timestamp_sec,relative_time_sec,kv_cache_usage_pct,cpu_kv_cache_usage_pct,num_requests_running,num_requests_waiting,prefix_cache_hits,prefix_cache_queries,cpu_prefix_cache_hits,cpu_prefix_cache_queries,prompt_tokens_total,generation_tokens_total,num_preemptions_total,request_success_total,kv_offload_bytes_gpu_to_cpu,kv_offload_bytes_cpu_to_gpu,kv_offload_time_gpu_to_cpu,kv_offload_time_cpu_to_gpu,prompt_tokens_local_compute,prompt_tokens_local_cache_hit,prompt_tokens_external_kv_transfer,prefill_kv_computed_tokens_sum,prefill_kv_computed_tokens_count,interval_cache_hit_rate_pct,interval_throughput_tok_per_sec
1776756488.798,473.105,44.93,0.00,14,0,3707648,5122927,0,0,5122927,160087,0,52,0,0,0.000000,0.000000,1415279,3707648,0,1341359,52,0.00,501.10
1776756489.804,474.111,45.82,0.00,13,0,3822432,5239489,0,0,5239489,160363,0,54,0,0,0.000000,0.000000,1417057,3822432,0,1400009,54,98.47,274.22
1776756490.812,475.119,45.84,0.00,13,0,3822432,5239489,0,0,5239489,160831,0,54,0,0,0.000000,0.000000,1417057,3822432,0,1400009,54,0.00,464.29
1776756491.819,476.126,45.87,0.00,13,0,3822432,5239489,0,0,5239489,161286,0,54,0,0,0.000000,0.000000,1417057,3822432,0,1400009,54,0.00,452.03
1776756492.825,477.132,40.21,0.00,12,0,3822432,5239489,0,0,5239489,161729,0,55,0,0,0.000000,0.000000,1417057,3822432,0,1401962,55,0.00,440.30
1776756493.831,478.138,34.43,0.00,11,0,3822432,5239489,0,0,5239489,162148,0,56,0,0,0.000000,0.000000,1417057,3822432,0,1404159,56,0.00,416.40
1776756494.838,479.145,34.45,0.00,11,0,3822432,5239489,0,0,5239489,162544,0,56,0,0,0.000000,0.000000,1417057,3822432,0,1404159,56,0.00,393.28
1776756495.844,480.151,36.97,0.00,12,0,3861984,5290381,0,0,5239489,162797,0,56,0,0,0.000000,0.000000,1417057,3822432,0,1404159,56,77.72,251.40
1776756496.851,481.158,37.15,0.00,12,0,3861984,5290381,0,0,5290381,163024,0,56,0,0,0.000000,0.000000,1428397,3861984,0,1404159,56,0.00,225.54
1776756497.857,482.164,37.17,0.00,12,0,3861984,5290381,0,0,5290381,163444,0,56,0,0,0.000000,0.000000,1428397,3861984,0,1404159,56,0.00,417.42
1776756498.863,483.170,37.19,0.00,12,0,3861984,5290381,0,0,5290381,163876,0,56,0,0,0.000000,0.000000,1428397,3861984,0,1404159,56,0.00,429.37
1776756499.870,484.177,37.22,0.00,12,0,3861984,5290381,0,0,5290381,164308,0,56,0,0,0.000000,0.000000,1428397,3861984,0,1404159,56,0.00,429.08
1776756500.877,485.184,40.47,0.00,13,0,3930720,5364114,0,0,5364114,164493,0,56,0,0,0.000000,0.000000,1433394,3930720,0,1404159,56,93.22,183.75
1776756501.883,486.190,40.37,0.00,12,0,3930720,5364114,0,0,5364114,164926,0,57,0,0,0.000000,0.000000,1433394,3930720,0,1404232,57,0.00,430.34
1776756502.889,487.196,40.40,0.00,12,0,3930720,5364114,0,0,5364114,165358,0,57,0,0,0.000000,0.000000,1433394,3930720,0,1404232,57,0.00,429.56
1776756503.895,488.202,40.42,0.00,12,0,3930720,5364114,0,0,5364114,165778,0,57,0,0,0.000000,0.000000,1433394,3930720,0,1404232,57,0.00,417.52
1776756504.901,489.208,46.67,0.00,14,0,4049984,5494818,0,0,5364114,165958,0,57,0,0,0.000000,0.000000,1433394,3930720,0,1404232,57,91.25,178.89
1776756505.907,490.214,40.99,0.00,13,0,4049984,5494818,0,0,5494818,166337,0,58,0,0,0.000000,0.000000,1444834,4049984,0,1405978,58,0.00,376.61
1776756506.913,491.220,41.02,0.00,13,0,4049984,5494818,0,0,5494818,166792,0,58,0,0,0.000000,0.000000,1444834,4049984,0,1405978,58,0.00,452.44
1776756507.919,492.226,41.04,0.00,13,0,4049984,5494818,0,0,5494818,167260,0,58,0,0,0.000000,0.000000,1444834,4049984,0,1405978,58,0.00,465.10
1776756508.925,493.232,41.06,0.00,13,0,4049984,5494818,0,0,5494818,167715,0,58,0,0,0.000000,0.000000,1444834,4049984,0,1405978,58,0.00,452.19
1776756509.931,494.238,34.92,0.00,12,0,4049984,5494818,0,0,5494818,168177,0,59,0,0,0.000000,0.000000,1444834,4049984,0,1407756,59,0.00,459.30
1776756510.937,495.244,34.94,0.00,12,0,4049984,5494818,0,0,5494818,168597,0,59,0,0,0.000000,0.000000,1444834,4049984,0,1407756,59,0.00,417.54
1776756511.946,496.253,38.69,0.00,13,0,4118560,5565672,0,0,5494818,168909,0,59,0,0,0.000000,0.000000,1444834,4049984,0,1407756,59,96.78,309.12
1776756512.953,497.260,51.29,0.00,15,0,4354048,5805051,0,0,5698534,169093,0,59,0,0,0.000000,0.000000,1449030,4249504,0,1407756,59,98.37,182.87
1776756513.959,498.266,51.30,0.00,15,0,4354048,5805051,0,0,5805051,169468,0,59,0,0,0.000000,0.000000,1451003,4354048,0,1407756,59,0.00,372.68
1776756514.965,499.272,51.33,0.00,15,0,4354048,5805051,0,0,5805051,169978,0,59,0,0,0.000000,0.000000,1451003,4354048,0,1407756,59,0.00,506.69
1776756515.976,500.283,57.14,0.00,16,0,4461856,5915063,0,0,5805051,170443,0,59,0,0,0.000000,0.000000,1451003,4354048,0,1407756,59,98.00,460.06
1776756516.983,501.290,63.33,0.00,17,0,4578400,6032411,0,0,6032411,170645,0,59,0,0,0.000000,0.000000,1454011,4578400,0,1407756,59,99.31,200.63
1776756517.990,502.297,69.09,0.00,18,0,4684608,6141764,0,0,6032411,170917,0,59,0,0,0.000000,0.000000,1454011,4578400,0,1407756,59,97.12,270.06
1776756518.996,503.303,69.12,0.00,18,0,4684608,6141764,0,0,6141764,171349,0,59,0,0,0.000000,0.000000,1457156,4684608,0,1407756,59,0.00,429.36
1776756520.002,504.309,69.14,0.00,18,0,4684608,6141764,0,0,6141764,171853,0,59,0,0,0.000000,0.000000,1457156,4684608,0,1407756,59,0.00,501.02
1776756521.009,505.316,69.17,0.00,18,0,4684608,6141764,0,0,6141764,172339,0,59,0,0,0.000000,0.000000,1457156,4684608,0,1407756,59,0.00,482.93
1776756522.015,506.322,67.26,0.00,17,0,4684608,6141764,0,0,6141764,172822,0,60,0,0,0.000000,0.000000,1457156,4684608,0,1408869,60,0.00,480.04
1776756523.021,507.328,67.28,0.00,17,0,4684608,6141764,0,0,6141764,173281,0,60,0,0,0.000000,0.000000,1457156,4684608,0,1408869,60,0.00,456.27
1776756524.027,508.334,67.15,0.00,16,0,4684608,6141764,0,0,6141764,173788,0,61,0,0,0.000000,0.000000,1457156,4684608,0,1409004,61,0.00,503.65
1776756525.034,509.341,67.18,0.00,16,0,4684608,6141764,0,0,6141764,174332,0,61,0,0,0.000000,0.000000,1457156,4684608,0,1409004,61,0.00,540.50
1776756526.040,510.347,67.22,0.00,16,0,4684608,6141764,0,0,6141764,174876,0,61,0,0,0.000000,0.000000,1457156,4684608,0,1409004,61,0.00,540.75
1776756527.049,511.356,67.30,0.00,17,0,4696864,6155117,0,0,6155117,175317,0,61,0,0,0.000000,0.000000,1458253,4696864,0,1409004,61,91.78,437.14
1776756528.057,512.364,67.32,0.00,17,0,4696864,6155117,0,0,6155117,175793,0,61,0,0,0.000000,0.000000,1458253,4696864,0,1409004,61,0.00,471.91
1776756529.066,513.373,67.35,0.00,17,0,4696864,6155117,0,0,6155117,176252,0,61,0,0,0.000000,0.000000,1458253,4696864,0,1409004,61,0.00,455.15
1776756530.074,514.381,67.38,0.00,17,0,4696864,6155117,0,0,6155117,176728,0,61,0,0,0.000000,0.000000,1458253,4696864,0,1409004,61,0.00,471.96
1776756531.083,515.390,67.40,0.00,17,0,4696864,6155117,0,0,6155117,177187,0,61,0,0,0.000000,0.000000,1458253,4696864,0,1409004,61,0.00,454.93
1776756532.092,516.399,67.43,0.00,17,0,4696864,6155117,0,0,6155117,177663,0,61,0,0,0.000000,0.000000,1458253,4696864,0,1409004,61,0.00,471.90
1776756533.101,517.408,67.45,0.00,17,0,4696864,6155117,0,0,6155117,178122,0,61,0,0,0.000000,0.000000,1458253,4696864,0,1409004,61,0.00,454.86
1776756534.111,518.418,64.98,0.00,16,0,4696864,6155117,0,0,6155117,178596,0,62,0,0,0.000000,0.000000,1458253,4696864,0,1410948,62,0.00,469.39
1776756535.121,519.428,65.00,0.00,16,0,4696864,6155117,0,0,6155117,179156,0,62,0,0,0.000000,0.000000,1458253,4696864,0,1410948,62,0.00,554.53
1776756536.130,520.437,65.04,0.00,16,0,4696864,6155117,0,0,6155117,179700,0,62,0,0,0.000000,0.000000,1458253,4696864,0,1410948,62,0.00,539.21
1776756537.139,521.446,64.16,0.00,15,0,4696864,6155117,0,0,6155117,180222,0,63,0,0,0.000000,0.000000,1458253,4696864,0,1412210,63,0.00,517.27
1776756538.148,522.455,64.19,0.00,15,0,4696864,6155117,0,0,6155117,180732,0,63,0,0,0.000000,0.000000,1458253,4696864,0,1412210,63,0.00,505.37
1776756539.157,523.464,64.22,0.00,15,0,4696864,6155117,0,0,6155117,181242,0,63,0,0,0.000000,0.000000,1458253,4696864,0,1412210,63,0.00,505.47
1776756540.166,524.473,59.27,0.00,14,0,4696864,6155117,0,0,6155117,181747,0,64,0,0,0.000000,0.000000,1458253,4696864,0,1413650,64,0.00,500.55
1776756541.175,525.482,61.67,0.00,15,0,4740192,6200451,0,0,6200451,182148,0,64,0,0,0.000000,0.000000,1460259,4740192,0,1413650,64,95.58,397.43
1776756542.184,526.491,61.70,0.00,15,0,4740192,6200451,0,0,6200451,182658,0,64,0,0,0.000000,0.000000,1460259,4740192,0,1413650,64,0.00,505.51
1776756543.191,527.498,61.73,0.00,15,0,4740192,6200451,0,0,6200451,183168,0,64,0,0,0.000000,0.000000,1460259,4740192,0,1413650,64,0.00,506.31
1776756544.198,528.505,61.76,0.00,15,0,4740192,6200451,0,0,6200451,183678,0,64,0,0,0.000000,0.000000,1460259,4740192,0,1413650,64,0.00,506.47
1776756545.205,529.512,61.78,0.00,15,0,4740192,6200451,0,0,6200451,184188,0,64,0,0,0.000000,0.000000,1460259,4740192,0,1413650,64,0.00,506.49
1776756546.212,530.519,61.81,0.00,15,0,4740192,6200451,0,0,6200451,184698,0,64,0,0,0.000000,0.000000,1460259,4740192,0,1413650,64,0.00,506.62
1776756547.219,531.526,61.84,0.00,15,0,4740192,6200451,0,0,6200451,185208,0,64,0,0,0.000000,0.000000,1460259,4740192,0,1413650,64,0.00,506.41
1776756548.226,532.533,61.86,0.00,15,0,4740192,6200451,0,0,6200451,185718,0,64,0,0,0.000000,0.000000,1460259,4740192,0,1413650,64,0.00,506.46
1776756549.233,533.540,61.70,0.00,14,0,4740192,6200451,0,0,6200451,186208,0,65,0,0,0.000000,0.000000,1460259,4740192,0,1413713,65,0.00,486.51
1776756550.240,534.547,61.72,0.00,14,0,4740192,6200451,0,0,6200451,186684,0,65,0,0,0.000000,0.000000,1460259,4740192,0,1413713,65,0.00,472.60
1776756551.247,535.554,61.75,0.00,14,0,4740192,6200451,0,0,6200451,187160,0,65,0,0,0.000000,0.000000,1460259,4740192,0,1413713,65,0.00,472.48
1776756552.255,536.562,61.78,0.00,14,0,4740192,6200451,0,0,6200451,187636,0,65,0,0,0.000000,0.000000,1460259,4740192,0,1413713,65,0.00,472.55
1776756553.262,537.569,61.94,0.00,15,0,4752352,6215365,0,0,6215365,188038,0,65,0,0,0.000000,0.000000,1463013,4752352,0,1413713,65,81.53,399.15
1776756554.269,538.576,61.97,0.00,15,0,4752352,6215365,0,0,6215365,188548,0,65,0,0,0.000000,0.000000,1463013,4752352,0,1413713,65,0.00,506.15
1776756555.276,539.583,62.00,0.00,15,0,4752352,6215365,0,0,6215365,189058,0,65,0,0,0.000000,0.000000,1463013,4752352,0,1413713,65,0.00,506.90
1776756556.281,540.588,62.02,0.00,15,0,4752352,6215365,0,0,6215365,189568,0,65,0,0,0.000000,0.000000,1463013,4752352,0,1413713,65,0.00,507.09
1776756557.287,541.594,56.26,0.00,14,0,4752352,6215365,0,0,6215365,190072,0,66,0,0,0.000000,0.000000,1463013,4752352,0,1415135,66,0.00,501.05
1776756558.293,542.600,56.29,0.00,14,0,4752352,6215365,0,0,6215365,190548,0,66,0,0,0.000000,0.000000,1463013,4752352,0,1415135,66,0.00,473.15
1776756559.299,543.606,56.31,0.00,14,0,4752352,6215365,0,0,6215365,191024,0,66,0,0,0.000000,0.000000,1463013,4752352,0,1415135,66,0.00,473.23
1776756560.305,544.612,56.34,0.00,14,0,4752352,6215365,0,0,6215365,191500,0,66,0,0,0.000000,0.000000,1463013,4752352,0,1415135,66,0.00,473.07
1776756561.312,545.619,56.36,0.00,14,0,4752352,6215365,0,0,6215365,191962,0,66,0,0,0.000000,0.000000,1463013,4752352,0,1415135,66,0.00,458.98
1776756562.319,546.626,56.39,0.00,14,0,4752352,6215365,0,0,6215365,192438,0,66,0,0,0.000000,0.000000,1463013,4752352,0,1415135,66,0.00,472.84
1776756563.325,547.632,56.41,0.00,14,0,4752352,6215365,0,0,6215365,192914,0,66,0,0,0.000000,0.000000,1463013,4752352,0,1415135,66,0.00,473.01
1776756564.331,548.638,56.44,0.00,14,0,4752352,6215365,0,0,6215365,193390,0,66,0,0,0.000000,0.000000,1463013,4752352,0,1415135,66,0.00,473.16
1776756565.337,549.644,56.47,0.00,14,0,4752352,6215365,0,0,6215365,193866,0,66,0,0,0.000000,0.000000,1463013,4752352,0,1415135,66,0.00,473.20
1776756566.343,550.650,56.49,0.00,14,0,4752352,6215365,0,0,6215365,194342,0,66,0,0,0.000000,0.000000,1463013,4752352,0,1415135,66,0.00,472.81
1776756567.350,551.657,62.28,0.00,15,0,4860832,6325249,0,0,6325249,194653,0,66,0,0,0.000000,0.000000,1464417,4860832,0,1415135,66,98.72,308.88
1776756568.357,552.664,62.31,0.00,15,0,4860832,6325249,0,0,6325249,195163,0,66,0,0,0.000000,0.000000,1464417,4860832,0,1415135,66,0.00,506.84
1776756569.363,553.670,62.34,0.00,15,0,4860832,6325249,0,0,6325249,195673,0,66,0,0,0.000000,0.000000,1464417,4860832,0,1415135,66,0.00,506.96
1776756570.369,554.676,62.36,0.00,15,0,4860832,6325249,0,0,6325249,196183,0,66,0,0,0.000000,0.000000,1464417,4860832,0,1415135,66,0.00,506.80
1776756571.375,555.682,56.13,0.00,14,0,4860832,6325249,0,0,6325249,196680,0,67,0,0,0.000000,0.000000,1464417,4860832,0,1415939,67,0.00,494.12
1776756572.380,556.687,56.16,0.00,14,0,4860832,6325249,0,0,6325249,197156,0,67,0,0,0.000000,0.000000,1464417,4860832,0,1415939,67,0.00,473.44
1776756573.386,557.693,49.65,0.00,13,0,4860832,6325249,0,0,6325249,197619,0,68,0,0,0.000000,0.000000,1464417,4860832,0,1417394,68,0.00,460.20
1776756574.392,558.699,49.67,0.00,13,0,4860832,6325249,0,0,6325249,198048,0,68,0,0,0.000000,0.000000,1464417,4860832,0,1417394,68,0.00,426.53
1776756575.398,559.705,55.95,0.00,14,0,4978176,6444203,0,0,6325249,198477,0,68,0,0,0.000000,0.000000,1464417,4860832,0,1417394,68,98.65,426.43
1776756576.405,560.712,55.96,0.00,14,0,4978176,6444203,0,0,6444203,198757,0,68,0,0,0.000000,0.000000,1466027,4978176,0,1417394,68,0.00,278.15
1776756577.411,561.718,55.98,0.00,14,0,4978176,6444203,0,0,6444203,199233,0,68,0,0,0.000000,0.000000,1466027,4978176,0,1417394,68,0.00,473.02
1776756578.417,562.724,62.45,0.00,15,0,5098720,6566725,0,0,6444203,199695,0,68,0,0,0.000000,0.000000,1466027,4978176,0,1417394,68,98.39,459.12
1776756579.430,563.737,62.47,0.00,15,0,5098720,6566725,0,0,6566725,199980,0,68,0,0,0.000000,0.000000,1468005,5098720,0,1417394,68,0.00,281.48
1776756580.436,564.743,62.49,0.00,15,0,5098720,6566725,0,0,6566725,200490,0,68,0,0,0.000000,0.000000,1468005,5098720,0,1417394,68,0.00,506.81
1776756581.443,565.750,62.52,0.00,15,0,5098720,6566725,0,0,6566725,200985,0,68,0,0,0.000000,0.000000,1468005,5098720,0,1417394,68,0.00,491.75
1776756582.448,566.755,55.45,0.00,14,0,5098720,6566725,0,0,6566725,201484,0,69,0,0,0.000000,0.000000,1468005,5098720,0,1419312,69,0.00,496.15
1776756583.454,567.761,55.47,0.00,14,0,5098720,6566725,0,0,6566725,201974,0,69,0,0,0.000000,0.000000,1468005,5098720,0,1419312,69,0.00,487.03
1776756584.460,568.767,55.49,0.00,14,0,5098720,6566725,0,0,6566725,202478,0,69,0,0,0.000000,0.000000,1468005,5098720,0,1419312,69,0.00,501.22
1776756585.466,569.773,55.52,0.00,14,0,5098720,6566725,0,0,6566725,202968,0,69,0,0,0.000000,0.000000,1468005,5098720,0,1419312,69,0.00,486.90
1776756586.472,570.779,44.35,0.00,12,0,5098720,6566725,0,0,6566725,203433,0,71,0,0,0.000000,0.000000,1468005,5098720,0,1424346,71,0.00,462.21
1776756587.479,571.786,44.38,0.00,12,0,5098720,6566725,0,0,6566725,203865,0,71,0,0,0.000000,0.000000,1468005,5098720,0,1424346,71,0.00,429.36
1776756588.486,572.793,44.40,0.00,12,0,5098720,6566725,0,0,6566725,204297,0,71,0,0,0.000000,0.000000,1468005,5098720,0,1424346,71,0.00,428.72
1776756589.493,573.800,51.50,0.00,13,0,5231552,6701605,0,0,6701605,204500,0,71,0,0,0.000000,0.000000,1470053,5231552,0,1424346,71,98.48,201.68
1776756590.502,574.809,51.52,0.00,13,0,5231552,6701605,0,0,6701605,204942,0,71,0,0,0.000000,0.000000,1470053,5231552,0,1424346,71,0.00,438.05
1776756591.508,575.815,56.69,0.00,14,0,5327808,6799608,0,0,6799608,205246,0,71,0,0,0.000000,0.000000,1471800,5327808,0,1424346,71,98.22,302.08
1776756592.515,576.822,53.88,0.00,13,0,5327808,6799608,0,0,6799608,205700,0,72,0,0,0.000000,0.000000,1471800,5327808,0,1435686,72,0.00,451.08
1776756593.521,577.828,53.91,0.00,13,0,5327808,6799608,0,0,6799608,206142,0,72,0,0,0.000000,0.000000,1471800,5327808,0,1435686,72,0.00,439.25
1776756594.527,578.834,53.93,0.00,13,0,5327808,6799608,0,0,6799608,206584,0,72,0,0,0.000000,0.000000,1471800,5327808,0,1435686,72,0.00,439.36
1776756595.533,579.840,48.04,0.00,12,0,5327808,6799608,0,0,6799608,206993,0,73,0,0,0.000000,0.000000,1471800,5327808,0,1437890,73,0.00,406.45
1776756596.539,580.846,48.06,0.00,12,0,5327808,6799608,0,0,6799608,207413,0,73,0,0,0.000000,0.000000,1471800,5327808,0,1437890,73,0.00,417.54
1776756597.545,581.852,51.64,0.00,14,0,5404800,6879546,0,0,6827221,207785,0,73,0,0,0.000000,0.000000,1473301,5353920,0,1437890,73,96.31,369.92
1776756598.555,582.862,51.67,0.00,14,0,5404800,6879546,0,0,6879546,208163,0,73,0,0,0.000000,0.000000,1474746,5404800,0,1437890,73,0.00,374.32
1776756599.560,583.867,51.69,0.00,14,0,5404800,6879546,0,0,6879546,208639,0,73,0,0,0.000000,0.000000,1474746,5404800,0,1437890,73,0.00,473.59
1776756600.566,584.873,55.94,0.00,14,0,5496768,6972970,0,0,6879546,209004,0,74,0,0,0.000000,0.000000,1474746,5404800,0,1447908,74,98.44,362.84
1776756601.572,585.879,55.96,0.00,14,0,5496768,6972970,0,0,6972970,209424,0,74,0,0,0.000000,0.000000,1476202,5496768,0,1447908,74,0.00,417.40
1776756602.578,586.885,56.60,0.00,15,0,5518976,6996805,0,0,6996805,209841,0,74,0,0,0.000000,0.000000,1477829,5518976,0,1447908,74,93.17,414.30
1776756603.584,587.891,56.63,0.00,15,0,5518976,6996805,0,0,6996805,210351,0,74,0,0,0.000000,0.000000,1477829,5518976,0,1447908,74,0.00,506.95
1776756604.590,588.897,62.55,0.00,16,0,5628960,7109000,0,0,6996805,210726,0,74,0,0,0.000000,0.000000,1477829,5518976,0,1447908,74,98.03,372.85
1776756605.596,589.903,62.57,0.00,16,0,5628960,7109000,0,0,7109000,211174,0,74,0,0,0.000000,0.000000,1480040,5628960,0,1447908,74,0.00,445.17
1776756606.604,590.911,62.60,0.00,16,0,5628960,7109000,0,0,7109000,211718,0,74,0,0,0.000000,0.000000,1480040,5628960,0,1447908,74,0.00,539.90
1776756607.610,591.917,62.63,0.00,16,0,5628960,7109000,0,0,7109000,212246,0,74,0,0,0.000000,0.000000,1480040,5628960,0,1447908,74,0.00,524.65
1776756608.618,592.925,62.66,0.00,16,0,5628960,7109000,0,0,7109000,212790,0,74,0,0,0.000000,0.000000,1480040,5628960,0,1447908,74,0.00,540.11
1776756609.624,593.931,62.68,0.00,16,0,5628960,7109000,0,0,7109000,213318,0,74,0,0,0.000000,0.000000,1480040,5628960,0,1447908,74,0.00,524.65
1776756610.630,594.937,62.71,0.00,16,0,5628960,7109000,0,0,7109000,213862,0,74,0,0,0.000000,0.000000,1480040,5628960,0,1447908,74,0.00,540.58
1776756611.636,595.943,62.74,0.00,16,0,5628960,7109000,0,0,7109000,214390,0,74,0,0,0.000000,0.000000,1480040,5628960,0,1447908,74,0.00,525.13
1776756612.642,596.949,62.77,0.00,16,0,5628960,7109000,0,0,7109000,214934,0,74,0,0,0.000000,0.000000,1480040,5628960,0,1447908,74,0.00,540.55
1776756613.649,597.956,62.80,0.00,16,0,5628960,7109000,0,0,7109000,215462,0,74,0,0,0.000000,0.000000,1480040,5628960,0,1447908,74,0.00,524.64
1776756614.655,598.962,62.83,0.00,16,0,5628960,7109000,0,0,7109000,216006,0,74,0,0,0.000000,0.000000,1480040,5628960,0,1447908,74,0.00,540.50
1776756615.662,599.969,62.85,0.00,16,0,5628960,7109000,0,0,7109000,216534,0,74,0,0,0.000000,0.000000,1480040,5628960,0,1447908,74,0.00,524.41
1776756616.668,600.975,62.88,0.00,16,0,5628960,7109000,0,0,7109000,217078,0,74,0,0,0.000000,0.000000,1480040,5628960,0,1447908,74,0.00,540.59
1776756617.675,601.982,62.91,0.00,16,0,5628960,7109000,0,0,7109000,217606,0,74,0,0,0.000000,0.000000,1480040,5628960,0,1447908,74,0.00,524.54
1776756618.681,602.988,62.93,0.00,16,0,5628960,7109000,0,0,7109000,218150,0,74,0,0,0.000000,0.000000,1480040,5628960,0,1447908,74,0.00,540.73
1776756619.688,603.995,62.96,0.00,16,0,5628960,7109000,0,0,7109000,218678,0,74,0,0,0.000000,0.000000,1480040,5628960,0,1447908,74,0.00,524.46
1776756620.694,605.001,62.99,0.00,16,0,5628960,7109000,0,0,7109000,219222,0,74,0,0,0.000000,0.000000,1480040,5628960,0,1447908,74,0.00,540.61
1776756621.700,606.007,59.58,0.00,15,0,5628960,7109000,0,0,7109000,219741,0,75,0,0,0.000000,0.000000,1480040,5628960,0,1452905,75,0.00,515.86
1776756622.706,607.013,59.60,0.00,15,0,5628960,7109000,0,0,7109000,220251,0,75,0,0,0.000000,0.000000,1480040,5628960,0,1452905,75,0.00,506.94
1776756623.712,608.019,59.63,0.00,15,0,5628960,7109000,0,0,7109000,220761,0,75,0,0,0.000000,0.000000,1480040,5628960,0,1452905,75,0.00,507.00
1776756624.719,609.026,59.66,0.00,15,0,5628960,7109000,0,0,7109000,221271,0,75,0,0,0.000000,0.000000,1480040,5628960,0,1452905,75,0.00,506.36
1776756625.725,610.032,56.91,0.00,14,0,5702688,7184428,0,0,7109000,221713,0,77,0,0,0.000000,0.000000,1480040,5628960,0,1455406,77,97.75,439.30
1776756626.732,611.039,56.92,0.00,14,0,5702688,7184428,0,0,7184428,222063,0,77,0,0,0.000000,0.000000,1481740,5702688,0,1455406,77,0.00,347.82
1776756627.738,612.045,56.95,0.00,14,0,5702688,7184428,0,0,7184428,222539,0,77,0,0,0.000000,0.000000,1481740,5702688,0,1455406,77,0.00,473.11
1776756628.744,613.051,57.71,0.00,15,0,5716032,7210790,0,0,7210790,222739,0,77,0,0,0.000000,0.000000,1494758,5716032,0,1455406,77,50.62,198.75
1776756629.750,614.057,57.74,0.00,15,0,5716032,7210790,0,0,7210790,223249,0,77,0,0,0.000000,0.000000,1494758,5716032,0,1455406,77,0.00,506.80
1776756630.756,615.063,57.77,0.00,15,0,5716032,7210790,0,0,7210790,223759,0,77,0,0,0.000000,0.000000,1494758,5716032,0,1455406,77,0.00,506.96
1776756631.762,616.069,57.79,0.00,15,0,5716032,7210790,0,0,7210790,224269,0,77,0,0,0.000000,0.000000,1494758,5716032,0,1455406,77,0.00,507.13
1776756632.768,617.075,57.82,0.00,15,0,5716032,7210790,0,0,7210790,224764,0,77,0,0,0.000000,0.000000,1494758,5716032,0,1455406,77,0.00,492.07
1776756633.774,618.081,57.84,0.00,15,0,5716032,7210790,0,0,7210790,225274,0,77,0,0,0.000000,0.000000,1494758,5716032,0,1455406,77,0.00,506.88
1776756634.781,619.088,57.87,0.00,15,0,5716032,7210790,0,0,7210790,225784,0,77,0,0,0.000000,0.000000,1494758,5716032,0,1455406,77,0.00,506.68
1776756635.787,620.094,57.90,0.00,15,0,5716032,7210790,0,0,7210790,226279,0,77,0,0,0.000000,0.000000,1494758,5716032,0,1455406,77,0.00,491.82
1776756636.793,621.100,57.92,0.00,15,0,5716032,7210790,0,0,7210790,226789,0,77,0,0,0.000000,0.000000,1494758,5716032,0,1455406,77,0.00,507.11
1776756637.799,622.106,51.59,0.00,14,0,5716032,7210790,0,0,7210790,227284,0,78,0,0,0.000000,0.000000,1494758,5716032,0,1457016,78,0.00,491.99
1776756638.805,623.112,45.80,0.00,13,0,5716032,7210790,0,0,7210790,227756,0,79,0,0,0.000000,0.000000,1494758,5716032,0,1458989,79,0.00,469.31
1776756639.810,624.117,45.83,0.00,13,0,5716032,7210790,0,0,7210790,228198,0,79,0,0,0.000000,0.000000,1494758,5716032,0,1458989,79,0.00,439.60
1776756640.816,625.123,45.85,0.00,13,0,5716032,7210790,0,0,7210790,228640,0,79,0,0,0.000000,0.000000,1494758,5716032,0,1458989,79,0.00,439.38
1776756641.823,626.130,52.23,0.00,14,0,5834976,7331689,0,0,7331689,228881,0,79,0,0,0.000000,0.000000,1496713,5834976,0,1458989,79,98.38,239.44
1776756642.829,627.136,52.25,0.00,14,0,5834976,7331689,0,0,7331689,229357,0,79,0,0,0.000000,0.000000,1496713,5834976,0,1458989,79,0.00,473.09
1776756643.835,628.142,52.28,0.00,14,0,5834976,7331689,0,0,7331689,229833,0,79,0,0,0.000000,0.000000,1496713,5834976,0,1458989,79,0.00,473.17
1776756644.841,629.148,52.30,0.00,14,0,5834976,7331689,0,0,7331689,230309,0,79,0,0,0.000000,0.000000,1496713,5834976,0,1458989,79,0.00,473.23
1776756645.846,630.153,48.38,0.00,13,0,5834976,7331689,0,0,7331689,230766,0,80,0,0,0.000000,0.000000,1496713,5834976,0,1461267,80,0.00,454.60
1776756646.858,631.165,54.45,0.00,14,0,5944320,7446883,0,0,7331689,230987,0,80,0,0,0.000000,0.000000,1496713,5834976,0,1461267,80,94.92,218.43
1776756647.865,632.172,60.16,0.00,15,0,6050816,7555388,0,0,7555388,231105,0,80,0,0,0.000000,0.000000,1504572,6050816,0,1461267,80,98.15,117.18
1776756648.898,633.205,66.05,0.00,16,0,6160672,7666981,0,0,7666981,231438,0,80,0,0,0.000000,0.000000,1506309,6160672,0,1461267,80,98.44,322.35
1776756649.904,634.211,69.92,0.00,17,0,6231520,7740337,0,0,7740337,231742,0,80,0,0,0.000000,0.000000,1508817,6231520,0,1461267,80,96.58,302.05
1776756650.910,635.217,69.95,0.00,17,0,6231520,7740337,0,0,7740337,232201,0,80,0,0,0.000000,0.000000,1508817,6231520,0,1461267,80,0.00,456.34
