timestamp_sec,relative_time_sec,kv_cache_usage_pct,cpu_kv_cache_usage_pct,num_requests_running,num_requests_waiting,prefix_cache_hits,prefix_cache_queries,cpu_prefix_cache_hits,cpu_prefix_cache_queries,prompt_tokens_total,generation_tokens_total,num_preemptions_total,request_success_total,kv_offload_bytes_gpu_to_cpu,kv_offload_bytes_cpu_to_gpu,kv_offload_time_gpu_to_cpu,kv_offload_time_cpu_to_gpu,prompt_tokens_local_compute,prompt_tokens_local_cache_hit,prompt_tokens_external_kv_transfer,prefill_kv_computed_tokens_sum,prefill_kv_computed_tokens_count,interval_cache_hit_rate_pct,interval_throughput_tok_per_sec
1776759740.849,525.752,95.53,0.00,27,225,13077376,261496781,0,0,3787247,135120,2,37,0,0,0.000000,0.000000,3666607,120640,0,1976115,37,0.00,25.86
1776759741.856,526.759,95.96,0.00,27,225,13077376,261496781,0,0,3787247,135146,2,37,0,0,0.000000,0.000000,3666607,120640,0,1976115,37,0.00,25.82
1776759742.863,527.766,96.39,0.00,27,225,13077376,261496781,0,0,3787247,135172,2,37,0,0,0.000000,0.000000,3666607,120640,0,1976115,37,0.00,25.83
1776759743.869,528.772,96.82,0.00,27,225,13077376,261496781,0,0,3787247,135198,2,37,0,0,0.000000,0.000000,3666607,120640,0,1976115,37,0.00,25.83
1776759744.876,529.779,96.99,0.00,27,226,13077376,262162763,0,0,3888147,135359,2,37,0,0,0.000000,0.000000,3767507,120640,0,1976115,37,0.00,159.96
1776759745.882,530.785,97.02,0.00,27,226,13077376,264604697,0,0,3888147,135953,2,37,0,0,0.000000,0.000000,3767507,120640,0,1976115,37,0.00,590.12
1776759746.890,531.793,97.05,0.00,27,226,13077376,267046631,0,0,3888147,136547,2,37,0,0,0.000000,0.000000,3767507,120640,0,1976115,37,0.00,589.47
1776759747.896,532.799,97.08,0.00,27,226,13077376,269377568,0,0,3888147,137114,2,37,0,0,0.000000,0.000000,3767507,120640,0,1976115,37,0.00,563.44
1776759748.903,533.806,97.11,0.00,27,226,13077376,271819502,0,0,3888147,137708,2,37,0,0,0.000000,0.000000,3767507,120640,0,1976115,37,0.00,590.36
1776759749.909,534.812,97.14,0.00,27,226,13077376,274261436,0,0,3888147,138302,2,37,0,0,0.000000,0.000000,3767507,120640,0,1976115,37,0.00,590.31
1776759750.915,535.818,97.17,0.00,27,226,13077376,276703370,0,0,3888147,138896,2,37,0,0,0.000000,0.000000,3767507,120640,0,1976115,37,0.00,590.43
1776759751.921,536.824,97.20,0.00,27,227,13077376,279145304,0,0,3888147,139490,2,37,0,0,0.000000,0.000000,3767507,120640,0,1976115,37,0.00,590.19
1776759752.928,537.831,97.23,0.00,27,227,13077376,281587238,0,0,3888147,140084,2,37,0,0,0.000000,0.000000,3767507,120640,0,1976115,37,0.00,590.21
1776759753.934,538.837,94.86,0.00,27,226,13077376,283474187,0,0,3888147,140568,2,38,0,0,0.000000,0.000000,3767507,120640,0,2035300,38,0.00,480.88
1776759754.941,539.844,95.72,0.00,27,226,13077376,283474187,0,0,3888147,140620,2,38,0,0,0.000000,0.000000,3767507,120640,0,2035300,38,0.00,51.66
1776759755.947,540.850,96.58,0.00,27,226,13077376,283474187,0,0,3888147,140672,2,38,0,0,0.000000,0.000000,3767507,120640,0,2035300,38,0.00,51.66
1776759756.954,541.857,97.44,0.00,27,226,13077376,283474187,0,0,3888147,140724,2,38,0,0,0.000000,0.000000,3767507,120640,0,2035300,38,0.00,51.67
1776759757.960,542.863,97.87,0.00,27,226,13077376,283474187,0,0,3888147,140750,2,38,0,0,0.000000,0.000000,3767507,120640,0,2035300,38,0.00,25.83
1776759758.966,543.869,98.30,0.00,27,226,13077376,283474187,0,0,3888147,140776,2,38,0,0,0.000000,0.000000,3767507,120640,0,2035300,38,0.00,25.84
1776759759.972,544.875,98.74,0.00,27,226,13077376,283474187,0,0,3888147,140802,2,38,0,0,0.000000,0.000000,3767507,120640,0,2035300,38,0.00,25.84
1776759760.979,545.882,99.17,0.00,27,226,13077376,283474187,0,0,3888147,140828,2,38,0,0,0.000000,0.000000,3767507,120640,0,2035300,38,0.00,25.82
1776759761.986,546.889,99.60,0.00,27,226,13077376,283474187,0,0,3888147,140854,2,38,0,0,0.000000,0.000000,3767507,120640,0,2035300,38,0.00,25.83
1776759762.992,547.895,99.85,0.00,27,227,13077376,283546884,0,0,3888147,140880,2,38,0,0,0.000000,0.000000,3767507,120640,0,2035300,38,0.00,25.85
1776759763.998,548.901,99.88,0.00,27,227,13077376,284782733,0,0,3999144,141339,2,38,0,0,0.000000,0.000000,3878504,120640,0,2035300,38,0.00,456.11
1776759765.006,549.909,99.91,0.00,27,227,13077376,286382067,0,0,3999144,141933,2,38,0,0,0.000000,0.000000,3878504,120640,0,2035300,38,0.00,589.49
1776759766.013,550.916,99.94,0.00,27,227,13077376,287908704,0,0,3999144,142500,2,38,0,0,0.000000,0.000000,3878504,120640,0,2035300,38,0.00,563.11
1776759767.019,551.922,99.97,0.00,27,227,13077376,289508038,0,0,3999144,143094,2,38,0,0,0.000000,0.000000,3878504,120640,0,2035300,38,0.00,590.15
1776759768.026,552.929,100.00,0.00,27,227,13077376,291107372,0,0,3999144,143688,2,38,0,0,0.000000,0.000000,3878504,120640,0,2035300,38,0.00,590.26
1776759769.032,553.935,94.19,0.00,26,229,13077376,291252766,0,0,3999144,144263,3,38,0,0,0.000000,0.000000,3878504,120640,0,2035300,38,0.00,571.44
1776759770.038,554.941,94.22,0.00,26,229,13077376,291252766,0,0,3999144,144835,3,38,0,0,0.000000,0.000000,3878504,120640,0,2035300,38,0.00,568.40
1776759771.044,555.947,94.25,0.00,26,229,13077376,291252766,0,0,3999144,145407,3,38,0,0,0.000000,0.000000,3878504,120640,0,2035300,38,0.00,568.62
1776759772.051,556.954,96.43,0.00,27,227,13077376,291325463,0,0,3999144,145796,3,39,0,0,0.000000,0.000000,3878504,120640,0,2106763,39,0.00,386.46
1776759773.057,557.960,97.73,0.00,27,227,13077376,291325463,0,0,3999144,145874,3,39,0,0,0.000000,0.000000,3878504,120640,0,2106763,39,0.00,77.55
1776759774.063,558.966,98.59,0.00,27,227,13077376,291325463,0,0,3999144,145926,3,39,0,0,0.000000,0.000000,3878504,120640,0,2106763,39,0.00,51.65
1776759775.070,559.973,99.02,0.00,27,227,13077376,291325463,0,0,3999144,145952,3,39,0,0,0.000000,0.000000,3878504,120640,0,2106763,39,0.00,25.82
1776759776.077,560.980,99.88,0.00,27,227,13077376,291325463,0,0,3999144,146004,3,39,0,0,0.000000,0.000000,3878504,120640,0,2106763,39,0.00,51.67
1776759777.083,561.986,99.95,0.00,27,227,13077376,291674549,0,0,4071841,146084,3,39,0,0,0.000000,0.000000,3951201,120640,0,2106763,39,0.00,79.47
1776759778.089,562.992,99.99,0.00,27,227,13077376,294234513,0,0,4071841,146678,3,39,0,0,0.000000,0.000000,3951201,120640,0,2106763,39,0.00,590.70
1776759779.095,563.998,96.19,0.00,26,228,13077376,295747219,0,0,4071841,147264,4,39,0,0,0.000000,0.000000,3951201,120640,0,2106763,39,0.00,582.27
1776759780.102,565.005,96.22,0.00,26,228,13077376,295747219,0,0,4071841,147836,4,39,0,0,0.000000,0.000000,3951201,120640,0,2106763,39,0.00,568.34
1776759781.109,566.012,97.03,0.00,26,227,13077376,296794477,0,0,4071841,148277,4,40,0,0,0.000000,0.000000,3951201,120640,0,2162072,40,0.00,438.05
1776759782.117,567.020,97.06,0.00,26,227,13077376,299354441,0,0,4071841,148849,4,40,0,0,0.000000,0.000000,3951201,120640,0,2162072,40,0.00,567.17
1776759783.124,568.027,97.09,0.00,26,227,13077376,301914405,0,0,4071841,149421,4,40,0,0,0.000000,0.000000,3951201,120640,0,2162072,40,0.00,568.25
1776759784.130,569.033,95.69,0.00,25,228,13077376,304474369,0,0,4071841,149986,4,41,0,0,0.000000,0.000000,3951201,120640,0,2186840,41,0.00,561.31
1776759785.137,570.040,95.72,0.00,25,228,13077376,307034333,0,0,4071841,150536,4,41,0,0,0.000000,0.000000,3951201,120640,0,2186840,41,0.00,546.55
1776759786.143,571.046,95.74,0.00,25,228,13077376,309594297,0,0,4071841,151086,4,41,0,0,0.000000,0.000000,3951201,120640,0,2186840,41,0.00,546.55
1776759787.149,572.052,95.78,0.00,25,228,13077376,312154261,0,0,4071841,151636,4,41,0,0,0.000000,0.000000,3951201,120640,0,2186840,41,0.00,546.71
1776759788.155,573.058,95.81,0.00,25,228,13077376,314714225,0,0,4071841,152186,4,41,0,0,0.000000,0.000000,3951201,120640,0,2186840,41,0.00,546.66
1776759789.161,574.064,95.83,0.00,25,228,13077376,317274189,0,0,4071841,152736,4,41,0,0,0.000000,0.000000,3951201,120640,0,2186840,41,0.00,546.62
1776759790.167,575.070,95.87,0.00,25,228,13077376,319834153,0,0,4071841,153286,4,41,0,0,0.000000,0.000000,3951201,120640,0,2186840,41,0.00,546.61
1776759791.175,576.078,95.90,0.00,25,228,13077376,322394117,0,0,4071841,153836,4,41,0,0,0.000000,0.000000,3951201,120640,0,2186840,41,0.00,546.16
1776759792.181,577.084,95.92,0.00,25,228,13077376,324954081,0,0,4071841,154386,4,41,0,0,0.000000,0.000000,3951201,120640,0,2186840,41,0.00,546.28
1776759793.188,578.091,95.95,0.00,25,228,13077376,327514045,0,0,4071841,154936,4,41,0,0,0.000000,0.000000,3951201,120640,0,2186840,41,0.00,546.43
1776759794.194,579.097,95.98,0.00,25,228,13077376,330074009,0,0,4071841,155486,4,41,0,0,0.000000,0.000000,3951201,120640,0,2186840,41,0.00,546.56
1776759795.201,580.104,94.21,0.00,24,228,13077376,333215783,0,0,4071841,156137,4,42,0,0,0.000000,0.000000,3951201,120640,0,2218618,42,0.00,646.86
1776759796.207,581.110,94.25,0.00,24,228,13077376,336473919,0,0,4071841,156809,4,42,0,0,0.000000,0.000000,3951201,120640,0,2218618,42,0.00,667.57
1776759797.213,582.116,94.28,0.00,24,228,13077376,339732055,0,0,4071841,157481,4,42,0,0,0.000000,0.000000,3951201,120640,0,2218618,42,0.00,667.81
1776759798.220,583.123,94.05,0.00,24,227,13077376,341942933,0,0,4071841,157959,4,43,0,0,0.000000,0.000000,3951201,120640,0,2237188,43,0.00,474.90
1776759799.226,584.129,94.92,0.00,24,227,13077376,341942933,0,0,4071841,158005,4,43,0,0,0.000000,0.000000,3951201,120640,0,2237188,43,0.00,45.72
1776759800.232,585.135,94.54,0.00,23,228,13077376,341942933,0,0,4071841,158050,4,44,0,0,0.000000,0.000000,3951201,120640,0,2257606,44,0.00,44.74
1776759801.238,586.141,95.40,0.00,23,228,13077376,341942933,0,0,4071841,158094,4,44,0,0,0.000000,0.000000,3951201,120640,0,2257606,44,0.00,43.73
1776759802.245,587.148,95.83,0.00,23,228,13077376,341942933,0,0,4071841,158116,4,44,0,0,0.000000,0.000000,3951201,120640,0,2257606,44,0.00,21.86
1776759803.251,588.154,96.26,0.00,23,228,13077376,341942933,0,0,4071841,158138,4,44,0,0,0.000000,0.000000,3951201,120640,0,2257606,44,0.00,21.86
1776759804.257,589.160,96.69,0.00,23,228,13077376,341942933,0,0,4071841,158160,4,44,0,0,0.000000,0.000000,3951201,120640,0,2257606,44,0.00,21.86
1776759805.265,590.168,97.12,0.00,23,229,13077376,341942933,0,0,4071841,158182,4,44,0,0,0.000000,0.000000,3951201,120640,0,2257606,44,0.00,21.84
1776759806.271,591.174,97.55,0.00,23,229,13077376,341942933,0,0,4071841,158204,4,44,0,0,0.000000,0.000000,3951201,120640,0,2257606,44,0.00,21.87
1776759807.278,592.181,97.98,0.00,23,229,13077376,341942933,0,0,4071841,158226,4,44,0,0,0.000000,0.000000,3951201,120640,0,2257606,44,0.00,21.86
1776759808.287,593.190,98.09,0.00,23,229,13077376,342262385,0,0,4188203,158294,4,44,0,0,0.000000,0.000000,4067563,120640,0,2257606,44,0.00,67.34
1776759809.293,594.196,98.12,0.00,23,229,13077376,345243937,0,0,4188203,158938,4,44,0,0,0.000000,0.000000,4067563,120640,0,2257606,44,0.00,640.05
1776759810.300,595.203,98.16,0.00,23,230,13077376,348225489,0,0,4188203,159582,4,44,0,0,0.000000,0.000000,4067563,120640,0,2257606,44,0.00,639.83
1776759811.306,596.209,95.51,0.00,22,230,13077376,351207041,0,0,4188203,160203,4,45,0,0,0.000000,0.000000,4067563,120640,0,2306023,45,0.00,617.19
1776759812.312,597.215,95.55,0.00,22,230,13077376,354188593,0,0,4188203,160819,4,45,0,0,0.000000,0.000000,4067563,120640,0,2306023,45,0.00,612.24
1776759813.318,598.221,92.94,0.00,22,229,13077376,357063661,0,0,4188203,161412,4,46,0,0,0.000000,0.000000,4067563,120640,0,2359355,46,0.00,589.46
1776759814.325,599.228,94.23,0.00,22,229,13077376,357063661,0,0,4188203,161475,4,46,0,0,0.000000,0.000000,4067563,120640,0,2359355,46,0.00,62.59
1776759815.332,600.235,95.10,0.00,22,230,13077376,357063661,0,0,4188203,161517,4,46,0,0,0.000000,0.000000,4067563,120640,0,2359355,46,0.00,41.72
1776759816.338,601.241,95.53,0.00,22,230,13077376,357063661,0,0,4188203,161538,4,46,0,0,0.000000,0.000000,4067563,120640,0,2359355,46,0.00,20.86
1776759817.345,602.248,96.39,0.00,22,231,13077376,357063661,0,0,4188203,161580,4,46,0,0,0.000000,0.000000,4067563,120640,0,2359355,46,0.00,41.72
1776759818.352,603.255,96.82,0.00,22,231,13077376,357063661,0,0,4188203,161601,4,46,0,0,0.000000,0.000000,4067563,120640,0,2359355,46,0.00,20.87
1776759819.362,604.265,97.25,0.00,22,231,13077376,357063661,0,0,4188203,161622,4,46,0,0,0.000000,0.000000,4067563,120640,0,2359355,46,0.00,20.78
1776759820.369,605.272,97.68,0.00,22,232,13077376,357063661,0,0,4188203,161643,4,46,0,0,0.000000,0.000000,4067563,120640,0,2359355,46,0.00,20.86
1776759821.376,606.279,92.53,0.00,21,202,13077376,357063661,0,0,4188203,161664,4,46,0,0,0.000000,0.000000,4067563,120640,0,2359355,46,0.00,20.86
1776759822.382,607.285,93.39,0.00,22,201,13077376,357096870,0,0,4188203,161706,4,46,0,0,0.000000,0.000000,4067563,120640,0,2359355,46,0.00,41.73
1776759823.413,608.316,94.68,0.00,23,200,13077376,357153829,0,0,4188203,161769,4,46,0,0,0.000000,0.000000,4067563,120640,0,2359355,46,0.00,61.15
1776759824.422,609.325,95.97,0.00,23,203,13077376,357153829,0,0,4221412,161835,4,46,0,0,0.000000,0.000000,4100772,120640,0,2359355,46,0.00,65.40
1776759825.429,610.332,96.83,0.00,23,205,13077376,357153829,0,0,4221412,161879,4,46,0,0,0.000000,0.000000,4100772,120640,0,2359355,46,0.00,43.69
1776759826.438,611.341,97.26,0.00,23,205,13077376,357153829,0,0,4221412,161901,4,46,0,0,0.000000,0.000000,4100772,120640,0,2359355,46,0.00,21.80
1776759827.445,612.348,94.28,0.00,22,180,13077376,357213742,0,0,4221412,161923,4,46,0,0,0.000000,0.000000,4100772,120640,0,2359355,46,0.00,21.84
1776759828.457,613.360,94.28,0.00,22,180,13077376,357213742,0,0,4221412,161923,4,46,0,0,0.000000,0.000000,4100772,120640,0,2359355,46,0.00,0.00
1776759829.464,614.367,94.28,0.00,22,180,13077376,357213742,0,0,4221412,161923,4,46,0,0,0.000000,0.000000,4100772,120640,0,2359355,46,0.00,0.00
1776759830.471,615.374,94.28,0.00,22,180,13077376,357213742,0,0,4221412,161923,4,46,0,0,0.000000,0.000000,4100772,120640,0,2359355,46,0.00,0.00
1776759831.485,616.388,95.15,0.00,23,189,13077376,357301156,0,0,4221412,161967,4,46,0,0,0.000000,0.000000,4100772,120640,0,2359355,46,0.00,43.40
1776759832.541,617.444,94.29,0.00,22,167,13077376,357301156,0,0,4221412,162011,4,46,0,0,0.000000,0.000000,4100772,120640,0,2359355,46,0.00,41.66
1776759833.548,618.451,96.01,0.00,23,170,13077376,357366666,0,0,4221412,162099,4,46,0,0,0.000000,0.000000,4100772,120640,0,2359355,46,0.00,87.36
1776759834.557,619.460,91.38,0.00,22,170,13077376,357366666,0,0,4221412,162143,4,47,0,0,0.000000,0.000000,4100772,120640,0,2458837,47,0.00,43.62
1776759835.564,620.467,91.81,0.00,22,170,13077376,357366666,0,0,4221412,162164,4,47,0,0,0.000000,0.000000,4100772,120640,0,2458837,47,0.00,20.85
1776759836.571,621.474,92.67,0.00,23,175,13077376,357442382,0,0,4221412,162206,4,47,0,0,0.000000,0.000000,4100772,120640,0,2458837,47,0.00,41.73
1776759837.582,622.485,93.96,0.00,23,185,13077376,357442382,0,0,4286922,162272,4,47,0,0,0.000000,0.000000,4166282,120640,0,2458837,47,0.00,65.28
1776759838.589,623.492,92.26,0.00,22,158,13077376,357498813,0,0,4286922,162316,4,47,0,0,0.000000,0.000000,4166282,120640,0,2458837,47,0.00,43.70
1776759839.595,624.498,93.98,0.00,23,163,13077376,357615632,0,0,4286922,162404,4,47,0,0,0.000000,0.000000,4166282,120640,0,2458837,47,0.00,87.41
1776759840.633,625.536,94.84,0.00,23,166,13077376,357615632,0,0,4286922,162448,4,47,0,0,0.000000,0.000000,4166282,120640,0,2458837,47,0.00,42.39
1776759841.640,626.543,95.27,0.00,23,167,13077376,357615632,0,0,4286922,162470,4,47,0,0,0.000000,0.000000,4166282,120640,0,2458837,47,0.00,21.85
1776759842.647,627.550,92.69,0.00,23,168,13077376,357719037,0,0,4286922,162514,4,47,0,0,0.000000,0.000000,4166282,120640,0,2458837,47,0.00,43.69
1776759843.654,628.557,93.98,0.00,23,171,13077376,357719037,0,0,4286922,162580,4,47,0,0,0.000000,0.000000,4166282,120640,0,2458837,47,0.00,65.56
1776759844.661,629.564,92.27,0.00,22,171,13077376,357939023,0,0,4286922,162646,4,47,0,0,0.000000,0.000000,4166282,120640,0,2458837,47,0.00,65.55
1776759845.667,630.570,92.28,0.00,22,170,13077376,358065336,0,0,4286922,162734,4,47,0,0,0.000000,0.000000,4166282,120640,0,2458837,47,0.00,87.40
1776759846.674,631.577,92.71,0.00,23,172,13077376,358292961,0,0,4286922,162800,4,47,0,0,0.000000,0.000000,4166282,120640,0,2458837,47,0.00,65.55
1776759847.681,632.584,92.29,0.00,22,171,13077376,358506556,0,0,4286922,162888,4,47,0,0,0.000000,0.000000,4166282,120640,0,2458837,47,0.00,87.39
1776759848.688,633.591,93.15,0.00,23,172,13077376,358763312,0,0,4286922,162976,4,47,0,0,0.000000,0.000000,4166282,120640,0,2458837,47,0.00,87.39
1776759849.695,634.598,92.30,0.00,22,171,13077376,359041900,0,0,4286922,163064,4,47,0,0,0.000000,0.000000,4166282,120640,0,2458837,47,0.00,87.39
1776759850.702,635.605,93.58,0.00,23,176,13077376,359171331,0,0,4286922,163130,4,47,0,0,0.000000,0.000000,4166282,120640,0,2458837,47,0.00,65.54
1776759851.709,636.612,94.44,0.00,23,177,13077376,359171331,0,0,4286922,163174,4,47,0,0,0.000000,0.000000,4166282,120640,0,2458837,47,0.00,43.70
1776759852.726,637.629,92.30,0.00,22,179,13077376,359281746,0,0,4286922,163240,4,47,0,0,0.000000,0.000000,4166282,120640,0,2458837,47,0.00,64.95
1776759853.737,638.640,93.59,0.00,23,179,13077376,359412526,0,0,4286922,163306,4,47,0,0,0.000000,0.000000,4166282,120640,0,2458837,47,0.00,65.23
1776759854.744,639.647,92.31,0.00,22,179,13077376,359650890,0,0,4286922,163394,4,47,0,0,0.000000,0.000000,4166282,120640,0,2458837,47,0.00,87.40
1776759855.751,640.654,93.17,0.00,23,179,13077376,359899859,0,0,4286922,163482,4,47,0,0,0.000000,0.000000,4166282,120640,0,2458837,47,0.00,87.41
1776759856.759,641.662,86.96,0.00,22,176,13077376,360036837,0,0,4286922,163546,4,48,0,0,0.000000,0.000000,4166282,120640,0,2566440,48,0.00,63.52
1776759857.765,642.668,86.97,0.00,22,172,13077376,360320829,0,0,4286922,163651,4,48,0,0,0.000000,0.000000,4166282,120640,0,2566440,48,0.00,104.30
1776759858.772,643.675,86.54,0.00,21,171,13077376,360574704,0,0,4286922,163735,4,48,0,0,0.000000,0.000000,4166282,120640,0,2566440,48,0.00,83.43
1776759859.779,644.682,86.54,0.00,21,169,13077376,360662024,0,0,4286922,163798,4,48,0,0,0.000000,0.000000,4166282,120640,0,2566440,48,0.00,62.60
1776759860.785,645.688,86.55,0.00,21,166,13077376,360886982,0,0,4286922,163882,4,48,0,0,0.000000,0.000000,4166282,120640,0,2566440,48,0.00,83.45
1776759861.822,646.725,88.27,0.00,23,165,13077376,360993349,0,0,4303729,163967,4,48,0,0,0.000000,0.000000,4183089,120640,0,2566440,48,0.00,81.96
1776759862.830,647.733,89.56,0.00,23,168,13077376,360993349,0,0,4303729,164033,4,48,0,0,0.000000,0.000000,4183089,120640,0,2566440,48,0.00,65.52
1776759863.837,648.740,90.43,0.00,23,168,13077376,360993349,0,0,4303729,164077,4,48,0,0,0.000000,0.000000,4183089,120640,0,2566440,48,0.00,43.68
1776759864.843,649.746,90.86,0.00,23,168,13077376,360993349,0,0,4303729,164099,4,48,0,0,0.000000,0.000000,4183089,120640,0,2566440,48,0.00,21.86
1776759865.851,650.754,91.29,0.00,23,168,13077376,360993349,0,0,4303729,164121,4,48,0,0,0.000000,0.000000,4183089,120640,0,2566440,48,0.00,21.83
1776759866.861,651.764,91.72,0.00,23,168,13077376,360993349,0,0,4303729,164143,4,48,0,0,0.000000,0.000000,4183089,120640,0,2566440,48,0.00,21.78
1776759867.869,652.772,92.15,0.00,23,171,13077376,360993349,0,0,4303729,164165,4,48,0,0,0.000000,0.000000,4183089,120640,0,2566440,48,0.00,21.84
1776759868.876,653.779,93.44,0.00,24,176,13077376,361034249,0,0,4393289,164233,4,48,0,0,0.000000,0.000000,4272649,120640,0,2566440,48,0.00,67.55
1776759869.882,654.785,94.30,0.00,24,177,13077376,361034249,0,0,4393289,164279,4,48,0,0,0.000000,0.000000,4272649,120640,0,2566440,48,0.00,45.70
1776759870.888,655.791,94.34,0.00,24,178,13077376,363596567,0,0,4434189,164806,4,48,0,0,0.000000,0.000000,4313549,120640,0,2566440,48,0.00,523.76
1776759871.907,656.810,94.37,0.00,24,179,13077376,366741230,0,0,4434189,165454,4,48,0,0,0.000000,0.000000,4313549,120640,0,2566440,48,0.00,636.16
1776759872.915,657.818,94.41,0.00,24,179,13077376,370002362,0,0,4434189,166126,4,48,0,0,0.000000,0.000000,4313549,120640,0,2566440,48,0.00,666.72
1776759873.921,658.824,94.45,0.00,24,179,13077376,373147025,0,0,4434189,166774,4,48,0,0,0.000000,0.000000,4313549,120640,0,2566440,48,0.00,643.74
1776759874.928,659.831,94.48,0.00,24,179,13077376,376291688,0,0,4434189,167422,4,48,0,0,0.000000,0.000000,4313549,120640,0,2566440,48,0.00,643.75
1776759875.934,660.837,94.51,0.00,24,179,13077376,379436351,0,0,4434189,168070,4,48,0,0,0.000000,0.000000,4313549,120640,0,2566440,48,0.00,643.97
1776759876.940,661.843,94.55,0.00,24,179,13077376,382581014,0,0,4434189,168718,4,48,0,0,0.000000,0.000000,4313549,120640,0,2566440,48,0.00,644.16
1776759877.947,662.850,94.58,0.00,24,179,13077376,385725677,0,0,4434189,169366,4,48,0,0,0.000000,0.000000,4313549,120640,0,2566440,48,0.00,643.73
1776759878.953,663.856,94.61,0.00,24,179,13077376,388870340,0,0,4434189,170014,4,48,0,0,0.000000,0.000000,4313549,120640,0,2566440,48,0.00,644.25
1776759879.959,664.862,94.65,0.00,24,180,13077376,392015003,0,0,4434189,170662,4,48,0,0,0.000000,0.000000,4313549,120640,0,2566440,48,0.00,643.95
1776759880.966,665.869,94.68,0.00,24,182,13077376,395159666,0,0,4434189,171310,4,48,0,0,0.000000,0.000000,4313549,120640,0,2566440,48,0.00,643.70
1776759881.972,666.875,92.58,0.00,24,181,13077376,396091418,0,0,4434189,171547,4,49,0,0,0.000000,0.000000,4313549,120640,0,2628128,49,0.00,235.43
1776759882.978,667.881,93.44,0.00,24,182,13077376,396091418,0,0,4434189,171593,4,49,0,0,0.000000,0.000000,4313549,120640,0,2628128,49,0.00,45.73
1776759883.984,668.887,94.30,0.00,24,182,13077376,396091418,0,0,4434189,171639,4,49,0,0,0.000000,0.000000,4313549,120640,0,2628128,49,0.00,45.73
1776759884.991,669.894,94.74,0.00,24,182,13077376,396091418,0,0,4434189,171662,4,49,0,0,0.000000,0.000000,4313549,120640,0,2628128,49,0.00,22.86
1776759886.000,670.903,95.60,0.00,24,183,13077376,396091418,0,0,4434189,171708,4,49,0,0,0.000000,0.000000,4313549,120640,0,2628128,49,0.00,45.55
1776759887.007,671.910,96.03,0.00,24,183,13077376,396091418,0,0,4434189,171731,4,49,0,0,0.000000,0.000000,4313549,120640,0,2628128,49,0.00,22.84
1776759888.053,672.956,96.46,0.00,24,184,13077376,396091418,0,0,4434189,171754,4,49,0,0,0.000000,0.000000,4313549,120640,0,2628128,49,0.00,22.00
1776759889.059,673.962,96.89,0.00,24,191,13077376,396091418,0,0,4434189,171777,4,49,0,0,0.000000,0.000000,4313549,120640,0,2628128,49,0.00,22.85
1776759890.066,674.969,97.32,0.00,24,193,13077376,396091418,0,0,4434189,171800,4,49,0,0,0.000000,0.000000,4313549,120640,0,2628128,49,0.00,22.85
1776759891.072,675.975,97.32,0.00,24,193,13077376,396091418,0,0,4434189,171800,4,49,0,0,0.000000,0.000000,4313549,120640,0,2628128,49,0.00,0.00
1776759892.079,676.982,98.18,0.00,25,193,13089440,396126155,0,0,4550658,171847,4,49,0,0,0.000000,0.000000,4430018,120640,0,2628128,49,34.73,46.71
1776759893.101,678.004,98.63,0.00,25,195,13089440,396431823,0,0,4585395,171970,4,49,0,0,0.000000,0.000000,4452691,132704,0,2628128,49,0.00,120.34
1776759894.107,679.010,98.66,0.00,25,199,13089440,398036580,0,0,4585395,172495,4,49,0,0,0.000000,0.000000,4452691,132704,0,2628128,49,0.00,521.51
1776759895.120,680.023,98.69,0.00,25,200,13089440,399717754,0,0,4585395,173045,4,49,0,0,0.000000,0.000000,4452691,132704,0,2628128,49,0.00,542.91
1776759896.154,681.057,98.72,0.00,25,200,13089440,401322511,0,0,4585395,173570,4,49,0,0,0.000000,0.000000,4452691,132704,0,2628128,49,0.00,507.89
1776759897.161,682.064,96.59,0.00,25,200,13089440,402163098,0,0,4585395,173892,4,50,0,0,0.000000,0.000000,4452691,132704,0,2689360,50,0.00,319.97
1776759898.167,683.070,97.45,0.00,25,200,13089440,402163098,0,0,4585395,173940,4,50,0,0,0.000000,0.000000,4452691,132704,0,2689360,50,0.00,47.71
1776759899.173,684.076,98.31,0.00,25,203,13089440,402163098,0,0,4585395,173988,4,50,0,0,0.000000,0.000000,4452691,132704,0,2689360,50,0.00,47.71
1776759900.184,685.087,98.74,0.00,25,205,13089440,402163098,0,0,4585395,174012,4,50,0,0,0.000000,0.000000,4452691,132704,0,2689360,50,0.00,23.74
1776759901.190,686.093,99.17,0.00,25,205,13089440,402163098,0,0,4585395,174036,4,50,0,0,0.000000,0.000000,4452691,132704,0,2689360,50,0.00,23.84
1776759902.214,687.117,99.34,0.00,25,207,13089440,403559742,0,0,4661812,174335,4,50,0,0,0.000000,0.000000,4529108,132704,0,2689360,50,0.00,292.07
1776759903.221,688.124,99.37,0.00,25,207,13089440,406003869,0,0,4661812,174860,4,50,0,0,0.000000,0.000000,4529108,132704,0,2689360,50,0.00,521.50
1776759904.227,689.130,98.35,0.00,24,209,13089440,408680770,0,0,4661812,175427,4,51,0,0,0.000000,0.000000,4529108,132704,0,2706228,51,0.00,563.29
1776759905.233,690.136,98.39,0.00,24,209,13089440,411823219,0,0,4661812,176075,4,51,0,0,0.000000,0.000000,4529108,132704,0,2706228,51,0.00,644.10
