timestamp_sec,relative_time_sec,kv_cache_usage_pct,cpu_kv_cache_usage_pct,num_requests_running,num_requests_waiting,prefix_cache_hits,prefix_cache_queries,cpu_prefix_cache_hits,cpu_prefix_cache_queries,prompt_tokens_total,generation_tokens_total,num_preemptions_total,request_success_total,kv_offload_bytes_gpu_to_cpu,kv_offload_bytes_cpu_to_gpu,kv_offload_time_gpu_to_cpu,kv_offload_time_cpu_to_gpu,prompt_tokens_local_compute,prompt_tokens_local_cache_hit,prompt_tokens_external_kv_transfer,prefill_kv_computed_tokens_sum,prefill_kv_computed_tokens_count,interval_cache_hit_rate_pct,interval_throughput_tok_per_sec
1776748875.325,431.411,9.21,0.00,2,0,1260480,1432540,0,0,1432540,61884,0,18,0,0,0.000000,0.000000,172060,1260480,0,167816,18,0.00,189.01
1776748876.331,432.417,9.22,0.00,2,0,1260480,1432540,0,0,1432540,62074,0,18,0,0,0.000000,0.000000,172060,1260480,0,167816,18,0.00,188.96
1776748877.336,433.422,9.23,0.00,2,0,1260480,1432540,0,0,1432540,62264,0,18,0,0,0.000000,0.000000,172060,1260480,0,167816,18,0.00,189.06
1776748878.341,434.427,9.24,0.00,2,0,1260480,1432540,0,0,1432540,62454,0,18,0,0,0.000000,0.000000,172060,1260480,0,167816,18,0.00,189.00
1776748879.347,435.433,9.25,0.00,2,0,1260480,1432540,0,0,1432540,62646,0,18,0,0,0.000000,0.000000,172060,1260480,0,167816,18,0.00,190.90
1776748880.352,436.438,9.26,0.00,2,0,1260480,1432540,0,0,1432540,62836,0,18,0,0,0.000000,0.000000,172060,1260480,0,167816,18,0.00,189.00
1776748881.357,437.443,9.27,0.00,2,0,1260480,1432540,0,0,1432540,63026,0,18,0,0,0.000000,0.000000,172060,1260480,0,167816,18,0.00,189.06
1776748882.363,438.449,9.28,0.00,2,0,1260480,1432540,0,0,1432540,63216,0,18,0,0,0.000000,0.000000,172060,1260480,0,167816,18,0.00,188.93
1776748883.368,439.454,9.29,0.00,2,0,1260480,1432540,0,0,1432540,63408,0,18,0,0,0.000000,0.000000,172060,1260480,0,167816,18,0.00,190.99
1776748884.374,440.460,9.30,0.00,2,0,1260480,1432540,0,0,1432540,63598,0,18,0,0,0.000000,0.000000,172060,1260480,0,167816,18,0.00,188.89
1776748885.379,441.465,9.31,0.00,2,0,1260480,1432540,0,0,1432540,63788,0,18,0,0,0.000000,0.000000,172060,1260480,0,167816,18,0.00,189.02
1776748886.384,442.470,9.32,0.00,2,0,1260480,1432540,0,0,1432540,63980,0,18,0,0,0.000000,0.000000,172060,1260480,0,167816,18,0.00,191.08
1776748887.389,443.475,9.33,0.00,2,0,1260480,1432540,0,0,1432540,64170,0,18,0,0,0.000000,0.000000,172060,1260480,0,167816,18,0.00,189.00
1776748888.394,444.480,9.34,0.00,2,0,1260480,1432540,0,0,1432540,64360,0,18,0,0,0.000000,0.000000,172060,1260480,0,167816,18,0.00,189.05
1776748889.400,445.486,9.35,0.00,2,0,1260480,1432540,0,0,1432540,64550,0,18,0,0,0.000000,0.000000,172060,1260480,0,167816,18,0.00,188.92
1776748890.405,446.491,3.13,0.00,1,0,1260480,1432540,0,0,1432540,64741,0,19,0,0,0.000000,0.000000,172060,1260480,0,170452,19,0.00,190.07
1776748891.410,447.496,3.14,0.00,1,0,1260480,1432540,0,0,1432540,64857,0,19,0,0,0.000000,0.000000,172060,1260480,0,170452,19,0.00,115.45
1776748892.415,448.501,0.00,0.00,0,0,1260480,1432540,0,0,1432540,64916,0,20,0,0,0.000000,0.000000,172060,1260480,0,172060,20,0.00,58.71
1776748893.420,449.506,0.00,0.00,0,0,1260480,1432540,0,0,1432540,64916,0,20,0,0,0.000000,0.000000,172060,1260480,0,172060,20,0.00,0.00
1776748894.426,450.512,0.00,0.00,0,0,1260480,1432540,0,0,1432540,64916,0,20,0,0,0.000000,0.000000,172060,1260480,0,172060,20,0.00,0.00
1776748895.431,451.517,0.00,0.00,0,0,1260480,1432540,0,0,1432540,64916,0,20,0,0,0.000000,0.000000,172060,1260480,0,172060,20,0.00,0.00
1776748896.437,452.523,0.00,0.00,0,0,1260480,1432540,0,0,1432540,64916,0,20,0,0,0.000000,0.000000,172060,1260480,0,172060,20,0.00,0.00
1776748897.442,453.528,0.00,0.00,0,0,1260480,1432540,0,0,1432540,64916,0,20,0,0,0.000000,0.000000,172060,1260480,0,172060,20,0.00,0.00
1776748898.447,454.533,0.00,0.00,0,0,1260480,1432540,0,0,1432540,64916,0,20,0,0,0.000000,0.000000,172060,1260480,0,172060,20,0.00,0.00
1776748899.453,455.539,0.00,0.00,0,0,1260480,1432540,0,0,1432540,64916,0,20,0,0,0.000000,0.000000,172060,1260480,0,172060,20,0.00,0.00
1776748900.458,456.544,0.00,0.00,0,0,1260480,1432540,0,0,1432540,64916,0,20,0,0,0.000000,0.000000,172060,1260480,0,172060,20,0.00,0.00
1776748901.463,457.549,0.00,0.00,0,0,1260480,1432540,0,0,1432540,64916,0,20,0,0,0.000000,0.000000,172060,1260480,0,172060,20,0.00,0.00
1776748902.469,458.555,3.07,0.00,1,0,1317248,1490900,0,0,1490900,64934,0,20,0,0,0.000000,0.000000,173652,1317248,0,172060,20,97.27,17.91
1776748903.474,459.560,3.08,0.00,1,0,1317248,1490900,0,0,1490900,65049,0,20,0,0,0.000000,0.000000,173652,1317248,0,172060,20,0.00,114.35
1776748904.479,460.565,3.08,0.00,1,0,1317248,1490900,0,0,1490900,65164,0,20,0,0,0.000000,0.000000,173652,1317248,0,172060,20,0.00,114.39
1776748905.484,461.570,3.09,0.00,1,0,1317248,1490900,0,0,1490900,65279,0,20,0,0,0.000000,0.000000,173652,1317248,0,172060,20,0.00,114.44
1776748906.490,462.576,3.09,0.00,1,0,1317248,1490900,0,0,1490900,65395,0,20,0,0,0.000000,0.000000,173652,1317248,0,172060,20,0.00,115.38
1776748907.495,463.581,3.10,0.00,1,0,1317248,1490900,0,0,1490900,65510,0,20,0,0,0.000000,0.000000,173652,1317248,0,172060,20,0.00,114.37
1776748908.501,464.587,3.11,0.00,1,0,1317248,1490900,0,0,1490900,65625,0,20,0,0,0.000000,0.000000,173652,1317248,0,172060,20,0.00,114.38
1776748909.505,465.591,3.11,0.00,1,0,1317248,1490900,0,0,1490900,65741,0,20,0,0,0.000000,0.000000,173652,1317248,0,172060,20,0.00,115.43
1776748910.511,466.597,3.12,0.00,1,0,1317248,1490900,0,0,1490900,65856,0,20,0,0,0.000000,0.000000,173652,1317248,0,172060,20,0.00,114.34
1776748911.516,467.602,3.12,0.00,1,0,1317248,1490900,0,0,1490900,65971,0,20,0,0,0.000000,0.000000,173652,1317248,0,172060,20,0.00,114.40
1776748912.522,468.608,3.13,0.00,1,0,1317248,1490900,0,0,1490900,66087,0,20,0,0,0.000000,0.000000,173652,1317248,0,172060,20,0.00,115.41
1776748913.526,469.612,3.14,0.00,1,0,1317248,1490900,0,0,1490900,66202,0,20,0,0,0.000000,0.000000,173652,1317248,0,172060,20,0.00,114.45
1776748914.533,470.619,3.14,0.00,1,0,1317248,1490900,0,0,1490900,66317,0,20,0,0,0.000000,0.000000,173652,1317248,0,172060,20,0.00,114.19
1776748915.539,471.625,9.34,0.00,2,0,1432192,1608706,0,0,1608706,66389,0,20,0,0,0.000000,0.000000,176514,1432192,0,172060,20,97.57,71.59
1776748916.545,472.631,9.35,0.00,2,0,1432192,1608706,0,0,1608706,66579,0,20,0,0,0.000000,0.000000,176514,1432192,0,172060,20,0.00,188.99
1776748917.550,473.636,9.36,0.00,2,0,1432192,1608706,0,0,1608706,66769,0,20,0,0,0.000000,0.000000,176514,1432192,0,172060,20,0.00,188.95
1776748918.556,474.642,9.37,0.00,2,0,1432192,1608706,0,0,1608706,66961,0,20,0,0,0.000000,0.000000,176514,1432192,0,172060,20,0.00,190.87
1776748919.562,475.648,6.22,0.00,1,0,1432192,1608706,0,0,1608706,67146,0,21,0,0,0.000000,0.000000,176514,1432192,0,173652,21,0.00,183.94
1776748920.568,476.654,6.22,0.00,1,0,1432192,1608706,0,0,1608706,67254,0,21,0,0,0.000000,0.000000,176514,1432192,0,173652,21,0.00,107.35
1776748921.574,477.660,6.23,0.00,1,0,1432192,1608706,0,0,1608706,67362,0,21,0,0,0.000000,0.000000,176514,1432192,0,173652,21,0.00,107.36
1776748922.580,478.666,6.23,0.00,1,0,1432192,1608706,0,0,1608706,67470,0,21,0,0,0.000000,0.000000,176514,1432192,0,173652,21,0.00,107.29
1776748923.586,479.672,6.24,0.00,1,0,1432192,1608706,0,0,1608706,67578,0,21,0,0,0.000000,0.000000,176514,1432192,0,173652,21,0.00,107.39
1776748924.592,480.678,6.25,0.00,1,0,1432192,1608706,0,0,1608706,67686,0,21,0,0,0.000000,0.000000,176514,1432192,0,173652,21,0.00,107.37
1776748925.597,481.683,6.25,0.00,1,0,1432192,1608706,0,0,1608706,67794,0,21,0,0,0.000000,0.000000,176514,1432192,0,173652,21,0.00,107.43
1776748926.603,482.689,6.26,0.00,1,0,1432192,1608706,0,0,1608706,67902,0,21,0,0,0.000000,0.000000,176514,1432192,0,173652,21,0.00,107.43
1776748927.608,483.694,6.26,0.00,1,0,1432192,1608706,0,0,1608706,68010,0,21,0,0,0.000000,0.000000,176514,1432192,0,173652,21,0.00,107.43
1776748928.614,484.700,6.27,0.00,1,0,1432192,1608706,0,0,1608706,68118,0,21,0,0,0.000000,0.000000,176514,1432192,0,173652,21,0.00,107.33
1776748929.621,485.707,6.27,0.00,1,0,1432192,1608706,0,0,1608706,68227,0,21,0,0,0.000000,0.000000,176514,1432192,0,173652,21,0.00,108.30
1776748930.626,486.712,6.28,0.00,1,0,1432192,1608706,0,0,1608706,68335,0,21,0,0,0.000000,0.000000,176514,1432192,0,173652,21,0.00,107.44
1776748931.632,487.718,6.28,0.00,1,0,1432192,1608706,0,0,1608706,68443,0,21,0,0,0.000000,0.000000,176514,1432192,0,173652,21,0.00,107.35
1776748932.638,488.724,6.29,0.00,1,0,1432192,1608706,0,0,1608706,68551,0,21,0,0,0.000000,0.000000,176514,1432192,0,173652,21,0.00,107.36
1776748933.643,489.729,6.30,0.00,1,0,1432192,1608706,0,0,1608706,68659,0,21,0,0,0.000000,0.000000,176514,1432192,0,173652,21,0.00,107.44
1776748934.649,490.735,6.30,0.00,1,0,1432192,1608706,0,0,1608706,68767,0,21,0,0,0.000000,0.000000,176514,1432192,0,173652,21,0.00,107.38
1776748935.654,491.740,6.31,0.00,1,0,1432192,1608706,0,0,1608706,68876,0,21,0,0,0.000000,0.000000,176514,1432192,0,173652,21,0.00,108.42
1776748936.659,492.745,6.31,0.00,1,0,1432192,1608706,0,0,1608706,68984,0,21,0,0,0.000000,0.000000,176514,1432192,0,173652,21,0.00,107.45
1776748937.666,493.752,6.32,0.00,1,0,1432192,1608706,0,0,1608706,69092,0,21,0,0,0.000000,0.000000,176514,1432192,0,173652,21,0.00,107.33
1776748938.671,494.757,6.32,0.00,1,0,1432192,1608706,0,0,1608706,69200,0,21,0,0,0.000000,0.000000,176514,1432192,0,173652,21,0.00,107.41
1776748939.677,495.763,6.33,0.00,1,0,1432192,1608706,0,0,1608706,69308,0,21,0,0,0.000000,0.000000,176514,1432192,0,173652,21,0.00,107.41
1776748940.682,496.768,6.34,0.00,1,0,1432192,1608706,0,0,1608706,69416,0,21,0,0,0.000000,0.000000,176514,1432192,0,173652,21,0.00,107.44
1776748941.687,497.773,6.34,0.00,1,0,1432192,1608706,0,0,1608706,69525,0,21,0,0,0.000000,0.000000,176514,1432192,0,173652,21,0.00,108.45
1776748942.692,498.778,6.35,0.00,1,0,1432192,1608706,0,0,1608706,69633,0,21,0,0,0.000000,0.000000,176514,1432192,0,173652,21,0.00,107.46
1776748943.697,499.783,6.35,0.00,1,0,1432192,1608706,0,0,1608706,69741,0,21,0,0,0.000000,0.000000,176514,1432192,0,173652,21,0.00,107.43
1776748944.703,500.789,6.36,0.00,1,0,1432192,1608706,0,0,1608706,69849,0,21,0,0,0.000000,0.000000,176514,1432192,0,173652,21,0.00,107.39
1776748945.708,501.794,0.00,0.00,0,0,1432192,1608706,0,0,1608706,69956,0,22,0,0,0.000000,0.000000,176514,1432192,0,176514,22,0.00,106.46
1776748946.713,502.799,0.00,0.00,0,0,1432192,1608706,0,0,1608706,69956,0,22,0,0,0.000000,0.000000,176514,1432192,0,176514,22,0.00,0.00
1776748947.718,503.804,0.00,0.00,0,0,1432192,1608706,0,0,1608706,69956,0,22,0,0,0.000000,0.000000,176514,1432192,0,176514,22,0.00,0.00
1776748948.724,504.810,0.00,0.00,0,0,1432192,1608706,0,0,1608706,69956,0,22,0,0,0.000000,0.000000,176514,1432192,0,176514,22,0.00,0.00
1776748949.729,505.815,0.00,0.00,0,0,1432192,1608706,0,0,1608706,69956,0,22,0,0,0.000000,0.000000,176514,1432192,0,176514,22,0.00,0.00
1776748950.734,506.820,0.00,0.00,0,0,1432192,1608706,0,0,1608706,69956,0,22,0,0,0.000000,0.000000,176514,1432192,0,176514,22,0.00,0.00
1776748951.739,507.825,0.00,0.00,0,0,1432192,1608706,0,0,1608706,69956,0,22,0,0,0.000000,0.000000,176514,1432192,0,176514,22,0.00,0.00
1776748952.744,508.830,6.35,0.00,1,0,1549984,1729363,0,0,1729363,69976,0,22,0,0,0.000000,0.000000,179379,1549984,0,176514,22,97.63,19.90
1776748953.749,509.835,6.35,0.00,1,0,1549984,1729363,0,0,1729363,70084,0,22,0,0,0.000000,0.000000,179379,1549984,0,176514,22,0.00,107.48
1776748954.754,510.840,6.36,0.00,1,0,1549984,1729363,0,0,1729363,70192,0,22,0,0,0.000000,0.000000,179379,1549984,0,176514,22,0.00,107.47
1776748955.760,511.846,6.36,0.00,1,0,1549984,1729363,0,0,1729363,70300,0,22,0,0,0.000000,0.000000,179379,1549984,0,176514,22,0.00,107.31
1776748956.766,512.852,6.37,0.00,1,0,1549984,1729363,0,0,1729363,70409,0,22,0,0,0.000000,0.000000,179379,1549984,0,176514,22,0.00,108.41
1776748957.770,513.856,6.38,0.00,1,0,1549984,1729363,0,0,1729363,70517,0,22,0,0,0.000000,0.000000,179379,1549984,0,176514,22,0.00,107.48
1776748958.775,514.861,6.38,0.00,1,0,1549984,1729363,0,0,1729363,70625,0,22,0,0,0.000000,0.000000,179379,1549984,0,176514,22,0.00,107.46
1776748959.781,515.867,6.39,0.00,1,0,1549984,1729363,0,0,1729363,70733,0,22,0,0,0.000000,0.000000,179379,1549984,0,176514,22,0.00,107.44
1776748960.786,516.872,6.39,0.00,1,0,1549984,1729363,0,0,1729363,70841,0,22,0,0,0.000000,0.000000,179379,1549984,0,176514,22,0.00,107.43
1776748961.791,517.877,6.40,0.00,1,0,1549984,1729363,0,0,1729363,70949,0,22,0,0,0.000000,0.000000,179379,1549984,0,176514,22,0.00,107.41
1776748962.796,518.882,6.40,0.00,1,0,1549984,1729363,0,0,1729363,71058,0,22,0,0,0.000000,0.000000,179379,1549984,0,176514,22,0.00,108.47
1776748963.801,519.887,6.41,0.00,1,0,1549984,1729363,0,0,1729363,71166,0,22,0,0,0.000000,0.000000,179379,1549984,0,176514,22,0.00,107.50
1776748964.806,520.892,6.41,0.00,1,0,1549984,1729363,0,0,1729363,71274,0,22,0,0,0.000000,0.000000,179379,1549984,0,176514,22,0.00,107.49
1776748965.811,521.897,6.42,0.00,1,0,1549984,1729363,0,0,1729363,71382,0,22,0,0,0.000000,0.000000,179379,1549984,0,176514,22,0.00,107.42
1776748966.816,522.902,6.43,0.00,1,0,1549984,1729363,0,0,1729363,71490,0,22,0,0,0.000000,0.000000,179379,1549984,0,176514,22,0.00,107.46
1776748967.821,523.907,6.43,0.00,1,0,1549984,1729363,0,0,1729363,71599,0,22,0,0,0.000000,0.000000,179379,1549984,0,176514,22,0.00,108.44
1776748968.827,524.913,6.44,0.00,1,0,1549984,1729363,0,0,1729363,71707,0,22,0,0,0.000000,0.000000,179379,1549984,0,176514,22,0.00,107.41
1776748969.833,525.919,6.44,0.00,1,0,1549984,1729363,0,0,1729363,71815,0,22,0,0,0.000000,0.000000,179379,1549984,0,176514,22,0.00,107.36
1776748970.838,526.924,6.45,0.00,1,0,1549984,1729363,0,0,1729363,71924,0,22,0,0,0.000000,0.000000,179379,1549984,0,176514,22,0.00,108.42
1776748971.843,527.929,6.45,0.00,1,0,1549984,1729363,0,0,1729363,72032,0,22,0,0,0.000000,0.000000,179379,1549984,0,176514,22,0.00,107.48
1776748972.848,528.934,6.46,0.00,1,0,1549984,1729363,0,0,1729363,72140,0,22,0,0,0.000000,0.000000,179379,1549984,0,176514,22,0.00,107.41
1776748973.852,529.938,6.47,0.00,1,0,1549984,1729363,0,0,1729363,72248,0,22,0,0,0.000000,0.000000,179379,1549984,0,176514,22,0.00,107.56
1776748974.858,530.944,6.47,0.00,1,0,1549984,1729363,0,0,1729363,72356,0,22,0,0,0.000000,0.000000,179379,1549984,0,176514,22,0.00,107.43
1776748975.864,531.950,6.48,0.00,1,0,1549984,1729363,0,0,1729363,72464,0,22,0,0,0.000000,0.000000,179379,1549984,0,176514,22,0.00,107.36
1776748976.869,532.955,6.48,0.00,1,0,1549984,1729363,0,0,1729363,72569,0,22,0,0,0.000000,0.000000,179379,1549984,0,176514,22,0.00,104.46
1776748977.874,533.960,6.49,0.00,1,0,1549984,1729363,0,0,1729363,72675,0,22,0,0,0.000000,0.000000,179379,1549984,0,176514,22,0.00,105.49
1776748978.879,534.965,6.49,0.00,1,0,1549984,1729363,0,0,1729363,72781,0,22,0,0,0.000000,0.000000,179379,1549984,0,176514,22,0.00,105.48
1776748979.886,535.972,9.66,0.00,2,0,1608320,1789396,0,0,1729363,72871,0,22,0,0,0.000000,0.000000,179379,1549984,0,176514,22,97.17,89.33
1776748980.891,536.977,9.66,0.00,2,0,1608320,1789396,0,0,1789396,73043,0,22,0,0,0.000000,0.000000,181076,1608320,0,176514,22,0.00,171.09
1776748981.897,537.983,9.67,0.00,2,0,1608320,1789396,0,0,1789396,73231,0,22,0,0,0.000000,0.000000,181076,1608320,0,176514,22,0.00,186.96
1776748982.902,538.988,9.68,0.00,2,0,1608320,1789396,0,0,1789396,73419,0,22,0,0,0.000000,0.000000,181076,1608320,0,176514,22,0.00,187.09
1776748983.907,539.993,9.69,0.00,2,0,1608320,1789396,0,0,1789396,73607,0,22,0,0,0.000000,0.000000,181076,1608320,0,176514,22,0.00,186.98
1776748984.913,540.999,9.71,0.00,2,0,1608320,1789396,0,0,1789396,73797,0,22,0,0,0.000000,0.000000,181076,1608320,0,176514,22,0.00,189.00
1776748985.918,542.004,9.72,0.00,2,0,1608320,1789396,0,0,1789396,73985,0,22,0,0,0.000000,0.000000,181076,1608320,0,176514,22,0.00,187.04
1776748986.923,543.009,9.72,0.00,2,0,1608320,1789396,0,0,1789396,74173,0,22,0,0,0.000000,0.000000,181076,1608320,0,176514,22,0.00,187.06
1776748987.928,544.014,9.73,0.00,2,0,1608320,1789396,0,0,1789396,74363,0,22,0,0,0.000000,0.000000,181076,1608320,0,176514,22,0.00,189.05
1776748988.933,545.019,9.74,0.00,2,0,1608320,1789396,0,0,1789396,74551,0,22,0,0,0.000000,0.000000,181076,1608320,0,176514,22,0.00,186.97
1776748989.939,546.025,9.75,0.00,2,0,1608320,1789396,0,0,1789396,74739,0,22,0,0,0.000000,0.000000,181076,1608320,0,176514,22,0.00,186.90
1776748990.945,547.031,9.76,0.00,2,0,1608320,1789396,0,0,1789396,74929,0,22,0,0,0.000000,0.000000,181076,1608320,0,176514,22,0.00,188.98
1776748991.951,548.037,9.77,0.00,2,0,1608320,1789396,0,0,1789396,75117,0,22,0,0,0.000000,0.000000,181076,1608320,0,176514,22,0.00,186.77
1776748992.956,549.042,9.78,0.00,2,0,1608320,1789396,0,0,1789396,75305,0,22,0,0,0.000000,0.000000,181076,1608320,0,176514,22,0.00,187.07
1776748993.961,550.047,9.79,0.00,2,0,1608320,1789396,0,0,1789396,75495,0,22,0,0,0.000000,0.000000,181076,1608320,0,176514,22,0.00,189.01
1776748994.967,551.053,9.80,0.00,2,0,1608320,1789396,0,0,1789396,75683,0,22,0,0,0.000000,0.000000,181076,1608320,0,176514,22,0.00,187.01
1776748995.972,552.058,9.81,0.00,2,0,1608320,1789396,0,0,1789396,75871,0,22,0,0,0.000000,0.000000,181076,1608320,0,176514,22,0.00,187.06
1776748996.977,553.063,9.82,0.00,2,0,1608320,1789396,0,0,1789396,76061,0,22,0,0,0.000000,0.000000,181076,1608320,0,176514,22,0.00,188.99
1776748997.982,554.068,6.59,0.00,1,0,1608320,1789396,0,0,1789396,76241,0,23,0,0,0.000000,0.000000,181076,1608320,0,178211,23,0.00,179.05
1776748998.988,555.074,6.59,0.00,1,0,1608320,1789396,0,0,1789396,76347,0,23,0,0,0.000000,0.000000,181076,1608320,0,178211,23,0.00,105.41
1776748999.993,556.079,6.60,0.00,1,0,1608320,1789396,0,0,1789396,76453,0,23,0,0,0.000000,0.000000,181076,1608320,0,178211,23,0.00,105.46
1776749000.999,557.085,6.60,0.00,1,0,1608320,1789396,0,0,1789396,76560,0,23,0,0,0.000000,0.000000,181076,1608320,0,178211,23,0.00,106.36
1776749002.004,558.090,6.61,0.00,1,0,1608320,1789396,0,0,1789396,76665,0,23,0,0,0.000000,0.000000,181076,1608320,0,178211,23,0.00,104.46
1776749003.009,559.095,6.62,0.00,1,0,1608320,1789396,0,0,1789396,76772,0,23,0,0,0.000000,0.000000,181076,1608320,0,178211,23,0.00,106.45
1776749004.015,560.101,6.62,0.00,1,0,1608320,1789396,0,0,1789396,76878,0,23,0,0,0.000000,0.000000,181076,1608320,0,178211,23,0.00,105.45
1776749005.021,561.107,6.63,0.00,1,0,1608320,1789396,0,0,1789396,76984,0,23,0,0,0.000000,0.000000,181076,1608320,0,178211,23,0.00,105.36
1776749006.026,562.112,6.63,0.00,1,0,1608320,1789396,0,0,1789396,77091,0,23,0,0,0.000000,0.000000,181076,1608320,0,178211,23,0.00,106.42
1776749007.032,563.118,6.64,0.00,1,0,1608320,1789396,0,0,1789396,77197,0,23,0,0,0.000000,0.000000,181076,1608320,0,178211,23,0.00,105.44
1776749008.037,564.123,6.64,0.00,1,0,1608320,1789396,0,0,1789396,77303,0,23,0,0,0.000000,0.000000,181076,1608320,0,178211,23,0.00,105.47
1776749009.042,565.128,0.00,0.00,0,0,1608320,1789396,0,0,1789396,77333,0,24,0,0,0.000000,0.000000,181076,1608320,0,181076,24,0.00,29.85
1776749010.047,566.133,0.00,0.00,0,0,1608320,1789396,0,0,1789396,77333,0,24,0,0,0.000000,0.000000,181076,1608320,0,181076,24,0.00,0.00
1776749011.052,567.138,0.00,0.00,0,0,1608320,1789396,0,0,1789396,77333,0,24,0,0,0.000000,0.000000,181076,1608320,0,181076,24,0.00,0.00
1776749012.057,568.143,0.00,0.00,0,0,1608320,1789396,0,0,1789396,77333,0,24,0,0,0.000000,0.000000,181076,1608320,0,181076,24,0.00,0.00
1776749013.061,569.147,0.00,0.00,0,0,1608320,1789396,0,0,1789396,77333,0,24,0,0,0.000000,0.000000,181076,1608320,0,181076,24,0.00,0.00
1776749014.066,570.152,0.00,0.00,0,0,1608320,1789396,0,0,1789396,77333,0,24,0,0,0.000000,0.000000,181076,1608320,0,181076,24,0.00,0.00
1776749015.072,571.158,0.00,0.00,0,0,1608320,1789396,0,0,1789396,77333,0,24,0,0,0.000000,0.000000,181076,1608320,0,181076,24,0.00,0.00
1776749016.077,572.163,0.00,0.00,0,0,1608320,1789396,0,0,1789396,77333,0,24,0,0,0.000000,0.000000,181076,1608320,0,181076,24,0.00,0.00
1776749017.082,573.168,0.00,0.00,0,0,1608320,1789396,0,0,1789396,77333,0,24,0,0,0.000000,0.000000,181076,1608320,0,181076,24,0.00,0.00
1776749018.087,574.173,0.00,0.00,0,0,1608320,1789396,0,0,1789396,77333,0,24,0,0,0.000000,0.000000,181076,1608320,0,181076,24,0.00,0.00
1776749019.093,575.179,0.00,0.00,0,0,1608320,1789396,0,0,1789396,77333,0,24,0,0,0.000000,0.000000,181076,1608320,0,181076,24,0.00,0.00
1776749020.098,576.184,0.00,0.00,0,0,1608320,1789396,0,0,1789396,77333,0,24,0,0,0.000000,0.000000,181076,1608320,0,181076,24,0.00,0.00
1776749021.104,577.190,0.00,0.00,0,0,1608320,1789396,0,0,1789396,77333,0,24,0,0,0.000000,0.000000,181076,1608320,0,181076,24,0.00,0.00
1776749022.109,578.195,0.00,0.00,0,0,1608320,1789396,0,0,1789396,77333,0,24,0,0,0.000000,0.000000,181076,1608320,0,181076,24,0.00,0.00
1776749023.114,579.200,0.00,0.00,0,0,1608320,1789396,0,0,1789396,77333,0,24,0,0,0.000000,0.000000,181076,1608320,0,181076,24,0.00,0.00
1776749024.119,580.205,0.00,0.00,0,0,1608320,1789396,0,0,1789396,77333,0,24,0,0,0.000000,0.000000,181076,1608320,0,181076,24,0.00,0.00
1776749025.123,581.209,0.00,0.00,0,0,1608320,1789396,0,0,1789396,77333,0,24,0,0,0.000000,0.000000,181076,1608320,0,181076,24,0.00,0.00
1776749026.128,582.214,0.00,0.00,0,0,1608320,1789396,0,0,1789396,77333,0,24,0,0,0.000000,0.000000,181076,1608320,0,181076,24,0.00,0.00
1776749027.133,583.219,0.00,0.00,0,0,1608320,1789396,0,0,1789396,77333,0,24,0,0,0.000000,0.000000,181076,1608320,0,181076,24,0.00,0.00
1776749028.138,584.224,0.00,0.00,0,0,1608320,1789396,0,0,1789396,77333,0,24,0,0,0.000000,0.000000,181076,1608320,0,181076,24,0.00,0.00
1776749029.143,585.229,0.00,0.00,0,0,1608320,1789396,0,0,1789396,77333,0,24,0,0,0.000000,0.000000,181076,1608320,0,181076,24,0.00,0.00
1776749030.148,586.234,0.00,0.00,0,0,1608320,1789396,0,0,1789396,77333,0,24,0,0,0.000000,0.000000,181076,1608320,0,181076,24,0.00,0.00
1776749031.154,587.240,0.00,0.00,0,0,1608320,1789396,0,0,1789396,77333,0,24,0,0,0.000000,0.000000,181076,1608320,0,181076,24,0.00,0.00
1776749032.159,588.245,0.00,0.00,0,0,1608320,1789396,0,0,1789396,77333,0,24,0,0,0.000000,0.000000,181076,1608320,0,181076,24,0.00,0.00
1776749033.164,589.250,0.00,0.00,0,0,1608320,1789396,0,0,1789396,77333,0,24,0,0,0.000000,0.000000,181076,1608320,0,181076,24,0.00,0.00
1776749034.170,590.256,0.00,0.00,0,0,1608320,1789396,0,0,1789396,77333,0,24,0,0,0.000000,0.000000,181076,1608320,0,181076,24,0.00,0.00
1776749035.175,591.261,0.00,0.00,0,0,1608320,1789396,0,0,1789396,77333,0,24,0,0,0.000000,0.000000,181076,1608320,0,181076,24,0.00,0.00
1776749036.180,592.266,0.00,0.00,0,0,1608320,1789396,0,0,1789396,77333,0,24,0,0,0.000000,0.000000,181076,1608320,0,181076,24,0.00,0.00
1776749037.185,593.271,0.00,0.00,0,0,1608320,1789396,0,0,1789396,77333,0,24,0,0,0.000000,0.000000,181076,1608320,0,181076,24,0.00,0.00
1776749038.191,594.277,0.00,0.00,0,0,1608320,1789396,0,0,1789396,77333,0,24,0,0,0.000000,0.000000,181076,1608320,0,181076,24,0.00,0.00
1776749039.196,595.282,0.00,0.00,0,0,1608320,1789396,0,0,1789396,77333,0,24,0,0,0.000000,0.000000,181076,1608320,0,181076,24,0.00,0.00
1776749040.202,596.288,0.00,0.00,0,0,1608320,1789396,0,0,1789396,77333,0,24,0,0,0.000000,0.000000,181076,1608320,0,181076,24,0.00,0.00
1776749041.207,597.293,0.00,0.00,0,0,1608320,1789396,0,0,1789396,77333,0,24,0,0,0.000000,0.000000,181076,1608320,0,181076,24,0.00,0.00
