timestamp_sec,relative_time_sec,kv_cache_usage_pct,cpu_kv_cache_usage_pct,num_requests_running,num_requests_waiting,prefix_cache_hits,prefix_cache_queries,cpu_prefix_cache_hits,cpu_prefix_cache_queries,prompt_tokens_total,generation_tokens_total,num_preemptions_total,request_success_total,kv_offload_bytes_gpu_to_cpu,kv_offload_bytes_cpu_to_gpu,kv_offload_time_gpu_to_cpu,kv_offload_time_cpu_to_gpu,prompt_tokens_local_compute,prompt_tokens_local_cache_hit,prompt_tokens_external_kv_transfer,prefill_kv_computed_tokens_sum,prefill_kv_computed_tokens_count,interval_cache_hit_rate_pct,interval_throughput_tok_per_sec
1776755392.775,504.747,9.02,0.00,2,0,2583296,3097138,0,513842,3097138,103607,0,33,0,0,0.000000,0.000000,513842,2583296,0,508850,33,97.25,130.29
1776755393.783,505.755,13.97,0.00,3,0,2675744,3191233,0,515489,3097138,103771,0,33,0,0,0.000000,0.000000,513842,2583296,0,508850,33,98.25,162.70
1776755394.789,506.761,13.98,0.00,3,0,2675744,3191233,0,515489,3191233,103957,0,33,0,0,0.000000,0.000000,515489,2675744,0,508850,33,0.00,184.96
1776755395.794,507.766,20.97,0.00,4,0,2804544,3324110,0,519566,3191233,104077,0,33,0,0,0.000000,0.000000,515489,2675744,0,508850,33,96.93,119.40
1776755396.800,508.772,20.99,0.00,4,0,2804544,3324110,0,519566,3324110,104285,0,33,0,0,0.000000,0.000000,519566,2804544,0,508850,33,0.00,206.82
1776755397.805,509.777,21.00,0.00,4,0,2804544,3324110,0,519566,3324110,104585,0,33,0,0,0.000000,0.000000,519566,2804544,0,508850,33,0.00,298.34
1776755398.811,510.783,21.02,0.00,4,0,2804544,3324110,0,519566,3324110,104881,0,33,0,0,0.000000,0.000000,519566,2804544,0,508850,33,0.00,294.40
1776755399.816,511.788,21.03,0.00,4,0,2804544,3324110,0,519566,3324110,105181,0,33,0,0,0.000000,0.000000,519566,2804544,0,508850,33,0.00,298.42
1776755400.821,512.793,21.05,0.00,4,0,2804544,3324110,0,519566,3324110,105477,0,33,0,0,0.000000,0.000000,519566,2804544,0,508850,33,0.00,294.41
1776755401.827,513.799,21.06,0.00,4,0,2804544,3324110,0,519566,3324110,105777,0,33,0,0,0.000000,0.000000,519566,2804544,0,508850,33,0.00,298.38
1776755402.832,514.804,21.08,0.00,4,0,2804544,3324110,0,519566,3324110,106077,0,33,0,0,0.000000,0.000000,519566,2804544,0,508850,33,0.00,298.39
1776755403.838,515.810,21.09,0.00,4,0,2804544,3324110,0,519566,3324110,106373,0,33,0,0,0.000000,0.000000,519566,2804544,0,508850,33,0.00,294.43
1776755404.843,516.815,21.11,0.00,4,0,2804544,3324110,0,519566,3324110,106673,0,33,0,0,0.000000,0.000000,519566,2804544,0,508850,33,0.00,298.25
1776755405.849,517.821,21.13,0.00,4,0,2804544,3324110,0,519566,3324110,106969,0,33,0,0,0.000000,0.000000,519566,2804544,0,508850,33,0.00,294.25
1776755406.855,518.827,21.14,0.00,4,0,2804544,3324110,0,519566,3324110,107265,0,33,0,0,0.000000,0.000000,519566,2804544,0,508850,33,0.00,294.40
1776755407.860,519.832,21.16,0.00,4,0,2804544,3324110,0,519566,3324110,107561,0,33,0,0,0.000000,0.000000,519566,2804544,0,508850,33,0.00,294.57
1776755408.865,520.837,21.17,0.00,4,0,2804544,3324110,0,519566,3324110,107857,0,33,0,0,0.000000,0.000000,519566,2804544,0,508850,33,0.00,294.50
1776755409.870,521.842,21.19,0.00,4,0,2804544,3324110,0,519566,3324110,108149,0,33,0,0,0.000000,0.000000,519566,2804544,0,508850,33,0.00,290.41
1776755410.876,522.848,21.21,0.00,4,0,2804544,3324110,0,519566,3324110,108445,0,33,0,0,0.000000,0.000000,519566,2804544,0,508850,33,0.00,294.37
1776755411.881,523.853,21.22,0.00,4,0,2804544,3324110,0,519566,3324110,108741,0,33,0,0,0.000000,0.000000,519566,2804544,0,508850,33,0.00,294.46
1776755412.886,524.858,21.24,0.00,4,0,2804544,3324110,0,519566,3324110,109037,0,33,0,0,0.000000,0.000000,519566,2804544,0,508850,33,0.00,294.51
1776755413.892,525.864,21.25,0.00,4,0,2804544,3324110,0,519566,3324110,109333,0,33,0,0,0.000000,0.000000,519566,2804544,0,508850,33,0.00,294.41
1776755414.897,526.869,21.27,0.00,4,0,2804544,3324110,0,519566,3324110,109629,0,33,0,0,0.000000,0.000000,519566,2804544,0,508850,33,0.00,294.42
1776755415.902,527.874,21.28,0.00,4,0,2804544,3324110,0,519566,3324110,109925,0,33,0,0,0.000000,0.000000,519566,2804544,0,508850,33,0.00,294.46
1776755416.908,528.880,21.30,0.00,4,0,2804544,3324110,0,519566,3324110,110217,0,33,0,0,0.000000,0.000000,519566,2804544,0,508850,33,0.00,290.43
1776755417.914,529.886,21.31,0.00,4,0,2804544,3324110,0,519566,3324110,110513,0,33,0,0,0.000000,0.000000,519566,2804544,0,508850,33,0.00,294.21
1776755418.919,530.891,16.29,0.00,3,0,2804544,3324110,0,519566,3324110,110805,0,34,0,0,0.000000,0.000000,519566,2804544,0,510497,34,0.00,290.48
1776755419.924,531.896,16.30,0.00,3,0,2804544,3324110,0,519566,3324110,111033,0,34,0,0,0.000000,0.000000,519566,2804544,0,510497,34,0.00,226.76
1776755420.928,532.900,16.31,0.00,3,0,2804544,3324110,0,519566,3324110,111258,0,34,0,0,0.000000,0.000000,519566,2804544,0,510497,34,0.00,224.10
1776755421.934,533.906,16.32,0.00,3,0,2804544,3324110,0,519566,3324110,111483,0,34,0,0,0.000000,0.000000,519566,2804544,0,510497,34,0.00,223.82
1776755422.939,534.911,16.33,0.00,3,0,2804544,3324110,0,519566,3324110,111708,0,34,0,0,0.000000,0.000000,519566,2804544,0,510497,34,0.00,223.76
1776755423.944,535.916,16.35,0.00,3,0,2804544,3324110,0,519566,3324110,111936,0,34,0,0,0.000000,0.000000,519566,2804544,0,510497,34,0.00,226.85
1776755424.949,536.921,15.17,0.00,3,0,2898624,3419891,0,521267,3419891,112105,0,35,0,0,0.000000,0.000000,521267,2898624,0,513967,35,98.22,168.12
1776755425.955,537.927,15.18,0.00,3,0,2898624,3419891,0,521267,3419891,112330,0,35,0,0,0.000000,0.000000,521267,2898624,0,513967,35,0.00,223.78
1776755426.961,538.933,15.19,0.00,3,0,2898624,3419891,0,521267,3419891,112555,0,35,0,0,0.000000,0.000000,521267,2898624,0,513967,35,0.00,223.60
1776755427.966,539.938,15.20,0.00,3,0,2898624,3419891,0,521267,3419891,112783,0,35,0,0,0.000000,0.000000,521267,2898624,0,513967,35,0.00,226.90
1776755428.971,540.943,15.22,0.00,3,0,2898624,3419891,0,521267,3419891,113008,0,35,0,0,0.000000,0.000000,521267,2898624,0,513967,35,0.00,223.96
1776755429.976,541.948,15.23,0.00,3,0,2898624,3419891,0,521267,3419891,113233,0,35,0,0,0.000000,0.000000,521267,2898624,0,513967,35,0.00,223.88
1776755430.980,542.952,15.24,0.00,3,0,2898624,3419891,0,521267,3419891,113458,0,35,0,0,0.000000,0.000000,521267,2898624,0,513967,35,0.00,223.95
1776755431.985,543.957,12.19,0.00,2,0,2898624,3419891,0,521267,3419891,113673,0,36,0,0,0.000000,0.000000,521267,2898624,0,515489,36,0.00,213.91
1776755432.991,544.963,12.20,0.00,2,0,2898624,3419891,0,521267,3419891,113855,0,36,0,0,0.000000,0.000000,521267,2898624,0,515489,36,0.00,181.00
1776755433.996,545.968,12.21,0.00,2,0,2898624,3419891,0,521267,3419891,114039,0,36,0,0,0.000000,0.000000,521267,2898624,0,515489,36,0.00,183.11
1776755435.002,546.974,12.22,0.00,2,0,2898624,3419891,0,521267,3419891,114223,0,36,0,0,0.000000,0.000000,521267,2898624,0,515489,36,0.00,182.88
1776755436.007,547.979,12.23,0.00,2,0,2898624,3419891,0,521267,3419891,114405,0,36,0,0,0.000000,0.000000,521267,2898624,0,515489,36,0.00,181.08
1776755437.013,548.985,12.24,0.00,2,0,2898624,3419891,0,521267,3419891,114587,0,36,0,0,0.000000,0.000000,521267,2898624,0,515489,36,0.00,180.92
1776755438.018,549.990,12.25,0.00,2,0,2898624,3419891,0,521267,3419891,114771,0,36,0,0,0.000000,0.000000,521267,2898624,0,515489,36,0.00,183.14
1776755439.023,550.995,12.26,0.00,2,0,2898624,3419891,0,521267,3419891,114955,0,36,0,0,0.000000,0.000000,521267,2898624,0,515489,36,0.00,183.09
1776755440.028,552.000,12.27,0.00,2,0,2898624,3419891,0,521267,3419891,115137,0,36,0,0,0.000000,0.000000,521267,2898624,0,515489,36,0.00,181.08
1776755441.033,553.005,12.28,0.00,2,0,2898624,3419891,0,521267,3419891,115321,0,36,0,0,0.000000,0.000000,521267,2898624,0,515489,36,0.00,183.05
1776755442.039,554.011,12.29,0.00,2,0,2898624,3419891,0,521267,3419891,115503,0,36,0,0,0.000000,0.000000,521267,2898624,0,515489,36,0.00,180.93
1776755443.044,555.016,12.30,0.00,2,0,2898624,3419891,0,521267,3419891,115687,0,36,0,0,0.000000,0.000000,521267,2898624,0,515489,36,0.00,183.00
1776755444.050,556.022,12.31,0.00,2,0,2898624,3419891,0,521267,3419891,115871,0,36,0,0,0.000000,0.000000,521267,2898624,0,515489,36,0.00,183.00
1776755445.055,557.027,12.32,0.00,2,0,2898624,3419891,0,521267,3419891,116053,0,36,0,0,0.000000,0.000000,521267,2898624,0,515489,36,0.00,181.06
1776755446.060,558.032,12.33,0.00,2,0,2898624,3419891,0,521267,3419891,116237,0,36,0,0,0.000000,0.000000,521267,2898624,0,515489,36,0.00,183.08
1776755447.066,559.038,12.34,0.00,2,0,2898624,3419891,0,521267,3419891,116419,0,36,0,0,0.000000,0.000000,521267,2898624,0,515489,36,0.00,180.95
1776755448.071,560.043,12.35,0.00,2,0,2898624,3419891,0,521267,3419891,116603,0,36,0,0,0.000000,0.000000,521267,2898624,0,515489,36,0.00,183.03
1776755449.076,561.048,12.36,0.00,2,0,2898624,3419891,0,521267,3419891,116785,0,36,0,0,0.000000,0.000000,521267,2898624,0,515489,36,0.00,181.07
1776755450.082,562.054,18.57,0.00,3,0,3013856,3537958,0,524102,3537958,116876,0,36,0,0,0.000000,0.000000,524102,3013856,0,515489,36,97.60,90.52
1776755451.087,563.059,11.37,0.00,2,0,3013856,3537958,0,524102,3537958,117098,0,37,0,0,0.000000,0.000000,524102,3013856,0,519566,37,0.00,220.80
1776755452.092,564.064,11.38,0.00,2,0,3013856,3537958,0,524102,3537958,117286,0,37,0,0,0.000000,0.000000,524102,3013856,0,519566,37,0.00,187.03
1776755453.098,565.070,11.39,0.00,2,0,3013856,3537958,0,524102,3537958,117472,0,37,0,0,0.000000,0.000000,524102,3013856,0,519566,37,0.00,184.95
1776755454.103,566.075,11.40,0.00,2,0,3013856,3537958,0,524102,3537958,117660,0,37,0,0,0.000000,0.000000,524102,3013856,0,519566,37,0.00,186.97
1776755455.109,567.081,11.41,0.00,2,0,3013856,3537958,0,524102,3537958,117848,0,37,0,0,0.000000,0.000000,524102,3013856,0,519566,37,0.00,186.97
1776755456.114,568.086,11.42,0.00,2,0,3013856,3537958,0,524102,3537958,118036,0,37,0,0,0.000000,0.000000,524102,3013856,0,519566,37,0.00,187.12
1776755457.118,569.090,11.43,0.00,2,0,3013856,3537958,0,524102,3537958,118224,0,37,0,0,0.000000,0.000000,524102,3013856,0,519566,37,0.00,187.11
1776755458.123,570.095,11.44,0.00,2,0,3013856,3537958,0,524102,3537958,118412,0,37,0,0,0.000000,0.000000,524102,3013856,0,519566,37,0.00,187.07
1776755459.129,571.101,11.45,0.00,2,0,3013856,3537958,0,524102,3537958,118600,0,37,0,0,0.000000,0.000000,524102,3013856,0,519566,37,0.00,186.98
1776755460.134,572.106,11.46,0.00,2,0,3013856,3537958,0,524102,3537958,118788,0,37,0,0,0.000000,0.000000,524102,3013856,0,519566,37,0.00,187.01
1776755461.140,573.112,11.47,0.00,2,0,3013856,3537958,0,524102,3537958,118976,0,37,0,0,0.000000,0.000000,524102,3013856,0,519566,37,0.00,186.92
1776755462.145,574.117,11.48,0.00,2,0,3013856,3537958,0,524102,3537958,119164,0,37,0,0,0.000000,0.000000,524102,3013856,0,519566,37,0.00,187.02
1776755463.151,575.123,11.49,0.00,2,0,3013856,3537958,0,524102,3537958,119352,0,37,0,0,0.000000,0.000000,524102,3013856,0,519566,37,0.00,186.92
1776755464.156,576.128,11.50,0.00,2,0,3013856,3537958,0,524102,3537958,119538,0,37,0,0,0.000000,0.000000,524102,3013856,0,519566,37,0.00,185.07
1776755465.161,577.133,11.51,0.00,2,0,3013856,3537958,0,524102,3537958,119726,0,37,0,0,0.000000,0.000000,524102,3013856,0,519566,37,0.00,186.98
1776755466.167,578.139,11.52,0.00,2,0,3013856,3537958,0,524102,3537958,119914,0,37,0,0,0.000000,0.000000,524102,3013856,0,519566,37,0.00,187.02
1776755467.172,579.144,11.53,0.00,2,0,3013856,3537958,0,524102,3537958,120102,0,37,0,0,0.000000,0.000000,524102,3013856,0,519566,37,0.00,187.04
1776755468.177,580.149,11.54,0.00,2,0,3013856,3537958,0,524102,3537958,120290,0,37,0,0,0.000000,0.000000,524102,3013856,0,519566,37,0.00,187.04
1776755469.182,581.154,11.55,0.00,2,0,3013856,3537958,0,524102,3537958,120478,0,37,0,0,0.000000,0.000000,524102,3013856,0,519566,37,0.00,187.03
1776755470.187,582.159,11.56,0.00,2,0,3013856,3537958,0,524102,3537958,120666,0,37,0,0,0.000000,0.000000,524102,3013856,0,519566,37,0.00,186.97
1776755471.193,583.165,11.57,0.00,2,0,3013856,3537958,0,524102,3537958,120854,0,37,0,0,0.000000,0.000000,524102,3013856,0,519566,37,0.00,186.97
1776755472.199,584.171,11.58,0.00,2,0,3013856,3537958,0,524102,3537958,121042,0,37,0,0,0.000000,0.000000,524102,3013856,0,519566,37,0.00,186.92
1776755473.204,585.176,11.59,0.00,2,0,3013856,3537958,0,524102,3537958,121228,0,37,0,0,0.000000,0.000000,524102,3013856,0,519566,37,0.00,184.96
1776755474.210,586.182,11.60,0.00,2,0,3013856,3537958,0,524102,3537958,121416,0,37,0,0,0.000000,0.000000,524102,3013856,0,519566,37,0.00,186.97
1776755475.215,587.187,11.61,0.00,2,0,3013856,3537958,0,524102,3537958,121604,0,37,0,0,0.000000,0.000000,524102,3013856,0,519566,37,0.00,187.09
1776755476.220,588.192,11.62,0.00,2,0,3013856,3537958,0,524102,3537958,121792,0,37,0,0,0.000000,0.000000,524102,3013856,0,519566,37,0.00,187.05
1776755477.225,589.197,11.62,0.00,2,0,3013856,3537958,0,524102,3537958,121980,0,37,0,0,0.000000,0.000000,524102,3013856,0,519566,37,0.00,187.08
1776755478.230,590.202,11.63,0.00,2,0,3013856,3537958,0,524102,3537958,122168,0,37,0,0,0.000000,0.000000,524102,3013856,0,519566,37,0.00,187.02
1776755479.235,591.207,11.64,0.00,2,0,3013856,3537958,0,524102,3537958,122356,0,37,0,0,0.000000,0.000000,524102,3013856,0,519566,37,0.00,187.11
1776755480.241,592.213,6.36,0.00,1,0,3013856,3537958,0,524102,3537958,122507,0,38,0,0,0.000000,0.000000,524102,3013856,0,521267,38,0.00,150.14
1776755481.246,593.218,6.36,0.00,1,0,3013856,3537958,0,524102,3537958,122615,0,38,0,0,0.000000,0.000000,524102,3013856,0,521267,38,0.00,107.42
1776755482.252,594.224,6.37,0.00,1,0,3013856,3537958,0,524102,3537958,122722,0,38,0,0,0.000000,0.000000,524102,3013856,0,521267,38,0.00,106.40
1776755483.257,595.229,6.38,0.00,1,0,3013856,3537958,0,524102,3537958,122830,0,38,0,0,0.000000,0.000000,524102,3013856,0,521267,38,0.00,107.43
1776755484.262,596.234,6.38,0.00,1,0,3013856,3537958,0,524102,3537958,122937,0,38,0,0,0.000000,0.000000,524102,3013856,0,521267,38,0.00,106.41
1776755485.268,597.240,6.39,0.00,1,0,3013856,3537958,0,524102,3537958,123045,0,38,0,0,0.000000,0.000000,524102,3013856,0,521267,38,0.00,107.42
1776755486.273,598.245,6.39,0.00,1,0,3013856,3537958,0,524102,3537958,123152,0,38,0,0,0.000000,0.000000,524102,3013856,0,521267,38,0.00,106.44
1776755487.278,599.250,6.40,0.00,1,0,3013856,3537958,0,524102,3537958,123260,0,38,0,0,0.000000,0.000000,524102,3013856,0,521267,38,0.00,107.45
1776755488.283,600.255,6.40,0.00,1,0,3013856,3537958,0,524102,3537958,123367,0,38,0,0,0.000000,0.000000,524102,3013856,0,521267,38,0.00,106.44
1776755489.289,601.261,6.41,0.00,1,0,3013856,3537958,0,524102,3537958,123475,0,38,0,0,0.000000,0.000000,524102,3013856,0,521267,38,0.00,107.44
1776755490.294,602.266,6.41,0.00,1,0,3013856,3537958,0,524102,3537958,123582,0,38,0,0,0.000000,0.000000,524102,3013856,0,521267,38,0.00,106.45
1776755491.299,603.271,6.42,0.00,1,0,3013856,3537958,0,524102,3537958,123689,0,38,0,0,0.000000,0.000000,524102,3013856,0,521267,38,0.00,106.44
1776755492.304,604.276,9.41,0.00,2,0,3069120,3594730,0,525610,3594730,123779,0,38,0,0,0.000000,0.000000,525610,3069120,0,521267,38,97.34,89.56
1776755493.319,605.291,9.42,0.00,2,0,3069120,3594730,0,525610,3594730,123969,0,38,0,0,0.000000,0.000000,525610,3069120,0,521267,38,0.00,187.15
1776755494.324,606.296,16.62,0.00,3,0,3201984,3731652,0,529668,3731652,124009,0,38,0,0,0.000000,0.000000,529668,3201984,0,521267,38,97.04,39.80
1776755495.330,607.302,16.64,0.00,3,0,3201984,3731652,0,529668,3731652,124234,0,38,0,0,0.000000,0.000000,529668,3201984,0,521267,38,0.00,223.82
1776755496.334,608.306,16.65,0.00,3,0,3201984,3731652,0,529668,3731652,124459,0,38,0,0,0.000000,0.000000,529668,3201984,0,521267,38,0.00,223.95
1776755497.340,609.312,16.66,0.00,3,0,3201984,3731652,0,529668,3731652,124681,0,38,0,0,0.000000,0.000000,529668,3201984,0,521267,38,0.00,220.86
1776755498.344,610.316,16.67,0.00,3,0,3201984,3731652,0,529668,3731652,124906,0,38,0,0,0.000000,0.000000,529668,3201984,0,521267,38,0.00,223.91
1776755499.349,611.321,16.68,0.00,3,0,3201984,3731652,0,529668,3731652,125131,0,38,0,0,0.000000,0.000000,529668,3201984,0,521267,38,0.00,223.96
1776755500.354,612.326,16.69,0.00,3,0,3201984,3731652,0,529668,3731652,125356,0,38,0,0,0.000000,0.000000,529668,3201984,0,521267,38,0.00,223.85
1776755501.360,613.332,16.71,0.00,3,0,3201984,3731652,0,529668,3731652,125581,0,38,0,0,0.000000,0.000000,529668,3201984,0,521267,38,0.00,223.68
1776755502.365,614.337,16.72,0.00,3,0,3201984,3731652,0,529668,3731652,125806,0,38,0,0,0.000000,0.000000,529668,3201984,0,521267,38,0.00,223.90
1776755503.370,615.342,21.90,0.00,4,0,3297760,3829956,0,532196,3731652,125962,0,38,0,0,0.000000,0.000000,529668,3201984,0,521267,38,97.43,155.18
1776755504.376,616.348,21.91,0.00,4,0,3297760,3829956,0,532196,3829956,126210,0,38,0,0,0.000000,0.000000,532196,3297760,0,521267,38,0.00,246.62
1776755505.381,617.353,21.92,0.00,4,0,3297760,3829956,0,532196,3829956,126506,0,38,0,0,0.000000,0.000000,532196,3297760,0,521267,38,0.00,294.59
1776755506.385,618.357,21.94,0.00,4,0,3297760,3829956,0,532196,3829956,126802,0,38,0,0,0.000000,0.000000,532196,3297760,0,521267,38,0.00,294.59
1776755507.391,619.363,21.95,0.00,4,0,3297760,3829956,0,532196,3829956,127094,0,38,0,0,0.000000,0.000000,532196,3297760,0,521267,38,0.00,290.43
1776755508.396,620.368,21.97,0.00,4,0,3297760,3829956,0,532196,3829956,127390,0,38,0,0,0.000000,0.000000,532196,3297760,0,521267,38,0.00,294.48
1776755509.402,621.374,21.98,0.00,4,0,3297760,3829956,0,532196,3829956,127686,0,38,0,0,0.000000,0.000000,532196,3297760,0,521267,38,0.00,294.28
1776755510.408,622.380,22.00,0.00,4,0,3297760,3829956,0,532196,3829956,127978,0,38,0,0,0.000000,0.000000,532196,3297760,0,521267,38,0.00,290.27
1776755511.413,623.385,22.02,0.00,4,0,3297760,3829956,0,532196,3829956,128274,0,38,0,0,0.000000,0.000000,532196,3297760,0,521267,38,0.00,294.57
1776755512.418,624.390,22.03,0.00,4,0,3297760,3829956,0,532196,3829956,128570,0,38,0,0,0.000000,0.000000,532196,3297760,0,521267,38,0.00,294.55
1776755513.423,625.395,22.05,0.00,4,0,3297760,3829956,0,532196,3829956,128862,0,38,0,0,0.000000,0.000000,532196,3297760,0,521267,38,0.00,290.42
1776755514.429,626.401,22.06,0.00,4,0,3297760,3829956,0,532196,3829956,129154,0,38,0,0,0.000000,0.000000,532196,3297760,0,521267,38,0.00,290.41
1776755515.434,627.406,22.08,0.00,4,0,3297760,3829956,0,532196,3829956,129446,0,38,0,0,0.000000,0.000000,532196,3297760,0,521267,38,0.00,290.45
1776755516.440,628.412,22.09,0.00,4,0,3297760,3829956,0,532196,3829956,129742,0,38,0,0,0.000000,0.000000,532196,3297760,0,521267,38,0.00,294.34
1776755517.445,629.417,22.11,0.00,4,0,3297760,3829956,0,532196,3829956,130034,0,38,0,0,0.000000,0.000000,532196,3297760,0,521267,38,0.00,290.42
1776755518.450,630.422,22.13,0.00,4,0,3297760,3829956,0,532196,3829956,130326,0,38,0,0,0.000000,0.000000,532196,3297760,0,521267,38,0.00,290.55
1776755519.455,631.427,22.14,0.00,4,0,3297760,3829956,0,532196,3829956,130618,0,38,0,0,0.000000,0.000000,532196,3297760,0,521267,38,0.00,290.41
1776755520.462,632.434,22.15,0.00,4,0,3297760,3829956,0,532196,3829956,130914,0,38,0,0,0.000000,0.000000,532196,3297760,0,521267,38,0.00,294.10
1776755521.467,633.439,22.17,0.00,4,0,3297760,3829956,0,532196,3829956,131206,0,38,0,0,0.000000,0.000000,532196,3297760,0,521267,38,0.00,290.42
1776755522.473,634.445,22.19,0.00,4,0,3297760,3829956,0,532196,3829956,131498,0,38,0,0,0.000000,0.000000,532196,3297760,0,521267,38,0.00,290.50
1776755523.478,635.450,22.20,0.00,4,0,3297760,3829956,0,532196,3829956,131790,0,38,0,0,0.000000,0.000000,532196,3297760,0,521267,38,0.00,290.46
1776755524.484,636.456,22.22,0.00,4,0,3297760,3829956,0,532196,3829956,132086,0,38,0,0,0.000000,0.000000,532196,3297760,0,521267,38,0.00,294.30
1776755525.489,637.461,22.23,0.00,4,0,3297760,3829956,0,532196,3829956,132378,0,38,0,0,0.000000,0.000000,532196,3297760,0,521267,38,0.00,290.45
1776755526.494,638.466,22.25,0.00,4,0,3297760,3829956,0,532196,3829956,132670,0,38,0,0,0.000000,0.000000,532196,3297760,0,521267,38,0.00,290.57
1776755527.499,639.471,22.26,0.00,4,0,3297760,3829956,0,532196,3829956,132962,0,38,0,0,0.000000,0.000000,532196,3297760,0,521267,38,0.00,290.46
1776755528.504,640.476,22.28,0.00,4,0,3297760,3829956,0,532196,3829956,133254,0,38,0,0,0.000000,0.000000,532196,3297760,0,521267,38,0.00,290.64
1776755529.509,641.481,15.73,0.00,3,0,3297760,3829956,0,532196,3829956,133508,0,39,0,0,0.000000,0.000000,532196,3297760,0,524102,39,0.00,252.63
1776755530.515,642.487,15.74,0.00,3,0,3297760,3829956,0,532196,3829956,133733,0,39,0,0,0.000000,0.000000,532196,3297760,0,524102,39,0.00,223.66
1776755531.521,643.493,15.75,0.00,3,0,3297760,3829956,0,532196,3829956,133955,0,39,0,0,0.000000,0.000000,532196,3297760,0,524102,39,0.00,220.80
1776755532.526,644.498,15.77,0.00,3,0,3297760,3829956,0,532196,3829956,134177,0,39,0,0,0.000000,0.000000,532196,3297760,0,524102,39,0.00,220.83
1776755533.531,645.503,15.78,0.00,3,0,3297760,3829956,0,532196,3829956,134402,0,39,0,0,0.000000,0.000000,532196,3297760,0,524102,39,0.00,223.77
1776755534.537,646.509,15.79,0.00,3,0,3297760,3829956,0,532196,3829956,134624,0,39,0,0,0.000000,0.000000,532196,3297760,0,524102,39,0.00,220.86
1776755535.542,647.514,22.16,0.00,4,0,3415808,3950924,0,535116,3829956,134786,0,39,0,0,0.000000,0.000000,532196,3297760,0,524102,39,97.59,161.08
1776755536.548,648.520,22.17,0.00,4,0,3415808,3950924,0,535116,3950924,134986,0,39,0,0,0.000000,0.000000,535116,3415808,0,524102,39,0.00,198.83
1776755537.554,649.526,22.18,0.00,4,0,3415808,3950924,0,535116,3950924,135278,0,39,0,0,0.000000,0.000000,535116,3415808,0,524102,39,0.00,290.42
1776755538.559,650.531,19.04,0.00,3,0,3415808,3950924,0,535116,3950924,135564,0,40,0,0,0.000000,0.000000,535116,3415808,0,525610,40,0.00,284.36
1776755539.565,651.537,19.05,0.00,3,0,3415808,3950924,0,535116,3950924,135786,0,40,0,0,0.000000,0.000000,535116,3415808,0,525610,40,0.00,220.85
1776755540.571,652.543,19.07,0.00,3,0,3415808,3950924,0,535116,3950924,136011,0,40,0,0,0.000000,0.000000,535116,3415808,0,525610,40,0.00,223.58
1776755541.576,653.548,19.08,0.00,3,0,3415808,3950924,0,535116,3950924,136233,0,40,0,0,0.000000,0.000000,535116,3415808,0,525610,40,0.00,220.88
1776755542.582,654.554,19.09,0.00,3,0,3415808,3950924,0,535116,3950924,136455,0,40,0,0,0.000000,0.000000,535116,3415808,0,525610,40,0.00,220.78
1776755543.587,655.559,19.10,0.00,3,0,3415808,3950924,0,535116,3950924,136677,0,40,0,0,0.000000,0.000000,535116,3415808,0,525610,40,0.00,220.84
1776755544.592,656.564,19.11,0.00,3,0,3415808,3950924,0,535116,3950924,136899,0,40,0,0,0.000000,0.000000,535116,3415808,0,525610,40,0.00,220.86
1776755545.598,657.570,19.12,0.00,3,0,3415808,3950924,0,535116,3950924,137121,0,40,0,0,0.000000,0.000000,535116,3415808,0,525610,40,0.00,220.65
1776755546.604,658.576,19.13,0.00,3,0,3415808,3950924,0,535116,3950924,137346,0,40,0,0,0.000000,0.000000,535116,3415808,0,525610,40,0.00,223.58
1776755547.610,659.582,19.15,0.00,3,0,3415808,3950924,0,535116,3950924,137568,0,40,0,0,0.000000,0.000000,535116,3415808,0,525610,40,0.00,220.82
1776755548.614,660.586,19.16,0.00,3,0,3415808,3950924,0,535116,3950924,137790,0,40,0,0,0.000000,0.000000,535116,3415808,0,525610,40,0.00,220.97
1776755549.619,661.591,19.17,0.00,3,0,3415808,3950924,0,535116,3950924,138012,0,40,0,0,0.000000,0.000000,535116,3415808,0,525610,40,0.00,220.98
1776755550.624,662.596,19.18,0.00,3,0,3415808,3950924,0,535116,3950924,138234,0,40,0,0,0.000000,0.000000,535116,3415808,0,525610,40,0.00,221.02
1776755551.628,663.600,19.19,0.00,3,0,3415808,3950924,0,535116,3950924,138456,0,40,0,0,0.000000,0.000000,535116,3415808,0,525610,40,0.00,220.91
1776755552.633,664.605,19.20,0.00,3,0,3415808,3950924,0,535116,3950924,138678,0,40,0,0,0.000000,0.000000,535116,3415808,0,525610,40,0.00,220.90
1776755553.638,665.610,19.22,0.00,3,0,3415808,3950924,0,535116,3950924,138900,0,40,0,0,0.000000,0.000000,535116,3415808,0,525610,40,0.00,221.08
1776755554.643,666.615,19.23,0.00,3,0,3415808,3950924,0,535116,3950924,139122,0,40,0,0,0.000000,0.000000,535116,3415808,0,525610,40,0.00,220.84
1776755555.648,667.620,19.24,0.00,3,0,3415808,3950924,0,535116,3950924,139344,0,40,0,0,0.000000,0.000000,535116,3415808,0,525610,40,0.00,220.95
1776755556.653,668.625,19.25,0.00,3,0,3415808,3950924,0,535116,3950924,139566,0,40,0,0,0.000000,0.000000,535116,3415808,0,525610,40,0.00,220.86
