timestamp_sec,relative_time_sec,kv_cache_usage_pct,cpu_kv_cache_usage_pct,num_requests_running,num_requests_waiting,prefix_cache_hits,prefix_cache_queries,cpu_prefix_cache_hits,cpu_prefix_cache_queries,prompt_tokens_total,generation_tokens_total,num_preemptions_total,request_success_total,kv_offload_bytes_gpu_to_cpu,kv_offload_bytes_cpu_to_gpu,kv_offload_time_gpu_to_cpu,kv_offload_time_cpu_to_gpu,prompt_tokens_local_compute,prompt_tokens_local_cache_hit,prompt_tokens_external_kv_transfer,prefill_kv_computed_tokens_sum,prefill_kv_computed_tokens_count,interval_cache_hit_rate_pct,interval_throughput_tok_per_sec
1776754587.677,362.549,94.74,0.00,21,23,0,352478050,0,0,2979390,74098,0,17,0,0,0.000000,0.000000,2979390,0,0,1283616,17,0.00,39.75
1776754588.683,363.555,95.17,0.00,21,23,0,352478050,0,0,2979390,74118,0,17,0,0,0.000000,0.000000,2979390,0,0,1283616,17,0.00,19.88
1776754589.688,364.560,95.60,0.00,21,23,0,352478050,0,0,2979390,74138,0,17,0,0,0.000000,0.000000,2979390,0,0,1283616,17,0.00,19.88
1776754590.694,365.566,96.03,0.00,21,23,0,352478050,0,0,2979390,74158,0,17,0,0,0.000000,0.000000,2979390,0,0,1283616,17,0.00,19.89
1776754591.700,366.572,96.32,0.00,21,23,0,352580859,0,0,2979390,74178,0,17,0,0,0.000000,0.000000,2979390,0,0,1283616,17,0.00,19.89
1776754592.715,367.587,96.34,0.00,21,24,0,354534230,0,0,3082944,74577,0,17,0,0,0.000000,0.000000,3082944,0,0,1283616,17,0.00,392.82
1776754593.721,368.593,96.37,0.00,21,25,0,357207264,0,0,3082944,75123,0,17,0,0,0.000000,0.000000,3082944,0,0,1283616,17,0.00,542.63
1776754594.732,369.604,96.40,0.00,21,25,0,359880298,0,0,3082944,75669,0,17,0,0,0.000000,0.000000,3082944,0,0,1283616,17,0.00,540.07
1776754595.739,370.611,91.98,0.00,21,24,0,360599961,0,0,3082944,75855,0,18,0,0,0.000000,0.000000,3082944,0,0,1388824,18,0.00,184.79
1776754596.747,371.619,92.84,0.00,21,24,0,360599961,0,0,3082944,75895,0,18,0,0,0.000000,0.000000,3082944,0,0,1388824,18,0.00,39.69
1776754597.753,372.625,93.71,0.00,21,24,0,360599961,0,0,3082944,75935,0,18,0,0,0.000000,0.000000,3082944,0,0,1388824,18,0.00,39.75
1776754598.759,373.631,94.14,0.00,21,24,0,360599961,0,0,3082944,75955,0,18,0,0,0.000000,0.000000,3082944,0,0,1388824,18,0.00,19.88
1776754599.765,374.637,95.00,0.00,21,24,0,360599961,0,0,3082944,75995,0,18,0,0,0.000000,0.000000,3082944,0,0,1388824,18,0.00,39.76
1776754600.771,375.643,95.43,0.00,21,24,0,360599961,0,0,3082944,76015,0,18,0,0,0.000000,0.000000,3082944,0,0,1388824,18,0.00,19.88
1776754601.777,376.649,95.86,0.00,21,24,0,360599961,0,0,3082944,76035,0,18,0,0,0.000000,0.000000,3082944,0,0,1388824,18,0.00,19.88
1776754602.783,377.655,96.29,0.00,22,23,0,360629598,0,0,3082944,76055,0,18,0,0,0.000000,0.000000,3082944,0,0,1388824,18,0.00,19.88
1776754603.789,378.661,97.15,0.00,22,23,0,360629598,0,0,3185753,76097,0,18,0,0,0.000000,0.000000,3185753,0,0,1388824,18,0.00,41.75
1776754604.796,379.668,97.68,0.00,22,23,0,361253893,0,0,3215390,76227,0,18,0,0,0.000000,0.000000,3215390,0,0,1388824,18,0.00,129.19
1776754605.815,380.687,97.71,0.00,22,23,0,364500227,0,0,3215390,76799,0,18,0,0,0.000000,0.000000,3215390,0,0,1388824,18,0.00,560.90
1776754606.824,381.696,97.74,0.00,22,24,0,367746561,0,0,3215390,77371,0,18,0,0,0.000000,0.000000,3215390,0,0,1388824,18,0.00,567.33
1776754607.841,382.713,95.69,0.00,21,24,0,370992895,0,0,3215390,77933,0,19,0,0,0.000000,0.000000,3215390,0,0,1426936,19,0.00,552.46
1776754608.857,383.729,95.72,0.00,21,24,0,374239229,0,0,3215390,78479,0,19,0,0,0.000000,0.000000,3215390,0,0,1426936,19,0.00,537.14
1776754609.876,384.748,95.75,0.00,21,25,0,377485563,0,0,3215390,79025,0,19,0,0,0.000000,0.000000,3215390,0,0,1426936,19,0.00,536.20
1776754610.889,385.761,95.78,0.00,21,25,0,380731897,0,0,3215390,79571,0,19,0,0,0.000000,0.000000,3215390,0,0,1426936,19,0.00,539.10
1776754611.901,386.773,95.80,0.00,21,25,0,383978231,0,0,3215390,80117,0,19,0,0,0.000000,0.000000,3215390,0,0,1426936,19,0.00,539.14
1776754612.916,387.788,95.83,0.00,21,25,0,387224565,0,0,3215390,80663,0,19,0,0,0.000000,0.000000,3215390,0,0,1426936,19,0.00,538.16
1776754613.923,388.795,91.74,0.00,21,24,0,388722873,0,0,3215390,80954,0,20,0,0,0.000000,0.000000,3215390,0,0,1527983,20,0.00,289.02
1776754614.929,389.801,92.60,0.00,21,24,0,388722873,0,0,3215390,80994,0,20,0,0,0.000000,0.000000,3215390,0,0,1527983,20,0.00,39.75
1776754615.935,390.807,93.47,0.00,21,25,0,388722873,0,0,3215390,81034,0,20,0,0,0.000000,0.000000,3215390,0,0,1527983,20,0.00,39.76
1776754616.941,391.813,93.90,0.00,21,25,0,388722873,0,0,3215390,81054,0,20,0,0,0.000000,0.000000,3215390,0,0,1527983,20,0.00,19.88
1776754617.947,392.819,94.33,0.00,21,25,0,388722873,0,0,3215390,81074,0,20,0,0,0.000000,0.000000,3215390,0,0,1527983,20,0.00,19.88
1776754618.953,393.825,94.76,0.00,21,25,0,388722873,0,0,3215390,81094,0,20,0,0,0.000000,0.000000,3215390,0,0,1527983,20,0.00,19.88
1776754619.984,394.856,95.19,0.00,21,25,0,388722873,0,0,3215390,81114,0,20,0,0,0.000000,0.000000,3215390,0,0,1527983,20,0.00,19.41
1776754620.990,395.862,95.62,0.00,21,25,0,388722873,0,0,3215390,81134,0,20,0,0,0.000000,0.000000,3215390,0,0,1527983,20,0.00,19.87
1776754621.996,396.868,96.05,0.00,21,27,0,388722873,0,0,3215390,81154,0,20,0,0,0.000000,0.000000,3215390,0,0,1527983,20,0.00,19.88
1776754623.003,397.875,96.48,0.00,21,27,0,388722873,0,0,3215390,81174,0,20,0,0,0.000000,0.000000,3215390,0,0,1527983,20,0.00,19.88
1776754624.009,398.881,96.91,0.00,21,27,0,388722873,0,0,3215390,81194,0,20,0,0,0.000000,0.000000,3215390,0,0,1527983,20,0.00,19.88
1776754625.015,399.887,97.34,0.00,22,26,0,388752804,0,0,3215390,81214,0,20,0,0,0.000000,0.000000,3215390,0,0,1527983,20,0.00,19.88
1776754626.021,400.893,98.61,0.00,22,26,0,388849118,0,0,3340249,81277,0,20,0,0,0.000000,0.000000,3340249,0,0,1527983,20,0.00,62.61
1776754627.028,401.900,98.64,0.00,22,26,0,390679084,0,0,3370180,81695,0,20,0,0,0.000000,0.000000,3370180,0,0,1527983,20,0.00,414.99
1776754628.045,402.917,98.66,0.00,22,26,0,393183248,0,0,3370180,82267,0,20,0,0,0.000000,0.000000,3370180,0,0,1527983,20,0.00,562.59
1776754629.051,403.923,94.53,0.00,22,25,0,393761132,0,0,3370180,82440,0,21,0,0,0.000000,0.000000,3370180,0,0,1627541,21,0.00,171.99
1776754630.057,404.929,95.39,0.00,22,25,0,393761132,0,0,3370180,82482,0,21,0,0,0.000000,0.000000,3370180,0,0,1627541,21,0.00,41.75
1776754631.063,405.935,96.25,0.00,22,25,0,393761132,0,0,3370180,82524,0,21,0,0,0.000000,0.000000,3370180,0,0,1627541,21,0.00,41.75
1776754632.069,406.941,96.68,0.00,22,25,0,393761132,0,0,3370180,82545,0,21,0,0,0.000000,0.000000,3370180,0,0,1627541,21,0.00,20.88
1776754633.075,407.947,97.54,0.00,22,25,0,393761132,0,0,3370180,82587,0,21,0,0,0.000000,0.000000,3370180,0,0,1627541,21,0.00,41.75
1776754634.082,408.954,97.97,0.00,22,25,0,393761132,0,0,3370180,82608,0,21,0,0,0.000000,0.000000,3370180,0,0,1627541,21,0.00,20.85
1776754635.088,409.960,98.31,0.00,22,25,0,393880608,0,0,3370180,82629,0,21,0,0,0.000000,0.000000,3370180,0,0,1627541,21,0.00,20.88
1776754636.097,410.969,98.32,0.00,22,25,0,394955892,0,0,3466494,82827,0,21,0,0,0.000000,0.000000,3466494,0,0,1627541,21,0.00,196.23
1776754637.103,411.975,91.66,0.00,22,24,0,397464888,0,0,3466494,83288,0,22,0,0,0.000000,0.000000,3466494,0,0,1760477,22,0.00,458.24
1776754638.108,412.980,92.95,0.00,22,24,0,397464888,0,0,3466494,83351,0,22,0,0,0.000000,0.000000,3466494,0,0,1760477,22,0.00,62.67
1776754639.114,413.986,87.58,0.00,21,24,0,397464888,0,0,3466494,83392,0,23,0,0,0.000000,0.000000,3466494,0,0,1875130,23,0.00,40.74
1776754640.121,414.993,88.44,0.00,21,24,0,397464888,0,0,3466494,83432,0,23,0,0,0.000000,0.000000,3466494,0,0,1875130,23,0.00,39.75
1776754641.127,415.999,88.87,0.00,21,24,0,397464888,0,0,3466494,83452,0,23,0,0,0.000000,0.000000,3466494,0,0,1875130,23,0.00,19.87
1776754642.134,417.006,89.31,0.00,21,24,0,397464888,0,0,3466494,83472,0,23,0,0,0.000000,0.000000,3466494,0,0,1875130,23,0.00,19.87
1776754643.139,418.011,89.73,0.00,21,24,0,397464888,0,0,3466494,83492,0,23,0,0,0.000000,0.000000,3466494,0,0,1875130,23,0.00,19.90
1776754644.145,419.017,90.17,0.00,21,24,0,397464888,0,0,3466494,83512,0,23,0,0,0.000000,0.000000,3466494,0,0,1875130,23,0.00,19.88
1776754645.151,420.023,90.60,0.00,21,24,0,397464888,0,0,3466494,83532,0,23,0,0,0.000000,0.000000,3466494,0,0,1875130,23,0.00,19.88
1776754646.157,421.029,91.03,0.00,21,24,0,397464888,0,0,3466494,83552,0,23,0,0,0.000000,0.000000,3466494,0,0,1875130,23,0.00,19.88
1776754647.163,422.035,91.46,0.00,22,24,0,397489675,0,0,3466494,83572,0,23,0,0,0.000000,0.000000,3466494,0,0,1875130,23,0.00,19.88
1776754648.169,423.041,92.32,0.00,22,24,0,397489675,0,0,3585970,83614,0,23,0,0,0.000000,0.000000,3585970,0,0,1875130,23,0.00,41.74
1776754649.175,424.047,93.62,0.00,23,23,0,397595335,0,0,3610757,83679,0,23,0,0,0.000000,0.000000,3610757,0,0,1875130,23,0.00,64.60
1776754650.181,425.053,94.48,0.00,23,23,0,397595335,0,0,3610757,83723,0,23,0,0,0.000000,0.000000,3610757,0,0,1875130,23,0.00,43.74
1776754651.187,426.059,95.34,0.00,23,23,0,397595335,0,0,3610757,83767,0,23,0,0,0.000000,0.000000,3610757,0,0,1875130,23,0.00,43.74
1776754652.193,427.065,96.20,0.00,23,23,0,397595335,0,0,3610757,83811,0,23,0,0,0.000000,0.000000,3610757,0,0,1875130,23,0.00,43.73
1776754653.199,428.071,96.63,0.00,23,23,0,397595335,0,0,3610757,83833,0,23,0,0,0.000000,0.000000,3610757,0,0,1875130,23,0.00,21.87
1776754654.205,429.077,97.07,0.00,23,23,0,397595335,0,0,3610757,83855,0,23,0,0,0.000000,0.000000,3610757,0,0,1875130,23,0.00,21.86
1776754655.212,430.084,97.49,0.00,23,23,0,397595335,0,0,3610757,83877,0,23,0,0,0.000000,0.000000,3610757,0,0,1875130,23,0.00,21.87
1776754656.218,431.090,97.92,0.00,23,23,0,397595335,0,0,3610757,83899,0,23,0,0,0.000000,0.000000,3610757,0,0,1875130,23,0.00,21.86
1776754657.224,432.096,98.18,0.00,23,23,0,397657261,0,0,3610757,83921,0,23,0,0,0.000000,0.000000,3610757,0,0,1875130,23,0.00,21.87
1776754658.230,433.102,98.20,0.00,23,23,0,398957707,0,0,3716417,84404,0,23,0,0,0.000000,0.000000,3716417,0,0,1875130,23,0.00,480.10
1776754659.237,434.109,98.23,0.00,23,23,0,400629709,0,0,3716417,85025,0,23,0,0,0.000000,0.000000,3716417,0,0,1875130,23,0.00,616.55
1776754660.254,435.126,98.27,0.00,23,23,0,402301711,0,0,3716417,85646,0,23,0,0,0.000000,0.000000,3716417,0,0,1875130,23,0.00,610.49
1776754661.278,436.150,98.30,0.00,23,23,0,403973713,0,0,3716417,86267,0,23,0,0,0.000000,0.000000,3716417,0,0,1875130,23,0.00,606.59
1776754662.284,437.156,94.19,0.00,23,22,0,404902603,0,0,3716417,86633,0,24,0,0,0.000000,0.000000,3716417,0,0,1966041,24,0.00,363.78
1776754663.291,438.163,95.48,0.00,23,22,0,404902603,0,0,3716417,86699,0,24,0,0,0.000000,0.000000,3716417,0,0,1966041,24,0.00,65.58
1776754664.297,439.169,95.91,0.00,23,22,0,404902603,0,0,3716417,86721,0,24,0,0,0.000000,0.000000,3716417,0,0,1966041,24,0.00,21.86
1776754665.303,440.175,96.78,0.00,24,21,0,404946303,0,0,3716417,86765,0,24,0,0,0.000000,0.000000,3716417,0,0,1966041,24,0.00,43.72
1776754666.310,441.182,98.07,0.00,24,22,0,404946303,0,0,3778343,86834,0,24,0,0,0.000000,0.000000,3778343,0,0,1966041,24,0.00,68.57
1776754667.316,442.188,98.90,0.00,24,22,0,405043538,0,0,3778343,86880,0,24,0,0,0.000000,0.000000,3778343,0,0,1966041,24,0.00,45.73
1776754668.322,443.194,94.91,0.00,24,21,0,406015888,0,0,3822043,87142,0,25,0,0,0.000000,0.000000,3822043,0,0,2054561,25,0.00,260.43
1776754669.346,444.218,95.77,0.00,24,21,0,406015888,0,0,3822043,87188,0,25,0,0,0.000000,0.000000,3822043,0,0,2054561,25,0.00,44.89
1776754670.353,445.225,96.63,0.00,24,22,0,406015888,0,0,3822043,87234,0,25,0,0,0.000000,0.000000,3822043,0,0,2054561,25,0.00,45.71
1776754671.359,446.231,97.49,0.00,24,22,0,406015888,0,0,3822043,87280,0,25,0,0,0.000000,0.000000,3822043,0,0,2054561,25,0.00,45.71
1776754672.365,447.237,97.92,0.00,24,22,0,406015888,0,0,3822043,87303,0,25,0,0,0.000000,0.000000,3822043,0,0,2054561,25,0.00,22.87
1776754673.375,448.247,98.35,0.00,24,22,0,406015888,0,0,3822043,87326,0,25,0,0,0.000000,0.000000,3822043,0,0,2054561,25,0.00,22.77
1776754674.381,449.253,98.78,0.00,24,22,0,406015888,0,0,3822043,87349,0,25,0,0,0.000000,0.000000,3822043,0,0,2054561,25,0.00,22.86
1776754675.387,450.259,99.17,0.00,24,23,0,406084732,0,0,3822043,87372,0,25,0,0,0.000000,0.000000,3822043,0,0,2054561,25,0.00,22.85
1776754676.401,451.273,99.20,0.00,24,23,0,407668144,0,0,3919278,87924,0,25,0,0,0.000000,0.000000,3919278,0,0,2054561,25,0.00,544.72
1776754677.420,452.292,97.39,0.00,23,23,0,409526932,0,0,3919278,88554,0,26,0,0,0.000000,0.000000,3919278,0,0,2088099,26,0.00,617.86
1776754678.440,453.312,97.42,0.00,23,23,0,411385720,0,0,3919278,89175,0,26,0,0,0.000000,0.000000,3919278,0,0,2088099,26,0.00,608.83
1776754679.462,454.334,97.46,0.00,23,23,0,413244508,0,0,3919278,89796,0,26,0,0,0.000000,0.000000,3919278,0,0,2088099,26,0.00,607.83
1776754680.484,455.356,97.49,0.00,23,23,0,415103296,0,0,3919278,90417,0,26,0,0,0.000000,0.000000,3919278,0,0,2088099,26,0.00,607.65
1776754681.503,456.375,97.52,0.00,23,23,0,416962084,0,0,3919278,91038,0,26,0,0,0.000000,0.000000,3919278,0,0,2088099,26,0.00,609.59
1776754682.520,457.392,97.55,0.00,23,23,0,418820872,0,0,3919278,91659,0,26,0,0,0.000000,0.000000,3919278,0,0,2088099,26,0.00,610.18
1776754683.543,458.415,97.59,0.00,23,23,0,420679660,0,0,3919278,92280,0,26,0,0,0.000000,0.000000,3919278,0,0,2088099,26,0.00,607.01
1776754684.568,459.440,97.62,0.00,23,24,0,422538448,0,0,3919278,92901,0,26,0,0,0.000000,0.000000,3919278,0,0,2088099,26,0.00,606.18
1776754685.589,460.461,97.65,0.00,23,24,0,424397236,0,0,3919278,93522,0,26,0,0,0.000000,0.000000,3919278,0,0,2088099,26,0.00,607.87
1776754686.609,461.481,97.69,0.00,23,24,0,426256024,0,0,3919278,94143,0,26,0,0,0.000000,0.000000,3919278,0,0,2088099,26,0.00,609.32
1776754687.615,462.487,93.05,0.00,23,23,0,426944464,0,0,3919278,94416,0,27,0,0,0.000000,0.000000,3919278,0,0,2198300,27,0.00,271.38
1776754688.621,463.493,93.91,0.00,23,23,0,426944464,0,0,3919278,94460,0,27,0,0,0.000000,0.000000,3919278,0,0,2198300,27,0.00,43.72
1776754689.627,464.499,94.77,0.00,23,24,0,426944464,0,0,3919278,94504,0,27,0,0,0.000000,0.000000,3919278,0,0,2198300,27,0.00,43.73
1776754690.633,465.505,95.20,0.00,23,24,0,426944464,0,0,3919278,94526,0,27,0,0,0.000000,0.000000,3919278,0,0,2198300,27,0.00,21.87
1776754691.639,466.511,96.07,0.00,24,23,0,426985326,0,0,3988122,94571,0,27,0,0,0.000000,0.000000,3988122,0,0,2198300,27,0.00,44.74
1776754692.645,467.517,97.36,0.00,24,23,0,426985326,0,0,3988122,94640,0,27,0,0,0.000000,0.000000,3988122,0,0,2198300,27,0.00,68.59
1776754693.651,468.523,97.56,0.00,24,23,0,427526206,0,0,4028984,94879,0,27,0,0,0.000000,0.000000,4028984,0,0,2198300,27,0.00,237.58
1776754694.657,469.529,96.94,0.00,24,22,0,428824318,0,0,4028984,95454,0,28,0,0,0.000000,0.000000,4028984,0,0,2216590,28,0.00,571.44
1776754695.663,470.535,98.23,0.00,24,22,0,428824318,0,0,4028984,95523,0,28,0,0,0.000000,0.000000,4028984,0,0,2216590,28,0.00,68.59
1776754696.669,471.541,99.09,0.00,24,22,0,428824318,0,0,4028984,95569,0,28,0,0,0.000000,0.000000,4028984,0,0,2216590,28,0.00,45.73
1776754697.675,472.547,99.37,0.00,24,22,0,429380913,0,0,4083072,95688,0,28,0,0,0.000000,0.000000,4083072,0,0,2216590,28,0.00,118.29
1776754698.694,473.566,99.40,0.00,24,22,0,432386526,0,0,4083072,96336,0,28,0,0,0.000000,0.000000,4083072,0,0,2216590,28,0.00,636.16
1776754699.716,474.588,99.44,0.00,24,22,0,435280820,0,0,4083072,96960,0,28,0,0,0.000000,0.000000,4083072,0,0,2216590,28,0.00,610.63
1776754700.722,475.594,96.19,0.00,23,22,0,438286433,0,0,4083072,97602,0,29,0,0,0.000000,0.000000,4083072,0,0,2275936,29,0.00,637.94
1776754701.732,476.604,96.22,0.00,23,22,0,441292046,0,0,4083072,98223,0,29,0,0,0.000000,0.000000,4083072,0,0,2275936,29,0.00,614.79
1776754702.754,477.626,96.25,0.00,23,22,0,444297659,0,0,4083072,98844,0,29,0,0,0.000000,0.000000,4083072,0,0,2275936,29,0.00,607.39
1776754703.777,478.649,96.29,0.00,23,23,0,447303272,0,0,4083072,99465,0,29,0,0,0.000000,0.000000,4083072,0,0,2275936,29,0.00,607.33
1776754704.800,479.672,96.32,0.00,23,23,0,450308885,0,0,4083072,100086,0,29,0,0,0.000000,0.000000,4083072,0,0,2275936,29,0.00,607.32
1776754705.820,480.692,96.35,0.00,23,23,0,453314498,0,0,4083072,100707,0,29,0,0,0.000000,0.000000,4083072,0,0,2275936,29,0.00,608.46
1776754706.842,481.714,96.39,0.00,23,23,0,456208792,0,0,4083072,101305,0,29,0,0,0.000000,0.000000,4083072,0,0,2275936,29,0.00,585.31
1776754707.848,482.720,96.42,0.00,23,23,0,459214405,0,0,4083072,101926,0,29,0,0,0.000000,0.000000,4083072,0,0,2275936,29,0.00,617.12
1776754708.857,483.729,96.45,0.00,23,23,0,462220018,0,0,4083072,102547,0,29,0,0,0.000000,0.000000,4083072,0,0,2275936,29,0.00,615.31
1776754709.863,484.735,91.96,0.00,23,22,0,463778484,0,0,4083072,102890,0,30,0,0,0.000000,0.000000,4083072,0,0,2376000,30,0.00,340.95
1776754710.870,485.742,93.25,0.00,23,22,0,463778484,0,0,4083072,102956,0,30,0,0,0.000000,0.000000,4083072,0,0,2376000,30,0.00,65.60
1776754711.890,486.762,94.12,0.00,23,22,0,463778484,0,0,4083072,103000,0,30,0,0,0.000000,0.000000,4083072,0,0,2376000,30,0.00,43.10
1776754712.897,487.769,94.55,0.00,23,22,0,463778484,0,0,4083072,103022,0,30,0,0,0.000000,0.000000,4083072,0,0,2376000,30,0.00,21.87
1776754713.902,488.774,94.97,0.00,23,22,0,463778484,0,0,4083072,103044,0,30,0,0,0.000000,0.000000,4083072,0,0,2376000,30,0.00,21.87
1776754714.909,489.781,95.41,0.00,23,22,0,463778484,0,0,4083072,103066,0,30,0,0,0.000000,0.000000,4083072,0,0,2376000,30,0.00,21.86
1776754715.915,490.787,95.84,0.00,23,22,0,463778484,0,0,4083072,103088,0,30,0,0,0.000000,0.000000,4083072,0,0,2376000,30,0.00,21.86
1776754716.921,491.793,96.27,0.00,23,22,0,463778484,0,0,4083072,103110,0,30,0,0,0.000000,0.000000,4083072,0,0,2376000,30,0.00,21.86
1776754717.927,492.799,96.70,0.00,23,22,0,463778484,0,0,4083072,103132,0,30,0,0,0.000000,0.000000,4083072,0,0,2376000,30,0.00,21.87
1776754718.933,493.805,97.13,0.00,24,21,0,463832076,0,0,4083072,103154,0,30,0,0,0.000000,0.000000,4083072,0,0,2376000,30,0.00,21.87
1776754719.939,494.811,98.42,0.00,24,21,0,463832076,0,0,4194391,103223,0,30,0,0,0.000000,0.000000,4194391,0,0,2376000,30,0.00,68.59
1776754720.945,495.817,99.28,0.00,24,21,0,463832076,0,0,4194391,103269,0,30,0,0,0.000000,0.000000,4194391,0,0,2376000,30,0.00,45.73
1776754721.985,496.857,99.80,0.00,24,21,0,463878330,0,0,4247983,103339,0,30,0,0,0.000000,0.000000,4247983,0,0,2376000,30,0.00,67.33
1776754722.990,497.862,99.83,0.00,24,21,0,464502759,0,0,4247983,103987,0,30,0,0,0.000000,0.000000,4247983,0,0,2376000,30,0.00,644.75
1776754724.009,498.881,99.87,0.00,24,21,0,465127188,0,0,4247983,104635,0,30,0,0,0.000000,0.000000,4247983,0,0,2376000,30,0.00,635.78
1776754725.015,499.887,99.90,0.00,24,22,0,465728490,0,0,4247983,105259,0,30,0,0,0.000000,0.000000,4247983,0,0,2376000,30,0.00,620.19
1776754726.029,500.901,99.94,0.00,24,22,0,466352919,0,0,4247983,105907,0,30,0,0,0.000000,0.000000,4247983,0,0,2376000,30,0.00,639.38
1776754727.035,501.907,99.97,0.00,24,22,0,466954221,0,0,4247983,106531,0,30,0,0,0.000000,0.000000,4247983,0,0,2376000,30,0.00,620.24
1776754728.050,502.922,100.00,0.00,24,22,0,467578650,0,0,4247983,107179,0,30,0,0,0.000000,0.000000,4247983,0,0,2376000,30,0.00,638.03
1776754729.071,503.943,97.20,0.00,23,23,0,467601777,0,0,4247983,107779,1,30,0,0,0.000000,0.000000,4247983,0,0,2376000,30,0.00,587.97
1776754730.077,504.949,97.24,0.00,23,23,0,467601777,0,0,4247983,108400,1,30,0,0,0.000000,0.000000,4247983,0,0,2376000,30,0.00,617.20
1776754731.083,505.955,95.25,0.00,24,21,0,467624904,0,0,4247983,108652,1,31,0,0,0.000000,0.000000,4247983,0,0,2481660,31,0.00,250.48
1776754732.094,506.966,96.98,0.00,25,20,0,467663360,0,0,4271110,108746,1,31,0,0,0.000000,0.000000,4271110,0,0,2481660,31,0.00,92.96
1776754733.100,507.972,97.71,0.00,25,20,0,467739721,0,0,4271110,108794,1,31,0,0,0.000000,0.000000,4271110,0,0,2481660,31,0.00,47.71
1776754734.111,508.983,97.74,0.00,25,20,0,469037858,0,0,4309566,109219,1,31,0,0,0.000000,0.000000,4309566,0,0,2481660,31,0.00,420.45
1776754735.129,510.001,97.76,0.00,25,20,0,470641439,0,0,4309566,109744,1,31,0,0,0.000000,0.000000,4309566,0,0,2481660,31,0.00,515.77
1776754736.147,511.019,97.79,0.00,25,20,0,472245020,0,0,4309566,110269,1,31,0,0,0.000000,0.000000,4309566,0,0,2481660,31,0.00,515.68
1776754737.167,512.039,97.82,0.00,25,20,0,473848601,0,0,4309566,110794,1,31,0,0,0.000000,0.000000,4309566,0,0,2481660,31,0.00,514.86
1776754738.187,513.059,97.85,0.00,25,20,0,475452182,0,0,4309566,111319,1,31,0,0,0.000000,0.000000,4309566,0,0,2481660,31,0.00,514.81
1776754739.204,514.076,97.87,0.00,25,20,0,477055763,0,0,4309566,111844,1,31,0,0,0.000000,0.000000,4309566,0,0,2481660,31,0.00,516.11
1776754740.219,515.091,97.90,0.00,25,20,0,478659344,0,0,4309566,112369,1,31,0,0,0.000000,0.000000,4309566,0,0,2481660,31,0.00,517.39
1776754741.236,516.108,97.93,0.00,25,20,0,480262925,0,0,4309566,112894,1,31,0,0,0.000000,0.000000,4309566,0,0,2481660,31,0.00,516.24
1776754742.253,517.125,97.95,0.00,25,20,0,481866506,0,0,4309566,113419,1,31,0,0,0.000000,0.000000,4309566,0,0,2481660,31,0.00,515.72
1776754743.271,518.143,97.98,0.00,25,20,0,483470087,0,0,4309566,113944,1,31,0,0,0.000000,0.000000,4309566,0,0,2481660,31,0.00,515.93
1776754744.290,519.162,98.01,0.00,25,20,0,485073668,0,0,4309566,114469,1,31,0,0,0.000000,0.000000,4309566,0,0,2481660,31,0.00,515.26
1776754745.309,520.181,98.04,0.00,25,20,0,486677249,0,0,4309566,114994,1,31,0,0,0.000000,0.000000,4309566,0,0,2481660,31,0.00,515.38
1776754746.329,521.201,98.07,0.00,25,20,0,488280830,0,0,4309566,115519,1,31,0,0,0.000000,0.000000,4309566,0,0,2481660,31,0.00,514.34
1776754747.353,522.225,98.09,0.00,25,21,0,489884411,0,0,4309566,116044,1,31,0,0,0.000000,0.000000,4309566,0,0,2481660,31,0.00,512.79
1776754748.374,523.246,98.12,0.00,25,21,0,491487992,0,0,4309566,116569,1,31,0,0,0.000000,0.000000,4309566,0,0,2481660,31,0.00,514.17
1776754749.397,524.269,98.15,0.00,25,21,0,493091573,0,0,4309566,117094,1,31,0,0,0.000000,0.000000,4309566,0,0,2481660,31,0.00,513.43
1776754750.418,525.290,98.18,0.00,25,21,0,494695154,0,0,4309566,117619,1,31,0,0,0.000000,0.000000,4309566,0,0,2481660,31,0.00,514.04
1776754751.424,526.296,96.54,0.00,24,21,0,496298735,0,0,4309566,118141,1,32,0,0,0.000000,0.000000,4309566,0,0,2511591,32,0.00,518.96
1776754752.446,527.318,96.58,0.00,24,21,0,498360482,0,0,4309566,118789,1,32,0,0,0.000000,0.000000,4309566,0,0,2511591,32,0.00,633.98
1776754753.467,528.339,96.62,0.00,24,22,0,500345868,0,0,4309566,119413,1,32,0,0,0.000000,0.000000,4309566,0,0,2511591,32,0.00,611.20
1776754754.473,529.345,96.65,0.00,24,22,0,502407615,0,0,4309566,120061,1,32,0,0,0.000000,0.000000,4309566,0,0,2511591,32,0.00,644.34
1776754755.479,530.351,95.93,0.00,24,21,0,503247586,0,0,4309566,120370,1,33,0,0,0.000000,0.000000,4309566,0,0,2547303,33,0.00,307.09
1776754756.485,531.357,96.80,0.00,24,21,0,503247586,0,0,4309566,120416,1,33,0,0,0.000000,0.000000,4309566,0,0,2547303,33,0.00,45.72
1776754757.491,532.363,97.66,0.00,24,22,0,503247586,0,0,4309566,120462,1,33,0,0,0.000000,0.000000,4309566,0,0,2547303,33,0.00,45.72
1776754758.496,533.368,98.09,0.00,24,22,0,503247586,0,0,4309566,120485,1,33,0,0,0.000000,0.000000,4309566,0,0,2547303,33,0.00,22.88
