timestamp_sec,relative_time_sec,gpu_id,tx_pci_mb_per_sec,rx_pci_mb_per_sec,cumulative_tx_gb,cumulative_rx_gb
1770244130.728,935.434,0,22.00,33.00,33.8780,31.5992
1770244131.817,936.523,0,376.00,129.00,34.2778,31.7363
1770244132.884,937.590,0,3.00,210.00,34.2810,31.9551
1770244134.002,938.707,0,35.00,37.00,34.3192,31.9955
1770244135.098,939.803,0,18.00,23.00,34.3384,32.0201
1770244136.186,940.892,0,11.00,16.00,34.3501,32.0372
1770244137.274,941.980,0,6.00,12.00,34.3565,32.0499
1770244138.362,943.067,0,381.00,89.00,34.7611,32.1444
1770244139.446,944.151,0,25.00,17.00,34.7876,32.1624
1770244140.575,945.280,0,16.00,29.00,34.8052,32.1944
1770244141.682,946.388,0,28.00,10.00,34.8355,32.2052
1770244142.808,947.514,0,12.00,20.00,34.8487,32.2272
1770244143.911,948.617,0,23.00,15.00,34.8735,32.2434
1770244145.017,949.723,0,31.00,43.00,34.9070,32.2898
1770244146.104,950.810,0,12.00,22.00,34.9197,32.3132
1770244147.213,951.919,0,44.00,25.00,34.9673,32.3402
1770244148.281,952.986,0,32.00,15.00,35.0007,32.3559
1770244149.339,954.044,0,22.00,17.00,35.0234,32.3734
1770244150.426,955.132,0,3.00,26.00,35.0266,32.4011
1770244151.512,956.218,0,24.00,18.00,35.0521,32.4201
1770244152.593,957.299,0,26.00,30.00,35.0795,32.4518
1770244153.662,958.368,0,16.00,30.00,35.0962,32.4831
1770244154.733,959.439,0,23.00,26.00,35.1203,32.5103
1770244155.808,960.514,0,31.00,26.00,35.1528,32.5376
1770244156.902,961.608,0,26.00,49.00,35.1806,32.5900
1770244157.976,962.682,0,34.00,11.00,35.2163,32.6015
1770244159.101,963.806,0,18.00,35.00,35.2360,32.6399
1770244160.218,964.924,0,2.00,26.00,35.2382,32.6683
1770244161.305,966.010,0,33.00,28.00,35.2732,32.6980
1770244162.386,967.092,0,18.00,52.00,35.2922,32.7529
1770244163.448,968.153,0,21.00,26.00,35.3140,32.7799
1770244164.532,969.237,0,8.00,14.00,35.3225,32.7947
1770244165.604,970.309,0,21.00,21.00,35.3445,32.8167
1770244166.671,971.376,0,387.00,198.00,35.7476,33.0230
1770244167.753,972.458,0,14.00,29.00,35.7624,33.0536
1770244168.831,973.536,0,14.00,10.00,35.7772,33.0642
1770244169.900,974.605,0,16.00,31.00,35.7939,33.0965
1770244170.973,975.679,0,18.00,17.00,35.8127,33.1143
1770244172.049,976.754,0,19.00,19.00,35.8327,33.1343
1770244173.132,977.837,0,21.00,11.00,35.8549,33.1459
1770244174.224,978.930,0,22.00,80.00,35.8784,33.2313
1770244175.285,979.991,0,11.00,48.00,35.8898,33.2810
1770244176.429,981.134,0,97.00,9.00,35.9981,33.2911
1770244177.509,982.215,0,24.00,27.00,36.0234,33.3195
1770244178.582,983.287,0,24.00,134.00,36.0486,33.4599
1770244179.680,984.386,0,18.00,18.00,36.0679,33.4792
1770244180.826,985.532,0,30.00,9.00,36.1015,33.4893
1770244181.944,986.650,0,25.00,15.00,36.1288,33.5057
1770244183.051,987.756,0,400.00,12.00,36.5610,33.5186
1770244184.172,988.877,0,11.00,43.00,36.5730,33.5657
1770244185.267,989.972,0,25.00,17.00,36.5997,33.5839
1770244186.355,991.060,0,6.00,21.00,36.6061,33.6062
1770244187.419,992.125,0,23.00,29.00,36.6300,33.6363
1770244188.485,993.191,0,36.00,34.00,36.6675,33.6717
1770244189.552,994.258,0,25.00,24.00,36.6936,33.6967
1770244190.639,995.345,0,28.00,53.00,36.7233,33.7530
1770244191.711,996.417,0,40.00,23.00,36.7652,33.7771
1770244192.796,997.502,0,22.00,11.00,36.7885,33.7887
1770244193.867,998.572,0,5.00,10.00,36.7937,33.7992
1770244195.003,999.708,0,30.00,24.00,36.8270,33.8258
1770244196.062,1000.768,0,21.00,9.00,36.8487,33.8351
1770244197.153,1001.859,0,19.00,8.00,36.8690,33.8436
1770244198.267,1002.972,0,20.00,22.00,36.8907,33.8676
1770244199.394,1004.100,0,12.00,20.00,36.9039,33.8896
1770244200.503,1005.209,0,5.00,22.00,36.9093,33.9134
1770244201.606,1006.312,0,10.00,22.00,36.9201,33.9371
1770244202.697,1007.403,0,23.00,24.00,36.9446,33.9627
1770244203.794,1008.500,0,7.00,25.00,36.9521,33.9895
1770244204.871,1009.576,0,29.00,84.00,36.9826,34.0778
1770244205.939,1010.645,0,18.00,19.00,37.0014,34.0976
1770244207.043,1011.749,0,5.00,28.00,37.0068,34.1278
1770244208.143,1012.848,0,15.00,5.00,37.0229,34.1332
1770244209.230,1013.936,0,17.00,13.00,37.0409,34.1470
1770244210.321,1015.027,0,30.00,31.00,37.0729,34.1800
1770244211.410,1016.116,0,33.00,23.00,37.1080,34.2045
1770244212.474,1017.179,0,29.00,16.00,37.1381,34.2211
1770244213.545,1018.251,0,25.00,24.00,37.1643,34.2462
1770244214.613,1019.319,0,36.00,31.00,37.2018,34.2785
1770244215.693,1020.398,0,28.00,38.00,37.2313,34.3186
1770244216.766,1021.471,0,33.00,27.00,37.2659,34.3469
1770244217.867,1022.573,0,29.00,31.00,37.2971,34.3802
1770244218.928,1023.634,0,29.00,88.00,37.3272,34.4714
1770244220.012,1024.717,0,22.00,16.00,37.3504,34.4883
1770244221.132,1025.838,0,19.00,33.00,37.3712,34.5244
1770244222.211,1026.916,0,9.00,26.00,37.3807,34.5518
1770244223.333,1028.039,0,37.00,6.00,37.4213,34.5584
1770244224.428,1029.133,0,21.00,7.00,37.4437,34.5659
1770244225.555,1030.261,0,13.00,26.00,37.4580,34.5945
1770244226.639,1031.345,0,7.00,16.00,37.4654,34.6114
1770244227.709,1032.415,0,22.00,10.00,37.4884,34.6219
1770244228.793,1033.499,0,20.00,30.00,37.5096,34.6537
1770244229.876,1034.582,0,20.00,19.00,37.5307,34.6737
1770244230.952,1035.658,0,12.00,30.00,37.5434,34.7053
1770244232.055,1036.761,0,16.00,34.00,37.5606,34.7419
1770244233.124,1037.830,0,25.00,14.00,37.5867,34.7565
1770244234.194,1038.900,0,42.00,99.00,37.6306,34.8600
1770244235.271,1039.977,0,14.00,29.00,37.6453,34.8905
1770244236.354,1041.060,0,34.00,41.00,37.6813,34.9338
1770244237.449,1042.155,0,17.00,16.00,37.6995,34.9510
1770244238.559,1043.265,0,16.00,41.00,37.7168,34.9954
1770244239.647,1044.352,0,33.00,27.00,37.7518,35.0241
1770244240.701,1045.407,0,24.00,27.00,37.7766,35.0519
1770244241.805,1046.511,0,22.00,33.00,37.8003,35.0875
1770244242.966,1047.672,0,28.00,21.00,37.8320,35.1113
1770244244.044,1048.749,0,41.00,37.00,37.8752,35.1502
1770244245.100,1049.806,0,25.00,15.00,37.9009,35.1657
1770244246.172,1050.878,0,25.00,31.00,37.9271,35.1981
1770244247.253,1051.959,0,24.00,28.00,37.9525,35.2277
1770244248.332,1053.038,0,45.00,38.00,37.9999,35.2677
1770244249.421,1054.127,0,36.00,74.00,38.0382,35.3464
1770244250.487,1055.193,0,36.00,30.00,38.0756,35.3777
1770244251.627,1056.332,0,35.00,28.00,38.1146,35.4088
1770244252.712,1057.417,0,18.00,137.00,38.1337,35.5540
1770244253.806,1058.511,0,30.00,7.00,38.1657,35.5614
1770244254.885,1059.591,0,13.00,22.00,38.1794,35.5846
1770244255.955,1060.661,0,16.00,6.00,38.1961,35.5909
1770244257.008,1061.714,0,21.00,17.00,38.2177,35.6084
1770244258.080,1062.786,0,8.00,20.00,38.2261,35.6293
1770244259.175,1063.881,0,18.00,22.00,38.2453,35.6529
1770244260.258,1064.964,0,10.00,4.00,38.2559,35.6571
1770244261.344,1066.050,0,44.00,28.00,38.3026,35.6868
1770244262.413,1067.119,0,376.00,127.00,38.6951,35.8194
1770244263.521,1068.226,0,9.00,34.00,38.7049,35.8561
1770244264.610,1069.315,0,10.00,29.00,38.7155,35.8870
1770244265.702,1070.408,0,26.00,35.00,38.7432,35.9243
1770244266.779,1071.485,0,25.00,21.00,38.7695,35.9464
1770244267.971,1072.676,0,8.00,105.00,38.7788,36.0686
1770244269.062,1073.768,0,402.00,209.00,39.2073,36.2913
1770244270.147,1074.853,0,20.00,38.00,39.2285,36.3316
1770244271.210,1075.915,0,8.00,27.00,39.2368,36.3596
1770244272.300,1077.006,0,33.00,33.00,39.2719,36.3947
1770244273.395,1078.100,0,32.00,25.00,39.3061,36.4214
1770244274.459,1079.165,0,24.00,29.00,39.3311,36.4516
1770244275.552,1080.257,0,26.00,32.00,39.3588,36.4857
1770244276.637,1081.342,0,17.00,21.00,39.3768,36.5080
1770244277.730,1082.435,0,29.00,10.00,39.4078,36.5187
1770244278.797,1083.503,0,27.00,10.00,39.4359,36.5291
1770244279.850,1084.555,0,39.00,33.00,39.4760,36.5630
1770244280.956,1085.661,0,17.00,201.00,39.4944,36.7800
1770244282.076,1086.782,0,31.00,30.00,39.5283,36.8129
1770244283.181,1087.887,0,21.00,29.00,39.5510,36.8442
1770244284.260,1088.965,0,6.00,27.00,39.5573,36.8726
1770244285.387,1090.093,0,16.00,37.00,39.5749,36.9133
1770244286.495,1091.201,0,26.00,5.00,39.6030,36.9188
1770244287.572,1092.277,0,3.00,23.00,39.6062,36.9429
1770244288.628,1093.334,0,22.00,27.00,39.6289,36.9708
1770244289.717,1094.423,0,10.00,15.00,39.6395,36.9867
1770244290.805,1095.511,0,6.00,25.00,39.6459,37.0133
1770244291.900,1096.606,0,33.00,17.00,39.6812,37.0315
1770244292.981,1097.687,0,29.00,85.00,39.7118,37.1212
1770244294.075,1098.781,0,33.00,35.00,39.7470,37.1586
1770244295.160,1099.866,0,23.00,42.00,39.7714,37.2031
1770244296.242,1100.948,0,15.00,14.00,39.7872,37.2179
1770244297.326,1102.031,0,28.00,24.00,39.8169,37.2433
1770244298.468,1103.173,0,28.00,14.00,39.8481,37.2589
1770244299.558,1104.264,0,23.00,34.00,39.8726,37.2951
1770244300.649,1105.355,0,383.00,21.00,40.2807,37.3175
1770244301.771,1106.476,0,26.00,28.00,40.3092,37.3482
1770244302.923,1107.629,0,15.00,22.00,40.3261,37.3729
1770244304.023,1108.729,0,374.00,14.00,40.7278,37.3880
1770244305.103,1109.808,0,32.00,13.00,40.7616,37.4017
1770244306.224,1110.930,0,29.00,38.00,40.7933,37.4433
1770244307.323,1112.028,0,43.00,36.00,40.8394,37.4819
1770244308.386,1113.092,0,34.00,32.00,40.8748,37.5151
1770244309.481,1114.187,0,6.00,41.00,40.8812,37.5590
1770244310.562,1115.268,0,23.00,38.00,40.9055,37.5991
1770244311.649,1116.355,0,28.00,28.00,40.9352,37.6288
1770244312.741,1117.447,0,27.00,54.00,40.9640,37.6864
1770244313.841,1118.547,0,23.00,24.00,40.9887,37.7122
1770244314.935,1119.640,0,34.00,16.00,41.0250,37.7293
1770244316.021,1120.727,0,18.00,18.00,41.0441,37.7484
1770244317.133,1121.839,0,24.00,8.00,41.0701,37.7571
1770244318.230,1122.936,0,14.00,23.00,41.0851,37.7817
1770244319.316,1124.022,0,12.00,11.00,41.0979,37.7934
1770244320.398,1125.103,0,22.00,22.00,41.1211,37.8166
1770244321.486,1126.191,0,16.00,16.00,41.1381,37.8336
1770244322.543,1127.249,0,20.00,12.00,41.1588,37.8460
1770244323.605,1128.310,0,12.00,38.00,41.1712,37.8854
1770244324.669,1129.375,0,26.00,25.00,41.1982,37.9114
1770244325.725,1130.431,0,19.00,11.00,41.2178,37.9227
1770244326.805,1131.510,0,390.00,146.00,41.6290,38.0766
1770244327.939,1132.645,0,9.00,30.00,41.6390,38.1099
1770244329.075,1133.781,0,11.00,33.00,41.6512,38.1465
1770244330.170,1134.876,0,32.00,26.00,41.6854,38.1743
1770244331.249,1135.954,0,32.00,21.00,41.7191,38.1964
1770244332.327,1137.032,0,25.00,30.00,41.7454,38.2280
1770244333.386,1138.092,0,23.00,26.00,41.7692,38.2549
1770244334.490,1139.196,0,10.00,23.00,41.7800,38.2797
1770244335.544,1140.249,0,27.00,28.00,41.8078,38.3085
1770244336.631,1141.336,0,16.00,30.00,41.8247,38.3403
1770244337.703,1142.408,0,7.00,31.00,41.8321,38.3728
1770244338.796,1143.501,0,51.00,20.00,41.8865,38.3941
1770244339.884,1144.589,0,31.00,25.00,41.9194,38.4207
1770244340.967,1145.673,0,411.00,32.00,42.3544,38.4546
1770244342.043,1146.748,0,18.00,23.00,42.3733,38.4787
1770244343.140,1147.846,0,12.00,27.00,42.3862,38.5077
1770244344.229,1148.935,0,4.00,5.00,42.3904,38.5130
1770244345.292,1149.998,0,33.00,32.00,42.4247,38.5462
1770244346.364,1151.070,0,378.00,12.00,42.8203,38.5588
1770244347.443,1152.149,0,28.00,28.00,42.8498,38.5883
1770244348.511,1153.217,0,14.00,135.00,42.8644,38.7291
1770244349.577,1154.283,0,26.00,26.00,42.8915,38.7561
1770244350.673,1155.379,0,19.00,22.00,42.9118,38.7797
1770244351.772,1156.478,0,30.00,23.00,42.9440,38.8044
1770244352.865,1157.571,0,26.00,26.00,42.9718,38.8321
1770244353.952,1158.658,0,41.00,33.00,43.0153,38.8672
1770244355.031,1159.737,0,32.00,24.00,43.0490,38.8924
1770244356.120,1160.825,0,31.00,32.00,43.0820,38.9265
1770244357.221,1161.927,0,27.00,160.00,43.1110,39.0986
1770244358.309,1163.015,0,27.00,26.00,43.1397,39.1262
1770244359.413,1164.119,0,21.00,12.00,43.1624,39.1392
1770244360.491,1165.197,0,31.00,32.00,43.1950,39.1729
1770244361.564,1166.270,0,31.00,41.00,43.2275,39.2158
1770244362.652,1167.357,0,42.00,28.00,43.2721,39.2456
1770244363.741,1168.446,0,26.00,25.00,43.2997,39.2722
1770244364.877,1169.582,0,372.00,154.00,43.7125,39.4430
1770244365.982,1170.687,0,34.00,35.00,43.7491,39.4808
1770244367.061,1171.767,0,26.00,26.00,43.7766,39.5082
1770244368.173,1172.878,0,26.00,35.00,43.8048,39.5462
1770244369.236,1173.942,0,25.00,34.00,43.8307,39.5815
1770244370.328,1175.034,0,34.00,29.00,43.8670,39.6124
1770244371.410,1176.116,0,25.00,31.00,43.8934,39.6452
1770244372.493,1177.199,0,36.00,21.00,43.9315,39.6674
1770244373.592,1178.298,0,402.00,116.00,44.3631,39.7919
1770244374.657,1179.362,0,382.00,92.00,44.7601,39.8875
1770244375.725,1180.431,0,23.00,18.00,44.7841,39.9063
1770244376.822,1181.527,0,18.00,19.00,44.8033,39.9267
1770244377.906,1182.611,0,20.00,24.00,44.8245,39.9521
1770244379.002,1183.708,0,6.00,188.00,44.8309,40.1533
1770244380.085,1184.790,0,24.00,13.00,44.8563,40.1670
1770244381.188,1185.893,0,17.00,17.00,44.8746,40.1854
1770244382.327,1187.033,0,5.00,22.00,44.8802,40.2098
1770244383.411,1188.117,0,21.00,6.00,44.9024,40.2162
1770244384.526,1189.231,0,379.00,206.00,45.3149,40.4404
1770244385.611,1190.317,0,19.00,0.00,45.3350,40.4404
1770244386.708,1191.414,0,34.00,205.00,45.3714,40.6601
1770244387.800,1192.506,0,46.00,8.00,45.4205,40.6686
1770244388.888,1193.593,0,390.00,357.00,45.8347,41.0477
1770244390.017,1194.723,0,9.00,69.00,45.8446,41.1238
1770244391.115,1195.820,0,24.00,41.00,45.8703,41.1677
1770244392.200,1196.905,0,22.00,21.00,45.8936,41.1900
1770244393.294,1198.000,0,47.00,17.00,45.9439,41.2082
1770244394.365,1199.071,0,393.00,102.00,46.3548,41.3148
1770244395.468,1200.174,0,31.00,36.00,46.3882,41.3536
1770244396.559,1201.265,0,50.00,21.00,46.4414,41.3760
1770244397.659,1202.365,0,38.00,36.00,46.4823,41.4146
1770244398.779,1203.484,0,34.00,21.00,46.5194,41.4376
1770244399.864,1204.569,0,36.00,44.00,46.5576,41.4842
1770244400.967,1205.673,0,392.00,34.00,46.9801,41.5209
1770244402.081,1206.787,0,45.00,38.00,47.0290,41.5622
1770244403.163,1207.869,0,22.00,27.00,47.0523,41.5907
1770244404.288,1208.994,0,9.00,37.00,47.0622,41.6314
1770244405.367,1210.073,0,10.00,16.00,47.0727,41.6482
1770244406.478,1211.183,0,10.00,17.00,47.0836,41.6667
1770244407.569,1212.275,0,23.00,43.00,47.1081,41.7125
1770244408.654,1213.360,0,19.00,41.00,47.1282,41.7559
1770244409.731,1214.437,0,29.00,18.00,47.1587,41.7749
1770244410.801,1215.507,0,12.00,15.00,47.1712,41.7906
1770244411.921,1216.626,0,8.00,17.00,47.1800,41.8091
1770244413.019,1217.724,0,17.00,120.00,47.1982,41.9378
1770244414.106,1218.812,0,22.00,27.00,47.2216,41.9665
1770244415.226,1219.931,0,8.00,198.00,47.2303,42.1830
1770244416.290,1220.996,0,14.00,18.00,47.2449,42.2017
1770244417.388,1222.094,0,15.00,20.00,47.2610,42.2231
1770244418.490,1223.195,0,30.00,28.00,47.2932,42.2532
1770244419.556,1224.261,0,47.00,22.00,47.3422,42.2761
1770244420.648,1225.354,0,11.00,6.00,47.3539,42.2825
1770244421.750,1226.456,0,20.00,24.00,47.3754,42.3084
1770244422.842,1227.548,0,25.00,31.00,47.4021,42.3414
1770244423.950,1228.655,0,12.00,37.00,47.4151,42.3815
1770244425.034,1229.739,0,26.00,26.00,47.4426,42.4090
1770244426.148,1230.853,0,30.00,24.00,47.4752,42.4351
1770244427.214,1231.920,0,33.00,32.00,47.5096,42.4684
1770244428.279,1232.984,0,28.00,38.00,47.5387,42.5079
1770244429.354,1234.060,0,27.00,73.00,47.5671,42.5846
1770244430.457,1235.163,0,50.00,25.00,47.6209,42.6115
1770244431.548,1236.254,0,39.00,13.00,47.6625,42.6254
1770244432.643,1237.348,0,22.00,24.00,47.6860,42.6510
1770244433.714,1238.419,0,405.00,17.00,48.1096,42.6688
1770244434.806,1239.512,0,20.00,19.00,48.1309,42.6891
1770244435.933,1240.639,0,24.00,24.00,48.1573,42.7155
1770244437.000,1241.705,0,25.00,25.00,48.1834,42.7415
1770244438.105,1242.810,0,17.00,16.00,48.2017,42.7588
1770244439.221,1243.927,0,4.00,17.00,48.2061,42.7773
1770244440.308,1245.014,0,14.00,6.00,48.2209,42.7837
1770244441.393,1246.098,0,15.00,10.00,48.2368,42.7943
1770244442.494,1247.200,0,21.00,30.00,48.2594,42.8266
1770244443.587,1248.292,0,11.00,25.00,48.2711,42.8532
1770244444.670,1249.375,0,41.00,14.00,48.3145,42.8680
1770244445.744,1250.449,0,34.00,8.00,48.3502,42.8764
1770244446.815,1251.520,0,35.00,26.00,48.3868,42.9036
1770244447.936,1252.641,0,26.00,8.00,48.4152,42.9124
1770244449.051,1253.757,0,15.00,35.00,48.4316,42.9505
1770244450.143,1254.849,0,34.00,31.00,48.4678,42.9836
1770244451.244,1255.950,0,26.00,29.00,48.4958,43.0147
1770244452.330,1257.036,0,7.00,4.00,48.5032,43.0190
1770244453.391,1258.097,0,25.00,33.00,48.5291,43.0532
1770244454.481,1259.187,0,43.00,19.00,48.5749,43.0734
1770244455.529,1260.234,0,9.00,23.00,48.5841,43.0969
1770244456.598,1261.304,0,26.00,30.00,48.6112,43.1283
1770244457.660,1262.366,0,24.00,32.00,48.6361,43.1614
1770244458.778,1263.483,0,11.00,22.00,48.6481,43.1855
1770244459.856,1264.562,0,396.00,227.00,49.0653,43.4246
1770244460.933,1265.639,0,18.00,18.00,49.0842,43.4435
1770244462.045,1266.750,0,28.00,39.00,49.1146,43.4859
1770244463.149,1267.854,0,46.00,32.00,49.1642,43.5203
1770244464.219,1268.925,0,32.00,25.00,49.1977,43.5465
1770244465.338,1270.044,0,32.00,20.00,49.2326,43.5683
1770244466.439,1271.145,0,8.00,13.00,49.2412,43.5823
1770244467.521,1272.227,0,21.00,27.00,49.2634,43.6109
1770244468.606,1273.312,0,15.00,26.00,49.2793,43.6384
1770244469.676,1274.381,0,30.00,25.00,49.3107,43.6645
1770244470.741,1275.447,0,28.00,17.00,49.3398,43.6822
1770244471.830,1276.535,0,19.00,32.00,49.3600,43.7162
1770244472.902,1277.607,0,33.00,34.00,49.3945,43.7518
1770244473.964,1278.669,0,33.00,33.00,49.4288,43.7860
1770244475.031,1279.736,0,27.00,23.00,49.4569,43.8100
1770244476.100,1280.806,0,29.00,29.00,49.4872,43.8403
1770244477.226,1281.932,0,5.00,35.00,49.4927,43.8788
1770244478.327,1283.033,0,6.00,30.00,49.4991,43.9110
1770244479.409,1284.115,0,18.00,11.00,49.5182,43.9227
1770244480.516,1285.222,0,16.00,28.00,49.5355,43.9529
1770244481.654,1286.360,0,12.00,32.00,49.5488,43.9885
1770244482.748,1287.453,0,15.00,5.00,49.5648,43.9938
1770244483.838,1288.543,0,25.00,106.00,49.5914,44.1067
1770244484.923,1289.628,0,11.00,29.00,49.6031,44.1374
1770244486.000,1290.706,0,24.00,18.00,49.6283,44.1563
1770244487.076,1291.782,0,31.00,34.00,49.6609,44.1920
1770244488.160,1292.865,0,17.00,30.00,49.6789,44.2238
1770244489.230,1293.936,0,51.00,51.00,49.7322,44.2771
1770244490.296,1295.002,0,29.00,138.00,49.7624,44.4207
1770244491.392,1296.098,0,24.00,25.00,49.7881,44.4475
1770244492.468,1297.174,0,31.00,27.00,49.8207,44.4759
1770244493.562,1298.268,0,12.00,29.00,49.8335,44.5068
1770244494.653,1299.359,0,8.00,21.00,49.8420,44.5292
1770244495.728,1300.434,0,392.00,14.00,50.2533,44.5439
1770244496.799,1301.505,0,21.00,7.00,50.2753,44.5512
1770244497.878,1302.584,0,16.00,13.00,50.2922,44.5649
1770244498.981,1303.687,0,12.00,32.00,50.3051,44.5994
1770244500.046,1304.751,0,13.00,14.00,50.3186,44.6140
1770244501.144,1305.850,0,9.00,13.00,50.3283,44.6279
1770244502.238,1306.943,0,16.00,15.00,50.3453,44.6439
1770244503.357,1308.063,0,15.00,24.00,50.3617,44.6702
1770244504.493,1309.199,0,23.00,13.00,50.3873,44.6846
1770244505.587,1310.293,0,34.00,25.00,50.4236,44.7113
1770244506.742,1311.448,0,50.00,20.00,50.4800,44.7338
1770244507.838,1312.543,0,23.00,5.00,50.5046,44.7392
1770244508.993,1313.699,0,34.00,19.00,50.5430,44.7606
1770244510.080,1314.785,0,17.00,152.00,50.5610,44.9219
1770244511.196,1315.902,0,16.00,36.00,50.5784,44.9611
1770244512.302,1317.007,0,25.00,25.00,50.6054,44.9881
1770244513.434,1318.139,0,26.00,16.00,50.6342,45.0058
1770244514.540,1319.246,0,29.00,28.00,50.6655,45.0361
1770244515.639,1320.344,0,23.00,36.00,50.6902,45.0747
1770244516.692,1321.397,0,21.00,204.00,50.7118,45.2844
1770244517.758,1322.464,0,27.00,28.00,50.7399,45.3136
1770244518.868,1323.574,0,22.00,28.00,50.7637,45.3439
1770244519.930,1324.636,0,396.00,166.00,51.1746,45.5162
1770244521.014,1325.720,0,12.00,14.00,51.1873,45.5310
1770244522.085,1326.790,0,26.00,25.00,51.2145,45.5571
1770244523.196,1327.901,0,20.00,134.00,51.2362,45.7026
1770244524.274,1328.979,0,18.00,24.00,51.2551,45.7278
1770244525.367,1330.072,0,6.00,23.00,51.2615,45.7524
1770244526.458,1331.164,0,12.00,12.00,51.2743,45.7652
1770244527.524,1332.230,0,16.00,19.00,51.2910,45.7849
1770244528.633,1333.339,0,8.00,22.00,51.2997,45.8088
1770244529.727,1334.432,0,24.00,18.00,51.3253,45.8280
1770244530.787,1335.493,0,21.00,29.00,51.3470,45.8580
1770244531.853,1336.559,0,20.00,16.00,51.3679,45.8747
1770244532.926,1337.632,0,24.00,29.00,51.3930,45.9051
1770244533.983,1338.688,0,22.00,63.00,51.4157,45.9701
1770244535.047,1339.753,0,26.00,12.00,51.4427,45.9825
1770244536.116,1340.822,0,15.00,23.00,51.4584,46.0066
1770244537.217,1341.923,0,19.00,9.00,51.4788,46.0162
1770244538.318,1343.023,0,14.00,16.00,51.4939,46.0334
1770244539.411,1344.116,0,5.00,82.00,51.4992,46.1209
1770244540.522,1345.227,0,14.00,13.00,51.5144,46.1351
1770244541.647,1346.353,0,391.00,92.00,51.9441,46.2362
1770244542.736,1347.441,0,31.00,24.00,51.9770,46.2617
1770244543.811,1348.516,0,50.00,22.00,52.0295,46.2848
1770244544.883,1349.589,0,30.00,25.00,52.0609,46.3109
1770244545.953,1350.658,0,9.00,29.00,52.0703,46.3412
1770244547.054,1351.759,0,23.00,47.00,52.0951,46.3918
1770244548.114,1352.820,0,37.00,23.00,52.1334,46.4156
1770244549.214,1353.919,0,30.00,48.00,52.1656,46.4671
1770244550.273,1354.979,0,29.00,30.00,52.1956,46.4982
1770244551.366,1356.071,0,24.00,18.00,52.2212,46.5174
1770244552.446,1357.151,0,32.00,52.00,52.2549,46.5722
1770244553.511,1358.216,0,44.00,31.00,52.3007,46.6044
1770244554.597,1359.303,0,23.00,21.00,52.3251,46.6267
1770244555.671,1360.377,0,22.00,12.00,52.3482,46.6393
1770244556.750,1361.456,0,8.00,138.00,52.3566,46.7847
1770244557.832,1362.538,0,12.00,24.00,52.3693,46.8101
1770244558.914,1363.620,0,12.00,20.00,52.3820,46.8312
1770244559.999,1364.704,0,23.00,7.00,52.4063,46.8386
1770244561.069,1365.775,0,11.00,16.00,52.4178,46.8553
1770244562.165,1366.870,0,25.00,10.00,52.4446,46.8660
1770244563.260,1367.966,0,25.00,35.00,52.4713,46.9035
1770244564.327,1369.033,0,26.00,27.00,52.4984,46.9316
1770244565.414,1370.120,0,21.00,14.00,52.5207,46.9465
1770244566.523,1371.229,0,19.00,24.00,52.5413,46.9725
1770244567.599,1372.304,0,9.00,9.00,52.5507,46.9819
1770244568.679,1373.385,0,33.00,98.00,52.5856,47.0853
1770244569.765,1374.470,0,407.00,201.00,53.0170,47.2984
1770244570.850,1375.556,0,46.00,32.00,53.0658,47.3323
1770244571.971,1376.677,0,31.00,30.00,53.0997,47.3652
1770244573.042,1377.748,0,30.00,27.00,53.1311,47.3934
1770244574.108,1378.813,0,30.00,22.00,53.1623,47.4163
1770244575.180,1379.885,0,30.00,138.00,53.1937,47.5608
1770244576.239,1380.945,0,25.00,23.00,53.2196,47.5846
1770244577.327,1382.033,0,29.00,43.00,53.2504,47.6303
1770244578.404,1383.110,0,12.00,16.00,53.2630,47.6471
1770244579.487,1384.193,0,22.00,30.00,53.2863,47.6788
1770244580.557,1385.263,0,34.00,100.00,53.3218,47.7833
1770244581.630,1386.335,0,33.00,15.00,53.3564,47.7990
1770244582.726,1387.432,0,19.00,58.00,53.3767,47.8611
1770244583.811,1388.517,0,388.00,199.00,53.7878,48.0719
1770244584.940,1389.645,0,28.00,15.00,53.8186,48.0885
1770244586.044,1390.750,0,59.00,44.00,53.8823,48.1359
1770244587.106,1391.812,0,22.00,13.00,53.9051,48.1494
1770244588.161,1392.867,0,15.00,18.00,53.9205,48.1680
1770244589.247,1393.952,0,21.00,41.00,53.9428,48.2114
1770244590.311,1395.016,0,20.00,11.00,53.9636,48.2228
1770244591.385,1396.091,0,17.00,23.00,53.9814,48.2470
1770244592.466,1397.172,0,22.00,44.00,54.0046,48.2934
1770244593.523,1398.228,0,18.00,20.00,54.0232,48.3141
1770244594.597,1399.303,0,42.00,35.00,54.0673,48.3508
1770244595.690,1400.395,0,30.00,49.00,54.0993,48.4031
1770244596.759,1401.465,0,25.00,17.00,54.1254,48.4208
1770244597.904,1402.610,0,47.00,14.00,54.1780,48.4365
1770244598.982,1403.687,0,27.00,19.00,54.2064,48.4565
1770244600.068,1404.773,0,32.00,36.00,54.2403,48.4947
1770244601.162,1405.867,0,22.00,13.00,54.2638,48.5085
1770244602.238,1406.943,0,21.00,25.00,54.2859,48.5348
1770244603.304,1408.009,0,34.00,10.00,54.3213,48.5452
1770244604.373,1409.078,0,36.00,30.00,54.3588,48.5765
1770244605.447,1410.152,0,12.00,22.00,54.3714,48.5996
