timestamp_sec,relative_time_sec,kv_cache_usage_pct,cpu_kv_cache_usage_pct,num_requests_running,num_requests_waiting,prefix_cache_hits,prefix_cache_queries,cpu_prefix_cache_hits,cpu_prefix_cache_queries,prompt_tokens_total,generation_tokens_total,num_preemptions_total,request_success_total,interval_cache_hit_rate_pct,interval_throughput_tok_per_sec
1770243852.732,657.037,1.00,0.00,64,2,28496,53019,0,53019,53019,11824,0,35,0.00,0.00
1770243853.743,658.048,1.00,0.00,64,2,28496,53019,0,53019,53019,11888,0,35,0.00,63.28
1770243854.751,659.055,1.00,0.00,64,2,28496,53019,0,53019,53019,11888,0,35,0.00,0.00
1770243855.760,660.065,1.00,0.00,64,2,28496,53019,0,53019,53019,11952,0,35,0.00,63.42
1770243856.769,661.074,1.00,0.00,64,2,28496,53019,0,53019,53019,11952,0,35,0.00,0.00
1770243857.778,662.083,1.00,0.00,64,2,28496,53019,0,53019,53019,11952,0,35,0.00,0.00
1770243858.786,663.091,1.01,0.00,64,2,28496,53019,0,53019,53019,12016,0,35,0.00,63.46
1770243859.796,664.100,1.01,0.00,64,2,28496,53019,0,53019,53019,12016,0,35,0.00,0.00
1770243860.805,665.110,1.01,0.00,64,2,28496,53019,0,53019,53019,12016,0,35,0.00,0.00
1770243861.813,666.117,1.01,0.00,64,2,28496,53019,0,53019,53019,12016,0,35,0.00,0.00
1770243862.823,667.128,1.01,0.00,62,2,28496,53019,0,53019,53019,12080,0,37,0.00,63.34
1770243863.833,668.137,1.01,0.00,62,2,28496,53019,0,53019,53019,12080,0,37,0.00,0.00
1770243864.841,669.146,1.01,0.00,62,2,28496,53019,0,53019,53019,12080,0,37,0.00,0.00
1770243865.850,670.154,1.01,0.00,62,2,28496,53019,0,53019,53019,12080,0,37,0.00,0.00
1770243866.859,671.164,1.04,0.00,64,0,28896,54355,0,54355,53019,12142,0,37,29.94,61.43
1770243867.869,672.174,1.04,0.00,64,0,28896,54355,0,54355,53019,12142,0,37,0.00,0.00
1770243868.878,673.183,1.04,0.00,64,0,28896,54355,0,54355,53019,12142,0,37,0.00,0.00
1770243869.887,674.192,1.02,0.00,64,2,28896,54355,0,54355,54355,12206,0,37,0.00,63.42
1770243870.896,675.200,1.02,0.00,64,2,28896,54355,0,54355,54355,12206,0,37,0.00,0.00
1770243871.905,676.209,1.02,0.00,64,2,28896,54355,0,54355,54355,12206,0,37,0.00,0.00
1770243872.916,677.220,1.02,0.00,64,2,28896,54355,0,54355,54355,12206,0,37,0.00,0.00
1770243873.924,678.229,1.03,0.00,64,2,28896,54355,0,54355,54355,12270,0,37,0.00,63.44
1770243874.934,679.238,1.03,0.00,64,2,28896,54355,0,54355,54355,12270,0,37,0.00,0.00
1770243875.942,680.247,1.03,0.00,64,2,28896,54355,0,54355,54355,12270,0,37,0.00,0.00
1770243876.951,681.255,1.03,0.00,64,2,28896,54355,0,54355,54355,12334,0,37,0.00,63.48
1770243877.963,682.267,1.03,0.00,64,2,28896,54355,0,54355,54355,12334,0,37,0.00,0.00
1770243878.972,683.276,1.03,0.00,64,2,28896,54355,0,54355,54355,12334,0,37,0.00,0.00
1770243879.980,684.285,1.03,0.00,64,2,28896,54355,0,54355,54355,12334,0,37,0.00,0.00
1770243880.989,685.294,1.03,0.00,63,2,28896,54355,0,54355,54355,12398,0,38,0.00,63.42
1770243881.998,686.303,1.03,0.00,63,2,28896,54355,0,54355,54355,12398,0,38,0.00,0.00
1770243883.007,687.311,1.05,0.00,63,1,29376,55152,0,55152,54355,12461,0,39,60.23,62.45
1770243884.016,688.321,1.05,0.00,63,1,29376,55152,0,55152,54355,12461,0,39,0.00,0.00
1770243885.026,689.330,1.05,0.00,63,1,29376,55152,0,55152,54355,12461,0,39,0.00,0.00
1770243886.035,690.339,1.05,0.00,64,1,29728,55829,0,55829,55152,12524,0,39,51.99,62.45
1770243887.044,691.348,1.05,0.00,64,1,29728,55829,0,55829,55152,12524,0,39,0.00,0.00
1770243888.053,692.357,1.05,0.00,64,1,29728,55829,0,55829,55152,12524,0,39,0.00,0.00
1770243889.061,693.365,1.05,0.00,64,2,29728,55829,0,55829,55829,12588,0,39,0.00,63.51
1770243890.076,694.380,1.05,0.00,64,2,29728,55829,0,55829,55829,12588,0,39,0.00,0.00
1770243891.085,695.389,1.05,0.00,64,2,29728,55829,0,55829,55829,12588,0,39,0.00,0.00
1770243892.093,696.398,1.06,0.00,63,2,29728,55829,0,55829,55829,12652,0,40,0.00,63.46
1770243893.103,697.407,1.06,0.00,63,2,29728,55829,0,55829,55829,12652,0,40,0.00,0.00
1770243894.111,698.416,1.06,0.00,63,2,29728,55829,0,55829,55829,12652,0,40,0.00,0.00
1770243895.121,699.425,1.08,0.00,64,1,30368,56528,0,56528,55829,12715,0,40,91.56,62.41
1770243896.129,700.434,1.08,0.00,64,1,30368,56528,0,56528,55829,12715,0,40,0.00,0.00
1770243897.139,701.444,1.08,0.00,64,1,30368,56528,0,56528,55829,12715,0,40,0.00,0.00
1770243898.148,702.453,1.08,0.00,64,1,30368,56528,0,56528,55829,12715,0,40,0.00,0.00
1770243899.158,703.462,1.08,0.00,64,1,30368,56528,0,56528,55829,12715,0,40,0.00,0.00
1770243900.166,704.471,1.05,0.00,64,2,30368,56528,0,56528,56528,12779,0,40,0.00,63.45
1770243901.175,705.480,1.05,0.00,64,2,30368,56528,0,56528,56528,12779,0,40,0.00,0.00
1770243902.185,706.489,1.05,0.00,64,2,30368,56528,0,56528,56528,12779,0,40,0.00,0.00
1770243903.193,707.498,1.05,0.00,64,2,30368,56528,0,56528,56528,12779,0,40,0.00,0.00
1770243904.207,708.511,1.05,0.00,64,2,30368,56528,0,56528,56528,12779,0,40,0.00,0.00
1770243905.216,709.520,1.05,0.00,64,2,30368,56528,0,56528,56528,12779,0,40,0.00,0.00
1770243906.224,710.529,1.05,0.00,63,2,30368,56528,0,56528,56528,12843,0,41,0.00,63.47
1770243907.233,711.537,1.05,0.00,63,2,30368,56528,0,56528,56528,12843,0,41,0.00,0.00
1770243908.244,712.548,1.05,0.00,63,2,30368,56528,0,56528,56528,12843,0,41,0.00,0.00
1770243909.252,713.557,1.05,0.00,63,2,30368,56528,0,56528,56528,12843,0,41,0.00,0.00
1770243910.261,714.566,1.06,0.00,64,1,31008,57228,0,57228,56528,12906,0,41,91.43,62.45
1770243911.270,715.575,1.06,0.00,64,1,31008,57228,0,57228,56528,12906,0,41,0.00,0.00
1770243912.279,716.584,1.06,0.00,64,1,31008,57228,0,57228,56528,12906,0,41,0.00,0.00
1770243913.288,717.593,1.06,0.00,64,2,31008,57228,0,57228,57228,12970,0,41,0.00,63.44
1770243914.298,718.602,1.06,0.00,64,2,31008,57228,0,57228,57228,12970,0,41,0.00,0.00
1770243915.306,719.610,1.06,0.00,64,2,31008,57228,0,57228,57228,12970,0,41,0.00,0.00
1770243916.315,720.619,1.06,0.00,64,2,31008,57228,0,57228,57228,13034,0,41,0.00,63.43
1770243917.324,721.628,1.06,0.00,64,2,31008,57228,0,57228,57228,13034,0,41,0.00,0.00
1770243918.333,722.638,1.06,0.00,64,2,31008,57228,0,57228,57228,13034,0,41,0.00,0.00
1770243919.343,723.647,1.06,0.00,64,2,31008,57228,0,57228,57228,13098,0,41,0.00,63.40
1770243920.352,724.656,1.06,0.00,64,2,31008,57228,0,57228,57228,13098,0,41,0.00,0.00
1770243921.361,725.665,1.06,0.00,64,2,31008,57228,0,57228,57228,13098,0,41,0.00,0.00
1770243922.369,726.673,1.06,0.00,64,2,31008,57228,0,57228,57228,13162,0,41,0.00,63.49
1770243923.378,727.683,1.06,0.00,64,2,31008,57228,0,57228,57228,13162,0,41,0.00,0.00
1770243924.388,728.692,1.06,0.00,64,2,31008,57228,0,57228,57228,13162,0,41,0.00,0.00
1770243925.397,729.701,1.06,0.00,64,2,31008,57228,0,57228,57228,13162,0,41,0.00,0.00
1770243926.405,730.710,1.06,0.00,64,2,31008,57228,0,57228,57228,13162,0,41,0.00,0.00
1770243927.414,731.718,1.06,0.00,64,2,31008,57228,0,57228,57228,13226,0,41,0.00,63.44
1770243928.423,732.728,1.06,0.00,64,2,31008,57228,0,57228,57228,13226,0,41,0.00,0.00
1770243929.432,733.736,1.06,0.00,64,2,31008,57228,0,57228,57228,13226,0,41,0.00,0.00
1770243930.441,734.745,1.06,0.00,64,2,31008,57228,0,57228,57228,13290,0,41,0.00,63.41
1770243931.450,735.754,1.06,0.00,64,2,31008,57228,0,57228,57228,13290,0,41,0.00,0.00
1770243932.459,736.764,1.06,0.00,64,2,31008,57228,0,57228,57228,13290,0,41,0.00,0.00
1770243933.467,737.772,1.06,0.00,64,2,31008,57228,0,57228,57228,13290,0,41,0.00,0.00
1770243934.476,738.781,1.06,0.00,64,2,31008,57228,0,57228,57228,13290,0,41,0.00,0.00
1770243935.486,739.790,1.07,0.00,64,2,31008,57228,0,57228,57228,13354,0,41,0.00,63.41
1770243936.495,740.799,1.07,0.00,64,2,31008,57228,0,57228,57228,13354,0,41,0.00,0.00
1770243937.503,741.807,1.07,0.00,64,2,31008,57228,0,57228,57228,13354,0,41,0.00,0.00
1770243938.513,742.817,1.07,0.00,64,2,31008,57228,0,57228,57228,13354,0,41,0.00,0.00
1770243939.522,743.827,1.07,0.00,64,2,31008,57228,0,57228,57228,13418,0,41,0.00,63.40
1770243940.531,744.836,1.07,0.00,64,2,31008,57228,0,57228,57228,13418,0,41,0.00,0.00
1770243941.541,745.845,1.07,0.00,64,2,31008,57228,0,57228,57228,13418,0,41,0.00,0.00
1770243942.549,746.854,1.07,0.00,64,2,31008,57228,0,57228,57228,13418,0,41,0.00,0.00
1770243943.561,747.865,1.07,0.00,64,2,31008,57228,0,57228,57228,13418,0,41,0.00,0.00
1770243944.570,748.875,1.07,0.00,64,2,31008,57228,0,57228,57228,13482,0,41,0.00,63.40
1770243945.579,749.884,1.07,0.00,64,2,31008,57228,0,57228,57228,13482,0,41,0.00,0.00
1770243946.588,750.892,1.07,0.00,64,2,31008,57228,0,57228,57228,13482,0,41,0.00,0.00
1770243947.596,751.901,1.07,0.00,64,2,31008,57228,0,57228,57228,13546,0,41,0.00,63.44
1770243948.605,752.910,1.07,0.00,64,2,31008,57228,0,57228,57228,13546,0,41,0.00,0.00
1770243949.614,753.918,1.07,0.00,64,2,31008,57228,0,57228,57228,13546,0,41,0.00,0.00
1770243950.622,754.927,1.08,0.00,64,2,31008,57228,0,57228,57228,13610,0,41,0.00,63.44
1770243951.632,755.936,1.08,0.00,64,2,31008,57228,0,57228,57228,13610,0,41,0.00,0.00
1770243952.640,756.944,1.08,0.00,64,2,31008,57228,0,57228,57228,13674,0,41,0.00,63.47
1770243953.649,757.954,1.08,0.00,64,2,31008,57228,0,57228,57228,13674,0,41,0.00,0.00
1770243954.658,758.963,1.08,0.00,64,2,31008,57228,0,57228,57228,13674,0,41,0.00,0.00
1770243955.667,759.971,1.08,0.00,64,2,31008,57228,0,57228,57228,13674,0,41,0.00,0.00
1770243956.675,760.980,1.08,0.00,64,2,31008,57228,0,57228,57228,13738,0,41,0.00,63.47
1770243957.685,761.989,1.08,0.00,64,2,31008,57228,0,57228,57228,13738,0,41,0.00,0.00
1770243958.693,762.998,1.08,0.00,64,2,31008,57228,0,57228,57228,13738,0,41,0.00,0.00
1770243959.702,764.007,1.08,0.00,64,2,31008,57228,0,57228,57228,13738,0,41,0.00,0.00
1770243960.711,765.016,1.08,0.00,64,2,31008,57228,0,57228,57228,13802,0,41,0.00,63.43
1770243961.720,766.025,1.08,0.00,64,2,31008,57228,0,57228,57228,13802,0,41,0.00,0.00
1770243962.730,767.034,1.08,0.00,64,2,31008,57228,0,57228,57228,13802,0,41,0.00,0.00
1770243963.739,768.044,1.08,0.00,64,2,31008,57228,0,57228,57228,13802,0,41,0.00,0.00
1770243964.749,769.053,1.08,0.00,64,2,31008,57228,0,57228,57228,13802,0,41,0.00,0.00
1770243965.758,770.062,1.08,0.00,64,2,31008,57228,0,57228,57228,13866,0,41,0.00,63.44
1770243966.766,771.070,1.08,0.00,64,2,31008,57228,0,57228,57228,13866,0,41,0.00,0.00
1770243967.775,772.080,1.08,0.00,64,2,31008,57228,0,57228,57228,13930,0,41,0.00,63.40
1770243968.784,773.089,1.08,0.00,64,2,31008,57228,0,57228,57228,13930,0,41,0.00,0.00
1770243969.793,774.098,1.08,0.00,64,2,31008,57228,0,57228,57228,13930,0,41,0.00,0.00
1770243970.802,775.106,1.08,0.00,64,2,31008,57228,0,57228,57228,13994,0,41,0.00,63.46
1770243971.809,776.114,1.08,0.00,64,2,31008,57228,0,57228,57228,13994,0,41,0.00,0.00
1770243972.818,777.123,1.08,0.00,64,2,31008,57228,0,57228,57228,13994,0,41,0.00,0.00
1770243973.827,778.131,1.09,0.00,64,2,31008,57228,0,57228,57228,14058,0,41,0.00,63.46
1770243974.836,779.140,1.09,0.00,64,2,31008,57228,0,57228,57228,14058,0,41,0.00,0.00
1770243975.845,780.150,1.09,0.00,64,2,31008,57228,0,57228,57228,14122,0,41,0.00,63.42
1770243976.854,781.158,1.09,0.00,64,2,31008,57228,0,57228,57228,14122,0,41,0.00,0.00
1770243977.862,782.167,1.09,0.00,64,2,31008,57228,0,57228,57228,14122,0,41,0.00,0.00
1770243978.871,783.175,1.09,0.00,64,2,31008,57228,0,57228,57228,14122,0,41,0.00,0.00
1770243979.880,784.185,1.09,0.00,64,2,31008,57228,0,57228,57228,14186,0,41,0.00,63.40
1770243980.890,785.194,1.09,0.00,64,2,31008,57228,0,57228,57228,14186,0,41,0.00,0.00
1770243981.899,786.203,1.09,0.00,64,2,31008,57228,0,57228,57228,14186,0,41,0.00,0.00
1770243982.907,787.211,1.09,0.00,64,2,31008,57228,0,57228,57228,14250,0,41,0.00,63.47
1770243983.917,788.221,1.09,0.00,64,2,31008,57228,0,57228,57228,14250,0,41,0.00,0.00
1770243984.925,789.230,1.09,0.00,64,2,31008,57228,0,57228,57228,14250,0,41,0.00,0.00
1770243985.934,790.239,1.09,0.00,64,2,31008,57228,0,57228,57228,14250,0,41,0.00,0.00
1770243986.943,791.247,1.09,0.00,64,2,31008,57228,0,57228,57228,14314,0,41,0.00,63.45
1770243987.951,792.256,1.09,0.00,64,2,31008,57228,0,57228,57228,14314,0,41,0.00,0.00
1770243988.960,793.265,1.09,0.00,64,2,31008,57228,0,57228,57228,14314,0,41,0.00,0.00
1770243989.969,794.273,1.09,0.00,64,2,31008,57228,0,57228,57228,14314,0,41,0.00,0.00
1770243990.978,795.282,1.10,0.00,64,2,31008,57228,0,57228,57228,14378,0,41,0.00,63.45
1770243991.987,796.291,1.10,0.00,64,2,31008,57228,0,57228,57228,14378,0,41,0.00,0.00
1770243992.996,797.300,1.10,0.00,64,2,31008,57228,0,57228,57228,14378,0,41,0.00,0.00
1770243994.005,798.309,1.10,0.00,64,2,31008,57228,0,57228,57228,14378,0,41,0.00,0.00
1770243995.014,799.318,1.10,0.00,64,2,31008,57228,0,57228,57228,14442,0,41,0.00,63.41
1770243996.023,800.328,1.10,0.00,64,2,31008,57228,0,57228,57228,14442,0,41,0.00,0.00
1770243997.033,801.338,1.10,0.00,63,2,31008,57228,0,57228,57228,14506,0,42,0.00,63.39
1770243998.042,802.347,1.10,0.00,63,2,31008,57228,0,57228,57228,14506,0,42,0.00,0.00
1770243999.052,803.357,1.10,0.00,63,2,31008,57228,0,57228,57228,14506,0,42,0.00,0.00
1770244000.061,804.366,1.10,0.00,63,2,31008,57228,0,57228,57228,14506,0,42,0.00,0.00
1770244001.070,805.375,1.10,0.00,64,1,31440,57668,0,57668,57228,14569,0,42,98.18,62.43
1770244002.082,806.386,1.10,0.00,64,1,31440,57668,0,57668,57228,14569,0,42,0.00,0.00
1770244003.090,807.395,1.10,0.00,64,1,31440,57668,0,57668,57228,14569,0,42,0.00,0.00
1770244004.099,808.404,1.10,0.00,64,2,31440,57668,0,57668,57668,14633,0,42,0.00,63.44
1770244005.109,809.413,1.10,0.00,64,2,31440,57668,0,57668,57668,14633,0,42,0.00,0.00
1770244006.118,810.422,1.10,0.00,64,2,31440,57668,0,57668,57668,14633,0,42,0.00,0.00
1770244007.127,811.431,1.09,0.00,62,2,31440,57668,0,57668,57668,14697,0,44,0.00,63.45
1770244008.135,812.440,1.09,0.00,62,2,31440,57668,0,57668,57668,14697,0,44,0.00,0.00
1770244009.144,813.448,1.09,0.00,62,2,31440,57668,0,57668,57668,14697,0,44,0.00,0.00
1770244010.153,814.458,1.15,0.00,64,0,31952,59569,0,59569,57668,14759,0,44,26.93,61.42
1770244011.163,815.467,1.15,0.00,64,0,31952,59569,0,59569,57668,14759,0,44,0.00,0.00
1770244012.172,816.476,1.15,0.00,64,0,31952,59569,0,59569,57668,14759,0,44,0.00,0.00
1770244013.181,817.485,1.14,0.00,64,2,31952,59569,0,59569,59569,14823,0,44,0.00,63.43
1770244014.191,818.496,1.14,0.00,64,2,31952,59569,0,59569,59569,14823,0,44,0.00,0.00
1770244015.200,819.505,1.14,0.00,64,2,31952,59569,0,59569,59569,14823,0,44,0.00,0.00
1770244016.209,820.514,1.14,0.00,64,2,31952,59569,0,59569,59569,14887,0,44,0.00,63.42
1770244017.218,821.522,1.14,0.00,64,2,31952,59569,0,59569,59569,14887,0,44,0.00,0.00
1770244018.227,822.531,1.14,0.00,64,2,31952,59569,0,59569,59569,14887,0,44,0.00,0.00
1770244019.236,823.540,1.14,0.00,64,2,31952,59569,0,59569,59569,14887,0,44,0.00,0.00
1770244020.245,824.550,1.14,0.00,63,2,31952,59569,0,59569,59569,14951,0,45,0.00,63.43
1770244021.254,825.558,1.14,0.00,63,2,31952,59569,0,59569,59569,14951,0,45,0.00,0.00
1770244022.262,826.567,1.14,0.00,63,2,31952,59569,0,59569,59569,14951,0,45,0.00,0.00
1770244023.271,827.576,1.14,0.00,63,2,31952,59569,0,59569,59569,14951,0,45,0.00,0.00
1770244024.283,828.587,1.14,0.00,63,2,31952,59569,0,59569,59569,14951,0,45,0.00,0.00
1770244025.291,829.596,1.15,0.00,64,1,33328,61045,0,61045,59569,15014,0,45,93.22,62.48
1770244026.300,830.605,1.15,0.00,64,1,33328,61045,0,61045,59569,15014,0,45,0.00,0.00
1770244027.308,831.613,1.15,0.00,64,1,33328,61045,0,61045,59569,15014,0,45,0.00,0.00
1770244028.318,832.622,1.15,0.00,64,2,33328,61045,0,61045,61045,15078,0,45,0.00,63.41
1770244029.327,833.632,1.15,0.00,64,2,33328,61045,0,61045,61045,15078,0,45,0.00,0.00
1770244030.337,834.642,1.15,0.00,64,2,33328,61045,0,61045,61045,15078,0,45,0.00,0.00
1770244031.346,835.650,1.15,0.00,64,2,33328,61045,0,61045,61045,15142,0,45,0.00,63.45
1770244032.355,836.660,1.15,0.00,64,2,33328,61045,0,61045,61045,15142,0,45,0.00,0.00
1770244033.364,837.668,1.15,0.00,64,2,33328,61045,0,61045,61045,15142,0,45,0.00,0.00
1770244034.373,838.677,1.15,0.00,62,2,33328,61045,0,61045,61045,15206,0,47,0.00,63.45
1770244035.381,839.686,1.15,0.00,62,2,33328,61045,0,61045,61045,15206,0,47,0.00,0.00
1770244036.390,840.694,1.20,0.00,63,0,33984,63147,0,63147,61045,15268,0,48,31.21,61.47
1770244037.398,841.703,1.20,0.00,63,0,33984,63147,0,63147,61045,15268,0,48,0.00,0.00
1770244038.408,842.712,1.20,0.00,63,0,33984,63147,0,63147,61045,15268,0,48,0.00,0.00
1770244039.417,843.722,1.20,0.00,64,1,34368,63607,0,63607,63147,15331,0,48,83.48,62.41
1770244040.428,844.732,1.20,0.00,64,1,34368,63607,0,63607,63147,15331,0,48,0.00,0.00
1770244041.437,845.742,1.20,0.00,64,1,34368,63607,0,63607,63147,15331,0,48,0.00,0.00
1770244042.447,846.752,1.19,0.00,64,2,34368,63607,0,63607,63607,15395,0,48,0.00,63.38
1770244043.456,847.761,1.19,0.00,64,2,34368,63607,0,63607,63607,15395,0,48,0.00,0.00
1770244044.466,848.770,1.19,0.00,64,2,34368,63607,0,63607,63607,15395,0,48,0.00,0.00
1770244045.475,849.779,1.19,0.00,64,2,34368,63607,0,63607,63607,15395,0,48,0.00,0.00
1770244046.483,850.788,1.20,0.00,64,2,34368,63607,0,63607,63607,15459,0,48,0.00,63.45
1770244047.492,851.796,1.20,0.00,64,2,34368,63607,0,63607,63607,15459,0,48,0.00,0.00
1770244048.500,852.805,1.20,0.00,64,2,34368,63607,0,63607,63607,15459,0,48,0.00,0.00
1770244049.509,853.814,1.20,0.00,64,2,34368,63607,0,63607,63607,15459,0,48,0.00,0.00
1770244050.518,854.822,1.20,0.00,64,2,34368,63607,0,63607,63607,15523,0,48,0.00,63.44
1770244051.526,855.831,1.20,0.00,64,2,34368,63607,0,63607,63607,15523,0,48,0.00,0.00
1770244052.535,856.840,1.20,0.00,64,2,34368,63607,0,63607,63607,15523,0,48,0.00,0.00
1770244053.545,857.849,1.20,0.00,64,2,34368,63607,0,63607,63607,15523,0,48,0.00,0.00
1770244054.553,858.858,1.20,0.00,64,2,34368,63607,0,63607,63607,15587,0,48,0.00,63.45
1770244055.562,859.866,1.20,0.00,64,2,34368,63607,0,63607,63607,15587,0,48,0.00,0.00
1770244056.571,860.876,1.20,0.00,64,2,34368,63607,0,63607,63607,15587,0,48,0.00,0.00
1770244057.580,861.885,1.20,0.00,64,2,34368,63607,0,63607,63607,15587,0,48,0.00,0.00
1770244058.589,862.894,1.20,0.00,64,2,34368,63607,0,63607,63607,15651,0,48,0.00,63.42
1770244059.599,863.903,1.20,0.00,64,2,34368,63607,0,63607,63607,15651,0,48,0.00,0.00
1770244060.608,864.913,1.20,0.00,64,2,34368,63607,0,63607,63607,15651,0,48,0.00,0.00
1770244061.616,865.921,1.20,0.00,64,2,34368,63607,0,63607,63607,15651,0,48,0.00,0.00
1770244062.625,866.930,1.20,0.00,64,2,34368,63607,0,63607,63607,15651,0,48,0.00,0.00
1770244063.634,867.939,1.20,0.00,63,2,34368,63607,0,63607,63607,15715,0,49,0.00,63.42
1770244064.643,868.948,1.20,0.00,63,2,34368,63607,0,63607,63607,15715,0,49,0.00,0.00
1770244065.653,869.957,1.20,0.00,63,2,34368,63607,0,63607,63607,15715,0,49,0.00,0.00
1770244066.662,870.966,1.20,0.00,63,2,34368,63607,0,63607,63607,15715,0,49,0.00,0.00
1770244067.671,871.975,1.22,0.00,64,1,34752,64080,0,64080,63607,15778,0,49,81.18,62.45
1770244068.681,872.985,1.22,0.00,64,1,34752,64080,0,64080,63607,15778,0,49,0.00,0.00
1770244069.689,873.994,1.21,0.00,64,2,34752,64080,0,64080,64080,15842,0,49,0.00,63.47
1770244070.698,875.003,1.21,0.00,64,2,34752,64080,0,64080,64080,15842,0,49,0.00,0.00
1770244071.707,876.012,1.21,0.00,64,2,34752,64080,0,64080,64080,15842,0,49,0.00,0.00
1770244072.716,877.020,1.21,0.00,63,2,34752,64080,0,64080,64080,15906,0,50,0.00,63.47
1770244073.724,878.029,1.21,0.00,63,2,34752,64080,0,64080,64080,15906,0,50,0.00,0.00
1770244074.734,879.039,1.21,0.00,63,2,34752,64080,0,64080,64080,15906,0,50,0.00,0.00
1770244075.744,880.048,1.22,0.00,64,1,36128,65556,0,65556,64080,15969,0,50,93.22,62.42
1770244076.752,881.057,1.22,0.00,64,1,36128,65556,0,65556,64080,15969,0,50,0.00,0.00
1770244077.762,882.066,1.22,0.00,64,1,36128,65556,0,65556,64080,15969,0,50,0.00,0.00
1770244078.771,883.075,1.22,0.00,64,1,36128,65556,0,65556,64080,15969,0,50,0.00,0.00
1770244079.780,884.084,1.20,0.00,64,2,36128,65556,0,65556,65556,16033,0,50,0.00,63.44
1770244080.789,885.093,1.20,0.00,64,2,36128,65556,0,65556,65556,16033,0,50,0.00,0.00
1770244081.798,886.103,1.20,0.00,64,2,36128,65556,0,65556,65556,16033,0,50,0.00,0.00
1770244082.807,887.111,1.20,0.00,64,2,36128,65556,0,65556,65556,16033,0,50,0.00,0.00
1770244083.816,888.120,1.21,0.00,64,2,36128,65556,0,65556,65556,16097,0,50,0.00,63.44
1770244084.825,889.130,1.21,0.00,64,2,36128,65556,0,65556,65556,16097,0,50,0.00,0.00
1770244085.835,890.139,1.21,0.00,64,2,36128,65556,0,65556,65556,16097,0,50,0.00,0.00
1770244086.844,891.148,1.21,0.00,64,2,36128,65556,0,65556,65556,16161,0,50,0.00,63.43
1770244087.853,892.157,1.21,0.00,64,2,36128,65556,0,65556,65556,16161,0,50,0.00,0.00
1770244088.862,893.166,1.21,0.00,64,2,36128,65556,0,65556,65556,16161,0,50,0.00,0.00
1770244089.872,894.177,1.21,0.00,64,2,36128,65556,0,65556,65556,16225,0,50,0.00,63.31
1770244090.881,895.186,1.21,0.00,64,2,36128,65556,0,65556,65556,16225,0,50,0.00,0.00
1770244091.894,896.198,1.21,0.00,64,2,36128,65556,0,65556,65556,16289,0,50,0.00,63.21
1770244092.902,897.207,1.21,0.00,64,2,36128,65556,0,65556,65556,16289,0,50,0.00,0.00
1770244093.911,898.216,1.21,0.00,64,2,36128,65556,0,65556,65556,16289,0,50,0.00,0.00
1770244094.920,899.225,1.21,0.00,64,2,36128,65556,0,65556,65556,16353,0,50,0.00,63.43
1770244095.929,900.234,1.21,0.00,64,2,36128,65556,0,65556,65556,16353,0,50,0.00,0.00
1770244096.939,901.243,1.22,0.00,64,2,36128,65556,0,65556,65556,16417,0,50,0.00,63.43
1770244097.948,902.252,1.22,0.00,64,2,36128,65556,0,65556,65556,16417,0,50,0.00,0.00
1770244098.957,903.262,1.22,0.00,64,2,36128,65556,0,65556,65556,16481,0,50,0.00,63.40
1770244099.967,904.272,1.22,0.00,64,2,36128,65556,0,65556,65556,16481,0,50,0.00,0.00
1770244100.977,905.281,1.22,0.00,64,2,36128,65556,0,65556,65556,16481,0,50,0.00,0.00
1770244101.986,906.290,1.22,0.00,64,2,36128,65556,0,65556,65556,16545,0,50,0.00,63.43
1770244102.994,907.299,1.22,0.00,64,2,36128,65556,0,65556,65556,16545,0,50,0.00,0.00
1770244104.003,908.308,1.22,0.00,64,2,36128,65556,0,65556,65556,16545,0,50,0.00,0.00
1770244105.012,909.317,1.22,0.00,64,2,36128,65556,0,65556,65556,16609,0,50,0.00,63.43
1770244106.020,910.325,1.22,0.00,64,2,36128,65556,0,65556,65556,16609,0,50,0.00,0.00
1770244107.029,911.333,1.22,0.00,64,2,36128,65556,0,65556,65556,16609,0,50,0.00,0.00
1770244108.037,912.342,1.22,0.00,64,2,36128,65556,0,65556,65556,16609,0,50,0.00,0.00
1770244109.046,913.351,1.22,0.00,64,2,36128,65556,0,65556,65556,16673,0,50,0.00,63.44
1770244110.054,914.359,1.22,0.00,64,2,36128,65556,0,65556,65556,16673,0,50,0.00,0.00
1770244111.064,915.368,1.22,0.00,64,2,36128,65556,0,65556,65556,16673,0,50,0.00,0.00
1770244112.072,916.377,1.23,0.00,64,2,36128,65556,0,65556,65556,16737,0,50,0.00,63.45
1770244113.081,917.386,1.23,0.00,64,2,36128,65556,0,65556,65556,16737,0,50,0.00,0.00
1770244114.091,918.395,1.23,0.00,64,2,36128,65556,0,65556,65556,16737,0,50,0.00,0.00
1770244115.100,919.404,1.23,0.00,64,2,36128,65556,0,65556,65556,16801,0,50,0.00,63.42
1770244116.109,920.414,1.23,0.00,64,2,36128,65556,0,65556,65556,16801,0,50,0.00,0.00
1770244117.118,921.422,1.23,0.00,64,2,36128,65556,0,65556,65556,16801,0,50,0.00,0.00
1770244118.126,922.431,1.23,0.00,62,2,36128,65556,0,65556,65556,16865,0,52,0.00,63.47
1770244119.135,923.439,1.23,0.00,62,2,36128,65556,0,65556,65556,16865,0,52,0.00,0.00
