timestamp_sec,relative_time_sec,kv_cache_usage_pct,cpu_kv_cache_usage_pct,num_requests_running,num_requests_waiting,prefix_cache_hits,prefix_cache_queries,cpu_prefix_cache_hits,cpu_prefix_cache_queries,prompt_tokens_total,generation_tokens_total,num_preemptions_total,request_success_total,interval_cache_hit_rate_pct,interval_throughput_tok_per_sec
1770199277.541,473.508,28.72,0.00,63,0,2688336,3122903,1168,3122903,3122903,875978,0,1575,8.21,1455.33
1770199278.551,474.518,28.97,0.00,64,0,2689184,3123858,1168,3123858,3123858,877705,0,1575,88.80,1710.60
1770199279.560,475.527,28.96,0.00,64,0,2694560,3129857,1168,3129857,3127050,879171,0,1578,89.61,1452.14
1770199280.570,476.537,28.51,0.00,64,0,2700032,3135941,1168,3135941,3135941,880703,0,1580,89.94,1517.60
1770199281.579,477.546,27.89,0.00,63,0,2703024,3138981,1168,3138981,3138981,882232,0,1583,98.42,1515.41
1770199282.588,478.555,28.92,0.00,63,0,2712736,3148874,1168,3148874,3148874,883762,0,1586,98.17,1516.29
1770199283.597,479.564,29.17,0.00,64,0,2715024,3151501,1168,3151501,3151501,885361,0,1586,87.10,1584.28
1770199284.606,480.573,27.92,0.00,64,0,2718320,3156656,1168,3156656,3156656,886824,0,1590,63.94,1450.05
1770199285.615,481.582,28.16,0.00,64,0,2719520,3158099,1168,3158099,3158099,888422,0,1591,83.16,1583.80
1770199286.624,482.591,27.97,0.00,64,0,2721072,3160936,1168,3160936,3160936,889954,0,1593,54.71,1518.72
1770199287.632,483.599,28.23,0.00,63,0,2736064,3176614,1168,3176614,3172177,891354,0,1597,95.62,1388.54
1770199288.641,484.608,28.44,0.00,64,0,2736944,3177522,1168,3177522,3177522,893017,0,1597,96.92,1647.79
1770199289.650,485.617,28.60,0.00,64,0,2745488,3187532,1168,3187532,3187532,894481,0,1601,85.35,1450.75
1770199290.658,486.625,28.81,0.00,63,0,2752432,3194529,1168,3194529,3194529,896075,0,1604,99.24,1582.07
1770199291.667,487.633,27.80,0.00,64,0,2752464,3194966,1168,3194966,3194966,897608,0,1605,7.32,1519.87
1770199292.675,488.642,28.01,0.00,64,0,2758304,3201016,1168,3201016,3201016,899137,0,1608,96.53,1515.54
1770199293.684,489.651,28.22,0.00,64,0,2762944,3206355,1168,3206355,3202797,900669,0,1610,86.91,1518.66
1770199294.694,490.661,28.30,0.00,64,0,2766800,3212534,1168,3212534,3209784,901940,0,1614,62.40,1258.29
1770199295.703,491.670,28.60,0.00,64,0,2771072,3218290,1168,3218290,3218290,903344,0,1616,74.22,1391.55
1770199296.712,492.679,28.80,0.00,64,0,2772464,3219709,1168,3219709,3219709,904878,0,1617,98.10,1521.15
1770199297.721,493.687,29.01,0.00,63,0,2776272,3223571,1168,3223571,3223571,906475,0,1619,98.60,1582.94
1770199298.728,494.695,28.55,0.00,63,0,2782832,3230821,1168,3230821,3230821,908003,0,1622,90.48,1516.31
1770199299.737,495.704,28.44,0.00,64,0,2784048,3232699,1168,3232699,3232699,909600,0,1623,64.75,1582.90
1770199300.746,496.713,28.17,0.00,64,0,2791360,3240454,1168,3240454,3240454,911194,0,1626,94.29,1579.56
1770199301.755,497.722,28.03,0.00,64,0,2791376,3241265,1168,3241265,3241265,912792,0,1627,1.97,1583.73
1770199302.765,498.732,27.65,0.00,64,0,2792224,3243375,1168,3243375,3243375,914324,0,1629,40.19,1517.81
1770199303.774,499.741,27.87,0.00,64,0,2795824,3247033,1168,3247033,3247033,915920,0,1631,98.41,1580.88
1770199304.784,500.751,27.31,0.00,64,0,2796368,3248449,1168,3248449,3247827,917452,0,1633,38.42,1516.75
1770199305.795,501.762,27.10,0.00,63,0,2797248,3249384,1168,3249384,3249384,919047,0,1636,94.12,1577.77
1770199306.804,502.771,27.66,0.00,64,0,2801408,3256595,1168,3256595,3256595,920449,0,1638,57.69,1389.77
1770199307.812,503.779,27.78,0.00,64,0,2810288,3266311,1168,3266311,3266311,921979,0,1641,91.40,1517.70
1770199308.824,504.791,28.00,0.00,64,0,2810288,3266311,1168,3266311,3266311,923643,0,1641,0.00,1644.53
1770199309.834,505.801,27.37,0.00,64,0,2814096,3271243,1168,3271243,3271243,925108,0,1644,77.21,1450.74
1770199310.842,506.809,27.62,0.00,64,0,2819616,3277114,1168,3277114,3277114,926702,0,1647,94.02,1580.32
1770199311.851,507.818,27.85,0.00,64,0,2827392,3285254,1168,3285254,3285254,928230,0,1651,95.53,1515.24
1770199312.860,508.827,28.06,0.00,64,0,2828176,3286072,1168,3286072,3286072,929828,0,1652,95.84,1583.05
1770199313.869,509.836,28.28,0.00,64,0,2829168,3287116,1168,3287116,3287116,931426,0,1653,95.02,1584.48
1770199314.878,510.844,28.49,0.00,64,0,2831968,3289936,1168,3289936,3289936,933024,0,1654,99.29,1584.08
1770199315.886,511.853,28.14,0.00,63,0,2831984,3289974,1168,3289974,3289974,934622,0,1656,42.11,1584.76
1770199316.895,512.862,26.85,0.00,64,0,2836064,3294684,1168,3294684,3294684,936086,0,1659,86.62,1450.76
1770199317.904,513.871,27.14,0.00,64,0,2837248,3296624,1168,3296624,3296624,937681,0,1661,61.03,1580.99
1770199318.913,514.879,26.99,0.00,64,0,2852144,3312892,1168,3312892,3312892,939142,0,1666,91.57,1448.43
1770199319.923,515.890,27.19,0.00,64,0,2852144,3312892,1168,3312892,3312892,940742,0,1666,0.00,1583.71
1770199320.932,516.899,27.45,0.00,64,0,2855888,3317010,1168,3317010,3317010,942336,0,1669,90.92,1579.52
1770199321.941,517.908,27.69,0.00,64,0,2864512,3326114,1168,3326114,3326114,943799,0,1673,94.73,1449.67
1770199322.951,518.918,26.41,0.00,63,0,2865632,3327444,1168,3327444,3327444,945393,0,1676,84.21,1578.61
1770199323.960,519.927,26.69,0.00,64,0,2873968,3336455,1168,3336455,3336455,946922,0,1679,92.51,1515.24
1770199324.970,520.936,26.91,0.00,63,0,2877888,3340615,1168,3340615,3340615,948391,0,1681,94.23,1455.28
1770199325.979,521.946,26.51,0.00,63,0,2889024,3352783,1168,3352783,3352783,949918,0,1685,91.52,1513.19
1770199326.997,522.964,27.45,0.00,64,0,2899408,3364190,1168,3364190,3364190,951449,0,1687,91.03,1503.29
1770199328.006,523.973,27.06,0.00,64,0,2900752,3365752,1168,3365752,3365752,953045,0,1689,86.04,1581.76
1770199329.018,524.984,27.40,0.00,64,0,2906112,3372380,1168,3372380,3372380,954511,0,1692,80.87,1449.29
1770199330.026,525.993,27.63,0.00,64,0,2914048,3380582,1168,3380582,3380582,956043,0,1694,96.76,1518.64
1770199331.036,527.003,27.84,0.00,64,0,2918656,3385348,1168,3385348,3385348,957575,0,1696,96.68,1517.97
1770199332.045,528.012,28.09,0.00,64,0,2925760,3392869,1168,3392869,3392869,959105,0,1699,94.46,1515.46
1770199333.056,529.023,28.33,0.00,64,0,2931312,3398818,1168,3398818,3394612,960637,0,1701,93.33,1515.22
1770199334.066,530.032,27.71,0.00,63,0,2934624,3402159,1168,3402159,3402159,962105,0,1703,99.13,1454.71
1770199335.075,531.042,28.73,0.00,64,0,2944464,3412094,1168,3412094,3412094,963702,0,1704,99.04,1581.65
1770199336.084,532.051,28.94,0.00,64,0,2944464,3412094,1168,3412094,3412094,965302,0,1704,0.00,1585.74
1770199337.094,533.061,29.14,0.00,64,0,2947872,3415528,1168,3415528,3415528,966900,0,1705,99.24,1582.80
1770199338.103,534.070,29.35,0.00,63,0,2953936,3422021,1168,3422021,3422021,968301,0,1709,93.39,1388.61
1770199339.112,535.079,29.57,0.00,64,0,2956768,3424886,1168,3424886,3424886,969964,0,1709,98.85,1647.48
1770199340.121,536.088,29.36,0.00,64,0,2961168,3429777,1168,3429777,3429777,971427,0,1713,89.96,1450.46
1770199341.129,537.096,29.58,0.00,63,0,2965824,3434669,1168,3434669,3434669,972896,0,1715,95.18,1456.45
1770199342.140,538.107,29.21,0.00,63,0,2976400,3445514,1168,3445514,3445514,974488,0,1719,97.52,1574.81
1770199343.149,539.116,29.15,0.00,64,0,2978848,3448227,1168,3448227,3448227,976020,0,1720,90.23,1518.59
1770199344.162,540.129,29.45,0.00,64,0,2986480,3456792,1168,3456792,3456792,977484,0,1724,89.11,1444.92
1770199345.172,541.138,29.66,0.00,64,0,2994736,3465142,1168,3465142,3465142,979015,0,1726,98.87,1517.14
1770199346.181,542.148,29.55,0.00,64,0,2996336,3466885,1168,3466885,3466885,980547,0,1728,91.80,1517.67
1770199347.189,543.156,29.78,0.00,64,0,2996832,3467678,1168,3467678,3467678,982079,0,1730,62.55,1519.85
1770199348.200,544.167,30.01,0.00,64,0,2997680,3468694,1168,3468694,3468694,983677,0,1731,83.46,1580.07
1770199349.212,545.179,30.23,0.00,64,0,3000832,3472186,1168,3472186,3472186,985145,0,1733,90.26,1451.06
1770199350.220,546.187,30.09,0.00,63,0,3001424,3473376,1168,3473376,3473376,986676,0,1736,49.75,1518.52
1770199351.229,547.196,30.02,0.00,63,0,3003760,3475929,1168,3475929,3475929,988078,0,1739,91.50,1390.10
1770199352.238,548.205,30.24,0.00,63,0,3012608,3485109,1168,3485109,3485109,989673,0,1742,96.38,1580.10
1770199353.247,549.214,30.07,0.00,64,0,3026128,3500829,1168,3500829,3500829,990753,0,1744,86.01,1070.74
1770199354.256,550.222,30.31,0.00,64,0,3037808,3513629,1168,3513629,3508594,992089,0,1747,91.25,1324.45
1770199355.265,551.231,30.50,0.00,64,0,3041136,3516994,1168,3516994,3516994,993623,0,1748,98.90,1520.39
1770199356.273,552.240,30.74,0.00,62,0,3041936,3518025,1168,3518025,3518025,995156,0,1751,77.59,1520.49
1770199357.282,553.249,30.67,0.00,64,0,3044032,3520918,1168,3520918,3520918,996623,0,1752,72.45,1453.41
1770199358.291,554.258,30.91,0.00,63,0,3045536,3523048,1168,3523048,3523048,998022,0,1757,70.61,1386.93
1770199359.306,555.273,31.15,0.00,64,0,3047680,3525452,1168,3525452,3525452,999619,0,1758,89.18,1572.91
1770199360.320,556.287,30.53,0.00,63,0,3049936,3528053,1168,3528053,3528053,1001086,0,1761,86.74,1447.15
1770199361.328,557.295,30.84,0.00,64,0,3059648,3538759,1168,3538759,3538759,1002486,0,1764,90.72,1388.27
1770199362.337,558.304,30.46,0.00,63,0,3065520,3545248,1168,3545248,3545248,1003882,0,1770,90.49,1383.79
1770199363.346,559.313,30.71,0.00,64,0,3079840,3560011,1168,3560011,3560011,1005342,0,1774,97.00,1446.58
1770199364.356,560.323,30.53,0.00,64,0,3079968,3562003,1168,3562003,3562003,1006744,0,1777,6.43,1388.06
1770199365.367,561.334,30.76,0.00,63,0,3088592,3570980,1168,3570980,3570980,1008210,0,1781,96.07,1450.89
1770199366.376,562.343,30.86,0.00,64,0,3096896,3582173,1168,3582173,3582173,1009482,0,1784,74.19,1260.73
1770199367.384,563.351,30.85,0.00,64,0,3107376,3592778,1168,3592778,3592778,1010947,0,1787,98.82,1453.43
1770199368.392,564.359,31.10,0.00,64,0,3114528,3600308,1168,3600308,3600308,1012412,0,1790,94.98,1452.59
1770199369.404,565.371,31.29,0.00,64,0,3114528,3600308,1168,3600308,3600308,1013948,0,1790,0.00,1518.12
1770199370.413,566.380,31.51,0.00,64,0,3121408,3607402,1168,3607402,3607402,1015480,0,1792,96.98,1518.03
1770199371.422,567.389,31.72,0.00,64,0,3122944,3609019,1168,3609019,3609019,1017014,0,1793,94.99,1520.01
1770199372.431,568.398,31.40,0.00,64,0,3129632,3615912,1168,3615912,3615912,1018479,0,1796,97.03,1451.96
1770199373.441,569.408,31.66,0.00,64,0,3130448,3617326,1168,3617326,3617326,1019949,0,1797,57.71,1456.32
1770199374.450,570.417,31.86,0.00,63,0,3130448,3617326,1168,3617326,3617326,1021484,0,1798,0.00,1521.34
1770199375.458,571.425,31.45,0.00,64,0,3137024,3625200,1168,3625200,3625200,1022881,0,1803,83.52,1385.08
1770199376.468,572.434,31.65,0.00,64,0,3148096,3636547,1168,3636547,3636547,1024285,0,1805,97.58,1391.29
1770199377.476,573.443,31.88,0.00,64,0,3151472,3640221,1168,3640221,3640221,1025753,0,1807,91.89,1455.15
1770199378.485,574.452,32.03,0.00,63,0,3151488,3641677,1168,3641677,3641677,1027158,0,1809,1.10,1392.67
1770199379.496,575.463,32.23,0.00,64,0,3152960,3643176,1168,3643176,3643176,1028693,0,1809,98.20,1518.35
1770199380.505,576.472,32.43,0.00,64,0,3152960,3643176,1168,3643176,3643176,1030229,0,1809,0.00,1522.81
1770199381.513,577.480,31.86,0.00,64,0,3156048,3646293,1168,3646293,3646293,1031761,0,1811,99.07,1519.18
1770199382.522,578.489,32.15,0.00,64,0,3160736,3651865,1168,3651865,3651865,1033163,0,1814,84.13,1389.77
1770199383.533,579.500,32.10,0.00,64,0,3160896,3652463,1168,3652463,3652463,1034631,0,1816,26.76,1452.29
1770199384.542,580.509,32.38,0.00,64,0,3161056,3653676,1168,3653676,3653676,1036037,0,1817,13.19,1392.97
1770199385.551,581.518,32.60,0.00,64,0,3165248,3658261,1168,3658261,3658261,1037507,0,1818,91.43,1457.15
1770199386.560,582.527,32.86,0.00,64,0,3167616,3661034,1168,3661034,3661034,1038977,0,1819,85.39,1456.71
1770199387.569,583.536,33.04,0.00,64,0,3167616,3661034,1168,3661034,3661034,1040449,0,1819,0.00,1458.58
1770199388.578,584.545,32.84,0.00,63,0,3172448,3665943,1168,3665943,3665943,1041915,0,1822,98.43,1453.38
1770199389.587,585.554,33.14,0.00,63,0,3181344,3675721,1168,3675721,3675721,1043313,0,1827,90.98,1385.77
1770199390.607,586.574,33.41,0.00,64,0,3188672,3683996,1168,3683996,3683996,1044716,0,1829,88.56,1374.88
1770199391.619,587.585,33.63,0.00,64,0,3193088,3688476,1168,3688476,3688476,1046184,0,1831,98.57,1451.86
1770199392.628,588.595,32.96,0.00,64,0,3193104,3688725,1184,3688725,3688725,1047651,0,1832,6.43,1452.65
1770199393.637,589.604,33.16,0.00,64,0,3197072,3692759,1184,3692759,3692759,1049121,0,1833,98.36,1456.86
1770199394.648,590.614,32.37,0.00,63,0,3197088,3694355,1184,3694355,3694355,1050397,0,1835,1.00,1263.20
1770199395.656,591.623,32.72,0.00,64,0,3203744,3702693,1184,3702693,3702693,1051800,0,1837,79.83,1390.80
1770199396.665,592.632,31.67,0.00,64,0,3210368,3709563,1184,3709563,3709563,1053201,0,1840,96.42,1388.49
1770199397.674,593.641,31.37,0.00,63,0,3213632,3712968,1184,3712968,3712968,1054669,0,1842,95.86,1455.56
1770199398.682,594.649,32.07,0.00,64,0,3219408,3718847,1184,3718847,3718847,1056138,0,1843,98.25,1456.52
1770199399.692,595.659,32.28,0.00,63,0,3224688,3724293,1184,3724293,3724293,1057542,0,1845,96.95,1390.60
1770199400.701,596.668,32.48,0.00,64,0,3225424,3725196,1184,3725196,3725196,1059077,0,1845,81.51,1521.61
1770199401.709,597.676,32.68,0.00,64,0,3225424,3725196,1184,3725196,3725196,1060549,0,1845,0.00,1459.60
1770199402.718,598.685,32.88,0.00,64,0,3227632,3728026,1184,3728026,3726167,1061953,0,1847,78.02,1392.27
1770199403.727,599.694,33.09,0.00,64,0,3235296,3735791,1184,3735791,3735791,1063421,0,1849,98.70,1454.86
1770199404.735,600.702,32.95,0.00,64,0,3240672,3741521,1184,3741521,3741521,1064821,0,1853,93.82,1388.55
1770199405.744,601.711,33.30,0.00,64,0,3248256,3750613,1184,3750613,3750613,1066097,0,1855,83.41,1264.34
1770199406.753,602.720,33.55,0.00,64,0,3252528,3755421,1184,3755421,3755421,1067437,0,1857,88.85,1328.17
1770199407.762,603.729,33.75,0.00,64,0,3262256,3765435,1184,3765435,3765435,1068837,0,1861,97.14,1387.50
1770199408.772,604.738,33.21,0.00,64,0,3262448,3766175,1184,3766175,3766175,1070241,0,1863,25.95,1390.98
1770199409.781,605.748,33.41,0.00,63,0,3262448,3766175,1184,3766175,3766175,1071648,0,1864,0.00,1394.09
1770199410.790,606.757,33.58,0.00,64,0,3267728,3771478,1184,3771478,3771478,1073119,0,1864,99.57,1457.80
1770199411.799,607.766,32.91,0.00,64,0,3267744,3771725,1184,3771725,3771725,1074589,0,1865,6.48,1456.40
1770199412.808,608.775,33.14,0.00,64,0,3272944,3778734,1184,3778734,3778734,1075929,0,1867,74.19,1328.56
1770199413.818,609.785,33.09,0.00,64,0,3278336,3784566,1184,3784566,3784566,1077333,0,1869,92.46,1389.81
1770199414.827,610.794,33.33,0.00,64,0,3279056,3785650,1184,3785650,3785650,1078803,0,1870,66.42,1456.92
1770199415.836,611.803,33.56,0.00,64,0,3294096,3801433,1184,3801433,3795816,1080140,0,1873,95.29,1324.94
1770199416.844,612.811,31.89,0.00,61,1,3298768,3808067,1184,3807641,3807641,1081346,0,1878,70.43,1196.03
1770199417.853,613.820,31.08,0.00,64,0,3318160,3828320,1200,3828320,3828320,1082933,0,1882,95.75,1573.57
1770199418.863,614.829,30.70,0.00,64,0,3318176,3828570,1200,3828570,3828570,1084659,0,1883,6.40,1709.65
1770199419.872,615.838,30.96,0.00,64,0,3330224,3841927,1200,3841927,3841927,1086248,0,1888,90.20,1574.85
1770199420.880,616.847,31.24,0.00,64,0,3344864,3857176,1200,3857176,3857176,1087838,0,1892,96.01,1576.24
1770199421.889,617.856,31.44,0.00,63,0,3353312,3866744,1200,3866744,3866744,1089242,0,1894,88.29,1392.02
1770199422.897,618.864,31.64,0.00,64,0,3358496,3873550,1200,3873550,3873550,1090647,0,1895,76.17,1393.55
1770199423.913,619.880,31.85,0.00,63,0,3358496,3873550,1200,3873550,3873550,1092375,0,1896,0.00,1701.04
1770199424.922,620.889,32.11,0.00,64,0,3372592,3888043,1200,3888043,3888043,1093963,0,1900,97.26,1573.14
1770199425.931,621.898,31.56,0.00,64,0,3385584,3902082,1200,3902082,3902082,1095490,0,1904,92.54,1513.49
1770199426.941,622.907,31.83,0.00,64,0,3386240,3903284,1200,3903284,3903284,1097152,0,1905,54.58,1646.71
1770199427.950,623.917,31.87,0.00,63,0,3386256,3903341,1200,3903341,3903341,1098685,0,1907,28.07,1519.04
1770199428.960,624.927,32.12,0.00,63,0,3394544,3912032,1200,3912032,3912032,1100408,0,1910,95.36,1705.58
1770199429.970,625.936,32.38,0.00,64,0,3402256,3920136,1200,3920136,3920136,1102001,0,1912,95.16,1577.94
1770199430.979,626.946,32.61,0.00,63,0,3404976,3923008,1200,3923008,3923008,1103661,0,1915,94.71,1644.78
1770199431.988,627.954,31.77,0.00,63,0,3409888,3929317,1200,3929317,3929317,1105122,0,1920,77.86,1448.10
1770199432.997,628.964,32.13,0.00,64,0,3416032,3937611,1200,3937611,3937611,1106652,0,1922,74.08,1515.24
1770199434.006,629.973,32.39,0.00,64,0,3416896,3938790,1200,3938790,3938790,1108312,0,1924,73.28,1645.15
1770199435.015,630.982,32.61,0.00,64,0,3416896,3938790,1200,3938790,3938790,1109976,0,1924,0.00,1649.15
1770199436.025,631.992,32.82,0.00,64,0,3423328,3945373,1200,3945373,3945373,1111570,0,1927,97.71,1578.89
1770199437.035,633.002,32.31,0.00,64,0,3431872,3954333,1200,3954333,3954333,1113158,0,1932,95.36,1571.65
1770199438.044,634.010,32.54,0.00,64,0,3437088,3959692,1200,3959692,3959692,1114818,0,1934,97.33,1646.67
1770199439.053,635.020,31.88,0.00,64,0,3437104,3959756,1200,3959756,3959756,1116480,0,1935,25.00,1646.80
1770199440.063,636.030,32.09,0.00,64,0,3437104,3959756,1200,3959756,3959756,1118208,0,1935,0.00,1710.54
1770199441.072,637.038,32.33,0.00,63,0,3444720,3967777,1200,3967777,3961670,1119738,0,1938,94.95,1517.03
1770199442.080,638.047,31.80,0.00,63,0,3445760,3969159,1200,3969159,3969159,1121462,0,1940,75.25,1708.81
1770199443.089,639.056,32.10,0.00,64,0,3449024,3973223,1200,3973223,3973223,1123057,0,1942,80.31,1581.07
1770199444.102,640.069,32.35,0.00,63,0,3453344,3977768,1200,3977768,3977768,1124718,0,1944,95.05,1640.02
1770199445.110,641.076,32.54,0.00,63,0,3455376,3980915,1200,3980915,3980915,1126186,0,1946,64.57,1456.87
1770199446.118,642.085,32.84,0.00,63,0,3468496,3995265,1200,3995265,3995265,1127523,0,1949,91.43,1325.93
1770199447.128,643.095,32.56,0.00,64,0,3472880,4000810,1200,4000810,4000810,1129118,0,1951,79.06,1579.54
1770199448.138,644.105,32.21,0.00,64,0,3475984,4004016,1200,4004016,4004016,1130776,0,1954,96.82,1640.64
1770199449.148,645.114,32.50,0.00,64,0,3476496,4005225,1200,4005225,4005225,1132374,0,1955,42.35,1583.33
1770199450.157,646.124,32.77,0.00,64,0,3485440,4014704,1200,4014704,4014704,1133968,0,1958,94.36,1579.31
1770199451.167,647.133,33.04,0.00,64,0,3490544,4020310,1200,4020310,4020310,1135562,0,1961,91.05,1578.76
1770199452.176,648.142,33.25,0.00,64,0,3494976,4024889,1200,4024889,4024889,1137160,0,1962,96.79,1583.86
1770199453.184,649.151,33.47,0.00,64,0,3502464,4032538,1200,4032538,4032538,1138754,0,1965,97.90,1580.53
1770199454.192,650.159,33.79,0.00,64,0,3503072,4034047,1200,4034047,4034047,1140352,0,1966,40.29,1584.78
1770199455.204,651.171,32.62,0.00,64,0,3504656,4036609,1200,4036609,4036609,1141947,0,1968,61.83,1576.08
1770199456.212,652.179,32.88,0.00,64,0,3515712,4048320,1200,4048320,4048320,1143474,0,1972,94.41,1514.75
1770199457.221,653.188,33.16,0.00,64,0,3524096,4057910,1200,4057910,4057910,1145005,0,1974,87.42,1518.00
1770199458.230,654.197,33.37,0.00,63,0,3527312,4061160,1200,4061160,4061160,1146602,0,1976,98.95,1583.09
1770199459.238,655.205,33.65,0.00,64,0,3531568,4065968,1200,4065968,4065968,1148327,0,1977,88.52,1710.93
1770199460.246,656.213,32.98,0.00,62,0,3539952,4074481,1200,4074481,4074481,1149920,0,1982,98.48,1579.98
1770199461.255,657.222,32.63,0.00,64,0,3552720,4088126,1200,4088126,4088126,1151446,0,1984,93.57,1512.80
1770199462.265,658.232,32.85,0.00,64,0,3555664,4091208,1200,4091208,4091208,1153105,0,1986,95.52,1641.97
1770199463.274,659.241,33.08,0.00,64,0,3555664,4091208,1200,4091208,4091208,1154833,0,1986,0.00,1713.00
1770199464.283,660.250,32.77,0.00,62,0,3561904,4097532,1200,4097532,4097532,1156426,0,1990,98.67,1578.87
1770199465.292,661.259,32.78,0.00,64,0,3566896,4104078,1216,4104078,4104078,1158018,0,1992,76.26,1578.10
1770199466.301,662.268,32.80,0.00,64,0,3572528,4110044,1216,4110044,4110044,1159676,0,1994,94.40,1643.14
1770199467.309,663.276,33.06,0.00,62,0,3577568,4116386,1216,4116386,4116386,1161143,0,1998,79.47,1455.50
1770199468.319,664.286,32.91,0.00,64,0,3594720,4134000,1216,4134000,4134000,1162667,0,2002,97.38,1508.77
1770199469.328,665.294,33.15,0.00,64,0,3600368,4139968,1216,4139968,4139968,1164327,0,2004,94.64,1645.91
1770199470.343,666.310,33.43,0.00,64,0,3608784,4149336,1216,4149336,4149336,1165853,0,2009,89.84,1502.15
1770199471.353,667.320,32.31,0.00,64,0,3612256,4152840,1216,4152840,4152840,1167512,0,2011,99.09,1643.10
1770199472.365,668.331,32.68,0.00,64,0,3612304,4154147,1216,4154147,4154147,1169110,0,2012,3.67,1579.82
1770199473.374,669.341,32.98,0.00,64,0,3616608,4159341,1216,4159341,4159341,1170704,0,2015,82.86,1579.16
1770199474.384,670.351,33.19,0.00,64,0,3623520,4166290,1216,4166290,4166290,1172301,0,2016,99.47,1581.27
1770199475.394,671.361,32.74,0.00,64,0,3633184,4177028,1216,4177028,4177028,1173765,0,2020,90.00,1449.29
1770199476.402,672.369,32.78,0.00,64,0,3641760,4186520,1216,4186520,4186520,1175357,0,2024,90.35,1579.33
1770199477.411,673.377,32.98,0.00,64,0,3647328,4193458,1248,4193458,4193458,1176950,0,2026,80.25,1579.46
1770199478.420,674.387,32.49,0.00,63,0,3654400,4201434,1248,4201434,4201434,1178412,0,2031,88.67,1448.55
1770199479.429,675.396,32.09,0.00,64,0,3661840,4209595,1248,4209595,4209595,1180071,0,2033,91.17,1644.32
1770199480.438,676.405,32.35,0.00,64,0,3675280,4223729,1248,4223729,4217537,1181663,0,2036,95.09,1577.46
1770199481.447,677.414,32.56,0.00,64,0,3675280,4223729,1248,4223729,4223729,1183327,0,2036,0.00,1649.18
1770199482.458,678.425,31.90,0.00,64,0,3679632,4228505,1248,4228505,4228505,1184923,0,2038,91.12,1579.13
1770199483.467,679.433,31.29,0.00,64,0,3679760,4229441,1248,4229441,4229441,1186517,0,2041,13.68,1580.11
1770199484.476,680.443,31.52,0.00,64,0,3679760,4229441,1248,4229441,4229441,1188309,0,2041,0.00,1775.39
1770199485.491,681.458,31.75,0.00,64,0,3679760,4229441,1248,4229441,4229441,1190037,0,2041,0.00,1702.01
1770199486.500,682.467,31.95,0.00,63,0,3681760,4231505,1248,4231505,4231505,1191698,0,2043,96.90,1646.12
1770199487.509,683.476,32.32,0.00,63,0,3686112,4237111,1248,4237111,4237111,1193226,0,2047,77.63,1514.99
1770199488.519,684.486,31.78,0.00,63,0,3692064,4243700,1248,4243700,4243700,1194686,0,2051,90.33,1445.59
1770199489.531,685.498,32.04,0.00,64,0,3707952,4260060,1248,4260060,4260060,1196338,0,2055,97.11,1631.84
1770199490.540,686.507,32.39,0.00,64,0,3720912,4274496,1248,4274496,4274496,1197737,0,2059,89.78,1386.87
1770199491.550,687.516,32.49,0.00,64,0,3722800,4278036,1248,4278036,4278036,1199267,0,2062,53.33,1515.25
1770199492.561,688.528,32.71,0.00,64,0,3732864,4288396,1248,4288396,4288396,1200860,0,2065,97.14,1575.24
1770199493.571,689.538,32.94,0.00,64,0,3736704,4292282,1248,4292282,4292282,1202456,0,2067,98.82,1580.21
1770199494.580,690.546,31.68,0.00,62,0,3739552,4295197,1248,4295197,4295197,1204050,0,2071,97.70,1580.23
1770199495.616,691.583,31.57,0.00,63,0,3741008,4297888,1248,4297888,4297888,1205834,0,2074,54.11,1720.65
1770199496.626,692.593,30.11,0.00,64,0,3743984,4302571,1248,4302571,4302571,1207425,0,2078,63.55,1576.06
1770199497.635,693.601,30.41,0.00,64,0,3747520,4307648,1248,4307648,4307648,1209021,0,2080,69.65,1582.20
1770199498.645,694.612,30.71,0.00,64,0,3753024,4313601,1248,4313601,4313601,1210808,0,2082,92.46,1767.86
1770199499.656,695.623,29.93,0.00,64,0,3760304,4321620,1248,4321620,4321620,1212465,0,2085,90.78,1639.93
1770199500.666,696.633,30.19,0.00,64,0,3761296,4323039,1248,4323039,4323039,1214255,0,2086,69.91,1772.15
1770199501.674,697.641,30.15,0.00,62,0,3764576,4326642,1248,4326642,4326642,1215978,0,2090,91.04,1708.49
1770199502.684,698.651,29.36,0.00,62,0,3766208,4329520,1248,4329520,4329520,1217574,0,2092,56.71,1580.62
1770199503.693,699.659,29.15,0.00,64,0,3776704,4341411,1248,4341411,4341411,1219292,0,2095,88.27,1703.48
1770199504.701,700.668,28.81,0.00,63,0,3778272,4343400,1248,4343400,4343400,1220951,0,2098,78.83,1644.72
1770199505.710,701.677,29.10,0.00,64,0,3788512,4354096,1248,4354096,4354096,1222737,0,2100,95.74,1771.04
1770199506.718,702.685,29.39,0.00,64,0,3790608,4357069,1248,4357069,4357069,1224461,0,2102,70.50,1709.16
1770199507.728,703.695,29.69,0.00,64,0,3792592,4359553,1248,4359553,4359553,1226187,0,2103,79.87,1709.85
1770199508.740,704.707,28.98,0.00,63,0,3798736,4366289,1248,4366289,4366289,1227773,0,2109,91.21,1566.64
1770199509.749,705.716,29.41,0.00,64,0,3805952,4375780,1248,4375780,4375780,1229430,0,2112,76.03,1642.97
