start_time_ms,relative_time_sec,ttft_ms,tpot_ms,latency_ms,input_num_turns,input_num_tokens,output_num_tokens,output_num_chunks,output_num_first_chunk_tokens,approx_cached_percent,conversation_id,client_id,interactivity_tok_per_sec
3218866806.868,427.951,136.958,40.873,32590.457,3,1515,795,794,1,84.22,484b4e03b5cc695874a72acdf1c957c6,10,24.47
3218866814.916,427.959,128.861,37.671,580.911,1,3,13,12,1,0.00,7ec68f52efe917701a20021be584bab4,27,26.55
3218867397.516,428.541,130.041,40.715,10715.936,3,95,261,237,1,16.84,7ec68f52efe917701a20021be584bab4,27,24.56
3218868259.923,429.404,151.074,41.625,85191.752,11,5930,2044,2043,1,99.78,ee47346fe8846c73589157a2f6f77f10,55,24.02
3218869358.338,430.502,130.900,40.691,12907.737,5,396,315,314,1,54.80,29c876290378182b920ddc3afa65d7c4,16,24.58
3218869639.840,430.784,126.588,42.123,5392.024,3,384,126,125,1,57.29,9dd396f59fdadd177dc10dba2ec59621,8,23.74
3218869923.510,431.067,150.396,41.392,33346.390,5,2078,803,802,1,77.91,0091d556a05c24b411736af144062c35,9,24.16
3218870497.789,431.642,115.914,41.622,54640.206,9,4630,1311,1310,1,98.86,474173f72a0342f2fab198c90dd993e4,14,24.03
3218870617.136,431.761,201.591,40.582,18991.262,7,2114,464,463,1,96.07,5dfdfcc81542c678a0d846d564452834,30,24.64
3218870658.432,431.802,171.308,41.538,45447.986,5,1665,1091,1090,1,84.02,ee6dfdff12e4953af93f8c6621efde54,50,24.07
3218871003.308,432.147,110.066,41.734,65841.610,1,164,1576,1571,1,0.00,ae61e48e0b968b5ed8246cf3eae270c6,39,23.96
3218871315.489,432.459,115.560,41.883,5350.934,1,88,126,125,1,0.00,481694a403cfaf5107bea9d9bfaa4ed1,21,23.88
3218871954.615,433.098,181.862,40.542,15344.430,7,1335,375,374,1,78.28,7cf62691cf0ed3a37dfcd2654da77829,41,24.67
3218871961.824,433.106,217.092,41.678,81489.720,5,2616,1951,1950,1,76.07,9c10410abed5b261dcecde9a80aa3de8,59,23.99
3218872410.750,433.555,168.064,41.436,41728.872,7,1968,1004,1003,1,95.73,8ae216019a594a1ac5e90cd60b3051e8,51,24.13
3218872770.570,433.914,125.273,41.504,3113.544,5,838,73,72,1,99.16,a4cf5a8025ef070b10ebf5d1f889bcf9,2,24.09
3218873094.598,434.238,174.223,41.687,87675.536,5,3378,2100,2099,1,99.59,51dc682c3019fe3dd210de54c2ceb8a5,53,23.99
3218873123.646,434.267,148.468,40.606,8066.711,7,636,196,195,1,81.76,a4928e49e01bdbcd4ae9e71ca356d9af,31,24.63
3218873614.879,434.759,183.815,40.996,26872.195,9,1869,652,643,1,81.27,b5d85ccbd81b7f9822bfc86d29657a99,57,24.39
3218873655.298,434.799,149.043,40.536,9512.923,1,262,232,231,1,0.00,eb8e793d38c933b0ad03c8b944e872c1,47,24.67
3218874191.599,435.335,155.518,40.784,20669.717,7,3169,504,503,1,86.08,66c37c4b697b875b3d28e05b476ccdbf,63,24.52
3218874354.315,435.498,139.056,41.172,26612.959,7,2599,644,643,1,87.73,22b114291090558a4775ce746c2c1c46,35,24.29
3218874703.599,435.847,215.362,41.629,76854.522,15,10257,1842,1841,1,96.30,130b27d2ac7a7b8d54adf4bcb58daa51,13,24.02
3218875034.857,436.179,131.388,39.904,7673.168,5,778,190,189,1,65.55,9dd396f59fdadd177dc10dba2ec59621,8,25.06
3218875887.681,437.032,132.919,40.043,6780.064,7,1151,167,166,1,79.15,a4cf5a8025ef070b10ebf5d1f889bcf9,2,24.97
3218876102.378,437.246,131.277,40.793,19589.505,3,1031,478,476,1,74.49,1be4a51c0d6b9ad5bd10cb5dcb9cd8cd,17,24.51
3218876281.709,437.426,135.222,41.774,53563.805,3,2063,1280,1279,1,85.99,01da680cc23c27d1f508003211dfcdc1,46,23.94
3218876538.600,437.682,127.881,41.340,25965.598,5,1385,626,625,1,94.08,ee70d0289c9ca5b99314105348756582,7,24.19
3218876668.459,437.812,127.308,39.569,1630.938,3,263,39,38,1,81.37,481694a403cfaf5107bea9d9bfaa4ed1,21,25.27
3218877802.300,438.946,116.979,42.142,2392.630,1,115,55,54,1,0.00,3d8c0ab852c20b1579b79efd602e7a2c,48,23.73
3218878119.856,439.264,141.196,41.751,67778.365,5,964,1621,1463,1,36.93,7ec68f52efe917701a20021be584bab4,27,23.95
3218878301.797,439.446,147.029,39.960,11175.920,5,947,277,276,1,31.89,481694a403cfaf5107bea9d9bfaa4ed1,21,25.03
3218878541.028,439.685,162.504,41.718,65576.220,9,5840,1569,1568,1,97.19,7e9b430c6c831a5a65213fa64c0d3d83,54,23.97
3218878826.378,439.970,125.668,40.783,19945.972,5,2128,487,484,1,94.92,a84a77eee3a4fedaae50668835f429bb,60,24.52
3218880196.884,441.341,131.897,39.795,4947.144,3,574,122,121,1,29.62,3d8c0ab852c20b1579b79efd602e7a2c,48,25.13
3218880674.448,441.818,137.746,41.041,17580.376,7,2154,426,425,1,80.83,c7626cb175e0c77c4890201dc25db940,6,24.37
3218881193.957,442.338,125.341,40.355,6824.242,9,950,167,166,1,87.58,a4928e49e01bdbcd4ae9e71ca356d9af,31,24.78
3218882269.735,443.414,170.258,41.145,16463.514,7,1684,397,396,1,42.22,29c876290378182b920ddc3afa65d7c4,16,24.30
3218882673.298,443.817,175.875,39.705,3908.120,9,1344,95,94,1,98.07,a4cf5a8025ef070b10ebf5d1f889bcf9,2,25.19
3218882713.185,443.857,146.774,40.441,7466.549,7,1210,182,181,1,80.00,9dd396f59fdadd177dc10dba2ec59621,8,24.73
3218883171.202,444.315,135.459,40.569,11007.871,3,756,269,268,1,65.34,eb8e793d38c933b0ad03c8b944e872c1,47,24.65
3218883392.329,444.536,122.009,41.709,23729.187,9,2986,567,566,1,99.40,80f3aa9203b7b302c944bc4bb02c5ca9,19,23.98
3218884596.451,445.740,124.455,41.855,73706.402,3,2329,1759,1758,1,98.28,aa4a08f16b9fb987926fc2420ae55f56,62,23.89
3218885114.328,446.258,176.120,41.960,24344.854,5,3360,577,564,1,99.40,acbb93825b1476447c76f715d16bc2ef,36,23.83
3218885148.138,446.292,144.661,40.612,6277.101,5,702,152,151,1,99.15,3d8c0ab852c20b1579b79efd602e7a2c,48,24.62
3218885691.504,446.835,166.249,41.949,40311.136,15,5316,958,957,1,96.88,81f4e6deb9fdbbd8396450e6228e30c2,24,23.84
3218885906.368,447.050,121.177,41.928,34627.881,7,3440,824,823,1,97.62,d4dfbe3c4aa677dc50db29a0022caa1e,32,23.85
3218886153.717,447.298,118.187,39.724,3137.210,1,57,77,76,1,0.00,c3e9c13f2e91b021ea4eb2f3b0c4578a,56,25.17
3218886586.043,447.730,134.225,40.695,6848.940,11,1659,166,165,1,86.74,a4cf5a8025ef070b10ebf5d1f889bcf9,2,24.57
3218887304.068,448.448,128.400,40.786,6694.871,9,1875,162,161,1,91.20,7cf62691cf0ed3a37dfcd2654da77829,41,24.52
3218887856.308,449.000,216.488,43.107,163633.235,11,12014,3792,3788,1,99.83,393263d8967a1c1c3b6d8d16e7b46266,44,23.20
3218887955.536,449.099,173.767,42.068,24320.538,1,242,575,574,1,0.00,5138a1dc35a0c477c888dba3fd4c6c2c,20,23.77
3218888022.299,449.166,110.834,41.404,6528.383,11,1234,156,155,1,90.52,a4928e49e01bdbcd4ae9e71ca356d9af,31,24.15
3218889292.566,450.436,180.836,40.294,3968.459,3,234,95,91,1,57.26,c3e9c13f2e91b021ea4eb2f3b0c4578a,56,24.82
3218889340.959,450.485,136.926,42.107,39043.680,3,2562,925,925,1,99.41,a154c84bf53a297be8e84736b01ad670,25,23.75
3218889483.338,450.627,130.648,41.900,8636.267,7,1418,204,203,1,86.32,481694a403cfaf5107bea9d9bfaa4ed1,21,23.87
3218889615.898,450.760,150.522,42.404,12617.217,9,2929,295,294,1,88.02,5dfdfcc81542c678a0d846d564452834,30,23.58
3218889779.208,450.923,132.635,40.105,894.621,1,554,20,19,1,0.00,6ff90c0c90e93ede69968050bb3f7b0d,42,24.93
3218890183.902,451.328,125.370,42.113,6400.187,9,1401,150,149,1,99.36,9dd396f59fdadd177dc10dba2ec59621,8,23.75
3218890515.721,451.660,120.254,42.358,42139.551,9,4542,993,992,1,99.74,7dd8fea868dc4064a76f4a16d8772199,3,23.61
3218890681.685,451.826,126.559,42.048,6223.543,3,701,146,145,1,81.88,6ff90c0c90e93ede69968050bb3f7b0d,42,23.78
3218891428.861,452.573,134.880,42.496,13436.109,7,1266,314,313,1,67.46,3d8c0ab852c20b1579b79efd602e7a2c,48,23.53
3218892622.303,453.766,120.595,42.067,86441.151,9,3388,2053,2051,1,96.99,8fb9f3049ae6d56b619b4b0522828f0e,40,23.77
3218892758.648,453.902,117.043,42.317,36594.540,1,38,863,857,1,0.00,35eb577cf5c392c32480f136efb4545c,38,23.63
3218893263.303,454.407,171.549,42.451,7006.192,5,419,162,161,1,78.52,c3e9c13f2e91b021ea4eb2f3b0c4578a,56,23.56
3218893440.626,454.584,134.421,42.276,6560.308,13,2034,153,152,1,89.72,a4cf5a8025ef070b10ebf5d1f889bcf9,2,23.65
3218894004.964,455.149,135.661,42.998,11100.206,11,2228,256,255,1,91.43,7cf62691cf0ed3a37dfcd2654da77829,41,23.26
3218894141.351,455.285,240.626,41.958,72575.609,1,1664,1725,1706,1,0.00,1377c2b9021ce8ce6c05de048c84156f,5,23.83
3218894182.318,455.326,213.152,42.565,11876.087,5,1353,275,274,1,75.76,eb8e793d38c933b0ad03c8b944e872c1,47,23.49
3218894528.182,455.672,177.762,42.290,35066.759,1,667,826,825,1,0.00,28fad23629746d1618d02779ceb028c7,43,23.65
3218894555.076,455.699,154.228,42.545,6621.111,13,1504,153,152,1,92.42,a4928e49e01bdbcd4ae9e71ca356d9af,31,23.50
3218894870.903,456.015,135.931,42.658,13701.075,1,642,319,318,1,0.00,450ba94f61c3e050873a9f60efc9f1d6,63,23.44
3218895400.580,456.544,176.311,42.106,45229.546,5,2556,1071,1070,1,98.90,4022ba1dd4abc83c563115b77dfba9e2,52,23.75
3218895698.415,456.842,148.630,42.081,18579.909,5,1857,439,438,1,81.26,1be4a51c0d6b9ad5bd10cb5dcb9cd8cd,17,23.76
3218895858.584,457.002,126.187,42.054,49202.770,5,1945,1168,1167,1,98.46,9b0db39aab1ce08ca072f99bb3379c56,26,23.78
3218896224.735,457.369,125.250,42.059,26075.423,9,3275,618,611,1,99.66,252932806066aee9e3e1ade4203d61e5,34,23.78
3218896595.428,457.739,116.081,41.933,58864.564,1,83,1402,1401,1,0.00,a7d0b6df66ae84567e4f165e0187a05b,8,23.85
3218896911.625,458.055,125.315,42.576,9449.523,5,875,220,219,1,96.80,6ff90c0c90e93ede69968050bb3f7b0d,42,23.49
3218897243.794,458.388,136.823,41.957,79141.376,5,2589,1884,1883,1,86.02,aa3cf58161fab72828579d07ba00db53,61,23.83
3218898126.342,459.270,128.248,42.517,34397.169,1,412,807,806,1,0.00,eba7883cade50bda81540572de758e7e,21,23.52
3218898263.063,459.407,121.245,42.260,18884.688,9,2584,445,444,1,99.85,c7626cb175e0c77c4890201dc25db940,6,23.66
3218898743.347,459.887,215.052,42.151,39247.006,1,1346,927,926,1,0.00,ec82ad800d044be12ac8ae05a59f7d97,16,23.72
3218898778.990,459.923,186.508,42.165,25443.488,7,2781,600,597,1,94.03,a84a77eee3a4fedaae50668835f429bb,60,23.72
3218899413.359,460.557,117.302,42.138,24177.839,5,2321,572,571,1,99.53,484b4e03b5cc695874a72acdf1c957c6,10,23.73
3218900009.600,461.153,142.503,42.897,10094.589,15,2528,233,232,1,86.51,a4cf5a8025ef070b10ebf5d1f889bcf9,2,23.31
3218900272.345,461.416,135.220,43.278,4592.882,7,796,104,103,1,72.99,c3e9c13f2e91b021ea4eb2f3b0c4578a,56,23.11
3218900493.337,461.637,122.914,42.650,11211.974,11,2578,261,246,1,97.79,b5d85ccbd81b7f9822bfc86d29657a99,57,23.45
3218900664.770,461.809,223.912,42.128,41172.784,11,3460,973,972,1,84.45,a1a61eef1a85c4902c7e17d64c6d8c7b,11,23.74
3218900665.790,461.810,222.793,42.030,45909.032,3,1597,1088,1087,1,70.57,9096d513b27717135b920ff548cd49b7,0,23.79
3218900978.789,462.123,119.442,42.267,20534.381,9,3262,484,483,1,99.42,22b114291090558a4775ce746c2c1c46,35,23.66
3218901182.819,462.327,162.027,42.211,32326.636,15,2263,763,761,1,73.22,a4928e49e01bdbcd4ae9e71ca356d9af,31,23.69
3218901634.251,462.778,153.116,42.134,33228.020,7,3250,786,785,1,84.58,a416d1e7a13bdba82cf5dc7e7e571d5d,58,23.73
3218901841.737,462.986,116.903,44.771,788.470,1,7,16,15,1,0.00,82aadfe8cb99a2bfb35041581b7e7f05,33,22.34
3218902207.893,463.352,124.950,41.966,37306.538,9,5710,887,886,1,98.13,4233aadbd54e4f14c937668d6b726341,4,23.83
3218902242.741,463.387,295.303,42.079,32948.455,1,1854,777,776,1,0.00,084e87fd1b65562face27a7e232ae191,30,23.76
3218902512.525,463.656,117.614,42.007,24733.527,7,2020,587,586,1,99.55,ee70d0289c9ca5b99314105348756582,7,23.81
3218902631.191,463.775,129.977,41.286,2978.680,3,34,70,69,1,67.65,82aadfe8cb99a2bfb35041581b7e7f05,33,24.22
3218903278.404,464.422,136.866,42.191,28826.539,7,3075,681,680,1,93.69,0091d556a05c24b411736af144062c35,9,23.70
3218903472.776,464.617,130.872,41.826,63204.132,1,638,1509,1499,1,0.00,9605935b5e3e2a5acc712a5bbf1387e4,29,23.91
3218904869.321,466.013,157.569,42.105,4999.676,9,1252,116,115,1,71.88,c3e9c13f2e91b021ea4eb2f3b0c4578a,56,23.75
3218904871.606,466.015,155.362,41.644,8734.117,9,1790,207,206,1,88.27,3d8c0ab852c20b1579b79efd602e7a2c,48,24.01
3218905112.059,466.256,145.376,41.679,13690.916,13,2821,326,325,1,88.05,7cf62691cf0ed3a37dfcd2654da77829,41,23.99
3218905599.026,466.743,146.813,41.801,51812.916,11,5254,1237,1236,1,99.89,ee10e0900aa31e034e50d7f96b4d510c,37,23.92
3218905611.215,466.755,134.707,43.028,2286.092,5,111,51,50,1,93.69,82aadfe8cb99a2bfb35041581b7e7f05,33,23.24
3218906062.487,467.206,142.310,41.784,11298.655,7,1956,268,267,1,83.23,eb8e793d38c933b0ad03c8b944e872c1,47,23.93
3218906366.796,467.511,125.272,41.920,14377.951,7,1132,341,340,1,96.73,6ff90c0c90e93ede69968050bb3f7b0d,42,23.86
3218907133.499,468.277,165.189,42.026,29751.204,11,3983,705,704,1,89.20,80f3aa9203b7b302c944bc4bb02c5ca9,19,23.80
3218907704.892,468.849,189.895,41.745,16345.263,1,1728,388,387,1,0.00,3b4c00c0d0943af1230def2c07f64149,45,23.95
3218907904.358,469.048,158.161,41.796,56582.575,7,1169,1351,1350,1,13.86,82aadfe8cb99a2bfb35041581b7e7f05,33,23.93
3218908577.146,469.721,134.215,41.592,19765.511,3,1179,473,472,1,81.51,450ba94f61c3e050873a9f60efc9f1d6,63,24.04
3218909469.513,470.613,123.398,42.110,25263.119,7,3965,598,590,1,99.29,acbb93825b1476447c76f715d16bc2ef,36,23.75
3218909873.913,471.018,150.721,41.495,10399.923,1,932,248,247,1,0.00,85f159b4b098ec2d7b60d2b0608b22d8,56,24.10
3218910112.394,471.256,138.180,41.723,14574.372,1,563,347,346,1,0.00,da2c95558d4acb71a939525615a5d29d,2,23.97
3218910251.324,471.395,145.995,42.176,84075.498,7,4526,1991,1990,1,99.54,7fc4af877d86b62c0c5e44f9459ecfa1,28,23.71
3218911721.528,472.865,117.241,41.984,17456.553,1,160,414,413,1,0.00,3bc50a86f2d3a565e406e8e9468da4f5,57,23.82
3218912282.690,473.427,130.058,42.437,18802.456,3,910,441,440,1,89.78,5138a1dc35a0c477c888dba3fd4c6c2c,20,23.56
3218913611.693,474.756,129.918,42.078,2360.063,1,105,54,53,1,0.00,2040cdbf0dee20c1daec02503e80d330,48,23.77
3218914153.267,475.297,125.006,41.849,39002.710,9,2978,930,929,1,99.80,8ae216019a594a1ac5e90cd60b3051e8,51,23.90
3218914287.090,475.431,153.869,41.961,26211.387,7,2742,622,621,1,83.73,1be4a51c0d6b9ad5bd10cb5dcb9cd8cd,17,23.83
3218914617.094,475.761,118.559,41.804,41253.892,1,311,985,984,1,0.00,2916fc0d654f1cd3e3e07e1fbca0b2de,1,23.92
3218915259.244,476.403,162.155,41.973,72314.553,7,5677,1720,1718,1,94.94,fc002e08e9be0edd2d06126fa652cb33,18,23.82
3218915973.287,477.117,135.645,40.911,994.786,3,159,22,21,1,100.00,2040cdbf0dee20c1daec02503e80d330,48,24.44
3218916121.830,477.266,122.614,41.843,44517.843,7,2772,1062,1061,1,99.42,ee6dfdff12e4953af93f8c6621efde54,50,23.90
3218916339.946,477.484,156.817,42.842,112230.269,9,6383,2617,2614,1,99.48,7ec6d4618541d3e340e64403f1fdc9ea,12,23.34
3218916971.709,478.116,135.271,42.037,22961.176,5,255,544,541,1,70.98,2040cdbf0dee20c1daec02503e80d330,48,23.79
3218917155.550,478.299,126.414,42.159,19224.647,11,3044,454,453,1,99.51,c7626cb175e0c77c4890201dc25db940,6,23.72
3218917365.804,478.510,147.166,41.934,11343.491,9,2552,268,267,1,87.15,eb8e793d38c933b0ad03c8b944e872c1,47,23.85
3218918568.122,479.712,116.415,45.288,524.006,1,2,10,9,1,0.00,953c3f1fb7cff366493b1c157aa9170b,23,22.08
3218918809.924,479.954,131.722,42.121,6660.538,15,3275,156,155,1,96.09,7cf62691cf0ed3a37dfcd2654da77829,41,23.74
3218918952.588,480.096,139.636,41.640,3387.529,1,775,79,78,1,0.00,f428062825178083be1a75a2ff8c1f78,15,24.02
3218919094.358,480.238,152.909,41.978,27018.737,3,885,641,626,1,1.36,953c3f1fb7cff366493b1c157aa9170b,23,23.82
3218920283.729,481.428,131.070,42.293,75201.807,3,1398,1776,1775,1,84.41,85f159b4b098ec2d7b60d2b0608b22d8,56,23.64
3218920546.542,481.690,158.252,41.894,62998.957,1,1239,1501,1500,1,0.00,31aa409b9b2b7d91bcc000f9558353e1,32,23.87
3218920750.284,481.894,127.610,41.204,3094.275,9,1489,73,72,1,98.93,6ff90c0c90e93ede69968050bb3f7b0d,42,24.27
3218921522.422,482.666,127.044,42.219,20180.956,11,3802,476,475,1,98.53,22b114291090558a4775ce746c2c1c46,35,23.69
3218922101.135,483.245,159.140,42.638,88504.514,11,7270,2073,2072,1,99.19,21ed238123e7d25b1c53bbf891f515d0,22,23.45
3218922307.883,483.452,220.384,41.737,35446.187,11,4352,845,835,1,89.45,252932806066aee9e3e1ade4203d61e5,34,23.96
3218922344.293,483.488,186.753,41.735,4485.449,3,863,104,93,1,98.96,f428062825178083be1a75a2ff8c1f78,15,23.96
3218923601.974,484.746,123.862,41.784,35765.402,7,3003,854,853,1,96.34,484b4e03b5cc695874a72acdf1c957c6,10,23.93
3218923851.986,484.996,158.307,41.796,39446.872,1,1031,941,940,1,0.00,43508c02bc59dbd960b77e50b5457675,42,23.93
3218924059.979,485.204,121.971,41.235,2637.302,3,2126,62,61,1,99.53,3b4c00c0d0943af1230def2c07f64149,45,24.25
3218924229.679,485.374,141.644,41.725,26136.197,9,3633,624,621,1,93.06,a84a77eee3a4fedaae50668835f429bb,60,23.97
3218924692.404,485.836,127.742,41.986,20658.677,3,914,490,489,1,99.56,da2c95558d4acb71a939525615a5d29d,2,23.82
3218925156.138,486.300,154.150,41.970,61934.405,11,5954,1473,1472,1,99.78,474173f72a0342f2fab198c90dd993e4,14,23.83
3218925477.084,486.621,126.237,42.081,15612.125,1,37,369,368,1,0.00,c92cef70c86c42f853d83f2b438ae68f,41,23.76
3218926021.939,487.166,115.384,41.883,34961.883,1,330,833,806,1,0.00,c0b2b0aedf28bd464ca268bc1a6fca09,24,23.88
3218926702.908,487.847,130.691,44.223,2607.200,5,2202,57,56,1,99.36,3b4c00c0d0943af1230def2c07f64149,45,22.61
3218926833.225,487.977,133.118,43.267,7488.515,5,975,171,170,1,99.18,f428062825178083be1a75a2ff8c1f78,15,23.11
3218927253.209,488.397,130.724,42.087,17133.921,9,2691,405,404,1,96.88,ee70d0289c9ca5b99314105348756582,7,23.76
3218928350.306,489.494,181.283,41.847,44497.419,5,1727,1060,1059,1,95.66,450ba94f61c3e050873a9f60efc9f1d6,63,23.90
3218928395.017,489.539,193.606,41.860,32802.451,5,3505,780,779,1,99.49,a154c84bf53a297be8e84736b01ad670,25,23.89
3218928715.138,489.859,179.563,41.881,17727.899,1,420,420,419,1,0.00,cd1302c1cf101fca4d4b749f6d2ff8ce,47,23.88
3218929183.256,490.327,129.352,41.610,21974.737,3,590,526,525,1,97.29,3bc50a86f2d3a565e406e8e9468da4f5,57,24.03
3218929317.286,490.461,179.345,41.592,19436.283,7,2277,464,463,1,99.21,3b4c00c0d0943af1230def2c07f64149,45,24.04
3218929359.614,490.503,235.256,41.702,46524.842,3,2705,1111,1108,1,33.31,35eb577cf5c392c32480f136efb4545c,38,23.98
3218929601.061,490.745,164.354,41.405,28567.966,3,2139,687,686,1,69.80,28fad23629746d1618d02779ceb028c7,43,24.15
3218929854.682,490.999,185.707,41.589,45392.659,5,3517,1088,1087,1,95.05,01da680cc23c27d1f508003211dfcdc1,46,24.04
3218931095.414,492.239,126.981,41.307,25447.945,5,1364,614,613,1,99.05,5138a1dc35a0c477c888dba3fd4c6c2c,20,24.21
3218932118.292,493.262,122.953,41.377,27597.142,9,3787,665,664,1,99.18,0091d556a05c24b411736af144062c35,9,24.17
3218932532.089,493.676,131.447,41.605,39697.829,3,1340,952,952,1,90.97,eba7883cade50bda81540572de758e7e,21,24.04
3218932666.833,493.811,138.847,41.561,36089.293,9,5407,866,859,1,99.63,fd4f6ead8bc74bb0f494c921b14336ea,49,24.06
3218932669.647,493.813,135.883,40.572,6505.680,1,350,158,156,1,0.00,fe58f12069c9d4c19f8078d343cccc01,3,24.65
3218933520.338,494.664,140.142,41.295,14345.537,1,625,345,344,1,0.00,40e083660d695ff7a1909223bcf288dc,31,24.22
3218934325.359,495.469,133.026,41.429,3530.244,7,1153,83,82,1,99.39,f428062825178083be1a75a2ff8c1f78,15,24.14
3218934742.416,495.886,119.828,41.598,29529.889,9,4587,708,692,1,99.48,acbb93825b1476447c76f715d16bc2ef,36,24.04
3218934873.264,496.017,124.165,41.465,9661.162,1,362,231,230,1,0.00,2aac2e168fa63f29e2f30e737116ad56,58,24.12
3218935205.701,496.350,121.025,41.630,34049.274,3,2656,816,815,1,99.06,084e87fd1b65562face27a7e232ae191,30,24.02
3218936391.124,497.535,140.420,41.791,42140.005,1,777,1006,1005,1,0.00,1527ec3a110806f7642c14d2aec14d61,6,23.93
3218936850.473,497.994,225.258,41.533,28716.806,3,1960,687,676,1,88.78,ae61e48e0b968b5ed8246cf3eae270c6,39,24.08
3218936896.565,498.040,182.967,41.313,19269.604,1,70,463,450,1,0.00,e7bc59698115ca82fea8ae7cd1fe60f4,19,24.21
3218937859.610,499.003,130.544,41.978,4538.250,9,1258,106,105,1,98.25,f428062825178083be1a75a2ff8c1f78,15,23.82
3218938007.042,499.151,114.948,42.422,59718.017,3,2280,1406,1405,1,99.69,ec82ad800d044be12ac8ae05a59f7d97,16,23.57
3218939178.544,500.322,136.319,41.938,6343.194,3,749,149,147,1,67.82,fe58f12069c9d4c19f8078d343cccc01,3,23.84
3218939528.465,500.672,131.024,41.951,7220.700,1,587,170,169,1,0.00,e3867c019a2fbde8ae48c72c96a6d8aa,4,23.84
3218939939.479,501.083,126.732,41.694,26560.898,7,834,635,632,1,95.80,2040cdbf0dee20c1daec02503e80d330,48,23.98
3218940507.562,501.651,126.156,41.026,454.362,1,1,9,8,1,0.00,888f1bdb2f5bf096561db225e050e269,17,24.37
3218940641.851,501.786,124.103,42.619,48241.359,7,3641,1130,1139,1,99.62,4022ba1dd4abc83c563115b77dfba9e2,52,23.46
3218940965.299,502.109,186.731,42.496,56280.904,3,1498,1321,1320,1,0.67,888f1bdb2f5bf096561db225e050e269,17,23.53
3218941096.099,502.240,214.391,43.020,87114.614,3,1917,2021,2020,1,21.18,c92cef70c86c42f853d83f2b438ae68f,41,23.25
3218941713.426,502.857,123.766,41.487,20784.160,13,4288,499,498,1,99.77,22b114291090558a4775ce746c2c1c46,35,24.10
3218941850.859,502.995,117.055,42.663,60058.561,13,4444,1406,1405,1,99.75,a1a61eef1a85c4902c7e17d64c6d8c7b,11,23.44
3218942404.027,503.548,143.318,41.754,36344.159,1,760,868,867,1,0.00,97080e486d4ebd4ae0d54af280720d3e,15,23.95
3218944145.194,505.289,163.128,41.243,10762.696,1,861,258,257,1,0.00,cb3fd6b63e48534451a9ff924a351a4a,54,24.25
3218944395.170,505.539,139.299,41.666,23389.082,11,3304,559,558,1,93.70,ee70d0289c9ca5b99314105348756582,7,24.00
3218944537.999,505.682,130.514,41.146,8771.211,3,603,211,210,1,98.34,2aac2e168fa63f29e2f30e737116ad56,58,24.30
3218945073.578,506.217,120.353,42.763,56696.002,7,3144,1324,1323,1,99.01,9b0db39aab1ce08ca072f99bb3379c56,26,23.38
3218945357.228,506.501,125.048,42.040,18202.114,5,1410,431,431,1,99.57,da2c95558d4acb71a939525615a5d29d,2,23.79
3218945525.275,506.669,136.165,41.117,7783.920,5,1142,187,186,1,78.63,fe58f12069c9d4c19f8078d343cccc01,3,24.32
3218945909.155,507.053,124.416,42.308,42221.076,7,2639,996,951,1,97.95,7ec68f52efe917701a20021be584bab4,27,23.64
3218946119.660,507.263,126.280,41.766,30865.763,5,1642,737,725,1,92.94,953c3f1fb7cff366493b1c157aa9170b,23,23.94
3218946447.143,507.591,127.618,41.087,8673.796,3,843,209,208,1,99.64,cd1302c1cf101fca4d4b749f6d2ff8ce,47,24.34
3218946589.066,507.733,120.659,42.596,51406.370,5,2798,1205,1204,1,95.96,9096d513b27717135b920ff548cd49b7,0,23.48
3218946753.558,507.897,125.763,41.740,13232.228,3,773,315,314,1,97.93,e3867c019a2fbde8ae48c72c96a6d8aa,4,23.96
3218947871.157,509.015,131.348,41.266,4381.739,3,999,104,103,1,97.10,40e083660d695ff7a1909223bcf288dc,31,24.23
3218948761.981,509.906,125.013,40.548,2436.265,9,2749,58,57,1,99.71,3b4c00c0d0943af1230def2c07f64149,45,24.66
3218950374.734,511.519,126.757,39.909,366.210,1,3,7,6,1,0.00,0061b29d325d9f053790384a58750ba4,60,25.06
3218950744.963,511.889,134.312,42.681,45461.355,3,260,1063,1062,1,3.85,0061b29d325d9f053790384a58750ba4,60,23.43
3218951163.802,512.308,190.190,41.989,34033.709,5,1402,807,806,1,79.60,3bc50a86f2d3a565e406e8e9468da4f5,57,23.82
3218951205.107,512.349,151.386,41.950,17015.094,11,2831,403,402,1,99.15,3b4c00c0d0943af1230def2c07f64149,45,23.84
3218951579.762,512.724,110.725,39.419,544.334,1,3,12,11,1,0.00,de306540171bb986cea3d04f4b4602bd,13,25.37
3218952128.055,513.272,143.771,42.583,40896.130,3,703,958,957,1,2.13,de306540171bb986cea3d04f4b4602bd,13,23.48
3218952256.779,513.401,148.064,41.698,6194.347,5,1137,146,145,1,97.01,40e083660d695ff7a1909223bcf288dc,31,23.98
3218953169.785,514.314,139.424,42.048,27092.181,1,903,642,641,1,0.00,07b21aab0bb8cd95ffd21633c9e93869,51,23.78
3218953312.824,514.457,138.747,41.309,4310.981,5,936,102,101,1,86.97,2aac2e168fa63f29e2f30e737116ad56,58,24.21
3218953312.878,514.457,138.686,41.614,6713.649,7,1502,159,157,1,88.48,fe58f12069c9d4c19f8078d343cccc01,3,24.03
3218953464.448,514.608,174.296,40.345,3079.161,7,4583,73,72,1,99.65,9c10410abed5b261dcecde9a80aa3de8,59,24.79
