timestamp_sec,relative_time_sec,gpu_id,tx_pci_mb_per_sec,rx_pci_mb_per_sec,cumulative_tx_gb,cumulative_rx_gb
1770199273.918,470.326,0,12.00,113.00,260.9733,40.6805
1770199274.968,471.377,0,14.00,0.00,260.9876,40.6805
1770199276.046,472.454,0,18.00,113.00,261.0066,40.7994
1770199277.103,473.511,0,16.00,6.00,261.0231,40.8056
1770199278.153,474.562,0,10.00,6.00,261.0333,40.8118
1770199279.201,475.609,0,11.00,0.00,261.0446,40.8118
1770199280.248,476.656,0,0.00,113.00,261.0446,40.9273
1770199281.297,477.705,0,10.00,0.00,261.0548,40.9273
1770199282.346,478.754,0,0.00,111.00,261.0548,41.0410
1770199283.392,479.801,0,0.00,113.00,261.0548,41.1565
1770199284.441,480.849,0,2.00,113.00,261.0569,41.2722
1770199285.494,481.902,0,16.00,0.00,261.0733,41.2722
1770199286.548,482.956,0,3.00,113.00,261.0764,41.3885
1770199287.609,484.017,0,9538.00,39.00,270.9577,41.4289
1770199288.659,485.068,0,0.00,112.00,270.9577,41.5438
1770199289.710,486.118,0,10.00,1.00,270.9680,41.5448
1770199290.764,487.172,0,2.00,152.00,270.9701,41.7012
1770199291.834,488.242,0,21.00,125.00,270.9920,41.8318
1770199292.905,489.314,0,0.00,12.00,270.9920,41.8444
1770199293.966,490.374,0,14.00,74.00,271.0065,41.9210
1770199295.028,491.437,0,29.00,15.00,271.0366,41.9366
1770199296.086,492.495,0,0.00,113.00,271.0366,42.0533
1770199297.133,493.541,0,0.00,113.00,271.0366,42.1688
1770199298.179,494.587,0,10.00,0.00,271.0468,42.1688
1770199299.225,495.634,0,11.00,0.00,271.0581,42.1688
1770199300.274,496.682,0,1.00,113.00,271.0591,42.2845
1770199301.322,497.730,0,11.00,0.00,271.0703,42.2845
1770199302.371,498.779,0,12.00,0.00,271.0826,42.2845
1770199303.419,499.827,0,11.00,0.00,271.0939,42.2845
1770199304.464,500.873,0,3502.00,179.00,274.6697,42.4673
1770199305.532,501.940,0,16.00,113.00,274.6864,42.5850
1770199306.607,503.015,0,10.00,114.00,274.6969,42.7048
1770199307.660,504.068,0,17.00,64.00,274.7144,42.7706
1770199308.713,505.121,0,16.00,1.00,274.7308,42.7716
1770199309.763,506.171,0,12.00,113.00,274.7432,42.8875
1770199310.810,507.219,0,3511.00,67.00,278.3352,42.9560
1770199311.858,508.267,0,10641.00,74.00,289.2233,43.0317
1770199312.907,509.315,0,0.00,113.00,289.2233,43.1474
1770199313.959,510.367,0,1.00,111.00,289.2243,43.2615
1770199315.007,511.415,0,16.00,127.00,289.2407,43.3915
1770199316.064,512.473,0,10.00,0.00,289.2510,43.3915
1770199317.113,513.521,0,12.00,0.00,289.2633,43.3915
1770199318.159,514.568,0,0.00,113.00,289.2633,43.5069
1770199319.206,515.614,0,0.00,113.00,289.2633,43.6225
1770199320.254,516.662,0,10.00,1.00,289.2735,43.6235
1770199321.300,517.708,0,12.00,0.00,289.2858,43.6235
1770199322.350,518.758,0,10.00,0.00,289.2960,43.6235
1770199323.405,519.813,0,16.00,137.00,289.3125,43.7646
1770199324.454,520.863,0,0.00,114.00,289.3125,43.8815
1770199325.510,521.918,0,12.00,0.00,289.3249,43.8815
1770199326.567,522.975,0,2.00,113.00,289.3270,43.9982
1770199327.613,524.021,0,2.00,113.00,289.3290,44.1136
1770199328.661,525.069,0,10.00,0.00,289.3392,44.1136
1770199329.713,526.121,0,20.00,0.00,289.3598,44.1136
1770199330.761,527.169,0,1.00,111.00,289.3608,44.2273
1770199331.808,528.217,0,12.00,1.00,289.3731,44.2283
1770199332.856,529.265,0,0.00,113.00,289.3731,44.3440
1770199333.903,530.311,0,10.00,0.00,289.3833,44.3440
1770199334.960,531.369,0,4.00,113.00,289.3874,44.4607
1770199336.047,532.455,0,11.00,118.00,289.3991,44.5859
1770199337.101,533.510,0,6.00,113.00,289.4053,44.7022
1770199338.156,534.564,0,16.00,1.00,289.4217,44.7033
1770199339.204,535.612,0,0.00,113.00,289.4217,44.8189
1770199340.251,536.659,0,0.00,113.00,289.4217,44.9344
1770199341.297,537.706,0,0.00,113.00,289.4217,45.0499
1770199342.346,538.754,0,10.00,0.00,289.4320,45.0499
1770199343.397,539.805,0,10.00,0.00,289.4423,45.0499
1770199344.444,540.852,0,16.00,161.00,289.4586,45.2145
1770199345.494,541.902,0,24.00,0.00,289.4832,45.2145
1770199346.547,542.956,0,1692.00,86.00,291.2234,45.3030
1770199347.599,544.008,0,1.00,113.00,291.2244,45.4191
1770199348.651,545.059,0,11.00,0.00,291.2357,45.4191
1770199349.703,546.112,0,12.00,0.00,291.2480,45.4191
1770199350.747,547.156,0,0.00,113.00,291.2480,45.5343
1770199351.800,548.208,0,1.00,113.00,291.2490,45.6504
1770199352.852,549.260,0,3.00,114.00,291.2521,45.7675
1770199353.904,550.312,0,10.00,0.00,291.2624,45.7675
1770199354.966,551.374,0,15.00,111.00,291.2780,45.8826
1770199356.019,552.427,0,0.00,113.00,291.2780,45.9988
1770199357.072,553.481,0,1.00,113.00,291.2790,46.1150
1770199358.126,554.534,0,10.00,0.00,291.2893,46.1150
1770199359.179,555.587,0,0.00,113.00,291.2893,46.2313
1770199360.232,556.640,0,12.00,0.00,291.3016,46.2313
1770199361.285,557.693,0,0.00,126.00,291.3016,46.3609
1770199362.337,558.745,0,19.00,0.00,291.3211,46.3609
1770199363.388,559.797,0,1.00,113.00,291.3222,46.4769
1770199364.432,560.841,0,2.00,113.00,291.3242,46.5921
1770199365.494,561.902,0,10.00,38.00,291.3346,46.6315
1770199366.586,562.995,0,12.00,119.00,291.3474,46.7585
1770199367.645,564.053,0,17.00,1.00,291.3649,46.7595
1770199368.702,565.110,0,16.00,6.00,291.3815,46.7657
1770199369.752,566.161,0,12.00,0.00,291.3938,46.7657
1770199370.804,567.212,0,0.00,113.00,291.3938,46.8818
1770199371.849,568.257,0,12.00,1.00,291.4060,46.8828
1770199372.900,569.309,0,0.00,113.00,291.4060,46.9988
1770199373.944,570.353,0,2.00,113.00,291.4080,47.1140
1770199375.006,571.414,0,23.00,123.00,291.4319,47.2415
1770199376.065,572.473,0,2.00,113.00,291.4340,47.3584
1770199377.118,573.526,0,0.00,112.00,291.4340,47.4736
1770199378.170,574.578,0,0.00,113.00,291.4340,47.5897
1770199379.222,575.630,0,0.00,113.00,291.4340,47.7058
1770199380.273,576.681,0,0.00,113.00,291.4340,47.8217
1770199381.323,577.731,0,0.00,113.00,291.4340,47.9376
1770199382.374,578.783,0,1.00,113.00,291.4350,48.0537
1770199383.426,579.834,0,0.00,137.00,291.4350,48.1943
1770199384.488,580.897,0,0.00,0.00,291.4350,48.1943
1770199385.557,581.966,0,12.00,12.00,291.4475,48.2069
1770199386.619,583.028,0,0.00,113.00,291.4475,48.3240
1770199387.672,584.081,0,2.00,112.00,291.4496,48.4392
1770199388.726,585.134,0,10.00,0.00,291.4599,48.4392
1770199389.778,586.186,0,12.00,1.00,291.4722,48.4402
1770199390.829,587.237,0,0.00,113.00,291.4722,48.5562
1770199391.882,588.290,0,10.00,0.00,291.4825,48.5562
1770199392.935,589.343,0,0.00,113.00,291.4825,48.6724
1770199393.986,590.394,0,10.00,1.00,291.4927,48.6734
1770199395.050,591.458,0,4.00,132.00,291.4969,48.8106
1770199396.117,592.526,0,18.00,173.00,291.5156,48.9909
1770199397.179,593.588,0,6.00,118.00,291.5219,49.1133
1770199398.236,594.644,0,17.00,6.00,291.5394,49.1195
1770199399.284,595.692,0,2.00,111.00,291.5415,49.2331
1770199400.336,596.744,0,0.00,113.00,291.5415,49.3491
1770199401.388,597.796,0,12.00,0.00,291.5538,49.3491
1770199402.440,598.848,0,11.00,0.00,291.5651,49.3491
1770199403.493,599.901,0,2.00,2.00,291.5671,49.3512
1770199404.537,600.945,0,1.00,112.00,291.5682,49.4654
1770199405.604,602.012,0,12.00,6.00,291.5807,49.4716
1770199406.663,603.072,0,1.00,113.00,291.5817,49.5886
1770199407.708,604.116,0,12.00,2.00,291.5939,49.5906
1770199408.785,605.193,0,1.00,241.00,291.5950,49.8440
1770199409.839,606.248,0,7571.00,95.00,299.3907,49.9418
1770199410.899,607.308,0,22.00,11.00,299.4134,49.9532
1770199411.981,608.390,0,0.00,11.00,299.4134,49.9648
1770199413.039,609.447,0,10.00,0.00,299.4238,49.9648
1770199414.096,610.504,0,3.00,113.00,299.4269,50.0815
1770199415.163,611.572,0,11.00,0.00,299.4383,50.0815
1770199416.216,612.624,0,10.00,0.00,299.4486,50.0815
1770199417.267,613.675,0,10.00,0.00,299.4589,50.0815
1770199418.318,614.726,0,10.00,113.00,299.4691,50.1975
1770199419.371,615.780,0,0.00,176.00,299.4691,50.3785
1770199420.416,616.825,0,15.00,166.00,299.4844,50.5479
1770199421.468,617.876,0,4.00,19.00,299.4886,50.5674
1770199422.520,618.928,0,0.00,113.00,299.4886,50.6836
1770199423.564,619.972,0,0.00,113.00,299.4886,50.7988
1770199424.615,621.024,0,12.00,1.00,299.5009,50.7998
1770199425.670,622.078,0,11.00,71.00,299.5122,50.8729
1770199426.745,623.154,0,6.00,113.00,299.5185,50.9916
1770199427.805,624.213,0,17.00,6.00,299.5361,50.9978
1770199428.863,625.271,0,6.00,113.00,299.5423,51.1146
1770199429.915,626.323,0,12.00,0.00,299.5546,51.1146
1770199430.967,627.375,0,11.00,0.00,299.5659,51.1146
1770199432.018,628.427,0,9.00,129.00,299.5752,51.2470
1770199433.071,629.479,0,1.00,113.00,299.5762,51.3632
1770199434.116,630.524,0,10.00,0.00,299.5864,51.3632
1770199435.167,631.575,0,14.00,136.00,299.6008,51.5028
1770199436.218,632.626,0,10.00,111.00,299.6110,51.6167
1770199437.268,633.677,0,7857.00,75.00,307.6707,51.6936
1770199438.320,634.728,0,0.00,111.00,307.6707,51.8076
1770199439.373,635.781,0,10.00,0.00,307.6810,51.8076
1770199440.426,636.834,0,10.00,0.00,307.6913,51.8076
1770199441.478,637.886,0,0.00,113.00,307.6913,51.9237
1770199442.523,638.931,0,0.00,114.00,307.6913,52.0401
1770199443.576,639.984,0,10.00,0.00,307.7015,52.0401
1770199444.628,641.037,0,12.00,0.00,307.7139,52.0401
1770199445.672,642.080,0,4.00,20.00,307.7179,52.0604
1770199446.736,643.144,0,0.00,113.00,307.7179,52.1779
1770199447.788,644.197,0,710.00,78.00,308.4475,52.2580
1770199448.839,645.248,0,2.00,113.00,308.4495,52.3740
1770199449.890,646.299,0,16.00,82.00,308.4660,52.4582
1770199450.942,647.350,0,2.00,113.00,308.4680,52.5742
1770199451.987,648.396,0,10.00,2.00,308.4782,52.5763
1770199453.040,649.448,0,10.00,0.00,308.4885,52.5763
1770199454.095,650.503,0,15.00,0.00,308.5040,52.5763
1770199455.164,651.572,0,16.00,135.00,308.5207,52.7172
1770199456.224,652.632,0,16.00,118.00,308.5372,52.8394
1770199457.283,653.692,0,6.00,118.00,308.5434,52.9614
1770199458.335,654.743,0,0.00,113.00,308.5434,53.0774
1770199459.386,655.794,0,10.00,1.00,308.5537,53.0785
1770199460.430,656.839,0,9.00,48.00,308.5629,53.1274
1770199461.483,657.892,0,11.00,112.00,308.5742,53.2426
1770199462.527,658.935,0,10.00,113.00,308.5844,53.3578
1770199463.580,659.988,0,15.00,161.00,308.5998,53.5233
1770199464.633,661.041,0,10.00,0.00,308.6101,53.5233
1770199465.702,662.110,0,21.00,113.00,308.6320,53.6413
1770199466.788,663.196,0,10.00,5.00,308.6426,53.6466
1770199467.853,664.261,0,14.00,144.00,308.6572,53.7963
1770199468.904,665.312,0,10.00,1.00,308.6674,53.7973
1770199469.956,666.364,0,12.00,0.00,308.6798,53.7973
1770199471.008,667.416,0,10.00,0.00,308.6900,53.7973
1770199472.060,668.468,0,2.00,113.00,308.6921,53.9135
1770199473.113,669.522,0,11.00,1.00,308.7034,53.9145
1770199474.158,670.566,0,20.00,0.00,308.7238,53.9145
1770199475.223,671.632,0,10.00,0.00,308.7342,53.9145
1770199476.274,672.682,0,2.00,112.00,308.7363,54.0294
1770199477.326,673.734,0,8.00,123.00,308.7445,54.1558
1770199478.378,674.786,0,0.00,111.00,308.7445,54.2698
1770199479.431,675.839,0,1.00,113.00,308.7455,54.3860
1770199480.482,676.890,0,18915.00,41.00,328.1588,54.4281
1770199481.526,677.935,0,10.00,113.00,328.1690,54.5434
1770199482.579,678.988,0,10.00,1.00,328.1792,54.5444
1770199483.632,680.041,0,0.00,113.00,328.1792,54.6606
1770199484.684,681.093,0,0.00,113.00,328.1792,54.7767
1770199485.741,682.149,0,10.00,116.00,328.1896,54.8964
1770199486.841,683.249,0,43.00,114.00,328.2357,55.0188
1770199487.900,684.308,0,7.00,117.00,328.2430,55.1398
1770199488.961,685.369,0,3099.00,99.00,331.4536,55.2424
1770199490.012,686.421,0,0.00,151.00,331.4536,55.3974
1770199491.065,687.473,0,11.00,0.00,331.4649,55.3974
1770199492.117,688.526,0,11.00,6.00,331.4762,55.4036
1770199493.172,689.580,0,0.00,113.00,331.4762,55.5200
1770199494.242,690.651,0,11.00,127.00,331.4877,55.6527
1770199495.297,691.705,0,12.00,0.00,331.5000,55.6527
1770199496.359,692.767,0,10.00,87.00,331.5104,55.7430
1770199497.491,693.900,0,27.00,3.00,331.5403,55.7463
1770199498.591,695.000,0,22.00,1.00,331.5639,55.7474
1770199499.728,696.136,0,11.00,11.00,331.5761,55.7596
1770199500.774,697.182,0,0.00,113.00,331.5761,55.8750
1770199501.829,698.237,0,10379.00,46.00,342.2672,55.9224
1770199502.883,699.292,0,9.00,51.00,342.2765,55.9749
1770199503.941,700.349,0,10.00,0.00,342.2868,55.9749
1770199505.003,701.412,0,12.00,113.00,342.2993,56.0921
1770199506.065,702.474,0,10.00,112.00,342.3096,56.2083
1770199507.117,703.526,0,12.00,113.00,342.3220,56.3244
1770199508.170,704.579,0,3934.00,82.00,346.3677,56.4087
1770199509.223,705.631,0,15.00,73.00,346.3831,56.4837
1770199510.276,706.684,0,0.00,113.00,346.3831,56.5999
1770199511.328,707.736,0,10.00,0.00,346.3934,56.5999
1770199512.379,708.787,0,10.00,0.00,346.4036,56.5999
1770199513.428,709.836,0,7.00,142.00,346.4108,56.7454
1770199514.485,710.894,0,10.00,113.00,346.4211,56.8621
1770199515.538,711.946,0,14.00,113.00,346.4355,56.9782
1770199516.590,712.998,0,16.00,118.00,346.4520,57.0995
1770199517.650,714.058,0,6.00,118.00,346.4582,57.2217
1770199518.703,715.112,0,11.00,113.00,346.4695,57.3379
1770199519.756,716.164,0,10.00,1.00,346.4798,57.3389
1770199520.799,717.207,0,10.00,112.00,346.4900,57.4530
1770199521.843,718.251,0,0.00,111.00,346.4900,57.5662
1770199522.889,719.297,0,0.00,113.00,346.4900,57.6816
1770199523.934,720.342,0,2.00,111.00,346.4920,57.7949
1770199524.985,721.393,0,10.00,112.00,346.5023,57.9098
1770199526.036,722.445,0,12.00,111.00,346.5146,58.0238
1770199527.090,723.498,0,0.00,113.00,346.5146,58.1401
1770199528.133,724.542,0,2.00,113.00,346.5166,58.2552
1770199529.186,725.594,0,11.00,113.00,346.5279,58.3714
1770199530.238,726.646,0,12.00,113.00,346.5403,58.4874
1770199531.314,727.723,0,11.00,113.00,346.5518,58.6062
1770199532.368,728.776,0,0.00,111.00,346.5518,58.7204
1770199533.426,729.834,0,15.00,83.00,346.5673,58.8062
1770199534.486,730.894,0,10.00,113.00,346.5777,58.9231
1770199535.542,731.950,0,0.00,113.00,346.5777,59.0397
1770199536.587,732.995,0,0.00,112.00,346.5777,59.1540
1770199537.640,734.048,0,0.00,113.00,346.5777,59.2702
1770199538.693,735.101,0,10.00,113.00,346.5879,59.3864
1770199539.745,736.153,0,0.00,113.00,346.5879,59.5024
1770199540.796,737.204,0,0.00,112.00,346.5879,59.6174
1770199541.849,738.257,0,12.00,1.00,346.6003,59.6184
1770199542.902,739.310,0,0.00,113.00,346.6003,59.7346
1770199543.948,740.356,0,0.00,1.00,346.6003,59.7357
1770199545.001,741.410,0,15.00,1.00,346.6157,59.7367
1770199546.108,742.517,0,29.00,118.00,346.6471,59.8643
1770199547.166,743.574,0,7.00,117.00,346.6543,59.9851
1770199548.227,744.635,0,16.00,118.00,346.6709,60.1074
1770199549.281,745.689,0,1.00,113.00,346.6719,60.2237
1770199550.324,746.733,0,15.00,81.00,346.6872,60.3062
1770199551.378,747.786,0,8972.00,60.00,355.9159,60.3679
1770199552.430,748.839,0,7.00,136.00,355.9231,60.5077
1770199553.482,749.891,0,10.00,113.00,355.9333,60.6238
1770199554.535,750.944,0,10.00,112.00,355.9436,60.7390
1770199555.587,751.996,0,16.00,0.00,355.9601,60.7390
1770199556.640,753.048,0,10.00,0.00,355.9703,60.7390
1770199557.691,754.099,0,15.00,1.00,355.9857,60.7400
1770199558.743,755.152,0,0.00,149.00,355.9857,60.8931
1770199559.796,756.204,0,14.00,80.00,356.0001,60.9753
1770199560.849,757.258,0,10.00,1.00,356.0104,60.9764
1770199561.901,758.309,0,0.00,113.00,356.0104,61.0924
1770199562.953,759.361,0,10.00,113.00,356.0207,61.2085
1770199563.996,760.405,0,4892.00,42.00,361.0062,61.2513
1770199565.049,761.458,0,9396.00,63.00,370.6674,61.3161
1770199566.119,762.527,0,22.00,130.00,370.6904,61.4519
1770199567.176,763.584,0,12.00,113.00,370.7028,61.5685
1770199568.226,764.635,0,15.00,176.00,370.7182,61.7491
1770199569.277,765.685,0,2.00,113.00,370.7202,61.8650
1770199570.328,766.736,0,0.00,113.00,370.7202,61.9810
1770199571.379,767.787,0,12.00,0.00,370.7325,61.9810
1770199572.431,768.839,0,11.00,113.00,370.7438,62.0971
1770199573.484,769.892,0,10.00,115.00,370.7541,62.2153
1770199574.536,770.945,0,11.00,0.00,370.7654,62.2153
1770199575.587,771.995,0,0.00,111.00,370.7654,62.3292
1770199576.644,773.052,0,5623.00,94.00,376.5709,62.4262
1770199577.703,774.112,0,2.00,118.00,376.5730,62.5483
1770199578.748,775.156,0,10.00,0.00,376.5832,62.5483
1770199579.799,776.207,0,21.00,0.00,376.6047,62.5483
1770199580.843,777.251,0,0.00,113.00,376.6047,62.6635
1770199581.895,778.303,0,2.00,113.00,376.6068,62.7796
1770199582.938,779.347,0,10.00,113.00,376.6170,62.8947
1770199583.991,780.399,0,12.00,113.00,376.6293,63.0109
1770199585.045,781.453,0,10.00,113.00,376.6396,63.1272
1770199586.104,782.512,0,27.00,48.00,376.6675,63.1768
1770199587.167,783.575,0,1.00,123.00,376.6686,63.3045
1770199588.218,784.626,0,10.00,113.00,376.6788,63.4205
1770199589.266,785.674,0,10.00,113.00,376.6891,63.5362
1770199590.319,786.727,0,0.00,113.00,376.6891,63.6523
1770199591.372,787.780,0,0.00,113.00,376.6891,63.7686
1770199592.415,788.824,0,1.00,113.00,376.6901,63.8837
1770199593.468,789.877,0,4071.00,82.00,380.8756,63.9680
1770199594.535,790.944,0,16.00,163.00,380.8923,64.1379
1770199595.586,791.994,0,1.00,113.00,380.8933,64.2538
1770199596.639,793.047,0,11.00,0.00,380.9046,64.2538
1770199597.691,794.099,0,11.00,60.00,380.9159,64.3155
1770199598.743,795.152,0,16.00,120.00,380.9324,64.4388
1770199599.797,796.205,0,3101.00,81.00,384.1217,64.5221
1770199600.848,797.257,0,11.00,0.00,384.1330,64.5221
1770199601.901,798.309,0,2.00,112.00,384.1350,64.6372
1770199602.951,799.359,0,11.00,1.00,384.1463,64.6382
1770199604.003,800.411,0,12.00,0.00,384.1586,64.6382
1770199605.046,801.455,0,0.00,174.00,384.1586,64.8155
1770199606.135,802.544,0,25.00,130.00,384.1852,64.9538
1770199607.194,803.602,0,22.00,154.00,384.2079,65.1129
1770199608.250,804.658,0,16.00,1.00,384.2244,65.1140
1770199609.302,805.711,0,10.00,0.00,384.2347,65.1140
1770199610.353,806.762,0,0.00,111.00,384.2347,65.2279
1770199611.408,807.816,0,3.00,113.00,384.2378,65.3442
1770199612.461,808.869,0,0.00,113.00,384.2378,65.4604
1770199613.514,809.922,0,2.00,113.00,384.2399,65.5766
1770199614.566,810.974,0,0.00,111.00,384.2399,65.6907
1770199615.630,812.039,0,12.00,6.00,384.2524,65.6969
1770199616.674,813.083,0,14.00,136.00,384.2666,65.8356
1770199617.724,814.132,0,15.00,1.00,384.2820,65.8366
1770199618.774,815.183,0,0.00,113.00,384.2820,65.9525
1770199619.826,816.235,0,12.00,113.00,384.2943,66.0686
1770199620.876,817.285,0,10.00,113.00,384.3046,66.1845
1770199621.926,818.334,0,11.00,134.00,384.3158,66.3218
1770199622.977,819.385,0,10.00,113.00,384.3261,66.4378
1770199624.027,820.435,0,2.00,111.00,384.3282,66.5516
1770199625.077,821.485,0,10.00,113.00,384.3384,66.6675
1770199626.138,822.546,0,13468.00,68.00,398.2924,66.7379
1770199627.187,823.595,0,0.00,113.00,398.2924,66.8537
1770199628.238,824.647,0,10.00,1.00,398.3027,66.8547
1770199629.292,825.700,0,11.00,124.00,398.3140,66.9823
1770199630.343,826.751,0,10.00,0.00,398.3243,66.9823
1770199631.396,827.804,0,11.00,113.00,398.3356,67.0985
1770199632.449,828.857,0,14.00,111.00,398.3500,67.2127
1770199633.500,829.908,0,11.00,113.00,398.3613,67.3287
1770199634.557,830.966,0,12.00,113.00,398.3737,67.4453
1770199635.605,832.013,0,0.00,113.00,398.3737,67.5609
1770199636.665,833.073,0,18.00,6.00,398.3923,67.5672
1770199637.722,834.130,0,16.00,144.00,398.4088,67.7158
1770199638.775,835.183,0,12.00,0.00,398.4212,67.7158
1770199639.819,836.227,0,0.00,113.00,398.4212,67.8310
1770199640.872,837.280,0,12.00,112.00,398.4335,67.9461
1770199641.924,838.332,0,1.00,113.00,398.4345,68.0622
1770199642.976,839.385,0,17.00,82.00,398.4520,68.1465
1770199644.028,840.436,0,0.00,113.00,398.4520,68.2626
1770199645.080,841.488,0,12.00,0.00,398.4643,68.2626
1770199646.139,842.548,0,25.00,116.00,398.4902,68.3826
1770199647.192,843.601,0,0.00,113.00,398.4902,68.4988
1770199648.237,844.645,0,11.00,112.00,398.5014,68.6130
1770199649.289,845.697,0,0.00,113.00,398.5014,68.7291
1770199650.342,846.751,0,1.00,113.00,398.5024,68.8454
1770199651.412,847.821,0,10.00,124.00,398.5129,68.9750
1770199652.478,848.887,0,20.00,113.00,398.5337,69.0926
1770199653.524,849.932,0,10.00,112.00,398.5439,69.2070
1770199654.579,850.987,0,12.00,0.00,398.5563,69.2070
1770199655.630,852.038,0,11.00,113.00,398.5676,69.3230
1770199656.682,853.090,0,16.00,135.00,398.5840,69.4616
1770199657.735,854.143,0,11.00,113.00,398.5953,69.5778
1770199658.786,855.195,0,2.00,111.00,398.5974,69.6918
1770199659.830,856.239,0,1835.00,81.00,400.4683,69.7744
1770199660.883,857.291,0,2.00,113.00,400.4703,69.8906
1770199661.936,858.344,0,11.00,113.00,400.4816,70.0068
1770199662.988,859.396,0,12.00,113.00,400.4940,70.1228
1770199664.041,860.449,0,0.00,113.00,400.4940,70.2390
1770199665.092,861.500,0,2993.00,85.00,403.5665,70.3263
1770199666.158,862.566,0,11.00,127.00,403.5779,70.4585
1770199667.209,863.618,0,16.00,6.00,403.5944,70.4646
1770199668.268,864.677,0,11.00,118.00,403.6057,70.5866
1770199669.318,865.727,0,12.00,1.00,403.6180,70.5877
1770199670.369,866.778,0,0.00,113.00,403.6180,70.7036
1770199671.420,867.829,0,2957.00,86.00,406.6535,70.7919
1770199672.472,868.880,0,0.00,113.00,406.6535,70.9079
1770199673.524,869.933,0,10.00,1.00,406.6638,70.9090
1770199674.579,870.987,0,0.00,173.00,406.6638,71.0871
1770199675.656,872.065,0,16.00,118.00,406.6806,71.2113
1770199676.709,873.117,0,1.00,113.00,406.6816,71.3274
1770199677.760,874.168,0,0.00,113.00,406.6816,71.4434
1770199678.810,875.219,0,0.00,113.00,406.6816,71.5594
1770199679.862,876.270,0,0.00,113.00,406.6816,71.6754
1770199680.906,877.314,0,10.00,1.00,406.6918,71.6764
1770199681.958,878.366,0,10.00,113.00,406.7021,71.7925
1770199683.010,879.418,0,15.00,67.00,406.7175,71.8614
1770199684.064,880.472,0,1.00,113.00,406.7185,71.9776
1770199685.118,881.526,0,12.00,1.00,406.7309,71.9787
1770199686.187,882.596,0,17.00,3.00,406.7486,71.9818
1770199687.231,883.640,0,2.00,113.00,406.7507,72.0970
1770199688.285,884.693,0,11.00,1.00,406.7620,72.0981
1770199689.335,885.743,0,2395.00,83.00,409.2185,72.1832
1770199690.388,886.796,0,16.00,81.00,409.2350,72.2664
1770199691.438,887.847,0,12.00,112.00,409.2473,72.3814
1770199692.491,888.899,0,11.00,1.00,409.2586,72.3824
1770199693.539,889.947,0,20.00,0.00,409.2790,72.3824
1770199694.599,891.007,0,6046.00,80.00,415.5401,72.4652
1770199695.651,892.060,0,0.00,113.00,415.5401,72.5814
1770199696.712,893.120,0,17.00,6.00,415.5577,72.5876
1770199697.769,894.178,0,6.00,118.00,415.5639,72.7095
1770199698.819,895.228,0,10.00,0.00,415.5742,72.7095
1770199699.871,896.280,0,11.00,1.00,415.5855,72.7105
1770199700.923,897.332,0,12.00,110.00,415.5978,72.8235
1770199701.977,898.385,0,11.00,1.00,415.6091,72.8245
1770199703.028,899.436,0,12.00,113.00,415.6215,72.9405
1770199704.079,900.488,0,12.00,111.00,415.6338,73.0545
1770199705.133,901.541,0,12.00,1.00,415.6461,73.0555
1770199706.191,902.599,0,9.00,161.00,415.6554,73.2219
1770199707.243,903.652,0,8.00,113.00,415.6637,73.3381
1770199708.297,904.706,0,1.00,163.00,415.6647,73.5058
1770199709.351,905.759,0,2.00,2.00,415.6667,73.5079
1770199710.403,906.811,0,1.00,113.00,415.6678,73.6239
1770199711.446,907.854,0,0.00,113.00,415.6678,73.7391
1770199712.500,908.908,0,11.00,1.00,415.6791,73.7401
1770199713.552,909.960,0,0.00,113.00,415.6791,73.8562
1770199714.599,911.008,0,10.00,112.00,415.6893,73.9708
1770199715.652,912.060,0,0.00,113.00,415.6893,74.0869
1770199716.695,913.104,0,0.00,113.00,415.6893,74.2021
1770199717.747,914.156,0,13.00,113.00,415.7027,74.3182
1770199718.801,915.209,0,1.00,113.00,415.7037,74.4345
1770199719.853,916.261,0,8.00,48.00,415.7119,74.4838
1770199720.904,917.313,0,10.00,112.00,415.7222,74.5988
1770199721.957,918.365,0,17.00,171.00,415.7397,74.7746
1770199723.010,919.418,0,11.00,0.00,415.7510,74.7746
1770199724.061,920.470,0,2.00,110.00,415.7530,74.8875
1770199725.114,921.523,0,10.00,1.00,415.7633,74.8886
1770199726.196,922.604,0,0.00,129.00,415.7633,75.0248
1770199727.257,923.665,0,16.00,118.00,415.7799,75.1470
1770199728.315,924.723,0,6.00,113.00,415.7861,75.2638
1770199729.368,925.776,0,2895.00,68.00,418.7632,75.3337
1770199730.421,926.829,0,11.00,113.00,418.7745,75.4500
1770199731.473,927.882,0,0.00,113.00,418.7745,75.5661
1770199732.526,928.934,0,11.00,111.00,418.7858,75.6802
1770199733.578,929.986,0,1964.00,79.00,420.8034,75.7614
1770199734.629,931.038,0,0.00,113.00,420.8034,75.8774
1770199735.689,932.097,0,6.00,113.00,420.8096,75.9943
1770199736.733,933.141,0,0.00,113.00,420.8096,76.1095
1770199737.785,934.194,0,1.00,113.00,420.8106,76.2257
1770199738.836,935.244,0,10.00,113.00,420.8209,76.3416
1770199739.888,936.296,0,0.00,2.00,420.8209,76.3437
1770199740.938,937.347,0,10.00,1.00,420.8311,76.3447
1770199741.982,938.391,0,1.00,111.00,420.8321,76.4579
1770199743.026,939.435,0,10.00,113.00,420.8423,76.5731
1770199744.077,940.486,0,10.00,1.00,420.8526,76.5741
1770199745.129,941.537,0,10.00,0.00,420.8629,76.5741
