timestamp_sec,relative_time_sec,gpu_id,tx_pci_mb_per_sec,rx_pci_mb_per_sec,cumulative_tx_gb,cumulative_rx_gb
1770209510.491,469.412,0,6.00,6.00,370.1368,704.4054
1770209511.550,470.472,0,18.00,64.00,370.1554,704.4716
1770209512.608,471.530,0,475.00,1.00,370.6461,704.4726
1770209513.663,472.584,0,6.00,6.00,370.6523,704.4788
1770209514.715,473.636,0,9.00,7014.00,370.6615,711.6847
1770209515.778,474.700,0,7.00,32.00,370.6688,711.7180
1770209516.885,475.806,0,2283.00,383.00,373.1353,712.1318
1770209517.941,476.863,0,6.00,384.00,373.1415,712.5279
1770209518.997,477.918,0,39.00,6.00,373.1817,712.5341
1770209520.052,478.973,0,38.00,6.00,373.2209,712.5403
1770209521.104,480.026,0,6.00,387.00,373.2270,712.9381
1770209522.154,481.075,0,0.00,375.00,373.2270,713.3225
1770209523.202,482.123,0,0.00,371.00,373.2270,713.7022
1770209524.252,483.174,0,0.00,362.00,373.2270,714.0734
1770209525.316,484.237,0,32.00,14.00,373.2603,714.0880
1770209526.379,485.300,0,0.00,3733.00,373.2603,717.9625
1770209527.433,486.355,0,1045.00,12508.00,374.3365,730.8442
1770209528.483,487.405,0,4.00,18.00,374.3406,730.8626
1770209529.530,488.451,0,0.00,358.00,374.3406,731.2285
1770209530.578,489.499,0,31.00,0.00,374.3723,731.2285
1770209531.626,490.548,0,2.00,350.00,374.3744,731.5870
1770209532.674,491.596,0,11.00,60.00,374.3856,731.6483
1770209533.721,492.642,0,4.00,12.00,374.3897,731.6606
1770209534.768,493.689,0,32.00,0.00,374.4224,731.6606
1770209535.813,494.735,0,33.00,0.00,374.4561,731.6606
1770209536.869,495.790,0,6.00,353.00,374.4623,732.0245
1770209537.924,496.846,0,7.00,353.00,374.4695,732.3883
1770209538.979,497.900,0,8.00,14.00,374.4778,732.4027
1770209540.030,498.952,0,8.00,358.00,374.4860,732.7702
1770209541.085,500.006,0,10.00,30.00,374.4963,732.8011
1770209542.139,501.061,0,8.00,359.00,374.5045,733.1710
1770209543.197,502.118,0,9.00,23.00,374.5138,733.1947
1770209544.271,503.192,0,5.00,5987.00,374.5191,739.4744
1770209545.349,504.270,0,13.00,345.00,374.5328,739.8376
1770209546.423,505.344,0,6.00,22.00,374.5390,739.8607
1770209547.496,506.417,0,15.00,0.00,374.5548,739.8607
1770209548.552,507.473,0,7.00,362.00,374.5620,740.2340
1770209549.605,508.526,0,6.00,1.00,374.5682,740.2350
1770209550.658,509.580,0,592.00,1.00,375.1772,740.2360
1770209551.715,510.637,0,10.00,21834.00,375.1875,762.7791
1770209552.772,511.694,0,7.00,363.00,375.1948,763.1538
1770209553.820,512.742,0,0.00,0.00,375.1948,763.1538
1770209554.867,513.788,0,4867.00,39810.00,380.1681,803.8335
1770209555.914,514.835,0,0.00,0.00,380.1681,803.8335
1770209556.960,515.882,0,7.00,402.00,380.1752,804.2445
1770209558.008,516.930,0,34.00,0.00,380.2100,804.2445
1770209559.060,517.982,0,2.00,383.00,380.2121,804.6379
1770209560.108,519.030,0,11.00,61.00,380.2233,804.7003
1770209561.156,520.078,0,2.00,381.00,380.2254,805.0903
1770209562.203,521.125,0,0.00,0.00,380.2254,805.0903
1770209563.250,522.171,0,0.00,0.00,380.2254,805.0903
1770209564.307,523.229,0,5.00,16.00,380.2306,805.1068
1770209565.358,524.280,0,8.00,37.00,380.2388,805.1448
1770209566.455,525.377,0,15.00,0.00,380.2548,805.1448
1770209567.517,526.439,0,6.00,422.00,380.2611,805.5823
1770209568.574,527.495,0,11.00,24.00,380.2724,805.6071
1770209569.628,528.549,0,13.00,41.00,380.2858,805.6493
1770209570.684,529.606,0,7.00,6.00,380.2930,805.6555
1770209571.739,530.660,0,12.00,39.00,380.3054,805.6956
1770209572.793,531.714,0,41.00,6.00,380.3476,805.7018
1770209573.849,532.771,0,40.00,7.00,380.3888,805.7090
1770209574.899,533.821,0,251.00,6.00,380.6462,805.7152
1770209575.952,534.874,0,6.00,6.00,380.6524,805.7213
1770209577.016,535.938,0,6.00,6.00,380.6586,805.7276
1770209578.067,536.989,0,4.00,15.00,380.6627,805.7430
1770209579.124,538.046,0,40.00,6.00,380.7040,805.7492
1770209580.176,539.098,0,13197.00,28.00,394.2668,805.7779
1770209581.234,540.155,0,8.00,19.00,394.2751,805.7976
1770209582.280,541.202,0,2.00,0.00,394.2771,805.7976
1770209583.342,542.264,0,34.00,14.00,394.3124,805.8121
1770209584.388,543.310,0,2.00,0.00,394.3144,805.8121
1770209585.437,544.358,0,17.00,6884.00,394.3318,812.8587
1770209586.496,545.417,0,2.00,386.00,394.3339,813.2578
1770209587.551,546.472,0,3439.00,0.00,397.8769,813.2578
1770209588.598,547.520,0,2.00,0.00,397.8790,813.2578
1770209589.647,548.568,0,0.00,371.00,397.8790,813.6377
1770209590.693,549.614,0,2.00,0.00,397.8810,813.6377
1770209591.739,550.660,0,6.00,376.00,397.8872,814.0219
1770209592.787,551.709,0,270.00,2.00,398.1637,814.0239
1770209593.835,552.756,0,16694.00,17.00,415.2365,814.0413
1770209594.881,553.802,0,2.00,0.00,415.2386,814.0413
1770209595.927,554.849,0,11.00,58.00,415.2498,814.1006
1770209596.983,555.905,0,13.00,38.00,415.2632,814.1397
1770209598.038,556.959,0,9.00,24.00,415.2725,814.1645
1770209599.093,558.014,0,26.00,6.00,415.2993,814.1706
1770209600.147,559.068,0,34.00,6.00,415.3343,814.1768
1770209601.196,560.117,0,9.00,13.00,415.3435,814.1901
1770209602.247,561.169,0,18.00,379.00,415.3620,814.5794
1770209603.323,562.244,0,3497.00,373.00,419.0345,814.9712
1770209604.392,563.313,0,7.00,44.00,419.0418,815.0171
1770209605.446,564.367,0,15.00,6.00,419.0572,815.0233
1770209606.571,565.493,0,40.00,374.00,419.1012,815.4344
1770209607.653,566.574,0,5352.00,67.00,424.7544,815.5051
1770209608.710,567.632,0,41.00,6.00,424.7967,815.5113
1770209609.773,568.694,0,3419.00,6.00,428.3445,815.5175
1770209610.842,569.764,0,35.00,0.00,428.3811,815.5175
1770209611.951,570.872,0,8.00,23.00,428.3897,815.5424
1770209613.033,571.954,0,3601.00,0.00,432.1945,815.5424
1770209614.113,573.035,0,2.00,374.00,432.1966,815.9372
1770209615.172,574.093,0,20.00,69.00,432.2173,816.0085
1770209616.218,575.140,0,4.00,6027.00,432.2214,822.1696
1770209617.265,576.187,0,2.00,366.00,432.2234,822.5438
1770209618.325,577.246,0,56.00,61.00,432.2813,822.6069
1770209619.372,578.293,0,5.00,25.00,432.2864,822.6325
1770209620.421,579.342,0,0.00,362.00,432.2864,823.0033
1770209621.472,580.394,0,0.00,379.00,432.2864,823.3926
1770209622.521,581.442,0,4.00,20.00,432.2905,823.4131
1770209623.574,582.495,0,21.00,41.00,432.3121,823.4552
1770209624.621,583.543,0,0.00,0.00,432.3121,823.4552
1770209625.668,584.590,0,4.00,14.00,432.3162,823.4695
1770209626.748,585.670,0,10.00,398.00,432.3268,823.8892
1770209627.816,586.738,0,33.00,0.00,432.3612,823.8892
1770209628.881,587.803,0,40.00,6.00,432.4028,823.8954
1770209629.933,588.855,0,8.00,21.00,432.4110,823.9170
1770209630.987,589.908,0,22918.00,16.00,455.9923,823.9335
1770209632.035,590.957,0,6.00,6.00,455.9985,823.9396
1770209633.090,592.011,0,9062.00,386.00,465.3319,824.3372
1770209634.147,593.068,0,4.00,36.00,465.3360,824.3743
1770209635.223,594.145,0,38.00,1.00,465.3760,824.3754
1770209636.278,595.200,0,38.00,6.00,465.4151,824.3816
1770209637.332,596.253,0,9.00,24.00,465.4244,824.4063
1770209638.393,597.314,0,39.00,6.00,465.4648,824.4125
1770209639.448,598.370,0,8.00,20.00,465.4730,824.4331
1770209640.503,599.425,0,7.00,6.00,465.4803,824.4393
1770209641.563,600.484,0,6.00,6.00,465.4865,824.4455
1770209642.612,601.533,0,0.00,0.00,465.4865,824.4455
1770209643.659,602.581,0,5.00,24.00,465.4916,824.4700
1770209644.707,603.628,0,2.00,14012.00,465.4936,838.8039
1770209645.762,604.683,0,5.00,34.00,465.4988,838.8389
1770209646.809,605.730,0,6.00,23.00,465.5049,838.8624
1770209647.857,606.779,0,6.00,31.00,465.5111,838.8942
1770209648.908,607.830,0,2.00,364.00,465.5131,839.2679
1770209649.956,608.878,0,3.00,16.00,465.5162,839.2842
1770209651.003,609.924,0,33.00,0.00,465.5499,839.2842
1770209652.049,610.971,0,3.00,16.00,465.5530,839.3006
1770209653.096,612.018,0,10.00,45.00,465.5632,839.3466
1770209654.143,613.065,0,446.00,29.00,466.0192,839.3763
1770209655.191,614.112,0,4.00,384.00,466.0233,839.7690
1770209656.244,615.166,0,9.00,17.00,466.0326,839.7865
1770209657.295,616.216,0,0.00,376.00,466.0326,840.1722
1770209658.348,617.270,0,0.00,19735.00,466.0326,860.4737
1770209659.404,618.326,0,13.00,11751.00,466.0460,872.5914
1770209660.457,619.379,0,6.00,362.00,466.0521,872.9638
1770209661.513,620.434,0,7.00,1.00,466.0593,872.9648
1770209662.570,621.492,0,6.00,345.00,466.0655,873.3210
1770209663.639,622.560,0,15.00,31.00,466.0812,873.3534
1770209664.687,623.609,0,4.00,25.00,466.0853,873.3790
1770209665.789,624.711,0,38.00,30042.00,466.1262,905.7130
1770209666.883,625.805,0,5.00,32948.00,466.1315,940.9125
1770209667.941,626.862,0,37.00,6.00,466.1697,940.9187
1770209669.001,627.923,0,7.00,41.00,466.1770,940.9612
1770209670.055,628.977,0,13.00,30.00,466.1904,940.9921
1770209671.108,630.030,0,12.00,33.00,466.2027,941.0260
1770209672.160,631.082,0,13.00,376.00,466.2161,941.4123
1770209673.208,632.129,0,0.00,0.00,466.2161,941.4123
1770209674.255,633.177,0,7.00,36.00,466.2232,941.4491
1770209675.303,634.225,0,4.00,23.00,466.2273,941.4727
1770209676.370,635.292,0,2.00,0.00,466.2294,941.4727
1770209677.417,636.339,0,32.00,0.00,466.2621,941.4727
1770209678.466,637.387,0,9.00,36.00,466.2713,941.5095
1770209679.514,638.436,0,0.00,380.00,466.2713,941.8987
1770209680.562,639.484,0,8.00,5221.00,466.2795,947.2414
1770209681.611,640.532,0,4.00,22.00,466.2836,947.2639
1770209682.661,641.582,0,2.00,0.00,466.2857,947.2639
1770209683.707,642.628,0,5.00,25.00,466.2908,947.2894
1770209684.757,643.679,0,32.00,0.00,466.3236,947.2894
1770209685.804,644.726,0,0.00,1.00,466.3236,947.2905
1770209686.866,645.787,0,32.00,5.00,466.3568,947.2957
1770209687.920,646.842,0,47.00,57.00,466.4052,947.3544
1770209688.995,647.916,0,8.00,369.00,466.4136,947.7415
1770209690.052,648.974,0,39.00,6.00,466.4539,947.7477
1770209691.105,650.026,0,6.00,370.00,466.4600,948.1280
1770209692.165,651.086,0,2.00,7.00,466.4621,948.1352
1770209693.216,652.137,0,6.00,363.00,466.4682,948.5078
1770209694.271,653.193,0,6.00,35.00,466.4744,948.5439
1770209695.333,654.255,0,6.00,391.00,466.4807,948.9495
1770209696.394,655.315,0,12.00,36.00,466.4931,948.9868
1770209697.449,656.370,0,33.00,6.00,466.5271,948.9929
1770209698.506,657.428,0,16.00,383.00,466.5436,949.3885
1770209699.564,658.485,0,6.00,6.00,466.5498,949.3947
1770209700.619,659.540,0,6.00,370.00,466.5560,949.7758
1770209701.679,660.600,0,6.00,370.00,466.5622,950.1589
1770209702.734,661.656,0,6.00,30.00,466.5684,950.1899
1770209703.790,662.712,0,35.00,5.00,466.6045,950.1950
1770209704.846,663.767,0,34.00,5.00,466.6395,950.2002
1770209705.932,664.854,0,2147.00,25559.00,468.9168,977.3103
1770209707.010,665.931,0,2.00,378.00,468.9189,977.7082
1770209708.121,667.042,0,41.00,381.00,468.9634,978.1215
1770209709.170,668.091,0,5.00,10196.00,468.9685,988.5642
1770209710.221,669.142,0,3.00,12.00,468.9716,988.5765
1770209711.268,670.190,0,0.00,1.00,468.9716,988.5775
1770209712.314,671.236,0,0.00,1.00,468.9716,988.5786
1770209713.361,672.282,0,0.00,385.00,468.9716,988.9721
1770209714.408,673.330,0,34.00,0.00,469.0064,988.9721
1770209715.455,674.377,0,0.00,0.00,469.0064,988.9721
1770209716.511,675.433,0,6.00,378.00,469.0126,989.3618
1770209717.566,676.488,0,6.00,389.00,469.0188,989.7627
1770209718.621,677.543,0,46.00,1.00,469.0661,989.7637
1770209719.677,678.598,0,39.00,0.00,469.1064,989.7637
1770209720.730,679.652,0,39.00,63.00,469.1465,989.8285
1770209721.783,680.705,0,9.00,445.00,469.1557,990.2859
1770209722.839,681.761,0,12.00,33.00,469.1681,990.3200
1770209723.933,682.854,0,33.00,5.00,469.2034,990.3253
1770209724.991,683.912,0,33.00,5.00,469.2374,990.3305
1770209726.075,684.996,0,7.00,30.00,469.2449,990.3622
1770209727.170,686.092,0,36.00,414.00,469.2834,990.8051
1770209728.239,687.161,0,19.00,52.00,469.3032,990.8594
1770209729.296,688.218,0,1609.00,6.00,470.9643,990.8656
1770209730.381,689.302,0,35.00,5.00,471.0014,990.8709
1770209731.441,690.362,0,39.00,7.00,471.0418,990.8781
1770209732.535,691.457,0,0.00,372.00,471.0418,991.2758
1770209733.593,692.515,0,7.00,370.00,471.0490,991.6580
1770209734.650,693.572,0,12.00,390.00,471.0614,992.0606
1770209735.702,694.624,0,8271.00,400.00,479.5587,992.4715
1770209736.751,695.673,0,3.00,13.00,479.5618,992.4849
1770209737.801,696.722,0,0.00,2727.00,479.5618,995.2808
1770209738.848,697.769,0,0.00,0.00,479.5618,995.2808
1770209739.894,698.816,0,2.00,372.00,479.5639,995.6610
1770209740.941,699.863,0,2.00,10.00,479.5659,995.6712
1770209741.989,700.910,0,44.00,0.00,479.6109,995.6712
1770209743.035,701.956,0,3.00,13.00,479.6140,995.6845
1770209744.095,703.017,0,2.00,0.00,479.6160,995.6845
1770209745.156,704.077,0,35.00,0.00,479.6523,995.6845
1770209746.252,705.174,0,15.00,374.00,479.6684,996.0850
1770209747.323,706.244,0,12.00,402.00,479.6809,996.5053
1770209748.373,707.295,0,3.00,17.00,479.6840,996.5227
1770209749.427,708.348,0,6.00,6.00,479.6902,996.5289
1770209750.483,709.404,0,6.00,392.00,479.6963,996.9331
1770209751.537,710.458,0,8.00,16.00,479.7046,996.9495
1770209752.590,711.511,0,6.00,1.00,479.7107,996.9506
1770209753.646,712.568,0,6.00,6.00,479.7169,996.9567
1770209754.699,713.620,0,2.00,397.00,479.7190,997.3647
1770209755.771,714.693,0,12.00,1.00,479.7316,997.3657
1770209756.823,715.745,0,6.00,448.00,479.7377,997.8261
1770209757.882,716.803,0,450.00,6.00,480.2028,997.8323
1770209758.933,717.854,0,41.00,6.00,480.2449,997.8385
1770209759.991,718.912,0,6.00,444.00,480.2511,998.2972
1770209761.045,719.967,0,9.00,25.00,480.2604,998.3230
1770209762.094,721.015,0,1838.00,1.00,482.1429,998.3240
1770209763.140,722.062,0,0.00,0.00,482.1429,998.3240
1770209764.200,723.121,0,34.00,0.00,482.1781,998.3240
1770209765.258,724.180,0,1.00,386.00,482.1791,998.7229
1770209766.329,725.250,0,2.00,403.00,482.1812,999.1443
1770209767.382,726.303,0,0.00,0.00,482.1812,999.1443
1770209768.430,727.351,0,5.00,15.00,482.1864,999.1597
1770209769.478,728.400,0,0.00,1.00,482.1864,999.1607
1770209770.526,729.448,0,6.00,26.00,482.1925,999.1873
1770209771.575,730.496,0,4.00,3585.00,482.1966,1002.8588
1770209772.623,731.544,0,446.00,0.00,482.6532,1002.8588
1770209773.670,732.591,0,0.00,0.00,482.6532,1002.8588
1770209774.717,733.638,0,4.00,20.00,482.6572,1002.8792
1770209775.763,734.685,0,0.00,395.00,482.6572,1003.2829
1770209776.817,735.739,0,6.00,6.00,482.6634,1003.2891
1770209777.871,736.792,0,17.00,434.00,482.6809,1003.7356
1770209778.929,737.850,0,42.00,6.00,482.7243,1003.7418
1770209779.983,738.904,0,14162.00,9.00,497.3009,1003.7511
1770209781.038,739.959,0,7.00,386.00,497.3081,1004.1487
1770209782.090,741.012,0,39.00,1.00,497.3482,1004.1497
1770209783.147,742.069,0,2.00,383.00,497.3502,1004.5452
1770209784.228,743.150,0,6617.00,41.00,504.3357,1004.5885
1770209785.294,744.216,0,55.00,1.00,504.3929,1004.5895
1770209786.397,745.318,0,23011.00,87.00,529.1598,1004.6832
1770209787.459,746.380,0,6.00,0.00,529.1660,1004.6832
1770209788.516,747.438,0,18.00,71.00,529.1846,1004.7565
1770209789.566,748.487,0,1655.00,19837.00,530.8807,1025.0854
1770209790.615,749.536,0,11.00,31.00,530.8919,1025.1172
1770209791.671,750.593,0,35.00,6.00,530.9280,1025.1234
1770209792.730,751.651,0,11.00,25.00,530.9394,1025.1492
1770209793.776,752.698,0,0.00,0.00,530.9394,1025.1492
1770209794.825,753.747,0,24936.00,8001.00,556.4850,1033.3458
1770209795.873,754.794,0,1.00,8.00,556.4860,1033.3540
1770209796.919,755.840,0,0.00,401.00,556.4860,1033.7635
1770209797.966,756.887,0,8.00,45.00,556.4942,1033.8095
1770209799.016,757.938,0,5.00,27.00,556.4993,1033.8372
1770209800.064,758.985,0,0.00,0.00,556.4993,1033.8372
1770209801.110,760.032,0,2.00,0.00,556.5014,1033.8372
1770209802.157,761.079,0,0.00,1.00,556.5014,1033.8382
1770209803.204,762.126,0,2.00,386.00,556.5034,1034.2330
1770209804.255,763.177,0,0.00,0.00,556.5034,1034.2330
1770209805.325,764.246,0,932.00,14657.00,557.4768,1049.5410
1770209806.399,765.321,0,50.00,1.00,557.5293,1049.5420
1770209807.486,766.408,0,35.00,0.00,557.5664,1049.5420
1770209808.558,767.480,0,39.00,6.00,557.6072,1049.5483
1770209809.615,768.537,0,7.00,376.00,557.6145,1049.9363
1770209810.674,769.595,0,18.00,385.00,557.6331,1050.3344
1770209811.735,770.656,0,4939.00,363.00,562.7506,1050.7106
1770209812.791,771.713,0,1756.00,6.00,564.5624,1050.7168
1770209813.844,772.765,0,0.00,375.00,564.5624,1051.1022
1770209814.897,773.819,0,8.00,14.00,564.5706,1051.1166
1770209815.983,774.904,0,39.00,364.00,564.6120,1051.5024
1770209817.039,775.961,0,10.00,20.00,564.6223,1051.5231
1770209818.096,777.018,0,37.00,6.00,564.6605,1051.5293
1770209819.155,778.077,0,10.00,18.00,564.6708,1051.5479
1770209820.210,779.131,0,3.00,21.00,564.6739,1051.5695
1770209821.265,780.187,0,363.00,9145.00,565.0480,1060.9946
1770209822.317,781.238,0,34.00,6.00,565.0830,1061.0008
1770209823.370,782.292,0,0.00,355.00,565.0830,1061.3659
1770209824.417,783.338,0,3.00,15.00,565.0860,1061.3812
1770209825.469,784.391,0,33.00,15.00,565.1199,1061.3966
1770209826.525,785.447,0,0.00,358.00,565.1199,1061.7657
1770209827.577,786.499,0,2.00,368.00,565.1220,1062.1438
1770209828.623,787.545,0,3.00,14.00,565.1251,1062.1581
1770209829.670,788.592,0,5.00,25.00,565.1302,1062.1836
1770209830.717,789.638,0,0.00,369.00,565.1302,1062.5607
1770209831.764,790.686,0,0.00,0.00,565.1302,1062.5607
1770209832.816,791.737,0,1406.00,0.00,566.5737,1062.5607
1770209833.865,792.787,0,0.00,2.00,566.5737,1062.5628
1770209834.914,793.835,0,0.00,385.00,566.5737,1062.9570
1770209835.966,794.888,0,9.00,19.00,566.5830,1062.9765
1770209837.019,795.941,0,40.00,6.00,566.6241,1062.9827
1770209838.076,796.998,0,6.00,384.00,566.6303,1063.3792
1770209839.135,798.056,0,6.00,6.00,566.6365,1063.3854
1770209840.190,799.112,0,40.00,6.00,566.6777,1063.3916
1770209841.242,800.164,0,9.00,7.00,566.6870,1063.3988
1770209842.298,801.220,0,7.00,6.00,566.6942,1063.4050
1770209843.355,802.277,0,6.00,6.00,566.7004,1063.4111
1770209844.426,803.347,0,362.00,0.00,567.0789,1063.4111
1770209845.495,804.417,0,4.00,30.00,567.0831,1063.4425
1770209846.610,805.532,0,6.00,36.00,567.0896,1063.4817
1770209847.660,806.582,0,1858.00,1.00,568.9955,1063.4827
1770209848.718,807.640,0,9.00,15.00,569.0048,1063.4982
1770209849.781,808.703,0,12.00,40.00,569.0172,1063.5397
1770209850.833,809.754,0,1323.00,395.00,570.3755,1063.9452
1770209851.889,810.810,0,0.00,6.00,570.3755,1063.9514
1770209852.981,811.902,0,15.00,391.00,570.3915,1064.3685
1770209854.038,812.959,0,7.00,371.00,570.3987,1064.7514
1770209855.094,814.015,0,3628.00,19.00,574.1402,1064.7710
1770209856.141,815.062,0,7.00,29.00,574.1474,1064.8006
1770209857.186,816.108,0,2701.00,29584.00,576.9057,1095.0129
1770209858.234,817.155,0,34.00,0.00,576.9405,1095.0129
1770209859.280,818.202,0,0.00,383.00,576.9405,1095.4043
1770209860.329,819.251,0,6.00,385.00,576.9466,1095.7988
1770209861.378,820.300,0,0.00,2565.00,576.9466,1098.4257
1770209862.426,821.347,0,0.00,382.00,576.9466,1098.8165
1770209863.478,822.399,0,15.00,0.00,576.9620,1098.8165
1770209864.526,823.448,0,0.00,393.00,576.9620,1099.2190
1770209865.592,824.513,0,0.00,374.00,576.9620,1099.6081
1770209866.665,825.587,0,9.00,25.00,576.9715,1099.6343
1770209867.727,826.649,0,6.00,362.00,576.9777,1100.0099
1770209868.791,827.712,0,21.00,386.00,576.9995,1100.4107
1770209869.849,828.771,0,14.00,5907.00,577.0140,1106.5170
1770209870.901,829.822,0,12.00,45.00,577.0263,1106.5632
1770209871.954,830.875,0,7.00,345.00,577.0335,1106.9179
1770209873.012,831.933,0,6.00,359.00,577.0397,1107.2890
1770209874.067,832.988,0,9.00,13.00,577.0490,1107.3024
1770209875.120,834.041,0,6.00,40742.00,577.0551,1149.2005
1770209876.177,835.099,0,7.00,352.00,577.0624,1149.5640
1770209877.231,836.153,0,12.00,32119.00,577.0747,1182.6230
1770209878.287,837.209,0,37.00,6.00,577.1129,1182.6292
1770209879.342,838.264,0,7.00,1.00,577.1201,1182.6302
1770209880.404,839.326,0,6.00,6.00,577.1263,1182.6365
1770209881.461,840.382,0,35.00,6.00,577.1624,1182.6427
1770209882.508,841.429,0,0.00,348.00,577.1624,1182.9985
1770209883.556,842.477,0,7.00,37.00,577.1696,1183.0364
1770209884.605,843.526,0,31.00,0.00,577.2013,1183.0364
1770209885.655,844.577,0,18934.00,28.00,596.6283,1183.0651
1770209886.704,845.625,0,2.00,355.00,596.6304,1183.4286
1770209887.757,846.679,0,0.00,0.00,596.6304,1183.4286
1770209888.806,847.727,0,0.00,348.00,596.6304,1183.7849
1770209889.853,848.774,0,0.00,351.00,596.6304,1184.1439
1770209890.899,849.821,0,4.00,11.00,596.6345,1184.1551
1770209891.946,850.868,0,0.00,351.00,596.6345,1184.5141
1770209892.995,851.916,0,6.00,375.00,596.6406,1184.8980
1770209894.045,852.967,0,3.00,14.00,596.6437,1184.9124
1770209895.095,854.017,0,2.00,344.00,596.6458,1185.2651
1770209896.151,855.072,0,11.00,33.00,596.6571,1185.2991
1770209897.208,856.130,0,7.00,347.00,596.6643,1185.6574
1770209898.263,857.184,0,6.00,1.00,596.6705,1185.6584
1770209899.319,858.240,0,31.00,6.00,596.7025,1185.6646
1770209900.374,859.296,0,3.00,25.00,596.7056,1185.6904
1770209901.430,860.352,0,11.00,32.00,596.7169,1185.7234
1770209902.488,861.410,0,10.00,25.00,596.7272,1185.7492
1770209903.543,862.465,0,30.00,53.00,596.7582,1185.8038
1770209904.601,863.523,0,38.00,6.00,596.7974,1185.8100
1770209905.699,864.621,0,12.00,363.00,596.8103,1186.1991
1770209906.764,865.685,0,11206.00,20.00,608.4620,1186.2199
1770209907.836,866.757,0,37.00,1.00,608.5008,1186.2209
1770209908.891,867.812,0,0.00,0.00,608.5008,1186.2209
1770209909.946,868.868,0,37.00,6.00,608.5389,1186.2271
1770209910.999,869.921,0,6.00,6.00,608.5451,1186.2333
1770209912.052,870.973,0,6.00,6.00,608.5512,1186.2395
1770209913.105,872.027,0,36.00,6.00,608.5883,1186.2456
1770209914.153,873.075,0,31.00,0.00,608.6200,1186.2456
1770209915.203,874.124,0,0.00,344.00,608.6200,1186.5981
1770209916.250,875.172,0,3.00,44666.00,608.6231,1232.2917
1770209917.296,876.218,0,2.00,10.00,608.6251,1232.3019
1770209918.348,877.269,0,34.00,0.00,608.6600,1232.3019
1770209919.400,878.321,0,32.00,0.00,608.6929,1232.3019
1770209920.447,879.369,0,0.00,354.00,608.6929,1232.6641
1770209921.496,880.418,0,0.00,0.00,608.6929,1232.6641
1770209922.546,881.467,0,0.00,1484.00,608.6929,1234.1844
1770209923.592,882.514,0,1.00,15.00,608.6939,1234.1998
1770209924.643,883.565,0,0.00,362.00,608.6939,1234.5713
1770209925.691,884.613,0,2.00,10.00,608.6960,1234.5815
1770209926.744,885.666,0,33.00,6.00,608.7299,1234.5877
1770209927.814,886.735,0,5.00,40.00,608.7351,1234.6295
1770209928.882,887.804,0,0.00,6.00,608.7351,1234.6357
1770209929.960,888.881,0,8.00,19.00,608.7436,1234.6557
1770209931.008,889.930,0,2.00,15.00,608.7456,1234.6711
1770209932.061,890.982,0,0.00,378.00,608.7456,1235.0596
1770209933.115,892.036,0,9.00,24.00,608.7549,1235.0844
1770209934.179,893.100,0,7.00,430.00,608.7621,1235.5310
1770209935.250,894.172,0,11.00,103.00,608.7737,1235.6388
1770209936.305,895.227,0,2743.00,6.00,611.5998,1235.6450
1770209937.359,896.281,0,6.00,1.00,611.6060,1235.6460
1770209938.416,897.337,0,0.00,6.00,611.6060,1235.6522
1770209939.465,898.386,0,4779.00,397.00,616.5011,1236.0588
1770209940.516,899.438,0,17.00,12617.00,616.5186,1249.0159
1770209941.572,900.494,0,42.00,6.00,616.5619,1249.0221
1770209942.620,901.541,0,1.00,0.00,616.5629,1249.0221
1770209943.676,902.598,0,4.00,20.00,616.5671,1249.0427
1770209944.724,903.646,0,0.00,0.00,616.5671,1249.0427
1770209945.778,904.699,0,0.00,0.00,616.5671,1249.0427
1770209946.825,905.747,0,35.00,0.00,616.6029,1249.0427
1770209947.877,906.798,0,2.00,0.00,616.6049,1249.0427
1770209948.929,907.851,0,0.00,392.00,616.6049,1249.4457
1770209949.979,908.901,0,7.00,30787.00,616.6121,1281.0147
1770209951.026,909.948,0,3.00,17.00,616.6152,1281.0321
1770209952.074,910.995,0,3.00,2.00,616.6182,1281.0341
1770209953.122,912.044,0,4.00,8161.00,616.6223,1289.3896
1770209954.170,913.091,0,2.00,0.00,616.6244,1289.3896
1770209955.217,914.138,0,36.00,0.00,616.6612,1289.3896
1770209956.273,915.194,0,42.00,1.00,616.7045,1289.3906
1770209957.327,916.248,0,16.00,452.00,616.7210,1289.8559
1770209958.382,917.303,0,10.00,21.00,616.7313,1289.8775
1770209959.446,918.368,0,6.00,6.00,616.7375,1289.8838
1770209960.503,919.425,0,6.00,391.00,616.7437,1290.2872
1770209961.558,920.480,0,13.00,38.00,616.7571,1290.3264
1770209962.616,921.538,0,11.00,39.00,616.7685,1290.3667
1770209963.683,922.605,0,41.00,6.00,616.8112,1290.3729
1770209964.742,923.664,0,8864.00,17.00,625.9797,1290.3905
1770209965.841,924.763,0,8.00,20.00,625.9883,1290.4120
1770209966.960,925.881,0,0.00,407.00,625.9883,1290.8567
1770209968.019,926.941,0,6.00,409.00,625.9945,1291.2798
1770209969.073,927.994,0,41.00,0.00,626.0367,1291.2798
1770209970.139,929.061,0,6.00,6.00,626.0429,1291.2860
1770209971.196,930.118,0,13.00,20.00,626.0563,1291.3067
1770209972.313,931.234,0,2.00,81.00,626.0585,1291.3950
1770209973.435,932.356,0,2.00,1.00,626.0607,1291.3961
1770209974.505,933.427,0,6.00,6.00,626.0670,1291.4024
