start_time_ms,relative_time_sec,ttft_ms,tpot_ms,latency_ms,input_num_turns,input_num_tokens,output_num_tokens,output_num_chunks,output_num_first_chunk_tokens,approx_cached_percent,conversation_id,client_id,interactivity_tok_per_sec
3228706364.128,26.683,235.622,81.565,26418.063,5,573,322,321,1,96.68,52dbbad0df2cf58f3d1155b04e243ab4,13,12.26
3228706366.403,26.685,260.830,72.648,769.363,9,1358,8,7,1,99.41,37838a8753a3bce585b3f166387bb3fd,216,13.77
3228706417.059,26.736,209.585,76.929,15364.582,3,462,198,197,1,97.62,f7bb7d10b82223e2a3e4fc3412894754,405,13.00
3228706606.667,26.926,266.747,89.537,61778.441,3,482,688,687,1,84.02,36e07f11850db0a21e1603984d72d0df,444,11.17
3228706626.312,26.945,246.717,81.265,25113.878,3,413,307,306,1,98.55,002296940164c0afb1fb791d5a0f682f,392,12.31
3228706687.389,27.006,258.122,83.898,34656.446,3,392,411,409,1,87.24,6b7bce7af460867bc767a9cb6142ed9d,485,11.92
3228706795.444,27.114,225.769,82.241,27282.959,7,1594,330,329,1,15.81,cb8fda74defe9c1893ed647535e614fc,232,12.16
3228707139.779,27.459,255.505,79.170,19414.641,3,520,243,242,1,98.27,ad5a642d3d4008099f907105ca27afa7,494,12.63
3228707142.287,27.461,253.424,84.175,35270.376,1,760,417,412,1,0.00,4dc998381c211f8a264714ac3e7f1400,216,11.88
3228707195.241,27.514,295.622,78.787,17313.538,3,447,217,216,1,83.89,d4c6dae6a2451c73346607b7f565ea04,452,12.69
3228707198.764,27.518,291.311,85.551,43237.952,5,961,503,502,1,47.45,715d907bf996731e3a724ff01f585a2c,419,11.69
3228707299.399,27.618,271.741,89.388,60161.473,3,551,671,670,1,45.55,aabfe5c5f85b0d2d4c7f996445e8401f,252,11.19
3228707396.386,27.715,266.317,78.618,17012.040,3,950,214,210,1,99.16,608711678f8d0da69ffa05c51b37aecb,290,12.72
3228707396.968,27.716,265.991,82.893,29112.587,3,1159,349,348,1,54.79,ed346ac9e0bbef33610efa6927d6257c,382,12.06
3228707484.527,27.804,259.534,83.845,30779.117,3,304,365,365,1,94.41,655eed4d82d7d54287b49fd8a068ec7e,83,11.93
3228707496.414,27.815,247.264,76.509,14171.940,9,1052,183,182,1,70.34,90a2501155dd3146329f29643bf0e081,395,13.07
3228707498.886,27.818,244.787,74.733,842.651,1,0,9,8,1,0.00,4fb362a1831be84e295f37acb8b0c5f5,269,13.38
3228707566.309,27.885,272.885,86.295,47476.328,3,621,548,547,1,57.97,699a7092b2c2bd3ac366a40ac5701ad0,14,11.59
3228707580.328,27.899,258.789,94.786,168504.739,3,1398,1776,1775,1,84.41,85f159b4b098ec2d7b60d2b0608b22d8,326,10.55
3228707666.305,27.985,250.514,77.433,15117.637,5,650,193,192,1,70.31,7ff3d40cff8ad0e8526cae369a2b91cf,488,12.91
3228707747.292,28.066,248.459,94.700,105081.268,3,368,1108,1107,1,83.42,ce878beb29a281815fa8546cb5ba55d4,367,10.56
3228707839.847,28.159,232.807,92.269,71741.559,3,731,776,775,1,90.29,3875ce691ded67b25f01ab280adeca87,172,10.84
3228707916.096,28.235,186.725,74.489,5326.438,3,530,70,69,1,95.09,194b54c5f433846ae46f9a95892b79aa,406,13.42
3228708075.069,28.394,266.775,79.432,18774.344,3,342,234,233,1,97.66,d00a69937153d36e15564de3fec58c0e,435,12.59
3228708079.437,28.398,262.267,83.476,29812.929,3,632,355,354,1,98.58,c0e7493c8c1fa80023bbc2f6d93c5990,476,11.98
3228708158.923,28.478,257.974,74.255,3970.724,9,1112,51,50,1,99.64,1098a768ac4fb8f257766308c6fee3b2,398,13.47
3228708267.116,28.586,229.412,76.434,12458.802,5,702,161,160,1,77.49,735af6beb54bd0c980f293033fced120,227,13.08
3228708270.127,28.589,226.469,79.806,19379.966,5,1127,241,240,1,99.11,d180acb7decb27eab18f0d8723fd8994,460,12.53
3228708342.821,28.662,199.596,79.592,18505.839,3,199,231,230,1,4.52,4fb362a1831be84e295f37acb8b0c5f5,269,12.56
3228708346.382,28.665,196.285,76.802,12791.745,5,445,165,164,1,98.20,3fd1a2bb3c17da082c52224d868f5b6a,118,13.02
3228708347.349,28.666,195.216,84.464,34065.190,7,982,402,401,1,49.19,43d73327b1d27e127af15b8cadfc1837,196,11.84
3228708527.427,28.846,259.179,93.811,79247.925,3,1128,843,842,1,99.20,cb3fd6b63e48534451a9ff924a351a4a,346,10.66
3228708597.809,28.917,288.780,82.733,26349.754,3,1292,316,311,1,50.77,eb02091c5de41efddca33b7b273938b4,190,12.09
3228708712.429,29.031,255.174,80.758,19798.710,3,557,243,242,1,60.68,75bae9404a2044889edb773b10d11dcd,510,12.38
3228708715.659,29.035,251.186,81.075,21573.921,3,1608,264,263,1,99.44,ae9f866c2df1872df03dd79cd249f562,273,12.33
3228708784.812,29.104,261.309,81.803,23493.297,3,899,285,284,1,99.44,b38cb25349da616b2e619db8866413e1,0,12.22
3228708796.572,29.116,249.757,88.166,52796.833,3,1055,597,596,1,99.24,5c2864855df5f86e757319b74c5e5420,442,11.34
3228708888.036,29.207,239.150,76.497,12325.671,5,348,159,158,1,92.24,2bb65d16e5f7ecbcab8763f3fa2befbc,265,13.07
3228708973.190,29.292,232.896,76.290,10913.434,9,1639,141,140,1,90.05,80b4a7a3c88bbc65f9aef3a6d987616f,24,13.11
3228709042.232,29.361,241.010,78.625,319.635,3,296,2,1,1,95.61,e486c0376082cec28f96cff657ade4cf,356,12.72
3228709125.613,29.445,236.098,83.412,27595.224,3,504,329,328,1,58.13,d010310dc9ed09160f8013f5db69b448,397,11.99
3228709215.986,29.535,228.300,95.465,149153.218,3,1508,1561,1560,1,84.62,7e9b430c6c831a5a65213fa64c0d3d83,233,10.48
3228709286.208,29.605,234.691,75.104,8195.747,5,336,107,106,1,93.45,ff9aa47e2f29beacab761944eed49780,410,13.31
3228709368.830,29.688,230.748,92.752,68959.991,5,315,742,743,1,94.60,e486c0376082cec28f96cff657ade4cf,356,10.78
3228709448.372,29.767,230.730,76.178,10667.135,5,732,138,137,1,77.60,0f4837a789e424243c9b3ff74c25839f,471,13.13
3228709514.950,29.834,263.875,79.316,16999.494,3,474,212,211,1,78.48,df3f2d89a65a4f3c601c5fe07a417196,157,12.61
3228709520.922,29.840,257.935,80.999,20588.734,3,998,252,251,1,63.23,472b7b042fab969a8c35f5de7ee01dfb,422,12.35
3228709523.276,29.842,255.475,82.473,24255.093,3,578,292,291,1,50.00,94ea7a4ab6e98fb90b4c6a9e2c9d4eb6,492,12.13
3228709526.782,29.846,252.193,78.017,13749.059,5,797,174,173,1,78.29,d4902a0b21926bab47782e28fcd60653,202,12.82
3228709609.727,29.929,269.195,95.319,154686.702,5,964,1621,1555,1,36.93,7ec68f52efe917701a20021be584bab4,307,10.49
3228709677.374,29.996,233.458,81.372,17972.492,3,991,219,220,1,99.19,ea62dfe96300ce6edb3e308969023add,4,12.29
3228709678.992,29.998,232.135,81.931,22599.407,3,881,274,273,1,98.86,fab30b7ec6019eb96aadbab02fba30da,6,12.21
3228709681.954,30.001,229.644,82.390,23381.262,3,546,282,281,1,56.59,c2dae77972d86d2db87d20c3f3eef606,450,12.14
3228709684.968,30.004,226.105,75.851,9176.549,5,1394,119,118,1,98.71,cdaba2126ffbd33a053b7ba520b736e8,421,13.18
3228709883.669,30.203,208.173,74.627,3715.637,5,1045,48,43,3,98.66,c356b6a3d20e246349a41d7e136ff528,246,13.40
3228709970.379,30.289,210.034,75.954,9096.615,5,690,118,117,1,88.84,a6f49507cdf953392efe630299f91780,171,13.17
3228710156.771,30.476,223.665,76.504,9327.661,7,834,120,119,1,85.01,141f0e28fa09825f1eacf45022ad0518,385,13.07
3228710156.907,30.476,223.398,80.022,17027.952,5,573,211,210,1,85.51,d0b3e8d3553623881edb31f1094d922b,158,12.50
3228710186.769,30.506,194.206,84.685,29918.547,5,799,352,351,1,97.12,46d0db3c51170f81fab4a65aa459e3f5,212,11.81
3228710441.406,30.760,243.139,75.653,5236.240,7,377,67,66,1,97.88,e430e5453abd98103bc878fcad4bd83c,389,13.22
3228710495.644,30.815,263.981,82.246,20825.510,3,350,251,248,1,86.86,b5d85ccbd81b7f9822bfc86d29657a99,287,12.16
3228710611.652,30.931,185.639,76.844,9099.492,5,986,117,116,1,82.56,45fda3e39607681eae1e62cac590a2cc,220,13.01
3228710611.705,30.931,185.440,79.905,15207.497,5,1072,189,188,1,75.56,2773405351b8c4acee78599bd186acbb,208,12.51
3228710761.182,31.080,224.958,80.173,14175.047,7,566,175,174,1,97.88,86ed977fe641a074652653a488b02965,501,12.47
3228710803.116,31.122,302.289,76.531,10251.312,5,914,131,130,1,68.16,7cf62691cf0ed3a37dfcd2654da77829,300,13.07
3228710803.828,31.123,302.108,95.139,97153.372,3,1361,1019,1018,1,45.63,e15afe308a73282b538085391b438f91,396,10.51
3228710804.084,31.123,301.820,74.361,6176.377,5,1962,80,79,1,99.85,a00cd15c1363c9f0ed2715700d7601ad,95,13.45
3228710908.191,31.227,280.693,79.335,13767.648,5,718,171,169,1,82.45,d7ee9c1674d66cd14ecdd6496d2956cb,372,12.60
3228710912.073,31.231,276.467,73.883,4857.217,9,1009,63,62,1,98.91,c8dbc2e9ce44f699c8d230a053f09007,35,13.53
3228710979.801,31.299,293.509,81.682,19488.687,3,365,236,235,1,98.63,5f7964565b457bdc9eb1c63104202dc0,162,12.24
3228710980.979,31.300,292.139,84.847,29394.599,3,696,344,343,1,67.67,e2b99dd99c988646ac1fe2e7ec077ac0,139,11.79
3228710989.509,31.309,283.810,74.754,6189.373,7,762,80,79,1,86.61,b222ff951f82d16323b2c69c4c309e60,120,13.38
3228711108.946,31.428,245.028,82.166,20868.629,5,555,252,251,1,99.28,1c960032d74c6ad97717afc5b181e509,111,12.17
3228711111.490,31.431,242.622,76.558,10195.200,5,979,131,130,1,78.04,978e102e4f00b713d04dd3574d5cd29b,355,13.06
3228711189.106,31.508,193.805,77.115,10218.817,5,673,131,129,1,80.09,05da2951a5ff648f8f407fb22c9db413,60,12.97
3228711353.464,31.672,225.441,84.671,26219.322,3,281,308,307,1,98.22,de10596381c5d86be45a1674ff0ee168,507,11.81
3228711640.241,31.959,255.397,76.139,6879.472,3,810,88,87,1,88.89,abaa769cc1ee50e34b95d02ef3c28cb6,418,13.13
3228711651.471,31.971,243.629,80.680,15814.869,9,2177,194,193,1,90.35,f4518fa6622d69fa9dfc9f284dc592c3,65,12.39
3228711704.080,32.023,267.253,85.306,28929.965,5,917,337,336,1,99.24,7eaf434fd68a1fb3a93a8129aa6ca1dc,373,11.72
3228711806.354,32.125,202.781,76.319,7147.829,3,951,92,91,1,84.75,d5b461585b623d6d9c5976cfb596fa89,153,13.10
3228711814.037,32.133,195.214,76.482,6084.347,9,1081,78,77,1,84.83,00ed0795a1b143bfbf6a673db1400d00,267,13.07
3228712135.092,32.454,241.175,86.401,35147.095,1,12,405,402,1,0.00,840becf1e9ff36124ae71dff02ca6fb5,398,11.57
3228712189.064,32.508,312.893,86.044,34730.306,3,1784,401,400,1,56.84,ec103fe23fce2a3e93a68711ea5843a1,215,11.62
3228712189.898,32.509,312.061,85.848,33792.796,3,822,391,390,1,68.49,2ddb4579830ee2eecc5d048cb5bb205c,402,11.65
3228712302.159,32.621,284.616,80.399,13791.613,5,610,169,168,1,77.87,b6f8fb9f484d4b9c7d6c3ecfde70119b,258,12.44
3228712305.867,32.625,281.016,80.987,15344.589,5,1142,187,184,1,78.63,fe58f12069c9d4c19f8078d343cccc01,338,12.35
3228712381.701,32.701,233.330,75.216,4896.704,5,793,63,62,1,92.56,392448ae2f918aa8a2d2c5780d763240,247,13.30
3228712586.539,32.906,283.997,78.145,9817.673,9,392,123,122,1,97.96,05284f73703de86c233d987dfbeed1bf,92,12.80
3228712589.844,32.909,280.725,77.171,5605.547,7,507,70,69,1,90.53,d406008daeaf87e513db96c9ed098b94,66,12.96
3228712620.040,32.939,250.438,76.003,5342.665,5,1158,68,67,1,73.75,ee54ac5bf4cf9b606387e9a4e77c0f28,377,13.16
3228712678.638,32.998,223.296,84.233,20860.335,7,2029,246,245,1,99.26,73b62d936d62317ef4f772e63e066dbd,119,11.87
3228712865.974,33.185,288.810,85.910,30357.294,3,484,351,350,1,95.04,3b71a187b57da720931f723179782e22,58,11.64
3228712870.059,33.189,284.902,82.313,16171.253,3,1037,194,193,1,97.40,41adab67a5ff4afc596f87927ec1817c,136,12.15
3228712906.215,33.225,248.822,87.927,41750.500,3,1179,473,472,1,81.51,450ba94f61c3e050873a9f60efc9f1d6,318,11.37
3228712970.657,33.290,214.540,95.815,130235.323,1,290,1358,1354,1,0.00,50a6bb85f96c7e0f0b69fe7b26f34995,248,10.44
3228713179.015,33.498,253.853,89.770,48550.354,3,412,539,538,1,84.95,460a1807aac68cb7896480e0f45fd2e7,31,11.14
3228713182.775,33.502,250.074,88.237,38103.692,3,352,430,429,1,92.90,5d4c0557388332142800504dd564aa5b,446,11.33
3228713189.605,33.509,243.331,80.053,10089.875,5,665,124,123,1,95.64,ad089029b83716e352ffac69ed8010da,128,12.49
3228713246.345,33.565,319.401,77.321,7046.365,5,609,88,87,1,98.52,194b54c5f433846ae46f9a95892b79aa,406,12.93
3228713251.864,33.571,313.891,96.142,149911.113,7,1729,1557,1541,1,20.71,8fb9f3049ae6d56b619b4b0522828f0e,284,10.40
3228713351.543,33.671,247.371,89.060,45133.784,3,556,505,504,1,67.63,4c8001de0d87bdad5d9bb91faba5257c,155,11.23
3228713354.804,33.674,244.402,82.569,16427.928,7,636,197,195,1,81.76,a4928e49e01bdbcd4ae9e71ca356d9af,303,12.11
3228713604.846,33.924,195.612,91.917,54426.630,7,1110,591,564,1,98.47,c356b6a3d20e246349a41d7e136ff528,246,10.88
3228713772.354,34.091,284.513,86.521,32210.794,3,1153,370,369,1,76.93,9863584c09e6b2a2e450dee37dcf8907,229,11.56
3228713801.634,34.121,255.527,81.005,12811.334,5,593,156,155,1,84.49,f7d9e8d34fa5af33a6b77866000fb59a,464,12.34
3228713806.487,34.126,250.228,77.729,6079.870,3,2164,76,75,1,99.03,c13962cc2be37b2b8263539e6e0dadc6,296,12.87
3228713851.372,34.170,301.975,81.325,12663.446,3,702,153,147,1,73.36,683021667015ec24f011c6932e7f540b,101,12.30
3228713863.947,34.183,289.642,84.507,19557.171,7,1379,229,228,1,78.17,4419dab947c0ec663808d721d08dcde0,359,11.83
3228713967.156,34.286,255.985,88.408,42603.459,3,848,480,479,1,95.28,9b44406b6dea54ae7a9f48e8bc4f525d,81,11.31
3228713970.121,34.289,253.904,80.139,9309.587,5,1073,114,113,1,64.77,ed4b11552edeea50f72b963561bf7ff6,473,12.48
3228714150.381,34.469,317.684,86.516,30598.366,3,978,351,350,1,67.48,51b20b2a10fe9b8a5f0fe65152a72ee6,182,11.56
3228714157.809,34.477,310.282,82.833,14391.863,5,675,171,170,1,79.11,f4a367cbc0d92e92cbba75a44a47a32d,170,12.07
3228714157.995,34.477,310.161,86.431,27363.169,7,1266,314,313,1,67.46,3d8c0ab852c20b1579b79efd602e7a2c,311,11.57
3228714228.632,34.548,277.516,94.649,68992.926,3,1011,727,726,1,97.73,7390713f46a5d6ffa59ed7fc45f53a31,403,10.57
3228714253.203,34.572,252.834,80.022,8495.111,7,796,104,103,1,72.99,c3e9c13f2e91b021ea4eb2f3b0c4578a,312,12.50
3228714470.904,34.790,244.191,86.612,25448.367,5,1582,292,291,1,90.08,f528dabe39ef1798d7a5f7f734118015,277,11.55
3228714472.907,34.792,242.835,81.730,9560.021,3,806,115,114,1,83.75,75a188b42a2bea64ca30de812541c557,481,12.24
3228714676.185,34.995,323.943,87.433,33636.000,3,1267,382,381,1,62.19,444182fadeb45ae4052f735290aa0c5a,50,11.44
3228714716.052,35.035,284.198,87.371,32524.248,7,1195,370,369,1,65.27,e14d2005fecb8a695c3b4b41d95e3c93,454,11.45
3228714717.231,35.036,282.916,96.339,110686.939,3,638,1147,1146,1,75.55,fd4f6ead8bc74bb0f494c921b14336ea,239,10.38
3228714777.430,35.096,301.876,96.423,88914.496,5,606,920,919,1,98.35,ea53efc14d1676b2b5f5db3d397bfb5a,502,10.37
3228714781.162,35.100,298.666,96.297,110077.598,5,1608,1141,1140,1,28.48,a416d1e7a13bdba82cf5dc7e7e571d5d,297,10.38
3228714996.033,35.315,271.891,83.967,16981.279,3,748,200,199,1,83.96,bf09c5e7b11afffc1e61bfa0e443bee6,115,11.91
3228715005.421,35.324,262.541,81.328,11729.847,7,813,142,141,1,98.52,a192873f82afb14bcb99bc989c8e0117,145,12.30
3228715082.509,35.402,216.422,81.195,8579.555,3,999,104,103,1,97.10,40e083660d695ff7a1909223bcf288dc,339,12.32
3228715082.646,35.402,216.250,89.709,43815.032,3,914,487,486,1,99.56,da2c95558d4acb71a939525615a5d29d,327,11.15
3228715268.405,35.587,238.165,83.681,13710.788,3,822,162,161,1,76.52,0edcf8c84a21bf6b39800a890f40afe0,399,11.95
3228715470.612,35.790,239.121,86.423,21412.805,3,684,246,245,1,98.68,b3c99323ae7ba572e51873782fb55b46,156,11.57
3228715511.188,35.830,198.444,87.961,33183.958,5,363,376,375,1,96.97,dd51a7cbd39cd1ae32620ba6479eb7b8,506,11.37
3228715680.258,35.999,282.265,80.440,7280.585,9,455,88,87,1,97.58,e430e5453abd98103bc878fcad4bd83c,389,12.43
3228715711.220,36.030,251.310,85.749,16029.111,5,586,185,186,1,97.27,d3a0876372691f9bb4e1309d7832fec0,206,11.66
3228715774.678,36.094,220.034,78.583,3599.084,1,83,44,42,1,0.00,8a367fafd79879456a14f8902c26e241,35,12.73
3228715966.708,36.286,280.416,80.488,6880.423,11,960,83,82,1,99.27,c715eb770c0697513b631caa1a609836,188,12.42
3228716000.279,36.319,246.871,80.888,6960.577,7,1151,84,79,1,99.39,f428062825178083be1a75a2ff8c1f78,332,12.36
3228716066.880,36.386,226.362,85.893,16631.940,5,943,192,191,1,78.47,9f2df6f56a9ac8f91e03c9cf26613fff,354,11.64
3228716096.950,36.416,196.571,97.010,95169.115,5,1340,980,699,1,78.81,b2daa68892ccd929a4cf340d35bcf2ad,164,10.31
3228716296.860,36.616,201.721,80.856,6023.342,5,838,73,72,1,99.16,a4cf5a8025ef070b10ebf5d1f889bcf9,302,12.37
3228716471.198,36.790,229.352,89.751,1396.121,7,1048,14,13,1,95.99,ea947b59d52f9a1f79a90fd04480c33a,251,11.14
3228716703.885,37.023,276.386,88.013,20783.318,5,887,234,232,1,75.08,6581398946135f6e26920ae9b3d6c4a3,80,11.36
3228716717.411,37.036,263.324,95.198,192562.921,3,1917,2021,2020,1,21.18,c92cef70c86c42f853d83f2b438ae68f,335,10.50
3228716878.429,37.197,300.114,89.770,41684.310,5,1095,462,461,1,59.91,c8d91b574ee1d32d4f0b60b48e86f124,509,11.14
3228716993.647,37.313,227.540,84.993,12891.544,7,2305,150,149,1,88.59,a00cd15c1363c9f0ed2715700d7601ad,95,11.77
3228717182.291,37.501,299.903,92.305,49406.000,3,1577,533,532,1,86.56,ef34a5474d8341e0409b958a317643c6,154,10.83
3228717187.084,37.506,294.954,85.695,14863.042,9,1088,171,170,1,77.39,b222ff951f82d16323b2c69c4c309e60,120,11.67
3228717218.157,37.537,264.307,92.368,49496.375,3,647,534,533,1,99.54,3d970402bfb5658c76b92adca6c485cd,106,10.83
3228717244.521,37.564,278.683,89.765,39326.447,5,1446,436,435,1,99.65,6fec503bf18f128129db609886d1addb,362,11.14
3228717286.801,37.606,236.740,82.728,6027.707,7,891,71,70,1,96.07,392448ae2f918aa8a2d2c5780d763240,247,12.09
3228717300.432,37.619,222.435,87.835,26397.197,5,1485,299,298,1,99.66,60fe65f7722cf58a0f3dfa5973c3545a,3,11.39
3228717482.960,37.802,384.357,73.394,1411.869,9,2238,15,12,1,17.47,f844aa1de544a467b35d5e9975de485d,8,13.63
3228717487.091,37.806,380.214,86.628,17186.061,7,848,195,194,1,52.24,ff9aa47e2f29beacab761944eed49780,410,11.54
3228717583.621,37.903,314.691,89.745,38815.495,3,1698,430,429,1,99.76,9d4992142557420fdb577bc1959e4d03,404,11.14
3228717875.840,38.195,319.341,96.375,161555.218,1,975,1674,1652,1,0.00,c71961f2310e578dc606194916e4793c,251,10.38
3228717902.808,38.222,293.091,82.821,5759.246,11,1315,67,66,1,88.14,00ed0795a1b143bfbf6a673db1400d00,267,12.07
3228717954.470,38.273,270.229,78.598,3099.774,3,459,37,35,1,99.13,d6bba3398f71a5bbefbc9dfe1bcd147e,34,12.72
3228717967.792,38.287,256.815,83.649,5694.010,7,1232,66,65,1,99.51,ee54ac5bf4cf9b606387e9a4e77c0f28,377,11.95
3228718191.868,38.511,294.984,87.526,18412.861,3,782,208,207,1,97.70,a0fad9a7defb1fc305d5722181861629,185,11.43
3228718198.347,38.517,288.726,87.288,17920.815,5,1124,203,202,1,75.71,7e75d7596ce22daf2bbcbed508a89b1d,256,11.46
3228718198.570,38.518,288.406,85.611,12702.034,9,621,146,145,1,92.91,d406008daeaf87e513db96c9ed098b94,66,11.68
3228718231.919,38.551,255.483,81.917,5252.435,3,2126,62,61,1,99.53,3b4c00c0d0943af1230def2c07f64149,325,12.21
3228718288.722,38.608,230.655,89.017,30496.598,7,1132,341,340,1,96.73,6ff90c0c90e93ede69968050bb3f7b0d,314,11.23
3228718488.992,38.808,285.948,93.246,47748.097,3,1460,510,509,1,98.90,22f091aab97ad4d2c03529cdebb900ef,193,10.72
3228718524.709,38.844,250.039,85.375,9726.709,5,996,112,111,1,90.16,abaa769cc1ee50e34b95d02ef3c28cb6,418,11.71
3228718579.372,38.898,281.902,92.117,45511.391,3,1001,492,469,1,69.13,fa68ac19a8e9b3ebeb49ec774c3fcbd4,416,10.86
3228718702.291,39.021,192.794,97.292,76080.448,3,917,781,777,1,97.93,28c77a37adfa80bdcdc958c9d920b959,490,10.28
3228718866.770,39.186,282.282,89.107,28796.385,7,1538,321,320,1,98.37,cdaba2126ffbd33a053b7ba520b736e8,421,11.22
3228718910.558,39.230,238.173,88.573,27872.970,1,41,313,312,1,0.00,090554ec3ef9f83b15b7a99cf5170ebb,8,11.29
3228718956.737,39.276,323.169,97.245,81912.137,3,799,840,839,1,68.71,2aad8b3a6f7192d104fd90d0776eeb7e,361,10.28
3228718958.497,39.278,321.472,87.413,15531.307,7,1102,175,174,1,79.85,407915b8251a12bdff6d8a143dd1c0d9,240,11.44
3228718961.279,39.280,318.413,96.697,68489.583,5,1768,706,705,1,58.99,d5b461585b623d6d9c5976cfb596fa89,153,10.34
3228719071.319,39.390,241.863,85.113,8582.899,7,819,99,98,1,98.66,a6f49507cdf953392efe630299f91780,171,11.75
3228719279.745,39.599,291.397,92.878,46173.287,3,530,495,494,1,86.79,ac7c7ffe1a2054332ff83c8504934c12,350,10.77
3228719311.345,39.630,260.106,97.359,80386.334,3,907,824,823,1,63.07,81f4e6deb9fdbbd8396450e6228e30c2,236,10.27
3228719378.536,39.698,299.242,97.704,87744.189,3,1061,896,894,1,11.97,8a367fafd79879456a14f8902c26e241,35,10.24
3228719489.066,39.808,222.066,85.539,7663.994,9,1064,88,87,1,89.66,141f0e28fa09825f1eacf45022ad0518,385,11.69
3228719715.425,40.034,260.488,87.721,13418.591,7,1334,151,150,1,82.68,45fda3e39607681eae1e62cac590a2cc,220,11.40
3228719776.283,40.095,274.930,89.566,30189.968,5,1359,335,334,1,99.48,1af1aae66abc20ce77e64d8f90a413fe,64,11.16
3228719883.985,40.203,232.232,97.223,66927.135,3,922,687,689,1,46.96,7c206e98b7f7e276530f72d833fab65d,59,10.29
3228719888.777,40.208,227.185,88.416,16230.435,7,1210,182,181,1,80.00,9dd396f59fdadd177dc10dba2ec59621,306,11.31
3228719892.474,40.212,223.334,86.988,10487.868,11,1788,119,118,1,99.55,80b4a7a3c88bbc65f9aef3a6d987616f,24,11.50
3228719892.846,40.212,222.703,88.899,17291.336,5,2246,193,192,1,99.73,c13962cc2be37b2b8263539e6e0dadc6,296,11.25
3228720120.085,40.439,258.401,88.660,16305.850,7,1097,182,181,1,79.31,0f4837a789e424243c9b3ff74c25839f,471,11.28
3228720174.946,40.494,285.710,96.350,61371.694,3,466,635,634,1,95.28,d0752c151d76b98a858d009e49225820,217,10.38
3228720178.705,40.498,282.701,93.570,47161.382,3,434,502,501,1,96.54,ef89f7c6af69aa6680cc5c7ada3a0b35,411,10.69
3228720290.306,40.609,277.227,89.864,31999.223,3,983,354,353,1,60.73,3a6da89b30c4c8633f11216ba0724402,433,11.13
3228720290.581,40.610,277.114,93.122,46093.354,3,888,493,492,1,97.52,f0ee2034e9b532a22ef765fc676046e8,33,10.74
3228720292.132,40.611,275.391,93.922,49584.486,3,590,526,525,1,97.29,3bc50a86f2d3a565e406e8e9468da4f5,328,10.65
3228720295.922,40.615,271.726,89.191,21053.174,5,1300,234,233,1,76.23,e30178bffe67611ba03397118430bcfc,51,11.21
3228720296.526,40.616,271.017,86.652,10669.205,7,711,121,120,1,98.03,194b54c5f433846ae46f9a95892b79aa,406,11.54
3228720382.592,40.702,222.932,90.624,34660.138,5,720,381,380,1,77.64,534f5a171c60448314e79a3c8394b862,85,11.03
3228720384.170,40.703,220.878,92.720,43706.621,5,848,470,469,1,81.72,fb6d185445e5e256439889a516c72f19,371,10.79
3228720732.178,41.051,208.086,89.569,16151.311,7,1042,179,178,1,82.82,735af6beb54bd0c980f293033fced120,227,11.16
3228720905.198,41.224,236.207,89.853,18925.553,3,843,209,208,1,99.64,cd1302c1cf101fca4d4b749f6d2ff8ce,337,11.13
3228720948.516,41.268,267.890,92.579,41650.780,7,1373,448,447,1,98.98,5ee480629855f6ee726e09afa37e8e75,187,10.80
3228721058.551,41.378,247.732,90.598,28242.554,5,563,310,286,1,88.10,d6bba3398f71a5bbefbc9dfe1bcd147e,34,11.04
3228721060.339,41.379,246.075,91.084,34311.324,7,1335,375,374,1,78.28,7cf62691cf0ed3a37dfcd2654da77829,300,10.98
3228721135.742,41.455,271.966,91.013,36950.330,3,575,404,403,1,97.22,62c9fd686a02c844e4299d3ca5309462,28,10.99
3228721143.470,41.462,264.962,89.415,25569.479,7,1035,284,283,1,58.94,3fd1a2bb3c17da082c52224d868f5b6a,118,11.18
3228721143.889,41.463,264.673,90.204,29039.629,3,1349,320,319,1,97.92,b0ed9e446642530a01ca0e1fc604df68,451,11.09
3228721217.526,41.537,274.585,89.813,16800.127,7,534,185,184,1,94.94,2bb65d16e5f7ecbcab8763f3fa2befbc,265,11.13
3228721312.175,41.631,263.699,88.761,11270.058,7,1331,125,124,1,83.40,978e102e4f00b713d04dd3574d5cd29b,355,11.27
3228721411.710,41.731,196.732,90.025,14060.505,7,961,155,153,1,83.66,05da2951a5ff648f8f407fb22c9db413,60,11.11
3228721577.561,41.897,331.358,91.098,34675.398,3,901,378,377,1,98.11,0c65462904374c6fcbf6b4c081f02176,482,10.98
3228721621.085,41.940,287.375,97.567,99122.502,5,1360,1014,1011,1,98.75,26ecbf2b385d8d5ec3a50f97b30c1b11,144,10.25
3228721676.109,41.995,323.289,94.917,48825.961,1,671,512,511,1,0.00,a589978c2671b6eef2df1a16d4ab4040,395,10.54
3228721680.542,42.000,319.005,98.040,96496.594,5,902,982,980,1,98.78,8ae216019a594a1ac5e90cd60b3051e8,281,10.20
3228721785.758,42.105,253.692,89.389,12768.149,5,812,141,140,1,81.28,f7bb7d10b82223e2a3e4fc3412894754,405,11.19
3228721792.126,42.111,247.949,91.191,35630.088,7,1196,389,388,1,93.39,d3a8b824006a96501b33f6e4500e954c,78,10.97
3228722010.594,42.330,309.451,97.608,136570.720,5,1261,1397,1396,1,98.97,668f4bdd21e0148d3b613de8d70256e4,88,10.25
