timestamp_sec,relative_time_sec,kv_cache_usage_pct,cpu_kv_cache_usage_pct,num_requests_running,num_requests_waiting,prefix_cache_hits,prefix_cache_queries,cpu_prefix_cache_hits,cpu_prefix_cache_queries,prompt_tokens_total,generation_tokens_total,num_preemptions_total,request_success_total,kv_offload_bytes_gpu_to_cpu,kv_offload_bytes_cpu_to_gpu,kv_offload_time_gpu_to_cpu,kv_offload_time_cpu_to_gpu,prompt_tokens_local_compute,prompt_tokens_local_cache_hit,prompt_tokens_external_kv_transfer,prefill_kv_computed_tokens_sum,prefill_kv_computed_tokens_count,interval_cache_hit_rate_pct,interval_throughput_tok_per_sec
1776753310.338,526.617,86.03,0.00,19,41,12096,378084119,0,0,4208691,112177,2,34,0,0,0.000000,0.000000,4196595,12096,0,2709762,34,0.00,17.88
1776753311.345,527.624,86.03,0.00,19,41,12096,378084119,0,0,4208691,112177,2,34,0,0,0.000000,0.000000,4196595,12096,0,2709762,34,0.00,0.00
1776753312.352,528.631,86.89,0.00,20,41,12096,378113973,0,0,4333534,112214,2,34,0,0,0.000000,0.000000,4321438,12096,0,2709762,34,0.00,36.76
1776753313.359,529.638,88.18,0.00,21,40,12096,378210407,0,0,4363388,112272,2,34,0,0,0.000000,0.000000,4351292,12096,0,2709762,34,0.00,57.61
1776753314.365,530.644,89.48,0.00,21,40,12096,378210407,0,0,4363388,112332,2,34,0,0,0.000000,0.000000,4351292,12096,0,2709762,34,0.00,59.61
1776753315.371,531.650,90.34,0.00,21,40,12096,378210407,0,0,4363388,112372,2,34,0,0,0.000000,0.000000,4351292,12096,0,2709762,34,0.00,39.76
1776753316.378,532.657,90.77,0.00,21,40,12096,378210407,0,0,4363388,112392,2,34,0,0,0.000000,0.000000,4351292,12096,0,2709762,34,0.00,19.87
1776753317.384,533.663,91.63,0.00,21,40,12096,378210407,0,0,4363388,112432,2,34,0,0,0.000000,0.000000,4351292,12096,0,2709762,34,0.00,39.74
1776753318.391,534.670,92.06,0.00,21,40,12096,378210407,0,0,4363388,112452,2,34,0,0,0.000000,0.000000,4351292,12096,0,2709762,34,0.00,19.88
1776753319.397,535.676,92.49,0.00,21,40,12096,378210407,0,0,4363388,112472,2,34,0,0,0.000000,0.000000,4351292,12096,0,2709762,34,0.00,19.88
1776753320.448,536.727,92.92,0.00,22,39,12096,378329723,0,0,4363388,112492,2,34,0,0,0.000000,0.000000,4351292,12096,0,2709762,34,0.00,19.03
1776753321.454,537.733,94.21,0.00,22,40,12096,378329723,0,0,4459822,112555,2,34,0,0,0.000000,0.000000,4447726,12096,0,2709762,34,0.00,62.57
1776753322.461,538.740,95.08,0.00,22,40,12096,378329723,0,0,4459822,112597,2,34,0,0,0.000000,0.000000,4447726,12096,0,2709762,34,0.00,41.74
1776753323.468,539.747,95.93,0.00,22,41,12096,378329723,0,0,4459822,112639,2,34,0,0,0.000000,0.000000,4447726,12096,0,2709762,34,0.00,41.72
1776753324.474,540.753,96.37,0.00,22,41,12096,378329723,0,0,4459822,112660,2,34,0,0,0.000000,0.000000,4447726,12096,0,2709762,34,0.00,20.86
1776753325.481,541.760,96.80,0.00,22,41,12096,378329723,0,0,4459822,112681,2,34,0,0,0.000000,0.000000,4447726,12096,0,2709762,34,0.00,20.87
1776753326.487,542.766,97.23,0.00,22,41,12096,378329723,0,0,4459822,112702,2,34,0,0,0.000000,0.000000,4447726,12096,0,2709762,34,0.00,20.86
1776753327.494,543.773,97.66,0.00,22,41,12096,378329723,0,0,4459822,112723,2,34,0,0,0.000000,0.000000,4447726,12096,0,2709762,34,0.00,20.86
1776753328.500,544.779,98.09,0.00,22,41,12096,378329723,0,0,4459822,112744,2,34,0,0,0.000000,0.000000,4447726,12096,0,2709762,34,0.00,20.86
1776753329.506,545.785,98.52,0.00,22,41,12096,378329723,0,0,4459822,112765,2,34,0,0,0.000000,0.000000,4447726,12096,0,2709762,34,0.00,20.87
1776753330.512,546.791,98.95,0.00,22,41,12096,378329723,0,0,4459822,112786,2,34,0,0,0.000000,0.000000,4447726,12096,0,2709762,34,0.00,20.87
1776753331.519,547.798,99.09,0.00,22,41,12096,378354590,0,0,4459822,112807,2,34,0,0,0.000000,0.000000,4447726,12096,0,2709762,34,0.00,20.86
1776753332.526,548.805,99.13,0.00,22,41,12096,379025999,0,0,4579138,113401,2,34,0,0,0.000000,0.000000,4567042,12096,0,2709762,34,0.00,589.81
1776753333.533,549.812,97.37,0.00,22,40,12096,379125467,0,0,4579138,113530,2,35,0,0,0.000000,0.000000,4567042,12096,0,2765716,35,0.00,128.19
1776753334.549,550.828,97.41,0.00,22,40,12096,381549391,0,0,4604005,114035,2,35,0,0,0.000000,0.000000,4591909,12096,0,2765716,35,0.00,496.65
1776753335.560,551.839,97.44,0.00,22,40,12096,384394867,0,0,4604005,114629,2,35,0,0,0.000000,0.000000,4591909,12096,0,2765716,35,0.00,587.62
1776753336.573,552.852,97.48,0.00,22,40,12096,387240343,0,0,4604005,115223,2,35,0,0,0.000000,0.000000,4591909,12096,0,2765716,35,0.00,586.53
1776753337.582,553.861,97.51,0.00,22,40,12096,390085819,0,0,4604005,115817,2,35,0,0,0.000000,0.000000,4591909,12096,0,2765716,35,0.00,588.51
1776753338.595,554.874,97.54,0.00,22,40,12096,392931295,0,0,4604005,116411,2,35,0,0,0.000000,0.000000,4591909,12096,0,2765716,35,0.00,586.82
1776753339.605,555.884,97.57,0.00,22,40,12096,395776771,0,0,4604005,117005,2,35,0,0,0.000000,0.000000,4591909,12096,0,2765716,35,0.00,588.02
1776753340.612,556.891,97.60,0.00,22,40,12096,398622247,0,0,4604005,117599,2,35,0,0,0.000000,0.000000,4591909,12096,0,2765716,35,0.00,589.84
1776753341.623,557.902,97.63,0.00,22,40,12096,401467723,0,0,4604005,118193,2,35,0,0,0.000000,0.000000,4591909,12096,0,2765716,35,0.00,587.62
1776753342.633,558.912,97.66,0.00,22,40,12096,404313199,0,0,4604005,118787,2,35,0,0,0.000000,0.000000,4591909,12096,0,2765716,35,0.00,588.00
1776753343.645,559.924,97.70,0.00,22,40,12096,407158675,0,0,4604005,119381,2,35,0,0,0.000000,0.000000,4591909,12096,0,2765716,35,0.00,586.67
1776753344.657,560.936,97.73,0.00,22,40,12096,410004151,0,0,4604005,119975,2,35,0,0,0.000000,0.000000,4591909,12096,0,2765716,35,0.00,586.84
1776753345.664,561.943,92.64,0.00,22,39,12096,411584971,0,0,4604005,120325,2,36,0,0,0.000000,0.000000,4591909,12096,0,2875893,36,0.00,347.64
1776753346.671,562.950,93.93,0.00,22,39,12096,411584971,0,0,4604005,120388,2,36,0,0,0.000000,0.000000,4591909,12096,0,2875893,36,0.00,62.56
1776753347.678,563.957,94.37,0.00,22,39,12096,411584971,0,0,4604005,120409,2,36,0,0,0.000000,0.000000,4591909,12096,0,2875893,36,0.00,20.86
1776753348.685,564.964,95.22,0.00,22,39,12096,411584971,0,0,4604005,120451,2,36,0,0,0.000000,0.000000,4591909,12096,0,2875893,36,0.00,41.71
1776753349.692,565.971,95.66,0.00,22,39,12096,411584971,0,0,4604005,120472,2,36,0,0,0.000000,0.000000,4591909,12096,0,2875893,36,0.00,20.86
1776753350.698,566.977,96.09,0.00,22,39,12096,411584971,0,0,4604005,120493,2,36,0,0,0.000000,0.000000,4591909,12096,0,2875893,36,0.00,20.86
1776753351.705,567.984,96.52,0.00,22,39,12096,411584971,0,0,4604005,120514,2,36,0,0,0.000000,0.000000,4591909,12096,0,2875893,36,0.00,20.86
1776753352.711,568.990,96.95,0.00,22,39,12096,411584971,0,0,4604005,120535,2,36,0,0,0.000000,0.000000,4591909,12096,0,2875893,36,0.00,20.87
1776753353.718,569.997,97.34,0.00,22,39,12096,411646786,0,0,4604005,120556,2,36,0,0,0.000000,0.000000,4591909,12096,0,2875893,36,0.00,20.86
1776753354.738,571.017,97.36,0.00,22,39,12096,413068531,0,0,4709393,121062,2,36,0,0,0.000000,0.000000,4697297,12096,0,2875893,36,0.00,495.91
1776753355.753,572.032,97.39,0.00,22,39,12096,414799351,0,0,4709393,121678,2,36,0,0,0.000000,0.000000,4697297,12096,0,2875893,36,0.00,606.74
1776753356.760,573.039,86.99,0.00,21,38,12096,415293871,0,0,4709393,121894,2,38,0,0,0.000000,0.000000,4697297,12096,0,3093058,38,0.00,214.56
1776753357.767,574.046,87.85,0.00,21,38,12096,415293871,0,0,4709393,121934,2,38,0,0,0.000000,0.000000,4697297,12096,0,3093058,38,0.00,39.74
1776753358.773,575.052,88.71,0.00,21,38,12096,415293871,0,0,4709393,121974,2,38,0,0,0.000000,0.000000,4697297,12096,0,3093058,38,0.00,39.74
1776753359.810,576.089,89.58,0.00,22,37,12096,415337562,0,0,4771208,122015,2,38,0,0,0.000000,0.000000,4759112,12096,0,3093058,38,0.00,39.52
1776753360.817,577.096,90.87,0.00,22,37,12096,415337562,0,0,4771208,122078,2,38,0,0,0.000000,0.000000,4759112,12096,0,3093058,38,0.00,62.59
1776753361.855,578.134,91.73,0.00,23,37,12096,415478359,0,0,4814899,122121,2,38,0,0,0.000000,0.000000,4802803,12096,0,3093058,38,0.00,41.42
1776753362.862,579.141,93.02,0.00,23,37,12096,415478359,0,0,4814899,122187,2,38,0,0,0.000000,0.000000,4802803,12096,0,3093058,38,0.00,65.54
1776753363.869,580.148,93.89,0.00,23,38,12096,415478359,0,0,4814899,122231,2,38,0,0,0.000000,0.000000,4802803,12096,0,3093058,38,0.00,43.70
1776753364.876,581.155,94.32,0.00,23,38,12096,415478359,0,0,4814899,122253,2,38,0,0,0.000000,0.000000,4802803,12096,0,3093058,38,0.00,21.85
1776753365.882,582.161,95.18,0.00,23,38,12096,415478359,0,0,4814899,122297,2,38,0,0,0.000000,0.000000,4802803,12096,0,3093058,38,0.00,43.70
1776753366.889,583.168,95.61,0.00,23,38,12096,415478359,0,0,4814899,122319,2,38,0,0,0.000000,0.000000,4802803,12096,0,3093058,38,0.00,21.86
1776753367.900,584.179,96.04,0.00,23,38,12096,415478359,0,0,4814899,122341,2,38,0,0,0.000000,0.000000,4802803,12096,0,3093058,38,0.00,21.76
1776753368.907,585.186,96.47,0.00,23,39,12096,415478359,0,0,4814899,122363,2,38,0,0,0.000000,0.000000,4802803,12096,0,3093058,38,0.00,21.85
1776753369.913,586.192,96.90,0.00,23,39,12096,415478359,0,0,4814899,122385,2,38,0,0,0.000000,0.000000,4802803,12096,0,3093058,38,0.00,21.86
1776753370.920,587.199,97.33,0.00,23,39,12096,415478359,0,0,4814899,122407,2,38,0,0,0.000000,0.000000,4802803,12096,0,3093058,38,0.00,21.85
1776753371.927,588.206,97.76,0.00,23,39,12096,415478359,0,0,4814899,122429,2,38,0,0,0.000000,0.000000,4802803,12096,0,3093058,38,0.00,21.86
1776753372.934,589.213,97.76,0.00,23,39,12096,415478359,0,0,4814899,122429,2,38,0,0,0.000000,0.000000,4802803,12096,0,3093058,38,0.00,0.00
1776753373.940,590.219,98.19,0.00,23,39,12096,415478359,0,0,4814899,122451,2,38,0,0,0.000000,0.000000,4802803,12096,0,3093058,38,0.00,21.85
1776753374.947,591.226,98.62,0.00,23,39,12096,415478359,0,0,4814899,122473,2,38,0,0,0.000000,0.000000,4802803,12096,0,3093058,38,0.00,21.86
1776753375.954,592.233,98.68,0.00,23,39,12096,415603023,0,0,4814899,122495,2,38,0,0,0.000000,0.000000,4802803,12096,0,3093058,38,0.00,21.85
1776753376.960,593.239,98.71,0.00,23,39,12096,417722311,0,0,4955696,122886,2,38,0,0,0.000000,0.000000,4943600,12096,0,3093058,38,0.00,388.39
1776753377.976,594.255,98.74,0.00,23,39,12096,420963575,0,0,4955696,123484,2,38,0,0,0.000000,0.000000,4943600,12096,0,3093058,38,0.00,588.90
1776753378.982,595.261,98.77,0.00,23,39,12096,424080175,0,0,4955696,124059,2,38,0,0,0.000000,0.000000,4943600,12096,0,3093058,38,0.00,571.45
1776753380.001,596.280,98.80,0.00,23,39,12096,427196775,0,0,4955696,124634,2,38,0,0,0.000000,0.000000,4943600,12096,0,3093058,38,0.00,564.17
1776753381.008,597.287,98.83,0.00,23,39,12096,430438039,0,0,4955696,125232,2,38,0,0,0.000000,0.000000,4943600,12096,0,3093058,38,0.00,594.19
1776753382.014,598.293,98.86,0.00,23,39,12096,433554639,0,0,4955696,125807,2,38,0,0,0.000000,0.000000,4943600,12096,0,3093058,38,0.00,571.24
1776753383.029,599.308,96.99,0.00,22,39,12096,436795903,0,0,4955696,126385,2,39,0,0,0.000000,0.000000,4943600,12096,0,3126517,39,0.00,569.73
1776753384.035,600.314,97.02,0.00,22,39,12096,439912503,0,0,4955696,126935,2,39,0,0,0.000000,0.000000,4943600,12096,0,3126517,39,0.00,546.57
1776753385.056,601.335,97.05,0.00,22,39,12096,443153767,0,0,4955696,127507,2,39,0,0,0.000000,0.000000,4943600,12096,0,3126517,39,0.00,560.20
1776753386.062,602.341,97.08,0.00,22,39,12096,446270367,0,0,4955696,128057,2,39,0,0,0.000000,0.000000,4943600,12096,0,3126517,39,0.00,546.92
1776753387.081,603.360,97.11,0.00,22,39,12096,449511631,0,0,4955696,128629,2,39,0,0,0.000000,0.000000,4943600,12096,0,3126517,39,0.00,561.34
1776753388.086,604.365,97.14,0.00,22,39,12096,452628231,0,0,4955696,129179,2,39,0,0,0.000000,0.000000,4943600,12096,0,3126517,39,0.00,547.25
1776753389.103,605.382,97.16,0.00,22,39,12096,455869495,0,0,4955696,129751,2,39,0,0,0.000000,0.000000,4943600,12096,0,3126517,39,0.00,562.30
1776753390.109,606.388,97.20,0.00,22,40,12096,458986095,0,0,4955696,130301,2,39,0,0,0.000000,0.000000,4943600,12096,0,3126517,39,0.00,546.54
1776753391.127,607.406,97.23,0.00,22,40,12096,462227359,0,0,4955696,130873,2,39,0,0,0.000000,0.000000,4943600,12096,0,3126517,39,0.00,562.29
1776753392.133,608.412,97.26,0.00,22,40,12096,465343959,0,0,4955696,131423,2,39,0,0,0.000000,0.000000,4943600,12096,0,3126517,39,0.00,546.44
1776753393.153,609.432,97.29,0.00,22,41,12096,468585223,0,0,4955696,131995,2,39,0,0,0.000000,0.000000,4943600,12096,0,3126517,39,0.00,560.94
1776753394.159,610.438,97.31,0.00,22,41,12096,471701823,0,0,4955696,132545,2,39,0,0,0.000000,0.000000,4943600,12096,0,3126517,39,0.00,546.59
1776753395.179,611.458,97.34,0.00,22,41,12096,474943087,0,0,4955696,133117,2,39,0,0,0.000000,0.000000,4943600,12096,0,3126517,39,0.00,560.94
1776753396.185,612.464,97.38,0.00,22,41,12096,478059687,0,0,4955696,133667,2,39,0,0,0.000000,0.000000,4943600,12096,0,3126517,39,0.00,546.53
1776753397.206,613.485,97.41,0.00,22,41,12096,481176287,0,0,4955696,134217,2,39,0,0,0.000000,0.000000,4943600,12096,0,3126517,39,0.00,538.66
1776753398.212,614.491,97.43,0.00,22,41,12096,484417551,0,0,4955696,134789,2,39,0,0,0.000000,0.000000,4943600,12096,0,3126517,39,0.00,568.39
1776753399.220,615.499,97.46,0.00,22,41,12096,487534151,0,0,4955696,135339,2,39,0,0,0.000000,0.000000,4943600,12096,0,3126517,39,0.00,545.86
1776753400.236,616.515,97.49,0.00,22,41,12096,490775415,0,0,4955696,135911,2,39,0,0,0.000000,0.000000,4943600,12096,0,3126517,39,0.00,563.29
1776753401.242,617.521,97.52,0.00,22,41,12096,493892015,0,0,4955696,136461,2,39,0,0,0.000000,0.000000,4943600,12096,0,3126517,39,0.00,546.45
1776753402.248,618.527,97.55,0.00,22,41,12096,497008615,0,0,4955696,137011,2,39,0,0,0.000000,0.000000,4943600,12096,0,3126517,39,0.00,546.68
1776753403.268,619.547,94.13,0.00,21,41,12096,500249879,0,0,4955696,137565,2,40,0,0,0.000000,0.000000,4943600,12096,0,3189360,40,0.00,542.97
1776753404.275,620.554,94.15,0.00,21,41,12096,503366479,0,0,4955696,138090,2,40,0,0,0.000000,0.000000,4943600,12096,0,3189360,40,0.00,521.81
1776753405.294,621.573,94.18,0.00,21,41,12096,506483079,0,0,4955696,138615,2,40,0,0,0.000000,0.000000,4943600,12096,0,3189360,40,0.00,515.04
1776753406.303,622.582,94.21,0.00,21,43,12096,509724343,0,0,4955696,139161,2,40,0,0,0.000000,0.000000,4943600,12096,0,3189360,40,0.00,541.06
1776753407.323,623.602,94.24,0.00,21,43,12096,512840943,0,0,4955696,139686,2,40,0,0,0.000000,0.000000,4943600,12096,0,3189360,40,0.00,514.84
1776753408.329,624.608,94.27,0.00,21,43,12096,516082207,0,0,4955696,140232,2,40,0,0,0.000000,0.000000,4943600,12096,0,3189360,40,0.00,542.54
1776753409.335,625.614,92.18,0.00,21,42,12096,517079519,0,0,4955696,140439,2,41,0,0,0.000000,0.000000,4943600,12096,0,3250967,41,0.00,205.81
1776753410.342,626.621,93.04,0.00,21,42,12096,517079519,0,0,4955696,140479,2,41,0,0,0.000000,0.000000,4943600,12096,0,3250967,41,0.00,39.73
1776753411.348,627.627,93.90,0.00,21,42,12096,517079519,0,0,4955696,140519,2,41,0,0,0.000000,0.000000,4943600,12096,0,3250967,41,0.00,39.73
1776753412.355,628.634,94.33,0.00,21,42,12096,517079519,0,0,4955696,140539,2,41,0,0,0.000000,0.000000,4943600,12096,0,3250967,41,0.00,19.87
1776753413.362,629.641,95.19,0.00,21,42,12096,517079519,0,0,4955696,140579,2,41,0,0,0.000000,0.000000,4943600,12096,0,3250967,41,0.00,39.73
1776753414.368,630.647,95.62,0.00,21,42,12096,517079519,0,0,4955696,140599,2,41,0,0,0.000000,0.000000,4943600,12096,0,3250967,41,0.00,19.87
1776753415.375,631.654,96.05,0.00,21,42,12096,517079519,0,0,4955696,140619,2,41,0,0,0.000000,0.000000,4943600,12096,0,3250967,41,0.00,19.87
1776753416.382,632.661,96.48,0.00,21,42,12096,517079519,0,0,4955696,140639,2,41,0,0,0.000000,0.000000,4943600,12096,0,3250967,41,0.00,19.87
1776753417.389,633.668,96.91,0.00,21,42,12096,517079519,0,0,4955696,140659,2,41,0,0,0.000000,0.000000,4943600,12096,0,3250967,41,0.00,19.86
1776753418.394,634.673,96.91,0.00,21,42,12096,517079519,0,0,4955696,140659,2,41,0,0,0.000000,0.000000,4943600,12096,0,3250967,41,0.00,0.00
1776753419.401,635.680,97.34,0.00,21,42,12096,517079519,0,0,4955696,140679,2,41,0,0,0.000000,0.000000,4943600,12096,0,3250967,41,0.00,19.87
1776753420.415,636.694,97.46,0.00,21,42,12096,517648659,0,0,5080360,140783,2,41,0,0,0.000000,0.000000,5068264,12096,0,3250967,41,0.00,102.61
1776753421.421,637.700,97.49,0.00,21,42,12096,520494359,0,0,5080360,141308,2,41,0,0,0.000000,0.000000,5068264,12096,0,3250967,41,0.00,521.48
1776753422.441,638.720,97.52,0.00,21,42,12096,523340059,0,0,5080360,141833,2,41,0,0,0.000000,0.000000,5068264,12096,0,3250967,41,0.00,514.78
1776753423.447,639.726,97.55,0.00,21,42,12096,526299587,0,0,5080360,142379,2,41,0,0,0.000000,0.000000,5068264,12096,0,3250967,41,0.00,542.69
1776753424.454,640.733,97.57,0.00,21,42,12096,529145287,0,0,5080360,142904,2,41,0,0,0.000000,0.000000,5068264,12096,0,3250967,41,0.00,521.62
1776753425.468,641.747,97.60,0.00,21,42,12096,532104815,0,0,5080360,143450,2,41,0,0,0.000000,0.000000,5068264,12096,0,3250967,41,0.00,538.36
1776753426.475,642.754,97.63,0.00,21,42,12096,534950515,0,0,5080360,143975,2,41,0,0,0.000000,0.000000,5068264,12096,0,3250967,41,0.00,521.46
1776753427.496,643.775,97.66,0.00,21,42,12096,537796215,0,0,5080360,144500,2,41,0,0,0.000000,0.000000,5068264,12096,0,3250967,41,0.00,514.13
1776753428.502,644.781,98.11,0.00,22,39,12096,540219958,0,0,5080360,144962,2,41,0,0,0.000000,0.000000,5068264,12096,0,3250967,41,0.00,459.04
1776753429.509,645.788,99.41,0.00,22,39,12096,540219958,0,0,5080360,145025,2,41,0,0,0.000000,0.000000,5068264,12096,0,3250967,41,0.00,62.59
1776753430.516,646.795,99.45,0.00,22,39,12096,542139550,0,0,5113715,145420,2,41,0,0,0.000000,0.000000,5101619,12096,0,3250967,41,0.00,392.25
1776753431.523,647.802,99.49,0.00,22,39,12096,544805650,0,0,5113715,145970,2,41,0,0,0.000000,0.000000,5101619,12096,0,3250967,41,0.00,546.19
1776753432.529,648.808,94.63,0.00,22,38,12096,547045174,0,0,5113715,146431,2,42,0,0,0.000000,0.000000,5101619,12096,0,3349675,42,0.00,458.25
1776753433.536,649.815,95.92,0.00,22,38,12096,547045174,0,0,5113715,146494,2,42,0,0,0.000000,0.000000,5101619,12096,0,3349675,42,0.00,62.58
1776753434.543,650.822,96.78,0.00,22,38,12096,547045174,0,0,5113715,146536,2,42,0,0,0.000000,0.000000,5101619,12096,0,3349675,42,0.00,41.71
1776753435.549,651.828,97.64,0.00,22,39,12096,547045174,0,0,5113715,146578,2,42,0,0,0.000000,0.000000,5101619,12096,0,3349675,42,0.00,41.72
1776753436.556,652.835,98.08,0.00,22,39,12096,547045174,0,0,5113715,146599,2,42,0,0,0.000000,0.000000,5101619,12096,0,3349675,42,0.00,20.85
1776753437.578,653.857,98.50,0.00,22,39,12096,547045174,0,0,5113715,146620,2,42,0,0,0.000000,0.000000,5101619,12096,0,3349675,42,0.00,20.56
1776753438.584,654.863,98.93,0.00,22,40,12096,547045174,0,0,5113715,146641,2,42,0,0,0.000000,0.000000,5101619,12096,0,3349675,42,0.00,20.86
1776753439.591,655.870,99.36,0.00,22,41,12096,547045174,0,0,5113715,146662,2,42,0,0,0.000000,0.000000,5101619,12096,0,3349675,42,0.00,20.87
1776753440.597,656.876,93.12,0.00,21,41,12096,547045174,0,0,5113715,146683,2,43,0,0,0.000000,0.000000,5101619,12096,0,3474152,43,0.00,20.87
1776753441.604,657.883,93.98,0.00,22,40,12096,547161329,0,0,5220359,146724,2,43,0,0,0.000000,0.000000,5208263,12096,0,3474152,43,0.00,40.71
1776753442.612,658.891,94.84,0.00,22,40,12096,547161329,0,0,5220359,146766,2,43,0,0,0.000000,0.000000,5208263,12096,0,3474152,43,0.00,41.70
1776753443.618,659.897,95.70,0.00,22,40,12096,547161329,0,0,5220359,146808,2,43,0,0,0.000000,0.000000,5208263,12096,0,3474152,43,0.00,41.73
1776753444.624,660.903,96.56,0.00,22,40,12096,547161329,0,0,5220359,146850,2,43,0,0,0.000000,0.000000,5208263,12096,0,3474152,43,0.00,41.73
1776753445.631,661.910,96.99,0.00,22,41,12096,547161329,0,0,5220359,146871,2,43,0,0,0.000000,0.000000,5208263,12096,0,3474152,43,0.00,20.86
1776753446.638,662.917,97.42,0.00,22,41,12096,547161329,0,0,5220359,146892,2,43,0,0,0.000000,0.000000,5208263,12096,0,3474152,43,0.00,20.85
1776753447.645,663.924,97.85,0.00,22,41,12096,547161329,0,0,5220359,146913,2,43,0,0,0.000000,0.000000,5208263,12096,0,3474152,43,0.00,20.86
1776753448.652,664.931,98.28,0.00,22,41,12096,547161329,0,0,5220359,146934,2,43,0,0,0.000000,0.000000,5208263,12096,0,3474152,43,0.00,20.86
1776753449.659,665.938,98.72,0.00,22,41,12096,547161329,0,0,5220359,146955,2,43,0,0,0.000000,0.000000,5208263,12096,0,3474152,43,0.00,20.86
1776753450.665,666.944,99.15,0.00,22,41,12096,547161329,0,0,5220359,146976,2,43,0,0,0.000000,0.000000,5208263,12096,0,3474152,43,0.00,20.86
1776753451.699,667.978,99.27,0.00,22,41,12096,547321997,0,0,5336514,147041,2,43,0,0,0.000000,0.000000,5324418,12096,0,3474152,43,0.00,62.84
1776753452.706,668.985,97.52,0.00,21,41,12096,548714453,0,0,5336514,147592,2,44,0,0,0.000000,0.000000,5324418,12096,0,3504533,44,0.00,547.41
1776753453.712,669.991,97.56,0.00,21,41,12096,550053353,0,0,5336514,148117,2,44,0,0,0.000000,0.000000,5324418,12096,0,3504533,44,0.00,521.65
1776753454.719,670.998,92.00,0.00,21,40,12096,550856693,0,0,5336514,148451,2,45,0,0,0.000000,0.000000,5324418,12096,0,3624321,45,0.00,331.84
1776753455.726,672.005,93.30,0.00,21,40,12096,550856693,0,0,5336514,148511,2,45,0,0,0.000000,0.000000,5324418,12096,0,3624321,45,0.00,59.58
1776753456.733,673.012,93.73,0.00,21,40,12096,550856693,0,0,5336514,148531,2,45,0,0,0.000000,0.000000,5324418,12096,0,3624321,45,0.00,19.86
1776753457.740,674.019,95.02,0.00,22,39,12096,550953881,0,0,5390070,148593,2,45,0,0,0.000000,0.000000,5377974,12096,0,3624321,45,0.00,61.60
1776753458.746,675.025,95.88,0.00,22,39,12096,550953881,0,0,5390070,148635,2,45,0,0,0.000000,0.000000,5377974,12096,0,3624321,45,0.00,41.73
1776753459.752,676.031,96.74,0.00,22,39,12096,550953881,0,0,5390070,148677,2,45,0,0,0.000000,0.000000,5377974,12096,0,3624321,45,0.00,41.73
1776753460.759,677.038,97.60,0.00,22,39,12096,550953881,0,0,5390070,148719,2,45,0,0,0.000000,0.000000,5377974,12096,0,3624321,45,0.00,41.72
1776753461.766,678.045,98.03,0.00,22,39,12096,550953881,0,0,5390070,148740,2,45,0,0,0.000000,0.000000,5377974,12096,0,3624321,45,0.00,20.86
1776753462.772,679.051,98.46,0.00,22,39,12096,550953881,0,0,5390070,148761,2,45,0,0,0.000000,0.000000,5377974,12096,0,3624321,45,0.00,20.86
1776753463.780,680.059,98.89,0.00,22,40,12096,550953881,0,0,5390070,148782,2,45,0,0,0.000000,0.000000,5377974,12096,0,3624321,45,0.00,20.85
1776753464.786,681.065,99.09,0.00,22,40,12096,551079600,0,0,5390070,148803,2,45,0,0,0.000000,0.000000,5377974,12096,0,3624321,45,0.00,20.87
1776753465.807,682.086,99.12,0.00,22,40,12096,554222575,0,0,5487258,149353,2,45,0,0,0.000000,0.000000,5475162,12096,0,3624321,45,0.00,538.59
1776753466.814,683.093,93.05,0.00,22,39,12096,556862674,0,0,5487258,149814,2,46,0,0,0.000000,0.000000,5475162,12096,0,3744816,46,0.00,457.69
1776753467.822,684.101,94.34,0.00,22,40,12096,556862674,0,0,5487258,149877,2,46,0,0,0.000000,0.000000,5475162,12096,0,3744816,46,0.00,62.55
1776753468.827,685.106,95.21,0.00,22,40,12096,556862674,0,0,5487258,149919,2,46,0,0,0.000000,0.000000,5475162,12096,0,3744816,46,0.00,41.76
1776753469.834,686.113,96.07,0.00,22,40,12096,556862674,0,0,5487258,149961,2,46,0,0,0.000000,0.000000,5475162,12096,0,3744816,46,0.00,41.72
1776753470.841,687.120,96.50,0.00,22,40,12096,556862674,0,0,5487258,149982,2,46,0,0,0.000000,0.000000,5475162,12096,0,3744816,46,0.00,20.87
1776753471.847,688.126,96.93,0.00,22,40,12096,556862674,0,0,5487258,150003,2,46,0,0,0.000000,0.000000,5475162,12096,0,3744816,46,0.00,20.86
1776753472.854,689.133,97.36,0.00,22,40,12096,556862674,0,0,5487258,150024,2,46,0,0,0.000000,0.000000,5475162,12096,0,3744816,46,0.00,20.86
1776753473.860,690.139,97.79,0.00,22,40,12096,556862674,0,0,5487258,150045,2,46,0,0,0.000000,0.000000,5475162,12096,0,3744816,46,0.00,20.86
1776753474.867,691.146,98.22,0.00,22,40,12096,556862674,0,0,5487258,150066,2,46,0,0,0.000000,0.000000,5475162,12096,0,3744816,46,0.00,20.86
1776753475.874,692.153,98.65,0.00,22,40,12096,556862674,0,0,5487258,150087,2,46,0,0,0.000000,0.000000,5475162,12096,0,3744816,46,0.00,20.86
1776753476.880,693.159,99.08,0.00,22,40,12096,556862674,0,0,5487258,150108,2,46,0,0,0.000000,0.000000,5475162,12096,0,3744816,46,0.00,20.86
