timestamp_sec,relative_time_sec,kv_cache_usage_pct,cpu_kv_cache_usage_pct,num_requests_running,num_requests_waiting,prefix_cache_hits,prefix_cache_queries,cpu_prefix_cache_hits,cpu_prefix_cache_queries,prompt_tokens_total,generation_tokens_total,num_preemptions_total,request_success_total,interval_cache_hit_rate_pct,interval_throughput_tok_per_sec
1770247276.942,252.509,5.11,0.00,64,63,2903392,3292429,0,0,3291492,962675,0,1763,85.12,3476.71
1770247277.953,253.521,4.88,0.00,64,63,2916816,3308103,0,0,3305716,965866,0,1772,85.65,3154.69
1770247278.973,254.540,5.14,0.00,64,63,2933200,3325866,0,0,3319536,969892,0,1778,92.24,3948.84
1770247279.983,255.550,5.03,0.00,64,64,2938336,3331255,0,0,3331255,973726,0,1784,95.31,3795.66
1770247280.991,256.558,5.05,0.00,64,64,2950736,3345414,0,0,3345414,976918,0,1792,87.58,3167.80
1770247281.999,257.567,5.05,0.00,64,64,2958032,3354630,0,0,3354630,980688,0,1798,79.17,3737.16
1770247283.014,258.582,4.98,0.00,64,64,2964736,3361776,0,0,3361776,984715,0,1803,93.81,3968.00
1770247284.023,259.590,5.01,0.00,64,64,2979472,3378638,0,0,3378638,988548,0,1810,87.39,3799.71
1770247285.033,260.600,5.19,0.00,64,64,3001552,3401205,0,0,3401205,992123,0,1819,97.84,3540.90
1770247286.041,261.609,5.28,0.00,64,63,3006752,3409118,0,0,3408269,996407,0,1823,65.71,4247.62
1770247287.055,262.622,5.30,0.00,64,64,3018320,3421654,0,0,3421654,1000049,0,1829,92.28,3592.50
1770247288.063,263.631,5.47,0.00,64,64,3037232,3441903,0,0,3441903,1003562,0,1836,93.40,3483.64
1770247289.071,264.638,5.41,0.00,64,63,3053552,3459431,0,0,3458024,1006818,0,1844,93.11,3232.45
1770247290.079,265.647,5.42,0.00,64,63,3066272,3474101,0,0,3473812,1009881,0,1853,86.71,3036.71
1770247291.090,266.658,5.34,0.00,64,64,3075984,3484667,0,0,3484667,1013587,0,1859,91.92,3666.72
1770247292.100,267.668,5.39,0.00,64,64,3092528,3502685,0,0,3502685,1017357,0,1865,91.82,3731.90
1770247293.109,268.676,5.48,0.00,64,63,3112192,3522830,0,0,3522370,1020997,0,1873,97.61,3608.98
1770247294.134,269.701,5.42,0.00,64,64,3120576,3532189,0,0,3532189,1024960,0,1878,89.58,3866.88
1770247295.155,270.723,5.40,0.00,64,64,3130192,3542051,0,0,3542051,1029051,0,1883,97.51,4005.27
1770247296.171,271.739,5.38,0.00,64,64,3146976,3559415,0,0,3559415,1032692,0,1890,96.66,3582.61
1770247297.181,272.748,5.40,0.00,64,63,3165872,3579089,0,0,3576237,1036075,0,1899,96.05,3351.25
1770247298.190,273.757,5.55,0.00,64,64,3176112,3591872,0,0,3591872,1039973,0,1905,80.11,3863.25
1770247299.199,274.766,5.65,0.00,64,64,3186000,3602788,0,0,3602788,1044257,0,1909,90.58,4245.80
1770247300.208,275.775,5.54,0.00,64,63,3194912,3612007,0,0,3607684,1048348,0,1914,96.67,4056.26
1770247301.216,276.783,5.50,0.00,64,64,3210000,3628514,0,0,3628514,1052310,0,1920,91.40,3928.40
1770247302.225,277.792,5.37,0.00,64,64,3222800,3643621,0,0,3643621,1056080,0,1926,84.73,3736.82
1770247303.234,278.801,5.37,0.00,64,63,3242320,3664900,0,0,3663160,1059206,0,1936,91.73,3097.70
1770247304.243,279.811,5.54,0.00,64,64,3249744,3672466,0,0,3672466,1063426,0,1940,98.12,4181.57
1770247305.260,280.827,5.92,0.00,64,63,3279632,3703781,0,0,3699013,1067002,0,1948,95.44,3516.90
1770247306.270,281.837,6.03,0.00,64,64,3288256,3714816,0,0,3714816,1070708,0,1954,78.15,3670.03
1770247307.280,282.847,6.19,0.00,63,64,3298096,3726514,0,0,3726514,1074800,0,1959,84.12,4052.59
1770247308.287,283.855,6.17,0.00,63,64,3309104,3738200,0,0,3738200,1078699,0,1964,94.20,3868.99
1770247309.297,284.864,6.00,0.00,64,63,3321616,3751030,0,0,3751030,1082404,0,1970,97.52,3670.30
1770247310.307,285.874,6.19,0.00,64,64,3345744,3776090,0,0,3776090,1085661,0,1977,96.28,3224.99
1770247311.316,286.884,6.13,0.00,64,64,3354480,3785286,0,0,3785286,1089753,0,1981,95.00,4053.09
1770247312.330,287.898,6.38,0.00,64,63,3376752,3808888,0,0,3808155,1093393,0,1989,94.36,3589.66
1770247313.340,288.907,6.59,0.00,64,64,3391536,3824043,0,0,3824043,1097035,0,1995,97.55,3607.17
1770247314.349,289.917,6.70,0.00,64,64,3401888,3835128,0,0,3835128,1100870,0,2000,93.39,3799.34
1770247315.361,290.929,6.78,0.00,64,64,3403968,3837720,0,0,3837720,1105668,0,2002,80.25,4742.15
1770247316.379,291.946,6.54,0.00,64,63,3418336,3853343,0,0,3852138,1109245,0,2009,91.97,3515.90
1770247317.389,292.957,6.47,0.00,64,64,3432848,3868407,0,0,3868407,1113207,0,2015,96.34,3919.57
1770247318.399,293.967,6.29,0.00,64,64,3444304,3880210,0,0,3880210,1116656,0,2022,97.06,3414.95
1770247319.408,294.976,6.19,0.00,64,64,3447248,3885564,0,0,3885564,1120555,0,2027,54.99,3864.46
1770247320.418,295.985,6.41,0.00,63,64,3473232,3914103,0,0,3914103,1123683,0,2036,91.05,3098.40
1770247321.427,296.995,6.41,0.00,63,64,3488592,3929694,0,0,3929694,1127582,0,2041,98.52,3862.18
1770247322.436,298.003,6.33,0.00,64,63,3498256,3939777,0,0,3939777,1131160,0,2046,95.84,3547.28
1770247323.445,299.013,6.14,0.00,64,64,3509648,3952049,0,0,3952049,1134608,0,2054,92.83,3416.14
1770247324.457,300.025,6.28,0.00,64,64,3513136,3955713,0,0,3955713,1139407,0,2055,95.20,4742.20
1770247325.468,301.035,6.20,0.00,64,63,3518208,3962318,0,0,3961175,1143498,0,2060,76.79,4048.59
1770247326.476,302.043,6.04,0.00,64,62,3526448,3971481,0,0,3970431,1147205,0,2065,89.93,3677.31
1770247327.487,303.054,6.30,0.00,64,63,3541104,3986318,0,0,3986318,1151040,0,2070,98.78,3792.76
1770247328.496,304.063,6.44,0.00,64,63,3558080,4005089,0,0,4005089,1154618,0,2076,90.44,3546.37
1770247329.506,305.073,6.50,0.00,64,63,3574784,4023628,0,0,4020496,1157939,0,2083,90.10,3288.77
1770247330.516,306.083,6.38,0.00,64,62,3588384,4038085,0,0,4038085,1161709,0,2089,94.07,3732.55
1770247331.524,307.092,6.04,0.00,64,64,3594912,4044968,0,0,4044968,1165865,0,2093,94.84,4120.49
1770247332.534,308.101,5.93,0.00,64,62,3612816,4064303,0,0,4058747,1168738,0,2100,92.60,2846.38
1770247333.542,309.110,5.48,0.00,64,62,3621392,4074965,0,0,4073918,1171740,0,2106,80.44,2977.00
1770247334.551,310.118,5.26,0.00,64,63,3647248,4101950,0,0,4096864,1175188,0,2114,95.82,3417.75
1770247335.571,311.138,4.97,0.00,64,63,3655424,4112817,0,0,4112557,1178957,0,2121,75.24,3695.26
1770247336.581,312.149,4.95,0.00,64,64,3667104,4124841,0,0,4124841,1182920,0,2126,97.14,3922.53
1770247337.591,313.158,5.06,0.00,64,63,3677968,4136780,0,0,4134823,1186818,0,2132,91.00,3861.86
1770247338.601,314.168,4.92,0.00,64,64,3683136,4144739,0,0,4144739,1190394,0,2140,64.93,3540.92
1770247339.610,315.177,5.15,0.00,64,63,3695472,4159256,0,0,4156884,1194164,0,2146,84.98,3734.92
1770247340.618,316.185,5.39,0.00,64,64,3727632,4193048,0,0,4193048,1197419,0,2155,95.17,3228.83
1770247341.628,317.196,5.60,0.00,64,63,3746624,4213927,0,0,4212890,1201510,0,2160,90.96,4049.95
1770247342.640,318.207,5.77,0.00,64,64,3763216,4230928,0,0,4230928,1205473,0,2165,97.59,3916.53
1770247343.649,319.217,5.96,0.00,64,62,3781152,4249419,0,0,4241176,1209499,0,2171,97.00,3988.58
1770247344.658,320.225,6.40,0.00,64,63,3818416,4287513,0,0,4275415,1213012,0,2178,97.82,3483.18
1770247345.670,321.237,6.37,0.00,64,64,3836608,4306701,0,0,4306701,1216782,0,2184,94.81,3727.08
1770247346.678,322.245,6.67,0.00,64,64,3847344,4319179,0,0,4319179,1220875,0,2187,86.04,4058.98
1770247347.687,323.255,6.43,0.00,64,64,3854128,4327497,0,0,4327497,1224195,0,2195,81.56,3289.47
1770247348.696,324.263,6.34,0.00,64,64,3862608,4338091,0,0,4338091,1227387,0,2203,80.05,3165.28
1770247349.706,325.274,6.35,0.00,64,64,3877904,4354950,0,0,4354950,1230579,0,2211,90.73,3158.36
1770247350.716,326.283,6.26,0.00,64,64,3887792,4365252,0,0,4365252,1234413,0,2217,95.98,3797.28
1770247351.724,327.292,6.33,0.00,64,64,3897312,4375393,0,0,4375393,1238505,0,2221,93.88,4058.63
1770247352.734,328.301,6.21,0.00,64,63,3909616,4388418,0,0,4385554,1242594,0,2228,94.46,4051.03
1770247353.742,329.310,6.28,0.00,64,63,3920528,4401133,0,0,4400678,1246108,0,2234,85.82,3483.88
1770247354.753,330.320,6.42,0.00,64,64,3927072,4407781,0,0,4407781,1250586,0,2236,98.44,4430.61
1770247355.763,331.330,6.50,0.00,64,63,3949168,4431051,0,0,4424793,1254163,0,2243,94.95,3540.83
1770247356.773,332.341,6.32,0.00,64,64,3959520,4441572,0,0,4441572,1257806,0,2248,98.39,3605.82
1770247357.784,333.352,6.62,0.00,64,63,3976480,4459943,0,0,4452555,1261319,0,2255,92.32,3475.12
1770247358.792,334.360,6.45,0.00,64,62,3981152,4466515,0,0,4465109,1264962,0,2260,71.09,3613.43
1770247359.802,335.369,6.49,0.00,64,63,3997600,4483848,0,0,4482677,1268859,0,2267,94.89,3860.06
1770247360.816,336.383,6.24,0.00,64,64,4001424,4488272,0,0,4488272,1272759,0,2271,86.44,3848.11
1770247361.825,337.392,6.13,0.00,64,64,4009680,4498063,0,0,4498063,1276401,0,2277,84.32,3608.70
1770247362.833,338.401,6.10,0.00,64,63,4019952,4509938,0,0,4502687,1280106,0,2284,86.50,3673.58
1770247363.843,339.410,5.84,0.00,64,64,4031248,4522184,0,0,4522184,1283619,0,2291,92.24,3479.53
1770247364.853,340.421,6.04,0.00,64,63,4039200,4531551,0,0,4528809,1287389,0,2297,84.89,3731.84
1770247365.862,341.429,5.93,0.00,64,63,4050544,4544929,0,0,4544891,1291287,0,2303,84.80,3865.59
1770247366.871,342.439,6.11,0.00,64,63,4078656,4575737,0,0,4575054,1294478,0,2312,91.25,3160.15
1770247367.887,343.454,6.05,0.00,64,64,4083600,4581459,0,0,4581459,1298185,0,2317,86.40,3651.28
1770247368.899,344.466,5.99,0.00,64,64,4094304,4593141,0,0,4593141,1302469,0,2321,91.63,4232.41
1770247369.907,345.474,6.18,0.00,64,61,4115200,4617554,0,0,4612905,1305531,0,2331,85.59,3036.92
1770247370.920,346.488,6.15,0.00,64,58,4124304,4627327,0,0,4627327,1309495,0,2335,93.15,3912.28
1770247371.932,347.500,5.93,0.00,64,57,4134416,4638413,0,0,4638413,1313714,0,2340,91.21,4168.23
1770247372.941,348.509,5.83,0.00,64,53,4148240,4652963,0,0,4652643,1317677,0,2345,95.01,3927.76
1770247373.955,349.522,6.08,0.00,64,51,4163872,4669272,0,0,4669272,1321639,0,2351,95.85,3910.15
1770247374.964,350.531,5.75,0.00,63,46,4169120,4676619,0,0,4676619,1325024,0,2359,71.43,3355.02
1770247375.975,351.543,5.84,0.00,64,41,4174032,4684298,0,0,4683362,1328729,0,2365,63.97,3662.76
1770247376.985,352.553,6.02,0.00,64,41,4180144,4690919,0,0,4690919,1332693,0,2369,92.31,3923.68
1770247377.994,353.562,5.99,0.00,64,39,4187088,4699974,0,0,4699974,1336528,0,2374,76.69,3801.49
1770247379.008,354.575,5.75,0.00,64,35,4194080,4708115,0,0,4707482,1340425,0,2381,85.89,3844.63
1770247380.017,355.584,6.02,0.00,64,35,4201920,4716138,0,0,4716138,1344711,0,2383,97.72,4247.72
1770247381.026,356.594,6.31,0.00,64,32,4220432,4735617,0,0,4734514,1348481,0,2389,95.04,3735.20
1770247382.034,357.602,6.44,0.00,64,30,4233616,4750268,0,0,4750268,1351931,0,2395,89.99,3422.22
1770247383.045,358.613,6.32,0.00,64,27,4239568,4756638,0,0,4756638,1355959,0,2399,93.44,3984.83
1770247384.053,359.620,6.40,0.00,64,24,4251424,4771823,0,0,4770161,1359149,0,2409,78.08,3165.53
1770247385.061,360.629,6.21,0.00,64,21,4258304,4780107,0,0,4779007,1362727,0,2415,83.05,3547.30
1770247386.071,361.638,6.26,0.00,64,20,4265984,4790649,0,0,4790649,1366434,0,2420,72.85,3672.77
1770247387.079,362.647,6.28,0.00,64,18,4273984,4801280,0,0,4796899,1370460,0,2426,75.25,3992.90
1770247388.089,363.656,6.23,0.00,64,14,4282256,4812269,0,0,4809806,1373523,0,2435,75.28,3032.99
1770247389.100,364.667,6.34,0.00,64,14,4291248,4821409,0,0,4821409,1377423,0,2439,98.38,3859.06
1770247390.109,365.676,6.41,0.00,63,13,4303568,4834151,0,0,4834151,1381387,0,2444,96.69,3928.15
1770247391.117,366.684,6.21,0.00,62,11,4308416,4839764,0,0,4839702,1385350,0,2450,86.37,3931.70
1770247392.126,367.694,6.28,0.00,64,10,4314000,4846804,0,0,4846804,1389313,0,2453,79.32,3925.84
1770247393.135,368.703,6.25,0.00,64,7,4324464,4859844,0,0,4856950,1392438,0,2464,80.25,3096.38
1770247394.144,369.712,5.83,0.00,64,6,4325664,4861198,0,0,4861155,1394226,0,2468,88.63,1771.97
1770247395.157,370.724,5.88,0.00,64,6,4335712,4874321,0,0,4872771,1397545,0,2477,76.57,3277.84
1770247396.165,371.733,6.07,0.00,63,6,4347808,4888991,0,0,4883612,1400802,0,2485,82.45,3230.02
1770247397.174,372.741,5.89,0.00,64,6,4357536,4899952,0,0,4899952,1403737,0,2493,88.75,2909.68
1770247398.182,373.750,5.69,0.00,64,7,4374752,4919068,0,0,4919068,1406350,0,2504,90.06,2592.04
1770247399.192,374.759,5.71,0.00,64,7,4390800,4936903,0,0,4936903,1410119,0,2511,89.98,3732.57
1770247400.203,375.770,5.52,0.00,64,6,4402768,4950355,0,0,4950355,1413438,0,2520,88.97,3282.38
1770247401.212,376.780,5.50,0.00,64,5,4409296,4959621,0,0,4959621,1417401,0,2525,70.45,3926.63
1770247402.221,377.789,5.43,0.00,64,3,4426656,4979133,0,0,4979133,1420399,0,2535,88.97,2971.43
1770247403.229,378.797,5.28,0.00,63,2,4437712,4993049,0,0,4991880,1423333,0,2546,79.45,2910.43
1770247404.241,379.809,5.26,0.00,64,3,4442144,4998481,0,0,4998481,1427296,0,2550,81.59,3916.77
1770247405.252,380.819,5.33,0.00,63,2,4453856,5010438,0,0,5010438,1431066,0,2557,97.95,3731.26
1770247406.261,381.829,5.41,0.00,64,3,4467296,5025115,0,0,5025115,1434643,0,2563,91.57,3542.77
1770247407.272,382.839,5.52,0.00,64,3,4476304,5035833,0,0,5035833,1438220,0,2570,84.05,3538.55
1770247408.282,383.850,4.94,0.00,64,1,4484048,5045547,0,0,5045547,1441989,0,2577,79.72,3730.91
1770247409.291,384.859,5.02,0.00,64,1,4489312,5052112,0,0,5049937,1446143,0,2582,80.18,4116.90
1770247410.302,385.869,5.15,0.00,64,1,4502032,5067214,0,0,5067214,1449782,0,2589,84.23,3601.57
1770247411.311,386.878,5.12,0.00,64,1,4514864,5082181,0,0,5082181,1453487,0,2596,85.74,3670.67
1770247412.320,387.887,4.35,0.00,64,0,4528304,5098639,0,0,5096910,1456665,0,2605,81.66,3150.45
1770247413.329,388.896,4.21,0.00,63,0,4540064,5115113,0,0,5115113,1460341,0,2615,71.39,3643.21
