start_time_ms,relative_time_sec,ttft_ms,tpot_ms,latency_ms,input_num_turns,input_num_tokens,output_num_tokens,output_num_chunks,output_num_first_chunk_tokens,approx_cached_percent,conversation_id,client_id,interactivity_tok_per_sec
3266688302.264,29.047,8279.595,17.202,17087.021,7,2095,513,512,1,99.47,7ae8ab633231b085fb1ac90847130b2d,11,58.13
3266688552.780,29.298,8219.902,17.107,20348.630,5,2273,710,693,1,99.52,e0af25ff7ad01e92afde1369042e1af2,32,58.46
3266689053.419,29.799,8079.791,15.241,8750.411,1,247,45,44,1,0.00,f4518fa6622d69fa9dfc9f284dc592c3,13,65.61
3266689212.658,29.958,8234.596,17.100,19537.555,7,1469,662,661,1,98.03,2da3574d00a9855934e054deca05cd9f,49,58.48
3266689276.295,30.022,8437.230,17.316,16939.432,7,1368,492,491,1,79.90,3b71a187b57da720931f723179782e22,58,57.75
3266689294.207,30.039,8497.947,17.179,20609.025,9,1737,706,705,1,99.54,69695376f0702ee701a4965acc26f6bd,10,58.21
3266689559.749,30.305,8311.961,18.715,10819.750,9,1520,135,134,1,83.62,ea62dfe96300ce6edb3e308969023add,4,53.43
3266689665.809,30.411,8362.362,17.330,22053.247,5,3315,791,790,1,98.52,5248d04c306b6c3819807ab60175b2b1,18,57.70
3266689797.225,30.542,8231.065,17.117,19459.831,5,1552,657,656,1,90.27,21dbc6851c9ef0ba72e0959a47a8bb51,48,58.42
3266691272.871,32.018,7773.048,24.758,8243.440,11,840,20,15,3,99.05,45f21cf3c7bdfd05522388cb7ea1b149,42,40.39
3266691279.941,32.025,7883.459,16.849,24581.185,5,2650,992,991,1,99.70,6b8e9ab95d75ce5e69f5a4a6973a78df,47,59.35
3266691377.016,32.122,8036.279,15.613,10893.457,1,60,184,180,1,0.00,d406008daeaf87e513db96c9ed098b94,3,64.05
3266691763.630,32.509,7820.596,16.779,15370.984,5,2648,451,450,1,99.77,4d58909b29839b72327ac0fa5156ceac,39,59.60
3266692126.268,32.871,7548.361,16.161,9019.014,7,2568,92,91,1,93.50,444182fadeb45ae4052f735290aa0c5a,50,61.88
3266692411.138,33.156,7364.793,16.671,28120.396,7,2915,1246,1245,1,99.69,42348c3983b66bd66952d39e27ef6d1d,38,59.98
3266692906.690,33.652,7384.235,15.254,10923.232,9,1078,233,232,1,88.87,31c4a0f1d9192380cc126b42fbdb043f,1,65.56
3266693040.121,33.785,7465.347,16.129,11820.072,7,1576,271,263,1,99.94,070daef319038ec5b3a9cb631fd52d78,22,62.00
3266693558.810,34.304,7733.444,14.105,10074.825,7,2396,167,166,1,89.36,2e8d51b0d2061a69011be3ff858a675f,7,70.90
3266693644.930,34.390,7792.334,16.922,24325.043,5,2472,978,977,1,94.13,7524a2f1eaff53b10a9d1cd6cb77253a,17,59.09
3266693646.666,34.392,7926.903,14.439,10309.367,7,2293,166,165,1,99.83,4fd210c1b97728df4d44aa9e5830c9e2,63,69.26
3266693971.522,34.717,8604.233,16.805,44263.462,7,2895,2123,2121,1,43.45,e86ba2818239775097ad6375120b8f3e,19,59.51
3266694225.261,34.970,8797.283,17.662,15791.410,7,2232,397,396,1,99.42,f0ee2034e9b532a22ef765fc676046e8,33,56.62
3266694421.966,35.167,8658.005,19.205,10040.761,9,2726,73,71,1,99.19,d67ebe30719015c217a717a80e5bc2c2,46,52.07
3266694734.223,35.479,8680.415,16.874,37181.342,1,1501,1690,1689,1,0.00,ae48ebe1b6c41536a7239dec7a766097,60,59.26
3266694804.040,35.549,8669.357,18.571,12662.131,3,1136,216,215,1,53.79,1af1aae66abc20ce77e64d8f90a413fe,8,53.85
3266695109.285,35.855,8594.225,17.900,14608.498,7,1407,337,335,1,98.15,4c7d74e478c2bf1926a131e58bcb7bc0,5,55.87
3266695258.553,36.004,8547.554,17.061,25387.144,5,1991,988,987,1,99.10,720ea04a1676f663e2b4f29295321b7a,53,58.61
3266695411.453,36.157,8486.539,18.651,11619.847,9,1585,169,168,1,99.12,fab30b7ec6019eb96aadbab02fba30da,6,53.62
3266695571.298,36.317,8627.564,17.863,12628.983,9,1191,225,224,1,97.90,68c4941b40c7746e31899047ed2219f2,12,55.98
3266695635.561,36.381,8666.658,18.158,10064.811,7,2259,78,77,1,99.42,0b6c87ee365839d365a9392414d5f3e8,9,55.07
3266696105.880,36.851,8357.231,17.199,21222.271,5,2257,749,748,1,90.74,3d8e4d5479a7a348ca027e9effbb10d5,62,58.14
3266696218.516,36.964,8315.249,17.217,18266.461,5,3485,579,578,1,97.10,e7b349627468931a7711f566bf091711,2,58.08
3266696711.589,37.457,8138.785,17.071,15854.938,1,22,453,452,1,0.00,abda8f40f88ef4c7bbf26064db6b0219,35,58.58
3266696926.407,37.672,8002.495,16.944,16406.891,1,1032,497,496,1,0.00,cb7bbd42bb7c8ba2eaf0c3cd73dc9bcc,0,59.02
3266697315.141,38.060,7832.800,17.333,9600.799,9,1805,103,102,1,99.45,e30178bffe67611ba03397118430bcfc,51,57.69
3266697384.377,38.130,7877.871,17.318,9921.351,11,1788,119,118,1,99.55,80b4a7a3c88bbc65f9aef3a6d987616f,24,57.74
3266697731.651,38.477,7725.969,17.058,16869.083,7,2207,537,536,1,98.10,be0493050e2a94ae5b243e66f5107a41,44,58.62
3266697805.740,38.551,7951.255,17.441,8753.542,3,300,47,46,1,97.33,f4518fa6622d69fa9dfc9f284dc592c3,13,57.34
3266697968.937,38.714,8006.062,17.376,12610.651,7,2065,266,265,1,97.00,699a7092b2c2bd3ac366a40ac5701ad0,14,57.55
3266698090.817,38.836,8124.975,17.187,13384.313,7,1972,307,306,1,97.41,1765011d5cc483902bf1645423199c26,45,58.18
3266698255.066,39.000,8223.102,17.082,16781.423,7,1943,502,500,1,99.69,c787fa0998dcf6c44ff40078ff2b8329,15,58.54
3266698862.274,39.607,8236.920,16.689,13543.970,7,1645,319,318,1,98.97,460a1807aac68cb7896480e0f45fd2e7,31,59.92
3266699191.129,39.936,8240.387,16.699,11780.509,9,1835,213,212,1,86.38,4be2c14164b6bfead5942082d6adf748,20,59.88
3266699365.521,40.111,8537.944,16.676,20594.425,7,2640,724,723,1,63.07,62c9fd686a02c844e4299d3ca5309462,28,59.97
3266699522.156,40.267,8643.024,17.141,18790.603,1,780,593,592,1,0.00,7d8f21a8621a49b0e51bd22c03863026,42,58.34
3266699862.979,40.608,8958.107,17.061,19467.661,1,92,617,616,1,0.00,3c520335143b208c2f16624a2d8c414b,54,58.61
3266700384.898,41.130,8585.155,17.282,11194.730,11,1668,152,151,1,99.22,ea62dfe96300ce6edb3e308969023add,4,57.86
3266700720.145,41.465,8605.228,16.580,21090.180,7,1918,754,753,1,99.53,684f4f88c51830cb6c2e7be6e8a1960a,37,60.31
3266701018.444,41.764,8675.784,16.686,15300.291,9,2236,398,397,1,87.61,bc450057047c78c84492ca73fdeb26eb,23,59.93
3266701152.472,41.898,8634.923,17.584,9830.658,9,2796,69,68,1,95.14,444182fadeb45ae4052f735290aa0c5a,50,56.87
3266701233.332,41.979,8736.877,17.137,15557.579,9,1833,399,398,1,99.67,d6bba3398f71a5bbefbc9dfe1bcd147e,34,58.35
3266701520.149,42.265,8645.024,16.604,36108.403,5,3448,1655,1654,1,99.39,a70af3864a8a96267189867a1e25ee14,52,60.23
3266702273.358,43.019,8133.087,18.437,8870.580,3,254,41,40,1,96.06,d406008daeaf87e513db96c9ed098b94,3,54.24
3266702967.156,43.712,7588.575,15.409,9221.890,9,2162,107,106,1,99.40,7d5e179e9c4fc50b2384c40286a0ff9f,26,64.90
3266702978.206,43.723,7670.137,16.817,14464.350,7,3096,405,404,1,87.73,9087c37dc9f08d05a8e9b1ad0ec312bf,56,59.46
3266703363.100,44.108,7676.765,16.408,18784.745,7,2872,678,677,1,99.86,5c3f87aa43199992d82a200311a45e47,61,60.95
3266703649.285,44.395,7563.066,16.307,17281.985,1,1159,597,596,1,0.00,e2aac26515bfb4c24bb4d1f8ffa2b647,7,61.32
3266703753.848,44.499,7883.574,16.417,25547.971,9,2680,1077,1076,1,99.33,aeba4a588cd9afc7d73587ab494edfbf,29,60.91
3266703837.551,44.583,7858.118,16.531,11313.042,11,1412,210,209,1,92.85,31c4a0f1d9192380cc126b42fbdb043f,1,60.49
3266703964.860,44.710,7823.528,16.306,12617.447,9,2476,295,294,1,99.31,4fd210c1b97728df4d44aa9e5830c9e2,63,61.33
3266704054.385,44.800,8204.176,16.387,20461.419,7,2756,749,748,1,99.89,631242caf8d90337b71b35327df66e7d,30,61.03
3266704329.883,45.075,8305.014,16.427,21857.252,7,2637,826,825,1,89.95,f3aee7fd369034741acc0eb3557ae830,21,60.88
3266704410.409,45.156,8408.893,16.589,26208.750,5,3294,1074,1073,1,98.00,773da1eb4b236d2ef9162a23175227c8,43,60.28
3266704476.536,45.222,8342.722,16.192,17264.536,1,184,552,550,1,0.00,97359015194b26592c940fe7dd8ea091,46,61.76
3266704793.436,45.539,8678.489,16.332,19980.337,7,3385,693,692,1,81.54,170da665c9cb94631f97c2ac238bfb62,27,61.23
3266704865.929,45.611,8678.145,16.213,16476.813,9,2563,482,476,1,72.06,070daef319038ec5b3a9cb631fd52d78,22,61.68
3266705396.192,46.141,8766.994,15.807,11106.394,9,2620,149,148,1,99.54,7ae8ab633231b085fb1ac90847130b2d,11,63.26
3266705710.428,46.456,8750.977,16.317,24088.814,9,2719,941,940,1,85.95,0b6c87ee365839d365a9392414d5f3e8,9,61.29
3266705919.854,46.665,8633.872,16.273,19960.188,7,3290,697,696,1,82.01,7c206e98b7f7e276530f72d833fab65d,59,61.45
3266706223.190,46.968,8491.781,16.175,23340.033,9,2527,919,918,1,73.61,3b71a187b57da720931f723179782e22,58,61.83
3266706561.103,47.306,8864.692,14.923,9849.611,5,352,67,66,1,98.58,f4518fa6622d69fa9dfc9f284dc592c3,13,67.01
3266706733.369,47.479,9194.875,16.400,20100.697,9,2858,666,665,1,99.51,2d4d58f23cc086c05205562a775e363d,57,60.98
3266706921.493,47.667,9303.880,24.998,9728.850,1,6,18,17,1,0.00,3cf92ebb838d68598cab19eaa92b93a5,51,40.00
3266707040.371,47.786,9278.338,16.948,39581.547,1,535,1789,1549,1,0.00,6ebb8d34cd524296c3494cf63f53406f,6,59.00
3266707145.566,47.891,9242.115,16.397,20195.008,7,3191,669,668,1,97.12,4d58909b29839b72327ac0fa5156ceac,39,60.99
3266707311.219,48.056,9167.863,19.204,10761.770,13,2054,84,83,1,92.84,80b4a7a3c88bbc65f9aef3a6d987616f,24,52.07
3266707470.381,48.216,9180.010,16.110,14560.719,5,1359,335,334,1,99.48,1af1aae66abc20ce77e64d8f90a413fe,8,62.07
3266708208.869,48.954,8808.830,15.733,13670.328,11,1694,310,309,1,83.59,68c4941b40c7746e31899047ed2219f2,12,63.56
3266708762.536,49.508,8552.684,16.092,18577.968,9,2269,624,623,1,93.92,2da3574d00a9855934e054deca05cd9f,49,62.14
3266708918.117,49.663,8684.603,16.051,18620.172,7,2988,620,611,1,99.83,e0af25ff7ad01e92afde1369042e1af2,32,62.30
3266709272.650,50.018,8570.311,15.873,16125.636,7,2246,477,476,1,98.35,21dbc6851c9ef0ba72e0959a47a8bb51,48,63.00
3266709643.370,50.389,8577.611,16.243,24820.851,7,3030,1001,1000,1,90.96,4b1e5b50332ff45ec78b6471c7544248,16,61.56
3266709726.332,50.472,8655.421,15.861,16823.754,9,1805,516,515,1,96.62,4c7d74e478c2bf1926a131e58bcb7bc0,5,63.05
3266709913.815,50.659,8696.170,16.250,18056.311,1,1241,577,576,1,0.00,168be76efe17c2365e476f492bbc448d,10,61.54
3266710030.048,50.775,8694.584,16.530,28415.168,1,790,1194,1193,1,0.00,87de37a8ad53110e06b18d7bb089b021,33,60.50
3266710589.376,51.335,9438.481,16.651,29119.392,9,2399,1183,1182,1,97.17,699a7092b2c2bd3ac366a40ac5701ad0,14,60.06
3266710978.300,51.724,9449.576,16.569,16922.212,11,2064,452,451,1,99.22,4be2c14164b6bfead5942082d6adf748,20,60.35
3266710991.031,51.736,9608.211,16.681,11843.520,11,2877,135,134,1,99.58,444182fadeb45ae4052f735290aa0c5a,50,59.95
3266711145.539,51.891,9568.801,16.509,11203.186,5,359,100,99,1,82.17,d406008daeaf87e513db96c9ed098b94,3,60.57
3266711484.940,52.230,9514.710,16.543,16264.107,9,2312,409,408,1,98.57,1765011d5cc483902bf1645423199c26,45,60.45
3266711584.479,52.330,9826.133,16.064,12942.614,13,1829,195,194,1,99.51,ea62dfe96300ce6edb3e308969023add,4,62.25
3266711729.957,52.475,9885.075,16.932,20687.614,7,4113,639,638,1,99.83,5248d04c306b6c3819807ab60175b2b1,18,59.06
3266712197.139,52.942,9613.102,16.718,21499.471,11,2645,712,713,1,85.78,7d5e179e9c4fc50b2384c40286a0ff9f,26,59.82
3266712414.159,53.159,9532.270,16.445,14547.969,9,2028,306,305,1,96.84,460a1807aac68cb7896480e0f45fd2e7,31,60.81
3266712572.243,53.317,9374.098,16.743,24041.396,3,497,877,876,1,95.57,abda8f40f88ef4c7bbf26064db6b0219,35,59.72
3266712762.656,53.508,9586.193,14.864,10998.289,7,3887,96,95,1,99.72,2ff9b8fad692a3cfb34b341519f83157,36,67.28
3266713342.225,54.087,9312.100,16.454,18312.280,3,1547,548,547,1,98.84,cb7bbd42bb7c8ba2eaf0c3cd73dc9bcc,0,60.78
3266714497.168,55.242,10087.296,16.784,26300.879,7,4074,967,966,1,99.75,e7b349627468931a7711f566bf091711,2,59.58
3266714611.267,55.356,10234.503,16.294,10576.670,1,21,22,21,1,0.00,d3a8b824006a96501b33f6e4500e954c,44,61.37
3266715044.940,55.790,10025.133,17.085,17303.384,9,2763,427,426,1,88.49,c787fa0998dcf6c44ff40078ff2b8329,15,58.53
3266715160.400,55.906,9991.700,16.510,14944.648,13,1733,301,300,1,93.59,31c4a0f1d9192380cc126b42fbdb043f,1,60.57
3266715873.944,56.619,9593.109,17.150,29572.971,7,3828,1166,1165,1,95.14,6b8e9ab95d75ce5e69f5a4a6973a78df,47,58.31
3266716331.510,57.077,9618.563,16.812,20529.704,11,2652,650,649,1,99.32,bc450057047c78c84492ca73fdeb26eb,23,59.48
3266716412.750,57.158,9831.867,16.458,12333.408,7,1814,153,152,1,23.10,f4518fa6622d69fa9dfc9f284dc592c3,13,60.76
3266716512.038,57.257,9790.031,16.768,18542.867,11,2772,523,522,1,99.89,7ae8ab633231b085fb1ac90847130b2d,11,59.64
3266716591.896,57.337,9886.645,17.280,14189.258,11,2792,250,249,1,99.25,4fd210c1b97728df4d44aa9e5830c9e2,63,57.87
3266716655.424,57.401,10248.613,17.064,18968.184,3,921,512,511,1,2.61,3cf92ebb838d68598cab19eaa92b93a5,51,58.60
3266716797.583,57.543,10222.610,16.890,19934.525,11,2249,576,575,1,99.24,d6bba3398f71a5bbefbc9dfe1bcd147e,34,59.21
3266717079.884,57.825,10328.532,17.058,31292.931,5,3977,1230,1226,1,99.52,015e27419e5943540d227b9e685bb665,25,58.62
3266717259.628,58.005,10148.554,16.793,20509.877,7,4485,618,617,1,99.24,471151ebed118a6b49ca950440221a6a,40,59.55
3266717340.784,58.086,10197.569,16.919,23732.749,7,3173,801,800,1,94.74,3d8e4d5479a7a348ca027e9effbb10d5,62,59.11
3266717454.515,58.200,10153.716,16.794,20649.730,9,3637,626,625,1,96.26,9087c37dc9f08d05a8e9b1ad0ec312bf,56,59.55
3266717982.297,58.728,9987.755,16.575,20015.768,7,3583,606,605,1,96.29,7524a2f1eaff53b10a9d1cd6cb77253a,17,60.33
3266718079.335,58.825,9960.756,13.661,11080.933,15,2144,83,82,1,99.72,80b4a7a3c88bbc65f9aef3a6d987616f,24,73.20
3266718167.792,58.913,10303.355,17.092,33463.353,5,3312,1356,1356,1,99.34,f853907b80ff7808bcfce737b11bc160,41,58.51
3266718321.309,59.067,10493.838,17.485,25898.511,3,1378,882,881,1,99.64,7d8f21a8621a49b0e51bd22c03863026,42,57.19
3266719336.024,60.081,10438.443,17.216,22816.652,3,1421,720,719,1,49.89,3c520335143b208c2f16624a2d8c414b,54,58.09
3266719975.351,60.721,10186.691,17.054,16309.061,9,3374,360,359,1,99.70,62c9fd686a02c844e4299d3ca5309462,28,58.64
3266720377.378,61.123,9924.517,16.840,49396.960,5,3803,2345,2343,1,92.14,03b474522dd39716ed807d1bc31b9753,55,59.38
3266720546.104,61.291,9813.432,16.912,36466.939,9,4162,1577,1576,1,99.98,42348c3983b66bd66952d39e27ef6d1d,38,59.13
3266720655.975,61.401,9822.167,17.188,25497.336,7,3007,913,912,1,99.07,720ea04a1676f663e2b4f29295321b7a,53,58.18
3266720945.083,61.690,9625.649,16.840,18315.174,3,1774,517,516,1,98.99,e2aac26515bfb4c24bb4d1f8ffa2b647,7,59.38
3266721352.622,62.098,9428.568,12.903,9996.314,1,71,45,44,1,0.00,ecdcd390e5313f46eb6a6ab1151f981e,22,77.50
3266721745.639,62.491,9674.853,17.299,21161.309,3,936,665,664,1,78.63,97359015194b26592c940fe7dd8ea091,46,57.81
3266721820.380,62.566,9741.250,17.170,20541.469,9,2736,630,629,1,97.66,684f4f88c51830cb6c2e7be6e8a1960a,37,58.24
3266721887.804,62.633,9835.423,16.764,19374.176,13,2024,570,569,1,99.01,68c4941b40c7746e31899047ed2219f2,12,59.65
3266722034.983,62.780,9936.592,17.122,16494.182,7,2645,384,383,1,64.05,1af1aae66abc20ce77e64d8f90a413fe,8,58.41
3266722156.454,62.902,9872.749,16.648,12969.258,1,96,187,185,1,0.00,6581398946135f6e26920ae9b3d6c4a3,61,60.07
3266722350.852,63.096,9972.310,15.244,11024.179,7,507,70,69,1,90.53,d406008daeaf87e513db96c9ed098b94,3,65.60
3266722840.689,63.586,9847.270,15.156,11150.646,13,3163,87,86,1,95.23,444182fadeb45ae4052f735290aa0c5a,50,65.98
3266723771.691,64.517,10125.380,17.136,16054.573,1,461,347,346,1,0.00,9b44406b6dea54ae7a9f48e8bc4f525d,36,58.36
3266724528.545,65.274,10005.065,17.760,19471.156,9,3530,534,533,1,99.29,631242caf8d90337b71b35327df66e7d,30,56.31
3266724532.610,65.278,10061.785,17.907,11315.259,1,71,71,70,1,0.00,387af05467e036e144a2172773e2a3f0,4,55.84
3266724792.772,65.538,9801.854,17.266,14290.965,1,26,261,260,1,0.00,655eed4d82d7d54287b49fd8a068ec7e,27,57.92
3266725189.179,65.934,9793.811,16.382,10989.716,3,116,74,73,1,37.07,d3a8b824006a96501b33f6e4500e954c,44,61.04
3266725408.689,66.154,9788.558,17.445,19732.183,9,2743,571,570,1,99.27,21dbc6851c9ef0ba72e0959a47a8bb51,48,57.32
3266725893.673,66.639,9717.533,17.582,17928.491,1,248,468,467,1,0.00,64078308428d5636c74b458d8d04e1a9,59,56.88
3266726197.632,66.943,9719.659,16.705,32371.999,9,3472,1357,1356,1,99.74,f3aee7fd369034741acc0eb3557ae830,21,59.86
3266726560.034,67.305,9793.278,17.495,20377.749,11,2407,606,605,1,96.43,4c7d74e478c2bf1926a131e58bcb7bc0,5,57.16
3266726843.952,67.589,9650.644,17.645,16249.852,11,3547,375,374,1,99.35,2d4d58f23cc086c05205562a775e363d,57,56.67
3266726971.360,67.717,9712.469,17.350,23679.043,11,3031,806,805,1,77.00,460a1807aac68cb7896480e0f45fd2e7,31,57.64
3266727349.632,68.095,9579.635,16.732,31364.599,9,3867,1303,1302,1,99.82,4d58909b29839b72327ac0fa5156ceac,39,59.77
3266727352.062,68.097,9920.604,11.921,10015.972,1,0,9,8,1,0.00,534f5a171c60448314e79a3c8394b862,49,83.89
3266727550.034,68.295,10150.320,17.201,22139.424,1,683,698,697,1,0.00,1253f68a0866cfd00b43e6a3a7280c9a,32,58.14
3266727757.566,68.503,10120.976,17.664,18935.080,11,2755,500,499,1,98.77,1765011d5cc483902bf1645423199c26,45,56.61
3266727907.594,68.653,10159.720,18.526,16236.134,13,2857,329,284,1,88.06,4be2c14164b6bfead5942082d6adf748,20,53.98
3266727981.289,68.727,10191.948,17.203,19945.893,3,1995,568,567,1,91.13,168be76efe17c2365e476f492bbc448d,10,58.13
3266728756.097,69.501,9595.208,17.091,12893.831,9,2177,194,193,1,90.35,f4518fa6622d69fa9dfc9f284dc592c3,13,58.51
3266729168.351,69.914,9349.259,16.910,9501.446,1,10,10,9,1,0.00,393263d8967a1c1c3b6d8d16e7b46266,24,59.14
3266729312.867,70.058,9285.217,16.066,9461.941,1,9,12,11,1,0.00,668f4bdd21e0148d3b613de8d70256e4,29,62.24
3266729573.584,70.319,9165.200,17.443,13438.679,11,3559,246,245,1,96.82,3b71a187b57da720931f723179782e22,58,57.33
3266729813.351,70.559,9338.185,15.804,9527.830,1,543,13,12,1,0.00,76e73f112dd07a1011ab8138c7d289d9,9,63.28
3266730114.938,70.860,9662.168,18.950,14304.963,15,2112,246,245,1,96.31,31c4a0f1d9192380cc126b42fbdb043f,1,52.77
3266730631.370,71.377,10224.749,16.813,28248.387,7,4418,1073,1072,1,98.87,773da1eb4b236d2ef9162a23175227c8,43,59.48
3266730794.423,71.540,10145.310,17.136,22568.853,1,380,726,725,1,0.00,c203c079acc2c37c216cbb7cfed5c23b,63,58.36
3266731352.244,72.097,9721.223,17.422,17195.336,3,135,430,429,1,85.93,ecdcd390e5313f46eb6a6ab1151f981e,22,57.40
3266731662.373,72.408,9739.069,17.487,19164.450,5,2625,540,539,1,79.81,cb7bbd42bb7c8ba2eaf0c3cd73dc9bcc,0,57.19
3266731936.031,72.681,9714.035,17.183,18151.131,3,3193,492,491,1,99.94,ae48ebe1b6c41536a7239dec7a766097,60,58.20
3266732360.309,73.106,9699.394,17.121,19732.576,11,3228,587,577,1,98.82,c787fa0998dcf6c44ff40078ff2b8329,15,58.41
3266732431.646,73.177,9708.679,17.233,18997.032,1,1410,540,539,1,0.00,84aa028cd11a51342f3f34fb7824e486,18,58.03
3266733378.148,74.123,9096.804,17.576,11645.377,9,621,146,145,1,92.91,d406008daeaf87e513db96c9ed098b94,3,56.89
3266733717.744,74.463,8849.457,18.085,9916.478,1,16,60,59,1,0.00,05284f73703de86c233d987dfbeed1bf,26,55.29
3266734000.369,74.746,8975.320,19.154,9703.179,1,2,39,38,1,0.00,78ce00cb87590435be8699aaae970056,50,52.21
3266734479.430,75.225,8672.630,16.344,24412.000,9,4093,964,963,1,98.49,4b1e5b50332ff45ec78b6471c7544248,16,61.18
3266735070.134,75.815,8704.301,16.597,25201.903,1,913,995,994,1,0.00,502285b65cbb6aaac8ddbdfb2ea84b4a,11,60.25
3266735128.929,75.874,8762.527,16.563,12008.783,3,470,197,196,1,60.21,6581398946135f6e26920ae9b3d6c4a3,61,60.38
3266735636.207,76.381,8653.045,16.003,11501.559,5,1535,179,178,1,93.36,3cf92ebb838d68598cab19eaa92b93a5,51,62.49
3266735855.168,76.600,8504.196,16.490,32480.131,3,1463,1455,1453,1,9.71,387af05467e036e144a2172773e2a3f0,4,60.64
3266736181.833,76.927,8307.319,15.720,13730.547,5,771,346,345,1,24.64,d3a8b824006a96501b33f6e4500e954c,44,63.62
3266736298.184,77.043,8190.999,16.155,17690.097,11,3747,589,588,1,99.65,62c9fd686a02c844e4299d3ca5309462,28,61.90
3266736627.527,77.373,8582.973,16.422,22771.523,5,1570,865,864,1,87.52,abda8f40f88ef4c7bbf26064db6b0219,35,60.89
3266736748.340,77.494,8639.799,16.513,23386.099,13,2831,894,893,1,99.79,d6bba3398f71a5bbefbc9dfe1bcd147e,34,60.56
3266736872.797,77.618,8642.550,15.632,11487.584,1,1500,183,182,1,0.00,a00cd15c1363c9f0ed2715700d7601ad,23,63.97
3266737371.349,78.117,8474.716,16.542,15157.538,3,154,405,404,1,5.84,534f5a171c60448314e79a3c8394b862,49,60.45
3266737643.465,78.389,8261.719,16.255,26971.570,7,5108,1152,1151,1,99.90,a70af3864a8a96267189867a1e25ee14,52,61.52
3266737780.610,78.526,8500.179,16.600,12683.474,9,5111,253,252,1,99.84,471151ebed118a6b49ca950440221a6a,40,60.24
3266738011.045,78.756,8374.072,16.223,21157.448,1,40,789,788,1,0.00,a570d5ebe65a5763609a7cfb0cb6f943,17,61.64
3266738118.682,78.864,8573.926,16.652,22245.524,1,622,822,811,1,0.00,47352c74d06a27beca60e785d05c42ce,56,60.05
3266738258.389,79.004,8679.425,16.390,24265.912,1,1422,952,951,1,0.00,f75ca67110bd8d25b307810d010e1a51,19,61.01
3266738456.016,79.201,8749.919,16.442,15047.383,3,1987,384,383,1,99.85,87de37a8ad53110e06b18d7bb089b021,33,60.82
3266738537.953,79.283,8667.909,16.365,11842.643,9,3033,195,194,1,99.87,1af1aae66abc20ce77e64d8f90a413fe,8,61.11
3266738679.955,79.425,8772.582,16.733,39410.540,3,755,1832,1828,1,2.65,393263d8967a1c1c3b6d8d16e7b46266,24,59.76
3266738777.913,79.523,9217.508,16.992,16405.164,3,824,424,423,1,2.55,668f4bdd21e0148d3b613de8d70256e4,29,58.85
3266739086.983,79.832,9193.546,17.255,15491.522,3,304,366,365,1,94.41,655eed4d82d7d54287b49fd8a068ec7e,27,57.96
3266739268.508,80.014,9067.529,16.631,17649.092,5,2332,517,516,1,98.24,e2aac26515bfb4c24bb4d1f8ffa2b647,7,60.13
3266739345.492,80.091,9083.780,15.537,9876.151,3,559,52,51,1,99.46,76e73f112dd07a1011ab8138c7d289d9,9,64.36
3266739722.589,80.468,8765.144,16.511,20124.875,11,3693,689,688,1,96.99,699a7092b2c2bd3ac366a40ac5701ad0,14,60.56
3266739831.278,80.577,8786.145,16.511,16694.754,3,848,480,479,1,95.28,9b44406b6dea54ae7a9f48e8bc4f525d,36,60.57
3266740807.554,81.553,8950.960,21.452,9573.055,1,10,30,29,1,0.00,ba26f8db9c08afbd6110977c06069b12,2,46.62
3266741086.571,81.832,8894.802,16.454,22222.726,9,4152,811,810,1,95.71,3d8e4d5479a7a348ca027e9effbb10d5,62,60.77
3266741274.694,82.020,8775.960,16.181,23775.615,15,2690,928,922,1,96.43,68c4941b40c7746e31899047ed2219f2,12,61.80
3266741657.201,82.402,8794.212,16.119,11776.305,11,2377,186,185,1,99.75,f4518fa6622d69fa9dfc9f284dc592c3,13,62.04
3266742163.427,82.909,8555.891,16.051,17143.141,5,2238,536,535,1,95.67,3c520335143b208c2f16624a2d8c414b,54,62.30
3266742374.342,83.120,8923.174,16.527,25235.766,11,3980,988,986,1,84.57,684f4f88c51830cb6c2e7be6e8a1960a,37,60.51
3266742914.821,83.660,9235.159,16.284,22848.403,5,1862,837,835,1,85.98,97359015194b26592c940fe7dd8ea091,46,61.41
3266743022.540,83.768,9185.878,16.314,12399.709,1,162,198,197,1,0.00,95da2bc38480aaef6623aefcfc22f465,58,61.30
3266743104.931,83.850,9907.729,16.240,15948.855,13,4100,373,372,1,95.66,2d4d58f23cc086c05205562a775e363d,57,61.58
3266743635.218,84.380,9798.059,18.178,10943.287,3,83,64,63,1,91.57,05284f73703de86c233d987dfbeed1bf,26,55.01
3266743708.170,84.453,9725.223,16.138,20456.680,3,496,666,665,1,8.27,78ce00cb87590435be8699aaae970056,50,61.97
3266743825.015,84.570,9678.244,16.326,13270.067,3,911,221,220,1,78.59,64078308428d5636c74b458d8d04e1a9,59,61.25
3266744009.675,84.755,9737.566,16.347,15377.431,1,169,346,337,1,0.00,683021667015ec24f011c6932e7f540b,30,61.17
3266744153.297,84.899,9788.610,16.296,17333.467,1,114,464,463,1,0.00,7ffb6ff72f4a03cc00bc79aae78a7015,20,61.37
3266744230.319,84.976,9815.910,16.577,25531.303,5,2297,949,947,1,98.39,7d8f21a8621a49b0e51bd22c03863026,42,60.32
3266744431.049,85.176,9755.120,16.169,18534.853,1,1007,544,542,1,0.00,7eb8164ac730f515763f0059470f377f,1,61.85
