start_time_ms,relative_time_sec,ttft_ms,tpot_ms,latency_ms,input_num_turns,input_num_tokens,output_num_tokens,output_num_chunks,output_num_first_chunk_tokens,approx_cached_percent,conversation_id,client_id,interactivity_tok_per_sec
3286380914.930,85.006,87.201,11.972,10718.274,9,3446,889,888,1,99.88,97359015194b26592c940fe7dd8ea091,2,83.53
3286381097.096,85.188,103.935,11.987,8974.267,11,8060,741,740,1,99.83,015e27419e5943540d227b9e685bb665,25,83.42
3286381262.078,85.353,92.753,11.899,2067.959,11,2063,167,166,1,99.22,64078308428d5636c74b458d8d04e1a9,28,84.04
3286381501.914,85.592,81.669,12.511,444.496,1,10,30,29,1,0.00,ba26f8db9c08afbd6110977c06069b12,29,79.93
3286381517.982,85.609,130.175,11.855,16454.216,5,2924,1378,1377,1,99.79,387af05467e036e144a2172773e2a3f0,15,84.35
3286381661.517,85.752,94.563,11.900,12029.767,11,5194,1004,1003,1,86.85,720ea04a1676f663e2b4f29295321b7a,18,84.04
3286381944.258,86.035,91.919,11.553,2367.872,1,162,198,197,1,0.00,95da2bc38480aaef6623aefcfc22f465,9,86.56
3286381947.689,86.038,88.292,12.055,1739.860,3,272,138,137,1,14.71,ba26f8db9c08afbd6110977c06069b12,29,82.95
3286382108.173,86.199,90.426,11.848,4177.885,1,169,346,335,1,0.00,683021667015ec24f011c6932e7f540b,16,84.40
3286382224.414,86.315,91.918,11.577,5486.702,5,1477,467,466,1,78.61,78ce00cb87590435be8699aaae970056,8,86.38
3286382590.180,86.681,97.476,12.019,8294.265,9,3721,683,679,1,92.56,abda8f40f88ef4c7bbf26064db6b0219,26,83.20
3286382965.498,87.056,92.187,11.810,5595.431,5,2481,467,466,1,99.44,84aa028cd11a51342f3f34fb7824e486,7,84.68
3286383193.740,87.284,90.075,12.111,6036.519,9,2684,492,491,1,99.52,9b44406b6dea54ae7a9f48e8bc4f525d,24,82.57
3286383336.219,87.427,93.010,11.148,1564.518,13,2439,133,132,1,91.43,64078308428d5636c74b458d8d04e1a9,28,89.70
3286383490.824,87.581,87.720,11.935,5613.608,1,114,464,463,1,0.00,7ffb6ff72f4a03cc00bc79aae78a7015,4,83.79
3286383690.292,87.781,87.656,9.070,305.345,5,419,25,24,1,97.85,ba26f8db9c08afbd6110977c06069b12,29,110.25
3286383998.362,88.089,87.853,11.690,4553.317,7,1402,383,382,1,31.67,ba26f8db9c08afbd6110977c06069b12,29,85.55
3286384314.766,88.405,87.423,11.563,2989.677,3,572,252,251,1,62.94,95da2bc38480aaef6623aefcfc22f465,9,86.48
3286384508.827,88.599,92.261,12.068,6645.456,1,1007,544,543,1,0.00,7eb8164ac730f515763f0059470f377f,1,82.86
3286384911.113,89.002,88.823,11.882,10426.326,1,198,871,870,1,0.00,bdeceb1918fd76990a847eed1d968b22,28,84.16
3286385077.944,89.169,94.372,11.804,12713.346,9,6264,1070,1069,1,99.94,a70af3864a8a96267189867a1e25ee14,27,84.71
3286385418.697,89.509,88.326,11.829,12390.247,7,2499,1041,1040,1,98.96,655eed4d82d7d54287b49fd8a068ec7e,30,84.54
3286385566.981,89.658,84.108,11.936,6815.955,1,72,565,563,1,0.00,a8b8d20bc234e41f09583b92475958cc,6,83.78
3286385596.203,89.687,127.596,12.209,5035.523,11,2537,403,402,1,94.05,534f5a171c60448314e79a3c8394b862,31,81.91
3286385742.955,89.834,82.129,11.797,6440.718,9,3486,540,539,1,99.91,87de37a8ad53110e06b18d7bb089b021,20,84.77
3286385856.642,89.947,95.178,12.123,28172.850,9,6436,2317,2316,1,96.83,f853907b80ff7808bcfce737b11bc160,10,82.49
3286386125.963,90.217,96.095,12.003,14271.359,9,4300,1182,1181,1,98.98,7d8f21a8621a49b0e51bd22c03863026,21,83.31
3286386288.031,90.379,87.604,11.161,1784.150,3,702,153,152,1,73.36,683021667015ec24f011c6932e7f540b,16,89.59
3286386294.351,90.385,145.259,11.922,12401.546,3,1959,1029,1028,1,97.40,502285b65cbb6aaac8ddbdfb2ea84b4a,14,83.88
3286386548.583,90.639,89.890,11.962,16931.859,5,2440,1409,1408,1,98.57,1253f68a0866cfd00b43e6a3a7280c9a,3,83.60
3286387308.522,91.399,94.670,11.866,1233.840,5,877,97,96,1,93.96,95da2bc38480aaef6623aefcfc22f465,9,84.27
3286387567.280,91.658,97.936,12.196,18782.289,5,4254,1533,1301,1,94.26,6ebb8d34cd524296c3494cf63f53406f,0,81.99
3286387718.603,91.809,91.332,12.058,5963.774,7,2247,488,487,1,86.52,78ce00cb87590435be8699aaae970056,8,82.93
3286387814.733,91.905,95.093,12.376,2446.606,3,867,191,190,1,95.62,a570d5ebe65a5763609a7cfb0cb6f943,5,80.80
3286388075.040,92.166,87.987,12.082,5706.328,5,895,466,457,1,95.53,683021667015ec24f011c6932e7f540b,16,82.76
3286388309.109,92.400,97.626,12.167,25611.121,5,2595,2098,2079,1,99.85,393263d8967a1c1c3b6d8d16e7b46266,19,82.19
3286388546.446,92.637,95.626,13.509,892.674,7,996,60,59,1,97.79,95da2bc38480aaef6623aefcfc22f465,9,74.02
3286388555.534,92.646,150.107,11.874,4757.143,1,255,389,388,1,0.00,3d970402bfb5658c76b92adca6c485cd,11,84.22
3286388560.163,92.651,145.522,12.033,13249.378,1,682,1090,1089,1,0.00,98ec13143a7d7ee8a76ff376a4fb18db,29,83.11
3286388568.633,92.659,201.536,11.787,4881.007,7,2963,398,397,1,99.49,84aa028cd11a51342f3f34fb7824e486,7,84.84
3286388913.591,93.004,90.684,11.811,3633.909,7,3135,301,300,1,84.78,668f4bdd21e0148d3b613de8d70256e4,17,84.67
3286389109.456,93.200,93.143,11.424,8352.656,3,975,724,723,1,59.28,7ffb6ff72f4a03cc00bc79aae78a7015,4,87.54
3286389237.875,93.328,83.036,11.539,6117.785,11,3196,524,523,1,99.37,9b44406b6dea54ae7a9f48e8bc4f525d,24,86.66
3286389442.956,93.534,85.228,11.814,971.306,9,1098,76,75,1,96.17,95da2bc38480aaef6623aefcfc22f465,9,84.64
3286389923.718,94.014,83.354,11.473,7529.646,3,1450,650,649,1,99.66,47352c74d06a27beca60e785d05c42ce,13,87.16
3286390092.458,94.183,86.362,12.156,11963.114,1,41,978,973,1,0.00,d4cdc70091bf392c75fd9fcdbe9c4b5f,25,82.26
3286390111.308,94.202,140.415,11.947,14728.050,5,3624,1222,1221,1,86.56,c203c079acc2c37c216cbb7cfed5c23b,22,83.70
3286390266.179,94.357,93.457,11.450,2578.048,5,1238,218,217,1,85.46,a570d5ebe65a5763609a7cfb0cb6f943,5,87.34
3286390418.548,94.509,85.929,11.263,2732.714,11,1363,236,235,1,86.13,95da2bc38480aaef6623aefcfc22f465,9,88.79
3286390640.058,94.731,90.127,11.333,5258.015,13,3127,457,456,1,94.02,534f5a171c60448314e79a3c8394b862,31,88.24
3286390896.614,94.987,95.434,11.730,7473.419,11,4599,630,629,1,95.76,abda8f40f88ef4c7bbf26064db6b0219,26,85.25
3286391163.638,95.254,81.686,11.795,3006.785,3,1559,249,248,1,99.49,7eb8164ac730f515763f0059470f377f,1,84.78
3286391644.391,95.735,96.356,12.022,6924.820,11,4466,569,568,1,97.07,97359015194b26592c940fe7dd8ea091,2,83.18
3286391660.533,95.751,144.290,12.050,9434.985,3,2404,772,771,1,98.75,f75ca67110bd8d25b307810d010e1a51,23,82.99
3286392193.953,96.285,79.960,9.092,179.972,1,3,12,11,1,0.00,f87352bcdb7a1ff2f192c85b1b8a1b9b,20,109.99
3286392378.174,96.469,86.003,12.337,15469.782,3,882,1248,1247,1,1.70,f87352bcdb7a1ff2f192c85b1b8a1b9b,20,81.06
3286392386.946,96.478,141.634,12.154,7604.235,3,687,615,614,1,92.72,a8b8d20bc234e41f09583b92475958cc,6,82.28
3286392561.093,96.652,84.753,12.010,9248.129,1,546,764,763,1,0.00,693592ded75d4785eeaa31bab8844e2a,17,83.27
3286392849.623,96.940,93.430,11.076,3516.041,7,1649,310,309,1,88.30,a570d5ebe65a5763609a7cfb0cb6f943,5,90.28
3286393159.042,97.250,89.724,11.315,4513.827,13,1931,392,391,1,82.81,95da2bc38480aaef6623aefcfc22f465,9,88.38
3286393319.601,97.410,84.236,12.137,6553.296,3,647,534,533,1,99.54,3d970402bfb5658c76b92adca6c485cd,11,82.39
3286393456.928,97.548,88.823,11.868,1002.641,9,3368,78,77,1,99.79,84aa028cd11a51342f3f34fb7824e486,7,84.26
3286393691.795,97.782,89.405,10.794,1373.942,1,86,120,119,1,0.00,1c960032d74c6ad97717afc5b181e509,8,92.64
3286393709.416,97.800,144.138,12.121,12132.108,13,6918,990,989,1,89.59,720ea04a1676f663e2b4f29295321b7a,18,82.50
3286393786.124,97.877,139.566,10.403,2979.535,7,1518,274,267,1,89.66,683021667015ec24f011c6932e7f540b,16,96.13
3286394176.078,98.267,92.991,10.517,2743.369,5,1827,253,252,1,98.96,7eb8164ac730f515763f0059470f377f,1,95.08
3286394466.795,98.557,92.336,11.339,3505.520,11,3453,302,301,1,99.80,84aa028cd11a51342f3f34fb7824e486,7,88.19
3286395067.718,99.158,89.052,10.807,2077.471,3,366,185,184,1,56.28,1c960032d74c6ad97717afc5b181e509,8,92.54
3286395345.915,99.436,90.910,12.437,5712.487,3,1086,453,452,1,98.43,bdeceb1918fd76990a847eed1d968b22,28,80.40
3286395371.898,99.462,137.022,12.216,6428.417,13,3744,516,515,1,99.36,9b44406b6dea54ae7a9f48e8bc4f525d,24,81.86
3286395911.808,100.002,93.312,12.640,6387.800,15,3793,499,498,1,94.49,534f5a171c60448314e79a3c8394b862,31,79.12
3286396375.465,100.466,99.217,13.276,1957.908,9,2139,141,140,1,91.58,a570d5ebe65a5763609a7cfb0cb6f943,5,75.32
3286396772.162,100.863,100.802,12.642,10226.988,9,1886,802,794,1,95.02,683021667015ec24f011c6932e7f540b,16,79.10
3286396927.713,101.018,99.316,14.042,1278.850,7,2219,85,84,1,93.74,7eb8164ac730f515763f0059470f377f,1,71.21
3286397150.662,101.241,85.239,13.281,3418.783,5,555,252,251,1,99.28,1c960032d74c6ad97717afc5b181e509,8,75.30
3286397461.044,101.552,83.355,15.395,1669.063,5,2107,104,103,1,99.67,47352c74d06a27beca60e785d05c42ce,13,64.96
3286397471.377,101.562,137.893,12.699,6017.485,5,1762,464,463,1,96.42,7ffb6ff72f4a03cc00bc79aae78a7015,4,78.75
3286397682.140,101.773,89.655,12.353,6982.544,1,1492,559,558,1,0.00,17dbe34b2b60ebabca33573d8c6013a6,9,80.95
3286397810.101,101.901,88.497,12.456,13690.742,1,756,1093,1092,1,0.00,d88d75e80fc6eb5119edd7e607ca454b,27,80.28
3286397822.061,101.913,150.239,12.415,13670.140,9,3597,1090,1089,1,98.42,655eed4d82d7d54287b49fd8a068ec7e,30,80.55
3286397981.536,102.072,89.186,12.485,7305.596,1,471,579,578,1,0.00,bd601385d0399c053557ab327e52c325,7,80.10
3286397985.979,102.077,156.374,12.665,2967.894,7,4535,223,222,1,94.86,387af05467e036e144a2172773e2a3f0,15,78.96
3286398214.344,102.305,100.646,13.578,725.251,9,2363,47,46,1,97.50,7eb8164ac730f515763f0059470f377f,1,73.65
3286398341.315,102.432,91.459,12.200,3287.790,11,2521,263,262,1,90.44,a570d5ebe65a5763609a7cfb0cb6f943,5,81.97
3286398386.115,102.477,110.390,12.212,11150.037,13,5239,905,894,1,99.81,abda8f40f88ef4c7bbf26064db6b0219,26,81.89
3286398587.205,102.678,89.422,12.131,4395.837,1,272,356,355,1,0.00,bf09c5e7b11afffc1e61bfa0e443bee6,2,82.44
3286398709.993,102.801,93.659,12.125,16305.189,5,3041,1338,1337,1,98.26,502285b65cbb6aaac8ddbdfb2ea84b4a,14,82.47
3286398945.248,103.036,93.894,9.078,220.990,11,2431,15,14,1,99.14,7eb8164ac730f515763f0059470f377f,1,110.15
3286399136.624,103.227,84.556,11.328,356.440,7,2225,25,24,1,99.37,47352c74d06a27beca60e785d05c42ce,13,88.27
3286399173.232,103.264,120.601,11.852,5821.581,1,980,482,481,1,0.00,2d9d93af5989225235fab50043b20e21,1,84.37
3286399477.662,103.568,106.424,11.955,21338.623,7,6470,1777,1776,1,95.02,03b474522dd39716ed807d1bc31b9753,12,83.65
3286399499.583,103.590,156.806,12.305,8031.829,9,3083,641,640,1,72.98,47352c74d06a27beca60e785d05c42ce,13,81.27
3286399877.811,103.968,94.091,12.122,5573.430,5,1706,453,452,1,69.23,3d970402bfb5658c76b92adca6c485cd,11,82.49
3286399997.913,104.088,92.141,12.025,9519.978,5,1869,785,784,1,69.66,a8b8d20bc234e41f09583b92475958cc,6,83.16
3286400411.601,104.502,76.553,9.043,157.941,1,3,10,9,1,0.00,768cce45ee4b989fa666b56786d2b639,21,110.58
3286400572.127,104.663,87.624,12.125,13012.825,3,780,1067,1066,1,1.67,768cce45ee4b989fa666b56786d2b639,21,82.47
3286400573.921,104.664,149.016,11.826,4512.984,7,1067,370,369,1,75.63,1c960032d74c6ad97717afc5b181e509,8,84.56
3286400965.563,105.056,92.728,11.627,3836.704,9,4763,323,322,1,99.90,387af05467e036e144a2172773e2a3f0,15,86.00
3286401065.219,105.156,85.726,12.123,5626.152,5,1544,458,457,1,99.68,bdeceb1918fd76990a847eed1d968b22,28,82.48
3286401104.519,105.195,118.817,12.045,5768.105,5,3391,470,469,1,93.66,f75ca67110bd8d25b307810d010e1a51,23,83.02
3286401638.065,105.729,89.633,11.948,1379.966,1,114,109,108,1,0.00,3fd1a2bb3c17da082c52224d868f5b6a,5,83.70
3286401810.364,105.901,81.633,15.842,461.831,1,12,25,24,1,0.00,73b62d936d62317ef4f772e63e066dbd,24,63.12
3286401819.897,105.910,136.821,12.174,8902.404,3,1794,721,720,1,98.77,98ec13143a7d7ee8a76ff376a4fb18db,29,82.14
3286401820.279,105.911,198.661,12.102,9335.537,3,2274,756,755,1,57.61,693592ded75d4785eeaa31bab8844e2a,17,82.63
3286402061.426,106.152,93.133,12.181,5172.783,3,1670,418,417,1,61.02,d4cdc70091bf392c75fd9fcdbe9c4b5f,25,82.09
3286402273.504,106.364,88.459,11.295,1443.914,3,1709,121,120,1,2.17,73b62d936d62317ef4f772e63e066dbd,24,88.53
3286402309.422,106.400,124.612,10.889,1398.596,1,139,118,117,1,0.00,b222ff951f82d16323b2c69c4c309e60,31,91.84
3286402986.882,107.077,95.457,12.469,2564.372,3,748,199,199,1,83.96,bf09c5e7b11afffc1e61bfa0e443bee6,2,80.20
3286403020.171,107.111,135.271,10.641,1827.138,3,277,160,159,1,80.51,3fd1a2bb3c17da082c52224d868f5b6a,5,93.98
3286403494.592,107.585,94.634,11.893,15317.611,7,3864,1281,1280,1,99.61,1253f68a0866cfd00b43e6a3a7280c9a,3,84.08
3286403497.851,107.588,155.261,12.158,6671.689,7,2303,537,536,1,96.66,7ffb6ff72f4a03cc00bc79aae78a7015,4,82.25
3286403710.606,107.801,87.322,11.476,1475.920,3,404,122,121,1,63.61,b222ff951f82d16323b2c69c4c309e60,31,87.14
3286403727.990,107.819,134.086,11.933,2258.217,5,1835,179,178,1,99.73,73b62d936d62317ef4f772e63e066dbd,24,83.80
3286404674.707,108.765,90.574,13.717,2559.664,3,2062,181,180,1,99.47,17dbe34b2b60ebabca33573d8c6013a6,9,72.90
3286404813.911,108.904,89.986,12.610,3810.041,11,5099,296,295,1,99.75,387af05467e036e144a2172773e2a3f0,15,79.30
3286404850.037,108.941,125.472,13.550,2347.646,5,445,165,164,1,98.20,3fd1a2bb3c17da082c52224d868f5b6a,5,73.80
3286404856.974,108.948,118.540,11.967,14897.696,7,4895,1236,1235,1,99.00,c203c079acc2c37c216cbb7cfed5c23b,22,83.56
3286405001.573,109.092,85.399,12.450,6982.496,3,1471,555,550,1,99.39,2d9d93af5989225235fab50043b20e21,1,80.32
3286405093.687,109.184,92.810,12.164,8474.001,9,1920,690,689,1,74.84,1c960032d74c6ad97717afc5b181e509,8,82.21
3286405189.745,109.280,87.292,12.694,823.548,5,601,59,58,1,87.52,b222ff951f82d16323b2c69c4c309e60,31,78.78
3286405293.485,109.384,84.315,12.143,4650.173,3,1056,377,376,1,99.43,bd601385d0399c053557ab327e52c325,7,82.35
3286405457.951,109.549,93.274,12.235,6051.689,7,2510,488,487,1,86.02,3d970402bfb5658c76b92adca6c485cd,11,81.73
3286405555.897,109.646,95.006,11.937,7663.237,5,1385,635,634,1,68.38,bf09c5e7b11afffc1e61bfa0e443bee6,2,83.77
3286405863.888,109.954,103.615,11.976,4630.693,15,7943,379,378,1,99.56,720ea04a1676f663e2b4f29295321b7a,18,83.50
3286405991.904,110.082,86.453,11.641,2938.499,7,2029,246,245,1,99.26,73b62d936d62317ef4f772e63e066dbd,24,85.90
3286406016.228,110.107,133.864,11.101,1010.846,7,762,80,79,1,86.61,b222ff951f82d16323b2c69c4c309e60,31,90.08
3286406363.164,110.454,93.055,11.744,18590.221,7,6029,1576,1339,1,95.99,6ebb8d34cd524296c3494cf63f53406f,0,85.15
3286406699.891,110.790,90.724,12.011,8558.321,7,2854,706,705,1,70.15,bdeceb1918fd76990a847eed1d968b22,28,83.26
3286406882.592,110.973,97.645,12.189,5570.373,7,3885,450,449,1,99.38,f75ca67110bd8d25b307810d010e1a51,23,82.04
3286407005.291,111.096,101.558,11.837,9393.366,11,2803,786,769,1,95.90,683021667015ec24f011c6932e7f540b,16,84.48
3286407031.170,111.122,147.482,11.207,2052.706,9,1088,171,170,1,77.39,b222ff951f82d16323b2c69c4c309e60,31,89.23
3286407201.135,111.292,95.794,11.457,3338.006,7,1035,284,283,1,58.94,3fd1a2bb3c17da082c52224d868f5b6a,5,87.29
3286407241.444,111.332,127.369,11.210,407.607,5,2117,26,25,1,98.63,d4cdc70091bf392c75fd9fcdbe9c4b5f,25,89.21
3286407241.572,111.332,127.422,11.846,6524.059,5,2279,541,540,1,98.42,17dbe34b2b60ebabca33573d8c6013a6,9,84.42
3286407543.126,111.634,87.039,11.620,8267.274,1,403,705,704,1,0.00,53e119ceba35351cef3c2fe30efdf245,13,86.06
3286407654.089,111.745,93.951,10.990,2127.107,7,2358,186,185,1,90.88,d4cdc70091bf392c75fd9fcdbe9c4b5f,25,90.99
3286407863.347,111.954,85.142,11.600,16963.255,5,2136,1456,1455,1,99.72,f87352bcdb7a1ff2f192c85b1b8a1b9b,20,86.21
3286408639.082,112.730,91.957,11.684,8925.178,1,22,757,756,1,0.00,130b27d2ac7a7b8d54adf4bcb58daa51,15,85.59
3286408938.538,113.029,93.407,11.800,7857.527,1,614,659,658,1,0.00,8711cbb35e30c817c0ba25bbb14d50a0,24,84.75
3286409089.681,113.180,75.762,9.058,175.398,1,3,12,11,1,0.00,fae4f929b8e8e5504b569e8b8f2ea603,31,110.40
3286409268.633,113.359,95.063,11.850,11838.746,3,809,992,991,1,1.85,fae4f929b8e8e5504b569e8b8f2ea603,31,84.39
3286409526.253,113.617,91.413,11.761,8182.912,7,2676,689,688,1,99.18,a8b8d20bc234e41f09583b92475958cc,6,85.03
3286409552.703,113.643,137.480,11.674,13118.613,1,883,1113,1112,1,0.00,7b2d30a740edf2ec916651094e51deaa,26,85.66
3286409792.081,113.883,87.353,11.737,11003.050,1,404,931,930,1,0.00,7774f622d7b582b94d11ade9721f80f4,25,85.20
3286409948.564,114.039,94.160,11.688,6277.115,5,1793,530,529,1,79.92,bd601385d0399c053557ab327e52c325,7,85.56
3286410177.625,114.268,90.156,11.437,833.535,9,2869,66,65,1,98.99,7ffb6ff72f4a03cc00bc79aae78a7015,4,87.44
3286410512.087,114.603,83.028,12.418,679.113,1,8,49,48,1,0.00,56b919bf80f0832082fdf23adb0126b3,18,80.53
3286410545.033,114.636,122.705,11.633,2926.342,1,291,242,241,1,0.00,ad089029b83716e352ffac69ed8010da,5,85.96
3286410731.766,114.822,89.297,11.553,7240.592,5,2525,620,619,1,99.60,98ec13143a7d7ee8a76ff376a4fb18db,29,86.56
3286411020.772,115.111,89.322,11.500,6092.545,1,1218,523,522,1,0.00,3916b548864e057cbba564f642607041,4,86.95
3286411167.541,115.258,86.695,11.579,9326.610,5,3059,799,798,1,99.05,693592ded75d4785eeaa31bab8844e2a,17,86.36
3286411192.026,115.283,127.051,11.291,1143.264,3,65,91,90,1,87.69,56b919bf80f0832082fdf23adb0126b3,18,88.56
3286411504.519,115.595,78.599,11.610,8356.550,1,15,714,713,1,0.00,836973158fdfa475d1983d139add2f90,30,86.13
3286411510.980,115.602,128.335,11.423,12784.794,3,1853,1109,1109,1,99.78,d88d75e80fc6eb5119edd7e607ca454b,27,87.54
3286411517.705,115.608,185.561,11.349,6609.095,9,3067,567,566,1,97.75,3d970402bfb5658c76b92adca6c485cd,11,88.11
3286411990.141,116.081,93.062,11.154,5547.184,5,2235,490,487,1,90.65,2d9d93af5989225235fab50043b20e21,1,89.66
3286412338.356,116.429,87.053,11.582,8437.568,5,641,722,721,1,24.34,56b919bf80f0832082fdf23adb0126b3,18,86.34
3286412462.148,116.553,89.255,9.030,378.218,1,26,33,32,1,0.00,e1cd6f920f852084d89a130de5c01266,23,110.74
3286412844.089,116.935,95.206,11.568,7614.317,3,612,651,650,1,9.64,e1cd6f920f852084d89a130de5c01266,23,86.45
3286413225.934,117.317,91.950,11.475,5577.220,7,2349,479,480,1,85.99,bf09c5e7b11afffc1e61bfa0e443bee6,2,87.14
3286413474.649,117.565,83.126,11.917,1131.821,3,547,89,88,1,97.44,ad089029b83716e352ffac69ed8010da,5,83.91
3286413574.931,117.666,91.535,11.674,1212.244,11,2679,97,96,1,97.42,1c960032d74c6ad97717afc5b181e509,8,85.66
3286413592.935,117.684,144.759,11.410,5427.761,5,2109,464,463,1,87.58,768cce45ee4b989fa666b56786d2b639,21,87.64
3286413773.647,117.864,82.519,11.355,5816.542,7,2831,506,501,1,99.61,17dbe34b2b60ebabca33573d8c6013a6,9,88.07
3286413942.314,118.033,86.947,11.484,28349.271,7,4697,2462,2441,1,99.91,393263d8967a1c1c3b6d8d16e7b46266,19,87.08
3286414060.777,118.151,104.344,11.603,18611.540,11,8898,1596,1595,1,98.37,f853907b80ff7808bcfce737b11bc160,10,86.18
3286414609.403,118.700,96.176,10.737,1416.853,5,665,124,123,1,95.64,ad089029b83716e352ffac69ed8010da,5,93.13
3286414794.548,118.885,102.039,11.636,6711.403,13,3241,569,568,1,85.65,1c960032d74c6ad97717afc5b181e509,8,85.94
3286415026.985,119.118,95.452,11.403,16014.395,7,4400,1397,1396,1,99.52,502285b65cbb6aaac8ddbdfb2ea84b4a,14,87.69
3286415270.543,119.361,87.826,11.468,10087.787,9,3574,873,872,1,99.61,bdeceb1918fd76990a847eed1d968b22,28,87.20
3286415816.672,119.907,91.758,11.539,8884.492,3,1244,763,762,1,89.07,53e119ceba35351cef3c2fe30efdf245,13,86.66
3286416031.275,120.122,94.507,11.374,7533.390,7,1714,655,654,1,46.03,ad089029b83716e352ffac69ed8010da,5,87.92
3286416232.248,120.323,84.480,11.796,5310.181,7,2331,444,443,1,99.66,bd601385d0399c053557ab327e52c325,7,84.77
3286416408.760,120.499,88.898,11.498,10942.554,1,181,945,944,1,0.00,3a0340be3aba36b60821f9e324b21901,16,86.98
3286416801.530,120.892,85.764,11.460,6366.031,3,1276,549,548,1,99.76,8711cbb35e30c817c0ba25bbb14d50a0,24,87.26
3286417121.309,121.212,90.609,11.868,1229.978,3,1760,97,96,1,98.92,3916b548864e057cbba564f642607041,4,84.26
3286417545.802,121.636,90.705,11.508,6523.671,7,2745,560,537,1,99.27,2d9d93af5989225235fab50043b20e21,1,86.90
3286417569.351,121.660,139.532,11.648,14641.765,3,799,1246,1245,1,97.50,130b27d2ac7a7b8d54adf4bcb58daa51,15,85.85
3286417717.342,121.808,91.932,11.645,9897.243,9,3397,843,842,1,99.06,a8b8d20bc234e41f09583b92475958cc,6,85.87
3286417981.853,122.072,89.145,11.348,5808.468,7,3240,505,503,1,97.07,98ec13143a7d7ee8a76ff376a4fb18db,29,88.12
3286418137.610,122.228,87.279,11.411,8725.643,1,334,758,757,1,0.00,2dcb0a40e6c5c5cd0d38f704a998fb43,11,87.63
3286418360.289,122.451,90.474,11.595,832.573,5,1903,65,64,1,97.58,3916b548864e057cbba564f642607041,4,86.24
3286418811.079,122.902,92.068,11.610,6547.125,9,3211,557,556,1,88.07,bf09c5e7b11afffc1e61bfa0e443bee6,2,86.13
3286418826.941,122.918,147.421,11.748,14233.732,9,5203,1200,1199,1,98.89,1253f68a0866cfd00b43e6a3a7280c9a,3,85.12
3286419028.440,123.119,90.704,11.570,8756.721,7,2937,750,749,1,87.61,768cce45ee4b989fa666b56786d2b639,21,86.43
3286419197.708,123.288,86.118,11.657,773.862,7,1975,60,59,1,99.65,3916b548864e057cbba564f642607041,4,85.79
3286419598.394,123.689,90.707,11.327,4814.244,9,3355,418,417,1,99.46,17dbe34b2b60ebabca33573d8c6013a6,9,88.28
3286419770.392,123.861,90.744,11.521,8639.040,1,755,743,734,1,0.00,bbc02bcf33b3da1796aeceb4d99779ae,22,86.80
3286419866.576,123.957,77.107,11.512,8215.767,3,738,708,707,1,98.78,836973158fdfa475d1983d139add2f90,30,86.87
3286419980.472,124.071,89.263,11.543,11932.460,1,930,1027,1026,1,0.00,d7dfc325dfd2fd0bb6b28659f581b1d8,4,86.63
3286420464.886,124.555,92.983,13.272,796.382,5,1326,54,53,1,95.25,e1cd6f920f852084d89a130de5c01266,23,75.35
3286420503.993,124.595,125.970,11.357,10120.280,7,3887,881,880,1,99.25,693592ded75d4785eeaa31bab8844e2a,17,88.05
3286420781.757,124.872,92.949,11.413,8641.451,7,1883,750,749,1,72.38,56b919bf80f0832082fdf23adb0126b3,18,87.62
3286420803.040,124.894,149.908,11.588,13905.249,3,1371,1188,1187,1,97.37,7774f622d7b582b94d11ade9721f80f4,25,86.29
3286420832.204,124.923,120.851,10.958,3715.089,1,681,329,328,1,0.00,41adab67a5ff4afc596f87927ec1817c,12,91.26
3286421116.495,125.207,89.731,11.610,12813.989,5,1827,1097,1096,1,98.58,fae4f929b8e8e5504b569e8b8f2ea603,31,86.13
3286421267.344,125.358,85.419,9.873,1240.545,7,1386,118,117,1,99.57,e1cd6f920f852084d89a130de5c01266,23,101.29
3286421517.479,125.608,97.210,10.888,4757.455,15,4109,429,428,1,92.72,1c960032d74c6ad97717afc5b181e509,8,91.84
3286421549.208,125.640,130.551,11.293,6996.936,9,2784,609,608,1,99.68,bd601385d0399c053557ab327e52c325,7,88.55
3286422515.282,126.606,92.243,11.681,9226.983,1,412,783,757,1,0.00,f7425023dff36ad1001e264908f39657,23,85.61
3286422678.464,126.769,92.134,11.055,3596.678,3,2027,318,317,1,98.47,7b2d30a740edf2ec916651094e51deaa,26,90.45
3286423172.769,127.263,93.331,11.552,6793.417,5,2403,581,580,1,75.95,8711cbb35e30c817c0ba25bbb14d50a0,24,86.57
3286423577.874,127.668,93.994,11.798,8777.175,1,27,737,736,1,0.00,e79861cb85b3392206f1b314a28dcb1c,5,84.76
3286423800.692,127.891,87.933,11.826,3659.282,1,168,303,302,1,0.00,e2b99dd99c988646ac1fe2e7ec077ac0,29,84.56
3286424076.912,128.167,96.899,11.647,3148.293,9,3327,263,249,1,99.34,2d9d93af5989225235fab50043b20e21,1,85.86
3286424304.560,128.395,89.102,11.861,13255.038,5,3821,1111,1111,1,77.52,d88d75e80fc6eb5119edd7e607ca454b,27,84.31
3286424422.109,128.513,88.338,11.414,6582.917,1,524,570,569,1,0.00,5127876241563a622defd2c60a715860,9,87.61
3286424552.523,128.643,93.591,10.964,2209.673,3,1037,194,193,1,97.40,41adab67a5ff4afc596f87927ec1817c,12,91.21
3286424707.582,128.798,90.854,11.714,7810.296,5,2143,660,659,1,93.65,53e119ceba35351cef3c2fe30efdf245,13,85.37
