timestamp_sec,relative_time_sec,kv_cache_usage_pct,cpu_kv_cache_usage_pct,num_requests_running,num_requests_waiting,prefix_cache_hits,prefix_cache_queries,cpu_prefix_cache_hits,cpu_prefix_cache_queries,prompt_tokens_total,generation_tokens_total,num_preemptions_total,request_success_total,interval_cache_hit_rate_pct,interval_throughput_tok_per_sec
1770266916.526,255.456,1.20,0.00,32,0,2091520,2410585,0,0,2408486,670298,0,1182,90.80,2842.65
1770266917.535,256.466,1.17,0.00,31,0,2091536,2410877,0,0,2410877,673555,0,1184,5.48,3226.20
1770266918.545,257.476,1.19,0.00,32,0,2098816,2419675,0,0,2419675,675905,0,1188,82.75,2325.97
1770266919.556,258.486,1.21,0.00,32,0,2102672,2423715,0,0,2423715,679000,0,1190,95.45,3063.55
1770266920.565,259.495,1.14,0.00,32,0,2112544,2434464,0,0,2434464,680860,0,1197,91.84,1843.74
1770266921.573,260.504,1.14,0.00,32,0,2115552,2439671,0,0,2438543,683338,0,1202,57.77,2456.56
1770266922.582,261.513,1.18,0.00,32,0,2118432,2443369,0,0,2443369,686242,0,1204,77.88,2878.67
1770266923.593,262.524,1.14,0.00,32,0,2129888,2456917,0,0,2456917,688555,0,1209,84.56,2287.03
1770266924.602,263.533,1.19,0.00,32,0,2134672,2462356,0,0,2459996,691359,0,1212,87.96,2780.47
1770266925.610,264.541,1.12,0.00,32,0,2141968,2470309,0,0,2470309,693901,0,1216,91.74,2520.40
1770266926.647,265.577,1.12,0.00,30,0,2149248,2478594,0,0,2478594,695733,0,1225,87.87,1767.69
1770266927.655,266.585,1.17,0.00,32,0,2156176,2487606,0,0,2487606,698117,0,1228,76.88,2365.16
1770266928.663,267.594,1.06,0.00,31,0,2165488,2498794,0,0,2498063,700301,0,1236,83.23,2166.49
1770266929.674,268.605,1.13,0.00,32,0,2174128,2508486,0,0,2508486,702395,0,1240,89.15,2070.37
1770266930.683,269.614,1.01,0.00,31,0,2176320,2512179,0,0,2511062,705164,0,1245,59.36,2743.79
1770266931.694,270.624,1.11,0.00,32,0,2182976,2519052,0,0,2519052,707810,0,1247,96.84,2619.16
1770266932.708,271.639,1.12,0.00,32,0,2193440,2529713,0,0,2529713,710028,0,1253,98.15,2185.83
1770266933.719,272.650,1.16,0.00,32,0,2207824,2545110,0,0,2545110,712119,0,1259,93.42,2069.22
1770266934.728,273.658,1.19,0.00,32,0,2223856,2561276,0,0,2561276,714561,0,1264,99.17,2420.79
1770266935.736,274.666,1.16,0.00,32,0,2227792,2566689,0,0,2566095,716973,0,1270,72.71,2392.59
1770266936.746,275.676,1.10,0.00,32,0,2230224,2569849,0,0,2569849,719521,0,1273,76.96,2522.79
1770266937.754,276.685,1.10,0.00,32,0,2240576,2580836,0,0,2579391,722061,0,1278,94.22,2518.73
1770266938.764,277.695,1.09,0.00,32,0,2245856,2588168,0,0,2588112,724216,0,1284,72.01,2134.16
1770266939.774,278.704,1.09,0.00,32,0,2251296,2595132,0,0,2595132,726437,0,1289,78.12,2199.55
1770266940.783,279.714,1.12,0.00,32,0,2258816,2602718,0,0,2602718,729532,0,1291,99.13,3066.97
1770266941.792,280.722,0.97,0.00,31,0,2264304,2610383,0,0,2607499,731617,0,1298,71.60,2066.73
1770266942.801,281.732,1.01,0.00,32,0,2269744,2618576,0,0,2618576,733904,0,1302,66.40,2265.55
1770266943.810,282.741,1.06,0.00,32,0,2271728,2621644,0,0,2621644,736969,0,1304,64.67,3037.75
1770266944.820,283.751,1.10,0.00,32,0,2279808,2630027,0,0,2630027,739803,0,1307,96.39,2806.82
1770266945.830,284.760,1.04,0.00,32,0,2290272,2641637,0,0,2641637,741696,0,1314,90.13,1875.02
1770266946.840,285.770,1.07,0.00,32,0,2300064,2652441,0,0,2652441,744042,0,1320,90.63,2322.16
1770266947.850,286.781,1.11,0.00,32,0,2308688,2661463,0,0,2661463,746392,0,1325,95.59,2325.32
1770266948.859,287.790,1.12,0.00,32,0,2319872,2673016,0,0,2673016,748708,0,1330,96.81,2295.77
1770266949.868,288.799,1.16,0.00,32,0,2328016,2681826,0,0,2681826,751058,0,1335,92.44,2328.61
1770266950.878,289.808,1.15,0.00,32,0,2335072,2689311,0,0,2689311,753629,0,1340,94.27,2546.86
1770266951.887,290.818,1.19,0.00,32,0,2344288,2699208,0,0,2699208,755980,0,1345,93.12,2329.13
1770266952.895,291.826,1.19,0.00,32,0,2349824,2705015,0,0,2704918,758620,0,1350,95.33,2618.65
1770266953.905,292.835,1.22,0.00,31,0,2359776,2715388,0,0,2715388,760745,0,1356,95.94,2105.44
1770266954.914,293.844,1.26,0.00,32,0,2366992,2723937,0,0,2721878,762675,0,1362,84.41,1912.75
1770266955.923,294.853,1.27,0.00,31,0,2376464,2735701,0,0,2734069,765114,0,1368,80.52,2417.02
1770266956.932,295.863,1.29,0.00,32,0,2381600,2742834,0,0,2742834,766759,0,1374,72.00,1629.95
1770266957.942,296.872,1.34,0.00,32,0,2389344,2752237,0,0,2751018,769076,0,1380,82.36,2295.17
1770266958.950,297.881,1.39,0.00,32,0,2393648,2760075,0,0,2757507,771911,0,1383,54.91,2809.92
1770266959.959,298.890,1.42,0.00,32,0,2408992,2775609,0,0,2773707,774548,0,1387,98.78,2613.56
1770266960.969,299.899,1.43,0.00,32,0,2415280,2782675,0,0,2782675,777255,0,1390,88.99,2681.77
1770266961.981,300.912,1.31,0.00,31,0,2423200,2792058,0,0,2792058,779599,0,1396,84.41,2315.04
1770266962.990,301.921,1.39,0.00,32,0,2430176,2800881,0,0,2799779,782437,0,1398,79.07,2813.65
1770266963.999,302.929,1.35,0.00,32,0,2445904,2818021,0,0,2811945,785036,0,1403,91.76,2577.06
1770266965.007,303.937,1.35,0.00,32,0,2452128,2825224,0,0,2823933,787740,0,1407,86.41,2682.42
1770266966.017,304.948,1.39,0.00,32,0,2460992,2835148,0,0,2835148,790446,0,1410,89.32,2677.27
1770266967.026,305.957,1.44,0.00,32,0,2465584,2840977,0,0,2840977,793250,0,1413,78.78,2779.41
1770266968.035,306.965,1.48,0.00,32,0,2470704,2846341,0,0,2846341,796087,0,1416,95.45,2812.64
1770266969.045,307.976,1.51,0.00,31,0,2476816,2852518,0,0,2852518,799148,0,1419,98.95,3029.77
1770266970.058,308.989,1.56,0.00,32,0,2483728,2860347,0,0,2860347,801760,0,1422,88.29,2578.45
1770266971.069,309.999,1.57,0.00,32,0,2493712,2872288,0,0,2872288,804561,0,1425,83.61,2772.08
1770266972.078,311.009,1.52,0.00,32,0,2502848,2881838,0,0,2881838,807330,0,1428,95.66,2742.22
1770266973.086,312.017,1.54,0.00,32,0,2506080,2885799,0,0,2885465,810294,0,1431,81.60,2940.55
1770266974.097,313.028,1.57,0.00,32,0,2511728,2891564,0,0,2891564,813230,0,1433,97.97,2904.14
1770266975.106,314.037,1.61,0.00,32,0,2520608,2901283,0,0,2901283,815514,0,1438,91.37,2263.33
1770266976.116,315.047,1.62,0.00,31,0,2532272,2914562,0,0,2914562,818314,0,1442,87.84,2772.10
1770266977.127,316.058,1.61,0.00,32,0,2546464,2929832,0,0,2929514,820624,0,1447,92.94,2285.86
1770266978.135,317.066,1.49,0.00,32,0,2552960,2936978,0,0,2936893,823038,0,1452,90.90,2393.78
1770266979.145,318.076,1.46,0.00,32,0,2556480,2941170,0,0,2941170,825651,0,1455,83.97,2588.46
1770266980.155,319.085,1.38,0.00,31,0,2571808,2959700,0,0,2959700,827734,0,1463,82.72,2062.55
1770266981.168,320.099,1.42,0.00,32,0,2574848,2963104,0,0,2963104,830571,0,1465,89.31,2799.04
1770266982.176,321.107,1.45,0.00,32,0,2581312,2972100,0,0,2972100,833112,0,1470,71.85,2520.99
1770266983.188,322.119,1.40,0.00,32,0,2584096,2975711,0,0,2975711,836175,0,1472,77.10,3027.38
1770266984.197,323.127,1.40,0.00,32,0,2604128,2997326,0,0,2987828,838681,0,1477,92.68,2485.01
1770266985.205,324.136,1.43,0.00,31,0,2607616,3001499,0,0,3001499,841034,0,1482,83.58,2333.07
1770266986.218,325.148,1.47,0.00,32,0,2613872,3007883,0,0,3007883,843872,0,1484,97.99,2803.08
1770266987.227,326.158,1.43,0.00,32,0,2617408,3012117,0,0,3011052,846900,0,1487,83.51,2999.29
1770266988.238,327.169,1.42,0.00,32,0,2618512,3014434,0,0,3014434,849740,0,1489,47.65,2809.65
1770266989.247,328.178,1.37,0.00,32,0,2630192,3029561,0,0,3029561,851763,0,1495,77.21,2004.48
1770266990.257,329.187,1.36,0.00,32,0,2638768,3038823,0,0,3038823,854597,0,1498,92.59,2807.82
1770266991.266,330.197,1.40,0.00,32,0,2646832,3047825,0,0,3047825,857174,0,1502,89.58,2551.90
1770266992.278,331.208,1.41,0.00,32,0,2648416,3051734,0,0,3051734,859979,0,1505,40.52,2773.36
1770266993.287,332.217,1.29,0.00,32,0,2651088,3056745,0,0,3055452,861938,0,1512,53.32,1941.46
1770266994.299,333.229,1.33,0.00,32,0,2662096,3069005,0,0,3069005,864387,0,1516,89.79,2420.01
1770266995.307,334.238,1.23,0.00,32,0,2666304,3075037,0,0,3074886,866669,0,1522,69.76,2262.71
1770266996.316,335.247,1.27,0.00,32,0,2673728,3083255,0,0,3083255,869248,0,1525,90.34,2556.58
1770266997.325,336.256,1.31,0.00,32,0,2682864,3092941,0,0,3092941,871599,0,1530,94.32,2329.47
1770266998.337,337.268,1.32,0.00,32,0,2686992,3097725,0,0,3097725,874177,0,1534,86.29,2548.19
1770266999.345,338.276,1.36,0.00,32,0,2695152,3108505,0,0,3107805,876785,0,1538,75.70,2586.67
1770267000.357,339.287,1.40,0.00,32,0,2697616,3111289,0,0,3109849,879527,0,1541,88.51,2710.76
1770267001.366,340.297,1.38,0.00,31,0,2702016,3116239,0,0,3116239,882364,0,1545,88.89,2809.73
1770267002.375,341.306,1.47,0.00,32,0,2716000,3130824,0,0,3130824,884713,0,1549,95.88,2328.12
1770267003.385,342.316,1.51,0.00,32,0,2722064,3137331,0,0,3137331,887486,0,1552,93.19,2746.66
1770267004.398,343.328,1.56,0.00,32,0,2732336,3149164,0,0,3144518,889867,0,1557,86.81,2351.67
1770267005.406,344.337,1.59,0.00,32,0,2746720,3164051,0,0,3159304,892341,0,1562,96.62,2453.47
1770267006.416,345.346,1.60,0.00,32,0,2757744,3176108,0,0,3176108,894466,0,1567,91.43,2104.64
1770267007.426,346.356,1.64,0.00,32,0,2762384,3181147,0,0,3181147,897498,0,1569,92.08,3001.25
1770267008.435,347.366,1.48,0.00,32,0,2771264,3191330,0,0,3191330,899362,0,1576,87.20,1846.61
1770267009.444,348.375,1.49,0.00,32,0,2784880,3206269,0,0,3200271,901579,0,1582,91.14,2197.81
1770267010.454,349.385,1.42,0.00,32,0,2794256,3215959,0,0,3215959,904480,0,1584,96.76,2870.92
1770267011.463,350.394,1.35,0.00,32,0,2794832,3217237,0,0,3217237,907285,0,1587,45.07,2780.53
1770267012.473,351.403,1.39,0.00,32,0,2809456,3233386,0,0,3233386,909083,0,1594,90.56,1781.47
1770267013.482,352.413,1.35,0.00,31,0,2816384,3241938,0,0,3241938,911367,0,1600,81.01,2262.74
1770267014.491,353.422,1.38,0.00,32,0,2821264,3247757,0,0,3247757,913879,0,1604,83.86,2488.85
1770267015.503,354.433,1.39,0.00,32,0,2823696,3251039,0,0,3249563,916872,0,1608,74.10,2958.59
1770267016.511,355.442,1.43,0.00,32,0,2840240,3268397,0,0,3268397,919320,0,1613,95.31,2427.02
1770267017.520,356.450,1.36,0.00,32,0,2847504,3278567,0,0,3276868,921695,0,1620,71.43,2355.73
1770267018.530,357.461,1.37,0.00,32,0,2856704,3288872,0,0,3287546,924593,0,1623,89.28,2868.69
1770267019.538,358.469,1.35,0.00,32,0,2858384,3291528,0,0,3291528,927461,0,1626,63.25,2843.60
1770267020.548,359.479,1.35,0.00,31,0,2864048,3297897,0,0,3297897,930454,0,1630,88.93,2964.79
1770267021.558,360.488,1.34,0.00,32,0,2873712,3309683,0,0,3309683,932891,0,1636,82.00,2413.85
1770267022.570,361.501,1.37,0.00,32,0,2879056,3316177,0,0,3316177,935724,0,1640,82.29,2797.77
1770267023.581,362.511,1.33,0.00,31,0,2883200,3322242,0,0,3322242,938717,0,1644,68.33,2962.11
1770267024.593,363.523,1.31,0.00,31,0,2887024,3328193,0,0,3328193,941713,0,1647,64.26,2960.58
1770267025.602,364.532,1.38,0.00,31,0,2906928,3348811,0,0,3348811,944511,0,1651,96.54,2772.77
1770267026.612,365.543,1.48,0.00,32,0,2921664,3364442,0,0,3364442,947537,0,1653,94.27,2994.00
1770267027.622,366.553,1.44,0.00,32,0,2937184,3386084,0,0,3386084,949746,0,1660,71.71,2187.52
1770267028.632,367.563,1.48,0.00,32,0,2939296,3389871,0,0,3389871,952938,0,1662,55.77,3159.67
1770267029.643,368.574,1.48,0.00,30,0,2949920,3400830,0,0,3400830,955734,0,1668,96.94,2766.73
1770267030.652,369.583,1.47,0.00,31,0,2955664,3407062,0,0,3407062,958537,0,1671,92.17,2777.22
1770267031.662,370.592,1.40,0.00,32,0,2968400,3421050,0,0,3421050,960974,0,1676,91.05,2414.56
1770267032.671,371.601,1.44,0.00,32,0,2968816,3421564,0,0,3421564,964200,0,1678,80.93,3196.80
1770267033.680,372.611,1.35,0.00,32,0,2975984,3429383,0,0,3429383,967161,0,1681,91.67,2933.12
1770267034.690,373.621,1.32,0.00,32,0,2976608,3430055,0,0,3430018,970546,0,1683,92.86,3350.71
1770267035.700,374.631,1.32,0.00,32,0,2983824,3439182,0,0,3439182,973022,0,1688,79.06,2451.89
1770267036.710,375.640,1.35,0.00,32,0,2997680,3453273,0,0,3453273,975624,0,1693,98.33,2578.08
1770267037.719,376.649,1.39,0.00,32,0,3006624,3462308,0,0,3462308,978650,0,1696,98.99,2998.17
1770267038.728,377.659,1.43,0.00,32,0,3012800,3468802,0,0,3466018,981838,0,1699,95.10,3158.27
1770267039.736,378.667,1.43,0.00,31,0,3023024,3479233,0,0,3476763,984670,0,1704,98.02,2809.09
1770267040.748,379.678,1.51,0.00,32,0,3030816,3488047,0,0,3488047,987280,0,1707,88.40,2580.75
1770267041.758,380.688,1.54,0.00,32,0,3047184,3505871,0,0,3502437,989948,0,1712,91.83,2641.58
1770267042.766,381.697,1.55,0.00,32,0,3061920,3522169,0,0,3522169,992519,0,1717,90.42,2549.92
1770267043.775,382.706,1.51,0.00,31,0,3069648,3530361,0,0,3530361,995478,0,1721,94.34,2931.92
1770267044.786,383.716,1.40,0.00,32,0,3071024,3532923,0,0,3532923,998280,0,1724,53.71,2772.72
1770267045.795,384.725,1.44,0.00,32,0,3086720,3549145,0,0,3549145,1001108,0,1728,96.76,2803.18
1770267046.804,385.734,1.48,0.00,32,0,3099136,3562039,0,0,3562039,1004072,0,1731,96.29,2937.94
1770267047.814,386.744,1.37,0.00,32,0,3102912,3570821,0,0,3569624,1006545,0,1737,43.00,2448.12
1770267048.822,387.753,1.41,0.00,32,0,3111616,3579625,0,0,3579625,1009474,0,1740,98.86,2903.91
1770267049.833,388.764,1.42,0.00,32,0,3125360,3593700,0,0,3593700,1012267,0,1745,97.65,2762.60
1770267050.842,389.773,1.39,0.00,32,0,3136592,3606389,0,0,3603926,1015031,0,1750,88.52,2739.29
1770267051.851,390.782,1.41,0.00,31,0,3141664,3612269,0,0,3612269,1017768,0,1754,86.26,2712.64
1770267052.860,391.791,1.44,0.00,31,0,3150960,3621929,0,0,3621929,1020408,0,1759,96.23,2616.37
1770267053.872,392.803,1.52,0.00,32,0,3160544,3633778,0,0,3633778,1022786,0,1764,80.88,2350.07
1770267054.880,393.811,1.57,0.00,32,0,3163760,3637447,0,0,3635939,1025943,0,1767,87.65,3132.10
1770267055.889,394.820,1.61,0.00,32,0,3171408,3645185,0,0,3645185,1028941,0,1769,98.84,2970.71
1770267056.899,395.830,1.59,0.00,31,0,3186480,3661853,0,0,3661853,1031158,0,1777,90.42,2195.02
1770267057.907,396.838,1.66,0.00,32,0,3203728,3682764,0,0,3680876,1033663,0,1782,82.48,2485.31
1770267058.916,397.847,1.64,0.00,31,0,3208560,3688607,0,0,3688607,1036559,0,1786,82.70,2869.76
1770267059.926,398.856,1.71,0.00,32,0,3220448,3700668,0,0,3700668,1039329,0,1789,98.57,2745.04
1770267060.935,399.865,1.76,0.00,32,0,3235520,3716657,0,0,3716657,1042322,0,1792,94.26,2965.66
1770267061.944,400.875,1.71,0.00,31,0,3240976,3723331,0,0,3723331,1044891,0,1798,81.75,2545.04
1770267062.954,401.884,1.74,0.00,32,0,3252800,3736101,0,0,3734495,1047561,0,1802,92.59,2644.57
1770267063.962,402.893,1.75,0.00,31,0,3256064,3739506,0,0,3739506,1050722,0,1804,95.86,3134.68
1770267064.971,403.901,1.75,0.00,32,0,3269296,3754087,0,0,3754087,1053326,0,1808,90.75,2581.92
1770267065.979,404.909,1.72,0.00,32,0,3282272,3768409,0,0,3768409,1056287,0,1811,90.60,2937.75
1770267066.989,405.919,1.72,0.00,32,0,3286448,3772916,0,0,3772916,1059478,0,1813,92.66,3159.37
1770267067.999,406.930,1.73,0.00,31,0,3288096,3774601,0,0,3774601,1062866,0,1815,97.80,3353.09
1770267069.008,407.938,1.56,0.00,31,0,3313648,3800300,0,0,3800300,1065529,0,1820,99.43,2640.47
1770267070.016,408.947,1.47,0.00,32,0,3318304,3805298,0,0,3805298,1068295,0,1823,93.16,2741.96
1770267071.025,409.956,1.51,0.00,32,0,3334912,3822329,0,0,3822329,1070929,0,1828,97.52,2610.63
1770267072.035,410.965,1.48,0.00,31,0,3342048,3830542,0,0,3830542,1073532,0,1834,86.89,2578.89
1770267073.043,411.974,1.45,0.00,32,0,3350784,3839677,0,0,3839677,1076333,0,1837,95.63,2778.08
1770267074.051,412.982,1.46,0.00,31,0,3364848,3854653,0,0,3854653,1078903,0,1844,93.91,2548.89
1770267075.060,413.991,1.53,0.00,32,0,3368496,3858587,0,0,3858587,1081936,0,1846,92.73,3006.53
1770267076.071,415.002,1.54,0.00,31,0,3380272,3871393,0,0,3871393,1084734,0,1851,91.96,2767.03
1770267077.082,416.013,1.58,0.00,32,0,3404096,3897445,0,0,3897445,1087010,0,1858,91.45,2251.40
1770267078.091,417.022,1.53,0.00,31,0,3415376,3909212,0,0,3909212,1089642,0,1864,95.86,2607.93
1770267079.100,418.031,1.48,0.00,31,0,3419424,3914955,0,0,3914955,1092022,0,1870,70.49,2359.81
1770267080.113,419.044,1.54,0.00,32,0,3424224,3920479,0,0,3920479,1094794,0,1873,86.89,2735.10
1770267081.125,420.055,1.49,0.00,31,0,3431360,3928957,0,0,3928957,1097428,0,1879,84.17,2604.64
1770267082.133,421.064,1.47,0.00,32,0,3438640,3939717,0,0,3939717,1099645,0,1885,67.66,2197.74
1770267083.147,422.078,1.52,0.00,32,0,3442192,3944482,0,0,3944482,1102837,0,1887,74.54,3148.53
1770267084.158,423.089,1.45,0.00,32,0,3448512,3952951,0,0,3950449,1105634,0,1891,74.63,2766.50
1770267085.168,424.098,1.36,0.00,31,0,3450592,3955437,0,0,3955437,1108465,0,1896,83.67,2804.19
1770267086.177,425.108,1.42,0.00,32,0,3455904,3961293,0,0,3961293,1111463,0,1898,90.71,2970.03
1770267087.185,426.116,1.39,0.00,32,0,3462576,3969712,0,0,3969712,1114069,0,1903,79.25,2585.57
1770267088.194,427.124,1.33,0.00,31,0,3473520,3981475,0,0,3981475,1116673,0,1909,93.04,2581.94
1770267089.202,428.133,1.36,0.00,31,0,3477760,3987185,0,0,3987185,1119893,0,1911,74.26,3191.98
1770267090.212,429.143,1.43,0.00,32,0,3488352,3998491,0,0,3998491,1122499,0,1915,93.68,2580.93
1770267091.221,430.152,1.47,0.00,32,0,3496416,4006976,0,0,4006976,1125657,0,1917,95.04,3128.99
1770267092.230,431.161,1.43,0.00,32,0,3497936,4010004,0,0,4009665,1128685,0,1920,50.20,3001.81
1770267093.239,432.170,1.47,0.00,32,0,3501600,4013881,0,0,4013881,1132072,0,1921,94.51,3357.30
1770267094.248,433.178,1.47,0.00,31,0,3507360,4020255,0,0,4020255,1134840,0,1926,90.37,2744.59
1770267095.258,434.188,1.53,0.00,32,0,3533488,4047110,0,0,4047110,1137435,0,1931,97.29,2569.31
1770267096.267,435.198,1.51,0.00,32,0,3537552,4051898,0,0,4051898,1140268,0,1935,84.88,2805.16
1770267097.275,436.205,1.49,0.00,32,0,3550176,4065451,0,0,4065451,1142677,0,1941,93.15,2391.78
1770267098.285,437.215,1.54,0.00,32,0,3554496,4069994,0,0,4069994,1146032,0,1942,95.09,3321.70
1770267099.294,438.224,1.58,0.00,32,0,3567152,4083219,0,0,4083219,1148671,0,1947,95.70,2615.80
1770267100.304,439.234,1.54,0.00,32,0,3586272,4104300,0,0,4104300,1150912,0,1954,90.70,2218.72
1770267101.311,440.242,1.56,0.00,32,0,3599296,4118260,0,0,4118260,1153518,0,1959,93.30,2586.68
1770267102.320,441.251,1.49,0.00,32,0,3611056,4130489,0,0,4128824,1156571,0,1963,96.16,3025.80
1770267103.330,442.260,1.40,0.00,31,0,3618224,4138649,0,0,4138649,1159110,0,1969,87.84,2514.37
1770267104.340,443.270,1.41,0.00,32,0,3629232,4150533,0,0,4150533,1161910,0,1972,92.63,2772.44
1770267105.350,444.281,1.45,0.00,32,0,3637328,4159305,0,0,4159305,1164743,0,1976,92.29,2803.41
1770267106.362,445.292,1.50,0.00,32,0,3641664,4163688,0,0,4163688,1167969,0,1978,98.93,3189.41
1770267107.372,446.303,1.45,0.00,32,0,3655632,4180351,0,0,4180351,1170405,0,1984,83.83,2410.70
1770267108.382,447.313,1.36,0.00,32,0,3664352,4190957,0,0,4190957,1172978,0,1989,82.22,2547.52
1770267109.392,448.322,1.29,0.00,32,0,3676256,4203998,0,0,4203998,1175582,0,1994,91.28,2579.80
1770267110.402,449.333,1.34,0.00,32,0,3685504,4214070,0,0,4214070,1178414,0,1998,91.82,2802.73
1770267111.412,450.342,1.30,0.00,32,0,3690496,4219968,0,0,4219968,1181021,0,2003,84.64,2582.78
1770267112.421,451.351,1.34,0.00,32,0,3700144,4230214,0,0,4230214,1183821,0,2007,94.16,2774.83
1770267113.431,452.362,1.28,0.00,32,0,3710656,4242079,0,0,4242079,1186425,0,2012,88.60,2576.67
1770267114.439,453.370,1.24,0.00,32,0,3717840,4250980,0,0,4250980,1188834,0,2018,80.71,2390.45
1770267115.448,454.378,1.22,0.00,31,0,3730128,4264987,0,0,4264987,1191436,0,2024,87.73,2579.96
1770267116.458,455.388,1.15,0.00,31,0,3731872,4266981,0,0,4266981,1194237,0,2028,87.46,2772.77
1770267117.467,456.398,1.21,0.00,32,0,3737264,4274348,0,0,4274061,1197002,0,2032,73.19,2739.80
1770267118.476,457.407,1.20,0.00,32,0,3743296,4281123,0,0,4281123,1199447,0,2037,89.03,2422.16
1770267119.484,458.415,1.25,0.00,32,0,3755280,4294308,0,0,4294308,1202050,0,2042,90.89,2581.93
1770267120.496,459.426,1.28,0.00,32,0,3764080,4304004,0,0,4304004,1204655,0,2047,90.76,2575.77
1770267121.507,460.438,1.33,0.00,32,0,3778704,4320019,0,0,4320019,1207095,0,2053,91.31,2413.07
1770267122.517,461.448,1.31,0.00,31,0,3790416,4332042,0,0,4328954,1209987,0,2058,97.41,2863.40
1770267123.532,462.463,1.07,0.00,31,0,3791280,4334191,0,0,4334128,1212396,0,2064,40.20,2372.72
1770267124.542,463.472,1.03,0.00,32,0,3799552,4343989,0,0,4343154,1214771,0,2070,84.43,2352.70
1770267125.549,464.480,1.00,0.00,32,0,3804592,4349609,0,0,4349573,1217149,0,2076,89.68,2360.61
1770267126.558,465.489,1.01,0.00,32,0,3810320,4357805,0,0,4357513,1219818,0,2081,69.89,2644.74
1770267127.567,466.498,0.99,0.00,32,0,3815664,4366187,0,0,4364835,1222325,0,2087,63.76,2485.51
1770267128.576,467.507,0.98,0.00,32,0,3818560,4370047,0,0,4369757,1225158,0,2091,75.03,2806.48
1770267129.585,468.516,0.92,0.00,32,0,3831456,4383830,0,0,4383830,1227828,0,2095,93.56,2647.00
1770267130.594,469.524,0.97,0.00,32,0,3847408,4401339,0,0,4401339,1230233,0,2101,91.11,2384.70
1770267131.603,470.533,1.01,0.00,32,0,3858800,4413404,0,0,4413404,1232643,0,2107,94.42,2388.59
1770267132.610,471.541,0.95,0.00,32,0,3872512,4428048,0,0,4428048,1234697,0,2115,93.64,2037.98
1770267133.618,472.548,0.93,0.00,31,0,3874624,4431702,0,0,4431702,1237496,0,2120,57.80,2778.86
1770267134.627,473.558,1.00,0.00,32,0,3878544,4435867,0,0,4435867,1240497,0,2122,94.12,2973.46
1770267135.636,474.567,1.02,0.00,32,0,3896880,4456156,0,0,4451558,1242609,0,2131,90.37,2092.55
1770267136.647,475.577,1.06,0.00,32,0,3904512,4464340,0,0,4464340,1245509,0,2134,93.26,2869.39
1770267137.657,476.588,1.10,0.00,32,0,3913344,4473783,0,0,4473783,1248309,0,2138,93.53,2771.43
1770267138.667,477.597,1.15,0.00,32,0,3924896,4487215,0,0,4486037,1250588,0,2145,86.00,2257.78
1770267139.679,478.610,1.16,0.00,31,0,3930560,4495133,0,0,4492529,1253419,0,2150,71.53,2796.10
1770267140.688,479.619,1.11,0.00,32,0,3932176,4498119,0,0,4496700,1255451,0,2154,54.12,2013.93
1770267141.699,480.629,1.15,0.00,32,0,3936224,4503545,0,0,4503545,1257325,0,2158,74.60,1854.40
1770267142.707,481.638,1.16,0.00,32,0,3949040,4516977,0,0,4516977,1260119,0,2163,95.41,2770.90
1770267143.717,482.648,1.17,0.00,32,0,3961712,4530582,0,0,4528851,1262719,0,2169,93.14,2573.49
1770267144.726,483.656,1.11,0.00,32,0,3964912,4535735,0,0,4535735,1265327,0,2173,62.10,2585.69
1770267145.734,484.665,1.09,0.00,32,0,3975040,4547644,0,0,4547644,1268093,0,2177,85.04,2743.71
1770267146.742,485.673,1.13,0.00,32,0,3987168,4560923,0,0,4558492,1270726,0,2183,91.33,2612.22
1770267147.750,486.681,1.18,0.00,32,0,4003664,4578834,0,0,4576149,1273266,0,2189,92.10,2518.84
1770267148.759,487.690,1.21,0.00,31,0,4017984,4593828,0,0,4593828,1275642,0,2196,95.50,2354.52
1770267149.772,488.703,1.26,0.00,32,0,4022848,4599473,0,0,4599473,1278443,0,2199,86.16,2765.97
1770267150.782,489.713,1.30,0.00,32,0,4029872,4607555,0,0,4607555,1281051,0,2204,86.91,2582.18
1770267151.791,490.721,1.30,0.00,32,0,4031184,4608932,0,0,4608932,1284276,0,2206,95.28,3197.68
1770267152.799,491.729,1.36,0.00,32,0,4040672,4620237,0,0,4616662,1286749,0,2212,83.93,2453.76
1770267153.813,492.744,1.39,0.00,32,0,4049744,4630649,0,0,4630649,1289226,0,2217,87.13,2441.73
1770267154.822,493.752,1.43,0.00,32,0,4068288,4650662,0,0,4645857,1291437,0,2224,92.66,2191.58
1770267155.831,494.762,1.32,0.00,32,0,4074096,4658859,0,0,4656867,1294167,0,2229,70.86,2705.06
1770267156.839,495.770,1.34,0.00,32,0,4081808,4667130,0,0,4667130,1297031,0,2232,93.24,2840.33
1770267157.847,496.778,1.39,0.00,32,0,4096080,4682362,0,0,4678975,1300091,0,2235,93.70,3035.76
1770267158.860,497.791,1.42,0.00,32,0,4102640,4689014,0,0,4689014,1303154,0,2237,98.62,3025.06
1770267159.873,498.804,1.36,0.00,32,0,4109456,4696259,0,0,4696259,1305953,0,2241,94.08,2762.96
1770267160.882,499.813,1.33,0.00,32,0,4109504,4697529,0,0,4697529,1309372,0,2242,3.78,3387.62
1770267161.892,500.823,1.36,0.00,32,0,4114688,4704754,0,0,4704754,1312140,0,2246,71.75,2740.10
