timestamp_sec,relative_time_sec,gpu_id,tx_pci_mb_per_sec,rx_pci_mb_per_sec,cumulative_tx_gb,cumulative_rx_gb
1770267131.105,470.232,0,31.00,170.00,7.0395,59.8431
1770267132.165,471.292,0,11.00,231.00,7.0509,60.0822
1770267133.232,472.359,0,16.00,117.00,7.0676,60.2041
1770267134.291,473.418,0,34.00,118.00,7.1028,60.3261
1770267135.341,474.468,0,16.00,85.00,7.1192,60.4133
1770267136.392,475.519,0,16.00,129.00,7.1356,60.5457
1770267137.442,476.569,0,11.00,173.00,7.1469,60.7231
1770267138.492,477.619,0,11.00,173.00,7.1581,60.9005
1770267139.546,478.673,0,16.00,116.00,7.1746,61.0199
1770267140.595,479.722,0,0.00,0.00,7.1746,61.0199
1770267141.644,480.771,0,11.00,116.00,7.1859,61.1388
1770267142.695,481.822,0,11.00,172.00,7.1972,61.3153
1770267143.742,482.869,0,19.00,148.00,7.2166,61.4666
1770267144.796,483.923,0,14.00,174.00,7.2310,61.6457
1770267145.846,484.973,0,11.00,173.00,7.2423,61.8230
1770267146.898,486.025,0,16.00,68.00,7.2587,61.8929
1770267147.948,487.075,0,11.00,124.00,7.2700,62.0201
1770267148.998,488.125,0,11.00,173.00,7.2813,62.1975
1770267150.050,489.177,0,11.00,117.00,7.2926,62.3177
1770267151.105,490.233,0,25.00,173.00,7.3184,62.4960
1770267152.153,491.280,0,13.00,173.00,7.3317,62.6729
1770267153.204,492.331,0,11.00,116.00,7.3429,62.7920
1770267154.254,493.381,0,30.00,115.00,7.3737,62.9099
1770267155.305,494.432,0,16.00,113.00,7.3901,63.0259
1770267156.357,495.485,0,14.00,109.00,7.4045,63.1380
1770267157.411,496.538,0,11.00,173.00,7.4158,63.3159
1770267158.462,497.589,0,16.00,98.00,7.4323,63.4165
1770267159.525,498.653,0,16.00,173.00,7.4489,63.5962
1770267160.575,499.702,0,11.00,114.00,7.4601,63.7130
1770267161.626,500.753,0,16.00,84.00,7.4766,63.7992
1770267162.675,501.803,0,16.00,83.00,7.4930,63.8843
1770267163.727,502.854,0,11.00,173.00,7.5043,64.0620
1770267164.781,503.908,0,16.00,116.00,7.5207,64.1813
1770267165.832,504.959,0,11.00,173.00,7.5320,64.3589
1770267166.883,506.011,0,11.00,116.00,7.5433,64.4780
1770267167.934,507.061,0,15.00,85.00,7.5587,64.5652
1770267168.983,508.110,0,17.00,67.00,7.5761,64.6338
1770267170.034,509.161,0,11.00,174.00,7.5874,64.8124
1770267171.099,510.226,0,33.00,116.00,7.6217,64.9331
1770267172.145,511.273,0,11.00,123.00,7.6330,65.0588
1770267173.204,512.332,0,11.00,234.00,7.6444,65.3008
1770267174.260,513.387,0,27.00,120.00,7.6722,65.4245
1770267175.325,514.452,0,22.00,121.00,7.6951,65.5503
1770267176.387,515.514,0,11.00,172.00,7.7065,65.7287
1770267177.439,516.566,0,17.00,113.00,7.7239,65.8448
1770267178.490,517.617,0,11.00,116.00,7.7352,65.9639
1770267179.546,518.673,0,16.00,116.00,7.7517,66.0835
1770267180.595,519.722,0,11.00,173.00,7.7630,66.2606
1770267181.644,520.772,0,16.00,116.00,7.7794,66.3795
1770267182.692,521.820,0,11.00,173.00,7.7907,66.5566
1770267183.742,522.869,0,19.00,66.00,7.8101,66.6242
1770267184.793,523.920,0,16.00,116.00,7.8266,66.7434
1770267185.844,524.971,0,12.00,116.00,7.8389,66.8624
1770267186.893,526.020,0,11.00,173.00,7.8501,67.0396
1770267187.942,527.069,0,11.00,173.00,7.8614,67.2168
1770267188.992,528.119,0,11.00,173.00,7.8727,67.3943
1770267190.042,529.169,0,11.00,173.00,7.8840,67.5716
1770267191.099,530.226,0,33.00,113.00,7.9180,67.6883
1770267192.152,531.279,0,11.00,114.00,7.9293,67.8055
1770267193.204,532.331,0,11.00,173.00,7.9406,67.9832
1770267194.254,533.382,0,29.00,173.00,7.9704,68.1607
1770267195.302,534.429,0,11.00,173.00,7.9816,68.3377
1770267196.352,535.479,0,16.00,116.00,7.9980,68.4566
1770267197.402,536.529,0,11.00,173.00,8.0093,68.6340
1770267198.454,537.582,0,15.00,133.00,8.0247,68.7707
1770267199.506,538.633,0,12.00,126.00,8.0371,68.9001
1770267200.557,539.684,0,15.00,83.00,8.0525,68.9853
1770267201.608,540.735,0,15.00,84.00,8.0678,69.0715
1770267202.667,541.794,0,11.00,113.00,8.0792,69.1884
1770267203.718,542.845,0,22.00,67.00,8.1018,69.2571
1770267204.773,543.900,0,22.00,116.00,8.1245,69.3766
1770267205.817,544.944,0,15.00,66.00,8.1398,69.4439
1770267206.870,545.997,0,11.00,173.00,8.1511,69.6218
1770267207.921,547.048,0,11.00,116.00,8.1624,69.7409
1770267208.973,548.100,0,11.00,116.00,8.1737,69.8600
1770267210.023,549.150,0,12.00,169.00,8.1860,70.0334
1770267211.094,550.221,0,26.00,78.00,8.2132,70.1149
1770267212.167,551.294,0,16.00,171.00,8.2299,70.2941
1770267213.245,552.372,0,16.00,184.00,8.2468,70.4879
1770267214.312,553.439,0,19.00,131.00,8.2666,70.6244
1770267215.362,554.489,0,15.00,119.00,8.2819,70.7464
1770267216.412,555.540,0,18.00,86.00,8.3004,70.8346
1770267217.462,556.589,0,15.00,113.00,8.3158,70.9504
1770267218.512,557.639,0,12.00,114.00,8.3281,71.0674
1770267219.563,558.690,0,11.00,116.00,8.3394,71.1864
1770267220.616,559.743,0,12.00,116.00,8.3517,71.3057
1770267221.666,560.794,0,14.00,168.00,8.3661,71.4780
1770267222.717,561.844,0,19.00,107.00,8.3856,71.5877
1770267223.768,562.896,0,16.00,116.00,8.4020,71.7069
1770267224.819,563.947,0,17.00,147.00,8.4194,71.8578
1770267225.869,564.996,0,13.00,85.00,8.4328,71.9449
1770267226.922,566.049,0,11.00,116.00,8.4441,72.0642
1770267227.985,567.112,0,36.00,84.00,8.4814,72.1514
1770267229.035,568.162,0,11.00,116.00,8.4927,72.2703
1770267230.088,569.215,0,11.00,116.00,8.5040,72.3896
1770267231.149,570.276,0,11.00,130.00,8.5154,72.5243
1770267232.203,571.330,0,18.00,116.00,8.5340,72.6437
1770267233.257,572.384,0,11.00,172.00,8.5453,72.8208
1770267234.315,573.442,0,19.00,131.00,8.5649,72.9561
1770267235.388,574.515,0,27.00,116.00,8.5932,73.0776
1770267236.440,575.567,0,16.00,116.00,8.6096,73.1969
1770267237.489,576.616,0,11.00,116.00,8.6209,73.3157
1770267238.537,577.664,0,16.00,116.00,8.6373,73.4344
1770267239.585,578.713,0,31.00,114.00,8.6690,73.5511
1770267240.638,579.765,0,11.00,111.00,8.6803,73.6652
1770267241.689,580.816,0,16.00,125.00,8.6967,73.7935
1770267242.738,581.865,0,16.00,116.00,8.7131,73.9123
1770267243.787,582.914,0,11.00,116.00,8.7244,74.0312
1770267244.838,583.965,0,16.00,83.00,8.7408,74.1164
1770267245.891,585.018,0,11.00,173.00,8.7521,74.2942
1770267246.943,586.071,0,17.00,84.00,8.7696,74.3806
1770267247.993,587.121,0,16.00,68.00,8.7860,74.4503
1770267249.046,588.173,0,11.00,115.00,8.7973,74.5685
1770267250.095,589.222,0,11.00,173.00,8.8086,74.7458
1770267251.148,590.276,0,12.00,79.00,8.8209,74.8270
1770267252.203,591.330,0,16.00,173.00,8.8374,75.0052
1770267253.255,592.382,0,15.00,169.00,8.8528,75.1788
1770267254.307,593.434,0,19.00,133.00,8.8724,75.3155
1770267255.352,594.479,0,15.00,169.00,8.8877,75.4879
1770267256.402,595.529,0,11.00,116.00,8.8989,75.6068
1770267257.452,596.579,0,12.00,173.00,8.9112,75.7842
1770267258.502,597.629,0,11.00,173.00,8.9225,75.9617
1770267259.554,598.681,0,13.00,117.00,8.9359,76.0819
1770267260.605,599.732,0,11.00,173.00,8.9472,76.2593
1770267261.665,600.792,0,28.00,74.00,8.9762,76.3359
1770267262.718,601.845,0,15.00,80.00,8.9916,76.4182
1770267263.770,602.897,0,16.00,121.00,9.0080,76.5425
1770267264.821,603.948,0,17.00,116.00,9.0255,76.6615
1770267265.873,605.000,0,12.00,173.00,9.0378,76.8393
1770267266.922,606.050,0,19.00,113.00,9.0573,76.9551
1770267267.973,607.100,0,12.00,131.00,9.0696,77.0895
1770267269.023,608.150,0,16.00,116.00,9.0860,77.2084
1770267270.072,609.199,0,12.00,116.00,9.0983,77.3273
1770267271.130,610.257,0,25.00,174.00,9.1241,77.5071
1770267272.182,611.309,0,18.00,116.00,9.1426,77.6262
1770267273.233,612.360,0,19.00,113.00,9.1621,77.7423
1770267274.292,613.419,0,33.00,124.00,9.1962,77.8704
1770267275.335,614.462,0,11.00,174.00,9.2074,78.0477
1770267276.380,615.507,0,18.00,116.00,9.2258,78.1661
1770267277.429,616.556,0,15.00,170.00,9.2412,78.3403
1770267278.481,617.608,0,12.00,174.00,9.2535,78.5190
1770267279.532,618.659,0,16.00,114.00,9.2699,78.6360
1770267280.584,619.711,0,17.00,83.00,9.2874,78.7213
1770267281.634,620.761,0,16.00,116.00,9.3038,78.8402
1770267282.698,621.825,0,13.00,99.00,9.3173,78.9431
1770267283.741,622.868,0,16.00,84.00,9.3336,79.0287
1770267284.792,623.919,0,12.00,116.00,9.3459,79.1477
1770267285.842,624.970,0,11.00,173.00,9.3572,79.3252
1770267286.892,626.019,0,12.00,101.00,9.3695,79.4287
1770267287.942,627.069,0,11.00,117.00,9.3808,79.5486
1770267288.992,628.119,0,18.00,116.00,9.3992,79.6677
1770267290.036,629.163,0,11.00,172.00,9.4104,79.8430
1770267291.095,630.222,0,18.00,173.00,9.4290,80.0218
1770267292.157,631.284,0,11.00,211.00,9.4405,80.2407
1770267293.208,632.336,0,16.00,116.00,9.4569,80.3598
1770267294.287,633.414,0,41.00,152.00,9.5001,80.5199
1770267295.413,634.540,0,47.00,194.00,9.5518,80.7333
1770267296.469,635.597,0,11.00,178.00,9.5631,80.9169
1770267297.513,636.640,0,17.00,84.00,9.5804,81.0025
1770267298.561,637.688,0,11.00,116.00,9.5917,81.1213
1770267299.628,638.755,0,30.00,166.00,9.6229,81.2942
1770267300.679,639.806,0,16.00,105.00,9.6394,81.4019
1770267301.740,640.867,0,22.00,116.00,9.6622,81.5222
1770267302.792,641.919,0,18.00,88.00,9.6807,81.6126
1770267303.862,642.989,0,11.00,173.00,9.6922,81.7933
1770267304.914,644.042,0,17.00,101.00,9.7096,81.8971
1770267305.965,645.092,0,11.00,116.00,9.7209,82.0161
1770267307.015,646.142,0,18.00,116.00,9.7394,82.1350
1770267308.065,647.193,0,13.00,166.00,9.7527,82.3054
1770267309.115,648.242,0,17.00,113.00,9.7701,82.4212
1770267310.168,649.296,0,16.00,110.00,9.7866,82.5344
1770267311.230,650.357,0,11.00,116.00,9.7980,82.6546
1770267312.282,651.409,0,11.00,174.00,9.8093,82.8334
1770267313.338,652.465,0,11.00,151.00,9.8206,82.9890
1770267314.386,653.513,0,26.00,173.00,9.8473,83.1662
1770267315.437,654.565,0,16.00,87.00,9.8637,83.2555
1770267316.487,655.614,0,11.00,173.00,9.8750,83.4328
1770267317.537,656.664,0,12.00,117.00,9.8873,83.5528
1770267318.589,657.716,0,11.00,123.00,9.8986,83.6792
1770267319.640,658.767,0,15.00,148.00,9.9140,83.8311
1770267320.698,659.826,0,16.00,138.00,9.9305,83.9737
1770267321.747,660.874,0,11.00,173.00,9.9418,84.1508
1770267322.799,661.926,0,16.00,116.00,9.9582,84.2700
1770267323.852,662.980,0,22.00,121.00,9.9808,84.3945
1770267324.909,664.036,0,21.00,85.00,10.0025,84.4822
1770267325.960,665.087,0,16.00,116.00,10.0189,84.6013
1770267327.009,666.136,0,11.00,173.00,10.0302,84.7785
1770267328.060,667.187,0,16.00,116.00,10.0466,84.8976
1770267329.111,668.239,0,11.00,116.00,10.0579,85.0166
1770267330.162,669.289,0,11.00,173.00,10.0692,85.1942
1770267331.229,670.356,0,18.00,174.00,10.0879,85.3754
1770267332.306,671.433,0,30.00,180.00,10.1195,85.5648
1770267333.400,672.528,0,16.00,184.00,10.1366,85.7614
1770267334.464,673.591,0,15.00,85.00,10.1522,85.8497
1770267335.514,674.642,0,11.00,173.00,10.1635,86.0272
1770267336.564,675.691,0,18.00,113.00,10.1819,86.1430
1770267337.614,676.741,0,16.00,79.00,10.1983,86.2240
1770267338.658,677.785,0,11.00,172.00,10.2095,86.3993
1770267339.710,678.837,0,11.00,116.00,10.2208,86.5186
1770267340.761,679.888,0,12.00,116.00,10.2331,86.6376
1770267341.810,680.937,0,11.00,144.00,10.2444,86.7852
1770267342.860,681.987,0,18.00,116.00,10.2629,86.9040
1770267343.909,683.036,0,16.00,116.00,10.2793,87.0229
1770267344.960,684.088,0,17.00,116.00,10.2967,87.1420
1770267346.013,685.140,0,16.00,173.00,10.3132,87.3199
1770267347.064,686.191,0,18.00,116.00,10.3316,87.4389
1770267348.115,687.242,0,16.00,116.00,10.3481,87.5580
1770267349.163,688.290,0,21.00,86.00,10.3695,87.6460
1770267350.213,689.340,0,11.00,173.00,10.3808,87.8233
1770267351.279,690.407,0,17.00,170.00,10.3985,88.0004
1770267352.333,691.460,0,11.00,141.00,10.4098,88.1454
1770267353.403,692.531,0,15.00,80.00,10.4255,88.2291
1770267354.470,693.597,0,23.00,186.00,10.4495,88.4229
1770267355.523,694.650,0,16.00,83.00,10.4659,88.5082
1770267356.573,695.700,0,18.00,86.00,10.4844,88.5964
1770267357.624,696.751,0,15.00,113.00,10.4998,88.7123
1770267358.676,697.804,0,17.00,84.00,10.5173,88.7987
1770267359.727,698.854,0,15.00,106.00,10.5327,88.9075
1770267360.779,699.906,0,18.00,90.00,10.5511,88.9999
1770267361.829,700.956,0,20.00,85.00,10.5717,89.0871
1770267362.878,702.006,0,16.00,143.00,10.5881,89.2336
1770267363.927,703.054,0,18.00,113.00,10.6065,89.3493
1770267364.977,704.104,0,16.00,113.00,10.6229,89.4652
1770267366.029,705.157,0,11.00,171.00,10.6342,89.6410
1770267367.075,706.202,0,13.00,92.00,10.6475,89.7349
1770267368.124,707.252,0,16.00,85.00,10.6639,89.8220
1770267369.175,708.302,0,16.00,85.00,10.6803,89.9092
1770267370.226,709.353,0,11.00,172.00,10.6916,90.0857
1770267371.286,710.413,0,18.00,86.00,10.7102,90.1748
1770267372.344,711.471,0,19.00,169.00,10.7298,90.3495
1770267373.404,712.532,0,12.00,135.00,10.7423,90.4892
1770267374.464,713.591,0,11.00,173.00,10.7537,90.6682
1770267375.513,714.641,0,12.00,172.00,10.7660,90.8445
1770267376.562,715.689,0,11.00,173.00,10.7772,91.0216
1770267377.612,716.739,0,12.00,116.00,10.7895,91.1406
1770267378.661,717.788,0,22.00,116.00,10.8121,91.2595
1770267379.711,718.839,0,18.00,81.00,10.8305,91.3425
1770267380.764,719.891,0,11.00,168.00,10.8418,91.5153
1770267381.816,720.944,0,17.00,109.00,10.8593,91.6272
1770267382.866,721.993,0,11.00,173.00,10.8706,91.8046
1770267383.934,723.061,0,16.00,236.00,10.8873,92.0507
1770267384.986,724.113,0,16.00,121.00,10.9037,92.1750
1770267386.036,725.163,0,20.00,87.00,10.9242,92.2642
1770267387.087,726.214,0,16.00,84.00,10.9406,92.3504
1770267388.138,727.265,0,15.00,166.00,10.9560,92.5209
1770267389.188,728.315,0,11.00,116.00,10.9673,92.6397
1770267390.238,729.365,0,11.00,116.00,10.9786,92.7588
1770267391.288,730.415,0,18.00,85.00,10.9970,92.8459
1770267392.345,731.472,0,16.00,116.00,11.0135,92.9656
1770267393.405,732.532,0,18.00,116.00,11.0322,93.0857
1770267394.464,733.591,0,11.00,173.00,11.0436,93.2647
1770267395.515,734.642,0,18.00,116.00,11.0620,93.3837
1770267396.564,735.691,0,15.00,110.00,11.0774,93.4964
1770267397.614,736.741,0,18.00,116.00,11.0959,93.6153
1770267398.663,737.791,0,16.00,116.00,11.1123,93.7342
1770267399.727,738.854,0,11.00,173.00,11.1237,93.9139
1770267400.780,739.907,0,11.00,173.00,11.1350,94.0918
1770267401.824,740.951,0,13.00,109.00,11.1482,94.2029
1770267402.875,742.002,0,16.00,116.00,11.1647,94.3220
1770267403.927,743.054,0,12.00,116.00,11.1770,94.4412
1770267404.977,744.104,0,11.00,175.00,11.1883,94.6206
1770267406.034,745.161,0,11.00,173.00,11.1996,94.7991
1770267407.083,746.210,0,11.00,116.00,11.2109,94.9180
1770267408.127,747.254,0,20.00,111.00,11.2313,95.0312
1770267409.180,748.307,0,16.00,116.00,11.2477,95.1504
1770267410.230,749.357,0,11.00,116.00,11.2590,95.2694
1770267411.286,750.413,0,15.00,165.00,11.2745,95.4395
1770267412.345,751.472,0,22.00,113.00,11.2972,95.5564
1770267413.404,752.532,0,11.00,173.00,11.3086,95.7354
1770267414.470,753.597,0,16.00,173.00,11.3253,95.9154
1770267415.571,754.698,0,32.00,342.00,11.3597,96.2832
1770267416.634,755.761,0,17.00,85.00,11.3773,96.3714
1770267417.682,756.809,0,16.00,116.00,11.3937,96.4901
1770267418.731,757.858,0,18.00,116.00,11.4121,96.6090
1770267419.780,758.907,0,11.00,116.00,11.4234,96.7278
1770267420.840,759.967,0,13.00,104.00,11.4369,96.8355
1770267421.892,761.020,0,16.00,122.00,11.4533,96.9609
1770267422.945,762.072,0,16.00,115.00,11.4698,97.0791
1770267423.996,763.123,0,15.00,169.00,11.4851,97.2525
1770267425.045,764.173,0,16.00,135.00,11.5015,97.3909
1770267426.094,765.221,0,10.00,113.00,11.5118,97.5065
1770267427.144,766.271,0,16.00,116.00,11.5282,97.6255
1770267428.194,767.321,0,11.00,173.00,11.5395,97.8029
1770267429.238,768.366,0,17.00,86.00,11.5568,97.8906
1770267430.292,769.419,0,11.00,116.00,11.5681,98.0100
1770267431.347,770.475,0,11.00,118.00,11.5795,98.1316
1770267432.403,771.531,0,11.00,173.00,11.5908,98.3100
1770267433.462,772.590,0,21.00,130.00,11.6125,98.4445
1770267434.523,773.650,0,25.00,83.00,11.6384,98.5304
1770267435.574,774.701,0,13.00,168.00,11.6518,98.7029
1770267436.626,775.753,0,13.00,67.00,11.6651,98.7717
1770267437.676,776.803,0,16.00,85.00,11.6815,98.8589
1770267438.733,777.860,0,11.00,181.00,11.6929,99.0456
1770267439.792,778.919,0,22.00,116.00,11.7156,99.1656
1770267440.840,779.967,0,17.00,84.00,11.7330,99.2516
1770267441.889,781.017,0,16.00,122.00,11.7494,99.3766
1770267442.941,782.068,0,12.00,173.00,11.7618,99.5543
1770267444.021,783.148,0,15.00,121.00,11.7776,99.6819
1770267445.073,784.201,0,18.00,173.00,11.7961,99.8597
1770267446.123,785.251,0,11.00,116.00,11.8074,99.9787
1770267447.173,786.300,0,13.00,116.00,11.8207,100.0975
1770267448.223,787.351,0,11.00,171.00,11.8320,100.2730
1770267449.276,788.403,0,14.00,173.00,11.8464,100.4508
1770267450.320,789.447,0,16.00,115.00,11.8627,100.5681
1770267451.380,790.507,0,36.00,85.00,11.8999,100.6560
1770267452.460,791.587,0,30.00,169.00,11.9316,100.8343
1770267453.548,792.676,0,22.00,185.00,11.9550,101.0309
1770267454.606,793.733,0,16.00,114.00,11.9715,101.1487
1770267455.656,794.783,0,16.00,116.00,11.9879,101.2676
1770267456.709,795.836,0,16.00,116.00,12.0043,101.3869
1770267457.762,796.889,0,11.00,173.00,12.0157,101.5648
1770267458.813,797.941,0,11.00,173.00,12.0269,101.7424
1770267459.862,798.990,0,15.00,113.00,12.0423,101.8582
1770267460.914,800.041,0,15.00,103.00,12.0577,101.9640
1770267461.963,801.091,0,16.00,116.00,12.0741,102.0828
1770267463.014,802.141,0,11.00,116.00,12.0854,102.2018
1770267464.066,803.193,0,16.00,131.00,12.1018,102.3364
1770267465.118,804.245,0,16.00,103.00,12.1183,102.4422
1770267466.168,805.295,0,11.00,116.00,12.1296,102.5612
1770267467.218,806.345,0,11.00,174.00,12.1408,102.7396
1770267468.269,807.396,0,19.00,83.00,12.1603,102.8248
1770267469.318,808.445,0,11.00,109.00,12.1716,102.9365
1770267470.369,809.496,0,16.00,113.00,12.1880,103.0524
1770267471.422,810.550,0,11.00,185.00,12.1993,103.2428
1770267472.485,811.612,0,13.00,68.00,12.2128,103.3133
1770267473.549,812.676,0,22.00,127.00,12.2357,103.4453
1770267474.609,813.736,0,22.00,93.00,12.2585,103.5415
1770267475.662,814.789,0,19.00,170.00,12.2780,103.7165
