timestamp_sec,relative_time_sec,kv_cache_usage_pct,cpu_kv_cache_usage_pct,num_requests_running,num_requests_waiting,prefix_cache_hits,prefix_cache_queries,cpu_prefix_cache_hits,cpu_prefix_cache_queries,prompt_tokens_total,generation_tokens_total,num_preemptions_total,request_success_total,kv_offload_bytes_gpu_to_cpu,kv_offload_bytes_cpu_to_gpu,kv_offload_time_gpu_to_cpu,kv_offload_time_cpu_to_gpu,prompt_tokens_local_compute,prompt_tokens_local_cache_hit,prompt_tokens_external_kv_transfer,prefill_kv_computed_tokens_sum,prefill_kv_computed_tokens_count,interval_cache_hit_rate_pct,interval_throughput_tok_per_sec
1776757588.486,348.078,2.94,0.00,1,0,563360,618760,0,55400,618760,29274,0,12,0,0,0.000000,0.000000,55400,563360,0,54264,12,0.00,115.33
1776757589.492,349.084,2.94,0.00,1,0,563360,618760,0,55400,618760,29389,0,12,0,0,0.000000,0.000000,55400,563360,0,54264,12,0.00,114.30
1776757590.498,350.090,2.95,0.00,1,0,563360,618760,0,55400,618760,29505,0,12,0,0,0.000000,0.000000,55400,563360,0,54264,12,0.00,115.32
1776757591.504,351.096,2.95,0.00,1,0,563360,618760,0,55400,618760,29620,0,12,0,0,0.000000,0.000000,55400,563360,0,54264,12,0.00,114.37
1776757592.509,352.101,2.96,0.00,1,0,563360,618760,0,55400,618760,29736,0,12,0,0,0.000000,0.000000,55400,563360,0,54264,12,0.00,115.34
1776757593.515,353.107,2.97,0.00,1,0,563360,618760,0,55400,618760,29851,0,12,0,0,0.000000,0.000000,55400,563360,0,54264,12,0.00,114.33
1776757594.521,354.113,2.97,0.00,1,0,563360,618760,0,55400,618760,29967,0,12,0,0,0.000000,0.000000,55400,563360,0,54264,12,0.00,115.29
1776757595.528,355.120,2.98,0.00,1,0,563360,618760,0,55400,618760,30083,0,12,0,0,0.000000,0.000000,55400,563360,0,54264,12,0.00,115.23
1776757596.534,356.126,2.98,0.00,1,0,563360,618760,0,55400,618760,30199,0,12,0,0,0.000000,0.000000,55400,563360,0,54264,12,0.00,115.30
1776757597.540,357.132,2.99,0.00,1,0,563360,618760,0,55400,618760,30315,0,12,0,0,0.000000,0.000000,55400,563360,0,54264,12,0.00,115.30
1776757598.545,358.137,3.00,0.00,1,0,563360,618760,0,55400,618760,30427,0,12,0,0,0.000000,0.000000,55400,563360,0,54264,12,0.00,111.41
1776757599.551,359.143,3.00,0.00,1,0,563360,618760,0,55400,618760,30540,0,12,0,0,0.000000,0.000000,55400,563360,0,54264,12,0.00,112.34
1776757600.557,360.149,3.01,0.00,1,0,563360,618760,0,55400,618760,30653,0,12,0,0,0.000000,0.000000,55400,563360,0,54264,12,0.00,112.37
1776757601.563,361.155,0.00,0.00,0,0,563360,618760,0,55400,618760,30755,0,13,0,0,0.000000,0.000000,55400,563360,0,55400,13,0.00,101.42
1776757602.568,362.160,0.00,0.00,0,0,563360,618760,0,55400,618760,30755,0,13,0,0,0.000000,0.000000,55400,563360,0,55400,13,0.00,0.00
1776757603.574,363.166,0.00,0.00,0,0,563360,618760,0,55400,618760,30755,0,13,0,0,0.000000,0.000000,55400,563360,0,55400,13,0.00,0.00
1776757604.580,364.172,0.00,0.00,0,0,563360,618760,0,55400,618760,30755,0,13,0,0,0.000000,0.000000,55400,563360,0,55400,13,0.00,0.00
1776757605.586,365.178,0.00,0.00,0,0,563360,618760,0,55400,618760,30755,0,13,0,0,0.000000,0.000000,55400,563360,0,55400,13,0.00,0.00
1776757606.592,366.184,0.00,0.00,0,0,563360,618760,0,55400,618760,30755,0,13,0,0,0.000000,0.000000,55400,563360,0,55400,13,0.00,0.00
1776757607.598,367.190,0.00,0.00,0,0,563360,618760,0,55400,618760,30755,0,13,0,0,0.000000,0.000000,55400,563360,0,55400,13,0.00,0.00
1776757608.603,368.195,0.00,0.00,0,0,563360,618760,0,55400,618760,30755,0,13,0,0,0.000000,0.000000,55400,563360,0,55400,13,0.00,0.00
1776757609.609,369.201,0.00,0.00,0,0,563360,618760,0,55400,618760,30755,0,13,0,0,0.000000,0.000000,55400,563360,0,55400,13,0.00,0.00
1776757610.615,370.207,0.00,0.00,0,0,563360,618760,0,55400,618760,30755,0,13,0,0,0.000000,0.000000,55400,563360,0,55400,13,0.00,0.00
1776757611.622,371.214,0.00,0.00,0,0,563360,618760,0,55400,618760,30755,0,13,0,0,0.000000,0.000000,55400,563360,0,55400,13,0.00,0.00
1776757612.627,372.219,0.00,0.00,0,0,563360,618760,0,55400,618760,30755,0,13,0,0,0.000000,0.000000,55400,563360,0,55400,13,0.00,0.00
1776757613.633,373.225,0.00,0.00,0,0,563360,618760,0,55400,618760,30755,0,13,0,0,0.000000,0.000000,55400,563360,0,55400,13,0.00,0.00
1776757614.639,374.231,0.00,0.00,0,0,563360,618760,0,55400,618760,30755,0,13,0,0,0.000000,0.000000,55400,563360,0,55400,13,0.00,0.00
1776757615.645,375.237,0.00,0.00,0,0,563360,618760,0,55400,618760,30755,0,13,0,0,0.000000,0.000000,55400,563360,0,55400,13,0.00,0.00
1776757616.651,376.243,0.00,0.00,0,0,563360,618760,0,55400,618760,30755,0,13,0,0,0.000000,0.000000,55400,563360,0,55400,13,0.00,0.00
1776757617.656,377.248,0.00,0.00,0,0,563360,618760,0,55400,618760,30755,0,13,0,0,0.000000,0.000000,55400,563360,0,55400,13,0.00,0.00
1776757618.662,378.254,0.00,0.00,0,0,563360,618760,0,55400,618760,30755,0,13,0,0,0.000000,0.000000,55400,563360,0,55400,13,0.00,0.00
1776757619.668,379.260,0.00,0.00,0,0,563360,618760,0,55400,618760,30755,0,13,0,0,0.000000,0.000000,55400,563360,0,55400,13,0.00,0.00
1776757620.674,380.266,0.00,0.00,0,0,563360,618760,0,55400,618760,30755,0,13,0,0,0.000000,0.000000,55400,563360,0,55400,13,0.00,0.00
1776757621.679,381.271,0.00,0.00,0,0,563360,618760,0,55400,618760,30755,0,13,0,0,0.000000,0.000000,55400,563360,0,55400,13,0.00,0.00
1776757622.685,382.277,0.00,0.00,0,0,563360,618760,0,55400,618760,30755,0,13,0,0,0.000000,0.000000,55400,563360,0,55400,13,0.00,0.00
1776757623.691,383.283,0.00,0.00,0,0,563360,618760,0,55400,618760,30755,0,13,0,0,0.000000,0.000000,55400,563360,0,55400,13,0.00,0.00
1776757624.697,384.289,0.00,0.00,0,0,563360,618760,0,55400,618760,30755,0,13,0,0,0.000000,0.000000,55400,563360,0,55400,13,0.00,0.00
1776757625.703,385.295,0.00,0.00,0,0,563360,618760,0,55400,618760,30755,0,13,0,0,0.000000,0.000000,55400,563360,0,55400,13,0.00,0.00
1776757626.709,386.301,0.00,0.00,0,0,563360,618760,0,55400,618760,30755,0,13,0,0,0.000000,0.000000,55400,563360,0,55400,13,0.00,0.00
1776757627.715,387.307,0.00,0.00,0,0,563360,618760,0,55400,618760,30755,0,13,0,0,0.000000,0.000000,55400,563360,0,55400,13,0.00,0.00
1776757628.721,388.313,0.00,0.00,0,0,563360,618760,0,55400,618760,30755,0,13,0,0,0.000000,0.000000,55400,563360,0,55400,13,0.00,0.00
1776757629.727,389.319,0.00,0.00,0,0,563360,618760,0,55400,618760,30755,0,13,0,0,0.000000,0.000000,55400,563360,0,55400,13,0.00,0.00
1776757630.732,390.324,0.00,0.00,0,0,563360,618760,0,55400,618760,30755,0,13,0,0,0.000000,0.000000,55400,563360,0,55400,13,0.00,0.00
1776757631.738,391.330,0.00,0.00,0,0,563360,618760,0,55400,618760,30755,0,13,0,0,0.000000,0.000000,55400,563360,0,55400,13,0.00,0.00
1776757632.744,392.336,0.00,0.00,0,0,563360,618760,0,55400,618760,30755,0,13,0,0,0.000000,0.000000,55400,563360,0,55400,13,0.00,0.00
1776757633.749,393.341,0.00,0.00,0,0,563360,618760,0,55400,618760,30755,0,13,0,0,0.000000,0.000000,55400,563360,0,55400,13,0.00,0.00
1776757634.755,394.347,0.00,0.00,0,0,563360,618760,0,55400,618760,30755,0,13,0,0,0.000000,0.000000,55400,563360,0,55400,13,0.00,0.00
1776757635.761,395.353,0.00,0.00,0,0,563360,618760,0,55400,618760,30755,0,13,0,0,0.000000,0.000000,55400,563360,0,55400,13,0.00,0.00
1776757636.767,396.359,0.00,0.00,0,0,563360,618760,0,55400,618760,30755,0,13,0,0,0.000000,0.000000,55400,563360,0,55400,13,0.00,0.00
1776757637.773,397.365,0.00,0.00,0,0,563360,618760,0,55400,618760,30755,0,13,0,0,0.000000,0.000000,55400,563360,0,55400,13,0.00,0.00
1776757638.779,398.371,0.00,0.00,0,0,563360,618760,0,55400,618760,30755,0,13,0,0,0.000000,0.000000,55400,563360,0,55400,13,0.00,0.00
1776757639.786,399.378,0.00,0.00,0,0,563360,618760,0,55400,618760,30755,0,13,0,0,0.000000,0.000000,55400,563360,0,55400,13,0.00,0.00
1776757640.791,400.383,0.00,0.00,0,0,563360,618760,0,55400,618760,30755,0,13,0,0,0.000000,0.000000,55400,563360,0,55400,13,0.00,0.00
1776757641.797,401.389,0.00,0.00,0,0,563360,618760,0,55400,618760,30755,0,13,0,0,0.000000,0.000000,55400,563360,0,55400,13,0.00,0.00
1776757642.803,402.395,0.00,0.00,0,0,563360,618760,0,55400,618760,30755,0,13,0,0,0.000000,0.000000,55400,563360,0,55400,13,0.00,0.00
1776757643.808,403.400,0.00,0.00,0,0,563360,618760,0,55400,618760,30755,0,13,0,0,0.000000,0.000000,55400,563360,0,55400,13,0.00,0.00
1776757644.814,404.406,0.00,0.00,0,0,563360,618760,0,55400,618760,30755,0,13,0,0,0.000000,0.000000,55400,563360,0,55400,13,0.00,0.00
1776757645.820,405.412,0.00,0.00,0,0,563360,618760,0,55400,618760,30755,0,13,0,0,0.000000,0.000000,55400,563360,0,55400,13,0.00,0.00
1776757646.826,406.418,0.00,0.00,0,0,563360,618760,0,55400,618760,30755,0,13,0,0,0.000000,0.000000,55400,563360,0,55400,13,0.00,0.00
1776757647.832,407.424,0.00,0.00,0,0,563360,618760,0,55400,618760,30755,0,13,0,0,0.000000,0.000000,55400,563360,0,55400,13,0.00,0.00
1776757648.838,408.430,0.00,0.00,0,0,563360,618760,0,55400,618760,30755,0,13,0,0,0.000000,0.000000,55400,563360,0,55400,13,0.00,0.00
1776757649.845,409.437,0.00,0.00,0,0,563360,618760,0,55400,618760,30755,0,13,0,0,0.000000,0.000000,55400,563360,0,55400,13,0.00,0.00
1776757650.851,410.443,0.00,0.00,0,0,563360,618760,0,55400,618760,30755,0,13,0,0,0.000000,0.000000,55400,563360,0,55400,13,0.00,0.00
1776757651.856,411.448,0.00,0.00,0,0,563360,618760,0,55400,618760,30755,0,13,0,0,0.000000,0.000000,55400,563360,0,55400,13,0.00,0.00
1776757652.862,412.454,0.00,0.00,0,0,563360,618760,0,55400,618760,30755,0,13,0,0,0.000000,0.000000,55400,563360,0,55400,13,0.00,0.00
1776757653.869,413.461,0.00,0.00,0,0,563360,618760,0,55400,618760,30755,0,13,0,0,0.000000,0.000000,55400,563360,0,55400,13,0.00,0.00
1776757654.875,414.467,0.00,0.00,0,0,563360,618760,0,55400,618760,30755,0,13,0,0,0.000000,0.000000,55400,563360,0,55400,13,0.00,0.00
1776757655.881,415.473,0.00,0.00,0,0,563360,618760,0,55400,618760,30755,0,13,0,0,0.000000,0.000000,55400,563360,0,55400,13,0.00,0.00
1776757656.887,416.479,0.00,0.00,0,0,563360,618760,0,55400,618760,30755,0,13,0,0,0.000000,0.000000,55400,563360,0,55400,13,0.00,0.00
1776757657.893,417.485,0.00,0.00,0,0,563360,618760,0,55400,618760,30755,0,13,0,0,0.000000,0.000000,55400,563360,0,55400,13,0.00,0.00
1776757658.899,418.491,0.00,0.00,0,0,563360,618760,0,55400,618760,30755,0,13,0,0,0.000000,0.000000,55400,563360,0,55400,13,0.00,0.00
1776757659.905,419.497,0.00,0.00,0,0,563360,618760,0,55400,618760,30755,0,13,0,0,0.000000,0.000000,55400,563360,0,55400,13,0.00,0.00
1776757660.911,420.503,0.00,0.00,0,0,563360,618760,0,55400,618760,30755,0,13,0,0,0.000000,0.000000,55400,563360,0,55400,13,0.00,0.00
1776757661.917,421.509,2.96,0.00,1,0,618528,675062,0,56534,675062,30765,0,13,0,0,0.000000,0.000000,56534,618528,0,55400,13,97.99,9.94
1776757662.923,422.515,2.97,0.00,1,0,618528,675062,0,56534,675062,30880,0,13,0,0,0.000000,0.000000,56534,618528,0,55400,13,0.00,114.32
1776757663.929,423.521,2.97,0.00,1,0,618528,675062,0,56534,675062,30996,0,13,0,0,0.000000,0.000000,56534,618528,0,55400,13,0.00,115.34
1776757664.934,424.526,2.98,0.00,1,0,618528,675062,0,56534,675062,31111,0,13,0,0,0.000000,0.000000,56534,618528,0,55400,13,0.00,114.41
1776757665.940,425.532,2.99,0.00,1,0,618528,675062,0,56534,675062,31226,0,13,0,0,0.000000,0.000000,56534,618528,0,55400,13,0.00,114.28
1776757666.946,426.538,2.99,0.00,1,0,618528,675062,0,56534,675062,31340,0,13,0,0,0.000000,0.000000,56534,618528,0,55400,13,0.00,113.29
1776757667.952,427.544,3.00,0.00,1,0,618528,675062,0,56534,675062,31453,0,13,0,0,0.000000,0.000000,56534,618528,0,55400,13,0.00,112.37
1776757668.957,428.549,3.00,0.00,1,0,618528,675062,0,56534,675062,31566,0,13,0,0,0.000000,0.000000,56534,618528,0,55400,13,0.00,112.41
1776757669.963,429.555,3.01,0.00,1,0,618528,675062,0,56534,675062,31678,0,13,0,0,0.000000,0.000000,56534,618528,0,55400,13,0.00,111.36
1776757670.969,430.561,3.02,0.00,1,0,618528,675062,0,56534,675062,31791,0,13,0,0,0.000000,0.000000,56534,618528,0,55400,13,0.00,112.32
1776757671.975,431.567,3.02,0.00,1,0,618528,675062,0,56534,675062,31904,0,13,0,0,0.000000,0.000000,56534,618528,0,55400,13,0.00,112.31
1776757672.981,432.573,3.03,0.00,1,0,618528,675062,0,56534,675062,32017,0,13,0,0,0.000000,0.000000,56534,618528,0,55400,13,0.00,112.34
1776757673.987,433.579,3.03,0.00,1,0,618528,675062,0,56534,675062,32130,0,13,0,0,0.000000,0.000000,56534,618528,0,55400,13,0.00,112.27
1776757674.992,434.584,3.04,0.00,1,0,618528,675062,0,56534,675062,32244,0,13,0,0,0.000000,0.000000,56534,618528,0,55400,13,0.00,113.43
1776757675.999,435.591,3.05,0.00,1,0,618528,675062,0,56534,675062,32357,0,13,0,0,0.000000,0.000000,56534,618528,0,55400,13,0.00,112.27
1776757677.005,436.597,3.05,0.00,1,0,618528,675062,0,56534,675062,32470,0,13,0,0,0.000000,0.000000,56534,618528,0,55400,13,0.00,112.36
1776757678.010,437.602,3.06,0.00,1,0,618528,675062,0,56534,675062,32583,0,13,0,0,0.000000,0.000000,56534,618528,0,55400,13,0.00,112.33
1776757679.017,438.609,3.06,0.00,1,0,618528,675062,0,56534,675062,32696,0,13,0,0,0.000000,0.000000,56534,618528,0,55400,13,0.00,112.31
1776757680.023,439.615,3.07,0.00,1,0,618528,675062,0,56534,675062,32810,0,13,0,0,0.000000,0.000000,56534,618528,0,55400,13,0.00,113.30
1776757681.029,440.621,0.00,0.00,0,0,618528,675062,0,56534,675062,32899,0,14,0,0,0.000000,0.000000,56534,618528,0,56534,14,0.00,88.48
1776757682.036,441.628,0.00,0.00,0,0,618528,675062,0,56534,675062,32899,0,14,0,0,0.000000,0.000000,56534,618528,0,56534,14,0.00,0.00
1776757683.041,442.633,0.00,0.00,0,0,618528,675062,0,56534,675062,32899,0,14,0,0,0.000000,0.000000,56534,618528,0,56534,14,0.00,0.00
1776757684.047,443.639,0.00,0.00,0,0,618528,675062,0,56534,675062,32899,0,14,0,0,0.000000,0.000000,56534,618528,0,56534,14,0.00,0.00
1776757685.054,444.646,0.00,0.00,0,0,618528,675062,0,56534,675062,32899,0,14,0,0,0.000000,0.000000,56534,618528,0,56534,14,0.00,0.00
1776757686.060,445.652,0.00,0.00,0,0,618528,675062,0,56534,675062,32899,0,14,0,0,0.000000,0.000000,56534,618528,0,56534,14,0.00,0.00
1776757687.066,446.658,0.00,0.00,0,0,618528,675062,0,56534,675062,32899,0,14,0,0,0.000000,0.000000,56534,618528,0,56534,14,0.00,0.00
1776757688.071,447.663,0.00,0.00,0,0,618528,675062,0,56534,675062,32899,0,14,0,0,0.000000,0.000000,56534,618528,0,56534,14,0.00,0.00
1776757689.077,448.669,0.00,0.00,0,0,618528,675062,0,56534,675062,32899,0,14,0,0,0.000000,0.000000,56534,618528,0,56534,14,0.00,0.00
1776757690.083,449.675,0.00,0.00,0,0,618528,675062,0,56534,675062,32899,0,14,0,0,0.000000,0.000000,56534,618528,0,56534,14,0.00,0.00
1776757691.089,450.681,0.00,0.00,0,0,618528,675062,0,56534,675062,32899,0,14,0,0,0.000000,0.000000,56534,618528,0,56534,14,0.00,0.00
1776757692.094,451.686,0.00,0.00,0,0,618528,675062,0,56534,675062,32899,0,14,0,0,0.000000,0.000000,56534,618528,0,56534,14,0.00,0.00
1776757693.100,452.692,0.00,0.00,0,0,618528,675062,0,56534,675062,32899,0,14,0,0,0.000000,0.000000,56534,618528,0,56534,14,0.00,0.00
1776757694.106,453.698,0.00,0.00,0,0,618528,675062,0,56534,675062,32899,0,14,0,0,0.000000,0.000000,56534,618528,0,56534,14,0.00,0.00
1776757695.112,454.704,0.00,0.00,0,0,618528,675062,0,56534,675062,32899,0,14,0,0,0.000000,0.000000,56534,618528,0,56534,14,0.00,0.00
1776757696.117,455.709,0.00,0.00,0,0,618528,675062,0,56534,675062,32899,0,14,0,0,0.000000,0.000000,56534,618528,0,56534,14,0.00,0.00
1776757697.123,456.715,0.00,0.00,0,0,618528,675062,0,56534,675062,32899,0,14,0,0,0.000000,0.000000,56534,618528,0,56534,14,0.00,0.00
1776757698.129,457.721,0.00,0.00,0,0,618528,675062,0,56534,675062,32899,0,14,0,0,0.000000,0.000000,56534,618528,0,56534,14,0.00,0.00
1776757699.135,458.727,0.00,0.00,0,0,618528,675062,0,56534,675062,32899,0,14,0,0,0.000000,0.000000,56534,618528,0,56534,14,0.00,0.00
1776757700.141,459.733,0.00,0.00,0,0,618528,675062,0,56534,675062,32899,0,14,0,0,0.000000,0.000000,56534,618528,0,56534,14,0.00,0.00
1776757701.147,460.739,0.00,0.00,0,0,618528,675062,0,56534,675062,32899,0,14,0,0,0.000000,0.000000,56534,618528,0,56534,14,0.00,0.00
1776757702.153,461.745,0.00,0.00,0,0,618528,675062,0,56534,675062,32899,0,14,0,0,0.000000,0.000000,56534,618528,0,56534,14,0.00,0.00
1776757703.159,462.751,0.00,0.00,0,0,618528,675062,0,56534,675062,32899,0,14,0,0,0.000000,0.000000,56534,618528,0,56534,14,0.00,0.00
1776757704.165,463.757,0.00,0.00,0,0,618528,675062,0,56534,675062,32899,0,14,0,0,0.000000,0.000000,56534,618528,0,56534,14,0.00,0.00
1776757705.171,464.763,0.00,0.00,0,0,618528,675062,0,56534,675062,32899,0,14,0,0,0.000000,0.000000,56534,618528,0,56534,14,0.00,0.00
1776757706.177,465.769,0.00,0.00,0,0,618528,675062,0,56534,675062,32899,0,14,0,0,0.000000,0.000000,56534,618528,0,56534,14,0.00,0.00
1776757707.182,466.774,0.00,0.00,0,0,618528,675062,0,56534,675062,32899,0,14,0,0,0.000000,0.000000,56534,618528,0,56534,14,0.00,0.00
1776757708.188,467.780,0.00,0.00,0,0,618528,675062,0,56534,675062,32899,0,14,0,0,0.000000,0.000000,56534,618528,0,56534,14,0.00,0.00
1776757709.194,468.786,0.00,0.00,0,0,618528,675062,0,56534,675062,32899,0,14,0,0,0.000000,0.000000,56534,618528,0,56534,14,0.00,0.00
1776757710.200,469.792,0.00,0.00,0,0,618528,675062,0,56534,675062,32899,0,14,0,0,0.000000,0.000000,56534,618528,0,56534,14,0.00,0.00
1776757711.206,470.798,0.00,0.00,0,0,618528,675062,0,56534,675062,32899,0,14,0,0,0.000000,0.000000,56534,618528,0,56534,14,0.00,0.00
1776757712.211,471.803,0.00,0.00,0,0,618528,675062,0,56534,675062,32899,0,14,0,0,0.000000,0.000000,56534,618528,0,56534,14,0.00,0.00
1776757713.217,472.809,0.00,0.00,0,0,618528,675062,0,56534,675062,32899,0,14,0,0,0.000000,0.000000,56534,618528,0,56534,14,0.00,0.00
1776757714.223,473.815,0.00,0.00,0,0,618528,675062,0,56534,675062,32899,0,14,0,0,0.000000,0.000000,56534,618528,0,56534,14,0.00,0.00
1776757715.229,474.821,0.00,0.00,0,0,618528,675062,0,56534,675062,32899,0,14,0,0,0.000000,0.000000,56534,618528,0,56534,14,0.00,0.00
1776757716.235,475.827,0.00,0.00,0,0,618528,675062,0,56534,675062,32899,0,14,0,0,0.000000,0.000000,56534,618528,0,56534,14,0.00,0.00
1776757717.241,476.833,0.00,0.00,0,0,618528,675062,0,56534,675062,32899,0,14,0,0,0.000000,0.000000,56534,618528,0,56534,14,0.00,0.00
1776757718.246,477.838,0.00,0.00,0,0,618528,675062,0,56534,675062,32899,0,14,0,0,0.000000,0.000000,56534,618528,0,56534,14,0.00,0.00
1776757719.252,478.844,0.00,0.00,0,0,618528,675062,0,56534,675062,32899,0,14,0,0,0.000000,0.000000,56534,618528,0,56534,14,0.00,0.00
1776757720.258,479.850,0.00,0.00,0,0,618528,675062,0,56534,675062,32899,0,14,0,0,0.000000,0.000000,56534,618528,0,56534,14,0.00,0.00
1776757721.263,480.855,0.00,0.00,0,0,618528,675062,0,56534,675062,32899,0,14,0,0,0.000000,0.000000,56534,618528,0,56534,14,0.00,0.00
1776757722.269,481.861,0.00,0.00,0,0,618528,675062,0,56534,675062,32899,0,14,0,0,0.000000,0.000000,56534,618528,0,56534,14,0.00,0.00
1776757723.275,482.867,0.00,0.00,0,0,618528,675062,0,56534,675062,32899,0,14,0,0,0.000000,0.000000,56534,618528,0,56534,14,0.00,0.00
1776757724.281,483.873,0.00,0.00,0,0,618528,675062,0,56534,675062,32899,0,14,0,0,0.000000,0.000000,56534,618528,0,56534,14,0.00,0.00
1776757725.286,484.878,0.00,0.00,0,0,618528,675062,0,56534,675062,32899,0,14,0,0,0.000000,0.000000,56534,618528,0,56534,14,0.00,0.00
1776757726.292,485.884,0.00,0.00,0,0,618528,675062,0,56534,675062,32899,0,14,0,0,0.000000,0.000000,56534,618528,0,56534,14,0.00,0.00
1776757727.298,486.890,0.00,0.00,0,0,618528,675062,0,56534,675062,32899,0,14,0,0,0.000000,0.000000,56534,618528,0,56534,14,0.00,0.00
1776757728.304,487.896,0.00,0.00,0,0,618528,675062,0,56534,675062,32899,0,14,0,0,0.000000,0.000000,56534,618528,0,56534,14,0.00,0.00
1776757729.310,488.902,0.00,0.00,0,0,618528,675062,0,56534,675062,32899,0,14,0,0,0.000000,0.000000,56534,618528,0,56534,14,0.00,0.00
1776757730.315,489.907,0.00,0.00,0,0,618528,675062,0,56534,675062,32899,0,14,0,0,0.000000,0.000000,56534,618528,0,56534,14,0.00,0.00
1776757731.321,490.913,0.00,0.00,0,0,618528,675062,0,56534,675062,32899,0,14,0,0,0.000000,0.000000,56534,618528,0,56534,14,0.00,0.00
1776757732.327,491.919,0.00,0.00,0,0,618528,675062,0,56534,675062,32899,0,14,0,0,0.000000,0.000000,56534,618528,0,56534,14,0.00,0.00
1776757733.333,492.925,0.00,0.00,0,0,618528,675062,0,56534,675062,32899,0,14,0,0,0.000000,0.000000,56534,618528,0,56534,14,0.00,0.00
1776757734.338,493.930,0.00,0.00,0,0,618528,675062,0,56534,675062,32899,0,14,0,0,0.000000,0.000000,56534,618528,0,56534,14,0.00,0.00
1776757735.343,494.935,0.00,0.00,0,0,618528,675062,0,56534,675062,32899,0,14,0,0,0.000000,0.000000,56534,618528,0,56534,14,0.00,0.00
1776757736.349,495.941,0.00,0.00,0,0,618528,675062,0,56534,675062,32899,0,14,0,0,0.000000,0.000000,56534,618528,0,56534,14,0.00,0.00
1776757737.355,496.947,0.00,0.00,0,0,618528,675062,0,56534,675062,32899,0,14,0,0,0.000000,0.000000,56534,618528,0,56534,14,0.00,0.00
1776757738.361,497.953,0.00,0.00,0,0,618528,675062,0,56534,675062,32899,0,14,0,0,0.000000,0.000000,56534,618528,0,56534,14,0.00,0.00
1776757739.367,498.959,0.00,0.00,0,0,618528,675062,0,56534,675062,32899,0,14,0,0,0.000000,0.000000,56534,618528,0,56534,14,0.00,0.00
1776757740.372,499.964,0.00,0.00,0,0,618528,675062,0,56534,675062,32899,0,14,0,0,0.000000,0.000000,56534,618528,0,56534,14,0.00,0.00
1776757741.379,500.971,0.00,0.00,0,0,618528,675062,0,56534,675062,32899,0,14,0,0,0.000000,0.000000,56534,618528,0,56534,14,0.00,0.00
1776757742.384,501.976,3.61,0.00,1,0,674816,743763,0,68947,743763,32921,0,14,0,0,0.000000,0.000000,68947,674816,0,56534,14,81.93,21.88
1776757743.391,502.983,3.62,0.00,1,0,674816,743763,0,68947,743763,33032,0,14,0,0,0.000000,0.000000,68947,674816,0,56534,14,0.00,110.30
1776757744.396,503.988,3.63,0.00,1,0,674816,743763,0,68947,743763,33145,0,14,0,0,0.000000,0.000000,68947,674816,0,56534,14,0.00,112.33
1776757745.403,504.995,3.63,0.00,1,0,674816,743763,0,68947,743763,33256,0,14,0,0,0.000000,0.000000,68947,674816,0,56534,14,0.00,110.31
1776757746.409,506.001,3.64,0.00,1,0,674816,743763,0,68947,743763,33368,0,14,0,0,0.000000,0.000000,68947,674816,0,56534,14,0.00,111.31
1776757747.415,507.007,3.65,0.00,1,0,674816,743763,0,68947,743763,33480,0,14,0,0,0.000000,0.000000,68947,674816,0,56534,14,0.00,111.31
1776757748.421,508.013,3.65,0.00,1,0,674816,743763,0,68947,743763,33592,0,14,0,0,0.000000,0.000000,68947,674816,0,56534,14,0.00,111.40
1776757749.426,509.018,3.66,0.00,1,0,674816,743763,0,68947,743763,33705,0,14,0,0,0.000000,0.000000,68947,674816,0,56534,14,0.00,112.34
1776757750.432,510.024,3.66,0.00,1,0,674816,743763,0,68947,743763,33817,0,14,0,0,0.000000,0.000000,68947,674816,0,56534,14,0.00,111.33
1776757751.438,511.030,3.67,0.00,1,0,674816,743763,0,68947,743763,33929,0,14,0,0,0.000000,0.000000,68947,674816,0,56534,14,0.00,111.37
1776757752.444,512.036,3.67,0.00,1,0,674816,743763,0,68947,743763,34041,0,14,0,0,0.000000,0.000000,68947,674816,0,56534,14,0.00,111.34
1776757753.450,513.042,3.68,0.00,1,0,674816,743763,0,68947,743763,34153,0,14,0,0,0.000000,0.000000,68947,674816,0,56534,14,0.00,111.39
1776757754.455,514.047,3.69,0.00,1,0,674816,743763,0,68947,743763,34265,0,14,0,0,0.000000,0.000000,68947,674816,0,56534,14,0.00,111.37
1776757755.461,515.053,3.69,0.00,1,0,674816,743763,0,68947,743763,34377,0,14,0,0,0.000000,0.000000,68947,674816,0,56534,14,0.00,111.32
1776757756.468,516.060,3.70,0.00,1,0,674816,743763,0,68947,743763,34489,0,14,0,0,0.000000,0.000000,68947,674816,0,56534,14,0.00,111.30
1776757757.474,517.066,0.00,0.00,0,0,674816,743763,0,68947,743763,34584,0,15,0,0,0.000000,0.000000,68947,674816,0,68947,15,0.00,94.42
1776757758.479,518.071,0.00,0.00,0,0,674816,743763,0,68947,743763,34584,0,15,0,0,0.000000,0.000000,68947,674816,0,68947,15,0.00,0.00
1776757759.485,519.077,0.00,0.00,0,0,674816,743763,0,68947,743763,34584,0,15,0,0,0.000000,0.000000,68947,674816,0,68947,15,0.00,0.00
1776757760.491,520.083,0.00,0.00,0,0,674816,743763,0,68947,743763,34584,0,15,0,0,0.000000,0.000000,68947,674816,0,68947,15,0.00,0.00
1776757761.497,521.089,0.00,0.00,0,0,674816,743763,0,68947,743763,34584,0,15,0,0,0.000000,0.000000,68947,674816,0,68947,15,0.00,0.00
