timestamp_sec,relative_time_sec,kv_cache_usage_pct,cpu_kv_cache_usage_pct,num_requests_running,num_requests_waiting,prefix_cache_hits,prefix_cache_queries,cpu_prefix_cache_hits,cpu_prefix_cache_queries,prompt_tokens_total,generation_tokens_total,num_preemptions_total,request_success_total,kv_offload_bytes_gpu_to_cpu,kv_offload_bytes_cpu_to_gpu,kv_offload_time_gpu_to_cpu,kv_offload_time_cpu_to_gpu,prompt_tokens_local_compute,prompt_tokens_local_cache_hit,prompt_tokens_external_kv_transfer,prefill_kv_computed_tokens_sum,prefill_kv_computed_tokens_count,interval_cache_hit_rate_pct,interval_throughput_tok_per_sec
1776752194.305,175.036,57.09,0.00,11,0,297504,1462828,0,0,1462828,29728,0,4,0,0,0.000000,0.000000,1165324,297504,0,400487,4,0.00,382.97
1776752195.311,176.042,57.11,0.00,11,0,297504,1462828,0,0,1462828,30113,0,4,0,0,0.000000,0.000000,1165324,297504,0,400487,4,0.00,382.64
1776752196.317,177.048,57.13,0.00,11,0,297504,1462828,0,0,1462828,30498,0,4,0,0,0.000000,0.000000,1165324,297504,0,400487,4,0.00,382.86
1776752197.323,178.054,57.15,0.00,11,0,297504,1462828,0,0,1462828,30883,0,4,0,0,0.000000,0.000000,1165324,297504,0,400487,4,0.00,382.66
1776752198.328,179.059,57.17,0.00,11,0,297504,1462828,0,0,1462828,31257,0,4,0,0,0.000000,0.000000,1165324,297504,0,400487,4,0.00,371.94
1776752199.334,180.065,57.19,0.00,11,0,297504,1462828,0,0,1462828,31642,0,4,0,0,0.000000,0.000000,1165324,297504,0,400487,4,0.00,382.98
1776752200.339,181.070,52.38,0.00,10,0,297504,1462828,0,0,1462828,32022,0,5,0,0,0.000000,0.000000,1165324,297504,0,489519,5,0.00,377.96
1776752201.344,182.075,52.40,0.00,10,0,297504,1462828,0,0,1462828,32372,0,5,0,0,0.000000,0.000000,1165324,297504,0,489519,5,0.00,348.25
1776752202.349,183.080,50.17,0.00,9,0,297504,1462828,0,0,1462828,32696,0,6,0,0,0.000000,0.000000,1165324,297504,0,529133,6,0.00,322.32
1776752203.354,184.085,50.19,0.00,9,0,297504,1462828,0,0,1462828,33011,0,6,0,0,0.000000,0.000000,1165324,297504,0,529133,6,0.00,313.41
1776752204.360,185.091,54.95,0.00,10,0,386528,1553058,0,0,1553058,33258,0,6,0,0,0.000000,0.000000,1166530,386528,0,529133,6,98.66,245.60
1776752205.367,186.098,54.97,0.00,10,0,386528,1553058,0,0,1553058,33608,0,6,0,0,0.000000,0.000000,1166530,386528,0,529133,6,0.00,347.77
1776752206.372,187.103,54.98,0.00,10,0,386528,1553058,0,0,1553058,33958,0,6,0,0,0.000000,0.000000,1166530,386528,0,529133,6,0.00,348.21
1776752207.390,188.121,57.15,0.00,11,0,426112,1593955,0,0,1593955,34262,0,6,0,0,0.000000,0.000000,1167843,426112,0,529133,6,96.79,298.40
1776752208.396,189.127,57.17,0.00,11,0,426112,1593955,0,0,1593955,34658,0,6,0,0,0.000000,0.000000,1167843,426112,0,529133,6,0.00,393.83
1776752209.401,190.132,57.19,0.00,11,0,426112,1593955,0,0,1593955,35043,0,6,0,0,0.000000,0.000000,1167843,426112,0,529133,6,0.00,382.99
1776752210.407,191.138,57.21,0.00,11,0,426112,1593955,0,0,1593955,35428,0,6,0,0,0.000000,0.000000,1167843,426112,0,529133,6,0.00,382.97
1776752211.412,192.143,62.69,0.00,12,0,529024,1697901,0,0,1697901,35686,0,6,0,0,0.000000,0.000000,1168877,529024,0,529133,6,99.01,256.58
1776752212.417,193.148,62.72,0.00,12,0,529024,1697901,0,0,1697901,36106,0,6,0,0,0.000000,0.000000,1168877,529024,0,529133,6,0.00,417.84
1776752213.423,194.154,62.74,0.00,12,0,529024,1697901,0,0,1697901,36526,0,6,0,0,0.000000,0.000000,1168877,529024,0,529133,6,0.00,417.74
1776752214.428,195.159,57.35,0.00,11,0,529024,1697901,0,0,1697901,36933,0,7,0,0,0.000000,0.000000,1168877,529024,0,628598,7,0.00,404.94
1776752215.433,196.164,57.37,0.00,11,0,529024,1697901,0,0,1697901,37318,0,7,0,0,0.000000,0.000000,1168877,529024,0,628598,7,0.00,382.99
1776752216.438,197.169,57.39,0.00,11,0,529024,1697901,0,0,1697901,37703,0,7,0,0,0.000000,0.000000,1168877,529024,0,628598,7,0.00,383.02
1776752217.443,198.174,57.42,0.00,11,0,529024,1697901,0,0,1697901,38088,0,7,0,0,0.000000,0.000000,1168877,529024,0,628598,7,0.00,382.99
1776752218.449,199.180,57.44,0.00,11,0,529024,1697901,0,0,1697901,38473,0,7,0,0,0.000000,0.000000,1168877,529024,0,628598,7,0.00,382.95
1776752219.455,200.186,54.01,0.00,10,0,529024,1697901,0,0,1697901,38832,0,8,0,0,0.000000,0.000000,1168877,529024,0,629626,8,0.00,356.89
1776752220.461,201.192,48.09,0.00,9,0,529024,1697901,0,0,1697901,39158,0,9,0,0,0.000000,0.000000,1168877,529024,0,630936,9,0.00,323.94
1776752221.467,202.198,42.61,0.00,8,0,529024,1697901,0,0,1697901,39547,0,10,0,0,0.000000,0.000000,1168877,529024,0,731941,10,0.00,386.84
1776752222.472,203.203,42.63,0.00,8,0,529024,1697901,0,0,1697901,39979,0,10,0,0,0.000000,0.000000,1168877,529024,0,731941,10,0.00,429.62
1776752223.477,204.208,42.66,0.00,8,0,529024,1697901,0,0,1697901,40419,0,10,0,0,0.000000,0.000000,1168877,529024,0,731941,10,0.00,437.76
1776752224.484,205.215,35.98,0.00,7,0,529024,1697901,0,0,1697901,40812,0,11,0,0,0.000000,0.000000,1168877,529024,0,733053,11,0.00,390.47
1776752225.490,206.221,36.31,0.00,7,0,640608,1811078,0,0,1697901,41042,0,12,0,0,0.000000,0.000000,1168877,529024,0,836569,12,98.59,228.62
1776752226.495,207.226,36.33,0.00,7,0,640608,1811078,0,0,1811078,41420,0,12,0,0,0.000000,0.000000,1170470,640608,0,836569,12,0.00,376.03
1776752227.501,208.232,41.73,0.00,8,0,741600,1913626,0,0,1811078,41665,0,12,0,0,0.000000,0.000000,1170470,640608,0,836569,12,98.48,243.63
1776752228.505,209.236,37.00,0.00,7,0,741600,1913626,0,0,1913626,42097,0,13,0,0,0.000000,0.000000,1172026,741600,0,923175,13,0.00,429.92
1776752229.511,210.242,37.02,0.00,7,0,741600,1913626,0,0,1913626,42482,0,13,0,0,0.000000,0.000000,1172026,741600,0,923175,13,0.00,382.95
1776752230.517,211.248,37.03,0.00,7,0,741600,1913626,0,0,1913626,42860,0,13,0,0,0.000000,0.000000,1172026,741600,0,923175,13,0.00,375.83
1776752231.522,212.253,37.06,0.00,7,0,741600,1913626,0,0,1913626,43245,0,13,0,0,0.000000,0.000000,1172026,741600,0,923175,13,0.00,382.93
1776752232.528,213.259,41.74,0.00,8,0,828192,2002414,0,0,2002414,43512,0,13,0,0,0.000000,0.000000,1174222,828192,0,923175,13,97.53,265.41
1776752233.533,214.264,47.29,0.00,9,0,931680,2107579,0,0,2002414,43896,0,13,0,0,0.000000,0.000000,1174222,828192,0,923175,13,98.41,381.94
1776752234.546,215.277,47.30,0.00,9,0,931680,2107579,0,0,2107579,44130,0,13,0,0,0.000000,0.000000,1175899,931680,0,923175,13,0.00,231.18
1776752235.551,216.282,47.32,0.00,9,0,931680,2107579,0,0,2107579,44445,0,13,0,0,0.000000,0.000000,1175899,931680,0,923175,13,0.00,313.21
1776752236.557,217.288,50.72,0.00,10,0,995488,2172043,0,0,2172043,44731,0,13,0,0,0.000000,0.000000,1176555,995488,0,923175,13,98.98,284.43
1776752237.562,218.293,50.74,0.00,10,0,995488,2172043,0,0,2172043,45081,0,13,0,0,0.000000,0.000000,1176555,995488,0,923175,13,0.00,348.13
1776752238.568,219.299,50.76,0.00,10,0,995488,2172043,0,0,2172043,45431,0,13,0,0,0.000000,0.000000,1176555,995488,0,923175,13,0.00,348.01
1776752239.573,220.304,50.78,0.00,10,0,995488,2172043,0,0,2172043,45781,0,13,0,0,0.000000,0.000000,1176555,995488,0,923175,13,0.00,348.21
1776752240.578,221.309,50.80,0.00,10,0,995488,2172043,0,0,2172043,46131,0,13,0,0,0.000000,0.000000,1176555,995488,0,923175,13,0.00,348.13
1776752241.584,222.315,50.82,0.00,10,0,995488,2172043,0,0,2172043,46481,0,13,0,0,0.000000,0.000000,1176555,995488,0,923175,13,0.00,348.07
1776752242.590,223.321,50.83,0.00,10,0,995488,2172043,0,0,2172043,46821,0,13,0,0,0.000000,0.000000,1176555,995488,0,923175,13,0.00,338.10
1776752243.595,224.326,50.85,0.00,10,0,995488,2172043,0,0,2172043,47171,0,13,0,0,0.000000,0.000000,1176555,995488,0,923175,13,0.00,348.19
1776752244.600,225.331,50.87,0.00,10,0,995488,2172043,0,0,2172043,47521,0,13,0,0,0.000000,0.000000,1176555,995488,0,923175,13,0.00,348.22
1776752245.606,226.337,50.89,0.00,10,0,995488,2172043,0,0,2172043,47871,0,13,0,0,0.000000,0.000000,1176555,995488,0,923175,13,0.00,348.03
1776752246.611,227.342,50.90,0.00,10,0,995488,2172043,0,0,2172043,48211,0,13,0,0,0.000000,0.000000,1176555,995488,0,923175,13,0.00,338.31
1776752247.616,228.347,50.92,0.00,10,0,995488,2172043,0,0,2172043,48551,0,13,0,0,0.000000,0.000000,1176555,995488,0,923175,13,0.00,338.27
1776752248.621,229.352,50.94,0.00,10,0,995488,2172043,0,0,2172043,48881,0,13,0,0,0.000000,0.000000,1176555,995488,0,923175,13,0.00,328.26
1776752249.627,230.358,45.41,0.00,9,0,995488,2172043,0,0,2172043,49201,0,14,0,0,0.000000,0.000000,1176555,995488,0,924209,14,0.00,318.08
1776752250.632,231.363,45.43,0.00,9,0,995488,2172043,0,0,2172043,49507,0,14,0,0,0.000000,0.000000,1176555,995488,0,924209,14,0.00,304.35
1776752251.638,232.369,45.45,0.00,9,0,995488,2172043,0,0,2172043,49822,0,14,0,0,0.000000,0.000000,1176555,995488,0,924209,14,0.00,313.36
1776752252.643,233.374,45.47,0.00,9,0,995488,2172043,0,0,2172043,50137,0,14,0,0,0.000000,0.000000,1176555,995488,0,924209,14,0.00,313.31
1776752253.648,234.379,45.48,0.00,9,0,995488,2172043,0,0,2172043,50452,0,14,0,0,0.000000,0.000000,1176555,995488,0,924209,14,0.00,313.41
1776752254.654,235.385,45.50,0.00,9,0,995488,2172043,0,0,2172043,50767,0,14,0,0,0.000000,0.000000,1176555,995488,0,924209,14,0.00,313.28
1776752255.660,236.391,45.51,0.00,9,0,995488,2172043,0,0,2172043,51082,0,14,0,0,0.000000,0.000000,1176555,995488,0,924209,14,0.00,313.10
1776752256.665,237.396,45.53,0.00,9,0,995488,2172043,0,0,2172043,51397,0,14,0,0,0.000000,0.000000,1176555,995488,0,924209,14,0.00,313.26
1776752257.670,238.401,51.06,0.00,10,0,1099424,2277001,0,0,2172043,51694,0,14,0,0,0.000000,0.000000,1176555,995488,0,924209,14,99.03,295.44
1776752258.676,239.407,51.08,0.00,10,0,1099424,2277001,0,0,2277001,51964,0,14,0,0,0.000000,0.000000,1177577,1099424,0,924209,14,0.00,268.58
1776752259.681,240.412,51.10,0.00,10,0,1099424,2277001,0,0,2277001,52314,0,14,0,0,0.000000,0.000000,1177577,1099424,0,924209,14,0.00,348.18
1776752260.686,241.417,51.11,0.00,10,0,1099424,2277001,0,0,2277001,52664,0,14,0,0,0.000000,0.000000,1177577,1099424,0,924209,14,0.00,348.10
1776752261.692,242.423,51.13,0.00,10,0,1099424,2277001,0,0,2277001,53014,0,14,0,0,0.000000,0.000000,1177577,1099424,0,924209,14,0.00,348.01
1776752262.698,243.429,51.15,0.00,10,0,1099424,2277001,0,0,2277001,53364,0,14,0,0,0.000000,0.000000,1177577,1099424,0,924209,14,0.00,348.09
1776752263.703,244.434,51.17,0.00,10,0,1099424,2277001,0,0,2277001,53714,0,14,0,0,0.000000,0.000000,1177577,1099424,0,924209,14,0.00,348.12
1776752264.709,245.440,51.19,0.00,10,0,1099424,2277001,0,0,2277001,54054,0,14,0,0,0.000000,0.000000,1177577,1099424,0,924209,14,0.00,337.99
1776752265.714,246.445,51.21,0.00,10,0,1099424,2277001,0,0,2277001,54404,0,14,0,0,0.000000,0.000000,1177577,1099424,0,924209,14,0.00,348.17
1776752266.720,247.451,51.23,0.00,10,0,1099424,2277001,0,0,2277001,54754,0,14,0,0,0.000000,0.000000,1177577,1099424,0,924209,14,0.00,348.05
1776752267.725,248.456,38.38,0.00,8,0,1099424,2277001,0,0,2277001,55115,0,16,0,0,0.000000,0.000000,1177577,1099424,0,1050393,16,0.00,359.01
1776752268.731,249.462,38.41,0.00,8,0,1099424,2277001,0,0,2277001,55563,0,16,0,0,0.000000,0.000000,1177577,1099424,0,1050393,16,0.00,445.69
1776752269.736,250.467,38.43,0.00,8,0,1099424,2277001,0,0,2277001,56003,0,16,0,0,0.000000,0.000000,1177577,1099424,0,1050393,16,0.00,437.56
1776752270.742,251.473,38.45,0.00,8,0,1099424,2277001,0,0,2277001,56451,0,16,0,0,0.000000,0.000000,1177577,1099424,0,1050393,16,0.00,445.41
1776752271.747,252.478,38.48,0.00,8,0,1099424,2277001,0,0,2277001,56899,0,16,0,0,0.000000,0.000000,1177577,1099424,0,1050393,16,0.00,445.70
1776752272.753,253.484,38.50,0.00,8,0,1099424,2277001,0,0,2277001,57339,0,16,0,0,0.000000,0.000000,1177577,1099424,0,1050393,16,0.00,437.53
1776752273.758,254.489,38.52,0.00,8,0,1099424,2277001,0,0,2277001,57787,0,16,0,0,0.000000,0.000000,1177577,1099424,0,1050393,16,0.00,445.64
1776752274.764,255.495,43.90,0.00,9,0,1198880,2379081,0,0,2277001,58043,0,16,0,0,0.000000,0.000000,1177577,1099424,0,1050393,16,97.43,254.45
1776752275.770,256.501,39.03,0.00,8,0,1198880,2379081,0,0,2379081,58378,0,17,0,0,0.000000,0.000000,1180201,1198880,0,1051599,17,0.00,333.10
1776752276.775,257.506,39.05,0.00,8,0,1198880,2379081,0,0,2379081,58826,0,17,0,0,0.000000,0.000000,1180201,1198880,0,1051599,17,0.00,445.68
1776752277.781,258.512,39.08,0.00,8,0,1198880,2379081,0,0,2379081,59274,0,17,0,0,0.000000,0.000000,1180201,1198880,0,1051599,17,0.00,445.57
1776752278.786,259.517,36.22,0.00,7,0,1312032,2494961,0,0,2379081,59582,0,19,0,0,0.000000,0.000000,1180201,1198880,0,1053811,19,97.65,306.23
1776752279.793,260.524,41.01,0.00,8,0,1402240,2586008,0,0,2586008,59740,0,19,0,0,0.000000,0.000000,1183768,1402240,0,1053811,19,99.08,157.03
1776752280.798,261.529,41.04,0.00,8,0,1402240,2586008,0,0,2586008,60188,0,19,0,0,0.000000,0.000000,1183768,1402240,0,1053811,19,0.00,445.73
1776752281.803,262.534,41.06,0.00,8,0,1402240,2586008,0,0,2586008,60628,0,19,0,0,0.000000,0.000000,1183768,1402240,0,1053811,19,0.00,437.57
1776752282.809,263.540,44.51,0.00,9,0,1466688,2651316,0,0,2651316,60936,0,19,0,0,0.000000,0.000000,1184628,1466688,0,1053811,19,98.68,306.23
1776752283.815,264.546,44.53,0.00,9,0,1466688,2651316,0,0,2651316,61260,0,19,0,0,0.000000,0.000000,1184628,1466688,0,1053811,19,0.00,322.21
1776752284.821,265.552,51.21,0.00,10,0,1592192,2778135,0,0,2778135,61453,0,19,0,0,0.000000,0.000000,1185943,1592192,0,1053811,19,98.96,191.82
1776752285.830,266.561,56.70,0.00,11,0,1694720,2882344,0,0,2882344,61686,0,19,0,0,0.000000,0.000000,1187624,1694720,0,1053811,19,98.39,230.87
1776752286.835,267.566,54.41,0.00,10,0,1694720,2882344,0,0,2882344,62067,0,20,0,0,0.000000,0.000000,1187624,1694720,0,1055124,20,0.00,378.94
1776752287.841,268.572,54.43,0.00,10,0,1694720,2882344,0,0,2882344,62417,0,20,0,0,0.000000,0.000000,1187624,1694720,0,1055124,20,0.00,348.15
1776752288.846,269.577,54.44,0.00,10,0,1694720,2882344,0,0,2882344,62767,0,20,0,0,0.000000,0.000000,1187624,1694720,0,1055124,20,0.00,348.08
1776752289.851,270.582,54.46,0.00,10,0,1694720,2882344,0,0,2882344,63127,0,20,0,0,0.000000,0.000000,1187624,1694720,0,1055124,20,0.00,358.20
1776752290.857,271.588,54.48,0.00,10,0,1694720,2882344,0,0,2882344,63477,0,20,0,0,0.000000,0.000000,1187624,1694720,0,1055124,20,0.00,348.02
1776752291.861,272.592,54.50,0.00,10,0,1694720,2882344,0,0,2882344,63827,0,20,0,0,0.000000,0.000000,1187624,1694720,0,1055124,20,0.00,348.47
1776752292.866,273.597,54.52,0.00,10,0,1694720,2882344,0,0,2882344,64177,0,20,0,0,0.000000,0.000000,1187624,1694720,0,1055124,20,0.00,348.23
1776752293.880,274.611,54.53,0.00,10,0,1694720,2882344,0,0,2882344,64527,0,20,0,0,0.000000,0.000000,1187624,1694720,0,1055124,20,0.00,345.44
1776752294.885,275.616,56.77,0.00,11,0,1735616,2924523,0,0,2924523,64855,0,20,0,0,0.000000,0.000000,1188907,1735616,0,1055124,20,96.96,326.35
1776752295.889,276.620,56.79,0.00,11,0,1735616,2924523,0,0,2924523,65240,0,20,0,0,0.000000,0.000000,1188907,1735616,0,1055124,20,0.00,383.21
1776752296.895,277.626,56.81,0.00,11,0,1735616,2924523,0,0,2924523,65625,0,20,0,0,0.000000,0.000000,1188907,1735616,0,1055124,20,0.00,382.98
1776752297.900,278.631,56.83,0.00,11,0,1735616,2924523,0,0,2924523,66010,0,20,0,0,0.000000,0.000000,1188907,1735616,0,1055124,20,0.00,382.91
1776752298.905,279.636,50.33,0.00,10,0,1735616,2924523,0,0,2924523,66383,0,21,0,0,0.000000,0.000000,1188907,1735616,0,1172682,21,0.00,371.20
1776752299.910,280.641,50.34,0.00,10,0,1735616,2924523,0,0,2924523,66733,0,21,0,0,0.000000,0.000000,1188907,1735616,0,1172682,21,0.00,348.12
1776752300.916,281.647,50.36,0.00,10,0,1735616,2924523,0,0,2924523,67083,0,21,0,0,0.000000,0.000000,1188907,1735616,0,1172682,21,0.00,348.09
1776752301.921,282.652,50.38,0.00,10,0,1735616,2924523,0,0,2924523,67433,0,21,0,0,0.000000,0.000000,1188907,1735616,0,1172682,21,0.00,348.19
1776752302.926,283.657,50.40,0.00,10,0,1735616,2924523,0,0,2924523,67793,0,21,0,0,0.000000,0.000000,1188907,1735616,0,1172682,21,0.00,358.10
1776752303.931,284.662,50.41,0.00,10,0,1735616,2924523,0,0,2924523,68143,0,21,0,0,0.000000,0.000000,1188907,1735616,0,1172682,21,0.00,348.18
1776752304.937,285.668,50.43,0.00,10,0,1735616,2924523,0,0,2924523,68493,0,21,0,0,0.000000,0.000000,1188907,1735616,0,1172682,21,0.00,348.21
1776752305.942,286.673,50.45,0.00,10,0,1735616,2924523,0,0,2924523,68843,0,21,0,0,0.000000,0.000000,1188907,1735616,0,1172682,21,0.00,348.07
1776752306.947,287.678,50.47,0.00,10,0,1735616,2924523,0,0,2924523,69193,0,21,0,0,0.000000,0.000000,1188907,1735616,0,1172682,21,0.00,348.19
1776752307.953,288.684,50.49,0.00,10,0,1735616,2924523,0,0,2924523,69543,0,21,0,0,0.000000,0.000000,1188907,1735616,0,1172682,21,0.00,348.14
1776752308.958,289.689,50.51,0.00,10,0,1735616,2924523,0,0,2924523,69903,0,21,0,0,0.000000,0.000000,1188907,1735616,0,1172682,21,0.00,358.11
1776752309.964,290.695,50.53,0.00,10,0,1735616,2924523,0,0,2924523,70253,0,21,0,0,0.000000,0.000000,1188907,1735616,0,1172682,21,0.00,348.00
1776752310.969,291.700,50.55,0.00,10,0,1735616,2924523,0,0,2924523,70603,0,21,0,0,0.000000,0.000000,1188907,1735616,0,1172682,21,0.00,348.12
1776752311.975,292.706,50.56,0.00,10,0,1735616,2924523,0,0,2924523,70953,0,21,0,0,0.000000,0.000000,1188907,1735616,0,1172682,21,0.00,348.03
1776752312.980,293.711,50.58,0.00,10,0,1735616,2924523,0,0,2924523,71313,0,21,0,0,0.000000,0.000000,1188907,1735616,0,1172682,21,0.00,357.97
1776752313.985,294.716,50.60,0.00,10,0,1735616,2924523,0,0,2924523,71663,0,21,0,0,0.000000,0.000000,1188907,1735616,0,1172682,21,0.00,348.29
1776752314.991,295.722,50.62,0.00,10,0,1735616,2924523,0,0,2924523,72013,0,21,0,0,0.000000,0.000000,1188907,1735616,0,1172682,21,0.00,348.15
1776752315.996,296.727,50.64,0.00,10,0,1735616,2924523,0,0,2924523,72363,0,21,0,0,0.000000,0.000000,1188907,1735616,0,1172682,21,0.00,348.07
1776752317.002,297.733,39.04,0.00,8,0,1735616,2924523,0,0,2924523,72702,0,23,0,0,0.000000,0.000000,1188907,1735616,0,1178034,23,0.00,337.19
1776752318.007,298.738,33.43,0.00,7,0,1735616,2924523,0,0,2924523,73094,0,24,0,0,0.000000,0.000000,1188907,1735616,0,1179056,24,0.00,390.02
1776752319.012,299.743,33.45,0.00,7,0,1735616,2924523,0,0,2924523,73479,0,24,0,0,0.000000,0.000000,1188907,1735616,0,1179056,24,0.00,382.93
1776752320.017,300.748,33.47,0.00,7,0,1735616,2924523,0,0,2924523,73864,0,24,0,0,0.000000,0.000000,1188907,1735616,0,1179056,24,0.00,382.98
1776752321.024,301.755,39.64,0.00,8,0,1851488,3041635,0,0,2924523,74249,0,24,0,0,0.000000,0.000000,1188907,1735616,0,1179056,24,98.94,382.29
1776752322.030,302.761,39.66,0.00,8,0,1851488,3041635,0,0,3041635,74513,0,24,0,0,0.000000,0.000000,1190147,1851488,0,1179056,24,0.00,262.55
1776752323.035,303.766,39.68,0.00,8,0,1851488,3041635,0,0,3041635,74953,0,24,0,0,0.000000,0.000000,1190147,1851488,0,1179056,24,0.00,437.66
1776752324.041,304.772,39.71,0.00,8,0,1851488,3041635,0,0,3041635,75393,0,24,0,0,0.000000,0.000000,1190147,1851488,0,1179056,24,0.00,437.67
1776752325.047,305.778,39.73,0.00,8,0,1851488,3041635,0,0,3041635,75833,0,24,0,0,0.000000,0.000000,1190147,1851488,0,1179056,24,0.00,437.40
1776752326.056,306.787,45.18,0.00,9,0,1953568,3145105,0,0,3145105,76077,0,24,0,0,0.000000,0.000000,1191537,1953568,0,1179056,24,98.66,241.76
1776752327.061,307.792,45.20,0.00,9,0,1953568,3145105,0,0,3145105,76401,0,24,0,0,0.000000,0.000000,1191537,1953568,0,1179056,24,0.00,322.19
1776752328.068,308.799,51.87,0.00,10,0,2078144,3271786,0,0,3145105,76671,0,24,0,0,0.000000,0.000000,1191537,1953568,0,1179056,24,98.34,268.37
1776752329.073,309.804,51.89,0.00,10,0,2078144,3271786,0,0,3271786,76911,0,24,0,0,0.000000,0.000000,1193642,2078144,0,1179056,24,0.00,238.66
1776752330.079,310.810,51.91,0.00,10,0,2078144,3271786,0,0,3271786,77261,0,24,0,0,0.000000,0.000000,1193642,2078144,0,1179056,24,0.00,347.90
1776752331.085,311.816,51.92,0.00,10,0,2078144,3271786,0,0,3271786,77611,0,24,0,0,0.000000,0.000000,1193642,2078144,0,1179056,24,0.00,348.06
1776752332.090,312.821,51.94,0.00,10,0,2078144,3271786,0,0,3271786,77971,0,24,0,0,0.000000,0.000000,1193642,2078144,0,1179056,24,0.00,358.18
1776752333.096,313.827,51.96,0.00,10,0,2078144,3271786,0,0,3271786,78321,0,24,0,0,0.000000,0.000000,1193642,2078144,0,1179056,24,0.00,348.04
1776752334.101,314.832,51.98,0.00,10,0,2078144,3271786,0,0,3271786,78671,0,24,0,0,0.000000,0.000000,1193642,2078144,0,1179056,24,0.00,348.25
1776752335.106,315.837,52.00,0.00,10,0,2078144,3271786,0,0,3271786,79031,0,24,0,0,0.000000,0.000000,1193642,2078144,0,1179056,24,0.00,358.18
1776752336.111,316.842,52.02,0.00,10,0,2078144,3271786,0,0,3271786,79381,0,24,0,0,0.000000,0.000000,1193642,2078144,0,1179056,24,0.00,348.13
1776752337.116,317.847,52.04,0.00,10,0,2078144,3271786,0,0,3271786,79731,0,24,0,0,0.000000,0.000000,1193642,2078144,0,1179056,24,0.00,348.19
1776752338.121,318.852,46.47,0.00,9,0,2078144,3271786,0,0,3271786,80078,0,25,0,0,0.000000,0.000000,1193642,2078144,0,1180737,25,0.00,345.28
1776752339.127,319.858,46.49,0.00,9,0,2078144,3271786,0,0,3271786,80393,0,25,0,0,0.000000,0.000000,1193642,2078144,0,1180737,25,0.00,313.26
1776752340.132,320.863,46.51,0.00,9,0,2078144,3271786,0,0,3271786,80717,0,25,0,0,0.000000,0.000000,1193642,2078144,0,1180737,25,0.00,322.26
1776752341.137,321.868,46.52,0.00,9,0,2078144,3271786,0,0,3271786,81032,0,25,0,0,0.000000,0.000000,1193642,2078144,0,1180737,25,0.00,313.36
1776752342.143,322.874,46.54,0.00,9,0,2078144,3271786,0,0,3271786,81347,0,25,0,0,0.000000,0.000000,1193642,2078144,0,1180737,25,0.00,313.37
1776752343.148,323.879,46.56,0.00,9,0,2078144,3271786,0,0,3271786,81662,0,25,0,0,0.000000,0.000000,1193642,2078144,0,1180737,25,0.00,313.39
1776752344.153,324.884,46.58,0.00,9,0,2078144,3271786,0,0,3271786,81986,0,25,0,0,0.000000,0.000000,1193642,2078144,0,1180737,25,0.00,322.41
1776752345.158,325.889,46.59,0.00,9,0,2078144,3271786,0,0,3271786,82301,0,25,0,0,0.000000,0.000000,1193642,2078144,0,1180737,25,0.00,313.30
1776752346.163,326.894,46.61,0.00,9,0,2078144,3271786,0,0,3271786,82616,0,25,0,0,0.000000,0.000000,1193642,2078144,0,1180737,25,0.00,313.41
1776752347.168,327.899,46.62,0.00,9,0,2078144,3271786,0,0,3271786,82931,0,25,0,0,0.000000,0.000000,1193642,2078144,0,1180737,25,0.00,313.44
1776752348.174,328.905,46.64,0.00,9,0,2078144,3271786,0,0,3271786,83246,0,25,0,0,0.000000,0.000000,1193642,2078144,0,1180737,25,0.00,313.31
1776752349.179,329.910,46.65,0.00,9,0,2078144,3271786,0,0,3271786,83570,0,25,0,0,0.000000,0.000000,1193642,2078144,0,1180737,25,0.00,322.39
1776752350.184,330.915,36.02,0.00,7,0,2078144,3271786,0,0,3271786,83952,0,27,0,0,0.000000,0.000000,1193642,2078144,0,1184610,27,0.00,379.95
1776752351.190,331.921,24.31,0.00,5,0,2078144,3271786,0,0,3271786,84244,0,29,0,0,0.000000,0.000000,1193642,2078144,0,1186764,29,0.00,290.38
1776752352.195,332.926,20.76,0.00,4,0,2078144,3271786,0,0,3271786,84528,0,30,0,0,0.000000,0.000000,1193642,2078144,0,1187624,30,0.00,282.45
1776752353.201,333.932,20.77,0.00,4,0,2078144,3271786,0,0,3271786,84832,0,30,0,0,0.000000,0.000000,1193642,2078144,0,1187624,30,0.00,302.30
1776752354.210,334.941,27.62,0.00,5,0,2204960,3401862,0,0,3271786,84976,0,30,0,0,0.000000,0.000000,1193642,2078144,0,1187624,30,97.49,142.63
1776752355.216,335.947,32.41,0.00,6,0,2293728,3492792,0,0,3492792,85148,0,30,0,0,0.000000,0.000000,1199064,2293728,0,1187624,30,97.62,171.00
1776752356.222,336.953,32.43,0.00,6,0,2293728,3492792,0,0,3492792,85478,0,30,0,0,0.000000,0.000000,1199064,2293728,0,1187624,30,0.00,328.13
1776752357.228,337.959,37.30,0.00,7,0,2384768,3585133,0,0,3585133,85714,0,30,0,0,0.000000,0.000000,1200365,2384768,0,1187624,30,98.59,234.58
1776752358.234,338.965,37.32,0.00,7,0,2384768,3585133,0,0,3585133,86099,0,30,0,0,0.000000,0.000000,1200365,2384768,0,1187624,30,0.00,382.55
1776752359.245,339.976,43.59,0.00,8,0,2502304,3704195,0,0,3704195,86334,0,30,0,0,0.000000,0.000000,1201891,2502304,0,1187624,30,98.72,232.61
