timestamp_sec,relative_time_sec,kv_cache_usage_pct,cpu_kv_cache_usage_pct,num_requests_running,num_requests_waiting,prefix_cache_hits,prefix_cache_queries,cpu_prefix_cache_hits,cpu_prefix_cache_queries,prompt_tokens_total,generation_tokens_total,num_preemptions_total,request_success_total,kv_offload_bytes_gpu_to_cpu,kv_offload_bytes_cpu_to_gpu,kv_offload_time_gpu_to_cpu,kv_offload_time_cpu_to_gpu,prompt_tokens_local_compute,prompt_tokens_local_cache_hit,prompt_tokens_external_kv_transfer,prefill_kv_computed_tokens_sum,prefill_kv_computed_tokens_count,interval_cache_hit_rate_pct,interval_throughput_tok_per_sec
1776748886.878,414.311,95.52,0.00,21,9,3932864,253278112,0,0,3501989,77969,1,19,0,0,0.000000,0.000000,3489925,12064,0,1718633,19,0.00,562.28
1776748887.884,415.317,95.63,0.00,21,8,3932864,254313882,0,0,3501989,78218,1,20,0,0,0.000000,0.000000,3489925,12064,0,1726921,20,0.00,247.48
1776748888.890,416.323,96.49,0.00,21,8,3932864,254313882,0,0,3501989,78258,1,20,0,0,0.000000,0.000000,3489925,12064,0,1726921,20,0.00,39.76
1776748889.896,417.329,97.35,0.00,21,9,3932864,254313882,0,0,3501989,78298,1,20,0,0,0.000000,0.000000,3489925,12064,0,1726921,20,0.00,39.77
1776748890.901,418.334,97.78,0.00,21,9,3932864,254313882,0,0,3501989,78318,1,20,0,0,0.000000,0.000000,3489925,12064,0,1726921,20,0.00,19.89
1776748891.906,419.339,98.21,0.00,21,9,3932864,254313882,0,0,3501989,78338,1,20,0,0,0.000000,0.000000,3489925,12064,0,1726921,20,0.00,19.90
1776748892.912,420.345,99.07,0.00,21,9,3932864,254313882,0,0,3501989,78378,1,20,0,0,0.000000,0.000000,3489925,12064,0,1726921,20,0.00,39.77
1776748893.918,421.351,99.50,0.00,21,10,3932864,254313882,0,0,3501989,78398,1,20,0,0,0.000000,0.000000,3489925,12064,0,1726921,20,0.00,19.89
1776748894.924,422.357,99.79,0.00,21,10,3932864,254416477,0,0,3501989,78418,1,20,0,0,0.000000,0.000000,3489925,12064,0,1726921,20,0.00,19.88
1776748895.934,423.367,99.80,0.00,21,10,3932864,255237237,0,0,3605566,78586,1,20,0,0,0.000000,0.000000,3593502,12064,0,1726921,20,0.00,166.39
1776748896.939,424.372,94.98,0.00,20,10,3932864,257904707,0,0,3605566,79127,1,21,0,0,0.000000,0.000000,3593502,12064,0,1815411,21,0.00,538.26
1776748897.944,425.377,95.01,0.00,20,11,3932864,260674772,0,0,3605566,79667,1,21,0,0,0.000000,0.000000,3593502,12064,0,1815411,21,0.00,537.23
1776748898.950,426.383,95.04,0.00,20,11,3932864,263444837,0,0,3605566,80207,1,21,0,0,0.000000,0.000000,3593502,12064,0,1815411,21,0.00,537.00
1776748899.955,427.388,95.07,0.00,20,11,3932864,266214902,0,0,3605566,80747,1,21,0,0,0.000000,0.000000,3593502,12064,0,1815411,21,0.00,537.12
1776748900.962,428.395,95.09,0.00,20,11,3932864,268984967,0,0,3605566,81287,1,21,0,0,0.000000,0.000000,3593502,12064,0,1815411,21,0.00,536.42
1776748901.968,429.401,95.12,0.00,20,11,3932864,271652437,0,0,3605566,81807,1,21,0,0,0.000000,0.000000,3593502,12064,0,1815411,21,0.00,516.72
1776748902.974,430.407,88.52,0.00,19,11,3932864,272678387,0,0,3605566,82044,1,23,0,0,0.000000,0.000000,3593502,12064,0,1958966,23,0.00,235.56
1776748903.980,431.413,89.38,0.00,19,11,3932864,272678387,0,0,3605566,82080,1,23,0,0,0.000000,0.000000,3593502,12064,0,1958966,23,0.00,35.78
1776748904.986,432.419,90.24,0.00,19,11,3932864,272678387,0,0,3605566,82116,1,23,0,0,0.000000,0.000000,3593502,12064,0,1958966,23,0.00,35.79
1776748905.992,433.425,90.67,0.00,19,11,3932864,272678387,0,0,3605566,82134,1,23,0,0,0.000000,0.000000,3593502,12064,0,1958966,23,0.00,17.89
1776748906.999,434.432,91.53,0.00,19,11,3932864,272678387,0,0,3605566,82170,1,23,0,0,0.000000,0.000000,3593502,12064,0,1958966,23,0.00,35.76
1776748908.005,435.438,91.96,0.00,19,11,3932864,272678387,0,0,3605566,82188,1,23,0,0,0.000000,0.000000,3593502,12064,0,1958966,23,0.00,17.90
1776748909.010,436.443,92.39,0.00,19,11,3932864,272678387,0,0,3605566,82206,1,23,0,0,0.000000,0.000000,3593502,12064,0,1958966,23,0.00,17.90
1776748910.016,437.449,92.83,0.00,20,10,3932864,272775933,0,0,3605566,82224,1,23,0,0,0.000000,0.000000,3593502,12064,0,1958966,23,0.00,17.89
1776748911.022,438.455,93.69,0.00,20,11,3932864,272775933,0,0,3708161,82262,1,23,0,0,0.000000,0.000000,3696097,12064,0,1958966,23,0.00,37.79
1776748912.027,439.460,94.55,0.00,20,11,3932864,272775933,0,0,3708161,82300,1,23,0,0,0.000000,0.000000,3696097,12064,0,1958966,23,0.00,37.80
1776748913.033,440.466,95.41,0.00,20,11,3932864,272775933,0,0,3708161,82338,1,23,0,0,0.000000,0.000000,3696097,12064,0,1958966,23,0.00,37.80
1776748914.038,441.471,96.27,0.00,20,11,3932864,272775933,0,0,3708161,82376,1,23,0,0,0.000000,0.000000,3696097,12064,0,1958966,23,0.00,37.82
1776748915.043,442.476,96.70,0.00,20,11,3932864,272775933,0,0,3708161,82395,1,23,0,0,0.000000,0.000000,3696097,12064,0,1958966,23,0.00,18.90
1776748916.048,443.481,97.13,0.00,20,11,3932864,272775933,0,0,3708161,82414,1,23,0,0,0.000000,0.000000,3696097,12064,0,1958966,23,0.00,18.89
1776748917.054,444.487,97.56,0.00,20,11,3932864,272775933,0,0,3708161,82433,1,23,0,0,0.000000,0.000000,3696097,12064,0,1958966,23,0.00,18.90
1776748918.059,445.492,97.99,0.00,21,10,3932864,272792243,0,0,3708161,82452,1,23,0,0,0.000000,0.000000,3696097,12064,0,1958966,23,0.00,18.90
1776748919.065,446.498,98.64,0.00,21,10,3932864,273675053,0,0,3822017,82681,1,23,0,0,0.000000,0.000000,3809953,12064,0,1958966,23,0.00,227.79
1776748920.070,447.503,98.67,0.00,21,10,3932864,276058640,0,0,3822017,83248,1,23,0,0,0.000000,0.000000,3809953,12064,0,1958966,23,0.00,564.05
1776748921.075,448.508,98.70,0.00,21,10,3932864,278353946,0,0,3822017,83794,1,23,0,0,0.000000,0.000000,3809953,12064,0,1958966,23,0.00,543.27
1776748922.080,449.513,98.73,0.00,21,10,3932864,280737533,0,0,3822017,84361,1,23,0,0,0.000000,0.000000,3809953,12064,0,1958966,23,0.00,564.28
1776748923.085,450.518,95.04,0.00,21,9,3932864,282856277,0,0,3822017,84864,1,24,0,0,0.000000,0.000000,3809953,12064,0,2033823,24,0.00,500.35
1776748924.090,451.523,96.33,0.00,21,9,3932864,282856277,0,0,3822017,84924,1,24,0,0,0.000000,0.000000,3809953,12064,0,2033823,24,0.00,59.69
1776748925.096,452.529,97.19,0.00,21,9,3932864,282856277,0,0,3822017,84964,1,24,0,0,0.000000,0.000000,3809953,12064,0,2033823,24,0.00,39.77
1776748926.102,453.535,97.62,0.00,21,9,3932864,282856277,0,0,3822017,84984,1,24,0,0,0.000000,0.000000,3809953,12064,0,2033823,24,0.00,19.89
1776748927.107,454.540,98.48,0.00,21,9,3932864,282856277,0,0,3822017,85024,1,24,0,0,0.000000,0.000000,3809953,12064,0,2033823,24,0.00,39.78
1776748928.113,455.546,98.91,0.00,21,9,3932864,282856277,0,0,3822017,85044,1,24,0,0,0.000000,0.000000,3809953,12064,0,2033823,24,0.00,19.88
1776748929.119,456.552,99.26,0.00,21,10,3932864,282890879,0,0,3822017,85064,1,24,0,0,0.000000,0.000000,3809953,12064,0,2033823,24,0.00,19.88
1776748930.128,457.561,99.28,0.00,21,10,3932864,283582919,0,0,3910298,85484,1,24,0,0,0.000000,0.000000,3898234,12064,0,2033823,24,0.00,416.39
1776748931.134,458.567,99.31,0.00,21,11,3932864,284482571,0,0,3910298,86030,1,24,0,0,0.000000,0.000000,3898234,12064,0,2033823,24,0.00,542.82
1776748932.139,459.572,99.34,0.00,21,11,3932864,285416825,0,0,3910298,86597,1,24,0,0,0.000000,0.000000,3898234,12064,0,2033823,24,0.00,564.01
1776748933.145,460.578,99.37,0.00,21,11,3932864,286351079,0,0,3910298,87164,1,24,0,0,0.000000,0.000000,3898234,12064,0,2033823,24,0.00,563.68
1776748934.150,461.583,99.40,0.00,21,11,3932864,287250731,0,0,3910298,87710,1,24,0,0,0.000000,0.000000,3898234,12064,0,2033823,24,0.00,543.27
1776748935.155,462.588,99.43,0.00,21,11,3932864,288184985,0,0,3910298,88277,1,24,0,0,0.000000,0.000000,3898234,12064,0,2033823,24,0.00,563.99
1776748936.160,463.593,99.46,0.00,21,11,3932864,289084637,0,0,3910298,88823,1,24,0,0,0.000000,0.000000,3898234,12064,0,2033823,24,0.00,543.22
1776748937.165,464.598,99.49,0.00,21,11,3932864,290018891,0,0,3910298,89390,1,24,0,0,0.000000,0.000000,3898234,12064,0,2033823,24,0.00,564.24
1776748938.171,465.604,99.51,0.00,21,11,3932864,290918543,0,0,3910298,89936,1,24,0,0,0.000000,0.000000,3898234,12064,0,2033823,24,0.00,543.10
1776748939.176,466.609,99.54,0.00,21,11,3932864,291852797,0,0,3910298,90503,1,24,0,0,0.000000,0.000000,3898234,12064,0,2033823,24,0.00,564.01
1776748940.183,467.616,99.57,0.00,21,11,3932864,292787051,0,0,3910298,91070,1,24,0,0,0.000000,0.000000,3898234,12064,0,2033823,24,0.00,562.76
1776748941.189,468.622,99.60,0.00,21,11,3932864,293686703,0,0,3910298,91616,1,24,0,0,0.000000,0.000000,3898234,12064,0,2033823,24,0.00,543.18
1776748942.193,469.626,99.63,0.00,21,11,3932864,294620957,0,0,3910298,92183,1,24,0,0,0.000000,0.000000,3898234,12064,0,2033823,24,0.00,564.27
1776748943.199,470.632,99.66,0.00,21,11,3932864,295520609,0,0,3910298,92729,1,24,0,0,0.000000,0.000000,3898234,12064,0,2033823,24,0.00,543.16
1776748944.204,471.637,99.69,0.00,21,11,3932864,296454863,0,0,3910298,93296,1,24,0,0,0.000000,0.000000,3898234,12064,0,2033823,24,0.00,564.04
1776748945.210,472.643,99.72,0.00,21,11,3932864,297354515,0,0,3910298,93842,1,24,0,0,0.000000,0.000000,3898234,12064,0,2033823,24,0.00,542.69
1776748946.216,473.649,95.50,0.00,21,10,3932864,297735137,0,0,3910298,94112,1,25,0,0,0.000000,0.000000,3898234,12064,0,2136781,25,0.00,268.49
1776748947.221,474.654,96.36,0.00,22,9,3932864,297807067,0,0,3910298,94152,1,25,0,0,0.000000,0.000000,3898234,12064,0,2136781,25,0.00,39.78
1776748948.227,475.660,97.65,0.00,22,9,3932864,297807067,0,0,3944900,94215,1,25,0,0,0.000000,0.000000,3932836,12064,0,2136781,25,0.00,62.64
1776748949.233,476.666,98.51,0.00,22,9,3932864,297807067,0,0,3944900,94257,1,25,0,0,0.000000,0.000000,3932836,12064,0,2136781,25,0.00,41.77
1776748950.238,477.671,99.37,0.00,22,9,3932864,297807067,0,0,3944900,94299,1,25,0,0,0.000000,0.000000,3932836,12064,0,2136781,25,0.00,41.77
1776748951.243,478.676,99.80,0.00,22,9,3932864,297807067,0,0,3944900,94320,1,25,0,0,0.000000,0.000000,3932836,12064,0,2136781,25,0.00,20.89
1776748952.249,479.682,99.82,0.00,22,9,3932864,297932841,0,0,3944900,94341,1,25,0,0,0.000000,0.000000,3932836,12064,0,2136781,25,0.00,20.88
1776748953.255,480.688,99.82,0.00,22,9,3932864,297932841,0,0,3944900,94341,1,25,0,0,0.000000,0.000000,3932836,12064,0,2136781,25,0.00,0.00
1776748954.261,481.694,99.82,0.00,22,9,3932864,297932841,0,0,3944900,94341,1,25,0,0,0.000000,0.000000,3932836,12064,0,2136781,25,0.00,0.00
1776748955.279,482.712,99.82,0.00,22,9,3932864,298561711,0,0,4016830,94451,1,25,0,0,0.000000,0.000000,4004766,12064,0,2136781,25,0.00,108.08
1776748956.293,483.726,99.86,0.00,22,9,3932864,301831835,0,0,4016830,95023,1,25,0,0,0.000000,0.000000,4004766,12064,0,2136781,25,0.00,563.79
1776748957.309,484.742,99.89,0.00,22,9,3932864,305101959,0,0,4016830,95595,1,25,0,0,0.000000,0.000000,4004766,12064,0,2136781,25,0.00,563.35
1776748958.326,485.759,99.92,0.00,22,9,3932864,308372083,0,0,4016830,96167,1,25,0,0,0.000000,0.000000,4004766,12064,0,2136781,25,0.00,562.23
1776748959.342,486.775,99.95,0.00,22,9,3932864,311642207,0,0,4016830,96739,1,25,0,0,0.000000,0.000000,4004766,12064,0,2136781,25,0.00,562.78
1776748960.358,487.791,99.98,0.00,22,9,3932864,314912331,0,0,4016830,97311,1,25,0,0,0.000000,0.000000,4004766,12064,0,2136781,25,0.00,563.41
1776748961.363,488.796,96.22,0.00,21,10,3932864,317302037,0,0,4016830,97877,2,25,0,0,0.000000,0.000000,4004766,12064,0,2136781,25,0.00,563.05
1776748962.368,489.801,96.25,0.00,21,10,3932864,317302037,0,0,4016830,98444,2,25,0,0,0.000000,0.000000,4004766,12064,0,2136781,25,0.00,564.02
1776748963.375,490.808,96.28,0.00,21,10,3932864,317302037,0,0,4016830,99032,2,25,0,0,0.000000,0.000000,4004766,12064,0,2136781,25,0.00,584.12
1776748964.382,491.815,96.31,0.00,21,10,3932864,317302037,0,0,4016830,99620,2,25,0,0,0.000000,0.000000,4004766,12064,0,2136781,25,0.00,584.08
1776748965.387,492.820,96.34,0.00,21,10,3932864,317302037,0,0,4016830,100187,2,25,0,0,0.000000,0.000000,4004766,12064,0,2136781,25,0.00,563.81
1776748966.393,493.826,96.37,0.00,21,10,3932864,317302037,0,0,4016830,100775,2,25,0,0,0.000000,0.000000,4004766,12064,0,2136781,25,0.00,584.63
1776748967.398,494.831,96.40,0.00,21,10,3932864,317302037,0,0,4016830,101363,2,25,0,0,0.000000,0.000000,4004766,12064,0,2136781,25,0.00,584.81
1776748968.405,495.838,96.43,0.00,21,10,3932864,317302037,0,0,4016830,101951,2,25,0,0,0.000000,0.000000,4004766,12064,0,2136781,25,0.00,584.29
1776748969.414,496.847,98.54,0.00,21,9,3932864,317553585,0,0,4016830,102244,2,26,0,0,0.000000,0.000000,4004766,12064,0,2166494,26,0.00,290.39
1776748970.419,497.852,98.57,0.00,21,9,3932864,321075257,0,0,4016830,102832,2,26,0,0,0.000000,0.000000,4004766,12064,0,2166494,26,0.00,584.66
1776748971.426,498.859,98.60,0.00,21,9,3932864,324471155,0,0,4016830,103399,2,26,0,0,0.000000,0.000000,4004766,12064,0,2166494,26,0.00,563.51
1776748972.431,499.864,98.63,0.00,21,9,3932864,327992827,0,0,4016830,103987,2,26,0,0,0.000000,0.000000,4004766,12064,0,2166494,26,0.00,584.83
1776748973.436,500.869,98.66,0.00,21,9,3932864,331514499,0,0,4016830,104575,2,26,0,0,0.000000,0.000000,4004766,12064,0,2166494,26,0.00,585.16
1776748974.441,501.874,95.20,0.00,20,9,3932864,334910397,0,0,4016830,105130,2,27,0,0,0.000000,0.000000,4004766,12064,0,2229369,27,0.00,552.20
1776748975.447,502.880,95.23,0.00,20,9,3932864,338432069,0,0,4016830,105690,2,27,0,0,0.000000,0.000000,4004766,12064,0,2229369,27,0.00,556.93
1776748976.452,503.885,95.26,0.00,20,9,3932864,341953741,0,0,4016830,106250,2,27,0,0,0.000000,0.000000,4004766,12064,0,2229369,27,0.00,557.04
1776748977.457,504.890,95.29,0.00,20,10,3932864,345475413,0,0,4016830,106810,2,27,0,0,0.000000,0.000000,4004766,12064,0,2229369,27,0.00,557.19
1776748978.464,505.897,95.32,0.00,20,10,3932864,348997085,0,0,4016830,107370,2,27,0,0,0.000000,0.000000,4004766,12064,0,2229369,27,0.00,555.86
1776748979.470,506.903,95.35,0.00,20,10,3932864,352392983,0,0,4016830,107910,2,27,0,0,0.000000,0.000000,4004766,12064,0,2229369,27,0.00,536.82
1776748980.476,507.909,95.38,0.00,20,10,3932864,355914655,0,0,4016830,108470,2,27,0,0,0.000000,0.000000,4004766,12064,0,2229369,27,0.00,556.94
1776748981.481,508.914,94.48,0.00,19,10,3932864,359436327,0,0,4016830,109030,2,28,0,0,0.000000,0.000000,4004766,12064,0,2245679,28,0.00,557.10
1776748982.487,509.920,94.51,0.00,19,10,3932864,362957999,0,0,4016830,109562,2,28,0,0,0.000000,0.000000,4004766,12064,0,2245679,28,0.00,528.93
1776748983.492,510.925,94.54,0.00,19,10,3932864,366479671,0,0,4016830,110094,2,28,0,0,0.000000,0.000000,4004766,12064,0,2245679,28,0.00,529.10
1776748984.499,511.932,94.57,0.00,19,10,3932864,369875569,0,0,4016830,110607,2,28,0,0,0.000000,0.000000,4004766,12064,0,2245679,28,0.00,509.78
1776748985.504,512.937,94.59,0.00,19,10,3932864,373397241,0,0,4016830,111139,2,28,0,0,0.000000,0.000000,4004766,12064,0,2245679,28,0.00,529.08
1776748986.510,513.943,94.62,0.00,19,10,3932864,376918913,0,0,4016830,111671,2,28,0,0,0.000000,0.000000,4004766,12064,0,2245679,28,0.00,528.89
1776748987.515,514.948,94.65,0.00,19,10,3932864,380440585,0,0,4016830,112203,2,28,0,0,0.000000,0.000000,4004766,12064,0,2245679,28,0.00,529.22
1776748988.521,515.954,94.68,0.00,19,11,3932864,383962257,0,0,4016830,112735,2,28,0,0,0.000000,0.000000,4004766,12064,0,2245679,28,0.00,529.11
1776748989.528,516.961,94.71,0.00,19,11,3932864,387483929,0,0,4016830,113267,2,28,0,0,0.000000,0.000000,4004766,12064,0,2245679,28,0.00,528.18
1776748990.533,517.966,94.73,0.00,19,11,3932864,390879827,0,0,4016830,113780,2,28,0,0,0.000000,0.000000,4004766,12064,0,2245679,28,0.00,510.24
1776748991.539,518.972,94.76,0.00,19,11,3932864,394401499,0,0,4016830,114312,2,28,0,0,0.000000,0.000000,4004766,12064,0,2245679,28,0.00,529.07
1776748992.544,519.977,94.79,0.00,19,11,3932864,397923171,0,0,4016830,114844,2,28,0,0,0.000000,0.000000,4004766,12064,0,2245679,28,0.00,529.28
1776748993.549,520.982,94.82,0.00,19,11,3932864,401444843,0,0,4016830,115376,2,28,0,0,0.000000,0.000000,4004766,12064,0,2245679,28,0.00,529.32
1776748994.554,521.987,94.84,0.00,19,11,3932864,404840741,0,0,4016830,115889,2,28,0,0,0.000000,0.000000,4004766,12064,0,2245679,28,0.00,510.29
1776748995.560,522.993,89.89,0.00,19,10,3932864,405721159,0,0,4016830,116057,2,29,0,0,0.000000,0.000000,4004766,12064,0,2362246,29,0.00,167.06
1776748996.566,523.999,90.75,0.00,19,10,3932864,405721159,0,0,4016830,116093,2,29,0,0,0.000000,0.000000,4004766,12064,0,2362246,29,0.00,35.80
1776748997.571,525.004,91.61,0.00,19,10,3932864,405721159,0,0,4016830,116129,2,29,0,0,0.000000,0.000000,4004766,12064,0,2362246,29,0.00,35.79
1776748998.577,526.010,92.04,0.00,19,10,3932864,405721159,0,0,4016830,116147,2,29,0,0,0.000000,0.000000,4004766,12064,0,2362246,29,0.00,17.89
1776748999.583,527.016,92.90,0.00,19,10,3932864,405721159,0,0,4016830,116183,2,29,0,0,0.000000,0.000000,4004766,12064,0,2362246,29,0.00,35.79
1776749000.589,528.022,93.33,0.00,19,11,3932864,405721159,0,0,4016830,116201,2,29,0,0,0.000000,0.000000,4004766,12064,0,2362246,29,0.00,17.90
1776749001.594,529.027,93.76,0.00,19,11,3932864,405721159,0,0,4016830,116219,2,29,0,0,0.000000,0.000000,4004766,12064,0,2362246,29,0.00,17.91
1776749002.600,530.033,94.19,0.00,19,11,3932864,405721159,0,0,4016830,116237,2,29,0,0,0.000000,0.000000,4004766,12064,0,2362246,29,0.00,17.90
1776749003.606,531.039,94.63,0.00,19,11,3932864,405721159,0,0,4016830,116255,2,29,0,0,0.000000,0.000000,4004766,12064,0,2362246,29,0.00,17.88
1776749004.612,532.045,94.63,0.00,19,11,3932864,405721159,0,0,4016830,116255,2,29,0,0,0.000000,0.000000,4004766,12064,0,2362246,29,0.00,0.00
1776749005.618,533.051,95.06,0.00,19,11,3932864,405721159,0,0,4016830,116273,2,29,0,0,0.000000,0.000000,4004766,12064,0,2362246,29,0.00,17.90
1776749006.623,534.056,95.23,0.00,19,12,3932864,406235499,0,0,4142604,116367,2,29,0,0,0.000000,0.000000,4130540,12064,0,2362246,29,0.00,93.47
1776749007.630,535.063,95.26,0.00,19,12,3932864,409012935,0,0,4142604,116880,2,29,0,0,0.000000,0.000000,4130540,12064,0,2362246,29,0.00,509.78
1776749008.636,536.069,95.28,0.00,19,12,3932864,411893239,0,0,4142604,117412,2,29,0,0,0.000000,0.000000,4130540,12064,0,2362246,29,0.00,528.86
1776749009.641,537.074,95.31,0.00,19,12,3932864,414773543,0,0,4142604,117944,2,29,0,0,0.000000,0.000000,4130540,12064,0,2362246,29,0.00,528.93
1776749010.647,538.080,89.88,0.00,19,11,3932864,415596487,0,0,4142604,118131,2,30,0,0,0.000000,0.000000,4130540,12064,0,2487037,30,0.00,185.90
1776749011.653,539.086,90.74,0.00,19,11,3932864,415596487,0,0,4142604,118167,2,30,0,0,0.000000,0.000000,4130540,12064,0,2487037,30,0.00,35.79
1776749012.658,540.091,91.61,0.00,19,11,3932864,415596487,0,0,4142604,118203,2,30,0,0,0.000000,0.000000,4130540,12064,0,2487037,30,0.00,35.82
1776749013.664,541.097,92.03,0.00,19,11,3932864,415596487,0,0,4142604,118221,2,30,0,0,0.000000,0.000000,4130540,12064,0,2487037,30,0.00,17.91
1776749014.669,542.102,92.89,0.00,19,11,3932864,415596487,0,0,4142604,118257,2,30,0,0,0.000000,0.000000,4130540,12064,0,2487037,30,0.00,35.81
1776749015.675,543.108,93.33,0.00,19,11,3932864,415596487,0,0,4142604,118275,2,30,0,0,0.000000,0.000000,4130540,12064,0,2487037,30,0.00,17.90
1776749016.680,544.113,93.76,0.00,19,11,3932864,415596487,0,0,4142604,118293,2,30,0,0,0.000000,0.000000,4130540,12064,0,2487037,30,0.00,17.90
1776749017.685,545.118,94.01,0.00,19,11,3932864,415713366,0,0,4142604,118311,2,30,0,0,0.000000,0.000000,4130540,12064,0,2487037,30,0.00,17.91
1776749018.691,546.124,94.03,0.00,19,12,3932864,417232793,0,0,4245472,118558,2,30,0,0,0.000000,0.000000,4233408,12064,0,2487037,30,0.00,245.61
1776749019.696,547.129,94.06,0.00,19,12,3932864,420505405,0,0,4245472,119090,2,30,0,0,0.000000,0.000000,4233408,12064,0,2487037,30,0.00,529.04
1776749020.703,548.136,94.08,0.00,19,12,3932864,423661138,0,0,4245472,119603,2,30,0,0,0.000000,0.000000,4233408,12064,0,2487037,30,0.00,509.75
1776749021.708,549.141,94.11,0.00,19,12,3932864,426933750,0,0,4245472,120135,2,30,0,0,0.000000,0.000000,4233408,12064,0,2487037,30,0.00,529.24
1776749022.713,550.146,94.13,0.00,19,12,3932864,430206362,0,0,4245472,120667,2,30,0,0,0.000000,0.000000,4233408,12064,0,2487037,30,0.00,529.22
1776749023.718,551.151,94.16,0.00,19,12,3932864,433478974,0,0,4245472,121199,2,30,0,0,0.000000,0.000000,4233408,12064,0,2487037,30,0.00,529.28
1776749024.723,552.156,94.19,0.00,19,12,3932864,436751586,0,0,4245472,121731,2,30,0,0,0.000000,0.000000,4233408,12064,0,2487037,30,0.00,529.32
1776749025.729,553.162,94.22,0.00,19,12,3932864,439907319,0,0,4245472,122244,2,30,0,0,0.000000,0.000000,4233408,12064,0,2487037,30,0.00,510.36
1776749026.733,554.166,94.25,0.00,19,12,3932864,443179931,0,0,4245472,122776,2,30,0,0,0.000000,0.000000,4233408,12064,0,2487037,30,0.00,529.81
1776749027.738,555.171,94.28,0.00,19,12,3932864,446452543,0,0,4245472,123308,2,30,0,0,0.000000,0.000000,4233408,12064,0,2487037,30,0.00,529.26
1776749028.744,556.177,94.30,0.00,19,12,3932864,449725155,0,0,4245472,123840,2,30,0,0,0.000000,0.000000,4233408,12064,0,2487037,30,0.00,528.85
1776749029.750,557.183,94.33,0.00,19,13,3932864,452880888,0,0,4245472,124353,2,30,0,0,0.000000,0.000000,4233408,12064,0,2487037,30,0.00,509.88
1776749030.756,558.189,94.36,0.00,19,13,3932864,456153500,0,0,4245472,124885,2,30,0,0,0.000000,0.000000,4233408,12064,0,2487037,30,0.00,528.86
1776749031.761,559.194,94.38,0.00,19,13,3932864,459426112,0,0,4245472,125417,2,30,0,0,0.000000,0.000000,4233408,12064,0,2487037,30,0.00,529.14
1776749032.767,560.200,94.41,0.00,19,13,3932864,462698724,0,0,4245472,125949,2,30,0,0,0.000000,0.000000,4233408,12064,0,2487037,30,0.00,529.18
1776749033.772,561.205,94.44,0.00,19,13,3932864,465854457,0,0,4245472,126462,2,30,0,0,0.000000,0.000000,4233408,12064,0,2487037,30,0.00,510.36
1776749034.777,562.210,94.47,0.00,19,13,3932864,469127069,0,0,4245472,126994,2,30,0,0,0.000000,0.000000,4233408,12064,0,2487037,30,0.00,529.34
1776749035.782,563.215,94.49,0.00,19,13,3932864,472399681,0,0,4245472,127526,2,30,0,0,0.000000,0.000000,4233408,12064,0,2487037,30,0.00,529.11
1776749036.788,564.221,94.52,0.00,19,13,3932864,475672293,0,0,4245472,128058,2,30,0,0,0.000000,0.000000,4233408,12064,0,2487037,30,0.00,529.26
1776749037.793,565.226,94.55,0.00,19,13,3932864,478828026,0,0,4245472,128571,2,30,0,0,0.000000,0.000000,4233408,12064,0,2487037,30,0.00,510.41
1776749038.798,566.231,94.58,0.00,19,13,3932864,482100638,0,0,4245472,129103,2,30,0,0,0.000000,0.000000,4233408,12064,0,2487037,30,0.00,529.25
1776749039.803,567.236,94.61,0.00,19,13,3932864,485373250,0,0,4245472,129635,2,30,0,0,0.000000,0.000000,4233408,12064,0,2487037,30,0.00,529.20
1776749040.808,568.241,94.63,0.00,19,13,3932864,488528983,0,0,4245472,130148,2,30,0,0,0.000000,0.000000,4233408,12064,0,2487037,30,0.00,510.29
1776749041.813,569.246,94.66,0.00,19,13,3932864,491801595,0,0,4245472,130680,2,30,0,0,0.000000,0.000000,4233408,12064,0,2487037,30,0.00,529.38
1776749042.818,570.251,94.69,0.00,19,13,3932864,495074207,0,0,4245472,131212,2,30,0,0,0.000000,0.000000,4233408,12064,0,2487037,30,0.00,529.63
1776749043.823,571.256,94.72,0.00,19,13,3932864,498229940,0,0,4245472,131725,2,30,0,0,0.000000,0.000000,4233408,12064,0,2487037,30,0.00,510.26
1776749044.828,572.261,94.74,0.00,19,13,3932864,501502552,0,0,4245472,132257,2,30,0,0,0.000000,0.000000,4233408,12064,0,2487037,30,0.00,529.41
1776749045.833,573.266,94.77,0.00,19,13,3932864,504775164,0,0,4245472,132789,2,30,0,0,0.000000,0.000000,4233408,12064,0,2487037,30,0.00,529.37
1776749046.838,574.271,94.80,0.00,19,13,3932864,507930897,0,0,4245472,133302,2,30,0,0,0.000000,0.000000,4233408,12064,0,2487037,30,0.00,510.36
1776749047.844,575.277,94.83,0.00,19,13,3932864,511203509,0,0,4245472,133834,2,30,0,0,0.000000,0.000000,4233408,12064,0,2487037,30,0.00,529.16
1776749048.849,576.282,94.86,0.00,19,13,3932864,514476121,0,0,4245472,134366,2,30,0,0,0.000000,0.000000,4233408,12064,0,2487037,30,0.00,529.10
1776749049.855,577.288,94.89,0.00,19,13,3932864,517631854,0,0,4245472,134879,2,30,0,0,0.000000,0.000000,4233408,12064,0,2487037,30,0.00,510.20
1776749050.860,578.293,94.91,0.00,19,13,3932864,520904466,0,0,4245472,135411,2,30,0,0,0.000000,0.000000,4233408,12064,0,2487037,30,0.00,529.02
