timestamp_sec,relative_time_sec,gpu_id,tx_pci_mb_per_sec,rx_pci_mb_per_sec,cumulative_tx_gb,cumulative_rx_gb
1770255884.061,843.253,0,275.00,287.00,152.8224,186.1732
1770255885.107,844.299,0,126.00,133.00,152.9510,186.3090
1770255886.154,845.346,0,68.00,75.00,153.0206,186.3857
1770255887.207,846.399,0,146.00,157.00,153.1707,186.5471
1770255888.260,847.452,0,64.00,73.00,153.2365,186.6222
1770255889.304,848.496,0,165.00,549.00,153.4047,187.1820
1770255890.356,849.548,0,134.00,128.00,153.5425,187.3135
1770255891.410,850.602,0,129.00,130.00,153.6752,187.4473
1770255892.462,851.654,0,70.00,73.00,153.7471,187.5223
1770255893.514,852.706,0,126.00,133.00,153.8766,187.6589
1770255894.565,853.757,0,252.00,293.00,154.1352,187.9596
1770255895.694,854.885,0,416.00,125.00,154.5936,188.0974
1770255896.758,855.950,0,130.00,703.00,154.7288,188.8283
1770255897.921,857.113,0,250.00,822.00,155.0126,189.7616
1770255898.973,858.165,0,188.00,205.00,155.2059,189.9723
1770255900.030,859.222,0,154.00,147.00,155.3648,190.1240
1770255901.118,860.309,0,206.00,217.00,155.5836,190.3545
1770255902.189,861.381,0,153.00,137.00,155.7437,190.4979
1770255903.253,862.445,0,150.00,847.00,155.8996,191.3780
1770255904.309,863.501,0,173.00,201.00,156.0779,191.5852
1770255905.398,864.590,0,142.00,254.00,156.2290,191.8554
1770255906.492,865.684,0,702.00,263.00,156.9787,192.1363
1770255907.547,866.739,0,187.00,205.00,157.1714,192.3475
1770255908.600,867.792,0,161.00,134.00,157.3370,192.4854
1770255909.651,868.843,0,69.00,90.00,157.4078,192.5777
1770255910.704,869.896,0,234.00,229.00,157.6484,192.8132
1770255911.756,870.948,0,170.00,175.00,157.8231,192.9930
1770255912.809,872.001,0,188.00,196.00,158.0164,193.1945
1770255913.862,873.054,0,178.00,185.00,158.1994,193.3848
1770255914.906,874.098,0,174.00,363.00,158.3769,193.7550
1770255915.950,875.142,0,182.00,189.00,158.5623,193.9475
1770255917.003,876.195,0,181.00,185.00,158.7485,194.1378
1770255918.047,877.238,0,104.00,122.00,158.8545,194.2622
1770255919.106,878.298,0,260.00,185.00,159.1235,194.4536
1770255920.169,879.361,0,190.00,128.00,159.3208,194.5865
1770255921.233,880.425,0,264.00,266.00,159.5951,194.8629
1770255922.277,881.469,0,124.00,133.00,159.7215,194.9984
1770255923.328,882.520,0,189.00,185.00,159.9155,195.1884
1770255924.377,883.569,0,84.00,294.00,160.0016,195.4895
1770255925.433,884.625,0,195.00,187.00,160.2028,195.6824
1770255926.490,885.682,0,202.00,210.00,160.4113,195.8992
1770255927.551,886.743,0,208.00,207.00,160.6267,196.1136
1770255928.598,887.790,0,207.00,205.00,160.8384,196.3233
1770255929.648,888.840,0,215.00,210.00,161.0588,196.5385
1770255930.721,889.913,0,157.00,194.00,161.2234,196.7419
1770255931.782,890.974,0,139.00,147.00,161.3673,196.8941
1770255932.886,892.078,0,394.00,249.00,161.7924,197.1627
1770255933.966,893.158,0,183.00,177.00,161.9854,197.3494
1770255935.072,894.264,0,427.00,176.00,162.4466,197.5395
1770255936.122,895.313,0,154.00,190.00,162.6044,197.7342
1770255937.180,896.372,0,121.00,142.00,162.7294,197.8809
1770255938.225,897.417,0,203.00,190.00,162.9366,198.0748
1770255939.289,898.481,0,169.00,779.00,163.1123,198.8846
1770255940.342,899.534,0,168.00,144.00,163.2850,199.0327
1770255941.402,900.594,0,180.00,131.00,163.4714,199.1683
1770255942.455,901.647,0,178.00,191.00,163.6543,199.3646
1770255943.520,902.712,0,242.00,185.00,163.9060,199.5571
1770255944.565,903.756,0,190.00,185.00,164.0998,199.7458
1770255945.617,904.809,0,183.00,190.00,164.2879,199.9410
1770255946.669,905.861,0,181.00,185.00,164.4739,200.1312
1770255947.722,906.914,0,130.00,136.00,164.6076,200.2710
1770255948.765,907.957,0,184.00,210.00,164.7951,200.4850
1770255949.809,909.001,0,148.00,139.00,164.9459,200.6267
1770255950.862,910.054,0,136.00,192.00,165.0858,200.8241
1770255951.916,911.108,0,182.00,202.00,165.2730,201.0319
1770255952.974,912.166,0,182.00,238.00,165.4611,201.2779
1770255954.039,913.231,0,207.00,307.00,165.6765,201.5973
1770255955.098,914.290,0,142.00,159.00,165.8233,201.7617
1770255956.155,915.347,0,203.00,197.00,166.0328,201.9650
1770255957.211,916.403,0,199.00,205.00,166.2380,202.1763
1770255958.258,917.450,0,176.00,154.00,166.4180,202.3339
1770255959.328,918.520,0,282.00,224.00,166.7125,202.5678
1770255960.397,919.589,0,137.00,161.00,166.8556,202.7359
1770255961.471,920.663,0,242.00,185.00,167.1093,202.9299
1770255962.521,921.713,0,215.00,174.00,167.3298,203.1083
1770255963.594,922.786,0,242.00,226.00,167.5834,203.3452
1770255964.652,923.844,0,222.00,190.00,167.8128,203.5415
1770255965.700,924.892,0,222.00,211.00,168.0399,203.7574
1770255966.754,925.946,0,94.00,516.00,168.1367,204.2887
1770255967.798,926.990,0,207.00,205.00,168.3478,204.4978
1770255968.851,928.043,0,125.00,146.00,168.4763,204.6478
1770255969.895,929.087,0,205.00,198.00,168.6854,204.8498
1770255970.939,930.131,0,142.00,136.00,168.8302,204.9885
1770255971.984,931.176,0,171.00,176.00,169.0046,205.1680
1770255973.033,932.225,0,182.00,238.00,169.1911,205.4118
1770255974.082,933.274,0,183.00,237.00,169.3785,205.6546
1770255975.132,934.324,0,89.00,83.00,169.4698,205.7397
1770255976.185,935.377,0,147.00,205.00,169.6209,205.9505
1770255977.238,936.429,0,140.00,131.00,169.7648,206.0851
1770255978.281,937.473,0,123.00,127.00,169.8901,206.2145
1770255979.347,938.539,0,226.00,289.00,170.1254,206.5154
1770255980.391,939.583,0,99.00,130.00,170.2264,206.6479
1770255981.445,940.637,0,135.00,147.00,170.3653,206.7992
1770255982.490,941.682,0,140.00,138.00,170.5081,206.9400
1770255983.543,942.735,0,124.00,142.00,170.6357,207.0861
1770255984.592,943.784,0,182.00,218.00,170.8221,207.3093
1770255985.638,944.830,0,81.00,88.00,170.9049,207.3993
1770255986.685,945.877,0,129.00,142.00,171.0367,207.5444
1770255987.743,946.935,0,188.00,217.00,171.2310,207.7687
1770255988.803,947.995,0,211.00,202.00,171.4494,207.9778
1770255989.862,949.054,0,151.00,145.00,171.6056,208.1278
1770255990.919,950.111,0,89.00,100.00,171.6975,208.2310
1770255991.975,951.167,0,142.00,142.00,171.8438,208.3773
1770255993.021,952.213,0,204.00,178.00,172.0523,208.5592
1770255994.078,953.270,0,128.00,129.00,172.1845,208.6924
1770255995.133,954.325,0,102.00,580.00,172.2895,209.2895
1770255996.186,955.378,0,181.00,205.00,172.4757,209.5004
1770255997.239,956.431,0,174.00,708.00,172.6546,210.2286
1770255998.285,957.477,0,79.00,96.00,172.7353,210.3266
1770255999.343,958.535,0,123.00,171.00,172.8624,210.5033
1770256000.387,959.579,0,123.00,142.00,172.9878,210.6481
1770256001.441,960.632,0,222.00,246.00,173.2162,210.9012
1770256002.485,961.677,0,99.00,140.00,173.3172,211.0440
1770256003.554,962.746,0,220.00,281.00,173.5469,211.3374
1770256004.597,963.789,0,105.00,114.00,173.6539,211.4536
1770256005.650,964.842,0,122.00,129.00,173.7794,211.5862
1770256006.694,965.886,0,183.00,190.00,173.9659,211.7799
1770256007.738,966.930,0,149.00,131.00,174.1177,211.9134
1770256008.791,967.983,0,30.00,30.00,174.1486,211.9442
1770256009.843,969.035,0,28.00,30.00,174.1773,211.9751
1770256010.897,970.089,0,182.00,185.00,174.3646,212.1654
1770256011.950,971.142,0,129.00,186.00,174.4973,212.3568
1770256013.011,972.203,0,180.00,150.00,174.6839,212.5122
1770256014.061,973.252,0,138.00,144.00,174.8252,212.6597
1770256015.112,974.304,0,201.00,185.00,175.0316,212.8496
1770256016.168,975.360,0,145.00,122.00,175.1812,212.9755
1770256017.219,976.411,0,216.00,223.00,175.4027,213.2043
1770256018.274,977.466,0,215.00,160.00,175.6244,213.3692
1770256019.326,978.518,0,91.00,97.00,175.7178,213.4688
1770256020.385,979.577,0,104.00,70.00,175.8254,213.5412
1770256021.446,980.638,0,218.00,294.00,176.0513,213.8459
1770256022.494,981.686,0,181.00,174.00,176.2366,214.0240
1770256023.588,982.780,0,345.00,415.00,176.6052,214.4675
1770256024.643,983.835,0,126.00,150.00,176.7350,214.6219
1770256025.689,984.881,0,135.00,132.00,176.8729,214.7568
1770256026.741,985.933,0,74.00,76.00,176.9489,214.8348
1770256027.784,986.976,0,182.00,185.00,177.1344,215.0233
1770256028.836,988.028,0,202.00,199.00,177.3419,215.2278
1770256029.890,989.082,0,183.00,197.00,177.5303,215.4306
1770256030.943,990.135,0,185.00,185.00,177.7204,215.6207
1770256031.994,991.186,0,127.00,138.00,177.8508,215.7624
1770256033.057,992.248,0,184.00,185.00,178.0417,215.9543
1770256034.118,993.310,0,223.00,230.00,178.2728,216.1927
1770256035.163,994.355,0,183.00,207.00,178.4596,216.4040
1770256036.215,995.407,0,183.00,206.00,178.6477,216.6157
1770256037.266,996.458,0,96.00,244.00,178.7462,216.8661
1770256038.317,997.509,0,183.00,206.00,178.9339,217.0774
1770256039.376,998.568,0,155.00,169.00,179.0943,217.2523
1770256040.426,999.618,0,123.00,129.00,179.2204,217.3845
1770256041.495,1000.687,0,295.00,282.00,179.5283,217.6788
1770256042.547,1001.739,0,179.00,169.00,179.7122,217.8525
1770256043.623,1002.815,0,242.00,211.00,179.9665,218.0743
1770256044.679,1003.871,0,106.00,109.00,180.0759,218.1867
1770256045.743,1004.935,0,128.00,107.00,180.2088,218.2978
1770256046.796,1005.988,0,152.00,153.00,180.3652,218.4553
1770256047.854,1007.046,0,224.00,193.00,180.5965,218.6545
1770256048.907,1008.099,0,207.00,205.00,180.8094,218.8654
1770256049.967,1009.159,0,242.00,185.00,181.0600,219.0570
1770256051.059,1010.251,0,254.00,279.00,181.3308,219.3544
1770256052.117,1011.309,0,169.00,193.00,181.5054,219.5538
1770256053.222,1012.414,0,218.00,232.00,181.7406,219.8042
1770256054.288,1013.480,0,147.00,160.00,181.8937,219.9708
1770256055.346,1014.538,0,85.00,95.00,181.9815,220.0689
1770256056.399,1015.591,0,138.00,147.00,182.1235,220.2201
1770256057.457,1016.649,0,123.00,149.00,182.2506,220.3741
1770256058.509,1017.701,0,178.00,203.00,182.4334,220.5826
1770256059.572,1018.764,0,215.00,191.00,182.6566,220.7809
1770256060.623,1019.815,0,168.00,236.00,182.8291,221.0231
1770256061.667,1020.858,0,124.00,139.00,182.9554,221.1647
1770256062.719,1021.911,0,197.00,184.00,183.1579,221.3539
1770256063.764,1022.956,0,176.00,199.00,183.3375,221.5570
1770256064.817,1024.009,0,134.00,159.00,183.4753,221.7205
1770256065.861,1025.053,0,134.00,141.00,183.6119,221.8642
1770256066.912,1026.104,0,140.00,168.00,183.7556,222.0367
1770256067.957,1027.148,0,136.00,157.00,183.8943,222.1968
1770256069.009,1028.201,0,176.00,198.00,184.0753,222.4004
1770256070.059,1029.251,0,136.00,128.00,184.2147,222.5316
1770256071.103,1030.295,0,125.00,128.00,184.3421,222.6621
1770256072.146,1031.338,0,158.00,148.00,184.5031,222.8128
1770256073.201,1032.392,0,34.00,68.00,184.5381,222.8828
1770256074.246,1033.438,0,126.00,150.00,184.6668,223.0360
1770256075.315,1034.507,0,214.00,210.00,184.8902,223.2553
1770256076.369,1035.561,0,189.00,366.00,185.0847,223.6319
1770256077.442,1036.633,0,228.00,203.00,185.3235,223.8445
1770256078.498,1037.690,0,176.00,203.00,185.5051,224.0540
1770256079.553,1038.745,0,176.00,199.00,185.6864,224.2590
1770256080.612,1039.804,0,257.00,246.00,185.9521,224.5133
1770256081.670,1040.861,0,84.00,88.00,186.0388,224.6042
1770256082.716,1041.908,0,183.00,203.00,186.2258,224.8116
1770256083.768,1042.959,0,141.00,131.00,186.3706,224.9462
1770256084.822,1044.014,0,166.00,168.00,186.5416,225.1192
1770256085.877,1045.069,0,177.00,224.00,186.7240,225.3500
1770256086.928,1046.120,0,181.00,752.00,186.9098,226.1218
1770256087.978,1047.170,0,183.00,189.00,187.0974,226.3156
1770256089.030,1048.222,0,205.00,197.00,187.3080,226.5180
1770256090.081,1049.273,0,137.00,153.00,187.4486,226.6749
1770256091.134,1050.326,0,183.00,189.00,187.6367,226.8693
1770256092.186,1051.378,0,187.00,185.00,187.8290,227.0594
1770256093.238,1052.430,0,183.00,189.00,188.0168,227.2535
1770256094.290,1053.482,0,137.00,128.00,188.1576,227.3850
1770256095.340,1054.532,0,170.00,177.00,188.3319,227.5665
1770256096.391,1055.583,0,124.00,133.00,188.4592,227.7030
1770256097.458,1056.650,0,76.00,275.00,188.5384,227.9895
1770256098.511,1057.703,0,176.00,727.00,188.7194,228.7375
1770256099.573,1058.764,0,116.00,127.00,188.8397,228.8692
1770256100.622,1059.814,0,221.00,253.00,189.0663,229.1286
1770256101.669,1060.861,0,139.00,142.00,189.2084,229.2737
1770256102.722,1061.913,0,14.00,0.00,189.2228,229.2737
1770256103.778,1062.970,0,75.00,533.00,189.3001,229.8235
1770256104.834,1064.026,0,207.00,185.00,189.5136,230.0143
1770256105.884,1065.076,0,144.00,178.00,189.6613,230.1969
1770256106.934,1066.126,0,86.00,738.00,189.7495,230.9535
1770256107.990,1067.182,0,203.00,592.00,189.9588,231.5639
1770256109.044,1068.236,0,64.00,258.00,190.0247,231.8295
1770256110.097,1069.289,0,136.00,128.00,190.1645,231.9611
1770256111.154,1070.346,0,227.00,205.00,190.3988,232.1727
1770256112.211,1071.403,0,137.00,170.00,190.5402,232.3481
1770256113.269,1072.461,0,202.00,198.00,190.7489,232.5527
1770256114.327,1073.519,0,183.00,204.00,190.9380,232.7635
1770256115.380,1074.572,0,92.00,712.00,191.0326,233.4958
1770256116.432,1075.624,0,176.00,756.00,191.2135,234.2727
1770256117.485,1076.677,0,124.00,289.00,191.3409,234.5697
1770256118.536,1077.728,0,177.00,183.00,191.5227,234.7576
1770256119.594,1078.786,0,189.00,238.00,191.7180,235.0036
1770256120.648,1079.839,0,145.00,156.00,191.8671,235.1640
1770256121.711,1080.903,0,63.00,261.00,191.9326,235.4351
1770256122.762,1081.954,0,138.00,161.00,192.0742,235.6004
1770256123.805,1082.997,0,175.00,179.00,192.2525,235.7827
1770256124.862,1084.054,0,162.00,133.00,192.4197,235.9199
1770256125.916,1085.107,0,177.00,179.00,192.6018,236.1041
1770256126.962,1086.153,0,151.00,142.00,192.7560,236.2491
1770256128.011,1087.203,0,143.00,157.00,192.9025,236.4100
1770256129.062,1088.254,0,75.00,672.00,192.9796,237.1000
1770256130.107,1089.299,0,134.00,702.00,193.1162,237.8159
1770256131.158,1090.350,0,138.00,132.00,193.2579,237.9515
1770256132.210,1091.402,0,120.00,127.00,193.3812,238.0820
1770256133.255,1092.447,0,197.00,178.00,193.5822,238.2635
1770256134.303,1093.495,0,99.00,171.00,193.6835,238.4386
1770256135.363,1094.554,0,141.00,148.00,193.8294,238.5917
1770256136.419,1095.611,0,117.00,142.00,193.9501,238.7382
1770256137.468,1096.660,0,105.00,108.00,194.0577,238.8488
1770256138.518,1097.710,0,195.00,203.00,194.2577,239.0571
1770256139.579,1098.771,0,234.00,183.00,194.5001,239.2467
1770256140.651,1099.843,0,226.00,232.00,194.7366,239.4894
1770256141.698,1100.890,0,215.00,184.00,194.9564,239.6775
1770256142.756,1101.947,0,200.00,218.00,195.1630,239.9027
1770256143.805,1102.997,0,182.00,223.00,195.3495,240.1312
1770256144.862,1104.054,0,151.00,134.00,195.5054,240.2695
1770256145.912,1105.104,0,151.00,174.00,195.6603,240.4480
1770256146.958,1106.149,0,140.00,141.00,195.8032,240.5920
1770256148.001,1107.193,0,126.00,148.00,195.9316,240.7428
1770256149.053,1108.244,0,128.00,132.00,196.0630,240.8783
1770256150.105,1109.297,0,144.00,608.00,196.2111,241.5034
1770256151.158,1110.350,0,123.00,140.00,196.3375,241.6474
1770256152.211,1111.402,0,125.00,127.00,196.4660,241.7779
1770256153.264,1112.456,0,143.00,155.00,196.6131,241.9373
1770256154.308,1113.500,0,214.00,201.00,196.8314,242.1423
1770256155.362,1114.554,0,138.00,127.00,196.9734,242.2730
1770256156.415,1115.607,0,124.00,124.00,197.1009,242.4005
1770256157.466,1116.658,0,176.00,198.00,197.2816,242.6038
1770256158.517,1117.709,0,138.00,131.00,197.4232,242.7382
1770256159.573,1118.765,0,67.00,66.00,197.4923,242.8063
1770256160.625,1119.817,0,46.00,61.00,197.5395,242.8690
1770256161.679,1120.870,0,176.00,186.00,197.7206,243.0603
1770256162.731,1121.923,0,176.00,185.00,197.9015,243.2505
1770256163.784,1122.976,0,201.00,189.00,198.1081,243.4447
1770256164.832,1124.024,0,220.00,179.00,198.3332,243.6279
1770256165.886,1125.078,0,113.00,153.00,198.4496,243.7855
1770256166.942,1126.133,0,115.00,141.00,198.5681,243.9308
1770256167.992,1127.184,0,219.00,218.00,198.7927,244.1544
1770256169.052,1128.244,0,122.00,133.00,198.9191,244.2921
1770256170.124,1129.316,0,170.00,268.00,199.0970,244.5726
1770256171.179,1130.371,0,158.00,148.00,199.2598,244.7251
1770256172.232,1131.424,0,123.00,136.00,199.3863,244.8650
1770256173.339,1132.531,0,208.00,257.00,199.6111,245.1428
1770256174.388,1133.580,0,173.00,181.00,199.7884,245.3283
1770256175.444,1134.636,0,181.00,179.00,199.9750,245.5128
1770256176.493,1135.684,0,83.00,92.00,200.0600,245.6070
1770256177.536,1136.728,0,136.00,131.00,200.1985,245.7404
1770256178.582,1137.774,0,177.00,198.00,200.3793,245.9427
1770256179.635,1138.827,0,138.00,131.00,200.5213,246.0774
1770256180.684,1139.876,0,141.00,194.00,200.6658,246.2763
1770256181.728,1140.920,0,148.00,139.00,200.8166,246.4179
1770256182.773,1141.965,0,174.00,172.00,200.9942,246.5934
1770256183.826,1143.018,0,120.00,127.00,201.1175,246.7240
1770256184.878,1144.070,0,178.00,329.00,201.3005,247.0622
1770256185.931,1145.123,0,195.00,202.00,201.5010,247.2698
1770256186.984,1146.176,0,137.00,145.00,201.6418,247.4189
1770256188.036,1147.228,0,127.00,127.00,201.7724,247.5495
1770256189.090,1148.282,0,197.00,179.00,201.9751,247.7337
1770256190.134,1149.326,0,176.00,178.00,202.1545,247.9151
1770256191.187,1150.379,0,168.00,680.00,202.3272,248.6143
1770256192.240,1151.432,0,174.00,170.00,202.5062,248.7892
1770256193.292,1152.484,0,113.00,136.00,202.6223,248.9288
1770256194.360,1153.552,0,200.00,238.00,202.8310,249.1772
1770256195.432,1154.624,0,138.00,151.00,202.9754,249.3352
1770256196.481,1155.673,0,136.00,130.00,203.1148,249.4684
1770256197.531,1156.723,0,102.00,83.00,203.2194,249.5536
1770256198.587,1157.779,0,149.00,142.00,203.3729,249.6999
1770256199.666,1158.857,0,119.00,273.00,203.4983,249.9875
1770256200.745,1159.937,0,312.00,194.00,203.8271,250.1920
1770256201.810,1161.002,0,204.00,349.00,204.0394,250.5551
1770256202.875,1162.067,0,200.00,198.00,204.2474,250.7611
1770256203.948,1163.140,0,275.00,222.00,204.5355,250.9937
1770256205.032,1164.224,0,234.00,282.00,204.7831,251.2921
1770256206.091,1165.283,0,131.00,143.00,204.9186,251.4399
1770256207.153,1166.345,0,176.00,223.00,205.1011,251.6712
1770256208.209,1167.401,0,203.00,198.00,205.3105,251.8754
1770256209.264,1168.456,0,253.00,267.00,205.5712,252.1506
1770256210.316,1169.508,0,47.00,61.00,205.6195,252.2132
1770256211.360,1170.552,0,160.00,149.00,205.7826,252.3651
1770256212.413,1171.605,0,191.00,192.00,205.9790,252.5625
1770256213.465,1172.657,0,177.00,202.00,206.1609,252.7702
1770256214.509,1173.701,0,153.00,166.00,206.3169,252.9394
1770256215.553,1174.745,0,143.00,129.00,206.4626,253.0709
1770256216.596,1175.788,0,123.00,117.00,206.5880,253.1901
1770256217.641,1176.833,0,223.00,259.00,206.8155,253.4543
1770256218.696,1177.888,0,123.00,135.00,206.9423,253.5935
1770256219.750,1178.942,0,170.00,263.00,207.1172,253.8642
1770256220.805,1179.997,0,264.00,208.00,207.3890,254.0783
1770256221.857,1181.049,0,169.00,176.00,207.5628,254.2593
1770256222.909,1182.101,0,85.00,42.00,207.6501,254.3024
1770256223.977,1183.169,0,218.00,139.00,207.8775,254.4474
1770256225.028,1184.220,0,137.00,133.00,208.0180,254.5838
1770256226.085,1185.277,0,194.00,185.00,208.2184,254.7749
1770256227.133,1186.325,0,188.00,197.00,208.4107,254.9764
1770256228.182,1187.374,0,134.00,137.00,208.5480,255.1168
1770256229.237,1188.429,0,137.00,142.00,208.6892,255.2631
1770256230.283,1189.475,0,117.00,122.00,208.8087,255.3877
1770256231.333,1190.525,0,143.00,142.00,208.9553,255.5333
1770256232.383,1191.575,0,138.00,153.00,209.0967,255.6901
1770256233.438,1192.630,0,92.00,81.00,209.1915,255.7736
1770256234.496,1193.688,0,186.00,199.00,209.3837,255.9792
1770256235.546,1194.738,0,171.00,172.00,209.5591,256.1556
1770256236.598,1195.790,0,169.00,192.00,209.7328,256.3530
1770256237.650,1196.842,0,71.00,78.00,209.8057,256.4331
1770256238.693,1197.885,0,170.00,172.00,209.9788,256.6082
1770256239.750,1198.942,0,125.00,169.00,210.1078,256.7826
1770256240.820,1200.012,0,178.00,133.00,210.2938,256.9216
1770256241.873,1201.065,0,102.00,80.00,210.3987,257.0039
1770256242.917,1202.109,0,119.00,122.00,210.5201,257.1283
1770256243.971,1203.163,0,172.00,116.00,210.6971,257.2477
1770256245.016,1204.208,0,170.00,172.00,210.8706,257.4232
1770256246.060,1205.252,0,190.00,172.00,211.0642,257.5985
1770256247.103,1206.295,0,153.00,159.00,211.2201,257.7605
1770256248.154,1207.346,0,141.00,137.00,211.3649,257.9012
1770256249.207,1208.398,0,143.00,153.00,211.5118,258.0584
1770256250.251,1209.443,0,125.00,127.00,211.6393,258.1879
1770256251.294,1210.486,0,124.00,128.00,211.7656,258.3183
1770256252.347,1211.539,0,170.00,192.00,211.9404,258.5157
1770256253.407,1212.599,0,170.00,192.00,212.1164,258.7145
1770256254.466,1213.658,0,195.00,192.00,212.3180,258.9130
1770256255.511,1214.703,0,170.00,178.00,212.4916,259.0947
1770256256.559,1215.751,0,177.00,185.00,212.6726,259.2840
1770256257.604,1216.796,0,79.00,74.00,212.7533,259.3595
1770256258.659,1217.850,0,200.00,197.00,212.9593,259.5624
1770256259.716,1218.908,0,140.00,133.00,213.1038,259.6997
1770256260.795,1219.987,0,238.00,145.00,213.3545,259.8525
1770256261.848,1221.040,0,135.00,124.00,213.4934,259.9800
1770256262.902,1222.094,0,175.00,192.00,213.6735,260.1777
1770256263.976,1223.168,0,220.00,128.00,213.9043,260.3120
1770256265.032,1224.224,0,196.00,321.00,214.1064,260.6428
1770256266.086,1225.278,0,177.00,195.00,214.2886,260.8436
1770256267.138,1226.329,0,124.00,129.00,214.4159,260.9761
1770256268.190,1227.382,0,93.00,70.00,214.5115,261.0480
1770256269.233,1228.425,0,184.00,116.00,214.6990,261.1662
1770256270.285,1229.477,0,127.00,117.00,214.8294,261.2864
1770256271.337,1230.529,0,170.00,197.00,215.0040,261.4887
1770256272.391,1231.583,0,148.00,580.00,215.1563,262.0857
1770256273.441,1232.633,0,81.00,96.00,215.2394,262.1841
1770256274.493,1233.685,0,125.00,136.00,215.3679,262.3239
1770256275.545,1234.737,0,180.00,185.00,215.5528,262.5139
1770256276.596,1235.788,0,171.00,173.00,215.7282,262.6914
1770256277.649,1236.840,0,86.00,80.00,215.8166,262.7737
1770256278.703,1237.895,0,120.00,125.00,215.9403,262.9024
1770256279.769,1238.961,0,212.00,258.00,216.1609,263.1709
1770256280.827,1240.019,0,166.00,218.00,216.3323,263.3961
1770256281.877,1241.069,0,124.00,117.00,216.4595,263.5161
1770256282.927,1242.119,0,166.00,168.00,216.6297,263.6883
1770256283.994,1243.185,0,178.00,143.00,216.8151,263.8373
1770256285.048,1244.240,0,221.00,260.00,217.0427,264.1050
1770256286.116,1245.308,0,145.00,99.00,217.1939,264.2083
1770256287.177,1246.369,0,138.00,146.00,217.3370,264.3596
1770256288.224,1247.416,0,204.00,193.00,217.5455,264.5569
1770256289.283,1248.475,0,113.00,539.00,217.6624,265.1141
1770256290.339,1249.531,0,184.00,197.00,217.8522,265.3174
1770256291.397,1250.589,0,188.00,210.00,218.0463,265.5342
1770256292.451,1251.643,0,170.00,187.00,218.2214,265.7268
1770256293.543,1252.735,0,229.00,223.00,218.4656,265.9646
1770256294.600,1253.791,0,107.00,142.00,218.5760,266.1111
1770256295.658,1254.850,0,157.00,148.00,218.7383,266.2640
1770256296.713,1255.905,0,119.00,259.00,218.8609,266.5309
1770256297.765,1256.957,0,119.00,275.00,218.9832,266.8135
1770256298.814,1258.006,0,103.00,550.00,219.0887,267.3770
1770256299.867,1259.059,0,107.00,115.00,219.1987,267.4953
1770256300.920,1260.112,0,166.00,191.00,219.3693,267.6916
1770256301.963,1261.154,0,164.00,168.00,219.5363,267.8627
1770256303.014,1262.206,0,164.00,168.00,219.7048,268.0352
1770256304.082,1263.273,0,215.00,243.00,219.9289,268.2885
1770256305.134,1264.326,0,164.00,174.00,220.0974,268.4673
1770256306.178,1265.370,0,107.00,111.00,220.2065,268.5805
1770256307.230,1266.422,0,164.00,168.00,220.3750,268.7531
1770256308.282,1267.473,0,180.00,168.00,220.5598,268.9256
1770256309.332,1268.524,0,114.00,128.00,220.6768,269.0570
1770256310.384,1269.576,0,170.00,167.00,220.8514,269.2285
1770256311.436,1270.628,0,166.00,174.00,221.0219,269.4071
1770256312.497,1271.689,0,204.00,165.00,221.2334,269.5782
1770256313.549,1272.741,0,135.00,128.00,221.3720,269.7097
1770256314.605,1273.797,0,251.00,230.00,221.6308,269.9468
1770256315.658,1274.850,0,126.00,114.00,221.7604,270.0641
1770256316.720,1275.912,0,92.00,530.00,221.8558,270.6138
1770256317.775,1276.967,0,141.00,142.00,222.0010,270.7600
1770256318.835,1278.026,0,165.00,191.00,222.1718,270.9577
1770256319.893,1279.085,0,109.00,135.00,222.2845,271.0973
1770256320.964,1280.156,0,204.00,273.00,222.4978,271.3827
1770256322.019,1281.211,0,110.00,135.00,222.6111,271.5218
1770256323.091,1282.283,0,150.00,217.00,222.7681,271.7489
1770256324.148,1283.339,0,90.00,110.00,222.8610,271.8624
1770256325.202,1284.394,0,155.00,132.00,223.0206,271.9984
1770256326.259,1285.451,0,184.00,173.00,223.2106,272.1770
1770256327.309,1286.501,0,124.00,140.00,223.3376,272.3204
1770256328.361,1287.553,0,166.00,168.00,223.5083,272.4931
1770256329.412,1288.604,0,165.00,174.00,223.6776,272.6717
1770256330.465,1289.657,0,138.00,144.00,223.8194,272.8197
1770256331.518,1290.710,0,183.00,168.00,224.0076,272.9924
1770256332.564,1291.756,0,114.00,121.00,224.1241,273.1161
1770256333.617,1292.809,0,100.00,105.00,224.2269,273.2240
1770256334.662,1293.854,0,124.00,134.00,224.3535,273.3608
1770256335.715,1294.907,0,80.00,596.00,224.4358,273.9738
1770256336.768,1295.960,0,169.00,168.00,224.6095,274.1465
1770256337.812,1297.004,0,116.00,692.00,224.7278,274.8520
1770256338.865,1298.057,0,165.00,187.00,224.8975,275.0443
1770256339.921,1299.113,0,345.00,729.00,225.2531,275.7958
1770256340.983,1300.175,0,96.00,160.00,225.3527,275.9618
1770256342.035,1301.227,0,69.00,84.00,225.4236,276.0481
1770256343.088,1302.280,0,164.00,174.00,225.5922,276.2270
1770256344.135,1303.327,0,171.00,187.00,225.7671,276.4182
1770256345.194,1304.386,0,146.00,322.00,225.9181,276.7512
1770256346.251,1305.443,0,104.00,253.00,226.0254,277.0123
