start_time_ms,relative_time_sec,ttft_ms,tpot_ms,latency_ms,input_num_turns,input_num_tokens,output_num_tokens,output_num_chunks,output_num_first_chunk_tokens,approx_cached_percent,conversation_id,client_id,interactivity_tok_per_sec
3275062460.714,384.917,9549.654,379.193,91834.603,5,1238,218,217,1,85.46,a570d5ebe65a5763609a7cfb0cb6f943,96,2.64
3275062838.694,385.295,9172.095,346.428,14714.943,1,5,17,16,1,0.00,8fb9f3049ae6d56b619b4b0522828f0e,212,2.89
3275065175.394,387.632,179104.013,292.212,235793.125,7,1790,195,194,1,87.43,592123adc64894f7a46757fec57b0ac9,54,3.42
3275065176.600,387.633,179103.353,290.683,284621.382,5,1017,364,363,1,98.03,4c7d74e478c2bf1926a131e58bcb7bc0,5,3.44
3275066239.370,388.696,7441.344,365.171,216684.515,1,55,574,573,1,0.00,ee6dfdff12e4953af93f8c6621efde54,13,2.74
3275068203.269,390.660,177139.725,292.156,321464.647,7,1785,495,494,1,59.16,ecdcd390e5313f46eb6a6ab1151f981e,79,3.42
3275068535.235,390.992,5145.618,368.054,19499.706,1,439,40,39,1,0.00,34212faeeed20c2b56832909316b5f8c,89,2.72
3275070821.484,393.278,3892.512,381.259,114076.393,1,14,290,273,3,0.00,b5d85ccbd81b7f9822bfc86d29657a99,206,2.62
3275071086.981,393.543,6465.811,345.854,385521.325,5,1827,1097,1096,1,98.58,fae4f929b8e8e5504b569e8b8f2ea603,124,2.89
3275073688.111,396.144,5915.334,345.033,373030.848,3,1356,1065,1064,1,98.67,7abae5f59ce30a802750235dbf286a2c,180,2.90
3275073689.870,396.146,180216.549,274.500,715765.418,3,1339,1952,1951,1,98.13,f853907b80ff7808bcfce737b11bc160,41,3.64
3275074359.078,396.815,6634.171,341.003,497677.976,3,1909,1441,1433,1,98.43,6c20d22047892d6dd51991de25cb78f7,159,2.93
3275074409.798,396.866,181095.382,280.659,468490.424,5,2070,1025,1024,1,46.14,002e060c4e24b3712c8de7b398ac48c7,183,3.56
3275075479.929,397.936,184738.983,298.097,335874.396,5,1959,508,507,1,92.75,a00c76deb9b15f7e9e2c769a981e0514,194,3.35
3275076279.930,398.736,7385.345,373.779,199133.920,1,533,514,513,1,0.00,0091d556a05c24b411736af144062c35,3,2.68
3275076939.220,399.396,183970.166,289.531,555148.634,3,2709,1283,1282,1,99.89,27bb1f466163603e03af7b04d35b96bc,228,3.45
3275077555.029,400.011,7644.701,381.135,75486.648,3,41,179,177,1,53.66,8fb9f3049ae6d56b619b4b0522828f0e,212,2.62
3275078907.998,401.364,6774.457,382.722,74133.481,9,1561,177,176,1,100.00,a0fad9a7defb1fc305d5722181861629,185,2.61
3275079931.765,402.388,188202.752,296.717,325582.621,5,2109,464,463,1,87.58,768cce45ee4b989fa666b56786d2b639,117,3.37
3275080111.987,402.568,5570.687,382.721,72929.602,3,1245,177,176,1,98.63,f528dabe39ef1798d7a5f7f734118015,247,2.61
3275081806.308,404.263,195630.274,274.567,374922.468,3,2730,654,653,1,99.34,e7b349627468931a7711f566bf091711,2,3.64
3275084144.689,406.601,4732.559,365.855,201928.408,5,2625,540,539,1,79.81,cb7bbd42bb7c8ba2eaf0c3cd73dc9bcc,69,2.73
3275084520.058,406.976,4881.291,379.190,85269.522,9,1831,213,212,1,86.35,4be2c14164b6bfead5942082d6adf748,20,2.64
3275085203.481,407.660,193232.884,283.732,397519.681,3,1794,721,720,1,98.77,98ec13143a7d7ee8a76ff376a4fb18db,107,3.52
3275085212.425,407.669,6473.614,351.241,319429.362,3,2112,892,891,1,99.43,53a2633861e5cf1d3fb55d447c712857,219,2.85
3275085685.369,408.142,6225.218,377.875,145283.167,3,522,369,368,1,28.16,8ae216019a594a1ac5e90cd60b3051e8,220,2.65
3275088038.465,410.495,5278.238,388.827,50382.201,3,549,117,116,1,87.25,34212faeeed20c2b56832909316b5f8c,89,2.57
3275088308.615,410.765,6820.433,344.078,372919.766,3,1798,1065,1064,1,98.05,1fe38e36c79b3c984ac8e200ca552371,178,2.91
3275090308.257,412.765,5630.625,366.713,193754.274,5,1142,514,513,1,96.15,d0752c151d76b98a858d009e49225820,217,2.73
3275090317.320,412.774,5621.375,342.200,647930.913,3,2081,1878,1876,1,99.62,015e27419e5943540d227b9e685bb665,25,2.92
3275091334.113,413.790,5193.302,368.321,166886.207,1,442,440,439,1,0.00,c7626cb175e0c77c4890201dc25db940,145,2.72
3275091739.315,414.196,5464.638,385.218,99843.075,1,694,246,242,1,0.00,608711678f8d0da69ffa05c51b37aecb,51,2.60
3275091788.931,414.245,7725.029,336.241,442484.896,3,1642,1294,1293,1,81.85,1c998602c32f96e5e3ad28274dcc64d9,179,2.97
3275094513.923,416.970,6840.338,358.159,235345.507,7,1710,639,638,1,88.13,c598a1defda34eee301c0c39ce1564f7,197,2.79
3275094787.843,417.244,193936.776,303.075,302437.567,5,1872,359,358,1,91.19,9478e9e7e73d6541663eac95220ef29b,237,3.30
3275095131.640,417.588,8654.769,337.495,421073.518,3,1832,1223,1222,1,27.89,7fc4af877d86b62c0c5e44f9459ecfa1,119,2.96
3275095941.334,418.398,10846.870,372.262,133321.097,7,1600,330,329,1,69.31,0397f77adb28fb125effd40c231ef234,231,2.69
3275098616.806,421.073,10524.271,343.268,391207.959,3,1853,1110,1109,1,99.78,d88d75e80fc6eb5119edd7e607ca454b,113,2.91
3275098897.063,421.353,10243.388,367.532,43688.760,7,2568,92,91,1,93.50,444182fadeb45ae4052f735290aa0c5a,50,2.72
3275100256.017,422.712,195396.059,289.753,329551.546,3,1575,464,456,1,99.56,59ae28188b0aa8e29c02d382f037e638,251,3.45
3275100264.858,422.721,10425.206,344.738,328963.420,3,2502,925,924,1,100.00,a70af3864a8a96267189867a1e25ee14,52,2.90
3275102728.130,425.184,8753.769,355.625,228885.360,5,2096,620,619,1,62.36,9087c37dc9f08d05a8e9b1ad0ec312bf,56,2.81
3275102747.592,425.204,195355.526,278.790,440411.568,3,2574,880,879,1,99.46,1ee03a7e8192a0fa100771adb5aa4baa,141,3.59
3275103056.923,425.513,195045.769,279.653,331796.320,5,2235,490,484,1,90.65,2d9d93af5989225235fab50043b20e21,116,3.58
3275105283.619,427.740,193368.270,384.636,218369.637,7,2641,66,65,1,99.51,d67ebe30719015c217a717a80e5bc2c2,46,2.60
3275105673.569,428.130,7596.028,373.240,90455.250,7,2423,223,222,1,89.93,bbc02bcf33b3da1796aeceb4d99779ae,134,2.68
3275107606.095,430.062,194796.881,287.371,278421.765,5,1997,292,291,1,99.55,4fd210c1b97728df4d44aa9e5830c9e2,63,3.48
3275108023.850,430.480,7739.013,349.666,247959.762,3,1124,688,678,1,96.89,252932806066aee9e3e1ade4203d61e5,8,2.86
3275108031.233,430.488,9376.642,370.036,126678.124,3,2027,318,317,1,98.47,7b2d30a740edf2ec916651094e51deaa,125,2.70
3275109144.819,431.601,193955.328,279.778,445195.796,5,1695,899,890,1,75.58,f7425023dff36ad1001e264908f39657,137,3.57
3275109837.163,432.294,8904.571,322.586,22130.591,7,2512,42,41,1,99.40,847bbc1e3af00d42ef5b9d102460c9b1,166,3.10
3275110192.815,432.649,194394.085,277.989,312261.621,7,1829,425,424,1,78.18,e2b99dd99c988646ac1fe2e7ec077ac0,139,3.60
3275111308.857,433.765,196820.624,278.273,270006.480,5,1841,264,262,1,99.78,f8483cbc2144caf2b2d33c4eef166bfb,152,3.59
3275112869.085,435.325,9911.505,353.401,192266.346,5,2332,517,516,1,98.24,e2aac26515bfb4c24bb4d1f8ffa2b647,72,2.83
3275114147.979,436.604,195006.492,281.529,373214.225,5,1562,634,633,1,84.57,57d0d317d7294c277d8440b61fd5516e,221,3.55
3275114732.364,437.189,196709.409,275.104,411290.669,5,1591,781,780,1,85.48,f3aee7fd369034741acc0eb3557ae830,21,3.63
3275116508.339,438.965,8936.536,358.704,169277.325,7,2591,448,447,1,99.77,ec103fe23fce2a3e93a68711ea5843a1,215,2.79
3275120072.762,442.529,6896.374,348.315,246885.628,7,2487,690,689,1,99.48,d5b461585b623d6d9c5976cfb596fa89,153,2.87
3275120074.585,442.531,9542.092,339.454,326252.557,1,342,934,933,1,0.00,484b4e03b5cc695874a72acdf1c957c6,80,2.95
3275120946.550,443.403,8670.357,351.583,202743.932,1,435,553,542,1,0.00,a84a77eee3a4fedaae50668835f429bb,92,2.84
3275121685.117,444.141,195482.967,277.542,439719.862,5,2329,881,880,1,97.85,86b7e9b69ffb7a7e33b17bc13a548f88,150,3.60
3275121991.766,444.448,9499.394,360.749,46295.788,5,1980,103,102,1,99.34,7ae8ab633231b085fb1ac90847130b2d,11,2.77
3275122494.421,444.951,195880.636,253.762,236990.133,11,1862,163,162,1,89.69,d4902a0b21926bab47782e28fcd60653,202,3.94
3275122494.952,444.951,195879.393,265.125,326055.676,7,1368,492,491,1,79.90,3b71a187b57da720931f723179782e22,58,3.77
3275124503.483,446.960,7464.768,357.695,207058.361,5,2601,559,558,1,98.54,168be76efe17c2365e476f492bbc448d,76,2.80
3275125347.258,447.804,193837.411,271.070,393615.983,5,1963,738,737,1,82.12,7c206e98b7f7e276530f72d833fab65d,59,3.69
3275125730.476,448.187,8767.428,358.979,190410.933,1,124,507,506,1,0.00,ee70d0289c9ca5b99314105348756582,128,2.79
3275126209.575,448.666,194451.133,268.132,329857.811,11,1718,506,505,1,98.72,735af6beb54bd0c980f293033fced120,227,3.73
3275126377.699,448.834,196890.413,273.415,398123.981,5,2019,737,736,1,56.51,631242caf8d90337b71b35327df66e7d,30,3.66
3275128154.094,450.610,197332.283,264.176,331269.736,7,1576,508,507,1,89.59,df3f2d89a65a4f3c601c5fe07a417196,157,3.79
3275128162.824,450.619,197323.166,267.071,299611.459,3,1987,384,383,1,99.85,87de37a8ad53110e06b18d7bb089b021,77,3.74
3275128164.161,450.621,199343.811,279.201,485803.715,3,2201,1027,1026,1,99.36,773da1eb4b236d2ef9162a23175227c8,43,3.58
3275128503.332,450.960,6970.800,361.621,150534.278,9,2236,398,397,1,87.61,bc450057047c78c84492ca73fdeb26eb,23,2.77
3275130425.726,452.882,197081.542,265.337,316217.797,5,1060,450,449,1,99.15,e5f00e02c3c7b6b3d9c590b6a0ae8c17,195,3.77
3275130734.172,453.191,200444.332,261.750,322419.733,5,2481,467,466,1,99.44,84aa028cd11a51342f3f34fb7824e486,91,3.82
3275131647.868,454.104,4314.280,374.138,63053.991,3,1200,158,157,1,98.67,cd2a741483ee04f4353beec87dfef748,149,2.67
3275131974.514,454.431,6905.407,376.009,22321.785,9,2584,42,41,1,98.84,847bbc1e3af00d42ef5b9d102460c9b1,166,2.66
3275134504.700,456.961,7218.446,362.638,119273.596,11,1694,310,308,1,83.59,68c4941b40c7746e31899047ed2219f2,12,2.76
3275136720.698,459.177,197300.151,279.013,607728.354,3,2557,1472,1471,1,91.71,7ec6d4618541d3e340e64403f1fdc9ea,235,3.58
3275138424.382,460.881,8214.464,366.210,109654.708,5,878,278,277,1,75.85,34212faeeed20c2b56832909316b5f8c,89,2.73
3275138427.746,460.884,10278.578,360.538,176125.880,5,1762,461,460,1,96.42,7ffb6ff72f4a03cc00bc79aae78a7015,102,2.77
3275140177.755,462.634,8617.072,358.785,174375.893,7,2349,463,462,1,99.79,9863584c09e6b2a2e450dee37dcf8907,229,2.79
3275140551.033,463.007,8243.262,375.676,81124.427,9,3033,195,194,1,99.87,1af1aae66abc20ce77e64d8f90a413fe,64,2.66
3275141179.950,463.636,193128.274,286.950,548085.570,1,1051,1238,1237,1,0.00,aa4a08f16b9fb987926fc2420ae55f56,60,3.48
3275141838.496,464.295,7937.794,344.737,201679.874,5,2305,563,562,1,99.26,5c3f87aa43199992d82a200311a45e47,61,2.90
3275141839.927,464.296,8667.300,364.228,117935.848,13,1732,301,300,1,93.59,31c4a0f1d9192380cc126b42fbdb043f,254,2.75
3275141841.436,464.298,9412.324,331.470,711465.411,7,2895,2119,2118,1,43.45,e86ba2818239775097ad6375120b8f3e,19,3.02
3275142589.593,465.046,192744.136,291.142,256213.055,9,2058,219,218,1,86.05,7e75d7596ce22daf2bbcbed508a89b1d,245,3.43
3275142593.468,465.050,9492.083,383.285,35555.441,9,2796,69,68,1,95.14,444182fadeb45ae4052f735290aa0c5a,50,2.61
3275144069.959,466.526,8971.462,366.899,69876.667,7,2396,167,166,1,89.36,2e8d51b0d2061a69011be3ff858a675f,7,2.73
3275144438.753,466.895,197239.617,298.680,242937.599,11,1787,154,153,1,99.38,c356b6a3d20e246349a41d7e136ff528,246,3.35
3275147586.969,470.043,205787.987,273.262,324930.249,5,1619,437,431,1,97.96,9f6c846d02fbce08acbaa27699f95606,173,3.66
3275148147.981,470.604,5849.472,344.327,206247.723,5,2179,583,582,1,95.04,170da665c9cb94631f97c2ac238bfb62,27,2.90
3275148849.065,471.305,6049.458,343.961,205546.775,5,2403,581,580,1,75.95,8711cbb35e30c817c0ba25bbb14d50a0,123,2.91
3275149430.941,471.887,207020.329,278.020,611539.828,5,2136,1456,1455,1,99.72,f87352bcdb7a1ff2f192c85b1b8a1b9b,109,3.60
3275151260.015,473.716,4657.791,347.493,229485.480,1,418,648,647,1,0.00,9b0db39aab1ce08ca072f99bb3379c56,190,2.88
3275152656.370,475.113,208718.878,281.015,229513.991,7,1854,75,74,1,99.03,3e6adf2a0d1edba658135b671b88253c,167,3.56
3275153043.590,475.500,4950.304,372.771,51919.489,5,231,127,125,1,95.24,8fb9f3049ae6d56b619b4b0522828f0e,212,2.68
3275153046.200,475.503,7413.617,358.201,111650.092,5,1579,292,291,1,90.06,f528dabe39ef1798d7a5f7f734118015,247,2.79
3275153046.878,475.503,7413.033,366.350,67494.424,11,1738,165,164,1,100.00,a0fad9a7defb1fc305d5722181861629,185,2.73
3275154302.647,476.759,7449.820,363.651,119817.859,7,1649,310,309,1,88.30,a570d5ebe65a5763609a7cfb0cb6f943,96,2.75
3275154304.372,476.761,8066.823,352.453,125081.292,1,1812,333,332,1,0.00,c13962cc2be37b2b8263539e6e0dadc6,166,2.84
3275155320.011,477.776,7850.542,360.606,47877.836,9,1935,112,111,1,97.26,64078308428d5636c74b458d8d04e1a9,84,2.77
3275156791.865,479.248,204583.195,403.168,216275.071,5,42,30,29,1,97.62,709f86f920e54aa544e2db83ce6d3b16,240,2.48
3275156796.942,479.253,204579.168,279.950,262528.884,1,37,208,207,1,0.00,a416d1e7a13bdba82cf5dc7e7e571d5d,78,3.57
3275157139.610,479.596,204236.490,314.294,253894.871,5,348,159,158,1,92.24,2bb65d16e5f7ecbcab8763f3fa2befbc,232,3.18
3275157148.678,479.605,7225.893,339.074,191682.415,5,3176,545,544,1,99.75,8231ea3d83c1b79975384dcc80a7ea04,253,2.95
3275158278.891,480.735,6565.281,338.881,224804.866,5,2062,645,645,1,99.22,83690343f8e35aa42773c7d662a9900c,1,2.95
3275158281.734,480.738,203093.702,283.674,415849.376,1,17,751,750,1,0.00,1be4a51c0d6b9ad5bd10cb5dcb9cd8cd,74,3.53
3275159354.221,481.811,5570.020,346.199,142664.969,7,2232,397,396,1,99.42,f0ee2034e9b532a22ef765fc676046e8,33,2.89
3275161150.280,483.607,202245.232,269.964,278374.979,11,1490,283,282,1,92.68,d0b3e8d3553623881edb31f1094d922b,158,3.70
3275161473.757,483.930,201920.483,278.892,342760.767,5,2182,506,505,1,99.31,657af70f904f00bdf2457cc7839c81e4,198,3.59
3275163938.565,486.395,5851.176,342.327,191050.058,3,2532,542,541,1,92.73,335642455fb8e9354f7f1ecf788f600f,243,2.92
3275164389.910,486.846,6209.173,359.581,33896.935,7,2259,78,77,1,99.42,0b6c87ee365839d365a9392414d5f3e8,9,2.78
3275164850.541,487.307,5748.588,341.544,189157.711,7,1892,538,537,1,96.72,f8e917d1b72dda52d67a64a72a551d27,203,2.93
3275166587.499,489.044,6430.328,341.410,188401.729,5,1433,534,533,1,98.33,da3bc745d6e2198d5f66ec5f7ca56c52,200,2.93
3275166795.850,489.252,206424.818,269.716,345058.646,5,1830,515,514,1,94.59,81f4e6deb9fdbbd8396450e6228e30c2,236,3.71
3275166825.857,489.282,9084.110,343.397,230232.001,7,2199,645,644,1,94.22,2d4d58f23cc086c05205562a775e363d,57,2.91
3275168295.936,490.752,7614.494,340.411,180883.736,7,2094,510,509,1,99.47,7ae8ab633231b085fb1ac90847130b2d,11,2.94
3275168628.938,491.085,7281.808,337.795,333253.784,7,853,966,965,1,98.24,a1a61eef1a85c4902c7e17d64c6d8c7b,95,2.96
3275169795.499,492.252,6939.436,370.226,76171.608,5,1891,188,187,1,99.00,ae9f866c2df1872df03dd79cd249f562,188,2.70
3275169796.987,492.253,8351.324,346.554,164300.449,11,2060,451,451,1,99.22,4be2c14164b6bfead5942082d6adf748,20,2.89
3275170021.966,492.478,207563.211,306.344,244937.191,7,1789,123,122,1,91.28,b3c99323ae7ba572e51873782fb55b46,156,3.26
3275171967.644,494.424,7299.623,364.073,45891.319,9,2162,107,106,1,99.40,7d5e179e9c4fc50b2384c40286a0ff9f,26,2.75
3275174820.195,497.277,9096.705,333.379,276133.104,9,1886,802,800,1,95.02,683021667015ec24f011c6932e7f540b,101,3.00
3275174822.834,497.279,10818.318,328.090,636486.814,3,1596,1908,1907,1,99.56,03b474522dd39716ed807d1bc31b9753,55,3.05
3275177475.892,499.932,203735.287,283.118,309621.242,9,2301,375,374,1,77.88,b118af4bb79de3f4f7ea09787297a120,226,3.53
3275178157.265,500.614,8646.798,366.869,57807.268,11,2877,135,134,1,99.58,444182fadeb45ae4052f735290aa0c5a,50,2.73
3275179271.966,501.728,10514.594,364.095,46195.946,7,2919,99,98,1,99.59,eb279f5f77e4f8fe08f203429ffb4b5c,189,2.75
3275181896.549,504.353,200423.160,275.707,295266.493,5,1576,345,344,1,96.70,1765011d5cc483902bf1645423199c26,45,3.63
3275182271.700,504.728,8132.453,346.056,146555.019,9,2067,401,400,1,99.13,5f7964565b457bdc9eb1c63104202dc0,162,2.89
3275182603.816,505.060,8371.906,335.506,246245.373,5,2273,710,697,1,99.52,e0af25ff7ad01e92afde1369042e1af2,32,2.98
3275184900.870,507.357,8226.163,347.955,95214.800,3,350,251,248,1,86.86,b5d85ccbd81b7f9822bfc86d29657a99,206,2.87
3275186863.119,509.319,200139.073,292.411,492257.677,1,1547,1000,999,1,0.00,a154c84bf53a297be8e84736b01ad670,208,3.42
3275187503.248,509.960,7269.374,339.731,215184.947,3,1104,613,612,1,99.82,22b114291090558a4775ce746c2c1c46,129,2.94
3275188133.850,510.590,200256.837,280.976,420542.330,5,1869,785,784,1,69.66,a8b8d20bc234e41f09583b92475958cc,105,3.56
3275188795.721,511.252,6709.772,337.972,168260.593,7,2835,479,478,1,99.05,a3facba1037f7d2618a44ead90aff4ac,234,2.96
3275189795.587,512.252,6626.882,326.792,358255.124,9,2680,1077,1076,1,99.33,aeba4a588cd9afc7d73587ab494edfbf,29,3.06
3275190402.448,512.859,197988.656,359.983,223907.402,5,577,73,72,1,75.91,00ed0795a1b143bfbf6a673db1400d00,120,2.78
3275191587.648,514.044,4913.514,367.441,83178.392,3,948,214,209,1,99.16,608711678f8d0da69ffa05c51b37aecb,51,2.72
3275193850.360,516.307,203374.512,288.850,444852.877,5,1862,837,836,1,85.98,97359015194b26592c940fe7dd8ea091,73,3.46
3275194618.716,517.075,203530.495,240.141,243874.157,9,1585,169,168,1,99.12,fab30b7ec6019eb96aadbab02fba30da,6,4.16
3275194711.764,517.168,5909.738,334.121,562220.793,5,1384,1666,1665,1,98.12,cd2a741483ee04f4353beec87dfef748,149,2.99
3275195949.558,518.406,202584.019,244.590,268623.353,7,1576,271,260,3,99.94,070daef319038ec5b3a9cb631fd52d78,22,4.09
3275196135.519,518.592,7385.533,447.600,11861.538,1,2,11,10,1,0.00,7cf62691cf0ed3a37dfcd2654da77829,134,2.23
3275196426.127,518.882,7458.934,334.196,227360.041,5,2084,659,658,1,98.46,1440e846832f49ef8da323750700ba42,249,2.99
3275196541.622,518.998,202261.066,283.853,435872.324,5,1932,824,823,1,97.52,4b1e5b50332ff45ec78b6471c7544248,16,3.52
3275198248.141,520.705,7540.074,333.909,186181.298,5,2238,536,535,1,95.67,3c520335143b208c2f16624a2d8c414b,71,2.99
3275198297.682,520.754,7490.201,329.329,317059.868,9,2719,941,940,1,85.95,0b6c87ee365839d365a9392414d5f3e8,9,3.04
3275199293.230,521.750,7376.630,340.039,137611.538,13,2054,384,379,1,92.16,d406008daeaf87e513db96c9ed098b94,66,2.94
3275199570.222,522.027,7671.944,331.699,243178.408,5,2045,711,710,1,93.20,1aa185e68d87beda76e802c2e9ff65ac,224,3.01
3275203204.170,525.661,5463.291,360.678,65335.912,11,2063,167,166,1,99.22,64078308428d5636c74b458d8d04e1a9,84,2.77
3275203490.575,525.947,196673.954,266.261,571568.925,5,3042,1409,1408,1,99.54,471151ebed118a6b49ca950440221a6a,40,3.76
3275204969.164,527.426,3972.832,334.187,523967.999,7,1729,1557,1516,1,20.71,8fb9f3049ae6d56b619b4b0522828f0e,212,2.99
3275204969.419,527.426,4986.837,336.149,296427.709,5,2576,868,867,1,57.45,5583af3a183bb9f505a8a972db158c4a,175,2.97
3275205396.496,527.853,194767.482,297.614,211136.267,7,2071,56,55,1,99.28,22f091aab97ad4d2c03529cdebb900ef,193,3.36
3275205793.296,528.250,4780.254,332.644,214013.505,7,2323,630,449,1,99.83,b2daa68892ccd929a4cf340d35bcf2ad,164,3.01
3275206583.747,529.040,200940.725,245.433,238001.064,11,1666,152,151,1,99.22,ea62dfe96300ce6edb3e308969023add,4,4.07
3275206589.116,529.045,206574.340,289.402,456617.491,5,1570,865,864,1,87.52,abda8f40f88ef4c7bbf26064db6b0219,68,3.46
3275207999.255,530.456,6992.005,348.820,103963.873,3,344,279,278,1,3.78,7cf62691cf0ed3a37dfcd2654da77829,134,2.87
3275208383.259,530.840,206520.393,239.886,262893.544,11,1363,236,235,1,86.13,95da2bc38480aaef6623aefcfc22f465,100,4.17
3275208528.433,530.985,8128.549,337.472,196775.260,9,2404,560,559,1,99.75,54f2271e902b58b8172eeef6601008a2,42,2.96
3275208575.987,531.032,9283.097,340.921,169175.252,3,775,470,469,1,73.16,19092e5448b986be10dfff2c2f03442e,65,2.93
3275208671.842,531.128,9914.030,334.908,225259.926,5,2297,644,643,1,99.83,7b02e79f80a4b00cd6ec619844a4eabf,218,2.99
3275213955.166,536.412,7338.609,360.457,10222.269,1,1,9,8,1,0.00,aa3cf58161fab72828579d07ba00db53,7,2.77
3275214264.735,536.721,215384.960,281.350,352120.985,7,2248,487,487,1,86.52,78ce00cb87590435be8699aaae970056,93,3.55
3275214266.043,536.722,216222.629,295.478,443740.752,5,1942,771,770,1,96.24,46eece177e4d85e3a7c03fcfd6d3e7a2,210,3.38
3275217867.956,540.324,6251.767,327.780,240941.930,11,2645,717,713,1,85.78,7d5e179e9c4fc50b2384c40286a0ff9f,26,3.05
3275218783.346,541.240,213277.426,263.739,320619.040,5,2213,408,407,1,95.80,ee10e0900aa31e034e50d7f96b4d510c,250,3.79
3275219106.080,541.562,7479.028,332.214,170263.677,7,2510,491,490,1,86.02,3d970402bfb5658c76b92adca6c485cd,106,3.01
3275220547.193,543.004,8371.838,330.796,71553.938,1,239,192,191,1,0.00,a4cf5a8025ef070b10ebf5d1f889bcf9,185,3.02
3275221683.196,544.140,8500.632,245.053,10461.054,1,47,9,8,1,0.00,a4928e49e01bdbcd4ae9e71ca356d9af,64,4.08
3275221996.508,544.453,10811.732,337.077,191147.693,3,1291,536,535,1,55.62,66c37c4b697b875b3d28e05b476ccdbf,170,2.97
3275224180.686,546.637,10533.796,322.016,325465.538,3,1248,979,978,1,0.80,aa3cf58161fab72828579d07ba00db53,7,3.11
3275224743.705,547.200,211828.957,290.328,395026.135,5,2003,632,631,1,97.30,c6adacfc4e96058ea50e0919964adb50,207,3.44
3275225474.500,547.931,10113.456,332.612,166108.537,9,3056,470,469,1,98.76,eb279f5f77e4f8fe08f203429ffb4b5c,189,3.01
3275227842.538,550.299,11374.212,327.602,227264.021,5,1458,660,659,1,99.18,836973158fdfa475d1983d139add2f90,130,3.05
3275229271.346,551.728,9944.943,337.121,104676.025,9,2286,282,281,1,84.43,0397f77adb28fb125effd40c231ef234,231,2.97
3275229639.691,552.096,219915.663,374.403,251365.507,7,2219,85,84,1,93.74,7eb8164ac730f515763f0059470f377f,103,2.67
3275230976.996,553.433,10994.082,323.293,328144.338,5,902,982,981,1,98.78,8ae216019a594a1ac5e90cd60b3051e8,220,3.09
3275231074.561,553.531,223558.992,292.427,363339.114,7,2347,479,480,1,85.98,bf09c5e7b11afffc1e61bfa0e443bee6,115,3.42
3275232146.172,554.603,10704.425,322.606,59095.354,3,106,151,150,1,52.83,a4928e49e01bdbcd4ae9e71ca356d9af,64,3.10
3275232810.873,555.267,221822.041,310.579,241699.081,7,1406,65,64,1,89.12,577fdef244f68cae76f553052792632b,186,3.22
3275234719.108,557.175,9318.049,330.287,368340.501,5,3254,1088,1087,1,72.07,7b2d30a740edf2ec916651094e51deaa,125,3.03
3275234720.546,557.177,223841.394,305.268,424097.085,5,1549,657,656,1,90.25,21dbc6851c9ef0ba72e0959a47a8bb51,48,3.28
3275235971.122,558.427,8698.712,357.536,39446.816,13,3163,87,86,1,95.23,444182fadeb45ae4052f735290aa0c5a,50,2.80
3275236421.422,558.878,222139.638,271.492,544944.063,3,800,1190,1189,1,95.12,9c10410abed5b261dcecde9a80aa3de8,118,3.68
3275241075.134,563.531,7003.641,328.722,236780.591,5,2032,700,699,1,99.06,5127876241563a622defd2c60a715860,140,3.04
3275241973.132,564.429,6670.352,328.413,93371.308,7,1732,265,264,1,95.96,640197eabd70c64cf1d291c33d45da75,214,3.04
3275242271.536,564.728,6975.242,322.036,285536.414,7,2387,866,858,1,99.41,26ecbf2b385d8d5ec3a50f97b30c1b11,144,3.11
3275243419.740,565.876,8119.602,328.365,172630.446,7,1943,502,496,1,99.69,c787fa0998dcf6c44ff40078ff2b8329,15,3.05
3275245973.982,568.430,7954.626,336.913,59165.345,7,2102,153,152,1,98.91,ae9f866c2df1872df03dd79cd249f562,188,2.97
3275245975.042,568.431,227569.400,270.787,564699.617,7,2912,1246,1245,1,99.69,42348c3983b66bd66952d39e27ef6d1d,38,3.69
3275246481.349,568.938,8472.499,327.426,332951.894,5,2647,992,991,1,99.70,6b8e9ab95d75ce5e69f5a4a6973a78df,47,3.05
3275246887.789,569.344,230275.340,380.789,245887.668,9,1665,42,41,1,96.46,51b20b2a10fe9b8a5f0fe65152a72ee6,182,2.63
3275247287.912,569.744,8824.908,324.075,316048.024,5,2297,949,948,1,98.39,7d8f21a8621a49b0e51bd22c03863026,70,3.09
3275248085.117,570.541,10139.793,329.030,224338.147,7,1664,652,652,1,69.47,34212faeeed20c2b56832909316b5f8c,89,3.04
3275248646.275,571.103,10384.327,329.198,44291.685,5,2106,104,103,1,99.67,47352c74d06a27beca60e785d05c42ce,97,3.04
3275249299.529,571.756,229380.504,297.690,257661.020,5,2069,96,95,1,98.99,be0493050e2a94ae5b243e66f5107a41,44,3.36
3275250027.685,572.484,230401.760,286.623,349350.503,9,1970,416,415,1,89.34,534f5a171c60448314e79a3c8394b862,85,3.49
3275253365.596,575.822,231490.567,264.915,639194.538,3,2060,1540,1539,1,88.88,fc002e08e9be0edd2d06126fa652cb33,238,3.77
3275253794.891,576.251,6901.017,328.084,192596.355,13,2024,567,563,1,99.01,68c4941b40c7746e31899047ed2219f2,12,3.05
3275253929.784,576.386,7902.142,334.500,158092.583,3,961,450,449,1,93.96,5dfdfcc81542c678a0d846d564452834,24,2.99
3275255338.192,577.795,6492.883,333.362,154172.303,7,2331,444,443,1,99.66,bd601385d0399c053557ab327e52c325,114,3.00
