timestamp_sec,relative_time_sec,kv_cache_usage_pct,cpu_kv_cache_usage_pct,num_requests_running,num_requests_waiting,prefix_cache_hits,prefix_cache_queries,cpu_prefix_cache_hits,cpu_prefix_cache_queries,prompt_tokens_total,generation_tokens_total,num_preemptions_total,request_success_total,kv_offload_bytes_gpu_to_cpu,kv_offload_bytes_cpu_to_gpu,kv_offload_time_gpu_to_cpu,kv_offload_time_cpu_to_gpu,prompt_tokens_local_compute,prompt_tokens_local_cache_hit,prompt_tokens_external_kv_transfer,prefill_kv_computed_tokens_sum,prefill_kv_computed_tokens_count,interval_cache_hit_rate_pct,interval_throughput_tok_per_sec
1776755516.430,175.994,99.54,0.00,22,2,0,66449055,0,0,1878857,13782,0,0,0,0,0.000000,0.000000,1878857,0,0,0,0,0.00,591.02
1776755517.435,176.999,99.56,0.00,22,2,0,69821193,0,0,1878857,14376,0,0,0,0,0.000000,0.000000,1878857,0,0,0,0,0.00,591.03
1776755518.439,178.003,99.59,0.00,22,2,0,73068437,0,0,1878857,14948,0,0,0,0,0.000000,0.000000,1878857,0,0,0,0,0.00,569.39
1776755519.445,179.009,99.62,0.00,22,2,0,76440575,0,0,1878857,15542,0,0,0,0,0.000000,0.000000,1878857,0,0,0,0,0.00,590.62
1776755520.450,180.014,99.66,0.00,22,2,0,79812713,0,0,1878857,16136,0,0,0,0,0.000000,0.000000,1878857,0,0,0,0,0.00,590.98
1776755521.456,181.020,99.69,0.00,22,2,0,83184851,0,0,1878857,16730,0,0,0,0,0.000000,0.000000,1878857,0,0,0,0,0.00,590.46
1776755522.462,182.026,99.72,0.00,22,2,0,86432095,0,0,1878857,17302,0,0,0,0,0.000000,0.000000,1878857,0,0,0,0,0.00,568.82
1776755523.467,183.031,99.75,0.00,22,2,0,89804233,0,0,1878857,17896,0,0,0,0,0.000000,0.000000,1878857,0,0,0,0,0.00,590.73
1776755524.473,184.037,99.78,0.00,22,2,0,93176371,0,0,1878857,18490,0,0,0,0,0.000000,0.000000,1878857,0,0,0,0,0.00,590.61
1776755525.479,185.043,99.81,0.00,22,2,0,96423615,0,0,1878857,19062,0,0,0,0,0.000000,0.000000,1878857,0,0,0,0,0.00,568.59
1776755526.485,186.049,99.84,0.00,22,2,0,99795753,0,0,1878857,19656,0,0,0,0,0.000000,0.000000,1878857,0,0,0,0,0.00,590.81
1776755527.490,187.054,99.87,0.00,22,2,0,103167891,0,0,1878857,20250,0,0,0,0,0.000000,0.000000,1878857,0,0,0,0,0.00,591.04
1776755528.495,188.059,99.91,0.00,22,2,0,106415135,0,0,1878857,20822,0,0,0,0,0.000000,0.000000,1878857,0,0,0,0,0.00,568.85
1776755529.501,189.065,99.93,0.00,22,2,0,109787273,0,0,1878857,21416,0,0,0,0,0.000000,0.000000,1878857,0,0,0,0,0.00,590.77
1776755530.506,190.070,99.96,0.00,22,2,0,113159411,0,0,1878857,22010,0,0,0,0,0.000000,0.000000,1878857,0,0,0,0,0.00,590.69
1776755531.512,191.076,99.99,0.00,22,2,0,116406655,0,0,1878857,22582,0,0,0,0,0.000000,0.000000,1878857,0,0,0,0,0.00,568.90
1776755532.517,192.081,98.42,0.00,21,3,0,116781337,0,0,1878857,23153,1,0,0,0,0.000000,0.000000,1878857,0,0,0,0,0.00,567.99
1776755533.522,193.086,98.45,0.00,21,3,0,116781337,0,0,1878857,23720,1,0,0,0,0.000000,0.000000,1878857,0,0,0,0,0.00,564.11
1776755534.527,194.091,98.48,0.00,21,3,0,116781337,0,0,1878857,24266,1,0,0,0,0.000000,0.000000,1878857,0,0,0,0,0.00,543.20
1776755535.532,195.096,98.51,0.00,21,3,0,116781337,0,0,1878857,24833,1,0,0,0,0.000000,0.000000,1878857,0,0,0,0,0.00,564.11
1776755536.538,196.102,98.54,0.00,21,3,0,116781337,0,0,1878857,25400,1,0,0,0,0.000000,0.000000,1878857,0,0,0,0,0.00,563.93
1776755537.544,197.108,98.56,0.00,21,3,0,116781337,0,0,1878857,25946,1,0,0,0,0.000000,0.000000,1878857,0,0,0,0,0.00,542.69
1776755538.549,198.113,98.60,0.00,21,3,0,116781337,0,0,1878857,26513,1,0,0,0,0.000000,0.000000,1878857,0,0,0,0,0.00,564.20
1776755539.554,199.118,98.63,0.00,21,3,0,116781337,0,0,1878857,27080,1,0,0,0,0.000000,0.000000,1878857,0,0,0,0,0.00,564.11
1776755540.559,200.123,98.66,0.00,21,3,0,116781337,0,0,1878857,27626,1,0,0,0,0.000000,0.000000,1878857,0,0,0,0,0.00,543.34
1776755541.564,201.128,98.68,0.00,21,3,0,116781337,0,0,1878857,28193,1,0,0,0,0.000000,0.000000,1878857,0,0,0,0,0.00,564.15
1776755542.569,202.133,98.71,0.00,21,3,0,116781337,0,0,1878857,28760,1,0,0,0,0.000000,0.000000,1878857,0,0,0,0,0.00,564.09
1776755543.574,203.138,98.74,0.00,21,3,0,116781337,0,0,1878857,29306,1,0,0,0,0.000000,0.000000,1878857,0,0,0,0,0.00,543.34
1776755544.579,204.143,98.77,0.00,21,3,0,116781337,0,0,1878857,29873,1,0,0,0,0.000000,0.000000,1878857,0,0,0,0,0.00,564.23
1776755545.584,205.148,98.80,0.00,21,3,0,116781337,0,0,1878857,30419,1,0,0,0,0.000000,0.000000,1878857,0,0,0,0,0.00,543.22
1776755546.589,206.153,98.83,0.00,21,3,0,116781337,0,0,1878857,30986,1,0,0,0,0.000000,0.000000,1878857,0,0,0,0,0.00,563.97
1776755547.595,207.159,99.65,0.00,21,2,0,116781337,0,0,1878857,31342,1,1,0,0,0.000000,0.000000,1878857,0,0,13501,1,0.00,354.11
1776755548.600,208.164,99.67,0.00,21,2,0,116906231,0,0,1878857,31362,1,1,0,0,0.000000,0.000000,1878857,0,0,13501,1,0.00,19.90
1776755549.606,209.170,99.67,0.00,21,2,0,116906231,0,0,1878857,31362,1,1,0,0,0.000000,0.000000,1878857,0,0,13501,1,0.00,0.00
1776755550.612,210.176,99.67,0.00,21,2,0,116906231,0,0,1878857,31362,1,1,0,0,0.000000,0.000000,1878857,0,0,13501,1,0.00,0.00
1776755551.618,211.182,99.69,0.00,21,2,0,118904535,0,0,1878857,31698,1,1,0,0,0.000000,0.000000,1878857,0,0,13501,1,0.00,333.94
1776755552.622,212.186,99.72,0.00,21,2,0,122151779,0,0,1878857,32244,1,1,0,0,0.000000,0.000000,1878857,0,0,13501,1,0.00,543.46
1776755553.628,213.192,93.86,0.00,20,2,0,125399023,0,0,1878857,32781,1,2,0,0,0.000000,0.000000,1878857,0,0,123997,2,0.00,534.30
1776755554.633,214.197,89.55,0.00,20,1,0,126148387,0,0,1878857,32938,1,3,0,0,0.000000,0.000000,1878857,0,0,229131,3,0.00,156.21
1776755555.638,215.202,90.41,0.00,20,1,0,126148387,0,0,1878857,32976,1,3,0,0,0.000000,0.000000,1878857,0,0,229131,3,0.00,37.81
1776755556.643,216.207,91.27,0.00,20,1,0,126148387,0,0,1878857,33014,1,3,0,0,0.000000,0.000000,1878857,0,0,229131,3,0.00,37.79
1776755557.648,217.212,91.70,0.00,20,1,0,126148387,0,0,1878857,33033,1,3,0,0,0.000000,0.000000,1878857,0,0,229131,3,0.00,18.90
1776755558.654,218.218,92.56,0.00,20,1,0,126148387,0,0,1878857,33071,1,3,0,0,0.000000,0.000000,1878857,0,0,229131,3,0.00,37.80
1776755559.660,219.224,92.99,0.00,20,1,0,126148387,0,0,1878857,33090,1,3,0,0,0.000000,0.000000,1878857,0,0,229131,3,0.00,18.89
1776755560.666,220.230,93.42,0.00,20,1,0,126148387,0,0,1878857,33109,1,3,0,0,0.000000,0.000000,1878857,0,0,229131,3,0.00,18.88
1776755561.672,221.236,93.85,0.00,20,2,0,126148387,0,0,1878857,33128,1,3,0,0,0.000000,0.000000,1878857,0,0,229131,3,0.00,18.89
1776755562.677,222.241,94.28,0.00,20,3,0,126148387,0,0,1878857,33147,1,3,0,0,0.000000,0.000000,1878857,0,0,229131,3,0.00,18.90
1776755563.682,223.246,94.28,0.00,20,3,0,126148387,0,0,1878857,33147,1,3,0,0,0.000000,0.000000,1878857,0,0,229131,3,0.00,0.00
1776755564.687,224.251,94.71,0.00,20,3,0,126148387,0,0,1878857,33166,1,3,0,0,0.000000,0.000000,1878857,0,0,229131,3,0.00,18.90
1776755565.692,225.256,95.57,0.00,21,2,0,126178234,0,0,2003751,33205,1,3,0,0,0.000000,0.000000,2003751,0,0,229131,3,0.00,38.80
1776755566.712,226.276,96.87,0.00,22,1,0,126192193,0,0,2033598,33266,1,3,0,0,0.000000,0.000000,2033598,0,0,229131,3,0.00,59.82
1776755567.717,227.281,97.16,0.00,22,1,0,127989169,0,0,2047557,33617,1,3,0,0,0.000000,0.000000,2047557,0,0,229131,3,0.00,349.25
1776755568.722,228.286,97.19,0.00,22,1,0,130909255,0,0,2047557,34189,1,3,0,0,0.000000,0.000000,2047557,0,0,229131,3,0.00,569.14
1776755569.727,229.291,97.22,0.00,22,1,0,133829341,0,0,2047557,34761,1,3,0,0,0.000000,0.000000,2047557,0,0,229131,3,0.00,568.93
1776755570.732,230.296,97.25,0.00,22,1,0,136749427,0,0,2047557,35333,1,3,0,0,0.000000,0.000000,2047557,0,0,229131,3,0.00,569.19
1776755571.738,231.302,97.28,0.00,22,1,0,139669513,0,0,2047557,35905,1,3,0,0,0.000000,0.000000,2047557,0,0,229131,3,0.00,568.72
1776755572.744,232.308,97.31,0.00,22,1,0,142477288,0,0,2047557,36455,1,3,0,0,0.000000,0.000000,2047557,0,0,229131,3,0.00,546.68
1776755573.750,233.314,95.22,0.00,22,0,0,143151154,0,0,2047557,36628,1,4,0,0,0.000000,0.000000,2047557,0,0,291920,4,0.00,171.93
1776755574.757,234.321,96.08,0.00,22,0,0,143151154,0,0,2047557,36670,1,4,0,0,0.000000,0.000000,2047557,0,0,291920,4,0.00,41.74
1776755575.762,235.326,96.95,0.00,22,0,0,143151154,0,0,2047557,36712,1,4,0,0,0.000000,0.000000,2047557,0,0,291920,4,0.00,41.78
1776755576.768,236.332,97.38,0.00,22,0,0,143151154,0,0,2047557,36733,1,4,0,0,0.000000,0.000000,2047557,0,0,291920,4,0.00,20.88
1776755577.773,237.337,98.24,0.00,22,1,0,143151154,0,0,2047557,36775,1,4,0,0,0.000000,0.000000,2047557,0,0,291920,4,0.00,41.79
1776755578.778,238.342,98.67,0.00,22,1,0,143151154,0,0,2047557,36796,1,4,0,0,0.000000,0.000000,2047557,0,0,291920,4,0.00,20.88
1776755579.783,239.347,99.10,0.00,22,2,0,143151154,0,0,2047557,36817,1,4,0,0,0.000000,0.000000,2047557,0,0,291920,4,0.00,20.90
1776755580.788,240.352,99.53,0.00,22,2,0,143151154,0,0,2047557,36838,1,4,0,0,0.000000,0.000000,2047557,0,0,291920,4,0.00,20.89
1776755581.794,241.358,99.85,0.00,22,2,2848,143215449,0,0,2047557,36859,1,4,0,0,0.000000,0.000000,2047557,0,0,291920,4,4.43,20.88
1776755582.799,242.363,99.86,0.00,22,2,16608,143536924,0,0,2159868,36969,1,4,0,0,0.000000,0.000000,2159868,0,0,291920,4,4.28,109.40
1776755583.805,243.369,99.89,0.00,22,2,79232,145208594,0,0,2159868,37541,1,4,0,0,0.000000,0.000000,2159868,0,0,291920,4,3.75,569.02
1776755584.810,244.374,99.92,0.00,22,2,126848,146880264,0,0,2159868,38113,1,4,0,0,0.000000,0.000000,2159868,0,0,291920,4,2.85,568.69
1776755585.816,245.380,99.95,0.00,22,2,159712,148551934,0,0,2159868,38685,1,4,0,0,0.000000,0.000000,2159868,0,0,291920,4,1.97,568.67
1776755586.821,246.385,99.98,0.00,22,2,177888,150223604,0,0,2159868,39257,1,4,0,0,0.000000,0.000000,2159868,0,0,291920,4,1.09,569.06
1776755587.826,247.390,94.10,0.00,21,3,181792,151445209,0,0,2159868,39823,2,4,0,0,0.000000,0.000000,2159868,0,0,291920,4,0.32,563.24
1776755588.831,248.395,94.12,0.00,21,3,181792,151445209,0,0,2159868,40369,2,4,0,0,0.000000,0.000000,2159868,0,0,291920,4,0.00,543.30
1776755589.837,249.401,94.15,0.00,21,3,181792,151445209,0,0,2159868,40915,2,4,0,0,0.000000,0.000000,2159868,0,0,291920,4,0.00,543.17
1776755590.842,250.406,94.18,0.00,21,3,181792,151445209,0,0,2159868,41440,2,4,0,0,0.000000,0.000000,2159868,0,0,291920,4,0.00,522.28
1776755591.847,251.411,94.21,0.00,21,3,181792,151445209,0,0,2159868,41986,2,4,0,0,0.000000,0.000000,2159868,0,0,291920,4,0.00,543.22
1776755592.852,252.416,94.24,0.00,21,3,181792,151445209,0,0,2159868,42532,2,4,0,0,0.000000,0.000000,2159868,0,0,291920,4,0.00,543.22
1776755593.857,253.421,94.27,0.00,21,3,181792,151445209,0,0,2159868,43078,2,4,0,0,0.000000,0.000000,2159868,0,0,291920,4,0.00,543.31
1776755594.862,254.426,98.32,0.00,21,2,181792,151509504,0,0,2159868,43287,2,5,0,0,0.000000,0.000000,2159868,0,0,325520,5,0.00,207.87
1776755595.869,255.433,98.35,0.00,21,2,181792,153116879,0,0,2159868,43812,2,5,0,0,0.000000,0.000000,2159868,0,0,325520,5,0.00,521.79
1776755596.874,256.438,98.38,0.00,21,2,181792,154788549,0,0,2159868,44358,2,5,0,0,0.000000,0.000000,2159868,0,0,325520,5,0.00,543.17
1776755597.879,257.443,98.40,0.00,21,2,181792,156460219,0,0,2159868,44904,2,5,0,0,0.000000,0.000000,2159868,0,0,325520,5,0.00,543.32
1776755598.884,258.448,98.43,0.00,21,2,181792,158131889,0,0,2159868,45450,2,5,0,0,0.000000,0.000000,2159868,0,0,325520,5,0.00,543.34
1776755599.889,259.453,98.46,0.00,21,2,181792,159739264,0,0,2159868,45975,2,5,0,0,0.000000,0.000000,2159868,0,0,325520,5,0.00,521.98
1776755600.895,260.459,91.83,0.00,21,1,181792,161410934,0,0,2159868,46520,2,6,0,0,0.000000,0.000000,2159868,0,0,458253,6,0.00,541.90
1776755601.901,261.465,93.12,0.00,21,2,181792,161410934,0,0,2159868,46580,2,6,0,0,0.000000,0.000000,2159868,0,0,458253,6,0.00,59.63
1776755602.907,262.471,93.98,0.00,21,2,181792,161410934,0,0,2159868,46620,2,6,0,0,0.000000,0.000000,2159868,0,0,458253,6,0.00,39.77
1776755603.912,263.476,94.41,0.00,21,2,181792,161410934,0,0,2159868,46640,2,6,0,0,0.000000,0.000000,2159868,0,0,458253,6,0.00,19.90
1776755604.918,264.482,94.79,0.00,21,2,181792,162156469,0,0,2224163,46786,2,6,0,0,0.000000,0.000000,2224163,0,0,458253,6,0.00,145.18
1776755605.923,265.487,93.48,0.00,21,1,181792,164180064,0,0,2224163,47204,2,7,0,0,0.000000,0.000000,2224163,0,0,497798,7,0.00,415.68
1776755606.929,266.493,94.34,0.00,21,1,181792,164180064,0,0,2224163,47244,2,7,0,0,0.000000,0.000000,2224163,0,0,497798,7,0.00,39.76
1776755607.935,267.499,95.20,0.00,21,1,181792,164180064,0,0,2224163,47284,2,7,0,0,0.000000,0.000000,2224163,0,0,497798,7,0.00,39.79
1776755608.940,268.504,96.06,0.00,21,1,181792,164180064,0,0,2224163,47324,2,7,0,0,0.000000,0.000000,2224163,0,0,497798,7,0.00,39.77
1776755609.946,269.510,96.49,0.00,21,1,181792,164180064,0,0,2224163,47344,2,7,0,0,0.000000,0.000000,2224163,0,0,497798,7,0.00,19.89
1776755610.951,270.515,96.92,0.00,21,1,181792,164180064,0,0,2224163,47364,2,7,0,0,0.000000,0.000000,2224163,0,0,497798,7,0.00,19.89
1776755611.957,271.521,97.35,0.00,21,1,181792,164180064,0,0,2224163,47384,2,7,0,0,0.000000,0.000000,2224163,0,0,497798,7,0.00,19.89
1776755612.962,272.526,97.78,0.00,21,2,181792,164180064,0,0,2224163,47404,2,7,0,0,0.000000,0.000000,2224163,0,0,497798,7,0.00,19.89
1776755613.968,273.532,98.21,0.00,21,2,181792,164180064,0,0,2224163,47424,2,7,0,0,0.000000,0.000000,2224163,0,0,497798,7,0.00,19.89
1776755614.973,274.537,97.28,0.00,21,1,181792,164319196,0,0,2330668,47526,2,8,0,0,0.000000,0.000000,2330668,0,0,529896,8,0.00,101.45
1776755615.979,275.543,98.14,0.00,21,1,181792,164319196,0,0,2330668,47566,2,8,0,0,0.000000,0.000000,2330668,0,0,529896,8,0.00,39.78
1776755616.985,276.549,98.28,0.00,21,1,181792,165176563,0,0,2365451,48006,2,8,0,0,0.000000,0.000000,2365451,0,0,529896,8,0.00,437.14
1776755617.995,277.559,98.31,0.00,21,1,181792,166278892,0,0,2365451,48573,2,8,0,0,0.000000,0.000000,2365451,0,0,529896,8,0.00,561.68
1776755619.001,278.565,95.54,0.00,21,0,181792,166687162,0,0,2365451,48822,2,9,0,0,0.000000,0.000000,2365451,0,0,604921,9,0.00,247.53
1776755620.006,279.570,96.40,0.00,22,0,181792,166720529,0,0,2365451,48862,2,9,0,0,0.000000,0.000000,2365451,0,0,604921,9,0.00,39.77
1776755621.012,280.576,97.69,0.00,22,0,181792,166720529,0,0,2406278,48925,2,9,0,0,0.000000,0.000000,2406278,0,0,604921,9,0.00,62.65
1776755622.018,281.582,98.17,0.00,22,0,181792,166720529,0,0,2439645,49121,2,9,0,0,0.000000,0.000000,2439645,0,0,604921,9,0.00,194.85
1776755623.033,282.597,98.20,0.00,22,0,181792,166720529,0,0,2439645,49715,2,9,0,0,0.000000,0.000000,2439645,0,0,604921,9,0.00,585.31
1776755624.047,283.611,98.23,0.00,22,0,181792,166720529,0,0,2439645,50309,2,9,0,0,0.000000,0.000000,2439645,0,0,604921,9,0.00,585.71
1776755625.060,284.624,98.26,0.00,22,0,181792,166720529,0,0,2439645,50903,2,9,0,0,0.000000,0.000000,2439645,0,0,604921,9,0.00,586.47
1776755626.079,285.643,98.30,0.00,22,1,604832,167708178,0,0,2439645,51497,2,9,0,0,0.000000,0.000000,2439645,0,0,604921,9,42.83,582.84
1776755627.085,286.649,94.20,0.00,22,0,992768,168619854,0,0,2439645,51781,2,10,0,0,0.000000,0.000000,2439645,0,0,729205,10,42.55,282.25
1776755628.091,287.655,94.63,0.00,22,0,992768,168619854,0,0,2439645,51802,2,10,0,0,0.000000,0.000000,2439645,0,0,729205,10,0.00,20.88
1776755629.101,288.665,95.50,0.00,22,0,992768,168619854,0,0,2439645,51844,2,10,0,0,0.000000,0.000000,2439645,0,0,729205,10,0.00,41.58
1776755630.106,289.670,95.65,0.00,22,0,992768,168619854,0,0,2439645,51865,2,10,0,0,0.000000,0.000000,2439645,0,0,729205,10,0.00,20.88
1776755631.132,290.696,95.67,0.00,22,1,992768,171694839,0,0,2515618,52371,2,10,0,0,0.000000,0.000000,2483394,32224,0,729205,10,0.00,493.63
1776755632.137,291.701,91.86,0.00,22,0,992768,174368739,0,0,2515618,52831,2,11,0,0,0.000000,0.000000,2483394,32224,0,816008,11,0.00,457.27
1776755633.143,292.707,92.72,0.00,22,0,992768,174368739,0,0,2515618,52873,2,11,0,0,0.000000,0.000000,2483394,32224,0,816008,11,0.00,41.76
1776755634.149,293.713,93.58,0.00,22,0,992768,174368739,0,0,2515618,52915,2,11,0,0,0.000000,0.000000,2483394,32224,0,816008,11,0.00,41.76
1776755635.155,294.719,94.44,0.00,22,0,992768,174368739,0,0,2515618,52957,2,11,0,0,0.000000,0.000000,2483394,32224,0,816008,11,0.00,41.75
1776755636.161,295.725,94.87,0.00,22,0,992768,174368739,0,0,2515618,52978,2,11,0,0,0.000000,0.000000,2483394,32224,0,816008,11,0.00,20.88
1776755637.167,296.731,95.30,0.00,22,1,992768,174368739,0,0,2515618,52999,2,11,0,0,0.000000,0.000000,2483394,32224,0,816008,11,0.00,20.87
1776755638.172,297.736,95.74,0.00,22,1,992768,174368739,0,0,2515618,53020,2,11,0,0,0.000000,0.000000,2483394,32224,0,816008,11,0.00,20.89
1776755639.177,298.741,96.17,0.00,22,1,992768,174368739,0,0,2515618,53041,2,11,0,0,0.000000,0.000000,2483394,32224,0,816008,11,0.00,20.89
1776755640.183,299.747,96.60,0.00,22,1,992768,174368739,0,0,2515618,53062,2,11,0,0,0.000000,0.000000,2483394,32224,0,816008,11,0.00,20.88
1776755641.189,300.753,97.03,0.00,22,1,992768,174368739,0,0,2515618,53083,2,11,0,0,0.000000,0.000000,2483394,32224,0,816008,11,0.00,20.89
1776755642.194,301.758,97.46,0.00,22,1,992768,174368739,0,0,2515618,53104,2,11,0,0,0.000000,0.000000,2483394,32224,0,816008,11,0.00,20.89
1776755643.200,302.764,97.89,0.00,22,1,992768,174368739,0,0,2515618,53125,2,11,0,0,0.000000,0.000000,2483394,32224,0,816008,11,0.00,20.89
1776755644.206,303.770,97.89,0.00,22,1,992768,174368739,0,0,2515618,53125,2,11,0,0,0.000000,0.000000,2483394,32224,0,816008,11,0.00,0.00
1776755645.211,304.775,98.06,0.00,22,1,1325696,175161396,0,0,2649313,53322,2,11,0,0,0.000000,0.000000,2617089,32224,0,816008,11,42.00,195.90
1776755646.217,305.781,98.09,0.00,22,1,2278528,177451294,0,0,2649313,53894,2,11,0,0,0.000000,0.000000,2617089,32224,0,816008,11,41.61,568.86
1776755647.222,306.786,95.52,0.00,22,0,2820576,178772389,0,0,2649313,54223,2,12,0,0,0.000000,0.000000,2617089,32224,0,906885,12,41.03,327.21
1776755648.227,307.791,96.38,0.00,22,0,2820576,178772389,0,0,2649313,54265,2,12,0,0,0.000000,0.000000,2617089,32224,0,906885,12,0.00,41.78
1776755649.233,308.797,96.81,0.00,22,0,2820576,178772389,0,0,2649313,54286,2,12,0,0,0.000000,0.000000,2617089,32224,0,906885,12,0.00,20.88
1776755650.239,309.803,97.24,0.00,22,0,2820576,178772389,0,0,2649313,54307,2,12,0,0,0.000000,0.000000,2617089,32224,0,906885,12,0.00,20.88
1776755651.244,310.808,97.83,0.00,22,0,2820576,178772389,0,0,2649313,54349,2,12,0,0,0.000000,0.000000,2617089,32224,0,906885,12,0.00,41.79
1776755652.256,311.820,97.85,0.00,22,0,2820576,178772389,0,0,2737386,54701,2,12,0,0,0.000000,0.000000,2669130,68256,0,906885,12,0.00,347.98
1776755653.264,312.828,97.88,0.00,22,0,2820576,178772389,0,0,2737386,55273,2,12,0,0,0.000000,0.000000,2669130,68256,0,906885,12,0.00,567.27
1776755654.270,313.834,94.11,0.00,22,0,2860512,178864482,0,0,2737386,55719,2,13,0,0,0.000000,0.000000,2669130,68256,0,1024620,13,43.36,443.36
1776755655.276,314.840,94.54,0.00,22,0,2860512,178864482,0,0,2737386,55740,2,13,0,0,0.000000,0.000000,2669130,68256,0,1024620,13,0.00,20.89
1776755656.281,315.845,95.40,0.00,22,0,2860512,178864482,0,0,2737386,55782,2,13,0,0,0.000000,0.000000,2669130,68256,0,1024620,13,0.00,41.78
1776755657.286,316.850,95.83,0.00,22,0,2860512,178864482,0,0,2737386,55803,2,13,0,0,0.000000,0.000000,2669130,68256,0,1024620,13,0.00,20.89
1776755658.291,317.855,96.26,0.00,22,0,2860512,178864482,0,0,2737386,55824,2,13,0,0,0.000000,0.000000,2669130,68256,0,1024620,13,0.00,20.89
1776755659.300,318.864,96.43,0.00,22,0,2860512,178864482,0,0,2829479,55933,2,13,0,0,0.000000,0.000000,2721287,108192,0,1024620,13,0.00,108.01
1776755660.307,319.871,96.46,0.00,22,0,2860512,178864482,0,0,2829479,56505,2,13,0,0,0.000000,0.000000,2721287,108192,0,1024620,13,0.00,568.27
1776755661.312,320.876,90.29,0.00,21,0,2860512,178864482,0,0,2829479,57065,2,14,0,0,0.000000,0.000000,2721287,108192,0,1139742,14,0.00,556.91
1776755662.318,321.882,90.33,0.00,21,0,2860512,178864482,0,0,2829479,57611,2,14,0,0,0.000000,0.000000,2721287,108192,0,1139742,14,0.00,542.85
1776755663.324,322.888,90.36,0.00,21,0,2860512,178864482,0,0,2829479,58157,2,14,0,0,0.000000,0.000000,2721287,108192,0,1139742,14,0.00,543.11
1776755664.329,323.893,90.38,0.00,21,0,2860512,178864482,0,0,2829479,58703,2,14,0,0,0.000000,0.000000,2721287,108192,0,1139742,14,0.00,543.10
1776755665.335,324.899,96.52,0.00,22,0,2975616,178980792,0,0,2829479,59207,2,14,0,0,0.000000,0.000000,2721287,108192,0,1139742,14,98.96,500.96
1776755666.361,325.925,96.55,0.00,22,0,2975616,178980792,0,0,2945789,59603,2,14,0,0,0.000000,0.000000,2722493,223296,0,1139742,14,0.00,385.82
1776755667.368,326.932,96.58,0.00,22,0,2975616,178980792,0,0,2945789,60197,2,14,0,0,0.000000,0.000000,2722493,223296,0,1139742,14,0.00,589.99
1776755668.374,327.938,96.60,0.00,22,0,2975616,178980792,0,0,2945789,60769,2,14,0,0,0.000000,0.000000,2722493,223296,0,1139742,14,0.00,568.49
1776755669.380,328.944,96.63,0.00,22,0,2975616,178980792,0,0,2945789,61341,2,14,0,0,0.000000,0.000000,2722493,223296,0,1139742,14,0.00,568.85
1776755670.385,329.949,96.67,0.00,22,0,2975616,178980792,0,0,2945789,61913,2,14,0,0,0.000000,0.000000,2722493,223296,0,1139742,14,0.00,569.22
1776755671.390,330.954,91.32,0.00,21,0,2975616,178980792,0,0,2945789,62482,2,15,0,0,0.000000,0.000000,2722493,223296,0,1239089,15,0.00,565.88
1776755672.395,331.959,91.35,0.00,21,0,2975616,178980792,0,0,2945789,63028,2,15,0,0,0.000000,0.000000,2722493,223296,0,1239089,15,0.00,543.21
1776755673.401,332.965,91.38,0.00,21,0,2975616,178980792,0,0,2945789,63574,2,15,0,0,0.000000,0.000000,2722493,223296,0,1239089,15,0.00,543.12
1776755674.406,333.970,91.40,0.00,21,0,2975616,178980792,0,0,2945789,64120,2,15,0,0,0.000000,0.000000,2722493,223296,0,1239089,15,0.00,543.01
1776755675.432,334.996,91.43,0.00,21,0,2975616,178980792,0,0,2945789,64666,2,15,0,0,0.000000,0.000000,2722493,223296,0,1239089,15,0.00,532.32
1776755676.438,336.002,91.46,0.00,21,0,2975616,178980792,0,0,2945789,65233,2,15,0,0,0.000000,0.000000,2722493,223296,0,1239089,15,0.00,563.76
1776755677.443,337.007,91.49,0.00,21,0,2975616,178980792,0,0,2945789,65779,2,15,0,0,0.000000,0.000000,2722493,223296,0,1239089,15,0.00,542.96
1776755678.448,338.012,90.71,0.00,20,0,2975616,178980792,0,0,2945789,66310,2,16,0,0,0.000000,0.000000,2722493,223296,0,1253048,16,0.00,528.32
1776755679.454,339.018,90.73,0.00,20,0,2975616,178980792,0,0,2945789,66830,2,16,0,0,0.000000,0.000000,2722493,223296,0,1253048,16,0.00,517.09
1776755680.459,340.023,90.76,0.00,20,0,2975616,178980792,0,0,2945789,67350,2,16,0,0,0.000000,0.000000,2722493,223296,0,1253048,16,0.00,517.24
1776755681.486,341.050,90.79,0.00,20,0,2975616,178980792,0,0,2945789,67870,2,16,0,0,0.000000,0.000000,2722493,223296,0,1253048,16,0.00,506.64
1776755682.492,342.056,90.82,0.00,20,0,2975616,178980792,0,0,2945789,68410,2,16,0,0,0.000000,0.000000,2722493,223296,0,1253048,16,0.00,536.77
1776755683.497,343.061,85.00,0.00,19,0,2975616,178980792,0,0,2945789,68908,2,17,0,0,0.000000,0.000000,2722493,223296,0,1360929,17,0.00,495.27
1776755684.503,344.067,85.03,0.00,19,0,2975616,178980792,0,0,2945789,69402,2,17,0,0,0.000000,0.000000,2722493,223296,0,1360929,17,0.00,491.22
1776755685.508,345.072,85.05,0.00,19,0,2975616,178980792,0,0,2945789,69896,2,17,0,0,0.000000,0.000000,2722493,223296,0,1360929,17,0.00,491.42
1776755686.533,346.097,85.07,0.00,19,0,2975616,178980792,0,0,2945789,70390,2,17,0,0,0.000000,0.000000,2722493,223296,0,1360929,17,0.00,481.90
