start_time_ms,relative_time_sec,ttft_ms,tpot_ms,latency_ms,input_num_turns,input_num_tokens,output_num_tokens,output_num_chunks,output_num_first_chunk_tokens,approx_cached_percent,conversation_id,client_id,interactivity_tok_per_sec
3210299507.768,673.367,93.427,16.717,3236.305,5,1072,189,188,1,75.56,2773405351b8c4acee78599bd186acbb,2,59.82
3210299682.973,673.542,94.425,16.542,7273.569,7,1204,435,434,1,64.20,d3a0876372691f9bb4e1309d7832fec0,14,60.45
3210300394.653,674.254,90.383,16.913,9172.508,7,1892,538,537,1,96.72,f8e917d1b72dda52d67a64a72a551d27,1,59.13
3210300710.438,674.569,92.052,17.394,11728.862,3,1276,670,669,1,99.14,c6adacfc4e96058ea50e0919964adb50,3,57.49
3210300917.971,674.777,113.160,17.053,9679.792,7,2660,562,561,1,73.83,da3bc745d6e2198d5f66ec5f7ca56c52,12,58.64
3210301087.079,674.946,88.411,17.136,10935.318,11,2871,634,633,1,99.55,e5f00e02c3c7b6b3d9c590b6a0ae8c17,10,58.36
3210302748.627,676.608,94.397,16.388,4240.681,7,1535,254,253,1,82.15,2773405351b8c4acee78599bd186acbb,2,61.02
3210302943.938,676.803,92.098,17.459,10305.629,11,3077,586,584,1,99.68,c598a1defda34eee301c0c39ce1564f7,5,57.28
3210303259.224,677.118,96.967,17.455,20571.622,11,6271,1174,1173,1,99.89,8a9eb2c33c07d848940980ef711122e3,4,57.29
3210306962.449,680.822,183.742,15.839,975.711,1,1621,51,50,1,0.00,7a526ab4a9b0aa3cdcbb8a10f6a5fd6f,14,63.13
3210306994.892,680.854,153.334,17.862,4636.755,9,1843,252,251,1,97.07,2773405351b8c4acee78599bd186acbb,2,55.98
3210307945.771,681.805,91.726,17.891,7784.767,3,1683,431,430,1,99.35,7a526ab4a9b0aa3cdcbb8a10f6a5fd6f,14,55.89
3210308901.316,682.760,90.820,17.819,500.656,1,13,24,23,1,0.00,46d0db3c51170f81fab4a65aa459e3f5,8,56.12
3210309093.676,682.953,99.315,17.777,9343.611,3,1348,521,520,1,61.35,46eece177e4d85e3a7c03fcfd6d3e7a2,7,56.25
3210309403.528,683.263,83.010,18.198,4850.780,3,513,263,262,1,7.21,46d0db3c51170f81fab4a65aa459e3f5,8,54.95
3210309534.269,683.393,251.909,17.264,24715.054,7,5537,1418,1417,1,98.56,fea058456171739e9f7c2f5653e1057c,15,57.92
3210309575.075,683.434,213.140,17.427,12429.192,9,2451,702,701,1,99.14,f8e917d1b72dda52d67a64a72a551d27,1,57.38
3210310607.085,684.466,132.788,17.333,17362.197,1,1715,995,994,1,0.00,4f926dc71ad46d6b227af65333ac4fd2,12,57.69
3210310957.107,684.816,93.639,17.674,1383.823,5,2317,74,73,1,99.53,be8edbb09bb08c440b460fcad7ce5be1,6,56.58
3210311639.014,685.498,92.456,17.353,11319.708,1,6,648,647,1,0.00,640197eabd70c64cf1d291c33d45da75,2,57.63
3210312033.671,685.893,130.294,17.199,21938.299,13,4285,1269,1268,1,81.80,e5f00e02c3c7b6b3d9c590b6a0ae8c17,10,58.14
3210312346.801,686.206,95.158,17.345,2055.179,7,2406,114,113,1,99.38,be8edbb09bb08c440b460fcad7ce5be1,6,57.65
3210312445.093,686.304,94.403,17.288,11003.355,5,2000,632,631,1,97.30,c6adacfc4e96058ea50e0919964adb50,3,57.84
3210313256.930,687.116,91.141,17.534,11417.973,13,3678,647,487,1,99.59,c598a1defda34eee301c0c39ce1564f7,5,57.03
3210313582.441,687.441,89.698,17.136,20224.898,3,1007,1176,1170,1,99.11,17c4312aa03db56bf00854873c5a2294,9,58.36
3210314259.603,688.119,93.434,17.130,6105.929,5,799,352,351,1,97.12,46d0db3c51170f81fab4a65aa459e3f5,8,58.38
3210314408.156,688.267,92.273,16.166,1223.874,9,2539,71,70,1,99.25,be8edbb09bb08c440b460fcad7ce5be1,6,61.86
3210315638.297,689.497,92.214,16.905,1376.983,11,2630,77,76,1,99.24,be8edbb09bb08c440b460fcad7ce5be1,6,59.15
3210315735.869,689.595,93.846,17.047,5327.325,5,2123,308,307,1,99.58,7a526ab4a9b0aa3cdcbb8a10f6a5fd6f,14,58.66
3210317022.544,690.882,91.988,17.171,5500.937,1,698,316,315,1,0.00,ec103fe23fce2a3e93a68711ea5843a1,6,58.24
3210317268.807,691.128,106.948,17.270,21279.434,5,2281,1227,1226,1,98.60,ee47346fe8846c73589157a2f6f77f10,0,57.91
3210318443.561,692.303,93.428,17.111,13268.609,5,1942,771,770,1,96.24,46eece177e4d85e3a7c03fcfd6d3e7a2,7,58.44
3210319654.767,693.514,82.415,16.794,1845.757,1,100,106,104,1,0.00,37838a8753a3bce585b3f166387bb3fd,13,59.55
3210320370.473,694.230,94.757,17.588,3260.592,7,1176,181,180,1,97.87,46d0db3c51170f81fab4a65aa459e3f5,8,56.86
3210321069.544,694.929,90.610,17.263,10810.822,7,2439,622,576,1,99.67,7a526ab4a9b0aa3cdcbb8a10f6a5fd6f,14,57.93
3210321502.583,695.362,81.660,17.292,1845.464,3,215,103,102,1,95.81,37838a8753a3bce585b3f166387bb3fd,13,57.83
3210322012.634,695.872,88.925,17.178,7269.343,11,3187,419,418,1,98.93,f8e917d1b72dda52d67a64a72a551d27,1,58.21
3210322530.106,696.389,106.258,17.180,6978.120,3,1784,401,400,1,56.84,ec103fe23fce2a3e93a68711ea5843a1,6,58.21
3210322961.953,696.821,79.745,17.111,5623.824,3,756,325,324,1,86.51,640197eabd70c64cf1d291c33d45da75,2,58.44
3210323349.560,697.209,99.979,21.642,381.330,5,1042,14,13,1,30.52,37838a8753a3bce585b3f166387bb3fd,13,46.21
3210323455.962,697.315,92.881,17.172,13418.576,7,2705,777,776,1,97.30,c6adacfc4e96058ea50e0919964adb50,3,58.23
3210323635.756,697.495,94.900,17.883,2097.768,9,1365,113,112,1,99.41,46d0db3c51170f81fab4a65aa459e3f5,8,55.92
3210323735.691,697.595,95.175,20.066,255.706,7,1341,9,8,1,78.75,37838a8753a3bce585b3f166387bb3fd,13,49.83
3210323847.522,697.707,80.971,16.718,7069.186,1,25,419,418,1,0.00,d0752c151d76b98a858d009e49225820,4,59.81
3210323995.053,697.854,94.508,15.683,204.288,9,1358,8,7,1,99.41,37838a8753a3bce585b3f166387bb3fd,13,63.76
3210324203.728,698.063,78.063,16.852,10256.685,1,920,605,604,1,0.00,7b02e79f80a4b00cd6ec619844a4eabf,13,59.34
3210324683.343,698.542,102.332,17.093,14409.461,15,4723,838,738,1,91.57,c598a1defda34eee301c0c39ce1564f7,5,58.50
3210324782.042,698.641,105.315,16.776,30771.843,7,3419,1829,1776,1,98.33,21ed238123e7d25b1c53bbf891f515d0,11,59.61
3210325741.424,699.600,102.378,16.939,17955.717,1,1045,1055,1054,1,0.00,53a2633861e5cf1d3fb55d447c712857,8,59.04
3210327981.448,701.840,85.638,16.942,33443.898,3,2712,1970,1969,1,99.93,4f926dc71ad46d6b227af65333ac4fd2,12,59.03
3210328590.128,702.449,93.651,17.241,8265.690,5,1187,475,474,1,91.07,640197eabd70c64cf1d291c33d45da75,2,58.00
3210329291.517,703.151,86.941,17.309,11268.341,13,3636,647,646,1,99.17,f8e917d1b72dda52d67a64a72a551d27,1,57.77
3210329517.371,703.376,88.169,17.229,6755.801,5,2197,388,387,1,99.45,ec103fe23fce2a3e93a68711ea5843a1,6,58.04
3210330921.334,704.780,93.734,17.251,11031.009,3,466,635,634,1,95.28,d0752c151d76b98a858d009e49225820,4,57.97
3210331719.379,705.578,129.001,16.907,15379.444,7,3498,903,902,1,77.56,46eece177e4d85e3a7c03fcfd6d3e7a2,7,59.15
3210331886.749,705.746,92.473,16.885,2557.655,1,275,147,146,1,0.00,45fda3e39607681eae1e62cac590a2cc,14,59.22
3210333813.814,707.673,93.265,18.043,1410.417,5,2207,74,73,1,98.91,17c4312aa03db56bf00854873c5a2294,9,55.42
3210333987.419,707.846,99.189,16.883,22553.928,15,5592,1331,1330,1,99.32,e5f00e02c3c7b6b3d9c590b6a0ae8c17,10,59.23
3210334265.403,708.124,81.759,17.120,8727.155,1,123,506,504,1,0.00,57d0d317d7294c277d8440b61fd5516e,15,58.41
3210334447.075,708.306,129.414,17.437,2640.328,3,669,145,144,1,63.08,45fda3e39607681eae1e62cac590a2cc,14,57.35
3210334467.319,708.326,111.638,16.855,12938.379,3,1531,762,761,1,99.61,7b02e79f80a4b00cd6ec619844a4eabf,13,59.33
3210335233.991,709.093,153.381,16.745,22206.301,7,3551,1318,1281,1,64.24,17c4312aa03db56bf00854873c5a2294,9,59.72
3210336281.180,710.140,91.954,16.930,7659.603,7,2591,448,447,1,99.77,ec103fe23fce2a3e93a68711ea5843a1,6,59.07
3210336860.733,710.720,143.175,16.692,4549.914,7,1732,265,264,1,95.96,640197eabd70c64cf1d291c33d45da75,2,59.91
3210336882.856,710.742,122.624,16.813,4830.212,9,3499,281,280,1,99.51,c6adacfc4e96058ea50e0919964adb50,3,59.48
3210337090.613,710.950,94.881,17.276,2098.928,5,986,117,116,1,82.56,45fda3e39607681eae1e62cac590a2cc,14,57.88
3210338558.871,712.418,137.289,16.780,27153.391,7,3534,1611,1610,1,99.26,ee47346fe8846c73589157a2f6f77f10,0,59.59
3210339105.056,712.964,85.995,16.443,15230.204,1,54,922,921,1,0.00,474173f72a0342f2fab198c90dd993e4,5,60.82
3210339194.315,713.053,94.476,16.162,2518.741,7,1334,151,150,1,82.68,45fda3e39607681eae1e62cac590a2cc,14,61.87
3210340571.760,714.431,85.623,16.412,12821.564,1,542,777,776,1,0.00,8a1b741bc20154be7926bb10ea6c1607,1,60.93
3210341417.937,715.277,91.158,16.506,14038.378,9,2327,846,845,1,85.82,640197eabd70c64cf1d291c33d45da75,2,60.59
3210341717.990,715.577,93.007,16.523,3281.879,9,1823,194,193,1,81.46,45fda3e39607681eae1e62cac590a2cc,14,60.52
3210341721.723,715.581,89.303,16.402,7240.410,11,3789,437,436,1,99.76,c6adacfc4e96058ea50e0919964adb50,3,60.97
3210341957.877,715.817,93.667,16.360,8486.099,5,1145,514,513,1,96.16,d0752c151d76b98a858d009e49225820,4,61.13
3210342996.278,716.855,95.308,16.367,8671.458,3,796,525,523,1,79.02,57d0d317d7294c277d8440b61fd5516e,15,61.10
3210343707.050,717.566,87.224,16.726,14990.142,3,2112,892,891,1,99.43,53a2633861e5cf1d3fb55d447c712857,8,59.79
3210343950.506,717.810,87.783,16.357,11390.613,1,249,692,691,1,0.00,1aa185e68d87beda76e802c2e9ff65ac,6,61.14
3210345005.768,718.865,93.613,16.007,2206.504,11,2269,133,132,1,88.89,45fda3e39607681eae1e62cac590a2cc,14,62.47
3210347109.351,720.968,86.700,16.894,12300.869,1,74,724,723,1,0.00,e5ad948de7c58da332db8091ff363e18,7,59.19
3210347218.710,721.078,92.150,16.095,2860.476,1,5,173,172,1,0.00,b118af4bb79de3f4f7ea09787297a120,14,62.13
3210347412.316,721.271,91.795,16.769,10874.522,5,2297,644,643,1,99.83,7b02e79f80a4b00cd6ec619844a4eabf,13,59.63
3210348971.570,722.831,87.781,16.805,7196.470,13,4244,424,423,1,99.58,c6adacfc4e96058ea50e0919964adb50,3,59.50
3210350081.316,723.940,96.114,16.862,5694.261,3,607,333,332,1,29.32,b118af4bb79de3f4f7ea09787297a120,14,59.31
3210350450.863,724.310,101.758,16.980,10069.031,7,2167,588,587,1,76.56,d0752c151d76b98a858d009e49225820,4,58.89
3210351672.867,725.532,93.602,17.069,10898.487,5,1562,634,632,1,84.57,57d0d317d7294c277d8440b61fd5516e,15,58.58
3210353399.890,727.259,93.424,17.075,15529.489,3,1321,905,904,1,99.85,8a1b741bc20154be7926bb10ea6c1607,1,58.56
3210354340.965,728.200,93.811,17.307,17140.756,3,1029,986,985,1,94.85,474173f72a0342f2fab198c90dd993e4,5,57.78
3210355346.737,729.206,92.816,17.224,11271.145,3,1256,650,649,1,74.92,1aa185e68d87beda76e802c2e9ff65ac,6,58.06
3210355466.758,729.326,126.726,17.179,24194.786,11,3935,1402,1401,1,80.64,640197eabd70c64cf1d291c33d45da75,2,58.21
3210355569.219,729.428,91.540,17.193,32775.839,9,5305,1902,1854,1,98.93,21ed238123e7d25b1c53bbf891f515d0,11,58.16
3210355780.214,729.639,94.009,17.239,1938.587,5,974,108,107,1,96.51,b118af4bb79de3f4f7ea09787297a120,14,58.01
3210356178.838,730.038,102.031,17.083,6507.995,15,4748,376,375,1,98.32,c6adacfc4e96058ea50e0919964adb50,3,58.54
3210356554.659,730.414,84.137,17.103,2256.271,1,145,128,127,1,0.00,735af6beb54bd0c980f293033fced120,10,58.47
3210357454.364,731.313,123.155,17.085,18370.355,1,1637,1069,1068,1,0.00,27bb1f466163603e03af7b04d35b96bc,9,58.53
3210357724.243,731.583,92.576,17.037,5254.882,7,1488,304,303,1,72.72,b118af4bb79de3f4f7ea09787297a120,14,58.69
3210358293.507,732.153,91.063,16.967,12731.672,7,2945,746,745,1,99.86,7b02e79f80a4b00cd6ec619844a4eabf,13,58.94
3210358705.663,732.565,89.261,16.893,10630.675,5,3026,625,624,1,99.27,53a2633861e5cf1d3fb55d447c712857,8,59.20
3210358812.847,732.672,80.527,16.470,2270.979,3,411,134,132,1,66.42,735af6beb54bd0c980f293033fced120,10,60.72
3210359416.227,733.275,103.464,16.981,11022.321,3,1616,644,647,1,49.38,e5ad948de7c58da332db8091ff363e18,7,58.89
3210360527.552,734.387,89.974,16.847,5716.936,1,552,335,334,1,0.00,9863584c09e6b2a2e450dee37dcf8907,4,59.36
3210361086.128,734.945,81.380,17.040,2807.836,5,703,161,160,1,77.52,735af6beb54bd0c980f293033fced120,10,58.68
3210361438.101,735.297,99.876,17.061,16171.724,5,4697,943,942,1,99.68,4f926dc71ad46d6b227af65333ac4fd2,12,58.61
3210362580.191,736.439,88.918,17.087,14237.237,7,2472,829,827,1,88.83,57d0d317d7294c277d8440b61fd5516e,15,58.52
3210362698.159,736.557,86.314,17.128,11425.136,1,52,663,648,1,0.00,c2916b558b17febb757b0165956ab2e4,3,58.38
3210362984.926,736.844,104.176,16.661,6335.412,9,2301,375,374,1,77.88,b118af4bb79de3f4f7ea09787297a120,14,60.02
3210363898.075,737.757,94.478,16.675,3062.698,7,1043,179,178,1,82.84,735af6beb54bd0c980f293033fced120,10,59.97
3210365726.122,739.585,99.693,17.157,13053.149,9,5158,756,755,1,99.75,ee47346fe8846c73589157a2f6f77f10,0,58.29
3210366248.963,740.108,94.573,17.216,6447.440,3,1153,370,369,1,76.93,9863584c09e6b2a2e450dee37dcf8907,4,58.08
3210366624.741,740.484,92.445,17.171,12283.620,5,2045,711,710,1,93.20,1aa185e68d87beda76e802c2e9ff65ac,6,58.24
3210366965.784,740.825,93.744,16.806,4076.657,9,1459,238,237,1,83.76,735af6beb54bd0c980f293033fced120,10,59.50
3210368936.369,742.795,92.596,17.196,16170.439,5,2228,936,935,1,99.91,8a1b741bc20154be7926bb10ea6c1607,1,58.15
3210369327.268,743.186,140.833,17.169,1926.368,1,16,105,104,1,0.00,0397f77adb28fb125effd40c231ef234,14,58.25
3210369346.974,743.206,122.584,17.248,11626.687,7,3675,668,667,1,99.35,53a2633861e5cf1d3fb55d447c712857,8,57.98
3210370446.621,744.306,109.855,17.315,12195.919,5,2337,699,698,1,96.71,e5ad948de7c58da332db8091ff363e18,7,57.75
3210371033.462,744.893,137.744,20.366,300.672,1,1,9,8,1,0.00,cb8fda74defe9c1893ed647535e614fc,13,49.10
3210371049.038,744.908,123.533,17.250,8834.644,11,1719,506,505,1,98.72,735af6beb54bd0c980f293033fced120,10,57.97
3210371255.773,745.115,79.258,17.148,7229.858,3,133,418,417,1,90.98,0397f77adb28fb125effd40c231ef234,14,58.32
3210371334.809,745.194,82.273,16.782,1978.611,3,23,114,113,1,43.48,cb8fda74defe9c1893ed647535e614fc,13,59.59
3210371488.963,745.348,90.062,17.225,20484.956,5,2044,1185,1182,1,98.58,474173f72a0342f2fab198c90dd993e4,5,58.05
3210372701.506,746.561,93.037,17.169,7956.230,5,1885,459,459,1,80.80,9863584c09e6b2a2e450dee37dcf8907,4,58.25
3210373314.966,747.174,80.317,16.493,1894.571,5,141,111,110,1,97.16,cb8fda74defe9c1893ed647535e614fc,13,60.63
3210374127.367,747.986,93.383,17.080,12220.191,3,1127,711,696,1,63.44,c2916b558b17febb757b0165956ab2e4,3,58.55
3210375212.464,749.072,124.799,17.178,5776.373,7,1594,330,329,1,15.81,cb8fda74defe9c1893ed647535e614fc,13,58.21
3210375838.231,749.697,89.373,17.325,22300.137,3,2709,1283,1281,1,99.89,27bb1f466163603e03af7b04d35b96bc,9,57.72
3210376825.484,750.685,103.584,17.276,4819.819,1,1002,274,273,1,0.00,7e9b430c6c831a5a65213fa64c0d3d83,15,57.89
3210377623.424,751.482,99.523,17.452,30796.802,7,5652,1760,1758,1,99.79,4f926dc71ad46d6b227af65333ac4fd2,12,57.30
3210378489.023,752.348,79.563,17.074,9128.663,5,578,531,530,1,95.33,0397f77adb28fb125effd40c231ef234,14,58.57
3210378796.365,752.655,96.200,17.470,35787.148,11,5927,2044,2042,1,99.78,ee47346fe8846c73589157a2f6f77f10,0,57.24
3210378916.488,752.776,93.969,17.270,12856.529,7,3053,740,739,1,90.27,1aa185e68d87beda76e802c2e9ff65ac,6,57.90
3210379674.992,753.534,83.065,17.178,2505.105,1,155,142,141,1,0.00,a3facba1037f7d2618a44ead90aff4ac,2,58.22
3210379893.067,753.752,103.538,17.375,21352.587,1,1121,1224,1222,1,0.00,7ec6d4618541d3e340e64403f1fdc9ea,10,57.56
3210380664.215,754.523,90.154,17.409,8133.100,7,2349,463,462,1,99.79,9863584c09e6b2a2e450dee37dcf8907,4,57.44
3210380985.658,754.845,134.130,17.197,14201.597,9,4351,819,818,1,99.82,53a2633861e5cf1d3fb55d447c712857,8,58.15
3210380997.641,754.857,123.886,16.884,6978.634,1,165,407,405,1,0.00,81f4e6deb9fdbbd8396450e6228e30c2,13,59.23
3210381654.700,755.514,89.223,17.465,27333.969,3,1508,1561,1559,1,84.62,7e9b430c6c831a5a65213fa64c0d3d83,15,57.26
3210382184.620,756.044,101.375,17.258,13338.446,3,1224,768,767,1,24.26,a3facba1037f7d2618a44ead90aff4ac,2,57.94
3210382650.645,756.510,90.964,17.310,14821.615,7,3048,852,850,1,99.61,e5ad948de7c58da332db8091ff363e18,7,57.77
3210385116.199,758.975,126.526,17.540,16385.780,7,3778,928,926,1,83.75,8a1b741bc20154be7926bb10ea6c1607,1,57.01
3210386354.109,760.213,92.989,17.520,13968.442,5,1860,793,789,1,98.82,c2916b558b17febb757b0165956ab2e4,3,57.08
3210387621.745,761.481,102.373,17.650,5909.319,7,1600,330,329,1,69.31,0397f77adb28fb125effd40c231ef234,14,56.66
3210387981.577,761.841,94.905,17.610,14588.042,3,907,824,822,1,63.07,81f4e6deb9fdbbd8396450e6228e30c2,13,56.79
3210388363.881,762.223,231.579,17.531,36537.260,11,7266,2072,2013,1,99.19,21ed238123e7d25b1c53bbf891f515d0,11,57.04
3210388803.772,762.663,93.424,17.154,8207.435,9,2821,474,473,1,99.68,9863584c09e6b2a2e450dee37dcf8907,4,58.29
3210391783.482,765.643,90.484,17.519,8639.880,1,338,489,487,1,0.00,9478e9e7e73d6541663eac95220ef29b,6,57.08
3210391983.464,765.843,91.688,17.510,21611.688,7,3344,1230,1226,1,96.56,474173f72a0342f2fab198c90dd993e4,5,57.11
3210393537.612,767.397,94.585,17.455,4999.558,9,2286,282,280,1,84.43,0397f77adb28fb125effd40c231ef234,14,57.29
3210395200.686,769.060,105.446,17.580,17438.891,11,5185,987,985,1,99.71,53a2633861e5cf1d3fb55d447c712857,8,56.88
3210395530.041,769.389,94.697,17.630,7023.204,5,2414,394,392,1,82.52,a3facba1037f7d2618a44ead90aff4ac,2,56.72
3210397018.726,770.878,96.536,17.538,9128.646,11,3301,516,515,1,99.82,9863584c09e6b2a2e450dee37dcf8907,4,57.02
3210397482.883,771.342,88.834,17.728,27939.999,1,258,1572,1572,1,0.00,fc002e08e9be0edd2d06126fa652cb33,7,56.41
3210398152.507,772.012,102.243,17.563,24743.255,5,3995,1404,1403,1,99.92,27bb1f466163603e03af7b04d35b96bc,9,56.94
3210398544.149,772.403,93.807,17.648,4840.992,11,2574,270,269,1,99.77,0397f77adb28fb125effd40c231ef234,14,56.67
3210400329.783,774.189,94.445,17.533,13945.848,7,2657,791,787,1,99.85,c2916b558b17febb757b0165956ab2e4,3,57.03
3210400428.014,774.287,82.130,17.685,9278.288,3,1186,521,520,1,69.73,9478e9e7e73d6541663eac95220ef29b,6,56.55
3210401257.110,775.116,89.926,17.763,26218.757,3,2557,1472,1471,1,91.71,7ec6d4618541d3e340e64403f1fdc9ea,10,56.30
3210401513.485,775.373,88.631,17.287,6069.820,1,135,347,345,1,0.00,fd4f6ead8bc74bb0f494c921b14336ea,1,57.85
3210402560.671,776.420,140.512,17.468,8490.209,7,2835,479,478,1,99.05,a3facba1037f7d2618a44ead90aff4ac,2,57.25
3210402576.251,776.435,126.964,17.469,9106.236,5,1830,515,514,1,94.59,81f4e6deb9fdbbd8396450e6228e30c2,13,57.24
3210403391.980,777.251,93.292,17.388,5466.241,13,2855,310,309,1,99.61,0397f77adb28fb125effd40c231ef234,14,57.51
3210406155.743,780.015,92.656,17.475,1735.305,1,132,95,94,1,0.00,407915b8251a12bdff6d8a143dd1c0d9,4,57.22
3210407588.614,781.448,97.770,17.852,20556.141,3,638,1147,1143,1,75.55,fd4f6ead8bc74bb0f494c921b14336ea,1,56.02
3210407893.164,781.752,81.265,17.761,1111.376,3,277,59,58,1,81.95,407915b8251a12bdff6d8a143dd1c0d9,4,56.30
3210408433.896,782.293,83.611,18.924,651.329,1,95,31,30,1,0.00,f1216ca52a5020a039a0715b8a2cdd17,12,52.84
3210408866.921,782.726,88.996,17.588,15584.231,1,92,882,881,1,0.00,f9520a03e46fbdd048523df8119ce947,14,56.86
3210408998.700,782.858,136.789,17.704,16424.186,5,3241,921,920,1,94.69,7e9b430c6c831a5a65213fa64c0d3d83,15,56.49
3210409007.431,782.866,178.910,16.868,4277.869,5,636,244,242,1,52.83,407915b8251a12bdff6d8a143dd1c0d9,4,59.28
3210409086.835,782.946,101.253,17.013,798.788,3,148,42,41,1,85.14,f1216ca52a5020a039a0715b8a2cdd17,12,58.78
3210409712.247,783.571,92.273,17.004,6179.537,5,1872,359,358,1,91.19,9478e9e7e73d6541663eac95220ef29b,6,58.81
3210409887.797,783.747,79.472,17.210,7307.767,5,860,421,420,1,22.09,f1216ca52a5020a039a0715b8a2cdd17,12,58.10
3210411058.363,784.917,90.548,17.553,10148.539,9,3330,574,573,1,99.52,a3facba1037f7d2618a44ead90aff4ac,2,56.97
3210411690.120,785.549,90.727,17.647,8649.370,7,2425,486,486,1,96.70,81f4e6deb9fdbbd8396450e6228e30c2,13,56.67
3210412655.191,786.514,113.961,17.955,22629.347,1,1093,1255,1254,1,0.00,335642455fb8e9354f7f1ecf788f600f,8,55.70
3210413290.135,787.149,94.350,17.022,3056.096,7,1102,175,174,1,79.85,407915b8251a12bdff6d8a143dd1c0d9,4,58.75
3210413607.034,787.466,102.949,17.997,23679.132,9,4627,1311,1308,1,98.85,474173f72a0342f2fab198c90dd993e4,5,55.56
3210414285.022,788.144,102.538,17.982,18695.795,1,1011,1035,1034,1,0.00,4233aadbd54e4f14c937668d6b726341,3,55.61
3210414604.326,788.463,107.282,18.073,32222.289,13,8028,1778,1777,1,99.29,ee47346fe8846c73589157a2f6f77f10,0,55.33
3210415897.936,789.757,92.476,18.068,3760.349,7,2236,204,203,1,99.78,9478e9e7e73d6541663eac95220ef29b,6,55.35
3210416351.399,790.210,94.540,16.083,223.207,1,144,9,8,1,0.00,e8cca323e259d194a98d9eba10b464f5,4,62.18
3210416576.449,790.436,80.914,16.182,275.097,3,276,13,12,1,55.43,e8cca323e259d194a98d9eba10b464f5,4,61.80
3210416853.325,790.712,80.204,16.294,194.262,5,441,8,7,1,65.53,e8cca323e259d194a98d9eba10b464f5,4,61.37
3210417049.480,790.909,80.999,16.268,129.804,7,589,4,3,1,76.23,e8cca323e259d194a98d9eba10b464f5,4,61.47
3210417181.266,791.040,130.308,15.097,220.890,9,763,7,6,1,77.72,e8cca323e259d194a98d9eba10b464f5,4,66.24
3210417201.198,791.060,118.933,17.380,6636.250,7,1845,376,375,1,69.43,f1216ca52a5020a039a0715b8a2cdd17,12,57.54
3210417404.462,791.264,81.337,16.246,130.076,11,904,4,3,1,85.18,e8cca323e259d194a98d9eba10b464f5,4,61.55
3210417537.827,791.397,80.808,16.233,194.442,13,1045,8,7,1,86.89,e8cca323e259d194a98d9eba10b464f5,4,61.60
3210417735.707,791.595,95.555,16.391,128.337,15,1172,3,2,1,89.85,e8cca323e259d194a98d9eba10b464f5,4,61.01
3210417867.736,791.727,79.532,16.725,2370.919,1,750,138,137,1,0.00,c356b6a3d20e246349a41d7e136ff528,4,59.79
3210419665.102,793.524,92.983,18.296,6460.058,9,2446,349,348,1,99.75,9478e9e7e73d6541663eac95220ef29b,6,54.66
3210420243.730,794.103,95.723,16.856,2438.709,3,891,140,139,1,99.66,c356b6a3d20e246349a41d7e136ff528,4,59.33
3210420347.853,794.207,91.321,18.059,9301.449,9,3020,511,510,1,96.39,81f4e6deb9fdbbd8396450e6228e30c2,13,55.37
3210421214.727,795.074,90.653,17.058,2819.912,1,277,161,160,1,0.00,392448ae2f918aa8a2d2c5780d763240,2,58.62
3210422686.057,796.545,93.596,16.957,890.580,5,1045,48,41,3,98.66,c356b6a3d20e246349a41d7e136ff528,4,58.97
3210422911.459,796.771,98.375,18.166,26311.434,7,5402,1444,1434,1,99.94,27bb1f466163603e03af7b04d35b96bc,9,55.05
3210423581.482,797.441,94.031,18.399,10986.251,7,1110,593,588,1,98.47,c356b6a3d20e246349a41d7e136ff528,4,54.35
3210423844.222,797.703,90.341,18.300,7739.604,9,2233,419,418,1,99.46,f1216ca52a5020a039a0715b8a2cdd17,12,54.65
3210424037.914,797.897,80.236,19.343,3020.302,3,581,153,152,1,75.39,392448ae2f918aa8a2d2c5780d763240,2,51.70
3210424456.134,798.315,95.097,18.248,17996.313,3,980,982,981,1,99.39,f9520a03e46fbdd048523df8119ce947,14,54.80
3210424921.834,798.781,284.350,18.044,33594.195,13,9397,1847,1798,1,99.37,21ed238123e7d25b1c53bbf891f515d0,11,55.42
3210425429.920,799.289,192.813,17.885,27718.302,3,2059,1540,1539,1,88.88,fc002e08e9be0edd2d06126fa652cb33,7,55.91
3210425435.423,799.294,189.201,17.942,25379.083,7,4271,1405,1404,1,97.45,7e9b430c6c831a5a65213fa64c0d3d83,15,55.74
3210426132.249,799.991,93.458,17.727,6439.806,11,2805,359,358,1,99.64,9478e9e7e73d6541663eac95220ef29b,6,56.41
3210427061.568,800.921,97.488,17.813,1201.877,5,793,63,62,1,92.56,392448ae2f918aa8a2d2c5780d763240,2,56.14
3210427486.877,801.346,90.071,17.938,6224.895,5,4039,343,342,1,99.75,7ec6d4618541d3e340e64403f1fdc9ea,10,55.75
3210428153.471,802.013,93.662,17.955,29845.502,5,1800,1658,1647,1,99.17,fd4f6ead8bc74bb0f494c921b14336ea,1,55.69
3210428266.716,802.126,97.238,16.688,1265.374,7,891,71,70,1,96.07,392448ae2f918aa8a2d2c5780d763240,2,59.92
3210429535.509,803.395,96.639,17.123,1363.762,9,990,75,74,1,97.17,392448ae2f918aa8a2d2c5780d763240,2,58.40
3210429659.097,803.518,91.018,17.983,10754.956,11,3661,594,593,1,96.45,81f4e6deb9fdbbd8396450e6228e30c2,13,55.61
3210430902.904,804.762,98.278,17.953,1498.625,11,1094,79,78,1,97.35,392448ae2f918aa8a2d2c5780d763240,2,55.70
