timestamp_sec,relative_time_sec,gpu_id,tx_pci_mb_per_sec,rx_pci_mb_per_sec,cumulative_tx_gb,cumulative_rx_gb
1770190460.133,468.886,0,3.00,30.00,2.8335,20.4138
1770190461.181,469.934,0,3.00,30.00,2.8366,20.4445
1770190462.231,470.983,0,3.00,59.00,2.8396,20.5049
1770190463.292,472.045,0,5.00,71.00,2.8448,20.5785
1770190464.365,473.118,0,3.00,59.00,2.8480,20.6404
1770190465.413,474.166,0,5.00,60.00,2.8531,20.7018
1770190466.464,475.217,0,7.00,82.00,2.8603,20.7859
1770190467.512,476.265,0,3.00,59.00,2.8633,20.8463
1770190468.558,477.311,0,14.00,39.00,2.8776,20.8861
1770190469.607,478.360,0,3.00,59.00,2.8807,20.9466
1770190470.659,479.411,0,3.00,30.00,2.8838,20.9774
1770190471.708,480.461,0,3.00,30.00,2.8869,21.0081
1770190472.757,481.510,0,4.00,30.00,2.8910,21.0388
1770190473.804,482.557,0,3.00,30.00,2.8940,21.0695
1770190474.852,483.605,0,3.00,30.00,2.8971,21.1002
1770190475.900,484.652,0,3.00,30.00,2.9002,21.1309
1770190476.948,485.701,0,3.00,30.00,2.9032,21.1616
1770190478.000,486.753,0,3.00,30.00,2.9063,21.1925
1770190479.050,487.803,0,3.00,30.00,2.9094,21.2232
1770190480.098,488.851,0,4.00,30.00,2.9135,21.2539
1770190481.146,489.898,0,5.00,30.00,2.9186,21.2846
1770190482.193,490.946,0,8.00,49.00,2.9268,21.3347
1770190483.241,491.994,0,5.00,60.00,2.9319,21.3961
1770190484.297,493.050,0,3.00,30.00,2.9350,21.4271
1770190485.363,494.116,0,18.00,30.00,2.9537,21.4583
1770190486.414,495.167,0,11.00,30.00,2.9650,21.4891
1770190487.468,496.221,0,24.00,48.00,2.9897,21.5385
1770190488.515,497.267,0,3.00,30.00,2.9928,21.5692
1770190489.563,498.315,0,3.00,59.00,2.9959,21.6295
1770190490.612,499.364,0,3.00,30.00,2.9989,21.6603
1770190491.691,500.444,0,37.00,51.00,3.0380,21.7140
1770190492.742,501.495,0,8.00,57.00,3.0462,21.7725
1770190493.791,502.544,0,3.00,30.00,3.0492,21.8033
1770190494.838,503.591,0,3.00,30.00,3.0523,21.8339
1770190495.991,504.744,0,18.00,33.00,3.0726,21.8711
1770190497.052,505.805,0,5.00,59.00,3.0778,21.9322
1770190498.103,506.855,0,6.00,30.00,3.0839,21.9630
1770190499.154,507.907,0,5.00,41.00,3.0890,22.0051
1770190500.202,508.955,0,3.00,59.00,3.0921,22.0654
1770190501.262,510.015,0,5.00,59.00,3.0973,22.1266
1770190502.310,511.063,0,3.00,30.00,3.1004,22.1572
1770190503.365,512.118,0,7.00,30.00,3.1076,22.1881
1770190504.430,513.183,0,3.00,59.00,3.1107,22.2495
1770190505.489,514.242,0,22.00,39.00,3.1334,22.2899
1770190506.552,515.304,0,7.00,59.00,3.1407,22.3511
1770190507.599,516.352,0,3.00,30.00,3.1438,22.3818
1770190508.648,517.400,0,3.00,30.00,3.1468,22.4125
1770190509.694,518.447,0,3.00,30.00,3.1499,22.4431
1770190510.741,519.494,0,3.00,30.00,3.1530,22.4738
1770190511.792,520.545,0,3.00,60.00,3.1561,22.5354
1770190512.843,521.596,0,3.00,30.00,3.1591,22.5662
1770190513.890,522.642,0,6.00,30.00,3.1653,22.5969
1770190514.936,523.689,0,3.00,30.00,3.1683,22.6275
1770190515.989,524.742,0,13.00,30.00,3.1817,22.6584
1770190517.037,525.790,0,16.00,101.00,3.1981,22.7617
1770190518.086,526.839,0,7.00,30.00,3.2053,22.7925
1770190519.136,527.888,0,3.00,59.00,3.2083,22.8529
1770190520.184,528.936,0,5.00,92.00,3.2134,22.9471
1770190521.231,529.983,0,3.00,30.00,3.2165,22.9777
1770190522.278,531.031,0,5.00,28.00,3.2216,23.0064
1770190523.327,532.080,0,3.00,59.00,3.2247,23.0668
1770190524.376,533.129,0,3.00,30.00,3.2278,23.0976
1770190525.427,534.180,0,6.00,30.00,3.2339,23.1284
1770190526.495,535.247,0,7.00,30.00,3.2412,23.1596
1770190527.546,536.299,0,3.00,31.00,3.2443,23.1915
1770190528.594,537.347,0,5.00,30.00,3.2494,23.2222
1770190529.644,538.396,0,3.00,59.00,3.2525,23.2826
1770190530.711,539.464,0,5.00,30.00,3.2577,23.3139
1770190531.773,540.526,0,6.00,30.00,3.2639,23.3450
1770190532.827,541.579,0,4.00,30.00,3.2680,23.3759
1770190533.878,542.631,0,3.00,30.00,3.2711,23.4067
1770190534.927,543.679,0,14.00,93.00,3.2855,23.5019
1770190535.974,544.726,0,3.00,30.00,3.2885,23.5326
1770190537.019,545.772,0,5.00,59.00,3.2936,23.5928
1770190538.066,546.819,0,6.00,30.00,3.2998,23.6235
1770190539.118,547.870,0,17.00,57.00,3.3172,23.6820
1770190540.170,548.922,0,3.00,59.00,3.3203,23.7427
1770190541.219,549.971,0,7.00,30.00,3.3275,23.7734
1770190542.266,551.019,0,3.00,30.00,3.3306,23.8041
1770190543.313,552.066,0,6.00,30.00,3.3367,23.8348
1770190544.376,553.129,0,14.00,57.00,3.3512,23.8939
1770190545.424,554.177,0,7.00,30.00,3.3584,23.9246
1770190546.497,555.250,0,27.00,61.00,3.3867,23.9885
1770190547.546,556.299,0,3.00,30.00,3.3897,24.0193
1770190548.594,557.347,0,3.00,30.00,3.3928,24.0500
1770190549.643,558.396,0,5.00,30.00,3.3979,24.0807
1770190550.691,559.444,0,6.00,30.00,3.4041,24.1114
1770190551.738,560.491,0,5.00,59.00,3.4092,24.1718
1770190552.789,561.542,0,6.00,30.00,3.4154,24.2025
1770190553.841,562.594,0,17.00,45.00,3.4328,24.2488
1770190554.889,563.641,0,6.00,30.00,3.4390,24.2795
1770190555.940,564.693,0,5.00,62.00,3.4441,24.3431
1770190556.988,565.741,0,3.00,59.00,3.4472,24.4035
1770190558.035,566.788,0,12.00,89.00,3.4594,24.4945
1770190559.082,567.835,0,3.00,30.00,3.4625,24.5252
1770190560.133,568.886,0,7.00,30.00,3.4697,24.5560
1770190561.184,569.937,0,6.00,30.00,3.4758,24.5867
1770190562.231,570.984,0,17.00,61.00,3.4932,24.6491
1770190563.293,572.045,0,4.00,71.00,3.4974,24.7227
1770190564.351,573.104,0,5.00,59.00,3.5025,24.7837
1770190565.410,574.163,0,29.00,62.00,3.5325,24.8478
1770190566.464,575.217,0,5.00,44.00,3.5377,24.8931
1770190567.514,576.267,0,3.00,30.00,3.5408,24.9239
1770190568.564,577.316,0,3.00,60.00,3.5438,24.9854
1770190569.612,578.364,0,17.00,64.00,3.5612,25.0509
1770190570.658,579.411,0,5.00,30.00,3.5663,25.0815
1770190571.706,580.459,0,3.00,30.00,3.5694,25.1122
1770190572.754,581.506,0,5.00,30.00,3.5745,25.1429
1770190573.804,582.557,0,4.00,30.00,3.5786,25.1737
1770190574.854,583.607,0,7.00,30.00,3.5858,25.2045
1770190575.902,584.655,0,6.00,30.00,3.5920,25.2352
1770190576.949,585.702,0,11.00,52.00,3.6032,25.2883
1770190577.996,586.749,0,6.00,30.00,3.6093,25.3190
1770190579.045,587.798,0,8.00,30.00,3.6175,25.3498
1770190580.095,588.848,0,6.00,30.00,3.6237,25.3805
1770190581.147,589.899,0,8.00,30.00,3.6319,25.4113
1770190582.194,590.947,0,6.00,30.00,3.6380,25.4420
1770190583.243,591.996,0,3.00,30.00,3.6411,25.4727
1770190584.307,593.060,0,3.00,79.00,3.6442,25.5548
1770190585.364,594.116,0,22.00,59.00,3.6669,25.6157
1770190586.413,595.165,0,3.00,30.00,3.6700,25.6464
1770190587.464,596.217,0,18.00,84.00,3.6885,25.7326
1770190588.514,597.267,0,3.00,60.00,3.6915,25.7942
1770190589.560,598.313,0,7.00,30.00,3.6987,25.8248
1770190590.607,599.360,0,6.00,30.00,3.7048,25.8555
1770190591.655,600.408,0,3.00,58.00,3.7079,25.9148
1770190592.705,601.458,0,3.00,60.00,3.7110,25.9764
1770190593.772,602.525,0,5.00,79.00,3.7162,26.0587
1770190594.821,603.574,0,6.00,30.00,3.7223,26.0894
1770190595.868,604.620,0,5.00,30.00,3.7274,26.1201
1770190596.915,605.667,0,3.00,30.00,3.7305,26.1508
1770190597.963,606.716,0,5.00,30.00,3.7356,26.1815
1770190599.012,607.764,0,3.00,58.00,3.7387,26.2409
1770190600.060,608.812,0,10.00,29.00,3.7489,26.2705
1770190601.112,609.864,0,3.00,30.00,3.7520,26.3014
1770190602.162,610.915,0,5.00,59.00,3.7572,26.3619
1770190603.214,611.966,0,19.00,77.00,3.7767,26.4410
1770190604.266,613.019,0,24.00,108.00,3.8013,26.5519
1770190605.326,614.079,0,3.00,58.00,3.8044,26.6120
1770190606.381,615.133,0,3.00,64.00,3.8075,26.6779
1770190607.475,616.228,0,6.00,59.00,3.8139,26.7410
1770190608.525,617.278,0,6.00,28.00,3.8201,26.7697
1770190609.574,618.326,0,3.00,30.00,3.8232,26.8004
1770190610.620,619.373,0,16.00,63.00,3.8395,26.8648
1770190611.668,620.420,0,6.00,30.00,3.8456,26.8955
1770190612.715,621.468,0,3.00,59.00,3.8487,26.9558
1770190613.763,622.516,0,6.00,30.00,3.8549,26.9865
1770190614.812,623.565,0,6.00,30.00,3.8610,27.0173
1770190615.861,624.614,0,3.00,59.00,3.8641,27.0777
1770190616.909,625.661,0,6.00,30.00,3.8702,27.1084
1770190617.968,626.721,0,3.00,59.00,3.8733,27.1694
1770190619.016,627.769,0,3.00,30.00,3.8764,27.2001
1770190620.064,628.817,0,3.00,30.00,3.8795,27.2308
1770190621.113,629.866,0,3.00,29.00,3.8825,27.2606
1770190622.167,630.920,0,3.00,59.00,3.8856,27.3213
1770190623.242,631.994,0,6.00,59.00,3.8919,27.3832
1770190624.297,633.050,0,8.00,50.00,3.9002,27.4347
1770190625.356,634.108,0,18.00,56.00,3.9188,27.4926
1770190626.416,635.169,0,5.00,31.00,3.9239,27.5247
1770190627.463,636.216,0,3.00,59.00,3.9270,27.5851
1770190628.516,637.269,0,5.00,59.00,3.9322,27.6457
1770190629.566,638.319,0,3.00,30.00,3.9352,27.6765
1770190630.613,639.366,0,5.00,58.00,3.9403,27.7358
1770190631.662,640.414,0,3.00,60.00,3.9434,27.7972
1770190632.708,641.461,0,7.00,30.00,3.9506,27.8279
1770190633.755,642.508,0,3.00,59.00,3.9536,27.8882
1770190634.804,643.557,0,5.00,31.00,3.9588,27.9200
1770190635.852,644.605,0,3.00,30.00,3.9618,27.9507
1770190636.900,645.653,0,3.00,30.00,3.9649,27.9814
1770190637.947,646.700,0,3.00,30.00,3.9680,28.0120
1770190638.994,647.747,0,6.00,30.00,3.9741,28.0427
1770190640.041,648.794,0,3.00,30.00,3.9772,28.0734
1770190641.088,649.840,0,3.00,59.00,3.9802,28.1337
1770190642.140,650.892,0,5.00,59.00,3.9854,28.1943
1770190643.191,651.943,0,3.00,30.00,3.9885,28.2251
1770190644.245,652.998,0,26.00,59.00,4.0152,28.2858
1770190645.305,654.058,0,3.00,62.00,4.0183,28.3500
1770190646.354,655.106,0,7.00,30.00,4.0255,28.3807
1770190647.405,656.158,0,3.00,30.00,4.0286,28.4115
1770190648.457,657.210,0,7.00,30.00,4.0358,28.4424
1770190649.509,658.262,0,15.00,60.00,4.0512,28.5040
1770190650.584,659.337,0,14.00,30.00,4.0659,28.5355
1770190651.643,660.396,0,3.00,30.00,4.0690,28.5665
1770190652.705,661.458,0,6.00,32.00,4.0752,28.5997
1770190653.753,662.505,0,3.00,59.00,4.0783,28.6601
1770190654.801,663.554,0,3.00,59.00,4.0813,28.7205
1770190655.852,664.605,0,3.00,59.00,4.0844,28.7810
1770190656.901,665.654,0,3.00,72.00,4.0875,28.8548
1770190657.948,666.701,0,6.00,30.00,4.0936,28.8855
1770190658.996,667.749,0,4.00,59.00,4.0977,28.9458
1770190660.044,668.797,0,6.00,30.00,4.1039,28.9765
1770190661.091,669.844,0,3.00,30.00,4.1069,29.0072
1770190662.141,670.894,0,3.00,59.00,4.1100,29.0677
1770190663.190,671.943,0,17.00,88.00,4.1274,29.1579
1770190664.244,672.997,0,27.00,59.00,4.1552,29.2186
1770190665.305,674.058,0,3.00,62.00,4.1583,29.2828
1770190666.358,675.110,0,6.00,30.00,4.1645,29.3137
1770190667.405,676.157,0,3.00,30.00,4.1676,29.3444
1770190668.453,677.206,0,14.00,28.00,4.1819,29.3730
1770190669.506,678.258,0,6.00,30.00,4.1881,29.4039
1770190670.556,679.309,0,6.00,31.00,4.1942,29.4357
1770190671.604,680.356,0,6.00,30.00,4.2004,29.4663
1770190672.651,681.404,0,6.00,30.00,4.2065,29.4970
1770190673.699,682.451,0,3.00,30.00,4.2096,29.5277
1770190674.745,683.498,0,5.00,41.00,4.2147,29.5696
1770190675.792,684.545,0,8.00,28.00,4.2228,29.5982
1770190676.841,685.594,0,15.00,57.00,4.2382,29.6566
1770190677.890,686.643,0,4.00,60.00,4.2423,29.7181
1770190678.939,687.692,0,3.00,59.00,4.2454,29.7785
1770190679.987,688.740,0,5.00,30.00,4.2505,29.8093
1770190681.035,689.788,0,3.00,31.00,4.2536,29.8410
1770190682.084,690.837,0,5.00,59.00,4.2587,29.9014
1770190683.140,691.893,0,4.00,59.00,4.2628,29.9623
1770190684.195,692.947,0,5.00,30.00,4.2680,29.9932
1770190685.242,693.994,0,6.00,30.00,4.2741,30.0238
1770190686.303,695.055,0,29.00,86.00,4.3042,30.1129
1770190687.351,696.104,0,3.00,31.00,4.3072,30.1447
1770190688.400,697.152,0,7.00,30.00,4.3144,30.1754
1770190689.451,698.204,0,3.00,75.00,4.3175,30.2524
1770190690.503,699.256,0,3.00,30.00,4.3206,30.2833
1770190691.552,700.305,0,3.00,60.00,4.3236,30.3447
1770190692.599,701.352,0,7.00,30.00,4.3308,30.3754
1770190693.647,702.399,0,3.00,59.00,4.3339,30.4357
1770190694.695,703.448,0,10.00,56.00,4.3441,30.4930
1770190695.741,704.494,0,6.00,30.00,4.3502,30.5237
1770190696.794,705.546,0,5.00,30.00,4.3554,30.5545
1770190697.844,706.597,0,3.00,59.00,4.3584,30.6151
1770190698.891,707.644,0,7.00,30.00,4.3656,30.6457
1770190699.938,708.691,0,6.00,30.00,4.3717,30.6764
1770190700.986,709.739,0,5.00,30.00,4.3769,30.7071
1770190702.034,710.786,0,3.00,27.00,4.3799,30.7347
1770190703.086,711.838,0,5.00,30.00,4.3851,30.7655
1770190704.152,712.905,0,3.00,59.00,4.3882,30.8270
1770190705.202,713.954,0,5.00,30.00,4.3933,30.8578
1770190706.268,715.020,0,6.00,33.00,4.3996,30.8921
1770190707.316,716.068,0,3.00,65.00,4.4026,30.9586
1770190708.364,717.116,0,3.00,30.00,4.4057,30.9893
1770190709.412,718.165,0,3.00,30.00,4.4088,31.0200
1770190710.464,719.217,0,3.00,30.00,4.4118,31.0509
1770190711.517,720.270,0,3.00,30.00,4.4149,31.0817
1770190712.565,721.317,0,3.00,29.00,4.4180,31.1114
1770190713.612,722.364,0,5.00,30.00,4.4231,31.1421
1770190714.660,723.413,0,3.00,30.00,4.4262,31.1728
1770190715.706,724.459,0,3.00,90.00,4.4292,31.2647
1770190716.754,725.507,0,6.00,30.00,4.4354,31.2954
1770190717.805,726.558,0,3.00,60.00,4.4385,31.3570
1770190718.857,727.610,0,3.00,59.00,4.4415,31.4176
1770190719.905,728.658,0,5.00,30.00,4.4467,31.4484
1770190720.953,729.706,0,3.00,28.00,4.4497,31.4770
1770190722.003,730.755,0,3.00,30.00,4.4528,31.5077
1770190723.051,731.804,0,3.00,59.00,4.4559,31.5682
1770190724.111,732.863,0,3.00,59.00,4.4590,31.6292
1770190725.164,733.916,0,3.00,59.00,4.4621,31.6899
1770190726.226,734.979,0,20.00,60.00,4.4828,31.7521
1770190727.280,736.033,0,9.00,60.00,4.4921,31.8139
1770190728.348,737.101,0,3.00,30.00,4.4952,31.8452
1770190729.397,738.149,0,6.00,30.00,4.5014,31.8759
1770190730.444,739.197,0,6.00,30.00,4.5075,31.9066
1770190731.493,740.246,0,6.00,90.00,4.5136,31.9988
1770190732.542,741.295,0,3.00,30.00,4.5167,32.0295
1770190733.591,742.344,0,3.00,30.00,4.5198,32.0602
1770190734.639,743.391,0,5.00,67.00,4.5249,32.1288
1770190735.689,744.442,0,13.00,75.00,4.5382,32.2057
1770190736.736,745.489,0,5.00,94.00,4.5434,32.3018
1770190737.786,746.538,0,3.00,59.00,4.5464,32.3623
1770190738.835,747.587,0,7.00,30.00,4.5536,32.3931
1770190739.883,748.636,0,3.00,30.00,4.5567,32.4238
1770190740.930,749.683,0,3.00,59.00,4.5597,32.4841
1770190741.979,750.732,0,3.00,29.00,4.5628,32.5138
1770190743.028,751.781,0,3.00,30.00,4.5659,32.5445
1770190744.090,752.842,0,6.00,57.00,4.5721,32.6036
1770190745.142,753.895,0,11.00,64.00,4.5834,32.6694
1770190746.202,754.954,0,16.00,144.00,4.6000,32.8184
1770190747.248,756.001,0,7.00,30.00,4.6071,32.8490
1770190748.296,757.049,0,6.00,30.00,4.6133,32.8798
1770190749.344,758.097,0,5.00,30.00,4.6184,32.9105
1770190750.392,759.145,0,7.00,47.00,4.6255,32.9585
1770190751.445,760.197,0,5.00,30.00,4.6307,32.9894
1770190752.494,761.246,0,3.00,30.00,4.6338,33.0201
1770190753.542,762.295,0,8.00,28.00,4.6419,33.0488
1770190754.589,763.342,0,3.00,30.00,4.6450,33.0795
1770190755.637,764.389,0,3.00,31.00,4.6481,33.1112
1770190756.688,765.441,0,6.00,35.00,4.6542,33.1471
1770190757.735,766.488,0,3.00,30.00,4.6573,33.1778
1770190758.784,767.536,0,3.00,107.00,4.6604,33.2873
1770190759.832,768.585,0,3.00,30.00,4.6635,33.3180
1770190760.880,769.632,0,6.00,30.00,4.6696,33.3487
1770190761.927,770.679,0,3.00,59.00,4.6727,33.4091
1770190762.982,771.734,0,3.00,59.00,4.6757,33.4698
1770190764.041,772.794,0,3.00,60.00,4.6789,33.5319
1770190765.091,773.844,0,3.00,30.00,4.6819,33.5627
1770190766.145,774.898,0,3.00,39.00,4.6850,33.6028
1770190767.194,775.947,0,3.00,30.00,4.6881,33.6336
1770190768.243,776.995,0,3.00,30.00,4.6912,33.6643
1770190769.293,778.046,0,5.00,30.00,4.6963,33.6951
1770190770.360,779.113,0,6.00,59.00,4.7025,33.7566
1770190771.421,780.174,0,4.00,59.00,4.7067,33.8177
1770190772.472,781.225,0,3.00,30.00,4.7098,33.8485
1770190773.522,782.275,0,3.00,59.00,4.7128,33.9090
1770190774.570,783.323,0,3.00,59.00,4.7159,33.9694
1770190775.618,784.371,0,7.00,30.00,4.7231,34.0000
1770190776.667,785.420,0,3.00,30.00,4.7261,34.0308
1770190777.715,786.468,0,5.00,30.00,4.7313,34.0615
1770190778.766,787.518,0,3.00,57.00,4.7343,34.1200
1770190779.819,788.572,0,18.00,49.00,4.7529,34.1704
1770190780.867,789.620,0,3.00,59.00,4.7559,34.2308
1770190781.915,790.668,0,5.00,30.00,4.7611,34.2615
1770190782.964,791.717,0,16.00,87.00,4.7774,34.3506
1770190784.019,792.772,0,5.00,59.00,4.7826,34.4114
1770190785.069,793.821,0,3.00,30.00,4.7857,34.4421
1770190786.127,794.880,0,10.00,35.00,4.7960,34.4783
1770190787.182,795.935,0,12.00,35.00,4.8084,34.5144
1770190788.229,796.982,0,5.00,59.00,4.8135,34.5747
1770190789.279,798.032,0,3.00,77.00,4.8166,34.6536
1770190790.326,799.079,0,5.00,17.00,4.8217,34.6710
1770190791.373,800.126,0,4.00,91.00,4.8258,34.7641
1770190792.423,801.175,0,3.00,30.00,4.8288,34.7948
1770190793.474,802.227,0,17.00,56.00,4.8463,34.8523
1770190794.521,803.274,0,3.00,60.00,4.8494,34.9137
1770190795.569,804.322,0,12.00,33.00,4.8616,34.9475
1770190796.616,805.369,0,6.00,30.00,4.8678,34.9781
1770190797.664,806.416,0,5.00,77.00,4.8729,35.0569
1770190798.712,807.464,0,3.00,30.00,4.8760,35.0876
1770190799.771,808.524,0,17.00,58.00,4.8935,35.1476
1770190800.829,809.581,0,6.00,30.00,4.8997,35.1786
1770190801.877,810.630,0,5.00,59.00,4.9049,35.2390
1770190802.943,811.696,0,17.00,30.00,4.9226,35.2702
1770190803.999,812.752,0,22.00,30.00,4.9452,35.3012
1770190805.056,813.809,0,3.00,59.00,4.9483,35.3621
1770190806.143,814.896,0,3.00,91.00,4.9515,35.4587
1770190807.193,815.946,0,5.00,30.00,4.9567,35.4894
1770190808.241,816.994,0,4.00,30.00,4.9607,35.5202
1770190809.289,818.041,0,3.00,59.00,4.9638,35.5805
1770190810.336,819.089,0,3.00,30.00,4.9669,35.6112
1770190811.385,820.138,0,3.00,30.00,4.9700,35.6419
1770190812.433,821.185,0,3.00,30.00,4.9730,35.6726
1770190813.483,822.236,0,3.00,31.00,4.9761,35.7044
1770190814.532,823.285,0,3.00,30.00,4.9792,35.7352
1770190815.579,824.332,0,3.00,59.00,4.9822,35.7955
1770190816.628,825.381,0,12.00,35.00,4.9945,35.8313
1770190817.675,826.428,0,17.00,65.00,5.0119,35.8978
1770190818.722,827.474,0,3.00,30.00,5.0150,35.9285
1770190819.773,828.526,0,6.00,30.00,5.0211,35.9593
1770190820.825,829.578,0,6.00,30.00,5.0273,35.9901
1770190821.872,830.625,0,6.00,30.00,5.0334,36.0208
1770190822.923,831.676,0,3.00,30.00,5.0365,36.0515
1770190823.971,832.724,0,3.00,57.00,5.0396,36.1099
1770190825.018,833.771,0,5.00,30.00,5.0447,36.1406
1770190826.083,834.836,0,3.00,30.00,5.0478,36.1718
1770190827.134,835.887,0,16.00,86.00,5.0643,36.2600
1770190828.187,836.939,0,6.00,30.00,5.0704,36.2909
1770190829.235,837.988,0,3.00,30.00,5.0735,36.3216
1770190830.282,839.035,0,6.00,30.00,5.0796,36.3523
1770190831.329,840.082,0,3.00,58.00,5.0827,36.4116
1770190832.376,841.129,0,3.00,31.00,5.0858,36.4433
1770190833.431,842.183,0,6.00,30.00,5.0919,36.4742
1770190834.482,843.235,0,8.00,89.00,5.1002,36.5656
1770190835.532,844.285,0,8.00,30.00,5.1084,36.5963
1770190836.578,845.331,0,6.00,30.00,5.1145,36.6270
1770190837.624,846.377,0,5.00,30.00,5.1196,36.6576
1770190838.673,847.426,0,3.00,30.00,5.1227,36.6883
1770190839.720,848.473,0,5.00,59.00,5.1278,36.7487
1770190840.768,849.521,0,3.00,30.00,5.1309,36.7794
1770190841.819,850.571,0,3.00,31.00,5.1339,36.8112
1770190842.868,851.621,0,3.00,31.00,5.1370,36.8430
1770190843.914,852.667,0,6.00,33.00,5.1431,36.8767
1770190845.003,853.756,0,6.00,73.00,5.1495,36.9543
1770190846.071,854.824,0,6.00,59.00,5.1558,37.0158
1770190847.130,855.882,0,10.00,65.00,5.1661,37.0830
1770190848.181,856.934,0,3.00,30.00,5.1692,37.1138
1770190849.232,857.985,0,5.00,59.00,5.1743,37.1744
1770190850.280,859.033,0,3.00,30.00,5.1774,37.2051
1770190851.328,860.081,0,5.00,30.00,5.1825,37.2358
1770190852.376,861.129,0,3.00,28.00,5.1856,37.2644
1770190853.425,862.178,0,3.00,30.00,5.1886,37.2952
1770190854.475,863.227,0,3.00,30.00,5.1917,37.3259
1770190855.528,864.280,0,6.00,30.00,5.1979,37.3568
1770190856.575,865.328,0,6.00,30.00,5.2040,37.3875
1770190857.624,866.377,0,16.00,76.00,5.2204,37.4653
1770190858.673,867.426,0,3.00,30.00,5.2235,37.4960
1770190859.720,868.473,0,3.00,30.00,5.2266,37.5267
1770190860.767,869.520,0,3.00,59.00,5.2296,37.5870
1770190861.819,870.572,0,3.00,30.00,5.2327,37.6178
1770190862.869,871.622,0,3.00,59.00,5.2358,37.6784
1770190863.917,872.670,0,3.00,34.00,5.2389,37.7132
1770190864.964,873.717,0,3.00,30.00,5.2419,37.7438
1770190866.013,874.766,0,18.00,30.00,5.2604,37.7746
1770190867.061,875.813,0,5.00,30.00,5.2655,37.8052
1770190868.109,876.862,0,4.00,59.00,5.2696,37.8656
1770190869.161,877.914,0,5.00,30.00,5.2747,37.8965
1770190870.209,878.962,0,9.00,92.00,5.2839,37.9906
1770190871.256,880.009,0,5.00,30.00,5.2890,38.0213
1770190872.304,881.057,0,3.00,29.00,5.2921,38.0510
1770190873.352,882.105,0,18.00,88.00,5.3105,38.1410
1770190874.400,883.153,0,3.00,62.00,5.3136,38.2045
1770190875.450,884.202,0,3.00,59.00,5.3167,38.2649
1770190876.505,885.257,0,12.00,58.00,5.3290,38.3247
1770190877.551,886.304,0,3.00,29.00,5.3321,38.3543
1770190878.600,887.353,0,7.00,57.00,5.3393,38.4127
1770190879.647,888.399,0,3.00,30.00,5.3423,38.4434
1770190880.694,889.446,0,16.00,72.00,5.3587,38.5170
1770190881.743,890.496,0,6.00,30.00,5.3648,38.5477
1770190882.796,891.549,0,6.00,30.00,5.3710,38.5786
1770190883.846,892.599,0,3.00,59.00,5.3741,38.6391
1770190884.894,893.647,0,6.00,30.00,5.3802,38.6698
1770190885.955,894.708,0,37.00,50.00,5.4186,38.7216
1770190887.006,895.759,0,7.00,56.00,5.4257,38.7791
1770190888.056,896.809,0,3.00,30.00,5.4288,38.8098
1770190889.118,897.871,0,3.00,59.00,5.4319,38.8710
1770190890.184,898.937,0,18.00,29.00,5.4507,38.9012
1770190891.243,899.996,0,3.00,30.00,5.4538,38.9322
1770190892.295,901.048,0,6.00,30.00,5.4599,38.9630
1770190893.344,902.097,0,7.00,30.00,5.4671,38.9938
1770190894.392,903.144,0,5.00,30.00,5.4722,39.0245
1770190895.454,904.206,0,3.00,59.00,5.4753,39.0857
1770190896.507,905.259,0,3.00,30.00,5.4784,39.1165
1770190897.552,906.305,0,6.00,30.00,5.4846,39.1471
1770190898.603,907.356,0,6.00,30.00,5.4907,39.1779
1770190899.650,908.402,0,3.00,30.00,5.4938,39.2086
1770190900.697,909.450,0,5.00,30.00,5.4989,39.2393
1770190901.745,910.498,0,3.00,30.00,5.5020,39.2700
1770190902.796,911.549,0,7.00,30.00,5.5091,39.3008
1770190903.848,912.601,0,3.00,59.00,5.5122,39.3614
1770190904.896,913.649,0,5.00,59.00,5.5173,39.4218
1770190905.970,914.722,0,46.00,93.00,5.5656,39.5193
1770190907.022,915.775,0,9.00,60.00,5.5748,39.5809
1770190908.069,916.822,0,6.00,86.00,5.5810,39.6689
1770190909.117,917.870,0,8.00,30.00,5.5892,39.6996
1770190910.168,918.921,0,6.00,30.00,5.5953,39.7304
1770190911.215,919.968,0,5.00,60.00,5.6004,39.7917
1770190912.262,921.015,0,3.00,30.00,5.6035,39.8224
1770190913.310,922.063,0,8.00,30.00,5.6117,39.8531
1770190914.356,923.109,0,3.00,30.00,5.6147,39.8838
1770190915.402,924.155,0,5.00,30.00,5.6199,39.9144
1770190916.451,925.204,0,6.00,69.00,5.6260,39.9851
1770190917.499,926.252,0,3.00,30.00,5.6291,40.0158
1770190918.547,927.299,0,3.00,59.00,5.6321,40.0761
1770190919.594,928.346,0,3.00,59.00,5.6352,40.1364
1770190920.640,929.393,0,3.00,59.00,5.6383,40.1967
1770190921.687,930.440,0,3.00,30.00,5.6413,40.2274
1770190922.742,931.494,0,3.00,59.00,5.6444,40.2882
1770190923.795,932.547,0,6.00,30.00,5.6506,40.3190
1770190924.849,933.602,0,4.00,30.00,5.6547,40.3499
1770190925.907,934.660,0,6.00,30.00,5.6609,40.3809
1770190926.954,935.707,0,16.00,87.00,5.6773,40.4699
1770190928.013,936.766,0,3.00,30.00,5.6804,40.5009
1770190929.063,937.816,0,3.00,30.00,5.6835,40.5316
1770190930.113,938.866,0,3.00,30.00,5.6865,40.5624
1770190931.163,939.915,0,3.00,59.00,5.6896,40.6229
