timestamp_sec,relative_time_sec,kv_cache_usage_pct,cpu_kv_cache_usage_pct,num_requests_running,num_requests_waiting,prefix_cache_hits,prefix_cache_queries,cpu_prefix_cache_hits,cpu_prefix_cache_queries,prompt_tokens_total,generation_tokens_total,num_preemptions_total,request_success_total,interval_cache_hit_rate_pct,interval_throughput_tok_per_sec
1770190817.757,826.452,7.45,0.00,16,0,2355200,2705833,0,0,2705833,758447,0,1320,96.53,930.63
1770190818.766,827.461,7.61,0.00,16,0,2359328,2711573,0,0,2711573,759273,0,1322,71.92,818.75
1770190819.777,828.472,7.97,0.00,16,0,2359872,2714067,0,0,2714067,760134,0,1323,21.81,851.74
1770190820.786,829.481,8.09,0.00,16,0,2361136,2715348,0,0,2715348,761075,0,1324,98.67,932.46
1770190821.795,830.490,8.21,0.00,16,0,2363104,2717487,0,0,2717487,761984,0,1325,92.01,901.26
1770190822.805,831.500,8.43,0.00,16,0,2363712,2718908,0,0,2718908,762877,0,1326,42.79,884.17
1770190823.814,832.509,7.13,0.00,16,0,2367248,2722732,0,0,2722732,763751,0,1328,92.47,865.91
1770190824.822,833.517,7.26,0.00,16,0,2370448,2726457,0,0,2726457,764657,0,1330,85.91,898.67
1770190825.831,834.526,7.39,0.00,16,0,2370448,2726457,0,0,2726457,765633,0,1330,0.00,967.94
1770190826.839,835.534,7.51,0.00,16,0,2370448,2726457,0,0,2726457,766593,0,1330,0.00,951.70
1770190827.848,836.543,7.67,0.00,16,0,2370896,2727162,0,0,2727162,767535,0,1331,63.55,934.36
1770190828.857,837.552,7.81,0.00,16,0,2377680,2734982,0,0,2727162,768395,0,1332,86.75,851.57
1770190829.866,838.561,7.93,0.00,16,0,2377680,2734982,0,0,2734982,769307,0,1332,0.00,904.19
1770190830.875,839.570,8.10,0.00,16,0,2384464,2742471,0,0,2742471,770147,0,1335,90.59,832.81
1770190831.883,840.578,8.39,0.00,16,0,2393728,2753562,0,0,2748746,770969,0,1338,83.53,814.96
1770190832.893,841.588,8.51,0.00,16,0,2398080,2757940,0,0,2757940,771830,0,1339,99.41,852.46
1770190833.902,842.597,8.63,0.00,16,0,2402896,2762881,0,0,2762881,772704,0,1341,97.47,866.49
1770190834.911,843.606,8.79,0.00,16,0,2414528,2775240,0,0,2775240,773507,0,1345,94.12,795.88
1770190835.920,844.615,8.14,0.00,16,0,2414544,2775647,0,0,2775647,774416,0,1346,3.93,900.84
1770190836.928,845.623,8.26,0.00,16,0,2414544,2775647,0,0,2775647,775360,0,1346,0.00,936.19
1770190837.937,846.632,8.14,0.00,15,0,2414544,2775647,0,0,2775647,776238,0,1347,0.00,870.36
1770190838.946,847.641,8.53,0.00,16,0,2416368,2777780,0,0,2777780,777165,0,1347,85.51,919.06
1770190839.955,848.650,8.64,0.00,16,0,2416368,2777780,0,0,2777780,778093,0,1347,0.00,919.72
1770190840.964,849.659,8.77,0.00,16,0,2416368,2777780,0,0,2777780,779005,0,1347,0.00,903.44
1770190841.973,850.668,8.91,0.00,16,0,2422464,2784205,0,0,2784205,779863,0,1349,94.88,850.61
1770190842.982,851.677,8.73,0.00,16,0,2422480,2784391,0,0,2784391,780740,0,1350,8.60,869.26
1770190843.991,852.686,8.83,0.00,16,0,2422480,2784391,0,0,2784391,781668,0,1350,0.00,919.60
1770190845.000,853.695,8.15,0.00,16,0,2422944,2786184,0,0,2786184,782427,0,1354,25.88,752.23
1770190846.008,854.703,8.32,0.00,16,0,2425696,2789332,0,0,2789332,783320,0,1355,87.42,885.81
1770190847.017,855.712,7.69,0.00,16,0,2431168,2795534,0,0,2795534,784143,0,1358,88.23,815.91
1770190848.026,856.721,7.81,0.00,15,0,2432256,2797084,0,0,2797084,785067,0,1360,70.19,915.39
1770190849.035,857.730,8.10,0.00,16,0,2439168,2805403,0,0,2805403,785859,0,1362,83.09,785.09
1770190850.044,858.739,8.22,0.00,16,0,2439168,2805403,0,0,2805403,786803,0,1362,0.00,935.90
1770190851.052,859.747,8.33,0.00,16,0,2439168,2805403,0,0,2805403,787747,0,1362,0.00,936.33
1770190852.061,860.756,8.49,0.00,16,0,2440000,2806488,0,0,2806488,788640,0,1363,76.68,884.81
1770190853.071,861.766,8.61,0.00,16,0,2445664,2812273,0,0,2812273,789548,0,1364,97.91,898.81
1770190854.080,862.775,8.73,0.00,16,0,2445664,2812273,0,0,2812273,790492,0,1364,0.00,936.08
1770190855.088,863.783,8.87,0.00,16,0,2446960,2813669,0,0,2813669,791401,0,1365,92.84,901.68
1770190856.098,864.793,9.01,0.00,16,0,2447520,2814511,0,0,2814511,792294,0,1366,66.51,883.86
1770190857.107,865.802,7.13,0.00,15,0,2450544,2818972,0,0,2818972,793095,0,1371,67.79,794.03
1770190858.116,866.811,7.78,0.00,16,0,2469616,2839161,0,0,2839161,793851,0,1374,94.47,749.38
1770190859.125,867.820,7.90,0.00,16,0,2473424,2843001,0,0,2843001,794760,0,1375,99.17,901.23
1770190860.133,868.828,8.01,0.00,16,0,2473424,2843001,0,0,2843001,795704,0,1375,0.00,935.93
1770190861.142,869.837,8.14,0.00,16,0,2473424,2843001,0,0,2843001,796648,0,1375,0.00,936.12
1770190862.150,870.845,8.26,0.00,16,0,2475696,2845348,0,0,2845348,797557,0,1376,96.80,901.27
1770190863.159,871.854,8.38,0.00,16,0,2475696,2845348,0,0,2845348,798501,0,1376,0.00,935.40
1770190864.169,872.864,8.50,0.00,16,0,2475696,2845348,0,0,2845348,799445,0,1376,0.00,935.23
1770190865.179,873.874,8.62,0.00,16,0,2478064,2847827,0,0,2847827,800354,0,1377,95.52,900.10
1770190866.187,874.882,8.73,0.00,16,0,2478064,2847827,0,0,2847827,801282,0,1377,0.00,920.51
1770190867.196,875.891,8.85,0.00,16,0,2480560,2850393,0,0,2850393,802124,0,1379,97.27,834.70
1770190868.204,876.899,8.97,0.00,16,0,2480560,2850393,0,0,2850393,803052,0,1379,0.00,919.93
1770190869.214,877.909,8.25,0.00,16,0,2483232,2853256,0,0,2853256,803890,0,1382,93.33,830.14
1770190870.223,878.918,7.09,0.00,16,0,2483424,2853722,0,0,2853722,804712,0,1386,41.20,814.46
1770190871.231,879.926,7.21,0.00,16,0,2483424,2853722,0,0,2853722,805672,0,1386,0.00,952.82
1770190872.240,880.935,6.76,0.00,16,0,2483696,2854236,0,0,2854236,806579,0,1388,52.92,898.06
1770190873.249,881.944,6.92,0.00,16,0,2496048,2867000,0,0,2867000,807414,0,1392,96.77,827.63
1770190874.259,882.954,7.16,0.00,16,0,2501056,2873466,0,0,2873466,808238,0,1395,77.45,815.81
1770190875.272,883.967,6.99,0.00,16,0,2503184,2876520,0,0,2876520,809044,0,1399,69.68,795.81
1770190876.281,884.976,7.11,0.00,15,0,2506288,2879948,0,0,2879948,809884,0,1403,90.55,832.91
1770190877.290,885.985,7.27,0.00,16,0,2507200,2881080,0,0,2881080,810759,0,1405,80.57,867.14
1770190878.298,886.993,7.47,0.00,16,0,2516240,2890833,0,0,2890833,811597,0,1408,92.69,830.87
1770190879.308,888.003,7.68,0.00,16,0,2518384,2893780,0,0,2893780,812456,0,1410,72.75,850.95
1770190880.354,889.049,7.56,0.00,15,0,2521408,2898081,0,0,2898081,813295,0,1414,70.31,802.30
1770190881.368,890.063,7.84,0.00,16,0,2525344,2903493,0,0,2903493,814068,0,1418,72.73,762.37
1770190882.376,891.071,6.82,0.00,15,0,2527424,2905993,0,0,2905993,814906,0,1422,83.20,831.14
1770190883.386,892.081,6.91,0.00,15,0,2528896,2907831,0,0,2907831,815796,0,1425,80.09,880.66
1770190884.395,893.090,7.18,0.00,16,0,2530640,2911389,0,0,2911389,816636,0,1427,49.02,832.49
1770190885.404,894.099,7.47,0.00,16,0,2534336,2916452,0,0,2916452,817495,0,1429,73.00,851.98
1770190886.412,895.107,7.28,0.00,16,0,2534368,2916807,0,0,2916807,818436,0,1430,9.01,933.10
1770190887.422,896.117,7.50,0.00,16,0,2536208,2919374,0,0,2919374,819345,0,1431,71.68,899.69
1770190888.434,897.129,7.61,0.00,16,0,2536208,2919374,0,0,2919374,820289,0,1431,0.00,933.21
1770190889.443,898.138,7.46,0.00,16,0,2537856,2921642,0,0,2921642,821163,0,1433,72.66,865.96
1770190890.452,899.147,6.16,0.00,16,0,2537872,2921899,0,0,2921899,822087,0,1434,6.23,916.18
1770190891.460,900.155,6.28,0.00,16,0,2542448,2926508,0,0,2926508,823044,0,1435,99.28,949.43
1770190892.469,901.164,6.41,0.00,16,0,2542448,2926508,0,0,2926508,824052,0,1435,0.00,999.28
1770190893.479,902.174,6.55,0.00,16,0,2550288,2934535,0,0,2934535,824939,0,1438,97.67,878.09
1770190894.488,903.183,6.67,0.00,16,0,2554096,2938440,0,0,2938440,825845,0,1440,97.52,897.66
1770190895.497,904.192,6.19,0.00,16,0,2555040,2941242,0,0,2941242,826735,0,1442,33.69,882.19
1770190896.505,905.200,6.31,0.00,16,0,2555040,2941242,0,0,2941242,827743,0,1442,0.00,999.98
1770190897.513,906.208,5.94,0.00,16,0,2557184,2943570,0,0,2943570,828665,0,1444,92.10,914.60
1770190898.523,907.218,6.07,0.00,16,0,2559584,2946010,0,0,2946010,829587,0,1446,98.36,912.81
1770190899.531,908.226,6.20,0.00,16,0,2563760,2950309,0,0,2950309,830526,0,1448,97.14,931.42
1770190900.543,909.238,6.33,0.00,16,0,2563760,2950309,0,0,2950309,831518,0,1448,0.00,980.28
1770190901.553,910.248,6.47,0.00,16,0,2565216,2951944,0,0,2951944,832491,0,1449,89.05,963.73
1770190902.562,911.257,6.64,0.00,16,0,2568960,2956342,0,0,2956342,833413,0,1451,85.13,913.60
1770190903.571,912.266,5.68,0.00,16,0,2572592,2960691,0,0,2956623,834335,0,1453,83.51,914.01
1770190904.579,913.274,5.83,0.00,16,0,2573184,2961511,0,0,2961511,835324,0,1454,72.20,980.54
1770190905.589,914.284,5.96,0.00,16,0,2573184,2961511,0,0,2961511,836316,0,1454,0.00,982.84
1770190906.599,915.294,5.97,0.00,16,0,2586656,2976947,0,0,2976947,837120,0,1458,87.28,795.46
1770190907.609,916.304,5.54,0.00,16,0,2589088,2979488,0,0,2979488,838074,0,1460,95.71,945.33
1770190908.618,917.313,4.81,0.00,15,0,2590720,2983268,0,0,2983268,838879,0,1464,43.17,797.43
1770190909.627,918.322,5.17,0.00,16,0,2592480,2985072,0,0,2985072,839934,0,1464,97.56,1045.20
1770190910.636,919.331,5.32,0.00,16,0,2593920,2986726,0,0,2986726,840923,0,1465,87.06,980.27
1770190911.645,920.340,5.52,0.00,16,0,2596912,2990323,0,0,2990323,841877,0,1467,83.18,945.36
1770190912.657,921.352,5.67,0.00,16,0,2600528,2994163,0,0,2994163,842815,0,1469,94.17,927.24
1770190913.666,922.361,5.80,0.00,16,0,2600528,2994163,0,0,2994163,843855,0,1469,0.00,1030.45
1770190914.675,923.370,6.00,0.00,16,0,2606112,3000444,0,0,3000444,844742,0,1472,88.90,879.25
1770190915.683,924.378,5.55,0.00,16,0,2606128,3000762,0,0,3000762,845699,0,1473,5.03,949.59
1770190916.693,925.388,5.38,0.00,16,0,2610096,3005238,0,0,3005238,846653,0,1475,88.65,944.31
1770190917.702,926.397,4.90,0.00,15,0,2618608,3014556,0,0,3014556,847422,0,1481,91.35,762.50
1770190918.710,927.405,5.47,0.00,16,0,2629952,3027081,0,0,3017222,848377,0,1482,90.57,946.75
1770190919.730,928.425,5.37,0.00,15,0,2632560,3029745,0,0,3029745,849301,0,1484,97.90,906.10
1770190920.739,929.434,5.60,0.00,15,0,2634544,3032774,0,0,3032774,850175,0,1486,65.50,866.58
1770190921.748,930.443,6.02,0.00,16,0,2636400,3035026,0,0,3035026,851198,0,1486,82.42,1013.89
1770190922.756,931.451,6.30,0.00,16,0,2640576,3041413,0,0,3041413,852040,0,1488,65.38,834.94
1770190923.765,932.460,6.43,0.00,16,0,2640576,3041413,0,0,3041413,853032,0,1488,0.00,983.45
1770190924.774,933.469,6.59,0.00,16,0,2641600,3042937,0,0,3042937,853973,0,1489,67.19,932.30
1770190925.786,934.481,6.75,0.00,16,0,2644240,3045944,0,0,3045944,854930,0,1490,87.80,945.57
1770190926.794,935.489,6.88,0.00,16,0,2644240,3045944,0,0,3045944,855922,0,1490,0.00,983.97
1770190927.803,936.498,7.01,0.00,16,0,2648880,3050694,0,0,3050694,856845,0,1492,97.68,914.80
1770190928.812,937.507,7.14,0.00,16,0,2652176,3054033,0,0,3054033,857802,0,1493,98.71,948.80
1770190929.822,938.517,5.62,0.00,15,0,2652192,3054507,0,0,3054507,858708,0,1495,3.38,897.33
1770190930.830,939.525,5.74,0.00,16,0,2655488,3058384,0,0,3058384,859630,0,1497,85.01,914.20
1770190931.840,940.535,5.27,0.00,16,0,2656480,3060983,0,0,3060983,860537,0,1499,38.17,898.64
1770190932.849,941.544,5.42,0.00,16,0,2660576,3065347,0,0,3065347,861491,0,1501,93.86,945.14
1770190933.858,942.553,4.97,0.00,15,0,2660576,3065347,0,0,3065347,862496,0,1502,0.00,995.97
1770190934.867,943.562,5.68,0.00,16,0,2665088,3069889,0,0,3069889,863519,0,1502,99.34,1014.21
1770190935.876,944.571,5.82,0.00,16,0,2665424,3070284,0,0,3070284,864509,0,1503,85.06,981.08
1770190936.886,945.581,5.30,0.00,14,0,2665424,3070284,0,0,3070284,865517,0,1505,0.00,997.34
1770190937.895,946.590,5.71,0.00,16,0,2675072,3081039,0,0,3081039,866367,0,1507,89.71,842.97
1770190938.904,947.599,5.45,0.00,16,0,2675088,3081768,0,0,3081768,867340,0,1508,2.19,964.26
1770190939.912,948.607,5.47,0.00,15,0,2677168,3084178,0,0,3084178,868292,0,1511,86.31,944.11
1770190940.922,949.617,5.74,0.00,16,0,2678240,3085281,0,0,3085281,869267,0,1511,97.19,965.97
1770190941.930,950.625,5.89,0.00,16,0,2681664,3089993,0,0,3089993,870189,0,1513,72.67,913.98
1770190942.938,951.633,6.05,0.00,16,0,2683344,3092052,0,0,3092052,871143,0,1515,81.59,946.98
1770190943.948,952.643,6.18,0.00,16,0,2683344,3092052,0,0,3092052,872167,0,1515,0.00,1013.70
1770190944.956,953.651,5.75,0.00,15,0,2683344,3092052,0,0,3092052,873159,0,1516,0.00,984.31
1770190945.963,954.658,6.43,0.00,16,0,2688608,3097371,0,0,3097371,874081,0,1517,98.97,914.90
1770190946.973,955.668,6.55,0.00,16,0,2689808,3098602,0,0,3098602,875038,0,1518,97.48,948.28
1770190947.993,956.688,6.38,0.00,15,0,2694416,3103248,0,0,3103248,875993,0,1520,99.18,936.18
1770190949.002,957.697,6.55,0.00,16,0,2705504,3114885,0,0,3114885,876845,0,1523,95.28,844.35
1770190950.011,958.706,6.73,0.00,16,0,2712512,3122408,0,0,3122408,877766,0,1525,93.15,912.99
1770190951.019,959.714,6.66,0.00,15,0,2714000,3123919,0,0,3123919,878706,0,1527,98.48,932.00
1770190952.027,960.722,6.87,0.00,16,0,2718592,3130152,0,0,3130152,879530,0,1530,73.67,817.64
1770190953.035,961.730,6.99,0.00,16,0,2719936,3131521,0,0,3131521,880471,0,1531,98.17,933.10
1770190954.045,962.739,6.50,0.00,16,0,2719952,3131680,0,0,3131680,881396,0,1532,10.06,916.69
1770190955.054,963.749,6.63,0.00,16,0,2719952,3131680,0,0,3131680,882404,0,1532,0.00,998.91
1770190956.062,964.757,5.92,0.00,15,0,2719952,3131680,0,0,3131680,883378,0,1533,0.00,966.04
1770190957.072,965.767,6.18,0.00,16,0,2719984,3132766,0,0,3132766,884337,0,1533,2.95,949.07
1770190958.082,966.777,5.94,0.00,15,0,2725920,3138766,0,0,3138766,885243,0,1535,98.93,897.65
1770190959.091,967.786,6.43,0.00,16,0,2728720,3141602,0,0,3141602,886250,0,1535,98.73,997.34
1770190960.099,968.794,6.61,0.00,16,0,2734176,3147519,0,0,3147519,887171,0,1537,92.21,913.70
1770190961.108,969.803,6.60,0.00,15,0,2734176,3147519,0,0,3147519,888129,0,1538,0.00,950.09
1770190962.116,970.811,6.89,0.00,16,0,2735184,3148917,0,0,3148917,889072,0,1538,72.10,935.59
1770190963.124,971.819,7.05,0.00,16,0,2741664,3155905,0,0,3155905,889944,0,1541,92.73,864.57
1770190964.133,972.828,7.19,0.00,16,0,2750784,3165273,0,0,3165273,890833,0,1543,97.35,881.08
1770190965.145,973.840,6.89,0.00,16,0,2752096,3167286,0,0,3167286,891756,0,1545,65.18,912.00
1770190966.153,974.848,7.01,0.00,16,0,2752096,3167286,0,0,3167286,892732,0,1545,0.00,967.96
1770190967.164,975.859,6.77,0.00,15,0,2752096,3167286,0,0,3167286,893692,0,1546,0.00,950.01
1770190968.172,976.867,7.11,0.00,16,0,2760272,3177344,0,0,3177344,894514,0,1548,81.29,815.20
1770190969.182,977.877,7.24,0.00,16,0,2760272,3177344,0,0,3177344,895474,0,1548,0.00,950.61
1770190970.191,978.886,7.36,0.00,16,0,2760272,3177344,0,0,3177344,896450,0,1548,0.00,967.58
1770190971.199,979.894,7.48,0.00,16,0,2760272,3177344,0,0,3177344,897426,0,1548,0.00,968.41
1770190972.208,980.903,7.60,0.00,16,0,2760272,3177344,0,0,3177344,898386,0,1548,0.00,951.39
1770190973.216,981.911,7.75,0.00,16,0,2765856,3183178,0,0,3183178,899241,0,1551,95.71,848.34
1770190974.225,982.920,7.00,0.00,16,0,2765872,3183250,0,0,3183250,900150,0,1552,22.22,900.32
1770190975.234,983.929,6.63,0.00,15,0,2771232,3188678,0,0,3185551,901037,0,1555,98.75,879.55
1770190976.242,984.937,7.24,0.00,16,0,2782416,3199997,0,0,3199997,901925,0,1557,98.81,880.44
1770190977.251,985.946,7.37,0.00,16,0,2786304,3203918,0,0,3203918,902866,0,1558,99.16,932.66
1770190978.260,986.955,7.49,0.00,16,0,2793728,3211545,0,0,3211545,903687,0,1562,97.34,814.09
1770190979.270,987.965,7.29,0.00,16,0,2793744,3211597,0,0,3211597,904612,0,1563,30.77,915.93
1770190980.278,988.973,7.57,0.00,16,0,2799072,3218297,0,0,3218297,905469,0,1565,79.52,850.01
1770190981.287,989.982,7.69,0.00,16,0,2799072,3218297,0,0,3218297,906413,0,1565,0.00,935.16
1770190982.297,990.992,7.85,0.00,16,0,2806384,3226035,0,0,3226035,907286,0,1567,94.49,864.45
1770190983.306,992.001,7.98,0.00,16,0,2806384,3226035,0,0,3226035,908230,0,1567,0.00,936.23
1770190984.314,993.009,6.91,0.00,16,0,2808512,3230128,0,0,3230128,909019,0,1571,51.99,782.11
1770190985.324,994.019,7.02,0.00,16,0,2812240,3235696,0,0,3235696,909815,0,1572,66.95,788.55
1770190986.333,995.028,7.15,0.00,16,0,2812240,3235696,0,0,3235696,910775,0,1572,0.00,951.20
1770190987.342,996.037,7.29,0.00,16,0,2816752,3240423,0,0,3240423,911715,0,1573,95.45,931.39
1770190988.351,997.046,7.42,0.00,16,0,2816752,3240423,0,0,3240423,912675,0,1573,0.00,951.86
1770190989.360,998.055,7.59,0.00,16,0,2820352,3244460,0,0,3244460,913565,0,1575,89.18,882.13
1770190990.369,999.064,7.71,0.00,16,0,2820352,3244460,0,0,3244460,914541,0,1575,0.00,967.51
1770190991.377,1000.072,7.91,0.00,16,0,2828128,3253029,0,0,3253029,915364,0,1578,90.75,815.92
1770190992.386,1001.081,8.06,0.00,16,0,2831568,3256736,0,0,3256736,916273,0,1579,92.80,900.84
1770190993.395,1002.090,8.21,0.00,16,0,2832368,3257812,0,0,3257812,917166,0,1580,74.35,884.93
1770190994.405,1003.100,8.33,0.00,16,0,2832368,3257812,0,0,3257812,918110,0,1580,0.00,935.25
1770190995.413,1004.108,8.46,0.00,16,0,2835040,3260580,0,0,3260580,919019,0,1581,96.53,901.70
1770190996.421,1005.116,8.58,0.00,16,0,2835040,3260580,0,0,3260580,919947,0,1581,0.00,920.54
1770190997.430,1006.125,8.70,0.00,16,0,2841024,3266606,0,0,3266606,920839,0,1582,99.30,884.16
1770190998.438,1007.133,8.83,0.00,16,0,2848128,3273923,0,0,3273923,921681,0,1584,97.09,834.88
1770190999.449,1008.144,8.95,0.00,16,0,2848128,3273923,0,0,3273923,922609,0,1584,0.00,918.61
1770191000.457,1009.152,9.06,0.00,16,0,2848128,3273923,0,0,3273923,923521,0,1584,0.00,904.49
1770191001.465,1010.160,8.97,0.00,15,0,2854576,3281461,0,0,3281461,924293,0,1588,85.54,765.44
1770191002.473,1011.168,9.44,0.00,16,0,2860320,3287458,0,0,3287458,925137,0,1589,95.78,837.29
1770191003.482,1012.177,9.55,0.00,16,0,2860320,3287458,0,0,3287458,926033,0,1589,0.00,888.59
1770191004.491,1013.186,9.29,0.00,16,0,2864144,3292944,0,0,3292944,926809,0,1592,69.70,769.04
1770191005.499,1014.194,9.41,0.00,16,0,2864144,3292944,0,0,3292944,927721,0,1592,0.00,904.24
1770191006.508,1015.203,9.57,0.00,16,0,2866704,3295858,0,0,3295858,928582,0,1593,87.85,853.45
1770191007.517,1016.212,9.68,0.00,16,0,2866704,3295858,0,0,3295858,929478,0,1593,0.00,888.65
1770191008.525,1017.220,8.80,0.00,15,0,2866704,3295858,0,0,3295858,930370,0,1594,0.00,884.33
1770191009.534,1018.229,9.94,0.00,16,0,2888848,3318388,0,0,3318388,931146,0,1596,98.29,769.20
1770191010.542,1019.237,10.13,0.00,16,0,2895312,3325554,0,0,3325554,931955,0,1598,90.20,802.41
1770191011.552,1020.247,9.50,0.00,16,0,2895344,3325828,0,0,3325828,932800,0,1599,11.68,836.95
1770191012.561,1021.256,8.74,0.00,16,0,2901840,3332654,0,0,3332654,933590,0,1603,95.17,782.80
1770191013.570,1022.265,8.89,0.00,16,0,2905776,3336863,0,0,3336863,934483,0,1604,93.51,885.08
1770191014.583,1023.278,9.00,0.00,16,0,2905776,3336863,0,0,3336863,935411,0,1604,0.00,915.87
1770191015.592,1024.287,7.35,0.00,15,0,2913232,3345268,0,0,3345268,936167,0,1610,88.71,749.49
1770191016.600,1025.295,7.49,0.00,16,0,2913408,3345624,0,0,3345624,937042,0,1611,49.44,867.76
1770191017.609,1026.304,7.62,0.00,16,0,2913648,3346053,0,0,3346053,937952,0,1612,55.94,901.97
1770191018.617,1027.312,7.78,0.00,16,0,2915328,3348097,0,0,3348097,938810,0,1615,82.19,851.16
1770191019.627,1028.322,7.86,0.00,15,0,2919808,3352872,0,0,3352872,939684,0,1618,93.82,865.21
1770191020.636,1029.331,8.08,0.00,16,0,2920352,3353705,0,0,3353705,940593,0,1618,65.31,901.02
1770191021.645,1030.340,7.75,0.00,15,0,2920384,3353743,0,0,3353743,941469,0,1620,84.21,868.45
1770191022.654,1031.349,7.96,0.00,16,0,2929904,3364213,0,0,3364213,942288,0,1624,90.93,811.61
1770191023.662,1032.357,8.01,0.00,15,0,2930912,3365488,0,0,3365488,943163,0,1626,79.06,868.20
1770191024.671,1033.366,8.37,0.00,16,0,2933168,3368981,0,0,3368981,944055,0,1627,64.59,884.14
1770191025.681,1034.376,7.91,0.00,16,0,2934304,3370499,0,0,3370499,944944,0,1629,74.84,880.24
1770191026.691,1035.386,8.10,0.00,16,0,2936160,3372993,0,0,3372993,945834,0,1631,74.42,880.60
1770191027.701,1036.396,8.06,0.00,15,0,2938064,3375122,0,0,3375122,946759,0,1633,89.43,916.22
1770191028.709,1037.404,8.38,0.00,16,0,2939536,3376720,0,0,3376720,947668,0,1633,92.12,901.41
1770191029.719,1038.414,8.30,0.00,16,0,2939552,3376843,0,0,3376843,948578,0,1634,13.01,901.44
1770191030.728,1039.423,8.53,0.00,16,0,2943568,3381843,0,0,3381843,949436,0,1636,80.32,850.12
1770191031.737,1040.432,8.48,0.00,16,0,2944976,3384088,0,0,3384088,950244,0,1639,62.72,800.61
1770191032.747,1041.442,8.67,0.00,16,0,2945312,3385088,0,0,3385088,951138,0,1640,33.60,885.76
1770191033.756,1042.451,8.78,0.00,16,0,2949648,3389441,0,0,3389441,952015,0,1641,99.61,869.19
1770191034.764,1043.459,8.58,0.00,16,0,2957424,3397629,0,0,3397629,952856,0,1643,94.97,834.11
1770191035.773,1044.468,8.78,0.00,16,0,2958144,3399046,0,0,3399046,953716,0,1645,50.81,852.42
1770191036.786,1045.481,8.89,0.00,16,0,2962672,3403611,0,0,3403611,954593,0,1646,99.19,865.75
1770191037.798,1046.493,9.04,0.00,16,0,2963936,3405090,0,0,3405090,955486,0,1647,85.46,882.43
1770191038.807,1047.502,9.15,0.00,16,0,2964672,3405843,0,0,3405843,956364,0,1648,97.74,870.42
1770191039.816,1048.511,8.49,0.00,16,0,2964688,3405935,0,0,3405935,957257,0,1649,17.39,884.59
1770191040.825,1049.520,8.13,0.00,16,0,2966816,3409226,0,0,3409226,958062,0,1653,64.66,797.71
1770191041.834,1050.529,8.02,0.00,15,0,2966832,3409814,0,0,3409814,958938,0,1655,2.72,868.23
1770191042.842,1051.537,8.25,0.00,16,0,2967792,3411033,0,0,3411033,959863,0,1656,78.75,917.37
1770191043.851,1052.546,8.37,0.00,16,0,2967792,3411033,0,0,3411033,960807,0,1656,0.00,936.47
1770191044.859,1053.554,8.09,0.00,16,0,2968688,3412035,0,0,3412035,961682,0,1658,89.42,867.79
1770191045.867,1054.562,6.97,0.00,15,0,2970992,3414917,0,0,3414917,962522,0,1661,79.94,833.34
1770191046.875,1055.570,8.45,0.00,16,0,2991456,3435878,0,0,3435878,963394,0,1663,97.63,864.93
1770191047.885,1056.580,7.50,0.00,16,0,2992432,3438904,0,0,3438904,964251,0,1665,32.25,848.75
1770191048.893,1057.588,7.63,0.00,16,0,3000032,3446615,0,0,3446615,965156,0,1667,98.56,897.83
1770191049.901,1058.596,6.97,0.00,15,0,3000048,3447317,0,0,3447317,966063,0,1669,2.28,899.60
1770191050.909,1059.604,7.64,0.00,16,0,3008112,3457025,0,0,3457025,966836,0,1672,83.07,766.46
1770191051.918,1060.613,7.78,0.00,16,0,3010832,3459877,0,0,3459877,967760,0,1673,95.37,916.27
1770191052.930,1061.625,5.45,0.00,15,0,3010864,3459994,0,0,3459994,968700,0,1675,27.35,929.19
1770191053.939,1062.634,5.65,0.00,16,0,3012640,3462447,0,0,3462447,969638,0,1676,72.40,929.28
1770191054.947,1063.642,5.41,0.00,15,0,3014176,3464010,0,0,3464010,970625,0,1678,98.27,979.20
1770191055.954,1064.649,5.54,0.00,16,0,3016784,3469358,0,0,3466614,971512,0,1681,48.77,880.86
1770191056.961,1065.656,5.66,0.00,16,0,3021344,3473987,0,0,3473987,972434,0,1683,98.51,915.02
1770191057.970,1066.665,5.79,0.00,16,0,3021488,3474153,0,0,3474153,973424,0,1684,86.75,981.78
1770191058.978,1067.673,6.04,0.00,16,0,3023088,3476803,0,0,3476803,974330,0,1686,60.38,898.80
1770191059.986,1068.681,6.39,0.00,16,0,3024016,3479553,0,0,3476803,975255,0,1687,33.75,917.30
1770191060.995,1069.690,6.51,0.00,16,0,3024016,3479553,0,0,3479553,976215,0,1687,0.00,951.83
1770191062.003,1070.698,6.64,0.00,16,0,3024016,3479553,0,0,3479553,977207,0,1687,0.00,983.78
1770191063.012,1071.707,6.77,0.00,16,0,3024016,3479553,0,0,3479553,978199,0,1687,0.00,983.13
1770191064.020,1072.715,6.98,0.00,16,0,3027216,3483518,0,0,3483518,979105,0,1689,80.71,898.59
1770191065.030,1073.725,7.10,0.00,16,0,3027216,3483518,0,0,3483518,980065,0,1689,0.00,951.02
1770191066.040,1074.735,7.23,0.00,16,0,3029904,3486294,0,0,3486294,980990,0,1690,96.83,916.19
1770191067.048,1075.743,7.37,0.00,16,0,3031024,3487679,0,0,3487679,981931,0,1691,80.87,933.35
1770191068.056,1076.751,7.49,0.00,16,0,3031024,3487679,0,0,3487679,982891,0,1691,0.00,952.42
