timestamp_sec,relative_time_sec,kv_cache_usage_pct,cpu_kv_cache_usage_pct,num_requests_running,num_requests_waiting,prefix_cache_hits,prefix_cache_queries,cpu_prefix_cache_hits,cpu_prefix_cache_queries,prompt_tokens_total,generation_tokens_total,num_preemptions_total,request_success_total,kv_offload_bytes_gpu_to_cpu,kv_offload_bytes_cpu_to_gpu,kv_offload_time_gpu_to_cpu,kv_offload_time_cpu_to_gpu,prompt_tokens_local_compute,prompt_tokens_local_cache_hit,prompt_tokens_external_kv_transfer,prefill_kv_computed_tokens_sum,prefill_kv_computed_tokens_count,interval_cache_hit_rate_pct,interval_throughput_tok_per_sec
1776761541.774,385.129,1.78,0.00,1,0,561824,618985,0,57161,618985,35585,0,12,0,0,0.000000,0.000000,57161,561824,0,55736,12,0.00,119.32
1776761542.779,386.134,1.78,0.00,1,0,561824,618985,0,57161,618985,35706,0,12,0,0,0.000000,0.000000,57161,561824,0,55736,12,0.00,120.33
1776761543.784,387.139,1.78,0.00,1,0,561824,618985,0,57161,618985,35826,0,12,0,0,0.000000,0.000000,57161,561824,0,55736,12,0.00,119.38
1776761544.790,388.145,1.79,0.00,1,0,561824,618985,0,57161,618985,35947,0,12,0,0,0.000000,0.000000,57161,561824,0,55736,12,0.00,120.37
1776761545.795,389.150,1.79,0.00,1,0,561824,618985,0,57161,618985,36067,0,12,0,0,0.000000,0.000000,57161,561824,0,55736,12,0.00,119.37
1776761546.801,390.156,1.79,0.00,1,0,561824,618985,0,57161,618985,36188,0,12,0,0,0.000000,0.000000,57161,561824,0,55736,12,0.00,120.32
1776761547.807,391.162,1.80,0.00,1,0,561824,618985,0,57161,618985,36308,0,12,0,0,0.000000,0.000000,57161,561824,0,55736,12,0.00,119.29
1776761548.812,392.167,1.80,0.00,1,0,561824,618985,0,57161,618985,36429,0,12,0,0,0.000000,0.000000,57161,561824,0,55736,12,0.00,120.32
1776761549.817,393.172,1.80,0.00,1,0,561824,618985,0,57161,618985,36549,0,12,0,0,0.000000,0.000000,57161,561824,0,55736,12,0.00,119.38
1776761550.823,394.178,1.81,0.00,1,0,561824,618985,0,57161,618985,36670,0,12,0,0,0.000000,0.000000,57161,561824,0,55736,12,0.00,120.35
1776761551.828,395.183,1.81,0.00,1,0,561824,618985,0,57161,618985,36790,0,12,0,0,0.000000,0.000000,57161,561824,0,55736,12,0.00,119.37
1776761552.834,396.189,1.82,0.00,1,0,561824,618985,0,57161,618985,36910,0,12,0,0,0.000000,0.000000,57161,561824,0,55736,12,0.00,119.35
1776761553.839,397.194,1.82,0.00,1,0,561824,618985,0,57161,618985,37031,0,12,0,0,0.000000,0.000000,57161,561824,0,55736,12,0.00,120.37
1776761554.844,398.199,1.82,0.00,1,0,561824,618985,0,57161,618985,37151,0,12,0,0,0.000000,0.000000,57161,561824,0,55736,12,0.00,119.35
1776761555.849,399.204,1.83,0.00,1,0,561824,618985,0,57161,618985,37272,0,12,0,0,0.000000,0.000000,57161,561824,0,55736,12,0.00,120.39
1776761556.855,400.210,1.83,0.00,1,0,561824,618985,0,57161,618985,37392,0,12,0,0,0.000000,0.000000,57161,561824,0,55736,12,0.00,119.34
1776761557.860,401.215,1.83,0.00,1,0,561824,618985,0,57161,618985,37513,0,12,0,0,0.000000,0.000000,57161,561824,0,55736,12,0.00,120.36
1776761558.866,402.221,1.84,0.00,1,0,561824,618985,0,57161,618985,37633,0,12,0,0,0.000000,0.000000,57161,561824,0,55736,12,0.00,119.33
1776761559.871,403.226,1.84,0.00,1,0,561824,618985,0,57161,618985,37754,0,12,0,0,0.000000,0.000000,57161,561824,0,55736,12,0.00,120.40
1776761560.876,404.231,1.84,0.00,1,0,561824,618985,0,57161,618985,37874,0,12,0,0,0.000000,0.000000,57161,561824,0,55736,12,0.00,119.33
1776761561.882,405.237,1.85,0.00,1,0,561824,618985,0,57161,618985,37995,0,12,0,0,0.000000,0.000000,57161,561824,0,55736,12,0.00,120.31
1776761562.888,406.243,1.85,0.00,1,0,561824,618985,0,57161,618985,38115,0,12,0,0,0.000000,0.000000,57161,561824,0,55736,12,0.00,119.31
1776761563.893,407.248,0.00,0.00,0,0,561824,618985,0,57161,618985,38142,0,13,0,0,0.000000,0.000000,57161,561824,0,57161,13,0.00,26.87
1776761564.897,408.252,0.00,0.00,0,0,561824,618985,0,57161,618985,38142,0,13,0,0,0.000000,0.000000,57161,561824,0,57161,13,0.00,0.00
1776761565.902,409.257,0.00,0.00,0,0,561824,618985,0,57161,618985,38142,0,13,0,0,0.000000,0.000000,57161,561824,0,57161,13,0.00,0.00
1776761566.907,410.262,0.00,0.00,0,0,561824,618985,0,57161,618985,38142,0,13,0,0,0.000000,0.000000,57161,561824,0,57161,13,0.00,0.00
1776761567.913,411.268,0.00,0.00,0,0,561824,618985,0,57161,618985,38142,0,13,0,0,0.000000,0.000000,57161,561824,0,57161,13,0.00,0.00
1776761568.918,412.273,0.00,0.00,0,0,561824,618985,0,57161,618985,38142,0,13,0,0,0.000000,0.000000,57161,561824,0,57161,13,0.00,0.00
1776761569.923,413.278,0.00,0.00,0,0,561824,618985,0,57161,618985,38142,0,13,0,0,0.000000,0.000000,57161,561824,0,57161,13,0.00,0.00
1776761570.929,414.284,0.00,0.00,0,0,561824,618985,0,57161,618985,38142,0,13,0,0,0.000000,0.000000,57161,561824,0,57161,13,0.00,0.00
1776761571.935,415.290,0.00,0.00,0,0,561824,618985,0,57161,618985,38142,0,13,0,0,0.000000,0.000000,57161,561824,0,57161,13,0.00,0.00
1776761572.941,416.296,0.00,0.00,0,0,561824,618985,0,57161,618985,38142,0,13,0,0,0.000000,0.000000,57161,561824,0,57161,13,0.00,0.00
1776761573.946,417.301,0.00,0.00,0,0,561824,618985,0,57161,618985,38142,0,13,0,0,0.000000,0.000000,57161,561824,0,57161,13,0.00,0.00
1776761574.951,418.306,0.00,0.00,0,0,561824,618985,0,57161,618985,38142,0,13,0,0,0.000000,0.000000,57161,561824,0,57161,13,0.00,0.00
1776761575.956,419.311,0.00,0.00,0,0,561824,618985,0,57161,618985,38142,0,13,0,0,0.000000,0.000000,57161,561824,0,57161,13,0.00,0.00
1776761576.961,420.316,0.00,0.00,0,0,561824,618985,0,57161,618985,38142,0,13,0,0,0.000000,0.000000,57161,561824,0,57161,13,0.00,0.00
1776761577.966,421.321,0.00,0.00,0,0,561824,618985,0,57161,618985,38142,0,13,0,0,0.000000,0.000000,57161,561824,0,57161,13,0.00,0.00
1776761578.971,422.326,0.00,0.00,0,0,561824,618985,0,57161,618985,38142,0,13,0,0,0.000000,0.000000,57161,561824,0,57161,13,0.00,0.00
1776761579.976,423.331,0.00,0.00,0,0,561824,618985,0,57161,618985,38142,0,13,0,0,0.000000,0.000000,57161,561824,0,57161,13,0.00,0.00
1776761580.981,424.336,0.00,0.00,0,0,561824,618985,0,57161,618985,38142,0,13,0,0,0.000000,0.000000,57161,561824,0,57161,13,0.00,0.00
1776761581.986,425.341,0.00,0.00,0,0,561824,618985,0,57161,618985,38142,0,13,0,0,0.000000,0.000000,57161,561824,0,57161,13,0.00,0.00
1776761582.991,426.346,0.00,0.00,0,0,561824,618985,0,57161,618985,38142,0,13,0,0,0.000000,0.000000,57161,561824,0,57161,13,0.00,0.00
1776761583.996,427.351,0.00,0.00,0,0,561824,618985,0,57161,618985,38142,0,13,0,0,0.000000,0.000000,57161,561824,0,57161,13,0.00,0.00
1776761585.002,428.357,0.00,0.00,0,0,561824,618985,0,57161,618985,38142,0,13,0,0,0.000000,0.000000,57161,561824,0,57161,13,0.00,0.00
1776761586.006,429.361,0.00,0.00,0,0,561824,618985,0,57161,618985,38142,0,13,0,0,0.000000,0.000000,57161,561824,0,57161,13,0.00,0.00
1776761587.012,430.367,0.00,0.00,0,0,561824,618985,0,57161,618985,38142,0,13,0,0,0.000000,0.000000,57161,561824,0,57161,13,0.00,0.00
1776761588.016,431.371,0.00,0.00,0,0,561824,618985,0,57161,618985,38142,0,13,0,0,0.000000,0.000000,57161,561824,0,57161,13,0.00,0.00
1776761589.021,432.376,0.00,0.00,0,0,561824,618985,0,57161,618985,38142,0,13,0,0,0.000000,0.000000,57161,561824,0,57161,13,0.00,0.00
1776761590.026,433.381,0.00,0.00,0,0,561824,618985,0,57161,618985,38142,0,13,0,0,0.000000,0.000000,57161,561824,0,57161,13,0.00,0.00
1776761591.030,434.385,0.00,0.00,0,0,561824,618985,0,57161,618985,38142,0,13,0,0,0.000000,0.000000,57161,561824,0,57161,13,0.00,0.00
1776761592.035,435.390,0.00,0.00,0,0,561824,618985,0,57161,618985,38142,0,13,0,0,0.000000,0.000000,57161,561824,0,57161,13,0.00,0.00
1776761593.040,436.395,0.00,0.00,0,0,561824,618985,0,57161,618985,38142,0,13,0,0,0.000000,0.000000,57161,561824,0,57161,13,0.00,0.00
1776761594.045,437.400,0.00,0.00,0,0,561824,618985,0,57161,618985,38142,0,13,0,0,0.000000,0.000000,57161,561824,0,57161,13,0.00,0.00
1776761595.050,438.405,0.00,0.00,0,0,561824,618985,0,57161,618985,38142,0,13,0,0,0.000000,0.000000,57161,561824,0,57161,13,0.00,0.00
1776761596.055,439.410,0.00,0.00,0,0,561824,618985,0,57161,618985,38142,0,13,0,0,0.000000,0.000000,57161,561824,0,57161,13,0.00,0.00
1776761597.060,440.415,0.00,0.00,0,0,561824,618985,0,57161,618985,38142,0,13,0,0,0.000000,0.000000,57161,561824,0,57161,13,0.00,0.00
1776761598.065,441.420,0.00,0.00,0,0,561824,618985,0,57161,618985,38142,0,13,0,0,0.000000,0.000000,57161,561824,0,57161,13,0.00,0.00
1776761599.070,442.425,0.00,0.00,0,0,561824,618985,0,57161,618985,38142,0,13,0,0,0.000000,0.000000,57161,561824,0,57161,13,0.00,0.00
1776761600.075,443.430,0.00,0.00,0,0,561824,618985,0,57161,618985,38142,0,13,0,0,0.000000,0.000000,57161,561824,0,57161,13,0.00,0.00
1776761601.080,444.435,0.00,0.00,0,0,561824,618985,0,57161,618985,38142,0,13,0,0,0.000000,0.000000,57161,561824,0,57161,13,0.00,0.00
1776761602.086,445.441,0.00,0.00,0,0,561824,618985,0,57161,618985,38142,0,13,0,0,0.000000,0.000000,57161,561824,0,57161,13,0.00,0.00
1776761603.091,446.446,0.00,0.00,0,0,561824,618985,0,57161,618985,38142,0,13,0,0,0.000000,0.000000,57161,561824,0,57161,13,0.00,0.00
1776761604.096,447.451,0.00,0.00,0,0,561824,618985,0,57161,618985,38142,0,13,0,0,0.000000,0.000000,57161,561824,0,57161,13,0.00,0.00
1776761605.101,448.456,0.00,0.00,0,0,561824,618985,0,57161,618985,38142,0,13,0,0,0.000000,0.000000,57161,561824,0,57161,13,0.00,0.00
1776761606.106,449.461,0.00,0.00,0,0,561824,618985,0,57161,618985,38142,0,13,0,0,0.000000,0.000000,57161,561824,0,57161,13,0.00,0.00
1776761607.112,450.467,0.00,0.00,0,0,561824,618985,0,57161,618985,38142,0,13,0,0,0.000000,0.000000,57161,561824,0,57161,13,0.00,0.00
1776761608.117,451.472,0.00,0.00,0,0,561824,618985,0,57161,618985,38142,0,13,0,0,0.000000,0.000000,57161,561824,0,57161,13,0.00,0.00
1776761609.122,452.477,0.00,0.00,0,0,561824,618985,0,57161,618985,38142,0,13,0,0,0.000000,0.000000,57161,561824,0,57161,13,0.00,0.00
1776761610.126,453.481,0.00,0.00,0,0,561824,618985,0,57161,618985,38142,0,13,0,0,0.000000,0.000000,57161,561824,0,57161,13,0.00,0.00
1776761611.132,454.487,0.00,0.00,0,0,561824,618985,0,57161,618985,38142,0,13,0,0,0.000000,0.000000,57161,561824,0,57161,13,0.00,0.00
1776761612.137,455.492,0.00,0.00,0,0,561824,618985,0,57161,618985,38142,0,13,0,0,0.000000,0.000000,57161,561824,0,57161,13,0.00,0.00
1776761613.142,456.497,0.00,0.00,0,0,561824,618985,0,57161,618985,38142,0,13,0,0,0.000000,0.000000,57161,561824,0,57161,13,0.00,0.00
1776761614.146,457.501,0.00,0.00,0,0,561824,618985,0,57161,618985,38142,0,13,0,0,0.000000,0.000000,57161,561824,0,57161,13,0.00,0.00
1776761615.151,458.506,0.00,0.00,0,0,561824,618985,0,57161,618985,38142,0,13,0,0,0.000000,0.000000,57161,561824,0,57161,13,0.00,0.00
1776761616.156,459.511,0.00,0.00,0,0,561824,618985,0,57161,618985,38142,0,13,0,0,0.000000,0.000000,57161,561824,0,57161,13,0.00,0.00
1776761617.161,460.516,0.00,0.00,0,0,561824,618985,0,57161,618985,38142,0,13,0,0,0.000000,0.000000,57161,561824,0,57161,13,0.00,0.00
1776761618.166,461.521,0.00,0.00,0,0,561824,618985,0,57161,618985,38142,0,13,0,0,0.000000,0.000000,57161,561824,0,57161,13,0.00,0.00
1776761619.171,462.526,0.00,0.00,0,0,561824,618985,0,57161,618985,38142,0,13,0,0,0.000000,0.000000,57161,561824,0,57161,13,0.00,0.00
1776761620.176,463.531,0.00,0.00,0,0,561824,618985,0,57161,618985,38142,0,13,0,0,0.000000,0.000000,57161,561824,0,57161,13,0.00,0.00
1776761621.180,464.535,0.00,0.00,0,0,561824,618985,0,57161,618985,38142,0,13,0,0,0.000000,0.000000,57161,561824,0,57161,13,0.00,0.00
1776761622.185,465.540,0.00,0.00,0,0,561824,618985,0,57161,618985,38142,0,13,0,0,0.000000,0.000000,57161,561824,0,57161,13,0.00,0.00
1776761623.190,466.545,0.00,0.00,0,0,561824,618985,0,57161,618985,38142,0,13,0,0,0.000000,0.000000,57161,561824,0,57161,13,0.00,0.00
1776761624.196,467.551,1.80,0.00,1,0,618720,678476,0,59756,678476,38231,0,13,0,0,0.000000,0.000000,59756,618720,0,57161,13,95.64,88.48
1776761625.202,468.557,1.81,0.00,1,0,618720,678476,0,59756,678476,38351,0,13,0,0,0.000000,0.000000,59756,618720,0,57161,13,0.00,119.32
1776761626.207,469.562,1.81,0.00,1,0,618720,678476,0,59756,678476,38472,0,13,0,0,0.000000,0.000000,59756,618720,0,57161,13,0.00,120.40
1776761627.212,470.567,1.81,0.00,1,0,618720,678476,0,59756,678476,38592,0,13,0,0,0.000000,0.000000,59756,618720,0,57161,13,0.00,119.37
1776761628.218,471.573,1.82,0.00,1,0,618720,678476,0,59756,678476,38712,0,13,0,0,0.000000,0.000000,59756,618720,0,57161,13,0.00,119.37
1776761629.223,472.578,1.82,0.00,1,0,618720,678476,0,59756,678476,38833,0,13,0,0,0.000000,0.000000,59756,618720,0,57161,13,0.00,120.34
1776761630.228,473.583,1.82,0.00,1,0,618720,678476,0,59756,678476,38953,0,13,0,0,0.000000,0.000000,59756,618720,0,57161,13,0.00,119.36
1776761631.234,474.589,1.83,0.00,1,0,618720,678476,0,59756,678476,39073,0,13,0,0,0.000000,0.000000,59756,618720,0,57161,13,0.00,119.37
1776761632.239,475.594,1.83,0.00,1,0,618720,678476,0,59756,678476,39194,0,13,0,0,0.000000,0.000000,59756,618720,0,57161,13,0.00,120.38
1776761633.244,476.599,1.84,0.00,1,0,618720,678476,0,59756,678476,39314,0,13,0,0,0.000000,0.000000,59756,618720,0,57161,13,0.00,119.34
1776761634.250,477.605,1.84,0.00,1,0,618720,678476,0,59756,678476,39434,0,13,0,0,0.000000,0.000000,59756,618720,0,57161,13,0.00,119.36
1776761635.255,478.610,1.84,0.00,1,0,618720,678476,0,59756,678476,39555,0,13,0,0,0.000000,0.000000,59756,618720,0,57161,13,0.00,120.39
1776761636.260,479.615,1.85,0.00,1,0,618720,678476,0,59756,678476,39675,0,13,0,0,0.000000,0.000000,59756,618720,0,57161,13,0.00,119.37
1776761637.265,480.620,1.85,0.00,1,0,618720,678476,0,59756,678476,39796,0,13,0,0,0.000000,0.000000,59756,618720,0,57161,13,0.00,120.38
1776761638.271,481.626,1.85,0.00,1,0,618720,678476,0,59756,678476,39916,0,13,0,0,0.000000,0.000000,59756,618720,0,57161,13,0.00,119.35
1776761639.276,482.631,1.86,0.00,1,0,618720,678476,0,59756,678476,40037,0,13,0,0,0.000000,0.000000,59756,618720,0,57161,13,0.00,120.39
1776761640.281,483.636,1.86,0.00,1,0,618720,678476,0,59756,678476,40157,0,13,0,0,0.000000,0.000000,59756,618720,0,57161,13,0.00,119.39
1776761641.286,484.641,1.86,0.00,1,0,618720,678476,0,59756,678476,40278,0,13,0,0,0.000000,0.000000,59756,618720,0,57161,13,0.00,120.32
1776761642.292,485.647,1.87,0.00,1,0,618720,678476,0,59756,678476,40398,0,13,0,0,0.000000,0.000000,59756,618720,0,57161,13,0.00,119.33
1776761643.298,486.653,1.87,0.00,1,0,618720,678476,0,59756,678476,40519,0,13,0,0,0.000000,0.000000,59756,618720,0,57161,13,0.00,120.33
1776761644.303,487.658,1.88,0.00,1,0,618720,678476,0,59756,678476,40639,0,13,0,0,0.000000,0.000000,59756,618720,0,57161,13,0.00,119.34
1776761645.308,488.663,1.88,0.00,1,0,618720,678476,0,59756,678476,40760,0,13,0,0,0.000000,0.000000,59756,618720,0,57161,13,0.00,120.41
1776761646.313,489.668,1.88,0.00,1,0,618720,678476,0,59756,678476,40880,0,13,0,0,0.000000,0.000000,59756,618720,0,57161,13,0.00,119.38
1776761647.318,490.673,1.89,0.00,1,0,618720,678476,0,59756,678476,41001,0,13,0,0,0.000000,0.000000,59756,618720,0,57161,13,0.00,120.38
1776761648.323,491.678,1.89,0.00,1,0,618720,678476,0,59756,678476,41121,0,13,0,0,0.000000,0.000000,59756,618720,0,57161,13,0.00,119.39
1776761649.328,492.683,1.89,0.00,1,0,618720,678476,0,59756,678476,41242,0,13,0,0,0.000000,0.000000,59756,618720,0,57161,13,0.00,120.40
1776761650.334,493.689,1.90,0.00,1,0,618720,678476,0,59756,678476,41362,0,13,0,0,0.000000,0.000000,59756,618720,0,57161,13,0.00,119.38
1776761651.339,494.694,1.90,0.00,1,0,618720,678476,0,59756,678476,41483,0,13,0,0,0.000000,0.000000,59756,618720,0,57161,13,0.00,120.40
1776761652.344,495.699,1.90,0.00,1,0,618720,678476,0,59756,678476,41603,0,13,0,0,0.000000,0.000000,59756,618720,0,57161,13,0.00,119.37
1776761653.349,496.704,0.00,0.00,0,0,618720,678476,0,59756,678476,41635,0,14,0,0,0.000000,0.000000,59756,618720,0,59756,14,0.00,31.84
1776761654.354,497.709,0.00,0.00,0,0,618720,678476,0,59756,678476,41635,0,14,0,0,0.000000,0.000000,59756,618720,0,59756,14,0.00,0.00
1776761655.359,498.714,0.00,0.00,0,0,618720,678476,0,59756,678476,41635,0,14,0,0,0.000000,0.000000,59756,618720,0,59756,14,0.00,0.00
1776761656.364,499.719,0.00,0.00,0,0,618720,678476,0,59756,678476,41635,0,14,0,0,0.000000,0.000000,59756,618720,0,59756,14,0.00,0.00
1776761657.369,500.724,0.00,0.00,0,0,618720,678476,0,59756,678476,41635,0,14,0,0,0.000000,0.000000,59756,618720,0,59756,14,0.00,0.00
1776761658.374,501.729,0.00,0.00,0,0,618720,678476,0,59756,678476,41635,0,14,0,0,0.000000,0.000000,59756,618720,0,59756,14,0.00,0.00
1776761659.379,502.734,0.00,0.00,0,0,618720,678476,0,59756,678476,41635,0,14,0,0,0.000000,0.000000,59756,618720,0,59756,14,0.00,0.00
1776761660.384,503.739,0.00,0.00,0,0,618720,678476,0,59756,678476,41635,0,14,0,0,0.000000,0.000000,59756,618720,0,59756,14,0.00,0.00
1776761661.389,504.744,0.00,0.00,0,0,618720,678476,0,59756,678476,41635,0,14,0,0,0.000000,0.000000,59756,618720,0,59756,14,0.00,0.00
1776761662.394,505.749,0.00,0.00,0,0,618720,678476,0,59756,678476,41635,0,14,0,0,0.000000,0.000000,59756,618720,0,59756,14,0.00,0.00
1776761663.399,506.754,0.00,0.00,0,0,618720,678476,0,59756,678476,41635,0,14,0,0,0.000000,0.000000,59756,618720,0,59756,14,0.00,0.00
1776761664.404,507.759,0.00,0.00,0,0,618720,678476,0,59756,678476,41635,0,14,0,0,0.000000,0.000000,59756,618720,0,59756,14,0.00,0.00
1776761665.409,508.764,0.00,0.00,0,0,618720,678476,0,59756,678476,41635,0,14,0,0,0.000000,0.000000,59756,618720,0,59756,14,0.00,0.00
1776761666.413,509.768,0.00,0.00,0,0,618720,678476,0,59756,678476,41635,0,14,0,0,0.000000,0.000000,59756,618720,0,59756,14,0.00,0.00
1776761667.418,510.773,0.00,0.00,0,0,618720,678476,0,59756,678476,41635,0,14,0,0,0.000000,0.000000,59756,618720,0,59756,14,0.00,0.00
1776761668.423,511.778,0.00,0.00,0,0,618720,678476,0,59756,678476,41635,0,14,0,0,0.000000,0.000000,59756,618720,0,59756,14,0.00,0.00
1776761669.428,512.783,0.00,0.00,0,0,618720,678476,0,59756,678476,41635,0,14,0,0,0.000000,0.000000,59756,618720,0,59756,14,0.00,0.00
1776761670.433,513.788,0.00,0.00,0,0,618720,678476,0,59756,678476,41635,0,14,0,0,0.000000,0.000000,59756,618720,0,59756,14,0.00,0.00
1776761671.438,514.793,0.00,0.00,0,0,618720,678476,0,59756,678476,41635,0,14,0,0,0.000000,0.000000,59756,618720,0,59756,14,0.00,0.00
1776761672.443,515.798,0.00,0.00,0,0,618720,678476,0,59756,678476,41635,0,14,0,0,0.000000,0.000000,59756,618720,0,59756,14,0.00,0.00
1776761673.448,516.803,0.00,0.00,0,0,618720,678476,0,59756,678476,41635,0,14,0,0,0.000000,0.000000,59756,618720,0,59756,14,0.00,0.00
1776761674.453,517.808,0.00,0.00,0,0,618720,678476,0,59756,678476,41635,0,14,0,0,0.000000,0.000000,59756,618720,0,59756,14,0.00,0.00
1776761675.458,518.813,0.00,0.00,0,0,618720,678476,0,59756,678476,41635,0,14,0,0,0.000000,0.000000,59756,618720,0,59756,14,0.00,0.00
1776761676.463,519.818,0.00,0.00,0,0,618720,678476,0,59756,678476,41635,0,14,0,0,0.000000,0.000000,59756,618720,0,59756,14,0.00,0.00
1776761677.468,520.823,0.00,0.00,0,0,618720,678476,0,59756,678476,41635,0,14,0,0,0.000000,0.000000,59756,618720,0,59756,14,0.00,0.00
1776761678.473,521.828,0.00,0.00,0,0,618720,678476,0,59756,678476,41635,0,14,0,0,0.000000,0.000000,59756,618720,0,59756,14,0.00,0.00
1776761679.478,522.833,0.00,0.00,0,0,618720,678476,0,59756,678476,41635,0,14,0,0,0.000000,0.000000,59756,618720,0,59756,14,0.00,0.00
1776761680.483,523.838,0.00,0.00,0,0,618720,678476,0,59756,678476,41635,0,14,0,0,0.000000,0.000000,59756,618720,0,59756,14,0.00,0.00
1776761681.487,524.842,0.00,0.00,0,0,618720,678476,0,59756,678476,41635,0,14,0,0,0.000000,0.000000,59756,618720,0,59756,14,0.00,0.00
1776761682.492,525.847,0.00,0.00,0,0,618720,678476,0,59756,678476,41635,0,14,0,0,0.000000,0.000000,59756,618720,0,59756,14,0.00,0.00
1776761683.497,526.852,0.00,0.00,0,0,618720,678476,0,59756,678476,41635,0,14,0,0,0.000000,0.000000,59756,618720,0,59756,14,0.00,0.00
1776761684.502,527.857,0.00,0.00,0,0,618720,678476,0,59756,678476,41635,0,14,0,0,0.000000,0.000000,59756,618720,0,59756,14,0.00,0.00
1776761685.507,528.862,0.00,0.00,0,0,618720,678476,0,59756,678476,41635,0,14,0,0,0.000000,0.000000,59756,618720,0,59756,14,0.00,0.00
1776761686.512,529.867,0.00,0.00,0,0,618720,678476,0,59756,678476,41635,0,14,0,0,0.000000,0.000000,59756,618720,0,59756,14,0.00,0.00
1776761687.517,530.872,0.00,0.00,0,0,618720,678476,0,59756,678476,41635,0,14,0,0,0.000000,0.000000,59756,618720,0,59756,14,0.00,0.00
1776761688.521,531.876,0.00,0.00,0,0,618720,678476,0,59756,678476,41635,0,14,0,0,0.000000,0.000000,59756,618720,0,59756,14,0.00,0.00
1776761689.527,532.882,0.00,0.00,0,0,618720,678476,0,59756,678476,41635,0,14,0,0,0.000000,0.000000,59756,618720,0,59756,14,0.00,0.00
1776761690.532,533.887,0.00,0.00,0,0,618720,678476,0,59756,678476,41635,0,14,0,0,0.000000,0.000000,59756,618720,0,59756,14,0.00,0.00
1776761691.537,534.892,0.00,0.00,0,0,618720,678476,0,59756,678476,41635,0,14,0,0,0.000000,0.000000,59756,618720,0,59756,14,0.00,0.00
1776761692.542,535.897,0.00,0.00,0,0,618720,678476,0,59756,678476,41635,0,14,0,0,0.000000,0.000000,59756,618720,0,59756,14,0.00,0.00
1776761693.548,536.903,0.00,0.00,0,0,618720,678476,0,59756,678476,41635,0,14,0,0,0.000000,0.000000,59756,618720,0,59756,14,0.00,0.00
1776761694.553,537.908,0.00,0.00,0,0,618720,678476,0,59756,678476,41635,0,14,0,0,0.000000,0.000000,59756,618720,0,59756,14,0.00,0.00
1776761695.558,538.913,0.00,0.00,0,0,618720,678476,0,59756,678476,41635,0,14,0,0,0.000000,0.000000,59756,618720,0,59756,14,0.00,0.00
1776761696.564,539.919,0.00,0.00,0,0,618720,678476,0,59756,678476,41635,0,14,0,0,0.000000,0.000000,59756,618720,0,59756,14,0.00,0.00
1776761697.570,540.925,0.00,0.00,0,0,618720,678476,0,59756,678476,41635,0,14,0,0,0.000000,0.000000,59756,618720,0,59756,14,0.00,0.00
1776761698.575,541.930,0.00,0.00,0,0,618720,678476,0,59756,678476,41635,0,14,0,0,0.000000,0.000000,59756,618720,0,59756,14,0.00,0.00
1776761699.580,542.935,0.00,0.00,0,0,618720,678476,0,59756,678476,41635,0,14,0,0,0.000000,0.000000,59756,618720,0,59756,14,0.00,0.00
1776761700.585,543.940,0.00,0.00,0,0,618720,678476,0,59756,678476,41635,0,14,0,0,0.000000,0.000000,59756,618720,0,59756,14,0.00,0.00
1776761701.590,544.945,0.00,0.00,0,0,618720,678476,0,59756,678476,41635,0,14,0,0,0.000000,0.000000,59756,618720,0,59756,14,0.00,0.00
1776761702.595,545.950,0.00,0.00,0,0,618720,678476,0,59756,678476,41635,0,14,0,0,0.000000,0.000000,59756,618720,0,59756,14,0.00,0.00
1776761703.600,546.955,0.00,0.00,0,0,618720,678476,0,59756,678476,41635,0,14,0,0,0.000000,0.000000,59756,618720,0,59756,14,0.00,0.00
1776761704.605,547.960,0.00,0.00,0,0,618720,678476,0,59756,678476,41635,0,14,0,0,0.000000,0.000000,59756,618720,0,59756,14,0.00,0.00
1776761705.610,548.965,0.00,0.00,0,0,618720,678476,0,59756,678476,41635,0,14,0,0,0.000000,0.000000,59756,618720,0,59756,14,0.00,0.00
1776761706.615,549.970,0.00,0.00,0,0,618720,678476,0,59756,678476,41635,0,14,0,0,0.000000,0.000000,59756,618720,0,59756,14,0.00,0.00
1776761707.620,550.975,0.00,0.00,0,0,618720,678476,0,59756,678476,41635,0,14,0,0,0.000000,0.000000,59756,618720,0,59756,14,0.00,0.00
1776761708.625,551.980,0.00,0.00,0,0,618720,678476,0,59756,678476,41635,0,14,0,0,0.000000,0.000000,59756,618720,0,59756,14,0.00,0.00
1776761709.630,552.985,0.00,0.00,0,0,618720,678476,0,59756,678476,41635,0,14,0,0,0.000000,0.000000,59756,618720,0,59756,14,0.00,0.00
1776761710.635,553.990,0.00,0.00,0,0,618720,678476,0,59756,678476,41635,0,14,0,0,0.000000,0.000000,59756,618720,0,59756,14,0.00,0.00
1776761711.641,554.996,0.00,0.00,0,0,618720,678476,0,59756,678476,41635,0,14,0,0,0.000000,0.000000,59756,618720,0,59756,14,0.00,0.00
1776761712.645,556.000,0.00,0.00,0,0,618720,678476,0,59756,678476,41635,0,14,0,0,0.000000,0.000000,59756,618720,0,59756,14,0.00,0.00
1776761713.652,557.007,2.17,0.00,1,0,678208,750298,0,72090,750298,41656,0,14,0,0,0.000000,0.000000,72090,678208,0,59756,14,82.83,20.87
1776761714.657,558.012,2.18,0.00,1,0,678208,750298,0,72090,750298,41776,0,14,0,0,0.000000,0.000000,72090,678208,0,59756,14,0.00,119.30
