timestamp_sec,relative_time_sec,kv_cache_usage_pct,cpu_kv_cache_usage_pct,num_requests_running,num_requests_waiting,prefix_cache_hits,prefix_cache_queries,cpu_prefix_cache_hits,cpu_prefix_cache_queries,prompt_tokens_total,generation_tokens_total,num_preemptions_total,request_success_total,interval_cache_hit_rate_pct,interval_throughput_tok_per_sec
1770235813.098,241.213,99.96,0.00,496,15,4567408,6100862,28976,5738390,5732068,1690439,34,3252,0.88,4418.67
1770235814.107,242.222,99.22,0.00,498,12,4567584,6124670,29264,5758736,5747358,1692908,35,3261,0.74,2447.41
1770235815.119,243.234,99.90,0.00,497,10,4567872,6161662,31744,5771418,5771418,1695911,35,3268,0.78,2968.46
1770235816.127,244.242,99.82,0.00,496,15,4568048,6196179,31744,5788737,5784080,1698387,35,3273,0.51,2455.09
1770235817.136,245.251,99.85,0.00,494,15,4568320,6236075,31744,5809125,5801325,1702336,35,3283,0.68,3913.80
1770235818.145,246.260,99.01,0.00,496,14,4568592,6272143,37136,5828481,5822623,1704795,35,3291,0.75,2437.20
1770235819.154,247.269,99.95,0.00,499,12,4568752,6301916,38704,5848815,5844382,1707785,36,3294,0.54,2963.28
1770235820.163,248.278,99.59,0.00,497,13,4568976,6326435,38704,5860552,5858045,1711256,37,3303,0.91,3441.60
1770235821.176,249.291,99.57,0.00,497,13,4569296,6361507,39200,5871961,5871961,1715749,38,3308,0.91,4437.33
1770235822.186,250.301,99.81,0.00,495,15,4569568,6405086,39232,5885298,5880834,1720214,38,3316,0.62,4419.13
1770235823.200,251.315,99.99,0.00,497,14,4570000,6451152,39808,5902575,5897078,1724166,38,3323,0.94,3895.11
1770235824.210,252.325,99.82,0.00,496,16,4570256,6482796,43232,5909906,5909906,1729104,39,3330,0.81,4892.00
1770235825.223,253.338,99.72,0.00,491,17,4570528,6521206,44608,5928761,5926529,1732551,39,3342,0.71,3401.82
1770235826.240,254.355,99.75,0.00,490,18,4570928,6559986,45504,5944995,5944995,1735494,39,3352,1.03,2895.42
1770235827.283,255.398,99.82,0.00,492,19,4571232,6586751,52080,5965790,5964324,1739921,40,3359,1.14,4244.86
1770235828.296,256.411,99.61,0.00,486,25,4571456,6632145,53584,5973933,5973933,1745297,41,3367,0.49,5305.69
1770235829.305,257.420,99.65,0.00,488,24,4571712,6677110,56208,5993307,5987740,1749186,41,3374,0.57,3854.10
1770235830.314,258.429,99.23,0.00,483,27,4571856,6689388,56208,5998501,5998501,1754054,43,3380,1.17,4825.72
1770235831.323,259.438,99.86,0.00,483,27,4572128,6727448,58960,6009530,6009530,1759383,44,3388,0.71,5281.57
1770235832.342,260.457,99.79,0.00,483,28,4572464,6780874,61440,6023314,6023314,1763742,44,3394,0.63,4277.95
1770235833.351,261.466,99.76,0.00,480,32,4572656,6806315,61440,6035612,6030731,1769032,44,3399,0.75,5242.63
1770235834.359,262.474,99.95,0.00,477,34,4572992,6832345,63136,6041817,6039762,1773807,45,3406,1.29,4733.17
1770235835.376,263.491,99.81,0.00,469,39,4573200,6871303,63136,6050796,6050796,1778537,47,3417,0.53,4651.22
1770235836.386,264.501,99.67,0.00,471,40,4573424,6904247,63888,6072502,6062647,1781830,47,3423,0.68,3262.28
1770235837.406,265.521,99.81,0.00,473,39,4573600,6934585,64224,6083679,6082694,1785128,48,3428,0.58,3233.21
1770235838.417,266.532,99.75,0.00,471,41,4573888,6982609,64688,6094147,6094147,1789364,48,3434,0.60,4190.20
1770235839.426,267.541,99.58,0.00,468,40,4574192,7030959,65072,6117151,6105295,1793106,48,3447,0.63,3708.38
1770235840.437,268.552,99.65,0.00,472,39,4574384,7053189,65072,6131377,6126612,1794511,48,3450,0.86,1389.01
1770235841.446,269.561,99.77,0.00,473,39,4574576,7093841,66560,6142598,6139917,1799245,49,3453,0.47,4692.97
1770235842.455,270.570,99.89,0.00,470,41,4574848,7141552,66560,6153354,6149743,1803481,49,3461,0.57,4200.12
1770235843.463,271.578,99.95,0.00,473,39,4575136,7192142,75344,6171184,6171184,1808186,49,3468,0.57,4663.94
1770235844.488,272.603,99.95,0.00,465,43,4575360,7228770,75344,6178124,6178124,1813822,51,3477,0.61,5500.99
1770235845.501,273.616,99.75,0.00,464,45,4575552,7255515,75936,6195494,6193433,1817081,52,3483,0.72,3215.82
1770235846.512,274.627,99.42,0.00,462,48,4575728,7282848,76688,6212828,6204654,1821233,55,3494,0.64,4106.80
1770235847.520,275.635,99.92,0.00,461,47,4575888,7297470,77344,6226272,6219315,1824005,57,3500,1.09,2750.06
1770235848.529,276.644,99.99,0.00,467,44,4577616,7318813,77344,6245558,6241797,1826324,58,3502,8.10,2299.82
1770235849.538,277.653,100.00,0.00,466,46,4577920,7331589,79024,6251725,6249065,1831439,63,3507,2.38,5069.69
1770235850.551,278.666,99.87,0.00,466,43,4578256,7348155,79024,6268291,6264888,1835150,65,3515,2.03,3662.41
1770235851.560,279.675,99.93,0.00,469,40,4578704,7371202,79312,6279468,6279468,1839363,67,3525,1.94,4175.42
1770235852.576,280.691,99.97,0.00,470,40,4578912,7400741,79312,6298109,6298109,1842172,67,3531,0.70,2763.97
1770235853.588,281.703,99.81,0.00,470,39,4579152,7428577,79312,6311311,6311311,1845460,69,3537,0.86,3250.26
1770235854.596,282.711,99.94,0.00,474,37,4579296,7446206,79312,6323664,6314740,1846870,69,3538,0.82,1397.87
1770235855.605,283.720,99.93,0.00,474,37,4579712,7480634,80656,6339091,6333330,1850172,69,3544,1.21,3273.11
1770235856.614,284.729,99.78,0.00,473,38,4579936,7526382,81152,6353469,6349239,1853953,69,3550,0.49,3747.34
1770235857.624,285.739,99.96,0.00,470,39,4580208,7570299,82880,6370150,6366113,1857245,69,3558,0.62,3261.41
1770235858.632,286.747,99.86,0.00,473,37,4580560,7606552,84128,6383638,6379188,1861022,69,3564,0.97,3745.11
1770235859.640,287.755,99.83,0.00,470,41,4580736,7646982,84128,6397804,6396315,1864310,69,3571,0.44,3262.37
1770235860.649,288.764,99.91,0.00,464,46,4581056,7722690,84128,6408388,6397804,1870383,69,3579,0.42,6017.93
1770235861.658,289.773,99.54,0.00,461,50,4581152,7731525,84128,6408388,6408388,1872233,70,3582,1.09,1833.17
1770235862.666,290.781,99.86,0.00,458,50,4581440,7769942,84128,6420861,6420861,1875925,70,3591,0.75,3662.58
1770235863.686,291.801,99.65,0.00,458,51,4581952,7812863,84128,6437591,6437591,1879143,70,3597,1.19,3155.40
