start_time_ms,relative_time_sec,ttft_ms,tpot_ms,latency_ms,input_num_turns,input_num_tokens,output_num_tokens,output_num_chunks,output_num_first_chunk_tokens,approx_cached_percent,conversation_id,client_id,interactivity_tok_per_sec
3255223342.805,16.659,155.929,54.440,2932.344,11,567,52,51,1,50.09,709f86f920e54aa544e2db83ce6d3b16,269,18.37
3255223375.376,16.691,185.977,53.821,6913.568,3,498,126,125,1,65.26,d4902a0b21926bab47782e28fcd60653,202,18.58
3255223381.752,16.698,179.388,55.153,17497.384,5,396,315,314,1,54.80,29c876290378182b920ddc3afa65d7c4,304,18.13
3255223564.766,16.881,153.289,54.179,8388.485,7,1814,153,152,1,23.10,f4518fa6622d69fa9dfc9f284dc592c3,65,18.46
3255223566.027,16.882,216.832,52.643,4007.143,5,577,73,72,1,75.91,00ed0795a1b143bfbf6a673db1400d00,267,19.00
3255223599.120,16.915,183.416,54.360,8011.247,3,619,145,144,1,58.48,978e102e4f00b713d04dd3574d5cd29b,355,18.40
3255223635.839,16.952,211.087,52.270,4235.897,7,440,78,77,1,77.27,c0c5ef00d03a747f80d2c689a776c7ba,386,19.13
3255223723.439,17.039,182.447,53.734,9908.296,3,513,182,181,1,97.66,ed4b11552edeea50f72b963561bf7ff6,473,18.61
3255223788.196,17.104,182.778,54.134,13337.438,5,636,244,242,1,52.83,407915b8251a12bdff6d8a143dd1c0d9,240,18.47
3255224039.453,17.355,130.404,53.931,8327.938,3,581,153,152,1,75.39,392448ae2f918aa8a2d2c5780d763240,247,18.54
3255224044.948,17.361,185.178,54.751,15351.080,5,878,278,277,1,75.85,34212faeeed20c2b56832909316b5f8c,286,18.26
3255224108.057,17.424,187.833,54.012,8181.618,3,749,149,146,1,67.82,fe58f12069c9d4c19f8078d343cccc01,338,18.51
3255224115.176,17.431,180.198,56.280,1530.923,5,422,25,24,1,97.87,ba26f8db9c08afbd6110977c06069b12,99,17.77
3255224226.093,17.542,165.036,57.011,26219.263,3,851,458,451,1,42.66,592123adc64894f7a46757fec57b0ac9,54,17.54
3255224230.646,17.546,160.501,57.590,34023.685,3,198,589,588,1,94.95,2dbd8f3be5dc1453b755988508bcd775,353,17.36
3255224233.817,17.550,156.606,54.206,9696.862,3,1248,177,176,1,98.64,f528dabe39ef1798d7a5f7f734118015,277,18.45
3255224329.335,17.645,156.440,53.853,8772.947,5,359,161,160,1,71.59,a4928e49e01bdbcd4ae9e71ca356d9af,303,18.57
3255224334.106,17.650,151.745,59.823,749.978,1,1,11,10,1,0.00,3d5a6beb24e927bb685652b09d23ff33,360,16.72
3255224429.841,17.746,153.565,54.851,15073.087,3,201,273,272,1,89.05,ad964c2ae5a5cba13793eb5c7560ee97,388,18.23
3255224487.997,17.804,155.910,54.135,8979.969,3,337,164,163,1,73.89,f7d9e8d34fa5af33a6b77866000fb59a,464,18.47
3255224490.991,17.807,223.309,55.124,15437.407,5,947,277,276,1,31.89,481694a403cfaf5107bea9d9bfaa4ed1,309,18.14
3255224528.224,17.844,186.045,54.441,12108.713,5,875,220,219,1,96.80,6ff90c0c90e93ede69968050bb3f7b0d,314,18.37
3255224582.253,17.898,190.492,55.613,18653.953,3,607,333,332,1,29.32,b118af4bb79de3f4f7ea09787297a120,226,17.98
3255224636.457,17.952,199.395,54.747,2389.288,3,254,41,40,1,96.06,d406008daeaf87e513db96c9ed098b94,66,18.27
3255224719.331,18.035,177.015,54.159,6676.139,3,1838,121,120,1,91.57,a00cd15c1363c9f0ed2715700d7601ad,95,18.46
3255224774.056,18.090,186.080,55.881,17732.601,3,773,315,314,1,97.93,e3867c019a2fbde8ae48c72c96a6d8aa,343,17.90
3255224776.229,18.092,183.907,53.237,4070.188,7,666,74,73,1,72.22,90a2501155dd3146329f29643bf0e081,395,18.78
3255224828.652,18.145,194.031,54.033,10730.558,3,470,196,195,1,60.21,6581398946135f6e26920ae9b3d6c4a3,80,18.51
3255224837.673,18.154,184.678,52.121,2634.386,3,242,48,46,1,98.76,e430e5453abd98103bc878fcad4bd83c,389,19.19
3255224900.328,18.216,183.266,57.044,28020.697,5,346,489,488,1,55.49,a1a61eef1a85c4902c7e17d64c6d8c7b,266,17.53
3255224900.791,18.217,182.439,53.772,8839.719,5,419,162,161,1,78.52,c3e9c13f2e91b021ea4eb2f3b0c4578a,312,18.60
3255224955.875,18.272,188.235,54.342,13121.533,3,752,239,238,1,60.51,e30178bffe67611ba03397118430bcfc,51,18.40
3255225019.150,18.335,186.464,56.416,21624.654,3,632,381,380,1,51.74,bc450057047c78c84492ca73fdeb26eb,23,17.73
3255225086.367,18.402,183.148,53.401,5202.884,3,473,95,94,1,78.86,0f4837a789e424243c9b3ff74c25839f,471,18.73
3255225088.302,18.404,181.226,57.953,38951.880,3,73,670,666,1,16.44,3d5a6beb24e927bb685652b09d23ff33,360,17.26
3255225143.077,18.459,186.591,53.610,9729.210,3,391,179,178,1,96.68,d3a0876372691f9bb4e1309d7832fec0,206,18.65
3255225148.827,18.465,180.711,52.684,4237.385,5,405,78,77,1,92.84,43d73327b1d27e127af15b8cadfc1837,196,18.98
3255225331.990,18.648,129.546,57.039,25112.753,3,655,439,429,1,93.74,070daef319038ec5b3a9cb631fd52d78,22,17.53
3255225336.621,18.652,187.034,53.719,8298.611,5,705,152,151,1,99.15,3d8c0ab852c20b1579b79efd602e7a2c,311,18.62
3255225406.148,18.722,178.830,53.898,10688.912,7,195,196,195,1,96.41,f844aa1de544a467b35d5e9975de485d,8,18.55
3255225466.351,18.782,179.532,53.605,9506.846,9,778,175,174,1,45.50,c715eb770c0697513b631caa1a609836,188,18.65
3255225518.363,18.834,189.920,54.533,13877.618,3,572,252,251,1,62.94,95da2bc38480aaef6623aefcfc22f465,100,18.34
3255225650.558,18.966,166.379,53.545,9322.645,5,975,172,169,1,99.18,f428062825178083be1a75a2ff8c1f78,332,18.68
3255225651.122,18.967,165.808,56.714,21830.422,7,1405,383,382,1,31.81,ba26f8db9c08afbd6110977c06069b12,99,17.63
3255225747.402,19.063,167.352,51.983,2974.432,3,401,55,54,1,88.53,715d907bf996731e3a724ff01f585a2c,419,19.24
3255225810.243,19.126,164.113,53.475,7864.554,3,389,145,144,1,80.46,f4a367cbc0d92e92cbba75a44a47a32d,170,18.70
3255225858.628,19.174,176.765,53.689,4955.074,5,619,90,89,1,72.70,141f0e28fa09825f1eacf45022ad0518,385,18.63
3255225911.418,19.227,191.631,54.164,11836.894,3,1136,216,215,1,53.79,1af1aae66abc20ce77e64d8f90a413fe,64,18.46
3255225914.942,19.231,187.968,53.620,9303.381,3,660,171,170,1,65.30,a4cf5a8025ef070b10ebf5d1f889bcf9,302,18.65
3255226035.697,19.352,165.981,54.060,10437.393,3,660,191,190,1,64.39,7e75d7596ce22daf2bbcbed508a89b1d,256,18.50
3255226201.908,19.518,136.198,53.195,6838.811,5,231,127,126,1,95.24,8fb9f3049ae6d56b619b4b0522828f0e,284,18.80
3255226279.912,19.596,160.244,52.310,2566.498,13,1236,47,46,1,50.08,709f86f920e54aa544e2db83ce6d3b16,269,19.12
3255226378.537,19.694,159.269,52.994,3073.950,7,1052,56,55,1,99.62,1098a768ac4fb8f257766308c6fee3b2,398,18.87
3255226478.759,19.795,155.811,56.422,19000.625,3,408,335,315,1,48.04,eeee549d8e258dac31e79bc081d78731,272,17.72
3255226481.666,19.798,152.673,53.621,3423.531,7,1414,62,61,1,93.99,80b4a7a3c88bbc65f9aef3a6d987616f,24,18.65
3255226585.072,19.901,149.082,53.632,6316.804,7,1054,116,115,1,98.67,875194c692d32b01ebb58eb66cf7dc91,248,18.65
3255226637.558,19.953,165.116,46.888,774.664,5,1042,14,13,1,30.52,37838a8753a3bce585b3f166387bb3fd,216,21.33
3255226732.023,20.048,170.533,54.112,7475.595,3,322,136,135,1,76.09,a416d1e7a13bdba82cf5dc7e7e571d5d,297,18.48
3255226843.992,20.160,181.184,52.962,2140.769,3,419,38,37,1,97.85,7ff3d40cff8ad0e8526cae369a2b91cf,488,18.88
3255226909.109,20.225,189.726,53.948,6663.427,5,957,121,120,1,76.38,4419dab947c0ec663808d721d08dcde0,359,18.54
3255226941.145,20.257,158.364,45.660,569.307,3,850,10,9,1,95.06,ea947b59d52f9a1f79a90fd04480c33a,251,21.90
3255227028.898,20.345,175.962,53.738,5496.027,5,359,100,98,1,82.17,d406008daeaf87e513db96c9ed098b94,66,18.61
3255227034.250,20.350,170.371,61.375,61975.008,7,1141,1008,1007,1,38.12,7d5e179e9c4fc50b2384c40286a0ff9f,26,16.29
3255227050.399,20.366,154.228,54.919,12346.343,5,406,223,222,1,86.21,31c4a0f1d9192380cc126b42fbdb043f,1,18.21
3255227209.529,20.525,165.117,54.888,10538.992,5,778,190,189,1,65.55,9dd396f59fdadd177dc10dba2ec59621,306,18.22
3255227317.739,20.634,154.213,54.760,6889.651,5,677,124,123,1,67.95,a192873f82afb14bcb99bc989c8e0117,145,18.26
3255227420.878,20.737,152.116,52.351,570.927,7,1341,9,8,1,78.75,37838a8753a3bce585b3f166387bb3fd,216,19.10
3255227474.854,20.791,160.499,55.437,3597.616,5,306,63,62,1,94.77,e430e5453abd98103bc878fcad4bd83c,389,18.04
3255227505.606,20.821,189.459,55.178,11997.538,3,428,215,214,1,84.11,68c4941b40c7746e31899047ed2219f2,12,18.12
3255227514.637,20.830,180.976,54.575,7766.832,5,866,140,139,1,99.31,ea947b59d52f9a1f79a90fd04480c33a,251,18.32
3255227577.403,20.893,181.655,54.740,4451.413,7,838,79,78,1,77.57,00ed0795a1b143bfbf6a673db1400d00,267,18.27
3255227803.639,21.119,188.495,62.684,82805.545,5,1587,1319,1208,1,14.74,42348c3983b66bd66952d39e27ef6d1d,38,15.95
3255227838.564,21.154,213.594,55.486,3431.798,5,601,59,58,1,87.52,b222ff951f82d16323b2c69c4c309e60,120,18.02
3255227866.430,21.182,185.687,54.392,4972.144,3,547,89,88,1,97.44,ad089029b83716e352ffac69ed8010da,128,18.39
3255227870.555,21.186,242.565,56.199,15303.802,3,756,269,268,1,65.34,eb8e793d38c933b0ad03c8b944e872c1,310,17.79
3255227876.739,21.193,236.304,57.760,18661.660,9,604,320,319,1,85.76,c0c5ef00d03a747f80d2c689a776c7ba,386,17.31
3255227993.687,21.310,181.418,55.677,11873.609,3,603,211,210,1,98.34,2aac2e168fa63f29e2f30e737116ad56,340,17.96
3255227997.212,21.313,177.754,61.975,611.576,9,1358,8,7,1,99.41,37838a8753a3bce585b3f166387bb3fd,216,16.14
3255228056.572,21.372,180.373,57.209,18544.349,5,573,322,321,1,96.68,52dbbad0df2cf58f3d1155b04e243ab4,13,17.48
3255228117.714,21.434,181.777,55.146,11045.633,3,462,198,197,1,97.62,f7bb7d10b82223e2a3e4fc3412894754,405,18.13
3255228243.936,21.560,156.207,59.390,40956.927,3,482,688,687,1,84.02,36e07f11850db0a21e1603984d72d0df,444,16.84
3255228301.616,21.617,161.417,56.964,17592.314,3,413,307,306,1,98.55,002296940164c0afb1fb791d5a0f682f,392,17.56
3255228342.679,21.659,180.980,57.656,23819.879,3,392,411,410,1,87.24,6b7bce7af460867bc767a9cb6142ed9d,485,17.34
3255228404.730,21.721,203.985,57.363,19076.314,7,1594,330,329,1,15.81,cb8fda74defe9c1893ed647535e614fc,232,17.43
3255228615.331,21.931,170.846,57.758,24198.172,1,760,417,410,1,0.00,4dc998381c211f8a264714ac3e7f1400,216,17.31
3255228688.233,22.004,157.934,56.013,13713.003,3,520,243,242,1,98.27,ad5a642d3d4008099f907105ca27afa7,494,17.85
3255228720.935,22.037,196.053,59.336,39951.474,3,551,671,670,1,45.55,aabfe5c5f85b0d2d4c7f996445e8401f,252,16.85
3255228724.012,22.040,192.944,55.766,12238.337,3,447,217,216,1,83.89,d4c6dae6a2451c73346607b7f565ea04,452,17.93
3255228727.406,22.043,189.838,58.192,29402.347,5,961,503,502,1,47.45,715d907bf996731e3a724ff01f585a2c,419,17.18
3255228787.168,22.103,197.032,57.433,20183.729,3,1159,349,348,1,54.79,ed346ac9e0bbef33610efa6927d6257c,382,17.41
3255228840.371,22.156,209.400,57.585,21227.920,3,304,366,365,1,94.41,655eed4d82d7d54287b49fd8a068ec7e,83,17.37
3255228847.478,22.163,201.860,55.737,12073.871,3,950,214,209,1,99.16,608711678f8d0da69ffa05c51b37aecb,290,17.94
3255228851.398,22.167,197.851,54.887,10187.240,9,1052,183,182,1,70.34,90a2501155dd3146329f29643bf0e081,395,18.22
3255228854.052,22.170,195.131,50.324,597.726,1,0,9,8,1,0.00,4fb362a1831be84e295f37acb8b0c5f5,269,19.87
3255228979.899,22.296,171.882,58.488,32164.964,3,621,548,547,1,57.97,699a7092b2c2bd3ac366a40ac5701ad0,14,17.10
3255228988.634,22.304,163.602,55.487,10817.100,5,650,193,192,1,70.31,7ff3d40cff8ad0e8526cae369a2b91cf,488,18.02
3255228995.391,22.311,156.461,64.592,114806.999,3,1398,1776,1775,1,84.41,85f159b4b098ec2d7b60d2b0608b22d8,326,15.48
3255229092.496,22.408,157.136,61.105,47513.808,3,731,776,775,1,90.29,3875ce691ded67b25f01ab280adeca87,172,16.37
3255229094.529,22.410,155.118,62.476,69128.799,3,368,1105,1104,1,83.42,ce878beb29a281815fa8546cb5ba55d4,367,16.01
3255229189.359,22.505,159.339,53.513,3851.730,3,530,70,69,1,95.09,194b54c5f433846ae46f9a95892b79aa,406,18.69
3255229257.297,22.573,194.613,57.588,20580.836,3,632,355,354,1,98.58,c0e7493c8c1fa80023bbc2f6d93c5990,476,17.36
3255229291.224,22.607,160.569,56.029,13215.218,3,342,234,233,1,97.66,d00a69937153d36e15564de3fec58c0e,435,17.85
3255229392.195,22.708,160.201,57.838,23353.386,7,982,402,401,1,49.19,43d73327b1d27e127af15b8cadfc1837,196,17.29
3255229453.258,22.769,158.913,56.062,13053.253,3,199,231,230,1,4.52,4fb362a1831be84e295f37acb8b0c5f5,269,17.84
3255229456.495,22.772,218.172,53.856,2910.962,9,1112,51,50,1,99.64,1098a768ac4fb8f257766308c6fee3b2,398,18.57
3255229457.104,22.773,216.841,54.867,8995.554,5,702,161,160,1,77.49,735af6beb54bd0c980f293033fced120,227,18.23
3255229460.849,22.777,213.817,56.250,13713.903,5,1127,241,240,1,99.11,d180acb7decb27eab18f0d8723fd8994,460,17.78
3255229494.867,22.811,179.199,54.764,9160.438,5,445,165,164,1,98.20,3fd1a2bb3c17da082c52224d868f5b6a,118,18.26
3255229560.751,22.877,177.606,61.627,52067.750,3,1125,843,842,1,99.20,cb3fd6b63e48534451a9ff924a351a4a,346,16.23
3255229611.306,22.927,185.848,57.114,16406.308,3,899,285,284,1,99.44,b38cb25349da616b2e619db8866413e1,0,17.51
3255229672.123,22.988,196.033,57.688,18310.081,3,1291,315,310,1,50.74,eb02091c5de41efddca33b7b273938b4,190,17.33
3255229803.775,23.120,161.811,56.948,15139.045,3,1608,264,263,1,99.44,ae9f866c2df1872df03dd79cd249f562,273,17.56
3255229808.029,23.124,157.576,59.113,35388.773,3,1055,597,596,1,99.24,5c2864855df5f86e757319b74c5e5420,442,16.92
3255229870.916,23.187,155.142,56.715,13880.257,3,557,243,242,1,60.68,75bae9404a2044889edb773b10d11dcd,510,17.63
3255229906.291,23.222,182.593,54.616,8811.946,5,348,159,150,1,92.24,2bb65d16e5f7ecbcab8763f3fa2befbc,265,18.31
3255229910.391,23.226,178.318,54.736,7841.317,9,1639,141,140,1,90.05,80b4a7a3c88bbc65f9aef3a6d987616f,24,18.27
3255230084.556,23.400,142.027,62.523,204.550,3,296,2,1,1,95.61,e486c0376082cec28f96cff657ade4cf,356,15.99
3255230087.936,23.404,201.186,57.649,19110.143,3,504,329,328,1,58.13,d010310dc9ed09160f8013f5db69b448,397,17.35
3255230137.788,23.454,215.071,64.104,100216.625,3,1508,1561,1560,1,84.62,7e9b430c6c831a5a65213fa64c0d3d83,233,15.60
3255230169.935,23.486,182.505,54.205,5928.286,5,336,107,106,1,93.45,ff9aa47e2f29beacab761944eed49780,410,18.45
3255230220.687,23.537,193.169,56.024,12014.136,3,474,212,211,1,78.48,df3f2d89a65a4f3c601c5fe07a417196,157,17.85
3255230291.675,23.608,190.804,57.601,16952.556,3,578,292,291,1,50.00,94ea7a4ab6e98fb90b4c6a9e2c9d4eb6,492,17.36
3255230293.412,23.609,189.368,54.706,7684.120,5,732,138,137,1,77.60,0f4837a789e424243c9b3ff74c25839f,471,18.28
3255230293.960,23.610,188.941,55.806,9843.338,5,797,174,173,1,78.29,d4902a0b21926bab47782e28fcd60653,202,17.92
3255230296.226,23.612,186.466,61.558,45739.581,5,315,741,740,1,94.60,e486c0376082cec28f96cff657ade4cf,356,16.24
3255230353.827,23.670,199.341,56.805,14457.299,3,998,252,251,1,63.23,472b7b042fab969a8c35f5de7ee01dfb,422,17.60
3255230362.733,23.679,191.153,64.261,104293.222,5,964,1621,1560,1,36.93,7ec68f52efe917701a20021be584bab4,307,15.56
3255230419.930,23.736,194.176,54.163,6585.355,5,1394,119,118,1,98.71,cdaba2126ffbd33a053b7ba520b736e8,421,18.46
3255230481.601,23.797,194.372,56.567,12639.109,3,993,221,220,1,99.19,ea62dfe96300ce6edb3e308969023add,4,17.68
3255230482.351,23.798,192.851,57.199,15808.098,3,878,274,273,1,98.86,fab30b7ec6019eb96aadbab02fba30da,6,17.48
3255230485.426,23.801,189.853,57.399,16318.843,3,546,282,281,1,56.59,c2dae77972d86d2db87d20c3f3eef606,450,17.42
3255230558.353,23.874,150.007,52.318,2608.949,5,1045,48,43,3,98.66,c356b6a3d20e246349a41d7e136ff528,246,19.11
3255230777.492,24.093,134.162,54.825,6548.704,5,690,118,117,1,88.84,a6f49507cdf953392efe630299f91780,171,18.24
3255230780.271,24.096,191.363,56.205,11994.356,5,573,211,210,1,85.51,d0b3e8d3553623881edb31f1094d922b,158,17.79
3255230818.530,24.134,215.951,54.808,6738.132,7,834,120,119,1,85.01,141f0e28fa09825f1eacf45022ad0518,385,18.25
3255230858.500,24.174,175.470,57.849,20480.536,5,799,352,351,1,97.12,46d0db3c51170f81fab4a65aa459e3f5,212,17.29
3255231075.426,24.391,133.521,53.985,3696.552,7,377,67,66,1,97.88,e430e5453abd98103bc878fcad4bd83c,389,18.52
3255231108.669,24.425,162.124,57.332,14495.120,3,350,251,244,1,86.86,b5d85ccbd81b7f9822bfc86d29657a99,287,17.44
3255231116.841,24.433,216.518,54.658,6556.850,5,986,117,116,1,82.56,45fda3e39607681eae1e62cac590a2cc,220,18.30
3255231214.353,24.530,181.004,56.030,10714.567,5,1072,189,188,1,75.56,2773405351b8c4acee78599bd186acbb,208,17.85
3255231271.630,24.587,188.393,56.117,9952.679,7,566,175,174,1,97.88,86ed977fe641a074652653a488b02965,501,17.82
3255231274.296,24.590,185.883,52.905,4365.342,7,762,80,79,1,86.61,b222ff951f82d16323b2c69c4c309e60,120,18.90
3255231329.373,24.645,217.539,57.890,20073.850,3,696,344,343,1,67.67,e2b99dd99c988646ac1fe2e7ec077ac0,139,17.27
3255231337.054,24.653,210.025,54.230,7259.935,5,914,131,130,1,68.16,7cf62691cf0ed3a37dfcd2654da77829,300,18.44
3255231337.625,24.653,209.245,62.363,63695.194,3,1361,1019,1018,1,45.63,e15afe308a73282b538085391b438f91,396,16.04
3255231396.815,24.713,213.296,55.825,9703.606,5,718,171,169,1,82.45,d7ee9c1674d66cd14ecdd6496d2956cb,372,17.91
3255231402.289,24.718,208.025,52.857,4383.696,5,1962,80,79,1,99.85,a00cd15c1363c9f0ed2715700d7601ad,95,18.92
3255231454.563,24.770,217.765,57.004,13613.702,3,365,236,235,1,98.63,5f7964565b457bdc9eb1c63104202dc0,162,17.54
3255231463.275,24.779,209.160,57.149,14553.661,5,555,252,251,1,99.28,1c960032d74c6ad97717afc5b181e509,111,17.50
3255231465.157,24.781,207.054,52.664,3472.225,9,1009,63,62,1,98.91,c8dbc2e9ce44f699c8d230a053f09007,35,18.99
3255231611.084,24.927,163.820,54.442,7241.302,5,673,131,129,1,80.09,05da2951a5ff648f8f407fb22c9db413,60,18.37
3255231615.636,24.931,159.440,54.444,7237.194,5,979,131,130,1,78.04,978e102e4f00b713d04dd3574d5cd29b,355,18.37
3255231776.037,25.092,144.136,57.989,17946.832,3,281,308,307,1,98.22,de10596381c5d86be45a1674ff0ee168,507,17.24
3255231916.485,25.232,172.626,54.689,5149.307,3,951,92,91,1,84.75,d5b461585b623d6d9c5976cfb596fa89,153,18.29
3255231964.412,25.280,186.152,58.476,19717.108,5,915,335,334,1,99.23,7eaf434fd68a1fb3a93a8129aa6ca1dc,373,17.10
3255231966.351,25.282,184.300,56.589,11105.912,9,2177,194,193,1,90.35,f4518fa6622d69fa9dfc9f284dc592c3,65,17.67
3255231993.436,25.309,219.447,54.624,4971.772,3,810,88,87,1,88.89,abaa769cc1ee50e34b95d02ef3c28cb6,418,18.31
3255232034.060,25.350,179.465,54.855,4403.311,9,1081,78,77,1,84.83,00ed0795a1b143bfbf6a673db1400d00,267,18.23
3255232294.547,25.610,169.343,57.040,10778.702,5,1142,187,185,1,78.63,fe58f12069c9d4c19f8078d343cccc01,338,17.53
3255232330.234,25.646,133.132,56.727,9663.242,5,610,169,168,1,77.87,b6f8fb9f484d4b9c7d6c3ecfde70119b,258,17.63
3255232332.260,25.648,192.628,58.352,22949.887,3,822,391,390,1,68.49,2ddb4579830ee2eecc5d048cb5bb205c,402,17.14
3255232372.556,25.688,228.799,54.340,3597.881,5,793,63,62,1,92.56,392448ae2f918aa8a2d2c5780d763240,247,18.40
3255232372.661,25.689,229.203,58.581,23895.970,1,12,405,400,1,0.00,840becf1e9ff36124ae71dff02ca6fb5,398,17.07
3255232410.332,25.726,191.543,58.581,23623.939,3,1784,401,400,1,56.84,ec103fe23fce2a3e93a68711ea5843a1,215,17.07
3255232528.272,25.844,173.697,55.296,3989.135,7,507,70,69,1,90.53,d406008daeaf87e513db96c9ed098b94,66,18.08
3255232604.350,25.920,195.706,58.535,14536.833,7,2029,246,245,1,99.26,73b62d936d62317ef4f772e63e066dbd,119,17.08
3255232641.913,25.958,158.763,56.029,6994.300,9,392,123,119,1,97.96,05284f73703de86c233d987dfbeed1bf,92,17.85
3255232645.220,25.961,154.838,55.478,3871.894,5,1158,68,67,1,73.75,ee54ac5bf4cf9b606387e9a4e77c0f28,377,18.03
3255232739.113,26.055,162.795,57.735,11305.605,3,1037,194,193,1,97.40,41adab67a5ff4afc596f87927ec1817c,136,17.32
3255232743.606,26.059,158.231,59.195,28098.440,3,1179,473,472,1,81.51,450ba94f61c3e050873a9f60efc9f1d6,318,16.89
3255232842.280,26.158,158.077,56.876,7153.786,5,665,124,123,1,95.64,ad089029b83716e352ffac69ed8010da,128,17.58
3255232913.876,26.230,191.398,63.973,86874.224,1,290,1356,1354,1,0.00,50a6bb85f96c7e0f0b69fe7b26f34995,248,15.63
3255232936.239,26.252,168.885,58.487,20639.481,3,484,351,350,1,95.04,3b71a187b57da720931f723179782e22,58,17.10
3255233004.967,26.321,162.476,59.584,25723.825,3,352,430,429,1,92.90,5d4c0557388332142800504dd564aa5b,446,16.78
3255233036.398,26.352,229.349,59.857,32432.556,3,412,539,538,1,84.95,460a1807aac68cb7896480e0f45fd2e7,31,16.71
3255233045.089,26.361,221.254,55.343,5036.067,5,609,88,87,1,98.52,194b54c5f433846ae46f9a95892b79aa,406,18.07
3255233050.262,26.366,215.728,64.548,100652.548,7,1729,1557,1502,1,20.71,8fb9f3049ae6d56b619b4b0522828f0e,284,15.49
3255233107.110,26.423,222.929,57.405,11474.297,7,636,197,193,1,81.76,a4928e49e01bdbcd4ae9e71ca356d9af,303,17.42
3255233164.196,26.480,228.587,59.350,30318.794,3,556,508,504,1,67.63,4c8001de0d87bdad5d9bb91faba5257c,155,16.85
3255233173.245,26.489,219.101,60.045,35765.931,7,1110,593,592,1,98.47,c356b6a3d20e246349a41d7e136ff528,246,16.65
3255233390.538,26.706,143.280,58.451,21711.595,3,1153,370,369,1,76.93,9863584c09e6b2a2e450dee37dcf8907,229,17.11
3255233470.235,26.786,165.758,59.335,28587.197,3,848,480,479,1,95.28,9b44406b6dea54ae7a9f48e8bc4f525d,81,16.85
3255233473.203,26.789,162.020,56.959,8990.738,5,593,156,155,1,84.49,f7d9e8d34fa5af33a6b77866000fb59a,464,17.56
3255233478.806,26.795,157.332,55.443,4315.578,3,2166,76,75,1,99.03,c13962cc2be37b2b8263539e6e0dadc6,296,18.04
3255233570.389,26.886,174.336,58.575,20675.552,3,978,351,350,1,67.48,51b20b2a10fe9b8a5f0fe65152a72ee6,182,17.07
3255233577.692,26.894,166.529,58.760,13563.701,7,1379,229,228,1,78.17,4419dab947c0ec663808d721d08dcde0,359,17.02
3255233635.848,26.952,169.385,57.121,6624.034,5,1073,114,113,1,64.77,ed4b11552edeea50f72b963561bf7ff6,473,17.51
3255233640.320,26.956,232.146,58.665,18594.382,7,1269,314,313,1,67.53,3d8c0ab852c20b1579b79efd602e7a2c,311,17.05
3255233679.723,26.996,192.763,62.023,45221.500,3,1012,727,726,1,97.73,7390713f46a5d6ffa59ed7fc45f53a31,403,16.12
3255233679.808,26.996,192.503,57.858,10028.349,5,675,171,170,1,79.11,f4a367cbc0d92e92cbba75a44a47a32d,170,17.28
3255233736.251,27.052,197.633,56.798,8830.884,3,702,153,152,1,73.36,683021667015ec24f011c6932e7f540b,101,17.61
3255233744.283,27.060,189.447,56.632,6022.498,7,796,104,103,1,72.99,c3e9c13f2e91b021ea4eb2f3b0c4578a,312,17.66
3255233936.747,27.253,135.339,58.755,17232.927,5,1582,292,291,1,90.08,f528dabe39ef1798d7a5f7f734118015,277,17.02
3255233978.210,27.294,229.264,57.293,6760.661,3,806,115,114,1,83.75,75a188b42a2bea64ca30de812541c557,481,17.45
3255234009.575,27.325,197.729,58.920,22646.220,3,1267,382,381,1,62.19,444182fadeb45ae4052f735290aa0c5a,50,16.97
3255234014.287,27.330,193.112,63.164,72578.708,3,638,1147,1146,1,75.55,fd4f6ead8bc74bb0f494c921b14336ea,239,15.83
3255234074.989,27.391,169.081,58.813,21870.985,7,1195,370,369,1,65.27,e14d2005fecb8a695c3b4b41d95e3c93,454,17.00
3255234212.701,27.529,193.288,57.149,8251.240,7,813,142,141,1,98.52,a192873f82afb14bcb99bc989c8e0117,145,17.50
3255234213.429,27.529,192.542,62.717,57829.768,5,606,920,919,1,98.35,ea53efc14d1676b2b5f5db3d397bfb5a,502,15.94
3255234216.803,27.533,189.325,63.229,72270.388,5,1608,1141,1140,1,28.48,a416d1e7a13bdba82cf5dc7e7e571d5d,297,15.82
3255234240.287,27.556,226.702,58.359,11840.197,3,748,200,199,1,83.96,bf09c5e7b11afffc1e61bfa0e443bee6,115,17.14
3255234246.478,27.562,220.479,57.229,6115.018,3,999,104,103,1,97.10,40e083660d695ff7a1909223bcf288dc,339,17.47
3255234324.356,27.640,204.501,60.225,29353.175,3,914,485,486,1,99.56,da2c95558d4acb71a939525615a5d29d,327,16.60
3255234468.847,27.785,162.074,58.087,9514.016,3,822,162,161,1,76.52,0edcf8c84a21bf6b39800a890f40afe0,399,17.22
3255234525.236,27.841,167.117,58.734,14556.836,3,684,246,245,1,98.68,b3c99323ae7ba572e51873782fb55b46,156,17.03
3255234695.414,28.011,141.268,59.112,22308.239,5,363,376,375,1,96.97,dd51a7cbd39cd1ae32620ba6479eb7b8,506,16.92
3255234774.934,28.091,162.396,57.412,5157.245,9,455,88,87,1,97.58,e430e5453abd98103bc878fcad4bd83c,389,17.42
3255234877.532,28.193,160.309,58.696,11077.684,5,586,187,186,1,97.27,d3a0876372691f9bb4e1309d7832fec0,206,17.04
3255234942.836,28.259,156.336,57.139,2613.318,1,83,44,42,1,0.00,8a367fafd79879456a14f8902c26e241,35,17.50
