timestamp_sec,relative_time_sec,kv_cache_usage_pct,cpu_kv_cache_usage_pct,num_requests_running,num_requests_waiting,prefix_cache_hits,prefix_cache_queries,cpu_prefix_cache_hits,cpu_prefix_cache_queries,prompt_tokens_total,generation_tokens_total,num_preemptions_total,request_success_total,interval_cache_hit_rate_pct,interval_throughput_tok_per_sec
1770262920.780,254.277,0.88,0.00,15,0,1330752,1536450,0,1536450,1536450,427741,0,773,87.84,1795.06
1770262921.789,255.287,0.91,0.00,16,0,1334464,1540272,0,1540272,1540272,429573,0,774,97.12,1814.13
1770262922.799,256.296,0.93,0.00,16,0,1341344,1547293,0,1547293,1547293,431323,0,776,97.99,1733.15
1770262923.808,257.305,0.96,0.00,16,0,1344192,1550318,0,1550318,1550318,433142,0,777,94.15,1802.97
1770262924.817,258.314,0.93,0.00,16,0,1345792,1552479,0,1552479,1552479,434846,0,779,74.04,1689.21
1770262925.826,259.323,0.95,0.00,16,0,1353520,1560273,0,1560273,1556802,436580,0,781,99.15,1717.99
1770262926.836,260.333,0.97,0.00,16,0,1355392,1562171,0,1562171,1562171,438400,0,782,98.63,1802.61
1770262927.845,261.343,1.00,0.00,16,0,1362416,1569431,0,1569431,1569431,440102,0,784,96.75,1685.68
1770262928.854,262.352,0.95,0.00,16,0,1365664,1574445,0,1574445,1572268,441785,0,787,64.78,1667.93
1770262929.863,263.360,0.83,0.00,16,0,1374736,1583986,0,1583986,1583986,443190,0,791,95.08,1393.65
1770262930.871,264.368,0.86,0.00,16,0,1387024,1596379,0,1596379,1596379,444985,0,793,99.15,1779.93
1770262931.879,265.376,0.88,0.00,16,0,1392352,1601983,0,1601983,1600361,446880,0,795,95.07,1880.08
1770262932.888,266.385,0.91,0.00,16,0,1397872,1607943,0,1607943,1607943,448632,0,797,92.62,1736.38
1770262933.896,267.394,0.94,0.00,16,0,1409408,1620022,0,1620022,1620022,450248,0,800,95.50,1602.53
1770262934.904,268.402,0.96,0.00,16,0,1411920,1622573,0,1622573,1622573,452052,0,801,98.47,1789.60
1770262935.913,269.410,0.99,0.00,16,0,1412880,1623881,0,1623881,1623881,453857,0,802,73.39,1790.00
1770262936.920,270.418,1.02,0.00,16,0,1418128,1629983,0,1629983,1629983,455561,0,804,86.00,1691.18
1770262937.930,271.427,1.04,0.00,16,0,1423168,1635527,0,1635527,1635527,457248,0,806,90.91,1671.04
1770262938.938,272.435,0.87,0.00,16,0,1429600,1642260,0,1642260,1640408,458929,0,809,95.53,1668.43
1770262939.945,273.442,0.83,0.00,16,0,1429616,1642409,0,1642409,1642409,460797,0,810,10.74,1854.33
1770262940.954,274.451,0.83,0.00,16,0,1434192,1647900,0,1647900,1647900,462513,0,813,83.34,1700.78
1770262941.962,275.459,0.83,0.00,16,0,1447408,1662596,0,1662596,1658356,463992,0,819,89.93,1466.74
1770262942.970,276.468,0.75,0.00,16,0,1447952,1663477,0,1663477,1663477,465696,0,821,61.75,1690.07
1770262943.980,277.477,0.75,0.00,16,0,1457696,1674042,0,1674042,1674042,467264,0,825,92.23,1553.08
1770262944.988,278.485,0.77,0.00,16,0,1465136,1681706,0,1681706,1681706,469095,0,827,97.08,1816.34
1770262945.996,279.494,0.80,0.00,16,0,1470656,1687264,0,1687264,1687264,471042,0,828,99.32,1931.00
1770262947.005,280.502,0.82,0.00,16,0,1472176,1688926,0,1688926,1688926,472875,0,830,91.46,1817.81
1770262948.015,281.513,0.73,0.00,15,0,1480048,1697611,0,1697611,1696146,474680,0,834,90.64,1785.96
1770262949.025,282.522,0.89,0.00,16,0,1496192,1715380,0,1715380,1715380,476022,0,838,90.85,1329.78
1770262950.032,283.530,0.84,0.00,16,0,1496208,1715848,0,1715848,1715848,477969,0,839,3.42,1931.83
1770262951.045,284.542,0.81,0.00,15,0,1500496,1721695,0,1721695,1721695,479554,0,844,73.34,1565.12
1770262952.055,285.552,0.76,0.00,16,0,1501648,1725193,0,1725193,1725193,481055,0,848,32.93,1487.11
1770262953.063,286.561,0.78,0.00,16,0,1503392,1726968,0,1726968,1726968,483019,0,849,98.25,1946.57
1770262954.073,287.570,0.81,0.00,16,0,1510032,1734144,0,1734144,1734144,484721,0,852,92.53,1685.63
1770262955.082,288.579,0.84,0.00,16,0,1517872,1742081,0,1742081,1742081,486667,0,853,98.78,1929.07
1770262956.090,289.587,0.86,0.00,16,0,1523600,1747941,0,1747941,1747941,488399,0,856,97.75,1718.58
1770262957.099,290.596,0.85,0.00,15,0,1526144,1751523,0,1751523,1748969,490247,0,859,71.02,1831.54
1770262958.107,291.605,0.88,0.00,16,0,1529696,1756016,0,1756016,1756016,492049,0,860,79.06,1786.65
1770262959.117,292.615,0.82,0.00,16,0,1543104,1770191,0,1770191,1770191,493660,0,864,94.59,1595.10
1770262960.126,293.624,0.83,0.00,16,0,1543136,1771231,0,1771231,1771231,495608,0,865,3.08,1930.52
1770262961.135,294.632,0.86,0.00,16,0,1545680,1773805,0,1773805,1773805,497555,0,866,98.83,1930.68
1770262962.142,295.639,0.85,0.00,16,0,1549920,1778255,0,1778255,1778255,499271,0,869,95.28,1703.57
1770262963.149,296.647,0.87,0.00,16,0,1566944,1796228,0,1796228,1796228,500754,0,874,94.72,1472.20
1770262964.158,297.655,0.89,0.00,16,0,1572240,1802022,0,1802022,1802022,502454,0,877,91.40,1685.93
1770262965.165,298.663,0.74,0.00,15,0,1588992,1819416,0,1819416,1819416,504046,0,882,96.31,1580.00
1770262966.173,299.671,0.78,0.00,16,0,1596672,1828115,0,1828115,1828115,505515,0,886,88.29,1457.50
1770262967.182,300.679,0.69,0.00,16,0,1601616,1834430,0,1834430,1834084,507100,0,890,78.29,1571.59
1770262968.191,301.689,0.72,0.00,16,0,1606848,1839944,0,1839944,1839944,508800,0,893,94.89,1683.86
1770262969.201,302.698,0.70,0.00,16,0,1612032,1845728,0,1845728,1845292,510481,0,897,89.63,1665.76
1770262970.209,303.706,0.72,0.00,16,0,1615040,1849020,0,1849020,1849020,512265,0,899,91.37,1769.58
1770262971.218,304.715,0.73,0.00,16,0,1615056,1849170,0,1849170,1849170,514213,0,900,10.67,1929.79
1770262972.227,305.724,0.76,0.00,16,0,1617328,1851889,0,1851889,1851889,516029,0,902,83.56,1800.46
1770262973.236,306.733,0.74,0.00,16,0,1617344,1852723,0,1852723,1852723,517993,0,903,1.92,1946.21
1770262974.245,307.742,0.62,0.00,16,0,1621792,1858351,0,1858351,1858351,519690,0,906,79.03,1681.48
1770262975.254,308.751,0.63,0.00,15,0,1634048,1870850,0,1870850,1870850,521324,0,911,98.06,1620.25
1770262976.262,309.759,0.66,0.00,16,0,1639184,1876911,0,1876911,1876911,523057,0,913,84.74,1718.46
1770262977.272,310.769,0.58,0.00,16,0,1645408,1883761,0,1883761,1883456,524757,0,916,90.86,1684.05
1770262978.281,311.778,0.60,0.00,16,0,1650944,1889699,0,1889699,1889699,526505,0,919,93.23,1731.34
1770262979.290,312.788,0.63,0.00,16,0,1650944,1889699,0,1889699,1889699,528585,0,919,0.00,2061.19
1770262980.301,313.798,0.66,0.00,16,0,1650944,1889699,0,1889699,1889699,530681,0,919,0.00,2074.83
1770262981.309,314.806,0.63,0.00,16,0,1654240,1894004,0,1894004,1894004,532381,0,922,76.56,1686.46
1770262982.316,315.814,0.66,0.00,16,0,1656080,1895861,0,1895861,1895861,534361,0,923,99.08,1964.57
1770262983.326,316.824,0.63,0.00,16,0,1663216,1904895,0,1904895,1904895,535925,0,927,78.99,1548.78
1770262984.336,317.833,0.66,0.00,16,0,1675808,1917801,0,1917801,1917801,537638,0,930,97.57,1697.25
1770262985.344,318.841,0.69,0.00,16,0,1686688,1929300,0,1929300,1929300,539367,0,933,94.62,1714.73
1770262986.352,319.850,0.71,0.00,16,0,1686688,1929300,0,1929300,1929300,541447,0,933,0.00,2062.64
1770262987.361,320.858,0.74,0.00,16,0,1690480,1933487,0,1933487,1933487,543263,0,935,90.57,1800.93
1770262988.370,321.867,0.62,0.00,15,0,1696960,1940613,0,1940613,1940613,544974,0,939,90.93,1695.57
1770262989.380,322.877,0.62,0.00,16,0,1704992,1949638,0,1949638,1949638,546675,0,941,89.00,1684.50
1770262990.389,323.887,0.64,0.00,16,0,1709840,1954593,0,1954593,1954593,548522,0,943,97.84,1828.94
1770262991.401,324.898,0.55,0.00,15,0,1719536,1965043,0,1965043,1965043,550134,0,948,92.78,1594.27
1770262992.408,325.905,0.65,0.00,16,0,1735568,1982450,0,1982450,1982450,551731,0,951,92.10,1585.22
1770262993.416,326.914,0.65,0.00,16,0,1747984,1995502,0,1995502,1995502,553438,0,955,95.13,1692.70
1770262994.426,327.923,0.55,0.00,16,0,1749520,1998128,0,1998128,1998128,554939,0,960,58.49,1486.72
1770262995.435,328.932,0.58,0.00,16,0,1753440,2002273,0,2002273,2002273,556672,0,963,94.57,1717.31
1770262996.445,329.942,0.57,0.00,15,0,1754576,2003832,0,2003832,2003832,558304,0,968,72.87,1616.52
1770262997.454,330.951,0.62,0.00,15,0,1756016,2006551,0,2006551,2006551,560041,0,971,52.96,1721.57
1770262998.464,331.961,0.65,0.00,16,0,1766400,2018124,0,2018124,2013129,561539,0,975,89.73,1482.58
1770262999.472,332.970,0.60,0.00,16,0,1775360,2029069,0,2029069,2028024,563053,0,980,81.86,1501.64
1770263000.480,333.978,0.63,0.00,16,0,1778592,2032558,0,2032558,2032558,564754,0,983,92.63,1687.21
1770263001.489,334.987,0.49,0.00,16,0,1783120,2039553,0,2039553,2039553,566219,0,988,64.73,1452.04
1770263002.498,335.996,0.52,0.00,15,0,1790048,2048381,0,2048381,2046992,567829,0,994,78.48,1595.88
1770263003.507,337.005,0.54,0.00,16,0,1803184,2063535,0,2063535,2063535,569164,0,999,86.68,1323.13
1770263004.516,338.014,0.58,0.00,16,0,1805680,2066691,0,2066691,2066691,571012,0,1001,79.09,1831.16
1770263005.526,339.023,0.60,0.00,16,0,1809184,2070447,0,2070447,2070447,572859,0,1003,93.29,1829.55
1770263006.534,340.031,0.63,0.00,16,0,1814688,2078539,0,2078539,2078539,574458,0,1007,68.02,1586.36
1770263007.542,341.039,0.62,0.00,16,0,1822624,2087431,0,2087431,2087431,575958,0,1012,89.25,1488.62
1770263008.550,342.047,0.64,0.00,16,0,1824704,2089581,0,2089581,2089581,577921,0,1013,96.74,1946.90
1770263009.557,343.055,0.67,0.00,16,0,1830880,2096817,0,2096817,2096817,579751,0,1015,85.35,1816.13
1770263010.567,344.064,0.69,0.00,16,0,1832208,2098200,0,2098200,2098200,581699,0,1016,96.02,1929.54
1770263011.576,345.073,0.72,0.00,16,0,1843488,2109563,0,2109563,2109563,583444,0,1019,99.27,1730.08
1770263012.585,346.082,0.71,0.00,16,0,1852272,2118509,0,2118509,2118509,584959,0,1024,98.19,1500.91
1770263013.593,347.091,0.71,0.00,16,0,1857376,2124258,0,2124258,2124258,586559,0,1028,88.78,1586.76
1770263014.605,348.102,0.71,0.00,16,0,1863600,2132150,0,2132150,2131103,588285,0,1032,78.86,1705.96
1770263015.613,349.111,0.66,0.00,16,0,1865472,2134820,0,2134820,2134820,589988,0,1034,70.11,1689.32
1770263016.621,350.118,0.65,0.00,16,0,1872416,2141939,0,2141939,2141939,591702,0,1037,97.54,1701.22
1770263017.630,351.127,0.63,0.00,16,0,1878192,2148319,0,2148319,2147980,593411,0,1041,90.53,1693.10
1770263018.638,352.135,0.64,0.00,16,0,1878208,2148526,0,2148526,2148526,595215,0,1042,7.73,1789.62
1770263019.645,353.143,0.66,0.00,16,0,1882320,2152823,0,2152823,2152823,597062,0,1044,95.69,1833.78
1770263020.653,354.150,0.69,0.00,16,0,1893184,2164350,0,2164350,2162769,598676,0,1048,94.25,1601.51
1770263021.661,355.158,0.63,0.00,16,0,1895696,2167854,0,2167854,2167854,600244,0,1052,71.69,1556.07
1770263022.670,356.167,0.66,0.00,16,0,1899632,2172330,0,2172330,2171125,602057,0,1055,87.94,1797.41
1770263023.679,357.176,0.69,0.00,16,0,1901248,2174597,0,2174597,2174597,603909,0,1056,71.28,1835.01
1770263024.686,358.183,0.69,0.00,16,0,1911632,2186341,0,2186341,2185492,605539,0,1060,88.42,1618.19
1770263025.694,359.191,0.62,0.00,15,0,1917008,2191989,0,2191989,2186562,607365,0,1063,95.18,1811.57
1770263026.702,360.200,0.65,0.00,16,0,1921488,2197220,0,2197220,2197220,609036,0,1065,85.64,1657.41
1770263027.710,361.208,0.59,0.00,16,0,1921536,2198156,0,2198156,2198156,610867,0,1067,5.13,1816.12
1770263028.720,362.217,0.62,0.00,16,0,1932048,2209203,0,2209203,2209203,612563,0,1070,95.16,1680.49
1770263029.729,363.226,0.61,0.00,16,0,1936688,2214385,0,2214385,2214385,614179,0,1074,89.54,1601.52
1770263030.737,364.234,0.55,0.00,15,0,1938416,2216776,0,2216776,2216776,615907,0,1078,72.27,1714.19
1770263031.744,365.242,0.48,0.00,16,0,1943712,2223782,0,2223782,2221866,617472,0,1082,75.59,1553.24
1770263032.753,366.250,0.51,0.00,16,0,1945376,2226178,0,2226178,2226178,619240,0,1084,69.45,1752.68
1770263033.761,367.258,0.54,0.00,16,0,1953488,2235138,0,2235138,2235138,620857,0,1088,90.54,1604.51
1770263034.770,368.267,0.57,0.00,16,0,1964272,2246259,0,2246259,2246259,622603,0,1091,96.97,1730.53
1770263035.778,369.275,0.59,0.00,16,0,1964272,2246259,0,2246259,2246259,624699,0,1091,0.00,2079.04
1770263036.786,370.283,0.61,0.00,16,0,1967824,2251558,0,2251558,2249832,626463,0,1094,67.03,1750.31
1770263037.794,371.291,0.59,0.00,16,0,1976688,2261126,0,2261126,2261126,628030,0,1098,92.64,1554.47
1770263038.801,372.299,0.57,0.00,16,0,1979120,2265836,0,2265836,2265836,629632,0,1102,51.63,1590.16
1770263039.809,373.307,0.61,0.00,16,0,1990384,2278513,0,2278513,2278513,631229,0,1106,88.85,1584.10
1770263040.817,374.314,0.63,0.00,16,0,1994784,2283011,0,2283011,2283011,632993,0,1109,97.82,1750.48
1770263041.826,375.323,0.62,0.00,16,0,2001504,2290965,0,2290965,2288630,634655,0,1113,84.49,1648.22
1770263042.836,376.334,0.65,0.00,16,0,2003408,2292962,0,2292962,2292962,636555,0,1114,95.34,1879.69
1770263043.846,377.343,0.57,0.00,16,0,2007088,2296820,0,2296820,2294318,638334,0,1117,95.39,1762.74
1770263044.855,378.352,0.60,0.00,16,0,2012224,2302981,0,2302981,2302981,639903,0,1121,83.36,1554.36
1770263045.863,379.360,0.53,0.00,15,0,2019184,2312118,0,2312118,2312118,641267,0,1129,76.17,1353.70
1770263046.870,380.367,0.55,0.00,16,0,2026016,2321509,0,2321509,2321509,642966,0,1131,72.75,1686.93
1770263047.877,381.374,0.58,0.00,16,0,2028752,2324266,0,2324266,2324266,644912,0,1132,99.24,1931.56
1770263048.885,382.383,0.60,0.00,16,0,2035776,2331490,0,2331490,2331490,646628,0,1135,97.23,1702.22
1770263049.893,383.390,0.60,0.00,16,0,2039008,2335874,0,2335874,2335874,648360,0,1138,73.72,1718.43
1770263050.902,384.399,0.54,0.00,16,0,2046464,2343982,0,2343982,2343982,650296,0,1141,91.96,1919.54
1770263051.910,385.408,0.58,0.00,16,0,2050784,2349884,0,2349884,2349884,652028,0,1144,73.20,1717.41
1770263052.919,386.416,0.60,0.00,16,0,2059504,2358953,0,2358953,2358953,653659,0,1148,96.15,1616.74
1770263053.928,387.425,0.56,0.00,16,0,2064224,2364042,0,2364042,2364042,655373,0,1151,92.75,1699.32
1770263054.936,388.433,0.54,0.00,16,0,2066288,2367021,0,2367021,2367021,657221,0,1153,69.28,1833.68
1770263055.944,389.441,0.56,0.00,16,0,2073456,2374835,0,2374835,2374835,658807,0,1157,91.73,1573.36
1770263056.952,390.449,0.55,0.00,16,0,2077680,2379630,0,2379630,2377276,660570,0,1160,88.09,1748.17
1770263057.959,391.457,0.52,0.00,16,0,2077696,2379739,0,2379739,2379739,662502,0,1161,14.68,1917.87
1770263058.969,392.467,0.52,0.00,16,0,2080048,2382131,0,2382131,2382131,664366,0,1163,98.33,1845.71
1770263059.977,393.475,0.55,0.00,16,0,2086272,2389355,0,2389355,2389355,666082,0,1166,86.16,1702.08
1770263060.987,394.484,0.58,0.00,16,0,2087632,2390972,0,2390972,2390972,668046,0,1167,84.11,1946.26
1770263061.996,395.493,0.60,0.00,16,0,2089984,2393412,0,2393412,2393412,669894,0,1169,96.39,1831.13
1770263063.005,396.502,0.64,0.00,16,0,2103904,2409990,0,2409990,2409990,671344,0,1174,83.97,1437.42
1770263064.013,397.511,0.54,0.00,16,0,2105104,2413394,0,2413394,2413394,673041,0,1177,35.25,1682.09
1770263065.021,398.519,0.57,0.00,16,0,2111856,2421598,0,2421598,2421598,674656,0,1181,82.30,1602.31
1770263066.030,399.528,0.57,0.00,16,0,2117168,2427692,0,2427692,2427692,676387,0,1184,87.17,1715.63
1770263067.038,400.535,0.53,0.00,16,0,2121280,2432691,0,2432691,2432691,678103,0,1187,82.26,1702.93
1770263068.046,401.543,0.56,0.00,16,0,2127392,2439031,0,2439031,2433796,679965,0,1189,96.40,1847.91
1770263069.053,402.551,0.59,0.00,16,0,2131520,2443858,0,2443858,2443858,681649,0,1192,85.52,1671.02
1770263070.062,403.559,0.58,0.00,16,0,2133792,2446191,0,2446191,2446140,683593,0,1194,97.39,1928.00
1770263071.068,404.566,0.55,0.00,16,0,2140960,2454151,0,2454151,2454115,685140,0,1198,90.05,1536.93
1770263072.076,405.574,0.58,0.00,16,0,2144752,2458438,0,2458438,2458438,686757,0,1202,88.45,1603.81
1770263073.084,406.581,0.61,0.00,16,0,2145536,2459804,0,2459804,2459804,688606,0,1204,57.39,1834.92
1770263074.093,407.591,0.62,0.00,16,0,2148592,2465252,0,2465252,2465252,690320,0,1207,56.09,1698.54
1770263075.103,408.601,0.64,0.00,16,0,2160768,2477614,0,2477614,2471600,692064,0,1210,98.50,1726.74
1770263076.112,409.609,0.58,0.00,16,0,2163600,2482078,0,2482078,2482078,693746,0,1213,63.44,1667.71
1770263077.119,410.616,0.60,0.00,16,0,2171840,2491935,0,2491935,2491935,695215,0,1218,83.60,1458.50
1770263078.127,411.625,0.62,0.00,16,0,2174912,2495041,0,2495041,2495041,697194,0,1219,98.91,1962.65
1770263079.136,412.633,0.65,0.00,16,0,2178128,2498883,0,2498883,2498883,699126,0,1220,83.71,1915.88
1770263080.145,413.642,0.59,0.00,15,0,2181744,2503413,0,2503413,2502461,700856,0,1224,79.82,1714.42
1770263081.153,414.650,0.71,0.00,16,0,2191888,2513656,0,2513656,2513656,702690,0,1225,99.03,1819.37
1770263082.160,415.657,0.69,0.00,16,0,2195184,2517439,0,2517439,2517439,704521,0,1227,87.13,1818.01
1770263083.168,416.666,0.72,0.00,16,0,2197168,2519799,0,2519799,2519799,706469,0,1228,84.07,1931.81
1770263084.178,417.675,0.75,0.00,16,0,2204432,2527537,0,2527537,2527537,708315,0,1230,93.87,1828.80
1770263085.187,418.684,0.67,0.00,15,0,2207552,2531211,0,2531211,2531211,710125,0,1233,84.92,1793.84
1770263086.194,419.692,0.75,0.00,16,0,2215072,2539147,0,2539147,2537918,711939,0,1235,94.76,1800.28
1770263087.203,420.700,0.72,0.00,16,0,2219168,2544639,0,2544639,2544639,713574,0,1238,74.58,1621.83
1770263088.210,421.707,0.74,0.00,16,0,2226688,2552373,0,2552373,2552373,715289,0,1241,97.23,1702.36
1770263089.219,422.716,0.72,0.00,16,0,2226704,2552540,0,2552540,2552540,717237,0,1242,9.58,1930.92
1770263090.227,423.724,0.74,0.00,16,0,2227472,2553545,0,2553545,2553545,719039,0,1244,76.42,1787.68
1770263091.236,424.733,0.64,0.00,16,0,2232880,2559906,0,2559906,2559906,720393,0,1250,85.02,1342.24
1770263092.244,425.742,0.67,0.00,15,0,2236480,2564224,0,2564224,2564224,722225,0,1253,83.37,1816.30
1770263093.252,426.749,0.63,0.00,16,0,2244448,2573713,0,2573713,2569009,723822,0,1256,83.97,1584.50
1770263094.260,427.758,0.63,0.00,16,0,2252512,2582884,0,2582884,2582884,725730,0,1258,87.93,1892.39
1770263095.269,428.766,0.64,0.00,16,0,2256448,2587666,0,2587666,2586829,727199,0,1264,82.31,1456.17
1770263096.276,429.773,0.66,0.00,16,0,2260752,2593762,0,2593762,2593762,728524,0,1269,70.60,1316.14
1770263097.285,430.782,0.68,0.00,16,0,2267136,2600312,0,2600312,2600312,730258,0,1272,97.47,1719.11
1770263098.293,431.790,0.66,0.00,16,0,2267152,2600624,0,2600624,2600624,732222,0,1273,5.13,1947.37
1770263099.301,432.798,0.68,0.00,16,0,2277536,2611297,0,2611297,2611297,733738,0,1278,97.29,1503.85
1770263100.309,433.806,0.71,0.00,16,0,2295584,2631143,0,2631143,2631143,735222,0,1283,90.94,1472.22
1770263101.318,434.816,0.73,0.00,16,0,2303136,2638894,0,2638894,2638894,736837,0,1287,97.43,1600.16
1770263102.325,435.823,0.76,0.00,16,0,2307760,2643705,0,2643705,2643705,738684,0,1289,96.11,1834.49
1770263103.335,436.832,0.74,0.00,15,0,2308976,2644992,0,2644992,2644992,740431,0,1293,94.48,1730.90
1770263104.342,437.840,0.77,0.00,16,0,2322112,2660121,0,2660121,2660121,741908,0,1298,86.83,1465.50
1770263105.351,438.848,0.79,0.00,16,0,2329120,2667486,0,2667486,2667486,743493,0,1302,95.15,1571.89
1770263106.376,439.873,0.78,0.00,16,0,2335152,2675000,0,2675000,2674372,745365,0,1305,80.28,1826.76
1770263107.386,440.884,0.78,0.00,16,0,2335168,2675037,0,2675037,2675037,747217,0,1306,43.24,1832.13
1770263108.398,441.895,0.80,0.00,15,0,2340336,2680506,0,2680506,2680506,749031,0,1309,94.50,1794.02
1770263109.407,442.905,0.83,0.00,16,0,2343504,2684437,0,2684437,2684437,750734,0,1311,80.59,1686.21
1770263110.416,443.913,0.84,0.00,16,0,2349088,2690174,0,2690174,2690174,752461,0,1315,97.33,1712.35
1770263111.425,444.922,0.74,0.00,16,0,2349120,2690227,0,2690227,2690227,754423,0,1316,60.38,1944.99
1770263112.433,445.931,0.69,0.00,16,0,2349136,2691113,0,2691113,2691113,756369,0,1317,1.81,1929.71
1770263113.441,446.938,0.72,0.00,16,0,2357376,2700460,0,2700460,2700460,758183,0,1319,88.16,1800.03
1770263114.449,447.946,0.77,0.00,16,0,2367264,2714116,0,2714116,2711622,759779,0,1323,72.41,1583.71
1770263115.456,448.954,0.79,0.00,16,0,2368528,2715397,0,2715397,2715397,761711,0,1324,98.67,1917.53
1770263116.464,449.961,0.69,0.00,16,0,2374768,2722785,0,2722785,2722521,763374,0,1328,84.46,1650.80
1770263117.472,450.970,0.71,0.00,16,0,2377952,2726510,0,2726510,2726510,765143,0,1330,85.48,1753.69
1770263118.481,451.978,0.74,0.00,16,0,2378400,2727215,0,2727215,2727215,767092,0,1331,63.55,1932.43
1770263119.491,452.988,0.77,0.00,16,0,2385872,2735036,0,2735036,2735036,769053,0,1332,95.54,1942.14
1770263120.499,453.996,0.79,0.00,15,0,2392800,2742527,0,2742527,2742527,770655,0,1336,92.48,1588.55
1770263121.507,455.005,0.83,0.00,16,0,2406752,2757999,0,2757999,2757999,772267,0,1339,90.18,1598.82
1770263122.515,456.012,0.85,0.00,16,0,2423488,2775307,0,2775307,2775307,773619,0,1345,96.70,1341.62
1770263123.525,457.022,0.80,0.00,16,0,2423504,2775714,0,2775714,2775714,775566,0,1346,3.93,1927.59
1770263124.533,458.031,0.83,0.00,16,0,2425328,2777847,0,2777847,2777847,777514,0,1347,85.51,1932.47
1770263125.541,459.038,0.86,0.00,16,0,2427664,2780479,0,2780479,2777847,779558,0,1348,88.75,2028.70
1770263126.549,460.046,0.85,0.00,16,0,2431440,2784462,0,2784462,2784462,781309,0,1350,94.80,1737.02
1770263127.559,461.056,0.80,0.00,16,0,2431904,2786255,0,2786255,2786255,782943,0,1354,25.88,1617.22
1770263128.568,462.066,0.75,0.00,16,0,2440128,2795609,0,2795609,2795609,784510,0,1358,87.92,1552.86
1770263129.576,463.074,0.79,0.00,16,0,2448560,2805475,0,2805475,2805475,786093,0,1362,85.47,1570.28
1770263130.584,464.082,0.81,0.00,16,0,2449392,2806560,0,2806560,2805475,788041,0,1363,76.68,1932.56
1770263131.592,465.089,0.84,0.00,16,0,2455056,2812345,0,2812345,2812345,789972,0,1364,97.91,1916.84
1770263132.601,466.099,0.87,0.00,16,0,2456912,2814583,0,2814583,2814583,791805,0,1366,82.93,1815.47
1770263133.611,467.108,0.81,0.00,16,0,2469296,2828612,0,2828612,2828612,793269,0,1371,88.27,1450.57
1770263134.622,468.119,0.77,0.00,16,0,2483200,2843086,0,2843086,2843086,794880,0,1375,96.06,1593.64
1770263135.630,469.127,0.76,0.00,15,0,2483200,2843086,0,2843086,2843086,796956,0,1376,0.00,2059.57
1770263136.638,470.135,0.82,0.00,16,0,2485424,2845433,0,2845433,2845433,798891,0,1376,94.76,1919.55
1770263137.644,471.141,0.84,0.00,16,0,2487792,2847912,0,2847912,2847912,800839,0,1377,95.52,1935.54
1770263138.654,472.152,0.86,0.00,16,0,2490288,2850478,0,2850478,2850478,802639,0,1379,97.27,1781.73
1770263139.662,473.159,0.81,0.00,16,0,2492960,2853341,0,2853341,2853341,804307,0,1382,93.33,1655.31
1770263140.670,474.167,0.70,0.00,16,0,2493152,2853807,0,2853807,2853807,805941,0,1386,41.20,1621.15
1770263141.679,475.176,0.67,0.00,16,0,2505296,2866452,0,2866452,2866452,807423,0,1391,96.04,1468.58
1770263142.687,476.184,0.67,0.00,16,0,2512656,2876606,0,2876606,2875703,808769,0,1399,72.48,1335.47
1770263143.696,477.193,0.70,0.00,16,0,2516400,2880842,0,2880842,2880842,810176,0,1404,88.39,1394.70
1770263144.704,478.202,0.73,0.00,16,0,2525312,2892247,0,2892247,2890920,811692,0,1409,78.14,1503.23
1770263145.711,479.208,0.77,0.00,16,0,2530336,2900045,0,2900045,2898168,813273,0,1414,64.43,1570.51
1770263146.720,480.217,0.66,0.00,15,0,2533760,2903767,0,2903767,2903767,814824,0,1420,91.99,1537.70
1770263147.729,481.226,0.69,0.00,16,0,2538992,2910106,0,2910106,2910106,816176,0,1426,82.54,1339.37
1770263148.738,482.235,0.73,0.00,16,0,2542704,2916539,0,2916539,2916539,817893,0,1429,57.70,1701.50
1770263149.749,483.246,0.73,0.00,16,0,2544576,2919462,0,2919462,2919462,819725,0,1431,64.04,1812.71
1770263150.758,484.255,0.73,0.00,16,0,2546224,2921730,0,2921730,2921730,821557,0,1433,72.66,1815.72
1770263151.768,485.265,0.61,0.00,16,0,2550816,2926599,0,2926599,2926599,823417,0,1435,94.31,1841.82
1770263152.777,486.275,0.64,0.00,16,0,2561680,2937686,0,2937686,2934625,825080,0,1439,97.99,1647.13
1770263153.787,487.284,0.59,0.00,16,0,2562480,2939632,0,2939632,2939632,826862,0,1441,41.11,1765.06
1770263154.796,488.293,0.58,0.00,16,0,2565568,2943660,0,2943660,2943660,828592,0,1444,76.66,1714.43
1770263155.805,489.302,0.60,0.00,15,0,2567968,2946099,0,2946099,2946099,830455,0,1447,98.40,1846.15
1770263156.814,490.312,0.62,0.00,16,0,2573600,2952032,0,2952032,2952032,832188,0,1449,94.93,1717.17
1770263157.822,491.320,0.54,0.00,16,0,2577632,2956714,0,2956714,2956714,833902,0,1452,86.12,1700.11
1770263158.831,492.328,0.57,0.00,16,0,2581840,2961602,0,2961602,2961602,835750,0,1454,86.09,1831.94
1770263159.840,493.337,0.53,0.00,16,0,2595360,2977156,0,2977156,2977156,837230,0,1459,86.92,1467.64
1770263160.848,494.345,0.49,0.00,16,0,2599392,2983360,0,2983360,2983360,838843,0,1463,64.99,1599.36
