start_time_ms,relative_time_sec,ttft_ms,tpot_ms,latency_ms,input_num_turns,input_num_tokens,output_num_tokens,output_num_chunks,output_num_first_chunk_tokens,approx_cached_percent,conversation_id,client_id,interactivity_tok_per_sec
3282549494.300,248.146,99.852,9.081,15783.244,11,6221,1728,1727,1,93.47,130b27d2ac7a7b8d54adf4bcb58daa51,8,110.12
3282550345.375,248.997,82.791,8.808,5613.930,3,1650,629,628,1,99.09,86b7e9b69ffb7a7e33b17bc13a548f88,1,113.54
3282551060.810,249.712,88.605,8.991,11920.848,13,6235,1317,1316,1,99.84,836973158fdfa475d1983d139add2f90,7,111.22
3282551371.921,250.023,93.112,9.082,12843.973,7,4325,1405,1404,1,99.19,1ee03a7e8192a0fa100771adb5aa4baa,6,110.11
3282551513.407,250.165,97.407,8.872,8170.812,7,3320,911,910,1,97.98,c8dbef1bf3cac76550a42460248f49df,4,112.72
3282551788.557,250.440,90.784,8.735,5978.300,5,2122,675,674,1,90.95,9ff51f55e666e86cc407ff56f82862bf,3,114.48
3282552573.096,251.225,90.148,8.743,4426.843,9,3554,497,496,1,99.21,5127876241563a622defd2c60a715860,11,114.37
3282553289.828,251.941,96.682,8.835,5512.434,1,946,614,613,1,0.00,f8483cbc2144caf2b2d33c4eef166bfb,0,113.19
3282554133.801,252.785,94.564,8.909,1493.232,3,1200,158,157,1,98.67,cd2a741483ee04f4353beec87dfef748,14,112.25
3282554333.485,252.985,94.711,9.231,10239.502,11,7448,1100,1099,1,99.97,7774f622d7b582b94d11ade9721f80f4,15,108.33
3282554883.510,253.535,96.312,9.256,10092.803,7,3139,1081,1080,1,92.80,68eed43631aca236b3ae7e8780406532,13,108.04
3282555043.593,253.695,97.223,8.952,7536.430,11,5291,832,831,1,85.26,e79861cb85b3392206f1b314a28dcb1c,9,111.71
3282555635.193,254.287,88.955,9.181,15393.145,5,1384,1668,1667,1,98.12,cd2a741483ee04f4353beec87dfef748,14,108.92
3282555967.135,254.619,90.695,9.117,8113.621,5,2329,881,880,1,97.85,86b7e9b69ffb7a7e33b17bc13a548f88,1,109.69
3282556765.899,255.417,85.542,9.264,11053.749,5,2756,1185,1184,1,98.91,529b28ada3ad4fd1d25c717f9eeb95ed,10,107.95
3282557007.408,255.659,96.776,8.823,2205.379,11,4129,240,239,1,98.11,5127876241563a622defd2c60a715860,11,113.35
3282557776.827,256.428,95.212,9.212,8616.515,7,2960,926,925,1,94.49,9ff51f55e666e86cc407ff56f82862bf,3,108.55
3282558807.785,257.459,86.571,9.006,2338.072,3,1588,251,243,1,98.24,f8483cbc2144caf2b2d33c4eef166bfb,0,111.04
3282559221.491,257.873,91.638,8.854,2854.075,1,493,313,312,1,0.00,d5b461585b623d6d9c5976cfb596fa89,11,112.94
3282559694.987,258.346,83.700,9.210,7543.851,9,4249,811,810,1,99.58,c8dbef1bf3cac76550a42460248f49df,4,108.58
3282560603.108,259.255,89.795,9.351,15659.110,5,3417,1666,1665,1,99.62,19184258666a449f30b72ba9ee5a3625,12,106.94
3282561150.591,259.802,87.271,9.275,2526.500,5,1843,264,254,1,99.78,f8483cbc2144caf2b2d33c4eef166bfb,0,107.82
3282562080.072,260.732,95.369,9.040,918.001,3,951,92,91,1,84.75,d5b461585b623d6d9c5976cfb596fa89,11,110.62
3282562596.685,261.248,99.446,9.416,5890.218,13,6170,616,615,1,99.24,e79861cb85b3392206f1b314a28dcb1c,9,106.20
3282562995.829,261.647,92.382,9.354,3684.445,1,980,385,384,1,0.00,ef34a5474d8341e0409b958a317643c6,7,106.90
3282563002.702,261.654,151.966,9.211,6645.626,5,1768,706,705,1,58.99,d5b461585b623d6d9c5976cfb596fa89,11,108.57
3282563681.290,262.333,89.107,9.764,792.095,7,2112,73,72,1,99.76,f8483cbc2144caf2b2d33c4eef166bfb,0,102.42
3282564088.917,262.740,83.993,9.211,7977.486,7,3231,858,857,1,99.35,86b7e9b69ffb7a7e33b17bc13a548f88,1,108.57
3282564230.136,262.882,90.768,9.286,13880.915,9,5749,1486,1485,1,99.67,1ee03a7e8192a0fa100771adb5aa4baa,6,107.69
3282564478.560,263.130,94.404,8.889,3054.558,1,42,334,333,1,0.00,4c8001de0d87bdad5d9bb91faba5257c,0,112.49
3282564591.383,263.243,86.946,8.811,3258.930,1,314,361,360,1,0.00,b3c99323ae7ba572e51873782fb55b46,15,113.49
3282564989.714,263.641,114.558,9.056,9659.486,9,4260,1055,1054,1,99.06,68eed43631aca236b3ae7e8780406532,13,110.43
3282565298.926,263.950,93.655,9.154,17532.926,13,7971,1906,1905,1,99.72,130b27d2ac7a7b8d54adf4bcb58daa51,8,109.24
3282566403.207,265.055,87.384,9.193,6972.700,9,3907,750,749,1,99.46,9ff51f55e666e86cc407ff56f82862bf,3,108.78
3282566688.096,265.340,89.452,9.117,4939.451,3,1577,533,532,1,86.56,ef34a5474d8341e0409b958a317643c6,7,109.69
3282567250.081,265.902,94.811,9.386,11949.810,11,5276,1264,1263,1,95.91,c8dbef1bf3cac76550a42460248f49df,4,106.54
3282567535.805,266.187,86.705,9.283,4774.571,3,556,506,505,1,67.63,4c8001de0d87bdad5d9bb91faba5257c,0,107.72
3282567835.507,266.487,96.682,9.195,14772.595,7,4005,1597,1596,1,98.40,529b28ada3ad4fd1d25c717f9eeb95ed,10,108.75
3282567853.186,266.505,139.113,8.831,2302.610,3,684,246,245,1,98.68,b3c99323ae7ba572e51873782fb55b46,15,113.24
3282568503.123,267.155,104.909,9.366,8468.563,15,7178,894,893,1,94.54,e79861cb85b3392206f1b314a28dcb1c,9,106.77
3282569655.989,268.307,86.608,9.227,6444.233,7,2487,690,689,1,99.48,d5b461585b623d6d9c5976cfb596fa89,11,108.37
3282570158.820,268.810,87.972,9.268,3581.930,5,1255,378,377,1,74.10,b3c99323ae7ba572e51873782fb55b46,15,107.90
3282571037.351,269.689,91.887,9.265,14129.044,7,3864,1516,1083,1,78.99,cd2a741483ee04f4353beec87dfef748,14,107.93
3282571633.740,270.285,87.123,9.013,3908.682,5,2119,425,424,1,99.58,ef34a5474d8341e0409b958a317643c6,7,110.95
3282572080.760,270.732,96.125,9.332,13814.428,9,4192,1471,1470,1,97.54,86b7e9b69ffb7a7e33b17bc13a548f88,1,107.16
3282572314.688,270.966,94.996,9.475,6414.935,5,1225,668,667,1,86.69,4c8001de0d87bdad5d9bb91faba5257c,0,105.54
3282573386.486,272.038,90.328,9.273,7295.625,11,4672,778,777,1,99.68,9ff51f55e666e86cc407ff56f82862bf,3,107.84
3282573417.122,272.069,135.766,9.009,2667.384,1,90,282,281,1,0.00,df3f2d89a65a4f3c601c5fe07a417196,2,111.00
3282573744.939,272.396,92.666,8.308,1106.220,7,1789,123,122,1,91.28,b3c99323ae7ba572e51873782fb55b46,15,120.37
3282574660.450,273.312,89.236,9.154,1187.701,1,114,121,120,1,0.00,d0b3e8d3553623881edb31f1094d922b,13,109.24
3282574855.549,273.507,85.983,8.412,809.404,9,1915,87,86,1,99.84,b3c99323ae7ba572e51873782fb55b46,15,118.88
3282575548.607,274.200,84.712,10.053,2889.529,7,2553,280,279,1,99.65,ef34a5474d8341e0409b958a317643c6,7,99.47
3282575672.565,274.324,89.585,9.316,9638.343,1,852,1026,1017,1,0.00,6c20d22047892d6dd51991de25cb78f7,15,107.34
3282575849.852,274.501,86.091,9.847,1710.859,3,324,166,165,1,72.53,d0b3e8d3553623881edb31f1094d922b,13,101.55
3282576086.511,274.738,86.895,9.405,2071.287,3,474,212,211,1,78.48,df3f2d89a65a4f3c601c5fe07a417196,2,106.33
3282576109.166,274.761,136.598,9.056,6729.517,1,674,729,728,1,0.00,15159393472b769fcdcfc855b027d88d,11,110.42
3282576275.469,274.927,91.201,9.141,16754.484,7,5091,1824,1823,1,99.84,19184258666a449f30b72ba9ee5a3625,12,109.40
3282576456.731,275.108,86.880,7.849,322.339,7,3641,31,30,1,99.67,1c79c83c7a01790ea5d7c1b8a17955c9,5,127.41
3282576789.675,275.441,95.075,9.131,22511.718,9,4166,2456,2455,1,88.14,1c79c83c7a01790ea5d7c1b8a17955c9,5,109.52
3282576990.672,275.642,86.218,8.850,4900.830,1,218,545,544,1,0.00,0faccc339e8c1539f47c1b2fdd528dd6,9,112.99
3282577563.189,276.215,87.398,9.178,2014.720,5,573,211,210,1,85.51,d0b3e8d3553623881edb31f1094d922b,13,108.96
3282578126.398,276.778,96.898,9.157,15049.739,11,7362,1634,1633,1,98.27,1ee03a7e8192a0fa100771adb5aa4baa,6,109.21
3282578161.360,276.813,136.678,9.170,5519.272,5,824,588,587,1,83.25,df3f2d89a65a4f3c601c5fe07a417196,2,109.06
3282578446.187,277.098,88.751,8.552,2662.832,1,58,302,301,1,0.00,5f7964565b457bdc9eb1c63104202dc0,7,116.93
3282578734.966,277.386,92.304,9.013,4760.797,7,2089,519,518,1,90.62,4c8001de0d87bdad5d9bb91faba5257c,0,110.96
3282579213.702,277.865,99.096,9.092,10445.581,13,6619,1139,1138,1,98.81,c8dbef1bf3cac76550a42460248f49df,4,109.99
3282579580.928,278.232,85.544,8.344,1704.302,7,886,195,194,1,88.49,d0b3e8d3553623881edb31f1094d922b,13,119.85
3282580693.185,279.345,87.695,9.179,3961.025,13,5463,423,422,1,99.76,9ff51f55e666e86cc407ff56f82862bf,3,108.95
3282581111.191,279.763,79.480,9.294,2263.620,3,365,236,235,1,98.63,5f7964565b457bdc9eb1c63104202dc0,7,107.59
3282581288.617,279.940,94.437,8.951,1902.525,9,1178,203,202,1,91.77,d0b3e8d3553623881edb31f1094d922b,13,111.72
3282581897.513,280.549,92.291,9.160,9985.073,3,1404,1081,1080,1,54.34,0faccc339e8c1539f47c1b2fdd528dd6,9,109.17
3282582623.639,281.275,97.942,9.174,14656.835,9,5696,1588,1587,1,98.35,529b28ada3ad4fd1d25c717f9eeb95ed,10,109.01
3282582844.612,281.496,88.345,9.328,7662.889,3,1420,813,812,1,98.80,15159393472b769fcdcfc855b027d88d,11,107.20
3282582850.893,281.502,151.703,9.227,17138.136,15,10257,1842,1841,1,96.30,130b27d2ac7a7b8d54adf4bcb58daa51,8,108.38
3282583195.774,281.847,92.380,9.647,2812.855,11,1490,283,282,1,92.68,d0b3e8d3553623881edb31f1094d922b,13,103.66
3282583378.855,282.030,92.286,9.534,3810.526,5,1313,391,390,1,45.77,5f7964565b457bdc9eb1c63104202dc0,7,104.89
3282583501.675,282.153,91.952,8.913,1945.954,9,2761,209,208,1,94.46,4c8001de0d87bdad5d9bb91faba5257c,0,112.19
3282583686.373,282.338,91.686,8.989,4649.169,7,1576,508,507,1,89.59,df3f2d89a65a4f3c601c5fe07a417196,2,111.25
3282584668.390,283.320,91.757,9.156,7746.384,1,433,837,836,1,0.00,0ba31229a5487d0f4c5a8916166dd601,3,109.21
3282585177.152,283.829,78.787,10.366,628.182,1,13,54,53,1,0.00,b2daa68892ccd929a4cf340d35bcf2ad,14,96.47
3282585318.650,283.970,89.575,9.076,13150.214,3,1908,1440,1433,1,98.43,6c20d22047892d6dd51991de25cb78f7,15,110.18
3282585453.621,284.105,85.374,9.047,3270.061,11,2977,353,352,1,99.76,4c8001de0d87bdad5d9bb91faba5257c,0,110.53
3282585806.908,284.458,88.261,9.024,2885.768,3,742,311,310,1,9.03,b2daa68892ccd929a4cf340d35bcf2ad,14,110.81
3282585906.297,284.558,89.801,10.050,913.918,1,831,83,74,3,0.00,a746f18885b47f69e34bea6ee87abf6d,1,99.50
3282586013.795,284.665,75.993,7.830,146.459,1,4,10,9,1,0.00,847bbc1e3af00d42ef5b9d102460c9b1,13,127.72
3282586160.736,284.812,88.070,7.773,360.140,3,66,36,35,1,21.21,847bbc1e3af00d42ef5b9d102460c9b1,13,128.64
3282586523.912,285.175,93.770,8.754,9268.030,5,1448,1049,1048,1,7.04,847bbc1e3af00d42ef5b9d102460c9b1,13,114.23
3282586824.510,285.476,85.249,8.659,3444.990,3,939,389,368,1,97.34,a746f18885b47f69e34bea6ee87abf6d,1,115.49
3282587195.689,285.847,82.343,8.495,2936.793,7,1712,337,336,1,99.53,5f7964565b457bdc9eb1c63104202dc0,7,117.71
3282588341.354,286.993,91.529,8.812,3572.293,9,2149,396,395,1,96.98,df3f2d89a65a4f3c601c5fe07a417196,2,113.48
3282588699.143,287.351,90.531,9.073,8954.894,5,1337,978,977,1,78.76,b2daa68892ccd929a4cf340d35bcf2ad,14,110.22
3282588729.919,287.381,133.764,8.586,2546.460,13,3471,282,281,1,95.94,4c8001de0d87bdad5d9bb91faba5257c,0,116.47
3282589674.410,288.326,99.127,9.293,12226.800,15,7833,1306,1305,1,99.04,c8dbef1bf3cac76550a42460248f49df,4,107.61
3282590137.955,288.789,84.638,9.066,3711.123,9,2067,401,400,1,99.13,5f7964565b457bdc9eb1c63104202dc0,7,110.30
3282590273.401,288.925,93.332,8.832,3475.993,5,1362,384,381,1,97.50,a746f18885b47f69e34bea6ee87abf6d,1,113.22
3282590513.527,289.165,85.318,9.124,9291.011,5,2248,1010,1009,1,99.33,15159393472b769fcdcfc855b027d88d,11,109.61
3282591284.485,289.936,90.834,8.742,5222.543,1,993,588,587,1,0.00,3e6adf2a0d1edba658135b671b88253c,0,114.39
3282591891.052,290.543,82.091,9.343,8509.286,5,2499,903,902,1,99.44,0faccc339e8c1539f47c1b2fdd528dd6,9,107.03
3282591920.049,290.572,127.425,8.920,5407.781,11,2626,593,592,1,96.92,df3f2d89a65a4f3c601c5fe07a417196,2,112.11
3282592420.506,291.072,92.863,9.368,8842.654,3,1739,935,934,1,73.03,0ba31229a5487d0f4c5a8916166dd601,3,106.75
3282593045.074,291.697,91.087,9.379,8626.318,1,640,911,910,1,0.00,bd1b5fb547d8627d9065dc03e595b37e,12,106.62
3282593193.506,291.845,96.113,9.199,15081.480,13,9016,1630,1629,1,99.78,1ee03a7e8192a0fa100771adb5aa4baa,6,108.71
3282593753.493,292.405,88.563,8.507,675.574,7,1770,70,61,3,98.64,a746f18885b47f69e34bea6ee87abf6d,1,117.54
3282593855.112,292.507,90.870,8.543,3277.427,11,2476,374,373,1,99.68,5f7964565b457bdc9eb1c63104202dc0,7,117.05
3282594436.613,293.088,90.530,9.584,9674.137,1,1005,1001,1000,1,0.00,34431a5156dfe2487bdb029f3aac735c,1,104.34
3282595799.459,294.451,92.635,7.818,413.167,7,2512,42,41,1,99.40,847bbc1e3af00d42ef5b9d102460c9b1,13,127.91
3282596216.626,294.868,88.110,9.044,458.930,9,2584,42,41,1,98.84,847bbc1e3af00d42ef5b9d102460c9b1,13,110.57
3282596512.504,295.164,84.755,8.818,596.211,3,1600,59,58,1,98.81,3e6adf2a0d1edba658135b671b88253c,0,113.40
3282596680.635,295.332,92.591,9.513,1957.075,1,116,197,196,1,0.00,f4a367cbc0d92e92cbba75a44a47a32d,13,105.12
3282597112.179,295.764,86.608,9.752,1802.929,5,1662,177,176,1,99.82,3e6adf2a0d1edba658135b671b88253c,0,102.54
3282597138.917,295.790,132.753,9.806,3662.842,13,2974,361,360,1,95.83,5f7964565b457bdc9eb1c63104202dc0,7,101.98
3282597300.363,295.952,92.756,9.283,14685.401,11,7301,1573,1572,1,99.77,529b28ada3ad4fd1d25c717f9eeb95ed,10,107.73
3282597335.089,295.987,130.204,9.799,4853.274,13,3327,483,482,1,96.75,df3f2d89a65a4f3c601c5fe07a417196,2,102.05
3282597660.475,296.312,90.781,9.598,6127.781,7,2319,630,629,1,99.83,b2daa68892ccd929a4cf340d35bcf2ad,14,104.19
3282598477.264,297.129,96.324,9.310,13093.496,5,3385,1397,1387,2,98.91,6c20d22047892d6dd51991de25cb78f7,15,107.41
3282598639.426,297.291,87.349,10.082,1539.154,3,389,145,144,1,80.46,f4a367cbc0d92e92cbba75a44a47a32d,13,99.19
3282598919.034,297.571,85.676,8.503,714.878,7,1857,75,74,1,99.03,3e6adf2a0d1edba658135b671b88253c,0,117.61
3282599313.762,297.965,92.754,7.839,320.082,11,6626,30,29,1,99.94,1c79c83c7a01790ea5d7c1b8a17955c9,5,127.57
3282599638.950,298.290,92.048,10.472,1170.697,1,72,104,103,1,0.00,a6f49507cdf953392efe630299f91780,0,95.49
3282599648.028,298.300,156.321,9.010,22654.917,13,7157,2498,2497,1,93.00,1c79c83c7a01790ea5d7c1b8a17955c9,5,110.98
3282599812.163,298.464,82.584,9.176,9818.760,7,3261,1062,1061,1,99.91,15159393472b769fcdcfc855b027d88d,11,108.98
3282600013.498,298.665,87.546,9.787,2612.483,1,401,259,258,1,0.00,3875ce691ded67b25f01ab280adeca87,8,102.18
3282600180.683,298.832,96.373,9.459,1704.412,5,675,171,170,1,79.11,f4a367cbc0d92e92cbba75a44a47a32d,13,105.72
3282600410.911,299.062,87.549,9.074,8507.867,7,3418,929,928,1,99.53,0faccc339e8c1539f47c1b2fdd528dd6,9,110.21
3282600809.131,299.461,89.168,9.750,3189.544,15,3475,319,318,1,95.97,5f7964565b457bdc9eb1c63104202dc0,7,102.57
3282600811.039,299.463,156.524,9.698,1911.850,3,431,182,181,1,40.84,a6f49507cdf953392efe630299f91780,0,103.11
3282601271.143,299.923,96.116,9.098,9330.262,5,2910,1016,1015,1,91.89,0ba31229a5487d0f4c5a8916166dd601,3,109.92
3282601677.741,300.329,90.184,9.032,7469.522,3,1807,818,817,1,85.83,bd1b5fb547d8627d9065dc03e595b37e,12,110.71
3282601888.026,300.540,86.722,9.127,1638.318,7,1089,171,170,1,77.69,f4a367cbc0d92e92cbba75a44a47a32d,13,109.56
3282601918.483,300.570,130.557,8.930,4907.913,1,311,536,530,1,0.00,9f6c846d02fbce08acbaa27699f95606,4,111.99
3282602196.663,300.848,95.548,8.854,5195.736,15,3891,577,576,1,97.92,df3f2d89a65a4f3c601c5fe07a417196,2,112.94
3282602631.710,301.283,91.087,8.874,6968.238,3,731,776,775,1,90.29,3875ce691ded67b25f01ab280adeca87,8,112.69
3282602725.350,301.377,86.722,8.276,1054.986,5,690,118,117,1,88.84,a6f49507cdf953392efe630299f91780,0,120.83
3282603530.409,302.182,94.862,9.424,1715.713,9,1356,173,174,1,92.92,f4a367cbc0d92e92cbba75a44a47a32d,13,106.12
3282603782.757,302.434,79.910,9.377,998.886,7,819,99,98,1,98.66,a6f49507cdf953392efe630299f91780,0,106.64
3282603795.277,302.447,132.883,8.822,5902.645,9,2961,655,654,1,99.59,b2daa68892ccd929a4cf340d35bcf2ad,14,113.35
3282604009.210,302.661,85.876,8.885,6767.417,1,401,753,752,1,0.00,50619fc586e31818416a19e115d8f135,7,112.55
3282604118.942,302.770,80.749,8.915,8871.362,3,2019,987,986,1,99.36,34431a5156dfe2487bdb029f3aac735c,1,112.17
3282604784.378,303.436,95.954,8.110,1539.612,9,1153,179,178,1,79.62,a6f49507cdf953392efe630299f91780,0,123.30
3282605252.055,303.904,91.514,8.813,4841.499,1,115,540,539,1,0.00,5583af3a183bb9f505a8a972db158c4a,13,113.47
3282606327.831,304.979,93.529,8.551,2068.922,11,1568,232,231,1,84.95,a6f49507cdf953392efe630299f91780,0,116.94
3282606830.603,305.482,95.584,8.944,5131.262,3,1022,564,557,1,82.88,9f6c846d02fbce08acbaa27699f95606,4,111.80
3282607402.477,306.054,88.095,8.809,8958.292,1,799,1008,1007,1,0.00,eb0e4f0ea4cea1fb619380d3bca59f19,2,113.53
3282608293.556,306.945,86.902,9.257,4530.366,1,129,481,480,1,0.00,b3dd8fec8491523de66c6267361fbe0e,6,108.02
3282608403.600,307.055,90.277,8.801,9437.339,1,700,1063,1062,1,0.00,1fe38e36c79b3c984ac8e200ca552371,0,113.62
3282608931.220,307.583,99.933,8.775,8655.532,9,4654,976,975,1,93.40,0faccc339e8c1539f47c1b2fdd528dd6,9,113.96
3282609154.339,307.806,89.808,8.772,8686.689,5,2763,981,980,1,95.01,bd1b5fb547d8627d9065dc03e595b37e,12,113.99
3282609605.346,308.257,85.045,9.291,2751.561,5,1515,288,287,1,99.47,3875ce691ded67b25f01ab280adeca87,8,107.63
3282609639.767,308.291,116.388,8.751,9016.544,9,4327,1018,1017,1,99.91,15159393472b769fcdcfc855b027d88d,11,114.27
3282609705.837,308.357,116.431,8.486,5895.543,11,3626,682,681,1,99.72,b2daa68892ccd929a4cf340d35bcf2ad,14,117.84
3282610098.141,308.750,86.983,8.574,7117.482,3,659,821,820,1,99.39,5583af3a183bb9f505a8a972db158c4a,13,116.63
3282610610.821,309.262,95.766,8.777,8381.625,7,3990,945,944,1,98.40,0ba31229a5487d0f4c5a8916166dd601,3,113.93
3282610781.944,309.433,91.481,8.637,7881.804,3,1257,903,869,1,91.81,50619fc586e31818416a19e115d8f135,7,115.78
3282611581.082,310.233,94.218,8.839,12344.947,7,4807,1387,1379,1,99.48,6c20d22047892d6dd51991de25cb78f7,15,113.14
3282611966.482,310.618,92.249,8.390,3750.115,5,1619,437,434,1,97.96,9f6c846d02fbce08acbaa27699f95606,4,119.20
3282612007.947,310.659,130.511,8.642,9402.883,1,270,1074,1069,1,0.00,1c998602c32f96e5e3ad28274dcc64d9,10,115.72
3282612363.511,311.015,89.918,8.666,7083.217,7,1960,808,807,1,91.99,3875ce691ded67b25f01ab280adeca87,8,115.40
3282612826.683,311.478,85.791,8.057,2913.645,3,798,352,351,1,76.44,b3dd8fec8491523de66c6267361fbe0e,6,124.12
3282612998.238,311.650,89.197,8.697,6933.552,5,3015,788,787,1,99.70,34431a5156dfe2487bdb029f3aac735c,1,114.99
3282615615.675,314.267,92.467,8.938,9236.449,1,317,1024,1023,1,0.00,7abae5f59ce30a802750235dbf286a2c,14,111.88
3282615722.852,314.374,91.809,8.915,6724.706,7,2461,745,732,1,83.54,9f6c846d02fbce08acbaa27699f95606,4,112.17
3282615746.065,314.398,142.666,8.864,7455.716,5,1375,826,825,1,83.64,b3dd8fec8491523de66c6267361fbe0e,6,112.81
3282616366.947,315.018,83.218,8.860,5159.812,3,1812,574,573,1,99.72,eb0e4f0ea4cea1fb619380d3bca59f19,2,112.87
3282617222.702,315.874,98.932,8.952,7860.520,5,2576,868,867,1,57.45,5583af3a183bb9f505a8a972db158c4a,13,111.70
3282617601.107,316.253,92.494,9.159,9141.309,1,515,989,988,1,0.00,20d0c3384b8fda75eed06ebb7bbe1f76,9,109.19
3282617848.556,316.500,90.944,9.200,9879.989,3,1798,1065,1064,1,98.05,1fe38e36c79b3c984ac8e200ca552371,0,108.69
3282617850.819,316.502,162.071,8.964,1811.374,7,3947,185,184,1,94.86,bd1b5fb547d8627d9065dc03e595b37e,12,111.56
3282618666.602,317.318,87.598,9.153,8682.455,11,5371,940,939,1,99.52,15159393472b769fcdcfc855b027d88d,11,109.25
3282618669.748,317.321,151.695,9.118,8403.381,5,2253,906,910,1,95.87,50619fc586e31818416a19e115d8f135,7,109.67
3282619002.943,317.654,95.092,8.971,7235.776,9,5069,797,796,1,97.36,0ba31229a5487d0f4c5a8916166dd601,3,111.47
3282619454.602,318.106,91.388,8.743,3238.925,9,2777,361,360,1,99.68,3875ce691ded67b25f01ab280adeca87,8,114.38
3282619670.286,318.322,97.264,8.753,5681.750,9,4697,639,638,1,87.97,bd1b5fb547d8627d9065dc03e595b37e,12,114.25
3282619940.330,318.592,88.731,8.639,3561.631,7,3812,403,402,1,99.76,34431a5156dfe2487bdb029f3aac735c,1,115.75
3282621418.424,320.070,92.196,9.564,12457.857,3,1642,1294,1283,1,81.85,1c998602c32f96e5e3ad28274dcc64d9,10,104.56
3282621532.408,320.184,93.227,9.217,5816.683,5,2445,622,621,1,97.59,eb0e4f0ea4cea1fb619380d3bca59f19,2,108.50
3282622320.043,320.972,88.819,9.078,3184.483,1,318,342,341,1,0.00,51b20b2a10fe9b8a5f0fe65152a72ee6,5,110.15
3282622454.632,321.106,91.413,9.012,3326.655,9,3472,360,357,1,92.34,9f6c846d02fbce08acbaa27699f95606,4,110.97
3282622700.982,321.352,92.686,9.002,3324.235,11,3144,360,359,1,99.81,3875ce691ded67b25f01ab280adeca87,8,111.09
3282623209.218,321.861,90.886,9.296,4162.572,7,2499,439,438,1,88.08,b3dd8fec8491523de66c6267361fbe0e,6,107.57
3282623512.555,322.164,88.711,9.494,5880.040,1,149,611,610,1,0.00,002e060c4e24b3712c8de7b398ac48c7,1,105.33
3282623939.345,322.591,100.300,9.730,12068.809,9,6203,1231,1223,1,99.85,6c20d22047892d6dd51991de25cb78f7,15,102.77
3282624859.257,323.511,84.141,9.830,10543.437,3,1359,1065,1064,1,98.68,7abae5f59ce30a802750235dbf286a2c,14,101.73
3282625094.187,323.746,94.558,9.757,8124.455,7,3488,824,823,1,98.74,5583af3a183bb9f505a8a972db158c4a,13,102.49
3282625361.417,324.013,88.542,9.524,3155.198,11,5347,323,322,1,99.79,bd1b5fb547d8627d9065dc03e595b37e,12,105.00
3282625508.651,324.160,93.164,9.510,3421.668,3,978,351,350,1,67.48,51b20b2a10fe9b8a5f0fe65152a72ee6,5,105.15
3282625791.766,324.443,79.055,9.646,4622.480,1,5,472,471,1,0.00,8a9eb2c33c07d848940980ef711122e3,4,103.67
3282626032.913,324.684,96.818,9.370,2729.767,13,3862,282,281,1,90.73,3875ce691ded67b25f01ab280adeca87,8,106.72
3282626252.516,324.904,90.516,7.794,184.050,11,5879,13,12,1,99.78,0ba31229a5487d0f4c5a8916166dd601,3,128.30
3282626450.639,325.102,98.087,9.798,9122.106,13,6162,922,921,1,95.62,0ba31229a5487d0f4c5a8916166dd601,3,102.06
3282626748.766,325.400,91.792,9.844,9738.636,3,1906,981,980,1,78.91,20d0c3384b8fda75eed06ebb7bbe1f76,9,101.59
3282627081.341,325.733,95.741,9.687,6672.976,7,3170,680,679,1,99.65,50619fc586e31818416a19e115d8f135,7,103.23
3282627355.510,326.007,98.453,9.579,4954.770,7,3134,508,507,1,97.86,eb0e4f0ea4cea1fb619380d3bca59f19,2,104.40
3282627360.280,326.012,166.610,9.733,6629.326,13,6400,665,664,1,98.61,15159393472b769fcdcfc855b027d88d,11,102.74
3282627378.977,326.030,147.840,9.447,3822.896,1,372,390,391,1,0.00,a0fad9a7defb1fc305d5722181861629,6,105.85
3282627737.624,326.389,97.494,10.009,10387.227,5,2900,1029,1028,1,98.72,1fe38e36c79b3c984ac8e200ca552371,0,99.91
3282628529.732,327.181,85.557,9.704,4423.418,1,25,448,447,1,0.00,577fdef244f68cae76f553052792632b,12,103.05
3282628770.429,327.422,82.075,7.742,144.009,1,0,9,8,1,0.00,5ee480629855f6ee726e09afa37e8e75,8,129.17
3282628914.788,327.566,81.523,12.607,232.803,3,17,13,12,1,52.94,5ee480629855f6ee726e09afa37e8e75,8,79.32
3282628934.531,327.586,135.077,9.650,434.231,5,1397,32,31,1,95.13,51b20b2a10fe9b8a5f0fe65152a72ee6,5,103.63
3282629148.943,327.800,96.245,9.404,3820.343,5,962,397,396,1,3.12,5ee480629855f6ee726e09afa37e8e75,8,106.33
3282629373.227,328.025,93.013,8.408,698.396,7,1533,73,72,1,93.22,51b20b2a10fe9b8a5f0fe65152a72ee6,5,118.93
3282629395.785,328.047,136.894,8.816,1829.619,3,762,193,192,1,99.74,002e060c4e24b3712c8de7b398ac48c7,1,113.43
3282630075.740,328.727,91.599,9.010,460.995,9,1665,42,41,1,96.46,51b20b2a10fe9b8a5f0fe65152a72ee6,5,110.99
3282630417.889,329.069,87.450,10.040,3952.846,3,485,386,385,1,98.35,8a9eb2c33c07d848940980ef711122e3,4,99.60
3282630541.012,329.192,78.221,7.732,410.702,1,26,44,43,1,0.00,c715eb770c0697513b631caa1a609836,5,129.33
3282630952.796,329.604,79.005,10.674,505.952,3,99,41,40,1,70.71,c715eb770c0697513b631caa1a609836,5,93.69
3282631205.878,329.857,93.297,9.895,2141.538,3,780,208,207,1,97.69,a0fad9a7defb1fc305d5722181861629,6,101.06
