timestamp_sec,relative_time_sec,gpu_id,tx_pci_mb_per_sec,rx_pci_mb_per_sec,cumulative_tx_gb,cumulative_rx_gb
1770263136.259,469.712,0,9.00,90.00,23.7124,40.1090
1770263137.309,470.762,0,6.00,90.00,23.7186,40.2013
1770263138.359,471.812,0,6.00,90.00,23.7247,40.2935
1770263139.408,472.861,0,9.00,90.00,23.7339,40.3857
1770263140.456,473.909,0,6.00,90.00,23.7401,40.4778
1770263141.506,474.959,0,15.00,96.00,23.7555,40.5763
1770263142.556,476.009,0,11.00,86.00,23.7668,40.6645
1770263143.604,477.057,0,294.00,83.00,24.0676,40.7494
1770263144.665,478.118,0,6.00,87.00,24.0738,40.8396
1770263145.727,479.180,0,16.00,100.00,24.0904,40.9432
1770263146.776,480.229,0,15.00,94.00,24.1058,41.0395
1770263147.826,481.279,0,18.00,59.00,24.1242,41.1000
1770263148.887,482.339,0,9.00,88.00,24.1335,41.1912
1770263149.938,483.391,0,9.00,60.00,24.1428,41.2528
1770263150.988,484.441,0,9.00,90.00,24.1520,41.3451
1770263152.038,485.491,0,16.00,57.00,24.1684,41.4036
1770263153.101,486.554,0,8.00,129.00,24.1767,41.5374
1770263154.152,487.605,0,14.00,61.00,24.1911,41.6000
1770263155.202,488.655,0,14.00,63.00,24.2055,41.6646
1770263156.250,489.703,0,6.00,90.00,24.2116,41.7567
1770263157.300,490.753,0,11.00,90.00,24.2229,41.8490
1770263158.352,491.804,0,9.00,90.00,24.2321,41.9414
1770263159.400,492.853,0,10.00,89.00,24.2423,42.0325
1770263160.444,493.897,0,12.00,93.00,24.2546,42.1273
1770263161.488,494.941,0,9.00,60.00,24.2638,42.1885
1770263162.539,495.992,0,9.00,90.00,24.2730,42.2809
1770263163.589,497.042,0,9.00,90.00,24.2822,42.3732
1770263164.645,498.098,0,6.00,90.00,24.2884,42.4660
1770263165.706,499.159,0,21.00,120.00,24.3102,42.5903
1770263166.773,500.226,0,12.00,59.00,24.3227,42.6518
1770263167.827,501.280,0,8.00,60.00,24.3309,42.7136
1770263168.877,502.330,0,9.00,90.00,24.3401,42.8059
1770263169.927,503.380,0,11.00,90.00,24.3514,42.8982
1770263170.979,504.432,0,9.00,90.00,24.3607,42.9906
1770263172.032,505.485,0,10.00,86.00,24.3710,43.0791
1770263173.084,506.537,0,6.00,62.00,24.3771,43.1427
1770263174.135,507.588,0,11.00,90.00,24.3884,43.2352
1770263175.182,508.635,0,6.00,98.00,24.3945,43.3354
1770263176.232,509.685,0,7.00,89.00,24.4017,43.4265
1770263177.282,510.735,0,9.00,90.00,24.4110,43.5189
1770263178.336,511.789,0,18.00,81.00,24.4295,43.6022
1770263179.386,512.839,0,6.00,90.00,24.4356,43.6945
1770263180.436,513.889,0,10.00,90.00,24.4459,43.7868
1770263181.487,514.940,0,6.00,60.00,24.4520,43.8484
1770263182.536,515.989,0,13.00,85.00,24.4654,43.9355
1770263183.588,517.041,0,9.00,60.00,24.4746,43.9971
1770263184.672,518.125,0,15.00,90.00,24.4905,44.0924
1770263185.727,519.180,0,9.00,90.00,24.4998,44.1852
1770263186.780,520.233,0,9.00,90.00,24.5090,44.2777
1770263187.829,521.282,0,9.00,60.00,24.5182,44.3391
1770263188.878,522.331,0,14.00,59.00,24.5326,44.3996
1770263189.926,523.379,0,15.00,80.00,24.5479,44.4815
1770263190.973,524.426,0,9.00,60.00,24.5571,44.5428
1770263192.021,525.474,0,9.00,90.00,24.5663,44.6349
1770263193.074,526.527,0,6.00,90.00,24.5725,44.7274
1770263194.126,527.579,0,6.00,62.00,24.5787,44.7911
1770263195.177,528.630,0,6.00,90.00,24.5848,44.8835
1770263196.227,529.680,0,518.00,64.00,25.1160,44.9491
1770263197.277,530.730,0,906.00,65.00,26.0452,45.0158
1770263198.327,531.780,0,9.00,89.00,26.0545,45.1071
1770263199.379,532.832,0,9.00,90.00,26.0637,45.1996
1770263200.431,533.884,0,9.00,90.00,26.0730,45.2920
1770263201.483,534.936,0,9.00,90.00,26.0822,45.3845
1770263202.534,535.987,0,9.00,90.00,26.0914,45.4768
1770263203.583,537.036,0,9.00,90.00,26.1007,45.5690
1770263204.645,538.098,0,9.00,120.00,26.1100,45.6935
1770263205.707,539.160,0,6.00,92.00,26.1162,45.7889
1770263206.773,540.226,0,13.00,90.00,26.1298,45.8826
1770263207.826,541.279,0,27.00,95.00,26.1575,45.9803
1770263208.891,542.343,0,11.00,91.00,26.1690,46.0749
1770263209.941,543.394,0,15.00,78.00,26.1843,46.1549
1770263210.990,544.443,0,8.00,90.00,26.1925,46.2471
1770263212.037,545.490,0,6.00,90.00,26.1987,46.3391
1770263213.091,546.544,0,2513.00,66.00,28.7851,46.4070
1770263214.146,547.599,0,12.00,90.00,28.7975,46.4997
1770263215.194,548.647,0,8.00,75.00,28.8056,46.5765
1770263216.244,549.697,0,6.00,90.00,28.8118,46.6688
1770263217.294,550.747,0,11.00,90.00,28.8231,46.7611
1770263218.344,551.797,0,9.00,57.00,28.8323,46.8195
1770263219.394,552.847,0,8.00,60.00,28.8405,46.8810
1770263220.440,553.893,0,6.00,79.00,28.8466,46.9618
1770263221.494,554.947,0,11.00,90.00,28.8580,47.0543
1770263222.545,555.997,0,9.00,90.00,28.8672,47.1467
1770263223.595,557.048,0,11.00,60.00,28.8785,47.2083
1770263224.648,558.101,0,6.00,90.00,28.8846,47.3008
1770263225.706,559.159,0,6.00,93.00,28.8908,47.3969
1770263226.773,560.226,0,12.00,89.00,28.9033,47.4896
1770263227.827,561.280,0,14.00,89.00,28.9178,47.5813
1770263228.873,562.325,0,13.00,57.00,28.9310,47.6394
1770263229.923,563.376,0,16.00,78.00,28.9474,47.7195
1770263230.975,564.428,0,9.00,90.00,28.9567,47.8119
1770263232.025,565.478,0,11.00,60.00,28.9680,47.8734
1770263233.076,566.529,0,15.00,94.00,28.9834,47.9699
1770263234.129,567.582,0,14.00,86.00,28.9978,48.0583
1770263235.173,568.626,0,6.00,90.00,29.0039,48.1501
1770263236.225,569.678,0,7.00,89.00,29.0111,48.2415
1770263237.271,570.724,0,6.00,101.00,29.0172,48.3447
1770263238.319,571.772,0,1848.00,81.00,30.9090,48.4276
1770263239.368,572.821,0,9.00,90.00,30.9182,48.5198
1770263240.419,573.872,0,6.00,90.00,30.9244,48.6122
1770263241.463,574.915,0,6.00,60.00,30.9305,48.6733
1770263242.510,575.963,0,6.00,99.00,30.9366,48.7746
1770263243.560,577.013,0,11.00,90.00,30.9479,48.8668
1770263244.625,578.078,0,18.00,90.00,30.9667,48.9605
1770263245.688,579.141,0,6.00,103.00,30.9729,49.0674
1770263246.745,580.198,0,9.00,90.00,30.9822,49.1603
1770263247.792,581.245,0,15.00,57.00,30.9975,49.2186
1770263248.842,582.295,0,6.00,90.00,31.0037,49.3108
1770263249.897,583.350,0,6.00,120.00,31.0098,49.4345
1770263250.944,584.397,0,6.00,90.00,31.0160,49.5265
1770263252.011,585.464,0,20.00,101.00,31.0368,49.6318
1770263253.074,586.527,0,11.00,90.00,31.0482,49.7252
1770263254.126,587.579,0,9.00,90.00,31.0575,49.8177
1770263255.178,588.631,0,8.00,90.00,31.0657,49.9101
1770263256.232,589.685,0,15.00,81.00,31.0812,49.9935
1770263257.284,590.737,0,13.00,57.00,31.0945,50.0520
1770263258.338,591.791,0,6.00,91.00,31.1007,50.1457
1770263259.387,592.840,0,9.00,70.00,31.1099,50.2174
1770263260.440,593.893,0,9.00,90.00,31.1192,50.3100
1770263261.491,594.944,0,6.00,60.00,31.1253,50.3715
1770263262.535,595.988,0,9.00,90.00,31.1345,50.4633
1770263263.578,597.031,0,8.00,90.00,31.1426,50.5550
1770263264.627,598.080,0,9.00,90.00,31.1519,50.6472
1770263265.688,599.141,0,873.00,123.00,32.0564,50.7747
1770263266.745,600.198,0,9.00,90.00,32.0657,50.8675
1770263267.804,601.257,0,13.00,60.00,32.0792,50.9296
1770263268.855,602.308,0,9.00,88.00,32.0884,51.0199
1770263269.907,603.360,0,6.00,90.00,32.0946,51.1123
1770263270.950,604.403,0,9.00,90.00,32.1037,51.2041
1770263271.997,605.450,0,11.00,90.00,32.1150,51.2961
1770263273.053,606.506,0,9.00,80.00,32.1243,51.3786
1770263274.107,607.559,0,16.00,90.00,32.1407,51.4711
1770263275.160,608.613,0,13.00,86.00,32.1541,51.5596
1770263276.211,609.664,0,11.00,90.00,32.1654,51.6520
1770263277.263,610.716,0,9.00,60.00,32.1746,51.7137
1770263278.315,611.768,0,8.00,90.00,32.1829,51.8061
1770263279.363,612.816,0,6.00,90.00,32.1890,51.8982
1770263280.414,613.867,0,10.00,58.00,32.1993,51.9577
1770263281.465,614.918,0,9.00,90.00,32.2085,52.0501
1770263282.514,615.967,0,11.00,89.00,32.2198,52.1412
1770263283.565,617.018,0,9.00,60.00,32.2290,52.2028
1770263284.623,618.076,0,10.00,60.00,32.2393,52.2648
1770263285.689,619.142,0,9.00,132.00,32.2487,52.4021
1770263286.745,620.198,0,9.00,90.00,32.2580,52.4950
1770263287.805,621.258,0,21.00,86.00,32.2797,52.5840
1770263288.856,622.309,0,6.00,90.00,32.2859,52.6764
1770263289.904,623.357,0,15.00,80.00,32.3012,52.7583
1770263290.958,624.411,0,6.00,91.00,32.3074,52.8519
1770263292.010,625.462,0,395.00,83.00,32.7130,52.9372
1770263293.060,626.513,0,9.00,60.00,32.7223,52.9987
1770263294.118,627.571,0,11.00,124.00,32.7336,53.1269
1770263295.169,628.622,0,6.00,90.00,32.7398,53.2192
1770263296.218,629.671,0,16.00,81.00,32.7562,53.3022
1770263297.267,630.720,0,9.00,89.00,32.7654,53.3934
1770263298.319,631.772,0,6.00,90.00,32.7716,53.4859
1770263299.368,632.821,0,6.00,96.00,32.7777,53.5841
1770263300.418,633.871,0,9.00,60.00,32.7869,53.6457
1770263301.467,634.920,0,9.00,90.00,32.7962,53.7379
1770263302.517,635.970,0,6.00,90.00,32.8023,53.8302
1770263303.568,637.021,0,314.00,84.00,33.1244,53.9164
1770263304.626,638.079,0,9.00,92.00,33.1337,54.0115
1770263305.690,639.143,0,9.00,133.00,33.1431,54.1496
1770263306.745,640.198,0,13.00,86.00,33.1565,54.2382
1770263307.804,641.257,0,12.00,60.00,33.1689,54.3003
1770263308.853,642.306,0,8.00,60.00,33.1771,54.3617
1770263309.903,643.356,0,12.00,68.00,33.1894,54.4315
1770263310.952,644.405,0,6.00,90.00,33.1955,54.5237
1770263312.004,645.457,0,17.00,71.00,33.2130,54.5966
1770263313.061,646.514,0,8.00,90.00,33.2212,54.6895
1770263314.111,647.564,0,15.00,87.00,33.2366,54.7787
1770263315.162,648.615,0,10.00,89.00,33.2469,54.8701
1770263316.212,649.665,0,6.00,90.00,33.2530,54.9624
1770263317.262,650.715,0,15.00,87.00,33.2684,55.0516
1770263318.314,651.767,0,9.00,90.00,33.2777,55.1440
1770263319.366,652.819,0,11.00,60.00,33.2890,55.2056
1770263320.416,653.869,0,15.00,81.00,33.3043,55.2887
1770263321.467,654.920,0,11.00,90.00,33.3156,55.3810
1770263322.519,655.972,0,9.00,90.00,33.3249,55.4735
1770263323.566,657.019,0,8.00,90.00,33.3331,55.5655
1770263324.623,658.076,0,12.00,90.00,33.3455,55.6585
1770263325.690,659.143,0,6.00,103.00,33.3517,55.7658
1770263326.745,660.198,0,9.00,90.00,33.3610,55.8585
1770263327.804,661.257,0,13.00,90.00,33.3744,55.9516
1770263328.854,662.307,0,9.00,90.00,33.3837,56.0438
1770263329.906,663.359,0,9.00,83.00,33.3929,56.1292
1770263330.955,664.408,0,9.00,60.00,33.4021,56.1906
1770263332.008,665.461,0,6.00,69.00,33.4083,56.2616
1770263333.054,666.507,0,9.00,90.00,33.4175,56.3535
1770263334.107,667.560,0,9.00,95.00,33.4267,56.4512
1770263335.158,668.611,0,6.00,80.00,33.4329,56.5333
1770263336.210,669.663,0,11.00,69.00,33.4442,56.6042
1770263337.261,670.714,0,9.00,89.00,33.4534,56.6956
1770263338.312,671.765,0,9.00,60.00,33.4627,56.7571
1770263339.357,672.810,0,499.00,64.00,33.9718,56.8224
1770263340.400,673.853,0,17.00,80.00,33.9891,56.9039
1770263341.451,674.904,0,6.00,90.00,33.9953,56.9963
1770263342.501,675.954,0,10.00,89.00,34.0055,57.0876
1770263343.552,677.005,0,6.00,60.00,34.0117,57.1491
1770263344.601,678.054,0,10.00,90.00,34.0219,57.2413
1770263345.666,679.119,0,24.00,90.00,34.0469,57.3350
1770263346.724,680.177,0,6.00,90.00,34.0531,57.4279
1770263347.788,681.241,0,9.00,59.00,34.0625,57.4892
1770263348.840,682.293,0,9.00,90.00,34.0717,57.5817
1770263349.891,683.344,0,11.00,90.00,34.0830,57.6741
1770263350.944,684.397,0,9.00,90.00,34.0922,57.7666
1770263351.992,685.445,0,10.00,90.00,34.1025,57.8587
1770263353.040,686.493,0,9.00,90.00,34.1117,57.9508
1770263354.091,687.544,0,17.00,77.00,34.1291,58.0299
1770263355.141,688.594,0,762.00,82.00,34.9106,58.1140
1770263356.192,689.645,0,11.00,90.00,34.9219,58.2064
1770263357.244,690.697,0,12.00,58.00,34.9342,58.2659
1770263358.295,691.748,0,10.00,90.00,34.9445,58.3583
1770263359.345,692.798,0,9.00,90.00,34.9537,58.4506
1770263360.398,693.851,0,15.00,86.00,34.9692,58.5390
1770263361.449,694.902,0,9.00,90.00,34.9784,58.6314
1770263362.500,695.953,0,11.00,90.00,34.9897,58.7238
1770263363.551,697.004,0,6.00,90.00,34.9958,58.8161
1770263364.606,698.059,0,8.00,67.00,35.0041,58.8852
1770263365.669,699.122,0,24.00,90.00,35.0290,58.9786
1770263366.724,700.177,0,802.00,81.00,35.8553,59.0620
1770263367.768,701.220,0,9.00,90.00,35.8645,59.1538
1770263368.819,702.272,0,6.00,89.00,35.8706,59.2451
1770263369.870,703.323,0,9.00,90.00,35.8799,59.3375
1770263370.922,704.375,0,11.00,90.00,35.8912,59.4300
1770263371.996,705.449,0,9.00,119.00,35.9006,59.5548
1770263373.061,706.514,0,6.00,90.00,35.9069,59.6484
1770263374.113,707.566,0,455.00,85.00,36.3741,59.7357
1770263375.165,708.618,0,12.00,86.00,36.3864,59.8241
1770263376.214,709.667,0,44.00,63.00,36.4315,59.8886
1770263377.264,710.717,0,9.00,90.00,36.4408,59.9809
1770263378.315,711.768,0,9.00,60.00,36.4500,60.0425
1770263379.364,712.817,0,12.00,62.00,36.4623,60.1060
1770263380.414,713.867,0,9.00,90.00,36.4715,60.1982
1770263381.466,714.919,0,9.00,89.00,36.4808,60.2897
1770263382.517,715.970,0,9.00,87.00,36.4900,60.3790
1770263383.569,717.022,0,6.00,86.00,36.4962,60.4673
1770263384.624,718.076,0,9.00,93.00,36.5054,60.5631
1770263385.692,719.145,0,9.00,132.00,36.5148,60.7008
1770263386.745,720.198,0,6.00,108.00,36.5210,60.8119
1770263387.805,721.258,0,9.00,62.00,36.5303,60.8761
1770263388.858,722.310,0,15.00,76.00,36.5457,60.9542
1770263389.910,723.363,0,9.00,90.00,36.5550,61.0467
1770263390.959,724.412,0,15.00,71.00,36.5704,61.1194
1770263392.010,725.463,0,11.00,90.00,36.5817,61.2119
1770263393.070,726.523,0,11.00,114.00,36.5930,61.3299
1770263394.120,727.573,0,22.00,94.00,36.6156,61.4262
1770263395.174,728.627,0,11.00,95.00,36.6269,61.5240
1770263396.229,729.682,0,12.00,72.00,36.6393,61.5982
1770263397.391,730.844,0,34.00,90.00,36.6779,61.7003
1770263398.443,731.896,0,9.00,89.00,36.6871,61.7917
1770263399.489,732.942,0,10.00,90.00,36.6973,61.8837
1770263400.561,734.014,0,9.00,90.00,36.7067,61.9779
1770263401.606,735.059,0,16.00,82.00,36.7231,62.0616
1770263402.662,736.115,0,9.00,109.00,36.7323,62.1740
1770263403.710,737.163,0,9.00,60.00,36.7416,62.2354
1770263404.779,738.232,0,13.00,132.00,36.7551,62.3733
1770263405.828,739.281,0,10.00,90.00,36.7654,62.4654
1770263406.875,740.328,0,9.00,90.00,36.7746,62.5574
1770263407.927,741.380,0,6.00,90.00,36.7807,62.6499
1770263408.977,742.430,0,8.00,90.00,36.7889,62.7422
1770263410.022,743.475,0,9.00,90.00,36.7981,62.8340
1770263411.075,744.528,0,6.00,90.00,36.8043,62.9266
1770263412.123,745.576,0,9.00,90.00,36.8135,63.0187
1770263413.175,746.628,0,6.00,90.00,36.8197,63.1111
1770263414.226,747.679,0,6.00,62.00,36.8258,63.1748
1770263415.277,748.730,0,9.00,89.00,36.8351,63.2662
1770263416.323,749.776,0,9.00,61.00,36.8443,63.3284
1770263417.374,750.827,0,9.00,60.00,36.8535,63.3901
1770263418.427,751.880,0,15.00,92.00,36.8689,63.4846
1770263419.478,752.931,0,9.00,90.00,36.8782,63.5770
1770263420.529,753.982,0,11.00,86.00,36.8894,63.6653
1770263421.579,755.032,0,9.00,60.00,36.8987,63.7268
1770263422.638,756.091,0,13.00,90.00,36.9121,63.8199
1770263423.707,757.160,0,10.00,120.00,36.9226,63.9452
1770263424.783,758.236,0,15.00,140.00,36.9383,64.0924
1770263425.834,759.287,0,15.00,76.00,36.9537,64.1703
1770263426.884,760.337,0,9.00,61.00,36.9629,64.2329
1770263427.942,761.395,0,13.00,90.00,36.9764,64.3259
1770263428.992,762.445,0,9.00,90.00,36.9856,64.4182
1770263430.046,763.499,0,12.00,63.00,36.9980,64.4830
1770263431.100,764.553,0,10.00,90.00,37.0082,64.5756
1770263432.151,765.604,0,6.00,90.00,37.0144,64.6680
1770263433.203,766.656,0,10.00,88.00,37.0247,64.7584
1770263434.253,767.705,0,12.00,65.00,37.0370,64.8250
1770263435.303,768.756,0,10.00,90.00,37.0472,64.9174
1770263436.355,769.808,0,6.00,90.00,37.0534,65.0098
1770263437.406,770.859,0,6.00,60.00,37.0596,65.0714
1770263438.458,771.910,0,9.00,60.00,37.0688,65.1330
1770263439.508,772.961,0,9.00,89.00,37.0780,65.2244
1770263440.558,774.011,0,9.00,60.00,37.0873,65.2859
1770263441.609,775.062,0,9.00,80.00,37.0965,65.3680
1770263442.661,776.114,0,9.00,61.00,37.1057,65.4306
1770263443.710,777.163,0,6.00,90.00,37.1119,65.5228
1770263444.779,778.232,0,652.00,124.00,37.7928,65.6524
1770263445.828,779.281,0,998.00,84.00,38.8149,65.7384
1770263446.879,780.332,0,9.00,60.00,38.8242,65.8000
1770263447.930,781.382,0,11.00,60.00,38.8354,65.8615
1770263448.980,782.433,0,9.00,90.00,38.8447,65.9538
1770263450.031,783.484,0,11.00,90.00,38.8560,66.0462
1770263451.074,784.527,0,9.00,90.00,38.8651,66.1379
1770263452.135,785.588,0,11.00,127.00,38.8765,66.2694
1770263453.186,786.639,0,6.00,60.00,38.8827,66.3310
1770263454.237,787.690,0,15.00,99.00,38.8981,66.4326
1770263455.287,788.740,0,9.00,90.00,38.9073,66.5249
1770263456.339,789.792,0,6.00,62.00,38.9135,66.5886
1770263457.388,790.841,0,9.00,86.00,38.9227,66.6768
1770263458.441,791.894,0,1465.00,84.00,40.4281,66.7631
1770263459.492,792.945,0,6.00,60.00,40.4343,66.8247
1770263460.541,793.994,0,9.00,90.00,40.4435,66.9169
1770263461.592,795.045,0,1989.00,61.00,42.4845,66.9795
1770263462.640,796.093,0,6.00,90.00,42.4906,67.0716
1770263463.691,797.144,0,6.00,90.00,42.4968,67.1639
1770263464.735,798.188,0,9.00,60.00,42.5060,67.2251
1770263465.787,799.239,0,11.00,90.00,42.5172,67.3175
1770263466.837,800.290,0,9.00,90.00,42.5265,67.4099
1770263467.886,801.339,0,11.00,90.00,42.5377,67.5020
1770263468.934,802.387,0,6.00,60.00,42.5439,67.5635
1770263469.985,803.438,0,8.00,68.00,42.5521,67.6333
1770263471.036,804.489,0,9.00,90.00,42.5613,67.7256
1770263472.086,805.539,0,11.00,90.00,42.5726,67.8179
1770263473.138,806.591,0,9.00,90.00,42.5819,67.9104
1770263474.188,807.641,0,8.00,90.00,42.5901,68.0026
1770263475.239,808.692,0,15.00,80.00,42.6055,68.0847
1770263476.287,809.740,0,10.00,90.00,42.6157,68.1769
1770263477.338,810.791,0,15.00,80.00,42.6311,68.2590
1770263478.389,811.842,0,8.00,62.00,42.6393,68.3226
1770263479.440,812.893,0,6.00,90.00,42.6455,68.4150
1770263480.492,813.945,0,10.00,91.00,42.6557,68.5084
1770263481.541,814.994,0,6.00,90.00,42.6619,68.6007
1770263482.591,816.044,0,14.00,88.00,42.6762,68.6909
1770263483.646,817.099,0,12.00,90.00,42.6886,68.7836
1770263484.699,818.152,0,11.00,95.00,42.6999,68.8813
1770263485.753,819.206,0,9.00,60.00,42.7092,68.9431
1770263486.796,820.249,0,8.00,90.00,42.7173,69.0348
1770263487.850,821.302,0,9.00,90.00,42.7266,69.1273
1770263488.902,822.355,0,414.00,64.00,43.1521,69.1931
1770263489.955,823.408,0,9.00,90.00,43.1613,69.2857
1770263491.010,824.463,0,11.00,96.00,43.1727,69.3846
1770263492.087,825.540,0,9.00,91.00,43.1821,69.4803
1770263493.143,826.596,0,6.00,90.00,43.1883,69.5731
1770263494.188,827.641,0,9.00,90.00,43.1975,69.6650
1770263495.241,828.694,0,9.00,61.00,43.2068,69.7277
1770263496.291,829.744,0,9.00,60.00,43.2160,69.7892
1770263497.341,830.794,0,18.00,57.00,43.2345,69.8476
1770263498.393,831.846,0,9.00,61.00,43.2437,69.9103
1770263499.442,832.895,0,11.00,90.00,43.2550,70.0026
1770263500.492,833.945,0,10.00,86.00,43.2652,70.0907
1770263501.537,834.990,0,12.00,77.00,43.2775,70.1693
1770263502.588,836.041,0,9.00,86.00,43.2867,70.2576
1770263503.638,837.091,0,8.00,60.00,43.2949,70.3191
1770263504.689,838.142,0,9.00,90.00,43.3041,70.4115
1770263505.749,839.202,0,15.00,81.00,43.3197,70.4953
1770263506.801,840.254,0,6.00,90.00,43.3258,70.5878
1770263507.862,841.315,0,6.00,106.00,43.3321,70.6976
1770263508.914,842.367,0,9.00,60.00,43.3413,70.7592
1770263509.964,843.417,0,9.00,90.00,43.3505,70.8515
1770263511.016,844.469,0,9.00,90.00,43.3598,70.9440
1770263512.068,845.521,0,9.00,90.00,43.3690,71.0365
1770263513.119,846.572,0,9.00,60.00,43.3783,71.0980
1770263514.169,847.622,0,1100.00,87.00,44.5062,71.1873
1770263515.222,848.675,0,9.00,90.00,44.5154,71.2798
1770263516.273,849.726,0,6.00,90.00,44.5216,71.3722
1770263517.322,850.775,0,9.00,90.00,44.5308,71.4643
1770263518.374,851.827,0,6.00,90.00,44.5370,71.5568
1770263519.427,852.880,0,6.00,90.00,44.5432,71.6493
1770263520.474,853.926,0,9.00,89.00,44.5524,71.7403
1770263521.527,854.980,0,9.00,60.00,44.5616,71.8020
1770263522.578,856.031,0,9.00,60.00,44.5709,71.8636
1770263523.627,857.080,0,6.00,87.00,44.5770,71.9528
1770263524.677,858.130,0,9.00,90.00,44.5862,72.0451
1770263525.728,859.181,0,11.00,75.00,44.5975,72.1221
1770263526.779,860.232,0,6.00,90.00,44.6037,72.2144
1770263527.829,861.282,0,14.00,57.00,44.6180,72.2728
1770263528.881,862.334,0,9.00,90.00,44.6273,72.3653
1770263529.932,863.385,0,9.00,90.00,44.6365,72.4577
1770263530.984,864.437,0,9.00,90.00,44.6458,72.5502
1770263532.033,865.486,0,9.00,90.00,44.6550,72.6423
1770263533.084,866.537,0,9.00,90.00,44.6642,72.7347
1770263534.139,867.592,0,12.00,102.00,44.6766,72.8398
1770263535.190,868.643,0,9.00,60.00,44.6858,72.9014
1770263536.243,869.696,0,9.00,90.00,44.6951,72.9939
1770263537.294,870.747,0,9.00,62.00,44.7043,73.0576
1770263538.345,871.798,0,12.00,81.00,44.7166,73.1407
1770263539.397,872.849,0,14.00,81.00,44.7310,73.2239
1770263540.447,873.900,0,6.00,90.00,44.7372,73.3162
1770263541.498,874.951,0,15.00,88.00,44.7526,73.4065
1770263542.550,876.003,0,6.00,90.00,44.7587,73.4990
1770263543.604,877.057,0,21.00,81.00,44.7803,73.5823
1770263544.657,878.110,0,9.00,90.00,44.7896,73.6749
1770263545.711,879.164,0,9.00,63.00,44.7989,73.7398
1770263546.774,880.227,0,9.00,90.00,44.8082,73.8332
1770263547.828,881.281,0,6.00,92.00,44.8144,73.9279
1770263548.878,882.331,0,6.00,87.00,44.8205,74.0171
1770263549.922,883.375,0,6.00,90.00,44.8266,74.1088
1770263550.972,884.425,0,9.00,90.00,44.8359,74.2011
1770263552.022,885.475,0,376.00,62.00,45.2213,74.2647
1770263553.084,886.537,0,11.00,61.00,45.2327,74.3280
1770263554.138,887.591,0,9.00,88.00,45.2420,74.4186
1770263555.192,888.644,0,10.00,96.00,45.2523,74.5173
1770263556.245,889.698,0,9.00,61.00,45.2615,74.5801
1770263557.297,890.750,0,11.00,90.00,45.2728,74.6725
1770263558.350,891.803,0,9.00,90.00,45.2821,74.7651
1770263559.402,892.855,0,8.00,90.00,45.2903,74.8575
1770263560.451,893.904,0,13.00,86.00,45.3036,74.9457
1770263561.501,894.954,0,11.00,60.00,45.3149,75.0072
1770263562.551,896.004,0,6.00,90.00,45.3211,75.0994
1770263563.604,897.057,0,16.00,65.00,45.3375,75.1663
1770263564.666,898.119,0,9.00,90.00,45.3469,75.2597
1770263565.729,899.182,0,9.00,90.00,45.3562,75.3530
1770263566.778,900.231,0,9.00,60.00,45.3654,75.4145
1770263567.839,901.292,0,701.00,83.00,46.0917,75.5005
1770263568.888,902.341,0,6.00,90.00,46.0978,75.5927
1770263569.938,903.391,0,6.00,90.00,46.1040,75.6850
1770263570.983,904.436,0,9.00,90.00,46.1131,75.7768
1770263572.033,905.486,0,9.00,90.00,46.1224,75.8692
1770263573.085,906.538,0,15.00,58.00,46.1378,75.9287
1770263574.143,907.596,0,15.00,91.00,46.1533,76.0227
1770263575.193,908.646,0,9.00,90.00,46.1625,76.1150
1770263576.244,909.697,0,6.00,90.00,46.1687,76.2074
1770263577.297,910.750,0,8.00,90.00,46.1769,76.2999
1770263578.349,911.802,0,9.00,92.00,46.1861,76.3945
1770263579.398,912.851,0,10.00,90.00,46.1964,76.4867
1770263580.450,913.903,0,9.00,88.00,46.2056,76.5770
1770263581.500,914.953,0,10.00,89.00,46.2159,76.6683
1770263582.553,916.006,0,6.00,90.00,46.2221,76.7609
1770263583.604,917.057,0,10.00,86.00,46.2323,76.8491
1770263584.666,918.119,0,804.00,81.00,47.0664,76.9331
1770263585.729,919.182,0,16.00,111.00,47.0830,77.0483
1770263586.779,920.232,0,9.00,90.00,47.0923,77.1407
1770263587.830,921.282,0,7.00,87.00,47.0994,77.2299
1770263588.877,922.330,0,15.00,78.00,47.1148,77.3097
1770263589.927,923.380,0,8.00,90.00,47.1230,77.4020
1770263590.977,924.430,0,12.00,62.00,47.1353,77.4656
1770263592.027,925.480,0,8.00,90.00,47.1435,77.5578
1770263593.083,926.536,0,12.00,76.00,47.1559,77.6363
1770263594.134,927.587,0,748.00,64.00,47.9230,77.7019
1770263595.184,928.637,0,9.00,60.00,47.9322,77.7634
1770263596.233,929.686,0,10.00,59.00,47.9424,77.8239
1770263597.284,930.737,0,6.00,90.00,47.9486,77.9162
1770263598.335,931.788,0,8.00,90.00,47.9568,78.0086
1770263599.387,932.840,0,590.00,82.00,48.5628,78.0929
1770263600.438,933.891,0,8.00,90.00,48.5710,78.1852
1770263601.487,934.940,0,12.00,72.00,48.5833,78.2590
1770263602.538,935.991,0,10.00,60.00,48.5936,78.3206
1770263603.591,937.044,0,6.00,60.00,48.5998,78.3823
1770263604.653,938.106,0,807.00,102.00,49.4366,78.4880
1770263605.707,939.160,0,9.00,134.00,49.4459,78.6260
1770263606.774,940.227,0,12.00,90.00,49.4584,78.7198
1770263607.829,941.282,0,576.00,88.00,50.0516,78.8104
