timestamp_sec,relative_time_sec,kv_cache_usage_pct,cpu_kv_cache_usage_pct,num_requests_running,num_requests_waiting,prefix_cache_hits,prefix_cache_queries,cpu_prefix_cache_hits,cpu_prefix_cache_queries,prompt_tokens_total,generation_tokens_total,num_preemptions_total,request_success_total,kv_offload_bytes_gpu_to_cpu,kv_offload_bytes_cpu_to_gpu,kv_offload_time_gpu_to_cpu,kv_offload_time_cpu_to_gpu,prompt_tokens_local_compute,prompt_tokens_local_cache_hit,prompt_tokens_external_kv_transfer,prefill_kv_computed_tokens_sum,prefill_kv_computed_tokens_count,interval_cache_hit_rate_pct,interval_throughput_tok_per_sec
1776749062.604,459.024,19.18,0.00,4,0,3486176,4309497,0,0,4309497,124548,0,40,0,0,0.000000,0.000000,823321,3486176,0,812722,40,0.00,298.20
1776749063.611,460.031,19.19,0.00,4,0,3486176,4309497,0,0,4309497,124844,0,40,0,0,0.000000,0.000000,823321,3486176,0,812722,40,0.00,294.11
1776749064.617,461.037,19.21,0.00,4,0,3486176,4309497,0,0,4309497,125144,0,40,0,0,0.000000,0.000000,823321,3486176,0,812722,40,0.00,298.18
1776749065.623,462.043,25.00,0.00,5,0,3594400,4419454,0,0,4309497,125356,0,40,0,0,0.000000,0.000000,823321,3486176,0,812722,40,98.42,210.71
1776749066.629,463.049,25.02,0.00,5,0,3594400,4419454,0,0,4419454,125601,0,40,0,0,0.000000,0.000000,825054,3594400,0,812722,40,0.00,243.58
1776749067.636,464.056,25.03,0.00,5,0,3594400,4419454,0,0,4419454,125876,0,40,0,0,0.000000,0.000000,825054,3594400,0,812722,40,0.00,273.12
1776749068.641,465.061,25.05,0.00,5,0,3594400,4419454,0,0,4419454,126151,0,40,0,0,0.000000,0.000000,825054,3594400,0,812722,40,0.00,273.44
1776749069.647,466.067,25.06,0.00,5,0,3594400,4419454,0,0,4419454,126426,0,40,0,0,0.000000,0.000000,825054,3594400,0,812722,40,0.00,273.37
1776749070.653,467.073,25.08,0.00,5,0,3594400,4419454,0,0,4419454,126701,0,40,0,0,0.000000,0.000000,825054,3594400,0,812722,40,0.00,273.43
1776749071.660,468.080,25.09,0.00,5,0,3594400,4419454,0,0,4419454,126971,0,40,0,0,0.000000,0.000000,825054,3594400,0,812722,40,0.00,268.14
1776749072.667,469.087,25.10,0.00,5,0,3594400,4419454,0,0,4419454,127246,0,40,0,0,0.000000,0.000000,825054,3594400,0,812722,40,0.00,273.23
1776749073.673,470.093,25.12,0.00,5,0,3594400,4419454,0,0,4419454,127521,0,40,0,0,0.000000,0.000000,825054,3594400,0,812722,40,0.00,273.19
1776749074.680,471.100,25.13,0.00,5,0,3594400,4419454,0,0,4419454,127796,0,40,0,0,0.000000,0.000000,825054,3594400,0,812722,40,0.00,273.12
1776749075.687,472.107,25.15,0.00,5,0,3594400,4419454,0,0,4419454,128071,0,40,0,0,0.000000,0.000000,825054,3594400,0,812722,40,0.00,273.21
1776749076.693,473.113,19.50,0.00,4,0,3594400,4419454,0,0,4419454,128355,0,41,0,0,0.000000,0.000000,825054,3594400,0,814531,41,0.00,282.35
1776749077.700,474.120,19.51,0.00,4,0,3594400,4419454,0,0,4419454,128655,0,41,0,0,0.000000,0.000000,825054,3594400,0,814531,41,0.00,297.89
1776749078.706,475.126,19.52,0.00,4,0,3594400,4419454,0,0,4419454,128951,0,41,0,0,0.000000,0.000000,825054,3594400,0,814531,41,0.00,293.99
1776749079.713,476.133,16.88,0.00,3,0,3594400,4419454,0,0,4419454,129214,0,42,0,0,0.000000,0.000000,825054,3594400,0,816516,42,0.00,261.16
1776749080.721,477.141,22.87,0.00,4,0,3706304,4533328,0,0,4533328,129357,0,42,0,0,0.000000,0.000000,827024,3706304,0,816516,42,98.27,142.00
1776749081.727,478.147,22.89,0.00,4,0,3706304,4533328,0,0,4533328,129653,0,42,0,0,0.000000,0.000000,827024,3706304,0,816516,42,0.00,294.23
1776749082.733,479.153,22.90,0.00,4,0,3706304,4533328,0,0,4533328,129945,0,42,0,0,0.000000,0.000000,827024,3706304,0,816516,42,0.00,290.23
1776749083.738,480.158,18.88,0.00,3,0,3706304,4533328,0,0,4533328,130221,0,43,0,0,0.000000,0.000000,827024,3706304,0,821415,43,0.00,274.41
1776749084.745,481.165,24.57,0.00,4,0,3812032,4641323,0,0,4533328,130434,0,43,0,0,0.000000,0.000000,827024,3706304,0,821415,43,97.90,211.69
1776749085.751,482.171,24.58,0.00,4,0,3812032,4641323,0,0,4641323,130610,0,43,0,0,0.000000,0.000000,829291,3812032,0,821415,43,0.00,174.95
1776749086.761,483.181,27.16,0.00,5,0,3858784,4690186,0,0,4690186,130836,0,43,0,0,0.000000,0.000000,831402,3858784,0,821415,43,95.68,223.69
1776749087.767,484.187,27.17,0.00,5,0,3858784,4690186,0,0,4690186,131111,0,43,0,0,0.000000,0.000000,831402,3858784,0,821415,43,0.00,273.44
1776749088.773,485.193,27.19,0.00,5,0,3858784,4690186,0,0,4690186,131381,0,43,0,0,0.000000,0.000000,831402,3858784,0,821415,43,0.00,268.42
1776749089.779,486.199,27.20,0.00,5,0,3858784,4690186,0,0,4690186,131656,0,43,0,0,0.000000,0.000000,831402,3858784,0,821415,43,0.00,273.33
1776749090.784,487.204,27.22,0.00,5,0,3858784,4690186,0,0,4690186,131926,0,43,0,0,0.000000,0.000000,831402,3858784,0,821415,43,0.00,268.45
1776749091.791,488.211,27.23,0.00,5,0,3858784,4690186,0,0,4690186,132201,0,43,0,0,0.000000,0.000000,831402,3858784,0,821415,43,0.00,273.25
1776749092.797,489.217,31.22,0.00,6,0,3932512,4765741,0,0,4690186,132461,0,43,0,0,0.000000,0.000000,831402,3858784,0,821415,43,97.58,258.40
1776749093.803,490.223,31.23,0.00,6,0,3932512,4765741,0,0,4765741,132701,0,43,0,0,0.000000,0.000000,833229,3932512,0,821415,43,0.00,238.51
1776749094.809,491.229,31.25,0.00,6,0,3932512,4765741,0,0,4765741,133025,0,43,0,0,0.000000,0.000000,833229,3932512,0,821415,43,0.00,322.13
1776749095.815,492.235,31.26,0.00,6,0,3932512,4765741,0,0,4765741,133349,0,43,0,0,0.000000,0.000000,833229,3932512,0,821415,43,0.00,322.06
1776749096.822,493.242,31.28,0.00,6,0,3932512,4765741,0,0,4765741,133673,0,43,0,0,0.000000,0.000000,833229,3932512,0,821415,43,0.00,321.89
1776749097.828,494.248,31.30,0.00,6,0,3932512,4765741,0,0,4765741,133997,0,43,0,0,0.000000,0.000000,833229,3932512,0,821415,43,0.00,321.97
1776749098.834,495.254,31.32,0.00,6,0,3932512,4765741,0,0,4765741,134327,0,43,0,0,0.000000,0.000000,833229,3932512,0,821415,43,0.00,327.89
1776749099.841,496.261,31.33,0.00,6,0,3932512,4765741,0,0,4765741,134651,0,43,0,0,0.000000,0.000000,833229,3932512,0,821415,43,0.00,322.02
1776749100.846,497.266,31.35,0.00,6,0,3932512,4765741,0,0,4765741,134975,0,43,0,0,0.000000,0.000000,833229,3932512,0,821415,43,0.00,322.17
1776749101.852,498.272,31.37,0.00,6,0,3932512,4765741,0,0,4765741,135299,0,43,0,0,0.000000,0.000000,833229,3932512,0,821415,43,0.00,322.03
1776749102.858,499.278,31.38,0.00,6,0,3932512,4765741,0,0,4765741,135623,0,43,0,0,0.000000,0.000000,833229,3932512,0,821415,43,0.00,322.05
1776749103.865,500.285,31.40,0.00,6,0,3932512,4765741,0,0,4765741,135947,0,43,0,0,0.000000,0.000000,833229,3932512,0,821415,43,0.00,322.00
1776749104.871,501.291,25.52,0.00,5,0,3932512,4765741,0,0,4765741,136247,0,44,0,0,0.000000,0.000000,833229,3932512,0,823148,44,0.00,298.18
1776749105.877,502.297,25.53,0.00,5,0,3932512,4765741,0,0,4765741,136517,0,44,0,0,0.000000,0.000000,833229,3932512,0,823148,44,0.00,268.30
1776749106.884,503.304,25.55,0.00,5,0,3932512,4765741,0,0,4765741,136792,0,44,0,0,0.000000,0.000000,833229,3932512,0,823148,44,0.00,273.08
1776749107.891,504.311,25.56,0.00,5,0,3932512,4765741,0,0,4765741,137062,0,44,0,0,0.000000,0.000000,833229,3932512,0,823148,44,0.00,268.08
1776749108.898,505.318,25.58,0.00,5,0,3932512,4765741,0,0,4765741,137337,0,44,0,0,0.000000,0.000000,833229,3932512,0,823148,44,0.00,273.07
1776749109.904,506.324,25.59,0.00,5,0,3932512,4765741,0,0,4765741,137607,0,44,0,0,0.000000,0.000000,833229,3932512,0,823148,44,0.00,268.38
1776749110.911,507.331,25.61,0.00,5,0,3932512,4765741,0,0,4765741,137882,0,44,0,0,0.000000,0.000000,833229,3932512,0,823148,44,0.00,273.33
1776749111.917,508.337,25.62,0.00,5,0,3932512,4765741,0,0,4765741,138152,0,44,0,0,0.000000,0.000000,833229,3932512,0,823148,44,0.00,268.33
1776749112.923,509.343,25.63,0.00,5,0,3932512,4765741,0,0,4765741,138422,0,44,0,0,0.000000,0.000000,833229,3932512,0,823148,44,0.00,268.27
1776749113.930,510.350,26.50,0.00,6,0,3932512,4858805,0,0,4765741,138592,0,44,0,0,0.000000,0.000000,833229,3932512,0,823148,44,0.00,168.89
1776749114.936,511.356,27.79,0.00,6,0,3932512,4858805,0,0,4765741,138607,0,44,0,0,0.000000,0.000000,833229,3932512,0,823148,44,0.00,14.90
1776749115.943,512.363,28.23,0.00,6,0,3932512,4858805,0,0,4765741,138612,0,44,0,0,0.000000,0.000000,833229,3932512,0,823148,44,0.00,4.97
1776749116.950,513.370,29.09,0.00,6,0,3932512,4858805,0,0,4765741,138622,0,44,0,0,0.000000,0.000000,833229,3932512,0,823148,44,0.00,9.93
1776749117.956,514.376,29.52,0.00,6,0,3932512,4858805,0,0,4765741,138627,0,44,0,0,0.000000,0.000000,833229,3932512,0,823148,44,0.00,4.97
1776749118.962,515.382,29.95,0.00,6,0,3932512,4858805,0,0,4765741,138632,0,44,0,0,0.000000,0.000000,833229,3932512,0,823148,44,0.00,4.97
1776749119.968,516.388,30.38,0.00,6,0,3932512,4858805,0,0,4765741,138637,0,44,0,0,0.000000,0.000000,833229,3932512,0,823148,44,0.00,4.97
1776749120.975,517.395,24.78,0.00,5,0,3932512,4858805,0,0,4858805,138790,0,45,0,0,0.000000,0.000000,926293,3932512,0,825415,45,0.00,152.04
1776749121.981,518.401,31.43,0.00,6,0,4056224,4984793,0,0,4858805,139005,0,45,0,0,0.000000,0.000000,926293,3932512,0,825415,45,98.19,213.63
1776749122.988,519.408,31.44,0.00,6,0,4056224,4984793,0,0,4984793,139239,0,45,0,0,0.000000,0.000000,928569,4056224,0,825415,45,0.00,232.40
1776749123.995,520.415,31.45,0.00,6,0,4056224,4984793,0,0,4984793,139569,0,45,0,0,0.000000,0.000000,928569,4056224,0,825415,45,0.00,327.84
1776749125.001,521.421,31.47,0.00,6,0,4056224,4984793,0,0,4984793,139893,0,45,0,0,0.000000,0.000000,928569,4056224,0,825415,45,0.00,322.00
1776749126.007,522.427,31.49,0.00,6,0,4056224,4984793,0,0,4984793,140217,0,45,0,0,0.000000,0.000000,928569,4056224,0,825415,45,0.00,322.00
1776749127.012,523.432,31.51,0.00,6,0,4056224,4984793,0,0,4984793,140541,0,45,0,0,0.000000,0.000000,928569,4056224,0,825415,45,0.00,322.27
1776749128.019,524.439,37.39,0.00,7,0,4166176,5096423,0,0,4984793,140793,0,45,0,0,0.000000,0.000000,928569,4056224,0,825415,45,98.50,250.45
1776749129.030,525.450,37.40,0.00,7,0,4166176,5096423,0,0,5096423,141101,0,45,0,0,0.000000,0.000000,930247,4166176,0,825415,45,0.00,304.53
1776749130.037,526.457,37.42,0.00,7,0,4166176,5096423,0,0,5096423,141479,0,45,0,0,0.000000,0.000000,930247,4166176,0,825415,45,0.00,375.38
1776749131.044,527.464,37.45,0.00,7,0,4166176,5096423,0,0,5096423,141857,0,45,0,0,0.000000,0.000000,930247,4166176,0,825415,45,0.00,375.27
1776749132.052,528.472,43.21,0.00,8,0,4274144,5205764,0,0,5205764,142105,0,45,0,0,0.000000,0.000000,931620,4274144,0,825415,45,98.74,246.20
1776749133.059,529.479,43.23,0.00,8,0,4274144,5205764,0,0,5205764,142529,0,45,0,0,0.000000,0.000000,931620,4274144,0,825415,45,0.00,421.01
1776749134.065,530.485,43.25,0.00,8,0,4274144,5205764,0,0,5205764,142953,0,45,0,0,0.000000,0.000000,931620,4274144,0,825415,45,0.00,421.23
1776749135.072,531.492,43.28,0.00,8,0,4274144,5205764,0,0,5205764,143377,0,45,0,0,0.000000,0.000000,931620,4274144,0,825415,45,0.00,421.27
1776749136.078,532.498,43.30,0.00,8,0,4274144,5205764,0,0,5205764,143809,0,45,0,0,0.000000,0.000000,931620,4274144,0,825415,45,0.00,429.41
1776749137.084,533.504,43.32,0.00,8,0,4274144,5205764,0,0,5205764,144233,0,45,0,0,0.000000,0.000000,931620,4274144,0,825415,45,0.00,421.44
1776749138.090,534.510,43.34,0.00,8,0,4274144,5205764,0,0,5205764,144657,0,45,0,0,0.000000,0.000000,931620,4274144,0,825415,45,0.00,421.41
1776749139.096,535.516,43.36,0.00,8,0,4274144,5205764,0,0,5205764,145081,0,45,0,0,0.000000,0.000000,931620,4274144,0,825415,45,0.00,421.55
1776749140.102,536.522,43.38,0.00,8,0,4274144,5205764,0,0,5205764,145505,0,45,0,0,0.000000,0.000000,931620,4274144,0,825415,45,0.00,421.30
1776749141.108,537.528,43.41,0.00,8,0,4274144,5205764,0,0,5205764,145937,0,45,0,0,0.000000,0.000000,931620,4274144,0,825415,45,0.00,429.57
1776749142.114,538.534,43.43,0.00,8,0,4274144,5205764,0,0,5205764,146361,0,45,0,0,0.000000,0.000000,931620,4274144,0,825415,45,0.00,421.62
1776749143.119,539.539,43.45,0.00,8,0,4274144,5205764,0,0,5205764,146785,0,45,0,0,0.000000,0.000000,931620,4274144,0,825415,45,0.00,421.58
1776749144.125,540.545,43.48,0.00,8,0,4274144,5205764,0,0,5205764,147209,0,45,0,0,0.000000,0.000000,931620,4274144,0,825415,45,0.00,421.52
1776749145.131,541.551,43.50,0.00,8,0,4274144,5205764,0,0,5205764,147633,0,45,0,0,0.000000,0.000000,931620,4274144,0,825415,45,0.00,421.64
1776749146.137,542.557,43.52,0.00,8,0,4274144,5205764,0,0,5205764,148065,0,45,0,0,0.000000,0.000000,931620,4274144,0,825415,45,0.00,429.21
1776749147.143,543.563,43.54,0.00,8,0,4274144,5205764,0,0,5205764,148489,0,45,0,0,0.000000,0.000000,931620,4274144,0,825415,45,0.00,421.56
1776749148.151,544.571,37.02,0.00,10,0,4298272,5242267,0,0,5242267,148733,0,46,0,0,0.000000,0.000000,943995,4298272,0,827321,46,66.10,242.12
1776749149.157,545.577,37.03,0.00,10,0,4298272,5242267,0,0,5242267,149093,0,46,0,0,0.000000,0.000000,943995,4298272,0,827321,46,0.00,357.96
1776749150.162,546.582,37.05,0.00,10,0,4298272,5242267,0,0,5242267,149443,0,46,0,0,0.000000,0.000000,943995,4298272,0,827321,46,0.00,347.97
1776749151.168,547.588,37.07,0.00,10,0,4298272,5242267,0,0,5242267,149803,0,46,0,0,0.000000,0.000000,943995,4298272,0,827321,46,0.00,357.83
1776749152.174,548.594,37.09,0.00,10,0,4298272,5242267,0,0,5242267,150163,0,46,0,0,0.000000,0.000000,943995,4298272,0,827321,46,0.00,357.86
1776749153.181,549.601,37.11,0.00,10,0,4298272,5242267,0,0,5242267,150513,0,46,0,0,0.000000,0.000000,943995,4298272,0,827321,46,0.00,347.84
1776749154.187,550.607,37.13,0.00,10,0,4298272,5242267,0,0,5242267,150873,0,46,0,0,0.000000,0.000000,943995,4298272,0,827321,46,0.00,357.84
1776749155.193,551.613,37.14,0.00,10,0,4298272,5242267,0,0,5242267,151233,0,46,0,0,0.000000,0.000000,943995,4298272,0,827321,46,0.00,357.57
1776749156.200,552.620,37.17,0.00,10,0,4298272,5242267,0,0,5242267,151583,0,46,0,0,0.000000,0.000000,943995,4298272,0,827321,46,0.00,347.76
1776749157.206,553.626,37.18,0.00,10,0,4298272,5242267,0,0,5242267,151943,0,46,0,0,0.000000,0.000000,943995,4298272,0,827321,46,0.00,357.84
1776749158.212,554.632,37.20,0.00,10,0,4298272,5242267,0,0,5242267,152303,0,46,0,0,0.000000,0.000000,943995,4298272,0,827321,46,0.00,357.86
1776749159.218,555.638,37.22,0.00,10,0,4298272,5242267,0,0,5242267,152653,0,46,0,0,0.000000,0.000000,943995,4298272,0,827321,46,0.00,347.79
1776749160.224,556.644,37.24,0.00,10,0,4298272,5242267,0,0,5242267,153013,0,46,0,0,0.000000,0.000000,943995,4298272,0,827321,46,0.00,357.99
1776749161.230,557.650,37.26,0.00,10,0,4298272,5242267,0,0,5242267,153373,0,46,0,0,0.000000,0.000000,943995,4298272,0,827321,46,0.00,357.95
1776749162.236,558.656,37.27,0.00,10,0,4298272,5242267,0,0,5242267,153723,0,46,0,0,0.000000,0.000000,943995,4298272,0,827321,46,0.00,347.74
1776749163.243,559.663,37.30,0.00,10,0,4298272,5242267,0,0,5242267,154083,0,46,0,0,0.000000,0.000000,943995,4298272,0,827321,46,0.00,357.66
1776749164.249,560.669,37.31,0.00,10,0,4298272,5242267,0,0,5242267,154443,0,46,0,0,0.000000,0.000000,943995,4298272,0,827321,46,0.00,357.90
1776749165.254,561.674,37.33,0.00,10,0,4298272,5242267,0,0,5242267,154803,0,46,0,0,0.000000,0.000000,943995,4298272,0,827321,46,0.00,357.90
1776749166.261,562.681,37.35,0.00,10,0,4298272,5242267,0,0,5242267,155153,0,46,0,0,0.000000,0.000000,943995,4298272,0,827321,46,0.00,347.76
1776749167.267,563.687,37.37,0.00,10,0,4298272,5242267,0,0,5242267,155513,0,46,0,0,0.000000,0.000000,943995,4298272,0,827321,46,0.00,357.92
1776749168.273,564.693,37.39,0.00,10,0,4298272,5242267,0,0,5242267,155873,0,46,0,0,0.000000,0.000000,943995,4298272,0,827321,46,0.00,357.73
1776749169.279,565.699,34.65,0.00,9,0,4298272,5242267,0,0,5242267,156219,0,47,0,0,0.000000,0.000000,943995,4298272,0,829432,47,0.00,343.92
1776749170.285,566.705,34.67,0.00,9,0,4298272,5242267,0,0,5242267,156543,0,47,0,0,0.000000,0.000000,943995,4298272,0,829432,47,0.00,322.13
1776749171.291,567.711,34.68,0.00,9,0,4298272,5242267,0,0,5242267,156858,0,47,0,0,0.000000,0.000000,943995,4298272,0,829432,47,0.00,313.07
1776749172.296,568.716,34.70,0.00,9,0,4298272,5242267,0,0,5242267,157182,0,47,0,0,0.000000,0.000000,943995,4298272,0,829432,47,0.00,322.32
1776749173.302,569.722,34.72,0.00,9,0,4298272,5242267,0,0,5242267,157506,0,47,0,0,0.000000,0.000000,943995,4298272,0,829432,47,0.00,322.10
1776749174.308,570.728,34.73,0.00,9,0,4298272,5242267,0,0,5242267,157821,0,47,0,0,0.000000,0.000000,943995,4298272,0,829432,47,0.00,313.09
1776749175.313,571.733,34.75,0.00,9,0,4298272,5242267,0,0,5242267,158145,0,47,0,0,0.000000,0.000000,943995,4298272,0,829432,47,0.00,322.41
1776749176.318,572.738,34.77,0.00,9,0,4298272,5242267,0,0,5242267,158460,0,47,0,0,0.000000,0.000000,943995,4298272,0,829432,47,0.00,313.35
1776749177.325,573.745,34.79,0.00,9,0,4298272,5242267,0,0,5242267,158784,0,47,0,0,0.000000,0.000000,943995,4298272,0,829432,47,0.00,322.03
1776749178.331,574.751,34.80,0.00,9,0,4298272,5242267,0,0,5242267,159099,0,47,0,0,0.000000,0.000000,943995,4298272,0,829432,47,0.00,313.07
1776749179.338,575.758,37.50,0.00,10,0,4347104,5293247,0,0,5293247,159376,0,47,0,0,0.000000,0.000000,946143,4347104,0,829432,47,95.79,275.02
1776749180.344,576.764,37.52,0.00,10,0,4347104,5293247,0,0,5293247,159736,0,47,0,0,0.000000,0.000000,946143,4347104,0,829432,47,0.00,357.85
1776749181.350,577.770,37.53,0.00,10,0,4347104,5293247,0,0,5293247,160086,0,47,0,0,0.000000,0.000000,946143,4347104,0,829432,47,0.00,347.79
1776749182.356,578.776,37.55,0.00,10,0,4347104,5293247,0,0,5293247,160446,0,47,0,0,0.000000,0.000000,946143,4347104,0,829432,47,0.00,357.77
1776749183.363,579.783,37.57,0.00,10,0,4347104,5293247,0,0,5293247,160806,0,47,0,0,0.000000,0.000000,946143,4347104,0,829432,47,0.00,357.50
1776749184.369,580.789,37.59,0.00,10,0,4347104,5293247,0,0,5293247,161156,0,47,0,0,0.000000,0.000000,946143,4347104,0,829432,47,0.00,347.96
1776749185.375,581.795,37.61,0.00,10,0,4347104,5293247,0,0,5293247,161516,0,47,0,0,0.000000,0.000000,946143,4347104,0,829432,47,0.00,357.80
1776749186.382,582.802,31.40,0.00,9,0,4347104,5293247,0,0,5293247,161862,0,48,0,0,0.000000,0.000000,946143,4347104,0,831402,48,0.00,343.88
1776749187.387,583.807,25.43,0.00,8,0,4347104,5293247,0,0,5293247,162286,0,49,0,0,0.000000,0.000000,946143,4347104,0,833080,49,0.00,421.59
1776749188.393,584.813,25.45,0.00,8,0,4347104,5293247,0,0,5293247,162734,0,49,0,0,0.000000,0.000000,946143,4347104,0,833080,49,0.00,445.33
1776749189.399,585.819,21.29,0.00,7,0,4347104,5293247,0,0,5293247,163159,0,50,0,0,0.000000,0.000000,946143,4347104,0,834907,50,0.00,422.54
1776749190.405,586.825,21.31,0.00,7,0,4347104,5293247,0,0,5293247,163551,0,50,0,0,0.000000,0.000000,946143,4347104,0,834907,50,0.00,389.73
1776749191.410,587.830,21.33,0.00,7,0,4347104,5293247,0,0,5293247,163943,0,50,0,0,0.000000,0.000000,946143,4347104,0,834907,50,0.00,390.01
1776749192.416,588.836,21.35,0.00,7,0,4347104,5293247,0,0,5293247,164328,0,50,0,0,0.000000,0.000000,946143,4347104,0,834907,50,0.00,382.55
1776749193.423,589.843,15.48,0.00,6,0,4347104,5293247,0,0,5293247,164671,0,51,0,0,0.000000,0.000000,946143,4347104,0,836280,51,0.00,340.94
1776749194.429,590.849,15.50,0.00,6,0,4347104,5293247,0,0,5293247,165007,0,51,0,0,0.000000,0.000000,946143,4347104,0,836280,51,0.00,333.97
1776749195.435,591.855,3.67,0.00,4,0,4347104,5293247,0,0,5293247,165332,0,53,0,0,0.000000,0.000000,946143,4347104,0,931620,53,0.00,322.99
1776749196.441,592.861,3.69,0.00,4,0,4347104,5293247,0,0,5293247,165696,0,53,0,0,0.000000,0.000000,946143,4347104,0,931620,53,0.00,361.79
1776749197.447,593.867,7.78,0.00,5,0,4422656,5370746,0,0,5293247,166000,0,53,0,0,0.000000,0.000000,946143,4347104,0,931620,53,97.49,302.07
1776749198.454,594.874,7.79,0.00,5,0,4422656,5370746,0,0,5370746,166285,0,53,0,0,0.000000,0.000000,948090,4422656,0,931620,53,0.00,283.22
1776749199.460,595.880,7.81,0.00,5,0,4422656,5370746,0,0,5370746,166620,0,53,0,0,0.000000,0.000000,948090,4422656,0,931620,53,0.00,332.80
1776749200.466,596.886,7.70,0.00,4,0,4422656,5370746,0,0,5370746,166950,0,54,0,0,0.000000,0.000000,948090,4422656,0,943828,54,0.00,328.04
1776749201.473,597.893,7.60,0.00,3,0,4422656,5370746,0,0,5370746,167212,0,55,0,0,0.000000,0.000000,948090,4422656,0,943912,55,0.00,260.35
1776749202.479,598.899,12.59,0.00,4,0,4515712,5465416,0,0,5465416,167415,0,55,0,0,0.000000,0.000000,949704,4515712,0,943912,55,98.30,201.77
1776749203.488,599.908,12.60,0.00,4,0,4515712,5465416,0,0,5465416,167739,0,55,0,0,0.000000,0.000000,949704,4515712,0,943912,55,0.00,321.01
1776749204.494,600.914,13.22,0.00,6,0,4540032,5501174,0,0,5501174,167882,0,55,0,0,0.000000,0.000000,961142,4540032,0,943912,55,68.01,142.10
1776749205.501,601.921,13.24,0.00,6,0,4540032,5501174,0,0,5501174,168254,0,55,0,0,0.000000,0.000000,961142,4540032,0,943912,55,0.00,369.43
1776749206.508,602.928,19.08,0.00,7,0,4649344,5611923,0,0,5611923,168492,0,55,0,0,0.000000,0.000000,962579,4649344,0,943912,55,98.70,236.46
1776749207.514,603.934,18.96,0.00,6,0,4649344,5611923,0,0,5611923,168904,0,56,0,0,0.000000,0.000000,962579,4649344,0,943995,56,0.00,409.54
1776749208.521,604.941,18.98,0.00,6,0,4649344,5611923,0,0,5611923,169252,0,56,0,0,0.000000,0.000000,962579,4649344,0,943995,56,0.00,345.55
1776749209.528,605.948,18.99,0.00,6,0,4649344,5611923,0,0,5611923,169606,0,56,0,0,0.000000,0.000000,962579,4649344,0,943995,56,0.00,351.57
1776749210.535,606.955,24.98,0.00,7,0,4760960,5725621,0,0,5725621,169807,0,56,0,0,0.000000,0.000000,964661,4760960,0,943995,56,98.17,199.64
1776749211.550,607.970,25.01,0.00,7,0,4760960,5725621,0,0,5725621,170206,0,56,0,0,0.000000,0.000000,964661,4760960,0,943995,56,0.00,393.06
1776749212.557,608.977,25.21,0.00,8,0,4773088,5741201,0,0,5741201,170592,0,56,0,0,0.000000,0.000000,968113,4773088,0,943995,56,77.84,383.04
1776749213.564,609.984,25.24,0.00,8,0,4773088,5741201,0,0,5741201,171064,0,56,0,0,0.000000,0.000000,968113,4773088,0,943995,56,0.00,468.71
1776749214.570,610.990,25.26,0.00,8,0,4773088,5741201,0,0,5741201,171528,0,56,0,0,0.000000,0.000000,968113,4773088,0,943995,56,0.00,461.25
1776749215.577,611.997,25.29,0.00,8,0,4773088,5741201,0,0,5741201,171992,0,56,0,0,0.000000,0.000000,968113,4773088,0,943995,56,0.00,461.04
1776749216.582,613.002,25.31,0.00,8,0,4773088,5741201,0,0,5741201,172464,0,56,0,0,0.000000,0.000000,968113,4773088,0,943995,56,0.00,469.37
1776749217.588,614.008,25.33,0.00,8,0,4773088,5741201,0,0,5741201,172928,0,56,0,0,0.000000,0.000000,968113,4773088,0,943995,56,0.00,461.23
1776749218.594,615.014,25.36,0.00,8,0,4773088,5741201,0,0,5741201,173392,0,56,0,0,0.000000,0.000000,968113,4773088,0,943995,56,0.00,461.29
1776749219.600,616.020,25.38,0.00,8,0,4773088,5741201,0,0,5741201,173856,0,56,0,0,0.000000,0.000000,968113,4773088,0,943995,56,0.00,461.39
1776749220.606,617.026,25.41,0.00,8,0,4773088,5741201,0,0,5741201,174320,0,56,0,0,0.000000,0.000000,968113,4773088,0,943995,56,0.00,461.26
1776749221.612,618.032,25.43,0.00,8,0,4773088,5741201,0,0,5741201,174784,0,56,0,0,0.000000,0.000000,968113,4773088,0,943995,56,0.00,461.24
1776749222.618,619.038,25.46,0.00,8,0,4773088,5741201,0,0,5741201,175248,0,56,0,0,0.000000,0.000000,968113,4773088,0,943995,56,0.00,461.11
1776749223.624,620.044,25.48,0.00,8,0,4773088,5741201,0,0,5741201,175712,0,56,0,0,0.000000,0.000000,968113,4773088,0,943995,56,0.00,461.34
1776749224.630,621.050,25.51,0.00,8,0,4773088,5741201,0,0,5741201,176176,0,56,0,0,0.000000,0.000000,968113,4773088,0,943995,56,0.00,461.32
1776749225.635,622.055,25.53,0.00,8,0,4773088,5741201,0,0,5741201,176640,0,56,0,0,0.000000,0.000000,968113,4773088,0,943995,56,0.00,461.37
1776749226.642,623.062,25.55,0.00,8,0,4773088,5741201,0,0,5741201,177104,0,56,0,0,0.000000,0.000000,968113,4773088,0,943995,56,0.00,461.08
1776749227.648,624.068,25.58,0.00,8,0,4773088,5741201,0,0,5741201,177568,0,56,0,0,0.000000,0.000000,968113,4773088,0,943995,56,0.00,461.02
1776749228.655,625.075,25.60,0.00,8,0,4773088,5741201,0,0,5741201,178032,0,56,0,0,0.000000,0.000000,968113,4773088,0,943995,56,0.00,461.02
