timestamp_sec,relative_time_sec,kv_cache_usage_pct,cpu_kv_cache_usage_pct,num_requests_running,num_requests_waiting,prefix_cache_hits,prefix_cache_queries,cpu_prefix_cache_hits,cpu_prefix_cache_queries,prompt_tokens_total,generation_tokens_total,num_preemptions_total,request_success_total,kv_offload_bytes_gpu_to_cpu,kv_offload_bytes_cpu_to_gpu,kv_offload_time_gpu_to_cpu,kv_offload_time_cpu_to_gpu,prompt_tokens_local_compute,prompt_tokens_local_cache_hit,prompt_tokens_external_kv_transfer,prefill_kv_computed_tokens_sum,prefill_kv_computed_tokens_count,interval_cache_hit_rate_pct,interval_throughput_tok_per_sec
1776756554.297,167.972,99.42,0.00,55,446,120960,23487836,0,3257116,3378076,28832,0,0,0,0,0.000000,0.000000,3257116,120960,0,0,0,0.00,1093.38
1776756555.303,168.978,99.46,0.00,55,446,120960,24744696,0,3257116,3378076,29932,0,0,0,0,0.000000,0.000000,3257116,120960,0,0,0,0.00,1093.82
1776756556.309,169.984,99.49,0.00,55,446,120960,26001556,0,3257116,3378076,31032,0,0,0,0,0.000000,0.000000,3257116,120960,0,0,0,0.00,1093.56
1776756557.314,170.989,99.52,0.00,55,446,120960,27258416,0,3257116,3378076,32132,0,0,0,0,0.000000,0.000000,3257116,120960,0,0,0,0.00,1093.74
1776756558.320,171.995,99.56,0.00,55,446,120960,28515276,0,3257116,3378076,33232,0,0,0,0,0.000000,0.000000,3257116,120960,0,0,0,0.00,1093.31
1776756559.329,173.004,99.59,0.00,55,446,120960,29834979,0,3257116,3378076,34387,0,0,0,0,0.000000,0.000000,3257116,120960,0,0,0,0.00,1145.31
1776756560.334,174.009,99.62,0.00,55,446,120960,31091839,0,3257116,3378076,35487,0,0,0,0,0.000000,0.000000,3257116,120960,0,0,0,0.00,1094.05
1776756561.340,175.015,99.66,0.00,55,446,120960,32348699,0,3257116,3378076,36587,0,0,0,0,0.000000,0.000000,3257116,120960,0,0,0,0.00,1093.61
1776756562.346,176.021,99.69,0.00,55,446,120960,33605559,0,3257116,3378076,37687,0,0,0,0,0.000000,0.000000,3257116,120960,0,0,0,0.00,1093.50
1776756563.352,177.027,99.72,0.00,55,446,120960,34862419,0,3257116,3378076,38787,0,0,0,0,0.000000,0.000000,3257116,120960,0,0,0,0.00,1093.63
1776756564.357,178.032,99.76,0.00,55,446,120960,36119279,0,3257116,3378076,39887,0,0,0,0,0.000000,0.000000,3257116,120960,0,0,0,0.00,1094.60
1776756565.363,179.038,99.79,0.00,55,446,120960,37376139,0,3257116,3378076,40987,0,0,0,0,0.000000,0.000000,3257116,120960,0,0,0,0.00,1092.84
1776756566.370,180.045,99.82,0.00,55,446,120960,38632999,0,3257116,3378076,42087,0,0,0,0,0.000000,0.000000,3257116,120960,0,0,0,0.00,1092.45
1776756567.377,181.052,99.86,0.00,55,446,120960,39889859,0,3257116,3378076,43187,0,0,0,0,0.000000,0.000000,3257116,120960,0,0,0,0.00,1093.04
1776756568.383,182.058,99.89,0.00,55,446,120960,41146719,0,3257116,3378076,44287,0,0,0,0,0.000000,0.000000,3257116,120960,0,0,0,0.00,1093.36
1776756569.389,183.064,99.93,0.00,55,446,120960,42403579,0,3257116,3378076,45387,0,0,0,0,0.000000,0.000000,3257116,120960,0,0,0,0.00,1093.29
1776756570.396,184.071,99.96,0.00,55,446,120960,43660439,0,3257116,3378076,46487,0,0,0,0,0.000000,0.000000,3257116,120960,0,0,0,0.00,1092.30
1776756571.404,185.079,99.99,0.00,55,446,120960,44980142,0,3257116,3378076,47642,0,0,0,0,0.000000,0.000000,3257116,120960,0,0,0,0.00,1145.73
1776756572.410,186.085,98.99,0.00,54,447,120960,45231514,0,3257116,3378076,48727,1,0,0,0,0.000000,0.000000,3257116,120960,0,0,0,0.00,1078.40
1776756573.416,187.091,99.02,0.00,54,447,120960,45231514,0,3257116,3378076,49807,1,0,0,0,0.000000,0.000000,3257116,120960,0,0,0,0.00,1073.64
1776756574.423,188.098,99.05,0.00,54,447,120960,45231514,0,3257116,3378076,50887,1,0,0,0,0.000000,0.000000,3257116,120960,0,0,0,0.00,1073.01
1776756575.430,189.105,99.09,0.00,54,447,120960,45231514,0,3257116,3378076,51967,1,0,0,0,0.000000,0.000000,3257116,120960,0,0,0,0.00,1072.48
1776756576.437,190.112,99.12,0.00,54,447,120960,45231514,0,3257116,3378076,53047,1,0,0,0,0.000000,0.000000,3257116,120960,0,0,0,0.00,1072.42
1776756577.443,191.118,99.16,0.00,54,447,120960,45231514,0,3257116,3378076,54181,1,0,0,0,0.000000,0.000000,3257116,120960,0,0,0,0.00,1127.34
1776756578.449,192.124,99.18,0.00,54,447,120960,45231514,0,3257116,3378076,55261,1,0,0,0,0.000000,0.000000,3257116,120960,0,0,0,0.00,1073.41
1776756579.454,193.129,99.22,0.00,54,447,120960,45231514,0,3257116,3378076,56341,1,0,0,0,0.000000,0.000000,3257116,120960,0,0,0,0.00,1074.19
1776756580.461,194.136,99.25,0.00,54,447,120960,45231514,0,3257116,3378076,57421,1,0,0,0,0.000000,0.000000,3257116,120960,0,0,0,0.00,1072.70
1776756581.467,195.142,99.28,0.00,54,447,120960,45231514,0,3257116,3378076,58501,1,0,0,0,0.000000,0.000000,3257116,120960,0,0,0,0.00,1073.21
1776756582.474,196.149,99.32,0.00,54,447,120960,45231514,0,3257116,3378076,59581,1,0,0,0,0.000000,0.000000,3257116,120960,0,0,0,0.00,1073.24
1776756583.480,197.155,99.35,0.00,54,447,120960,45231514,0,3257116,3378076,60661,1,0,0,0,0.000000,0.000000,3257116,120960,0,0,0,0.00,1073.17
1776756584.486,198.161,99.38,0.00,54,447,120960,45231514,0,3257116,3378076,61741,1,0,0,0,0.000000,0.000000,3257116,120960,0,0,0,0.00,1073.54
1776756585.492,199.167,99.42,0.00,54,447,120960,45231514,0,3257116,3378076,62821,1,0,0,0,0.000000,0.000000,3257116,120960,0,0,0,0.00,1073.50
1776756586.499,200.174,99.45,0.00,54,447,120960,45231514,0,3257116,3378076,63901,1,0,0,0,0.000000,0.000000,3257116,120960,0,0,0,0.00,1073.00
1776756587.505,201.180,99.48,0.00,54,447,120960,45231514,0,3257116,3378076,64981,1,0,0,0,0.000000,0.000000,3257116,120960,0,0,0,0.00,1073.42
1776756588.511,202.186,99.52,0.00,54,447,120960,45231514,0,3257116,3378076,66061,1,0,0,0,0.000000,0.000000,3257116,120960,0,0,0,0.00,1073.36
1776756589.517,203.192,99.55,0.00,54,447,120960,45231514,0,3257116,3378076,67141,1,0,0,0,0.000000,0.000000,3257116,120960,0,0,0,0.00,1073.58
1776756590.525,204.200,99.58,0.00,54,447,120960,45231514,0,3257116,3378076,68275,1,0,0,0,0.000000,0.000000,3257116,120960,0,0,0,0.00,1124.76
1776756591.531,205.206,99.61,0.00,54,447,120960,45231514,0,3257116,3378076,69355,1,0,0,0,0.000000,0.000000,3257116,120960,0,0,0,0.00,1073.94
1776756592.536,206.211,99.64,0.00,54,447,120960,45231514,0,3257116,3378076,70435,1,0,0,0,0.000000,0.000000,3257116,120960,0,0,0,0.00,1073.92
1776756593.542,207.217,99.68,0.00,54,447,120960,45231514,0,3257116,3378076,71515,1,0,0,0,0.000000,0.000000,3257116,120960,0,0,0,0.00,1073.84
1776756594.548,208.223,99.71,0.00,54,447,120960,45231514,0,3257116,3378076,72595,1,0,0,0,0.000000,0.000000,3257116,120960,0,0,0,0.00,1073.73
1776756595.554,209.229,99.74,0.00,54,447,120960,45231514,0,3257116,3378076,73675,1,0,0,0,0.000000,0.000000,3257116,120960,0,0,0,0.00,1073.59
1776756596.560,210.235,99.78,0.00,54,447,120960,45231514,0,3257116,3378076,74755,1,0,0,0,0.000000,0.000000,3257116,120960,0,0,0,0.00,1073.36
1776756597.566,211.241,99.81,0.00,54,447,120960,45231514,0,3257116,3378076,75835,1,0,0,0,0.000000,0.000000,3257116,120960,0,0,0,0.00,1073.54
1776756598.573,212.248,99.84,0.00,54,447,120960,45231514,0,3257116,3378076,76915,1,0,0,0,0.000000,0.000000,3257116,120960,0,0,0,0.00,1073.10
1776756599.579,213.254,99.87,0.00,54,447,120960,45231514,0,3257116,3378076,77995,1,0,0,0,0.000000,0.000000,3257116,120960,0,0,0,0.00,1073.52
1776756600.584,214.259,99.91,0.00,54,447,120960,45231514,0,3257116,3378076,79075,1,0,0,0,0.000000,0.000000,3257116,120960,0,0,0,0.00,1074.02
1776756601.590,215.265,99.94,0.00,54,447,120960,45231514,0,3257116,3378076,80155,1,0,0,0,0.000000,0.000000,3257116,120960,0,0,0,0.00,1074.21
1776756602.596,216.271,99.24,0.00,54,446,120960,45482886,0,3257116,3378076,80961,1,1,0,0,0.000000,0.000000,3257116,120960,0,56846,1,0.00,801.19
1776756603.602,217.277,99.24,0.00,54,446,120960,45482886,0,3257116,3378076,80961,1,1,0,0,0.000000,0.000000,3257116,120960,0,56846,1,0.00,0.00
1776756604.609,218.284,99.24,0.00,54,446,120960,45482886,0,3257116,3378076,80961,1,1,0,0,0.000000,0.000000,3257116,120960,0,56846,1,0.00,0.00
1776756605.616,219.291,99.24,0.00,54,446,120960,45482886,0,3257116,3378076,80961,1,1,0,0,0.000000,0.000000,3257116,120960,0,56846,1,0.00,0.00
1776756606.623,220.298,99.24,0.00,54,446,120960,45482886,0,3257116,3378076,80961,1,1,0,0,0.000000,0.000000,3257116,120960,0,56846,1,0.00,0.00
1776756607.630,221.305,99.24,0.00,54,446,120960,45482886,0,3257116,3378076,80961,1,1,0,0,0.000000,0.000000,3257116,120960,0,56846,1,0.00,0.00
1776756608.636,222.311,99.24,0.00,54,446,120960,45482886,0,3257116,3378076,80961,1,1,0,0,0.000000,0.000000,3257116,120960,0,56846,1,0.00,0.00
1776756609.643,223.318,99.24,0.00,54,446,120960,45482886,0,3257116,3378076,80961,1,1,0,0,0.000000,0.000000,3257116,120960,0,56846,1,0.00,0.00
1776756610.650,224.325,99.26,0.00,54,447,120960,46174159,0,3257116,3378076,81555,1,1,0,0,0.000000,0.000000,3257116,120960,0,56846,1,0.00,590.07
1776756611.657,225.332,99.12,0.00,53,447,120960,47368176,0,3257116,3378076,82574,1,2,0,0,0.000000,0.000000,3257116,120960,0,60899,2,0.00,1011.96
1776756612.663,226.338,96.60,0.00,53,446,120960,48625036,0,3319959,3378076,83633,1,3,0,0,0.000000,0.000000,3257116,120960,0,151897,3,0.00,1052.08
1776756613.670,227.345,97.59,0.00,53,446,120960,48625036,0,3319959,3378076,83841,1,3,0,0,0.000000,0.000000,3257116,120960,0,151897,3,0.00,206.69
1776756614.676,228.351,98.09,0.00,53,446,120960,48625036,0,3319959,3378076,83945,1,3,0,0,0.000000,0.000000,3257116,120960,0,151897,3,0.00,103.34
1776756615.683,229.358,99.08,0.00,54,445,120960,48656873,0,3351796,3440919,84156,1,3,0,0,0.000000,0.000000,3319959,120960,0,151897,3,0.00,209.61
1776756616.689,230.364,99.80,0.00,55,444,120960,48867107,0,3370375,3491335,84427,1,3,0,0,0.000000,0.000000,3370375,120960,0,151897,3,0.00,269.22
1776756617.696,231.371,96.34,0.00,55,443,120960,49633727,0,3434260,3491335,85140,1,4,0,0,0.000000,0.000000,3370375,120960,0,281978,4,0.00,708.58
1776756618.702,232.377,97.33,0.00,55,443,120960,49633727,0,3434260,3491335,85356,1,4,0,0,0.000000,0.000000,3370375,120960,0,281978,4,0.00,214.62
1776756619.709,233.384,97.82,0.00,56,442,133056,49654780,0,3443217,3491335,85464,1,4,0,0,0.000000,0.000000,3370375,120960,0,281978,4,57.45,107.31
1776756620.716,234.391,98.81,0.00,57,442,133056,49703248,0,3491685,3576273,85687,1,4,0,0,0.000000,0.000000,3443217,133056,0,281978,4,0.00,221.44
1776756621.723,235.398,99.56,0.00,58,441,145152,49717774,0,3494115,3576273,85855,1,4,0,0,0.000000,0.000000,3443217,133056,0,281978,4,83.27,166.83
1776756622.729,236.404,98.86,0.00,58,441,145152,49972744,0,3511113,3639267,86723,1,5,0,0,0.000000,0.000000,3494115,145152,0,314091,5,0.00,862.35
1776756623.735,237.410,99.65,0.00,59,440,145152,50363187,0,3527933,3673085,87071,1,5,0,0,0.000000,0.000000,3527933,145152,0,314091,5,0.00,345.84
1776756624.742,238.417,99.68,0.00,59,440,145152,52978548,0,3527933,3673085,88310,1,5,0,0,0.000000,0.000000,3527933,145152,0,314091,5,0.00,1231.43
1776756625.748,239.423,99.72,0.00,59,440,145152,55593909,0,3527933,3673085,89549,1,5,0,0,0.000000,0.000000,3527933,145152,0,314091,5,0.00,1231.33
1776756626.754,240.429,99.76,0.00,59,440,145152,58209270,0,3527933,3673085,90788,1,5,0,0,0.000000,0.000000,3527933,145152,0,314091,5,0.00,1231.40
1776756627.760,241.435,99.79,0.00,59,441,145152,60824631,0,3527933,3673085,92027,1,5,0,0,0.000000,0.000000,3527933,145152,0,314091,5,0.00,1231.21
1776756628.767,242.442,99.83,0.00,59,441,145152,63439992,0,3527933,3673085,93266,1,5,0,0,0.000000,0.000000,3527933,145152,0,314091,5,0.00,1231.04
1776756629.774,243.449,96.57,0.00,58,441,145152,66055353,0,3527933,3673085,94504,1,6,0,0,0.000000,0.000000,3527933,145152,0,421749,6,0.00,1229.68
1776756630.780,244.455,96.60,0.00,58,441,145152,68670714,0,3527933,3673085,95722,1,6,0,0,0.000000,0.000000,3527933,145152,0,421749,6,0.00,1210.25
1776756631.787,245.462,96.63,0.00,58,441,145152,71286075,0,3527933,3673085,96940,1,6,0,0,0.000000,0.000000,3527933,145152,0,421749,6,0.00,1209.48
1776756632.793,246.468,95.51,0.00,58,440,145152,71784239,0,3652474,3673085,97342,1,7,0,0,0.000000,0.000000,3527933,145152,0,490183,7,0.00,399.43
1776756633.800,247.475,96.25,0.00,58,440,145152,71784239,0,3652474,3673085,97513,1,7,0,0,0.000000,0.000000,3527933,145152,0,490183,7,0.00,169.93
1776756634.806,248.481,96.75,0.00,58,440,145152,71784239,0,3652474,3673085,97627,1,7,0,0,0.000000,0.000000,3527933,145152,0,490183,7,0.00,113.33
1776756635.812,249.487,97.25,0.00,58,440,145152,71784239,0,3652474,3673085,97741,1,7,0,0,0.000000,0.000000,3527933,145152,0,490183,7,0.00,113.27
1776756636.819,250.494,97.74,0.00,58,440,145152,71784239,0,3652474,3673085,97855,1,7,0,0,0.000000,0.000000,3527933,145152,0,490183,7,0.00,113.27
1776756637.824,251.499,97.99,0.00,58,440,145152,71784239,0,3652474,3673085,97912,1,7,0,0,0.000000,0.000000,3527933,145152,0,490183,7,0.00,56.67
1776756638.830,252.505,98.32,0.00,58,440,145152,71917038,0,3652474,3673085,98026,1,7,0,0,0.000000,0.000000,3527933,145152,0,490183,7,0.00,113.31
1776756639.837,253.512,98.34,0.00,58,441,145152,73643425,0,3652474,3797626,98780,1,7,0,0,0.000000,0.000000,3652474,145152,0,490183,7,0.00,749.23
1776756640.846,254.521,98.38,0.00,58,441,145152,76432204,0,3652474,3797626,99998,1,7,0,0,0.000000,0.000000,3652474,145152,0,490183,7,0.00,1206.79
1776756641.853,255.528,95.82,0.00,58,440,145152,77228998,0,3785273,3797626,100516,1,8,0,0,0.000000,0.000000,3652474,145152,0,605576,8,0.00,514.65
1776756642.859,256.534,96.57,0.00,58,440,145152,77228998,0,3785273,3797626,100687,1,8,0,0,0.000000,0.000000,3652474,145152,0,605576,8,0.00,169.86
1776756643.866,257.541,97.06,0.00,58,440,145152,77228998,0,3785273,3797626,100801,1,8,0,0,0.000000,0.000000,3652474,145152,0,605576,8,0.00,113.28
1776756644.872,258.547,97.56,0.00,58,440,145152,77228998,0,3785273,3797626,100915,1,8,0,0,0.000000,0.000000,3652474,145152,0,605576,8,0.00,113.30
1776756645.879,259.554,97.81,0.00,58,440,145152,77228998,0,3785273,3797626,100972,1,8,0,0,0.000000,0.000000,3652474,145152,0,605576,8,0.00,56.61
1776756646.886,260.561,98.30,0.00,58,442,145152,77228998,0,3785273,3797626,101086,1,8,0,0,0.000000,0.000000,3652474,145152,0,605576,8,0.00,113.23
1776756647.892,261.567,98.55,0.00,58,442,145152,77228998,0,3785273,3797626,101143,1,8,0,0,0.000000,0.000000,3652474,145152,0,605576,8,0.00,56.65
1776756648.898,262.573,98.88,0.00,58,442,145152,77324030,0,3785273,3797626,101257,1,8,0,0,0.000000,0.000000,3652474,145152,0,605576,8,0.00,113.30
1776756649.905,263.580,98.91,0.00,58,442,145152,78654478,0,3785273,3930425,102069,1,8,0,0,0.000000,0.000000,3785273,145152,0,605576,8,0.00,806.66
1776756650.911,264.586,97.33,0.00,57,442,145152,80460086,0,3785273,3930425,103166,1,9,0,0,0.000000,0.000000,3785273,145152,0,656677,9,0.00,1090.35
1776756651.917,265.592,96.16,0.00,56,441,145152,81410406,0,3880305,3930425,103846,1,11,0,0,0.000000,0.000000,3785273,145152,0,716772,11,0.00,675.69
1776756652.924,266.599,96.90,0.00,56,441,145152,81410406,0,3880305,3930425,104011,1,11,0,0,0.000000,0.000000,3785273,145152,0,716772,11,0.00,163.89
1776756653.931,267.606,97.40,0.00,56,441,145152,81410406,0,3880305,3930425,104121,1,11,0,0,0.000000,0.000000,3785273,145152,0,716772,11,0.00,109.26
1776756654.937,268.612,97.89,0.00,56,441,145152,81410406,0,3880305,3930425,104231,1,11,0,0,0.000000,0.000000,3785273,145152,0,716772,11,0.00,109.28
1776756655.944,269.619,98.31,0.00,56,441,145152,81520574,0,3880305,3930425,104341,1,11,0,0,0.000000,0.000000,3785273,145152,0,716772,11,0.00,109.25
1776756656.950,270.625,98.04,0.00,55,442,145152,83393430,0,3880305,4025457,105293,1,12,0,0,0.000000,0.000000,3880305,145152,0,724957,12,0.00,946.71
1776756657.956,271.631,98.07,0.00,55,442,145152,85596790,0,3880305,4025457,106393,1,12,0,0,0.000000,0.000000,3880305,145152,0,724957,12,0.00,1092.85
1776756658.964,272.639,98.11,0.00,55,442,145152,87689982,0,3880305,4025457,107438,1,12,0,0,0.000000,0.000000,3880305,145152,0,724957,12,0.00,1037.15
1776756659.970,273.645,98.14,0.00,55,442,145152,89893342,0,3880305,4025457,108538,1,12,0,0,0.000000,0.000000,3880305,145152,0,724957,12,0.00,1092.64
1776756660.977,274.652,97.11,0.00,55,441,145152,91656030,0,3990473,4025457,109471,1,13,0,0,0.000000,0.000000,3880305,145152,0,774119,13,0.00,927.12
1776756661.984,275.659,97.85,0.00,55,441,145152,91656030,0,3990473,4025457,109633,1,13,0,0,0.000000,0.000000,3880305,145152,0,774119,13,0.00,160.91
1776756662.990,276.665,98.60,0.00,55,442,145152,91656030,0,3990473,4025457,109795,1,13,0,0,0.000000,0.000000,3880305,145152,0,774119,13,0.00,160.99
1776756663.996,277.671,99.09,0.00,55,442,145152,91656030,0,3990473,4025457,109903,1,13,0,0,0.000000,0.000000,3880305,145152,0,774119,13,0.00,107.33
1776756665.003,278.678,99.59,0.00,55,442,145152,91656030,0,3990473,4025457,110011,1,13,0,0,0.000000,0.000000,3880305,145152,0,774119,13,0.00,107.26
1776756666.010,279.685,99.83,0.00,55,442,145152,91656030,0,3990473,4025457,110065,1,13,0,0,0.000000,0.000000,3880305,145152,0,774119,13,0.00,53.60
1776756667.017,280.692,99.98,0.00,55,442,145152,92543062,0,3990473,4135625,110504,1,13,0,0,0.000000,0.000000,3990473,145152,0,774119,13,0.00,436.01
1776756668.025,281.700,96.68,0.00,54,443,145152,93873610,0,3990473,4135625,111597,2,13,0,0,0.000000,0.000000,3990473,145152,0,774119,13,0.00,1084.46
1776756669.032,282.707,96.35,0.00,53,443,145152,93873610,0,3990473,4135625,112623,2,14,0,0,0.000000,0.000000,3990473,145152,0,784052,14,0.00,1019.37
1776756670.038,283.713,99.70,0.00,54,442,145152,95758553,0,3990473,4135625,113537,2,14,0,0,0.000000,0.000000,3990473,145152,0,784052,14,0.00,908.00
1776756671.045,284.720,99.74,0.00,54,443,145152,97976133,0,3990473,4135625,114617,2,14,0,0,0.000000,0.000000,3990473,145152,0,784052,14,0.00,1072.58
1776756672.052,285.727,96.72,0.00,54,442,145152,99306681,0,4101352,4135625,115317,2,15,0,0,0.000000,0.000000,3990473,145152,0,898845,15,0.00,695.24
1776756673.059,286.734,97.71,0.00,54,442,145152,99306681,0,4101352,4135625,115529,2,15,0,0,0.000000,0.000000,3990473,145152,0,898845,15,0.00,210.60
1776756674.066,287.741,98.21,0.00,54,442,145152,99306681,0,4101352,4135625,115635,2,15,0,0,0.000000,0.000000,3990473,145152,0,898845,15,0.00,105.24
1776756675.073,288.748,98.70,0.00,54,443,145152,99306681,0,4101352,4135625,115741,2,15,0,0,0.000000,0.000000,3990473,145152,0,898845,15,0.00,105.28
1776756676.079,289.754,99.20,0.00,54,443,145152,99306681,0,4101352,4135625,115847,2,15,0,0,0.000000,0.000000,3990473,145152,0,898845,15,0.00,105.34
1776756677.086,290.761,99.44,0.00,54,443,145152,99306681,0,4101352,4135625,115900,2,15,0,0,0.000000,0.000000,3990473,145152,0,898845,15,0.00,52.65
1776756678.093,291.768,99.61,0.00,54,444,145152,100468521,0,4101352,4246504,116439,2,15,0,0,0.000000,0.000000,4101352,145152,0,898845,15,0.00,535.31
1776756679.099,292.774,99.65,0.00,54,445,145152,102792201,0,4101352,4246504,117519,2,15,0,0,0.000000,0.000000,4101352,145152,0,898845,15,0.00,1073.51
1776756680.105,293.780,97.55,0.00,53,445,145152,104999697,0,4101352,4246504,118532,2,16,0,0,0.000000,0.000000,4101352,145152,0,966720,16,0.00,1006.34
1776756681.112,294.787,97.59,0.00,53,445,145152,107323377,0,4101352,4246504,119592,2,16,0,0,0.000000,0.000000,4101352,145152,0,966720,16,0.00,1053.14
1776756682.119,295.794,97.62,0.00,53,445,145152,109647057,0,4101352,4246504,120652,2,16,0,0,0.000000,0.000000,4101352,145152,0,966720,16,0.00,1052.59
1776756683.125,296.800,97.65,0.00,53,445,145152,111854553,0,4101352,4246504,121659,2,16,0,0,0.000000,0.000000,4101352,145152,0,966720,16,0.00,1000.35
1776756684.132,297.807,97.69,0.00,53,446,145152,114178233,0,4101352,4246504,122719,2,16,0,0,0.000000,0.000000,4101352,145152,0,966720,16,0.00,1053.14
1776756685.138,298.813,97.71,0.00,53,446,145152,116385729,0,4101352,4246504,123726,2,16,0,0,0.000000,0.000000,4101352,145152,0,966720,16,0.00,1000.59
1776756686.145,299.820,97.74,0.00,53,446,145152,118709409,0,4101352,4246504,124786,2,16,0,0,0.000000,0.000000,4101352,145152,0,966720,16,0.00,1053.03
1776756687.151,300.826,97.78,0.00,53,446,145152,121033089,0,4101352,4246504,125846,2,16,0,0,0.000000,0.000000,4101352,145152,0,966720,16,0.00,1053.34
1776756688.158,301.833,97.61,0.00,52,446,145152,123240585,0,4101352,4246504,126840,2,17,0,0,0.000000,0.000000,4101352,145152,0,970712,17,0.00,987.13
1776756689.165,302.840,96.40,0.00,52,445,145152,125099529,0,4217536,4246504,127722,2,18,0,0,0.000000,0.000000,4101352,145152,0,1026037,18,0.00,875.85
1776756690.172,303.847,97.14,0.00,52,445,145152,125099529,0,4217536,4246504,127875,2,18,0,0,0.000000,0.000000,4101352,145152,0,1026037,18,0.00,152.04
1776756691.178,304.853,97.89,0.00,52,445,145152,125099529,0,4217536,4246504,128028,2,18,0,0,0.000000,0.000000,4101352,145152,0,1026037,18,0.00,151.96
1776756692.185,305.860,98.38,0.00,52,445,145152,125099529,0,4217536,4246504,128130,2,18,0,0,0.000000,0.000000,4101352,145152,0,1026037,18,0.00,101.31
1776756693.192,306.867,98.87,0.00,52,446,145152,125099529,0,4217536,4246504,128232,2,18,0,0,0.000000,0.000000,4101352,145152,0,1026037,18,0.00,101.35
1776756694.199,307.874,99.12,0.00,52,446,145152,125099529,0,4217536,4246504,128283,2,18,0,0,0.000000,0.000000,4101352,145152,0,1026037,18,0.00,50.65
1776756695.205,308.880,99.44,0.00,52,446,145152,125205992,0,4217536,4246504,128385,2,18,0,0,0.000000,0.000000,4101352,145152,0,1026037,18,0.00,101.34
1776756696.212,309.887,99.30,0.00,51,446,145152,126909400,0,4217536,4362688,129213,2,19,0,0,0.000000,0.000000,4217536,145152,0,1029031,19,0.00,822.44
1776756697.218,310.893,96.98,0.00,50,446,145152,129038660,0,4217536,4362688,130216,2,20,0,0,0.000000,0.000000,4217536,145152,0,1104158,20,0.00,996.58
1776756698.227,311.902,97.01,0.00,50,446,145152,131167920,0,4217536,4362688,131216,2,20,0,0,0.000000,0.000000,4217536,145152,0,1104158,20,0.00,991.28
1776756699.234,312.909,97.04,0.00,50,446,145152,133190717,0,4217536,4362688,132166,2,20,0,0,0.000000,0.000000,4217536,145152,0,1104158,20,0.00,943.90
1776756700.239,313.914,93.70,0.00,50,445,145152,135213514,0,4323999,4362688,133115,2,21,0,0,0.000000,0.000000,4217536,145152,0,1221318,21,0.00,943.58
1776756701.246,314.921,94.69,0.00,50,445,145152,135213514,0,4323999,4362688,133311,2,21,0,0,0.000000,0.000000,4217536,145152,0,1221318,21,0.00,194.68
1776756702.253,315.928,95.43,0.00,50,445,145152,135213514,0,4323999,4362688,133458,2,21,0,0,0.000000,0.000000,4217536,145152,0,1221318,21,0.00,145.94
1776756703.260,316.935,95.93,0.00,50,446,145152,135213514,0,4323999,4362688,133556,2,21,0,0,0.000000,0.000000,4217536,145152,0,1221318,21,0.00,97.36
1776756704.267,317.942,96.18,0.00,50,446,145152,135213514,0,4323999,4362688,133605,2,21,0,0,0.000000,0.000000,4217536,145152,0,1221318,21,0.00,48.66
1776756705.274,318.949,96.67,0.00,50,447,145152,135213514,0,4323999,4362688,133703,2,21,0,0,0.000000,0.000000,4217536,145152,0,1221318,21,0.00,97.32
1776756706.280,319.955,97.42,0.00,51,446,157248,135327674,0,4426063,4469151,133852,2,21,0,0,0.000000,0.000000,4323999,145152,0,1221318,21,10.60,148.03
1776756707.287,320.962,97.91,0.00,51,446,157248,135327674,0,4426063,4469151,133952,2,21,0,0,0.000000,0.000000,4323999,145152,0,1221318,21,0.00,99.33
1776756708.380,322.055,98.66,0.00,51,446,157248,135327674,0,4426063,4469151,134102,2,21,0,0,0.000000,0.000000,4323999,145152,0,1221318,21,0.00,137.28
1776756709.387,323.062,99.15,0.00,51,447,157248,135327674,0,4426063,4469151,134202,2,21,0,0,0.000000,0.000000,4323999,145152,0,1221318,21,0.00,99.31
1776756710.393,324.068,99.40,0.00,51,447,157248,135327674,0,4426063,4469151,134252,2,21,0,0,0.000000,0.000000,4323999,145152,0,1221318,21,0.00,49.68
1776756711.400,325.075,99.80,0.00,51,447,157248,135400293,0,4426063,4469151,134352,2,21,0,0,0.000000,0.000000,4323999,145152,0,1221318,21,0.00,99.34
1776756712.406,326.081,99.82,0.00,51,448,157248,136416959,0,4426063,4583311,135066,2,21,0,0,0.000000,0.000000,4426063,157248,0,1221318,21,0.00,709.31
1776756713.413,327.088,97.39,0.00,51,447,157248,136634816,0,4498682,4583311,135368,2,22,0,0,0.000000,0.000000,4426063,157248,0,1331744,22,0.00,300.03
1776756714.420,328.095,98.14,0.00,51,447,157248,136634816,0,4498682,4583311,135518,2,22,0,0,0.000000,0.000000,4426063,157248,0,1331744,22,0.00,149.03
1776756715.426,329.101,98.62,0.00,51,447,157248,136721275,0,4498682,4583311,135618,2,22,0,0,0.000000,0.000000,4426063,157248,0,1331744,22,0.00,99.36
1776756716.432,330.107,98.64,0.00,51,447,157248,138104619,0,4498682,4655930,136434,2,22,0,0,0.000000,0.000000,4498682,157248,0,1331744,22,0.00,810.73
1776756717.439,331.114,98.67,0.00,51,448,157248,139833799,0,4498682,4655930,137454,2,22,0,0,0.000000,0.000000,4498682,157248,0,1331744,22,0.00,1013.43
1776756718.446,332.121,95.56,0.00,51,447,157248,140957766,0,4585141,4655930,138166,2,23,0,0,0.000000,0.000000,4498682,157248,0,1449158,23,0.00,707.14
