timestamp_sec,relative_time_sec,kv_cache_usage_pct,cpu_kv_cache_usage_pct,num_requests_running,num_requests_waiting,prefix_cache_hits,prefix_cache_queries,cpu_prefix_cache_hits,cpu_prefix_cache_queries,prompt_tokens_total,generation_tokens_total,num_preemptions_total,request_success_total,kv_offload_bytes_gpu_to_cpu,kv_offload_bytes_cpu_to_gpu,kv_offload_time_gpu_to_cpu,kv_offload_time_cpu_to_gpu,prompt_tokens_local_compute,prompt_tokens_local_cache_hit,prompt_tokens_external_kv_transfer,prefill_kv_computed_tokens_sum,prefill_kv_computed_tokens_count,interval_cache_hit_rate_pct,interval_throughput_tok_per_sec
1776782585.211,171.206,99.64,0.00,41,23,24192,8141680,0,0,3302480,15037,0,0,0,0,0.000000,0.000000,3278288,24192,0,0,0,0.00,1059.33
1776782586.217,172.212,99.67,0.00,41,23,24192,8897805,0,0,3302480,16062,0,0,0,0,0.000000,0.000000,3278288,24192,0,0,0,0.00,1017.99
1776782587.224,173.219,99.70,0.00,41,23,24192,9684175,0,0,3302480,17128,0,0,0,0,0.000000,0.000000,3278288,24192,0,0,0,0.00,1059.46
1776782588.233,174.228,99.73,0.00,41,23,24192,10470545,0,0,3302480,18194,0,0,0,0,0.000000,0.000000,3278288,24192,0,0,0,0.00,1056.32
1776782589.242,175.237,99.77,0.00,41,23,24192,11226670,0,0,3302480,19219,0,0,0,0,0.000000,0.000000,3278288,24192,0,0,0,0.00,1015.65
1776782590.251,176.246,99.80,0.00,41,23,24192,12013040,0,0,3302480,20285,0,0,0,0,0.000000,0.000000,3278288,24192,0,0,0,0.00,1056.82
1776782591.261,177.256,99.83,0.00,41,23,24192,12799410,0,0,3302480,21351,0,0,0,0,0.000000,0.000000,3278288,24192,0,0,0,0.00,1054.55
1776782592.271,178.266,99.86,0.00,41,23,24192,13555535,0,0,3302480,22376,0,0,0,0,0.000000,0.000000,3278288,24192,0,0,0,0.00,1015.79
1776782593.280,179.275,99.89,0.00,41,23,24192,14341905,0,0,3302480,23442,0,0,0,0,0.000000,0.000000,3278288,24192,0,0,0,0.00,1056.33
1776782594.291,180.286,99.93,0.00,41,23,24192,15128275,0,0,3302480,24508,0,0,0,0,0.000000,0.000000,3278288,24192,0,0,0,0.00,1054.02
1776782595.300,181.295,99.96,0.00,41,23,24192,15884400,0,0,3302480,25533,0,0,0,0,0.000000,0.000000,3278288,24192,0,0,0,0.00,1015.73
1776782596.306,182.301,99.99,0.00,41,23,24192,16670770,0,0,3302480,26599,0,0,0,0,0.000000,0.000000,3278288,24192,0,0,0,0.00,1059.59
1776782597.315,183.310,98.14,0.00,40,24,24192,16942975,0,0,3302480,27649,1,0,0,0,0.000000,0.000000,3278288,24192,0,0,0,0.00,1040.97
1776782598.322,184.317,98.17,0.00,40,24,24192,16942975,0,0,3302480,28689,1,0,0,0,0.000000,0.000000,3278288,24192,0,0,0,0.00,1032.59
1776782599.329,185.324,98.20,0.00,40,24,24192,16942975,0,0,3302480,29729,1,0,0,0,0.000000,0.000000,3278288,24192,0,0,0,0.00,1033.25
1776782600.337,186.332,98.23,0.00,40,24,24192,16942975,0,0,3302480,30809,1,0,0,0,0.000000,0.000000,3278288,24192,0,0,0,0.00,1070.77
1776782601.345,187.340,98.26,0.00,40,24,24192,16942975,0,0,3302480,31849,1,0,0,0,0.000000,0.000000,3278288,24192,0,0,0,0.00,1032.49
1776782602.352,188.347,98.30,0.00,40,24,24192,16942975,0,0,3302480,32889,1,0,0,0,0.000000,0.000000,3278288,24192,0,0,0,0.00,1032.57
1776782603.359,189.354,98.33,0.00,40,24,24192,16942975,0,0,3302480,33929,1,0,0,0,0.000000,0.000000,3278288,24192,0,0,0,0.00,1032.20
1776782604.366,190.361,98.36,0.00,40,24,24192,16942975,0,0,3302480,35009,1,0,0,0,0.000000,0.000000,3278288,24192,0,0,0,0.00,1072.36
1776782605.374,191.369,98.40,0.00,40,24,24192,16942975,0,0,3302480,36049,1,0,0,0,0.000000,0.000000,3278288,24192,0,0,0,0.00,1032.05
1776782606.382,192.377,98.42,0.00,40,24,24192,16942975,0,0,3302480,37089,1,0,0,0,0.000000,0.000000,3278288,24192,0,0,0,0.00,1032.29
1776782607.390,193.385,98.46,0.00,40,24,24192,16942975,0,0,3302480,38129,1,0,0,0,0.000000,0.000000,3278288,24192,0,0,0,0.00,1031.16
1776782608.398,194.393,97.45,0.00,41,22,24192,16973220,0,0,3302480,38687,1,1,0,0,0.000000,0.000000,3278288,24192,0,99511,1,0.00,553.83
1776782609.405,195.400,98.23,0.00,41,22,24192,17053383,0,0,3302480,38847,1,1,0,0,0.000000,0.000000,3278288,24192,0,99511,1,0.00,158.79
1776782610.413,196.408,98.26,0.00,41,22,24192,18897132,0,0,3332725,39790,1,1,0,0,0.000000,0.000000,3308533,24192,0,99511,1,0.00,935.93
1776782611.420,197.415,98.29,0.00,41,22,24192,20981370,0,0,3332725,40856,1,1,0,0,0.000000,0.000000,3308533,24192,0,99511,1,0.00,1058.34
1776782612.428,198.423,98.33,0.00,41,22,24192,23065608,0,0,3332725,41922,1,1,0,0,0.000000,0.000000,3308533,24192,0,99511,1,0.00,1058.01
1776782613.435,199.430,98.36,0.00,41,22,24192,25069683,0,0,3332725,42947,1,1,0,0,0.000000,0.000000,3308533,24192,0,99511,1,0.00,1017.47
1776782614.442,200.437,98.39,0.00,41,22,24192,27153921,0,0,3332725,44013,1,1,0,0,0.000000,0.000000,3308533,24192,0,99511,1,0.00,1059.06
1776782615.449,201.444,98.42,0.00,41,22,24192,29157996,0,0,3332725,45038,1,1,0,0,0.000000,0.000000,3308533,24192,0,99511,1,0.00,1017.54
1776782616.456,202.451,98.45,0.00,41,22,24192,31242234,0,0,3332725,46104,1,1,0,0,0.000000,0.000000,3308533,24192,0,99511,1,0.00,1058.35
1776782617.463,203.458,98.49,0.00,41,22,24192,33246309,0,0,3332725,47129,1,1,0,0,0.000000,0.000000,3308533,24192,0,99511,1,0.00,1017.86
1776782618.471,204.466,98.52,0.00,41,22,24192,35330547,0,0,3332725,48195,1,1,0,0,0.000000,0.000000,3308533,24192,0,99511,1,0.00,1057.96
1776782619.478,205.473,98.55,0.00,41,22,24192,37334622,0,0,3332725,49220,1,1,0,0,0.000000,0.000000,3308533,24192,0,99511,1,0.00,1017.79
1776782620.484,206.479,98.58,0.00,41,22,24192,39418860,0,0,3332725,50286,1,1,0,0,0.000000,0.000000,3308533,24192,0,99511,1,0.00,1059.63
1776782621.491,207.486,98.61,0.00,41,22,24192,41422935,0,0,3332725,51311,1,1,0,0,0.000000,0.000000,3308533,24192,0,99511,1,0.00,1017.94
1776782622.498,208.493,98.64,0.00,41,22,24192,43507173,0,0,3332725,52377,1,1,0,0,0.000000,0.000000,3308533,24192,0,99511,1,0.00,1058.52
1776782623.505,209.500,98.67,0.00,41,22,24192,45511248,0,0,3332725,53402,1,1,0,0,0.000000,0.000000,3308533,24192,0,99511,1,0.00,1018.11
1776782624.511,210.506,98.71,0.00,41,22,24192,47595486,0,0,3332725,54468,1,1,0,0,0.000000,0.000000,3308533,24192,0,99511,1,0.00,1058.99
1776782625.518,211.513,98.74,0.00,41,22,24192,49599561,0,0,3332725,55493,1,1,0,0,0.000000,0.000000,3308533,24192,0,99511,1,0.00,1018.53
1776782626.524,212.519,98.77,0.00,41,22,24192,51683799,0,0,3332725,56559,1,1,0,0,0.000000,0.000000,3308533,24192,0,99511,1,0.00,1059.10
1776782627.530,213.525,98.80,0.00,41,22,24192,53687874,0,0,3332725,57584,1,1,0,0,0.000000,0.000000,3308533,24192,0,99511,1,0.00,1018.50
1776782628.536,214.531,98.83,0.00,41,22,24192,55772112,0,0,3332725,58650,1,1,0,0,0.000000,0.000000,3308533,24192,0,99511,1,0.00,1060.05
1776782629.542,215.537,98.87,0.00,41,22,24192,57776187,0,0,3332725,59675,1,1,0,0,0.000000,0.000000,3308533,24192,0,99511,1,0.00,1018.66
1776782630.550,216.545,98.89,0.00,41,22,24192,59860425,0,0,3332725,60741,1,1,0,0,0.000000,0.000000,3308533,24192,0,99511,1,0.00,1058.25
1776782631.556,217.551,98.93,0.00,41,22,24192,61864500,0,0,3332725,61766,1,1,0,0,0.000000,0.000000,3308533,24192,0,99511,1,0.00,1018.58
1776782632.562,218.557,98.96,0.00,41,22,24192,63948738,0,0,3332725,62832,1,1,0,0,0.000000,0.000000,3308533,24192,0,99511,1,0.00,1059.55
1776782633.569,219.564,98.99,0.00,41,22,24192,65952813,0,0,3332725,63857,1,1,0,0,0.000000,0.000000,3308533,24192,0,99511,1,0.00,1017.85
1776782634.576,220.571,97.67,0.00,41,21,24192,66513954,0,0,3332725,64263,1,2,0,0,0.000000,0.000000,3308533,24192,0,174429,2,0.00,403.28
1776782635.583,221.578,98.41,0.00,41,21,24192,66513954,0,0,3332725,64383,1,2,0,0,0.000000,0.000000,3308533,24192,0,174429,2,0.00,119.12
1776782636.590,222.585,98.91,0.00,41,21,24192,66513954,0,0,3332725,64463,1,2,0,0,0.000000,0.000000,3308533,24192,0,174429,2,0.00,79.42
1776782637.597,223.592,99.13,0.00,41,21,24192,67517958,0,0,3412888,64831,1,2,0,0,0.000000,0.000000,3388696,24192,0,174429,2,0.00,365.54
1776782638.605,224.600,99.16,0.00,41,21,24192,70418414,0,0,3412888,65897,1,2,0,0,0.000000,0.000000,3388696,24192,0,174429,2,0.00,1057.99
1776782639.612,225.607,96.46,0.00,41,20,24192,71087750,0,0,3412888,66262,1,3,0,0,0.000000,0.000000,3388696,24192,0,295087,3,0.00,362.53
1776782640.618,226.613,97.21,0.00,41,20,24192,71087750,0,0,3412888,66382,1,3,0,0,0.000000,0.000000,3388696,24192,0,295087,3,0.00,119.18
1776782641.626,227.621,97.70,0.00,41,20,24192,71087750,0,0,3412888,66462,1,3,0,0,0.000000,0.000000,3388696,24192,0,295087,3,0.00,79.43
1776782642.633,228.628,98.20,0.00,41,21,24192,71087750,0,0,3412888,66542,1,3,0,0,0.000000,0.000000,3388696,24192,0,295087,3,0.00,79.45
1776782643.639,229.634,98.69,0.00,41,21,24192,71087750,0,0,3412888,66622,1,3,0,0,0.000000,0.000000,3388696,24192,0,295087,3,0.00,79.46
1776782644.646,230.641,98.94,0.00,42,20,24192,71123714,0,0,3412888,66662,1,3,0,0,0.000000,0.000000,3388696,24192,0,295087,3,0.00,39.73
1776782645.653,231.648,99.93,0.00,42,20,24192,71123714,0,0,3524444,66826,1,3,0,0,0.000000,0.000000,3500252,24192,0,295087,3,0.00,162.89
1776782646.660,232.655,99.96,0.00,42,20,24192,71192643,0,0,3524444,66867,1,3,0,0,0.000000,0.000000,3500252,24192,0,295087,3,0.00,40.72
1776782647.666,233.661,99.96,0.00,42,20,24192,71192643,0,0,3524444,66867,1,3,0,0,0.000000,0.000000,3500252,24192,0,295087,3,0.00,0.00
1776782648.673,234.668,99.96,0.00,42,20,24192,71192643,0,0,3524444,66867,1,3,0,0,0.000000,0.000000,3500252,24192,0,295087,3,0.00,0.00
1776782649.680,235.675,99.96,0.00,42,20,24192,71192643,0,0,3524444,66867,1,3,0,0,0.000000,0.000000,3500252,24192,0,295087,3,0.00,0.00
1776782650.687,236.682,99.96,0.00,42,20,24192,71675146,0,0,3560408,67161,1,3,0,0,0.000000,0.000000,3536216,24192,0,295087,3,0.00,291.88
1776782651.694,237.689,100.00,0.00,42,20,24192,73398371,0,0,3560408,68211,1,3,0,0,0.000000,0.000000,3536216,24192,0,295087,3,0.00,1042.83
1776782652.701,238.696,98.94,0.00,41,21,24192,73605158,0,0,3560408,69240,2,3,0,0,0.000000,0.000000,3536216,24192,0,295087,3,0.00,1021.81
1776782653.708,239.703,98.97,0.00,41,21,24192,73605158,0,0,3560408,70265,2,3,0,0,0.000000,0.000000,3536216,24192,0,295087,3,0.00,1017.61
1776782654.715,240.710,99.00,0.00,41,21,24192,73605158,0,0,3560408,71290,2,3,0,0,0.000000,0.000000,3536216,24192,0,295087,3,0.00,1017.92
1776782655.722,241.717,99.03,0.00,41,21,24192,73605158,0,0,3560408,72356,2,3,0,0,0.000000,0.000000,3536216,24192,0,295087,3,0.00,1058.84
1776782656.728,242.723,99.06,0.00,41,21,24192,73605158,0,0,3560408,73381,2,3,0,0,0.000000,0.000000,3536216,24192,0,295087,3,0.00,1019.01
1776782657.735,243.730,99.09,0.00,41,21,24192,73605158,0,0,3560408,74406,2,3,0,0,0.000000,0.000000,3536216,24192,0,295087,3,0.00,1018.18
1776782658.741,244.736,99.13,0.00,41,21,24192,73605158,0,0,3560408,75431,2,3,0,0,0.000000,0.000000,3536216,24192,0,295087,3,0.00,1018.38
1776782659.748,245.743,99.16,0.00,41,21,24192,73605158,0,0,3560408,76456,2,3,0,0,0.000000,0.000000,3536216,24192,0,295087,3,0.00,1018.13
1776782660.755,246.750,99.19,0.00,41,21,24192,73605158,0,0,3560408,77481,2,3,0,0,0.000000,0.000000,3536216,24192,0,295087,3,0.00,1017.38
1776782661.762,247.757,99.22,0.00,41,21,24192,73605158,0,0,3560408,78547,2,3,0,0,0.000000,0.000000,3536216,24192,0,295087,3,0.00,1058.66
1776782662.768,248.763,99.25,0.00,41,21,24192,73605158,0,0,3560408,79572,2,3,0,0,0.000000,0.000000,3536216,24192,0,295087,3,0.00,1018.82
1776782663.775,249.770,99.28,0.00,41,21,24192,73605158,0,0,3560408,80597,2,3,0,0,0.000000,0.000000,3536216,24192,0,295087,3,0.00,1018.65
1776782664.781,250.776,99.31,0.00,41,21,24192,73605158,0,0,3560408,81622,2,3,0,0,0.000000,0.000000,3536216,24192,0,295087,3,0.00,1018.35
1776782665.788,251.783,99.34,0.00,41,21,24192,73605158,0,0,3560408,82647,2,3,0,0,0.000000,0.000000,3536216,24192,0,295087,3,0.00,1018.36
1776782666.794,252.789,99.38,0.00,41,21,24192,73605158,0,0,3560408,83672,2,3,0,0,0.000000,0.000000,3536216,24192,0,295087,3,0.00,1018.39
1776782667.801,253.796,99.41,0.00,41,21,24192,73605158,0,0,3560408,84697,2,3,0,0,0.000000,0.000000,3536216,24192,0,295087,3,0.00,1018.54
1776782668.807,254.802,99.49,0.00,41,21,24192,73605158,0,0,3560408,85639,2,4,0,0,0.000000,0.000000,3536216,24192,0,317645,4,0.00,936.03
1776782669.813,255.808,99.79,0.00,41,21,24192,74294448,0,0,3560408,86088,2,4,0,0,0.000000,0.000000,3536216,24192,0,317645,4,0.00,446.15
1776782670.819,256.814,99.82,0.00,41,21,24192,76017673,0,0,3560408,87113,2,4,0,0,0.000000,0.000000,3536216,24192,0,317645,4,0.00,1018.78
1776782671.836,257.831,99.85,0.00,41,21,24192,77809827,0,0,3560408,88179,2,4,0,0,0.000000,0.000000,3536216,24192,0,317645,4,0.00,1048.92
1776782672.842,258.837,99.88,0.00,41,21,24192,79533052,0,0,3560408,89204,2,4,0,0,0.000000,0.000000,3536216,24192,0,317645,4,0.00,1018.33
1776782673.849,259.844,96.74,0.00,41,20,24192,81256277,0,0,3560408,90228,2,5,0,0,0.000000,0.000000,3536216,24192,0,428579,5,0.00,1017.27
1776782674.856,260.851,97.73,0.00,41,20,24192,81256277,0,0,3560408,90388,2,5,0,0,0.000000,0.000000,3536216,24192,0,428579,5,0.00,158.91
1776782675.863,261.858,98.23,0.00,41,20,24192,81256277,0,0,3560408,90468,2,5,0,0,0.000000,0.000000,3536216,24192,0,428579,5,0.00,79.45
1776782676.869,262.864,98.59,0.00,41,20,24192,82126902,0,0,3629337,90794,2,5,0,0,0.000000,0.000000,3605145,24192,0,428579,5,0.00,323.89
1776782677.876,263.871,98.62,0.00,41,20,24192,85236277,0,0,3629337,91819,2,5,0,0,0.000000,0.000000,3605145,24192,0,428579,5,0.00,1018.36
1776782678.892,264.887,98.66,0.00,41,21,24192,88345652,0,0,3629337,92844,2,5,0,0,0.000000,0.000000,3605145,24192,0,428579,5,0.00,1008.89
1776782679.898,265.893,98.69,0.00,41,21,24192,91579402,0,0,3629337,93910,2,5,0,0,0.000000,0.000000,3605145,24192,0,428579,5,0.00,1058.89
1776782680.905,266.900,98.72,0.00,41,21,24192,94688777,0,0,3629337,94935,2,5,0,0,0.000000,0.000000,3605145,24192,0,428579,5,0.00,1018.52
1776782681.911,267.906,95.60,0.00,41,20,24192,97673777,0,0,3629337,95918,2,6,0,0,0.000000,0.000000,3605145,24192,0,538505,6,0.00,976.59
1776782682.919,268.914,96.59,0.00,41,20,24192,97673777,0,0,3629337,96078,2,6,0,0,0.000000,0.000000,3605145,24192,0,538505,6,0.00,158.86
1776782683.937,269.932,97.09,0.00,41,20,24192,97673777,0,0,3629337,96158,2,6,0,0,0.000000,0.000000,3605145,24192,0,538505,6,0.00,78.58
1776782684.943,270.938,97.84,0.00,41,20,24192,97673777,0,0,3629337,96278,2,6,0,0,0.000000,0.000000,3605145,24192,0,538505,6,0.00,119.20
1776782685.950,271.945,98.08,0.00,41,20,24192,97673777,0,0,3629337,96318,2,6,0,0,0.000000,0.000000,3605145,24192,0,538505,6,0.00,39.73
1776782686.957,272.952,98.58,0.00,41,20,24192,97673777,0,0,3629337,96398,2,6,0,0,0.000000,0.000000,3605145,24192,0,538505,6,0.00,79.46
1776782687.964,273.959,99.07,0.00,41,20,24192,97673777,0,0,3629337,96478,2,6,0,0,0.000000,0.000000,3605145,24192,0,538505,6,0.00,79.45
1776782689.058,275.053,99.14,0.00,41,20,24192,98152929,0,0,3753712,96641,2,6,0,0,0.000000,0.000000,3729520,24192,0,538505,6,0.00,148.97
1776782690.064,276.059,99.17,0.00,41,20,24192,101147629,0,0,3753712,97666,2,6,0,0,0.000000,0.000000,3729520,24192,0,538505,6,0.00,1018.26
1776782691.071,277.066,96.98,0.00,40,20,24192,104262117,0,0,3753712,98712,2,7,0,0,0.000000,0.000000,3729520,24192,0,609432,7,0.00,1038.87
1776782692.078,278.073,97.01,0.00,40,20,24192,107376605,0,0,3753712,99752,2,7,0,0,0.000000,0.000000,3729520,24192,0,609432,7,0.00,1032.91
1776782693.085,279.080,97.05,0.00,40,20,24192,110491093,0,0,3753712,100792,2,7,0,0,0.000000,0.000000,3729520,24192,0,609432,7,0.00,1032.78
1776782694.092,280.087,94.75,0.00,40,19,24192,113006641,0,0,3753712,101670,2,8,0,0,0.000000,0.000000,3729520,24192,0,700232,8,0.00,871.99
1776782695.099,281.094,95.49,0.00,40,19,24192,113006641,0,0,3753712,101787,2,8,0,0,0.000000,0.000000,3729520,24192,0,700232,8,0.00,116.15
1776782696.107,282.102,96.23,0.00,40,19,24192,113006641,0,0,3753712,101904,2,8,0,0,0.000000,0.000000,3729520,24192,0,700232,8,0.00,116.15
1776782697.114,283.109,96.73,0.00,40,19,24192,113006641,0,0,3753712,101982,2,8,0,0,0.000000,0.000000,3729520,24192,0,700232,8,0.00,77.46
1776782698.123,284.118,97.22,0.00,40,19,24192,113006641,0,0,3753712,102060,2,8,0,0,0.000000,0.000000,3729520,24192,0,700232,8,0.00,77.24
1776782699.133,285.128,97.47,0.00,40,19,24192,113006641,0,0,3753712,102099,2,8,0,0,0.000000,0.000000,3729520,24192,0,700232,8,0.00,38.64
1776782700.140,286.135,97.89,0.00,40,20,24192,113105410,0,0,3753712,102177,2,8,0,0,0.000000,0.000000,3729520,24192,0,700232,8,0.00,77.47
1776782701.161,287.156,97.91,0.00,40,20,24192,114784483,0,0,3873500,102857,2,8,0,0,0.000000,0.000000,3849308,24192,0,700232,8,0.00,665.71
1776782702.168,288.163,97.94,0.00,40,21,24192,117352477,0,0,3873500,103897,2,8,0,0,0.000000,0.000000,3849308,24192,0,700232,8,0.00,1033.25
1776782703.174,289.169,97.97,0.00,40,21,24192,119920471,0,0,3873500,104937,2,8,0,0,0.000000,0.000000,3849308,24192,0,700232,8,0.00,1033.32
1776782704.185,290.180,98.01,0.00,40,21,24192,122488465,0,0,3873500,105977,2,8,0,0,0.000000,0.000000,3849308,24192,0,700232,8,0.00,1028.57
1776782705.192,291.187,95.41,0.00,40,20,24192,122686003,0,0,3873500,106173,2,9,0,0,0.000000,0.000000,3849308,24192,0,816490,9,0.00,194.66
1776782706.199,292.194,96.15,0.00,40,20,24192,122686003,0,0,3873500,106290,2,9,0,0,0.000000,0.000000,3849308,24192,0,816490,9,0.00,116.22
1776782707.206,293.201,96.65,0.00,40,20,24192,122686003,0,0,3873500,106368,2,9,0,0,0.000000,0.000000,3849308,24192,0,816490,9,0.00,77.46
1776782708.213,294.208,97.14,0.00,40,20,24192,122686003,0,0,3873500,106446,2,9,0,0,0.000000,0.000000,3849308,24192,0,816490,9,0.00,77.45
1776782709.420,295.415,97.43,0.00,40,20,24192,123307597,0,0,3972269,106724,2,9,0,0,0.000000,0.000000,3948077,24192,0,816490,9,0.00,230.32
1776782710.433,296.428,97.46,0.00,40,20,24192,126104770,0,0,3972269,107804,2,9,0,0,0.000000,0.000000,3948077,24192,0,816490,9,0.00,1065.86
1776782711.441,297.436,97.49,0.00,40,20,24192,128798344,0,0,3972269,108844,2,9,0,0,0.000000,0.000000,3948077,24192,0,816490,9,0.00,1031.93
1776782712.451,298.446,97.52,0.00,40,20,24192,131491918,0,0,3972269,109884,2,9,0,0,0.000000,0.000000,3948077,24192,0,816490,9,0.00,1029.80
1776782713.461,299.456,97.55,0.00,40,20,24192,134185492,0,0,3972269,110924,2,9,0,0,0.000000,0.000000,3948077,24192,0,816490,9,0.00,1029.69
1776782714.473,300.468,97.58,0.00,40,20,24192,136879066,0,0,3972269,111964,2,9,0,0,0.000000,0.000000,3948077,24192,0,816490,9,0.00,1027.57
1776782715.522,301.517,97.62,0.00,40,20,24192,139572640,0,0,3972269,113004,2,9,0,0,0.000000,0.000000,3948077,24192,0,816490,9,0.00,990.95
1776782716.529,302.524,97.64,0.00,40,21,24192,142369813,0,0,3972269,114084,2,9,0,0,0.000000,0.000000,3948077,24192,0,816490,9,0.00,1072.46
1776782717.536,303.531,97.68,0.00,40,21,24192,145063387,0,0,3972269,115124,2,9,0,0,0.000000,0.000000,3948077,24192,0,816490,9,0.00,1032.72
1776782718.547,304.542,97.71,0.00,40,21,24192,147756961,0,0,3972269,116164,2,9,0,0,0.000000,0.000000,3948077,24192,0,816490,9,0.00,1028.89
1776782719.554,305.549,95.23,0.00,40,20,24192,149621743,0,0,3972269,116922,2,10,0,0,0.000000,0.000000,3948077,24192,0,912536,10,0.00,752.78
1776782720.561,306.556,96.22,0.00,40,20,24192,149621743,0,0,3972269,117078,2,10,0,0,0.000000,0.000000,3948077,24192,0,912536,10,0.00,154.89
1776782721.568,307.563,96.72,0.00,40,20,24192,149621743,0,0,3972269,117156,2,10,0,0,0.000000,0.000000,3948077,24192,0,912536,10,0.00,77.46
1776782722.575,308.570,97.22,0.00,40,20,24192,149621743,0,0,3972269,117234,2,10,0,0,0.000000,0.000000,3948077,24192,0,912536,10,0.00,77.45
1776782723.582,309.577,97.71,0.00,40,20,24192,149621743,0,0,3972269,117312,2,10,0,0,0.000000,0.000000,3948077,24192,0,912536,10,0.00,77.47
1776782724.744,310.739,97.89,0.00,40,20,24192,150445463,0,0,4075868,117631,2,10,0,0,0.000000,0.000000,4051676,24192,0,912536,10,0.00,274.69
1776782725.751,311.746,95.41,0.00,40,19,24192,153122553,0,0,4075868,118670,2,11,0,0,0.000000,0.000000,4051676,24192,0,1001011,11,0.00,1031.83
1776782726.758,312.753,96.40,0.00,40,19,24192,153122553,0,0,4075868,118826,2,11,0,0,0.000000,0.000000,4051676,24192,0,1001011,11,0.00,154.88
1776782727.795,313.790,97.14,0.00,40,19,24192,153122553,0,0,4075868,118943,2,11,0,0,0.000000,0.000000,4051676,24192,0,1001011,11,0.00,112.79
1776782728.802,314.797,97.63,0.00,40,19,24192,153122553,0,0,4075868,119021,2,11,0,0,0.000000,0.000000,4051676,24192,0,1001011,11,0.00,77.45
1776782729.833,315.828,98.13,0.00,40,20,24192,153122553,0,0,4075868,119099,2,11,0,0,0.000000,0.000000,4051676,24192,0,1001011,11,0.00,75.70
1776782730.839,316.834,98.38,0.00,41,19,24192,153152168,0,0,4075868,119138,2,11,0,0,0.000000,0.000000,4051676,24192,0,1001011,11,0.00,38.74
1776782731.941,317.936,99.20,0.00,41,20,24192,153526532,0,0,4208448,119380,2,11,0,0,0.000000,0.000000,4184256,24192,0,1001011,11,0.00,219.73
1776782732.947,318.942,99.22,0.00,41,20,24192,156771020,0,0,4208448,120446,2,11,0,0,0.000000,0.000000,4184256,24192,0,1001011,11,0.00,1058.87
1776782733.985,319.980,99.25,0.00,41,21,24192,159890720,0,0,4208448,121471,2,11,0,0,0.000000,0.000000,4184256,24192,0,1001011,11,0.00,987.65
1776782734.992,320.987,99.29,0.00,41,21,24192,163135208,0,0,4208448,122537,2,11,0,0,0.000000,0.000000,4184256,24192,0,1001011,11,0.00,1059.22
1776782736.029,322.024,99.32,0.00,41,21,24192,166254908,0,0,4208448,123562,2,11,0,0,0.000000,0.000000,4184256,24192,0,1001011,11,0.00,987.83
1776782737.036,323.031,99.35,0.00,41,21,24192,169499396,0,0,4208448,124628,2,11,0,0,0.000000,0.000000,4184256,24192,0,1001011,11,0.00,1059.06
1776782738.073,324.068,99.38,0.00,41,21,24192,172619096,0,0,4208448,125653,2,11,0,0,0.000000,0.000000,4184256,24192,0,1001011,11,0.00,988.00
1776782739.080,325.075,99.41,0.00,41,21,24192,175863584,0,0,4208448,126719,2,11,0,0,0.000000,0.000000,4184256,24192,0,1001011,11,0.00,1059.20
1776782740.118,326.113,99.45,0.00,41,21,24192,178983284,0,0,4208448,127744,2,11,0,0,0.000000,0.000000,4184256,24192,0,1001011,11,0.00,987.62
1776782741.124,327.119,99.48,0.00,41,21,24192,182227772,0,0,4208448,128810,2,11,0,0,0.000000,0.000000,4184256,24192,0,1001011,11,0.00,1059.38
1776782742.244,328.239,97.52,0.00,40,21,24192,185597048,0,0,4208448,129915,2,12,0,0,0.000000,0.000000,4184256,24192,0,1063488,12,0.00,986.11
1776782743.255,329.250,97.55,0.00,40,22,24192,188966324,0,0,4208448,130995,2,12,0,0,0.000000,0.000000,4184256,24192,0,1063488,12,0.00,1069.09
1776782744.265,330.260,97.58,0.00,40,22,24192,192210812,0,0,4208448,132035,2,12,0,0,0.000000,0.000000,4184256,24192,0,1063488,12,0.00,1029.77
1776782745.273,331.268,97.62,0.00,40,22,24192,195455300,0,0,4208448,133075,2,12,0,0,0.000000,0.000000,4184256,24192,0,1063488,12,0.00,1030.80
1776782746.284,332.279,94.04,0.00,40,21,24192,198699788,0,0,4208448,134114,2,13,0,0,0.000000,0.000000,4184256,24192,0,1187786,13,0.00,1028.04
1776782747.291,333.286,95.03,0.00,40,21,24192,198699788,0,0,4208448,134270,2,13,0,0,0.000000,0.000000,4184256,24192,0,1187786,13,0.00,154.91
1776782748.298,334.293,95.52,0.00,40,21,24192,198699788,0,0,4208448,134348,2,13,0,0,0.000000,0.000000,4184256,24192,0,1187786,13,0.00,77.45
1776782749.305,335.300,96.26,0.00,40,21,24192,198699788,0,0,4208448,134465,2,13,0,0,0.000000,0.000000,4184256,24192,0,1187786,13,0.00,116.19
1776782750.312,336.307,96.51,0.00,40,21,24192,198699788,0,0,4208448,134504,2,13,0,0,0.000000,0.000000,4184256,24192,0,1187786,13,0.00,38.73
1776782751.319,337.314,97.01,0.00,40,21,24192,198699788,0,0,4208448,134582,2,13,0,0,0.000000,0.000000,4184256,24192,0,1187786,13,0.00,77.48
1776782752.357,338.352,97.50,0.00,40,22,24192,198699788,0,0,4208448,134660,2,13,0,0,0.000000,0.000000,4184256,24192,0,1187786,13,0.00,75.14
1776782753.364,339.359,97.75,0.00,41,21,24192,198729689,0,0,4208448,134699,2,13,0,0,0.000000,0.000000,4184256,24192,0,1187786,13,0.00,38.73
