timestamp_sec,relative_time_sec,gpu_id,tx_pci_mb_per_sec,rx_pci_mb_per_sec,cumulative_tx_gb,cumulative_rx_gb
1770264620.898,469.320,0,10.00,90.00,4.8065,38.4255
1770264621.948,470.371,0,9.00,90.00,4.8157,38.5179
1770264623.034,471.456,0,15.00,99.00,4.8316,38.6228
1770264624.101,472.523,0,19.00,94.00,4.8514,38.7208
1770264625.154,473.576,0,12.00,60.00,4.8638,38.7824
1770264626.217,474.639,0,10.00,98.00,4.8741,38.8842
1770264627.270,475.692,0,6.00,90.00,4.8803,38.9767
1770264628.318,476.740,0,9.00,90.00,4.8895,39.0688
1770264629.366,477.789,0,9.00,88.00,4.8987,39.1589
1770264630.415,478.838,0,9.00,90.00,4.9080,39.2511
1770264631.465,479.888,0,9.00,60.00,4.9172,39.3127
1770264632.516,480.938,0,9.00,60.00,4.9264,39.3742
1770264633.569,481.991,0,9.00,89.00,4.9357,39.4657
1770264634.620,483.042,0,6.00,90.00,4.9418,39.5581
1770264635.669,484.092,0,9.00,90.00,4.9511,39.6504
1770264636.716,485.139,0,16.00,84.00,4.9674,39.7362
1770264637.765,486.187,0,9.00,60.00,4.9766,39.7977
1770264638.815,487.237,0,9.00,89.00,4.9859,39.8889
1770264639.867,488.289,0,9.00,90.00,4.9951,39.9814
1770264640.920,489.342,0,9.00,90.00,5.0044,40.0740
1770264641.970,490.392,0,9.00,90.00,5.0136,40.1662
1770264643.019,491.441,0,6.00,90.00,5.0197,40.2584
1770264644.068,492.490,0,12.00,82.00,5.0320,40.3424
1770264645.116,493.539,0,9.00,90.00,5.0412,40.4346
1770264646.178,494.600,0,10.00,90.00,5.0516,40.5279
1770264647.229,495.651,0,19.00,68.00,5.0711,40.5977
1770264648.281,496.703,0,9.00,91.00,5.0804,40.6911
1770264649.331,497.754,0,8.00,90.00,5.0886,40.7835
1770264650.383,498.805,0,6.00,90.00,5.0947,40.8759
1770264651.435,499.857,0,9.00,60.00,5.1040,40.9375
1770264652.485,500.908,0,12.00,67.00,5.1163,41.0063
1770264653.538,501.960,0,8.00,101.00,5.1245,41.1101
1770264654.594,503.016,0,12.00,95.00,5.1369,41.2081
1770264655.642,504.065,0,17.00,86.00,5.1543,41.2961
1770264656.692,505.114,0,6.00,60.00,5.1604,41.3576
1770264657.745,506.167,0,17.00,91.00,5.1779,41.4512
1770264658.795,507.217,0,9.00,60.00,5.1871,41.5127
1770264659.846,508.268,0,8.00,90.00,5.1954,41.6051
1770264660.898,509.320,0,9.00,60.00,5.2046,41.6667
1770264661.951,510.373,0,10.00,90.00,5.2149,41.7593
1770264663.002,511.424,0,9.00,61.00,5.2241,41.8219
1770264664.051,512.473,0,15.00,86.00,5.2395,41.9100
1770264665.102,513.524,0,16.00,87.00,5.2559,41.9993
1770264666.156,514.578,0,11.00,90.00,5.2672,42.0919
1770264667.206,515.629,0,9.00,90.00,5.2765,42.1842
1770264668.258,516.680,0,10.00,91.00,5.2867,42.2777
1770264669.310,517.732,0,16.00,79.00,5.3032,42.3588
1770264670.361,518.783,0,8.00,90.00,5.3114,42.4512
1770264671.411,519.834,0,9.00,90.00,5.3206,42.5436
1770264672.462,520.884,0,10.00,90.00,5.3309,42.6359
1770264673.511,521.934,0,9.00,60.00,5.3401,42.6974
1770264674.564,522.987,0,8.00,91.00,5.3483,42.7909
1770264675.616,524.038,0,6.00,90.00,5.3545,42.8834
1770264676.664,525.087,0,11.00,60.00,5.3657,42.9448
1770264677.713,526.136,0,16.00,82.00,5.3821,43.0288
1770264678.763,527.185,0,8.00,60.00,5.3903,43.0903
1770264679.813,528.235,0,6.00,60.00,5.3965,43.1518
1770264680.865,529.287,0,11.00,90.00,5.4078,43.2443
1770264681.918,530.340,0,9.00,90.00,5.4170,43.3368
1770264682.982,531.404,0,9.00,143.00,5.4264,43.4854
1770264684.049,532.471,0,9.00,126.00,5.4358,43.6167
1770264685.101,533.523,0,6.00,60.00,5.4419,43.6783
1770264686.156,534.578,0,15.00,72.00,5.4574,43.7525
1770264687.207,535.629,0,9.00,90.00,5.4666,43.8449
1770264688.260,536.682,0,9.00,60.00,5.4759,43.9066
1770264689.305,537.727,0,9.00,89.00,5.4851,43.9974
1770264690.360,538.782,0,18.00,91.00,5.5036,44.0911
1770264691.410,539.832,0,17.00,90.00,5.5210,44.1835
1770264692.485,540.908,0,19.00,101.00,5.5410,44.2895
1770264693.575,541.997,0,18.00,109.00,5.5601,44.4055
1770264694.639,543.061,0,16.00,85.00,5.5768,44.4938
1770264695.691,544.113,0,8.00,90.00,5.5850,44.5863
1770264696.735,545.157,0,15.00,88.00,5.6003,44.6760
1770264697.783,546.205,0,9.00,60.00,5.6095,44.7374
1770264698.830,547.252,0,6.00,90.00,5.6156,44.8294
1770264699.879,548.301,0,9.00,90.00,5.6248,44.9216
1770264700.929,549.352,0,16.00,77.00,5.6413,45.0006
1770264701.980,550.402,0,9.00,60.00,5.6505,45.0622
1770264703.033,551.455,0,9.00,90.00,5.6597,45.1547
1770264704.083,552.505,0,6.00,90.00,5.6659,45.2470
1770264705.132,553.554,0,18.00,105.00,5.6843,45.3546
1770264706.194,554.616,0,15.00,94.00,5.6999,45.4520
1770264707.249,555.671,0,9.00,91.00,5.7092,45.5458
1770264708.300,556.722,0,14.00,87.00,5.7235,45.6351
1770264709.349,557.771,0,16.00,85.00,5.7399,45.7222
1770264710.399,558.821,0,16.00,90.00,5.7563,45.8144
1770264711.450,559.873,0,9.00,90.00,5.7656,45.9069
1770264712.501,560.924,0,11.00,90.00,5.7769,45.9992
1770264713.552,561.974,0,11.00,76.00,5.7882,46.0772
1770264714.604,563.027,0,11.00,95.00,5.7995,46.1748
1770264715.647,564.070,0,9.00,60.00,5.8086,46.2360
1770264716.698,565.121,0,10.00,96.00,5.8189,46.3345
1770264717.748,566.171,0,9.00,90.00,5.8281,46.4268
1770264718.798,567.220,0,11.00,90.00,5.8394,46.5190
1770264719.848,568.270,0,6.00,60.00,5.8455,46.5805
1770264720.899,569.321,0,8.00,62.00,5.8538,46.6442
1770264721.949,570.371,0,6.00,90.00,5.8599,46.7364
1770264722.998,571.421,0,11.00,90.00,5.8712,46.8287
1770264724.052,572.474,0,13.00,57.00,5.8846,46.8873
1770264725.103,573.525,0,9.00,61.00,5.8938,46.9499
1770264726.157,574.579,0,10.00,91.00,5.9041,47.0436
1770264727.207,575.630,0,13.00,68.00,5.9174,47.1134
1770264728.261,576.683,0,12.00,75.00,5.9298,47.1905
1770264729.310,577.733,0,16.00,83.00,5.9462,47.2756
1770264730.362,578.784,0,6.00,86.00,5.9523,47.3639
1770264731.413,579.836,0,11.00,60.00,5.9636,47.4255
1770264732.465,580.887,0,6.00,90.00,5.9698,47.5179
1770264733.514,581.936,0,9.00,76.00,5.9790,47.5958
1770264734.561,582.983,0,9.00,86.00,5.9882,47.6837
1770264735.609,584.031,0,9.00,61.00,5.9974,47.7462
1770264736.662,585.084,0,9.00,90.00,6.0067,47.8387
1770264737.713,586.135,0,9.00,90.00,6.0159,47.9311
1770264738.764,587.186,0,9.00,90.00,6.0251,48.0235
1770264739.814,588.237,0,9.00,60.00,6.0344,48.0850
1770264740.866,589.289,0,16.00,85.00,6.0508,48.1723
1770264741.917,590.340,0,13.00,68.00,6.0642,48.2421
1770264742.983,591.405,0,6.00,144.00,6.0704,48.3920
1770264744.042,592.464,0,13.00,96.00,6.0839,48.4913
1770264745.094,593.516,0,9.00,90.00,6.0931,48.5837
1770264746.143,594.565,0,8.00,91.00,6.1013,48.6769
1770264747.201,595.623,0,6.00,90.00,6.1075,48.7699
1770264748.251,596.673,0,13.00,86.00,6.1208,48.8581
1770264749.301,597.723,0,9.00,90.00,6.1300,48.9504
1770264750.350,598.772,0,10.00,88.00,6.1403,49.0405
1770264751.394,599.817,0,6.00,90.00,6.1464,49.1323
1770264752.446,600.868,0,12.00,86.00,6.1587,49.2206
1770264753.497,601.919,0,9.00,79.00,6.1680,49.3017
1770264754.545,602.967,0,11.00,60.00,6.1792,49.3631
1770264755.593,604.015,0,9.00,60.00,6.1884,49.4245
1770264756.642,605.064,0,10.00,90.00,6.1987,49.5167
1770264757.692,606.114,0,9.00,60.00,6.2079,49.5783
1770264758.744,607.166,0,8.00,90.00,6.2161,49.6707
1770264759.797,608.219,0,6.00,62.00,6.2223,49.7345
1770264760.849,609.271,0,10.00,60.00,6.2326,49.7961
1770264761.900,610.322,0,6.00,91.00,6.2387,49.8895
1770264762.952,611.374,0,10.00,90.00,6.2490,49.9820
1770264764.002,612.424,0,9.00,90.00,6.2582,50.0742
1770264765.056,613.478,0,11.00,75.00,6.2696,50.1514
1770264766.119,614.541,0,10.00,61.00,6.2799,50.2148
1770264767.179,615.601,0,13.00,90.00,6.2934,50.3080
1770264768.228,616.651,0,16.00,85.00,6.3098,50.3950
1770264769.279,617.701,0,17.00,86.00,6.3272,50.4833
1770264770.328,618.750,0,6.00,90.00,6.3334,50.5755
1770264771.378,619.800,0,10.00,90.00,6.3436,50.6678
1770264772.431,620.853,0,15.00,58.00,6.3591,50.7274
1770264773.482,621.904,0,8.00,60.00,6.3673,50.7890
1770264774.533,622.955,0,9.00,66.00,6.3765,50.8567
1770264775.583,624.005,0,17.00,89.00,6.3939,50.9480
1770264776.632,625.055,0,6.00,60.00,6.4001,51.0095
1770264777.684,626.106,0,11.00,90.00,6.4114,51.1019
1770264778.736,627.159,0,9.00,90.00,6.4206,51.1944
1770264779.790,628.212,0,8.00,90.00,6.4289,51.2870
1770264780.837,629.260,0,16.00,85.00,6.4452,51.3739
1770264781.888,630.310,0,10.00,60.00,6.4555,51.4355
1770264782.943,631.366,0,9.00,90.00,6.4648,51.5283
1770264783.992,632.414,0,8.00,90.00,6.4730,51.6204
1770264785.056,633.478,0,9.00,105.00,6.4823,51.7295
1770264786.119,634.541,0,10.00,91.00,6.4927,51.8240
1770264787.179,635.601,0,18.00,57.00,6.5113,51.8830
1770264788.227,636.650,0,9.00,90.00,6.5205,51.9751
1770264789.275,637.697,0,9.00,60.00,6.5297,52.0365
1770264790.323,638.746,0,9.00,91.00,6.5390,52.1297
1770264791.373,639.796,0,6.00,90.00,6.5451,52.2220
1770264792.425,640.847,0,9.00,90.00,6.5544,52.3144
1770264793.472,641.894,0,9.00,60.00,6.5636,52.3758
1770264794.522,642.944,0,9.00,90.00,6.5728,52.4680
1770264795.571,643.993,0,6.00,90.00,6.5789,52.5602
1770264796.620,645.042,0,9.00,90.00,6.5882,52.6524
1770264797.669,646.091,0,6.00,60.00,6.5943,52.7139
1770264798.720,647.143,0,9.00,96.00,6.6035,52.8125
1770264799.764,648.187,0,9.00,88.00,6.6127,52.9022
1770264800.808,649.230,0,10.00,60.00,6.6229,52.9633
1770264801.858,650.280,0,9.00,90.00,6.6321,53.0556
1770264802.909,651.331,0,10.00,61.00,6.6424,53.1182
1770264803.965,652.387,0,15.00,120.00,6.6579,53.2419
1770264805.040,653.462,0,24.00,134.00,6.6831,53.3826
1770264806.098,654.520,0,11.00,114.00,6.6944,53.5004
1770264807.151,655.573,0,12.00,83.00,6.7068,53.5858
1770264808.204,656.626,0,12.00,60.00,6.7191,53.6475
1770264809.252,657.675,0,16.00,84.00,6.7355,53.7335
1770264810.304,658.726,0,11.00,90.00,6.7468,53.8259
1770264811.356,659.778,0,9.00,90.00,6.7560,53.9184
1770264812.422,660.844,0,13.00,73.00,6.7696,53.9943
1770264813.486,661.908,0,10.00,68.00,6.7800,54.0650
1770264814.538,662.960,0,12.00,67.00,6.7923,54.1339
1770264815.589,664.011,0,6.00,90.00,6.7984,54.2262
1770264816.639,665.061,0,13.00,79.00,6.8118,54.3073
1770264817.688,666.110,0,9.00,90.00,6.8210,54.3994
1770264818.737,667.159,0,9.00,90.00,6.8302,54.4916
1770264819.787,668.209,0,9.00,90.00,6.8394,54.5839
1770264820.838,669.260,0,6.00,90.00,6.8456,54.6763
1770264821.889,670.311,0,10.00,86.00,6.8559,54.7645
1770264822.944,671.366,0,9.00,60.00,6.8651,54.8263
1770264823.994,672.416,0,9.00,89.00,6.8744,54.9176
1770264825.049,673.472,0,9.00,102.00,6.8836,55.0228
1770264826.112,674.535,0,13.00,91.00,6.8971,55.1172
1770264827.168,675.590,0,7.00,90.00,6.9044,55.2100
1770264828.229,676.651,0,17.00,78.00,6.9220,55.2908
1770264829.280,677.702,0,16.00,85.00,6.9384,55.3781
1770264830.330,678.752,0,14.00,69.00,6.9527,55.4488
1770264831.377,679.799,0,10.00,58.00,6.9630,55.5081
1770264832.427,680.849,0,8.00,90.00,6.9712,55.6004
1770264833.478,681.901,0,9.00,90.00,6.9804,55.6928
1770264834.528,682.951,0,23.00,89.00,7.0040,55.7841
1770264835.581,684.003,0,9.00,90.00,7.0132,55.8765
1770264836.633,685.055,0,11.00,61.00,7.0246,55.9392
1770264837.683,686.105,0,6.00,90.00,7.0307,56.0315
1770264838.730,687.152,0,18.00,54.00,7.0491,56.0868
1770264839.779,688.201,0,9.00,90.00,7.0583,56.1789
1770264840.827,689.249,0,10.00,63.00,7.0686,56.2434
1770264841.878,690.300,0,9.00,88.00,7.0778,56.3337
1770264842.930,691.352,0,8.00,90.00,7.0860,56.4262
1770264843.979,692.401,0,10.00,85.00,7.0963,56.5133
1770264845.036,693.458,0,26.00,120.00,7.1231,56.6371
1770264846.093,694.516,0,16.00,86.00,7.1396,56.7259
1770264847.151,695.573,0,16.00,84.00,7.1561,56.8127
1770264848.201,696.624,0,9.00,90.00,7.1654,56.9050
1770264849.253,697.675,0,6.00,60.00,7.1715,56.9666
1770264850.297,698.719,0,6.00,90.00,7.1777,57.0584
1770264851.347,699.769,0,9.00,90.00,7.1869,57.1507
1770264852.396,700.819,0,9.00,90.00,7.1961,57.2429
1770264853.445,701.868,0,12.00,76.00,7.2084,57.3207
1770264854.496,702.918,0,16.00,81.00,7.2248,57.4038
1770264855.545,703.967,0,15.00,69.00,7.2402,57.4745
1770264856.597,705.019,0,9.00,89.00,7.2494,57.5659
1770264857.648,706.070,0,12.00,76.00,7.2617,57.6440
1770264858.701,707.123,0,15.00,91.00,7.2772,57.7375
1770264859.752,708.174,0,9.00,60.00,7.2864,57.7991
1770264860.800,709.222,0,6.00,90.00,7.2925,57.8912
1770264861.849,710.271,0,10.00,85.00,7.3028,57.9783
1770264862.901,711.323,0,9.00,60.00,7.3120,58.0400
1770264863.954,712.377,0,9.00,125.00,7.3213,58.1685
1770264865.030,713.452,0,34.00,148.00,7.3570,58.3240
1770264866.094,714.516,0,13.00,90.00,7.3705,58.4175
1770264867.151,715.574,0,15.00,87.00,7.3860,58.5073
1770264868.199,716.621,0,6.00,89.00,7.3921,58.5984
1770264869.251,717.673,0,13.00,86.00,7.4055,58.6868
1770264870.302,718.724,0,9.00,60.00,7.4147,58.7483
1770264871.353,719.776,0,11.00,90.00,7.4260,58.8408
1770264872.401,720.823,0,9.00,90.00,7.4352,58.9328
1770264873.450,721.873,0,18.00,85.00,7.4537,59.0199
1770264874.500,722.923,0,8.00,60.00,7.4619,59.0815
1770264875.551,723.973,0,10.00,90.00,7.4722,59.1738
1770264876.604,725.026,0,9.00,60.00,7.4814,59.2355
1770264877.656,726.078,0,8.00,76.00,7.4896,59.3136
1770264878.707,727.130,0,17.00,82.00,7.5071,59.3978
1770264879.757,728.180,0,17.00,84.00,7.5245,59.4839
1770264880.805,729.227,0,9.00,90.00,7.5337,59.5760
1770264881.856,730.278,0,11.00,90.00,7.5450,59.6684
1770264882.907,731.329,0,16.00,83.00,7.5614,59.7535
1770264883.959,732.381,0,11.00,90.00,7.5727,59.8460
1770264885.028,733.450,0,34.00,110.00,7.6082,59.9608
1770264886.094,734.516,0,13.00,90.00,7.6218,60.0545
1770264887.152,735.574,0,9.00,90.00,7.6311,60.1475
1770264888.200,736.622,0,6.00,90.00,7.6372,60.2396
1770264889.254,737.676,0,6.00,90.00,7.6434,60.3322
1770264890.303,738.725,0,11.00,90.00,7.6546,60.4245
1770264891.354,739.776,0,9.00,90.00,7.6639,60.5169
1770264892.402,740.825,0,8.00,60.00,7.6721,60.5783
1770264893.451,741.874,0,9.00,61.00,7.6813,60.6408
1770264894.500,742.922,0,13.00,73.00,7.6946,60.7155
1770264895.617,744.039,0,40.00,98.00,7.7382,60.8224
1770264896.817,745.239,0,61.00,368.00,7.8097,61.2536
1770264897.870,746.293,0,6.00,90.00,7.8159,61.3462
1770264898.928,747.351,0,9.00,90.00,7.8252,61.4392
1770264899.978,748.400,0,9.00,90.00,7.8344,61.5315
1770264901.028,749.450,0,6.00,90.00,7.8406,61.6238
1770264902.078,750.501,0,14.00,68.00,7.8549,61.6935
1770264903.130,751.552,0,9.00,90.00,7.8642,61.7859
1770264904.176,752.599,0,16.00,83.00,7.8805,61.8707
1770264905.292,753.714,0,62.00,115.00,7.9480,61.9960
1770264906.346,754.768,0,6.00,90.00,7.9542,62.0887
1770264907.395,755.817,0,10.00,60.00,7.9645,62.1501
1770264908.444,756.867,0,15.00,88.00,7.9798,62.2403
1770264909.492,757.914,0,11.00,90.00,7.9911,62.3324
1770264910.543,758.965,0,6.00,90.00,7.9972,62.4247
1770264911.594,760.016,0,8.00,90.00,8.0055,62.5171
1770264912.645,761.068,0,9.00,90.00,8.0147,62.6095
1770264913.696,762.118,0,10.00,90.00,8.0250,62.7018
1770264914.745,763.168,0,9.00,60.00,8.0342,62.7634
1770264915.795,764.217,0,11.00,86.00,8.0455,62.8515
1770264916.846,765.268,0,6.00,60.00,8.0516,62.9131
1770264917.896,766.318,0,11.00,75.00,8.0629,62.9900
1770264918.947,767.369,0,9.00,90.00,8.0721,63.0823
1770264919.997,768.419,0,18.00,86.00,8.0906,63.1705
1770264921.047,769.469,0,9.00,97.00,8.0998,63.2700
1770264922.097,770.519,0,8.00,60.00,8.1080,63.3315
1770264923.148,771.570,0,9.00,90.00,8.1173,63.4239
1770264924.202,772.624,0,16.00,91.00,8.1337,63.5176
1770264925.254,773.676,0,11.00,69.00,8.1450,63.5885
1770264926.306,774.728,0,9.00,105.00,8.1543,63.6963
1770264927.357,775.779,0,16.00,86.00,8.1707,63.7846
1770264928.408,776.830,0,6.00,90.00,8.1769,63.8769
1770264929.461,777.883,0,21.00,73.00,8.1985,63.9520
1770264930.513,778.936,0,9.00,90.00,8.2077,64.0445
1770264931.563,779.985,0,9.00,60.00,8.2169,64.1060
1770264932.639,781.062,0,9.00,100.00,8.2264,64.2112
1770264933.695,782.117,0,9.00,92.00,8.2357,64.3060
1770264934.746,783.168,0,11.00,97.00,8.2470,64.4055
1770264935.795,784.217,0,9.00,60.00,8.2562,64.4670
1770264936.844,785.266,0,9.00,61.00,8.2654,64.5295
1770264937.891,786.313,0,12.00,63.00,8.2777,64.5939
1770264938.939,787.361,0,9.00,90.00,8.2869,64.6860
1770264939.990,788.412,0,9.00,60.00,8.2961,64.7476
1770264941.043,789.465,0,9.00,60.00,8.3054,64.8093
1770264942.092,790.515,0,6.00,90.00,8.3115,64.9015
1770264943.143,791.565,0,16.00,87.00,8.3279,64.9907
1770264944.192,792.614,0,9.00,90.00,8.3372,65.0830
1770264945.256,793.678,0,16.00,90.00,8.3538,65.1765
1770264946.307,794.729,0,9.00,105.00,8.3630,65.2843
1770264947.357,795.780,0,10.00,90.00,8.3733,65.3766
1770264948.411,796.833,0,9.00,90.00,8.3825,65.4692
1770264949.459,797.882,0,9.00,89.00,8.3918,65.5603
1770264950.511,798.933,0,9.00,90.00,8.4010,65.6527
1770264951.559,799.981,0,9.00,60.00,8.4102,65.7141
1770264952.607,801.029,0,6.00,108.00,8.4163,65.8247
1770264953.662,802.085,0,9.00,95.00,8.4256,65.9226
1770264954.718,803.140,0,9.00,96.00,8.4349,66.0215
1770264955.770,804.192,0,9.00,90.00,8.4441,66.1140
1770264956.820,805.242,0,9.00,90.00,8.4534,66.2063
1770264957.872,806.295,0,6.00,90.00,8.4595,66.2988
1770264958.924,807.346,0,6.00,90.00,8.4657,66.3912
1770264959.975,808.397,0,11.00,90.00,8.4770,66.4836
1770264961.029,809.451,0,9.00,89.00,8.4863,66.5752
1770264962.080,810.503,0,11.00,90.00,8.4976,66.6676
1770264963.131,811.554,0,9.00,90.00,8.5068,66.7600
1770264964.182,812.604,0,8.00,90.00,8.5150,66.8523
1770264965.234,813.656,0,7.00,90.00,8.5222,66.9448
1770264966.285,814.708,0,25.00,90.00,8.5479,67.0372
1770264967.340,815.762,0,13.00,86.00,8.5612,67.1257
1770264968.392,816.814,0,11.00,90.00,8.5725,67.2182
1770264969.442,817.865,0,15.00,83.00,8.5879,67.3034
1770264970.494,818.916,0,13.00,84.00,8.6013,67.3896
1770264971.544,819.966,0,16.00,81.00,8.6177,67.4727
1770264972.594,821.016,0,8.00,90.00,8.6259,67.5650
1770264973.646,822.068,0,9.00,61.00,8.6351,67.6276
1770264974.698,823.121,0,11.00,90.00,8.6464,67.7201
1770264975.750,824.172,0,6.00,90.00,8.6526,67.8126
1770264976.801,825.223,0,8.00,90.00,8.6608,67.9050
1770264977.852,826.274,0,9.00,90.00,8.6701,67.9973
1770264978.903,827.325,0,10.00,84.00,8.6803,68.0835
1770264979.954,828.376,0,9.00,60.00,8.6896,68.1451
1770264981.007,829.429,0,8.00,90.00,8.6978,68.2376
1770264982.059,830.481,0,6.00,60.00,8.7039,68.2993
1770264983.112,831.534,0,15.00,78.00,8.7194,68.3795
1770264984.174,832.596,0,22.00,96.00,8.7422,68.4791
1770264985.226,833.648,0,10.00,90.00,8.7525,68.5715
1770264986.286,834.708,0,21.00,90.00,8.7742,68.6647
1770264987.341,835.763,0,9.00,61.00,8.7835,68.7275
1770264988.393,836.815,0,11.00,90.00,8.7948,68.8200
1770264989.445,837.868,0,11.00,85.00,8.8061,68.9074
1770264990.497,838.920,0,11.00,90.00,8.8174,68.9998
1770264991.549,839.971,0,6.00,90.00,8.8235,69.0922
1770264992.601,841.023,0,11.00,90.00,8.8348,69.1847
1770264993.652,842.074,0,9.00,60.00,8.8441,69.2463
1770264994.704,843.127,0,8.00,90.00,8.8523,69.3388
1770264995.756,844.178,0,9.00,85.00,8.8615,69.4261
1770264996.808,845.230,0,11.00,90.00,8.8728,69.5185
1770264997.860,846.282,0,9.00,90.00,8.8821,69.6110
1770264998.912,847.335,0,10.00,86.00,8.8924,69.6994
1770264999.965,848.388,0,9.00,90.00,8.9016,69.7919
1770265001.017,849.439,0,9.00,90.00,8.9109,69.8844
1770265002.070,850.492,0,9.00,61.00,8.9201,69.9471
1770265003.122,851.544,0,9.00,61.00,8.9294,70.0097
1770265004.173,852.596,0,9.00,90.00,8.9386,70.1022
1770265005.227,853.649,0,11.00,61.00,8.9499,70.1649
1770265006.285,854.708,0,32.00,93.00,8.9830,70.2611
1770265007.340,855.762,0,9.00,60.00,8.9923,70.3228
1770265008.391,856.813,0,6.00,60.00,8.9984,70.3844
1770265009.443,857.865,0,9.00,90.00,9.0077,70.4769
1770265010.493,858.916,0,12.00,86.00,9.0200,70.5651
1770265011.546,859.968,0,15.00,97.00,9.0354,70.6648
1770265012.597,861.019,0,9.00,91.00,9.0446,70.7582
1770265013.653,862.075,0,9.00,96.00,9.0539,70.8572
1770265014.707,863.129,0,13.00,68.00,9.0673,70.9272
1770265015.759,864.181,0,9.00,60.00,9.0766,70.9889
1770265016.811,865.233,0,6.00,90.00,9.0827,71.0813
1770265017.862,866.285,0,6.00,86.00,9.0889,71.1696
1770265018.913,867.335,0,6.00,60.00,9.0950,71.2311
1770265019.965,868.387,0,7.00,90.00,9.1022,71.3236
1770265021.018,869.440,0,9.00,94.00,9.1115,71.4203
1770265022.069,870.491,0,9.00,90.00,9.1207,71.5127
1770265023.121,871.543,0,8.00,60.00,9.1289,71.5743
1770265024.173,872.595,0,6.00,89.00,9.1351,71.6658
1770265025.225,873.648,0,7.00,60.00,9.1423,71.7274
1770265026.286,874.708,0,25.00,90.00,9.1682,71.8206
1770265027.339,875.762,0,16.00,85.00,9.1847,71.9081
1770265028.393,876.815,0,6.00,90.00,9.1908,72.0007
1770265029.442,877.865,0,9.00,90.00,9.2000,72.0929
1770265030.494,878.916,0,9.00,61.00,9.2093,72.1555
1770265031.545,879.967,0,9.00,90.00,9.2185,72.2480
1770265032.596,881.018,0,9.00,90.00,9.2278,72.3403
1770265033.649,882.071,0,9.00,62.00,9.2370,72.4041
1770265034.699,883.122,0,9.00,90.00,9.2463,72.4964
1770265035.750,884.172,0,9.00,89.00,9.2555,72.5877
1770265036.800,885.222,0,15.00,93.00,9.2709,72.6831
1770265037.851,886.273,0,16.00,102.00,9.2873,72.7877
1770265038.902,887.324,0,6.00,60.00,9.2934,72.8493
1770265039.954,888.376,0,16.00,82.00,9.3099,72.9336
1770265041.006,889.428,0,9.00,60.00,9.3191,72.9952
1770265042.056,890.478,0,9.00,90.00,9.3284,73.0875
1770265043.109,891.531,0,9.00,88.00,9.3376,73.1780
1770265044.172,892.594,0,13.00,61.00,9.3511,73.2413
1770265045.225,893.647,0,15.00,90.00,9.3665,73.3338
1770265046.286,894.708,0,23.00,90.00,9.3904,73.4271
1770265047.340,895.762,0,13.00,86.00,9.4037,73.5156
1770265048.390,896.812,0,18.00,83.00,9.4222,73.6008
1770265049.442,897.865,0,9.00,90.00,9.4315,73.6933
1770265050.497,898.920,0,2.00,54.00,9.4335,73.7489
1770265051.551,899.973,0,9.00,90.00,9.4428,73.8414
1770265052.602,901.024,0,9.00,90.00,9.4520,73.9338
1770265053.678,902.100,0,9.00,76.00,9.4615,74.0137
1770265054.740,903.162,0,15.00,89.00,9.4770,74.1060
1770265055.791,904.214,0,11.00,60.00,9.4883,74.1676
1770265056.843,905.265,0,9.00,90.00,9.4976,74.2600
1770265057.895,906.317,0,10.00,60.00,9.5078,74.3216
1770265058.947,907.370,0,6.00,60.00,9.5140,74.3833
1770265060.000,908.422,0,11.00,90.00,9.5253,74.4758
1770265061.051,909.473,0,6.00,90.00,9.5315,74.5682
1770265062.103,910.526,0,8.00,90.00,9.5397,74.6607
1770265063.155,911.577,0,9.00,60.00,9.5489,74.7223
1770265064.205,912.627,0,11.00,94.00,9.5602,74.8187
1770265065.258,913.680,0,6.00,61.00,9.5664,74.8815
1770265066.309,914.731,0,14.00,86.00,9.5808,74.9697
1770265067.360,915.783,0,9.00,90.00,9.5900,75.0621
1770265068.421,916.844,0,6.00,90.00,9.5962,75.1554
1770265069.471,917.894,0,6.00,90.00,9.6024,75.2477
1770265070.524,918.947,0,9.00,90.00,9.6116,75.3402
1770265071.577,919.999,0,9.00,100.00,9.6209,75.4430
1770265072.622,921.044,0,9.00,90.00,9.6300,75.5348
1770265073.667,922.089,0,6.00,66.00,9.6362,75.6022
1770265074.714,923.136,0,15.00,88.00,9.6515,75.6921
1770265075.765,924.187,0,7.00,60.00,9.6587,75.7538
1770265076.818,925.240,0,12.00,84.00,9.6710,75.8401
1770265077.863,926.285,0,9.00,60.00,9.6802,75.9013
1770265078.914,927.337,0,9.00,90.00,9.6895,75.9938
1770265079.967,928.389,0,15.00,98.00,9.7049,76.0945
1770265081.020,929.442,0,9.00,90.00,9.7141,76.1871
1770265082.072,930.494,0,9.00,90.00,9.7234,76.2795
1770265083.117,931.539,0,15.00,80.00,9.7387,76.3612
1770265084.170,932.593,0,9.00,90.00,9.7479,76.4537
1770265085.214,933.637,0,8.00,90.00,9.7561,76.5455
1770265086.265,934.687,0,6.00,120.00,9.7623,76.6686
1770265087.320,935.742,0,9.00,124.00,9.7715,76.7964
1770265088.364,936.786,0,14.00,80.00,9.7858,76.8779
1770265089.407,937.830,0,9.00,90.00,9.7950,76.9696
1770265090.452,938.874,0,9.00,90.00,9.8042,77.0615
1770265091.497,939.919,0,9.00,90.00,9.8133,77.1533
1770265092.543,940.965,0,11.00,90.00,9.8246,77.2452
