timestamp_sec,relative_time_sec,kv_cache_usage_pct,cpu_kv_cache_usage_pct,num_requests_running,num_requests_waiting,prefix_cache_hits,prefix_cache_queries,cpu_prefix_cache_hits,cpu_prefix_cache_queries,prompt_tokens_total,generation_tokens_total,num_preemptions_total,request_success_total,interval_cache_hit_rate_pct,interval_throughput_tok_per_sec
1770264411.014,259.362,0.86,0.00,16,0,1385952,1596401,0,0,1596401,444856,0,793,99.16,1825.23
1770264412.024,260.371,0.86,0.00,15,0,1389888,1600379,0,0,1600379,446801,0,795,98.94,1927.03
1770264413.034,261.381,0.91,0.00,16,0,1396816,1607966,0,0,1607966,448500,0,797,91.31,1682.11
1770264414.041,262.389,0.94,0.00,16,0,1408368,1620046,0,0,1620046,450165,0,800,95.63,1652.15
1770264415.050,263.398,0.96,0.00,16,0,1410880,1622597,0,0,1622597,451985,0,801,98.47,1803.75
1770264416.059,264.407,0.98,0.00,16,0,1411840,1623904,0,0,1623904,453789,0,802,73.45,1788.54
1770264417.068,265.416,1.02,0.00,16,0,1417088,1630006,0,0,1630006,455492,0,804,86.00,1687.89
1770264418.076,266.424,1.04,0.00,16,0,1422336,1635552,0,0,1635552,457196,0,806,94.63,1690.66
1770264419.084,267.432,0.87,0.00,16,0,1428768,1642280,0,0,1640429,458861,0,809,95.60,1651.99
1770264420.092,268.440,0.83,0.00,16,0,1428784,1642429,0,0,1642429,460761,0,810,10.74,1883.77
1770264421.100,269.448,0.83,0.00,16,0,1433360,1647919,0,0,1647919,462492,0,813,83.35,1718.43
1770264422.112,270.460,0.72,0.00,15,0,1442848,1658376,0,0,1658376,463991,0,819,90.73,1481.22
1770264423.121,271.468,0.76,0.00,16,0,1447120,1663497,0,0,1663497,465705,0,821,83.42,1698.83
1770264424.129,272.477,0.75,0.00,16,0,1457088,1674065,0,0,1674065,467304,0,825,94.32,1585.41
1770264425.138,273.486,0.77,0.00,16,0,1464544,1681734,0,0,1681734,469135,0,827,97.22,1815.66
1770264426.146,274.494,0.80,0.00,16,0,1470048,1687285,0,0,1687285,471098,0,828,99.15,1947.22
1770264427.156,275.504,0.83,0.00,16,0,1472352,1690396,0,0,1690396,472815,0,831,74.06,1700.02
1770264428.164,276.511,0.86,0.00,16,0,1489392,1707989,0,0,1706525,474606,0,834,96.86,1777.08
1770264429.172,277.520,0.89,0.00,16,0,1495568,1715408,0,0,1715408,476110,0,838,83.25,1491.14
1770264430.180,278.528,0.84,0.00,16,0,1495584,1715876,0,0,1715876,478057,0,839,3.42,1932.03
1770264431.189,279.537,0.74,0.00,15,0,1500624,1721727,0,0,1721727,479673,0,844,86.14,1601.25
1770264432.199,280.547,0.76,0.00,16,0,1501776,1725225,0,0,1725225,481192,0,848,32.93,1504.51
1770264433.207,281.554,0.79,0.00,16,0,1503520,1727000,0,0,1727000,483156,0,849,98.25,1949.03
1770264434.215,282.563,0.81,0.00,16,0,1510160,1734180,0,0,1734180,484840,0,852,92.48,1670.15
1770264435.223,283.571,0.84,0.00,16,0,1518016,1742122,0,0,1742122,486786,0,853,98.92,1930.34
1770264436.231,284.579,0.86,0.00,16,0,1523744,1747981,0,0,1747981,488518,0,856,97.76,1717.56
1770264437.243,285.591,0.82,0.00,15,0,1526288,1751562,0,0,1751562,490364,0,859,71.04,1824.77
1770264438.252,286.600,0.79,0.00,15,0,1529936,1756056,0,0,1756056,492179,0,861,81.17,1799.00
1770264439.260,287.608,0.82,0.00,16,0,1543344,1770229,0,0,1770229,493803,0,864,94.60,1611.10
1770264440.269,288.617,0.83,0.00,16,0,1543376,1771269,0,0,1771269,495751,0,865,3.08,1930.50
1770264441.283,289.631,0.86,0.00,16,0,1545920,1773843,0,0,1773843,497715,0,866,98.83,1935.92
1770264442.293,290.641,0.85,0.00,16,0,1550160,1778293,0,0,1778293,499448,0,869,95.28,1716.42
1770264443.303,291.651,0.87,0.00,16,0,1567808,1796271,0,0,1796271,500960,0,874,98.16,1496.53
1770264444.313,292.661,0.90,0.00,16,0,1573424,1802066,0,0,1802066,502673,0,877,96.91,1696.15
1770264445.323,293.671,0.75,0.00,16,0,1590176,1819893,0,0,1819893,504166,0,882,93.97,1478.31
1770264446.336,294.684,0.78,0.00,16,0,1597792,1828155,0,0,1828155,505780,0,886,92.18,1593.94
1770264447.346,295.694,0.70,0.00,16,0,1603008,1834474,0,0,1834474,507361,0,890,82.54,1564.54
1770264448.357,296.705,0.72,0.00,16,0,1608240,1839990,0,0,1839990,509076,0,893,94.85,1697.31
1770264449.366,297.714,0.68,0.00,15,0,1613424,1845778,0,0,1845778,510672,0,898,89.56,1581.67
1770264450.376,298.724,0.73,0.00,16,0,1616096,1849067,0,0,1849067,512506,0,899,81.24,1816.02
1770264451.385,299.733,0.73,0.00,16,0,1616112,1849217,0,0,1849217,514470,0,900,10.67,1945.52
1770264452.394,300.742,0.76,0.00,16,0,1618384,1851936,0,0,1851936,516302,0,902,83.56,1815.39
1770264453.403,301.751,0.74,0.00,16,0,1618400,1852770,0,0,1852770,518250,0,903,1.92,1931.66
1770264454.411,302.759,0.62,0.00,16,0,1625504,1861215,0,0,1861215,519849,0,907,84.12,1585.83
1770264455.426,303.774,0.64,0.00,16,0,1635792,1871603,0,0,1871603,521513,0,911,99.04,1639.45
1770264456.433,304.781,0.67,0.00,16,0,1640624,1876957,0,0,1876957,523360,0,913,90.25,1833.79
1770264457.442,305.790,0.58,0.00,16,0,1648944,1885835,0,0,1885835,524973,0,917,93.71,1599.70
1770264458.452,306.800,0.61,0.00,16,0,1652624,1889745,0,0,1889745,526837,0,919,94.12,1844.96
1770264459.461,307.809,0.63,0.00,16,0,1652624,1889745,0,0,1889745,528933,0,919,0.00,2077.40
1770264460.472,308.820,0.66,0.00,16,0,1652624,1889745,0,0,1889745,531029,0,919,0.00,2073.46
1770264461.482,309.830,0.64,0.00,16,0,1655920,1894050,0,0,1894050,532744,0,922,76.56,1697.32
1770264462.490,310.838,0.68,0.00,16,0,1659280,1898537,0,0,1898537,534606,0,924,74.88,1847.69
1770264463.499,311.847,0.64,0.00,16,0,1664896,1904941,0,0,1904941,536320,0,927,87.70,1697.99
1770264464.508,312.856,0.66,0.00,16,0,1679600,1920693,0,0,1920693,537951,0,931,93.35,1616.50
1770264465.517,313.865,0.69,0.00,16,0,1687632,1929338,0,0,1929338,539813,0,933,92.91,1845.47
1770264466.526,314.873,0.72,0.00,16,0,1687632,1929338,0,0,1929338,541893,0,933,0.00,2062.91
1770264467.534,315.881,0.59,0.00,15,0,1691440,1933877,0,0,1933524,543605,0,937,83.90,1698.50
1770264468.543,316.891,0.65,0.00,16,0,1700144,1943213,0,0,1943213,545353,0,939,93.23,1732.11
1770264469.552,317.899,0.63,0.00,16,0,1706416,1949680,0,0,1949680,547215,0,941,96.98,1845.78
1770264470.560,318.908,0.65,0.00,16,0,1716672,1960066,0,0,1960066,548977,0,944,98.75,1747.05
1770264471.573,319.921,0.63,0.00,16,0,1732864,1977313,0,0,1971053,550554,0,949,93.88,1557.29
1770264472.582,320.930,0.62,0.00,15,0,1746704,1992186,0,0,1988989,552133,0,954,93.05,1564.50
1770264473.617,321.965,0.53,0.00,16,0,1748784,1995641,0,0,1995546,553973,0,957,60.20,1777.55
1770264474.625,322.973,0.56,0.00,16,0,1752512,2000577,0,0,2000577,555413,0,962,75.53,1428.59
1770264475.633,323.981,0.56,0.00,16,0,1754688,2002908,0,0,2002847,557196,0,965,93.35,1768.48
1770264476.644,324.992,0.60,0.00,16,0,1756736,2006226,0,0,2006226,558942,0,969,61.72,1726.89
1770264477.652,326.000,0.63,0.00,16,0,1761120,2011210,0,0,2011210,560675,0,972,87.96,1719.96
1770264478.669,327.017,0.61,0.00,15,0,1768416,2019217,0,0,2019217,562319,0,977,91.12,1616.44
1770264479.677,328.025,0.61,0.00,16,0,1777264,2030048,0,0,2030048,563852,0,981,81.69,1520.73
1770264480.685,329.033,0.56,0.00,16,0,1782064,2036049,0,0,2036049,565468,0,985,79.99,1603.22
1770264481.692,330.040,0.49,0.00,15,0,1787040,2043059,0,0,2043059,567079,0,990,70.98,1599.56
1770264482.700,331.048,0.52,0.00,16,0,1795744,2054455,0,0,2053374,568351,0,997,76.38,1262.43
1770264483.708,332.055,0.56,0.00,16,0,1804672,2064917,0,0,2064917,570016,0,1000,85.34,1652.29
1770264484.715,333.063,0.59,0.00,16,0,1806480,2066736,0,0,2066736,572012,0,1001,99.40,1980.59
1770264485.723,334.071,0.60,0.00,16,0,1811520,2072907,0,0,2072907,573614,0,1005,81.67,1589.65
1770264486.731,335.079,0.65,0.00,16,0,1823360,2087399,0,0,2087399,575013,0,1011,81.70,1388.23
1770264487.739,336.087,0.63,0.00,16,0,1825472,2089623,0,0,2089623,576876,0,1013,94.96,1848.12
1770264488.747,337.094,0.66,0.00,16,0,1832560,2096855,0,0,2096855,578723,0,1015,98.01,1832.80
1770264489.754,338.102,0.68,0.00,16,0,1832560,2096855,0,0,2096855,580819,0,1015,0.00,2080.10
1770264490.763,339.111,0.71,0.00,16,0,1840192,2104572,0,0,2104572,582681,0,1017,98.90,1845.49
1770264491.771,340.119,0.70,0.00,16,0,1850224,2114732,0,0,2114732,584229,0,1022,98.74,1536.28
1770264492.778,341.126,0.69,0.00,16,0,1854176,2118911,0,0,2118911,585863,0,1026,94.57,1622.82
1770264493.786,342.134,0.69,0.00,16,0,1859488,2125804,0,0,2125804,587463,0,1030,77.06,1587.09
1770264494.795,343.143,0.72,0.00,16,0,1867136,2134193,0,0,2134193,589178,0,1033,91.17,1699.94
1770264495.802,344.150,0.68,0.00,16,0,1872624,2140753,0,0,2134849,591072,0,1035,83.66,1879.98
1770264496.810,345.158,0.62,0.00,16,0,1874432,2143161,0,0,2143161,592641,0,1039,75.08,1557.31
1770264497.818,346.165,0.64,0.00,16,0,1879504,2148345,0,0,2148345,594489,0,1041,97.84,1833.60
1770264498.827,347.174,0.65,0.00,16,0,1881120,2150180,0,0,2150180,596338,0,1043,88.07,1832.58
1770264499.834,348.182,0.68,0.00,16,0,1887472,2157054,0,0,2153390,598102,0,1046,92.41,1750.70
1770264500.851,349.199,0.62,0.00,16,0,1895760,2166528,0,0,2165937,599664,0,1051,87.48,1536.06
1770264501.860,350.208,0.64,0.00,16,0,1898448,2169383,0,0,2169383,601432,0,1053,94.15,1752.33
1770264502.867,351.215,0.68,0.00,16,0,1902624,2174629,0,0,2174629,603148,0,1056,79.60,1703.77
1770264503.875,352.223,0.70,0.00,16,0,1906208,2178452,0,0,2176866,605011,0,1058,93.75,1848.95
1770264504.883,353.231,0.70,0.00,16,0,1912320,2186365,0,0,2186365,606842,0,1060,77.24,1816.00
1770264505.893,354.241,0.65,0.00,16,0,1922640,2197248,0,0,2197248,608361,0,1065,94.83,1503.64
1770264506.901,355.249,0.58,0.00,16,0,1922688,2198184,0,0,2198184,610193,0,1067,5.13,1818.25
1770264507.912,356.260,0.49,0.00,14,0,1924128,2199672,0,0,2199672,612183,0,1070,96.77,1967.45
1770264508.925,357.273,0.60,0.00,16,0,1937840,2214418,0,0,2214418,613666,0,1074,92.99,1464.39
1770264509.934,358.281,0.63,0.00,16,0,1939168,2216119,0,0,2216119,615531,0,1076,78.07,1849.05
1770264510.944,359.292,0.47,0.00,16,0,1942576,2220296,0,0,2220296,617162,0,1080,81.59,1614.17
1770264511.953,360.301,0.50,0.00,16,0,1946448,2226214,0,0,2226214,618795,0,1084,65.43,1618.08
1770264512.961,361.309,0.53,0.00,16,0,1954560,2235181,0,0,2235181,620426,0,1088,90.47,1618.00
1770264513.969,362.316,0.56,0.00,16,0,1965344,2246302,0,0,2246302,622188,0,1091,96.97,1749.12
1770264514.980,363.327,0.59,0.00,16,0,1965344,2246302,0,0,2246302,624284,0,1091,0.00,2073.06
1770264515.989,364.336,0.61,0.00,16,0,1967200,2249875,0,0,2249875,626116,0,1093,51.95,1815.96
1770264516.997,365.345,0.60,0.00,16,0,1975344,2259192,0,0,2258644,627695,0,1098,87.41,1566.16
1770264518.005,366.353,0.60,0.00,16,0,1980176,2265840,0,0,2265840,629331,0,1101,72.68,1622.25
1770264519.015,367.363,0.56,0.00,15,0,1987712,2274785,0,0,2274785,630943,0,1106,84.25,1595.77
1770264520.026,368.374,0.62,0.00,16,0,1995856,2283061,0,0,2283061,632624,0,1109,98.41,1663.74
1770264521.036,369.384,0.65,0.00,16,0,2000672,2287948,0,0,2287948,634504,0,1111,98.55,1860.35
1770264522.045,370.393,0.64,0.00,16,0,2004192,2293014,0,0,2293014,636218,0,1114,69.48,1699.56
1770264523.055,371.403,0.56,0.00,16,0,2005392,2294370,0,0,2294370,638082,0,1116,88.50,1844.52
1770264524.064,372.412,0.60,0.00,16,0,2012224,2302233,0,0,2300404,639842,0,1120,86.89,1745.04
1770264525.072,373.420,0.53,0.00,16,0,2019856,2311216,0,0,2311216,641033,0,1127,84.96,1181.49
1770264526.081,374.428,0.55,0.00,16,0,2026720,2321566,0,0,2321566,642648,0,1131,66.32,1601.12
1770264527.090,375.438,0.57,0.00,16,0,2029456,2324322,0,0,2321566,644738,0,1132,99.27,2070.85
1770264528.099,376.446,0.60,0.00,16,0,2036480,2331547,0,0,2331547,646373,0,1135,97.22,1620.87
1770264529.106,377.454,0.59,0.00,16,0,2039712,2335931,0,0,2335621,648185,0,1138,73.72,1798.24
1770264530.115,378.463,0.62,0.00,16,0,2041936,2338191,0,0,2338191,650085,0,1139,98.41,1883.43
1770264531.125,379.472,0.57,0.00,16,0,2051920,2349951,0,0,2349951,651583,0,1144,84.90,1483.74
1770264532.133,380.481,0.60,0.00,16,0,2060384,2359020,0,0,2359020,653310,0,1148,93.33,1712.27
1770264533.142,381.490,0.55,0.00,16,0,2064640,2364109,0,0,2364109,654960,0,1151,83.63,1636.06
1770264534.153,382.501,0.53,0.00,16,0,2064656,2364686,0,0,2364686,656939,0,1152,2.77,1957.56
1770264535.161,383.509,0.56,0.00,16,0,2073872,2374902,0,0,2374902,658438,0,1157,90.21,1486.91
1770264536.169,384.517,0.55,0.00,16,0,2076016,2377343,0,0,2377343,660302,0,1159,87.83,1848.44
1770264537.178,385.525,0.58,0.00,16,0,2078096,2379697,0,0,2379697,662282,0,1160,88.36,1963.86
1770264538.186,386.534,0.51,0.00,16,0,2080464,2382198,0,0,2382198,664046,0,1163,94.68,1748.60
1770264539.195,387.543,0.55,0.00,16,0,2086688,2389422,0,0,2387190,665858,0,1166,86.16,1796.86
1770264540.203,388.551,0.57,0.00,16,0,2088048,2391039,0,0,2391039,667758,0,1167,84.11,1883.76
1770264541.218,389.565,0.60,0.00,16,0,2090400,2393478,0,0,2393478,669638,0,1169,96.43,1853.60
1770264542.226,390.574,0.57,0.00,15,0,2100864,2405207,0,0,2405207,671253,0,1174,89.21,1601.27
1770264543.235,391.583,0.53,0.00,16,0,2106816,2413465,0,0,2413465,672849,0,1177,72.08,1582.17
1770264544.248,392.596,0.57,0.00,16,0,2113984,2421672,0,0,2421672,674497,0,1181,87.34,1626.64
1770264545.256,393.604,0.56,0.00,16,0,2119296,2427765,0,0,2427765,676245,0,1184,87.18,1734.65
1770264546.265,394.613,0.53,0.00,16,0,2123408,2432764,0,0,2432764,677979,0,1187,82.26,1718.60
1770264547.274,395.622,0.49,0.00,15,0,2124320,2433869,0,0,2433869,679959,0,1189,82.53,1962.35
1770264548.283,396.631,0.59,0.00,16,0,2133648,2443931,0,0,2443931,681589,0,1192,92.71,1614.97
1770264549.291,397.639,0.58,0.00,16,0,2139616,2450004,0,0,2449953,683447,0,1195,98.27,1843.53
1770264550.304,398.652,0.51,0.00,13,0,2141696,2452578,0,0,2452578,685227,0,1200,80.81,1757.00
1770264551.314,399.662,0.58,0.00,16,0,2147136,2458523,0,0,2458523,686890,0,1202,91.51,1646.94
1770264552.322,400.670,0.61,0.00,16,0,2148048,2459892,0,0,2459892,688754,0,1204,66.62,1849.03
1770264553.331,401.678,0.62,0.00,16,0,2150800,2465331,0,0,2465331,690469,0,1207,50.60,1700.15
1770264554.339,402.687,0.64,0.00,16,0,2162512,2477693,0,0,2477693,692213,0,1210,94.74,1728.80
1770264555.349,403.697,0.59,0.00,16,0,2167584,2484571,0,0,2482157,693956,0,1214,73.74,1726.34
1770264556.358,404.706,0.56,0.00,15,0,2173616,2492019,0,0,2492019,695459,0,1219,80.99,1489.62
1770264557.367,405.714,0.62,0.00,16,0,2176432,2495137,0,0,2495137,697423,0,1219,90.31,1947.15
1770264558.375,406.723,0.66,0.00,16,0,2181520,2500896,0,0,2498979,699383,0,1221,88.35,1943.45
1770264559.383,407.731,0.69,0.00,16,0,2190544,2510871,0,0,2509919,701017,0,1224,90.47,1620.89
1770264560.393,408.740,0.71,0.00,16,0,2193408,2513767,0,0,2513767,702981,0,1225,98.90,1945.68
1770264561.401,409.749,0.69,0.00,16,0,2196704,2517550,0,0,2517550,704811,0,1227,87.13,1814.52
1770264562.410,410.758,0.72,0.00,16,0,2198576,2519910,0,0,2519910,706775,0,1228,79.32,1947.40
1770264563.418,411.766,0.75,0.00,16,0,2205840,2527649,0,0,2527649,708590,0,1230,93.86,1800.54
1770264564.427,412.775,0.73,0.00,16,0,2215872,2538025,0,0,2535367,710269,0,1234,96.68,1663.29
1770264565.435,413.783,0.75,0.00,16,0,2219424,2541978,0,0,2540749,712181,0,1236,89.86,1897.06
1770264566.443,414.791,0.72,0.00,16,0,2224368,2547649,0,0,2544750,713848,0,1239,87.18,1653.45
1770264567.454,415.802,0.75,0.00,16,0,2229040,2552483,0,0,2552483,715647,0,1241,96.65,1779.44
1770264568.462,416.810,0.72,0.00,16,0,2229056,2552650,0,0,2552650,717611,0,1242,9.58,1948.23
1770264569.471,417.819,0.66,0.00,16,0,2229856,2553784,0,0,2553784,719311,0,1245,70.55,1685.27
1770264570.482,418.830,0.65,0.00,16,0,2235456,2560930,0,0,2560930,720679,0,1251,78.37,1352.84
1770264571.491,419.838,0.68,0.00,16,0,2241216,2566823,0,0,2566823,722542,0,1253,97.74,1847.79
1770264572.498,420.846,0.64,0.00,16,0,2246800,2573822,0,0,2573822,724257,0,1256,79.78,1701.90
1770264573.508,421.855,0.63,0.00,16,0,2254864,2582991,0,0,2582991,726105,0,1258,87.95,1830.89
1770264574.516,422.864,0.65,0.00,16,0,2260128,2589681,0,0,2589681,727362,0,1265,78.68,1246.04
1770264575.525,423.873,0.67,0.00,16,0,2263104,2593869,0,0,2593869,728964,0,1269,71.06,1588.13
1770264576.533,424.881,0.64,0.00,16,0,2269504,2600731,0,0,2600419,730691,0,1273,93.27,1713.49
1770264577.541,425.889,0.67,0.00,16,0,2276016,2607288,0,0,2607288,732474,0,1275,99.31,1768.22
1770264578.549,426.897,0.69,0.00,16,0,2290320,2621919,0,0,2612422,733923,0,1280,97.77,1437.70
1770264579.558,427.906,0.71,0.00,16,0,2297952,2631245,0,0,2631245,735622,0,1283,81.84,1684.31
1770264580.572,428.919,0.74,0.00,16,0,2305504,2638996,0,0,2638996,737255,0,1287,97.43,1611.15
1770264581.581,429.929,0.76,0.00,16,0,2310032,2643810,0,0,2643810,739101,0,1289,94.06,1828.21
1770264582.590,430.938,0.75,0.00,16,0,2311344,2646751,0,0,2646751,740635,0,1294,44.61,1520.37
1770264583.599,431.946,0.78,0.00,16,0,2324384,2660226,0,0,2660226,742249,0,1298,96.77,1600.39
1770264584.608,432.956,0.80,0.00,16,0,2331392,2667591,0,0,2667591,743881,0,1302,95.15,1616.96
1770264585.617,433.965,0.78,0.00,16,0,2337424,2675105,0,0,2675105,745597,0,1305,80.28,1701.06
1770264586.626,434.974,0.78,0.00,16,0,2337440,2675142,0,0,2675142,747577,0,1306,43.24,1961.52
1770264587.635,435.983,0.78,0.00,15,0,2343504,2681534,0,0,2681534,749294,0,1310,94.87,1701.23
1770264588.645,436.993,0.84,0.00,16,0,2345776,2684545,0,0,2684545,751126,0,1311,75.46,1814.55
1770264589.654,438.001,0.84,0.00,16,0,2351232,2690279,0,0,2690279,752759,0,1315,95.15,1619.31
1770264590.664,439.011,0.75,0.00,16,0,2351264,2690332,0,0,2690332,754736,0,1316,60.38,1957.31
1770264591.673,440.020,0.70,0.00,16,0,2357008,2697133,0,0,2697133,756549,0,1318,84.46,1796.90
1770264592.681,441.029,0.72,0.00,16,0,2359456,2700566,0,0,2700566,758512,0,1319,71.31,1946.98
1770264593.689,442.037,0.77,0.00,16,0,2369360,2714225,0,0,2714225,760044,0,1323,72.51,1519.73
1770264594.697,443.045,0.80,0.00,16,0,2372560,2717645,0,0,2715506,761940,0,1325,93.57,1880.09
1770264595.707,444.055,0.69,0.00,16,0,2376704,2722891,0,0,2722891,763589,0,1328,78.99,1633.48
1770264596.716,445.064,0.71,0.00,16,0,2379888,2726616,0,0,2726616,765436,0,1330,85.48,1830.22
1770264597.724,446.072,0.74,0.00,16,0,2380336,2727321,0,0,2727321,767401,0,1331,63.55,1949.09
1770264598.733,447.081,0.77,0.00,16,0,2387840,2735145,0,0,2735145,769346,0,1332,95.91,1927.30
1770264599.742,448.090,0.78,0.00,15,0,2398368,2747453,0,0,2742635,770926,0,1337,85.54,1566.88
1770264600.751,449.099,0.83,0.00,16,0,2411344,2760986,0,0,2760986,772529,0,1340,95.88,1588.60
1770264601.759,450.106,0.78,0.00,16,0,2424832,2775817,0,0,2775410,774056,0,1346,90.94,1515.20
1770264602.767,451.115,0.81,0.00,16,0,2426656,2777950,0,0,2775817,776068,0,1347,85.51,1994.99
1770264603.775,452.123,0.84,0.00,16,0,2426656,2777950,0,0,2777950,778020,0,1347,0.00,1936.36
1770264604.784,453.132,0.86,0.00,16,0,2432752,2784376,0,0,2780582,779867,0,1349,94.86,1830.81
1770264605.792,454.139,0.77,0.00,16,0,2432800,2784598,0,0,2784598,781698,0,1351,21.62,1817.25
1770264606.801,455.149,0.74,0.00,15,0,2435984,2789505,0,0,2789505,783313,0,1356,64.89,1600.23
1770264607.809,456.157,0.76,0.00,15,0,2442544,2797258,0,0,2795708,784978,0,1360,84.61,1651.36
1770264608.818,457.165,0.80,0.00,16,0,2449888,2805578,0,0,2805578,786648,0,1362,88.27,1655.96
1770264609.827,458.175,0.82,0.00,16,0,2450720,2806663,0,0,2806663,788597,0,1363,76.68,1931.28
1770264610.836,459.183,0.85,0.00,16,0,2456336,2812448,0,0,2812448,790544,0,1364,97.08,1929.71
1770264611.851,460.198,0.80,0.00,15,0,2458192,2814686,0,0,2814686,792389,0,1367,82.93,1818.07
1770264612.859,461.207,0.75,0.00,16,0,2480672,2839346,0,0,2839346,793537,0,1374,91.16,1138.56
1770264613.868,462.215,0.77,0.00,16,0,2484480,2843188,0,0,2843188,795500,0,1375,99.12,1945.95
1770264614.876,463.223,0.80,0.00,16,0,2486784,2845538,0,0,2845538,797463,0,1376,98.04,1947.41
1770264615.884,464.231,0.82,0.00,16,0,2489136,2848016,0,0,2845538,799475,0,1377,94.92,1995.86
1770264616.891,465.239,0.85,0.00,16,0,2490032,2848962,0,0,2848016,801439,0,1378,94.71,1949.47
1770264617.899,466.247,0.79,0.00,15,0,2493168,2852214,0,0,2852214,803206,0,1381,96.43,1753.38
1770264618.907,467.254,0.69,0.00,14,0,2494448,2853650,0,0,2853650,804854,0,1386,89.14,1635.18
1770264619.915,468.263,0.65,0.00,16,0,2494768,2854425,0,0,2854425,806475,0,1388,41.29,1607.65
1770264620.924,469.272,0.68,0.00,16,0,2509472,2869976,0,0,2869976,807842,0,1394,94.55,1354.30
1770264621.933,470.281,0.68,0.00,16,0,2514720,2876815,0,0,2876815,809262,0,1400,76.74,1408.22
1770264622.942,471.290,0.70,0.00,15,0,2524688,2888984,0,0,2881279,810742,0,1407,81.91,1466.07
1770264623.951,472.299,0.74,0.00,16,0,2528416,2893980,0,0,2892360,812265,0,1410,74.62,1509.19
1770264624.960,473.308,0.76,0.00,16,0,2532000,2900201,0,0,2900201,813734,0,1415,57.61,1456.79
1770264625.968,474.316,0.67,0.00,16,0,2537440,2906191,0,0,2906191,815152,0,1421,90.82,1406.80
1770264626.976,475.324,0.70,0.00,16,0,2540656,2911587,0,0,2911587,816542,0,1427,59.60,1378.94
1770264627.988,476.335,0.70,0.00,16,0,2544384,2917006,0,0,2917006,818258,0,1430,68.79,1696.08
1770264628.997,477.344,0.74,0.00,16,0,2546224,2919574,0,0,2919574,820222,0,1431,71.65,1946.22
1770264630.005,478.353,0.60,0.00,16,0,2547888,2922099,0,0,2922099,821952,0,1434,65.90,1716.12
1770264631.014,479.362,0.62,0.00,16,0,2552480,2926714,0,0,2926714,823930,0,1435,99.50,1959.37
1770264632.023,480.371,0.64,0.00,16,0,2564064,2938643,0,0,2938643,825430,0,1440,97.11,1486.63
1770264633.032,481.379,0.61,0.00,16,0,2565008,2941445,0,0,2941445,827261,0,1442,33.69,1815.65
1770264634.039,482.387,0.58,0.00,16,0,2567168,2943773,0,0,2943773,829127,0,1444,92.78,1852.10
1770264635.048,483.395,0.60,0.00,16,0,2573744,2950512,0,0,2950512,830776,0,1448,97.58,1635.12
1770264636.055,484.403,0.63,0.00,16,0,2575840,2953150,0,0,2953150,832626,0,1450,79.45,1835.84
1770264637.063,485.411,0.55,0.00,16,0,2582560,2960891,0,0,2960891,834355,0,1453,86.81,1715.26
1770264638.071,486.418,0.58,0.00,16,0,2583152,2961711,0,0,2961711,836320,0,1454,72.20,1950.84
1770264639.079,487.427,0.53,0.00,16,0,2596672,2977265,0,0,2977265,837835,0,1459,86.92,1501.95
1770264640.089,488.437,0.49,0.00,16,0,2602080,2985273,0,0,2985273,839333,0,1464,67.53,1483.37
1770264641.097,489.445,0.51,0.00,15,0,2603520,2986927,0,0,2986927,841310,0,1466,87.06,1961.22
1770264642.105,490.453,0.55,0.00,16,0,2610064,2994361,0,0,2994361,842945,0,1469,88.03,1621.78
1770264643.113,491.461,0.58,0.00,16,0,2615648,3000642,0,0,2997987,844756,0,1472,88.90,1797.26
1770264644.121,492.469,0.51,0.00,15,0,2619616,3005395,0,0,3005395,846537,0,1475,83.48,1766.40
1770264645.129,493.477,0.51,0.00,16,0,2630480,3017419,0,0,3017419,847854,0,1481,90.35,1306.98
1770264646.138,494.485,0.56,0.00,16,0,2643824,3032690,0,0,3032690,849583,0,1484,87.38,1714.28
1770264647.145,495.493,0.53,0.00,15,0,2645936,3035224,0,0,3035224,851445,0,1487,83.35,1848.09
1770264648.154,496.501,0.63,0.00,16,0,2650880,3041608,0,0,3041608,853293,0,1488,77.44,1832.56
1770264649.164,497.512,0.66,0.00,16,0,2654512,3046139,0,0,3046139,855140,0,1490,80.16,1827.79
1770264650.173,498.521,0.68,0.00,16,0,2659152,3050889,0,0,3050889,857003,0,1492,97.68,1846.14
1770264651.182,499.530,0.58,0.00,16,0,2665072,3057930,0,0,3057930,858718,0,1495,84.08,1699.30
1770264652.195,500.543,0.51,0.00,16,0,2666608,3061170,0,0,3061170,860350,0,1499,47.41,1611.64
1770264653.204,501.552,0.53,0.00,16,0,2670704,3065534,0,0,3065534,862230,0,1501,93.86,1862.86
1770264654.212,502.560,0.56,0.00,16,0,2675552,3070472,0,0,3070472,864109,0,1503,98.18,1863.98
1770264655.221,503.569,0.59,0.00,16,0,2685168,3080747,0,0,3080747,865858,0,1506,93.59,1734.31
1770264656.229,504.577,0.53,0.00,16,0,2685840,3082644,0,0,3081953,867655,0,1509,35.42,1781.62
1770264657.238,505.586,0.56,0.00,16,0,2690160,3087574,0,0,3087574,869354,0,1512,87.63,1684.73
1770264658.251,506.599,0.59,0.00,16,0,2693472,3092241,0,0,3092241,871104,0,1515,70.97,1726.91
1770264659.260,507.608,0.61,0.00,16,0,2693472,3092241,0,0,3092241,873216,0,1515,0.00,2094.19
1770264660.269,508.616,0.63,0.00,16,0,2699936,3098788,0,0,3098788,874980,0,1518,98.73,1748.57
