start_time_ms,relative_time_sec,ttft_ms,tpot_ms,latency_ms,input_num_turns,input_num_tokens,output_num_tokens,output_num_chunks,output_num_first_chunk_tokens,approx_cached_percent,conversation_id,client_id,interactivity_tok_per_sec
3284006406.630,219.904,95.416,8.798,10089.995,1,1423,1137,1136,1,0.00,1ee03a7e8192a0fa100771adb5aa4baa,9,113.66
3284006406.754,219.904,95.276,8.806,8795.628,1,368,989,988,1,0.00,c8dbef1bf3cac76550a42460248f49df,4,113.56
3284007119.587,220.617,91.384,8.777,6112.707,7,2218,687,686,1,95.49,836973158fdfa475d1983d139add2f90,7,113.93
3284007516.605,221.014,103.855,9.013,10035.770,9,4796,1103,1102,1,82.21,fae4f929b8e8e5504b569e8b8f2ea603,12,110.96
3284007762.754,221.260,87.287,8.623,4407.358,9,4191,502,500,1,99.86,53e119ceba35351cef3c2fe30efdf245,13,115.97
3284008082.109,221.580,87.351,8.644,6864.545,5,2277,785,784,1,97.32,3a0340be3aba36b60821f9e324b21901,5,115.68
3284008328.023,221.826,91.287,8.382,2966.399,3,696,344,343,1,67.67,e2b99dd99c988646ac1fe2e7ec077ac0,3,119.30
3284009900.026,223.398,89.056,9.013,6920.573,7,3617,759,758,1,99.72,130b27d2ac7a7b8d54adf4bcb58daa51,8,110.96
3284010277.413,223.775,95.731,9.013,6504.283,7,2344,712,711,1,98.63,2dcb0a40e6c5c5cd0d38f704a998fb43,10,110.95
3284010856.087,224.354,92.978,9.153,11662.253,7,4635,1265,1264,1,80.73,7774f622d7b582b94d11ade9721f80f4,15,109.25
3284011148.464,224.646,82.990,9.233,8337.005,3,1105,895,893,1,99.00,5127876241563a622defd2c60a715860,11,108.31
3284011298.344,224.796,91.601,8.977,2030.562,5,1214,217,216,1,85.67,e2b99dd99c988646ac1fe2e7ec077ac0,3,111.40
3284011606.339,225.104,80.384,9.237,8375.646,5,1694,899,898,1,98.88,e79861cb85b3392206f1b314a28dcb1c,6,108.25
3284012182.291,225.680,75.311,9.216,8498.656,1,38,915,914,1,0.00,68eed43631aca236b3ae7e8780406532,13,108.51
3284012630.088,226.128,79.106,7.758,443.736,1,26,48,47,1,0.00,26ecbf2b385d8d5ec3a50f97b30c1b11,0,128.90
3284013075.476,226.573,86.145,8.978,3587.699,3,952,391,390,1,7.77,26ecbf2b385d8d5ec3a50f97b30c1b11,0,111.38
3284013239.181,226.737,89.622,9.157,6078.237,9,2945,655,656,1,98.64,836973158fdfa475d1983d139add2f90,7,109.21
3284013334.021,226.832,90.481,8.974,3895.328,7,1830,425,424,1,78.20,e2b99dd99c988646ac1fe2e7ec077ac0,3,111.44
3284014166.287,227.664,82.428,8.369,885.845,7,2601,97,94,1,99.77,f7425023dff36ad1001e264908f39657,14,119.49
3284014955.136,228.453,96.919,9.319,6918.543,7,3233,733,732,1,94.71,3a0340be3aba36b60821f9e324b21901,5,107.31
3284015057.410,228.555,90.199,8.491,1219.470,1,224,134,133,1,0.00,a192873f82afb14bcb99bc989c8e0117,14,117.78
3284015207.974,228.706,81.921,9.011,10155.723,3,1365,1119,1118,1,99.41,c8dbef1bf3cac76550a42460248f49df,4,110.98
3284015777.038,229.275,81.583,9.439,2460.244,5,3091,253,252,1,99.64,d7dfc325dfd2fd0bb6b28659f581b1d8,1,105.94
3284016278.662,229.776,78.215,10.014,989.490,3,368,92,91,1,97.28,a192873f82afb14bcb99bc989c8e0117,14,99.86
3284016511.593,230.009,80.925,9.117,8095.066,3,2574,880,879,1,99.46,1ee03a7e8192a0fa100771adb5aa4baa,9,109.68
3284016671.384,230.169,86.174,9.064,9249.807,5,1360,1012,903,1,98.75,26ecbf2b385d8d5ec3a50f97b30c1b11,0,110.33
3284016792.607,230.290,93.082,9.333,1987.658,9,3198,204,203,1,95.56,2dcb0a40e6c5c5cd0d38f704a998fb43,10,107.15
3284016833.199,230.331,115.963,8.955,12751.776,9,4403,1412,1411,1,99.39,130b27d2ac7a7b8d54adf4bcb58daa51,8,111.67
3284017241.651,230.739,90.632,8.987,6911.853,1,262,760,759,1,0.00,9ff51f55e666e86cc407ff56f82862bf,3,111.27
3284017271.351,230.769,132.848,8.626,1193.865,5,677,124,123,1,67.95,a192873f82afb14bcb99bc989c8e0117,14,115.93
3284017572.493,231.070,90.867,8.891,8608.428,1,789,959,958,1,0.00,19184258666a449f30b72ba9ee5a3625,12,112.47
3284018244.799,231.743,80.191,8.921,8412.577,7,3358,935,934,1,99.58,d7dfc325dfd2fd0bb6b28659f581b1d8,1,112.09
3284018468.301,231.966,85.584,9.344,1403.066,7,813,142,141,1,98.52,a192873f82afb14bcb99bc989c8e0117,14,107.02
3284018792.985,232.291,89.640,8.906,8131.723,1,649,904,903,1,0.00,529b28ada3ad4fd1d25c717f9eeb95ed,10,112.28
3284019326.545,232.824,94.902,8.806,12001.263,11,4870,1353,1352,1,73.92,836973158fdfa475d1983d139add2f90,7,113.55
3284019342.643,232.840,142.730,8.992,34233.087,11,12014,3792,3789,1,99.83,393263d8967a1c1c3b6d8d16e7b46266,2,111.20
3284019491.353,232.989,92.133,8.708,6178.678,5,2019,700,699,1,99.06,5127876241563a622defd2c60a715860,11,114.84
3284019874.267,233.372,76.453,8.784,1033.859,9,966,110,109,1,98.86,a192873f82afb14bcb99bc989c8e0117,14,113.85
3284019989.431,233.487,87.198,8.680,8342.073,7,2647,952,951,1,97.96,e79861cb85b3392206f1b314a28dcb1c,6,115.20
3284020688.530,234.186,87.605,8.725,6954.216,3,1091,788,787,1,87.35,68eed43631aca236b3ae7e8780406532,13,114.61
3284020911.385,234.409,91.187,8.209,1232.282,11,1259,140,139,1,85.46,a192873f82afb14bcb99bc989c8e0117,14,121.81
3284021885.226,235.383,102.469,8.724,6461.938,9,4156,730,729,1,95.43,3a0340be3aba36b60821f9e324b21901,5,114.63
3284022147.352,235.645,83.205,8.405,848.019,13,1410,92,91,1,99.22,a192873f82afb14bcb99bc989c8e0117,14,118.98
3284022536.918,236.035,100.272,8.728,12005.816,9,6081,1365,1364,1,97.02,7774f622d7b582b94d11ade9721f80f4,15,114.57
3284022998.791,236.497,92.387,7.789,1003.661,15,1704,118,117,1,88.15,a192873f82afb14bcb99bc989c8e0117,14,128.39
3284024010.649,237.508,79.565,8.756,10350.210,1,10,1174,1173,1,0.00,cd2a741483ee04f4353beec87dfef748,14,114.21
3284024159.706,237.657,80.671,8.796,7953.186,3,1034,896,895,1,98.84,9ff51f55e666e86cc407ff56f82862bf,3,113.69
3284024618.185,238.116,91.669,8.698,7093.735,5,3484,806,805,1,99.14,1ee03a7e8192a0fa100771adb5aa4baa,9,114.97
3284025372.144,238.870,87.252,8.798,6466.019,5,2531,726,725,1,98.14,c8dbef1bf3cac76550a42460248f49df,4,113.66
3284025678.850,239.177,85.993,8.785,7122.801,7,2728,802,801,1,99.67,5127876241563a622defd2c60a715860,11,113.83
3284025931.147,239.429,85.236,8.714,7622.570,7,2386,866,791,1,99.41,26ecbf2b385d8d5ec3a50f97b30c1b11,0,114.76
3284026189.215,239.687,78.412,8.819,14656.252,3,1750,1654,1653,1,99.89,19184258666a449f30b72ba9ee5a3625,12,113.39
3284026669.772,240.167,90.437,8.610,3999.402,1,1180,455,454,1,0.00,86b7e9b69ffb7a7e33b17bc13a548f88,1,116.14
3284026934.795,240.433,84.463,8.691,10131.026,3,1569,1157,1156,1,98.98,529b28ada3ad4fd1d25c717f9eeb95ed,10,115.06
3284027649.646,241.147,96.472,8.671,7535.853,5,2054,859,858,1,91.48,68eed43631aca236b3ae7e8780406532,13,115.33
3284028342.527,241.840,92.600,8.694,6795.783,9,3739,772,771,1,96.26,e79861cb85b3392206f1b314a28dcb1c,6,115.02
3284028359.017,241.857,131.878,7.793,646.243,1,12,67,66,1,0.00,1c79c83c7a01790ea5d7c1b8a17955c9,5,128.31
3284029005.911,242.504,78.430,7.800,359.221,3,108,37,36,1,73.15,1c79c83c7a01790ea5d7c1b8a17955c9,5,128.21
3284029373.358,242.871,93.848,9.111,27280.345,5,644,2985,2984,1,22.52,1c79c83c7a01790ea5d7c1b8a17955c9,5,109.76
3284029601.349,243.099,93.228,9.008,15650.386,11,6221,1728,1727,1,93.47,130b27d2ac7a7b8d54adf4bcb58daa51,8,111.01
3284030676.871,244.175,80.557,8.758,5580.269,3,1650,629,628,1,99.09,86b7e9b69ffb7a7e33b17bc13a548f88,1,114.19
3284031345.119,244.843,92.473,8.964,11888.442,13,6233,1317,1316,1,99.84,836973158fdfa475d1983d139add2f90,7,111.56
3284031726.938,245.225,101.900,9.057,12817.605,7,4325,1405,1404,1,99.19,1ee03a7e8192a0fa100771adb5aa4baa,9,110.41
3284031846.897,245.345,93.020,8.839,8136.585,7,3324,911,910,1,97.98,c8dbef1bf3cac76550a42460248f49df,4,113.13
3284032119.392,245.617,86.370,8.741,5951.398,5,2122,672,671,1,90.95,9ff51f55e666e86cc407ff56f82862bf,3,114.41
3284032809.509,246.307,86.156,8.698,4400.361,9,3558,497,496,1,99.21,5127876241563a622defd2c60a715860,11,114.97
3284033562.680,247.060,86.135,8.809,5485.971,1,946,614,613,1,0.00,f8483cbc2144caf2b2d33c4eef166bfb,0,113.52
3284034364.818,247.863,90.593,8.873,1483.595,3,1200,158,157,1,98.67,cd2a741483ee04f4353beec87dfef748,14,112.71
3284034559.296,248.057,93.849,9.156,10156.729,11,7448,1100,1099,1,99.97,7774f622d7b582b94d11ade9721f80f4,15,109.21
3284035149.524,248.647,101.779,9.002,7582.243,11,5291,832,831,1,85.26,e79861cb85b3392206f1b314a28dcb1c,6,111.09
3284035194.382,248.692,128.760,9.179,10041.583,7,3139,1081,1080,1,92.80,68eed43631aca236b3ae7e8780406532,13,108.95
3284035856.047,249.354,79.088,9.139,15314.376,5,1384,1668,1667,1,98.12,cd2a741483ee04f4353beec87dfef748,14,109.42
3284036263.628,249.761,88.577,9.110,8105.455,5,2329,881,880,1,97.85,86b7e9b69ffb7a7e33b17bc13a548f88,1,109.77
3284037076.620,250.574,85.924,9.243,11057.818,5,2756,1188,1187,1,98.91,529b28ada3ad4fd1d25c717f9eeb95ed,10,108.19
3284037217.520,250.715,95.525,8.841,2208.558,11,4133,240,239,1,98.11,5127876241563a622defd2c60a715860,11,113.11
3284038079.272,251.577,96.030,9.169,8577.799,7,2957,926,925,1,94.49,9ff51f55e666e86cc407ff56f82862bf,3,109.06
3284039055.199,252.553,84.141,8.994,2332.619,3,1588,251,245,1,98.24,f8483cbc2144caf2b2d33c4eef166bfb,0,111.19
3284039434.785,252.932,86.644,8.862,2851.599,1,493,313,312,1,0.00,d5b461585b623d6d9c5976cfb596fa89,11,112.84
3284039992.634,253.490,86.224,9.161,7506.890,9,4253,811,810,1,99.58,c8dbef1bf3cac76550a42460248f49df,4,109.15
3284040856.368,254.354,85.862,9.299,15569.216,5,3417,1666,1665,1,99.62,19184258666a449f30b72ba9ee5a3625,12,107.53
3284041392.250,254.890,85.811,9.274,2524.862,5,1843,264,257,1,99.78,f8483cbc2144caf2b2d33c4eef166bfb,0,107.83
3284042289.695,255.787,87.998,9.035,910.146,3,951,92,91,1,84.75,d5b461585b623d6d9c5976cfb596fa89,11,110.69
3284042747.388,256.245,105.178,9.321,5837.500,13,6170,616,615,1,99.24,e79861cb85b3392206f1b314a28dcb1c,6,107.29
3284043203.837,256.702,93.994,9.211,6587.494,5,1768,706,705,1,58.99,d5b461585b623d6d9c5976cfb596fa89,11,108.57
3284043249.425,256.747,120.568,9.116,3621.291,1,980,385,384,1,0.00,ef34a5474d8341e0409b958a317643c6,7,109.69
3284043921.094,257.419,86.273,9.722,786.274,7,2112,73,72,1,99.76,f8483cbc2144caf2b2d33c4eef166bfb,0,102.86
3284044378.680,257.876,88.977,9.142,7923.716,7,3231,858,857,1,99.35,86b7e9b69ffb7a7e33b17bc13a548f88,1,109.38
3284044560.408,258.058,87.313,9.217,13773.849,9,5749,1486,1485,1,99.67,1ee03a7e8192a0fa100771adb5aa4baa,9,108.50
3284044712.730,258.210,82.153,8.813,3016.740,1,42,334,333,1,0.00,4c8001de0d87bdad5d9bb91faba5257c,0,113.47
3284044735.243,258.233,135.740,8.731,3279.071,1,314,361,360,1,0.00,b3c99323ae7ba572e51873782fb55b46,15,114.53
3284045252.127,258.750,95.455,9.014,9596.395,9,4260,1055,1054,1,99.06,68eed43631aca236b3ae7e8780406532,13,110.94
3284045275.902,258.774,135.679,9.074,17420.787,13,7971,1906,1905,1,99.72,130b27d2ac7a7b8d54adf4bcb58daa51,8,110.21
3284046668.409,260.166,92.730,9.150,6945.974,9,3904,750,749,1,99.46,9ff51f55e666e86cc407ff56f82862bf,3,109.29
3284046877.292,260.375,96.894,9.068,4920.879,3,1577,533,532,1,86.56,ef34a5474d8341e0409b958a317643c6,7,110.28
3284047512.123,261.010,99.544,9.329,11881.788,11,5280,1264,1263,1,95.91,c8dbef1bf3cac76550a42460248f49df,4,107.20
3284047732.183,261.230,85.901,9.188,4744.251,3,556,508,504,1,67.63,4c8001de0d87bdad5d9bb91faba5257c,0,108.84
3284048017.290,261.515,76.919,8.993,2280.271,3,684,246,245,1,98.68,b3c99323ae7ba572e51873782fb55b46,15,111.19
3284048148.922,261.647,95.459,9.145,14691.010,7,4008,1597,1596,1,98.40,529b28ada3ad4fd1d25c717f9eeb95ed,10,109.35
3284048597.904,262.096,98.260,9.262,8369.233,15,7178,894,893,1,94.54,e79861cb85b3392206f1b314a28dcb1c,6,107.97
3284049800.165,263.298,84.438,9.193,6418.686,7,2487,690,689,1,99.48,d5b461585b623d6d9c5976cfb596fa89,11,108.77
3284050300.581,263.798,95.778,9.234,3577.182,5,1255,378,377,1,74.10,b3c99323ae7ba572e51873782fb55b46,15,108.29
3284051181.054,264.679,96.085,9.206,14052.106,7,3864,1517,1092,1,78.99,cd2a741483ee04f4353beec87dfef748,14,108.63
3284051804.252,265.302,84.980,8.979,3892.018,5,2119,425,424,1,99.58,ef34a5474d8341e0409b958a317643c6,7,111.37
3284052313.122,265.811,95.733,9.272,13724.895,9,4192,1471,1470,1,97.54,86b7e9b69ffb7a7e33b17bc13a548f88,1,107.86
3284052480.687,265.978,85.679,9.374,6366.590,5,1227,671,658,1,86.72,4c8001de0d87bdad5d9bb91faba5257c,0,106.67
3284053608.547,267.106,87.299,9.346,2713.500,1,90,282,281,1,0.00,df3f2d89a65a4f3c601c5fe07a417196,2,107.00
3284053625.202,267.123,135.087,9.175,7236.595,11,4669,775,774,1,99.68,9ff51f55e666e86cc407ff56f82862bf,3,108.99
3284053882.009,267.380,92.139,8.273,1101.498,7,1789,123,122,1,91.28,b3c99323ae7ba572e51873782fb55b46,15,120.87
3284054859.976,268.358,84.141,9.117,1178.232,1,114,121,120,1,0.00,d0b3e8d3553623881edb31f1094d922b,13,109.68
3284054987.821,268.486,83.299,8.393,805.103,9,1915,87,86,1,99.84,b3c99323ae7ba572e51873782fb55b46,15,119.15
3284055702.147,269.200,90.764,9.966,2871.317,7,2553,280,279,1,99.65,ef34a5474d8341e0409b958a317643c6,7,100.34
3284055799.890,269.298,89.960,9.246,9576.172,1,852,1027,1017,1,0.00,6c20d22047892d6dd51991de25cb78f7,15,108.16
3284056039.748,269.537,85.230,9.742,1692.617,3,324,166,165,1,72.53,d0b3e8d3553623881edb31f1094d922b,13,102.65
3284056228.033,269.726,85.324,9.150,6746.515,1,674,729,728,1,0.00,15159393472b769fcdcfc855b027d88d,11,109.29
3284056323.803,269.822,93.000,9.049,2002.292,3,474,212,211,1,78.48,df3f2d89a65a4f3c601c5fe07a417196,2,110.51
3284056438.193,269.936,82.184,9.094,16660.482,7,5091,1824,1823,1,99.84,19184258666a449f30b72ba9ee5a3625,12,109.96
3284056662.438,270.160,85.874,7.802,319.941,7,3641,31,30,1,99.67,1c79c83c7a01790ea5d7c1b8a17955c9,5,128.17
3284056982.486,270.480,88.008,8.903,4931.060,1,218,545,544,1,0.00,0faccc339e8c1539f47c1b2fdd528dd6,6,112.33
3284056992.407,270.490,149.444,9.065,22403.615,9,4166,2456,2455,1,88.14,1c79c83c7a01790ea5d7c1b8a17955c9,5,110.32
3284057734.737,271.232,93.368,9.133,2011.385,5,573,211,210,1,85.51,d0b3e8d3553623881edb31f1094d922b,13,109.49
3284058329.464,271.827,94.294,9.209,5500.196,5,824,588,587,1,83.25,df3f2d89a65a4f3c601c5fe07a417196,2,108.59
3284058352.910,271.851,142.204,9.078,14966.785,11,7362,1634,1633,1,98.27,1ee03a7e8192a0fa100771adb5aa4baa,9,110.15
3284058581.095,272.079,86.830,8.515,2649.846,1,58,302,301,1,0.00,5f7964565b457bdc9eb1c63104202dc0,7,117.44
3284058852.404,272.350,89.790,8.979,4732.074,7,2094,518,501,1,90.64,4c8001de0d87bdad5d9bb91faba5257c,0,111.37
3284059407.176,272.905,97.273,9.051,10397.668,13,6623,1139,1138,1,98.81,c8dbef1bf3cac76550a42460248f49df,4,110.48
3284059749.231,273.247,84.369,8.300,1694.603,7,886,195,194,1,88.49,d0b3e8d3553623881edb31f1094d922b,13,120.48
3284060873.294,274.371,84.522,9.126,3935.696,13,5457,423,422,1,99.76,9ff51f55e666e86cc407ff56f82862bf,3,109.58
3284061233.105,274.731,77.243,9.229,2246.006,3,365,236,235,1,98.63,5f7964565b457bdc9eb1c63104202dc0,7,108.36
3284061447.267,274.945,91.758,8.899,1889.258,9,1178,203,202,1,91.77,d0b3e8d3553623881edb31f1094d922b,13,112.38
3284061918.018,275.416,90.949,9.124,9945.331,3,1404,1081,1080,1,54.34,0faccc339e8c1539f47c1b2fdd528dd6,6,109.60
3284062715.096,276.213,100.578,9.156,16957.328,15,10257,1842,1841,1,96.30,130b27d2ac7a7b8d54adf4bcb58daa51,8,109.21
3284062856.462,276.354,94.396,9.100,14536.491,9,5699,1588,1587,1,98.35,529b28ada3ad4fd1d25c717f9eeb95ed,10,109.89
3284062979.796,276.478,82.484,9.227,7574.523,3,1420,813,812,1,98.80,15159393472b769fcdcfc855b027d88d,11,108.38
3284063340.443,276.838,91.208,9.380,2736.338,11,1490,283,282,1,92.68,d0b3e8d3553623881edb31f1094d922b,13,106.61
3284063482.017,276.980,93.526,9.471,3787.323,5,1313,391,390,1,45.77,5f7964565b457bdc9eb1c63104202dc0,7,105.58
3284063590.110,277.088,90.180,8.876,1936.315,9,2765,209,201,1,94.47,4c8001de0d87bdad5d9bb91faba5257c,0,112.67
3284063834.533,277.332,89.618,8.957,4630.632,7,1576,508,507,1,89.59,df3f2d89a65a4f3c601c5fe07a417196,2,111.65
3284064822.837,278.321,89.936,9.124,7717.461,1,433,837,836,1,0.00,0ba31229a5487d0f4c5a8916166dd601,3,109.60
3284065244.033,278.742,76.890,10.237,619.477,1,13,54,53,1,0.00,b2daa68892ccd929a4cf340d35bcf2ad,14,97.68
3284065383.519,278.881,87.417,9.034,13095.814,3,1909,1441,1431,1,98.43,6c20d22047892d6dd51991de25cb78f7,15,110.70
3284065532.093,279.030,81.581,9.193,3317.530,11,2981,353,352,1,99.77,4c8001de0d87bdad5d9bb91faba5257c,0,108.78
3284065864.861,279.363,86.247,9.015,2880.765,3,742,311,310,1,9.03,b2daa68892ccd929a4cf340d35bcf2ad,14,110.93
3284066049.503,279.547,136.690,9.401,907.554,1,831,83,74,3,0.00,a746f18885b47f69e34bea6ee87abf6d,1,106.37
3284066080.873,279.579,124.166,7.824,194.580,1,4,10,9,1,0.00,847bbc1e3af00d42ef5b9d102460c9b1,13,127.82
3284066275.927,279.774,86.707,7.790,359.342,3,66,36,35,1,21.21,847bbc1e3af00d42ef5b9d102460c9b1,13,128.38
3284066638.232,280.136,92.181,8.736,9247.892,5,1448,1049,1048,1,7.04,847bbc1e3af00d42ef5b9d102460c9b1,13,114.46
3284066961.064,280.459,82.135,8.660,3442.061,3,939,389,388,1,97.34,a746f18885b47f69e34bea6ee87abf6d,1,115.48
3284067275.315,280.773,81.055,8.503,2938.228,7,1712,337,336,1,99.53,5f7964565b457bdc9eb1c63104202dc0,7,117.60
3284068470.757,281.968,94.159,8.910,3613.612,9,2149,396,395,1,96.98,df3f2d89a65a4f3c601c5fe07a417196,2,112.23
3284068751.624,282.249,89.449,9.010,8919.175,5,1337,981,980,1,78.76,b2daa68892ccd929a4cf340d35bcf2ad,14,110.99
3284068855.525,282.353,89.638,8.567,2497.000,13,3475,282,281,1,95.94,4c8001de0d87bdad5d9bb91faba5257c,0,116.73
3284069819.611,283.317,96.847,9.293,12223.887,15,7837,1306,1305,1,99.04,c8dbef1bf3cac76550a42460248f49df,4,107.61
3284070218.721,283.716,82.277,8.901,3642.590,9,2067,401,400,1,99.13,5f7964565b457bdc9eb1c63104202dc0,7,112.35
3284070406.746,283.904,92.184,8.799,3462.363,5,1362,384,383,1,97.50,a746f18885b47f69e34bea6ee87abf6d,1,113.64
3284070560.436,284.058,81.019,8.974,9135.407,5,2248,1010,1009,1,99.33,15159393472b769fcdcfc855b027d88d,11,111.44
3284071359.911,284.858,88.606,8.715,5204.179,1,993,588,587,1,0.00,3e6adf2a0d1edba658135b671b88253c,0,114.75
3284071870.452,285.368,80.242,9.298,8467.254,5,2499,903,902,1,99.44,0faccc339e8c1539f47c1b2fdd528dd6,6,107.55
3284072090.652,285.588,105.041,8.965,5412.427,11,2626,593,592,1,96.92,df3f2d89a65a4f3c601c5fe07a417196,2,111.54
3284072546.243,286.044,90.335,9.290,8795.293,3,1739,938,937,1,73.03,0ba31229a5487d0f4c5a8916166dd601,3,107.64
3284073113.366,286.611,96.189,9.333,8589.124,1,640,911,910,1,0.00,bd1b5fb547d8627d9065dc03e595b37e,12,107.15
3284073342.730,286.840,103.822,9.177,15052.429,13,9016,1630,1629,1,99.78,1ee03a7e8192a0fa100771adb5aa4baa,9,108.97
3284073868.427,287.366,88.019,8.659,3317.682,11,2476,374,373,1,99.68,5f7964565b457bdc9eb1c63104202dc0,7,115.49
3284073874.190,287.372,140.420,7.816,679.715,7,1770,70,67,3,98.64,a746f18885b47f69e34bea6ee87abf6d,1,127.94
3284074562.297,288.060,88.991,9.573,9633.767,1,1005,998,997,1,0.00,34431a5156dfe2487bdb029f3aac735c,1,104.46
3284075893.704,289.391,81.134,7.827,402.029,7,2512,42,41,1,99.40,847bbc1e3af00d42ef5b9d102460c9b1,13,127.77
3284076299.781,289.797,84.313,9.008,453.631,9,2584,42,41,1,98.84,847bbc1e3af00d42ef5b9d102460c9b1,13,111.02
3284076569.667,290.067,81.325,8.813,592.501,3,1600,59,58,1,98.81,3e6adf2a0d1edba658135b671b88253c,0,113.46
3284076758.437,290.256,82.274,9.458,1936.100,1,116,197,196,1,0.00,f4a367cbc0d92e92cbba75a44a47a32d,13,105.73
3284077167.655,290.665,83.763,9.679,1787.308,5,1662,177,176,1,99.82,3e6adf2a0d1edba658135b671b88253c,0,103.31
3284077193.876,290.692,127.257,9.748,3636.369,13,2974,361,360,1,95.83,5f7964565b457bdc9eb1c63104202dc0,7,102.59
3284077410.353,290.908,92.778,9.249,14632.866,11,7304,1573,1571,1,99.77,529b28ada3ad4fd1d25c717f9eeb95ed,10,108.11
3284077511.254,291.009,95.889,9.741,4790.997,13,3327,483,482,1,96.75,df3f2d89a65a4f3c601c5fe07a417196,2,102.66
3284077679.345,291.177,85.294,9.579,6110.527,7,2322,630,629,1,99.83,b2daa68892ccd929a4cf340d35bcf2ad,14,104.39
3284078489.153,291.987,101.614,9.278,13063.033,5,3387,1398,1387,2,98.91,6c20d22047892d6dd51991de25cb78f7,15,107.78
3284078696.944,292.195,92.352,9.965,1537.278,3,389,146,144,1,80.46,f4a367cbc0d92e92cbba75a44a47a32d,13,100.35
3284078960.935,292.459,89.390,8.743,718.888,7,1857,73,72,1,99.03,3e6adf2a0d1edba658135b671b88253c,0,114.38
3284079412.048,292.910,94.552,13.445,484.466,11,6626,30,29,1,99.94,1c79c83c7a01790ea5d7c1b8a17955c9,5,74.38
3284079684.437,293.182,89.810,10.405,1161.497,1,72,104,103,1,0.00,a6f49507cdf953392efe630299f91780,0,96.11
3284079693.042,293.191,145.550,10.167,2768.661,1,401,259,258,1,0.00,3875ce691ded67b25f01ab280adeca87,8,98.36
3284079703.551,293.201,192.993,9.210,9964.716,7,3261,1062,1061,1,99.91,15159393472b769fcdcfc855b027d88d,11,108.58
3284079911.790,293.410,95.720,8.927,22385.994,13,7157,2498,2496,1,93.00,1c79c83c7a01790ea5d7c1b8a17955c9,5,112.02
3284080237.210,293.735,91.716,9.428,1694.486,5,676,171,170,1,79.14,f4a367cbc0d92e92cbba75a44a47a32d,13,106.07
3284080347.951,293.846,84.383,9.070,8501.492,7,3418,929,928,1,99.53,0faccc339e8c1539f47c1b2fdd528dd6,6,110.25
3284080838.951,294.337,94.228,9.738,3190.941,15,3475,319,318,1,95.97,5f7964565b457bdc9eb1c63104202dc0,7,102.69
3284080847.406,294.345,150.160,9.705,1906.805,3,431,182,181,1,40.84,a6f49507cdf953392efe630299f91780,0,103.04
3284081352.116,294.850,92.515,9.084,9312.918,5,2913,1016,1014,1,91.90,0ba31229a5487d0f4c5a8916166dd601,3,110.08
3284081709.992,295.208,87.146,9.032,7466.338,3,1807,818,817,1,85.83,bd1b5fb547d8627d9065dc03e595b37e,12,110.72
3284081935.414,295.433,91.339,9.156,1647.910,7,1090,171,170,1,77.71,f4a367cbc0d92e92cbba75a44a47a32d,13,109.21
3284082064.737,295.562,89.352,8.946,4875.628,1,311,536,532,1,0.00,9f6c846d02fbce08acbaa27699f95606,4,111.78
3284082311.777,295.809,94.938,8.862,5199.625,15,3891,577,576,1,97.92,df3f2d89a65a4f3c601c5fe07a417196,2,112.84
3284082466.712,295.964,92.066,8.871,6966.920,3,731,776,775,1,90.29,3875ce691ded67b25f01ab280adeca87,8,112.73
3284082757.633,296.255,91.927,8.304,1063.536,5,690,118,117,1,88.84,a6f49507cdf953392efe630299f91780,0,120.42
3284083587.985,297.086,92.541,9.454,1718.646,9,1357,173,174,1,92.93,f4a367cbc0d92e92cbba75a44a47a32d,13,105.77
3284083798.534,297.296,86.997,8.891,5901.730,9,2964,655,654,1,99.60,b2daa68892ccd929a4cf340d35bcf2ad,14,112.47
3284083824.596,297.322,126.778,8.957,1004.592,7,819,99,98,1,98.66,a6f49507cdf953392efe630299f91780,0,111.64
3284084040.518,297.538,93.405,8.934,6758.213,1,401,747,748,1,0.00,50619fc586e31818416a19e115d8f135,7,111.93
3284084204.933,297.703,95.564,8.875,8846.664,3,2016,987,985,1,99.36,34431a5156dfe2487bdb029f3aac735c,1,112.67
3284084831.866,298.330,93.104,8.117,1537.897,9,1153,179,178,1,79.62,a6f49507cdf953392efe630299f91780,0,123.20
3284085313.762,298.811,89.059,8.783,4823.002,1,115,540,539,1,0.00,5583af3a183bb9f505a8a972db158c4a,13,113.86
3284086373.480,299.871,92.086,8.283,2005.446,11,1568,232,231,1,84.95,a6f49507cdf953392efe630299f91780,0,120.73
3284086944.575,300.442,91.355,8.893,5098.351,3,1022,564,551,1,82.88,9f6c846d02fbce08acbaa27699f95606,4,112.44
3284087522.887,301.021,84.936,8.764,8910.395,1,799,1008,1006,1,0.00,eb0e4f0ea4cea1fb619380d3bca59f19,2,114.10
3284088384.875,301.883,89.844,9.190,4501.187,1,129,481,479,1,0.00,b3dd8fec8491523de66c6267361fbe0e,0,108.81
3284088421.714,301.919,125.188,8.752,9419.749,1,700,1063,1061,1,0.00,1fe38e36c79b3c984ac8e200ca552371,9,114.26
3284088858.928,302.357,92.751,8.726,8600.394,9,4654,976,974,1,93.40,0faccc339e8c1539f47c1b2fdd528dd6,6,114.60
3284089183.748,302.681,87.035,8.722,8634.780,5,2763,981,979,1,95.01,bd1b5fb547d8627d9065dc03e595b37e,12,114.65
