timestamp_sec,relative_time_sec,kv_cache_usage_pct,cpu_kv_cache_usage_pct,num_requests_running,num_requests_waiting,prefix_cache_hits,prefix_cache_queries,cpu_prefix_cache_hits,cpu_prefix_cache_queries,prompt_tokens_total,generation_tokens_total,num_preemptions_total,request_success_total,kv_offload_bytes_gpu_to_cpu,kv_offload_bytes_cpu_to_gpu,kv_offload_time_gpu_to_cpu,kv_offload_time_cpu_to_gpu,prompt_tokens_local_compute,prompt_tokens_local_cache_hit,prompt_tokens_external_kv_transfer,prefill_kv_computed_tokens_sum,prefill_kv_computed_tokens_count,interval_cache_hit_rate_pct,interval_throughput_tok_per_sec
1776751634.305,171.100,99.69,0.00,41,23,24192,9594840,0,0,3302216,17035,0,0,0,0,0.000000,0.000000,3278024,24192,0,0,0,0.00,1019.31
1776751635.311,172.106,99.72,0.00,41,23,24192,10381418,0,0,3302216,18101,0,0,0,0,0.000000,0.000000,3278024,24192,0,0,0,0.00,1060.10
1776751636.317,173.112,99.76,0.00,41,23,24192,11137743,0,0,3302216,19126,0,0,0,0,0.000000,0.000000,3278024,24192,0,0,0,0.00,1018.88
1776751637.322,174.117,99.79,0.00,41,23,24192,11924321,0,0,3302216,20192,0,0,0,0,0.000000,0.000000,3278024,24192,0,0,0,0.00,1060.00
1776751638.328,175.123,99.82,0.00,41,23,24192,12710899,0,0,3302216,21258,0,0,0,0,0.000000,0.000000,3278024,24192,0,0,0,0.00,1059.93
1776751639.334,176.129,99.85,0.00,41,23,24192,13467224,0,0,3302216,22283,0,0,0,0,0.000000,0.000000,3278024,24192,0,0,0,0.00,1018.83
1776751640.340,177.135,99.88,0.00,41,23,24192,14253802,0,0,3302216,23349,0,0,0,0,0.000000,0.000000,3278024,24192,0,0,0,0.00,1059.92
1776751641.345,178.140,99.91,0.00,41,23,24192,15010127,0,0,3302216,24374,0,0,0,0,0.000000,0.000000,3278024,24192,0,0,0,0.00,1019.25
1776751642.351,179.146,99.95,0.00,41,23,24192,15796705,0,0,3302216,25440,0,0,0,0,0.000000,0.000000,3278024,24192,0,0,0,0.00,1060.23
1776751643.357,180.152,99.98,0.00,41,23,24192,16553030,0,0,3302216,26465,0,0,0,0,0.000000,0.000000,3278024,24192,0,0,0,0.00,1019.23
1776751644.362,181.157,98.13,0.00,40,24,24192,17188343,0,0,3302216,27527,1,0,0,0,0.000000,0.000000,3278024,24192,0,0,0,0.00,1056.04
1776751645.368,182.163,98.16,0.00,40,24,24192,17188343,0,0,3302216,28567,1,0,0,0,0.000000,0.000000,3278024,24192,0,0,0,0.00,1033.82
1776751646.374,183.169,98.19,0.00,40,24,24192,17188343,0,0,3302216,29607,1,0,0,0,0.000000,0.000000,3278024,24192,0,0,0,0.00,1034.01
1776751647.380,184.175,98.22,0.00,40,24,24192,17188343,0,0,3302216,30647,1,0,0,0,0.000000,0.000000,3278024,24192,0,0,0,0.00,1034.06
1776751648.385,185.180,98.25,0.00,40,24,24192,17188343,0,0,3302216,31727,1,0,0,0,0.000000,0.000000,3278024,24192,0,0,0,0.00,1074.06
1776751649.391,186.186,98.29,0.00,40,24,24192,17188343,0,0,3302216,32767,1,0,0,0,0.000000,0.000000,3278024,24192,0,0,0,0.00,1034.43
1776751650.397,187.192,98.32,0.00,40,24,24192,17188343,0,0,3302216,33807,1,0,0,0,0.000000,0.000000,3278024,24192,0,0,0,0.00,1033.70
1776751651.402,188.197,98.35,0.00,40,24,24192,17188343,0,0,3302216,34847,1,0,0,0,0.000000,0.000000,3278024,24192,0,0,0,0.00,1034.07
1776751652.408,189.203,98.38,0.00,40,24,24192,17188343,0,0,3302216,35887,1,0,0,0,0.000000,0.000000,3278024,24192,0,0,0,0.00,1033.83
1776751653.415,190.210,98.41,0.00,40,24,24192,17188343,0,0,3302216,36967,1,0,0,0,0.000000,0.000000,3278024,24192,0,0,0,0.00,1072.72
1776751654.420,191.215,98.45,0.00,40,24,24192,17188343,0,0,3302216,38007,1,0,0,0,0.000000,0.000000,3278024,24192,0,0,0,0.00,1034.59
1776751655.426,192.221,98.48,0.00,40,24,24192,17188343,0,0,3302216,39047,1,0,0,0,0.000000,0.000000,3278024,24192,0,0,0,0.00,1034.00
1776751656.432,193.227,98.51,0.00,40,24,24192,17188343,0,0,3302216,40087,1,0,0,0,0.000000,0.000000,3278024,24192,0,0,0,0.00,1034.16
1776751657.438,194.233,98.54,0.00,40,24,24192,17188343,0,0,3302216,41127,1,0,0,0,0.000000,0.000000,3278024,24192,0,0,0,0.00,1034.10
1776751658.443,195.238,98.57,0.00,40,24,24192,17188343,0,0,3302216,42167,1,0,0,0,0.000000,0.000000,3278024,24192,0,0,0,0.00,1034.02
1776751659.449,196.244,98.60,0.00,40,24,24192,17188343,0,0,3302216,43207,1,0,0,0,0.000000,0.000000,3278024,24192,0,0,0,0.00,1034.54
1776751660.455,197.250,98.63,0.00,40,24,24192,17188343,0,0,3302216,44247,1,0,0,0,0.000000,0.000000,3278024,24192,0,0,0,0.00,1033.39
1776751661.462,198.257,98.67,0.00,40,24,24192,17188343,0,0,3302216,45327,1,0,0,0,0.000000,0.000000,3278024,24192,0,0,0,0.00,1072.39
1776751662.468,199.263,98.70,0.00,40,24,24192,17188343,0,0,3302216,46367,1,0,0,0,0.000000,0.000000,3278024,24192,0,0,0,0.00,1034.21
1776751663.473,200.268,98.73,0.00,40,24,24192,17188343,0,0,3302216,47407,1,0,0,0,0.000000,0.000000,3278024,24192,0,0,0,0.00,1034.18
1776751664.479,201.274,98.76,0.00,40,24,24192,17188343,0,0,3302216,48447,1,0,0,0,0.000000,0.000000,3278024,24192,0,0,0,0.00,1033.85
1776751665.485,202.280,98.79,0.00,40,24,24192,17188343,0,0,3302216,49487,1,0,0,0,0.000000,0.000000,3278024,24192,0,0,0,0.00,1034.05
1776751666.491,203.286,98.82,0.00,40,24,24192,17188343,0,0,3302216,50527,1,0,0,0,0.000000,0.000000,3278024,24192,0,0,0,0.00,1034.12
1776751667.496,204.291,98.85,0.00,40,24,24192,17188343,0,0,3302216,51567,1,0,0,0,0.000000,0.000000,3278024,24192,0,0,0,0.00,1034.16
1776751668.502,205.297,98.89,0.00,40,24,24192,17188343,0,0,3302216,52607,1,0,0,0,0.000000,0.000000,3278024,24192,0,0,0,0.00,1033.76
1776751669.508,206.303,98.92,0.00,40,24,24192,17188343,0,0,3302216,53647,1,0,0,0,0.000000,0.000000,3278024,24192,0,0,0,0.00,1033.91
1776751670.514,207.309,98.95,0.00,40,24,24192,17188343,0,0,3302216,54687,1,0,0,0,0.000000,0.000000,3278024,24192,0,0,0,0.00,1033.64
1776751671.521,208.316,96.98,0.00,40,23,24192,17188343,0,0,3302216,55085,1,1,0,0,0.000000,0.000000,3278024,24192,0,114796,1,0.00,395.56
1776751672.527,209.322,97.97,0.00,41,22,24192,17218596,0,0,3302216,55243,1,1,0,0,0.000000,0.000000,3278024,24192,0,114796,1,0.00,157.00
1776751673.533,210.328,97.12,0.00,41,21,24192,17539832,0,0,3332469,55485,1,2,0,0,0.000000,0.000000,3308277,24192,0,167094,2,0.00,240.59
1776751674.539,211.334,97.86,0.00,41,21,24192,17539832,0,0,3332469,55605,1,2,0,0,0.000000,0.000000,3308277,24192,0,167094,2,0.00,119.28
1776751675.545,212.340,98.61,0.00,41,21,24192,17539832,0,0,3332469,55725,1,2,0,0,0.000000,0.000000,3308277,24192,0,167094,2,0.00,119.33
1776751676.550,213.345,99.06,0.00,41,21,24192,17651603,0,0,3332469,55805,1,2,0,0,0.000000,0.000000,3308277,24192,0,167094,2,0.00,79.55
1776751677.556,214.351,99.09,0.00,41,22,24192,19887023,0,0,3412778,56625,1,2,0,0,0.000000,0.000000,3388586,24192,0,167094,2,0.00,815.11
1776751678.565,215.360,99.12,0.00,41,23,24192,22681298,0,0,3412778,57650,1,2,0,0,0.000000,0.000000,3388586,24192,0,167094,2,0.00,1016.09
1776751679.570,216.365,99.15,0.00,41,23,24192,25587344,0,0,3412778,58716,1,2,0,0,0.000000,0.000000,3388586,24192,0,167094,2,0.00,1060.12
1776751680.577,217.372,99.18,0.00,41,23,24192,28381619,0,0,3412778,59741,1,2,0,0,0.000000,0.000000,3388586,24192,0,167094,2,0.00,1018.81
1776751681.581,218.376,99.21,0.00,41,23,24192,31287665,0,0,3412778,60807,1,2,0,0,0.000000,0.000000,3388586,24192,0,167094,2,0.00,1060.81
1776751682.587,219.382,99.25,0.00,41,23,24192,34081940,0,0,3412778,61832,1,2,0,0,0.000000,0.000000,3388586,24192,0,167094,2,0.00,1019.48
1776751683.592,220.387,99.28,0.00,41,23,24192,36987986,0,0,3412778,62898,1,2,0,0,0.000000,0.000000,3388586,24192,0,167094,2,0.00,1060.53
1776751684.598,221.393,98.06,0.00,40,23,24192,39894032,0,0,3412778,63947,1,3,0,0,0.000000,0.000000,3388586,24192,0,206717,3,0.00,1043.27
1776751685.603,222.398,98.09,0.00,40,23,24192,42800078,0,0,3412778,64987,1,3,0,0,0.000000,0.000000,3388586,24192,0,206717,3,0.00,1034.02
1776751686.609,223.404,98.12,0.00,40,23,24192,45706124,0,0,3412778,66027,1,3,0,0,0.000000,0.000000,3388586,24192,0,206717,3,0.00,1033.87
1776751687.615,224.410,98.15,0.00,40,23,24192,48612170,0,0,3412778,67067,1,3,0,0,0.000000,0.000000,3388586,24192,0,206717,3,0.00,1034.21
1776751688.620,225.415,96.99,0.00,39,23,24192,51518216,0,0,3412778,68084,1,4,0,0,0.000000,0.000000,3388586,24192,0,244887,4,0.00,1011.67
1776751689.626,226.421,95.74,0.00,39,23,24192,52077071,0,0,3412778,68392,1,5,0,0,0.000000,0.000000,3388586,24192,0,317365,5,0.00,306.11
1776751690.632,227.427,96.48,0.00,39,23,24192,52077071,0,0,3412778,68506,1,5,0,0,0.000000,0.000000,3388586,24192,0,317365,5,0.00,113.30
1776751691.639,228.434,96.98,0.00,39,23,24192,52077071,0,0,3412778,68582,1,5,0,0,0.000000,0.000000,3388586,24192,0,317365,5,0.00,75.53
1776751692.645,229.440,97.48,0.00,39,23,24192,52077071,0,0,3412778,68658,1,5,0,0,0.000000,0.000000,3388586,24192,0,317365,5,0.00,75.55
1776751693.651,230.446,97.97,0.00,39,23,24192,52077071,0,0,3412778,68734,1,5,0,0,0.000000,0.000000,3388586,24192,0,317365,5,0.00,75.53
1776751694.657,231.452,98.22,0.00,40,22,24192,52112847,0,0,3412778,68772,1,5,0,0,0.000000,0.000000,3388586,24192,0,317365,5,0.00,37.75
1776751695.664,232.459,99.21,0.00,40,23,24192,52112847,0,0,3524549,68928,1,5,0,0,0.000000,0.000000,3500357,24192,0,317365,5,0.00,155.05
1776751696.672,233.467,99.23,0.00,40,23,24192,52181863,0,0,3524549,68967,1,5,0,0,0.000000,0.000000,3500357,24192,0,317365,5,0.00,38.66
1776751697.678,234.473,99.23,0.00,40,23,24192,52181863,0,0,3524549,68967,1,5,0,0,0.000000,0.000000,3500357,24192,0,317365,5,0.00,0.00
1776751698.685,235.480,99.23,0.00,40,23,24192,52181863,0,0,3524549,68967,1,5,0,0,0.000000,0.000000,3500357,24192,0,317365,5,0.00,0.00
1776751699.692,236.487,99.25,0.00,40,24,24192,52595959,0,0,3560325,69207,1,5,0,0,0.000000,0.000000,3536133,24192,0,317365,5,0.00,238.37
1776751700.698,237.493,99.27,0.00,40,24,24192,54321359,0,0,3560325,70207,1,5,0,0,0.000000,0.000000,3536133,24192,0,317365,5,0.00,993.80
1776751701.705,238.500,99.30,0.00,40,24,24192,56115775,0,0,3560325,71247,1,5,0,0,0.000000,0.000000,3536133,24192,0,317365,5,0.00,1033.45
1776751702.711,239.506,99.33,0.00,40,24,24192,57841175,0,0,3560325,72247,1,5,0,0,0.000000,0.000000,3536133,24192,0,317365,5,0.00,994.05
1776751703.716,240.511,99.37,0.00,40,24,24192,59566575,0,0,3560325,73247,1,5,0,0,0.000000,0.000000,3536133,24192,0,317365,5,0.00,994.44
1776751704.726,241.521,99.40,0.00,40,24,24192,61360991,0,0,3560325,74287,1,5,0,0,0.000000,0.000000,3536133,24192,0,317365,5,0.00,1029.62
1776751705.732,242.527,99.43,0.00,40,24,24192,63086391,0,0,3560325,75287,1,5,0,0,0.000000,0.000000,3536133,24192,0,317365,5,0.00,994.69
1776751706.737,243.532,96.79,0.00,40,23,24192,63776551,0,0,3560325,75764,1,6,0,0,0.000000,0.000000,3536133,24192,0,427613,6,0.00,474.22
1776751707.743,244.538,97.54,0.00,40,23,24192,63776551,0,0,3560325,75881,1,6,0,0,0.000000,0.000000,3536133,24192,0,427613,6,0.00,116.31
1776751708.749,245.544,98.15,0.00,40,23,24192,63900976,0,0,3560325,75998,1,6,0,0,0.000000,0.000000,3536133,24192,0,427613,6,0.00,116.34
1776751709.755,246.550,98.17,0.00,40,23,24192,66513901,0,0,3629341,76838,1,6,0,0,0.000000,0.000000,3605149,24192,0,427613,6,0.00,834.75
1776751710.761,247.556,98.20,0.00,40,23,24192,69748951,0,0,3629341,77878,1,6,0,0,0.000000,0.000000,3605149,24192,0,427613,6,0.00,1034.00
1776751711.767,248.562,98.23,0.00,40,23,24192,72859576,0,0,3629341,78878,1,6,0,0,0.000000,0.000000,3605149,24192,0,427613,6,0.00,994.13
1776751712.773,249.568,95.19,0.00,40,22,24192,75099226,0,0,3629341,79636,1,7,0,0,0.000000,0.000000,3605149,24192,0,543677,7,0.00,753.63
1776751713.779,250.574,96.17,0.00,40,22,24192,75099226,0,0,3629341,79792,1,7,0,0,0.000000,0.000000,3605149,24192,0,543677,7,0.00,155.05
1776751714.785,251.580,96.67,0.00,40,22,24192,75099226,0,0,3629341,79870,1,7,0,0,0.000000,0.000000,3605149,24192,0,543677,7,0.00,77.55
1776751715.790,252.585,97.16,0.00,40,22,24192,75099226,0,0,3629341,79948,1,7,0,0,0.000000,0.000000,3605149,24192,0,543677,7,0.00,77.58
1776751716.796,253.591,97.66,0.00,40,22,24192,75099226,0,0,3629341,80026,1,7,0,0,0.000000,0.000000,3605149,24192,0,543677,7,0.00,77.54
1776751717.802,254.597,97.91,0.00,40,22,24192,75099226,0,0,3629341,80065,1,7,0,0,0.000000,0.000000,3605149,24192,0,543677,7,0.00,38.77
1776751718.808,255.603,98.41,0.00,40,22,24192,75099226,0,0,3629341,80143,1,7,0,0,0.000000,0.000000,3605149,24192,0,543677,7,0.00,77.50
1776751719.815,256.610,98.48,0.00,40,22,24192,75937133,0,0,3753766,80422,1,7,0,0,0.000000,0.000000,3729574,24192,0,543677,7,0.00,277.23
1776751720.821,257.616,95.75,0.00,40,21,24192,78331153,0,0,3753766,81260,1,8,0,0,0.000000,0.000000,3729574,24192,0,648983,8,0.00,832.57
1776751721.827,258.622,96.49,0.00,40,21,24192,78331153,0,0,3753766,81377,1,8,0,0,0.000000,0.000000,3729574,24192,0,648983,8,0.00,116.38
1776751722.833,259.628,97.24,0.00,40,21,24192,78331153,0,0,3753766,81494,1,8,0,0,0.000000,0.000000,3729574,24192,0,648983,8,0.00,116.24
1776751723.839,260.634,97.73,0.00,40,21,24192,78331153,0,0,3753766,81572,1,8,0,0,0.000000,0.000000,3729574,24192,0,648983,8,0.00,77.52
1776751724.846,261.641,98.23,0.00,40,22,24192,78331153,0,0,3753766,81650,1,8,0,0,0.000000,0.000000,3729574,24192,0,648983,8,0.00,77.51
1776751725.852,262.647,98.47,0.00,40,22,24192,78331153,0,0,3753766,81689,1,8,0,0,0.000000,0.000000,3729574,24192,0,648983,8,0.00,38.76
1776751726.858,263.653,98.89,0.00,40,22,24192,78429783,0,0,3753766,81767,1,8,0,0,0.000000,0.000000,3729574,24192,0,648983,8,0.00,77.55
1776751727.863,264.658,98.54,0.00,39,22,24192,80106493,0,0,3873467,82443,1,9,0,0,0.000000,0.000000,3849275,24192,0,658994,9,0.00,672.30
1776751728.869,265.664,98.57,0.00,39,22,24192,82572243,0,0,3873467,83418,1,9,0,0,0.000000,0.000000,3849275,24192,0,658994,9,0.00,968.91
1776751729.875,266.670,98.61,0.00,39,22,24192,85136623,0,0,3873467,84432,1,9,0,0,0.000000,0.000000,3849275,24192,0,658994,9,0.00,1007.96
1776751730.882,267.677,98.63,0.00,39,22,24192,87602373,0,0,3873467,85407,1,9,0,0,0.000000,0.000000,3849275,24192,0,658994,9,0.00,968.71
1776751731.888,268.683,96.66,0.00,39,21,24192,87799633,0,0,3873467,85598,1,10,0,0,0.000000,0.000000,3849275,24192,0,755052,10,0.00,189.87
1776751732.894,269.689,97.40,0.00,39,21,24192,87799633,0,0,3873467,85712,1,10,0,0,0.000000,0.000000,3849275,24192,0,755052,10,0.00,113.32
1776751733.900,270.695,97.90,0.00,39,22,24192,87799633,0,0,3873467,85788,1,10,0,0,0.000000,0.000000,3849275,24192,0,755052,10,0.00,75.55
1776751734.906,271.701,98.39,0.00,39,22,24192,87799633,0,0,3873467,85864,1,10,0,0,0.000000,0.000000,3849275,24192,0,755052,10,0.00,75.55
1776751735.986,272.781,98.67,0.00,39,22,24192,88214081,0,0,3972097,86057,1,10,0,0,0.000000,0.000000,3947905,24192,0,755052,10,0.00,178.67
1776751737.010,273.805,97.95,0.00,38,22,24192,90907993,0,0,3972097,87066,1,11,0,0,0.000000,0.000000,3947905,24192,0,789656,11,0.00,985.44
1776751738.017,274.812,95.77,0.00,38,21,24192,92980233,0,0,3972097,87862,1,12,0,0,0.000000,0.000000,3947905,24192,0,876395,12,0.00,790.71
1776751739.023,275.818,96.51,0.00,38,21,24192,92980233,0,0,3972097,87973,1,12,0,0,0.000000,0.000000,3947905,24192,0,876395,12,0.00,110.34
1776751740.029,276.824,97.25,0.00,38,21,24192,92980233,0,0,3972097,88084,1,12,0,0,0.000000,0.000000,3947905,24192,0,876395,12,0.00,110.33
1776751741.035,277.830,97.75,0.00,38,21,24192,92980233,0,0,3972097,88158,1,12,0,0,0.000000,0.000000,3947905,24192,0,876395,12,0.00,73.53
1776751742.041,278.836,98.25,0.00,38,22,24192,92980233,0,0,3972097,88232,1,12,0,0,0.000000,0.000000,3947905,24192,0,876395,12,0.00,73.58
1776751743.134,279.929,98.43,0.00,38,22,24192,93391989,0,0,4075709,88383,1,12,0,0,0.000000,0.000000,4051517,24192,0,876395,12,0.00,138.08
1776751744.162,280.957,98.46,0.00,38,22,24192,96171342,0,0,4075709,89409,1,12,0,0,0.000000,0.000000,4051517,24192,0,876395,12,0.00,998.10
1776751745.184,281.979,97.22,0.00,38,22,24192,97097793,0,0,4075709,89861,1,13,0,0,0.000000,0.000000,4051517,24192,0,947802,13,0.00,442.37
1776751746.190,282.985,97.97,0.00,38,23,24192,97097793,0,0,4075709,89972,1,13,0,0,0.000000,0.000000,4051517,24192,0,947802,13,0.00,110.33
1776751747.196,283.991,98.46,0.00,38,23,24192,97097793,0,0,4075709,90046,1,13,0,0,0.000000,0.000000,4051517,24192,0,947802,13,0.00,73.57
1776751748.203,284.998,98.96,0.00,38,23,24192,97097793,0,0,4075709,90120,1,13,0,0,0.000000,0.000000,4051517,24192,0,947802,13,0.00,73.52
1776751749.232,286.027,99.36,0.00,38,23,24192,97127402,0,0,4075709,90194,1,13,0,0,0.000000,0.000000,4051517,24192,0,947802,13,0.00,71.87
1776751750.238,287.033,97.50,0.00,38,22,24192,97453101,0,0,4178648,90611,1,14,0,0,0.000000,0.000000,4154456,24192,0,1015726,14,0.00,414.61
1776751751.254,288.049,98.16,0.00,38,22,24192,98576553,0,0,4208257,91026,1,14,0,0,0.000000,0.000000,4184065,24192,0,1015726,14,0.00,408.56
1776751752.277,289.072,98.19,0.00,38,22,24192,101822081,0,0,4208257,92014,1,14,0,0,0.000000,0.000000,4184065,24192,0,1015726,14,0.00,965.95
1776751753.303,290.098,98.22,0.00,38,22,24192,105067609,0,0,4208257,93002,1,14,0,0,0.000000,0.000000,4184065,24192,0,1015726,14,0.00,962.19
1776751754.338,291.133,98.24,0.00,38,22,24192,108313137,0,0,4208257,93990,1,14,0,0,0.000000,0.000000,4184065,24192,0,1015726,14,0.00,954.58
1776751755.355,292.150,98.28,0.00,38,23,24192,111558665,0,0,4208257,94978,1,14,0,0,0.000000,0.000000,4184065,24192,0,1015726,14,0.00,972.03
1776751756.382,293.177,98.31,0.00,38,23,24192,114804193,0,0,4208257,95966,1,14,0,0,0.000000,0.000000,4184065,24192,0,1015726,14,0.00,961.81
1776751757.389,294.184,95.50,0.00,38,22,24192,117300753,0,0,4208257,96762,1,15,0,0,0.000000,0.000000,4184065,24192,0,1123441,15,0.00,790.70
1776751758.395,295.190,95.19,0.00,37,22,24192,117300753,0,0,4208257,96871,1,16,0,0,0.000000,0.000000,4184065,24192,0,1155564,16,0.00,108.35
1776751759.401,296.196,95.93,0.00,37,22,24192,117300753,0,0,4208257,96979,1,16,0,0,0.000000,0.000000,4184065,24192,0,1155564,16,0.00,107.36
1776751760.407,297.202,96.42,0.00,37,22,24192,117300753,0,0,4208257,97051,1,16,0,0,0.000000,0.000000,4184065,24192,0,1155564,16,0.00,71.54
1776751761.413,298.208,96.92,0.00,37,22,24192,117300753,0,0,4208257,97123,1,16,0,0,0.000000,0.000000,4184065,24192,0,1155564,16,0.00,71.56
1776751762.420,299.215,97.17,0.00,37,22,24192,117300753,0,0,4208257,97159,1,16,0,0,0.000000,0.000000,4184065,24192,0,1155564,16,0.00,35.78
1776751763.425,300.220,97.66,0.00,37,23,24192,117300753,0,0,4208257,97231,1,16,0,0,0.000000,0.000000,4184065,24192,0,1155564,16,0.00,71.59
1776751764.459,301.254,98.16,0.00,38,22,24192,117330726,0,0,4333085,97304,1,16,0,0,0.000000,0.000000,4308893,24192,0,1155564,16,0.00,70.63
1776751765.465,302.260,98.66,0.00,38,22,24192,118294526,0,0,4363058,97720,1,16,0,0,0.000000,0.000000,4338866,24192,0,1155564,16,0.00,413.61
1776751766.490,303.285,98.69,0.00,38,22,24192,120800406,0,0,4363058,98708,1,16,0,0,0.000000,0.000000,4338866,24192,0,1155564,16,0.00,963.82
1776751767.518,304.313,98.72,0.00,38,24,24192,123306286,0,0,4363058,99696,1,16,0,0,0.000000,0.000000,4338866,24192,0,1155564,16,0.00,960.47
1776751768.548,305.343,98.75,0.00,38,24,24192,125812166,0,0,4363058,100684,1,16,0,0,0.000000,0.000000,4338866,24192,0,1155564,16,0.00,959.29
1776751769.578,306.373,98.78,0.00,38,24,24192,128318046,0,0,4363058,101672,1,16,0,0,0.000000,0.000000,4338866,24192,0,1155564,16,0.00,959.04
1776751770.585,307.380,95.69,0.00,38,23,24192,129281846,0,0,4363058,102125,1,17,0,0,0.000000,0.000000,4338866,24192,0,1280025,17,0.00,450.27
1776751771.590,308.385,94.67,0.00,37,23,24192,129281846,0,0,4363058,102235,1,18,0,0,0.000000,0.000000,4338866,24192,0,1323827,18,0.00,109.35
1776751772.596,309.391,95.41,0.00,37,23,24192,129281846,0,0,4363058,102343,1,18,0,0,0.000000,0.000000,4338866,24192,0,1323827,18,0.00,107.38
1776751773.602,310.397,95.91,0.00,37,23,24192,129281846,0,0,4363058,102415,1,18,0,0,0.000000,0.000000,4338866,24192,0,1323827,18,0.00,71.59
1776751774.649,311.444,96.40,0.00,38,22,24192,129401262,0,0,4459438,102488,1,18,0,0,0.000000,0.000000,4435246,24192,0,1323827,18,0.00,69.71
1776751775.655,312.450,97.40,0.00,38,22,24192,129401262,0,0,4459438,102636,1,18,0,0,0.000000,0.000000,4435246,24192,0,1323827,18,0.00,147.19
1776751776.660,313.455,97.90,0.00,38,22,24192,129401262,0,0,4459438,102710,1,18,0,0,0.000000,0.000000,4435246,24192,0,1323827,18,0.00,73.62
1776751777.677,314.472,98.64,0.00,38,22,24192,129401262,0,0,4459438,102821,1,18,0,0,0.000000,0.000000,4435246,24192,0,1323827,18,0.00,109.08
1776751778.683,315.478,98.89,0.00,38,22,24192,129401262,0,0,4459438,102858,1,18,0,0,0.000000,0.000000,4435246,24192,0,1323827,18,0.00,36.78
1776751779.690,316.485,99.38,0.00,38,22,24192,129401262,0,0,4459438,102932,1,18,0,0,0.000000,0.000000,4435246,24192,0,1323827,18,0.00,73.53
1776751780.696,317.491,99.63,0.00,38,22,24192,129401262,0,0,4459438,102969,1,18,0,0,0.000000,0.000000,4435246,24192,0,1323827,18,0.00,36.77
1776751781.701,318.496,99.76,0.00,38,22,24192,129775512,0,0,4578854,103538,1,18,0,0,0.000000,0.000000,4554662,24192,0,1323827,18,0.00,565.86
1776751782.708,319.503,99.32,0.00,38,21,24192,130080479,0,0,4578854,103952,1,19,0,0,0.000000,0.000000,4554662,24192,0,1361163,19,0.00,411.43
1776751783.742,320.537,99.34,0.00,38,21,24192,132609287,0,0,4603804,104864,1,19,0,0,0.000000,0.000000,4579612,24192,0,1361163,19,0.00,882.04
1776751784.748,321.543,97.28,0.00,38,20,24192,134189792,0,0,4603804,105507,1,20,0,0,0.000000,0.000000,4579612,24192,0,1451914,20,0.00,639.19
1776751785.752,322.547,98.02,0.00,38,20,24192,134189792,0,0,4603804,105618,1,20,0,0,0.000000,0.000000,4579612,24192,0,1451914,20,0.00,110.47
1776751786.759,323.554,98.51,0.00,38,20,24192,134189792,0,0,4603804,105692,1,20,0,0,0.000000,0.000000,4579612,24192,0,1451914,20,0.00,73.53
1776751787.765,324.560,99.01,0.00,38,20,24192,134189792,0,0,4603804,105766,1,20,0,0,0.000000,0.000000,4579612,24192,0,1451914,20,0.00,73.56
1776751788.771,325.566,99.51,0.00,38,20,24192,134189792,0,0,4603804,105840,1,20,0,0,0.000000,0.000000,4579612,24192,0,1451914,20,0.00,73.58
1776751789.914,326.709,99.74,0.00,38,22,24192,134560322,0,0,4709171,106067,1,20,0,0,0.000000,0.000000,4684979,24192,0,1451914,20,0.00,198.48
1776751790.944,327.739,99.77,0.00,38,22,24192,136289462,0,0,4709171,107131,1,20,0,0,0.000000,0.000000,4684979,24192,0,1451914,20,0.00,1033.01
1776751791.973,328.768,99.80,0.00,38,23,24192,137895092,0,0,4709171,108119,1,20,0,0,0.000000,0.000000,4684979,24192,0,1451914,20,0.00,960.17
1776751792.980,329.775,96.71,0.00,38,22,24192,138450887,0,0,4709171,108571,1,21,0,0,0.000000,0.000000,4684979,24192,0,1584648,21,0.00,449.09
1776751793.985,330.780,97.45,0.00,38,22,24192,138450887,0,0,4709171,108682,1,21,0,0,0.000000,0.000000,4684979,24192,0,1584648,21,0.00,110.41
1776751794.991,331.786,98.20,0.00,39,21,24192,138494403,0,0,4770926,108795,1,21,0,0,0.000000,0.000000,4746734,24192,0,1584648,21,0.00,112.35
1776751795.997,332.792,98.92,0.00,39,21,24192,138634936,0,0,4770926,108909,1,21,0,0,0.000000,0.000000,4746734,24192,0,1584648,21,0.00,113.33
1776751797.064,333.859,97.26,0.00,38,21,24192,142148261,0,0,4814442,109870,1,22,0,0,0.000000,0.000000,4790250,24192,0,1637439,22,0.00,900.94
1776751798.069,334.864,96.28,0.00,38,21,24192,142850926,0,0,4814442,110170,1,23,0,0,0.000000,0.000000,4790250,24192,0,1700111,23,0.00,298.22
1776751799.075,335.870,97.03,0.00,38,21,24192,142850926,0,0,4814442,110281,1,23,0,0,0.000000,0.000000,4790250,24192,0,1700111,23,0.00,110.36
1776751800.082,336.877,97.52,0.00,38,22,24192,142850926,0,0,4814442,110355,1,23,0,0,0.000000,0.000000,4790250,24192,0,1700111,23,0.00,73.53
1776751801.088,337.883,96.09,0.00,37,22,24192,142850926,0,0,4814442,110428,1,24,0,0,0.000000,0.000000,4790250,24192,0,1761818,24,0.00,72.57
1776751802.094,338.889,96.59,0.00,37,23,24192,142850926,0,0,4814442,110500,1,24,0,0,0.000000,0.000000,4790250,24192,0,1761818,24,0.00,71.58
