timestamp_sec,relative_time_sec,gpu_id,tx_pci_mb_per_sec,rx_pci_mb_per_sec,cumulative_tx_gb,cumulative_rx_gb
1770250007.066,470.227,0,30.00,65.00,11.2930,100.8547
1770250008.116,471.277,0,23.00,67.00,11.3166,100.9234
1770250009.168,472.328,0,29.00,228.00,11.3464,101.1575
1770250010.220,473.380,0,27.00,64.00,11.3741,101.2233
1770250011.273,474.434,0,12.00,235.00,11.3865,101.4650
1770250012.326,475.486,0,21.00,224.00,11.4080,101.6952
1770250013.376,476.537,0,13.00,64.00,11.4214,101.7609
1770250014.431,477.591,0,22.00,229.00,11.4440,101.9967
1770250015.484,478.644,0,33.00,223.00,11.4780,102.2260
1770250016.539,479.699,0,27.00,224.00,11.5058,102.4568
1770250017.596,480.756,0,37.00,228.00,11.5440,102.6921
1770250018.684,481.844,0,40.00,461.00,11.5865,103.1819
1770250019.758,482.919,0,18.00,454.00,11.6054,103.6583
1770250020.808,483.968,0,20.00,237.00,11.6259,103.9013
1770250021.858,485.018,0,12.00,230.00,11.6382,104.1371
1770250022.912,486.073,0,16.00,277.00,11.6546,104.4224
1770250023.962,487.123,0,20.00,246.00,11.6751,104.6746
1770250025.016,488.176,0,20.00,444.00,11.6957,105.1313
1770250026.066,489.226,0,23.00,66.00,11.7193,105.1990
1770250027.114,490.275,0,12.00,260.00,11.7316,105.4652
1770250028.164,491.324,0,13.00,276.00,11.7449,105.7482
1770250029.213,492.374,0,28.00,221.00,11.7736,105.9746
1770250030.264,493.424,0,20.00,225.00,11.7941,106.2055
1770250031.315,494.476,0,12.00,69.00,11.8065,106.2763
1770250032.369,495.529,0,20.00,224.00,11.8270,106.5067
1770250033.420,496.580,0,12.00,63.00,11.8393,106.5714
1770250034.472,497.632,0,28.00,66.00,11.8681,106.6392
1770250035.527,498.687,0,20.00,450.00,11.8887,107.1029
1770250036.578,499.739,0,12.00,274.00,11.9010,107.3842
1770250037.630,500.790,0,20.00,224.00,11.9216,107.6142
1770250038.713,501.874,0,40.00,455.00,11.9639,108.0957
1770250039.778,502.938,0,20.00,305.00,11.9847,108.4127
1770250040.838,503.998,0,31.00,66.00,12.0168,108.4811
1770250041.887,505.048,0,26.00,65.00,12.0434,108.5476
1770250042.959,506.119,0,22.00,224.00,12.0665,108.7820
1770250044.010,507.171,0,26.00,229.00,12.0932,109.0172
1770250045.063,508.224,0,22.00,229.00,12.1158,109.2528
1770250046.118,509.278,0,26.00,224.00,12.1426,109.4834
1770250047.174,510.334,0,14.00,228.00,12.1570,109.7185
1770250048.231,511.391,0,19.00,294.00,12.1766,110.0220
1770250049.284,512.444,0,20.00,2.00,12.1972,110.0240
1770250050.333,513.493,0,20.00,224.00,12.2177,110.2534
1770250051.391,514.551,0,40.00,254.00,12.2590,110.5159
1770250052.460,515.620,0,14.00,228.00,12.2736,110.7539
1770250053.525,516.685,0,20.00,225.00,12.2944,110.9879
1770250054.575,517.736,0,20.00,279.00,12.3149,111.2741
1770250055.626,518.787,0,20.00,224.00,12.3354,111.5040
1770250056.676,519.837,0,13.00,64.00,12.3488,111.5696
1770250057.728,520.888,0,20.00,224.00,12.3693,111.7996
1770250058.791,521.951,0,35.00,224.00,12.4056,112.0321
1770250059.855,523.015,0,20.00,224.00,12.4264,112.2649
1770250060.907,524.067,0,13.00,65.00,12.4398,112.3317
1770250061.958,525.118,0,20.00,224.00,12.4603,112.5616
1770250063.019,526.180,0,13.00,267.00,12.4738,112.8385
1770250064.070,527.230,0,20.00,224.00,12.4943,113.0682
1770250065.120,528.280,0,14.00,261.00,12.5087,113.3358
1770250066.171,529.331,0,20.00,178.00,12.5292,113.5186
1770250067.222,530.383,0,20.00,224.00,12.5497,113.7485
1770250068.273,531.434,0,20.00,224.00,12.5702,113.9784
1770250069.321,532.482,0,20.00,275.00,12.5907,114.2599
1770250070.370,533.530,0,24.00,67.00,12.6153,114.3285
1770250071.422,534.582,0,23.00,264.00,12.6389,114.5997
1770250072.472,535.632,0,13.00,65.00,12.6522,114.6664
1770250073.522,536.683,0,20.00,224.00,12.6728,114.8962
1770250074.580,537.740,0,32.00,77.00,12.7058,114.9757
1770250075.632,538.793,0,20.00,230.00,12.7264,115.2121
1770250076.682,539.843,0,12.00,276.00,12.7387,115.4951
1770250077.737,540.897,0,26.00,224.00,12.7655,115.7258
1770250078.825,541.986,0,18.00,252.00,12.7846,115.9937
1770250079.884,543.044,0,20.00,265.00,12.8053,116.2675
1770250080.933,544.094,0,20.00,224.00,12.8258,116.4972
1770250081.981,545.141,0,20.00,224.00,12.8462,116.7263
1770250083.038,546.199,0,20.00,226.00,12.8669,116.9597
1770250084.085,547.246,0,12.00,60.00,12.8791,117.0211
1770250085.130,548.290,0,20.00,224.00,12.8995,117.2495
1770250086.174,549.334,0,22.00,230.00,12.9220,117.4841
1770250087.227,550.388,0,20.00,224.00,12.9426,117.7145
1770250088.274,551.435,0,12.00,57.00,12.9548,117.7728
1770250089.319,552.479,0,20.00,224.00,12.9752,118.0013
1770250090.364,553.524,0,14.00,62.00,12.9895,118.0646
1770250091.422,554.582,0,40.00,224.00,13.0308,118.2960
1770250092.466,555.626,0,22.00,224.00,13.0533,118.5244
1770250093.514,556.675,0,40.00,224.00,13.0942,118.7537
1770250094.565,557.725,0,25.00,224.00,13.1199,118.9835
1770250095.617,558.777,0,40.00,224.00,13.1609,119.2136
1770250096.668,559.829,0,27.00,223.00,13.1887,119.4426
1770250097.718,560.879,0,20.00,225.00,13.2092,119.6733
1770250098.797,561.957,0,55.00,447.00,13.2671,120.1441
1770250099.855,563.015,0,24.00,74.00,13.2919,120.2205
1770250100.901,564.061,0,12.00,259.00,13.3042,120.4850
1770250101.951,565.112,0,20.00,249.00,13.3247,120.7406
1770250103.010,566.171,0,32.00,252.00,13.3578,121.0011
1770250104.067,567.228,0,19.00,276.00,13.3774,121.2860
1770250105.120,568.281,0,20.00,263.00,13.3980,121.5565
1770250106.173,569.334,0,27.00,224.00,13.4257,121.7868
1770250107.228,570.389,0,29.00,73.00,13.4556,121.8620
1770250108.283,571.443,0,27.00,229.00,13.4834,122.0979
1770250109.334,572.494,0,27.00,64.00,13.5111,122.1635
1770250110.387,573.547,0,14.00,275.00,13.5255,122.4464
1770250111.443,574.604,0,14.00,85.00,13.5399,122.5340
1770250112.488,575.649,0,22.00,252.00,13.5624,122.7912
1770250113.533,576.694,0,20.00,224.00,13.5828,123.0198
1770250114.586,577.746,0,13.00,224.00,13.5962,123.2501
1770250115.636,578.797,0,20.00,224.00,13.6167,123.4798
1770250116.687,579.847,0,23.00,221.00,13.6403,123.7066
1770250117.737,580.898,0,12.00,275.00,13.6526,123.9887
1770250118.799,581.960,0,35.00,447.00,13.6889,124.4523
1770250119.879,583.040,0,40.00,224.00,13.7311,124.6886
1770250120.931,584.091,0,27.00,66.00,13.7588,124.7563
1770250121.981,585.142,0,20.00,257.00,13.7793,125.0200
1770250123.039,586.199,0,20.00,226.00,13.8000,125.2533
1770250124.086,587.246,0,31.00,67.00,13.8317,125.3218
1770250125.133,588.293,0,40.00,224.00,13.8726,125.5508
1770250126.178,589.338,0,11.00,446.00,13.8838,126.0060
1770250127.223,590.384,0,26.00,63.00,13.9103,126.0703
1770250128.268,591.429,0,20.00,224.00,13.9308,126.2990
1770250129.319,592.479,0,22.00,224.00,13.9533,126.5287
1770250130.371,593.531,0,20.00,224.00,13.9739,126.7589
1770250131.422,594.582,0,21.00,224.00,13.9954,126.9888
1770250132.471,595.632,0,29.00,223.00,14.0251,127.2173
1770250133.523,596.683,0,20.00,224.00,14.0457,127.4474
1770250134.579,597.740,0,19.00,447.00,14.0653,127.9085
1770250135.637,598.798,0,27.00,73.00,14.0932,127.9839
1770250136.683,599.844,0,26.00,229.00,14.1197,128.2179
1770250137.737,600.898,0,31.00,228.00,14.1516,128.4526
1770250138.830,601.990,0,46.00,110.00,14.2007,128.5699
1770250139.904,603.064,0,12.00,272.00,14.2133,128.8552
1770250140.955,604.116,0,13.00,65.00,14.2267,128.9220
1770250142.007,605.167,0,20.00,224.00,14.2472,129.1519
1770250143.058,606.219,0,25.00,63.00,14.2729,129.2167
1770250144.102,607.263,0,11.00,60.00,14.2841,129.2778
1770250145.153,608.313,0,21.00,247.00,14.3056,129.5312
1770250146.204,609.364,0,40.00,233.00,14.3467,129.7704
1770250147.256,610.416,0,23.00,271.00,14.3703,130.0488
1770250148.306,611.467,0,19.00,210.00,14.3898,130.2642
1770250149.354,612.514,0,0.00,0.00,14.3898,130.2642
1770250150.406,613.567,0,0.00,0.00,14.3898,130.2642
1770250151.507,614.667,0,3.00,6.00,14.3930,130.2707
1770250152.917,616.077,0,8.00,21.00,14.4040,130.2996
1770250153.965,617.125,0,0.00,2.00,14.4040,130.3016
1770250155.070,618.230,0,0.00,0.00,14.4040,130.3016
1770250156.117,619.278,0,0.00,0.00,14.4040,130.3016
1770250157.167,620.328,0,0.00,1.00,14.4040,130.3026
