timestamp_sec,relative_time_sec,kv_cache_usage_pct,cpu_kv_cache_usage_pct,num_requests_running,num_requests_waiting,prefix_cache_hits,prefix_cache_queries,cpu_prefix_cache_hits,cpu_prefix_cache_queries,prompt_tokens_total,generation_tokens_total,num_preemptions_total,request_success_total,interval_cache_hit_rate_pct,interval_throughput_tok_per_sec
1770249789.167,251.520,11.75,0.00,128,128,3613504,4107543,0,0,4107543,1222565,0,2287,92.67,5326.69
1770249790.181,252.534,11.62,0.00,128,128,3626464,4123525,0,0,4123525,1227549,0,2295,81.09,4917.53
1770249791.192,253.544,11.46,0.00,128,127,3638800,4137748,0,0,4136292,1232405,0,2303,86.73,4803.80
1770249792.200,254.553,11.15,0.00,128,127,3649136,4150848,0,0,4149497,1237134,0,2310,78.90,4690.32
1770249793.208,255.561,11.11,0.00,128,128,3664848,4168442,0,0,4168442,1241476,0,2320,89.30,4308.08
1770249794.219,256.571,11.04,0.00,128,128,3680208,4186217,0,0,4186217,1246332,0,2328,86.41,4805.26
1770249795.227,257.580,11.08,0.00,128,127,3688480,4195600,0,0,4192534,1251316,0,2336,88.16,4940.09
1770249796.238,258.590,11.24,0.00,128,127,3706704,4216206,0,0,4216206,1255916,0,2344,88.44,4552.84
1770249797.249,259.602,10.98,0.00,128,128,3715920,4227017,0,0,4227017,1260386,0,2354,85.25,4419.95
1770249798.262,260.614,11.04,0.00,128,127,3739184,4251592,0,0,4250527,1265241,0,2363,94.67,4795.05
1770249799.270,261.623,11.02,0.00,128,128,3751664,4265780,0,0,4265780,1269714,0,2370,87.96,4435.00
1770249800.280,262.632,11.17,0.00,127,127,3770224,4286366,0,0,4280990,1274570,0,2379,90.16,4810.82
1770249801.288,263.641,11.57,0.00,128,127,3810656,4330157,0,0,4328280,1278910,0,2390,92.33,4303.54
1770249802.299,264.651,11.29,0.00,128,126,3823664,4343884,0,0,4341648,1283765,0,2399,94.76,4803.99
1770249803.307,265.660,11.23,0.00,128,128,3831600,4355560,0,0,4355560,1288494,0,2406,67.97,4688.11
1770249804.316,266.669,11.04,0.00,128,128,3841008,4365911,0,0,4365911,1293606,0,2414,90.89,5067.92
1770249805.327,267.680,11.14,0.00,128,128,3850336,4377225,0,0,4377225,1298977,0,2419,82.45,5310.92
1770249806.340,268.693,11.09,0.00,128,128,3862112,4390995,0,0,4390995,1303577,0,2427,85.52,4540.72
1770249807.349,269.702,10.91,0.00,128,128,3880464,4410430,0,0,4410430,1308433,0,2435,94.43,4812.89
1770249808.357,270.710,10.48,0.00,128,126,3890896,4424682,0,0,4420569,1313288,0,2444,73.20,4818.67
1770249809.364,271.717,10.19,0.00,128,127,3915152,4449933,0,0,4446707,1317372,0,2456,96.06,4053.32
1770249810.379,272.731,10.29,0.00,128,128,3925808,4461416,0,0,4461416,1322357,0,2463,92.80,4915.47
1770249811.387,273.740,9.88,0.00,128,127,3940112,4476468,0,0,4474054,1327341,0,2471,95.03,4940.50
1770249812.397,274.749,10.01,0.00,128,128,3963008,4502119,0,0,4502119,1331683,0,2481,89.26,4302.15
1770249813.408,275.761,10.04,0.00,128,127,3970672,4510003,0,0,4510003,1337182,0,2486,97.21,5438.07
1770249814.419,276.771,10.20,0.00,127,126,3993488,4533350,0,0,4529056,1342294,0,2495,97.73,5056.43
1770249815.428,277.781,10.35,0.00,128,126,4017984,4559745,0,0,4557331,1346635,0,2505,92.81,4300.69
1770249816.440,278.792,10.45,0.00,127,128,4037664,4580464,0,0,4580464,1351235,0,2514,94.99,4547.72
1770249817.450,279.802,10.22,0.00,128,127,4054560,4598402,0,0,4598402,1355706,0,2522,94.19,4426.58
1770249818.459,280.811,10.65,0.00,128,127,4078368,4623112,0,0,4619997,1360947,0,2529,96.35,5194.58
1770249819.470,281.823,10.48,0.00,127,128,4081856,4626867,0,0,4626867,1363376,0,2533,92.89,2401.12
1770249820.479,282.832,10.21,0.00,127,127,4099536,4646141,0,0,4644559,1367589,0,2544,91.73,4174.89
1770249821.488,283.840,10.45,0.00,128,127,4114304,4662310,0,0,4659953,1373088,0,2548,91.34,5454.10
1770249822.504,284.857,10.84,0.00,128,127,4135616,4685681,0,0,4684596,1378072,0,2556,91.19,4903.66
1770249823.517,285.869,11.07,0.00,128,127,4160320,4711891,0,0,4711820,1382671,0,2565,94.25,4542.17
1770249824.526,286.878,11.43,0.00,128,128,4169136,4720877,0,0,4720877,1388814,0,2566,98.11,6088.70
1770249825.534,287.887,11.62,0.00,128,128,4178304,4731274,0,0,4731274,1393027,0,2577,88.18,4175.83
1770249826.543,288.896,11.58,0.00,128,127,4197328,4751601,0,0,4751392,1397882,0,2586,93.59,4813.25
1770249827.552,289.904,11.57,0.00,128,127,4211408,4766908,0,0,4766837,1402226,0,2594,91.98,4306.22
1770249828.562,290.914,11.61,0.00,128,127,4220576,4777455,0,0,4777246,1407083,0,2601,86.93,4808.90
1770249829.581,291.934,11.70,0.00,127,128,4234576,4791674,0,0,4791674,1411940,0,2609,98.46,4763.81
1770249830.590,292.942,11.84,0.00,128,128,4250752,4809449,0,0,4809449,1416925,0,2615,91.00,4943.29
1770249831.599,293.951,12.24,0.00,128,127,4274064,4834191,0,0,4833992,1421139,0,2625,94.22,4176.70
1770249832.607,294.960,12.23,0.00,128,128,4284048,4844378,0,0,4844378,1425997,0,2631,98.01,4817.52
1770249833.618,295.970,12.18,0.00,128,128,4296576,4858376,0,0,4858376,1430855,0,2637,89.50,4807.17
1770249834.628,296.981,11.85,0.00,128,126,4318448,4881784,0,0,4876356,1435324,0,2648,93.44,4424.14
1770249835.638,297.991,11.76,0.00,128,128,4335520,4899737,0,0,4899737,1439026,0,2658,95.09,3663.99
1770249836.647,299.000,12.28,0.00,128,128,4367856,4933364,0,0,4933364,1443369,0,2667,96.16,4304.25
1770249837.656,300.009,12.08,0.00,128,128,4376528,4943572,0,0,4943572,1447970,0,2674,84.95,4561.11
1770249838.665,301.018,11.93,0.00,128,128,4384704,4954719,0,0,4954719,1452571,0,2681,73.35,4558.57
1770249839.675,302.028,11.63,0.00,128,128,4404992,4976484,0,0,4976484,1456527,0,2693,93.21,3917.37
1770249840.685,303.037,11.59,0.00,128,126,4415872,4989193,0,0,4988237,1460869,0,2703,85.61,4301.76
1770249841.695,304.047,11.49,0.00,128,128,4425584,4999421,0,0,4999421,1465728,0,2708,94.96,4810.73
1770249842.703,305.056,11.47,0.00,127,126,4444048,5021244,0,0,5015474,1469942,0,2719,84.61,4177.63
1770249843.718,306.071,11.64,0.00,128,127,4456208,5035800,0,0,5032921,1474286,0,2726,83.54,4279.30
1770249844.727,307.080,11.37,0.00,127,127,4470000,5051361,0,0,5047486,1478758,0,2735,88.63,4432.49
1770249845.736,308.088,11.52,0.00,128,127,4491040,5073064,0,0,5065622,1483230,0,2742,96.95,4434.24
1770249846.745,309.098,11.59,0.00,128,126,4495536,5079201,0,0,5078894,1487960,0,2748,73.26,4687.33
1770249847.754,310.106,11.52,0.00,127,127,4506592,5092931,0,0,5089134,1492433,0,2756,80.52,4433.68
1770249848.763,311.116,11.65,0.00,128,127,4533264,5120790,0,0,5118920,1496646,0,2766,95.74,4173.86
1770249849.775,312.127,11.43,0.00,128,128,4543808,5133525,0,0,5133525,1501503,0,2773,82.80,4800.90
1770249850.786,313.139,11.70,0.00,128,128,4560640,5151117,0,0,5151117,1506617,0,2779,95.68,5057.29
1770249851.796,314.149,11.84,0.00,128,127,4579648,5172604,0,0,5171330,1510960,0,2788,88.46,4299.59
1770249852.807,315.159,11.70,0.00,126,128,4593008,5187762,0,0,5187762,1515303,0,2799,88.14,4297.92
1770249853.818,316.170,11.72,0.00,128,128,4611216,5207812,0,0,5207812,1519646,0,2806,90.81,4296.37
1770249854.826,317.179,11.89,0.00,128,127,4630160,5229973,0,0,5229973,1524118,0,2814,85.48,4434.79
1770249855.835,318.187,11.80,0.00,128,127,4649104,5252100,0,0,5251355,1528719,0,2821,85.61,4560.50
1770249856.847,319.199,11.70,0.00,127,127,4657344,5260683,0,0,5259453,1533834,0,2827,96.00,5055.01
1770249857.855,320.208,11.29,0.00,128,128,4669904,5276205,0,0,5276205,1538817,0,2835,80.92,4942.06
1770249858.864,321.216,11.38,0.00,127,126,4691408,5300619,0,0,5299650,1543546,0,2843,88.08,4688.54
1770249859.873,322.226,11.39,0.00,128,128,4710688,5320810,0,0,5320810,1547760,0,2852,95.49,4173.08
1770249860.887,323.240,11.28,0.00,128,128,4719136,5331978,0,0,5331978,1553259,0,2857,75.64,5423.09
1770249861.896,324.249,11.12,0.00,128,127,4723328,5337776,0,0,5337178,1558374,0,2862,72.30,5070.93
1770249862.905,325.257,11.27,0.00,128,128,4745680,5361015,0,0,5361015,1562718,0,2870,96.18,4306.11
1770249863.914,326.267,11.14,0.00,128,128,4750240,5366582,0,0,5366582,1567961,0,2875,81.91,5193.88
1770249864.922,327.275,11.50,0.00,128,127,4766736,5386514,0,0,5383844,1572431,0,2885,82.76,4434.09
1770249865.932,328.284,11.24,0.00,128,128,4782624,5404817,0,0,5404817,1577287,0,2893,86.81,4811.02
1770249866.948,329.301,11.45,0.00,127,127,4810912,5437368,0,0,5437368,1581244,0,2905,86.90,3892.87
1770249867.957,330.310,10.93,0.00,128,128,4824352,5452441,0,0,5452441,1585458,0,2914,89.17,4176.68
1770249868.966,331.319,10.94,0.00,128,126,4842864,5472019,0,0,5468588,1590057,0,2923,94.56,4557.56
1770249869.975,332.328,10.80,0.00,128,127,4854176,5485503,0,0,5485503,1594400,0,2932,83.89,4303.98
1770249870.988,333.340,11.23,0.00,128,128,4873200,5507047,0,0,5507047,1599514,0,2938,88.30,5051.29
1770249872.002,334.354,11.50,0.00,128,128,4891360,5527123,0,0,5527123,1604627,0,2945,90.46,5043.14
1770249873.011,335.364,11.78,0.00,127,128,4905440,5542358,0,0,5542358,1609485,0,2952,92.42,4810.50
1770249874.020,336.373,11.90,0.00,128,127,4927760,5565581,0,0,5561243,1614343,0,2957,96.11,4816.29
1770249875.032,337.385,11.88,0.00,128,128,4935536,5574868,0,0,5574868,1619201,0,2963,83.73,4799.59
1770249876.056,338.408,11.80,0.00,128,127,4950384,5590439,0,0,5589965,1623800,0,2972,95.36,4493.83
1770249877.068,339.420,11.99,0.00,128,127,4967152,5609470,0,0,5608541,1628656,0,2980,88.11,4799.27
1770249878.076,340.429,12.11,0.00,128,126,4972224,5615525,0,0,5615128,1634285,0,2983,83.77,5580.53
1770249879.086,341.438,12.56,0.00,128,128,4986768,5630970,0,0,5630970,1639786,0,2986,94.17,5448.68
1770249880.094,342.447,12.75,0.00,128,127,5005392,5651420,0,0,5647082,1644772,0,2992,91.07,4943.22
1770249881.104,343.456,12.56,0.00,127,128,5021456,5668728,0,0,5668728,1649244,0,3001,92.81,4430.41
1770249882.113,344.466,12.68,0.00,128,127,5029760,5680759,0,0,5679829,1653845,0,3007,69.02,4558.59
1770249883.122,345.475,12.86,0.00,128,128,5042224,5694130,0,0,5694130,1658576,0,3012,93.22,4688.26
1770249884.130,346.483,12.91,0.00,128,127,5057520,5710881,0,0,5703630,1663306,0,3018,91.31,4691.53
1770249885.141,347.494,12.80,0.00,127,128,5076192,5731336,0,0,5731336,1667650,0,3027,91.28,4299.06
1770249886.158,348.511,13.02,0.00,128,128,5087072,5744820,0,0,5744820,1672509,0,3031,80.69,4777.61
1770249887.167,349.519,12.87,0.00,128,127,5102288,5762068,0,0,5758837,1677110,0,3038,88.22,4561.60
1770249888.176,350.529,13.05,0.00,128,127,5113008,5774692,0,0,5773992,1681841,0,3043,84.92,4686.43
1770249889.185,351.538,12.65,0.00,127,128,5129232,5793365,0,0,5793365,1685543,0,3054,86.88,3667.81
1770249890.195,352.547,12.42,0.00,128,128,5140992,5806758,0,0,5806758,1689758,0,3062,87.81,4176.53
1770249891.204,353.556,12.18,0.00,128,128,5154800,5823460,0,0,5823460,1693844,0,3072,82.67,4049.89
1770249892.216,354.569,11.99,0.00,127,127,5161968,5832519,0,0,5832519,1698959,0,3078,79.13,5051.17
1770249893.225,355.578,12.19,0.00,128,127,5176144,5848445,0,0,5846070,1703817,0,3083,89.01,4816.12
1770249894.233,356.586,12.22,0.00,128,125,5189216,5862136,0,0,5862003,1708673,0,3091,95.48,4816.18
1770249895.243,357.596,11.96,0.00,127,127,5202240,5876903,0,0,5874897,1713017,0,3100,88.20,4301.08
1770249896.251,358.604,11.85,0.00,128,128,5208768,5886298,0,0,5886298,1717747,0,3105,69.48,4692.06
1770249897.268,359.621,11.55,0.00,128,128,5216352,5894688,0,0,5894688,1722732,0,3112,90.39,4901.11
1770249898.279,360.631,11.24,0.00,128,128,5230704,5911572,0,0,5911572,1727333,0,3119,85.00,4554.01
1770249899.289,361.641,11.52,0.00,128,128,5251840,5933133,0,0,5933133,1732062,0,3126,98.03,4681.49
1770249900.303,362.656,11.05,0.00,128,128,5256080,5938983,0,0,5938983,1736791,0,3133,72.48,4661.64
1770249901.317,363.669,11.06,0.00,127,128,5275040,5958980,0,0,5958980,1741519,0,3142,94.81,4664.59
1770249902.327,364.679,11.35,0.00,128,128,5290160,5974558,0,0,5974558,1746891,0,3145,97.06,5319.43
1770249903.340,365.693,11.44,0.00,128,128,5315328,6002282,0,0,6002282,1751363,0,3153,90.78,4412.18
1770249904.350,366.702,11.59,0.00,128,127,5326912,6014343,0,0,6014343,1756478,0,3158,96.05,5066.92
1770249905.358,367.710,11.29,0.00,128,127,5340368,6028587,0,0,6026502,1760563,0,3169,94.47,4052.97
1770249906.367,368.719,11.60,0.00,128,128,5363280,6052454,0,0,6052454,1765164,0,3176,96.00,4559.53
1770249907.376,369.729,11.52,0.00,128,127,5379376,6069970,0,0,6064231,1769507,0,3185,91.89,4302.68
1770249908.390,370.743,11.85,0.00,128,127,5402816,6095868,0,0,6086763,1773849,0,3195,90.51,4282.65
1770249909.400,371.753,12.03,0.00,128,128,5424096,6120448,0,0,6120448,1778320,0,3204,86.57,4424.69
1770249910.411,372.764,12.07,0.00,128,128,5432576,6129446,0,0,6129446,1783820,0,3208,94.24,5442.04
1770249911.421,373.774,12.26,0.00,128,128,5462288,6160783,0,0,6160783,1788160,0,3220,94.81,4298.04
1770249912.431,374.783,12.04,0.00,128,128,5469408,6168008,0,0,6168008,1793531,0,3225,98.55,5318.58
1770249913.441,375.793,12.03,0.00,127,128,5488976,6191008,0,0,6191008,1798260,0,3233,85.08,4682.14
1770249914.450,376.803,12.46,0.00,127,128,5522384,6227545,0,0,6227545,1802346,0,3243,91.44,4047.34
1770249915.460,377.812,12.85,0.00,128,127,5541456,6249625,0,0,6246772,1806817,0,3251,86.38,4429.54
1770249916.468,378.821,12.87,0.00,128,126,5569296,6280326,0,0,6277688,1811670,0,3262,90.68,4811.68
1770249917.477,379.830,12.62,0.00,128,128,5580528,6292702,0,0,6292702,1816656,0,3268,90.76,4942.39
1770249918.486,380.838,12.66,0.00,128,128,5587472,6300183,0,0,6300183,1821513,0,3275,92.82,4815.75
1770249919.494,381.847,12.77,0.00,128,127,5606032,6319708,0,0,6319046,1826498,0,3282,95.06,4942.03
1770249920.504,382.856,12.79,0.00,128,127,5619440,6336105,0,0,6329647,1830843,0,3289,81.77,4305.24
1770249921.514,383.867,12.67,0.00,128,128,5633232,6350862,0,0,6350862,1835701,0,3295,93.46,4808.18
1770249922.523,384.876,12.35,0.00,128,128,5635424,6353754,0,0,6353754,1840687,0,3301,75.80,4940.26
1770249923.532,385.885,12.18,0.00,128,127,5645408,6364055,0,0,6363503,1845286,0,3310,96.92,4559.34
1770249924.541,386.893,12.15,0.00,128,126,5655504,6374889,0,0,6370530,1850016,0,3316,93.19,4688.84
1770249925.551,387.904,11.78,0.00,128,128,5661520,6381870,0,0,6381870,1854616,0,3324,86.18,4553.01
1770249926.567,388.919,11.98,0.00,128,128,5674768,6396928,0,0,6396928,1859731,0,3329,87.98,5035.37
1770249927.576,389.929,12.19,0.00,128,128,5680000,6402622,0,0,6402622,1865361,0,3331,91.89,5579.16
1770249928.588,390.940,12.23,0.00,128,128,5694000,6417629,0,0,6417629,1870090,0,3338,93.29,4674.41
1770249929.597,391.949,11.77,0.00,128,127,5702896,6427875,0,0,6427266,1874306,0,3346,86.82,4178.07
1770249930.606,392.959,11.62,0.00,128,124,5725232,6451609,0,0,6441305,1878900,0,3360,94.11,4550.68
1770249931.616,393.969,11.59,0.00,128,127,5731648,6458419,0,0,6458419,1883887,0,3365,94.21,4938.39
1770249932.627,394.979,11.57,0.00,127,128,5735936,6464818,0,0,6464818,1889259,0,3370,67.01,5314.42
1770249933.636,395.988,11.80,0.00,128,127,5750560,6479951,0,0,6479951,1894117,0,3375,96.64,4815.45
1770249934.645,396.997,11.78,0.00,128,128,5754096,6486204,0,0,6486204,1898847,0,3381,56.55,4687.94
1770249935.655,398.007,11.60,0.00,128,127,5766400,6499495,0,0,6495617,1903446,0,3390,92.57,4553.90
1770249936.664,399.016,11.98,0.00,128,128,5789712,6523700,0,0,6523700,1907661,0,3399,96.31,4176.96
1770249937.673,400.026,11.64,0.00,128,128,5796272,6531130,0,0,6531130,1912391,0,3405,88.29,4686.47
1770249938.682,401.034,11.88,0.00,128,127,5817040,6553269,0,0,6553019,1916477,0,3415,93.81,4050.18
1770249939.691,402.043,11.95,0.00,128,127,5837696,6574572,0,0,6570869,1921207,0,3421,96.96,4688.44
1770249940.706,403.058,11.63,0.00,128,128,5843968,6581540,0,0,6581540,1925551,0,3429,90.01,4280.55
1770249941.715,404.068,11.73,0.00,125,128,5856688,6594658,0,0,6594658,1930924,0,3435,96.97,5321.59
1770249942.728,405.081,12.01,0.00,128,128,5864480,6603515,0,0,6603515,1936165,0,3439,87.98,5172.56
1770249943.740,406.092,12.00,0.00,128,128,5880624,6621569,0,0,6621569,1940122,0,3450,89.42,3912.37
1770249944.749,407.101,12.03,0.00,128,128,5888016,6629726,0,0,6629726,1945623,0,3453,90.62,5452.36
1770249945.758,408.110,12.32,0.00,128,128,5903712,6647089,0,0,6647089,1950096,0,3460,90.40,4433.69
1770249946.769,409.122,12.54,0.00,128,126,5923152,6667528,0,0,6658221,1954568,0,3468,95.11,4421.88
1770249947.779,410.131,12.58,0.00,128,127,5940688,6685850,0,0,6681498,1958526,0,3478,95.71,3919.60
1770249948.793,411.145,12.70,0.00,128,127,5949264,6694651,0,0,6689098,1963641,0,3483,97.44,5044.59
1770249949.808,412.161,12.79,0.00,128,128,5961904,6707607,0,0,6707607,1968371,0,3489,97.56,4658.27
1770249950.818,413.170,12.73,0.00,128,127,5976688,6724995,0,0,6724324,1972457,0,3499,85.02,4046.80
1770249951.826,414.179,13.02,0.00,128,127,5998320,6748690,0,0,6748092,1976416,0,3508,91.29,3926.68
1770249952.839,415.192,13.23,0.00,128,128,6007328,6758301,0,0,6758301,1981404,0,3512,93.73,4921.96
1770249953.853,416.206,12.17,0.00,127,128,6019776,6772174,0,0,6772174,1985746,0,3523,89.73,4282.08
1770249954.863,417.215,12.01,0.00,128,127,6027824,6780846,0,0,6780846,1990990,0,3526,92.80,5195.46
1770249955.871,418.224,11.91,0.00,127,126,6055600,6810370,0,0,6807456,1995719,0,3534,94.08,4689.19
1770249956.880,419.233,11.14,0.00,128,127,6069200,6825988,0,0,6825988,2000319,0,3541,87.08,4560.07
1770249957.893,420.246,10.93,0.00,128,128,6088272,6846817,0,0,6846817,2004019,0,3553,91.56,3652.86
1770249958.909,421.262,10.66,0.00,128,128,6101296,6863277,0,0,6863277,2008618,0,3562,79.13,4525.92
1770249959.920,422.273,10.78,0.00,128,128,6108896,6871510,0,0,6871510,2013604,0,3568,92.31,4930.85
1770249960.928,423.281,10.55,0.00,128,128,6126672,6889815,0,0,6889815,2018716,0,3576,97.11,5070.77
1770249961.938,424.290,10.56,0.00,128,127,6139808,6904312,0,0,6902231,2023572,0,3584,90.61,4811.80
1770249962.947,425.299,10.65,0.00,128,127,6155888,6923572,0,0,6920090,2028171,0,3593,83.49,4557.98
1770249963.957,426.310,10.91,0.00,128,128,6164352,6932609,0,0,6932609,2033800,0,3596,93.66,5570.66
1770249964.966,427.319,10.83,0.00,128,128,6181792,6953968,0,0,6953968,2038398,0,3606,81.65,4555.20
1770249965.977,428.329,11.02,0.00,127,128,6190208,6962911,0,0,6962911,2044153,0,3612,94.11,5697.04
1770249966.986,429.339,11.03,0.00,128,127,6202000,6977370,0,0,6976467,2049009,0,3619,81.55,4809.79
1770249967.995,430.348,11.42,0.00,128,127,6218176,6995735,0,0,6995735,2053996,0,3624,88.08,4944.10
1770249969.004,431.357,11.16,0.00,128,126,6231664,7009936,0,0,7009685,2058853,0,3631,94.98,4813.70
1770249970.013,432.365,10.91,0.00,128,127,6243360,7023112,0,0,7021243,2063452,0,3640,88.77,4558.05
1770249971.022,433.374,10.82,0.00,128,128,6251264,7033958,0,0,7033958,2067924,0,3648,72.87,4433.62
1770249972.031,434.383,11.08,0.00,128,128,6270224,7054699,0,0,7054699,2072781,0,3655,91.41,4813.59
1770249973.039,435.391,10.78,0.00,128,128,6275120,7061359,0,0,7061359,2077637,0,3663,73.51,4816.52
1770249974.047,436.399,10.93,0.00,127,127,6296736,7083715,0,0,7083507,2082236,0,3673,96.69,4562.24
1770249975.056,437.409,11.24,0.00,128,128,6309712,7097647,0,0,7097647,2087351,0,3677,93.14,5067.39
1770249976.065,438.417,11.33,0.00,128,126,6325504,7113781,0,0,7113491,2092206,0,3686,97.88,4813.51
1770249977.077,439.430,11.27,0.00,128,128,6336928,7125660,0,0,7125660,2097319,0,3693,96.17,5049.06
1770249978.086,440.439,11.23,0.00,128,127,6359408,7148934,0,0,7142543,2101789,0,3703,96.59,4431.58
1770249979.096,441.449,11.42,0.00,128,125,6379472,7171246,0,0,7170872,2105617,0,3715,89.92,3789.30
1770249980.106,442.459,11.56,0.00,128,128,6394128,7188028,0,0,7188028,2110217,0,3723,87.33,4556.48
1770249981.116,443.468,11.65,0.00,127,128,6417856,7214263,0,0,7214263,2114686,0,3735,90.44,4425.23
1770249982.125,444.478,11.93,0.00,128,128,6427712,7226647,0,0,7226647,2119671,0,3741,79.59,4937.57
1770249983.136,445.488,12.03,0.00,128,128,6442176,7244358,0,0,7244358,2124141,0,3751,81.67,4424.84
1770249984.145,446.498,12.08,0.00,128,127,6469248,7273750,0,0,7272610,2128866,0,3762,92.11,4680.93
1770249985.153,447.506,12.17,0.00,128,128,6484896,7290428,0,0,7290428,2134109,0,3767,93.82,5201.38
1770249986.162,448.515,12.36,0.00,128,128,6504880,7313219,0,0,7313219,2138708,0,3776,87.68,4556.46
1770249987.187,449.539,12.36,0.00,128,127,6520864,7331510,0,0,7328859,2143309,0,3783,87.39,4491.07
1770249988.203,450.555,12.27,0.00,128,128,6527856,7340810,0,0,7340810,2148165,0,3791,75.18,4780.08
1770249989.220,451.572,11.86,0.00,127,128,6541248,7355625,0,0,7355625,2152765,0,3800,90.39,4522.81
1770249990.230,452.583,11.89,0.00,128,126,6554784,7370717,0,0,7370717,2157750,0,3806,89.69,4933.07
1770249991.238,453.591,12.10,0.00,128,127,6566304,7386621,0,0,7386621,2162479,0,3813,72.43,4692.46
1770249992.249,454.602,11.95,0.00,128,128,6575872,7397685,0,0,7397685,2167208,0,3820,86.48,4678.36
1770249993.262,455.614,11.90,0.00,127,128,6587632,7410541,0,0,7410541,2172066,0,3827,91.47,4797.66
1770249994.270,456.623,12.15,0.00,128,126,6605696,7429167,0,0,7426088,2174492,0,3832,96.98,2404.77
1770249995.282,457.635,12.14,0.00,128,127,6614224,7440874,0,0,7440874,2179221,0,3839,72.85,4674.11
1770249996.292,458.644,11.85,0.00,127,128,6624352,7451319,0,0,7451319,2183821,0,3848,96.97,4556.31
1770249997.302,459.655,11.97,0.00,128,127,6639280,7467830,0,0,7467830,2188165,0,3855,90.41,4299.05
1770249998.317,460.670,11.58,0.00,127,127,6660096,7489789,0,0,7489391,2193019,0,3866,94.79,4782.70
1770249999.330,461.683,11.74,0.00,128,128,6676416,7507875,0,0,7507875,2197618,0,3874,90.24,4538.84
1770250000.343,462.695,11.65,0.00,127,128,6689440,7521619,0,0,7521619,2202475,0,3882,94.76,4796.83
1770250001.352,463.705,11.77,0.00,128,128,6701088,7535383,0,0,7535383,2207462,0,3886,84.63,4939.45
1770250002.361,464.713,12.04,0.00,128,127,6716096,7552169,0,0,7551321,2211677,0,3895,89.41,4180.00
1770250003.368,465.721,11.95,0.00,128,128,6728096,7566711,0,0,7566711,2216406,0,3902,82.52,4693.47
1770250004.376,466.729,11.97,0.00,128,127,6742160,7581365,0,0,7581321,2220493,0,3911,95.97,4055.44
1770250005.385,467.738,12.09,0.00,128,127,6758480,7600218,0,0,7599777,2225477,0,3919,86.56,4940.96
1770250006.395,468.747,12.32,0.00,128,128,6774416,7617696,0,0,7617696,2230206,0,3926,91.18,4682.74
1770250007.403,469.756,12.53,0.00,128,128,6789152,7633379,0,0,7633379,2235577,0,3931,93.96,5325.91
1770250008.416,470.769,12.02,0.00,128,128,6794800,7639554,0,0,7639554,2240435,0,3937,91.47,4795.53
1770250009.425,471.778,11.82,0.00,128,127,6804320,7650125,0,0,7649648,2244907,0,3945,90.06,4433.45
1770250010.433,472.786,11.88,0.00,128,128,6826032,7673191,0,0,7673191,2249378,0,3954,94.13,4433.64
1770250011.442,473.794,11.67,0.00,128,128,6835808,7683222,0,0,7683222,2254878,0,3958,97.46,5455.12
1770250012.450,474.802,11.17,0.00,127,128,6846448,7695137,0,0,7695137,2260505,0,3964,89.30,5581.86
1770250013.460,475.813,11.43,0.00,128,128,6863600,7713002,0,0,7713002,2266132,0,3968,96.01,5567.40
1770250014.470,476.823,11.40,0.00,128,128,6877136,7727485,0,0,7727485,2271375,0,3973,93.46,5193.06
1770250015.482,477.834,11.37,0.00,128,127,6893056,7744592,0,0,7740338,2275974,0,3982,93.06,4546.31
1770250016.491,478.844,11.58,0.00,128,128,6902912,7754917,0,0,7754917,2281218,0,3986,95.46,5195.10
1770250017.500,479.853,11.51,0.00,128,126,6919632,7771837,0,0,7766475,2286461,0,3991,98.82,5196.25
1770250018.508,480.861,11.33,0.00,128,127,6929664,7783010,0,0,7781721,2291446,0,3998,89.79,4943.89
1770250019.516,481.869,11.01,0.00,128,127,6951952,7806075,0,0,7804695,2296174,0,4006,96.63,4691.35
1770250020.527,482.880,11.30,0.00,128,128,6967280,7821922,0,0,7821922,2301031,0,4013,96.72,4805.13
1770250021.535,483.888,11.62,0.00,128,127,6983280,7840797,0,0,7839658,2305760,0,4020,84.77,4691.20
1770250022.544,484.897,11.99,0.00,128,128,7007520,7865991,0,0,7865991,2309590,0,4030,96.21,3795.25
1770250023.552,485.905,11.74,0.00,128,128,7022992,7883951,0,0,7883951,2313675,0,4041,86.15,4052.23
1770250024.569,486.922,11.92,0.00,128,128,7041344,7903444,0,0,7903444,2318404,0,4048,94.15,4651.32
1770250025.580,487.932,11.56,0.00,128,128,7060688,7924283,0,0,7924283,2322490,0,4058,92.83,4042.67
1770250026.588,488.941,11.62,0.00,128,127,7090416,7954942,0,0,7953764,2326961,0,4067,96.96,4434.43
1770250027.597,489.949,11.63,0.00,128,128,7102224,7967074,0,0,7967074,2332076,0,4072,97.33,5069.83
1770250028.607,490.960,11.69,0.00,127,127,7128304,7995312,0,0,7995312,2336547,0,4082,92.36,4425.14
1770250029.615,491.967,12.57,0.00,128,126,7177712,8048389,0,0,8045111,2340375,0,4093,93.09,3799.27
1770250030.623,492.975,12.78,0.00,128,127,7201728,8073529,0,0,8067528,2345232,0,4100,95.53,4818.03
1770250031.635,493.988,12.87,0.00,128,128,7222192,8094846,0,0,8094846,2349705,0,4107,96.00,4418.68
1770250032.643,494.995,12.45,0.00,128,128,7241264,8115760,0,0,8115760,2354048,0,4116,91.19,4310.49
