start_time_ms,relative_time_sec,ttft_ms,tpot_ms,latency_ms,input_num_turns,input_num_tokens,output_num_tokens,output_num_chunks,output_num_first_chunk_tokens,approx_cached_percent,conversation_id,client_id,interactivity_tok_per_sec
3269292105.360,119.617,13645.631,24.702,25280.294,1,5,472,471,1,0.00,8a9eb2c33c07d848940980ef711122e3,115,40.48
3269292270.890,119.782,14016.075,24.761,23623.356,3,941,389,386,1,97.34,a746f18885b47f69e34bea6ee87abf6d,59,40.39
3269292809.875,120.321,13716.850,24.712,23379.371,1,372,392,391,1,0.00,a0fad9a7defb1fc305d5722181861629,19,40.47
3269292902.687,120.414,13787.506,25.725,38560.547,9,4093,964,963,1,98.49,4b1e5b50332ff45ec78b6471c7544248,16,38.87
3269293053.925,120.565,13993.325,25.030,23329.511,11,3547,374,374,1,99.35,2d4d58f23cc086c05205562a775e363d,57,39.95
3269293410.634,120.922,13789.336,25.298,28664.524,11,3747,589,588,1,99.65,62c9fd686a02c844e4299d3ca5309462,28,39.53
3269293663.804,121.175,14166.842,24.366,20136.461,3,684,246,245,1,98.68,b3c99323ae7ba572e51873782fb55b46,88,41.04
3269293677.621,121.189,14264.816,24.532,15123.434,3,66,36,35,1,21.21,847bbc1e3af00d42ef5b9d102460c9b1,71,40.76
3269293971.547,121.483,14299.310,25.139,22394.102,9,4763,323,322,1,99.90,387af05467e036e144a2172773e2a3f0,82,39.78
3269293975.068,121.486,14550.745,25.600,25993.823,1,25,448,447,1,0.00,577fdef244f68cae76f553052792632b,26,39.06
3269294101.765,121.613,14605.214,25.705,44191.973,7,5108,1152,1151,1,99.90,a70af3864a8a96267189867a1e25ee14,52,38.90
3269294118.403,121.630,14664.039,25.882,37206.896,11,3430,872,871,1,99.74,56b919bf80f0832082fdf23adb0126b3,127,38.64
3269294179.144,121.691,14679.893,33.493,14947.836,1,0,9,8,1,0.00,5ee480629855f6ee726e09afa37e8e75,106,29.86
3269294241.502,121.753,14679.901,25.886,47400.079,7,4635,1265,1264,1,80.73,7774f622d7b582b94d11ade9721f80f4,126,38.63
3269294614.669,122.126,14571.475,22.831,18155.941,3,1200,158,157,1,98.67,cd2a741483ee04f4353beec87dfef748,33,43.80
3269294619.214,122.131,14624.571,24.238,20732.557,9,5111,253,252,1,99.84,471151ebed118a6b49ca950440221a6a,40,41.26
3269294785.209,122.297,14638.334,20.482,15519.071,1,26,44,43,1,0.00,c715eb770c0697513b631caa1a609836,84,48.82
3269294786.431,122.298,14825.070,25.512,26407.623,13,3127,455,456,1,94.02,534f5a171c60448314e79a3c8394b862,85,39.20
3269294883.807,122.395,14728.513,25.274,30701.721,1,1552,633,632,1,0.00,eb279f5f77e4f8fe08f203429ffb4b5c,23,39.57
3269295155.384,122.667,14810.483,25.291,23358.716,15,2566,339,336,1,95.01,d406008daeaf87e513db96c9ed098b94,66,39.54
3269295366.248,122.878,15013.054,25.858,32648.263,9,3721,683,682,1,92.56,abda8f40f88ef4c7bbf26064db6b0219,68,38.67
3269295375.581,122.887,15004.292,25.730,30519.634,5,1708,604,603,1,96.43,2dcb0a40e6c5c5cd0d38f704a998fb43,0,38.86
3269295508.730,123.020,14982.318,25.052,19917.580,7,1438,198,197,1,99.58,41adab67a5ff4afc596f87927ec1817c,13,39.92
3269296172.253,123.684,14970.166,25.188,20889.233,3,365,236,235,1,98.63,5f7964565b457bdc9eb1c63104202dc0,27,39.70
3269296391.415,123.903,15529.517,26.209,22579.860,1,386,270,267,1,0.00,eb02091c5de41efddca33b7b273938b4,17,38.15
3269296469.878,123.981,15740.738,26.427,33710.958,1,1379,681,677,1,0.00,fea058456171739e9f7c2f5653e1057c,107,37.84
3269297171.419,124.683,15674.871,17.779,15870.435,1,1259,12,11,1,0.00,4b970a2311463e73a3c63b4540b9bee9,125,56.25
3269297506.428,125.018,15737.799,26.137,42162.214,7,5102,1012,1012,1,96.69,d88d75e80fc6eb5119edd7e607ca454b,113,38.26
3269297560.686,125.072,15832.596,26.106,26196.572,1,1046,398,372,1,0.00,22f091aab97ad4d2c03529cdebb900ef,56,38.31
3269297703.377,125.215,15764.655,26.094,28420.396,1,812,486,485,1,0.00,a00c76deb9b15f7e9e2c769a981e0514,72,38.32
3269298051.381,125.563,15917.993,26.498,19654.267,7,813,142,141,1,98.52,a192873f82afb14bcb99bc989c8e0117,78,37.74
3269298374.815,125.886,16095.090,26.536,31592.259,1,39,585,587,1,0.00,e5f00e02c3c7b6b3d9c590b6a0ae8c17,2,37.68
3269298515.250,126.027,16178.970,26.490,18377.598,1,100,84,82,1,0.00,43d73327b1d27e127af15b8cadfc1837,89,37.75
3269298611.838,126.123,16361.738,26.032,37447.307,9,4149,811,810,1,95.71,3d8e4d5479a7a348ca027e9effbb10d5,62,38.41
3269298898.166,126.410,16266.662,26.239,34765.101,5,1768,706,705,1,58.99,d5b461585b623d6d9c5976cfb596fa89,108,38.11
3269299048.206,126.560,16229.476,25.897,17731.513,1,14,59,58,1,0.00,c598a1defda34eee301c0c39ce1564f7,91,38.61
3269299178.262,126.690,16247.939,26.077,34189.121,11,3693,689,688,1,96.99,699a7092b2c2bd3ac366a40ac5701ad0,14,38.35
3269299409.217,126.921,16093.410,26.269,30462.708,1,1021,548,547,1,0.00,657af70f904f00bdf2457cc7839c81e4,95,38.07
3269299607.173,127.119,16065.544,25.905,20754.271,3,431,182,181,1,40.84,a6f49507cdf953392efe630299f91780,100,38.60
3269299638.197,127.150,16236.535,26.040,33709.463,1,621,672,671,1,0.00,9595d16eb36424400afb727369c3ea55,67,38.40
3269300179.077,127.690,16010.062,26.415,29296.675,1,59,504,503,1,0.00,da3bc745d6e2198d5f66ec5f7ca56c52,116,37.86
3269300616.414,128.128,15943.100,25.738,25775.162,9,4816,383,382,1,99.00,693592ded75d4785eeaa31bab8844e2a,110,38.85
3269300996.696,128.508,15971.899,26.039,32063.934,11,3423,619,618,1,99.12,bd601385d0399c053557ab327e52c325,114,38.40
3269301102.358,128.614,16035.280,26.004,19805.815,3,389,146,144,1,80.46,f4a367cbc0d92e92cbba75a44a47a32d,9,38.46
3269301106.318,128.618,16031.083,26.187,27134.418,7,1830,425,424,1,78.20,e2b99dd99c988646ac1fe2e7ec077ac0,3,38.19
3269301202.763,128.714,16085.184,26.125,39466.946,5,1694,896,895,1,98.88,e79861cb85b3392206f1b314a28dcb1c,54,38.28
3269301446.902,128.958,16017.178,26.517,45238.910,9,4796,1103,1102,1,82.21,fae4f929b8e8e5504b569e8b8f2ea603,124,37.71
3269301757.980,129.269,16024.495,26.258,40287.228,15,2690,925,923,1,96.43,68c4941b40c7746e31899047ed2219f2,12,38.08
3269301852.823,129.364,16005.705,25.908,35644.004,7,3617,759,758,1,99.72,130b27d2ac7a7b8d54adf4bcb58daa51,122,38.60
3269301923.959,129.435,16343.244,26.613,45085.735,3,1404,1081,1080,1,54.34,0faccc339e8c1539f47c1b2fdd528dd6,61,37.58
3269302263.277,129.775,16421.900,26.922,82677.656,7,4693,2462,2457,1,99.91,393263d8967a1c1c3b6d8d16e7b46266,87,37.14
3269302497.098,130.009,16396.163,26.461,42513.558,11,3973,988,987,1,84.55,684f4f88c51830cb6c2e7be6e8a1960a,37,37.79
3269302625.320,130.137,16420.529,26.515,47734.763,9,4300,1182,1181,1,98.98,7d8f21a8621a49b0e51bd22c03863026,70,37.71
3269302987.491,130.499,16379.792,25.677,18074.448,1,197,67,66,1,0.00,21ed238123e7d25b1c53bbf891f515d0,20,38.95
3269303095.709,130.607,16348.448,25.051,20131.129,1,173,152,151,1,0.00,d4902a0b21926bab47782e28fcd60653,30,39.92
3269303535.154,131.047,16509.744,25.037,22067.990,7,2423,223,222,1,89.93,bbc02bcf33b3da1796aeceb4d99779ae,8,39.94
3269303804.243,131.316,16428.188,25.948,36537.754,3,731,776,775,1,90.29,3875ce691ded67b25f01ab280adeca87,49,38.54
3269304438.118,131.950,16224.088,25.827,34277.171,5,2018,700,699,1,99.06,5127876241563a622defd2c60a715860,42,38.72
3269304515.923,132.027,16203.720,25.059,20513.908,11,4529,173,172,1,99.45,8711cbb35e30c817c0ba25bbb14d50a0,123,39.91
3269304538.956,132.050,16314.353,26.027,28885.617,1,556,484,483,1,0.00,f8e917d1b72dda52d67a64a72a551d27,58,38.42
3269305314.531,132.826,15823.323,25.931,34545.716,1,814,723,722,1,0.00,be8edbb09bb08c440b460fcad7ce5be1,119,38.56
3269305505.516,133.017,16286.912,26.186,29353.842,1,186,500,499,1,0.00,ee47346fe8846c73589157a2f6f77f10,11,38.19
3269306222.731,133.734,15852.327,26.680,37516.099,3,1420,813,812,1,98.80,15159393472b769fcdcfc855b027d88d,22,37.48
3269306461.255,133.973,15769.678,25.802,29806.051,9,3966,545,544,1,98.84,720ea04a1676f663e2b4f29295321b7a,53,38.76
3269306619.282,134.131,15670.055,25.671,21060.981,5,573,211,210,1,85.51,d0b3e8d3553623881edb31f1094d922b,76,38.95
3269306720.221,134.232,15906.058,25.512,20523.710,1,196,182,181,1,0.00,d3a0876372691f9bb4e1309d7832fec0,45,39.20
3269306997.759,134.509,15628.291,25.785,32337.035,13,3224,649,648,1,93.55,4c7d74e478c2bf1926a131e58bcb7bc0,5,38.78
3269307136.847,134.648,15676.220,26.757,45109.311,9,5002,1101,1100,1,99.84,6b8e9ab95d75ce5e69f5a4a6973a78df,47,37.37
3269308212.835,135.724,15321.982,25.990,31877.645,11,3499,638,637,1,94.63,21dbc6851c9ef0ba72e0959a47a8bb51,48,38.48
3269308715.792,136.227,15267.371,25.935,28624.002,13,3744,516,515,1,99.36,9b44406b6dea54ae7a9f48e8bc4f525d,81,38.56
3269308791.733,136.303,15379.624,26.149,30990.450,1,670,598,596,1,0.00,c6adacfc4e96058ea50e0919964adb50,1,38.24
3269308805.625,136.317,15516.803,26.863,43669.731,5,1448,1049,1048,1,7.04,847bbc1e3af00d42ef5b9d102460c9b1,71,37.23
3269309125.118,136.637,15770.390,27.053,44013.618,7,5214,1045,1044,1,99.83,015e27419e5943540d227b9e685bb665,25,36.96
3269309127.587,136.639,15825.539,25.469,16131.162,3,17,13,12,1,52.94,5ee480629855f6ee726e09afa37e8e75,106,39.26
3269309356.023,136.867,15750.231,26.351,17278.594,3,1600,59,58,1,98.81,3e6adf2a0d1edba658135b671b88253c,117,37.95
3269309539.407,137.051,15795.900,27.826,19441.097,1,254,132,131,1,0.00,2773405351b8c4acee78599bd186acbb,77,35.94
3269310181.374,137.693,15539.693,26.803,40654.448,3,1739,938,937,1,73.03,0ba31229a5487d0f4c5a8916166dd601,65,37.31
3269310305.820,137.817,15530.933,24.641,16516.587,3,99,41,40,1,70.71,c715eb770c0697513b631caa1a609836,84,40.58
3269310314.071,137.825,15580.577,26.809,36598.710,5,2277,785,784,1,97.32,3a0340be3aba36b60821f9e324b21901,118,37.30
3269310419.204,137.931,15552.222,26.159,22432.118,5,1843,264,254,1,99.78,f8483cbc2144caf2b2d33c4eef166bfb,44,38.23
3269310592.311,138.104,15607.850,26.305,31048.823,5,824,588,587,1,83.25,df3f2d89a65a4f3c601c5fe07a417196,69,38.02
3269310725.616,138.237,15570.377,27.222,41866.445,1,20,967,976,1,0.00,17c4312aa03db56bf00854873c5a2294,101,36.74
3269311065.545,138.577,15422.650,26.227,30188.281,3,1022,564,556,1,82.88,9f6c846d02fbce08acbaa27699f95606,97,38.13
3269311067.398,138.579,15643.099,26.741,39175.567,5,2329,881,880,1,97.85,86b7e9b69ffb7a7e33b17bc13a548f88,93,37.40
3269311846.493,139.358,15110.764,26.005,24212.574,3,978,351,350,1,67.48,51b20b2a10fe9b8a5f0fe65152a72ee6,50,38.45
3269311850.860,139.362,15240.271,27.017,41717.134,5,1340,981,980,1,78.81,b2daa68892ccd929a4cf340d35bcf2ad,4,37.01
3269312145.650,139.657,15003.750,26.064,28061.675,9,4191,502,501,1,99.86,53e119ceba35351cef3c2fe30efdf245,121,38.37
3269312329.739,139.841,14988.963,26.830,53624.086,3,1909,1441,1421,1,98.43,6c20d22047892d6dd51991de25cb78f7,103,37.27
3269312569.814,140.081,14904.528,26.811,31071.619,13,3832,604,590,1,99.56,c787fa0998dcf6c44ff40078ff2b8329,15,37.30
3269312671.911,140.183,15007.919,25.661,24015.030,3,798,352,351,1,76.44,b3dd8fec8491523de66c6267361fbe0e,18,38.97
3269312779.044,140.290,15174.845,26.714,59707.877,5,1384,1668,1667,1,98.12,cd2a741483ee04f4353beec87dfef748,33,37.43
3269313049.032,140.560,14965.119,29.232,15286.670,3,1284,12,11,1,98.99,4b970a2311463e73a3c63b4540b9bee9,125,34.21
3269313074.538,140.586,15013.811,26.826,51201.937,7,4883,1350,1349,1,95.66,f853907b80ff7808bcfce737b11bc160,41,37.28
3269313130.805,140.642,15015.414,25.413,25790.687,5,2119,425,424,1,99.58,ef34a5474d8341e0409b958a317643c6,80,39.35
3269313329.079,140.840,14986.187,25.457,25881.792,15,4110,429,428,1,92.73,1c960032d74c6ad97717afc5b181e509,111,39.28
3269313601.649,141.113,14809.306,26.602,36623.224,3,659,821,820,1,99.39,5583af3a183bb9f505a8a972db158c4a,98,37.59
3269313804.099,141.316,14723.559,25.296,24260.270,5,1255,378,377,1,74.10,b3c99323ae7ba572e51873782fb55b46,88,39.53
3269314163.485,141.675,14816.871,26.667,37697.337,5,2054,859,858,1,91.48,68eed43631aca236b3ae7e8780406532,7,37.50
3269314317.907,141.829,14721.193,26.601,32118.079,1,172,655,654,1,0.00,46eece177e4d85e3a7c03fcfd6d3e7a2,31,37.59
3269314901.570,142.413,14650.084,26.651,32506.470,5,1227,671,670,1,86.72,4c8001de0d87bdad5d9bb91faba5257c,10,37.52
3269315362.238,142.874,14762.677,24.376,15981.461,1,1621,51,50,1,0.00,7a526ab4a9b0aa3cdcbb8a10f6a5fd6f,40,41.02
3269315431.520,142.943,14825.710,20.547,15298.290,1,13,24,23,1,0.00,46d0db3c51170f81fab4a65aa459e3f5,13,48.67
3269315899.033,143.410,14947.226,25.649,24770.814,5,1364,384,382,1,97.51,a746f18885b47f69e34bea6ee87abf6d,59,38.99
3269316122.157,143.634,14837.762,24.932,21120.609,5,3091,253,252,1,99.64,d7dfc325dfd2fd0bb6b28659f581b1d8,35,40.11
3269316193.853,143.705,14995.262,25.101,20191.128,3,782,208,207,1,97.70,a0fad9a7defb1fc305d5722181861629,19,39.84
3269316377.416,143.889,14927.449,25.117,22337.019,11,5099,296,295,1,99.75,387af05467e036e144a2172773e2a3f0,82,39.81
3269316395.104,143.907,15008.482,25.895,24641.552,13,4099,373,372,1,95.66,2d4d58f23cc086c05205562a775e363d,57,38.62
3269316782.219,144.294,14759.474,25.790,25049.669,3,246,400,399,1,29.67,c598a1defda34eee301c0c39ce1564f7,91,38.77
3269316895.866,144.407,14873.009,25.545,17350.898,3,278,98,97,1,66.19,43d73327b1d27e127af15b8cadfc1837,89,39.15
3269317064.816,144.576,14874.786,25.958,24998.539,5,1313,391,390,1,45.77,5f7964565b457bdc9eb1c63104202dc0,27,38.52
3269317323.058,144.834,15110.762,27.085,57769.646,7,6029,1576,1388,1,95.99,6ebb8d34cd524296c3494cf63f53406f,75,36.92
3269317388.929,144.900,15160.572,26.156,25230.818,3,485,386,385,1,98.35,8a9eb2c33c07d848940980ef711122e3,115,38.23
3269317709.105,145.221,15486.743,24.860,18196.507,9,966,110,109,1,98.86,a192873f82afb14bcb99bc989c8e0117,78,40.22
3269317919.918,145.431,15563.131,26.852,39837.616,3,1251,905,902,1,91.77,50619fc586e31818416a19e115d8f135,36,37.24
3269317922.605,145.434,15623.461,26.730,37461.762,3,1804,818,817,1,85.81,bd1b5fb547d8627d9065dc03e595b37e,92,37.41
3269318331.338,145.843,15331.559,26.858,33433.639,5,2122,675,674,1,90.95,9ff51f55e666e86cc407ff56f82862bf,6,37.23
3269318525.635,146.037,15265.848,26.732,41837.419,1,1715,995,994,1,0.00,4f926dc71ad46d6b227af65333ac4fd2,66,37.41
3269318620.888,146.132,15302.089,26.635,36743.622,5,3484,806,805,1,99.14,1ee03a7e8192a0fa100771adb5aa4baa,120,37.54
3269318828.070,146.339,15266.987,27.006,34171.440,11,4285,701,700,1,99.02,a8b8d20bc234e41f09583b92475958cc,105,37.03
3269318975.381,146.487,15348.373,26.096,23568.535,3,1292,316,307,1,50.77,eb02091c5de41efddca33b7b273938b4,17,38.32
3269319145.469,146.657,15543.143,24.806,20305.855,3,762,193,192,1,99.74,002e060c4e24b3712c8de7b398ac48c7,102,40.31
3269319661.386,147.173,15410.258,27.111,32950.836,1,6,648,647,1,0.00,640197eabd70c64cf1d291c33d45da75,104,36.89
3269319972.964,147.484,15384.658,27.233,23745.308,3,482,308,307,1,98.13,577fdef244f68cae76f553052792632b,26,36.72
3269320364.574,147.876,15770.016,24.970,18691.551,5,690,118,117,1,88.84,a6f49507cdf953392efe630299f91780,100,40.05
3269320371.037,147.882,15763.482,26.980,42365.739,3,2019,987,986,1,99.36,34431a5156dfe2487bdb029f3aac735c,32,37.06
3269320600.276,148.112,15743.009,27.822,24506.926,1,698,316,315,1,0.00,ec103fe23fce2a3e93a68711ea5843a1,90,35.94
3269320787.229,148.299,15976.820,27.631,31671.411,11,4463,569,568,1,97.06,97359015194b26592c940fe7dd8ea091,73,36.19
3269320910.803,148.422,16044.501,27.566,20730.777,5,676,171,170,1,79.14,f4a367cbc0d92e92cbba75a44a47a32d,9,36.28
3269321068.352,148.580,16001.233,27.390,57360.015,3,294,1511,1510,1,89.80,21ed238123e7d25b1c53bbf891f515d0,20,36.51
3269321204.059,148.715,16038.656,27.680,29823.344,15,3791,499,498,1,94.49,534f5a171c60448314e79a3c8394b862,85,36.13
3269321724.244,149.236,15693.943,27.344,34451.801,7,2218,687,686,1,95.49,836973158fdfa475d1983d139add2f90,99,36.57
3269321845.105,149.357,15726.948,26.378,18496.659,1,100,106,105,1,0.00,37838a8753a3bce585b3f166387bb3fd,83,37.91
3269322086.149,149.598,15715.396,27.121,35079.818,13,4600,715,714,1,94.26,62c9fd686a02c844e4299d3ca5309462,28,36.87
3269322180.665,149.692,16187.541,27.180,18796.847,7,2598,97,96,1,99.77,f7425023dff36ad1001e264908f39657,74,36.79
3269322755.215,150.267,16034.853,27.768,27641.990,1,25,419,418,1,0.00,d0752c151d76b98a858d009e49225820,109,36.01
3269323229.080,150.740,16183.054,29.919,19922.915,3,498,126,125,1,65.26,d4902a0b21926bab47782e28fcd60653,30,33.42
3269323310.141,150.822,16217.993,27.423,36099.386,5,2531,726,725,1,98.14,c8dbef1bf3cac76550a42460248f49df,46,36.47
3269323765.674,151.277,15977.697,27.654,30136.293,3,1460,513,512,1,98.90,22f091aab97ad4d2c03529cdebb900ef,56,36.16
3269323918.438,151.430,16019.072,27.225,39568.620,7,2387,866,845,1,99.41,26ecbf2b385d8d5ec3a50f97b30c1b11,60,36.73
3269325037.272,152.549,15708.679,29.354,20845.612,13,4733,176,175,1,99.35,8711cbb35e30c817c0ba25bbb14d50a0,123,34.07
3269325261.032,152.772,15775.758,27.917,26830.933,5,962,397,396,1,3.12,5ee480629855f6ee726e09afa37e8e75,106,35.82
3269325497.772,153.009,15597.919,26.938,44286.696,9,5499,1066,1065,1,99.85,773da1eb4b236d2ef9162a23175227c8,43,37.12
3269325595.962,153.107,15558.827,30.789,18699.257,3,2240,103,80,1,97.54,eb279f5f77e4f8fe08f203429ffb4b5c,23,32.48
3269325609.068,153.120,15605.972,27.229,32052.152,1,920,605,604,1,0.00,7b02e79f80a4b00cd6ec619844a4eabf,8,36.73
3269325771.825,153.283,15557.623,27.261,48244.061,9,5203,1200,1199,1,98.89,1253f68a0866cfd00b43e6a3a7280c9a,86,36.68
3269325903.889,153.415,15677.050,27.229,35036.816,7,2344,712,711,1,98.63,2dcb0a40e6c5c5cd0d38f704a998fb43,0,36.73
3269326131.075,153.642,15586.828,27.124,28552.206,3,1338,479,478,1,97.01,a00c76deb9b15f7e9e2c769a981e0514,72,36.87
3269326398.946,153.910,15492.851,27.189,31072.229,3,1812,574,573,1,99.72,eb0e4f0ea4cea1fb619380d3bca59f19,112,36.78
3269326407.862,153.919,15543.304,27.019,44020.975,1,1045,1055,1054,1,0.00,53a2633861e5cf1d3fb55d447c712857,110,37.01
3269326639.160,154.151,15482.505,28.526,20503.046,5,1662,177,176,1,99.82,3e6adf2a0d1edba658135b671b88253c,117,35.06
3269326823.809,154.335,15355.858,35.649,17031.376,5,169,48,47,1,82.84,c715eb770c0697513b631caa1a609836,84,28.05
3269327023.810,154.535,15595.911,27.264,31572.509,15,3957,587,564,1,94.16,d6bba3398f71a5bbefbc9dfe1bcd147e,34,36.68
3269327045.445,154.557,15653.506,28.338,19790.781,1,275,147,146,1,0.00,45fda3e39607681eae1e62cac590a2cc,21,35.29
3269327246.892,154.758,15531.528,27.722,20465.973,3,391,179,178,1,96.68,d3a0876372691f9bb4e1309d7832fec0,45,36.07
3269327328.439,154.840,15527.932,26.868,41858.299,3,1909,981,980,1,78.94,20d0c3384b8fda75eed06ebb7bbe1f76,96,37.22
3269327684.309,155.196,15368.648,27.150,20635.838,7,886,195,194,1,88.49,d0b3e8d3553623881edb31f1094d922b,76,36.83
3269327876.395,155.388,15236.101,26.784,43734.674,3,1359,1065,1064,1,98.68,7abae5f59ce30a802750235dbf286a2c,24,37.34
3269327913.274,155.425,15318.345,26.874,35178.337,11,5179,740,739,1,99.77,4d58909b29839b72327ac0fa5156ceac,39,37.21
3269328028.374,155.540,15373.549,26.785,32221.036,11,4599,630,629,1,95.76,abda8f40f88ef4c7bbf26064db6b0219,68,37.33
3269328251.142,155.763,15313.195,26.552,28721.987,1,123,506,505,1,0.00,57d0d317d7294c277d8440b61fd5516e,3,37.66
3269328339.836,155.851,15378.535,27.401,15762.151,5,1301,15,14,1,99.62,4b970a2311463e73a3c63b4540b9bee9,125,36.49
3269328780.734,156.292,15397.850,26.587,43686.811,3,1798,1065,1064,1,98.05,1fe38e36c79b3c984ac8e200ca552371,29,37.61
3269328983.502,156.495,15429.284,26.089,19603.587,3,649,161,160,1,59.48,2773405351b8c4acee78599bd186acbb,77,38.33
3269329350.972,156.862,15833.259,27.185,50983.660,3,1642,1294,1293,1,81.85,1c998602c32f96e5e3ad28274dcc64d9,63,36.78
3269329480.390,156.992,15763.502,26.838,35811.380,3,661,748,747,1,85.17,da3bc745d6e2198d5f66ec5f7ca56c52,116,37.26
3269329879.896,157.391,15500.926,26.689,31060.811,3,1583,584,583,1,99.12,657af70f904f00bdf2457cc7839c81e4,95,37.47
3269329971.053,157.482,15620.255,26.372,26696.374,3,630,421,420,1,99.05,e5f00e02c3c7b6b3d9c590b6a0ae8c17,2,37.92
3269330192.023,157.703,15496.837,27.053,51856.371,3,2106,1345,1344,1,97.82,fea058456171739e9f7c2f5653e1057c,107,36.96
3269330722.804,158.234,15235.703,27.125,47433.504,5,2756,1188,1187,1,98.91,529b28ada3ad4fd1d25c717f9eeb95ed,79,36.87
3269330731.642,158.243,15284.927,27.096,22383.998,3,513,263,262,1,7.21,46d0db3c51170f81fab4a65aa459e3f5,13,36.91
3269331342.558,158.854,15419.887,26.733,40040.873,1,54,922,921,1,0.00,474173f72a0342f2fab198c90dd993e4,127,37.41
3269331351.737,158.863,15561.048,26.634,27013.810,3,1683,431,430,1,99.35,7a526ab4a9b0aa3cdcbb8a10f6a5fd6f,40,37.55
3269331480.832,158.992,15508.596,26.638,36179.480,1,542,777,776,1,0.00,8a1b741bc20154be7926bb10ea6c1607,16,37.54
3269332855.760,160.367,15010.487,24.233,16755.279,7,2112,73,72,1,99.76,f8483cbc2144caf2b2d33c4eef166bfb,44,41.27
3269333071.078,160.582,14909.976,26.712,33367.752,1,249,692,691,1,0.00,1aa185e68d87beda76e802c2e9ff65ac,114,37.44
3269333352.901,160.864,14947.802,27.032,15461.416,3,1314,20,19,1,98.40,9595d16eb36424400afb727369c3ea55,67,36.99
3269333380.354,160.892,15014.739,26.711,34299.909,1,74,723,723,1,0.00,e5ad948de7c58da332db8091ff363e18,14,37.44
3269333430.614,160.942,15079.316,26.937,25449.975,3,1074,386,385,1,96.83,f8e917d1b72dda52d67a64a72a551d27,58,37.12
3269333598.461,161.110,15064.237,27.129,46018.869,9,5874,1142,1141,1,98.71,502285b65cbb6aaac8ddbdfb2ea84b4a,94,36.86
3269333672.679,161.184,15766.893,26.886,34291.218,7,2487,690,689,1,99.48,d5b461585b623d6d9c5976cfb596fa89,108,37.19
3269334249.767,161.761,15534.581,28.465,17726.420,5,405,78,77,1,92.84,43d73327b1d27e127af15b8cadfc1837,89,35.13
3269334865.298,162.377,15435.908,27.302,49208.862,3,1014,1238,1237,1,67.65,ee47346fe8846c73589157a2f6f77f10,11,36.63
3269335910.067,163.421,14734.551,26.676,18442.580,11,1259,140,139,1,85.46,a192873f82afb14bcb99bc989c8e0117,78,37.49
3269336063.020,163.574,14771.941,26.381,15589.748,5,1397,32,31,1,95.13,51b20b2a10fe9b8a5f0fe65152a72ee6,50,37.91
3269336073.209,163.585,14838.692,26.004,19311.356,1,5,173,172,1,0.00,b118af4bb79de3f4f7ea09787297a120,62,38.46
3269336279.159,163.791,14824.197,27.244,42149.613,11,5194,1004,1003,1,86.85,720ea04a1676f663e2b4f29295321b7a,53,36.71
3269336388.335,163.900,14772.903,25.961,19134.280,5,993,169,168,1,99.70,a0fad9a7defb1fc305d5722181861629,19,38.52
3269336692.307,164.204,14846.778,27.151,37246.506,5,1375,826,825,1,83.64,b3dd8fec8491523de66c6267361fbe0e,18,36.83
3269337250.979,164.762,14725.157,27.172,40104.076,7,3358,935,934,1,99.58,d7dfc325dfd2fd0bb6b28659f581b1d8,35,36.80
3269337350.291,164.862,14702.151,25.160,17897.438,1,145,128,127,1,0.00,735af6beb54bd0c980f293033fced120,81,39.75
3269337508.217,165.020,14660.106,26.970,52714.166,9,4403,1412,1411,1,99.39,130b27d2ac7a7b8d54adf4bcb58daa51,122,37.08
3269337742.405,165.254,14580.385,26.853,64257.875,11,5745,1851,1850,1,99.90,42348c3983b66bd66952d39e27ef6d1d,38,37.24
3269338069.461,165.581,14463.823,25.443,17567.857,7,1789,123,122,1,91.28,b3c99323ae7ba572e51873782fb55b46,88,39.30
3269338306.929,165.818,14227.038,27.143,43243.024,9,6264,1070,1069,1,99.94,a70af3864a8a96267189867a1e25ee14,52,36.84
3269338724.082,166.235,13945.194,27.062,35622.209,7,2727,802,801,1,99.67,5127876241563a622defd2c60a715860,42,36.95
3269338729.155,166.241,14005.368,27.071,42916.963,1,1637,1069,1068,1,0.00,27bb1f466163603e03af7b04d35b96bc,82,36.94
3269338929.142,166.441,13880.055,25.767,21069.172,7,2553,280,279,1,99.65,ef34a5474d8341e0409b958a317643c6,80,38.81
3269339059.516,166.571,13996.591,23.759,16324.982,7,819,99,98,1,98.66,a6f49507cdf953392efe630299f91780,100,42.09
3269339224.443,166.736,13891.347,26.145,22623.903,1,552,335,334,1,0.00,9863584c09e6b2a2e450dee37dcf8907,111,38.25
3269339345.986,166.857,13846.720,26.281,30771.594,15,4150,645,644,1,93.33,4c7d74e478c2bf1926a131e58bcb7bc0,5,38.05
3269339457.175,166.969,13796.091,27.031,41475.793,5,2070,1025,1024,1,46.14,002e060c4e24b3712c8de7b398ac48c7,102,36.99
3269339682.495,167.194,14295.446,26.544,31946.924,1,52,666,659,1,0.00,c2916b558b17febb757b0165956ab2e4,113,37.67
3269339790.053,167.301,14373.389,26.563,32144.232,3,1279,670,668,1,99.14,c6adacfc4e96058ea50e0919964adb50,1,37.65
3269339867.669,167.379,14556.213,27.341,34897.967,3,1561,745,744,1,98.46,be8edbb09bb08c440b460fcad7ce5be1,119,36.58
3269340101.030,167.612,14656.749,26.785,26710.014,13,4201,451,450,1,98.48,21dbc6851c9ef0ba72e0959a47a8bb51,48,37.33
