timestamp_sec,relative_time_sec,kv_cache_usage_pct,cpu_kv_cache_usage_pct,num_requests_running,num_requests_waiting,prefix_cache_hits,prefix_cache_queries,cpu_prefix_cache_hits,cpu_prefix_cache_queries,prompt_tokens_total,generation_tokens_total,num_preemptions_total,request_success_total,interval_cache_hit_rate_pct,interval_throughput_tok_per_sec
1770270188.671,249.459,5.75,0.00,128,0,3996800,4630231,0,0,4630231,1303809,0,2294,79.62,4410.08
1770270189.679,250.468,5.81,0.00,127,0,4018752,4652908,0,0,4651597,1309030,0,2303,96.80,5177.48
1770270190.691,251.479,5.86,0.00,126,0,4034256,4669688,0,0,4668821,1313736,0,2312,92.40,4653.87
1770270191.699,252.487,5.91,0.00,127,0,4055248,4692013,0,0,4691307,1319088,0,2319,94.03,5308.94
1770270192.713,253.501,5.93,0.00,128,0,4066720,4703763,0,0,4703763,1325089,0,2323,97.63,5918.07
1770270193.727,254.515,5.99,0.00,126,0,4083040,4720944,0,0,4717585,1331848,0,2331,94.99,6662.77
1770270194.736,255.524,6.00,0.00,127,0,4094800,4734953,0,0,4734953,1336438,0,2338,83.95,4550.81
1770270195.745,256.533,5.95,0.00,127,0,4115376,4757018,0,0,4756974,1341911,0,2346,93.25,5422.42
1770270196.758,257.547,5.89,0.00,127,0,4121184,4765300,0,0,4765300,1347005,0,2354,70.13,5027.15
1770270197.767,258.555,5.78,0.00,125,0,4134928,4785023,0,0,4780161,1351186,0,2370,69.69,4145.65
1770270198.777,259.565,5.75,0.00,127,0,4146688,4800028,0,0,4800028,1356409,0,2378,78.37,5173.29
1770270199.785,260.573,5.77,0.00,128,0,4155056,4809556,0,0,4808207,1362531,0,2384,87.83,6070.38
1770270200.797,261.585,5.77,0.00,128,0,4163216,4819785,0,0,4819785,1368139,0,2391,79.77,5543.59
1770270201.806,262.594,5.69,0.00,128,0,4186000,4844069,0,0,4843274,1373227,0,2400,93.82,5042.83
1770270202.814,263.603,5.63,0.00,127,0,4199152,4858372,0,0,4858325,1378576,0,2409,91.95,5302.71
1770270203.823,264.611,5.77,0.00,127,0,4224528,4884431,0,0,4884431,1384567,0,2415,97.38,5939.30
1770270204.832,265.620,5.70,0.00,128,0,4238528,4899552,0,0,4899134,1390170,0,2423,92.59,5553.45
1770270205.850,266.638,5.64,0.00,127,0,4255360,4920593,0,0,4918339,1395895,0,2433,80.00,5625.31
1770270206.859,267.647,5.73,0.00,128,0,4269600,4935529,0,0,4933196,1401119,0,2440,95.34,5176.44
1770270207.871,268.659,5.70,0.00,126,0,4295056,4962403,0,0,4962403,1406206,0,2451,94.72,5027.33
1770270208.882,269.670,5.72,0.00,127,0,4317680,4987174,0,0,4987174,1411417,0,2460,91.33,5154.94
1770270209.897,270.685,5.76,0.00,127,0,4333008,5003263,0,0,5003263,1417536,0,2467,95.27,6025.86
1770270210.912,271.700,5.75,0.00,128,0,4340736,5011657,0,0,5008477,1420725,0,2469,92.07,3143.03
1770270211.925,272.713,5.72,0.00,128,0,4351072,5023947,0,0,5023947,1425949,0,2476,84.10,5156.82
1770270212.934,273.722,5.52,0.00,127,0,4376384,5050724,0,0,5038625,1431037,0,2488,94.53,5041.99
1770270213.941,274.730,5.46,0.00,128,0,4390960,5066330,0,0,5066030,1436386,0,2495,93.40,5308.85
1770270214.951,275.740,5.55,0.00,128,0,4411904,5088291,0,0,5088291,1441997,0,2501,95.37,5555.38
1770270215.963,276.752,5.49,0.00,128,0,4423152,5100919,0,0,5098881,1447736,0,2508,89.07,5671.10
1770270216.972,277.760,5.56,0.00,127,0,4435616,5113537,0,0,5108906,1454763,0,2513,98.78,6967.29
1770270217.981,278.769,5.62,0.00,128,0,4449328,5130734,0,0,5120006,1460372,0,2520,79.73,5557.86
1770270218.990,279.778,5.59,0.00,126,0,4479856,5162585,0,0,5157264,1465201,0,2531,95.85,4787.53
1770270219.999,280.787,5.73,0.00,128,0,4506464,5192677,0,0,5192677,1470293,0,2538,88.42,5046.58
1770270221.009,281.797,5.72,0.00,127,0,4522816,5211834,0,0,5211834,1474998,0,2548,85.36,4656.65
1770270222.019,282.807,5.79,0.00,128,0,4534144,5224517,0,0,5223397,1480739,0,2554,89.32,5686.76
1770270223.028,283.816,5.87,0.00,128,0,4559200,5251268,0,0,5249158,1485321,0,2563,93.66,4540.64
1770270224.038,284.826,5.80,0.00,128,0,4574368,5267847,0,0,5267847,1491440,0,2570,91.49,6057.47
1770270225.050,285.838,5.65,0.00,127,0,4595744,5291793,0,0,5291793,1496649,0,2583,89.27,5148.46
1770270226.059,286.847,5.49,0.00,128,0,4604992,5302493,0,0,5300394,1502512,0,2590,86.43,5809.94
1770270227.067,287.855,5.46,0.00,128,0,4619136,5322835,0,0,5322128,1507734,0,2599,69.53,5182.46
1770270228.076,288.864,5.46,0.00,127,0,4624048,5330631,0,0,5328050,1514373,0,2605,63.01,6574.78
1770270229.085,289.873,5.52,0.00,127,0,4648800,5358642,0,0,5358642,1519068,0,2617,88.37,4654.32
1770270230.094,290.882,5.35,0.00,124,0,4667392,5378866,0,0,5378405,1524281,0,2629,91.93,5168.03
1770270231.104,291.893,5.46,0.00,128,0,4687136,5400163,0,0,5400163,1530015,0,2634,92.71,5673.68
1770270232.113,292.901,5.52,0.00,128,0,4696128,5411190,0,0,5411190,1536524,0,2640,81.55,6454.29
1770270233.124,293.912,5.61,0.00,128,0,4713280,5430429,0,0,5428012,1542004,0,2648,89.15,5420.15
1770270234.137,294.925,5.64,0.00,126,0,4739616,5457799,0,0,5457799,1547228,0,2658,96.22,5158.97
1770270235.147,295.935,5.61,0.00,127,0,4752912,5473430,0,0,5470526,1552448,0,2666,85.06,5165.02
1770270236.157,296.945,5.59,0.00,128,0,4773280,5495840,0,0,5495840,1557154,0,2676,90.89,4662.22
1770270237.166,297.954,5.56,0.00,126,0,4795744,5521897,0,0,5520827,1561844,0,2692,86.21,4645.08
1770270238.180,298.968,5.74,0.00,128,0,4816336,5543503,0,0,5543503,1567201,0,2697,95.31,5285.18
1770270239.188,299.976,5.84,0.00,128,0,4829024,5558649,0,0,5557373,1573322,0,2704,83.77,6070.24
1770270240.197,300.985,5.91,0.00,128,0,4852928,5582892,0,0,5578758,1578798,0,2712,98.60,5427.13
1770270241.206,301.994,5.92,0.00,128,0,4871680,5602491,0,0,5602491,1583377,0,2720,95.68,4537.77
1770270242.215,303.003,5.78,0.00,128,0,4885632,5618525,0,0,5612958,1589492,0,2728,87.02,6064.30
1770270243.223,304.011,5.68,0.00,128,0,4899936,5634714,0,0,5630223,1594459,0,2737,88.36,4924.99
1770270244.233,305.022,5.67,0.00,128,0,4916656,5654224,0,0,5654224,1598526,0,2748,85.70,4026.00
1770270245.246,306.034,5.70,0.00,128,0,4935184,5674419,0,0,5674419,1604648,0,2754,91.75,6047.82
1770270246.256,307.044,5.80,0.00,128,0,4943952,5685035,0,0,5685035,1610773,0,2760,82.59,6064.38
1770270247.265,308.053,5.77,0.00,128,0,4958960,5702763,0,0,5702085,1616766,0,2767,84.66,5939.46
1770270248.273,309.061,5.81,0.00,128,0,4979088,5725720,0,0,5725065,1621730,0,2776,87.68,4924.61
1770270249.284,310.072,5.80,0.00,127,0,4990128,5739639,0,0,5739639,1627727,0,2783,79.32,5932.32
1770270250.295,311.084,5.80,0.00,128,0,5012640,5763201,0,0,5763201,1633335,0,2790,95.54,5542.20
1770270251.304,312.092,5.88,0.00,127,0,5028448,5780369,0,0,5776733,1638942,0,2799,92.08,5560.46
1770270252.319,313.107,5.74,0.00,126,0,5041936,5796240,0,0,5796240,1643779,0,2808,84.99,4763.08
1770270253.329,314.117,5.78,0.00,126,0,5070096,5825316,0,0,5825316,1648614,0,2818,96.85,4790.01
1770270254.338,315.126,5.81,0.00,128,0,5087408,5847125,0,0,5844761,1652932,0,2828,79.38,4280.07
1770270255.346,316.134,5.77,0.00,127,0,5110960,5873908,0,0,5869757,1657765,0,2838,87.94,4793.15
1770270256.356,317.144,5.80,0.00,127,0,5121040,5886604,0,0,5886604,1663892,0,2845,79.40,6065.83
1770270257.366,318.154,5.90,0.00,126,0,5134896,5902191,0,0,5902191,1670013,0,2852,88.89,6059.66
1770270258.376,319.164,5.90,0.00,128,0,5147360,5916553,0,0,5916553,1675749,0,2859,86.78,5682.43
1770270259.387,320.175,5.85,0.00,127,0,5170016,5942885,0,0,5940296,1680575,0,2872,86.04,4772.04
1770270260.400,321.188,5.81,0.00,128,0,5192256,5971429,0,0,5971429,1685532,0,2884,77.91,4892.49
1770270261.409,322.197,5.87,0.00,128,0,5222608,6005031,0,0,6003862,1690492,0,2893,90.33,4915.98
1770270262.418,323.206,5.77,0.00,128,0,5252992,6039369,0,0,6030566,1695451,0,2904,88.49,4916.90
1770270263.433,324.221,5.49,0.00,127,0,5275472,6064896,0,0,6061036,1700406,0,2917,88.06,4878.93
1770270264.452,325.240,5.47,0.00,128,0,5295552,6087325,0,0,6087325,1704853,0,2929,89.53,4364.03
1770270265.460,326.248,5.44,0.00,127,0,5308576,6104065,0,0,6102662,1710714,0,2939,77.80,5814.02
1770270266.470,327.259,5.22,0.00,128,0,5317008,6114703,0,0,6114703,1716193,0,2945,79.26,5423.40
1770270267.482,328.270,5.26,0.00,128,0,5331968,6131648,0,0,6131648,1722444,0,2952,88.29,6178.19
1770270268.491,329.279,5.33,0.00,128,0,5348496,6150195,0,0,6150195,1727667,0,2960,89.11,5177.96
1770270269.500,330.288,5.38,0.00,127,0,5359504,6161951,0,0,6161951,1734178,0,2966,93.64,6452.05
1770270270.512,331.300,5.35,0.00,127,0,5377216,6181945,0,0,6181199,1739268,0,2976,88.59,5028.81
1770270271.521,332.309,5.48,0.00,128,0,5390464,6198894,0,0,6195774,1744233,0,2983,78.16,4922.04
1770270272.530,333.318,5.52,0.00,127,0,5397456,6207208,0,0,6205467,1750359,0,2990,84.10,6071.00
1770270273.540,334.328,5.57,0.00,128,0,5420336,6231322,0,0,6231177,1756094,0,2996,94.88,5680.29
1770270274.549,335.337,5.51,0.00,128,0,5429440,6243134,0,0,6243134,1761315,0,3005,77.07,5172.07
1770270275.558,336.346,5.46,0.00,128,0,5449104,6266139,0,0,6261599,1766528,0,3016,85.48,5166.14
1770270276.567,337.355,5.55,0.00,127,0,5456016,6273947,0,0,6273947,1772658,0,3022,88.52,6074.96
1770270277.576,338.364,5.59,0.00,127,0,5475168,6295522,0,0,6295522,1777879,0,3031,88.77,5175.67
1770270278.587,339.375,5.34,0.00,128,0,5487600,6309754,0,0,6309754,1782716,0,3039,87.35,4784.69
1770270279.595,340.383,5.31,0.00,127,0,5508960,6333910,0,0,6332042,1787155,0,3052,88.43,4402.13
1770270280.606,341.394,5.37,0.00,128,0,5522672,6350184,0,0,6350184,1792252,0,3059,84.26,5044.64
1770270281.617,342.405,5.35,0.00,127,0,5538560,6369428,0,0,6369428,1797474,0,3069,82.56,5165.41
1770270282.625,343.413,5.41,0.00,127,0,5546112,6377928,0,0,6377928,1803600,0,3075,88.85,6077.97
1770270283.634,344.422,5.54,0.00,128,0,5565760,6400124,0,0,6400124,1809211,0,3081,88.52,5560.81
1770270284.641,345.429,5.43,0.00,127,0,5587984,6424706,0,0,6422919,1814037,0,3094,90.41,4789.03
1770270285.653,346.441,5.47,0.00,126,0,5610640,6447894,0,0,6447894,1819256,0,3103,97.71,5160.81
1770270286.662,347.450,5.60,0.00,128,0,5631840,6472618,0,0,6472618,1824478,0,3110,85.75,5173.07
1770270287.672,348.460,5.69,0.00,128,0,5641888,6483339,0,0,6483339,1830989,0,3115,93.72,6445.52
1770270288.682,349.470,5.60,0.00,127,0,5653680,6496178,0,0,6494618,1836975,0,3125,91.85,5926.25
1770270289.691,350.479,5.55,0.00,127,0,5674048,6516897,0,0,6508369,1842968,0,3132,98.31,5941.84
1770270290.700,351.488,5.38,0.00,127,0,5695456,6542376,0,0,6542376,1847026,0,3145,84.02,4020.92
1770270291.708,352.497,5.49,0.00,128,0,5716560,6565920,0,0,6563468,1852119,0,3155,89.64,5050.92
1770270292.716,353.505,5.57,0.00,127,0,5729728,6581072,0,0,6578765,1858627,0,3161,86.91,6456.78
1770270293.725,354.513,5.60,0.00,128,0,5747696,6600847,0,0,6600791,1863724,0,3168,90.86,5054.95
1770270294.734,355.523,5.68,0.00,128,0,5779344,6635833,0,0,6632844,1868297,0,3179,90.46,4528.72
1770270295.742,356.530,5.62,0.00,127,0,5801552,6661443,0,0,6656154,1873379,0,3190,86.72,5042.90
1770270296.752,357.540,5.63,0.00,128,0,5814896,6676819,0,0,6673364,1878985,0,3198,86.78,5554.40
1770270297.760,358.548,5.66,0.00,127,0,5829440,6692437,0,0,6689536,1884980,0,3205,93.12,5947.43
1770270298.768,359.556,5.73,0.00,128,0,5843296,6708885,0,0,6705463,1889943,0,3214,84.24,4921.76
1770270299.782,360.570,5.70,0.00,128,0,5861072,6729105,0,0,6729105,1894263,0,3225,87.91,4260.33
1770270300.794,361.582,5.78,0.00,128,0,5890624,6760131,0,0,6760131,1899996,0,3234,95.25,5662.91
1770270301.808,362.596,5.71,0.00,128,0,5903664,6774978,0,0,6774083,1905215,0,3244,87.83,5150.18
1770270302.817,363.605,5.50,0.00,128,0,5916240,6790395,0,0,6785336,1910688,0,3253,81.57,5422.67
1770270303.826,364.614,5.24,0.00,128,0,5939824,6815646,0,0,6815609,1914749,0,3265,93.40,4025.33
1770270304.837,365.625,5.17,0.00,127,0,5954272,6831773,0,0,6825659,1920092,0,3276,89.59,5284.41
1770270305.848,366.636,5.08,0.00,127,0,5970592,6852209,0,0,6852209,1924155,0,3288,79.86,4019.21
1770270306.859,367.647,5.14,0.00,127,0,5983552,6866692,0,0,6866080,1930270,0,3295,89.48,6049.04
1770270307.871,368.659,5.12,0.00,127,0,5995392,6881667,0,0,6881667,1935104,0,3305,79.07,4775.39
1770270308.878,369.667,4.98,0.00,127,0,6010656,6898652,0,0,6898611,1940065,0,3315,89.87,4923.94
1770270309.892,370.681,5.02,0.00,126,0,6027952,6919663,0,0,6918304,1945545,0,3325,82.32,5404.69
1770270310.901,371.689,4.96,0.00,128,0,6044096,6940241,0,0,6939714,1949725,0,3338,78.45,4146.37
1770270311.911,372.699,4.80,0.00,127,0,6057968,6955433,0,0,6955433,1955455,0,3346,91.31,5670.94
1770270312.919,373.708,4.65,0.00,127,0,6068272,6969117,0,0,6965586,1960155,0,3356,75.30,4660.32
1770270313.929,374.717,4.55,0.00,128,0,6072256,6975487,0,0,6975487,1966152,0,3361,62.54,5938.29
1770270314.938,375.726,4.45,0.00,125,0,6092544,6997518,0,0,6988472,1971495,0,3372,92.09,5297.94
1770270315.947,376.735,4.64,0.00,127,0,6124528,7032974,0,0,7031764,1976831,0,3382,90.21,5288.06
1770270316.957,377.745,4.70,0.00,127,0,6143984,7053852,0,0,7053178,1981282,0,3391,93.19,4408.65
1770270317.968,378.756,4.74,0.00,127,0,6150480,7061492,0,0,7061492,1987917,0,3397,85.03,6558.77
1770270318.977,379.766,4.67,0.00,127,0,6164064,7078223,0,0,7075148,1993386,0,3407,81.19,5418.57
1770270319.989,380.777,4.68,0.00,127,0,6173648,7089965,0,0,7089965,2000024,0,3413,81.62,6560.33
1770270320.999,381.787,4.80,0.00,128,0,6190320,7108236,0,0,7108236,2004858,0,3421,91.25,4788.79
1770270322.014,382.802,4.79,0.00,126,0,6213680,7134317,0,0,7134317,2010196,0,3433,89.57,5259.65
1770270323.022,383.810,4.70,0.00,128,0,6234720,7156632,0,0,7151646,2014129,0,3442,94.29,3900.07
1770270324.033,384.821,4.75,0.00,128,0,6247760,7172501,0,0,7172501,2018963,0,3452,82.17,4784.13
1770270325.041,385.829,4.81,0.00,127,0,6279376,7205870,0,0,7199880,2024692,0,3462,94.75,5679.79
1770270326.050,386.838,4.88,0.00,127,0,6291136,7219539,0,0,7214030,2030689,0,3468,86.03,5947.27
1770270327.059,387.847,4.96,0.00,128,0,6306336,7237254,0,0,7237254,2035399,0,3476,85.80,4664.08
1770270328.068,388.856,4.99,0.00,127,0,6314864,7247149,0,0,7244385,2041649,0,3483,86.18,6198.29
1770270329.076,389.864,5.02,0.00,128,0,6324880,7259429,0,0,7258371,2046614,0,3492,81.56,4925.85
1770270330.084,390.872,4.95,0.00,128,0,6337856,7276032,0,0,7276032,2051704,0,3501,78.15,5048.16
1770270331.093,391.881,4.96,0.00,127,0,6362240,7301863,0,0,7296055,2057045,0,3513,94.40,5291.11
1770270332.102,392.890,5.01,0.00,128,0,6380960,7321710,0,0,7314166,2061490,0,3524,94.32,4407.11
1770270333.111,393.899,4.95,0.00,128,0,6398960,7342289,0,0,7339226,2066715,0,3533,87.47,5180.29
1770270334.121,394.909,4.91,0.00,127,0,6410080,7356158,0,0,7356158,2071549,0,3543,80.18,4783.12
1770270335.131,395.919,5.07,0.00,128,0,6424048,7370808,0,0,7368151,2078312,0,3548,95.34,6699.97
1770270336.141,396.929,5.06,0.00,128,0,6436432,7384401,0,0,7381928,2083402,0,3558,91.11,5039.92
1770270337.151,397.940,5.00,0.00,126,0,6447248,7396490,0,0,7396490,2089397,0,3566,89.47,5930.88
1770270338.161,398.949,4.96,0.00,126,0,6459568,7411201,0,0,7410928,2094611,0,3575,83.75,5164.31
1770270339.169,399.957,4.88,0.00,128,0,6475536,7428742,0,0,7428171,2099317,0,3583,91.03,4670.27
1770270340.178,400.966,4.87,0.00,127,0,6495008,7449758,0,0,7447773,2104664,0,3593,92.65,5298.89
