start_time_ms,relative_time_sec,ttft_ms,tpot_ms,latency_ms,input_num_turns,input_num_tokens,output_num_tokens,output_num_chunks,output_num_first_chunk_tokens,approx_cached_percent,conversation_id,client_id,interactivity_tok_per_sec
3289625572.930,51.521,176.358,24.228,19219.939,11,2803,787,778,1,95.90,683021667015ec24f011c6932e7f540b,101,41.27
3289625573.482,51.522,175.869,23.734,10998.656,13,3127,457,456,1,94.02,534f5a171c60448314e79a3c8394b862,85,42.13
3289625765.437,51.714,104.495,23.987,11618.437,1,129,481,480,1,0.00,b3dd8fec8491523de66c6267361fbe0e,26,41.69
3289625783.329,51.732,154.047,23.080,4816.307,9,1178,203,202,1,91.77,d0b3e8d3553623881edb31f1094d922b,7,43.33
3289626349.178,52.297,103.493,24.680,3657.442,3,389,145,144,1,80.46,f4a367cbc0d92e92cbba75a44a47a32d,119,40.52
3289626371.015,52.319,160.476,24.176,6494.658,9,3327,263,256,1,99.34,2d9d93af5989225235fab50043b20e21,116,41.36
3289626599.308,52.548,107.453,24.885,25141.591,7,2936,1007,1005,1,99.59,fae4f929b8e8e5504b569e8b8f2ea603,124,40.19
3289626712.853,52.661,100.341,24.982,16763.131,5,1225,668,667,1,86.69,4c8001de0d87bdad5d9bb91faba5257c,8,40.03
3289626840.786,52.789,108.446,24.980,15721.249,9,3637,626,625,1,96.26,9087c37dc9f08d05a8e9b1ad0ec312bf,56,40.03
3289626893.030,52.841,134.449,24.830,28043.201,5,2617,1125,1123,1,97.78,7774f622d7b582b94d11ade9721f80f4,126,40.27
3289627099.838,53.048,101.987,24.428,9458.023,5,1364,384,383,1,97.51,a746f18885b47f69e34bea6ee87abf6d,24,40.94
3289627266.826,53.215,111.407,24.785,30671.487,7,2951,1234,1232,1,94.98,53e119ceba35351cef3c2fe30efdf245,121,40.35
3289627282.915,53.231,161.017,25.012,15293.554,11,2410,606,605,1,96.43,4c7d74e478c2bf1926a131e58bcb7bc0,5,39.98
3289627314.806,53.263,196.061,24.863,26525.536,1,700,1060,1059,1,0.00,1fe38e36c79b3c984ac8e200ca552371,88,40.22
3289627524.190,53.472,121.291,24.850,12521.277,11,2755,500,499,1,98.77,1765011d5cc483902bf1645423199c26,45,40.24
3289627753.797,53.702,111.164,24.856,26781.980,1,270,1074,1072,1,0.00,1c998602c32f96e5e3ad28274dcc64d9,49,40.23
3289627777.700,53.726,165.263,24.956,22425.655,13,2832,893,892,1,99.79,d6bba3398f71a5bbefbc9dfe1bcd147e,34,40.07
3289627795.114,53.743,147.296,24.861,25505.141,1,317,1021,1020,1,0.00,7abae5f59ce30a802750235dbf286a2c,46,40.22
3289627810.158,53.758,132.508,24.796,20093.277,11,3031,806,805,1,77.00,460a1807aac68cb7896480e0f45fd2e7,31,40.33
3289627874.338,53.823,147.552,24.739,21917.710,5,2327,881,880,1,97.85,86b7e9b69ffb7a7e33b17bc13a548f88,92,40.42
3289627961.231,53.909,140.703,24.454,9677.800,5,1313,391,390,1,45.77,5f7964565b457bdc9eb1c63104202dc0,33,40.89
3289628110.496,54.059,112.064,24.452,10479.632,5,2119,425,424,1,99.58,ef34a5474d8341e0409b958a317643c6,42,40.90
3289628112.135,54.060,110.841,24.784,26878.058,3,1404,1081,1079,1,54.34,0faccc339e8c1539f47c1b2fdd528dd6,108,40.35
3289628141.964,54.090,160.701,24.777,24714.987,1,515,992,990,1,0.00,20d0c3384b8fda75eed06ebb7bbe1f76,23,40.36
3289628394.617,54.343,111.013,24.886,13076.816,9,3448,522,521,1,99.68,e2aac26515bfb4c24bb4d1f8ffa2b647,72,40.18
3289628419.600,54.368,152.380,24.687,19285.169,3,731,776,775,1,90.29,3875ce691ded67b25f01ab280adeca87,44,40.51
3289628516.540,54.465,134.930,24.792,11514.322,5,3852,460,459,1,95.66,ae48ebe1b6c41536a7239dec7a766097,67,40.34
3289628665.637,54.614,120.867,24.518,15763.151,7,4116,639,638,1,99.83,5248d04c306b6c3819807ab60175b2b1,18,40.79
3289628686.895,54.635,166.776,24.441,20012.932,3,1420,813,812,1,98.80,15159393472b769fcdcfc855b027d88d,79,40.91
3289628722.894,54.671,195.385,23.512,2946.240,5,690,118,117,1,88.84,a6f49507cdf953392efe630299f91780,63,42.53
3289628944.919,54.893,108.337,24.639,24722.258,7,2444,1000,998,1,99.63,abda8f40f88ef4c7bbf26064db6b0219,68,40.59
3289628969.713,54.918,162.420,22.569,1629.421,9,2869,66,65,1,98.99,7ffb6ff72f4a03cc00bc79aae78a7015,102,44.31
3289629061.872,55.010,148.584,24.693,11235.688,7,3885,450,449,1,99.38,f75ca67110bd8d25b307810d010e1a51,98,40.50
3289629242.099,55.190,102.483,24.596,27403.516,5,3822,1111,1110,1,77.52,d88d75e80fc6eb5119edd7e607ca454b,113,40.66
3289629413.649,55.362,107.750,24.768,11624.652,7,3017,466,465,1,99.87,87de37a8ad53110e06b18d7bb089b021,77,40.38
3289629439.522,55.388,160.587,24.314,8451.714,1,318,342,341,1,0.00,51b20b2a10fe9b8a5f0fe65152a72ee6,112,41.13
3289629536.735,55.485,141.933,24.470,26398.709,5,3294,1074,1072,1,98.00,773da1eb4b236d2ef9162a23175227c8,43,40.87
3289629711.116,55.659,100.913,22.058,3564.057,3,1200,158,157,1,98.67,cd2a741483ee04f4353beec87dfef748,4,45.33
3289629983.624,55.932,113.796,24.509,15064.333,1,149,611,610,1,0.00,002e060c4e24b3712c8de7b398ac48c7,115,40.80
3289630009.902,55.958,158.888,22.649,4009.150,5,675,171,170,1,79.11,f4a367cbc0d92e92cbba75a44a47a32d,119,44.15
3289630120.832,56.069,128.481,24.368,8876.499,9,3371,360,359,1,99.70,62c9fd686a02c844e4299d3ca5309462,28,41.04
3289630285.128,56.233,113.499,24.674,13017.744,11,3196,524,523,1,99.37,9b44406b6dea54ae7a9f48e8bc4f525d,81,40.53
3289630322.889,56.271,152.908,24.677,11701.859,1,5,469,468,1,0.00,8a9eb2c33c07d848940980ef711122e3,9,40.52
3289630330.360,56.279,145.464,24.704,9755.319,1,372,390,391,1,0.00,a0fad9a7defb1fc305d5722181861629,97,40.48
3289630577.662,56.526,115.742,23.095,1778.572,7,2112,73,72,1,99.76,f8483cbc2144caf2b2d33c4eef166bfb,6,43.30
3289630604.815,56.553,167.561,24.299,7019.749,11,1490,283,282,1,92.68,d0b3e8d3553623881edb31f1094d922b,7,41.15
3289630609.961,56.558,161.891,24.536,11129.593,1,25,448,445,1,0.00,577fdef244f68cae76f553052792632b,102,40.76
3289630714.708,56.663,136.673,20.218,298.413,1,0,9,8,1,0.00,5ee480629855f6ee726e09afa37e8e75,76,49.46
3289630779.873,56.728,150.939,24.643,22280.218,5,1694,899,897,1,98.88,e79861cb85b3392206f1b314a28dcb1c,65,40.58
3289631014.149,56.962,104.911,17.987,320.755,3,17,13,12,1,52.94,5ee480629855f6ee726e09afa37e8e75,76,55.60
3289631126.896,57.075,98.307,22.704,1415.156,3,1600,59,58,1,98.81,3e6adf2a0d1edba658135b671b88253c,1,44.04
3289631336.228,57.284,106.842,24.981,9999.395,5,962,397,396,1,3.12,5ee480629855f6ee726e09afa37e8e75,76,40.03
3289631362.152,57.310,159.196,22.223,1114.786,1,26,44,43,1,0.00,c715eb770c0697513b631caa1a609836,117,45.00
3289631373.664,57.322,147.533,24.759,10744.309,15,4109,429,428,1,92.72,1c960032d74c6ad97717afc5b181e509,111,40.39
3289631546.744,57.495,108.550,24.451,15561.801,1,1552,633,632,1,0.00,eb279f5f77e4f8fe08f203429ffb4b5c,91,40.90
3289631671.832,57.620,104.272,21.765,2237.242,7,819,99,96,1,98.66,a6f49507cdf953392efe630299f91780,63,45.95
3289631836.715,57.785,116.062,23.667,3003.459,7,1789,123,122,1,91.28,b3c99323ae7ba572e51873782fb55b46,100,42.25
3289631871.659,57.820,158.546,25.476,6298.207,11,3558,242,241,1,96.82,3b71a187b57da720931f723179782e22,58,39.25
3289631876.950,57.825,153.990,24.814,21990.551,7,3887,881,879,1,99.25,693592ded75d4785eeaa31bab8844e2a,110,40.30
3289631906.132,57.854,124.417,24.689,23974.331,7,4071,967,965,1,99.75,e7b349627468931a7711f566bf091711,2,40.50
3289632069.765,58.018,109.636,24.911,15778.521,9,2733,630,629,1,97.66,684f4f88c51830cb6c2e7be6e8a1960a,37,40.14
3289632069.853,58.018,175.984,24.615,17135.430,7,2487,690,689,1,99.48,d5b461585b623d6d9c5976cfb596fa89,103,40.63
3289632362.034,58.310,100.773,25.040,6836.477,1,386,270,267,1,0.00,eb02091c5de41efddca33b7b273938b4,6,39.94
3289632404.957,58.353,137.548,24.982,17599.818,5,2018,700,699,1,99.06,5127876241563a622defd2c60a715860,74,40.03
3289632477.828,58.426,144.241,17.705,852.440,3,99,41,40,1,70.71,c715eb770c0697513b631caa1a609836,117,56.48
3289632547.276,58.496,153.414,23.597,4306.401,5,1662,177,176,1,99.82,3e6adf2a0d1edba658135b671b88253c,1,42.38
3289632876.171,58.824,113.435,25.064,17156.734,1,1379,681,677,1,0.00,fea058456171739e9f7c2f5653e1057c,116,39.90
3289633075.197,59.023,103.674,13.835,255.863,1,1259,12,11,1,0.00,4b970a2311463e73a3c63b4540b9bee9,29,72.28
3289633283.306,59.232,114.677,24.891,41607.152,5,1384,1668,1666,1,98.12,cd2a741483ee04f4353beec87dfef748,4,40.18
3289633331.467,59.280,144.357,27.564,1467.423,5,169,49,48,1,82.84,c715eb770c0697513b631caa1a609836,117,36.28
3289633341.205,59.289,134.899,18.629,339.820,3,1284,12,11,1,98.99,4b970a2311463e73a3c63b4540b9bee9,29,53.68
3289633486.870,59.435,111.469,25.011,14768.172,11,3228,587,579,1,98.82,c787fa0998dcf6c44ff40078ff2b8329,15,39.98
3289633685.961,59.634,102.590,29.017,508.834,5,1301,15,14,1,99.62,4b970a2311463e73a3c63b4540b9bee9,29,34.46
3289633718.702,59.667,148.604,24.921,21854.895,11,3430,872,870,1,99.74,56b919bf80f0832082fdf23adb0126b3,127,40.13
3289633912.117,59.860,106.736,26.057,4744.919,9,1153,179,178,1,79.62,a6f49507cdf953392efe630299f91780,63,38.38
3289633963.379,59.912,138.615,24.932,21704.702,7,2385,866,843,1,99.41,26ecbf2b385d8d5ec3a50f97b30c1b11,54,40.11
3289634023.819,59.972,156.350,25.697,4524.779,7,1089,171,170,1,77.69,f4a367cbc0d92e92cbba75a44a47a32d,119,38.92
3289634198.636,60.147,102.859,28.402,415.278,7,1324,12,11,1,99.40,4b970a2311463e73a3c63b4540b9bee9,29,35.21
3289634316.234,60.264,105.727,25.180,25109.660,7,3262,994,992,1,99.51,7d8f21a8621a49b0e51bd22c03863026,70,39.71
3289634328.794,60.277,162.002,24.998,10086.073,1,1046,398,372,1,0.00,22f091aab97ad4d2c03529cdebb900ef,11,40.00
3289634437.193,60.385,133.983,24.701,12657.530,7,1576,508,507,1,89.59,df3f2d89a65a4f3c601c5fe07a417196,64,40.48
3289634586.038,60.534,106.506,24.766,12588.602,7,3240,505,504,1,97.07,98ec13143a7d7ee8a76ff376a4fb18db,107,40.38
3289634617.609,60.566,154.061,23.163,408.859,9,1342,12,11,1,99.55,4b970a2311463e73a3c63b4540b9bee9,29,43.17
3289634622.809,60.571,148.522,24.557,12058.724,1,812,486,485,1,0.00,a00c76deb9b15f7e9e2c769a981e0514,61,40.72
3289634800.376,60.749,104.670,24.868,1273.448,7,304,48,47,1,71.71,c715eb770c0697513b631caa1a609836,117,40.21
3289634845.059,60.793,139.403,24.626,2208.010,9,1915,85,84,1,99.84,b3c99323ae7ba572e51873782fb55b46,100,40.61
3289634995.880,60.944,108.518,24.973,14767.787,1,39,588,587,1,0.00,e5f00e02c3c7b6b3d9c590b6a0ae8c17,106,40.04
3289635032.157,60.980,151.448,23.810,2127.680,1,100,84,83,1,0.00,43d73327b1d27e127af15b8cadfc1837,29,42.00
3289635246.857,61.195,112.384,25.038,17288.429,7,2218,687,685,1,95.49,836973158fdfa475d1983d139add2f90,35,39.94
3289635247.319,61.196,112.180,24.805,14077.264,3,1022,564,557,1,82.88,9f6c846d02fbce08acbaa27699f95606,96,40.31
3289635290.945,61.239,147.884,25.023,19766.257,5,2277,785,783,1,97.32,3a0340be3aba36b60821f9e324b21901,95,39.96
3289635479.767,61.428,108.115,25.077,29247.851,7,3825,1163,1164,1,95.14,6b8e9ab95d75ce5e69f5a4a6973a78df,47,39.88
3289635515.377,61.464,151.556,24.859,17826.483,7,2344,712,710,1,98.63,2dcb0a40e6c5c5cd0d38f704a998fb43,120,40.23
3289635717.748,61.666,112.374,25.026,23561.903,3,1742,938,936,1,73.08,0ba31229a5487d0f4c5a8916166dd601,84,39.96
3289635720.958,61.669,176.396,25.572,5035.122,9,4313,191,190,1,98.72,8711cbb35e30c817c0ba25bbb14d50a0,123,39.10
3289635907.589,61.856,110.940,24.895,35960.051,3,1908,1441,1420,1,98.43,6c20d22047892d6dd51991de25cb78f7,50,40.17
3289636050.974,61.999,102.133,25.363,1573.195,1,14,59,58,1,0.00,c598a1defda34eee301c0c39ce1564f7,27,39.43
3289636076.202,62.024,157.245,25.752,4638.088,9,776,175,174,1,45.36,c715eb770c0697513b631caa1a609836,117,38.83
3289636171.101,62.119,142.246,24.721,21699.126,9,3574,873,871,1,99.61,bdeceb1918fd76990a847eed1d968b22,104,40.45
3289636257.098,62.205,136.461,25.351,2494.085,7,2600,94,93,1,99.77,f7425023dff36ad1001e264908f39657,118,39.45
3289636562.035,62.510,130.207,25.330,1877.962,7,1772,70,65,3,98.65,a746f18885b47f69e34bea6ee87abf6d,24,39.48
3289636580.641,62.529,162.488,24.677,12451.538,15,3793,499,498,1,94.49,534f5a171c60448314e79a3c8394b862,85,40.52
3289636583.452,62.532,159.686,25.313,14005.728,1,1021,548,547,1,0.00,657af70f904f00bdf2457cc7839c81e4,71,39.51
3289636599.341,62.548,143.740,25.323,14577.794,9,2742,571,569,1,99.27,21dbc6851c9ef0ba72e0959a47a8bb51,48,39.49
3289636825.438,62.774,108.186,24.582,9990.035,7,4372,403,402,1,99.31,7b2d30a740edf2ec916651094e51deaa,125,40.68
3289636857.864,62.806,153.374,26.455,2111.062,7,1857,75,74,1,99.03,3e6adf2a0d1edba658135b671b88253c,1,37.80
3289636866.924,62.815,144.473,24.993,20138.516,7,3170,801,799,1,94.73,3d8e4d5479a7a348ca027e9effbb10d5,62,40.01
3289637056.298,63.005,103.444,25.201,15652.543,7,4485,618,616,1,99.24,471151ebed118a6b49ca950440221a6a,40,39.68
3289637059.310,63.008,165.981,25.135,17031.895,1,621,672,670,1,0.00,9595d16eb36424400afb727369c3ea55,100,39.78
3289637163.042,63.111,141.874,26.722,2733.918,3,278,98,97,1,66.19,43d73327b1d27e127af15b8cadfc1837,29,37.42
3289637251.767,63.200,132.159,25.227,13578.220,9,3527,534,533,1,99.29,631242caf8d90337b71b35327df66e7d,30,39.64
3289637386.852,63.335,102.850,24.099,8561.590,3,798,352,351,1,76.44,b3dd8fec8491523de66c6267361fbe0e,26,41.50
3289637512.017,63.460,112.080,24.973,15520.587,11,3423,618,617,1,99.12,bd601385d0399c053557ab327e52c325,114,40.04
3289637625.786,63.574,107.129,24.793,9999.572,3,246,400,399,1,29.67,c598a1defda34eee301c0c39ce1564f7,27,40.33
3289637631.509,63.580,101.762,25.189,12771.742,1,59,504,503,1,0.00,da3bc745d6e2198d5f66ec5f7ca56c52,7,39.70
3289637643.399,63.592,153.696,24.925,1798.767,1,197,67,66,1,0.00,21ed238123e7d25b1c53bbf891f515d0,59,40.12
3289637647.202,63.595,217.925,23.934,8259.636,7,1712,337,336,1,99.53,5f7964565b457bdc9eb1c63104202dc0,33,41.78
3289637878.324,63.827,106.131,24.146,9136.648,11,3547,375,374,1,99.35,2d4d58f23cc086c05205562a775e363d,57,41.42
3289637884.481,63.833,165.147,24.663,20388.687,3,658,821,819,1,99.39,5583af3a183bb9f505a8a972db158c4a,66,40.55
3289637894.886,63.843,219.711,23.824,8558.157,3,978,351,350,1,67.48,51b20b2a10fe9b8a5f0fe65152a72ee6,112,41.97
3289638179.651,64.128,109.176,24.557,3817.301,1,173,152,151,1,0.00,d4902a0b21926bab47782e28fcd60653,58,40.72
3289638447.015,64.395,101.415,25.240,12292.547,1,556,484,483,1,0.00,f8e917d1b72dda52d67a64a72a551d27,24,39.62
3289638553.183,64.501,103.889,25.572,4502.285,9,1356,173,174,1,92.92,f4a367cbc0d92e92cbba75a44a47a32d,119,39.11
3289638596.902,64.545,141.043,24.341,6932.166,7,2553,280,279,1,99.65,ef34a5474d8341e0409b958a317643c6,42,41.08
3289638661.648,64.610,155.207,24.293,5766.911,11,1568,232,231,1,84.95,a6f49507cdf953392efe630299f91780,63,41.16
3289638759.535,64.708,140.604,24.688,17965.261,1,814,723,721,1,0.00,be8edbb09bb08c440b460fcad7ce5be1,118,40.51
3289638976.560,64.925,100.432,25.233,12616.060,1,186,497,495,1,0.00,ee47346fe8846c73589157a2f6f77f10,1,39.63
3289639008.550,64.957,148.710,24.700,14672.264,11,3744,589,587,1,99.65,62c9fd686a02c844e4299d3ca5309462,28,40.49
3289639202.090,65.150,102.966,23.932,7641.614,3,1292,316,305,1,50.77,eb02091c5de41efddca33b7b273938b4,6,41.78
3289639330.322,65.279,111.246,24.840,33794.579,9,3472,1357,1355,1,99.74,f3aee7fd369034741acc0eb3557ae830,21,40.26
3289639447.633,65.396,103.085,24.675,37313.080,3,294,1509,1509,1,89.80,21ed238123e7d25b1c53bbf891f515d0,59,40.53
3289639500.104,65.448,129.496,24.902,15195.455,7,3583,606,604,1,96.29,7524a2f1eaff53b10a9d1cd6cb77253a,17,40.16
3289639559.800,65.508,148.167,24.967,21570.155,5,2054,859,857,1,91.48,68eed43631aca236b3ae7e8780406532,78,40.05
3289639644.664,65.593,143.407,23.997,4486.809,1,196,182,181,1,0.00,d3a0876372691f9bb4e1309d7832fec0,32,41.67
3289639734.819,65.683,133.758,23.678,2383.139,7,3887,96,95,1,99.72,2ff9b8fad692a3cfb34b341519f83157,36,42.23
3289639899.348,65.848,103.606,22.622,1845.500,5,405,78,77,1,92.84,43d73327b1d27e127af15b8cadfc1837,29,44.20
3289640039.932,65.988,111.406,24.603,13274.115,7,4443,536,534,1,97.05,ae48ebe1b6c41536a7239dec7a766097,67,40.65
3289640053.293,66.002,163.556,24.611,16751.316,5,2122,675,673,1,90.95,9ff51f55e666e86cc407ff56f82862bf,3,40.63
3289640056.579,66.005,160.785,24.825,14906.577,1,670,595,593,1,0.00,c6adacfc4e96058ea50e0919964adb50,45,40.28
3289640089.741,66.038,194.350,23.210,4998.812,3,780,208,207,1,97.69,a0fad9a7defb1fc305d5722181861629,97,43.08
3289640306.854,66.255,110.956,24.720,3349.231,1,254,132,131,1,0.00,2773405351b8c4acee78599bd186acbb,98,40.45
3289640345.942,66.294,151.557,24.795,20384.273,3,1807,817,541,1,85.83,bd1b5fb547d8627d9065dc03e595b37e,69,40.33
3289640511.985,66.460,106.456,24.706,20983.126,9,3397,846,844,1,99.06,a8b8d20bc234e41f09583b92475958cc,105,40.48
3289640719.058,66.667,103.084,24.755,2132.977,11,958,83,82,1,99.27,c715eb770c0697513b631caa1a609836,117,40.40
3289640726.900,66.675,163.360,24.735,32368.054,9,3867,1303,1301,1,99.82,4d58909b29839b72327ac0fa5156ceac,39,40.43
3289640763.116,66.711,192.586,23.006,4149.595,11,4529,173,172,1,99.45,8711cbb35e30c817c0ba25bbb14d50a0,123,43.47
3289641046.430,66.995,112.777,24.715,13433.951,9,3486,540,538,1,99.91,87de37a8ad53110e06b18d7bb089b021,77,40.46
3289641099.362,67.048,139.914,24.696,22366.558,3,1253,901,875,1,91.78,50619fc586e31818416a19e115d8f135,13,40.49
3289641341.141,67.289,102.413,24.750,11165.832,7,1373,448,446,1,98.98,5ee480629855f6ee726e09afa37e8e75,76,40.40
3289641482.226,67.430,110.405,25.154,24459.617,1,20,969,973,1,0.00,17c4312aa03db56bf00854873c5a2294,72,39.75
3289641743.025,67.691,108.682,24.476,7622.809,3,482,308,307,1,98.13,577fdef244f68cae76f553052792632b,102,40.86
3289641750.709,67.699,166.946,25.231,10284.485,7,982,402,400,1,49.19,43d73327b1d27e127af15b8cadfc1837,29,39.63
3289641755.465,67.704,227.331,24.701,33869.769,7,4433,1363,1361,1,81.03,f87352bcdb7a1ff2f192c85b1b8a1b9b,109,40.48
3289641999.229,67.947,104.052,23.556,3048.585,3,498,126,125,1,65.26,d4902a0b21926bab47782e28fcd60653,58,42.45
3289642027.242,67.975,156.141,24.895,9740.866,3,482,386,384,1,98.34,8a9eb2c33c07d848940980ef711122e3,9,40.17
3289642128.042,68.076,135.944,24.526,1362.231,1,1621,51,50,1,0.00,7a526ab4a9b0aa3cdcbb8a10f6a5fd6f,111,40.77
3289642128.234,68.076,135.928,24.543,16186.868,1,172,655,653,1,0.00,46eece177e4d85e3a7c03fcfd6d3e7a2,36,40.75
3289642211.290,68.160,132.251,24.665,26992.234,9,3597,1090,1088,1,98.42,655eed4d82d7d54287b49fd8a068ec7e,83,40.54
3289642368.244,68.316,111.629,24.006,6089.080,5,3091,250,249,1,99.64,d7dfc325dfd2fd0bb6b28659f581b1d8,99,41.66
3289642402.945,68.351,159.603,24.861,22832.576,7,3007,913,911,1,99.07,720ea04a1676f663e2b4f29295321b7a,53,40.22
3289642571.263,68.520,101.594,18.514,527.414,1,13,24,23,1,0.00,46d0db3c51170f81fab4a65aa459e3f5,56,54.01
3289642585.398,68.534,170.575,24.547,16077.153,13,3224,649,647,1,93.55,4c7d74e478c2bf1926a131e58bcb7bc0,5,40.74
3289642855.431,68.804,104.109,21.712,1558.798,13,1050,68,67,1,99.14,c715eb770c0697513b631caa1a609836,117,46.06
3289643062.917,69.011,102.262,24.937,24889.267,1,1715,995,993,1,0.00,4f926dc71ad46d6b227af65333ac4fd2,119,40.10
3289643100.079,69.048,146.575,24.468,6557.116,3,513,263,262,1,7.21,46d0db3c51170f81fab4a65aa459e3f5,56,40.87
3289643109.527,69.058,137.652,21.576,1022.264,7,2512,42,41,1,99.40,847bbc1e3af00d42ef5b9d102460c9b1,93,46.35
3289643288.435,69.237,109.359,24.908,22227.381,9,3446,889,887,1,99.88,97359015194b26592c940fe7dd8ea091,73,40.15
3289643311.009,69.259,164.915,24.474,12769.037,13,3744,516,514,1,99.36,9b44406b6dea54ae7a9f48e8bc4f525d,81,40.86
3289643481.240,69.429,107.073,24.619,12859.515,7,2089,519,517,1,90.62,4c8001de0d87bdad5d9bb91faba5257c,8,40.62
3289643496.899,69.445,159.043,24.821,10807.344,3,1683,430,429,1,99.35,7a526ab4a9b0aa3cdcbb8a10f6a5fd6f,111,40.29
3289643658.227,69.606,104.904,23.148,3808.531,3,649,161,160,1,59.48,2773405351b8c4acee78599bd186acbb,98,43.20
3289643808.204,69.756,102.637,24.974,39461.753,9,4162,1577,1575,1,99.98,42348c3983b66bd66952d39e27ef6d1d,38,40.04
3289644134.976,70.083,102.664,23.937,4363.481,3,391,179,178,1,96.68,d3a0876372691f9bb4e1309d7832fec0,32,41.78
3289644136.288,70.085,167.818,23.957,1150.041,9,2584,42,41,1,98.84,847bbc1e3af00d42ef5b9d102460c9b1,93,41.74
3289644417.713,70.366,104.571,23.168,2143.361,15,1123,89,88,1,99.55,c715eb770c0697513b631caa1a609836,117,43.16
3289644421.180,70.369,168.220,24.932,12933.242,3,1460,513,511,1,98.90,22f091aab97ad4d2c03529cdebb900ef,11,40.11
3289644435.425,70.384,218.804,25.032,16414.464,1,6,648,646,1,0.00,640197eabd70c64cf1d291c33d45da75,63,39.95
3289644444.610,70.393,209.649,24.976,8077.069,1,698,316,314,1,0.00,ec103fe23fce2a3e93a68711ea5843a1,18,40.04
3289644800.229,70.748,98.304,24.591,2680.378,1,100,106,105,1,0.00,37838a8753a3bce585b3f166387bb3fd,101,40.66
3289644919.831,70.868,113.235,24.682,4432.651,13,4733,176,175,1,99.35,8711cbb35e30c817c0ba25bbb14d50a0,123,40.51
3289645050.624,70.999,102.451,25.110,4446.553,5,797,174,173,1,78.29,d4902a0b21926bab47782e28fcd60653,58,39.82
3289645053.169,71.001,166.049,25.615,5084.079,3,762,193,192,1,99.74,002e060c4e24b3712c8de7b398ac48c7,115,39.04
3289645091.460,71.040,194.267,24.207,4261.024,5,991,169,168,1,99.70,a0fad9a7defb1fc305d5722181861629,97,41.31
3289645293.071,71.241,98.391,24.585,10374.976,1,25,419,417,1,0.00,d0752c151d76b98a858d009e49225820,93,40.67
3289645525.872,71.474,109.062,24.844,24605.025,3,2019,987,985,1,99.36,34431a5156dfe2487bdb029f3aac735c,22,40.25
3289645537.823,71.486,162.960,25.322,15457.480,1,920,605,603,1,0.00,7b02e79f80a4b00cd6ec619844a4eabf,42,39.49
3289645913.918,71.862,114.150,25.197,10192.939,9,2067,401,399,1,99.13,5f7964565b457bdc9eb1c63104202dc0,33,39.69
3289645953.317,71.902,152.680,25.310,21033.349,5,1375,826,824,1,83.64,b3dd8fec8491523de66c6267361fbe0e,26,39.51
3289646152.143,72.100,102.547,26.642,6016.980,7,4535,223,221,1,94.86,387af05467e036e144a2172773e2a3f0,82,37.54
3289646263.396,72.212,110.722,25.401,20558.841,5,3481,806,804,1,99.14,1ee03a7e8192a0fa100771adb5aa4baa,89,39.37
3289646314.476,72.263,139.153,25.352,17581.128,11,3693,689,687,1,96.99,699a7092b2c2bd3ac366a40ac5701ad0,14,39.45
3289646456.734,72.405,104.077,28.768,995.887,5,1397,32,31,1,95.13,51b20b2a10fe9b8a5f0fe65152a72ee6,112,34.76
3289646569.856,72.518,97.683,25.073,26524.845,1,1045,1055,1053,1,0.00,53a2633861e5cf1d3fb55d447c712857,117,39.88
3289646687.661,72.636,99.480,25.432,12255.752,3,1338,479,477,1,97.01,a00c76deb9b15f7e9e2c769a981e0514,61,39.32
3289646824.804,72.773,112.347,28.023,4203.683,1,275,147,145,1,0.00,45fda3e39607681eae1e62cac590a2cc,125,35.69
3289646848.974,72.797,166.296,25.625,6572.574,5,1798,251,239,1,89.43,eb02091c5de41efddca33b7b273938b4,6,39.02
3289646961.616,72.910,132.971,25.205,38721.525,5,4251,1532,1333,1,94.26,6ebb8d34cd524296c3494cf63f53406f,75,39.67
3289647025.888,72.974,148.665,25.350,9578.929,13,4100,373,371,1,95.66,2d4d58f23cc086c05205562a775e363d,57,39.45
3289647102.314,73.051,150.377,25.099,10064.619,9,2149,396,394,1,96.98,df3f2d89a65a4f3c601c5fe07a417196,64,39.84
3289647117.178,73.065,135.535,27.792,2886.957,3,2240,100,99,1,97.54,eb279f5f77e4f8fe08f203429ffb4b5c,91,35.98
3289647185.347,73.134,147.603,25.224,12885.864,1,123,506,504,1,0.00,57d0d317d7294c277d8440b61fd5516e,107,39.64
3289647283.907,73.232,127.505,24.868,30690.714,5,3978,1230,1228,1,99.52,015e27419e5943540d227b9e685bb665,25,40.21
3289647456.057,73.404,103.503,24.508,1868.046,7,1533,73,72,1,93.22,51b20b2a10fe9b8a5f0fe65152a72ee6,112,40.80
3289647469.334,73.418,155.382,25.400,4930.522,5,1072,189,187,1,75.56,2773405351b8c4acee78599bd186acbb,98,39.37
3289647482.049,73.430,208.840,26.442,2905.926,3,215,103,102,1,95.81,37838a8753a3bce585b3f166387bb3fd,101,37.82
3289647629.259,73.578,140.636,24.860,14982.200,5,909,598,596,1,71.07,c598a1defda34eee301c0c39ce1564f7,27,40.22
3289647704.491,73.653,143.866,24.790,22975.885,1,54,922,920,1,0.00,474173f72a0342f2fab198c90dd993e4,12,40.34
3289647709.709,73.658,138.374,24.838,7266.939,5,1515,288,286,1,99.47,3875ce691ded67b25f01ab280adeca87,44,40.26
