timestamp_sec,relative_time_sec,kv_cache_usage_pct,cpu_kv_cache_usage_pct,num_requests_running,num_requests_waiting,prefix_cache_hits,prefix_cache_queries,cpu_prefix_cache_hits,cpu_prefix_cache_queries,prompt_tokens_total,generation_tokens_total,num_preemptions_total,request_success_total,kv_offload_bytes_gpu_to_cpu,kv_offload_bytes_cpu_to_gpu,kv_offload_time_gpu_to_cpu,kv_offload_time_cpu_to_gpu,prompt_tokens_local_compute,prompt_tokens_local_cache_hit,prompt_tokens_external_kv_transfer,prefill_kv_computed_tokens_sum,prefill_kv_computed_tokens_count,interval_cache_hit_rate_pct,interval_throughput_tok_per_sec
1776748998.893,427.193,3.13,0.00,1,0,619680,678074,0,0,678074,32173,0,13,0,0,0.000000,0.000000,58394,619680,0,56942,13,0.00,114.43
1776748999.898,428.198,3.14,0.00,1,0,619680,678074,0,0,678074,32289,0,13,0,0,0.000000,0.000000,58394,619680,0,56942,13,0.00,115.45
1776749000.904,429.204,3.14,0.00,1,0,619680,678074,0,0,678074,32404,0,13,0,0,0.000000,0.000000,58394,619680,0,56942,13,0.00,114.37
1776749001.909,430.209,3.15,0.00,1,0,619680,678074,0,0,678074,32520,0,13,0,0,0.000000,0.000000,58394,619680,0,56942,13,0.00,115.42
1776749002.914,431.214,3.16,0.00,1,0,619680,678074,0,0,678074,32635,0,13,0,0,0.000000,0.000000,58394,619680,0,56942,13,0.00,114.43
1776749003.918,432.218,3.16,0.00,1,0,619680,678074,0,0,678074,32751,0,13,0,0,0.000000,0.000000,58394,619680,0,56942,13,0.00,115.46
1776749004.923,433.223,3.17,0.00,1,0,619680,678074,0,0,678074,32867,0,13,0,0,0.000000,0.000000,58394,619680,0,56942,13,0.00,115.46
1776749005.928,434.228,3.18,0.00,1,0,619680,678074,0,0,678074,32983,0,13,0,0,0.000000,0.000000,58394,619680,0,56942,13,0.00,115.41
1776749006.932,435.232,3.18,0.00,1,0,619680,678074,0,0,678074,33099,0,13,0,0,0.000000,0.000000,58394,619680,0,56942,13,0.00,115.56
1776749007.937,436.237,3.19,0.00,1,0,619680,678074,0,0,678074,33215,0,13,0,0,0.000000,0.000000,58394,619680,0,56942,13,0.00,115.47
1776749008.942,437.242,3.19,0.00,1,0,619680,678074,0,0,678074,33331,0,13,0,0,0.000000,0.000000,58394,619680,0,56942,13,0.00,115.44
1776749009.946,438.246,3.20,0.00,1,0,619680,678074,0,0,678074,33447,0,13,0,0,0.000000,0.000000,58394,619680,0,56942,13,0.00,115.43
1776749010.951,439.251,3.21,0.00,1,0,619680,678074,0,0,678074,33563,0,13,0,0,0.000000,0.000000,58394,619680,0,56942,13,0.00,115.46
1776749011.956,440.256,3.21,0.00,1,0,619680,678074,0,0,678074,33679,0,13,0,0,0.000000,0.000000,58394,619680,0,56942,13,0.00,115.42
1776749012.961,441.261,3.22,0.00,1,0,619680,678074,0,0,678074,33795,0,13,0,0,0.000000,0.000000,58394,619680,0,56942,13,0.00,115.45
1776749013.966,442.266,3.22,0.00,1,0,619680,678074,0,0,678074,33912,0,13,0,0,0.000000,0.000000,58394,619680,0,56942,13,0.00,116.40
1776749014.971,443.271,3.23,0.00,1,0,619680,678074,0,0,678074,34027,0,13,0,0,0.000000,0.000000,58394,619680,0,56942,13,0.00,114.44
1776749015.976,444.276,0.00,0.00,0,0,619680,678074,0,0,678074,34039,0,14,0,0,0.000000,0.000000,58394,619680,0,58394,14,0.00,11.94
1776749016.981,445.281,0.00,0.00,0,0,619680,678074,0,0,678074,34039,0,14,0,0,0.000000,0.000000,58394,619680,0,58394,14,0.00,0.00
1776749017.986,446.286,0.00,0.00,0,0,619680,678074,0,0,678074,34039,0,14,0,0,0.000000,0.000000,58394,619680,0,58394,14,0.00,0.00
1776749018.991,447.291,0.00,0.00,0,0,619680,678074,0,0,678074,34039,0,14,0,0,0.000000,0.000000,58394,619680,0,58394,14,0.00,0.00
1776749019.996,448.296,0.00,0.00,0,0,619680,678074,0,0,678074,34039,0,14,0,0,0.000000,0.000000,58394,619680,0,58394,14,0.00,0.00
1776749021.001,449.301,0.00,0.00,0,0,619680,678074,0,0,678074,34039,0,14,0,0,0.000000,0.000000,58394,619680,0,58394,14,0.00,0.00
1776749022.006,450.306,0.00,0.00,0,0,619680,678074,0,0,678074,34039,0,14,0,0,0.000000,0.000000,58394,619680,0,58394,14,0.00,0.00
1776749023.011,451.311,0.00,0.00,0,0,619680,678074,0,0,678074,34039,0,14,0,0,0.000000,0.000000,58394,619680,0,58394,14,0.00,0.00
1776749024.016,452.316,0.00,0.00,0,0,619680,678074,0,0,678074,34039,0,14,0,0,0.000000,0.000000,58394,619680,0,58394,14,0.00,0.00
1776749025.021,453.321,0.00,0.00,0,0,619680,678074,0,0,678074,34039,0,14,0,0,0.000000,0.000000,58394,619680,0,58394,14,0.00,0.00
1776749026.026,454.326,0.00,0.00,0,0,619680,678074,0,0,678074,34039,0,14,0,0,0.000000,0.000000,58394,619680,0,58394,14,0.00,0.00
1776749027.031,455.331,0.00,0.00,0,0,619680,678074,0,0,678074,34039,0,14,0,0,0.000000,0.000000,58394,619680,0,58394,14,0.00,0.00
1776749028.036,456.336,0.00,0.00,0,0,619680,678074,0,0,678074,34039,0,14,0,0,0.000000,0.000000,58394,619680,0,58394,14,0.00,0.00
1776749029.041,457.341,0.00,0.00,0,0,619680,678074,0,0,678074,34039,0,14,0,0,0.000000,0.000000,58394,619680,0,58394,14,0.00,0.00
1776749030.046,458.346,0.00,0.00,0,0,619680,678074,0,0,678074,34039,0,14,0,0,0.000000,0.000000,58394,619680,0,58394,14,0.00,0.00
1776749031.051,459.351,0.00,0.00,0,0,619680,678074,0,0,678074,34039,0,14,0,0,0.000000,0.000000,58394,619680,0,58394,14,0.00,0.00
1776749032.056,460.356,0.00,0.00,0,0,619680,678074,0,0,678074,34039,0,14,0,0,0.000000,0.000000,58394,619680,0,58394,14,0.00,0.00
1776749033.061,461.361,0.00,0.00,0,0,619680,678074,0,0,678074,34039,0,14,0,0,0.000000,0.000000,58394,619680,0,58394,14,0.00,0.00
1776749034.065,462.365,0.00,0.00,0,0,619680,678074,0,0,678074,34039,0,14,0,0,0.000000,0.000000,58394,619680,0,58394,14,0.00,0.00
1776749035.070,463.370,0.00,0.00,0,0,619680,678074,0,0,678074,34039,0,14,0,0,0.000000,0.000000,58394,619680,0,58394,14,0.00,0.00
1776749036.075,464.375,0.00,0.00,0,0,619680,678074,0,0,678074,34039,0,14,0,0,0.000000,0.000000,58394,619680,0,58394,14,0.00,0.00
1776749037.080,465.380,0.00,0.00,0,0,619680,678074,0,0,678074,34039,0,14,0,0,0.000000,0.000000,58394,619680,0,58394,14,0.00,0.00
1776749038.085,466.385,0.00,0.00,0,0,619680,678074,0,0,678074,34039,0,14,0,0,0.000000,0.000000,58394,619680,0,58394,14,0.00,0.00
1776749039.090,467.390,0.00,0.00,0,0,619680,678074,0,0,678074,34039,0,14,0,0,0.000000,0.000000,58394,619680,0,58394,14,0.00,0.00
1776749040.095,468.395,0.00,0.00,0,0,619680,678074,0,0,678074,34039,0,14,0,0,0.000000,0.000000,58394,619680,0,58394,14,0.00,0.00
1776749041.100,469.400,0.00,0.00,0,0,619680,678074,0,0,678074,34039,0,14,0,0,0.000000,0.000000,58394,619680,0,58394,14,0.00,0.00
1776749042.106,470.406,0.00,0.00,0,0,619680,678074,0,0,678074,34039,0,14,0,0,0.000000,0.000000,58394,619680,0,58394,14,0.00,0.00
1776749043.111,471.411,0.00,0.00,0,0,619680,678074,0,0,678074,34039,0,14,0,0,0.000000,0.000000,58394,619680,0,58394,14,0.00,0.00
1776749044.116,472.416,0.00,0.00,0,0,619680,678074,0,0,678074,34039,0,14,0,0,0.000000,0.000000,58394,619680,0,58394,14,0.00,0.00
1776749045.121,473.421,0.00,0.00,0,0,619680,678074,0,0,678074,34039,0,14,0,0,0.000000,0.000000,58394,619680,0,58394,14,0.00,0.00
1776749046.126,474.426,0.00,0.00,0,0,619680,678074,0,0,678074,34039,0,14,0,0,0.000000,0.000000,58394,619680,0,58394,14,0.00,0.00
1776749047.131,475.431,0.00,0.00,0,0,619680,678074,0,0,678074,34039,0,14,0,0,0.000000,0.000000,58394,619680,0,58394,14,0.00,0.00
1776749048.136,476.436,0.00,0.00,0,0,619680,678074,0,0,678074,34039,0,14,0,0,0.000000,0.000000,58394,619680,0,58394,14,0.00,0.00
1776749049.141,477.441,0.00,0.00,0,0,619680,678074,0,0,678074,34039,0,14,0,0,0.000000,0.000000,58394,619680,0,58394,14,0.00,0.00
1776749050.146,478.446,0.00,0.00,0,0,619680,678074,0,0,678074,34039,0,14,0,0,0.000000,0.000000,58394,619680,0,58394,14,0.00,0.00
1776749051.151,479.451,0.00,0.00,0,0,619680,678074,0,0,678074,34039,0,14,0,0,0.000000,0.000000,58394,619680,0,58394,14,0.00,0.00
1776749052.156,480.456,0.00,0.00,0,0,619680,678074,0,0,678074,34039,0,14,0,0,0.000000,0.000000,58394,619680,0,58394,14,0.00,0.00
1776749053.162,481.462,0.00,0.00,0,0,619680,678074,0,0,678074,34039,0,14,0,0,0.000000,0.000000,58394,619680,0,58394,14,0.00,0.00
1776749054.167,482.467,0.00,0.00,0,0,619680,678074,0,0,678074,34039,0,14,0,0,0.000000,0.000000,58394,619680,0,58394,14,0.00,0.00
1776749055.172,483.472,0.00,0.00,0,0,619680,678074,0,0,678074,34039,0,14,0,0,0.000000,0.000000,58394,619680,0,58394,14,0.00,0.00
1776749056.177,484.477,0.00,0.00,0,0,619680,678074,0,0,678074,34039,0,14,0,0,0.000000,0.000000,58394,619680,0,58394,14,0.00,0.00
1776749057.182,485.482,0.00,0.00,0,0,619680,678074,0,0,678074,34039,0,14,0,0,0.000000,0.000000,58394,619680,0,58394,14,0.00,0.00
1776749058.187,486.487,0.00,0.00,0,0,619680,678074,0,0,678074,34039,0,14,0,0,0.000000,0.000000,58394,619680,0,58394,14,0.00,0.00
1776749059.192,487.492,0.00,0.00,0,0,619680,678074,0,0,678074,34039,0,14,0,0,0.000000,0.000000,58394,619680,0,58394,14,0.00,0.00
1776749060.197,488.497,0.00,0.00,0,0,619680,678074,0,0,678074,34039,0,14,0,0,0.000000,0.000000,58394,619680,0,58394,14,0.00,0.00
1776749061.202,489.502,0.00,0.00,0,0,619680,678074,0,0,678074,34039,0,14,0,0,0.000000,0.000000,58394,619680,0,58394,14,0.00,0.00
1776749062.207,490.507,0.00,0.00,0,0,619680,678074,0,0,678074,34039,0,14,0,0,0.000000,0.000000,58394,619680,0,58394,14,0.00,0.00
1776749063.212,491.512,0.00,0.00,0,0,619680,678074,0,0,678074,34039,0,14,0,0,0.000000,0.000000,58394,619680,0,58394,14,0.00,0.00
1776749064.217,492.517,0.00,0.00,0,0,619680,678074,0,0,678074,34039,0,14,0,0,0.000000,0.000000,58394,619680,0,58394,14,0.00,0.00
1776749065.221,493.521,0.00,0.00,0,0,619680,678074,0,0,678074,34039,0,14,0,0,0.000000,0.000000,58394,619680,0,58394,14,0.00,0.00
1776749066.226,494.526,0.00,0.00,0,0,619680,678074,0,0,678074,34039,0,14,0,0,0.000000,0.000000,58394,619680,0,58394,14,0.00,0.00
1776749067.231,495.531,0.00,0.00,0,0,619680,678074,0,0,678074,34039,0,14,0,0,0.000000,0.000000,58394,619680,0,58394,14,0.00,0.00
1776749068.236,496.536,0.00,0.00,0,0,619680,678074,0,0,678074,34039,0,14,0,0,0.000000,0.000000,58394,619680,0,58394,14,0.00,0.00
1776749069.241,497.541,0.00,0.00,0,0,619680,678074,0,0,678074,34039,0,14,0,0,0.000000,0.000000,58394,619680,0,58394,14,0.00,0.00
1776749070.246,498.546,0.00,0.00,0,0,619680,678074,0,0,678074,34039,0,14,0,0,0.000000,0.000000,58394,619680,0,58394,14,0.00,0.00
1776749071.251,499.551,0.00,0.00,0,0,619680,678074,0,0,678074,34039,0,14,0,0,0.000000,0.000000,58394,619680,0,58394,14,0.00,0.00
1776749072.256,500.556,0.00,0.00,0,0,619680,678074,0,0,678074,34039,0,14,0,0,0.000000,0.000000,58394,619680,0,58394,14,0.00,0.00
1776749073.263,501.563,0.00,0.00,0,0,619680,678074,0,0,678074,34039,0,14,0,0,0.000000,0.000000,58394,619680,0,58394,14,0.00,0.00
1776749074.269,502.569,0.00,0.00,0,0,619680,678074,0,0,678074,34039,0,14,0,0,0.000000,0.000000,58394,619680,0,58394,14,0.00,0.00
1776749075.275,503.575,0.00,0.00,0,0,619680,678074,0,0,678074,34039,0,14,0,0,0.000000,0.000000,58394,619680,0,58394,14,0.00,0.00
1776749076.280,504.580,3.67,0.00,1,0,677824,747870,0,0,678074,34039,0,14,0,0,0.000000,0.000000,58394,619680,0,58394,14,83.31,0.00
1776749077.286,505.586,3.68,0.00,1,0,677824,747870,0,0,747870,34139,0,14,0,0,0.000000,0.000000,70046,677824,0,58394,14,0.00,99.37
1776749078.292,506.592,3.68,0.00,1,0,677824,747870,0,0,747870,34253,0,14,0,0,0.000000,0.000000,70046,677824,0,58394,14,0.00,113.31
1776749079.298,507.598,3.69,0.00,1,0,677824,747870,0,0,747870,34368,0,14,0,0,0.000000,0.000000,70046,677824,0,58394,14,0.00,114.31
1776749080.304,508.604,3.69,0.00,1,0,677824,747870,0,0,747870,34482,0,14,0,0,0.000000,0.000000,70046,677824,0,58394,14,0.00,113.37
1776749081.309,509.609,3.70,0.00,1,0,677824,747870,0,0,747870,34596,0,14,0,0,0.000000,0.000000,70046,677824,0,58394,14,0.00,113.41
1776749082.314,510.614,3.71,0.00,1,0,677824,747870,0,0,747870,34710,0,14,0,0,0.000000,0.000000,70046,677824,0,58394,14,0.00,113.38
1776749083.320,511.620,3.71,0.00,1,0,677824,747870,0,0,747870,34825,0,14,0,0,0.000000,0.000000,70046,677824,0,58394,14,0.00,114.41
1776749084.325,512.625,3.72,0.00,1,0,677824,747870,0,0,747870,34939,0,14,0,0,0.000000,0.000000,70046,677824,0,58394,14,0.00,113.35
1776749085.331,513.631,3.72,0.00,1,0,677824,747870,0,0,747870,35054,0,14,0,0,0.000000,0.000000,70046,677824,0,58394,14,0.00,114.32
1776749086.337,514.637,3.73,0.00,1,0,677824,747870,0,0,747870,35168,0,14,0,0,0.000000,0.000000,70046,677824,0,58394,14,0.00,113.36
1776749087.343,515.643,3.74,0.00,1,0,677824,747870,0,0,747870,35283,0,14,0,0,0.000000,0.000000,70046,677824,0,58394,14,0.00,114.33
1776749088.347,516.647,3.74,0.00,1,0,677824,747870,0,0,747870,35397,0,14,0,0,0.000000,0.000000,70046,677824,0,58394,14,0.00,113.49
1776749089.352,517.652,3.75,0.00,1,0,677824,747870,0,0,747870,35511,0,14,0,0,0.000000,0.000000,70046,677824,0,58394,14,0.00,113.42
1776749090.358,518.658,3.75,0.00,1,0,677824,747870,0,0,747870,35626,0,14,0,0,0.000000,0.000000,70046,677824,0,58394,14,0.00,114.38
1776749091.363,519.663,3.76,0.00,1,0,677824,747870,0,0,747870,35741,0,14,0,0,0.000000,0.000000,70046,677824,0,58394,14,0.00,114.43
1776749092.368,520.668,3.77,0.00,1,0,677824,747870,0,0,747870,35855,0,14,0,0,0.000000,0.000000,70046,677824,0,58394,14,0.00,113.41
1776749093.373,521.673,3.77,0.00,1,0,677824,747870,0,0,747870,35970,0,14,0,0,0.000000,0.000000,70046,677824,0,58394,14,0.00,114.42
1776749094.378,522.678,3.78,0.00,1,0,677824,747870,0,0,747870,36084,0,14,0,0,0.000000,0.000000,70046,677824,0,58394,14,0.00,113.44
1776749095.383,523.683,3.78,0.00,1,0,677824,747870,0,0,747870,36199,0,14,0,0,0.000000,0.000000,70046,677824,0,58394,14,0.00,114.40
1776749096.389,524.689,3.79,0.00,1,0,677824,747870,0,0,747870,36314,0,14,0,0,0.000000,0.000000,70046,677824,0,58394,14,0.00,114.36
1776749097.394,525.694,3.80,0.00,1,0,677824,747870,0,0,747870,36428,0,14,0,0,0.000000,0.000000,70046,677824,0,58394,14,0.00,113.40
1776749098.399,526.699,3.80,0.00,1,0,677824,747870,0,0,747870,36543,0,14,0,0,0.000000,0.000000,70046,677824,0,58394,14,0.00,114.42
1776749099.404,527.704,3.81,0.00,1,0,677824,747870,0,0,747870,36658,0,14,0,0,0.000000,0.000000,70046,677824,0,58394,14,0.00,114.44
1776749100.410,528.710,3.81,0.00,1,0,677824,747870,0,0,747870,36772,0,14,0,0,0.000000,0.000000,70046,677824,0,58394,14,0.00,113.34
1776749101.416,529.716,3.82,0.00,1,0,677824,747870,0,0,747870,36887,0,14,0,0,0.000000,0.000000,70046,677824,0,58394,14,0.00,114.36
1776749102.421,530.721,3.83,0.00,1,0,677824,747870,0,0,747870,37002,0,14,0,0,0.000000,0.000000,70046,677824,0,58394,14,0.00,114.33
1776749103.425,531.725,3.83,0.00,1,0,677824,747870,0,0,747870,37117,0,14,0,0,0.000000,0.000000,70046,677824,0,58394,14,0.00,114.56
1776749104.430,532.730,3.84,0.00,1,0,677824,747870,0,0,747870,37232,0,14,0,0,0.000000,0.000000,70046,677824,0,58394,14,0.00,114.48
1776749105.436,533.736,3.84,0.00,1,0,677824,747870,0,0,747870,37347,0,14,0,0,0.000000,0.000000,70046,677824,0,58394,14,0.00,114.36
1776749106.441,534.741,3.85,0.00,1,0,677824,747870,0,0,747870,37462,0,14,0,0,0.000000,0.000000,70046,677824,0,58394,14,0.00,114.34
1776749107.446,535.746,3.86,0.00,1,0,677824,747870,0,0,747870,37577,0,14,0,0,0.000000,0.000000,70046,677824,0,58394,14,0.00,114.41
1776749108.451,536.751,3.86,0.00,1,0,677824,747870,0,0,747870,37692,0,14,0,0,0.000000,0.000000,70046,677824,0,58394,14,0.00,114.45
1776749109.456,537.756,3.87,0.00,1,0,677824,747870,0,0,747870,37807,0,14,0,0,0.000000,0.000000,70046,677824,0,58394,14,0.00,114.44
1776749110.461,538.761,3.87,0.00,1,0,677824,747870,0,0,747870,37922,0,14,0,0,0.000000,0.000000,70046,677824,0,58394,14,0.00,114.44
1776749111.466,539.766,3.88,0.00,1,0,677824,747870,0,0,747870,38037,0,14,0,0,0.000000,0.000000,70046,677824,0,58394,14,0.00,114.46
1776749112.470,540.770,3.89,0.00,1,0,677824,747870,0,0,747870,38152,0,14,0,0,0.000000,0.000000,70046,677824,0,58394,14,0.00,114.46
1776749113.476,541.776,0.00,0.00,0,0,677824,747870,0,0,747870,38178,0,15,0,0,0.000000,0.000000,70046,677824,0,70046,15,0.00,25.86
1776749114.481,542.781,0.00,0.00,0,0,677824,747870,0,0,747870,38178,0,15,0,0,0.000000,0.000000,70046,677824,0,70046,15,0.00,0.00
1776749115.486,543.786,0.00,0.00,0,0,677824,747870,0,0,747870,38178,0,15,0,0,0.000000,0.000000,70046,677824,0,70046,15,0.00,0.00
1776749116.491,544.791,0.00,0.00,0,0,677824,747870,0,0,747870,38178,0,15,0,0,0.000000,0.000000,70046,677824,0,70046,15,0.00,0.00
1776749117.497,545.797,0.00,0.00,0,0,677824,747870,0,0,747870,38178,0,15,0,0,0.000000,0.000000,70046,677824,0,70046,15,0.00,0.00
1776749118.501,546.801,0.00,0.00,0,0,677824,747870,0,0,747870,38178,0,15,0,0,0.000000,0.000000,70046,677824,0,70046,15,0.00,0.00
1776749119.506,547.806,0.00,0.00,0,0,677824,747870,0,0,747870,38178,0,15,0,0,0.000000,0.000000,70046,677824,0,70046,15,0.00,0.00
1776749120.512,548.812,0.00,0.00,0,0,677824,747870,0,0,747870,38178,0,15,0,0,0.000000,0.000000,70046,677824,0,70046,15,0.00,0.00
1776749121.516,549.816,0.00,0.00,0,0,677824,747870,0,0,747870,38178,0,15,0,0,0.000000,0.000000,70046,677824,0,70046,15,0.00,0.00
1776749122.521,550.821,0.00,0.00,0,0,677824,747870,0,0,747870,38178,0,15,0,0,0.000000,0.000000,70046,677824,0,70046,15,0.00,0.00
1776749123.526,551.826,0.00,0.00,0,0,677824,747870,0,0,747870,38178,0,15,0,0,0.000000,0.000000,70046,677824,0,70046,15,0.00,0.00
1776749124.530,552.830,0.00,0.00,0,0,677824,747870,0,0,747870,38178,0,15,0,0,0.000000,0.000000,70046,677824,0,70046,15,0.00,0.00
1776749125.535,553.835,0.00,0.00,0,0,677824,747870,0,0,747870,38178,0,15,0,0,0.000000,0.000000,70046,677824,0,70046,15,0.00,0.00
1776749126.540,554.840,0.00,0.00,0,0,677824,747870,0,0,747870,38178,0,15,0,0,0.000000,0.000000,70046,677824,0,70046,15,0.00,0.00
1776749127.545,555.845,0.00,0.00,0,0,677824,747870,0,0,747870,38178,0,15,0,0,0.000000,0.000000,70046,677824,0,70046,15,0.00,0.00
1776749128.550,556.850,0.00,0.00,0,0,677824,747870,0,0,747870,38178,0,15,0,0,0.000000,0.000000,70046,677824,0,70046,15,0.00,0.00
1776749129.555,557.855,0.00,0.00,0,0,677824,747870,0,0,747870,38178,0,15,0,0,0.000000,0.000000,70046,677824,0,70046,15,0.00,0.00
1776749130.560,558.860,0.00,0.00,0,0,677824,747870,0,0,747870,38178,0,15,0,0,0.000000,0.000000,70046,677824,0,70046,15,0.00,0.00
1776749131.565,559.865,0.00,0.00,0,0,677824,747870,0,0,747870,38178,0,15,0,0,0.000000,0.000000,70046,677824,0,70046,15,0.00,0.00
1776749132.569,560.869,0.00,0.00,0,0,677824,747870,0,0,747870,38178,0,15,0,0,0.000000,0.000000,70046,677824,0,70046,15,0.00,0.00
1776749133.575,561.875,0.00,0.00,0,0,677824,747870,0,0,747870,38178,0,15,0,0,0.000000,0.000000,70046,677824,0,70046,15,0.00,0.00
1776749134.579,562.879,0.00,0.00,0,0,677824,747870,0,0,747870,38178,0,15,0,0,0.000000,0.000000,70046,677824,0,70046,15,0.00,0.00
1776749135.584,563.884,0.00,0.00,0,0,677824,747870,0,0,747870,38178,0,15,0,0,0.000000,0.000000,70046,677824,0,70046,15,0.00,0.00
1776749136.591,564.891,0.00,0.00,0,0,677824,747870,0,0,747870,38178,0,15,0,0,0.000000,0.000000,70046,677824,0,70046,15,0.00,0.00
1776749137.596,565.896,0.00,0.00,0,0,677824,747870,0,0,747870,38178,0,15,0,0,0.000000,0.000000,70046,677824,0,70046,15,0.00,0.00
1776749138.601,566.901,0.00,0.00,0,0,677824,747870,0,0,747870,38178,0,15,0,0,0.000000,0.000000,70046,677824,0,70046,15,0.00,0.00
1776749139.605,567.905,0.00,0.00,0,0,677824,747870,0,0,747870,38178,0,15,0,0,0.000000,0.000000,70046,677824,0,70046,15,0.00,0.00
1776749140.610,568.910,0.00,0.00,0,0,677824,747870,0,0,747870,38178,0,15,0,0,0.000000,0.000000,70046,677824,0,70046,15,0.00,0.00
1776749141.616,569.916,0.00,0.00,0,0,677824,747870,0,0,747870,38178,0,15,0,0,0.000000,0.000000,70046,677824,0,70046,15,0.00,0.00
1776749142.621,570.921,0.00,0.00,0,0,677824,747870,0,0,747870,38178,0,15,0,0,0.000000,0.000000,70046,677824,0,70046,15,0.00,0.00
1776749143.626,571.926,0.00,0.00,0,0,677824,747870,0,0,747870,38178,0,15,0,0,0.000000,0.000000,70046,677824,0,70046,15,0.00,0.00
1776749144.631,572.931,0.00,0.00,0,0,677824,747870,0,0,747870,38178,0,15,0,0,0.000000,0.000000,70046,677824,0,70046,15,0.00,0.00
1776749145.636,573.936,0.00,0.00,0,0,677824,747870,0,0,747870,38178,0,15,0,0,0.000000,0.000000,70046,677824,0,70046,15,0.00,0.00
1776749146.641,574.941,0.00,0.00,0,0,677824,747870,0,0,747870,38178,0,15,0,0,0.000000,0.000000,70046,677824,0,70046,15,0.00,0.00
1776749147.646,575.946,0.00,0.00,0,0,677824,747870,0,0,747870,38178,0,15,0,0,0.000000,0.000000,70046,677824,0,70046,15,0.00,0.00
1776749148.651,576.951,0.00,0.00,0,0,677824,747870,0,0,747870,38178,0,15,0,0,0.000000,0.000000,70046,677824,0,70046,15,0.00,0.00
1776749149.656,577.956,0.00,0.00,0,0,677824,747870,0,0,747870,38178,0,15,0,0,0.000000,0.000000,70046,677824,0,70046,15,0.00,0.00
1776749150.661,578.961,0.00,0.00,0,0,677824,747870,0,0,747870,38178,0,15,0,0,0.000000,0.000000,70046,677824,0,70046,15,0.00,0.00
1776749151.667,579.967,0.00,0.00,0,0,677824,747870,0,0,747870,38178,0,15,0,0,0.000000,0.000000,70046,677824,0,70046,15,0.00,0.00
1776749152.672,580.972,0.00,0.00,0,0,677824,747870,0,0,747870,38178,0,15,0,0,0.000000,0.000000,70046,677824,0,70046,15,0.00,0.00
1776749153.677,581.977,0.00,0.00,0,0,677824,747870,0,0,747870,38178,0,15,0,0,0.000000,0.000000,70046,677824,0,70046,15,0.00,0.00
1776749154.682,582.982,0.00,0.00,0,0,677824,747870,0,0,747870,38178,0,15,0,0,0.000000,0.000000,70046,677824,0,70046,15,0.00,0.00
1776749155.687,583.987,0.00,0.00,0,0,677824,747870,0,0,747870,38178,0,15,0,0,0.000000,0.000000,70046,677824,0,70046,15,0.00,0.00
1776749156.692,584.992,0.00,0.00,0,0,677824,747870,0,0,747870,38178,0,15,0,0,0.000000,0.000000,70046,677824,0,70046,15,0.00,0.00
1776749157.697,585.997,0.00,0.00,0,0,677824,747870,0,0,747870,38178,0,15,0,0,0.000000,0.000000,70046,677824,0,70046,15,0.00,0.00
1776749158.702,587.002,0.00,0.00,0,0,677824,747870,0,0,747870,38178,0,15,0,0,0.000000,0.000000,70046,677824,0,70046,15,0.00,0.00
1776749159.707,588.007,0.00,0.00,0,0,677824,747870,0,0,747870,38178,0,15,0,0,0.000000,0.000000,70046,677824,0,70046,15,0.00,0.00
1776749160.711,589.011,0.00,0.00,0,0,677824,747870,0,0,747870,38178,0,15,0,0,0.000000,0.000000,70046,677824,0,70046,15,0.00,0.00
1776749161.716,590.016,0.00,0.00,0,0,677824,747870,0,0,747870,38178,0,15,0,0,0.000000,0.000000,70046,677824,0,70046,15,0.00,0.00
1776749162.722,591.022,0.00,0.00,0,0,677824,747870,0,0,747870,38178,0,15,0,0,0.000000,0.000000,70046,677824,0,70046,15,0.00,0.00
1776749163.727,592.027,0.00,0.00,0,0,677824,747870,0,0,747870,38178,0,15,0,0,0.000000,0.000000,70046,677824,0,70046,15,0.00,0.00
1776749164.731,593.031,0.00,0.00,0,0,677824,747870,0,0,747870,38178,0,15,0,0,0.000000,0.000000,70046,677824,0,70046,15,0.00,0.00
1776749165.736,594.036,0.00,0.00,0,0,677824,747870,0,0,747870,38178,0,15,0,0,0.000000,0.000000,70046,677824,0,70046,15,0.00,0.00
1776749166.741,595.041,0.00,0.00,0,0,677824,747870,0,0,747870,38178,0,15,0,0,0.000000,0.000000,70046,677824,0,70046,15,0.00,0.00
1776749167.747,596.047,0.00,0.00,0,0,677824,747870,0,0,747870,38178,0,15,0,0,0.000000,0.000000,70046,677824,0,70046,15,0.00,0.00
1776749168.752,597.052,0.00,0.00,0,0,677824,747870,0,0,747870,38178,0,15,0,0,0.000000,0.000000,70046,677824,0,70046,15,0.00,0.00
1776749169.758,598.058,0.00,0.00,0,0,677824,747870,0,0,747870,38178,0,15,0,0,0.000000,0.000000,70046,677824,0,70046,15,0.00,0.00
1776749170.763,599.063,0.00,0.00,0,0,677824,747870,0,0,747870,38178,0,15,0,0,0.000000,0.000000,70046,677824,0,70046,15,0.00,0.00
1776749171.768,600.068,0.00,0.00,0,0,677824,747870,0,0,747870,38178,0,15,0,0,0.000000,0.000000,70046,677824,0,70046,15,0.00,0.00
1776749172.773,601.073,0.00,0.00,0,0,677824,747870,0,0,747870,38178,0,15,0,0,0.000000,0.000000,70046,677824,0,70046,15,0.00,0.00
1776749173.778,602.078,4.32,0.00,1,0,747616,830031,0,0,747870,38178,0,15,0,0,0.000000,0.000000,70046,677824,0,70046,15,84.95,0.00
