start_time_ms,relative_time_sec,ttft_ms,tpot_ms,latency_ms,input_num_turns,input_num_tokens,output_num_tokens,output_num_chunks,output_num_first_chunk_tokens,approx_cached_percent,conversation_id,client_id,interactivity_tok_per_sec
3281676304.290,21.336,209.832,49.481,18468.431,3,1153,370,369,1,76.93,9863584c09e6b2a2e450dee37dcf8907,229,20.21
3281676336.063,21.368,177.760,49.885,7909.934,5,593,156,155,1,84.49,f7d9e8d34fa5af33a6b77866000fb59a,464,20.05
3281676414.294,21.446,203.658,48.937,23644.674,3,848,480,479,1,95.28,9b44406b6dea54ae7a9f48e8bc4f525d,81,20.43
3281676423.891,21.456,194.291,53.139,4073.417,3,2166,74,73,1,99.03,c13962cc2be37b2b8263539e6e0dadc6,296,18.82
3281676515.113,21.547,211.100,50.893,5962.045,5,1073,114,113,1,64.77,ed4b11552edeea50f72b963561bf7ff6,473,19.65
3281676518.818,21.551,206.971,49.579,11510.953,7,1379,229,228,1,78.17,4419dab947c0ec663808d721d08dcde0,359,20.17
3281676566.685,21.598,159.185,49.871,7739.631,3,702,153,147,1,73.36,683021667015ec24f011c6932e7f540b,101,20.05
3281676572.608,21.604,153.304,49.596,17511.794,3,978,351,350,1,67.48,51b20b2a10fe9b8a5f0fe65152a72ee6,182,20.16
3281676622.976,21.655,206.013,49.573,36195.752,3,1012,727,726,1,97.73,7390713f46a5d6ffa59ed7fc45f53a31,403,20.17
3281676655.567,21.687,173.851,50.131,8696.189,5,675,171,170,1,79.11,f4a367cbc0d92e92cbba75a44a47a32d,170,19.95
3281676730.720,21.762,202.657,49.561,15715.274,7,1269,314,313,1,67.53,3d8c0ab852c20b1579b79efd602e7a2c,311,20.18
3281676755.261,21.787,178.066,51.014,5432.542,7,796,104,103,1,72.99,c3e9c13f2e91b021ea4eb2f3b0c4578a,312,19.60
3281676832.076,21.864,205.675,49.654,14654.875,5,1582,292,291,1,90.08,f528dabe39ef1798d7a5f7f734118015,277,20.14
3281676834.065,21.866,203.529,50.476,5957.748,3,806,115,114,1,83.75,75a188b42a2bea64ca30de812541c557,481,19.81
3281676962.668,21.994,180.869,49.364,18988.403,3,1267,382,381,1,62.19,444182fadeb45ae4052f735290aa0c5a,50,20.26
3281676967.759,22.000,175.776,50.714,58294.315,3,638,1147,1141,1,75.55,fd4f6ead8bc74bb0f494c921b14336ea,239,19.72
3281677034.546,22.066,213.687,49.391,10042.432,3,748,200,199,1,83.96,bf09c5e7b11afffc1e61bfa0e443bee6,115,20.25
3281677080.321,22.112,168.504,50.711,57978.493,5,1608,1141,1140,1,28.48,a416d1e7a13bdba82cf5dc7e7e571d5d,297,19.72
3281677146.240,22.178,205.741,49.317,18403.704,7,1195,370,369,1,65.27,e14d2005fecb8a695c3b4b41d95e3c93,454,20.28
3281677148.865,22.181,203.124,49.550,7189.683,7,813,142,141,1,98.52,a192873f82afb14bcb99bc989c8e0117,145,20.18
3281677148.945,22.181,202.819,50.348,46472.674,5,606,920,919,1,98.35,ea53efc14d1676b2b5f5db3d397bfb5a,502,19.86
3281677178.607,22.210,173.373,50.697,5395.150,3,999,104,103,1,97.10,40e083660d695ff7a1909223bcf288dc,339,19.73
3281677251.556,22.283,202.758,49.221,24124.209,3,914,487,486,1,99.56,da2c95558d4acb71a939525615a5d29d,327,20.32
3281677280.477,22.312,174.254,49.788,8190.177,3,822,162,161,1,76.52,0edcf8c84a21bf6b39800a890f40afe0,399,20.09
3281677451.627,22.483,166.770,49.613,12321.914,3,684,246,245,1,98.68,b3c99323ae7ba572e51873782fb55b46,156,20.16
3281677518.854,22.551,204.542,49.361,18714.991,5,363,376,375,1,96.97,dd51a7cbd39cd1ae32620ba6479eb7b8,506,20.26
3281677653.056,22.685,176.336,49.379,9360.739,5,586,187,186,1,97.27,d3a0876372691f9bb4e1309d7832fec0,206,20.25
3281677761.184,22.793,173.144,53.404,2469.496,1,83,44,42,1,0.00,8a367fafd79879456a14f8902c26e241,35,18.73
3281677830.509,22.862,208.380,51.366,4420.400,7,1154,83,78,1,99.39,f428062825178083be1a75a2ff8c1f78,332,19.47
3281677832.762,22.865,206.808,50.999,4643.738,9,455,88,82,1,97.58,e430e5453abd98103bc878fcad4bd83c,389,19.61
3281677872.220,22.904,166.682,50.719,49871.040,5,1340,981,976,1,78.81,b2daa68892ccd929a4cf340d35bcf2ad,164,19.72
3281677938.290,22.970,206.167,49.219,9606.925,5,943,192,191,1,78.47,9f2df6f56a9ac8f91e03c9cf26613fff,354,20.32
3281677970.938,23.003,173.708,50.470,4312.273,11,957,83,82,1,99.27,c715eb770c0697513b631caa1a609836,188,19.81
3281678072.854,23.105,175.760,50.705,3826.522,5,838,73,72,1,99.16,a4cf5a8025ef070b10ebf5d1f889bcf9,302,19.72
3281678145.579,23.177,209.317,45.476,800.501,7,1048,14,13,1,95.99,ea947b59d52f9a1f79a90fd04480c33a,251,21.99
3281678360.856,23.393,187.181,52.278,105789.445,3,1917,2021,2020,1,21.18,c92cef70c86c42f853d83f2b438ae68f,335,19.13
3281678450.081,23.482,202.328,49.557,8626.986,9,1087,171,170,1,77.37,b222ff951f82d16323b2c69c4c309e60,120,20.18
3281678450.441,23.482,201.950,48.885,22738.065,5,1095,462,461,1,59.91,c8d91b574ee1d32d4f0b60b48e86f124,509,20.46
3281678477.703,23.509,175.336,49.724,11761.066,5,888,234,232,1,75.11,6581398946135f6e26920ae9b3d6c4a3,80,20.11
3281678480.930,23.513,171.546,49.780,7588.737,7,2305,150,149,1,88.59,a00cd15c1363c9f0ed2715700d7601ad,95,20.09
3281678546.044,23.578,225.198,49.065,26377.040,3,647,534,533,1,99.54,3d970402bfb5658c76b92adca6c485cd,106,20.38
3281678579.741,23.612,191.531,55.854,973.488,9,2238,15,12,1,17.47,f844aa1de544a467b35d5e9975de485d,8,17.90
3281678582.412,23.614,188.791,49.095,26307.453,3,1577,533,532,1,86.56,ef34a5474d8341e0409b958a317643c6,154,20.37
3281678662.995,23.695,212.710,48.842,21458.776,5,1446,436,435,1,99.65,6fec503bf18f128129db609886d1addb,362,20.47
3281678695.875,23.728,179.276,49.422,14906.929,5,1485,299,298,1,99.66,60fe65f7722cf58a0f3dfa5973c3545a,3,20.23
3281678912.028,23.944,158.455,50.153,9888.081,7,848,195,194,1,52.24,ff9aa47e2f29beacab761944eed49780,410,19.94
3281678914.677,23.946,230.249,51.674,3847.437,7,891,71,70,1,96.07,392448ae2f918aa8a2d2c5780d763240,247,19.35
3281678917.449,23.949,227.593,48.896,21203.783,3,1698,430,429,1,99.76,9d4992142557420fdb577bc1959e4d03,404,20.45
3281678954.655,23.986,272.926,51.746,86843.481,1,975,1674,1666,1,0.00,c71961f2310e578dc606194916e4793c,251,19.33
3281678993.636,24.025,233.765,49.580,10496.902,3,781,208,207,1,97.70,a0fad9a7defb1fc305d5722181861629,185,20.17
3281679062.994,24.095,233.892,53.431,2157.393,3,460,37,36,1,99.13,d6bba3398f71a5bbefbc9dfe1bcd147e,34,18.72
3281679075.032,24.107,221.829,51.110,3595.114,11,1315,67,66,1,88.14,00ed0795a1b143bfbf6a673db1400d00,267,19.57
3281679148.107,24.180,224.309,49.464,10216.023,5,1124,203,202,1,75.71,7e75d7596ce22daf2bbcbed508a89b1d,256,20.22
3281679231.082,24.263,216.193,48.886,7304.620,9,621,146,145,1,92.91,d406008daeaf87e513db96c9ed098b94,66,20.46
3281679232.770,24.265,214.602,50.027,3466.339,7,1232,66,65,1,99.51,ee54ac5bf4cf9b606387e9a4e77c0f28,377,19.99
3281679305.019,24.337,217.682,50.018,3268.800,3,2126,62,61,1,99.53,3b4c00c0d0943af1230def2c07f64149,325,19.99
3281679450.072,24.482,177.228,48.806,25165.976,3,1460,513,512,1,98.90,22f091aab97ad4d2c03529cdebb900ef,193,20.49
3281679450.082,24.482,177.182,49.024,16845.362,7,1132,341,340,1,96.73,6ff90c0c90e93ede69968050bb3f7b0d,314,20.40
3281679569.382,24.601,161.706,49.010,15452.720,1,41,313,312,1,0.00,090554ec3ef9f83b15b7a99cf5170ebb,8,20.40
3281679627.238,24.659,207.979,48.827,24181.998,3,1001,492,460,1,69.13,fa68ac19a8e9b3ebeb49ec774c3fcbd4,416,20.48
3281679632.105,24.664,202.776,49.362,5681.982,5,996,112,111,1,90.16,abaa769cc1ee50e34b95d02ef3c28cb6,418,20.26
3281679670.635,24.702,165.210,49.613,38863.493,3,917,781,780,1,97.93,28c77a37adfa80bdcdc958c9d920b959,490,20.16
3281679839.167,24.871,160.142,49.508,8774.591,7,1102,175,174,1,79.85,407915b8251a12bdff6d8a143dd1c0d9,240,20.20
3281679840.510,24.872,158.751,49.088,15866.792,7,1538,321,320,1,98.37,cdaba2126ffbd33a053b7ba520b736e8,421,20.37
3281679842.803,24.875,231.795,49.621,35214.678,5,1768,706,705,1,58.99,d5b461585b623d6d9c5976cfb596fa89,153,20.15
3281679873.889,24.906,276.059,50.253,42438.525,3,799,840,837,1,68.71,2aad8b3a6f7192d104fd90d0776eeb7e,361,19.90
3281679931.705,24.963,218.233,47.873,4909.797,7,819,99,98,1,98.66,a6f49507cdf953392efe630299f91780,171,20.89
3281680000.063,25.032,231.085,48.716,24296.869,3,530,495,494,1,86.79,ac7c7ffe1a2054332ff83c8504934c12,350,20.53
3281680080.806,25.113,219.829,49.674,41101.591,3,907,824,823,1,63.07,81f4e6deb9fdbbd8396450e6228e30c2,236,20.13
3281680235.515,25.267,172.209,50.412,45291.200,3,1061,896,895,1,11.97,8a367fafd79879456a14f8902c26e241,35,19.84
3281680235.748,25.268,172.619,47.350,4292.027,9,1064,88,87,1,89.66,141f0e28fa09825f1eacf45022ad0518,385,21.12
3281680467.744,25.500,161.655,48.956,9022.623,7,1210,182,181,1,80.00,9dd396f59fdadd177dc10dba2ec59621,306,20.43
3281680470.845,25.503,238.474,48.835,16549.520,5,1359,335,334,1,99.48,1af1aae66abc20ce77e64d8f90a413fe,64,20.48
3281680494.209,25.526,215.596,49.475,34303.989,3,922,690,689,1,46.96,7c206e98b7f7e276530f72d833fab65d,59,20.21
3281680494.984,25.527,214.324,48.717,24182.856,3,888,493,492,1,97.52,f0ee2034e9b532a22ef765fc676046e8,33,20.53
3281680501.548,25.533,282.608,48.307,7528.658,7,1334,151,150,1,82.68,45fda3e39607681eae1e62cac590a2cc,220,20.70
3281680504.179,25.536,280.469,48.566,9605.143,5,2246,193,192,1,99.73,c13962cc2be37b2b8263539e6e0dadc6,296,20.59
3281680537.505,25.569,246.571,47.930,5902.258,11,1788,119,118,1,99.55,80b4a7a3c88bbc65f9aef3a6d987616f,24,20.86
3281680561.871,25.594,222.790,48.829,9060.826,7,1097,182,181,1,79.31,0f4837a789e424243c9b3ff74c25839f,471,20.48
3281680627.062,25.659,223.971,49.328,31497.727,3,466,635,634,1,95.28,d0752c151d76b98a858d009e49225820,217,20.27
3281680629.200,25.661,221.884,48.648,24594.693,3,434,502,501,1,96.54,ef89f7c6af69aa6680cc5c7ada3a0b35,411,20.56
3281680704.467,25.736,208.753,48.463,17316.112,3,983,354,353,1,60.73,3a6da89b30c4c8633f11216ba0724402,433,20.63
3281680709.062,25.741,204.323,48.764,25805.647,3,590,526,525,1,97.29,3bc50a86f2d3a565e406e8e9468da4f5,328,20.51
3281680711.875,25.744,201.349,48.742,11558.340,5,1300,234,233,1,76.23,e30178bffe67611ba03397118430bcfc,51,20.52
3281680712.145,25.744,201.146,48.348,18573.554,5,717,381,380,1,77.55,534f5a171c60448314e79a3c8394b862,85,20.68
3281680790.398,25.822,184.680,48.657,22956.187,5,848,469,469,1,81.72,fb6d185445e5e256439889a516c72f19,371,20.55
3281680855.495,25.887,179.494,47.433,5871.436,7,711,121,120,1,98.03,194b54c5f433846ae46f9a95892b79aa,406,21.08
3281681068.610,26.100,151.891,48.908,10324.847,3,843,209,208,1,99.64,cd1302c1cf101fca4d4b749f6d2ff8ce,337,20.45
3281681133.314,26.165,180.885,48.557,8823.945,7,1042,179,178,1,82.82,735af6beb54bd0c980f293033fced120,227,20.59
3281681223.567,26.255,184.531,48.771,13986.691,7,1035,284,283,1,58.94,3fd1a2bb3c17da082c52224d868f5b6a,118,20.50
3281681224.356,26.256,183.351,48.839,7704.570,7,961,155,154,1,83.66,05da2951a5ff648f8f407fb22c9db413,60,20.48
3281681225.207,26.257,182.606,48.790,15356.197,5,564,312,311,1,88.12,d6bba3398f71a5bbefbc9dfe1bcd147e,34,20.50
3281681226.681,26.258,181.129,48.394,18280.554,7,1335,375,374,1,78.28,7cf62691cf0ed3a37dfcd2654da77829,300,20.66
3281681228.374,26.260,179.395,48.579,21894.182,7,1373,448,447,1,98.98,5ee480629855f6ee726e09afa37e8e75,187,20.59
3281681257.177,26.289,150.942,48.373,19645.311,3,575,404,403,1,97.22,62c9fd686a02c844e4299d3ca5309462,28,20.67
3281681270.399,26.302,137.641,48.749,15688.432,3,1349,320,319,1,97.92,b0ed9e446642530a01ca0e1fc604df68,451,20.51
3281681344.988,26.377,154.423,48.870,9146.564,7,534,185,184,1,94.94,2bb65d16e5f7ecbcab8763f3fa2befbc,265,20.46
3281681349.405,26.381,149.656,47.985,6099.757,7,1331,125,124,1,83.40,978e102e4f00b713d04dd3574d5cd29b,355,20.84
3281681420.117,26.452,173.618,50.593,51373.659,5,1360,1013,1011,1,98.75,26ecbf2b385d8d5ec3a50f97b30c1b11,144,19.77
3281681501.128,26.533,183.448,48.476,18458.860,3,901,378,377,1,98.11,0c65462904374c6fcbf6b4c081f02176,482,20.63
3281681603.750,26.636,172.930,50.726,49935.388,5,902,982,981,1,98.78,8ae216019a594a1ac5e90cd60b3051e8,281,19.71
3281681624.822,26.657,151.295,49.071,7021.234,5,812,141,140,1,81.28,f7bb7d10b82223e2a3e4fc3412894754,405,20.38
3281681689.419,26.721,179.891,49.015,25226.784,1,671,512,511,1,0.00,a589978c2671b6eef2df1a16d4ab4040,395,20.40
3281681696.910,26.729,173.045,51.207,71657.899,5,1261,1397,1396,1,98.97,668f4bdd21e0148d3b613de8d70256e4,88,19.53
3281681722.532,26.754,146.674,48.424,18935.342,7,1196,389,388,1,93.39,d3a8b824006a96501b33f6e4500e954c,78,20.65
3281681808.545,26.840,156.333,48.920,11799.185,7,719,239,238,1,87.48,31c4a0f1d9192380cc126b42fbdb043f,1,20.44
3281681809.181,26.841,155.907,48.307,4793.413,5,877,97,96,1,93.96,95da2bc38480aaef6623aefcfc22f465,100,20.70
3281681811.975,26.844,152.851,50.948,60729.500,3,800,1190,1189,1,95.12,9c10410abed5b261dcecde9a80aa3de8,274,19.63
3281681871.355,26.903,224.309,48.683,23056.517,3,775,470,469,1,73.16,19092e5448b986be10dfff2c2f03442e,278,20.54
3281681871.404,26.903,224.068,48.595,20876.919,3,886,426,425,1,99.55,c7626cb175e0c77c4890201dc25db940,289,20.58
3281681871.579,26.903,223.827,48.840,9894.187,5,659,199,198,1,97.57,68c4941b40c7746e31899047ed2219f2,12,20.47
3281681872.756,26.905,222.660,50.954,62488.814,3,1832,1223,1222,1,27.89,7fc4af877d86b62c0c5e44f9459ecfa1,268,19.63
3281681875.066,26.907,220.458,49.403,32381.658,7,1664,652,652,1,69.47,34212faeeed20c2b56832909316b5f8c,286,20.24
3281681897.020,26.929,198.411,50.510,44445.195,3,497,877,875,1,95.57,abda8f40f88ef4c7bbf26064db6b0219,68,19.80
3281681902.461,26.934,192.908,48.706,23863.847,5,1152,487,486,1,41.15,ad964c2ae5a5cba13793eb5c7560ee97,388,20.53
3281681903.873,26.936,191.628,48.501,8242.763,7,1151,167,166,1,79.15,a4cf5a8025ef070b10ebf5d1f889bcf9,302,20.62
3281681960.610,26.992,227.290,48.741,15190.645,3,482,308,307,1,98.13,577fdef244f68cae76f553052792632b,186,20.52
3281681999.810,27.032,187.809,47.095,2966.389,11,536,60,59,1,96.08,05284f73703de86c233d987dfbeed1bf,92,21.23
3281682191.361,27.223,150.901,49.053,10697.198,7,1082,216,215,1,77.91,7ff3d40cff8ad0e8526cae369a2b91cf,488,20.39
3281682192.677,27.224,212.080,49.446,30028.202,3,1236,604,603,1,92.07,b3e26e80a4b67ff4292f8055bebd3b67,503,20.22
3281682192.894,27.225,212.085,48.528,5792.852,9,1252,116,115,1,71.88,c3e9c13f2e91b021ea4eb2f3b0c4578a,312,20.61
3281682225.058,27.257,251.366,49.359,31249.025,3,1650,629,628,1,99.09,86b7e9b69ffb7a7e33b17bc13a548f88,150,20.26
3281682225.282,27.257,251.173,48.832,10164.145,7,1418,204,203,1,86.32,481694a403cfaf5107bea9d9bfaa4ed1,309,20.48
3281682252.019,27.284,224.273,47.704,5042.374,5,936,102,101,1,86.97,2aac2e168fa63f29e2f30e737116ad56,340,20.96
3281682254.851,27.287,221.437,48.589,5226.124,9,1259,104,96,1,98.25,f428062825178083be1a75a2ff8c1f78,332,20.58
3281682258.717,27.290,217.749,49.532,32611.738,7,1714,655,654,1,46.03,ad089029b83716e352ffac69ed8010da,128,20.19
3281682287.884,27.320,189.015,48.015,3406.047,13,1049,68,67,1,99.14,c715eb770c0697513b631caa1a609836,188,20.83
3281682401.803,27.434,171.931,48.794,23837.055,3,935,486,480,1,77.97,c787fa0998dcf6c44ff40078ff2b8329,15,20.49
3281682401.937,27.434,171.314,49.596,36028.951,3,975,724,723,1,59.28,7ffb6ff72f4a03cc00bc79aae78a7015,102,20.16
3281682409.624,27.441,163.597,49.902,38837.634,5,1158,776,777,1,42.31,3abd35f063b71093cc7a47e325719e29,364,20.04
3281682477.509,27.509,192.773,49.007,8916.025,7,1144,179,178,1,84.88,d4902a0b21926bab47782e28fcd60653,202,20.41
3281682483.164,27.515,187.136,50.659,50491.903,11,1426,994,993,1,38.08,e430e5453abd98103bc878fcad4bd83c,389,19.74
3281682483.715,27.515,186.730,48.069,3022.774,7,1202,60,59,1,98.75,ed4b11552edeea50f72b963561bf7ff6,473,20.80
3281682510.987,27.543,159.203,48.757,12641.071,5,874,257,256,1,80.43,aeba4a588cd9afc7d73587ab494edfbf,29,20.51
3281682579.349,27.611,183.317,48.748,7251.771,5,1137,146,145,1,97.01,40e083660d695ff7a1909223bcf288dc,339,20.51
3281682579.791,27.612,182.531,48.431,2894.658,5,2202,57,56,1,99.36,3b4c00c0d0943af1230def2c07f64149,325,20.65
3281682599.243,27.631,162.865,48.712,10879.437,3,911,221,220,1,78.59,64078308428d5636c74b458d8d04e1a9,84,20.53
3281682607.413,27.639,155.450,49.404,29649.580,5,909,598,597,1,71.07,c598a1defda34eee301c0c39ce1564f7,197,20.24
3281682674.737,27.707,181.712,47.831,4055.988,13,1525,82,81,1,90.62,00ed0795a1b143bfbf6a673db1400d00,267,20.91
3281682703.044,27.735,153.440,48.044,3084.115,9,1306,62,61,1,99.39,ee54ac5bf4cf9b606387e9a4e77c0f28,377,20.81
3281682708.728,27.741,148.158,48.808,14058.412,7,1824,286,285,1,99.07,054827116f52c6bc9a7ef89a33643646,437,20.49
3281682756.215,27.788,189.091,48.960,10225.927,3,516,206,205,1,98.06,e86ba2818239775097ad6375120b8f3e,19,20.42
3281682766.301,27.798,178.427,48.194,3744.819,9,990,75,74,1,97.17,392448ae2f918aa8a2d2c5780d763240,247,20.75
3281682796.907,27.829,147.661,49.001,6223.724,5,1047,125,124,1,87.97,75a188b42a2bea64ca30de812541c557,481,20.41
3281682879.775,27.912,156.938,49.734,8164.175,3,642,162,161,1,78.66,4be2c14164b6bfead5942082d6adf748,20,20.11
3281682978.781,28.011,153.131,48.961,23752.144,5,573,483,482,1,98.60,ecdcd390e5313f46eb6a6ab1151f981e,79,20.42
3281683068.944,28.101,164.563,48.911,12783.528,5,1176,259,253,1,98.98,608711678f8d0da69ffa05c51b37aecb,290,20.45
3281683076.842,28.109,157.051,51.070,62054.133,3,1547,1213,1212,1,99.16,04bdcf9c8e86fbe0e9ead9f3356b198a,480,19.58
3281683125.127,28.157,189.618,48.415,18829.368,3,485,386,385,1,98.35,8a9eb2c33c07d848940980ef711122e3,184,20.65
3281683131.934,28.164,182.776,49.712,35627.388,3,727,714,700,1,73.31,e7bc59698115ca82fea8ae7cd1fe60f4,342,20.12
3281683132.866,28.165,181.888,49.380,5761.854,5,771,114,113,1,86.12,d4c6dae6a2451c73346607b7f565ea04,452,20.25
3281683134.506,28.166,246.610,48.535,19466.316,7,1684,397,396,1,42.22,29c876290378182b920ddc3afa65d7c4,304,20.60
3281683232.852,28.265,209.198,49.752,27622.758,3,1471,552,543,1,99.39,2d9d93af5989225235fab50043b20e21,116,20.10
3281683233.583,28.265,208.534,49.216,7443.217,3,827,148,147,1,68.80,4c17ff5b717826a5ce3feb73fe35f77b,42,20.32
3281683256.272,28.288,185.915,47.700,3000.233,7,1024,60,59,1,86.82,d7ee9c1674d66cd14ecdd6496d2956cb,372,20.96
3281683316.233,28.348,189.719,48.650,10163.060,9,891,206,205,1,83.16,86ed977fe641a074652653a488b02965,501,20.55
3281683320.491,28.352,184.812,48.332,18696.023,5,1364,384,373,1,97.51,a746f18885b47f69e34bea6ee87abf6d,165,20.69
3281683326.559,28.358,178.970,48.653,21099.891,5,2302,431,430,1,84.40,d4de2a5858a70981a44eb25da3387425,463,20.55
3281683443.430,28.475,156.378,49.385,26577.188,3,1291,536,535,1,55.62,66c37c4b697b875b3d28e05b476ccdbf,279,20.25
3281683595.472,28.627,159.439,48.407,17150.345,3,798,352,351,1,76.44,b3dd8fec8491523de66c6267361fbe0e,177,20.66
3281683662.635,28.694,185.141,49.955,36202.621,3,1348,722,721,1,43.92,170da665c9cb94631f97c2ac238bfb62,27,20.02
3281683754.846,28.787,185.007,48.761,18957.972,3,1074,386,385,1,96.83,f8e917d1b72dda52d67a64a72a551d27,203,20.51
3281683788.930,28.821,150.908,49.098,23619.800,3,1338,479,478,1,97.01,a00c76deb9b15f7e9e2c769a981e0514,194,20.37
3281683790.511,28.822,149.435,48.639,15081.590,5,2123,308,307,1,99.58,7a526ab4a9b0aa3cdcbb8a10f6a5fd6f,211,20.56
3281683881.362,28.913,152.439,49.558,26368.773,3,1039,530,529,1,66.60,8b6deeaebf356bdeb70ed7d22fa21060,374,20.18
3281683972.254,29.004,153.183,49.098,12575.030,7,1535,254,253,1,82.15,2773405351b8c4acee78599bd186acbb,208,20.37
3281683972.316,29.004,152.959,49.070,10899.318,7,1022,220,219,1,76.22,b6f8fb9f484d4b9c7d6c3ecfde70119b,258,20.38
3281683973.169,29.005,152.375,49.570,27266.993,3,1547,548,547,1,98.84,cb7bbd42bb7c8ba2eaf0c3cd73dc9bcc,69,20.17
3281684062.106,29.094,154.799,49.503,25896.149,3,1186,521,520,1,69.73,9478e9e7e73d6541663eac95220ef29b,237,20.20
3281684126.575,29.158,182.787,48.676,14347.605,3,1430,292,291,1,98.81,2e8d51b0d2061a69011be3ff858a675f,7,20.54
3281684160.020,29.192,149.429,49.503,29207.482,5,824,588,587,1,83.25,df3f2d89a65a4f3c601c5fe07a417196,157,20.20
3281684248.354,29.280,156.134,49.804,34470.879,3,1598,690,689,1,76.10,5c3f87aa43199992d82a200311a45e47,61,20.08
3281684250.366,29.282,154.439,48.468,16875.752,5,784,346,345,1,97.32,ad5a642d3d4008099f907105ca27afa7,494,20.63
3281684251.178,29.283,153.684,49.492,7330.003,7,875,146,145,1,85.60,f7d9e8d34fa5af33a6b77866000fb59a,464,20.21
3281684311.284,29.343,183.010,49.144,23034.873,5,895,466,455,1,95.53,683021667015ec24f011c6932e7f540b,101,20.35
3281684342.798,29.375,150.813,49.255,5519.641,9,966,110,109,1,98.86,a192873f82afb14bcb99bc989c8e0117,145,20.30
3281684405.947,29.438,185.734,49.125,12614.317,5,582,254,253,1,98.97,d00a69937153d36e15564de3fec58c0e,435,20.36
3281684407.471,29.439,184.501,49.288,9746.436,7,886,195,194,1,88.49,d0b3e8d3553623881edb31f1094d922b,158,20.29
3281684437.657,29.469,153.902,49.267,11485.287,5,776,231,230,1,55.41,4fb362a1831be84e295f37acb8b0c5f5,269,20.30
3281684441.067,29.473,150.892,49.250,21229.922,5,1667,429,428,1,65.27,e3867c019a2fbde8ae48c72c96a6d8aa,343,20.30
3281684445.267,29.477,146.694,48.530,16743.908,3,2041,343,342,1,98.97,cb503cebc8f167b01ab0cb558b27c63d,491,20.61
3281684528.262,29.560,158.814,48.890,19665.956,3,522,400,399,1,96.93,680e2955428a46196297e11c8f0715d2,366,20.45
3281684529.494,29.561,157.717,51.364,63540.557,3,1014,1235,1234,1,67.65,ee47346fe8846c73589157a2f6f77f10,205,19.47
3281684532.368,29.564,155.282,49.250,5425.018,11,1319,108,107,1,87.34,141f0e28fa09825f1eacf45022ad0518,385,20.30
3281684534.824,29.567,152.381,48.749,18433.128,7,1845,376,375,1,69.43,f1216ca52a5020a039a0715b8a2cdd17,241,20.51
3281684684.239,29.716,157.029,50.777,37935.053,3,661,745,744,1,85.17,da3bc745d6e2198d5f66ec5f7ca56c52,200,19.69
3281684717.066,29.749,186.463,48.935,19417.737,3,603,394,393,1,98.51,4c7d74e478c2bf1926a131e58bcb7bc0,5,20.44
3281684753.481,29.785,212.968,50.735,1126.206,5,1221,19,18,1,99.34,ea62dfe96300ce6edb3e308969023add,4,19.71
3281684755.911,29.788,210.280,50.513,37589.958,3,1218,741,740,1,99.18,7fe72d0af0f22535be3e9647b4737768,478,19.80
3281684777.181,29.809,188.966,49.706,26235.160,3,796,525,524,1,79.02,57d0d317d7294c277d8440b61fd5516e,221,20.12
3281684783.869,29.816,183.090,49.738,8041.632,7,1502,159,156,1,88.48,fe58f12069c9d4c19f8078d343cccc01,338,20.11
3281684785.675,29.817,180.877,49.315,10241.207,7,1375,205,204,1,99.49,d180acb7decb27eab18f0d8723fd8994,460,20.28
3281684845.413,29.877,184.194,49.483,8992.094,9,1153,179,178,1,79.62,a6f49507cdf953392efe630299f91780,171,20.21
3281684845.976,29.878,183.991,49.320,9308.195,11,2377,186,185,1,99.75,f4518fa6622d69fa9dfc9f284dc592c3,65,20.28
3281684906.855,29.939,186.880,48.597,13502.549,5,1353,275,274,1,75.76,eb8e793d38c933b0ad03c8b944e872c1,310,20.58
3281684970.628,30.002,198.515,49.111,5453.363,5,974,108,107,1,96.51,b118af4bb79de3f4f7ea09787297a120,226,20.36
3281684971.703,30.003,197.248,49.513,27379.817,13,2065,550,549,1,28.86,05284f73703de86c233d987dfbeed1bf,92,20.20
3281685024.857,30.057,231.842,49.870,35988.671,3,2450,718,717,1,21.22,8231ea3d83c1b79975384dcc80a7ea04,253,20.05
3281685095.414,30.127,222.182,49.401,29319.205,3,713,590,589,1,88.50,ee70d0289c9ca5b99314105348756582,293,20.24
3281685319.233,30.351,154.466,49.006,7603.336,7,1270,153,152,1,87.24,abaa769cc1ee50e34b95d02ef3c28cb6,418,20.41
3281685356.985,30.389,211.772,49.194,8574.708,7,1089,171,170,1,77.69,f4a367cbc0d92e92cbba75a44a47a32d,170,20.33
3281685381.796,30.414,186.858,48.525,12706.351,5,808,259,258,1,99.01,75bae9404a2044889edb773b10d11dcd,510,20.61
3281685415.955,30.448,152.413,49.859,35402.710,3,530,708,707,1,97.17,9e4f48533b05dd664aa87a36ae27e79e,429,20.06
3281685418.873,30.451,149.768,49.047,21926.660,5,1391,445,444,1,90.22,8ba07171170db095d2e4b3abf71ae8d1,457,20.39
3281685422.670,30.454,146.021,48.642,4815.648,3,1760,97,96,1,98.92,3916b548864e057cbba564f642607041,129,20.56
3281685472.424,30.504,190.529,49.738,27894.862,3,1058,558,557,1,98.96,0091d556a05c24b411736af144062c35,288,20.11
3281685478.133,30.510,185.197,48.767,18619.288,5,1194,379,378,1,82.41,0edcf8c84a21bf6b39800a890f40afe0,399,20.51
3281685480.131,30.512,183.121,49.972,5630.060,3,2423,110,103,1,99.67,d67ebe30719015c217a717a80e5bc2c2,46,20.01
