timestamp_sec,relative_time_sec,kv_cache_usage_pct,cpu_kv_cache_usage_pct,num_requests_running,num_requests_waiting,prefix_cache_hits,prefix_cache_queries,cpu_prefix_cache_hits,cpu_prefix_cache_queries,prompt_tokens_total,generation_tokens_total,num_preemptions_total,request_success_total,kv_offload_bytes_gpu_to_cpu,kv_offload_bytes_cpu_to_gpu,kv_offload_time_gpu_to_cpu,kv_offload_time_cpu_to_gpu,prompt_tokens_local_compute,prompt_tokens_local_cache_hit,prompt_tokens_external_kv_transfer,prefill_kv_computed_tokens_sum,prefill_kv_computed_tokens_count,interval_cache_hit_rate_pct,interval_throughput_tok_per_sec
1776758095.663,558.179,92.50,0.00,21,9,11382336,641688554,3174176,6049233,6073425,164813,3,49,0,0,0.000000,0.000000,2875057,24192,3174176,2764407,49,17.48,568.90
1776758096.668,559.184,93.79,0.00,22,8,11394432,641757772,3174176,6106355,6073425,164876,3,49,0,0,0.000000,0.000000,2875057,24192,3174176,2764407,49,17.48,62.65
1776758097.674,560.190,94.65,0.00,22,8,11394432,641757772,3174176,6106355,6073425,164918,3,49,0,0,0.000000,0.000000,2875057,24192,3174176,2764407,49,0.00,41.76
1776758098.679,561.195,95.09,0.00,22,8,11394432,641757772,3174176,6106355,6073425,164939,3,49,0,0,0.000000,0.000000,2875057,24192,3174176,2764407,49,0.00,20.89
1776758099.685,562.201,97.72,0.00,23,7,11394432,642307096,3214848,6148279,6142643,165026,3,49,0,0,0.000000,0.000000,2932179,36288,3174176,2764407,49,0.00,86.51
1776758100.690,563.206,98.28,0.00,22,7,11394432,644055280,3340224,6275129,6184567,165324,3,50,0,0,0.000000,0.000000,2933431,36288,3214848,2765713,50,0.00,296.36
1776758101.696,564.212,98.36,0.00,23,6,11394432,644451816,3340224,6275129,6184567,165412,3,50,0,0,0.000000,0.000000,2933431,36288,3214848,2765713,50,0.00,87.50
1776758102.701,565.217,98.39,0.00,23,6,11394432,646731898,3340224,6275129,6311417,165941,3,50,0,0,0.000000,0.000000,2934905,36288,3340224,2765713,50,0.00,526.06
1776758103.707,566.223,98.99,0.00,22,6,11394432,649076545,3472288,6410987,6311417,166446,3,51,0,0,0.000000,0.000000,2934905,36288,3340224,2767402,51,0.00,502.04
1776758104.713,567.229,99.19,0.00,24,5,11394432,649584445,3472288,6410987,6311417,166534,3,51,0,0,0.000000,0.000000,2934905,36288,3340224,2767402,51,0.00,87.51
1776758105.719,568.235,99.21,0.00,24,6,11394432,651362095,3472288,6410987,6447275,166870,3,51,0,0,0.000000,0.000000,2938699,36288,3472288,2767402,51,0.00,333.84
1776758106.725,569.241,99.24,0.00,24,6,11394432,654790420,3472288,6410987,6447275,167518,3,51,0,0,0.000000,0.000000,2938699,36288,3472288,2767402,51,0.00,644.50
1776758107.730,570.246,99.28,0.00,24,6,11394432,658091770,3472288,6410987,6447275,168142,3,51,0,0,0.000000,0.000000,2938699,36288,3472288,2767402,51,0.00,620.72
1776758108.735,571.251,99.31,0.00,24,6,11394432,661393120,3472288,6410987,6447275,168766,3,51,0,0,0.000000,0.000000,2938699,36288,3472288,2767402,51,0.00,620.76
1776758109.742,572.258,95.84,0.00,23,6,11394432,664821445,3472288,6410987,6447275,169391,3,52,0,0,0.000000,0.000000,2938699,36288,3472288,2769133,52,0.00,621.10
1776758110.747,573.263,95.87,0.00,23,6,11394432,668122795,3472288,6410987,6447275,169989,3,52,0,0,0.000000,0.000000,2938699,36288,3472288,2769133,52,0.00,594.87
1776758111.752,574.268,97.67,0.00,22,6,11394432,671155726,3598272,6537962,6447275,170517,3,53,0,0,0.000000,0.000000,2938699,36288,3472288,2770778,53,0.00,525.18
1776758112.758,575.274,97.73,0.00,23,5,11394432,671605750,3598272,6537962,6447275,170605,3,53,0,0,0.000000,0.000000,2938699,36288,3472288,2770778,53,0.00,87.52
1776758113.764,576.280,97.76,0.00,23,5,11394432,673855870,3598272,6537962,6574250,171065,3,53,0,0,0.000000,0.000000,2939690,36288,3598272,2770778,53,0.00,457.26
1776758114.770,577.286,97.79,0.00,23,5,11394432,676893532,3598272,6537962,6574250,171686,3,53,0,0,0.000000,0.000000,2939690,36288,3598272,2770778,53,0.00,617.28
1776758115.776,578.292,97.82,0.00,23,5,11394432,679818688,3598272,6537962,6574250,172284,3,53,0,0,0.000000,0.000000,2939690,36288,3598272,2770778,53,0.00,594.51
1776758116.782,579.298,97.85,0.00,23,6,11394432,682856350,3598272,6537962,6574250,172905,3,53,0,0,0.000000,0.000000,2939690,36288,3598272,2770778,53,0.00,616.80
1776758117.788,580.304,97.88,0.00,23,6,11394432,685781506,3598272,6537962,6574250,173503,3,53,0,0,0.000000,0.000000,2939690,36288,3598272,2770778,53,0.00,594.57
1776758118.794,581.310,97.47,0.00,22,6,11394432,686448890,3709696,6650468,6574250,173617,3,54,0,0,0.000000,0.000000,2939690,36288,3598272,2771777,54,0.00,113.39
1776758119.799,582.315,97.55,0.00,23,5,11394432,688336262,3709696,6650468,6686756,174027,3,54,0,0,0.000000,0.000000,2940772,36288,3709696,2771777,54,0.00,407.77
1776758120.805,583.321,97.58,0.00,23,5,11394432,691062466,3709696,6650468,6686756,174625,3,54,0,0,0.000000,0.000000,2940772,36288,3709696,2771777,54,0.00,594.53
1776758121.811,584.327,97.61,0.00,23,5,11394432,693893524,3709696,6650468,6686756,175246,3,54,0,0,0.000000,0.000000,2940772,36288,3709696,2771777,54,0.00,617.31
1776758122.816,585.332,97.64,0.00,23,5,11394432,696619728,3709696,6650468,6686756,175844,3,54,0,0,0.000000,0.000000,2940772,36288,3709696,2771777,54,0.00,594.75
1776758123.822,586.338,97.67,0.00,23,5,11394432,699345932,3709696,6650468,6686756,176442,3,54,0,0,0.000000,0.000000,2940772,36288,3709696,2771777,54,0.00,594.44
1776758124.828,587.344,97.71,0.00,23,5,11394432,702072136,3709696,6650468,6686756,177040,3,54,0,0,0.000000,0.000000,2940772,36288,3709696,2771777,54,0.00,594.81
1776758125.833,588.349,98.43,0.00,22,5,11406528,704745121,3832480,6776517,6686756,177591,3,55,0,0,0.000000,0.000000,2940772,36288,3709696,2772938,55,0.45,548.10
1776758126.839,589.355,98.61,0.00,24,4,11406528,705237913,3832480,6776517,6686756,177679,3,55,0,0,0.000000,0.000000,2940772,36288,3709696,2772938,55,0.00,87.47
1776758127.846,590.362,96.55,0.00,23,4,11406528,707209081,3832480,6776517,6824901,178058,3,56,0,0,0.000000,0.000000,2944037,48384,3832480,2774925,56,0.00,376.54
1776758128.851,591.367,96.58,0.00,23,4,11406528,710412229,3832480,6776517,6824901,178656,3,56,0,0,0.000000,0.000000,2944037,48384,3832480,2774925,56,0.00,594.93
1776758129.856,592.372,96.61,0.00,23,4,11406528,713615377,3832480,6776517,6824901,179254,3,56,0,0,0.000000,0.000000,2944037,48384,3832480,2774925,56,0.00,595.01
1776758130.861,593.377,97.88,0.00,22,4,11406528,714324058,3953728,6899715,6824901,179366,3,57,0,0,0.000000,0.000000,2944037,48384,3832480,2776643,57,0.00,111.42
1776758131.867,594.383,98.00,0.00,23,3,11406528,715906464,3953728,6899715,6948099,179686,3,57,0,0,0.000000,0.000000,2945987,48384,3953728,2776643,57,0.00,318.02
1776758132.873,595.389,98.04,0.00,23,5,11406528,718958247,3953728,6899715,6948099,180307,3,57,0,0,0.000000,0.000000,2945987,48384,3953728,2776643,57,0.00,617.43
1776758133.878,596.394,98.07,0.00,23,5,11406528,721897001,3953728,6899715,6948099,180905,3,57,0,0,0.000000,0.000000,2945987,48384,3953728,2776643,57,0.00,594.73
1776758134.884,597.400,98.10,0.00,23,6,11406528,724835755,3953728,6899715,6948099,181503,3,57,0,0,0.000000,0.000000,2945987,48384,3953728,2776643,57,0.00,594.60
1776758135.891,598.407,98.13,0.00,23,6,11406528,727887538,3953728,6899715,6948099,182124,3,57,0,0,0.000000,0.000000,2945987,48384,3953728,2776643,57,0.00,617.02
1776758136.896,599.412,94.64,0.00,22,6,11406528,730826292,3953728,6899715,6948099,182700,3,58,0,0,0.000000,0.000000,2945987,48384,3953728,2841150,58,0.00,572.96
1776758137.901,600.417,94.66,0.00,22,6,11406528,733765046,3953728,6899715,6948099,183272,3,58,0,0,0.000000,0.000000,2945987,48384,3953728,2841150,58,0.00,569.07
1776758138.906,601.422,94.70,0.00,22,6,11406528,736816829,3953728,6899715,6948099,183866,3,58,0,0,0.000000,0.000000,2945987,48384,3953728,2841150,58,0.00,590.96
1776758139.911,602.427,94.72,0.00,22,6,11406528,739755583,3953728,6899715,6948099,184438,3,58,0,0,0.000000,0.000000,2945987,48384,3953728,2841150,58,0.00,569.03
1776758140.917,603.433,94.76,0.00,22,7,11406528,742694337,3953728,6899715,6948099,185010,3,58,0,0,0.000000,0.000000,2945987,48384,3953728,2841150,58,0.00,568.86
1776758141.923,604.439,94.79,0.00,22,7,11406528,745746120,3953728,6899715,6948099,185604,3,58,0,0,0.000000,0.000000,2945987,48384,3953728,2841150,58,0.00,590.72
1776758142.928,605.444,94.82,0.00,22,7,11406528,748684874,3953728,6899715,6948099,186176,3,58,0,0,0.000000,0.000000,2945987,48384,3953728,2841150,58,0.00,569.04
1776758143.933,606.449,94.85,0.00,22,7,11406528,751623628,3953728,6899715,6948099,186748,3,58,0,0,0.000000,0.000000,2945987,48384,3953728,2841150,58,0.00,569.00
1776758144.939,607.455,94.88,0.00,22,8,11406528,754562382,3953728,6899715,6948099,187320,3,58,0,0,0.000000,0.000000,2945987,48384,3953728,2841150,58,0.00,568.45
1776758145.945,608.461,94.91,0.00,22,8,11406528,757614165,3953728,6899715,6948099,187914,3,58,0,0,0.000000,0.000000,2945987,48384,3953728,2841150,58,0.00,590.75
1776758146.950,609.466,95.26,0.00,21,8,11406528,759061472,4065472,7012744,6948099,188177,3,59,0,0,0.000000,0.000000,2945987,48384,3953728,2843541,59,0.00,261.64
1776758147.956,610.472,95.34,0.00,22,7,11406528,760062021,4065472,7012744,7061128,188415,3,59,0,0,0.000000,0.000000,2947272,48384,4065472,2843541,59,0.00,236.65
1776758148.961,611.477,95.37,0.00,22,7,11406528,762426955,4065472,7012744,7061128,188987,3,59,0,0,0.000000,0.000000,2947272,48384,4065472,2843541,59,0.00,569.13
1776758149.966,612.482,95.40,0.00,22,7,11406528,764791889,4065472,7012744,7061128,189559,3,59,0,0,0.000000,0.000000,2947272,48384,4065472,2843541,59,0.00,569.16
1776758150.971,613.487,95.44,0.00,22,7,11406528,767247782,4065472,7012744,7061128,190153,3,59,0,0,0.000000,0.000000,2947272,48384,4065472,2843541,59,0.00,590.79
1776758151.977,614.493,95.46,0.00,22,7,11406528,769612716,4065472,7012744,7061128,190725,3,59,0,0,0.000000,0.000000,2947272,48384,4065472,2843541,59,0.00,568.88
1776758152.982,615.498,95.50,0.00,22,7,11406528,771977650,4065472,7012744,7061128,191297,3,59,0,0,0.000000,0.000000,2947272,48384,4065472,2843541,59,0.00,569.16
1776758153.986,616.502,95.52,0.00,22,7,11406528,774433543,4065472,7012744,7061128,191891,3,59,0,0,0.000000,0.000000,2947272,48384,4065472,2843541,59,0.00,591.21
1776758154.992,617.508,95.55,0.00,22,8,11406528,776798477,4065472,7012744,7061128,192463,3,59,0,0,0.000000,0.000000,2947272,48384,4065472,2843541,59,0.00,568.94
1776758155.997,618.513,95.58,0.00,22,9,11406528,779163411,4065472,7012744,7061128,193035,3,59,0,0,0.000000,0.000000,2947272,48384,4065472,2843541,59,0.00,568.80
1776758157.003,619.519,95.61,0.00,22,9,11406528,781619304,4065472,7012744,7061128,193629,3,59,0,0,0.000000,0.000000,2947272,48384,4065472,2843541,59,0.00,590.68
1776758158.008,620.524,95.65,0.00,22,9,11406528,783984238,4065472,7012744,7061128,194201,3,59,0,0,0.000000,0.000000,2947272,48384,4065472,2843541,59,0.00,569.04
1776758159.014,621.530,98.27,0.00,21,9,11406528,786159988,4219520,7169126,7061128,194684,3,60,0,0,0.000000,0.000000,2947272,48384,4065472,2845730,60,0.00,480.35
1776758160.020,622.536,98.27,0.00,21,9,11406528,786378446,4219520,7169126,7061128,194726,3,60,0,0,0.000000,0.000000,2947272,48384,4065472,2845730,60,0.00,41.75
1776758161.025,623.541,98.41,0.00,23,7,11406528,787798423,4219520,7169126,7217510,195021,3,60,0,0,0.000000,0.000000,2949606,48384,4219520,2845730,60,0.00,293.30
1776758162.031,624.547,98.45,0.00,23,7,11406528,790747606,4219520,7169126,7217510,195642,3,60,0,0,0.000000,0.000000,2949606,48384,4219520,2845730,60,0.00,617.82
1776758163.036,625.552,98.48,0.00,23,7,11406528,793587560,4219520,7169126,7217510,196240,3,60,0,0,0.000000,0.000000,2949606,48384,4219520,2845730,60,0.00,594.94
1776758164.041,626.557,98.18,0.00,22,8,11406528,796427514,4219520,7169126,7217510,196827,3,61,0,0,0.000000,0.000000,2949606,48384,4219520,2849976,61,0.00,583.90
1776758165.047,627.563,98.21,0.00,22,8,11406528,799267468,4219520,7169126,7217510,197399,3,61,0,0,0.000000,0.000000,2949606,48384,4219520,2849976,61,0.00,568.77
1776758166.052,628.568,98.24,0.00,22,8,11406528,802107422,4219520,7169126,7217510,197971,3,61,0,0,0.000000,0.000000,2949606,48384,4219520,2849976,61,0.00,568.76
1776758167.057,629.573,98.27,0.00,22,8,11406528,805056605,4219520,7169126,7217510,198565,3,61,0,0,0.000000,0.000000,2949606,48384,4219520,2849976,61,0.00,590.99
1776758168.062,630.578,98.30,0.00,22,8,11406528,807896559,4219520,7169126,7217510,199137,3,61,0,0,0.000000,0.000000,2949606,48384,4219520,2849976,61,0.00,569.20
1776758169.067,631.583,98.33,0.00,22,8,11406528,810736513,4219520,7169126,7217510,199709,3,61,0,0,0.000000,0.000000,2949606,48384,4219520,2849976,61,0.00,569.13
1776758170.073,632.589,98.36,0.00,22,9,11406528,813576467,4219520,7169126,7217510,200281,3,61,0,0,0.000000,0.000000,2949606,48384,4219520,2849976,61,0.00,568.88
1776758171.078,633.594,98.39,0.00,22,10,11406528,816416421,4219520,7169126,7217510,200853,3,61,0,0,0.000000,0.000000,2949606,48384,4219520,2849976,61,0.00,569.05
1776758172.083,634.599,98.42,0.00,22,10,11406528,819256375,4219520,7169126,7217510,201425,3,61,0,0,0.000000,0.000000,2949606,48384,4219520,2849976,61,0.00,569.11
1776758173.089,635.605,98.45,0.00,22,10,11406528,822205558,4219520,7169126,7217510,202019,3,61,0,0,0.000000,0.000000,2949606,48384,4219520,2849976,61,0.00,590.83
1776758174.094,636.610,99.65,0.00,21,10,11406528,822664761,4362816,7315737,7217510,202084,3,62,0,0,0.000000,0.000000,2949606,48384,4219520,2851420,62,0.00,64.66
1776758175.100,637.616,99.84,0.00,23,8,11406528,823041297,4362816,7315737,7217510,202168,3,62,0,0,0.000000,0.000000,2949606,48384,4219520,2851420,62,0.00,83.48
1776758176.106,638.622,99.87,0.00,23,8,11406528,825018111,4362816,7315737,7364121,202651,3,62,0,0,0.000000,0.000000,2952921,48384,4362816,2851420,62,0.00,479.97
1776758177.113,639.629,98.79,0.00,23,7,11406528,825537389,4455232,7409871,7364121,202784,3,63,0,0,0.000000,0.000000,2952921,48384,4362816,2853540,63,0.00,132.16
1776758178.118,640.634,98.82,0.00,23,7,11406528,826993833,4455232,7409871,7458255,203290,3,63,0,0,0.000000,0.000000,2954639,48384,4455232,2853540,63,0.00,503.37
1776758179.124,641.640,98.85,0.00,23,7,11406528,828715085,4455232,7409871,7458255,203888,3,63,0,0,0.000000,0.000000,2954639,48384,4455232,2853540,63,0.00,594.58
1776758180.129,642.645,95.78,0.00,22,7,11406528,830171529,4455232,7409871,7458255,204394,3,64,0,0,0.000000,0.000000,2954639,48384,4455232,2910662,64,0.00,503.25
1776758181.135,643.651,99.28,0.00,23,7,11406528,831653419,4519712,7476073,7524457,204666,3,64,0,0,0.000000,0.000000,2956361,48384,4519712,2910662,64,0.00,270.54
1776758182.140,644.656,99.31,0.00,23,7,11406528,834720743,4519712,7476073,7524457,205264,3,64,0,0,0.000000,0.000000,2956361,48384,4519712,2910662,64,0.00,594.98
1776758183.145,645.661,99.34,0.00,23,7,11406528,837788067,4519712,7476073,7524457,205862,3,64,0,0,0.000000,0.000000,2956361,48384,4519712,2910662,64,0.00,594.61
1776758184.151,646.667,99.37,0.00,23,8,11406528,840973365,4519712,7476073,7524457,206483,3,64,0,0,0.000000,0.000000,2956361,48384,4519712,2910662,64,0.00,617.68
1776758185.156,647.672,99.40,0.00,23,9,11406528,844040689,4519712,7476073,7524457,207081,3,64,0,0,0.000000,0.000000,2956361,48384,4519712,2910662,64,0.00,594.78
1776758186.162,648.678,99.43,0.00,23,9,11406528,847108013,4519712,7476073,7524457,207679,3,64,0,0,0.000000,0.000000,2956361,48384,4519712,2910662,64,0.00,594.76
1776758187.167,649.683,98.84,0.00,22,9,11406528,849335048,4636672,7594047,7524457,208092,3,65,0,0,0.000000,0.000000,2956361,48384,4519712,2911653,65,0.00,410.84
1776758188.171,650.687,98.90,0.00,23,8,11406528,849749060,4636672,7594047,7524457,208180,3,65,0,0,0.000000,0.000000,2956361,48384,4519712,2911653,65,0.00,87.61
1776758189.178,651.694,98.93,0.00,23,8,11406528,852440138,4636672,7594047,7642431,208778,3,65,0,0,0.000000,0.000000,2957375,48384,4636672,2911653,65,0.00,594.04
1776758190.183,652.699,98.96,0.00,23,8,11406528,855234719,4636672,7594047,7642431,209399,3,65,0,0,0.000000,0.000000,2957375,48384,4636672,2911653,65,0.00,617.75
1776758191.188,653.704,99.00,0.00,23,8,11406528,857925797,4636672,7594047,7642431,209997,3,65,0,0,0.000000,0.000000,2957375,48384,4636672,2911653,65,0.00,595.03
1776758192.193,654.709,99.03,0.00,23,8,11406528,860616875,4636672,7594047,7642431,210595,3,65,0,0,0.000000,0.000000,2957375,48384,4636672,2911653,65,0.00,595.05
1776758193.198,655.714,99.06,0.00,23,9,11406528,863307953,4636672,7594047,7642431,211193,3,65,0,0,0.000000,0.000000,2957375,48384,4636672,2911653,65,0.00,594.97
1776758194.204,656.720,99.09,0.00,23,9,11406528,865999031,4636672,7594047,7642431,211791,3,65,0,0,0.000000,0.000000,2957375,48384,4636672,2911653,65,0.00,594.85
1776758195.209,657.725,99.12,0.00,23,9,11406528,868690109,4636672,7594047,7642431,212389,3,65,0,0,0.000000,0.000000,2957375,48384,4636672,2911653,65,0.00,594.96
1776758196.216,658.732,99.15,0.00,23,9,11406528,871484690,4636672,7594047,7642431,213010,3,65,0,0,0.000000,0.000000,2957375,48384,4636672,2911653,65,0.00,616.44
1776758197.221,659.737,99.19,0.00,23,9,11406528,874175768,4636672,7594047,7642431,213608,3,65,0,0,0.000000,0.000000,2957375,48384,4636672,2911653,65,0.00,594.85
1776758198.226,660.742,99.22,0.00,23,9,11406528,876866846,4636672,7594047,7642431,214206,3,65,0,0,0.000000,0.000000,2957375,48384,4636672,2911653,65,0.00,595.03
1776758199.231,661.747,99.25,0.00,23,9,11406528,879557924,4636672,7594047,7642431,214804,3,65,0,0,0.000000,0.000000,2957375,48384,4636672,2911653,65,0.00,595.11
1776758200.236,662.752,99.28,0.00,23,9,11406528,882249002,4636672,7594047,7642431,215402,3,65,0,0,0.000000,0.000000,2957375,48384,4636672,2911653,65,0.00,594.91
1776758201.242,663.758,95.14,0.00,22,9,11406528,884940080,4636672,7594047,7642431,215985,3,66,0,0,0.000000,0.000000,2957375,48384,4636672,2912984,66,0.00,580.05
1776758202.246,664.762,95.18,0.00,22,9,11406528,887631158,4636672,7594047,7642431,216557,3,66,0,0,0.000000,0.000000,2957375,48384,4636672,2912984,66,0.00,569.19
1776758203.253,665.769,94.87,0.00,21,9,11406528,889724652,4738400,7697550,7642431,216974,3,67,0,0,0.000000,0.000000,2957375,48384,4636672,2914313,67,0.00,414.48
1776758204.293,666.809,94.97,0.00,22,8,11406528,890486274,4738400,7697550,7745934,217102,3,67,0,0,0.000000,0.000000,2959150,48384,4738400,2914313,67,0.00,123.07
1776758205.298,667.814,95.00,0.00,22,9,11406528,893786636,4738400,7697550,7745934,217674,3,67,0,0,0.000000,0.000000,2959150,48384,4738400,2914313,67,0.00,569.02
1776758206.303,668.819,95.03,0.00,22,9,11406528,897086998,4738400,7697550,7745934,218246,3,67,0,0,0.000000,0.000000,2959150,48384,4738400,2914313,67,0.00,569.01
1776758207.309,669.825,95.05,0.00,22,9,11406528,900387360,4738400,7697550,7745934,218818,3,67,0,0,0.000000,0.000000,2959150,48384,4738400,2914313,67,0.00,568.94
1776758208.314,670.830,95.09,0.00,22,9,11406528,903814659,4738400,7697550,7745934,219412,3,67,0,0,0.000000,0.000000,2959150,48384,4738400,2914313,67,0.00,590.94
1776758209.319,671.835,94.91,0.00,21,9,11406528,905459489,4863968,7824487,7745934,219675,3,68,0,0,0.000000,0.000000,2959150,48384,4738400,2915787,68,0.00,261.73
1776758210.355,672.871,94.99,0.00,22,8,11406528,906189005,4863968,7824487,7872871,219803,3,68,0,0,0.000000,0.000000,2960519,48384,4863968,2915787,68,0.00,123.54
1776758211.361,673.877,95.02,0.00,22,8,11406528,909350241,4863968,7824487,7872871,220375,3,68,0,0,0.000000,0.000000,2960519,48384,4863968,2915787,68,0.00,568.61
1776758212.367,674.883,95.05,0.00,22,8,11406528,912633063,4863968,7824487,7872871,220969,3,68,0,0,0.000000,0.000000,2960519,48384,4863968,2915787,68,0.00,590.14
1776758213.373,675.889,95.08,0.00,22,8,11406528,915794299,4863968,7824487,7872871,221541,3,68,0,0,0.000000,0.000000,2960519,48384,4863968,2915787,68,0.00,568.84
1776758214.378,676.894,95.91,0.00,21,8,11418624,916158918,4987520,7951328,7872871,221584,3,69,0,0,0.000000,0.000000,2960519,48384,4863968,2917446,69,3.32,42.79
1776758215.383,677.899,96.10,0.00,23,6,11418624,917616262,4987520,7951328,8011808,221898,3,69,0,0,0.000000,0.000000,2963808,60480,4987520,2917446,69,0.00,312.36
1776758216.388,678.904,96.13,0.00,23,6,11418624,920322758,4987520,7951328,8011808,222496,3,69,0,0,0.000000,0.000000,2963808,60480,4987520,2917446,69,0.00,594.93
1776758217.394,679.910,96.16,0.00,23,6,11418624,923029254,4987520,7951328,8011808,223094,3,69,0,0,0.000000,0.000000,2963808,60480,4987520,2917446,69,0.00,594.22
1776758218.400,680.916,95.61,0.00,23,5,11418624,923935872,5089760,8055424,8011808,223250,3,70,0,0,0.000000,0.000000,2963808,60480,4987520,2918528,70,0.00,155.14
1776758219.405,681.921,95.63,0.00,23,5,11418624,925956594,5089760,8055424,8115904,223641,3,70,0,0,0.000000,0.000000,2965664,60480,5089760,2918528,70,0.00,388.93
1776758220.412,682.928,95.67,0.00,23,5,11418624,929165976,5089760,8055424,8115904,224262,3,70,0,0,0.000000,0.000000,2965664,60480,5089760,2918528,70,0.00,617.19
1776758221.418,683.934,95.70,0.00,23,5,11418624,932256492,5089760,8055424,8115904,224860,3,70,0,0,0.000000,0.000000,2965664,60480,5089760,2918528,70,0.00,594.44
1776758222.423,684.939,95.73,0.00,23,5,11418624,935465874,5089760,8055424,8115904,225481,3,70,0,0,0.000000,0.000000,2965664,60480,5089760,2918528,70,0.00,617.58
1776758223.428,685.944,95.76,0.00,23,5,11418624,938556390,5089760,8055424,8115904,226079,3,70,0,0,0.000000,0.000000,2965664,60480,5089760,2918528,70,0.00,594.79
1776758224.434,686.950,95.79,0.00,23,5,11418624,941646906,5089760,8055424,8115904,226677,3,70,0,0,0.000000,0.000000,2965664,60480,5089760,2918528,70,0.00,594.63
1776758225.440,687.956,99.67,0.00,22,5,11418624,944255165,5207584,8174290,8115904,227159,3,71,0,0,0.000000,0.000000,2965664,60480,5089760,2919780,71,0.00,479.15
1776758226.446,688.962,99.72,0.00,23,4,11418624,944703457,5207584,8174290,8115904,227247,3,71,0,0,0.000000,0.000000,2965664,60480,5089760,2919780,71,0.00,87.52
1776758227.451,689.967,99.75,0.00,23,5,11418624,947169063,5207584,8174290,8234770,227753,3,71,0,0,0.000000,0.000000,2966706,60480,5207584,2919780,71,0.00,503.06
1776758228.457,690.973,99.78,0.00,23,5,11418624,950082961,5207584,8174290,8234770,228351,3,71,0,0,0.000000,0.000000,2966706,60480,5207584,2919780,71,0.00,594.63
1776758229.463,691.979,99.81,0.00,23,5,11418624,953108932,5207584,8174290,8234770,228972,3,71,0,0,0.000000,0.000000,2966706,60480,5207584,2919780,71,0.00,617.61
1776758230.468,692.984,99.85,0.00,23,5,11418624,956022830,5207584,8174290,8234770,229570,3,71,0,0,0.000000,0.000000,2966706,60480,5207584,2919780,71,0.00,594.72
1776758231.473,693.989,99.88,0.00,23,6,11418624,958936728,5207584,8174290,8234770,230168,3,71,0,0,0.000000,0.000000,2966706,60480,5207584,2919780,71,0.00,595.01
1776758232.481,694.997,99.91,0.00,23,6,11418624,961962699,5207584,8174290,8234770,230789,3,71,0,0,0.000000,0.000000,2966706,60480,5207584,2919780,71,0.00,616.45
1776758233.486,696.002,99.94,0.00,23,6,11418624,964876597,5207584,8174290,8234770,231387,3,71,0,0,0.000000,0.000000,2966706,60480,5207584,2919780,71,0.00,594.50
1776758234.492,697.008,99.97,0.00,23,6,11418624,967790495,5207584,8174290,8234770,231985,3,71,0,0,0.000000,0.000000,2966706,60480,5207584,2919780,71,0.00,594.71
1776758235.497,698.013,93.74,0.00,22,8,11418624,970480247,5207584,8174290,8234770,232582,4,71,0,0,0.000000,0.000000,2966706,60480,5207584,2919780,71,0.00,593.84
1776758236.503,699.019,93.77,0.00,22,8,11418624,970480247,5207584,8174290,8234770,233176,4,71,0,0,0.000000,0.000000,2966706,60480,5207584,2919780,71,0.00,590.87
1776758237.508,700.024,93.80,0.00,22,8,11418624,970480247,5207584,8174290,8234770,233748,4,71,0,0,0.000000,0.000000,2966706,60480,5207584,2919780,71,0.00,569.08
1776758238.512,701.028,93.83,0.00,22,8,11418624,970480247,5207584,8174290,8234770,234342,4,71,0,0,0.000000,0.000000,2966706,60480,5207584,2919780,71,0.00,591.17
1776758239.518,702.034,93.86,0.00,22,8,11418624,970480247,5207584,8174290,8234770,234914,4,71,0,0,0.000000,0.000000,2966706,60480,5207584,2919780,71,0.00,569.12
1776758240.523,703.039,93.89,0.00,22,8,11418624,970480247,5207584,8174290,8234770,235486,4,71,0,0,0.000000,0.000000,2966706,60480,5207584,2919780,71,0.00,569.12
1776758241.528,704.044,99.68,0.00,21,8,11430720,970662281,5317536,8286363,8234770,235749,4,72,0,0,0.000000,0.000000,2966706,60480,5207584,2920794,72,6.64,261.60
1776758242.533,705.049,99.80,0.00,23,6,11479104,970942125,5317536,8286363,8234770,235833,4,72,0,0,0.000000,0.000000,2966706,60480,5207584,2920794,72,17.29,83.56
1776758243.538,706.054,99.83,0.00,23,6,11793600,972761111,5317536,8286363,8346843,236431,4,72,0,0,0.000000,0.000000,2968827,60480,5317536,2920794,72,17.29,595.04
1776758244.544,707.060,99.86,0.00,23,6,12108096,974580097,5317536,8286363,8346843,237029,4,72,0,0,0.000000,0.000000,2968827,60480,5317536,2920794,72,17.29,594.72
1776758245.549,708.065,99.89,0.00,23,6,12422592,976399083,5317536,8286363,8346843,237627,4,72,0,0,0.000000,0.000000,2968827,60480,5317536,2920794,72,17.29,594.86
1776758246.554,709.070,99.92,0.00,23,6,12737088,978218069,5317536,8286363,8346843,238225,4,72,0,0,0.000000,0.000000,2968827,60480,5317536,2920794,72,17.29,595.01
1776758247.560,710.076,99.96,0.00,23,6,13051584,980037055,5317536,8286363,8346843,238823,4,72,0,0,0.000000,0.000000,2968827,60480,5317536,2920794,72,17.29,594.49
1776758248.565,711.081,99.99,0.00,23,6,13378176,981926002,5317536,8286363,8346843,239444,4,72,0,0,0.000000,0.000000,2968827,60480,5317536,2920794,72,17.29,617.71
