timestamp_sec,relative_time_sec,kv_cache_usage_pct,cpu_kv_cache_usage_pct,num_requests_running,num_requests_waiting,prefix_cache_hits,prefix_cache_queries,cpu_prefix_cache_hits,cpu_prefix_cache_queries,prompt_tokens_total,generation_tokens_total,num_preemptions_total,request_success_total,kv_offload_bytes_gpu_to_cpu,kv_offload_bytes_cpu_to_gpu,kv_offload_time_gpu_to_cpu,kv_offload_time_cpu_to_gpu,prompt_tokens_local_compute,prompt_tokens_local_cache_hit,prompt_tokens_external_kv_transfer,prefill_kv_computed_tokens_sum,prefill_kv_computed_tokens_count,interval_cache_hit_rate_pct,interval_throughput_tok_per_sec
1776755989.029,496.217,3.05,0.00,1,0,2819136,3332616,0,0,3332616,96669,0,34,0,0,0.000000,0.000000,513480,2819136,0,509805,34,0.00,113.28
1776755990.035,497.223,3.06,0.00,1,0,2819136,3332616,0,0,3332616,96783,0,34,0,0,0.000000,0.000000,513480,2819136,0,509805,34,0.00,113.30
1776755991.041,498.229,3.07,0.00,1,0,2819136,3332616,0,0,3332616,96897,0,34,0,0,0.000000,0.000000,513480,2819136,0,509805,34,0.00,113.33
1776755992.047,499.235,3.07,0.00,1,0,2819136,3332616,0,0,3332616,97011,0,34,0,0,0.000000,0.000000,513480,2819136,0,509805,34,0.00,113.29
1776755993.053,500.241,3.08,0.00,1,0,2819136,3332616,0,0,3332616,97125,0,34,0,0,0.000000,0.000000,513480,2819136,0,509805,34,0.00,113.28
1776755994.060,501.248,3.08,0.00,1,0,2819136,3332616,0,0,3332616,97239,0,34,0,0,0.000000,0.000000,513480,2819136,0,509805,34,0.00,113.26
1776755995.066,502.254,3.09,0.00,1,0,2819136,3332616,0,0,3332616,97353,0,34,0,0,0.000000,0.000000,513480,2819136,0,509805,34,0.00,113.29
1776755996.072,503.260,3.10,0.00,1,0,2819136,3332616,0,0,3332616,97467,0,34,0,0,0.000000,0.000000,513480,2819136,0,509805,34,0.00,113.35
1776755997.077,504.265,3.10,0.00,1,0,2819136,3332616,0,0,3332616,97582,0,34,0,0,0.000000,0.000000,513480,2819136,0,509805,34,0.00,114.38
1776755998.083,505.271,3.11,0.00,1,0,2819136,3332616,0,0,3332616,97696,0,34,0,0,0.000000,0.000000,513480,2819136,0,509805,34,0.00,113.30
1776755999.090,506.278,3.11,0.00,1,0,2819136,3332616,0,0,3332616,97810,0,34,0,0,0.000000,0.000000,513480,2819136,0,509805,34,0.00,113.24
1776756000.097,507.285,4.15,0.00,2,0,2819136,3352169,0,0,3352169,97880,0,34,0,0,0.000000,0.000000,533033,2819136,0,509805,34,0.00,69.53
1776756001.103,508.291,4.16,0.00,2,0,2819136,3352169,0,0,3352169,98088,0,34,0,0,0.000000,0.000000,533033,2819136,0,509805,34,0.00,206.65
1776756002.110,509.298,4.17,0.00,2,0,2819136,3352169,0,0,3352169,98294,0,34,0,0,0.000000,0.000000,533033,2819136,0,509805,34,0.00,204.73
1776756003.116,510.304,4.18,0.00,2,0,2819136,3352169,0,0,3352169,98500,0,34,0,0,0.000000,0.000000,533033,2819136,0,509805,34,0.00,204.72
1776756004.122,511.310,4.19,0.00,2,0,2819136,3352169,0,0,3352169,98706,0,34,0,0,0.000000,0.000000,533033,2819136,0,509805,34,0.00,204.71
1776756005.128,512.316,4.20,0.00,2,0,2819136,3352169,0,0,3352169,98914,0,34,0,0,0.000000,0.000000,533033,2819136,0,509805,34,0.00,206.69
1776756006.135,513.323,4.21,0.00,2,0,2819136,3352169,0,0,3352169,99120,0,34,0,0,0.000000,0.000000,533033,2819136,0,509805,34,0.00,204.67
1776756007.142,514.330,4.22,0.00,2,0,2819136,3352169,0,0,3352169,99328,0,34,0,0,0.000000,0.000000,533033,2819136,0,509805,34,0.00,206.60
1776756008.147,515.335,1.07,0.00,1,0,2819136,3352169,0,0,3352169,99523,0,35,0,0,0.000000,0.000000,533033,2819136,0,513480,35,0.00,193.92
1776756009.154,516.342,7.05,0.00,2,0,2930560,3465704,0,0,3352169,99638,0,35,0,0,0.000000,0.000000,533033,2819136,0,513480,35,98.14,114.20
1776756010.161,517.349,12.20,0.00,3,0,3026240,3563476,0,0,3563476,99681,0,35,0,0,0.000000,0.000000,537236,3026240,0,513480,35,97.86,42.70
1776756011.167,518.355,12.21,0.00,3,0,3026240,3563476,0,0,3563476,99915,0,35,0,0,0.000000,0.000000,537236,3026240,0,513480,35,0.00,232.62
1776756012.173,519.361,12.22,0.00,3,0,3026240,3563476,0,0,3563476,100152,0,35,0,0,0.000000,0.000000,537236,3026240,0,513480,35,0.00,235.56
1776756013.179,520.367,12.23,0.00,3,0,3026240,3563476,0,0,3563476,100386,0,35,0,0,0.000000,0.000000,537236,3026240,0,513480,35,0.00,232.71
1776756014.185,521.373,12.24,0.00,3,0,3026240,3563476,0,0,3563476,100623,0,35,0,0,0.000000,0.000000,537236,3026240,0,513480,35,0.00,235.44
1776756015.192,522.380,15.31,0.00,4,0,3081216,3621540,0,0,3621540,100826,0,35,0,0,0.000000,0.000000,540324,3081216,0,513480,35,94.68,201.75
1776756016.198,523.386,15.32,0.00,4,0,3081216,3621540,0,0,3621540,101138,0,35,0,0,0.000000,0.000000,540324,3081216,0,513480,35,0.00,310.13
1776756017.204,524.392,15.34,0.00,4,0,3081216,3621540,0,0,3621540,101450,0,35,0,0,0.000000,0.000000,540324,3081216,0,513480,35,0.00,310.15
1776756018.210,525.398,15.36,0.00,4,0,3081216,3621540,0,0,3621540,101762,0,35,0,0,0.000000,0.000000,540324,3081216,0,513480,35,0.00,310.01
1776756019.216,526.404,15.37,0.00,4,0,3081216,3621540,0,0,3621540,102070,0,35,0,0,0.000000,0.000000,540324,3081216,0,513480,35,0.00,306.05
1776756020.223,527.411,15.39,0.00,4,0,3081216,3621540,0,0,3621540,102382,0,35,0,0,0.000000,0.000000,540324,3081216,0,513480,35,0.00,310.09
1776756021.228,528.416,15.41,0.00,4,0,3081216,3621540,0,0,3621540,102694,0,35,0,0,0.000000,0.000000,540324,3081216,0,513480,35,0.00,310.19
1776756022.236,529.424,15.42,0.00,4,0,3081216,3621540,0,0,3621540,103006,0,35,0,0,0.000000,0.000000,540324,3081216,0,513480,35,0.00,309.78
1776756023.241,530.429,15.44,0.00,4,0,3081216,3621540,0,0,3621540,103318,0,35,0,0,0.000000,0.000000,540324,3081216,0,513480,35,0.00,310.16
1776756024.248,531.436,15.46,0.00,4,0,3081216,3621540,0,0,3621540,103626,0,35,0,0,0.000000,0.000000,540324,3081216,0,513480,35,0.00,306.06
1776756025.254,532.442,15.47,0.00,4,0,3081216,3621540,0,0,3621540,103938,0,35,0,0,0.000000,0.000000,540324,3081216,0,513480,35,0.00,310.17
1776756026.260,533.448,14.34,0.00,3,0,3081216,3621540,0,0,3621540,104220,0,36,0,0,0.000000,0.000000,540324,3081216,0,533033,36,0.00,280.36
1776756027.265,534.453,14.36,0.00,3,0,3081216,3621540,0,0,3621540,104454,0,36,0,0,0.000000,0.000000,540324,3081216,0,533033,36,0.00,232.73
1776756028.271,535.459,14.37,0.00,3,0,3081216,3621540,0,0,3621540,104691,0,36,0,0,0.000000,0.000000,540324,3081216,0,533033,36,0.00,235.53
1776756029.277,536.465,14.38,0.00,3,0,3081216,3621540,0,0,3621540,104925,0,36,0,0,0.000000,0.000000,540324,3081216,0,533033,36,0.00,232.64
1776756030.283,537.471,14.39,0.00,3,0,3081216,3621540,0,0,3621540,105159,0,36,0,0,0.000000,0.000000,540324,3081216,0,533033,36,0.00,232.65
1776756031.288,538.476,14.40,0.00,3,0,3081216,3621540,0,0,3621540,105393,0,36,0,0,0.000000,0.000000,540324,3081216,0,533033,36,0.00,232.69
1776756032.295,539.483,14.42,0.00,3,0,3081216,3621540,0,0,3621540,105627,0,36,0,0,0.000000,0.000000,540324,3081216,0,533033,36,0.00,232.52
1776756033.301,540.489,14.43,0.00,3,0,3081216,3621540,0,0,3621540,105861,0,36,0,0,0.000000,0.000000,540324,3081216,0,533033,36,0.00,232.68
1776756034.307,541.495,14.44,0.00,3,0,3081216,3621540,0,0,3621540,106092,0,36,0,0,0.000000,0.000000,540324,3081216,0,533033,36,0.00,229.49
1776756035.313,542.501,14.45,0.00,3,0,3081216,3621540,0,0,3621540,106326,0,36,0,0,0.000000,0.000000,540324,3081216,0,533033,36,0.00,232.64
1776756036.319,543.507,15.57,0.00,4,0,3100768,3642559,0,0,3642559,106533,0,36,0,0,0.000000,0.000000,541791,3100768,0,533033,36,93.02,205.75
1776756037.324,544.512,15.59,0.00,4,0,3100768,3642559,0,0,3642559,106841,0,36,0,0,0.000000,0.000000,541791,3100768,0,533033,36,0.00,306.36
1776756038.330,545.518,15.60,0.00,4,0,3100768,3642559,0,0,3642559,107149,0,36,0,0,0.000000,0.000000,541791,3100768,0,533033,36,0.00,306.14
1776756039.337,546.525,15.62,0.00,4,0,3100768,3642559,0,0,3642559,107457,0,36,0,0,0.000000,0.000000,541791,3100768,0,533033,36,0.00,306.08
1776756040.343,547.531,15.64,0.00,4,0,3100768,3642559,0,0,3642559,107765,0,36,0,0,0.000000,0.000000,541791,3100768,0,533033,36,0.00,305.94
1776756041.349,548.537,15.65,0.00,4,0,3100768,3642559,0,0,3642559,108077,0,36,0,0,0.000000,0.000000,541791,3100768,0,533033,36,0.00,310.21
1776756042.354,549.542,15.67,0.00,4,0,3100768,3642559,0,0,3642559,108385,0,36,0,0,0.000000,0.000000,541791,3100768,0,533033,36,0.00,306.41
1776756043.361,550.549,15.68,0.00,4,0,3100768,3642559,0,0,3642559,108693,0,36,0,0,0.000000,0.000000,541791,3100768,0,533033,36,0.00,306.13
1776756044.367,551.555,15.70,0.00,4,0,3100768,3642559,0,0,3642559,109001,0,36,0,0,0.000000,0.000000,541791,3100768,0,533033,36,0.00,306.17
1776756045.373,552.561,15.72,0.00,4,0,3100768,3642559,0,0,3642559,109309,0,36,0,0,0.000000,0.000000,541791,3100768,0,533033,36,0.00,306.15
1776756046.378,553.566,15.73,0.00,4,0,3100768,3642559,0,0,3642559,109617,0,36,0,0,0.000000,0.000000,541791,3100768,0,533033,36,0.00,306.19
1776756047.385,554.573,15.75,0.00,4,0,3100768,3642559,0,0,3642559,109925,0,36,0,0,0.000000,0.000000,541791,3100768,0,533033,36,0.00,306.14
1776756048.391,555.579,15.77,0.00,4,0,3100768,3642559,0,0,3642559,110233,0,36,0,0,0.000000,0.000000,541791,3100768,0,533033,36,0.00,306.13
1776756049.397,556.585,15.78,0.00,4,0,3100768,3642559,0,0,3642559,110541,0,36,0,0,0.000000,0.000000,541791,3100768,0,533033,36,0.00,306.02
1776756050.404,557.592,15.80,0.00,4,0,3100768,3642559,0,0,3642559,110849,0,36,0,0,0.000000,0.000000,541791,3100768,0,533033,36,0.00,306.02
1776756051.410,558.598,15.81,0.00,4,0,3100768,3642559,0,0,3642559,111161,0,36,0,0,0.000000,0.000000,541791,3100768,0,533033,36,0.00,309.98
1776756052.418,559.606,10.52,0.00,3,0,3100768,3642559,0,0,3642559,111415,0,37,0,0,0.000000,0.000000,541791,3100768,0,535125,37,0.00,252.09
1776756053.424,560.612,10.53,0.00,3,0,3100768,3642559,0,0,3642559,111649,0,37,0,0,0.000000,0.000000,541791,3100768,0,535125,37,0.00,232.56
1776756054.430,561.618,10.54,0.00,3,0,3100768,3642559,0,0,3642559,111883,0,37,0,0,0.000000,0.000000,541791,3100768,0,535125,37,0.00,232.68
1776756055.436,562.624,10.56,0.00,3,0,3100768,3642559,0,0,3642559,112117,0,37,0,0,0.000000,0.000000,541791,3100768,0,535125,37,0.00,232.52
1776756056.441,563.629,10.57,0.00,3,0,3100768,3642559,0,0,3642559,112351,0,37,0,0,0.000000,0.000000,541791,3100768,0,535125,37,0.00,232.77
1776756057.447,564.635,10.58,0.00,3,0,3100768,3642559,0,0,3642559,112585,0,37,0,0,0.000000,0.000000,541791,3100768,0,535125,37,0.00,232.73
1776756058.453,565.641,10.59,0.00,3,0,3100768,3642559,0,0,3642559,112819,0,37,0,0,0.000000,0.000000,541791,3100768,0,535125,37,0.00,232.57
1776756059.459,566.647,10.61,0.00,3,0,3100768,3642559,0,0,3642559,113053,0,37,0,0,0.000000,0.000000,541791,3100768,0,535125,37,0.00,232.57
1776756060.465,567.653,10.62,0.00,3,0,3100768,3642559,0,0,3642559,113287,0,37,0,0,0.000000,0.000000,541791,3100768,0,535125,37,0.00,232.62
1776756061.471,568.659,10.63,0.00,3,0,3100768,3642559,0,0,3642559,113521,0,37,0,0,0.000000,0.000000,541791,3100768,0,535125,37,0.00,232.55
1776756062.477,569.665,7.39,0.00,2,0,3100768,3642559,0,0,3642559,113753,0,38,0,0,0.000000,0.000000,541791,3100768,0,538213,38,0.00,230.58
1776756063.484,570.672,1.22,0.00,1,0,3100768,3642559,0,0,3642559,113912,0,39,0,0,0.000000,0.000000,541791,3100768,0,540324,39,0.00,157.98
1776756064.490,571.678,0.00,0.00,0,0,3100768,3642559,0,0,3642559,113995,0,40,0,0,0.000000,0.000000,541791,3100768,0,541791,40,0.00,82.51
1776756065.496,572.684,5.24,0.00,1,0,3198528,3742119,0,0,3742119,114016,0,40,0,0,0.000000,0.000000,543591,3198528,0,541791,40,98.19,20.87
1776756066.504,573.692,5.24,0.00,1,0,3198528,3742119,0,0,3742119,114125,0,40,0,0,0.000000,0.000000,543591,3198528,0,541791,40,0.00,108.09
1776756067.511,574.699,8.41,0.00,2,0,3256576,3802244,0,0,3802244,114253,0,40,0,0,0.000000,0.000000,545668,3256576,0,541791,40,96.55,127.18
1776756068.517,575.705,9.59,0.00,3,0,3277568,3824376,0,0,3824376,114422,0,40,0,0,0.000000,0.000000,546808,3277568,0,541791,40,94.85,167.89
1776756069.527,576.715,15.72,0.00,4,0,3391072,3940795,0,0,3824376,114635,0,40,0,0,0.000000,0.000000,546808,3277568,0,541791,40,97.50,211.01
1776756070.533,577.721,15.73,0.00,4,0,3391072,3940795,0,0,3940795,114807,0,40,0,0,0.000000,0.000000,549723,3391072,0,541791,40,0.00,171.02
1776756071.539,578.727,15.74,0.00,4,0,3391072,3940795,0,0,3940795,115115,0,40,0,0,0.000000,0.000000,549723,3391072,0,541791,40,0.00,306.10
1776756072.545,579.733,15.76,0.00,4,0,3391072,3940795,0,0,3940795,115423,0,40,0,0,0.000000,0.000000,549723,3391072,0,541791,40,0.00,305.99
1776756073.552,580.740,15.77,0.00,4,0,3391072,3940795,0,0,3940795,115731,0,40,0,0,0.000000,0.000000,549723,3391072,0,541791,40,0.00,306.01
1776756074.558,581.746,15.79,0.00,4,0,3391072,3940795,0,0,3940795,116039,0,40,0,0,0.000000,0.000000,549723,3391072,0,541791,40,0.00,306.15
1776756075.564,582.752,15.81,0.00,4,0,3391072,3940795,0,0,3940795,116351,0,40,0,0,0.000000,0.000000,549723,3391072,0,541791,40,0.00,310.15
1776756076.570,583.758,15.82,0.00,4,0,3391072,3940795,0,0,3940795,116659,0,40,0,0,0.000000,0.000000,549723,3391072,0,541791,40,0.00,306.09
1776756077.577,584.765,15.84,0.00,4,0,3391072,3940795,0,0,3940795,116967,0,40,0,0,0.000000,0.000000,549723,3391072,0,541791,40,0.00,306.07
1776756078.583,585.771,15.85,0.00,4,0,3391072,3940795,0,0,3940795,117275,0,40,0,0,0.000000,0.000000,549723,3391072,0,541791,40,0.00,306.13
1776756079.589,586.777,15.88,0.00,4,0,3391072,3940795,0,0,3940795,117583,0,40,0,0,0.000000,0.000000,549723,3391072,0,541791,40,0.00,306.17
1776756080.595,587.783,15.89,0.00,4,0,3391072,3940795,0,0,3940795,117891,0,40,0,0,0.000000,0.000000,549723,3391072,0,541791,40,0.00,306.04
1776756081.602,588.790,15.91,0.00,4,0,3391072,3940795,0,0,3940795,118199,0,40,0,0,0.000000,0.000000,549723,3391072,0,541791,40,0.00,306.00
1776756082.608,589.796,15.92,0.00,4,0,3391072,3940795,0,0,3940795,118507,0,40,0,0,0.000000,0.000000,549723,3391072,0,541791,40,0.00,306.07
1776756083.614,590.802,15.94,0.00,4,0,3391072,3940795,0,0,3940795,118815,0,40,0,0,0.000000,0.000000,549723,3391072,0,541791,40,0.00,306.10
1776756084.620,591.808,14.73,0.00,3,0,3391072,3940795,0,0,3940795,119078,0,41,0,0,0.000000,0.000000,549723,3391072,0,542931,41,0.00,261.46
1776756085.626,592.814,14.74,0.00,3,0,3391072,3940795,0,0,3940795,119312,0,41,0,0,0.000000,0.000000,549723,3391072,0,542931,41,0.00,232.60
1776756086.632,593.820,14.75,0.00,3,0,3391072,3940795,0,0,3940795,119546,0,41,0,0,0.000000,0.000000,549723,3391072,0,542931,41,0.00,232.51
1776756087.639,594.827,14.76,0.00,3,0,3391072,3940795,0,0,3940795,119777,0,41,0,0,0.000000,0.000000,549723,3391072,0,542931,41,0.00,229.57
1776756088.645,595.833,14.78,0.00,3,0,3391072,3940795,0,0,3940795,120011,0,41,0,0,0.000000,0.000000,549723,3391072,0,542931,41,0.00,232.59
1776756089.651,596.839,14.79,0.00,3,0,3391072,3940795,0,0,3940795,120242,0,41,0,0,0.000000,0.000000,549723,3391072,0,542931,41,0.00,229.48
1776756090.658,597.846,14.80,0.00,3,0,3391072,3940795,0,0,3940795,120476,0,41,0,0,0.000000,0.000000,549723,3391072,0,542931,41,0.00,232.49
1776756091.664,598.852,16.03,0.00,4,0,3413184,3963954,0,0,3963954,120695,0,41,0,0,0.000000,0.000000,550770,3413184,0,542931,41,95.48,217.67
1776756092.670,599.858,16.05,0.00,4,0,3413184,3963954,0,0,3963954,121003,0,41,0,0,0.000000,0.000000,550770,3413184,0,542931,41,0.00,306.08
1776756093.677,600.865,12.79,0.00,3,0,3413184,3963954,0,0,3963954,121302,0,42,0,0,0.000000,0.000000,550770,3413184,0,545008,42,0.00,296.92
1776756094.685,601.873,12.81,0.00,3,0,3413184,3963954,0,0,3963954,121539,0,42,0,0,0.000000,0.000000,550770,3413184,0,545008,42,0.00,235.25
1776756095.692,602.880,12.82,0.00,3,0,3413184,3963954,0,0,3963954,121773,0,42,0,0,0.000000,0.000000,550770,3413184,0,545008,42,0.00,232.34
1776756096.699,603.887,12.83,0.00,3,0,3413184,3963954,0,0,3963954,122007,0,42,0,0,0.000000,0.000000,550770,3413184,0,545008,42,0.00,232.43
1776756097.705,604.893,12.84,0.00,3,0,3413184,3963954,0,0,3963954,122238,0,42,0,0,0.000000,0.000000,550770,3413184,0,545008,42,0.00,229.53
1776756098.711,605.899,12.85,0.00,3,0,3413184,3963954,0,0,3963954,122472,0,42,0,0,0.000000,0.000000,550770,3413184,0,545008,42,0.00,232.57
1776756099.717,606.905,12.87,0.00,3,0,3413184,3963954,0,0,3963954,122706,0,42,0,0,0.000000,0.000000,550770,3413184,0,545008,42,0.00,232.51
1776756100.724,607.912,16.11,0.00,4,0,3473280,4025264,0,0,4025264,122941,0,42,0,0,0.000000,0.000000,551984,3473280,0,545008,42,98.02,233.49
1776756101.731,608.919,16.12,0.00,4,0,3473280,4025264,0,0,4025264,123249,0,42,0,0,0.000000,0.000000,551984,3473280,0,545008,42,0.00,305.79
1776756102.738,609.926,16.14,0.00,4,0,3473280,4025264,0,0,4025264,123553,0,42,0,0,0.000000,0.000000,551984,3473280,0,545008,42,0.00,302.00
1776756103.744,610.932,16.15,0.00,4,0,3473280,4025264,0,0,4025264,123861,0,42,0,0,0.000000,0.000000,551984,3473280,0,545008,42,0.00,306.09
1776756104.751,611.939,16.17,0.00,4,0,3473280,4025264,0,0,4025264,124169,0,42,0,0,0.000000,0.000000,551984,3473280,0,545008,42,0.00,305.87
1776756105.758,612.946,16.19,0.00,4,0,3473280,4025264,0,0,4025264,124477,0,42,0,0,0.000000,0.000000,551984,3473280,0,545008,42,0.00,305.95
1776756106.764,613.952,16.20,0.00,4,0,3473280,4025264,0,0,4025264,124785,0,42,0,0,0.000000,0.000000,551984,3473280,0,545008,42,0.00,306.05
1776756107.770,614.958,16.22,0.00,4,0,3473280,4025264,0,0,4025264,125093,0,42,0,0,0.000000,0.000000,551984,3473280,0,545008,42,0.00,306.08
1776756108.777,615.965,10.82,0.00,3,0,3473280,4025264,0,0,4025264,125373,0,43,0,0,0.000000,0.000000,551984,3473280,0,546808,43,0.00,278.14
1776756109.783,616.971,10.84,0.00,3,0,3473280,4025264,0,0,4025264,125607,0,43,0,0,0.000000,0.000000,551984,3473280,0,546808,43,0.00,232.59
1776756110.790,617.978,10.85,0.00,3,0,3473280,4025264,0,0,4025264,125844,0,43,0,0,0.000000,0.000000,551984,3473280,0,546808,43,0.00,235.44
1776756111.796,618.984,10.86,0.00,3,0,3473280,4025264,0,0,4025264,126078,0,43,0,0,0.000000,0.000000,551984,3473280,0,546808,43,0.00,232.49
1776756112.803,619.991,10.87,0.00,3,0,3473280,4025264,0,0,4025264,126312,0,43,0,0,0.000000,0.000000,551984,3473280,0,546808,43,0.00,232.34
1776756113.811,620.999,11.25,0.00,4,0,3485376,4044335,0,0,4025264,126507,0,43,0,0,0.000000,0.000000,551984,3473280,0,546808,43,63.43,193.62
1776756114.817,622.005,11.27,0.00,4,0,3485376,4044335,0,0,4044335,126783,0,43,0,0,0.000000,0.000000,558959,3485376,0,546808,43,0.00,274.21
1776756115.823,623.011,11.28,0.00,4,0,3485376,4044335,0,0,4044335,127091,0,43,0,0,0.000000,0.000000,558959,3485376,0,546808,43,0.00,306.25
1776756116.829,624.017,4.99,0.00,3,0,3485376,4044335,0,0,4044335,127367,0,44,0,0,0.000000,0.000000,558959,3485376,0,549723,44,0.00,274.21
1776756117.836,625.024,5.00,0.00,3,0,3485376,4044335,0,0,4044335,127631,0,44,0,0,0.000000,0.000000,558959,3485376,0,549723,44,0.00,262.23
1776756118.842,626.030,5.02,0.00,3,0,3485376,4044335,0,0,4044335,127898,0,44,0,0,0.000000,0.000000,558959,3485376,0,549723,44,0.00,265.32
1776756119.849,627.037,5.03,0.00,3,0,3485376,4044335,0,0,4044335,128165,0,44,0,0,0.000000,0.000000,558959,3485376,0,549723,44,0.00,265.33
1776756120.855,628.043,5.05,0.00,3,0,3485376,4044335,0,0,4044335,128429,0,44,0,0,0.000000,0.000000,558959,3485376,0,549723,44,0.00,262.28
1776756121.862,629.050,5.06,0.00,3,0,3485376,4044335,0,0,4044335,128696,0,44,0,0,0.000000,0.000000,558959,3485376,0,549723,44,0.00,265.26
1776756122.868,630.056,4.36,0.00,2,0,3485376,4044335,0,0,4044335,128924,0,45,0,0,0.000000,0.000000,558959,3485376,0,550770,45,0.00,226.58
1776756123.875,631.063,4.38,0.00,2,0,3485376,4044335,0,0,4044335,129132,0,45,0,0,0.000000,0.000000,558959,3485376,0,550770,45,0.00,206.61
1776756124.881,632.069,4.39,0.00,2,0,3485376,4044335,0,0,4044335,129338,0,45,0,0,0.000000,0.000000,558959,3485376,0,550770,45,0.00,204.70
1776756125.888,633.076,4.40,0.00,2,0,3485376,4044335,0,0,4044335,129544,0,45,0,0,0.000000,0.000000,558959,3485376,0,550770,45,0.00,204.63
1776756126.894,634.082,4.41,0.00,2,0,3485376,4044335,0,0,4044335,129750,0,45,0,0,0.000000,0.000000,558959,3485376,0,550770,45,0.00,204.68
1776756127.901,635.089,4.42,0.00,2,0,3485376,4044335,0,0,4044335,129956,0,45,0,0,0.000000,0.000000,558959,3485376,0,550770,45,0.00,204.73
1776756128.907,636.095,4.43,0.00,2,0,3485376,4044335,0,0,4044335,130162,0,45,0,0,0.000000,0.000000,558959,3485376,0,550770,45,0.00,204.75
1776756129.913,637.101,4.44,0.00,2,0,3485376,4044335,0,0,4044335,130368,0,45,0,0,0.000000,0.000000,558959,3485376,0,550770,45,0.00,204.64
1776756130.920,638.108,5.55,0.00,3,0,3508512,4077310,0,0,4044335,130470,0,45,0,0,0.000000,0.000000,558959,3485376,0,550770,45,70.16,101.31
1776756131.927,639.115,5.56,0.00,3,0,3508512,4077310,0,0,4077310,130719,0,45,0,0,0.000000,0.000000,568798,3508512,0,550770,45,0.00,247.28
1776756132.934,640.122,5.57,0.00,3,0,3508512,4077310,0,0,4077310,130983,0,45,0,0,0.000000,0.000000,568798,3508512,0,550770,45,0.00,262.21
1776756133.940,641.128,5.59,0.00,3,0,3508512,4077310,0,0,4077310,131250,0,45,0,0,0.000000,0.000000,568798,3508512,0,550770,45,0.00,265.33
1776756134.946,642.134,5.60,0.00,3,0,3508512,4077310,0,0,4077310,131514,0,45,0,0,0.000000,0.000000,568798,3508512,0,550770,45,0.00,262.33
1776756135.953,643.141,5.61,0.00,3,0,3508512,4077310,0,0,4077310,131778,0,45,0,0,0.000000,0.000000,568798,3508512,0,550770,45,0.00,262.32
1776756136.959,644.147,5.63,0.00,3,0,3508512,4077310,0,0,4077310,132042,0,45,0,0,0.000000,0.000000,568798,3508512,0,550770,45,0.00,262.52
1776756137.965,645.153,5.64,0.00,3,0,3508512,4077310,0,0,4077310,132306,0,45,0,0,0.000000,0.000000,568798,3508512,0,550770,45,0.00,262.36
1776756138.971,646.159,5.66,0.00,3,0,3508512,4077310,0,0,4077310,132567,0,45,0,0,0.000000,0.000000,568798,3508512,0,550770,45,0.00,259.39
1776756139.977,647.165,5.67,0.00,3,0,3508512,4077310,0,0,4077310,132831,0,45,0,0,0.000000,0.000000,568798,3508512,0,550770,45,0.00,262.33
1776756140.984,648.172,5.68,0.00,3,0,3508512,4077310,0,0,4077310,133092,0,45,0,0,0.000000,0.000000,568798,3508512,0,550770,45,0.00,259.32
1776756141.991,649.179,5.70,0.00,3,0,3508512,4077310,0,0,4077310,133353,0,45,0,0,0.000000,0.000000,568798,3508512,0,550770,45,0.00,259.23
1776756142.998,650.186,5.71,0.00,3,0,3508512,4077310,0,0,4077310,133614,0,45,0,0,0.000000,0.000000,568798,3508512,0,550770,45,0.00,259.19
1776756144.004,651.192,5.72,0.00,3,0,3508512,4077310,0,0,4077310,133878,0,45,0,0,0.000000,0.000000,568798,3508512,0,550770,45,0.00,262.32
1776756145.010,652.198,5.74,0.00,3,0,3508512,4077310,0,0,4077310,134139,0,45,0,0,0.000000,0.000000,568798,3508512,0,550770,45,0.00,259.36
1776756146.017,653.205,5.75,0.00,3,0,3508512,4077310,0,0,4077310,134400,0,45,0,0,0.000000,0.000000,568798,3508512,0,550770,45,0.00,259.32
1776756147.023,654.211,5.24,0.00,2,0,3508512,4077310,0,0,4077310,134655,0,46,0,0,0.000000,0.000000,568798,3508512,0,557745,46,0.00,253.49
1776756148.029,655.217,5.25,0.00,2,0,3508512,4077310,0,0,4077310,134861,0,46,0,0,0.000000,0.000000,568798,3508512,0,557745,46,0.00,204.73
1776756149.035,656.223,5.26,0.00,2,0,3508512,4077310,0,0,4077310,135067,0,46,0,0,0.000000,0.000000,568798,3508512,0,557745,46,0.00,204.72
1776756150.042,657.230,5.27,0.00,2,0,3508512,4077310,0,0,4077310,135273,0,46,0,0,0.000000,0.000000,568798,3508512,0,557745,46,0.00,204.66
1776756151.049,658.237,5.29,0.00,2,0,3508512,4077310,0,0,4077310,135479,0,46,0,0,0.000000,0.000000,568798,3508512,0,557745,46,0.00,204.62
1776756152.055,659.243,5.30,0.00,2,0,3508512,4077310,0,0,4077310,135685,0,46,0,0,0.000000,0.000000,568798,3508512,0,557745,46,0.00,204.62
1776756153.062,660.250,5.31,0.00,2,0,3508512,4077310,0,0,4077310,135893,0,46,0,0,0.000000,0.000000,568798,3508512,0,557745,46,0.00,206.60
1776756154.068,661.256,5.32,0.00,2,0,3508512,4077310,0,0,4077310,136099,0,46,0,0,0.000000,0.000000,568798,3508512,0,557745,46,0.00,204.82
1776756155.074,662.262,5.33,0.00,2,0,3508512,4077310,0,0,4077310,136305,0,46,0,0,0.000000,0.000000,568798,3508512,0,557745,46,0.00,204.73
