timestamp_sec,relative_time_sec,kv_cache_usage_pct,cpu_kv_cache_usage_pct,num_requests_running,num_requests_waiting,prefix_cache_hits,prefix_cache_queries,cpu_prefix_cache_hits,cpu_prefix_cache_queries,prompt_tokens_total,generation_tokens_total,num_preemptions_total,request_success_total,interval_cache_hit_rate_pct,interval_throughput_tok_per_sec
1770273863.262,247.876,11.12,0.00,254,0,5305664,6183870,0,0,6181563,1756785,0,3122,90.55,6815.81
1770273864.270,248.884,11.19,0.00,255,0,5323152,6202947,0,0,6199145,1764702,0,3128,91.67,7852.12
1770273865.292,249.906,11.28,0.00,252,0,5341392,6224537,0,0,6223178,1772609,0,3140,84.48,7739.26
1770273866.299,250.913,11.26,0.00,255,0,5358272,6244155,0,0,6244155,1778462,0,3151,86.04,5808.98
1770273867.318,251.932,11.22,0.00,255,0,5399984,6288167,0,0,6288167,1784311,0,3167,94.77,5743.61
1770273868.326,252.940,11.02,0.00,255,0,5415104,6306020,0,0,6306020,1790687,0,3179,84.69,6321.91
1770273869.336,253.950,10.96,0.00,255,0,5433904,6327322,0,0,6327322,1797827,0,3189,88.25,7069.80
1770273870.345,254.959,10.83,0.00,254,0,5458912,6354554,0,0,6354554,1804701,0,3203,91.83,6814.11
1770273871.353,255.967,10.66,0.00,255,0,5467248,6367291,0,0,6367109,1811326,0,3213,65.45,6571.09
1770273872.371,256.985,10.55,0.00,253,0,5491872,6396743,0,0,6396743,1817688,0,3228,83.61,6248.38
1770273873.381,257.994,10.60,0.00,256,0,5521216,6430929,0,0,6428618,1824309,0,3240,85.84,6561.06
1770273874.389,259.003,10.46,0.00,254,0,5540880,6453951,0,0,6453437,1830932,0,3254,85.41,6566.54
1770273875.399,260.013,10.53,0.00,254,0,5572416,6486973,0,0,6486973,1836274,0,3268,95.50,5288.65
1770273876.409,261.022,10.59,0.00,256,0,5581488,6500833,0,0,6499147,1843669,0,3277,65.45,7325.88
1770273877.417,262.031,10.69,0.00,255,0,5593440,6513523,0,0,6513523,1851588,0,3284,94.18,7850.86
1770273878.426,263.040,10.76,0.00,254,0,5619056,6541919,0,0,6541919,1858476,0,3295,90.21,6828.17
1770273879.435,264.049,10.74,0.00,255,0,5630640,6555365,0,0,6555365,1865876,0,3304,86.15,7334.11
1770273880.448,265.061,10.76,0.00,255,0,5642768,6568953,0,0,6568207,1873790,0,3311,89.26,7815.49
1770273881.457,266.071,10.90,0.00,256,0,5686240,6616216,0,0,6612265,1880150,0,3326,91.98,6302.28
1770273882.466,267.080,11.01,0.00,256,0,5728064,6661443,0,0,6659553,1886769,0,3341,92.48,6560.34
1770273883.486,268.100,11.06,0.00,255,0,5736480,6671200,0,0,6668920,1894939,0,3350,86.26,8009.85
1770273884.496,269.109,11.15,0.00,256,0,5752864,6691295,0,0,6691295,1901315,0,3359,81.53,6314.92
1770273885.505,270.119,11.24,0.00,255,0,5780720,6721018,0,0,6709541,1908708,0,3371,93.72,7321.99
1770273886.514,271.128,11.28,0.00,255,0,5797568,6739681,0,0,6738366,1915080,0,3381,90.27,6317.00
1770273887.523,272.137,11.22,0.00,254,0,5821296,6767691,0,0,6767691,1920931,0,3395,84.71,5796.69
1770273888.535,273.149,11.34,0.00,255,0,5843568,6793652,0,0,6793652,1928320,0,3406,85.79,7302.18
1770273889.544,274.158,11.39,0.00,256,0,5865648,6819401,0,0,6815859,1934689,0,3418,85.75,6314.51
1770273890.554,275.167,11.24,0.00,253,0,5884080,6840014,0,0,6837782,1941566,0,3431,89.42,6809.60
1770273891.562,276.176,11.26,0.00,255,0,5907232,6865461,0,0,6863295,1948198,0,3440,90.98,6577.43
1770273892.572,277.186,11.21,0.00,255,0,5942160,6903347,0,0,6891081,1955336,0,3453,92.19,7068.59
1770273893.581,278.194,11.23,0.00,256,0,5959568,6924361,0,0,6924361,1961197,0,3463,82.84,5809.63
1770273894.589,279.203,11.09,0.00,254,0,5973328,6939695,0,0,6939496,1965011,0,3475,89.74,3781.09
1770273895.599,280.213,11.11,0.00,256,0,6010944,6982139,0,0,6982139,1970858,0,3489,88.63,5790.44
1770273896.609,281.222,10.97,0.00,254,0,6028336,7002549,0,0,7000902,1978254,0,3500,85.21,7327.42
1770273897.624,282.238,11.01,0.00,254,0,6056560,7033327,0,0,7033327,1985904,0,3511,91.70,7532.91
1770273898.633,283.246,11.13,0.00,256,0,6085632,7066148,0,0,7063622,1992526,0,3521,88.58,6566.04
1770273899.642,284.256,10.93,0.00,255,0,6095808,7077289,0,0,7075392,1999409,0,3533,91.34,6816.64
1770273900.652,285.266,10.94,0.00,256,0,6112080,7097094,0,0,7096452,2006033,0,3545,82.16,6560.86
1770273901.663,286.276,10.80,0.00,255,0,6128112,7114425,0,0,7114425,2012924,0,3554,92.50,6818.99
1770273902.672,287.285,10.84,0.00,254,0,6155392,7145719,0,0,7136247,2020058,0,3567,87.17,7069.54
1770273903.681,288.295,10.95,0.00,256,0,6175488,7168746,0,0,7164430,2026688,0,3576,87.27,6566.90
1770273904.693,289.307,10.99,0.00,255,0,6208064,7202308,0,0,7200827,2034334,0,3588,97.06,7553.65
1770273905.704,290.318,11.12,0.00,256,0,6224592,7219987,0,0,7219987,2041740,0,3594,93.49,7325.47
