start_time_ms,relative_time_sec,ttft_ms,tpot_ms,latency_ms,input_num_turns,input_num_tokens,output_num_tokens,output_num_chunks,output_num_first_chunk_tokens,approx_cached_percent,conversation_id,client_id,interactivity_tok_per_sec
3293267614.425,17.382,165.510,36.269,2595.530,13,1047,68,67,1,99.14,c715eb770c0697513b631caa1a609836,188,27.57
3293267617.761,17.385,162.597,36.197,9284.356,5,874,253,256,1,80.43,aeba4a588cd9afc7d73587ab494edfbf,29,27.63
3293267618.502,17.386,161.697,35.402,21296.682,5,909,598,597,1,71.07,c598a1defda34eee301c0c39ce1564f7,197,28.25
3293267631.198,17.398,148.838,36.152,7559.948,3,516,206,205,1,98.06,e86ba2818239775097ad6375120b8f3e,19,27.66
3293267631.775,17.399,148.339,36.356,2838.690,9,990,75,74,1,97.17,392448ae2f918aa8a2d2c5780d763240,247,27.51
3293267632.689,17.400,147.875,35.702,8002.418,3,911,221,220,1,78.59,64078308428d5636c74b458d8d04e1a9,84,28.01
3293267783.945,17.551,125.618,36.207,7439.334,5,1124,203,202,1,75.71,7e75d7596ce22daf2bbcbed508a89b1d,192,27.62
3293267849.598,17.617,141.378,35.892,17441.234,5,573,483,482,1,98.60,ecdcd390e5313f46eb6a6ab1151f981e,79,27.86
3293267912.903,17.680,159.972,36.365,6014.671,3,641,162,161,1,78.63,4be2c14164b6bfead5942082d6adf748,20,27.50
3293267994.982,17.762,179.078,35.626,13895.157,3,482,386,385,1,98.34,8a9eb2c33c07d848940980ef711122e3,184,28.07
3293268181.323,17.948,133.732,35.788,13840.662,5,1364,384,378,1,97.51,a746f18885b47f69e34bea6ee87abf6d,165,27.94
3293268205.443,17.973,175.328,35.536,19862.067,3,1471,555,542,1,99.39,2d9d93af5989225235fab50043b20e21,116,28.14
3293268232.577,18.000,215.060,35.189,25621.658,3,1348,723,722,1,43.92,170da665c9cb94631f97c2ac238bfb62,27,28.42
3293268242.076,18.009,205.913,35.417,12637.180,3,798,352,350,1,76.44,b3dd8fec8491523de66c6267361fbe0e,177,28.24
3293268456.901,18.224,136.402,35.971,13985.128,3,1074,386,385,1,96.83,f8e917d1b72dda52d67a64a72a551d27,203,27.80
3293268490.028,18.257,169.546,36.111,17322.506,3,1338,476,475,1,97.01,a00c76deb9b15f7e9e2c769a981e0514,194,27.69
3293268531.710,18.299,194.482,35.920,11221.934,5,2123,308,307,1,99.58,7a526ab4a9b0aa3cdcbb8a10f6a5fd6f,211,27.84
3293268597.650,18.365,192.403,36.471,9419.678,7,1535,254,253,1,82.15,2773405351b8c4acee78599bd186acbb,208,27.42
3293268604.585,18.372,185.646,35.516,19613.125,3,1547,548,547,1,98.84,cb7bbd42bb7c8ba2eaf0c3cd73dc9bcc,69,28.16
3293268666.487,18.434,190.223,35.615,18710.228,3,1186,521,520,1,69.73,9478e9e7e73d6541663eac95220ef29b,237,28.08
3293268880.072,18.647,135.779,35.673,21075.675,5,824,588,587,1,83.25,df3f2d89a65a4f3c601c5fe07a417196,157,28.03
3293268880.637,18.648,135.484,35.902,16829.937,5,895,466,454,1,95.53,683021667015ec24f011c6932e7f540b,101,27.85
3293268881.247,18.648,201.172,35.083,24373.651,3,1598,690,689,1,76.10,5c3f87aa43199992d82a200311a45e47,61,28.50
3293268907.287,18.674,241.455,36.423,4211.590,9,966,110,109,1,98.86,a192873f82afb14bcb99bc989c8e0117,145,27.45
3293268909.978,18.677,239.011,35.826,10664.269,3,1430,292,291,1,98.81,2e8d51b0d2061a69011be3ff858a675f,7,27.91
3293268969.509,18.737,179.251,34.719,43126.282,3,1014,1238,1237,1,67.65,ee47346fe8846c73589157a2f6f77f10,205,28.80
3293269021.781,18.789,194.870,35.759,7132.211,7,886,195,194,1,88.49,d0b3e8d3553623881edb31f1094d922b,158,27.96
3293269159.933,18.927,136.575,35.714,13529.188,7,1845,376,375,1,69.43,f1216ca52a5020a039a0715b8a2cdd17,241,28.00
3293269222.930,18.990,162.367,35.016,26319.157,3,661,748,746,1,85.17,da3bc745d6e2198d5f66ec5f7ca56c52,200,28.56
3293269317.704,19.085,142.184,35.417,18700.431,3,796,525,523,1,79.02,57d0d317d7294c277d8440b61fd5516e,221,28.24
3293269319.164,19.086,140.219,35.364,14038.361,3,603,394,393,1,98.51,4c7d74e478c2bf1926a131e58bcb7bc0,5,28.28
3293269320.222,19.087,139.943,35.659,6736.810,11,2377,186,185,1,99.75,f4518fa6622d69fa9dfc9f284dc592c3,65,28.04
3293269402.736,19.170,138.732,36.241,791.067,5,1220,19,18,1,99.34,ea62dfe96300ce6edb3e308969023add,4,27.59
3293269482.391,19.249,143.498,35.299,6426.633,9,1153,179,178,1,79.62,a6f49507cdf953392efe630299f91780,171,28.33
3293269482.736,19.250,143.166,34.987,25229.149,3,2450,718,717,1,21.22,8231ea3d83c1b79975384dcc80a7ea04,253,28.58
3293269551.204,19.318,156.351,35.437,3948.074,5,974,108,107,1,96.51,b118af4bb79de3f4f7ea09787297a120,226,28.22
3293269564.611,19.332,143.035,35.376,19564.544,13,2065,550,549,1,28.86,05284f73703de86c233d987dfbeed1bf,92,28.27
3293269658.672,19.426,130.972,35.547,4005.578,3,2423,110,103,1,99.67,d67ebe30719015c217a717a80e5bc2c2,46,28.13
3293269728.361,19.495,143.360,35.039,6099.969,7,1089,171,170,1,77.69,f4a367cbc0d92e92cbba75a44a47a32d,170,28.54
3293269817.584,19.585,144.644,35.451,3547.915,3,1760,97,96,1,98.92,3916b548864e057cbba564f642607041,129,28.21
3293269896.341,19.663,152.147,34.816,29571.547,3,555,846,845,1,99.10,21dbc6851c9ef0ba72e0959a47a8bb51,48,28.72
3293269898.658,19.666,149.549,35.115,6891.570,5,1239,193,192,1,99.35,41adab67a5ff4afc596f87927ec1817c,136,28.48
3293269968.674,19.736,162.058,35.354,18546.364,3,614,521,520,1,98.21,631242caf8d90337b71b35327df66e7d,30,28.28
3293269995.985,19.763,134.715,34.936,6353.316,5,1535,179,178,1,93.36,3cf92ebb838d68598cab19eaa92b93a5,74,28.62
3293270198.643,19.966,124.893,39.061,906.116,7,1245,21,20,1,99.52,ea62dfe96300ce6edb3e308969023add,4,25.60
3293270214.046,19.981,173.000,35.489,18982.071,5,581,531,530,1,95.35,0397f77adb28fb125effd40c231ef234,231,28.18
3293270214.939,19.982,172.104,35.527,3298.449,15,1120,89,88,1,99.55,c715eb770c0697513b631caa1a609836,188,28.15
3293270261.030,20.028,191.090,35.425,18186.858,3,1958,509,508,1,99.59,84aa028cd11a51342f3f34fb7824e486,91,28.23
3293270265.028,20.032,187.503,35.262,20040.016,3,1022,564,555,1,82.88,9f6c846d02fbce08acbaa27699f95606,173,28.36
3293270464.322,20.231,133.783,35.595,12556.518,3,1413,350,349,1,98.02,6217a329dec4889f526d6c7d31071abd,255,28.09
3293270474.769,20.242,191.289,35.412,2953.410,11,1094,79,78,1,97.35,392448ae2f918aa8a2d2c5780d763240,247,28.24
3293270477.721,20.245,255.658,34.839,28823.581,3,659,821,820,1,99.39,5583af3a183bb9f505a8a972db158c4a,175,28.70
3293270479.441,20.247,254.368,35.755,2721.479,1,27,70,69,1,0.00,2bb65d16e5f7ecbcab8763f3fa2befbc,95,27.97
3293270482.062,20.249,251.690,35.589,9077.776,3,1559,249,248,1,99.49,7eb8164ac730f515763f0059470f377f,103,28.10
3293270499.821,20.267,233.896,35.561,14102.741,5,1310,391,390,1,45.65,5f7964565b457bdc9eb1c63104202dc0,162,28.12
3293270604.024,20.371,199.733,35.340,16420.646,3,900,460,459,1,98.56,f3aee7fd369034741acc0eb3557ae830,21,28.30
3293270605.812,20.373,198.757,34.965,23415.786,3,936,665,664,1,78.63,97359015194b26592c940fe7dd8ea091,73,28.60
3293270606.064,20.373,197.825,34.458,37412.125,3,1404,1081,1080,1,54.34,0faccc339e8c1539f47c1b2fdd528dd6,161,29.02
3293270606.831,20.374,197.488,35.461,3140.714,13,2054,84,83,1,92.84,80b4a7a3c88bbc65f9aef3a6d987616f,24,28.20
3293270739.348,20.506,146.751,34.768,25735.782,11,1156,737,732,1,66.35,d406008daeaf87e513db96c9ed098b94,66,28.76
3293270809.563,20.577,160.560,35.380,18911.986,3,776,531,530,1,94.59,9087c37dc9f08d05a8e9b1ad0ec312bf,56,28.26
3293270890.657,20.658,159.679,33.889,2159.148,7,996,60,59,1,97.79,95da2bc38480aaef6623aefcfc22f465,100,29.51
3293270890.794,20.658,159.928,35.028,11999.337,3,592,339,338,1,97.13,684f4f88c51830cb6c2e7be6e8a1960a,37,28.55
3293270898.651,20.666,151.602,35.036,20577.614,3,1583,584,583,1,99.12,657af70f904f00bdf2457cc7839c81e4,198,28.54
3293271056.856,20.824,126.028,35.365,15474.354,7,1204,435,433,1,64.20,d3a0876372691f9bb4e1309d7832fec0,206,28.28
3293271071.402,20.839,174.990,35.622,14388.332,7,1657,400,399,1,54.01,52dbbad0df2cf58f3d1155b04e243ab4,13,28.07
3293271092.206,20.859,222.588,34.715,10151.120,5,1191,287,286,1,99.41,b38cb25349da616b2e619db8866413e1,0,28.81
3293271110.262,20.877,204.181,34.782,4864.924,9,1515,135,134,1,83.56,ea62dfe96300ce6edb3e308969023add,4,28.75
3293271113.353,20.880,201.226,34.865,22271.005,5,1386,634,634,1,68.40,bf09c5e7b11afffc1e61bfa0e443bee6,115,28.68
3293271117.745,20.885,197.187,36.032,6683.019,3,2062,181,180,1,99.47,17dbe34b2b60ebabca33573d8c6013a6,112,27.75
3293271253.325,21.020,142.987,34.962,2660.222,5,1166,73,72,1,99.06,fab30b7ec6019eb96aadbab02fba30da,6,28.60
3293271320.687,21.088,157.151,35.150,13127.536,7,1067,370,369,1,75.63,1c960032d74c6ad97717afc5b181e509,111,28.45
3293271337.499,21.105,140.413,34.683,21435.717,3,687,615,614,1,92.72,a8b8d20bc234e41f09583b92475958cc,105,28.83
3293271403.786,21.171,159.571,34.558,436.035,1,1,9,8,1,0.00,a1a61eef1a85c4902c7e17d64c6d8c7b,120,28.94
3293271420.264,21.187,143.092,34.775,22433.884,3,1242,642,641,1,95.57,4b1e5b50332ff45ec78b6471c7544248,16,28.76
3293271483.670,21.251,161.749,35.149,7683.655,5,1162,215,214,1,87.18,bc450057047c78c84492ca73fdeb26eb,23,28.45
3293271653.171,21.420,122.927,34.855,31248.658,3,1105,894,893,1,99.00,5127876241563a622defd2c60a715860,140,28.69
3293271669.342,21.436,170.499,34.960,23453.905,3,1376,667,666,1,42.37,83690343f8e35aa42773c7d662a9900c,254,28.60
3293271716.153,21.483,194.159,35.656,7075.828,9,1823,194,193,1,81.46,45fda3e39607681eae1e62cac590a2cc,220,28.05
3293271722.086,21.489,188.116,34.952,20006.130,3,1992,568,567,1,91.11,168be76efe17c2365e476f492bbc448d,76,28.61
3293271841.336,21.608,150.071,35.703,5862.620,3,34,161,160,1,29.41,a1a61eef1a85c4902c7e17d64c6d8c7b,120,28.01
3293271916.893,21.684,154.779,35.337,13441.410,3,1056,377,376,1,99.43,bd601385d0399c053557ab327e52c325,114,28.30
3293271919.351,21.686,152.341,34.314,2691.596,1,147,75,74,1,0.00,00ed0795a1b143bfbf6a673db1400d00,232,29.14
3293271936.253,21.703,136.086,34.928,15504.409,1,70,441,440,1,0.00,7fc4af877d86b62c0c5e44f9459ecfa1,119,28.63
3293272093.969,21.861,122.182,35.121,10728.647,9,1129,303,300,1,98.85,05da2951a5ff648f8f407fb22c9db413,60,28.47
3293272127.549,21.895,169.389,28.943,400.931,1,1,9,8,1,0.00,709f86f920e54aa544e2db83ce6d3b16,99,34.55
3293272306.695,22.074,123.175,35.921,2206.590,3,1600,59,58,1,98.81,3e6adf2a0d1edba658135b671b88253c,167,27.84
3293272319.847,22.087,190.882,34.812,8893.795,5,1798,251,249,1,89.43,eb02091c5de41efddca33b7b273938b4,190,28.73
3293272324.794,22.092,185.854,34.892,30925.957,3,1378,882,881,1,99.64,7d8f21a8621a49b0e51bd22c03863026,70,28.66
3293272326.313,22.093,184.575,34.499,56556.109,1,1191,1635,1556,1,0.00,acbb93825b1476447c76f715d16bc2ef,240,28.99
3293272339.901,22.107,171.388,35.346,15016.553,3,633,421,420,1,99.05,e5f00e02c3c7b6b3d9c590b6a0ae8c17,195,28.29
3293272376.464,22.144,134.813,34.968,18178.416,3,1774,517,516,1,98.99,e2aac26515bfb4c24bb4d1f8ffa2b647,72,28.60
3293272528.984,22.296,113.501,35.236,1135.355,3,11,30,29,1,90.91,709f86f920e54aa544e2db83ce6d3b16,99,28.38
3293272585.607,22.353,136.151,35.400,9941.815,3,1710,278,277,1,98.71,4fd210c1b97728df4d44aa9e5830c9e2,63,28.25
3293272668.154,22.435,134.480,34.693,23344.017,3,1276,670,669,1,99.14,c6adacfc4e96058ea50e0919964adb50,207,28.82
3293272824.420,22.592,125.652,36.224,6211.361,5,991,169,168,1,99.70,a0fad9a7defb1fc305d5722181861629,185,27.61
3293272877.010,22.644,155.942,34.845,26673.124,3,1531,762,761,1,99.61,7b02e79f80a4b00cd6ec619844a4eabf,218,28.70
3293272885.796,22.653,147.328,34.960,7803.459,7,1022,220,219,1,76.22,b6f8fb9f484d4b9c7d6c3ecfde70119b,42,28.60
3293272957.421,22.725,161.030,35.054,25259.812,3,1421,717,716,1,49.89,3c520335143b208c2f16624a2d8c414b,71,28.53
3293272970.879,22.738,147.970,35.358,13478.054,5,1255,378,377,1,74.10,b3c99323ae7ba572e51873782fb55b46,156,28.28
3293273036.914,22.804,163.397,35.524,6984.039,3,759,193,192,1,99.74,002e060c4e24b3712c8de7b398ac48c7,183,28.15
3293273053.479,22.821,146.812,34.849,2760.475,9,1098,76,75,1,96.17,95da2bc38480aaef6623aefcfc22f465,100,28.70
3293273056.160,22.823,143.995,35.229,8493.264,9,1458,238,237,1,83.74,735af6beb54bd0c980f293033fced120,227,28.39
3293273057.836,22.825,142.461,35.242,8952.920,3,1588,251,242,1,98.24,f8483cbc2144caf2b2d33c4eef166bfb,152,28.38
3293273122.885,22.890,159.257,36.823,5277.613,11,1259,140,139,1,85.46,a192873f82afb14bcb99bc989c8e0117,145,27.16
3293273202.236,22.969,163.030,35.095,7041.624,3,124,197,196,1,78.23,2bb65d16e5f7ecbcab8763f3fa2befbc,95,28.49
3293273205.030,22.972,160.174,15.686,222.917,7,1129,5,4,1,99.11,6581398946135f6e26920ae9b3d6c4a3,80,63.75
3293273371.967,23.139,127.463,34.859,2358.434,5,1903,65,64,1,97.58,3916b548864e057cbba564f642607041,129,28.69
3293273431.650,23.199,151.430,34.999,7221.261,9,1367,203,202,1,82.96,6581398946135f6e26920ae9b3d6c4a3,80,28.57
3293273433.069,23.200,149.516,38.671,574.893,1,8,12,11,1,0.00,fb2bd7af283e911688cbb3d85077a43f,247,25.86
3293273433.171,23.200,149.195,34.611,36767.173,5,1414,1059,1058,1,47.38,655eed4d82d7d54287b49fd8a068ec7e,83,28.89
3293273505.691,23.273,158.457,35.315,10858.964,7,1488,304,303,1,72.72,b118af4bb79de3f4f7ea09787297a120,226,28.32
3293273519.550,23.287,144.637,33.636,716.441,1,152,18,17,1,0.00,7c576efcc44c56f88bc91b72d584d8be,188,29.73
3293273603.321,23.370,143.584,36.019,4537.889,5,1442,123,122,1,90.78,592123adc64894f7a46757fec57b0ac9,54,27.76
3293273665.201,23.432,165.250,36.572,1225.826,5,42,30,29,1,97.62,709f86f920e54aa544e2db83ce6d3b16,99,27.34
3293273667.538,23.435,162.930,35.062,16852.323,5,1098,477,469,1,99.64,070daef319038ec5b3a9cb631fd52d78,22,28.52
3293273672.136,23.439,157.971,34.429,2774.552,5,2551,77,76,1,99.29,d67ebe30719015c217a717a80e5bc2c2,46,29.05
3293273755.803,23.523,157.167,34.893,3018.372,15,2144,83,82,1,99.72,80b4a7a3c88bbc65f9aef3a6d987616f,24,28.66
3293273762.047,23.529,150.686,34.914,21308.702,5,1465,607,606,1,98.98,2d4d58f23cc086c05205562a775e363d,57,28.64
3293273857.928,23.625,135.236,37.650,3862.588,3,2240,100,99,1,97.54,eb279f5f77e4f8fe08f203429ffb4b5c,189,26.56
3293273920.650,23.688,154.053,35.596,11438.062,7,1253,318,317,1,98.88,fab30b7ec6019eb96aadbab02fba30da,6,28.09
3293273933.841,23.701,140.893,34.685,5690.453,5,1004,161,160,1,79.98,4be2c14164b6bfead5942082d6adf748,20,28.83
3293274009.128,23.776,144.497,35.099,3092.804,3,48,85,84,1,41.67,fb2bd7af283e911688cbb3d85077a43f,247,28.49
3293274174.888,23.942,125.227,35.238,5516.593,9,1516,154,153,1,87.27,d4902a0b21926bab47782e28fcd60653,202,28.38
3293274177.726,23.945,185.209,34.651,22050.005,3,1415,632,494,1,97.60,be0493050e2a94ae5b243e66f5107a41,44,28.86
3293274199.966,23.967,230.101,34.812,28984.733,3,1815,827,826,1,99.17,6b8e9ab95d75ce5e69f5a4a6973a78df,47,28.73
3293274237.681,24.005,192.439,35.448,653.260,3,366,14,13,1,46.45,7c576efcc44c56f88bc91b72d584d8be,188,28.21
3293274239.251,24.006,190.784,34.568,6412.964,7,1176,181,180,1,97.87,46d0db3c51170f81fab4a65aa459e3f5,212,28.93
3293274370.224,24.137,143.002,34.700,22420.281,3,1619,643,632,1,57.01,e0af25ff7ad01e92afde1369042e1af2,32,28.82
3293274435.388,24.202,159.400,34.804,7677.156,5,1214,217,216,1,85.67,e2b99dd99c988646ac1fe2e7ec077ac0,139,28.73
3293274451.667,24.219,142.549,34.841,9096.698,7,908,258,257,1,94.49,68c4941b40c7746e31899047ed2219f2,12,28.70
3293274517.236,24.284,159.196,35.250,11580.122,3,756,325,324,1,86.51,640197eabd70c64cf1d291c33d45da75,214,28.37
3293274519.796,24.287,156.406,34.164,6169.319,5,1662,177,176,1,99.82,3e6adf2a0d1edba658135b671b88253c,167,29.27
3293274613.638,24.381,145.313,35.193,2714.393,3,364,74,73,1,60.99,00ed0795a1b143bfbf6a673db1400d00,232,28.41
3293274766.824,24.534,124.107,34.759,19172.215,3,1276,549,548,1,99.76,8711cbb35e30c817c0ba25bbb14d50a0,123,28.77
3293274782.704,24.550,193.987,34.577,18174.219,3,1348,521,520,1,61.35,46eece177e4d85e3a7c03fcfd6d3e7a2,210,28.92
3293274782.763,24.550,193.916,34.487,8850.065,7,1543,252,251,1,99.42,e30178bffe67611ba03397118430bcfc,51,29.00
3293274891.929,24.659,168.482,31.690,1182.556,7,145,33,32,1,49.66,709f86f920e54aa544e2db83ce6d3b16,99,31.56
3293274893.203,24.660,167.086,31.883,1474.272,5,657,42,41,1,57.84,7c576efcc44c56f88bc91b72d584d8be,188,31.37
3293274984.380,24.751,155.696,35.105,14408.458,3,1117,407,406,1,98.03,1765011d5cc483902bf1645423199c26,45,28.49
3293275179.487,24.947,125.865,34.856,24873.566,3,1130,711,692,1,63.54,c2916b558b17febb757b0165956ab2e4,230,28.69
3293275196.888,24.964,172.255,34.519,17327.971,5,760,498,497,1,95.00,e86ba2818239775097ad6375120b8f3e,19,28.97
3293275198.348,24.965,236.951,35.363,9572.783,1,1334,265,264,1,0.00,ae9f866c2df1872df03dd79cd249f562,196,28.28
3293275225.970,24.993,208.647,35.129,10923.076,7,1788,306,305,1,99.78,60fe65f7722cf58a0f3dfa5973c3545a,3,28.47
3293275228.458,24.996,206.293,34.609,6712.873,7,1582,189,188,1,83.88,7e75d7596ce22daf2bbcbed508a89b1d,192,28.89
3293275248.283,25.015,186.625,29.342,744.127,3,1314,20,19,1,98.40,9595d16eb36424400afb727369c3ea55,199,34.08
3293275457.527,25.225,125.360,35.220,7768.048,5,875,218,217,1,95.43,3b71a187b57da720931f723179782e22,58,28.39
3293275600.862,25.368,129.354,34.235,46141.369,3,2106,1345,1344,1,97.82,fea058456171739e9f7c2f5653e1057c,191,29.21
3293275637.997,25.405,175.732,35.347,15374.885,3,2597,431,430,1,99.61,471151ebed118a6b49ca950440221a6a,40,28.29
3293275641.621,25.409,172.494,34.978,8357.270,5,1349,235,234,1,83.91,64078308428d5636c74b458d8d04e1a9,84,28.59
3293275644.632,25.412,169.475,34.734,22885.582,3,1400,655,654,1,98.36,1440e846832f49ef8da323750700ba42,249,28.79
3293275667.436,25.435,146.489,34.924,8248.927,9,1078,233,232,1,88.87,31c4a0f1d9192380cc126b42fbdb043f,1,28.63
3293275736.322,25.503,156.917,36.999,2339.844,7,1975,60,59,1,99.65,3916b548864e057cbba564f642607041,129,27.03
3293275737.834,25.505,155.227,39.348,2240.670,5,1329,54,53,1,95.26,e1cd6f920f852084d89a130de5c01266,131,25.41
3293275818.149,25.585,157.027,35.362,8467.013,11,1363,236,235,1,86.13,95da2bc38480aaef6623aefcfc22f465,100,28.28
3293275834.505,25.602,140.637,35.679,6277.342,9,1356,173,174,1,92.92,f4a367cbc0d92e92cbba75a44a47a32d,170,28.03
3293275914.536,25.682,142.591,35.253,8286.042,11,1568,232,231,1,84.95,a6f49507cdf953392efe630299f91780,171,28.37
3293275920.376,25.687,136.753,34.406,34955.664,3,1392,1013,1012,1,99.21,1253f68a0866cfd00b43e6a3a7280c9a,86,29.06
3293275981.613,25.749,156.629,34.727,22694.567,3,1256,650,649,1,74.92,1aa185e68d87beda76e802c2e9ff65ac,224,28.80
3293275982.378,25.749,156.162,34.704,5361.758,11,1663,151,151,1,99.22,ea62dfe96300ce6edb3e308969023add,4,28.82
3293275997.707,25.765,141.130,34.720,4377.000,5,1443,123,122,1,92.45,9595d16eb36424400afb727369c3ea55,199,28.80
3293276059.963,25.827,160.203,36.772,1300.128,5,1397,32,31,1,95.13,51b20b2a10fe9b8a5f0fe65152a72ee6,182,27.19
3293276067.106,25.834,152.390,34.130,4930.598,13,2576,141,140,1,99.50,f4518fa6622d69fa9dfc9f284dc592c3,65,29.30
3293276075.927,25.843,144.014,37.672,1349.527,9,251,33,32,1,70.92,709f86f920e54aa544e2db83ce6d3b16,99,26.54
3293276159.431,25.927,140.341,34.956,7201.495,9,1178,203,202,1,91.77,d0b3e8d3553623881edb31f1094d922b,158,28.61
3293276308.600,26.076,138.599,34.871,26709.951,3,1244,763,761,1,89.07,53e119ceba35351cef3c2fe30efdf245,121,28.68
3293276308.643,26.076,137.979,34.681,16299.445,5,1478,467,466,1,78.62,78ce00cb87590435be8699aaae970056,93,28.83
3293276358.779,26.126,171.501,35.560,6003.326,7,1735,165,164,1,98.79,3cf92ebb838d68598cab19eaa92b93a5,74,28.12
3293276370.952,26.138,159.273,36.660,599.195,7,905,13,12,1,77.24,7c576efcc44c56f88bc91b72d584d8be,188,27.28
3293276454.734,26.222,158.349,37.273,2581.101,7,2641,66,65,1,99.51,d67ebe30719015c217a717a80e5bc2c2,46,26.83
3293276551.672,26.319,141.705,34.774,24726.989,3,738,708,707,1,98.78,836973158fdfa475d1983d139add2f90,130,28.76
3293276633.371,26.400,140.871,34.536,15992.997,5,1885,460,459,1,80.80,9863584c09e6b2a2e450dee37dcf8907,229,28.96
3293276784.634,26.552,120.616,34.784,15390.880,1,321,440,439,1,0.00,9c10410abed5b261dcecde9a80aa3de8,24,28.75
3293276795.563,26.563,174.494,34.993,7068.074,7,1438,198,197,1,99.58,41adab67a5ff4afc596f87927ec1817c,136,28.58
3293276848.880,26.616,188.240,34.397,36304.942,3,2086,1051,1050,1,53.02,c203c079acc2c37c216cbb7cfed5c23b,90,29.07
3293276909.926,26.677,192.377,34.582,19731.369,7,2092,566,565,1,53.87,aeba4a588cd9afc7d73587ab494edfbf,29,28.92
3293276973.434,26.741,192.933,42.623,747.029,9,1144,14,13,1,80.24,7c576efcc44c56f88bc91b72d584d8be,188,23.46
3293277043.083,26.810,187.361,34.664,18247.146,1,580,522,521,1,0.00,22b114291090558a4775ce746c2c1c46,118,28.85
3293277045.824,26.813,185.281,34.686,13608.834,5,2197,388,387,1,99.45,ec103fe23fce2a3e93a68711ea5843a1,215,28.83
3293277106.363,26.873,188.701,34.462,25035.820,5,153,722,721,1,86.93,fb2bd7af283e911688cbb3d85077a43f,247,29.02
3293277111.995,26.879,182.862,34.665,25973.947,3,1561,745,744,1,98.46,be8edbb09bb08c440b460fcad7ce5be1,204,28.85
3293277301.574,27.069,124.034,34.813,22474.178,3,1616,643,644,1,49.38,e5ad948de7c58da332db8091ff363e18,225,28.72
3293277321.237,27.088,169.187,34.540,28215.891,3,1420,813,812,1,98.80,15159393472b769fcdcfc855b027d88d,160,28.95
3293277330.932,27.098,225.681,33.943,2669.608,5,577,73,72,1,75.91,00ed0795a1b143bfbf6a673db1400d00,232,29.46
3293277364.340,27.131,193.037,33.936,2636.457,7,1533,73,72,1,93.22,51b20b2a10fe9b8a5f0fe65152a72ee6,182,29.47
3293277375.650,27.143,181.186,34.610,22677.404,3,2618,651,650,1,99.12,5248d04c306b6c3819807ab60175b2b1,18,28.89
3293277427.583,27.195,195.277,33.477,1902.613,11,567,52,51,1,50.09,709f86f920e54aa544e2db83ce6d3b16,99,29.87
3293277562.139,27.329,141.910,34.540,10952.993,5,2087,314,313,1,79.01,444182fadeb45ae4052f735290aa0c5a,50,28.95
3293277631.050,27.398,154.922,34.475,23528.702,3,996,679,678,1,76.71,e79861cb85b3392206f1b314a28dcb1c,138,29.01
3293277706.943,27.474,158.918,34.254,16875.039,5,349,489,488,1,55.87,a1a61eef1a85c4902c7e17d64c6d8c7b,120,29.19
3293277726.668,27.494,139.261,34.583,23551.994,1,222,678,677,1,0.00,5dfdfcc81542c678a0d846d564452834,188,28.92
3293277728.392,27.495,137.432,34.182,18664.000,5,2364,543,542,1,98.98,eb279f5f77e4f8fe08f203429ffb4b5c,189,29.26
3293277806.780,27.574,138.764,33.593,4069.188,3,1613,118,114,1,92.87,bbc02bcf33b3da1796aeceb4d99779ae,134,29.77
3293277808.245,27.575,137.173,34.162,18584.422,5,2279,541,540,1,98.42,17dbe34b2b60ebabca33573d8c6013a6,112,29.27
3293277984.886,27.752,156.284,34.513,4194.256,7,1389,118,117,1,99.57,e1cd6f920f852084d89a130de5c01266,131,28.97
3293278023.648,27.791,180.728,34.996,8964.722,9,1843,252,251,1,97.07,2773405351b8c4acee78599bd186acbb,208,28.57
3293278047.675,27.815,223.009,34.196,14824.739,7,1402,428,427,1,62.41,d6bba3398f71a5bbefbc9dfe1bcd147e,34,29.24
3293278083.641,27.851,186.515,33.602,5630.118,1,1068,163,162,1,0.00,f528dabe39ef1798d7a5f7f734118015,129,29.76
3293278147.724,27.915,185.745,35.168,7008.263,7,1790,195,194,1,87.43,592123adc64894f7a46757fec57b0ac9,54,28.44
3293278214.362,27.981,186.108,34.087,31035.189,3,1257,906,902,1,91.81,50619fc586e31818416a19e115d8f135,174,29.34
3293278341.511,28.109,140.802,34.281,18549.870,3,1109,538,537,1,98.47,2dcb0a40e6c5c5cd0d38f704a998fb43,133,29.17
3293278402.053,28.169,162.619,34.405,13339.584,7,2645,384,383,1,64.05,1af1aae66abc20ce77e64d8f90a413fe,64,29.07
3293278405.278,28.172,159.519,32.042,3075.352,13,1410,92,91,1,99.22,a192873f82afb14bcb99bc989c8e0117,145,31.21
3293278423.898,28.191,140.750,33.970,42433.633,3,799,1246,1245,1,97.50,130b27d2ac7a7b8d54adf4bcb58daa51,122,29.44
3293278486.465,28.254,158.907,33.786,13774.483,5,849,404,403,1,93.05,577fdef244f68cae76f553052792632b,186,29.60
3293278492.160,28.259,153.189,34.174,30738.829,3,1034,896,895,1,98.84,9ff51f55e666e86cc407ff56f82862bf,146,29.26
3293278594.555,28.362,131.440,34.216,25964.270,3,2274,756,755,1,57.61,693592ded75d4785eeaa31bab8844e2a,110,29.23
3293278745.859,28.513,127.387,34.593,26453.017,3,1507,762,761,1,70.07,7dd8fea868dc4064a76f4a16d8772199,245,28.91
3293278799.064,28.566,156.457,33.379,4562.454,11,2269,133,132,1,88.89,45fda3e39607681eae1e62cac590a2cc,220,29.96
