timestamp_sec,relative_time_sec,gpu_id,tx_pci_mb_per_sec,rx_pci_mb_per_sec,cumulative_tx_gb,cumulative_rx_gb
1770266089.268,469.490,0,14.00,116.00,34.2530,57.1264
1770266090.317,470.540,0,13.00,114.00,34.2663,57.2432
1770266091.367,471.590,0,14.00,116.00,34.2806,57.3622
1770266092.417,472.640,0,13.00,172.00,34.2940,57.5385
1770266093.469,473.692,0,12.00,126.00,34.3063,57.6680
1770266094.531,474.753,0,34.00,77.00,34.3415,57.7478
1770266095.590,475.812,0,13.00,180.00,34.3550,57.9339
1770266096.641,476.863,0,18.00,118.00,34.3735,58.0551
1770266097.690,477.913,0,473.00,84.00,34.8582,58.1411
1770266098.738,478.960,0,17.00,116.00,34.8756,58.2598
1770266099.788,480.010,0,20.00,116.00,34.8961,58.3788
1770266100.851,481.074,0,12.00,141.00,34.9085,58.5252
1770266101.904,482.127,0,16.00,67.00,34.9250,58.5941
1770266102.955,483.178,0,13.00,126.00,34.9383,58.7234
1770266104.004,484.226,0,12.00,99.00,34.9506,58.8248
1770266105.074,485.297,0,30.00,169.00,34.9820,59.0015
1770266106.129,486.352,0,17.00,117.00,34.9995,59.1220
1770266107.180,487.403,0,13.00,116.00,35.0129,59.2410
1770266108.232,488.455,0,12.00,175.00,35.0252,59.4208
1770266109.281,489.504,0,16.00,148.00,35.0416,59.5724
1770266110.331,490.554,0,2.00,137.00,35.0436,59.7129
1770266111.380,491.602,0,18.00,117.00,35.0621,59.8327
1770266112.442,492.664,0,12.00,250.00,35.0745,60.0920
1770266113.490,493.713,0,18.00,116.00,35.0929,60.2108
1770266114.542,494.765,0,17.00,85.00,35.1104,60.2981
1770266115.596,495.818,0,16.00,171.00,35.1269,60.4740
1770266116.644,496.867,0,12.00,117.00,35.1391,60.5938
1770266117.696,497.919,0,13.00,147.00,35.1525,60.7448
1770266118.745,498.968,0,18.00,117.00,35.1709,60.8647
1770266119.795,500.017,0,12.00,174.00,35.1832,61.0430
1770266120.844,501.067,0,13.00,174.00,35.1966,61.2213
1770266121.895,502.118,0,18.00,117.00,35.2150,61.3414
1770266122.945,503.168,0,12.00,173.00,35.2273,61.5189
1770266123.996,504.219,0,23.00,115.00,35.2509,61.6369
1770266125.071,505.294,0,43.00,175.00,35.2961,61.8206
1770266126.129,506.352,0,14.00,176.00,35.3106,62.0025
1770266127.180,507.402,0,16.00,82.00,35.3270,62.0866
1770266128.231,508.454,0,13.00,175.00,35.3403,62.2663
1770266129.275,509.498,0,12.00,175.00,35.3526,62.4448
1770266130.327,510.550,0,12.00,118.00,35.3649,62.5660
1770266131.376,511.598,0,1418.00,85.00,36.8168,62.6530
1770266132.462,512.685,0,13.00,181.00,36.8306,62.8450
1770266133.525,513.747,0,11.00,117.00,36.8420,62.9664
1770266134.573,514.796,0,13.00,67.00,36.8553,63.0350
1770266135.625,515.848,0,11.00,174.00,36.8666,63.2138
1770266136.669,516.891,0,14.00,117.00,36.8809,63.3330
1770266137.718,517.941,0,12.00,175.00,36.8932,63.5124
1770266138.772,518.994,0,18.00,117.00,36.9117,63.6327
1770266139.830,520.053,0,11.00,122.00,36.9231,63.7589
1770266140.881,521.103,0,11.00,137.00,36.9343,63.8994
1770266141.931,522.154,0,16.00,95.00,36.9508,63.9968
1770266142.983,523.205,0,11.00,117.00,36.9621,64.1170
1770266144.032,524.254,0,15.00,82.00,36.9774,64.2010
1770266145.090,525.313,0,16.00,186.00,36.9940,64.3933
1770266146.151,526.374,0,69.00,83.00,37.0655,64.4793
1770266147.204,527.426,0,11.00,116.00,37.0768,64.5985
1770266148.254,528.477,0,11.00,136.00,37.0880,64.7380
1770266149.306,529.529,0,402.00,83.00,37.5010,64.8233
1770266150.358,530.580,0,12.00,173.00,37.5133,65.0010
1770266151.407,531.630,0,16.00,116.00,37.5297,65.1199
1770266152.458,532.681,0,18.00,116.00,37.5482,65.2389
1770266153.509,533.732,0,12.00,113.00,37.5605,65.3549
1770266154.560,534.783,0,21.00,85.00,37.5820,65.4421
1770266155.612,535.834,0,11.00,174.00,37.5933,65.6208
1770266156.664,536.886,0,1117.00,83.00,38.7408,65.7061
1770266157.714,537.937,0,11.00,172.00,38.7521,65.8825
1770266158.777,539.000,0,12.00,116.00,38.7645,66.0030
1770266159.830,540.053,0,11.00,154.00,38.7759,66.1614
1770266160.881,541.104,0,19.00,113.00,38.7954,66.2773
1770266161.931,542.154,0,15.00,109.00,38.8107,66.3891
1770266162.983,543.206,0,17.00,122.00,38.8282,66.5144
1770266164.027,544.250,0,11.00,109.00,38.8394,66.6256
1770266165.091,545.314,0,14.00,187.00,38.8540,66.8198
1770266166.151,546.374,0,16.00,114.00,38.8705,66.9379
1770266167.201,547.424,0,1098.00,81.00,39.9963,67.0209
1770266168.250,548.473,0,16.00,103.00,40.0126,67.1264
1770266169.300,549.523,0,18.00,115.00,40.0311,67.2443
1770266170.353,550.575,0,12.00,169.00,40.0434,67.4181
1770266171.402,551.625,0,12.00,135.00,40.0557,67.5564
1770266172.453,552.675,0,13.00,113.00,40.0691,67.6723
1770266173.502,553.725,0,17.00,116.00,40.0865,67.7912
1770266174.555,554.777,0,11.00,114.00,40.0978,67.9084
1770266175.605,555.828,0,12.00,116.00,40.1101,68.0274
1770266176.658,556.881,0,16.00,116.00,40.1266,68.1467
1770266177.710,557.932,0,12.00,173.00,40.1389,68.3244
1770266178.763,558.985,0,49.00,67.00,40.1893,68.3932
1770266179.813,560.036,0,11.00,111.00,40.2006,68.5071
1770266180.865,561.088,0,16.00,116.00,40.2170,68.6263
1770266181.915,562.138,0,16.00,113.00,40.2334,68.7422
1770266182.967,563.190,0,11.00,173.00,40.2447,68.9199
1770266184.022,564.245,0,16.00,118.00,40.2612,69.0414
1770266185.078,565.301,0,26.00,119.00,40.2880,69.1642
1770266186.130,566.353,0,346.00,87.00,40.6435,69.2536
1770266187.181,567.404,0,11.00,116.00,40.6548,69.3726
1770266188.231,568.454,0,597.00,87.00,41.2670,69.4618
1770266189.281,569.504,0,15.00,81.00,41.2824,69.5449
1770266190.332,570.555,0,11.00,173.00,41.2937,69.7225
1770266191.383,571.606,0,16.00,133.00,41.3101,69.8590
1770266192.435,572.658,0,11.00,106.00,41.3214,69.9678
1770266193.485,573.708,0,17.00,114.00,41.3389,70.0847
1770266194.536,574.759,0,11.00,126.00,41.3501,70.2141
1770266195.587,575.810,0,15.00,84.00,41.3655,70.3003
1770266196.639,576.862,0,11.00,116.00,41.3768,70.4194
1770266197.685,577.907,0,16.00,114.00,41.3932,70.5358
1770266198.731,578.953,0,11.00,174.00,41.4044,70.7136
1770266199.774,579.997,0,16.00,117.00,41.4207,70.8328
1770266200.828,581.051,0,11.00,172.00,41.4320,71.0098
1770266201.876,582.098,0,471.00,71.00,41.9140,71.0824
1770266202.925,583.148,0,485.00,135.00,42.4112,71.2208
1770266203.974,584.197,0,11.00,174.00,42.4225,71.3991
1770266205.038,585.261,0,13.00,175.00,42.4360,71.5809
1770266206.090,586.313,0,18.00,116.00,42.4545,71.7000
1770266207.152,587.375,0,18.00,116.00,42.4732,71.8203
1770266208.212,588.435,0,20.00,116.00,42.4939,71.9405
1770266209.265,589.487,0,14.00,92.00,42.5083,72.0350
1770266210.316,590.539,0,15.00,67.00,42.5237,72.1038
1770266211.367,591.590,0,17.00,86.00,42.5411,72.1920
1770266212.420,592.642,0,19.00,117.00,42.5606,72.3123
1770266213.472,593.694,0,17.00,83.00,42.5781,72.3976
1770266214.525,594.748,0,19.00,117.00,42.5977,72.5180
1770266215.577,595.799,0,18.00,117.00,42.6161,72.6381
1770266216.628,596.851,0,14.00,117.00,42.6305,72.7582
1770266217.678,597.901,0,12.00,173.00,42.6428,72.9356
1770266218.728,598.950,0,894.00,86.00,43.5593,73.0238
1770266219.788,600.011,0,23.00,116.00,43.5831,73.1439
1770266220.840,601.063,0,12.00,175.00,43.5954,73.3237
1770266221.891,602.113,0,575.00,88.00,44.1854,73.4140
1770266222.942,603.165,0,18.00,117.00,44.2039,73.5341
1770266223.993,604.215,0,15.00,169.00,44.2192,73.7074
1770266225.052,605.275,0,13.00,232.00,44.2327,73.9476
1770266226.106,606.329,0,17.00,170.00,44.2502,74.1225
1770266227.157,607.380,0,16.00,113.00,44.2666,74.2385
1770266228.214,608.437,0,12.00,174.00,44.2790,74.4181
1770266229.264,609.487,0,16.00,170.00,44.2954,74.5924
1770266230.315,610.537,0,18.00,116.00,44.3139,74.7114
1770266231.363,611.586,0,14.00,169.00,44.3282,74.8845
1770266232.413,612.636,0,12.00,117.00,44.3405,75.0045
1770266233.466,613.689,0,18.00,116.00,44.3590,75.1238
1770266234.511,614.734,0,13.00,117.00,44.3723,75.2432
1770266235.562,615.785,0,561.00,86.00,44.9477,75.3314
1770266236.611,616.834,0,18.00,116.00,44.9662,75.4503
1770266237.662,617.885,0,18.00,129.00,44.9847,75.5827
1770266238.713,618.936,0,13.00,123.00,44.9980,75.7089
1770266239.765,619.988,0,18.00,117.00,45.0165,75.8291
1770266240.809,621.032,0,1487.00,85.00,46.5321,75.9157
1770266241.861,622.083,0,17.00,85.00,46.5495,76.0030
1770266242.910,623.132,0,18.00,126.00,46.5680,76.1321
1770266243.982,624.205,0,18.00,123.00,46.5868,76.2610
1770266245.042,625.265,0,13.00,156.00,46.6003,76.4225
1770266246.110,626.333,0,19.00,174.00,46.6201,76.6039
1770266247.174,627.396,0,19.00,113.00,46.6398,76.7213
1770266248.218,628.440,0,18.00,114.00,46.6582,76.8375
1770266249.261,629.484,0,13.00,58.00,46.6714,76.8966
1770266250.305,630.528,0,12.00,173.00,46.6837,77.0729
1770266251.357,631.580,0,14.00,115.00,46.6981,77.1911
1770266252.411,632.634,0,12.00,116.00,46.7104,77.3104
1770266253.487,633.710,0,18.00,132.00,46.7293,77.4492
1770266254.544,634.767,0,14.00,116.00,46.7438,77.5689
1770266255.587,635.810,0,17.00,84.00,46.7611,77.6545
1770266256.638,636.861,0,12.00,173.00,46.7734,77.8320
1770266257.690,637.912,0,16.00,83.00,46.7898,77.9172
1770266258.742,638.964,0,17.00,116.00,46.8073,78.0364
1770266259.793,640.016,0,17.00,116.00,46.8248,78.1555
1770266260.837,641.059,0,12.00,116.00,46.8370,78.2737
1770266261.888,642.111,0,17.00,130.00,46.8544,78.4072
1770266262.941,643.164,0,20.00,99.00,46.8750,78.5090
1770266263.991,644.213,0,12.00,173.00,46.8873,78.6863
1770266265.054,645.277,0,18.00,172.00,46.9060,78.8650
1770266266.109,646.331,0,18.00,114.00,46.9245,78.9824
1770266267.159,647.382,0,19.00,117.00,46.9440,79.1024
1770266268.213,648.435,0,18.00,84.00,46.9625,79.1888
1770266269.265,649.488,0,14.00,116.00,46.9769,79.3080
1770266270.316,650.539,0,18.00,116.00,46.9954,79.4271
1770266271.368,651.591,0,19.00,117.00,47.0149,79.5473
1770266272.419,652.642,0,12.00,117.00,47.0272,79.6674
1770266273.477,653.700,0,14.00,116.00,47.0417,79.7872
1770266274.534,654.757,0,23.00,117.00,47.0655,79.9080
1770266275.578,655.801,0,13.00,117.00,47.0787,80.0273
1770266276.622,656.845,0,1523.00,87.00,48.6317,80.1160
1770266277.673,657.895,0,13.00,116.00,48.6450,80.2350
1770266278.723,658.946,0,13.00,174.00,48.6584,80.4135
1770266279.774,659.997,0,17.00,83.00,48.6758,80.4986
1770266280.824,661.047,0,13.00,116.00,48.6891,80.6176
1770266281.877,662.100,0,17.00,132.00,48.7066,80.7534
1770266282.921,663.144,0,18.00,116.00,48.7250,80.8716
1770266283.971,664.194,0,18.00,116.00,48.7434,80.9906
1770266285.037,665.260,0,13.00,174.00,48.7570,81.1718
1770266286.090,666.313,0,19.00,121.00,48.7765,81.2962
1770266287.152,667.375,0,1133.00,96.00,49.9515,81.3957
1770266288.215,668.438,0,363.00,71.00,50.3282,81.4694
1770266289.268,669.491,0,12.00,175.00,50.3406,81.6495
1770266290.313,670.535,0,17.00,123.00,50.3579,81.7749
1770266291.365,671.587,0,12.00,117.00,50.3702,81.8951
1770266292.416,672.639,0,17.00,127.00,50.3877,82.0255
1770266293.467,673.690,0,17.00,100.00,50.4051,82.1281
1770266294.517,674.740,0,17.00,87.00,50.4226,82.2173
1770266295.567,675.789,0,12.00,117.00,50.4349,82.3373
1770266296.611,676.834,0,14.00,174.00,50.4491,82.5148
1770266297.655,677.878,0,17.00,136.00,50.4665,82.6534
1770266298.707,678.930,0,25.00,112.00,50.4921,82.7684
1770266299.759,679.982,0,14.00,118.00,50.5065,82.8897
1770266300.810,681.032,0,19.00,119.00,50.5260,83.0118
1770266301.862,682.084,0,13.00,116.00,50.5394,83.1310
1770266302.914,683.137,0,13.00,174.00,50.5527,83.3098
1770266303.979,684.201,0,13.00,181.00,50.5663,83.4979
1770266305.055,685.278,0,17.00,168.00,50.5841,83.6746
1770266306.132,686.355,0,29.00,158.00,50.6146,83.8407
1770266307.193,687.416,0,12.00,176.00,50.6271,84.0231
1770266308.243,688.466,0,13.00,174.00,50.6404,84.2015
1770266309.293,689.516,0,16.00,87.00,50.6568,84.2907
1770266310.337,690.560,0,12.00,174.00,50.6690,84.4680
1770266311.382,691.605,0,18.00,117.00,50.6874,84.5874
1770266312.435,692.657,0,14.00,174.00,50.7018,84.7663
1770266313.486,693.709,0,17.00,110.00,50.7193,84.8793
1770266314.537,694.760,0,16.00,170.00,50.7357,85.0537
1770266315.589,695.812,0,12.00,119.00,50.7480,85.1760
1770266316.641,696.864,0,18.00,116.00,50.7665,85.2952
1770266317.694,697.916,0,12.00,114.00,50.7788,85.4124
1770266318.738,698.961,0,12.00,118.00,50.7911,85.5327
1770266319.790,700.013,0,12.00,118.00,50.8034,85.6539
1770266320.842,701.064,0,12.00,118.00,50.8157,85.7751
1770266321.892,702.115,0,12.00,117.00,50.8280,85.8951
1770266322.941,703.164,0,12.00,174.00,50.8403,86.0733
1770266323.991,704.214,0,12.00,139.00,50.8526,86.2159
1770266325.053,705.276,0,17.00,161.00,50.8703,86.3828
1770266326.110,706.332,0,17.00,114.00,50.8878,86.5005
1770266327.174,707.396,0,12.00,174.00,50.9003,86.6813
1770266328.223,708.446,0,19.00,134.00,50.9197,86.8186
1770266329.275,709.498,0,17.00,116.00,50.9372,86.9378
1770266330.326,710.549,0,14.00,174.00,50.9516,87.1164
1770266331.378,711.601,0,13.00,114.00,50.9649,87.2335
1770266332.422,712.645,0,14.00,117.00,50.9792,87.3528
1770266333.477,713.699,0,491.00,86.00,51.4849,87.4413
1770266334.528,714.750,0,25.00,117.00,51.5105,87.5614
1770266335.577,715.800,0,12.00,117.00,51.5228,87.6814
1770266336.627,716.850,0,15.00,71.00,51.5382,87.7541
1770266337.676,717.899,0,12.00,115.00,51.5505,87.8720
1770266338.721,718.944,0,18.00,117.00,51.5689,87.9913
1770266339.764,719.987,0,13.00,61.00,51.5821,88.0535
1770266340.809,721.032,0,17.00,86.00,51.5995,88.1412
1770266341.856,722.078,0,13.00,174.00,51.6128,88.3191
1770266342.899,723.122,0,13.00,116.00,51.6260,88.4373
1770266343.943,724.166,0,17.00,113.00,51.6433,88.5525
1770266344.997,725.220,0,18.00,178.00,51.6619,88.7357
1770266346.042,726.265,0,19.00,113.00,51.6813,88.8510
1770266347.095,727.318,0,26.00,124.00,51.7080,88.9785
1770266348.144,728.366,0,17.00,115.00,51.7254,89.0962
1770266349.189,729.412,0,11.00,120.00,51.7366,89.2188
1770266350.234,730.457,0,11.00,115.00,51.7479,89.3362
1770266351.278,731.501,0,12.00,169.00,51.7601,89.5084
1770266352.322,732.544,0,16.00,113.00,51.7764,89.6236
1770266353.377,733.600,0,11.00,173.00,51.7877,89.8019
1770266354.423,734.645,0,16.00,134.00,51.8041,89.9387
1770266355.466,735.689,0,12.00,173.00,51.8163,90.1150
1770266356.510,736.733,0,14.00,112.00,51.8306,90.2292
1770266357.563,737.785,0,12.00,172.00,51.8429,90.4060
1770266358.607,738.830,0,11.00,116.00,51.8541,90.5243
1770266359.652,739.874,0,14.00,169.00,51.8684,90.6967
1770266360.703,740.926,0,300.00,84.00,52.1766,90.7830
1770266361.747,741.970,0,11.00,114.00,52.1878,90.8992
1770266362.796,743.019,0,21.00,66.00,52.2093,90.9668
1770266363.852,744.075,0,17.00,196.00,52.2268,91.1690
1770266364.920,745.143,0,42.00,116.00,52.2706,91.2899
1770266365.997,746.220,0,18.00,175.00,52.2895,91.4740
1770266367.054,747.276,0,435.00,103.00,52.7383,91.5803
1770266368.116,748.339,0,18.00,173.00,52.7570,91.7598
1770266369.168,749.391,0,12.00,61.00,52.7693,91.8225
1770266370.219,750.441,0,16.00,84.00,52.7857,91.9086
1770266371.269,751.491,0,15.00,100.00,52.8011,92.0111
1770266372.344,752.567,0,525.00,84.00,53.3525,92.0994
1770266373.403,753.625,0,13.00,173.00,53.3659,92.2782
1770266374.447,754.669,0,11.00,173.00,53.3771,92.4546
1770266375.490,755.713,0,12.00,68.00,53.3894,92.5239
1770266376.542,756.765,0,16.00,116.00,53.4058,92.6431
1770266377.596,757.818,0,16.00,172.00,53.4223,92.8200
1770266378.649,758.871,0,16.00,114.00,53.4387,92.9373
1770266379.702,759.925,0,158.00,103.00,53.6013,93.0432
1770266380.755,760.978,0,11.00,116.00,53.6126,93.1625
1770266381.804,762.027,0,12.00,116.00,53.6249,93.2814
1770266382.854,763.077,0,15.00,139.00,53.6403,93.4239
1770266383.904,764.127,0,14.00,113.00,53.6546,93.5397
1770266384.961,765.183,0,16.00,118.00,53.6711,93.6615
1770266386.014,766.237,0,1435.00,83.00,55.1473,93.7468
1770266387.076,767.299,0,2297.00,105.00,57.5291,93.8557
1770266388.143,768.366,0,18.00,231.00,57.5478,94.0965
1770266389.192,769.415,0,11.00,113.00,57.5591,94.2122
1770266390.241,770.464,0,16.00,116.00,57.5755,94.3311
1770266391.292,771.515,0,15.00,109.00,57.5909,94.4429
1770266392.343,772.565,0,13.00,116.00,57.6042,94.5620
1770266393.390,773.612,0,17.00,113.00,57.6216,94.6775
1770266394.479,774.702,0,965.00,175.00,58.6485,94.8637
1770266395.530,775.753,0,18.00,121.00,58.6669,94.9879
1770266396.582,776.805,0,11.00,173.00,58.6782,95.1656
1770266397.631,777.854,0,12.00,116.00,58.6905,95.2845
1770266398.679,778.902,0,11.00,173.00,58.7018,95.4615
1770266399.728,779.951,0,14.00,168.00,58.7161,95.6336
1770266400.779,781.002,0,16.00,113.00,58.7326,95.7496
1770266401.829,782.051,0,22.00,124.00,58.7551,95.8766
1770266402.888,783.110,0,946.00,84.00,59.7335,95.9635
1770266403.950,784.172,0,16.00,183.00,59.7501,96.1533
1770266405.016,785.239,0,18.00,231.00,59.7689,96.3938
1770266406.065,786.288,0,11.00,113.00,59.7801,96.5096
1770266407.114,787.337,0,11.00,187.00,59.7914,96.7011
1770266408.171,788.394,0,18.00,116.00,59.8100,96.8209
1770266409.221,789.444,0,16.00,116.00,59.8264,96.9399
1770266410.268,790.491,0,15.00,111.00,59.8417,97.0534
1770266411.315,791.538,0,16.00,113.00,59.8581,97.1689
1770266412.364,792.587,0,13.00,116.00,59.8714,97.2877
1770266413.410,793.633,0,16.00,116.00,59.8877,97.4062
1770266414.457,794.680,0,11.00,116.00,59.8990,97.5248
1770266415.501,795.724,0,11.00,116.00,59.9102,97.6430
1770266416.554,796.777,0,16.00,113.00,59.9267,97.7593
1770266417.604,797.827,0,16.00,81.00,59.9431,97.8424
1770266418.656,798.879,0,17.00,173.00,59.9605,98.0201
1770266419.705,799.928,0,15.00,81.00,59.9759,98.1031
1770266420.754,800.977,0,13.00,167.00,59.9892,98.2742
1770266421.805,802.028,0,11.00,58.00,60.0005,98.3337
1770266422.867,803.090,0,13.00,230.00,60.0140,98.5722
1770266423.920,804.143,0,22.00,86.00,60.0366,98.6607
1770266425.004,805.227,0,16.00,197.00,60.0535,98.8691
1770266426.067,806.290,0,11.00,235.00,60.0650,99.1131
1770266427.116,807.338,0,11.00,130.00,60.0762,99.2462
1770266428.171,808.393,0,16.00,116.00,60.0927,99.3657
1770266429.223,809.446,0,16.00,116.00,60.1092,99.4850
1770266430.267,810.489,0,16.00,81.00,60.1255,99.5675
1770266431.316,811.539,0,364.00,83.00,60.4986,99.6526
1770266432.364,812.586,0,11.00,116.00,60.5098,99.7712
1770266433.412,813.635,0,611.00,66.00,61.1356,99.8388
1770266434.463,814.686,0,11.00,175.00,61.1469,100.0184
1770266435.514,815.737,0,16.00,124.00,61.1633,100.1456
1770266436.565,816.788,0,11.00,173.00,61.1746,100.3233
1770266437.617,817.840,0,11.00,116.00,61.1859,100.4424
1770266438.668,818.891,0,11.00,134.00,61.1972,100.5799
1770266439.723,819.946,0,11.00,115.00,61.2085,100.6985
1770266440.772,820.995,0,11.00,116.00,61.2198,100.8173
