start_time_ms,relative_time_sec,ttft_ms,tpot_ms,latency_ms,input_num_turns,input_num_tokens,output_num_tokens,output_num_chunks,output_num_first_chunk_tokens,approx_cached_percent,conversation_id,client_id,interactivity_tok_per_sec
3285383084.714,128.295,109.546,12.150,6233.197,7,3240,505,504,1,97.07,98ec13143a7d7ee8a76ff376a4fb18db,11,82.30
3285383225.529,128.436,103.363,11.931,9135.281,1,334,758,757,1,0.00,2dcb0a40e6c5c5cd0d38f704a998fb43,29,83.81
3285383416.335,128.627,113.825,10.321,774.383,5,1903,65,64,1,97.58,3916b548864e057cbba564f642607041,4,96.89
3285384019.841,129.230,123.185,12.277,6948.935,9,3210,557,556,1,88.07,bf09c5e7b11afffc1e61bfa0e443bee6,2,81.46
3285384023.883,129.234,119.269,12.389,14973.695,9,5203,1200,1199,1,98.89,1253f68a0866cfd00b43e6a3a7280c9a,3,80.72
3285384170.019,129.380,110.402,12.171,9226.465,7,2937,750,749,1,87.61,768cce45ee4b989fa666b56786d2b639,21,82.16
3285384194.771,129.405,165.365,10.431,780.771,7,1975,60,59,1,99.65,3916b548864e057cbba564f642607041,4,95.87
3285384707.831,129.918,111.773,12.019,5123.711,9,3357,418,417,1,99.46,17dbe34b2b60ebabca33573d8c6013a6,9,83.20
3285384972.717,130.183,110.532,12.060,9059.050,1,755,743,732,1,0.00,bbc02bcf33b3da1796aeceb4d99779ae,22,82.92
3285384979.237,130.190,184.217,12.037,8694.510,3,730,708,707,1,98.77,836973158fdfa475d1983d139add2f90,30,83.08
3285384982.350,130.193,262.003,12.152,12730.022,1,930,1027,1026,1,0.00,d7dfc325dfd2fd0bb6b28659f581b1d8,4,82.29
3285385717.134,130.927,110.999,15.870,952.113,5,1329,54,53,1,95.26,e1cd6f920f852084d89a130de5c01266,23,63.01
3285385720.164,130.930,187.078,11.882,10642.957,7,3887,881,880,1,99.25,693592ded75d4785eeaa31bab8844e2a,17,84.16
3285386087.319,131.298,111.118,11.902,9025.609,7,1883,750,749,1,72.38,56b919bf80f0832082fdf23adb0126b3,18,84.02
3285386099.360,131.310,178.821,12.097,14538.163,3,1371,1188,1187,1,97.37,7774f622d7b582b94d11ade9721f80f4,25,82.66
3285386110.035,131.320,248.202,11.402,3987.910,1,681,329,328,1,0.00,41adab67a5ff4afc596f87927ec1817c,12,87.71
3285386523.162,131.733,108.801,12.093,13326.678,5,1827,1094,1093,1,98.58,fae4f929b8e8e5504b569e8b8f2ea603,31,82.69
3285386673.076,131.883,92.420,10.260,1292.815,7,1389,118,117,1,99.57,e1cd6f920f852084d89a130de5c01266,23,97.47
3285386950.287,132.161,115.162,11.162,4892.507,15,4109,429,428,1,92.72,1c960032d74c6ad97717afc5b181e509,8,89.59
3285386979.686,132.190,164.688,11.541,7181.886,9,2784,609,608,1,99.68,bd601385d0399c053557ab327e52c325,7,86.64
3285387971.660,133.182,101.894,12.153,9617.323,1,412,784,762,1,0.00,f7425023dff36ad1001e264908f39657,23,82.29
3285388163.729,133.374,109.167,11.231,3669.493,3,2027,318,317,1,98.47,7b2d30a740edf2ec916651094e51deaa,26,89.04
3285388680.124,133.890,97.580,11.889,6993.010,5,2403,581,580,1,75.95,8711cbb35e30c817c0ba25bbb14d50a0,24,84.11
3285389165.866,134.376,87.646,12.293,9135.111,1,27,737,736,1,0.00,e79861cb85b3392206f1b314a28dcb1c,5,81.35
3285389326.753,134.537,93.206,12.039,3729.087,1,168,303,302,1,0.00,e2b99dd99c988646ac1fe2e7ec077ac0,11,83.06
3285389626.748,134.837,94.548,11.831,3206.112,9,3327,264,260,1,99.34,2d9d93af5989225235fab50043b20e21,1,84.52
3285389830.557,135.041,101.225,12.246,13693.944,5,3821,1111,1111,1,77.52,d88d75e80fc6eb5119edd7e607ca454b,27,81.66
3285389840.878,135.051,156.825,11.823,6884.190,1,524,570,569,1,0.00,5127876241563a622defd2c60a715860,9,84.58
3285390102.374,135.313,97.518,11.133,2246.124,3,1037,194,193,1,97.40,41adab67a5ff4afc596f87927ec1817c,12,89.83
3285390140.208,135.350,133.835,12.152,8141.869,5,2143,660,659,1,93.65,53e119ceba35351cef3c2fe30efdf245,13,82.29
3285390434.098,135.644,96.147,11.970,16399.408,7,4433,1363,1362,1,81.03,f87352bcdb7a1ff2f192c85b1b8a1b9b,20,83.54
3285390454.446,135.665,151.082,12.015,13800.036,1,1423,1137,1136,1,0.00,1ee03a7e8192a0fa100771adb5aa4baa,0,83.23
3285390936.102,136.146,97.949,12.112,12064.419,1,368,989,988,1,0.00,c8dbef1bf3cac76550a42460248f49df,28,82.56
3285390984.399,136.195,124.017,12.068,11154.475,1,38,915,914,1,0.00,68eed43631aca236b3ae7e8780406532,2,82.86
3285391839.829,137.050,95.607,12.187,13343.062,5,3254,1088,1087,1,72.07,7b2d30a740edf2ec916651094e51deaa,26,82.05
3285391852.702,137.063,149.271,11.218,676.512,1,26,48,47,1,0.00,26ecbf2b385d8d5ec3a50f97b30c1b11,8,89.14
3285392352.193,137.562,90.588,12.438,2478.638,5,1239,193,192,1,99.35,41adab67a5ff4afc596f87927ec1817c,12,80.40
3285392365.643,137.576,144.973,12.660,6943.544,3,1109,538,537,1,98.47,2dcb0a40e6c5c5cd0d38f704a998fb43,29,78.99
3285392531.675,137.742,100.619,12.383,4929.852,3,952,391,390,1,7.77,26ecbf2b385d8d5ec3a50f97b30c1b11,8,80.76
3285392842.298,138.053,92.171,12.160,1709.506,1,224,134,133,1,0.00,a192873f82afb14bcb99bc989c8e0117,1,82.23
3285392941.372,138.152,95.792,12.111,11819.024,3,1247,969,968,1,90.30,3a0340be3aba36b60821f9e324b21901,16,82.57
3285393059.132,138.269,89.784,11.844,4116.696,3,696,341,340,1,67.67,e2b99dd99c988646ac1fe2e7ec077ac0,11,84.43
3285393248.714,138.459,92.963,12.241,8625.137,11,4282,698,697,1,99.02,a8b8d20bc234e41f09583b92475958cc,6,81.69
3285393410.073,138.620,90.286,12.155,9315.614,1,262,760,759,1,0.00,9ff51f55e666e86cc407ff56f82862bf,21,82.27
3285393678.913,138.889,89.076,12.060,8036.307,5,1450,660,659,1,99.17,836973158fdfa475d1983d139add2f90,30,82.92
3285394035.659,139.246,89.652,11.368,1419.692,3,1613,118,114,1,92.87,bbc02bcf33b3da1796aeceb4d99779ae,22,87.97
3285394170.950,139.381,106.585,12.050,7553.421,11,3423,619,618,1,99.12,bd601385d0399c053557ab327e52c325,7,82.99
3285394553.863,139.764,101.903,11.280,1128.377,3,368,92,91,1,97.28,a192873f82afb14bcb99bc989c8e0117,1,88.65
3285394834.576,140.045,102.388,11.552,2378.160,7,1438,198,197,1,99.58,41adab67a5ff4afc596f87927ec1817c,12,86.56
3285395119.422,140.330,107.251,12.076,9538.775,9,2639,782,781,1,99.77,56b919bf80f0832082fdf23adb0126b3,18,82.81
3285395458.156,140.668,104.978,13.227,2988.407,5,1960,219,210,1,88.32,bbc02bcf33b3da1796aeceb4d99779ae,22,75.60
3285395681.574,140.892,108.037,12.142,8389.033,7,3575,683,682,1,83.47,8711cbb35e30c817c0ba25bbb14d50a0,24,82.36
3285395684.015,140.894,186.186,10.763,1510.088,5,677,124,123,1,67.95,a192873f82afb14bcb99bc989c8e0117,1,92.91
3285396375.159,141.585,112.593,12.471,4876.449,9,4816,383,382,1,99.00,693592ded75d4785eeaa31bab8844e2a,17,80.19
3285396730.015,141.940,100.252,11.927,10750.661,3,1105,894,893,1,99.00,5127876241563a622defd2c60a715860,9,83.85
3285396870.568,142.081,112.573,11.865,13650.269,9,5873,1142,1141,1,98.71,502285b65cbb6aaac8ddbdfb2ea84b4a,14,84.28
3285397179.990,142.390,112.462,13.119,2946.141,5,1211,217,216,1,85.63,e2b99dd99c988646ac1fe2e7ec077ac0,11,76.23
3285397197.286,142.408,164.380,13.677,2092.814,7,813,142,141,1,98.52,a192873f82afb14bcb99bc989c8e0117,1,73.12
3285397219.139,142.429,223.140,11.618,11352.911,1,789,959,958,1,0.00,19184258666a449f30b72ba9ee5a3625,12,86.08
3285397469.843,142.680,109.479,11.609,11858.205,5,1360,1013,1005,1,98.75,26ecbf2b385d8d5ec3a50f97b30c1b11,8,86.14
3285397592.839,142.803,100.851,13.374,1130.676,3,1202,78,74,1,99.50,f7425023dff36ad1001e264908f39657,23,74.77
3285397719.361,142.930,86.778,11.616,13085.043,3,1960,1120,1119,1,99.85,d7dfc325dfd2fd0bb6b28659f581b1d8,4,86.09
3285398014.380,143.225,93.827,11.746,18007.106,5,2081,1526,1525,1,98.41,130b27d2ac7a7b8d54adf4bcb58daa51,15,85.13
3285398287.104,143.497,94.998,11.563,10536.514,1,649,904,903,1,0.00,529b28ada3ad4fd1d25c717f9eeb95ed,10,86.48
3285398289.785,143.500,156.765,11.514,14353.486,7,2951,1234,1233,1,94.98,53e119ceba35351cef3c2fe30efdf245,13,86.85
3285398307.156,143.517,207.309,11.412,7944.454,3,996,679,678,1,76.71,e79861cb85b3392206f1b314a28dcb1c,5,87.63
3285398450.084,143.660,136.899,11.092,2599.339,7,2423,223,222,1,89.93,bbc02bcf33b3da1796aeceb4d99779ae,22,90.15
3285398727.646,143.938,96.294,11.379,10314.900,5,1694,899,888,1,75.56,f7425023dff36ad1001e264908f39657,23,87.88
3285399013.814,144.224,103.539,11.434,13823.823,11,6955,1201,1200,1,92.06,1253f68a0866cfd00b43e6a3a7280c9a,3,87.46
3285399292.758,144.503,82.007,10.649,1242.798,9,966,110,109,1,98.86,a192873f82afb14bcb99bc989c8e0117,1,93.90
3285399314.204,144.524,135.316,11.246,6916.728,5,1708,604,603,1,96.43,2dcb0a40e6c5c5cd0d38f704a998fb43,29,88.92
3285399858.575,145.069,92.387,11.507,11668.669,7,2933,1007,1006,1,99.59,fae4f929b8e8e5504b569e8b8f2ea603,31,86.90
3285400131.325,145.342,95.292,11.624,5023.996,7,1827,425,424,1,78.16,e2b99dd99c988646ac1fe2e7ec077ac0,11,86.03
3285400538.613,145.749,89.216,11.797,1728.990,11,1259,140,139,1,85.46,a192873f82afb14bcb99bc989c8e0117,1,84.77
3285400645.857,145.856,95.535,11.395,12903.328,5,2617,1125,1124,1,97.78,7774f622d7b582b94d11ade9721f80f4,25,87.76
3285401056.912,146.267,85.466,11.724,13837.468,1,10,1174,1173,1,0.00,cd2a741483ee04f4353beec87dfef748,22,85.30
3285401265.882,146.476,95.492,11.606,5364.503,1,1180,455,454,1,0.00,86b7e9b69ffb7a7e33b17bc13a548f88,17,86.16
3285401721.323,146.932,95.153,11.445,7946.329,7,2210,687,686,1,95.48,836973158fdfa475d1983d139add2f90,30,87.38
3285401736.741,146.947,137.352,11.504,896.603,1,12,67,66,1,0.00,1c79c83c7a01790ea5d7c1b8a17955c9,7,86.93
3285401884.077,147.094,99.524,11.517,10119.517,13,5082,871,870,1,97.99,a8b8d20bc234e41f09583b92475958cc,6,86.83
3285402145.052,147.355,94.905,11.418,9080.869,3,1091,788,787,1,87.35,68eed43631aca236b3ae7e8780406532,2,87.58
3285402271.304,147.482,89.110,11.458,1131.775,13,1410,92,91,1,99.22,a192873f82afb14bcb99bc989c8e0117,1,87.28
3285402635.036,147.845,90.627,11.996,522.480,3,108,37,36,1,73.15,1c79c83c7a01790ea5d7c1b8a17955c9,7,83.36
3285402731.231,147.942,87.537,11.399,10289.348,3,1034,896,895,1,98.84,9ff51f55e666e86cc407ff56f82862bf,21,87.73
3285403006.372,148.217,95.548,11.688,13163.242,3,1365,1119,1118,1,99.41,c8dbef1bf3cac76550a42460248f49df,28,85.55
3285403169.367,148.380,88.083,11.794,35281.970,5,644,2985,2984,1,22.52,1c79c83c7a01790ea5d7c1b8a17955c9,7,84.79
3285403406.598,148.617,89.677,10.886,1363.365,15,1704,118,117,1,88.15,a192873f82afb14bcb99bc989c8e0117,1,91.86
3285403537.105,148.747,97.192,11.644,11880.641,7,5101,1013,1012,1,96.69,d88d75e80fc6eb5119edd7e607ca454b,27,85.88
3285404077.853,149.288,93.863,10.787,2143.403,9,4313,191,190,1,98.72,8711cbb35e30c817c0ba25bbb14d50a0,24,92.70
3285404265.022,149.475,83.437,11.528,10216.264,3,2574,880,879,1,99.46,1ee03a7e8192a0fa100771adb5aa4baa,0,86.75
3285404665.276,149.876,85.775,11.762,10330.714,11,3430,872,869,1,99.74,56b919bf80f0832082fdf23adb0126b3,18,85.02
3285404770.124,149.980,91.655,11.451,9069.117,5,2277,785,784,1,97.32,3a0340be3aba36b60821f9e324b21901,16,87.33
3285404775.711,149.986,151.769,11.304,7081.258,1,946,614,613,1,0.00,f8483cbc2144caf2b2d33c4eef166bfb,1,88.46
3285405162.777,150.373,94.145,10.686,3428.321,1,493,313,312,1,0.00,d5b461585b623d6d9c5976cfb596fa89,11,93.58
3285405192.882,150.403,136.799,10.839,4493.986,7,4372,403,402,1,99.31,7b2d30a740edf2ec916651094e51deaa,26,92.26
3285406228.062,151.438,107.317,10.696,1947.105,11,4529,173,172,1,99.45,8711cbb35e30c817c0ba25bbb14d50a0,24,93.49
3285406237.532,151.448,162.624,11.728,8500.899,7,2344,712,711,1,98.63,2dcb0a40e6c5c5cd0d38f704a998fb43,29,85.27
3285406259.629,151.470,206.462,11.775,10780.595,5,1694,899,898,1,98.88,e79861cb85b3392206f1b314a28dcb1c,5,84.92
3285406637.345,151.848,86.101,11.509,7313.965,3,1650,629,628,1,99.09,86b7e9b69ffb7a7e33b17bc13a548f88,17,86.89
3285406853.023,152.063,90.407,11.174,4381.052,1,980,385,384,1,0.00,ef34a5474d8341e0409b958a317643c6,20,89.50
3285407486.195,152.696,96.077,11.847,8377.275,5,2018,700,699,1,99.06,5127876241563a622defd2c60a715860,9,84.41
3285408182.288,153.393,94.139,12.141,2218.765,13,4733,176,175,1,99.35,8711cbb35e30c817c0ba25bbb14d50a0,24,82.37
3285408314.357,153.525,92.128,11.795,56968.164,9,7170,4823,4821,1,99.79,393263d8967a1c1c3b6d8d16e7b46266,19,84.78
3285408579.462,153.790,85.613,11.938,19818.615,3,1750,1654,1653,1,99.89,19184258666a449f30b72ba9ee5a3625,12,83.77
3285408595.173,153.805,144.022,11.421,1183.313,3,951,92,91,1,84.75,d5b461585b623d6d9c5976cfb596fa89,11,87.56
3285408831.494,154.042,82.890,11.715,13625.581,3,1569,1157,1156,1,98.98,529b28ada3ad4fd1d25c717f9eeb95ed,10,85.36
3285409049.473,154.260,86.430,11.821,1185.815,7,2599,94,92,1,99.77,f7425023dff36ad1001e264908f39657,23,84.59
3285409335.730,154.546,93.743,11.905,10391.927,7,2387,866,858,1,99.41,26ecbf2b385d8d5ec3a50f97b30c1b11,8,84.00
3285409675.203,154.885,93.563,12.132,8051.911,9,2937,657,656,1,98.64,836973158fdfa475d1983d139add2f90,30,82.43
3285409696.924,154.907,146.231,11.217,3881.532,1,42,334,333,1,0.00,4c8001de0d87bdad5d9bb91faba5257c,26,89.15
3285409782.871,154.993,134.568,11.984,8583.158,5,1768,706,705,1,58.99,d5b461585b623d6d9c5976cfb596fa89,11,83.45
3285410241.721,155.452,85.640,11.913,4374.331,1,314,361,360,1,0.00,b3c99323ae7ba572e51873782fb55b46,23,83.94
3285410409.244,155.620,92.437,11.006,3185.046,1,90,282,281,1,0.00,df3f2d89a65a4f3c601c5fe07a417196,24,90.86
3285410533.971,155.744,88.575,11.980,15267.669,11,7031,1268,1267,1,99.77,502285b65cbb6aaac8ddbdfb2ea84b4a,14,83.47
3285410810.689,156.021,87.093,11.302,2935.163,5,3091,253,252,1,99.64,d7dfc325dfd2fd0bb6b28659f581b1d8,4,88.48
3285411233.283,156.444,92.841,11.811,10226.525,5,2054,859,858,1,91.48,68eed43631aca236b3ae7e8780406532,2,84.67
3285411243.192,156.453,147.184,12.141,6606.163,3,1577,533,532,1,86.56,ef34a5474d8341e0409b958a317643c6,20,82.37
3285411538.130,156.748,99.089,11.814,13118.300,9,4793,1103,1102,1,82.20,fae4f929b8e8e5504b569e8b8f2ea603,31,84.64
3285411862.162,157.072,96.863,12.291,3169.632,3,1588,251,243,1,98.24,f8483cbc2144caf2b2d33c4eef166bfb,1,81.36
3285412019.441,157.230,102.637,11.813,8277.187,15,6220,693,692,1,95.71,a8b8d20bc234e41f09583b92475958cc,6,84.65
3285412652.071,157.862,93.736,12.203,6207.406,9,4191,502,500,1,99.86,53e119ceba35351cef3c2fe30efdf245,13,81.95
3285412855.253,158.066,92.136,11.889,1518.811,1,114,121,120,1,0.00,d0b3e8d3553623881edb31f1094d922b,3,84.11
3285413027.292,158.238,94.388,11.810,8054.345,5,2122,675,674,1,90.95,9ff51f55e666e86cc407ff56f82862bf,21,84.67
3285413560.077,158.770,100.627,12.039,15318.028,7,4635,1265,1264,1,80.73,7774f622d7b582b94d11ade9721f80f4,25,83.06
3285413582.238,158.793,152.802,12.221,6312.193,3,556,505,503,1,67.63,4c8001de0d87bdad5d9bb91faba5257c,26,81.83
3285413596.711,158.807,138.627,12.795,2838.325,3,474,212,211,1,78.48,df3f2d89a65a4f3c601c5fe07a417196,24,78.16
3285413756.077,158.966,82.848,12.068,11354.010,7,3358,935,934,1,99.58,d7dfc325dfd2fd0bb6b28659f581b1d8,4,82.87
3285413847.611,159.058,103.354,11.755,8731.580,7,3233,735,735,1,94.71,3a0340be3aba36b60821f9e324b21901,16,85.07
3285413957.843,159.168,94.743,11.808,10485.775,5,2329,881,880,1,97.85,86b7e9b69ffb7a7e33b17bc13a548f88,17,84.69
3285414376.244,159.587,104.623,12.736,2206.127,3,324,166,165,1,72.53,d0b3e8d3553623881edb31f1094d922b,3,78.52
3285414490.274,159.701,106.283,11.742,9558.953,5,3484,806,805,1,99.14,1ee03a7e8192a0fa100771adb5aa4baa,0,85.16
3285414618.965,159.829,81.536,11.974,3015.213,3,684,246,245,1,98.68,b3c99323ae7ba572e51873782fb55b46,23,83.51
3285414745.131,159.955,93.067,12.022,2533.621,9,3198,204,203,1,95.56,2dcb0a40e6c5c5cd0d38f704a998fb43,29,83.18
3285414898.145,160.108,86.940,11.801,1939.690,3,1200,158,157,1,98.67,cd2a741483ee04f4353beec87dfef748,22,84.74
3285415006.030,160.216,89.865,11.766,12173.102,1,852,1028,1015,1,0.00,6c20d22047892d6dd51991de25cb78f7,18,84.99
3285415035.595,160.246,126.387,11.579,3171.654,5,1843,264,256,1,99.78,f8483cbc2144caf2b2d33c4eef166bfb,1,86.36
3285415430.645,160.641,87.965,11.503,8461.800,1,674,729,728,1,0.00,15159393472b769fcdcfc855b027d88d,27,86.94
3285415869.721,161.080,87.541,11.992,9693.187,7,2727,802,801,1,99.67,5127876241563a622defd2c60a715860,9,83.39
3285416029.919,161.240,83.669,11.869,9080.165,7,3617,759,758,1,99.72,130b27d2ac7a7b8d54adf4bcb58daa51,15,84.26
3285416176.305,161.387,95.052,11.758,8619.725,5,2531,726,725,1,98.14,c8dbef1bf3cac76550a42460248f49df,28,85.05
3285416438.459,161.649,88.916,11.344,6748.084,5,824,588,587,1,83.25,df3f2d89a65a4f3c601c5fe07a417196,24,88.15
3285416586.035,161.796,97.355,11.454,2502.697,5,573,211,210,1,85.51,d0b3e8d3553623881edb31f1094d922b,3,87.31
3285416845.938,162.056,93.217,11.821,19798.381,5,1384,1668,1667,1,98.12,cd2a741483ee04f4353beec87dfef748,22,84.60
3285417049.840,162.260,91.156,11.722,11238.357,7,2647,952,951,1,97.96,e79861cb85b3392206f1b314a28dcb1c,5,85.31
3285417287.394,162.498,92.354,11.308,6244.076,1,218,545,544,1,0.00,0faccc339e8c1539f47c1b2fdd528dd6,29,88.43
3285417637.242,162.848,89.816,11.133,4286.910,5,1255,378,377,1,74.10,b3c99323ae7ba572e51873782fb55b46,23,89.82
3285417736.666,162.947,92.330,11.676,15878.630,11,4864,1353,1352,1,73.89,836973158fdfa475d1983d139add2f90,30,85.64
3285417858.040,163.068,84.803,11.043,4766.882,5,2119,425,424,1,99.58,ef34a5474d8341e0409b958a317643c6,20,90.56
3285418211.312,163.422,90.218,10.665,858.115,7,2112,73,72,1,99.76,f8483cbc2144caf2b2d33c4eef166bfb,1,93.76
3285418373.042,163.583,94.234,11.839,8251.500,7,2487,690,689,1,99.48,d5b461585b623d6d9c5976cfb596fa89,11,84.46
3285418869.114,164.079,91.436,10.943,3385.135,1,58,302,301,1,0.00,5f7964565b457bdc9eb1c63104202dc0,13,91.39
3285419074.779,164.285,87.954,11.809,9996.049,1,433,840,839,1,0.00,0ba31229a5487d0f4c5a8916166dd601,1,84.68
3285419092.833,164.303,143.906,10.509,2182.724,7,886,195,194,1,88.49,d0b3e8d3553623881edb31f1094d922b,3,95.15
3285419735.719,164.946,85.867,11.738,707.964,1,13,54,53,1,0.00,b2daa68892ccd929a4cf340d35bcf2ad,8,85.20
3285419898.629,165.109,88.774,11.879,8024.171,5,1224,669,656,1,86.68,4c8001de0d87bdad5d9bb91faba5257c,26,84.18
3285420308.122,165.518,87.641,10.472,967.320,1,831,85,76,3,0.00,a746f18885b47f69e34bea6ee87abf6d,6,95.49
3285420445.082,165.655,92.314,11.419,3632.238,3,742,311,310,1,9.03,b2daa68892ccd929a4cf340d35bcf2ad,8,87.57
3285421089.833,166.300,94.075,11.920,11119.903,7,2960,926,925,1,94.49,9ff51f55e666e86cc407ff56f82862bf,21,83.89
3285421279.648,166.490,98.156,12.389,4904.906,3,941,389,386,1,97.34,a746f18885b47f69e34bea6ee87abf6d,6,80.72
3285421279.838,166.490,98.158,11.533,2427.814,9,1178,203,202,1,91.77,d0b3e8d3553623881edb31f1094d922b,3,86.71
3285421468.680,166.679,92.378,11.963,13012.527,7,3139,1081,1080,1,92.80,68eed43631aca236b3ae7e8780406532,2,83.59
3285421928.176,167.138,98.196,11.318,1479.005,7,1789,123,122,1,91.28,b3c99323ae7ba572e51873782fb55b46,23,88.35
3285422256.458,167.467,81.709,12.885,3109.597,3,365,236,235,1,98.63,5f7964565b457bdc9eb1c63104202dc0,13,77.61
3285422465.277,167.676,94.187,12.134,14497.367,5,2756,1188,1187,1,98.91,529b28ada3ad4fd1d25c717f9eeb95ed,10,82.41
3285422588.953,167.799,102.460,11.994,8845.811,9,4158,730,729,1,95.43,3a0340be3aba36b60821f9e324b21901,16,83.38
3285422633.659,167.844,123.559,12.718,3671.754,7,2553,280,279,1,99.65,ef34a5474d8341e0409b958a317643c6,20,78.63
3285423192.532,168.403,94.969,12.180,6270.409,7,1576,508,507,1,89.59,df3f2d89a65a4f3c601c5fe07a417196,24,82.10
3285423413.491,168.624,89.544,13.092,1215.469,9,1915,87,86,1,99.84,b3c99323ae7ba572e51873782fb55b46,23,76.38
3285423536.426,168.747,96.372,12.030,13088.442,3,1404,1081,1080,1,54.34,0faccc339e8c1539f47c1b2fdd528dd6,29,83.13
3285423712.389,168.923,96.639,12.475,3614.711,11,1490,283,282,1,92.68,d0b3e8d3553623881edb31f1094d922b,3,80.16
3285423897.640,169.108,96.057,11.838,9708.179,3,1420,813,812,1,98.80,15159393472b769fcdcfc855b027d88d,27,84.48
3285424060.955,169.271,99.406,11.891,16794.843,7,4325,1405,1404,1,99.19,1ee03a7e8192a0fa100771adb5aa4baa,0,84.09
3285424085.389,169.296,148.353,12.018,11889.734,5,1337,978,973,1,78.76,b2daa68892ccd929a4cf340d35bcf2ad,8,83.21
3285424453.040,169.663,92.895,12.066,10433.127,7,3231,858,857,1,99.35,86b7e9b69ffb7a7e33b17bc13a548f88,17,82.88
3285424635.143,169.845,86.685,21.678,281.789,1,4,10,9,1,0.00,847bbc1e3af00d42ef5b9d102460c9b1,23,46.13
3285424674.264,169.885,121.695,11.854,7079.773,1,993,588,587,1,0.00,3e6adf2a0d1edba658135b671b88253c,31,84.36
3285424805.675,170.016,92.178,11.899,10920.456,7,3324,911,910,1,97.98,c8dbef1bf3cac76550a42460248f49df,28,84.04
3285424917.654,170.128,91.060,10.740,466.977,3,66,36,35,1,21.21,847bbc1e3af00d42ef5b9d102460c9b1,23,93.11
3285425120.396,170.331,99.060,11.840,10873.075,1,640,911,910,1,0.00,bd1b5fb547d8627d9065dc03e595b37e,4,84.46
3285425120.698,170.331,98.761,11.760,16691.833,9,4403,1412,1411,1,99.39,130b27d2ac7a7b8d54adf4bcb58daa51,15,85.04
3285425368.998,170.579,89.976,11.391,4532.431,5,1313,391,390,1,45.77,5f7964565b457bdc9eb1c63104202dc0,13,87.79
3285425387.721,170.598,146.554,11.800,12512.434,5,1448,1049,1048,1,7.04,847bbc1e3af00d42ef5b9d102460c9b1,23,84.75
3285425569.914,170.780,94.050,11.226,5661.997,9,3557,497,496,1,99.21,5127876241563a622defd2c60a715860,9,89.08
3285425818.510,171.029,93.254,11.735,11793.076,1,1005,998,997,1,0.00,34431a5156dfe2487bdb029f3aac735c,14,85.21
3285426188.456,171.399,89.009,11.407,4457.723,5,1364,384,375,1,97.51,a746f18885b47f69e34bea6ee87abf6d,6,87.67
3285426313.705,171.524,96.036,11.054,2262.601,1,116,197,196,1,0.00,f4a367cbc0d92e92cbba75a44a47a32d,20,90.47
3285426631.411,171.842,93.750,10.190,1143.298,1,72,104,103,1,0.00,a6f49507cdf953392efe630299f91780,11,98.14
3285427186.298,172.397,94.386,11.654,16841.321,3,1910,1438,1432,1,98.43,6c20d22047892d6dd51991de25cb78f7,18,85.81
3285427333.557,172.544,95.086,11.441,3046.801,1,401,259,258,1,0.00,3875ce691ded67b25f01ab280adeca87,3,87.41
3285427776.916,172.987,90.525,11.238,2124.567,3,431,182,181,1,40.84,a6f49507cdf953392efe630299f91780,11,88.99
3285427929.782,173.140,93.974,11.635,6120.680,7,2089,519,485,1,90.62,4c8001de0d87bdad5d9bb91faba5257c,26,85.95
3285428298.549,173.509,99.120,11.892,9267.605,9,3739,772,771,1,96.26,e79861cb85b3392206f1b314a28dcb1c,5,84.09
3285428406.968,173.617,86.266,11.568,19346.447,5,3417,1666,1665,1,99.62,19184258666a449f30b72ba9ee5a3625,12,86.45
3285428578.419,173.789,89.712,10.998,1673.472,3,389,145,144,1,80.46,f4a367cbc0d92e92cbba75a44a47a32d,20,90.92
3285428894.351,174.105,102.555,11.569,15882.763,9,6081,1365,1363,1,97.02,7774f622d7b582b94d11ade9721f80f4,25,86.44
3285429076.676,174.287,95.085,11.743,11098.079,3,1742,938,937,1,73.08,0ba31229a5487d0f4c5a8916166dd601,1,85.16
3285429468.811,174.679,104.875,11.728,4737.377,9,2149,396,395,1,96.98,df3f2d89a65a4f3c601c5fe07a417196,24,85.27
3285429903.961,175.114,88.996,11.451,1428.770,5,690,118,117,1,88.84,a6f49507cdf953392efe630299f91780,11,87.33
3285429907.844,175.118,143.142,11.547,4023.034,7,1712,337,336,1,99.53,5f7964565b457bdc9eb1c63104202dc0,13,86.60
3285430256.128,175.466,96.518,11.822,2106.249,5,675,171,170,1,79.11,f4a367cbc0d92e92cbba75a44a47a32d,20,84.59
3285430395.526,175.606,95.218,11.870,9294.516,3,731,776,775,1,90.29,3875ce691ded67b25f01ab280adeca87,3,84.25
3285430650.162,175.860,92.063,11.627,894.360,7,1772,70,63,3,98.65,a746f18885b47f69e34bea6ee87abf6d,6,86.00
3285431238.993,176.449,93.725,12.063,2976.861,11,4132,240,239,1,98.11,5127876241563a622defd2c60a715860,9,82.90
3285431335.340,176.546,89.229,12.857,1349.198,7,819,99,98,1,98.66,a6f49507cdf953392efe630299f91780,11,77.78
3285431447.286,176.658,87.337,12.092,6556.400,1,311,536,528,1,0.00,9f6c846d02fbce08acbaa27699f95606,16,82.70
3285431551.612,176.762,93.530,11.731,8915.478,1,401,753,751,1,0.00,50619fc586e31818416a19e115d8f135,6,85.24
3285431759.416,176.970,93.976,11.553,764.056,3,1600,59,58,1,98.81,3e6adf2a0d1edba658135b671b88253c,31,86.56
