timestamp_sec,relative_time_sec,kv_cache_usage_pct,cpu_kv_cache_usage_pct,num_requests_running,num_requests_waiting,prefix_cache_hits,prefix_cache_queries,cpu_prefix_cache_hits,cpu_prefix_cache_queries,prompt_tokens_total,generation_tokens_total,num_preemptions_total,request_success_total,interval_cache_hit_rate_pct,interval_throughput_tok_per_sec
1770265869.269,249.323,1.34,0.00,32,0,2006896,2312239,0,2312239,2312239,642958,0,1133,83.94,2511.84
1770265870.277,250.331,1.34,0.00,32,0,2017392,2323298,0,2323298,2323212,645724,0,1137,94.91,2742.80
1770265871.286,251.340,1.36,0.00,32,0,2022880,2329861,0,2329861,2329861,648431,0,1141,83.62,2683.23
1770265872.294,252.349,1.40,0.00,31,0,2031456,2339249,0,2339249,2339249,651199,0,1146,91.35,2745.09
1770265873.308,253.363,1.21,0.00,30,0,2042064,2351740,0,2351740,2351740,653247,0,1155,84.93,2019.52
1770265874.318,254.373,1.23,0.00,31,0,2061904,2374202,0,2374202,2374202,655353,0,1163,88.33,2085.60
1770265875.327,255.382,1.27,0.00,32,0,2064416,2376750,0,2376750,2374398,658675,0,1164,98.59,3292.24
1770265876.337,256.392,1.34,0.00,32,0,2072928,2388515,0,2388515,2386716,661024,0,1170,72.35,2325.11
1770265877.347,257.402,1.12,0.00,32,0,2081840,2400872,0,2400872,2400872,663364,0,1176,72.12,2317.49
1770265878.357,258.412,1.16,0.00,32,0,2083984,2403446,0,2403446,2403446,666525,0,1178,83.29,3129.68
1770265879.366,259.420,1.19,0.00,32,0,2088272,2408567,0,2408567,2408195,669681,0,1181,83.73,3128.69
1770265880.374,260.429,1.20,0.00,32,0,2090224,2410959,0,2410959,2410959,672617,0,1183,81.61,2911.91
1770265881.383,261.438,1.24,0.00,32,0,2097184,2419593,0,2419593,2419593,675386,0,1187,80.61,2743.41
1770265882.392,262.446,1.20,0.00,32,0,2101072,2423805,0,2423805,2423805,678318,0,1190,92.31,2907.97
1770265883.400,263.454,1.13,0.00,32,0,2110944,2434555,0,2434555,2432889,680787,0,1197,91.83,2448.79
1770265884.410,264.465,1.13,0.00,31,0,2113936,2438635,0,2438635,2438635,683491,0,1202,73.33,2676.85
1770265885.418,265.472,1.19,0.00,32,0,2116832,2443461,0,2443461,2443461,686424,0,1204,60.01,2911.04
1770265886.426,266.481,1.15,0.00,32,0,2128272,2457007,0,2457007,2457007,688932,0,1209,84.45,2487.02
1770265887.435,267.489,1.19,0.00,32,0,2137248,2466788,0,2466788,2462449,691829,0,1213,91.77,2872.09
1770265888.443,268.498,1.13,0.00,32,0,2143424,2473796,0,2473796,2470899,694276,0,1218,88.13,2425.95
1770265889.451,269.506,1.15,0.00,32,0,2148896,2481694,0,2481694,2481694,696141,0,1226,69.28,1850.75
1770265890.463,270.517,1.10,0.00,31,0,2154864,2487748,0,2487748,2487748,698975,0,1230,98.58,2801.78
1770265891.471,271.526,1.10,0.00,32,0,2169328,2504159,0,2504159,2504159,700642,0,1237,88.14,1652.64
1770265892.481,272.535,1.10,0.00,32,0,2173264,2509440,0,2509440,2509440,703155,0,1241,74.53,2489.74
1770265893.490,273.544,1.08,0.00,32,0,2180192,2517138,0,2517138,2517138,705763,0,1245,90.00,2585.13
1770265894.499,274.553,1.11,0.00,32,0,2185264,2522421,0,2522421,2522421,708310,0,1249,96.01,2524.12
1770265895.510,275.564,1.13,0.00,32,0,2194416,2531778,0,2531778,2531778,710721,0,1255,97.81,2383.99
1770265896.522,276.576,1.17,0.00,32,0,2209696,2549800,0,2549800,2549800,713291,0,1261,84.79,2540.46
1770265897.531,277.586,1.19,0.00,32,0,2224560,2565257,0,2565257,2565257,715733,0,1267,96.16,2418.68
1770265898.541,278.595,1.12,0.00,32,0,2227296,2569547,0,2569547,2569547,718274,0,1272,63.78,2516.50
1770265899.549,279.603,1.07,0.00,31,0,2231872,2574886,0,2574886,2574886,721266,0,1276,85.71,2968.79
1770265900.557,280.611,1.08,0.00,32,0,2242480,2587514,0,2587514,2587478,723644,0,1282,84.00,2358.96
1770265901.565,281.619,1.08,0.00,32,0,2248416,2595238,0,2595238,2594838,725956,0,1289,76.85,2293.62
1770265902.574,282.628,1.05,0.00,31,0,2250256,2597108,0,2597108,2597108,729212,0,1291,98.40,3227.30
1770265903.580,283.635,0.97,0.00,31,0,2261424,2610487,0,2610487,2609482,731427,0,1298,83.47,2201.07
1770265904.590,284.645,1.01,0.00,32,0,2266880,2618681,0,2618681,2618681,733843,0,1302,66.59,2391.99
1770265905.598,285.652,1.06,0.00,32,0,2269696,2622834,0,2622834,2621749,736937,0,1305,67.81,3070.33
1770265906.606,286.661,1.11,0.00,32,0,2278944,2632543,0,2632543,2630129,739964,0,1308,95.25,3002.00
1770265907.617,287.671,1.04,0.00,32,0,2289568,2644008,0,2644008,2644008,741989,0,1315,92.66,2003.78
1770265908.625,288.680,1.08,0.00,32,0,2298512,2653938,0,2653938,2653938,744336,0,1321,90.07,2327.32
1770265909.634,289.688,1.10,0.00,32,0,2305856,2661745,0,2661745,2661745,746910,0,1326,94.07,2552.01
1770265910.644,290.699,1.13,0.00,32,0,2317632,2673931,0,2673931,2673931,749160,0,1332,96.64,2226.43
1770265911.653,291.707,1.12,0.00,32,0,2329056,2686100,0,2686100,2686100,751505,0,1338,93.88,2325.61
1770265912.661,292.716,1.16,0.00,32,0,2333488,2690917,0,2690917,2690917,754244,0,1342,92.01,2716.05
1770265913.670,293.724,1.20,0.00,32,0,2342416,2700469,0,2700469,2700469,757011,0,1346,93.47,2744.04
1770265914.678,294.733,1.20,0.00,32,0,2356000,2714460,0,2714460,2711982,759385,0,1353,97.09,2353.43
1770265915.687,295.742,1.24,0.00,32,0,2359456,2718352,0,2718352,2718352,761800,0,1358,88.80,2393.13
1770265916.696,296.750,1.27,0.00,31,0,2371536,2732851,0,2732851,2732851,763918,0,1366,83.32,2101.01
1770265917.707,297.761,1.28,0.00,32,0,2378736,2742532,0,2742532,2742439,766066,0,1373,74.37,2123.54
1770265918.718,298.772,1.33,0.00,31,0,2381184,2746346,0,2746346,2746346,768741,0,1378,64.18,2646.66
1770265919.727,299.782,1.37,0.00,32,0,2389104,2757617,0,2757617,2757617,771315,0,1382,70.27,2549.98
1770265920.736,300.790,1.39,0.00,31,0,2400368,2771342,0,2771342,2771342,774181,0,1386,82.07,2842.04
1770265921.744,301.798,1.43,0.00,32,0,2410864,2782787,0,2782787,2782787,776723,0,1390,91.71,2521.52
1770265922.752,302.806,1.36,0.00,32,0,2418784,2792169,0,2792169,2792169,779295,0,1395,84.42,2551.91
1770265923.760,303.814,1.38,0.00,31,0,2425744,2799890,0,2799890,2799890,782451,0,1398,90.14,3129.66
1770265924.768,304.822,1.44,0.00,31,0,2441456,2817971,0,2817971,2812056,785181,0,1403,86.90,2708.41
1770265925.778,305.833,1.34,0.00,31,0,2444672,2821650,0,2821650,2821650,787823,0,1407,87.42,2615.02
1770265926.788,306.843,1.40,0.00,32,0,2456256,2835260,0,2835260,2835260,790589,0,1410,85.11,2738.96
1770265927.797,307.852,1.45,0.00,32,0,2462640,2842727,0,2842727,2841092,793486,0,1414,85.50,2870.35
1770265928.807,308.861,1.48,0.00,32,0,2466304,2846456,0,2846456,2846456,796486,0,1416,98.26,2972.75
1770265929.815,309.870,1.52,0.00,32,0,2477648,2858121,0,2858121,2853453,799445,0,1420,97.25,2932.94
1770265930.824,310.879,1.54,0.00,32,0,2479344,2862318,0,2862318,2862318,802186,0,1423,40.41,2717.60
1770265931.833,311.888,1.49,0.00,31,0,2492400,2875792,0,2875792,2875792,805113,0,1427,96.90,2901.05
1770265932.843,312.898,1.54,0.00,32,0,2498624,2882513,0,2882513,2882513,808078,0,1429,92.61,2935.31
1770265933.852,313.906,1.55,0.00,32,0,2501584,2885905,0,2885905,2885905,811206,0,1431,87.26,3101.27
1770265934.863,314.917,1.59,0.00,32,0,2508992,2893473,0,2893473,2893473,814170,0,1434,97.89,2931.64
1770265935.871,315.925,1.62,0.00,32,0,2523520,2910061,0,2910061,2910061,816516,0,1440,87.58,2327.03
1770265936.883,316.937,1.66,0.00,32,0,2536832,2923886,0,2923886,2923886,819279,0,1445,96.29,2730.82
1770265937.893,317.948,1.56,0.00,31,0,2548688,2936400,0,2936400,2936400,822206,0,1449,94.74,2897.14
1770265938.902,318.956,1.44,0.00,32,0,2549312,2937731,0,2937731,2937731,824585,0,1454,46.88,2359.07
1770265939.911,319.966,1.35,0.00,32,0,2560256,2950327,0,2950327,2950327,827123,0,1459,86.88,2513.64
1770265940.918,320.973,1.41,0.00,32,0,2570672,2963210,0,2963210,2963210,829498,0,1465,80.85,2358.22
1770265941.928,321.982,1.45,0.00,32,0,2576384,2969289,0,2969289,2969289,832626,0,1467,93.96,3098.14
1770265942.936,322.991,1.39,0.00,32,0,2579920,2975817,0,2975817,2975440,835231,0,1472,54.17,2583.40
1770265943.945,323.999,1.39,0.00,32,0,2586576,2983496,0,2983496,2983026,838034,0,1475,86.68,2779.85
1770265944.953,325.008,1.42,0.00,31,0,2601776,2999683,0,2999683,2998959,840860,0,1480,93.90,2801.76
1770265945.963,326.017,1.47,0.00,32,0,2609920,3007994,0,3007994,3007994,843403,0,1484,97.99,2519.79
1770265946.971,327.026,1.43,0.00,32,0,2612592,3011162,0,3011162,3011162,846563,0,1486,84.34,3132.55
1770265947.980,328.035,1.41,0.00,32,0,2614688,3014544,0,3014544,3014544,849559,0,1489,61.98,2969.08
1770265948.988,329.043,1.37,0.00,32,0,2627328,3029672,0,3029672,3029672,851902,0,1495,83.55,2324.07
1770265949.997,330.052,1.37,0.00,32,0,2636192,3038937,0,3038937,3038937,854896,0,1498,95.67,2967.93
1770265951.006,331.061,1.38,0.00,31,0,2644720,3047936,0,3047936,3047936,857728,0,1503,94.77,2807.09
1770265952.015,332.069,1.29,0.00,31,0,2646592,3052246,0,3052246,3052209,860338,0,1508,43.43,2587.69
1770265953.024,333.079,1.30,0.00,32,0,2650992,3059063,0,3059063,3059063,862687,0,1513,64.54,2326.52
1770265954.034,334.089,1.36,0.00,32,0,2664240,3074641,0,3074641,3073081,865063,0,1519,85.04,2352.97
1770265955.047,335.101,1.25,0.00,32,0,2668208,3079040,0,3079040,3079040,867832,0,1523,90.20,2734.61
1770265956.056,336.110,1.27,0.00,31,0,2677088,3088993,0,3088993,3088993,870789,0,1528,89.22,2931.01
1770265957.064,337.119,1.30,0.00,32,0,2683824,3096437,0,3096437,3093828,873267,0,1533,90.49,2457.34
1770265958.077,338.131,1.35,0.00,31,0,2691472,3105732,0,3105732,3105732,876134,0,1537,82.28,2831.13
1770265959.089,339.143,1.39,0.00,32,0,2694608,3109958,0,3109958,3109958,878905,0,1540,74.21,2738.75
1770265960.103,340.157,1.40,0.00,31,0,2697712,3113690,0,3113690,3113690,881900,0,1544,83.17,2952.61
1770265961.110,341.165,1.47,0.00,32,0,2714240,3130937,0,3130937,3128278,884691,0,1549,95.83,2770.28
1770265962.121,342.176,1.51,0.00,32,0,2720304,3137442,0,3137442,3137442,887431,0,1552,93.22,2710.72
1770265963.129,343.184,1.56,0.00,32,0,2730672,3149277,0,3149277,3144631,890067,0,1557,87.60,2614.97
1770265964.142,344.196,1.56,0.00,31,0,2747760,3166709,0,3166709,3166709,892570,0,1563,98.03,2472.02
1770265965.152,345.206,1.60,0.00,32,0,2756080,3176223,0,3176223,3176223,895113,0,1567,87.45,2517.95
1770265966.160,346.214,1.50,0.00,32,0,2762400,3183433,0,3183433,3183433,897848,0,1571,87.66,2712.51
1770265967.169,347.224,1.49,0.00,32,0,2773920,3196449,0,3196449,3196449,900029,0,1578,88.51,2160.59
1770265968.179,348.234,1.51,0.00,32,0,2792272,3215961,0,3215961,3215961,902533,0,1583,94.05,2479.20
1770265969.189,349.243,1.36,0.00,32,0,2792848,3217214,0,3217214,3217214,905496,0,1586,45.97,2935.02
1770265970.198,350.253,1.37,0.00,32,0,2800976,3226250,0,3226250,3225943,907971,0,1591,89.95,2452.25
1770265971.207,351.262,1.41,0.00,32,0,2811056,3237886,0,3237886,3237886,910385,0,1596,86.63,2392.66
1770265972.217,352.271,1.36,0.00,31,0,2818608,3246798,0,3246798,3246798,912759,0,1603,84.74,2351.86
1770265973.226,353.281,1.37,0.00,32,0,2819312,3248465,0,3248465,3248465,915727,0,1605,42.23,2939.86
1770265974.235,354.289,1.38,0.00,31,0,2829408,3259520,0,3259520,3258041,918230,0,1612,91.33,2481.01
1770265975.244,355.299,1.45,0.00,32,0,2843824,3274647,0,3274647,3273005,920739,0,1616,95.30,2486.48
1770265976.254,356.308,1.35,0.00,32,0,2853776,3287667,0,3287667,3287667,922954,0,1622,76.44,2193.46
1770265977.286,357.340,1.33,0.00,32,0,2854784,3289786,0,3289786,3289669,926175,0,1625,47.57,3121.95
1770265978.293,358.347,1.35,0.00,32,0,2857568,3293291,0,3293291,3293291,928948,0,1628,79.43,2753.94
1770265979.301,359.355,1.37,0.00,32,0,2867792,3305763,0,3305763,3305763,931489,0,1633,81.98,2520.26
1770265980.309,360.364,1.35,0.00,32,0,2872848,3311694,0,3311694,3311694,934290,0,1637,85.25,2777.07
1770265981.318,361.372,1.40,0.00,32,0,2881280,3321688,0,3321688,3321688,936863,0,1642,84.37,2551.78
1770265982.327,362.381,1.37,0.00,32,0,2885120,3326551,0,3326551,3326551,939826,0,1645,78.96,2937.01
1770265983.335,363.389,1.41,0.00,32,0,2891424,3334637,0,3334637,3334637,942984,0,1647,77.96,3132.02
1770265984.345,364.399,1.45,0.00,32,0,2910768,3354703,0,3354703,3354703,945587,0,1652,96.40,2577.88
1770265985.353,365.407,1.38,0.00,32,0,2924496,3371678,0,3371678,3371080,948318,0,1656,80.87,2708.75
1770265986.363,366.417,1.45,0.00,32,0,2937888,3387965,0,3387965,3387965,950823,0,1661,82.23,2480.00
1770265987.372,367.426,1.49,0.00,32,0,2946304,3396690,0,3396690,3396690,953786,0,1664,96.46,2936.82
1770265988.382,368.437,1.48,0.00,32,0,2953712,3404821,0,3404821,3404626,956550,0,1669,91.11,2734.82
1770265989.394,369.449,1.52,0.00,32,0,2966032,3417725,0,3417725,3417725,959287,0,1673,95.47,2704.72
1770265990.404,370.459,1.41,0.00,31,0,2969488,3421353,0,3421353,3421353,962115,0,1678,95.26,2800.78
1770265991.413,371.467,1.45,0.00,32,0,2971744,3423891,0,3423891,3423891,965277,0,1679,88.89,3135.01
1770265992.423,372.478,1.37,0.00,32,0,2976880,3429482,0,3429482,3429482,968401,0,1681,91.86,3091.05
1770265993.431,373.486,1.29,0.00,32,0,2981920,3436461,0,3436461,3435531,970939,0,1687,72.22,2518.11
1770265994.441,374.495,1.33,0.00,32,0,2988288,3442963,0,3442963,3442963,973776,0,1690,97.94,2810.18
1770265995.449,375.504,1.36,0.00,32,0,2999584,3454397,0,3454397,3453367,976575,0,1694,98.79,2775.91
1770265996.457,376.512,1.39,0.00,31,0,3009696,3465212,0,3465212,3462401,979566,0,1698,93.50,2966.22
1770265997.468,377.522,1.44,0.00,32,0,3013952,3470111,0,3470111,3470111,982469,0,1700,86.87,2873.75
1770265998.476,378.530,1.48,0.00,32,0,3027776,3484202,0,3484202,3481732,985233,0,1705,98.11,2741.29
1770265999.485,379.539,1.52,0.00,32,0,3034400,3491476,0,3491476,3491476,987973,0,1708,91.06,2716.02
1770266000.494,380.549,1.55,0.00,32,0,3053648,3512397,0,3512397,3512397,990475,0,1713,92.00,2478.90
1770266001.505,381.560,1.56,0.00,31,0,3062256,3522257,0,3522257,3522257,993210,0,1718,87.30,2704.46
1770266002.514,382.569,1.44,0.00,32,0,3070016,3531269,0,3531269,3530814,995812,0,1722,86.11,2579.29
1770266003.524,383.579,1.40,0.00,32,0,3071360,3533011,0,3533011,3533011,998907,0,1724,77.15,3064.82
1770266004.536,384.590,1.44,0.00,31,0,3087056,3549228,0,3549228,3549228,1001639,0,1729,96.79,2700.63
1770266005.546,385.601,1.45,0.00,31,0,3099488,3562782,0,3562782,3562782,1004371,0,1733,91.72,2703.63
1770266006.556,386.611,1.38,0.00,32,0,3104624,3570905,0,3570905,3570905,1006942,0,1737,63.23,2545.75
1770266007.567,387.622,1.39,0.00,31,0,3113328,3579707,0,3579707,3579707,1009935,0,1741,98.89,2960.09
1770266008.576,388.631,1.42,0.00,32,0,3130288,3597233,0,3597233,3594860,1012471,0,1746,96.77,2513.48
1770266009.585,389.639,1.39,0.00,32,0,3138304,3606470,0,3606470,3604007,1015014,0,1750,86.78,2520.75
1770266010.593,390.648,1.44,0.00,32,0,3145088,3614148,0,3614148,3612350,1017942,0,1754,88.36,2903.66
1770266011.602,391.656,1.44,0.00,31,0,3152672,3622009,0,3622009,3622009,1020484,0,1759,96.48,2520.69
1770266012.612,392.666,1.53,0.00,32,0,3162192,3633853,0,3633853,3633853,1022995,0,1764,80.38,2486.13
1770266013.620,393.674,1.57,0.00,32,0,3165408,3637522,0,3637522,3637522,1025896,0,1767,87.65,2877.66
1770266014.636,394.690,1.58,0.00,31,0,3173056,3645260,0,3645260,3645260,1029052,0,1770,98.84,3107.57
1770266015.645,395.700,1.53,0.00,30,0,3182944,3656310,0,3656310,3656310,1031392,0,1777,89.48,2317.80
1770266016.652,396.707,1.66,0.00,32,0,3205440,3682842,0,3682842,3682842,1033737,0,1782,84.79,2327.82
1770266017.662,397.716,1.68,0.00,32,0,3213040,3691516,0,3691516,3691516,1036473,0,1786,87.62,2710.09
1770266018.671,398.725,1.72,0.00,32,0,3222160,3700748,0,3700748,3700748,1039436,0,1789,98.79,2937.23
1770266019.683,399.737,1.76,0.00,32,0,3237232,3716735,0,3716735,3716735,1042366,0,1792,94.28,2895.08
1770266020.692,400.746,1.78,0.00,32,0,3248496,3729244,0,3729244,3723414,1044775,0,1798,90.05,2387.67
1770266021.700,401.755,1.72,0.00,31,0,3253056,3734578,0,3734578,3734578,1047607,0,1802,85.49,2808.28
1770266022.709,402.764,1.78,0.00,32,0,3260176,3742232,0,3742232,3739586,1050542,0,1804,93.02,2908.71
1770266023.719,403.773,1.75,0.00,32,0,3271024,3754164,0,3754164,3754164,1053213,0,1808,90.92,2645.80
1770266024.728,404.782,1.72,0.00,32,0,3285008,3768487,0,3768487,3768487,1056140,0,1811,97.63,2900.95
1770266025.738,405.792,1.72,0.00,32,0,3289184,3772994,0,3772994,3772994,1059267,0,1813,92.66,3095.29
1770266026.746,406.801,1.76,0.00,32,0,3290832,3774679,0,3774679,3774679,1062590,0,1814,97.80,3295.89
1770266027.755,407.810,1.67,0.00,32,0,3316384,3800376,0,3800376,3800376,1065379,0,1819,99.44,2764.43
1770266028.764,408.819,1.42,0.00,31,0,3316912,3801189,0,3801189,3801189,1068307,0,1823,64.94,2901.12
1770266029.773,409.827,1.51,0.00,32,0,3337696,3822410,0,3822410,3818376,1070909,0,1828,97.94,2580.32
1770266030.783,410.838,1.51,0.00,32,0,3344608,3830620,0,3830620,3830620,1073228,0,1833,84.19,2295.17
1770266031.792,411.846,1.55,0.00,32,0,3353312,3839701,0,3839701,3839701,1076159,0,1836,95.85,2906.27
1770266032.802,412.856,1.48,0.00,32,0,3366976,3853733,0,3853733,3853733,1078691,0,1842,97.38,2506.62
1770266033.812,413.867,1.52,0.00,32,0,3371408,3858672,0,3858672,3858672,1081462,0,1846,89.73,2742.51
1770266034.820,414.874,1.54,0.00,32,0,3382672,3871475,0,3871475,3870894,1084196,0,1850,87.98,2713.55
1770266035.830,415.885,1.57,0.00,32,0,3403088,3892616,0,3892616,3886970,1086410,0,1857,96.57,2191.34
1770266036.841,416.895,1.53,0.00,32,0,3412496,3902345,0,3902345,3902345,1089015,0,1862,96.70,2577.81
1770266037.849,417.904,1.49,0.00,32,0,3422848,3914354,0,3914354,3914354,1091327,0,1868,86.20,2292.69
1770266038.859,418.913,1.53,0.00,32,0,3428096,3920557,0,3920557,3920557,1094062,0,1873,84.60,2709.00
1770266039.866,419.921,1.49,0.00,32,0,3432288,3925438,0,3925438,3925438,1096799,0,1877,85.88,2715.74
1770266040.874,420.929,1.46,0.00,32,0,3443216,3939691,0,3939691,3934078,1099174,0,1884,76.67,2356.73
1770266041.884,421.938,1.51,0.00,32,0,3446816,3944556,0,3944556,3944556,1101916,0,1887,74.00,2715.91
1770266042.895,422.950,1.44,0.00,32,0,3447488,3946503,0,3946503,3946503,1105044,0,1889,34.51,3091.99
1770266043.907,423.961,1.37,0.00,31,0,3453408,3953166,0,3953166,3953166,1107842,0,1894,88.85,2766.78
1770266044.916,424.971,1.41,0.00,32,0,3458848,3959118,0,3959118,3959118,1110615,0,1897,91.40,2746.96
1770266045.926,425.981,1.30,0.00,31,0,3461264,3963711,0,3963711,3962498,1113343,0,1903,52.60,2701.48
1770266046.940,426.994,1.41,0.00,32,0,3475312,3978280,0,3978280,3978280,1115790,0,1907,96.42,2414.49
1770266047.949,428.003,1.37,0.00,32,0,3482704,3987256,0,3987256,3987256,1118783,0,1910,82.35,2965.83
1770266048.958,429.012,1.41,0.00,31,0,3490848,3996033,0,3996033,3996033,1121745,0,1914,92.79,2934.93
1770266049.968,430.022,1.46,0.00,32,0,3499696,4005178,0,4005178,3998553,1124743,0,1916,96.75,2968.19
1770266050.979,431.034,1.51,0.00,31,0,3502784,4009688,0,4009688,4009688,1127902,0,1919,68.47,3123.47
1770266051.990,432.045,1.46,0.00,32,0,3506528,4013944,0,4013944,4013944,1130866,0,1921,87.97,2932.20
1770266053.001,433.055,1.47,0.00,32,0,3511328,4019290,0,4019290,4019290,1133831,0,1924,89.79,2934.69
1770266054.015,434.070,1.51,0.00,31,0,3523536,4031985,0,4031985,4031985,1136566,0,1929,96.16,2695.83
1770266055.027,435.081,1.49,0.00,32,0,3542512,4051955,0,4051955,4051276,1138810,0,1935,95.02,2217.80
1770266056.039,436.094,1.53,0.00,30,0,3549392,4059033,0,4059033,4059033,1142002,0,1939,97.20,3153.28
1770266057.050,437.104,1.52,0.00,32,0,3559456,4070053,0,4070053,4070053,1144513,0,1942,91.32,2484.36
1770266058.060,438.114,1.56,0.00,32,0,3570240,4081217,0,4081217,4079934,1147477,0,1945,96.60,2934.48
1770266059.096,439.150,1.41,0.00,28,0,3580848,4092080,0,4092080,4092080,1150232,0,1953,97.65,2659.52
1770266060.109,440.163,1.56,0.00,32,0,3600080,4113538,0,4113538,4113538,1152385,0,1956,89.63,2125.97
1770266061.118,441.172,1.47,0.00,32,0,3613760,4128874,0,4128874,4128874,1154662,0,1962,89.20,2256.43
1770266062.127,442.181,1.52,0.00,32,0,3616000,4132294,0,4132294,4132294,1157628,0,1965,65.50,2939.33
1770266063.136,443.190,1.48,0.00,32,0,3633328,4150335,0,4150335,4150335,1159940,0,1971,96.05,2291.78
1770266064.144,444.199,1.43,0.00,32,0,3636192,4153454,0,4153454,4153454,1163099,0,1973,91.82,3132.06
1770266065.152,445.207,1.47,0.00,32,0,3641440,4159353,0,4159353,4159353,1166065,0,1976,88.96,2941.57
1770266066.161,446.216,1.51,0.00,32,0,3651488,4169845,0,4169845,4169845,1168867,0,1980,95.77,2777.71
1770266067.169,447.223,1.45,0.00,32,0,3659792,4180832,0,4180832,4180832,1171407,0,1985,75.58,2520.84
1770266068.177,448.231,1.27,0.00,32,0,3668528,4191134,0,4191134,4191134,1173944,0,1990,84.80,2517.06
1770266069.185,449.239,1.31,0.00,32,0,3689536,4213734,0,4213734,4212597,1176219,0,1997,92.96,2257.43
1770266070.194,450.249,1.32,0.00,32,0,3689728,4214130,0,4214130,4214130,1176696,0,1998,48.48,472.45
1770266071.203,451.257,1.35,0.00,32,0,3690384,4215332,0,4215332,4215332,1178613,0,1999,54.58,1901.07
1770266072.211,452.266,1.29,0.00,32,0,3694720,4220028,0,4220028,4219865,1179879,0,2003,92.33,1255.26
1770266073.220,453.274,1.30,0.00,32,0,3694720,4220028,0,4220028,4220028,1181159,0,2003,0.00,1269.12
1770266074.228,454.283,1.33,0.00,32,0,3701984,4227593,0,4227593,4226694,1182812,0,2006,96.02,1638.63
1770266075.237,455.292,1.37,0.00,32,0,3714864,4242066,0,4242066,4237777,1185031,0,2011,88.99,2199.66
1770266076.245,456.300,1.22,0.00,32,0,3718800,4247642,0,4247642,4246263,1187570,0,2017,70.59,2519.20
1770266077.256,457.310,1.26,0.00,32,0,3728144,4258186,0,4258186,4258186,1190242,0,2021,88.62,2643.53
1770266078.266,458.320,1.18,0.00,32,0,3734432,4265459,0,4265459,4265459,1192815,0,2026,86.46,2548.01
1770266079.275,459.329,1.19,0.00,32,0,3740208,4272689,0,4272689,4272689,1195584,0,2030,79.89,2744.52
1770266080.283,460.338,1.18,0.00,32,0,3741680,4274974,0,4274974,4274614,1198387,0,2034,64.42,2779.44
1770266081.301,461.355,1.18,0.00,30,0,3754656,4288520,0,4288520,4288520,1200956,0,2041,95.79,2524.73
1770266082.309,462.364,1.26,0.00,32,0,3767328,4302595,0,4302595,4299920,1203462,0,2046,90.03,2484.38
1770266083.319,463.374,1.31,0.00,32,0,3773648,4311383,0,4311383,4311383,1205842,0,2051,71.92,2355.95
1770266084.328,464.382,1.32,0.00,32,0,3786736,4325004,0,4325004,4324938,1208767,0,2055,96.09,2900.83
1770266085.336,465.390,1.20,0.00,32,0,3794544,4333576,0,4333576,4333539,1211273,0,2060,91.09,2486.50
1770266086.343,466.397,1.02,0.00,32,0,3794736,4335684,0,4335684,4335433,1213682,0,2066,9.11,2392.33
1770266087.355,467.409,1.03,0.00,31,0,3803232,4344520,0,4344520,4344520,1216158,0,2072,96.15,2446.46
1770266088.364,468.418,1.04,0.00,32,0,3811664,4355319,0,4355319,4355319,1218536,0,2078,78.08,2356.87
1770266089.373,469.427,1.04,0.00,32,0,3815696,4360989,0,4360989,4360989,1221074,0,2084,71.11,2515.70
1770266090.381,470.435,1.01,0.00,32,0,3821120,4368679,0,4368679,4366232,1223872,0,2088,70.53,2775.28
1770266091.417,471.471,0.99,0.00,30,0,3827280,4375591,0,4375591,4375591,1226577,0,2094,89.12,2610.53
1770266092.426,472.481,0.95,0.00,32,0,3840352,4390437,0,4390437,4390437,1229210,0,2097,88.05,2608.64
1770266093.434,473.488,0.99,0.00,32,0,3859824,4410753,0,4410753,4405118,1231389,0,2104,95.85,2162.55
1770266094.445,474.499,1.03,0.00,31,0,3863936,4415610,0,4415610,4415610,1233899,0,2110,84.66,2483.01
1770266095.457,475.511,0.98,0.00,32,0,3877824,4431686,0,4431686,4431686,1235755,0,2118,86.39,1833.56
1770266096.465,476.519,0.98,0.00,32,0,3881760,4435916,0,4435916,4435050,1238622,0,2122,93.05,2844.64
1770266097.473,477.527,0.99,0.00,32,0,3887952,4442201,0,4442201,4441972,1241653,0,2125,98.52,3007.02
1770266098.483,478.537,1.04,0.00,32,0,3906352,4462802,0,4462802,4462802,1243641,0,2133,89.32,1968.00
1770266099.494,479.549,1.08,0.00,32,0,3908256,4464784,0,4464784,4464784,1246770,0,2135,96.06,3094.25
1770266100.506,480.560,1.12,0.00,31,0,3920624,4478354,0,4478354,4478354,1249311,0,2141,91.14,2512.23
1770266101.516,481.570,1.18,0.00,32,0,3929536,4489239,0,4489239,4487264,1251849,0,2146,81.87,2512.38
1770266102.527,482.581,1.15,0.00,32,0,3934000,4496232,0,4496232,4496232,1254229,0,2151,63.84,2354.70
1770266103.539,483.593,1.14,0.00,32,0,3938272,4502203,0,4502203,4502203,1256641,0,2157,71.55,2383.43
1770266104.551,484.605,1.15,0.00,32,0,3950944,4515412,0,4515412,4515412,1259376,0,2162,95.93,2701.98
1770266105.562,485.616,1.16,0.00,32,0,3960320,4525713,0,4525713,4525713,1261819,0,2167,91.02,2416.92
1770266106.571,486.626,1.18,0.00,31,0,3968320,4534374,0,4534374,4533917,1264586,0,2172,92.37,2740.76
