timestamp_sec,relative_time_sec,gpu_id,tx_pci_mb_per_sec,rx_pci_mb_per_sec,cumulative_tx_gb,cumulative_rx_gb
1770230868.610,469.813,0,21.00,51.00,6.3621,53.5308
1770230869.660,470.862,0,13.00,141.00,6.3754,53.6754
1770230870.722,471.924,0,11.00,113.00,6.3869,53.7926
1770230871.773,472.975,0,12.00,142.00,6.3992,53.9383
1770230872.825,474.028,0,12.00,52.00,6.4115,53.9918
1770230873.881,475.084,0,24.00,117.00,6.4363,54.1124
1770230874.933,476.135,0,16.00,118.00,6.4527,54.2336
1770230875.981,477.184,0,13.00,52.00,6.4660,54.2868
1770230877.028,478.231,0,11.00,113.00,6.4772,54.4024
1770230878.076,479.279,0,22.00,53.00,6.4998,54.4566
1770230879.133,480.336,0,1.00,113.00,6.5008,54.5732
1770230880.193,481.396,0,0.00,113.00,6.5008,54.6902
1770230881.242,482.445,0,12.00,141.00,6.5131,54.8346
1770230882.291,483.493,0,12.00,162.00,6.5254,55.0005
1770230883.338,484.541,0,11.00,113.00,6.5366,55.1161
1770230884.387,485.590,0,12.00,113.00,6.5489,55.2319
1770230885.435,486.638,0,11.00,113.00,6.5602,55.3475
1770230886.488,487.691,0,12.00,113.00,6.5725,55.4637
1770230887.538,488.741,0,11.00,113.00,6.5838,55.5796
1770230888.604,489.806,0,11.00,113.00,6.5952,55.6972
1770230889.654,490.856,0,13.00,49.00,6.6086,55.7474
1770230890.722,491.925,0,11.00,53.00,6.6200,55.8027
1770230891.770,492.973,0,11.00,113.00,6.6313,55.9184
1770230892.819,494.022,0,11.00,113.00,6.6426,56.0341
1770230893.870,495.073,0,11.00,113.00,6.6539,56.1501
1770230894.916,496.119,0,11.00,52.00,6.6651,56.2032
1770230895.964,497.167,0,11.00,113.00,6.6763,56.3189
1770230897.013,498.215,0,11.00,113.00,6.6876,56.4346
1770230898.061,499.264,0,11.00,129.00,6.6989,56.5667
1770230899.115,500.318,0,11.00,226.00,6.7102,56.7993
1770230900.198,501.400,0,33.00,113.00,6.7451,56.9188
1770230901.247,502.450,0,11.00,113.00,6.7564,57.0346
1770230902.294,503.497,0,5.00,20.00,6.7615,57.0550
1770230903.344,504.546,0,11.00,114.00,6.7727,57.1718
1770230904.395,505.598,0,16.00,122.00,6.7892,57.2971
1770230905.453,506.655,0,23.00,117.00,6.8129,57.4180
1770230906.501,507.703,0,23.00,1.00,6.8365,57.4190
1770230907.548,508.751,0,10.00,113.00,6.8467,57.5346
1770230908.604,509.807,0,21.00,54.00,6.8684,57.5902
1770230909.653,510.856,0,11.00,113.00,6.8796,57.7060
1770230910.722,511.925,0,15.00,61.00,6.8953,57.7697
1770230911.769,512.972,0,11.00,116.00,6.9065,57.8883
1770230912.817,514.020,0,17.00,112.00,6.9239,58.0029
1770230913.867,515.070,0,13.00,134.00,6.9373,58.1403
1770230914.919,516.121,0,12.00,113.00,6.9496,58.2564
1770230915.966,517.169,0,11.00,113.00,6.9608,58.3720
1770230917.014,518.217,0,10.00,0.00,6.9711,58.3720
1770230918.063,519.266,0,11.00,1.00,6.9823,58.3730
1770230919.112,520.314,0,11.00,0.00,6.9936,58.3730
1770230920.180,521.382,0,11.00,113.00,7.0051,58.4909
1770230921.233,522.436,0,12.00,113.00,7.0174,58.6071
1770230922.281,523.484,0,11.00,1.00,7.0287,58.6082
1770230923.330,524.532,0,12.00,113.00,7.0410,58.7239
1770230924.378,525.581,0,11.00,113.00,7.0522,58.8396
1770230925.428,526.630,0,16.00,165.00,7.0686,59.0087
1770230926.474,527.676,0,11.00,113.00,7.0799,59.1241
1770230927.525,528.728,0,13.00,62.00,7.0932,59.1877
1770230928.574,529.777,0,11.00,113.00,7.1045,59.3036
1770230929.623,530.826,0,10.00,113.00,7.1147,59.4193
1770230930.682,531.885,0,10.00,156.00,7.1251,59.5806
1770230931.730,532.933,0,12.00,113.00,7.1373,59.6963
1770230932.776,533.979,0,10.00,112.00,7.1476,59.8107
1770230933.832,535.034,0,17.00,118.00,7.1651,59.9323
1770230934.886,536.089,0,20.00,71.00,7.1857,60.0054
1770230935.934,537.137,0,17.00,112.00,7.2031,60.1200
1770230936.981,538.183,0,11.00,113.00,7.2143,60.2355
1770230938.028,539.230,0,13.00,64.00,7.2276,60.3010
1770230939.083,540.286,0,25.00,112.00,7.2534,60.4164
1770230940.144,541.347,0,10.00,113.00,7.2637,60.5335
1770230941.193,542.395,0,22.00,64.00,7.2863,60.5990
1770230942.244,543.447,0,11.00,112.00,7.2976,60.7140
1770230943.293,544.496,0,11.00,113.00,7.3088,60.8298
1770230944.340,545.543,0,10.00,113.00,7.3191,60.9453
1770230945.388,546.591,0,19.00,112.00,7.3385,61.0599
1770230946.435,547.638,0,12.00,113.00,7.3508,61.1755
1770230947.483,548.686,0,19.00,64.00,7.3702,61.2410
1770230948.550,549.753,0,11.00,113.00,7.3817,61.3587
1770230949.601,550.804,0,18.00,112.00,7.4001,61.4737
1770230950.652,551.855,0,7.00,31.00,7.4073,61.5055
1770230951.703,552.906,0,11.00,113.00,7.4186,61.6215
1770230952.748,553.950,0,11.00,114.00,7.4298,61.7378
1770230953.798,555.001,0,11.00,113.00,7.4411,61.8537
1770230954.849,556.051,0,17.00,135.00,7.4586,61.9922
1770230955.900,557.103,0,11.00,113.00,7.4699,62.1082
1770230956.949,558.152,0,21.00,65.00,7.4914,62.1748
1770230957.999,559.201,0,11.00,173.00,7.5027,62.3521
1770230959.053,560.255,0,11.00,138.00,7.5140,62.4942
1770230960.103,561.306,0,10.00,110.00,7.5242,62.6070
1770230961.152,562.354,0,0.00,0.00,7.5242,62.6070
1770230962.207,563.409,0,11.00,5.00,7.5356,62.6121
1770230963.259,564.461,0,0.00,0.00,7.5356,62.6121
1770230964.316,565.519,0,5.00,5.00,7.5407,62.6173
1770230965.371,566.574,0,6.00,1.00,7.5469,62.6183
1770230966.492,567.694,0,2.00,1.00,7.5491,62.6194
1770230967.560,568.763,0,9.00,1.00,7.5585,62.6205
1770230968.612,569.814,0,1.00,1.00,7.5595,62.6215
1770230969.660,570.862,0,0.00,1.00,7.5595,62.6225
1770230970.738,571.941,0,0.00,0.00,7.5595,62.6225
1770230971.831,573.034,0,9.00,9.00,7.5691,62.6321
