timestamp_sec,relative_time_sec,kv_cache_usage_pct,cpu_kv_cache_usage_pct,num_requests_running,num_requests_waiting,prefix_cache_hits,prefix_cache_queries,cpu_prefix_cache_hits,cpu_prefix_cache_queries,prompt_tokens_total,generation_tokens_total,num_preemptions_total,request_success_total,interval_cache_hit_rate_pct,interval_throughput_tok_per_sec
1770230654.513,255.377,9.35,0.00,64,64,2076160,2377865,0,0,2377865,683844,0,1306,94.21,2854.48
1770230655.522,256.386,9.18,0.00,64,64,2077728,2380439,0,0,2380439,686528,0,1310,60.92,2660.55
1770230656.532,257.396,9.15,0.00,64,63,2090112,2393042,0,0,2393042,689019,0,1315,98.26,2465.85
1770230657.541,258.405,9.32,0.00,64,64,2100224,2403712,0,0,2403712,691767,0,1319,94.77,2723.61
1770230658.550,259.414,9.84,0.00,64,64,2118704,2422797,0,0,2422797,694258,0,1324,96.83,2468.14
1770230659.560,260.424,9.85,0.00,64,64,2128224,2432853,0,0,2432853,696685,0,1329,94.67,2404.29
1770230660.571,261.435,9.97,0.00,64,63,2134096,2439718,0,0,2436433,699626,0,1332,85.54,2908.81
1770230661.580,262.444,9.51,0.00,64,63,2140320,2446996,0,0,2446844,702118,0,1336,85.52,2469.98
1770230662.589,263.453,9.62,0.00,64,64,2146160,2453172,0,0,2453172,704802,0,1340,94.56,2660.11
1770230663.598,264.462,9.94,0.00,64,64,2160336,2469265,0,0,2469265,706971,0,1347,88.09,2149.07
1770230664.606,265.470,10.13,0.00,64,64,2175376,2484662,0,0,2484662,709525,0,1353,97.68,2533.38
1770230665.615,266.479,10.33,0.00,64,64,2176432,2486637,0,0,2486637,712531,0,1355,53.47,2979.33
1770230666.624,267.488,10.70,0.00,64,64,2181744,2492895,0,0,2492895,715537,0,1357,84.88,2978.54
1770230667.633,268.496,11.00,0.00,64,64,2195968,2508529,0,0,2508529,718157,0,1361,90.98,2598.53
1770230668.644,269.508,10.83,0.00,64,63,2203984,2517259,0,0,2515564,720712,0,1366,91.82,2526.94
1770230669.653,270.516,10.18,0.00,64,62,2209088,2522508,0,0,2520119,723459,0,1371,97.24,2722.61
1770230670.661,271.525,9.95,0.00,64,64,2216672,2531159,0,0,2531159,725821,0,1377,87.67,2342.84
1770230671.676,272.540,9.82,0.00,63,64,2227568,2544280,0,0,2544280,728183,0,1384,83.04,2326.98
1770230672.689,273.552,9.70,0.00,64,64,2241440,2558545,0,0,2558545,730094,0,1392,97.25,1887.33
1770230673.698,274.561,9.82,0.00,64,61,2257696,2575640,0,0,2570362,732583,0,1399,95.09,2466.81
1770230674.706,275.570,9.50,0.00,64,63,2263120,2582951,0,0,2581923,735010,0,1404,74.19,2406.66
1770230675.716,276.580,9.53,0.00,64,64,2266944,2587074,0,0,2587074,737887,0,1407,92.75,2847.78
1770230676.725,277.588,9.19,0.00,64,63,2276992,2598244,0,0,2597569,740506,0,1412,89.96,2596.93
1770230677.739,278.602,9.22,0.00,64,64,2280864,2603374,0,0,2603374,743126,0,1416,75.48,2583.97
1770230678.748,279.612,9.24,0.00,64,64,2284784,2607534,0,0,2607534,746003,0,1419,94.23,2850.44
1770230679.757,280.621,9.30,0.00,64,64,2285184,2608052,0,0,2608052,749266,0,1420,77.22,3233.70
1770230680.766,281.630,9.28,0.00,64,63,2289104,2612158,0,0,2612158,751949,0,1425,95.47,2659.36
1770230681.773,282.637,9.29,0.00,64,64,2297408,2622048,0,0,2622048,754633,0,1429,83.96,2664.44
1770230682.782,283.645,9.64,0.00,64,63,2308752,2634590,0,0,2633724,757381,0,1433,90.45,2725.17
1770230683.790,284.654,9.67,0.00,64,64,2311632,2637963,0,0,2637963,760259,0,1435,85.38,2853.76
1770230684.800,285.664,9.56,0.00,64,64,2320256,2648322,0,0,2648322,762685,0,1441,83.25,2401.76
1770230685.811,286.675,9.55,0.00,64,64,2330128,2658759,0,0,2658759,765176,0,1446,94.59,2464.22
1770230686.821,287.685,9.68,0.00,64,64,2332208,2661782,0,0,2661782,767925,0,1449,68.81,2722.33
1770230687.830,288.694,9.81,0.00,64,64,2333232,2662822,0,0,2662822,771060,0,1450,98.46,3107.00
1770230688.838,289.702,10.02,0.00,64,63,2338160,2668104,0,0,2667995,773680,0,1454,93.30,2598.94
1770230689.861,290.725,10.26,0.00,64,64,2341904,2672000,0,0,2672000,776430,0,1456,96.10,2688.74
1770230690.869,291.733,10.06,0.00,63,64,2352336,2683462,0,0,2683462,778728,0,1463,91.01,2278.90
1770230691.880,292.744,10.17,0.00,64,64,2359040,2690300,0,0,2690300,781477,0,1465,98.04,2719.05
1770230692.893,293.757,9.81,0.00,64,64,2362192,2695614,0,0,2695614,783840,0,1470,59.32,2333.01
1770230693.901,294.765,10.06,0.00,64,62,2368544,2702183,0,0,2702076,786589,0,1473,96.70,2726.40
1770230694.910,295.774,9.75,0.00,64,64,2370224,2704070,0,0,2704070,789017,0,1477,89.03,2407.57
1770230695.920,296.783,9.64,0.00,64,64,2372944,2707556,0,0,2707556,791702,0,1480,78.03,2658.62
1770230696.928,297.792,9.67,0.00,64,63,2384896,2719822,0,0,2717548,794129,0,1485,97.44,2406.52
1770230697.940,298.804,9.23,0.00,64,64,2387504,2722965,0,0,2722965,796943,0,1487,82.98,2781.35
1770230698.948,299.812,9.42,0.00,64,64,2391312,2727601,0,0,2727601,799692,0,1490,82.14,2725.90
1770230699.958,300.822,8.84,0.00,64,63,2398352,2735701,0,0,2732195,801925,0,1497,86.91,2211.72
1770230700.967,301.831,8.61,0.00,64,63,2413616,2751484,0,0,2750606,803901,0,1505,96.71,1958.87
1770230701.976,302.840,8.17,0.00,64,64,2423072,2762123,0,0,2762123,806070,0,1512,88.88,2149.10
1770230702.984,303.848,8.03,0.00,64,63,2428176,2767701,0,0,2766263,808946,0,1516,91.50,2852.10
1770230703.994,304.858,7.61,0.00,64,64,2436368,2777905,0,0,2777905,811308,0,1522,80.28,2338.97
1770230705.003,305.867,8.21,0.00,64,64,2454176,2797587,0,0,2797587,813798,0,1528,90.48,2468.24
1770230706.012,306.876,8.26,0.00,64,64,2456864,2801152,0,0,2801152,816739,0,1531,75.40,2914.66
1770230707.021,307.884,7.61,0.00,64,64,2468384,2813798,0,0,2813798,819036,0,1538,91.10,2278.04
1770230708.029,308.893,6.91,0.00,64,64,2472544,2818431,0,0,2818431,822039,0,1543,89.79,2977.57
1770230709.038,309.901,7.27,0.00,64,63,2475120,2822105,0,0,2818431,825750,0,1544,70.11,3679.45
1770230710.048,310.912,7.31,0.00,64,64,2478624,2826299,0,0,2826299,828883,0,1547,83.55,3100.55
1770230711.057,311.920,7.64,0.00,64,63,2487488,2836730,0,0,2832517,831951,0,1551,84.98,3041.60
1770230712.066,312.930,7.69,0.00,64,62,2496272,2846217,0,0,2844572,834761,0,1557,92.59,2784.17
1770230713.075,313.939,7.68,0.00,64,64,2500304,2850281,0,0,2850281,837959,0,1559,99.21,3169.35
1770230714.084,314.948,8.19,0.00,64,63,2512704,2864305,0,0,2864305,840898,0,1564,88.42,2913.25
1770230715.094,315.957,8.18,0.00,64,63,2519760,2873742,0,0,2871958,843966,0,1568,74.77,3038.10
1770230716.103,316.967,8.18,0.00,64,64,2522976,2877103,0,0,2877103,847100,0,1570,95.69,3105.77
1770230717.111,317.975,7.97,0.00,63,64,2530272,2884491,0,0,2884491,849976,0,1575,98.75,2851.62
1770230718.120,318.984,8.46,0.00,63,64,2537760,2893907,0,0,2893907,852918,0,1577,79.52,2916.23
1770230719.129,319.992,9.04,0.00,64,64,2546256,2903011,0,0,2903011,856116,0,1578,93.32,3171.10
1770230720.137,321.001,8.87,0.00,64,63,2550496,2907791,0,0,2907384,859185,0,1581,88.70,3042.32
1770230721.147,322.011,9.07,0.00,64,63,2570352,2929675,0,0,2927498,861354,0,1588,90.73,2148.70
1770230722.156,323.019,9.10,0.00,64,64,2572688,2932758,0,0,2932758,864552,0,1590,75.77,3170.65
1770230723.164,324.028,9.38,0.00,64,63,2585488,2946165,0,0,2945124,867235,0,1595,95.47,2660.83
1770230724.172,325.036,9.42,0.00,64,63,2592080,2953110,0,0,2952267,869918,0,1600,94.92,2660.91
1770230725.181,326.044,9.55,0.00,64,63,2595072,2956189,0,0,2953170,872924,0,1602,97.17,2980.79
1770230726.190,327.054,9.14,0.00,64,64,2609232,2971489,0,0,2971489,875284,0,1610,92.55,2338.61
1770230727.198,328.062,9.16,0.00,64,63,2618368,2981501,0,0,2981501,877774,0,1616,91.25,2469.06
1770230728.207,329.071,9.29,0.00,64,64,2624976,2988628,0,0,2988628,880522,0,1620,92.72,2724.20
1770230729.216,330.080,9.38,0.00,64,63,2637856,3001634,0,0,2998623,883398,0,1624,99.03,2849.82
1770230730.225,331.088,9.40,0.00,64,63,2643488,3008103,0,0,3006463,885889,0,1629,87.06,2470.07
1770230731.235,332.098,9.62,0.00,64,64,2660320,3025252,0,0,3025252,888250,0,1636,98.15,2337.45
1770230732.243,333.107,9.79,0.00,64,64,2671136,3036700,0,0,3036700,890998,0,1640,94.48,2725.71
1770230733.250,334.114,9.98,0.00,64,63,2685568,3052108,0,0,3047879,893553,0,1645,93.67,2537.31
1770230734.258,335.122,10.02,0.00,64,64,2697952,3064677,0,0,3064677,896108,0,1650,98.53,2533.96
1770230735.269,336.132,10.52,0.00,64,64,2707696,3075412,0,0,3075412,898728,0,1654,90.77,2592.77
1770230736.278,337.142,10.55,0.00,64,63,2719072,3088871,0,0,3087014,900962,0,1660,84.52,2212.47
1770230737.287,338.150,10.66,0.00,64,64,2727360,3097841,0,0,3097841,903581,0,1665,92.40,2597.48
1770230738.296,339.160,10.84,0.00,64,64,2731968,3102734,0,0,3102734,906651,0,1667,94.18,3042.00
1770230739.304,340.168,10.99,0.00,64,64,2731984,3103155,0,0,3103155,909914,0,1668,3.80,3236.74
1770230740.312,341.175,10.96,0.00,64,64,2741136,3112842,0,0,3112842,912662,0,1672,94.48,2726.92
1770230741.321,342.185,11.06,0.00,64,64,2751488,3123323,0,0,3123323,915410,0,1676,98.77,2723.40
1770230742.340,343.203,11.08,0.00,64,64,2766080,3138523,0,0,3138523,917900,0,1682,96.00,2444.00
1770230743.349,344.213,11.34,0.00,63,64,2775536,3150505,0,0,3150505,920455,0,1688,78.92,2530.44
1770230744.358,345.222,11.25,0.00,64,64,2785968,3161392,0,0,3161392,923009,0,1693,95.82,2531.98
1770230745.367,346.230,11.20,0.00,64,63,2795936,3171883,0,0,3170481,925435,0,1699,95.01,2405.07
1770230746.375,347.239,11.21,0.00,64,62,2808608,3186443,0,0,3185559,927604,0,1706,87.03,2150.16
1770230747.388,348.252,10.83,0.00,64,64,2809808,3188954,0,0,3188954,930546,0,1708,47.79,2904.31
1770230748.397,349.261,11.02,0.00,64,63,2817648,3197036,0,0,3195531,933551,0,1711,97.01,2979.99
1770230749.407,350.271,11.08,0.00,64,63,2824336,3205146,0,0,3203192,936169,0,1717,82.47,2591.24
1770230750.417,351.280,10.83,0.00,64,64,2829952,3211357,0,0,3211357,938661,0,1721,90.42,2468.72
1770230751.426,352.290,10.73,0.00,64,64,2839072,3221027,0,0,3221027,941023,0,1727,94.31,2340.00
1770230752.434,353.298,10.60,0.00,64,64,2844992,3227544,0,0,3227544,943900,0,1730,90.84,2853.28
1770230753.443,354.306,10.00,0.00,64,64,2849392,3232147,0,0,3232147,946455,0,1735,95.59,2533.85
1770230754.451,355.315,10.24,0.00,64,64,2861840,3247268,0,0,3247268,948882,0,1740,82.32,2405.95
1770230755.460,356.324,10.53,0.00,64,64,2873120,3260633,0,0,3260633,951500,0,1746,84.40,2594.68
1770230756.469,357.333,10.65,0.00,64,64,2875136,3263870,0,0,3263870,954570,0,1748,62.28,3044.23
1770230757.481,358.345,10.54,0.00,64,64,2882592,3273356,0,0,3273356,957189,0,1753,78.60,2587.90
1770230758.491,359.355,10.78,0.00,64,64,2893088,3284382,0,0,3284382,959873,0,1757,95.19,2655.86
1770230759.500,360.363,10.80,0.00,64,63,2906336,3299853,0,0,3294905,962427,0,1763,85.63,2533.44
1770230760.510,361.374,10.93,0.00,64,64,2914912,3308842,0,0,3308842,964726,0,1768,95.41,2275.71
1770230761.519,362.382,10.60,0.00,64,63,2917072,3311457,0,0,3311250,967474,0,1772,82.60,2724.31
1770230762.528,363.392,10.26,0.00,64,64,2919552,3314322,0,0,3314322,969966,0,1776,86.56,2468.89
1770230763.536,364.400,10.46,0.00,64,64,2923264,3320303,0,0,3320303,972779,0,1779,62.06,2789.40
1770230764.545,365.409,10.21,0.00,64,64,2930736,3329586,0,0,3329586,975398,0,1784,80.49,2597.07
1770230765.553,366.417,10.40,0.00,64,64,2934976,3334250,0,0,3334250,978210,0,1788,90.91,2788.23
1770230766.562,367.425,10.18,0.00,64,64,2945168,3345251,0,0,3345251,980315,0,1795,92.65,2087.91
1770230767.570,368.434,10.34,0.00,64,63,2956848,3357443,0,0,3355845,982613,0,1801,95.80,2278.03
1770230768.581,369.445,10.78,0.00,64,64,2967728,3370548,0,0,3370548,985040,0,1806,83.02,2400.43
1770230769.590,370.454,10.66,0.00,64,64,2977584,3381714,0,0,3381714,987402,0,1812,88.27,2340.82
1770230770.600,371.464,10.80,0.00,64,64,2988992,3395065,0,0,3395065,989830,0,1816,85.45,2404.49
1770230771.608,372.472,11.16,0.00,64,64,2997696,3403966,0,0,3403966,992579,0,1819,97.79,2726.53
1770230772.618,373.482,11.10,0.00,63,64,3004976,3411389,0,0,3411389,995392,0,1823,98.07,2785.22
1770230773.627,374.491,11.33,0.00,64,63,3015840,3423691,0,0,3421882,997753,0,1829,88.31,2340.30
1770230774.636,375.500,11.44,0.00,64,63,3031328,3440402,0,0,3436135,999923,0,1835,92.68,2150.41
1770230775.650,376.514,11.57,0.00,64,64,3038880,3448335,0,0,3448335,1002415,0,1839,95.20,2458.75
1770230776.661,377.525,11.38,0.00,63,64,3044832,3454660,0,0,3454660,1005228,0,1843,94.10,2781.49
1770230777.671,378.535,11.00,0.00,64,64,3054496,3465607,0,0,3465607,1007910,0,1848,88.28,2654.79
1770230778.684,379.548,10.95,0.00,64,64,3058384,3469769,0,0,3469769,1010594,0,1852,93.42,2650.79
1770230779.693,380.557,11.26,0.00,64,64,3073216,3484976,0,0,3484976,1012891,0,1859,97.53,2276.76
1770230780.701,381.565,11.45,0.00,64,64,3078736,3491498,0,0,3491498,1015704,0,1862,84.64,2790.15
1770230781.710,382.574,11.39,0.00,64,64,3082464,3495501,0,0,3495501,1018646,0,1864,93.13,2915.94
1770230782.719,383.583,11.33,0.00,64,64,3089296,3503047,0,0,3503047,1021522,0,1868,90.54,2850.52
1770230783.728,384.592,11.54,0.00,64,64,3093088,3507382,0,0,3507382,1024335,0,1871,87.47,2786.37
1770230784.737,385.601,11.35,0.00,64,62,3106144,3521297,0,0,3517289,1027019,0,1875,93.83,2660.17
1770230785.749,386.613,10.97,0.00,61,64,3119792,3535902,0,0,3535902,1029510,0,1883,93.45,2462.32
1770230786.758,387.622,11.58,0.00,64,64,3133584,3551888,0,0,3551888,1032128,0,1886,86.28,2594.48
1770230787.767,388.631,11.61,0.00,64,63,3141120,3559953,0,0,3559248,1034940,0,1890,93.44,2787.02
1770230788.777,389.641,11.63,0.00,64,64,3148976,3569719,0,0,3569719,1037495,0,1895,80.44,2529.18
1770230789.785,390.649,11.94,0.00,64,63,3168624,3590169,0,0,3589798,1039728,0,1902,96.08,2215.67
1770230790.794,391.658,12.23,0.00,64,64,3177520,3599761,0,0,3599761,1042284,0,1906,92.74,2534.10
1770230791.806,392.670,12.18,0.00,64,64,3185568,3608660,0,0,3608660,1045032,0,1910,90.44,2714.57
1770230792.816,393.680,12.37,0.00,64,64,3200672,3624244,0,0,3624244,1047588,0,1914,96.92,2531.39
1770230793.824,394.688,11.87,0.00,64,64,3206928,3631045,0,0,3631045,1050079,0,1919,91.99,2470.42
1770230794.833,395.697,11.80,0.00,63,63,3210464,3634640,0,0,3634204,1052957,0,1922,98.36,2852.48
1770230795.841,396.705,12.01,0.00,64,64,3218800,3643622,0,0,3643622,1055577,0,1925,92.81,2598.90
1770230796.849,397.713,12.20,0.00,64,63,3227040,3653089,0,0,3651618,1058133,0,1929,87.04,2535.39
1770230797.862,398.726,12.38,0.00,64,64,3236144,3663687,0,0,3663687,1060625,0,1933,85.90,2459.97
1770230798.872,399.735,12.53,0.00,64,64,3248112,3677629,0,0,3677629,1062988,0,1938,85.84,2341.50
1770230799.885,400.749,12.31,0.00,64,64,3261664,3692313,0,0,3692313,1065222,0,1944,92.29,2204.14
1770230800.897,401.761,12.41,0.00,63,64,3267568,3698410,0,0,3698410,1067907,0,1948,96.83,2652.18
1770230801.907,402.771,12.70,0.00,64,64,3274992,3706456,0,0,3706456,1070270,0,1952,92.27,2341.13
1770230802.916,403.780,12.82,0.00,64,64,3281824,3713832,0,0,3713832,1073084,0,1954,92.62,2788.88
1770230803.925,404.788,12.96,0.00,64,63,3293072,3725192,0,0,3724074,1075640,0,1958,99.01,2533.45
1770230804.933,405.797,12.80,0.00,64,63,3300208,3734608,0,0,3731756,1077875,0,1963,75.79,2216.15
1770230805.941,406.805,12.97,0.00,64,64,3310992,3746026,0,0,3746026,1080560,0,1966,94.45,2663.21
1770230806.950,407.814,12.67,0.00,64,64,3316544,3751665,0,0,3751665,1083181,0,1969,98.46,2598.67
1770230807.958,408.822,12.75,0.00,64,64,3330576,3767088,0,0,3767088,1085543,0,1975,90.98,2342.38
1770230808.968,409.831,12.69,0.00,63,64,3340720,3780375,0,0,3780375,1087714,0,1981,76.35,2151.27
1770230809.977,410.840,13.01,0.00,64,64,3343680,3783482,0,0,3783482,1090464,0,1982,95.27,2725.37
1770230810.985,411.849,13.35,0.00,64,64,3351792,3792321,0,0,3792321,1093021,0,1985,91.78,2534.94
1770230811.995,412.858,13.10,0.00,64,64,3356640,3798204,0,0,3798204,1095578,0,1988,82.41,2533.08
1770230813.007,413.870,12.82,0.00,63,64,3364096,3806270,0,0,3806270,1098006,0,1993,92.44,2399.50
1770230814.015,414.879,13.28,0.00,64,63,3375840,3818223,0,0,3818223,1100370,0,1996,98.25,2344.57
1770230815.023,415.886,13.28,0.00,64,64,3392288,3835174,0,0,3835174,1102604,0,2002,97.03,2216.57
1770230816.033,416.897,13.61,0.00,64,64,3401824,3845076,0,0,3845076,1105161,0,2005,96.30,2531.07
1770230817.042,417.906,13.72,0.00,64,64,3408352,3852014,0,0,3852014,1107654,0,2008,94.09,2470.63
1770230818.051,418.914,13.76,0.00,64,64,3414016,3857892,0,0,3857892,1110211,0,2011,96.36,2535.55
1770230819.059,419.923,13.83,0.00,64,63,3420064,3864326,0,0,3863208,1112703,0,2015,94.00,2469.86
1770230820.068,420.932,13.86,0.00,64,63,3420144,3864934,0,0,3864874,1115261,0,2017,13.16,2536.51
1770230821.077,421.941,13.70,0.00,64,63,3435936,3881554,0,0,3879734,1117303,0,2023,95.02,2024.00
1770230822.089,422.952,13.86,0.00,64,64,3448240,3894256,0,0,3894256,1119795,0,2027,96.87,2462.97
1770230823.098,423.962,13.57,0.00,64,64,3449136,3896379,0,0,3896379,1122288,0,2030,42.20,2468.95
1770230824.107,424.971,13.93,0.00,64,64,3463952,3911402,0,0,3911402,1124781,0,2033,98.62,2471.74
1770230825.116,425.979,14.09,0.00,64,64,3468816,3916551,0,0,3916551,1127467,0,2035,94.46,2663.16
1770230826.124,426.988,13.44,0.00,64,64,3473424,3923214,0,0,3923214,1129701,0,2041,69.16,2214.59
1770230827.132,427.996,13.83,0.00,64,64,3479696,3929742,0,0,3929742,1132387,0,2043,96.08,2665.72
1770230828.141,429.005,13.93,0.00,64,64,3484400,3934708,0,0,3934708,1135073,0,2045,94.72,2660.89
1770230829.150,430.013,14.01,0.00,64,64,3487168,3937651,0,0,3937651,1137630,0,2048,94.05,2536.10
1770230830.158,431.021,13.88,0.00,64,64,3488768,3939307,0,0,3939307,1140123,0,2051,96.62,2473.35
1770230831.166,432.029,13.92,0.00,64,63,3503632,3954572,0,0,3951904,1142293,0,2057,97.37,2152.81
1770230832.174,433.038,13.60,0.00,64,64,3511296,3962930,0,0,3962930,1144529,0,2061,91.70,2217.29
1770230833.182,434.046,13.82,0.00,64,64,3517584,3970131,0,0,3970131,1147022,0,2064,87.32,2472.82
1770230834.191,435.054,13.78,0.00,64,63,3530832,3983748,0,0,3982698,1149514,0,2068,97.29,2471.19
1770230835.199,436.063,13.62,0.00,64,63,3539872,3994173,0,0,3992780,1151814,0,2072,86.71,2281.06
1770230836.209,437.073,13.53,0.00,64,64,3545648,4001260,0,0,4001260,1154178,0,2076,81.50,2340.75
1770230837.218,438.081,12.56,0.00,64,64,3552288,4009192,0,0,4009192,1156670,0,2080,83.71,2470.30
1770230838.227,439.090,12.35,0.00,63,64,3553632,4011331,0,0,4011331,1159356,0,2083,62.83,2661.54
1770230839.236,440.100,12.40,0.00,64,64,3564896,4024570,0,0,4024570,1161591,0,2087,85.08,2214.87
1770230840.245,441.108,11.75,0.00,64,63,3574240,4034463,0,0,4033886,1164017,0,2093,94.45,2405.05
1770230841.253,442.117,12.04,0.00,63,62,3590384,4051439,0,0,4047482,1166573,0,2098,95.10,2534.16
1770230842.266,443.130,11.90,0.00,64,64,3598016,4059369,0,0,4059369,1168808,0,2102,96.24,2205.97
1770230843.275,444.139,11.48,0.00,64,63,3607440,4069072,0,0,4068233,1170212,0,2106,97.12,1391.85
1770230844.288,445.151,11.16,0.00,64,64,3611488,4073606,0,0,4073606,1172898,0,2108,89.28,2652.86
1770230845.295,446.159,10.97,0.00,63,63,3615424,4077726,0,0,4074150,1175583,0,2112,95.53,2665.34
1770230846.303,447.167,11.40,0.00,64,64,3633136,4096437,0,0,4096437,1177689,0,2117,94.66,2088.89
1770230847.312,448.175,11.68,0.00,64,63,3640320,4103945,0,0,4101276,1180117,0,2121,95.68,2407.36
1770230848.320,449.184,10.99,0.00,64,63,3659024,4123541,0,0,4121955,1182608,0,2126,95.45,2469.69
1770230849.329,450.193,10.08,0.00,61,64,3666000,4132530,0,0,4132530,1185100,0,2133,77.61,2469.90
1770230850.344,451.207,10.96,0.00,64,64,3689136,4157760,0,0,4157760,1187526,0,2136,91.70,2391.44
1770230851.353,452.217,10.74,0.00,64,63,3696000,4165351,0,0,4165351,1189825,0,2141,90.42,2277.93
1770230852.366,453.230,10.65,0.00,64,63,3704048,4173752,0,0,4172152,1192509,0,2145,95.80,2649.85
1770230853.373,454.237,10.84,0.00,64,64,3711440,4181240,0,0,4181240,1195131,0,2147,98.72,2602.46
1770230854.382,455.246,11.40,0.00,64,63,3739184,4210912,0,0,4210111,1197171,0,2155,93.50,2022.45
1770230855.396,456.260,11.89,0.00,64,64,3752672,4224875,0,0,4224875,1199728,0,2158,96.60,2520.90
1770230856.407,457.270,11.87,0.00,64,64,3765312,4238639,0,0,4238639,1202156,0,2162,91.83,2403.45
1770230857.414,458.278,12.52,0.00,64,64,3777360,4251363,0,0,4251363,1204777,0,2165,94.69,2600.73
1770230858.424,459.288,12.86,0.00,64,64,3783424,4257659,0,0,4257659,1207463,0,2167,96.32,2660.78
1770230859.432,460.296,12.82,0.00,64,64,3788000,4262445,0,0,4262445,1210020,0,2170,95.61,2535.28
1770230860.440,461.304,13.17,0.00,64,63,3798112,4274033,0,0,4272996,1212190,0,2176,87.26,2152.66
1770230861.448,462.312,12.80,0.00,64,64,3807840,4286539,0,0,4286539,1214167,0,2183,77.79,1961.39
1770230862.459,463.323,12.86,0.00,64,64,3809744,4289212,0,0,4289212,1216853,0,2185,71.23,2658.10
1770230863.470,464.333,13.95,0.00,64,63,3836496,4316481,0,0,4314229,1219216,0,2190,98.10,2338.11
1770230864.481,465.345,13.76,0.00,64,63,3838880,4319151,0,0,4318951,1221774,0,2192,89.29,2528.88
1770230865.489,466.353,14.21,0.00,64,64,3848272,4329279,0,0,4329279,1224266,0,2196,92.73,2471.72
1770230866.497,467.361,14.22,0.00,64,64,3857840,4338904,0,0,4338904,1226823,0,2199,99.41,2536.31
1770230867.506,468.370,14.08,0.00,64,64,3861824,4342997,0,0,4342997,1229381,0,2201,97.34,2535.15
1770230868.515,469.379,14.33,0.00,63,64,3873056,4354952,0,0,4354952,1231681,0,2206,93.95,2279.80
1770230869.527,470.390,14.64,0.00,64,64,3884368,4367300,0,0,4367300,1234045,0,2209,91.61,2337.41
1770230870.536,471.400,14.93,0.00,64,64,3893952,4377193,0,0,4377193,1236281,0,2213,96.88,2215.14
1770230871.546,472.410,15.13,0.00,64,64,3896080,4379350,0,0,4379350,1238968,0,2214,98.66,2661.08
1770230872.556,473.419,15.10,0.00,64,64,3896144,4379556,0,0,4379556,1241462,0,2216,31.07,2469.88
1770230873.565,474.428,15.18,0.00,64,64,3907440,4391452,0,0,4391452,1243569,0,2221,94.96,2088.42
1770230874.573,475.437,14.58,0.00,64,63,3916208,4401517,0,0,4401517,1245547,0,2227,87.11,1961.59
1770230875.581,476.444,14.13,0.00,64,63,3919568,4406460,0,0,4404799,1247847,0,2231,67.97,2282.20
1770230876.589,477.453,13.97,0.00,64,64,3927840,4414982,0,0,4414982,1250019,0,2235,97.07,2154.10
1770230877.599,478.463,13.95,0.00,64,64,3930976,4418432,0,0,4418432,1252577,0,2237,90.90,2532.45
1770230878.607,479.471,14.10,0.00,64,64,3936832,4424592,0,0,4424592,1254941,0,2241,95.06,2344.87
1770230879.618,480.482,13.80,0.00,64,64,3945472,4433332,0,0,4433332,1257306,0,2244,98.86,2338.69
1770230880.628,481.492,13.75,0.00,64,64,3948960,4436873,0,0,4436873,1259800,0,2246,98.50,2470.10
1770230881.635,482.499,13.82,0.00,64,64,3957168,4446951,0,0,4446951,1261713,0,2253,81.44,1899.52
1770230882.645,483.509,13.22,0.00,64,64,3959344,4449494,0,0,4449494,1263820,0,2258,85.57,2086.73
1770230883.657,484.521,12.82,0.00,64,63,3962896,4454095,0,0,4451836,1266313,0,2261,77.20,2463.11
1770230884.666,485.530,13.07,0.00,64,63,3979936,4471957,0,0,4464706,1268550,0,2264,95.40,2217.68
1770230885.677,486.540,13.42,0.00,64,64,3991264,4483855,0,0,4483855,1270786,0,2268,95.21,2212.01
1770230886.692,487.555,12.73,0.00,64,64,3998064,4492638,0,0,4492638,1272893,0,2273,77.42,2076.02
1770230887.700,488.563,12.30,0.00,64,63,4004080,4499884,0,0,4498267,1275000,0,2278,83.03,2090.35
1770230888.707,489.571,11.94,0.00,64,63,4010912,4508328,0,0,4506895,1277171,0,2283,80.91,2154.87
1770230889.717,490.581,11.94,0.00,63,62,4013680,4512159,0,0,4512159,1279728,0,2287,72.25,2531.79
1770230890.726,491.590,12.46,0.00,64,60,4033104,4533002,0,0,4533002,1281962,0,2292,93.19,2213.79
1770230891.735,492.598,11.99,0.00,64,60,4036208,4536497,0,0,4536497,1284391,0,2295,88.81,2408.77
1770230892.743,493.606,12.35,0.00,64,59,4047888,4548290,0,0,4548290,1286627,0,2299,99.04,2217.76
1770230893.755,494.619,12.42,0.00,64,57,4048176,4549397,0,0,4548612,1289313,0,2301,26.02,2653.72
1770230894.763,495.627,12.10,0.00,64,53,4055696,4557362,0,0,4556133,1291485,0,2305,94.41,2153.61
1770230895.773,496.637,12.59,0.00,64,51,4064784,4567685,0,0,4561193,1293657,0,2309,88.04,2151.54
1770230896.784,497.648,12.27,0.00,64,47,4072176,4576006,0,0,4575810,1295892,0,2314,88.84,2209.77
1770230897.794,498.658,12.28,0.00,64,44,4076640,4580936,0,0,4580253,1298192,0,2318,90.55,2278.52
1770230898.804,499.668,12.42,0.00,64,44,4081904,4587029,0,0,4587029,1300557,0,2321,86.39,2340.99
1770230899.814,500.678,12.88,0.00,64,42,4089376,4595547,0,0,4595547,1303114,0,2324,87.72,2532.10
