start_time_ms,relative_time_sec,ttft_ms,tpot_ms,latency_ms,input_num_turns,input_num_tokens,output_num_tokens,output_num_chunks,output_num_first_chunk_tokens,approx_cached_percent,conversation_id,client_id,interactivity_tok_per_sec
3250077193.558,43.230,10000.091,22.776,24098.148,5,2096,620,619,1,62.36,9087c37dc9f08d05a8e9b1ad0ec312bf,56,43.91
3250077404.256,43.440,9897.276,22.933,58537.138,7,2894,2122,1067,1,43.43,e86ba2818239775097ad6375120b8f3e,19,43.61
3250077421.991,43.458,9879.447,22.499,20003.784,5,2648,451,450,1,99.77,4d58909b29839b72327ac0fa5156ceac,39,44.45
3250077585.744,43.622,9878.344,20.794,11770.563,7,2568,92,91,1,93.50,444182fadeb45ae4052f735290aa0c5a,50,48.09
3250077994.162,44.030,9673.903,22.339,41127.738,5,3042,1409,1408,1,99.54,471151ebed118a6b49ca950440221a6a,40,44.76
3250078310.736,44.347,9516.456,22.234,20433.453,7,1368,492,491,1,79.90,3b71a187b57da720931f723179782e22,58,44.98
3250078476.261,44.512,9907.330,22.332,16651.624,9,1129,303,300,1,98.85,05da2951a5ff648f8f407fb22c9db413,60,44.78
3250078568.048,44.604,10873.279,22.786,25820.776,5,1552,657,656,1,90.27,21dbc6851c9ef0ba72e0959a47a8bb51,48,43.89
3250078635.728,44.672,10891.894,22.822,16186.590,9,1078,233,232,1,88.87,31c4a0f1d9192380cc126b42fbdb043f,1,43.82
3250078825.443,44.862,10836.952,23.729,14776.024,7,2396,167,166,1,89.36,2e8d51b0d2061a69011be3ff858a675f,7,42.14
3250078922.092,44.958,10894.741,22.422,11320.765,11,840,20,15,3,99.05,45f21cf3c7bdfd05522388cb7ea1b149,42,44.60
3250079595.671,45.632,10511.229,22.548,28324.371,5,3318,791,790,1,98.52,5248d04c306b6c3819807ab60175b2b1,18,44.35
3250080615.565,46.652,10792.226,23.224,17062.681,7,1576,271,265,1,99.94,070daef319038ec5b3a9cb631fd52d78,22,43.06
3250081335.625,47.372,10500.228,25.565,12468.742,7,2259,78,77,1,99.42,0b6c87ee365839d365a9392414d5f3e8,9,39.12
3250081640.111,47.676,10313.829,22.965,23541.868,5,3485,577,578,1,97.10,e7b349627468931a7711f566bf091711,2,43.54
3250082119.386,48.156,10306.749,22.698,15391.090,9,1191,225,224,1,97.90,68c4941b40c7746e31899047ed2219f2,12,44.06
3250083408.636,49.445,9836.764,22.215,14390.817,1,405,206,205,1,0.00,1af1aae66abc20ce77e64d8f90a413fe,8,45.01
3250083579.736,49.616,9735.627,22.189,24025.543,7,2199,645,644,1,94.22,2d4d58f23cc086c05205562a775e363d,57,45.07
3250083826.568,49.863,10063.772,22.365,25831.193,9,1737,706,705,1,99.54,69695376f0702ee701a4965acc26f6bd,10,44.71
3250083953.969,49.990,9936.642,21.546,13556.436,9,1583,169,168,1,99.12,fab30b7ec6019eb96aadbab02fba30da,6,46.41
3250084133.322,50.170,10127.871,22.264,21527.089,7,2095,513,512,1,99.47,7ae8ab633231b085fb1ac90847130b2d,11,44.92
3250084622.306,50.658,10589.442,20.077,11472.826,1,247,45,44,1,0.00,f4518fa6622d69fa9dfc9f284dc592c3,0,49.81
3250084892.760,50.929,10904.081,22.538,16876.756,7,2065,266,265,1,97.00,699a7092b2c2bd3ac366a40ac5701ad0,14,44.37
3250085047.819,51.084,11132.884,22.525,18723.670,7,1405,338,326,1,98.15,4c7d74e478c2bf1926a131e58bcb7bc0,5,44.40
3250085217.030,51.253,11016.916,23.075,15239.722,1,60,184,182,1,0.00,d406008daeaf87e513db96c9ed098b94,13,43.34
3250085432.641,51.469,11190.256,22.410,21319.572,1,22,453,452,1,0.00,abda8f40f88ef4c7bbf26064db6b0219,3,44.62
3250085434.589,51.471,11372.846,22.961,50154.113,1,1501,1690,1689,1,0.00,ae48ebe1b6c41536a7239dec7a766097,35,43.55
3250085537.453,51.574,11504.087,22.501,20414.563,7,2232,397,396,1,99.42,f0ee2034e9b532a22ef765fc676046e8,33,44.44
3250086036.433,52.073,11474.128,22.358,33630.974,5,2650,992,991,1,99.70,6b8e9ab95d75ce5e69f5a4a6973a78df,47,44.73
3250086226.206,52.262,11369.023,23.088,14093.400,11,1788,119,118,1,99.55,80b4a7a3c88bbc65f9aef3a6d987616f,24,43.31
3250086442.485,52.479,11152.647,21.825,12724.058,9,2729,73,72,1,99.19,d67ebe30719015c217a717a80e5bc2c2,46,45.82
3250086730.213,52.766,11035.518,22.504,13330.966,9,1805,103,102,1,99.45,e30178bffe67611ba03397118430bcfc,51,44.44
3250087523.879,53.560,11305.979,22.437,33226.785,5,2472,978,977,1,94.13,7524a2f1eaff53b10a9d1cd6cb77253a,17,44.57
3250087674.236,53.710,11560.842,23.048,15017.982,11,1665,151,151,1,99.22,ea62dfe96300ce6edb3e308969023add,4,43.39
3250088134.558,54.171,11240.640,22.762,39556.538,7,2914,1245,836,1,99.69,42348c3983b66bd66952d39e27ef6d1d,38,43.93
3250088306.474,54.343,11292.056,22.452,23326.174,7,2207,537,536,1,98.10,be0493050e2a94ae5b243e66f5107a41,44,44.54
3250088854.522,54.891,10744.186,21.951,15397.902,9,1833,213,212,1,86.36,4be2c14164b6bfead5942082d6adf748,20,45.55
3250089120.856,55.157,10565.606,22.260,21606.725,1,1032,497,496,1,0.00,cb7bbd42bb7c8ba2eaf0c3cd73dc9bcc,54,44.92
3250089364.225,55.400,10782.300,21.599,12251.058,9,2796,69,68,1,95.14,444182fadeb45ae4052f735290aa0c5a,50,46.30
3250089451.149,55.487,10695.451,22.256,19553.291,9,1837,399,398,1,99.67,d6bba3398f71a5bbefbc9dfe1bcd147e,34,44.93
3250089750.273,55.786,10654.357,22.411,21882.351,7,1943,502,497,1,99.69,c787fa0998dcf6c44ff40078ff2b8329,15,44.62
3250090029.895,56.066,10511.993,21.452,14051.624,7,2293,166,165,1,99.83,4fd210c1b97728df4d44aa9e5830c9e2,63,46.62
3250090048.679,56.085,10953.841,22.402,27822.897,7,1915,754,753,1,99.53,684f4f88c51830cb6c2e7be6e8a1960a,37,44.64
3250090249.223,56.285,10922.866,22.359,24159.297,1,780,593,592,1,0.00,7d8f21a8621a49b0e51bd22c03863026,42,44.73
3250091150.511,57.187,10892.086,22.392,19781.867,9,2236,398,397,1,87.61,bc450057047c78c84492ca73fdeb26eb,23,44.66
3250092048.172,58.084,11688.031,22.731,34123.616,5,1991,988,987,1,99.10,720ea04a1676f663e2b4f29295321b7a,53,43.99
3250092233.674,58.270,11624.216,23.029,14065.257,9,2162,107,106,1,99.40,7d5e179e9c4fc50b2384c40286a0ff9f,26,43.42
3250092353.210,58.389,11709.817,22.501,28540.481,5,2254,749,748,1,90.73,3d8e4d5479a7a348ca027e9effbb10d5,62,44.44
3250093026.061,59.062,11723.824,22.571,18901.508,7,1645,319,318,1,98.97,460a1807aac68cb7896480e0f45fd2e7,31,44.30
3250093027.107,59.063,11845.347,22.331,27990.947,7,2640,724,723,1,63.07,62c9fd686a02c844e4299d3ca5309462,28,44.78
3250093390.750,59.427,12355.782,22.637,19282.582,7,1971,307,306,1,97.41,1765011d5cc483902bf1645423199c26,45,44.18
3250093612.557,59.649,12133.747,22.055,25719.501,1,92,617,616,1,0.00,3c520335143b208c2f16624a2d8c414b,7,45.34
3250093817.018,59.853,12324.597,22.695,33658.355,9,2719,941,940,1,85.95,0b6c87ee365839d365a9392414d5f3e8,9,44.06
3250094828.232,60.864,12149.960,22.848,16925.230,11,1412,210,209,1,92.85,31c4a0f1d9192380cc126b42fbdb043f,1,43.77
3250095136.672,61.173,12240.577,22.438,25613.845,1,1159,597,596,1,0.00,e2aac26515bfb4c24bb4d1f8ffa2b647,60,44.57
3250096091.130,62.127,12017.275,23.057,36803.268,9,2678,1076,1076,1,99.33,aeba4a588cd9afc7d73587ab494edfbf,29,43.37
3250096098.269,62.134,12082.950,23.937,13184.045,3,300,47,46,1,97.33,f4518fa6622d69fa9dfc9f284dc592c3,0,41.78
3250096548.609,62.585,11976.874,22.476,28788.841,7,2759,749,748,1,99.89,631242caf8d90337b71b35327df66e7d,30,44.49
3250096735.697,62.772,11913.198,23.394,50606.487,5,3448,1655,1654,1,99.39,a70af3864a8a96267189867a1e25ee14,52,42.75
3250097435.357,63.472,11932.323,22.488,26953.998,7,3191,669,668,1,97.12,4d58909b29839b72327ac0fa5156ceac,39,44.47
3250097517.256,63.553,12227.445,22.628,19219.605,11,1694,310,309,1,83.59,68c4941b40c7746e31899047ed2219f2,12,44.19
3250097519.807,63.556,12224.978,22.350,24539.747,1,184,552,551,1,0.00,97359015194b26592c940fe7dd8ea091,6,44.74
3250097684.340,63.721,12297.842,22.055,22906.476,9,2563,482,476,1,72.06,070daef319038ec5b3a9cb631fd52d78,22,45.34
3250097803.710,63.840,12350.076,22.537,17195.549,3,1136,216,215,1,53.79,1af1aae66abc20ce77e64d8f90a413fe,8,44.37
3250098469.360,64.506,12546.480,23.172,31662.989,7,2637,826,825,1,89.95,f3aee7fd369034741acc0eb3557ae830,21,43.16
3250098752.780,64.789,12501.211,23.070,33679.588,9,2527,919,918,1,73.61,3b71a187b57da720931f723179782e22,58,43.35
3250099173.609,65.210,12543.988,23.576,12944.785,1,6,18,17,1,0.00,3cf92ebb838d68598cab19eaa92b93a5,46,42.42
3250099523.894,65.560,12316.620,22.980,28149.932,7,3382,690,689,1,81.52,170da665c9cb94631f97c2ac238bfb62,27,43.52
3250099608.460,65.645,12596.023,22.850,28065.399,7,2871,678,677,1,99.86,5c3f87aa43199992d82a200311a45e47,61,43.76
3250100073.018,66.109,12689.877,23.688,55043.312,1,535,1789,1604,1,0.00,6ebb8d34cd524296c3494cf63f53406f,51,42.22
3250100174.200,66.210,12676.358,22.514,26702.308,9,2269,624,623,1,93.92,2da3574d00a9855934e054deca05cd9f,49,44.42
3250100326.379,66.363,12681.457,21.086,14431.591,13,2054,84,83,1,92.84,80b4a7a3c88bbc65f9aef3a6d987616f,24,47.42
3250100458.465,66.495,13226.726,22.497,14126.596,3,254,41,40,1,96.06,d406008daeaf87e513db96c9ed098b94,13,44.45
3250101099.284,67.135,13037.029,23.527,38281.655,5,3294,1074,1073,1,98.00,773da1eb4b236d2ef9162a23175227c8,43,42.50
3250101301.789,67.338,13177.119,22.670,22335.658,7,3096,405,404,1,87.73,9087c37dc9f08d05a8e9b1ad0ec312bf,56,44.11
3250101624.049,67.660,12925.909,22.041,15879.365,11,2877,135,134,1,99.58,444182fadeb45ae4052f735290aa0c5a,50,45.37
3250101779.646,67.816,12891.533,23.614,40802.763,9,2399,1183,1182,1,97.17,699a7092b2c2bd3ac366a40ac5701ad0,14,42.35
3250101967.204,68.003,12876.484,23.210,27243.430,7,2988,620,611,1,99.83,e0af25ff7ad01e92afde1369042e1af2,32,43.09
3250102698.787,68.735,13067.167,21.293,17198.056,13,1825,195,194,1,99.51,ea62dfe96300ce6edb3e308969023add,4,46.96
3250103116.203,69.152,13049.028,23.169,29174.732,7,3293,697,696,1,82.02,7c206e98b7f7e276530f72d833fab65d,59,43.16
3250103661.736,69.698,12590.257,23.575,36165.379,7,3030,1001,1000,1,90.96,4b1e5b50332ff45ec78b6471c7544248,16,42.42
3250103779.111,69.815,12782.749,23.332,24798.784,9,1804,516,515,1,96.62,4c7d74e478c2bf1926a131e58bcb7bc0,5,42.86
3250104090.194,70.126,12733.845,22.155,19247.470,9,2476,295,294,1,99.31,4fd210c1b97728df4d44aa9e5830c9e2,63,45.14
3250104259.796,70.296,12772.539,22.670,22996.761,11,2062,452,451,1,99.22,4be2c14164b6bfead5942082d6adf748,20,44.11
3250104399.579,70.436,13191.330,23.503,24378.928,7,2246,477,476,1,98.35,21dbc6851c9ef0ba72e0959a47a8bb51,48,42.55
3250105195.020,71.231,14417.534,24.349,37938.455,7,4072,967,960,1,99.75,e7b349627468931a7711f566bf091711,2,41.07
3250105667.956,71.704,14228.873,23.828,17755.348,9,2620,149,148,1,99.54,7ae8ab633231b085fb1ac90847130b2d,11,41.97
3250105963.507,72.000,14021.633,23.526,27572.466,1,1241,577,576,1,0.00,168be76efe17c2365e476f492bbc448d,33,42.51
3250106308.075,72.344,14369.305,24.136,31554.371,11,2645,713,713,1,85.78,7d5e179e9c4fc50b2384c40286a0ff9f,26,41.43
3250106759.690,72.796,13990.910,24.165,35159.347,3,497,877,876,1,95.57,abda8f40f88ef4c7bbf26064db6b0219,3,41.38
3250107616.880,73.653,13487.878,23.901,29381.842,9,2858,666,665,1,99.51,2d4d58f23cc086c05205562a775e363d,57,41.84
3250107929.998,73.966,13882.099,24.084,29247.942,7,4116,639,638,1,99.83,5248d04c306b6c3819807ab60175b2b1,18,41.52
3250109012.275,75.048,13681.894,23.885,27391.688,11,2253,575,575,1,99.25,d6bba3398f71a5bbefbc9dfe1bcd147e,34,41.87
3250109284.383,75.321,14227.514,21.319,15634.584,5,352,67,66,1,98.58,f4518fa6622d69fa9dfc9f284dc592c3,0,46.91
3250109669.172,75.705,14055.669,24.350,43104.675,1,790,1194,1193,1,0.00,87de37a8ad53110e06b18d7bb089b021,10,41.07
3250110738.196,76.774,14759.517,24.151,27970.329,3,1547,548,547,1,98.84,cb7bbd42bb7c8ba2eaf0c3cd73dc9bcc,54,41.41
3250110943.413,76.980,14626.903,24.072,30249.779,11,2652,650,649,1,99.32,bc450057047c78c84492ca73fdeb26eb,23,41.54
3250111640.221,77.676,14617.742,24.237,24942.534,9,2763,427,424,1,88.49,c787fa0998dcf6c44ff40078ff2b8329,15,41.26
3250111641.355,77.678,14870.309,23.324,15360.118,1,21,22,21,1,0.00,d3a8b824006a96501b33f6e4500e954c,44,42.87
3250111760.194,77.796,15041.370,23.729,22160.157,13,1733,301,300,1,93.59,31c4a0f1d9192380cc126b42fbdb043f,1,42.14
3250111935.427,77.972,15028.831,23.811,22291.052,9,2028,306,305,1,96.84,460a1807aac68cb7896480e0f45fd2e7,31,42.00
3250112121.647,78.158,14967.896,24.328,27399.589,3,921,512,511,1,2.61,3cf92ebb838d68598cab19eaa92b93a5,46,41.10
3250112685.498,78.722,14859.649,24.229,24745.206,9,2311,409,408,1,98.57,1765011d5cc483902bf1645423199c26,45,41.27
3250112779.091,78.815,14765.668,24.399,44751.723,5,3978,1230,1227,1,99.52,015e27419e5943540d227b9e685bb665,25,40.99
3250113819.718,79.856,13996.724,23.244,16204.899,7,3886,96,95,1,99.72,2ff9b8fad692a3cfb34b341519f83157,36,43.02
3250114418.196,80.454,14160.012,24.175,35458.155,3,1378,882,881,1,99.64,7d8f21a8621a49b0e51bd22c03863026,42,41.37
3250114587.450,80.624,14081.535,22.958,16354.364,5,359,100,99,1,82.17,d406008daeaf87e513db96c9ed098b94,13,43.56
3250114765.801,80.802,14098.414,22.714,15960.990,15,2144,83,82,1,99.72,80b4a7a3c88bbc65f9aef3a6d987616f,24,44.03
3250115004.992,81.041,14094.238,23.651,21993.761,5,1359,335,334,1,99.48,1af1aae66abc20ce77e64d8f90a413fe,8,42.28
3250116746.349,82.783,14282.972,24.562,28258.609,13,2024,570,569,1,99.01,68c4941b40c7746e31899047ed2219f2,12,40.71
3250117510.982,83.547,14473.876,22.727,16428.386,13,3163,87,86,1,95.23,444182fadeb45ae4052f735290aa0c5a,50,44.00
3250117882.184,83.918,14244.338,23.983,29329.791,9,2733,630,629,1,97.66,684f4f88c51830cb6c2e7be6e8a1960a,37,41.70
3250118320.673,84.357,14055.700,24.411,47157.638,5,3311,1357,1356,1,99.34,f853907b80ff7808bcfce737b11bc160,41,40.96
3250119133.798,85.170,13384.944,24.025,28208.427,7,4485,618,617,1,99.24,471151ebed118a6b49ca950440221a6a,40,41.62
3250119338.477,85.375,13644.047,24.763,31448.504,3,1421,720,719,1,49.89,3c520335143b208c2f16624a2d8c414b,7,40.38
3250119679.667,85.716,13926.793,24.647,42640.231,7,3828,1166,1165,1,95.14,6b8e9ab95d75ce5e69f5a4a6973a78df,47,40.57
3250119902.854,85.939,14105.263,24.296,15174.298,1,71,45,44,1,0.00,ecdcd390e5313f46eb6a6ab1151f981e,4,41.16
3250120600.967,86.637,13712.863,24.764,18318.962,1,96,187,185,1,0.00,6581398946135f6e26920ae9b3d6c4a3,22,40.38
3250120762.145,86.798,13820.921,24.280,28510.357,7,3583,606,605,1,96.29,7524a2f1eaff53b10a9d1cd6cb77253a,17,41.19
3250120763.669,86.800,14130.522,24.080,26555.765,3,1774,517,516,1,98.99,e2aac26515bfb4c24bb4d1f8ffa2b647,60,41.53
3250120906.736,86.943,14240.431,24.422,33778.426,7,3170,801,800,1,94.73,3d8e4d5479a7a348ca027e9effbb10d5,62,40.95
3250121031.185,87.067,14186.719,24.870,23114.914,9,3374,360,359,1,99.70,62c9fd686a02c844e4299d3ca5309462,28,40.21
3250122065.699,88.102,13708.152,24.644,30071.877,3,936,665,664,1,78.63,97359015194b26592c940fe7dd8ea091,6,40.58
3250123345.376,89.382,13523.468,24.808,19700.675,11,2792,250,249,1,99.25,4fd210c1b97728df4d44aa9e5830c9e2,63,40.31
3250123434.996,89.471,13649.316,24.201,26282.231,11,2772,523,522,1,99.89,7ae8ab633231b085fb1ac90847130b2d,11,41.32
3250123647.114,89.683,13437.122,24.551,28781.322,9,3637,626,625,1,96.26,9087c37dc9f08d05a8e9b1ad0ec312bf,56,40.73
3250124400.272,90.436,13206.206,24.177,44684.611,9,3867,1303,1302,1,99.82,4d58909b29839b72327ac0fa5156ceac,39,41.36
3250124921.545,90.958,13028.618,23.572,16611.552,7,1814,153,152,1,23.10,f4518fa6622d69fa9dfc9f284dc592c3,0,42.42
3250125349.434,91.386,12851.743,24.936,26142.552,9,3533,534,533,1,99.29,631242caf8d90337b71b35327df66e7d,30,40.10
3250126183.252,92.219,12946.635,24.481,35273.456,7,3007,913,912,1,99.07,720ea04a1676f663e2b4f29295321b7a,53,40.85
3250126887.764,92.924,12720.676,23.956,21009.552,1,461,347,346,1,0.00,9b44406b6dea54ae7a9f48e8bc4f525d,49,41.74
3250127002.474,93.039,12894.213,22.415,14530.489,3,116,74,73,1,37.07,d3a8b824006a96501b33f6e4500e954c,44,44.61
3250127266.832,93.303,12700.295,23.762,20541.724,13,2855,331,282,1,88.06,4be2c14164b6bfead5942082d6adf748,20,42.08
3250127472.283,93.508,13612.855,24.994,72199.148,5,3803,2345,2344,1,92.14,03b474522dd39716ed807d1bc31b9753,55,40.01
3250127488.937,93.525,13666.343,28.529,15663.359,1,71,71,70,1,0.00,387af05467e036e144a2172773e2a3f0,9,35.05
3250127683.764,93.720,13595.390,24.273,19906.464,1,26,261,260,1,0.00,655eed4d82d7d54287b49fd8a068ec7e,61,41.20
3250127689.067,93.725,13732.828,25.018,25341.221,1,248,465,464,1,0.00,64078308428d5636c74b458d8d04e1a9,27,39.97
3250127704.227,93.740,13917.009,24.577,52625.155,9,4160,1576,887,1,99.98,42348c3983b66bd66952d39e27ef6d1d,38,40.69
3250128587.051,94.623,13227.023,24.476,28035.200,11,2406,606,605,1,96.43,4c7d74e478c2bf1926a131e58bcb7bc0,5,40.86
3250128788.158,94.824,13110.977,24.108,26852.346,9,2743,571,570,1,99.27,21dbc6851c9ef0ba72e0959a47a8bb51,48,41.48
3250129221.648,95.258,13088.280,18.381,13235.326,1,0,9,8,1,0.00,534f5a171c60448314e79a3c8394b862,32,54.40
3250130037.925,96.074,12701.360,24.408,29713.880,1,683,698,697,1,0.00,1253f68a0866cfd00b43e6a3a7280c9a,36,40.97
3250130143.299,96.179,12776.768,24.363,45812.976,9,3472,1357,1356,1,99.74,f3aee7fd369034741acc0eb3557ae830,21,41.05
3250130733.457,96.770,12274.623,35.777,12596.617,1,10,10,9,1,0.00,393263d8967a1c1c3b6d8d16e7b46266,24,27.95
3250130944.148,96.980,12189.578,25.045,13917.660,7,507,70,69,1,90.53,d406008daeaf87e513db96c9ed098b94,13,39.93
3250132304.476,98.341,11712.471,22.989,11965.354,1,9,12,11,1,0.00,668f4bdd21e0148d3b613de8d70256e4,59,43.50
3250132443.150,98.479,11789.997,24.769,17759.222,11,3559,242,241,1,96.82,3b71a187b57da720931f723179782e22,58,40.37
3250132904.749,98.941,11451.569,22.800,11725.174,1,543,13,12,1,0.00,76e73f112dd07a1011ab8138c7d289d9,29,43.86
3250133545.628,99.582,11296.529,24.231,25035.527,3,1995,568,567,1,91.13,168be76efe17c2365e476f492bbc448d,33,41.27
3250133928.647,99.965,11019.940,24.213,16952.241,15,2112,246,245,1,96.31,31c4a0f1d9192380cc126b42fbdb043f,1,41.30
3250133954.209,99.990,11138.727,24.178,28668.113,1,380,726,725,1,0.00,c203c079acc2c37c216cbb7cfed5c23b,50,41.36
3250134236.187,100.272,11362.151,24.195,30839.503,11,3031,806,805,1,77.00,460a1807aac68cb7896480e0f45fd2e7,31,41.33
3250135079.712,101.116,12404.959,24.781,23035.970,3,135,430,429,1,85.93,ecdcd390e5313f46eb6a6ab1151f981e,4,40.35
3250135601.847,101.638,12078.038,24.847,24277.808,3,3193,492,491,1,99.94,ae48ebe1b6c41536a7239dec7a766097,35,40.25
3250135955.995,101.992,12028.654,24.648,25314.045,1,1410,540,539,1,0.00,84aa028cd11a51342f3f34fb7824e486,19,40.57
3250136413.430,102.450,12292.793,24.325,33942.179,13,2834,891,881,1,99.79,d6bba3398f71a5bbefbc9dfe1bcd147e,34,41.11
3250136593.224,102.629,12238.056,24.723,26725.539,11,3228,587,576,1,98.82,c787fa0998dcf6c44ff40078ff2b8329,15,40.45
3250137003.143,103.039,12356.171,25.030,21942.679,7,2645,384,383,1,64.05,1af1aae66abc20ce77e64d8f90a413fe,8,39.95
3250137009.194,103.045,12454.648,24.920,21774.555,11,3547,375,374,1,99.35,2d4d58f23cc086c05205562a775e363d,57,40.13
3250137189.314,103.225,12471.911,29.520,14213.563,1,16,60,59,1,0.00,05284f73703de86c233d987dfbeed1bf,18,33.88
3250137439.238,103.475,12365.738,24.705,24693.616,11,2754,500,499,1,98.77,1765011d5cc483902bf1645423199c26,45,40.48
3250137876.035,103.912,12087.833,28.788,13181.783,1,2,39,38,1,0.00,78ce00cb87590435be8699aaae970056,26,34.74
3250138715.360,104.752,11449.572,24.368,24584.088,5,2625,540,539,1,79.81,cb7bbd42bb7c8ba2eaf0c3cd73dc9bcc,54,41.04
3250138922.097,104.958,11699.315,23.050,16193.977,3,470,196,196,1,60.21,6581398946135f6e26920ae9b3d6c4a3,22,43.38
3250139392.357,105.429,11571.415,24.322,37644.577,7,4418,1073,1072,1,98.87,773da1eb4b236d2ef9162a23175227c8,43,41.12
3250139529.134,105.565,11617.026,22.190,15566.919,5,1535,179,178,1,93.36,3cf92ebb838d68598cab19eaa92b93a5,46,45.06
3250139841.533,105.878,11739.584,23.982,34834.641,9,4093,964,963,1,98.49,4b1e5b50332ff45ec78b6471c7544248,16,41.70
3250141205.698,107.242,11656.602,24.407,35916.882,1,913,995,994,1,0.00,502285b65cbb6aaac8ddbdfb2ea84b4a,23,40.97
3250141535.338,107.572,11800.983,24.183,20143.992,5,771,346,345,1,24.64,d3a8b824006a96501b33f6e4500e954c,44,41.35
3250141547.659,107.584,12119.612,23.788,16710.790,9,2177,194,193,1,90.35,f4518fa6622d69fa9dfc9f284dc592c3,0,42.04
3250141926.692,107.963,13329.643,24.583,34568.973,5,1570,865,864,1,87.52,abda8f40f88ef4c7bbf26064db6b0219,3,40.68
3250142458.980,108.495,13267.313,24.603,23206.933,3,154,405,404,1,5.84,534f5a171c60448314e79a3c8394b862,32,40.65
3250142593.471,108.630,13298.564,24.241,29976.309,11,3693,689,688,1,96.99,699a7092b2c2bd3ac366a40ac5701ad0,14,41.25
3250143054.523,109.091,13547.521,24.523,18010.754,1,1500,183,182,1,0.00,a00cd15c1363c9f0ed2715700d7601ad,63,40.78
3250143146.196,109.182,13563.104,24.338,32716.980,1,40,788,788,1,0.00,a570d5ebe65a5763609a7cfb0cb6f943,2,41.09
3250143157.775,109.194,13755.742,25.060,50193.681,3,1463,1455,1454,1,9.71,387af05467e036e144a2172773e2a3f0,9,39.90
3250143339.156,109.375,13662.632,25.059,59471.051,3,755,1829,1822,1,2.65,393263d8967a1c1c3b6d8d16e7b46266,24,39.91
3250144158.205,110.194,13460.441,23.895,27510.629,11,3747,589,588,1,99.65,62c9fd686a02c844e4299d3ca5309462,28,41.85
3250144271.828,110.308,13346.915,23.623,23339.243,3,824,424,423,1,2.55,668f4bdd21e0148d3b613de8d70256e4,59,42.33
3250144633.492,110.670,13568.463,25.666,14877.419,3,559,52,51,1,99.46,76e73f112dd07a1011ab8138c7d289d9,29,38.96
3250144864.594,110.901,13550.366,24.338,17079.439,9,621,146,145,1,92.91,d406008daeaf87e513db96c9ed098b94,13,41.09
3250145015.687,111.052,13545.850,24.470,36229.946,15,2690,928,926,1,96.43,68c4941b40c7746e31899047ed2219f2,12,40.87
3250147227.997,113.264,11803.491,24.520,35931.045,11,3977,985,984,1,84.56,684f4f88c51830cb6c2e7be6e8a1960a,37,40.78
3250147327.632,113.364,11958.250,23.630,24151.334,5,2332,517,516,1,98.24,e2aac26515bfb4c24bb4d1f8ffa2b647,60,42.32
3250147352.469,113.389,12487.386,23.858,18499.708,9,5111,253,252,1,99.84,471151ebed118a6b49ca950440221a6a,40,41.91
3250147353.798,113.390,12615.846,24.923,41301.977,7,5108,1152,1151,1,99.90,a70af3864a8a96267189867a1e25ee14,52,40.12
3250147593.402,113.630,12916.656,23.248,21402.020,3,304,366,365,1,94.41,655eed4d82d7d54287b49fd8a068ec7e,61,43.02
3250147818.484,113.855,12769.901,24.552,32951.395,1,622,823,810,1,0.00,47352c74d06a27beca60e785d05c42ce,20,40.73
3250147902.872,113.939,13103.408,23.688,24449.785,3,848,480,479,1,95.28,9b44406b6dea54ae7a9f48e8bc4f525d,49,42.22
3250149284.277,115.320,12937.240,24.665,36393.924,1,1422,952,951,1,0.00,f75ca67110bd8d25b307810d010e1a51,17,40.54
3250149725.494,115.762,13075.849,24.728,13792.957,1,10,30,29,1,0.00,ba26f8db9c08afbd6110977c06069b12,11,40.44
3250149884.923,115.921,13503.284,24.641,36863.425,5,2297,949,948,1,98.39,7d8f21a8621a49b0e51bd22c03863026,42,40.58
3250150214.168,116.250,14861.638,23.666,19523.742,1,162,198,197,1,0.00,95da2bc38480aaef6623aefcfc22f465,58,42.26
3250150797.123,116.833,14956.194,24.550,28090.246,5,2238,536,535,1,95.67,3c520335143b208c2f16624a2d8c414b,7,40.73
3250150889.334,116.926,15050.053,23.982,23323.841,1,169,346,334,1,0.00,683021667015ec24f011c6932e7f540b,1,41.70
3250151061.590,117.098,15832.696,25.003,32459.648,3,496,666,665,1,8.27,78ce00cb87590435be8699aaae970056,26,40.00
3250151404.331,117.441,16294.863,25.174,17880.853,3,83,64,63,1,91.57,05284f73703de86c233d987dfbeed1bf,18,39.72
3250151504.422,117.541,16440.811,25.088,28056.767,1,114,464,463,1,0.00,7ffb6ff72f4a03cc00bc79aae78a7015,30,39.86
3250152146.600,118.183,16103.067,25.539,37453.895,5,1862,837,836,1,85.98,97359015194b26592c940fe7dd8ea091,6,39.16
3250152440.314,118.476,15946.020,25.279,29672.339,1,1007,544,543,1,0.00,7eb8164ac730f515763f0059470f377f,56,39.56
3250152784.360,118.821,16131.365,25.342,25837.185,3,1987,384,383,1,99.85,87de37a8ad53110e06b18d7bb089b021,10,39.46
3250153033.654,119.070,16051.085,24.890,21526.983,3,908,221,220,1,78.52,64078308428d5636c74b458d8d04e1a9,27,40.18
3250154699.805,120.736,14673.655,25.616,35422.906,9,4149,811,810,1,95.71,3d8e4d5479a7a348ca027e9effbb10d5,62,39.04
3250155101.378,121.138,14498.968,23.660,18379.132,7,1735,165,164,1,98.79,3cf92ebb838d68598cab19eaa92b93a5,46,42.27
