timestamp_sec,relative_time_sec,kv_cache_usage_pct,cpu_kv_cache_usage_pct,num_requests_running,num_requests_waiting,prefix_cache_hits,prefix_cache_queries,cpu_prefix_cache_hits,cpu_prefix_cache_queries,prompt_tokens_total,generation_tokens_total,num_preemptions_total,request_success_total,kv_offload_bytes_gpu_to_cpu,kv_offload_bytes_cpu_to_gpu,kv_offload_time_gpu_to_cpu,kv_offload_time_cpu_to_gpu,prompt_tokens_local_compute,prompt_tokens_local_cache_hit,prompt_tokens_external_kv_transfer,prefill_kv_computed_tokens_sum,prefill_kv_computed_tokens_count,interval_cache_hit_rate_pct,interval_throughput_tok_per_sec
1776782520.867,170.998,16.85,0.00,6,0,1096928,1876885,0,779957,1876885,49537,0,14,0,0,0.000000,0.000000,779957,1096928,0,769824,14,0.00,435.35
1776782521.873,172.004,16.86,0.00,6,0,1096928,1876885,0,779957,1876885,49981,0,14,0,0,0.000000,0.000000,779957,1096928,0,769824,14,0.00,441.40
1776782522.879,173.010,13.74,0.00,5,0,1096928,1876885,0,779957,1876885,50416,0,15,0,0,0.000000,0.000000,779957,1096928,0,772453,15,0.00,432.35
1776782523.885,174.016,13.75,0.00,5,0,1096928,1876885,0,779957,1876885,50791,0,15,0,0,0.000000,0.000000,779957,1096928,0,772453,15,0.00,372.79
1776782524.892,175.023,13.76,0.00,5,0,1096928,1876885,0,779957,1876885,51166,0,15,0,0,0.000000,0.000000,779957,1096928,0,772453,15,0.00,372.32
1776782525.899,176.030,17.17,0.00,6,0,1208640,1989347,0,780707,1876885,51221,0,15,0,0,0.000000,0.000000,779957,1096928,0,772453,15,99.33,54.63
1776782526.905,177.036,17.17,0.00,6,0,1208640,1989347,0,780707,1876885,51221,0,15,0,0,0.000000,0.000000,779957,1096928,0,772453,15,0.00,0.00
1776782527.910,178.041,17.17,0.00,6,0,1208640,1989347,0,780707,1876885,51221,0,15,0,0,0.000000,0.000000,779957,1096928,0,772453,15,0.00,0.00
1776782529.969,180.100,15.81,0.00,5,0,1208640,1989347,0,780707,1989347,51330,0,16,0,0,0.000000,0.000000,780707,1208640,0,773610,16,0.00,52.95
1776783658.293,1308.424,0.00,0.00,0,0,1310720,2092774,0,782054,1989347,112937,0,21,0,0,0.000000,0.000000,780707,1208640,0,780707,21,98.70,54.60
1776783659.300,1309.431,0.00,0.00,0,0,1310720,2092774,0,782054,1989347,112937,0,21,0,0,0.000000,0.000000,780707,1208640,0,780707,21,0.00,0.00
1776783660.306,1310.437,0.00,0.00,0,0,1310720,2092774,0,782054,1989347,112937,0,21,0,0,0.000000,0.000000,780707,1208640,0,780707,21,0.00,0.00
1776783661.313,1311.444,0.00,0.00,0,0,1310720,2092774,0,782054,1989347,112937,0,21,0,0,0.000000,0.000000,780707,1208640,0,780707,21,0.00,0.00
1776783662.320,1312.451,0.00,0.00,0,0,1310720,2092774,0,782054,1989347,112937,0,21,0,0,0.000000,0.000000,780707,1208640,0,780707,21,0.00,0.00
1776783663.326,1313.457,0.00,0.00,0,0,1310720,2092774,0,782054,1989347,112937,0,21,0,0,0.000000,0.000000,780707,1208640,0,780707,21,0.00,0.00
1776783664.332,1314.463,0.00,0.00,0,0,1310720,2092774,0,782054,1989347,112937,0,21,0,0,0.000000,0.000000,780707,1208640,0,780707,21,0.00,0.00
1776783665.339,1315.470,16.64,0.00,6,1,1852352,2643267,0,790915,2092774,112939,0,21,0,0,0.000000,0.000000,780710,1312064,0,780707,21,98.39,1.99
1776783666.345,1316.476,20.58,0.00,7,0,1980000,2772903,0,792903,2433564,112944,0,21,0,0,0.000000,0.000000,787580,1645984,0,780707,21,98.47,4.97
1776783669.117,1319.248,20.59,0.00,7,0,1980000,2772903,0,792903,2669476,113350,0,21,0,0,0.000000,0.000000,791556,1877920,0,780707,21,0.00,146.45
