timestamp_sec,relative_time_sec,kv_cache_usage_pct,cpu_kv_cache_usage_pct,num_requests_running,num_requests_waiting,prefix_cache_hits,prefix_cache_queries,cpu_prefix_cache_hits,cpu_prefix_cache_queries,prompt_tokens_total,generation_tokens_total,num_preemptions_total,request_success_total,kv_offload_bytes_gpu_to_cpu,kv_offload_bytes_cpu_to_gpu,kv_offload_time_gpu_to_cpu,kv_offload_time_cpu_to_gpu,prompt_tokens_local_compute,prompt_tokens_local_cache_hit,prompt_tokens_external_kv_transfer,prefill_kv_computed_tokens_sum,prefill_kv_computed_tokens_count,interval_cache_hit_rate_pct,interval_throughput_tok_per_sec
1776748503.055,406.452,31.11,0.00,8,0,3317440,4178656,0,861216,4178656,110928,0,42,0,0,0.000000,0.000000,861216,3317440,0,821456,42,0.00,445.47
1776748504.060,407.457,31.14,0.00,8,0,3317440,4178656,0,861216,4178656,111376,0,42,0,0,0.000000,0.000000,861216,3317440,0,821456,42,0.00,445.56
1776748505.066,408.463,31.16,0.00,8,0,3317440,4178656,0,861216,4178656,111824,0,42,0,0,0.000000,0.000000,861216,3317440,0,821456,42,0.00,445.45
1776748506.072,409.469,33.87,0.00,9,0,3367200,4229889,0,862689,4229889,112172,0,42,0,0,0.000000,0.000000,862689,3367200,0,821456,42,97.12,345.90
1776748507.078,410.475,33.89,0.00,9,0,3367200,4229889,0,862689,4229889,112496,0,42,0,0,0.000000,0.000000,862689,3367200,0,821456,42,0.00,322.11
1776748508.084,411.481,33.90,0.00,9,0,3367200,4229889,0,862689,4229889,112820,0,42,0,0,0.000000,0.000000,862689,3367200,0,821456,42,0.00,322.17
1776748509.090,412.487,33.92,0.00,9,0,3367200,4229889,0,862689,4229889,113144,0,42,0,0,0.000000,0.000000,862689,3367200,0,821456,42,0.00,322.14
1776748510.095,413.492,33.94,0.00,9,0,3367200,4229889,0,862689,4229889,113477,0,42,0,0,0.000000,0.000000,862689,3367200,0,821456,42,0.00,331.05
1776748511.101,414.498,33.96,0.00,9,0,3367200,4229889,0,862689,4229889,113801,0,42,0,0,0.000000,0.000000,862689,3367200,0,821456,42,0.00,322.17
1776748512.107,415.504,33.97,0.00,9,0,3367200,4229889,0,862689,4229889,114125,0,42,0,0,0.000000,0.000000,862689,3367200,0,821456,42,0.00,322.10
1776748513.113,416.510,33.99,0.00,9,0,3367200,4229889,0,862689,4229889,114449,0,42,0,0,0.000000,0.000000,862689,3367200,0,821456,42,0.00,322.19
1776748514.118,417.515,34.01,0.00,9,0,3367200,4229889,0,862689,4229889,114773,0,42,0,0,0.000000,0.000000,862689,3367200,0,821456,42,0.00,322.18
1776748515.124,418.521,34.03,0.00,9,0,3367200,4229889,0,862689,4229889,115097,0,42,0,0,0.000000,0.000000,862689,3367200,0,821456,42,0.00,322.31
1776748516.130,419.527,34.04,0.00,9,0,3367200,4229889,0,862689,4229889,115421,0,42,0,0,0.000000,0.000000,862689,3367200,0,821456,42,0.00,322.07
1776748517.135,420.532,28.21,0.00,8,0,3367200,4229889,0,862689,4229889,115790,0,43,0,0,0.000000,0.000000,862689,3367200,0,822835,43,0.00,366.95
1776748518.141,421.538,28.23,0.00,8,0,3367200,4229889,0,862689,4229889,116238,0,43,0,0,0.000000,0.000000,862689,3367200,0,822835,43,0.00,445.37
1776748519.146,422.543,28.26,0.00,8,0,3367200,4229889,0,862689,4229889,116686,0,43,0,0,0.000000,0.000000,862689,3367200,0,822835,43,0.00,445.61
1776748520.152,423.549,28.28,0.00,8,0,3367200,4229889,0,862689,4229889,117134,0,43,0,0,0.000000,0.000000,862689,3367200,0,822835,43,0.00,445.52
1776748521.158,424.555,28.30,0.00,8,0,3367200,4229889,0,862689,4229889,117582,0,43,0,0,0.000000,0.000000,862689,3367200,0,822835,43,0.00,445.46
1776748522.163,425.560,22.50,0.00,7,0,3367200,4229889,0,862689,4229889,117999,0,44,0,0,0.000000,0.000000,862689,3367200,0,825108,44,0.00,414.75
1776748523.169,426.566,22.52,0.00,7,0,3367200,4229889,0,862689,4229889,118391,0,44,0,0,0.000000,0.000000,862689,3367200,0,825108,44,0.00,389.79
1776748524.175,427.572,22.54,0.00,7,0,3367200,4229889,0,862689,4229889,118783,0,44,0,0,0.000000,0.000000,862689,3367200,0,825108,44,0.00,389.68
1776748525.181,428.578,22.56,0.00,7,0,3367200,4229889,0,862689,4229889,119175,0,44,0,0,0.000000,0.000000,862689,3367200,0,825108,44,0.00,389.68
1776748526.187,429.584,28.21,0.00,8,0,3473184,4336989,0,863805,4336989,119446,0,44,0,0,0.000000,0.000000,863805,3473184,0,825108,44,98.96,269.41
1776748527.193,430.590,17.84,0.00,6,0,3473184,4336989,0,863805,4336989,119844,0,46,0,0,0.000000,0.000000,863805,3473184,0,828994,46,0.00,395.61
1776748528.199,431.596,17.85,0.00,6,0,3473184,4336989,0,863805,4336989,120180,0,46,0,0,0.000000,0.000000,863805,3473184,0,828994,46,0.00,333.90
1776748529.205,432.602,17.87,0.00,6,0,3473184,4336989,0,863805,4336989,120522,0,46,0,0,0.000000,0.000000,863805,3473184,0,828994,46,0.00,339.98
1776748530.211,433.608,24.37,0.00,7,0,3594528,4460237,0,865709,4336989,120750,0,46,0,0,0.000000,0.000000,863805,3473184,0,828994,46,98.46,226.59
1776748531.223,434.620,28.15,0.00,8,0,3663776,4531842,0,868066,4531842,120988,0,46,0,0,0.000000,0.000000,868066,3663776,0,828994,46,96.71,235.25
1776748532.229,435.626,33.88,0.00,9,0,3770528,4640524,0,869996,4531842,121284,0,46,0,0,0.000000,0.000000,868066,3663776,0,828994,46,98.22,294.17
1776748533.235,436.632,33.89,0.00,9,0,3770528,4640524,0,869996,4640524,121599,0,46,0,0,0.000000,0.000000,869996,3770528,0,828994,46,0.00,312.95
1776748534.241,437.638,33.91,0.00,9,0,3770528,4640524,0,869996,4640524,121923,0,46,0,0,0.000000,0.000000,869996,3770528,0,828994,46,0.00,322.09
1776748535.247,438.644,33.93,0.00,9,0,3770528,4640524,0,869996,4640524,122256,0,46,0,0,0.000000,0.000000,869996,3770528,0,828994,46,0.00,331.02
1776748536.254,439.651,33.95,0.00,9,0,3770528,4640524,0,869996,4640524,122580,0,46,0,0,0.000000,0.000000,869996,3770528,0,828994,46,0.00,322.00
1776748537.259,440.656,33.96,0.00,9,0,3770528,4640524,0,869996,4640524,122913,0,46,0,0,0.000000,0.000000,869996,3770528,0,828994,46,0.00,331.15
1776748538.266,441.663,33.29,0.00,8,0,3770528,4640524,0,869996,4640524,123340,0,47,0,0,0.000000,0.000000,869996,3770528,0,839069,47,0.00,424.31
1776748539.271,442.668,33.31,0.00,8,0,3770528,4640524,0,869996,4640524,123788,0,47,0,0,0.000000,0.000000,869996,3770528,0,839069,47,0.00,445.39
1776748540.277,443.674,33.93,0.00,9,0,3792736,4664045,0,871309,4664045,124101,0,47,0,0,0.000000,0.000000,871309,3792736,0,839069,47,94.42,311.20
1776748541.283,444.680,33.94,0.00,9,0,3792736,4664045,0,871309,4664045,124425,0,47,0,0,0.000000,0.000000,871309,3792736,0,839069,47,0.00,322.20
1776748542.289,445.686,33.97,0.00,9,0,3792736,4664045,0,871309,4664045,124758,0,47,0,0,0.000000,0.000000,871309,3792736,0,839069,47,0.00,330.92
1776748543.295,446.692,27.35,0.00,8,0,3792736,4664045,0,871309,4664045,125193,0,48,0,0,0.000000,0.000000,871309,3792736,0,840723,48,0.00,432.49
1776748544.302,447.699,27.37,0.00,8,0,3792736,4664045,0,871309,4664045,125649,0,48,0,0,0.000000,0.000000,871309,3792736,0,840723,48,0.00,452.63
1776748545.308,448.705,27.40,0.00,8,0,3792736,4664045,0,871309,4664045,126097,0,48,0,0,0.000000,0.000000,871309,3792736,0,840723,48,0.00,445.45
1776748546.314,449.711,23.01,0.00,5,0,3792736,4664045,0,871309,4664045,126484,0,51,0,0,0.000000,0.000000,871309,3792736,0,862689,51,0.00,384.67
1776748547.320,450.717,23.02,0.00,5,0,3792736,4664045,0,871309,4664045,126769,0,51,0,0,0.000000,0.000000,871309,3792736,0,862689,51,0.00,283.35
1776748548.326,451.723,23.04,0.00,5,0,3792736,4664045,0,871309,4664045,127054,0,51,0,0,0.000000,0.000000,871309,3792736,0,862689,51,0.00,283.26
1776748549.332,452.729,23.54,0.00,6,0,3806016,4690005,0,883989,4664045,127269,0,51,0,0,0.000000,0.000000,871309,3792736,0,862689,51,51.16,213.71
1776748550.338,453.735,25.46,0.00,7,0,3841632,4736883,0,895251,4690005,127490,0,51,0,0,0.000000,0.000000,883989,3806016,0,862689,51,75.98,219.64
1776748551.344,454.741,25.62,0.00,7,0,3841632,4736883,0,895251,4736883,127587,0,51,0,0,0.000000,0.000000,895251,3841632,0,862689,51,0.00,96.40
1776748552.351,455.748,34.94,0.00,9,0,4015840,4913917,0,898077,4913917,127731,0,51,0,0,0.000000,0.000000,898077,4015840,0,862689,51,98.40,143.07
1776748553.357,456.754,34.96,0.00,9,0,4015840,4913917,0,898077,4913917,128064,0,51,0,0,0.000000,0.000000,898077,4015840,0,862689,51,0.00,330.96
1776748554.363,457.760,34.98,0.00,9,0,4015840,4913917,0,898077,4913917,128388,0,51,0,0,0.000000,0.000000,898077,4015840,0,862689,51,0.00,322.14
1776748555.369,458.766,34.99,0.00,9,0,4015840,4913917,0,898077,4913917,128712,0,51,0,0,0.000000,0.000000,898077,4015840,0,862689,51,0.00,322.12
1776748556.375,459.772,35.01,0.00,9,0,4015840,4913917,0,898077,4913917,129036,0,51,0,0,0.000000,0.000000,898077,4015840,0,862689,51,0.00,322.05
1776748557.381,460.778,35.03,0.00,9,0,4015840,4913917,0,898077,4913917,129360,0,51,0,0,0.000000,0.000000,898077,4015840,0,862689,51,0.00,322.07
1776748558.387,461.784,35.05,0.00,9,0,4015840,4913917,0,898077,4913917,129684,0,51,0,0,0.000000,0.000000,898077,4015840,0,862689,51,0.00,321.87
1776748559.393,462.790,35.07,0.00,9,0,4015840,4913917,0,898077,4913917,130008,0,51,0,0,0.000000,0.000000,898077,4015840,0,862689,51,0.00,322.11
1776748560.399,463.796,35.08,0.00,9,0,4015840,4913917,0,898077,4913917,130332,0,51,0,0,0.000000,0.000000,898077,4015840,0,862689,51,0.00,322.14
1776748561.405,464.802,35.10,0.00,9,0,4015840,4913917,0,898077,4913917,130656,0,51,0,0,0.000000,0.000000,898077,4015840,0,862689,51,0.00,322.19
1776748562.410,465.807,35.12,0.00,9,0,4015840,4913917,0,898077,4913917,130980,0,51,0,0,0.000000,0.000000,898077,4015840,0,862689,51,0.00,322.19
1776748563.416,466.813,35.13,0.00,9,0,4015840,4913917,0,898077,4913917,131304,0,51,0,0,0.000000,0.000000,898077,4015840,0,862689,51,0.00,322.11
1776748564.422,467.819,35.15,0.00,9,0,4015840,4913917,0,898077,4913917,131628,0,51,0,0,0.000000,0.000000,898077,4015840,0,862689,51,0.00,322.09
1776748565.428,468.825,29.45,0.00,8,0,4015840,4913917,0,898077,4913917,132045,0,52,0,0,0.000000,0.000000,898077,4015840,0,863805,52,0.00,414.41
1776748566.435,469.832,29.48,0.00,8,0,4015840,4913917,0,898077,4913917,132485,0,52,0,0,0.000000,0.000000,898077,4015840,0,863805,52,0.00,437.20
1776748567.441,470.838,29.50,0.00,8,0,4015840,4913917,0,898077,4913917,132933,0,52,0,0,0.000000,0.000000,898077,4015840,0,863805,52,0.00,445.42
1776748568.446,471.843,29.52,0.00,8,0,4015840,4913917,0,898077,4913917,133381,0,52,0,0,0.000000,0.000000,898077,4015840,0,863805,52,0.00,445.45
1776748569.452,472.849,29.55,0.00,8,0,4015840,4913917,0,898077,4913917,133829,0,52,0,0,0.000000,0.000000,898077,4015840,0,863805,52,0.00,445.40
1776748570.458,473.855,29.57,0.00,8,0,4015840,4913917,0,898077,4913917,134277,0,52,0,0,0.000000,0.000000,898077,4015840,0,863805,52,0.00,445.49
1776748571.465,474.862,35.43,0.00,9,0,4125536,5025037,0,899501,4913917,134557,0,52,0,0,0.000000,0.000000,898077,4015840,0,863805,52,98.72,278.11
1776748572.471,475.868,35.45,0.00,9,0,4125536,5025037,0,899501,5025037,134881,0,52,0,0,0.000000,0.000000,899501,4125536,0,863805,52,0.00,322.02
1776748573.476,476.873,35.47,0.00,9,0,4125536,5025037,0,899501,5025037,135205,0,52,0,0,0.000000,0.000000,899501,4125536,0,863805,52,0.00,322.13
1776748574.491,477.888,41.19,0.00,10,0,4232608,5133592,0,900984,5133592,135415,0,52,0,0,0.000000,0.000000,900984,4232608,0,863805,52,98.63,206.92
1776748575.497,478.894,41.20,0.00,10,0,4232608,5133592,0,900984,5133592,135775,0,52,0,0,0.000000,0.000000,900984,4232608,0,863805,52,0.00,357.83
1776748576.503,479.900,40.54,0.00,9,0,4232608,5133592,0,900984,5133592,136105,0,53,0,0,0.000000,0.000000,900984,4232608,0,865118,53,0.00,328.07
1776748577.509,480.906,40.56,0.00,9,0,4232608,5133592,0,900984,5133592,136429,0,53,0,0,0.000000,0.000000,900984,4232608,0,865118,53,0.00,322.13
1776748578.515,481.912,40.57,0.00,9,0,4232608,5133592,0,900984,5133592,136753,0,53,0,0,0.000000,0.000000,900984,4232608,0,865118,53,0.00,322.16
1776748579.521,482.918,41.26,0.00,10,0,4256128,5158370,0,902242,5158370,137052,0,53,0,0,0.000000,0.000000,902242,4256128,0,865118,53,94.92,297.15
1776748580.527,483.924,41.28,0.00,10,0,4256128,5158370,0,902242,5158370,137412,0,53,0,0,0.000000,0.000000,902242,4256128,0,865118,53,0.00,357.82
1776748581.533,484.930,41.30,0.00,10,0,4256128,5158370,0,902242,5158370,137772,0,53,0,0,0.000000,0.000000,902242,4256128,0,865118,53,0.00,357.87
1776748582.539,485.936,41.32,0.00,10,0,4256128,5158370,0,902242,5158370,138122,0,53,0,0,0.000000,0.000000,902242,4256128,0,865118,53,0.00,347.94
1776748583.545,486.942,41.34,0.00,10,0,4256128,5158370,0,902242,5158370,138482,0,53,0,0,0.000000,0.000000,902242,4256128,0,865118,53,0.00,357.94
1776748584.551,487.948,35.53,0.00,9,0,4256128,5158370,0,902242,5158370,138807,0,54,0,0,0.000000,0.000000,902242,4256128,0,867048,54,0.00,323.12
1776748585.556,488.953,35.54,0.00,9,0,4256128,5158370,0,902242,5158370,139131,0,54,0,0,0.000000,0.000000,902242,4256128,0,867048,54,0.00,322.16
1776748586.562,489.959,35.56,0.00,9,0,4256128,5158370,0,902242,5158370,139455,0,54,0,0,0.000000,0.000000,902242,4256128,0,867048,54,0.00,322.05
1776748587.569,490.966,35.58,0.00,9,0,4256128,5158370,0,902242,5158370,139779,0,54,0,0,0.000000,0.000000,902242,4256128,0,867048,54,0.00,321.77
1776748588.576,491.973,35.59,0.00,9,0,4256128,5158370,0,902242,5158370,140094,0,54,0,0,0.000000,0.000000,902242,4256128,0,867048,54,0.00,313.02
1776748589.581,492.978,35.61,0.00,9,0,4256128,5158370,0,902242,5158370,140418,0,54,0,0,0.000000,0.000000,902242,4256128,0,867048,54,0.00,322.14
1776748590.587,493.984,35.63,0.00,9,0,4256128,5158370,0,902242,5158370,140742,0,54,0,0,0.000000,0.000000,902242,4256128,0,867048,54,0.00,322.09
1776748591.593,494.990,35.65,0.00,9,0,4256128,5158370,0,902242,5158370,141066,0,54,0,0,0.000000,0.000000,902242,4256128,0,867048,54,0.00,322.09
1776748592.599,495.996,35.66,0.00,9,0,4256128,5158370,0,902242,5158370,141390,0,54,0,0,0.000000,0.000000,902242,4256128,0,867048,54,0.00,322.05
1776748593.605,497.002,35.68,0.00,9,0,4256128,5158370,0,902242,5158370,141705,0,54,0,0,0.000000,0.000000,902242,4256128,0,867048,54,0.00,313.12
1776748594.611,498.008,35.70,0.00,9,0,4256128,5158370,0,902242,5158370,142029,0,54,0,0,0.000000,0.000000,902242,4256128,0,867048,54,0.00,322.03
1776748595.618,499.015,35.71,0.00,9,0,4256128,5158370,0,902242,5158370,142353,0,54,0,0,0.000000,0.000000,902242,4256128,0,867048,54,0.00,321.94
1776748596.628,500.025,35.73,0.00,9,0,4256128,5158370,0,902242,5158370,142677,0,54,0,0,0.000000,0.000000,902242,4256128,0,867048,54,0.00,320.73
1776748597.634,501.031,41.56,0.00,10,0,4364800,5268987,0,904187,5268987,142888,0,54,0,0,0.000000,0.000000,904187,4364800,0,867048,54,98.24,209.71
1776748598.640,502.037,41.58,0.00,10,0,4364800,5268987,0,904187,5268987,143238,0,54,0,0,0.000000,0.000000,904187,4364800,0,867048,54,0.00,347.87
1776748599.646,503.043,41.60,0.00,10,0,4364800,5268987,0,904187,5268987,143598,0,54,0,0,0.000000,0.000000,904187,4364800,0,867048,54,0.00,357.88
1776748600.653,504.050,41.61,0.00,10,0,4364800,5268987,0,904187,5268987,143958,0,54,0,0,0.000000,0.000000,904187,4364800,0,867048,54,0.00,357.63
1776748601.659,505.056,41.64,0.00,10,0,4364800,5268987,0,904187,5268987,144318,0,54,0,0,0.000000,0.000000,904187,4364800,0,867048,54,0.00,357.89
1776748602.665,506.062,38.78,0.00,9,0,4364800,5268987,0,904187,5268987,144676,0,55,0,0,0.000000,0.000000,904187,4364800,0,868579,55,0.00,355.83
1776748603.671,507.068,38.80,0.00,9,0,4364800,5268987,0,904187,5268987,145000,0,55,0,0,0.000000,0.000000,904187,4364800,0,868579,55,0.00,322.11
1776748604.677,508.074,38.81,0.00,9,0,4364800,5268987,0,904187,5268987,145315,0,55,0,0,0.000000,0.000000,904187,4364800,0,868579,55,0.00,312.98
1776748605.683,509.080,38.83,0.00,9,0,4364800,5268987,0,904187,5268987,145639,0,55,0,0,0.000000,0.000000,904187,4364800,0,868579,55,0.00,322.16
1776748606.689,510.086,38.85,0.00,9,0,4364800,5268987,0,904187,5268987,145963,0,55,0,0,0.000000,0.000000,904187,4364800,0,868579,55,0.00,322.04
1776748607.695,511.092,41.73,0.00,10,0,4417536,5323410,0,905874,5323410,146247,0,55,0,0,0.000000,0.000000,905874,4417536,0,868579,55,96.90,282.20
1776748608.702,512.099,41.74,0.00,10,0,4417536,5323410,0,905874,5323410,146597,0,55,0,0,0.000000,0.000000,905874,4417536,0,868579,55,0.00,347.79
1776748609.708,513.105,41.76,0.00,10,0,4417536,5323410,0,905874,5323410,146957,0,55,0,0,0.000000,0.000000,905874,4417536,0,868579,55,0.00,357.84
1776748610.714,514.111,41.78,0.00,10,0,4417536,5323410,0,905874,5323410,147317,0,55,0,0,0.000000,0.000000,905874,4417536,0,868579,55,0.00,357.80
1776748611.720,515.117,41.80,0.00,10,0,4417536,5323410,0,905874,5323410,147677,0,55,0,0,0.000000,0.000000,905874,4417536,0,868579,55,0.00,357.82
1776748612.726,516.123,41.82,0.00,10,0,4417536,5323410,0,905874,5323410,148027,0,55,0,0,0.000000,0.000000,905874,4417536,0,868579,55,0.00,347.96
1776748613.731,517.128,41.84,0.00,10,0,4417536,5323410,0,905874,5323410,148387,0,55,0,0,0.000000,0.000000,905874,4417536,0,868579,55,0.00,357.94
1776748614.738,518.135,41.86,0.00,10,0,4417536,5323410,0,905874,5323410,148747,0,55,0,0,0.000000,0.000000,905874,4417536,0,868579,55,0.00,357.60
1776748615.744,519.141,41.88,0.00,10,0,4417536,5323410,0,905874,5323410,149097,0,55,0,0,0.000000,0.000000,905874,4417536,0,868579,55,0.00,347.98
1776748616.750,520.147,41.90,0.00,10,0,4417536,5323410,0,905874,5323410,149457,0,55,0,0,0.000000,0.000000,905874,4417536,0,868579,55,0.00,357.91
1776748617.756,521.153,41.91,0.00,10,0,4417536,5323410,0,905874,5323410,149817,0,55,0,0,0.000000,0.000000,905874,4417536,0,868579,55,0.00,357.85
1776748618.762,522.159,41.93,0.00,10,0,4417536,5323410,0,905874,5323410,150167,0,55,0,0,0.000000,0.000000,905874,4417536,0,868579,55,0.00,347.75
1776748619.768,523.165,38.00,0.00,9,0,4417536,5323410,0,905874,5323410,150521,0,56,0,0,0.000000,0.000000,905874,4417536,0,870936,56,0.00,351.90
1776748620.774,524.171,38.02,0.00,9,0,4417536,5323410,0,905874,5323410,150845,0,56,0,0,0.000000,0.000000,905874,4417536,0,870936,56,0.00,322.09
1776748621.780,525.177,38.04,0.00,9,0,4417536,5323410,0,905874,5323410,151169,0,56,0,0,0.000000,0.000000,905874,4417536,0,870936,56,0.00,322.04
1776748622.787,526.184,38.06,0.00,9,0,4417536,5323410,0,905874,5323410,151493,0,56,0,0,0.000000,0.000000,905874,4417536,0,870936,56,0.00,321.78
1776748623.793,527.190,38.07,0.00,9,0,4417536,5323410,0,905874,5323410,151808,0,56,0,0,0.000000,0.000000,905874,4417536,0,870936,56,0.00,313.17
1776748624.799,528.196,30.67,0.00,7,0,4417536,5323410,0,905874,5323410,152223,0,58,0,0,0.000000,0.000000,905874,4417536,0,874098,58,0.00,412.47
1776748625.805,529.202,31.43,0.00,8,0,4442304,5349462,0,907158,5349462,152593,0,58,0,0,0.000000,0.000000,907158,4442304,0,874098,58,95.07,367.69
1776748626.812,530.209,31.45,0.00,8,0,4442304,5349462,0,907158,5349462,153033,0,58,0,0,0.000000,0.000000,907158,4442304,0,874098,58,0.00,437.29
1776748627.818,531.215,31.48,0.00,8,0,4442304,5349462,0,907158,5349462,153473,0,58,0,0,0.000000,0.000000,907158,4442304,0,874098,58,0.00,437.29
1776748628.824,532.221,31.50,0.00,8,0,4442304,5349462,0,907158,5349462,153921,0,58,0,0,0.000000,0.000000,907158,4442304,0,874098,58,0.00,445.23
1776748629.830,533.227,25.57,0.00,7,0,4442304,5349462,0,907158,5349462,154322,0,59,0,0,0.000000,0.000000,907158,4442304,0,875522,59,0.00,398.45
1776748630.836,534.233,25.59,0.00,7,0,4442304,5349462,0,907158,5349462,154707,0,59,0,0,0.000000,0.000000,907158,4442304,0,875522,59,0.00,382.70
1776748631.843,535.240,25.60,0.00,7,0,4442304,5349462,0,907158,5349462,155092,0,59,0,0,0.000000,0.000000,907158,4442304,0,875522,59,0.00,382.69
1776748632.848,536.245,25.63,0.00,7,0,4442304,5349462,0,907158,5349462,155477,0,59,0,0,0.000000,0.000000,907158,4442304,0,875522,59,0.00,382.83
1776748633.854,537.251,25.64,0.00,7,0,4442304,5349462,0,907158,5349462,155862,0,59,0,0,0.000000,0.000000,907158,4442304,0,875522,59,0.00,382.83
1776748634.860,538.257,25.66,0.00,7,0,4442304,5349462,0,907158,5349462,156247,0,59,0,0,0.000000,0.000000,907158,4442304,0,875522,59,0.00,382.54
1776748635.866,539.263,25.68,0.00,7,0,4442304,5349462,0,907158,5349462,156632,0,59,0,0,0.000000,0.000000,907158,4442304,0,875522,59,0.00,382.87
1776748636.871,540.268,25.71,0.00,7,0,4442304,5349462,0,907158,5349462,157017,0,59,0,0,0.000000,0.000000,907158,4442304,0,875522,59,0.00,382.85
1776748637.877,541.274,25.73,0.00,7,0,4442304,5349462,0,907158,5349462,157402,0,59,0,0,0.000000,0.000000,907158,4442304,0,875522,59,0.00,382.87
1776748638.883,542.280,24.83,0.00,6,0,4442304,5349462,0,907158,5349462,157782,0,60,0,0,0.000000,0.000000,907158,4442304,0,888202,60,0.00,377.91
1776748639.889,543.286,24.85,0.00,6,0,4442304,5349462,0,907158,5349462,158112,0,60,0,0,0.000000,0.000000,907158,4442304,0,888202,60,0.00,328.01
1776748640.895,544.292,24.87,0.00,6,0,4442304,5349462,0,907158,5349462,158448,0,60,0,0,0.000000,0.000000,907158,4442304,0,888202,60,0.00,333.97
1776748641.900,545.297,24.88,0.00,6,0,4442304,5349462,0,907158,5349462,158778,0,60,0,0,0.000000,0.000000,907158,4442304,0,888202,60,0.00,328.18
1776748642.912,546.309,24.90,0.00,6,0,4442304,5349462,0,907158,5349462,159114,0,60,0,0,0.000000,0.000000,907158,4442304,0,888202,60,0.00,332.08
1776748643.918,547.315,23.70,0.00,6,0,4468256,5376882,0,908626,5376882,159418,0,61,0,0,0.000000,0.000000,908626,4468256,0,899464,61,94.65,302.31
1776748644.923,548.320,17.86,0.00,5,0,4468256,5376882,0,908626,5376882,159722,0,62,0,0,0.000000,0.000000,908626,4468256,0,900947,62,0.00,302.31
1776748645.929,549.326,16.83,0.00,5,0,4515104,5425494,0,910390,5425494,159950,0,63,0,0,0.000000,0.000000,910390,4515104,0,902634,63,96.37,226.74
1776748646.934,550.331,16.85,0.00,5,0,4515104,5425494,0,910390,5425494,160230,0,63,0,0,0.000000,0.000000,910390,4515104,0,902634,63,0.00,278.43
1776748647.940,551.337,16.86,0.00,5,0,4515104,5425494,0,910390,5425494,160510,0,63,0,0,0.000000,0.000000,910390,4515104,0,902634,63,0.00,278.42
1776748648.946,552.343,16.88,0.00,5,0,4515104,5425494,0,910390,5425494,160785,0,63,0,0,0.000000,0.000000,910390,4515104,0,902634,63,0.00,273.34
1776748649.952,553.349,16.89,0.00,5,0,4515104,5425494,0,910390,5425494,161065,0,63,0,0,0.000000,0.000000,910390,4515104,0,902634,63,0.00,278.49
1776748650.957,554.354,16.91,0.00,5,0,4515104,5425494,0,910390,5425494,161345,0,63,0,0,0.000000,0.000000,910390,4515104,0,902634,63,0.00,278.47
1776748651.966,555.363,19.87,0.00,6,0,4569504,5481572,0,912068,5481572,161575,0,63,0,0,0.000000,0.000000,912068,4569504,0,902634,63,97.01,227.85
1776748652.973,556.370,19.89,0.00,6,0,4569504,5481572,0,912068,5481572,161905,0,63,0,0,0.000000,0.000000,912068,4569504,0,902634,63,0.00,327.94
1776748653.979,557.376,23.86,0.00,7,0,4641088,5556852,0,915764,5481572,162187,0,63,0,0,0.000000,0.000000,912068,4569504,0,902634,63,95.09,280.32
1776748654.985,558.382,23.88,0.00,7,0,4641088,5556852,0,915764,5556852,162460,0,63,0,0,0.000000,0.000000,915764,4641088,0,902634,63,0.00,271.28
1776748655.990,559.387,17.13,0.00,6,0,4641088,5556852,0,915764,5556852,162820,0,64,0,0,0.000000,0.000000,915764,4641088,0,903929,64,0.00,358.12
1776748656.996,560.393,17.15,0.00,6,0,4641088,5556852,0,915764,5556852,163168,0,64,0,0,0.000000,0.000000,915764,4641088,0,903929,64,0.00,345.91
1776748658.003,561.400,17.17,0.00,6,0,4641088,5556852,0,915764,5556852,163516,0,64,0,0,0.000000,0.000000,915764,4641088,0,903929,64,0.00,345.73
1776748659.009,562.406,17.19,0.00,6,0,4641088,5556852,0,915764,5556852,163864,0,64,0,0,0.000000,0.000000,915764,4641088,0,903929,64,0.00,345.92
1776748660.015,563.412,17.20,0.00,6,0,4641088,5556852,0,915764,5556852,164206,0,64,0,0,0.000000,0.000000,915764,4641088,0,903929,64,0.00,339.85
1776748661.022,564.419,17.22,0.00,6,0,4641088,5556852,0,915764,5556852,164554,0,64,0,0,0.000000,0.000000,915764,4641088,0,903929,64,0.00,345.63
1776748662.029,565.426,17.24,0.00,6,0,4641088,5556852,0,915764,5556852,164902,0,64,0,0,0.000000,0.000000,915764,4641088,0,903929,64,0.00,345.75
1776748663.035,566.432,16.42,0.00,5,0,4641088,5556852,0,915764,5556852,165233,0,65,0,0,0.000000,0.000000,915764,4641088,0,905213,65,0.00,328.83
1776748664.041,567.438,16.43,0.00,5,0,4641088,5556852,0,915764,5556852,165528,0,65,0,0,0.000000,0.000000,915764,4641088,0,905213,65,0.00,293.19
1776748665.048,568.445,17.27,0.00,6,0,4667136,5584717,0,917581,5584717,165780,0,65,0,0,0.000000,0.000000,917581,4667136,0,905213,65,93.48,250.29
1776748666.054,569.451,17.29,0.00,6,0,4667136,5584717,0,917581,5584717,166122,0,65,0,0,0.000000,0.000000,917581,4667136,0,905213,65,0.00,339.89
1776748667.061,570.458,17.31,0.00,6,0,4667136,5584717,0,917581,5584717,166470,0,65,0,0,0.000000,0.000000,917581,4667136,0,905213,65,0.00,345.91
