timestamp_sec,relative_time_sec,kv_cache_usage_pct,cpu_kv_cache_usage_pct,num_requests_running,num_requests_waiting,prefix_cache_hits,prefix_cache_queries,cpu_prefix_cache_hits,cpu_prefix_cache_queries,prompt_tokens_total,generation_tokens_total,num_preemptions_total,request_success_total,interval_cache_hit_rate_pct,interval_throughput_tok_per_sec
1770224133.713,258.300,3.16,0.00,16,0,1004448,1167778,0,1167778,1167778,319522,0,607,70.93,999.22
1770224134.721,259.309,3.25,0.00,16,0,1014192,1177939,0,1177939,1177939,320778,0,609,95.90,1245.15
1770224135.730,260.317,3.37,0.00,16,0,1029280,1193966,0,1193966,1193966,321930,0,613,94.14,1142.30
1770224136.740,261.327,3.24,0.00,16,0,1029296,1194140,0,1194140,1194140,323255,0,614,9.20,1311.81
1770224137.751,262.338,3.26,0.00,15,0,1031376,1196671,0,1196671,1196671,324480,0,617,82.18,1211.56
1770224138.759,263.346,3.15,0.00,16,0,1040240,1206990,0,1206990,1202624,325584,0,621,85.90,1095.13
1770224139.768,264.355,2.81,0.00,16,0,1043584,1211101,0,1211101,1211101,326694,0,624,81.34,1100.39
1770224140.776,265.363,2.71,0.00,16,0,1047360,1216697,0,1216697,1216697,327817,0,628,67.48,1113.93
1770224141.785,266.372,2.72,0.00,16,0,1051104,1221636,0,1221636,1221636,329024,0,631,75.80,1196.52
1770224142.793,267.381,2.79,0.00,16,0,1055936,1226527,0,1226527,1226527,330364,0,632,98.79,1328.63
1770224143.802,268.389,2.81,0.00,16,0,1055952,1226966,0,1226966,1226527,331705,0,633,3.64,1329.91
1770224144.810,269.398,2.91,0.00,16,0,1058576,1229968,0,1229968,1229968,332997,0,634,87.41,1280.78
1770224145.818,270.406,2.77,0.00,16,0,1058592,1230011,0,1230011,1229968,334306,0,635,37.21,1298.65
1770224146.827,271.414,2.85,0.00,16,0,1063168,1234806,0,1234806,1234806,335528,0,638,95.43,1211.37
1770224147.836,272.423,2.39,0.00,15,0,1063376,1235827,0,1235827,1235827,336782,0,641,20.37,1243.31
1770224148.846,273.433,2.75,0.00,16,0,1073984,1246679,0,1246679,1246679,337939,0,644,97.75,1145.82
1770224149.855,274.442,2.82,0.00,16,0,1081072,1253795,0,1253795,1253795,339278,0,645,99.61,1326.73
1770224150.864,275.451,2.76,0.00,16,0,1081648,1255640,0,1255640,1255640,340551,0,647,31.22,1261.15
1770224151.873,276.460,2.84,0.00,16,0,1082320,1256360,0,1256360,1256360,341876,0,648,93.33,1314.10
1770224152.880,277.467,2.59,0.00,16,0,1082336,1256410,0,1256410,1256360,343248,0,649,32.00,1361.39
1770224153.890,278.477,2.51,0.00,16,0,1085024,1260130,0,1260130,1260130,344406,0,652,72.26,1147.15
1770224154.898,279.485,2.62,0.00,16,0,1089152,1265954,0,1265954,1265954,345678,0,654,70.88,1261.86
1770224155.907,280.494,2.72,0.00,16,0,1094384,1271900,0,1271900,1271900,346884,0,657,87.99,1194.84
1770224156.917,281.504,2.58,0.00,15,0,1097696,1276116,0,1276116,1276116,348105,0,661,78.56,1208.72
1770224157.926,282.513,2.69,0.00,16,0,1099104,1278063,0,1278063,1278063,349494,0,661,72.32,1376.86
1770224158.935,283.522,2.78,0.00,16,0,1109056,1288386,0,1288386,1282059,350716,0,664,96.41,1211.58
1770224159.944,284.531,2.80,0.00,16,0,1111472,1292063,0,1292063,1292063,351973,0,666,65.71,1245.33
1770224160.953,285.540,2.88,0.00,16,0,1111472,1292063,0,1292063,1292063,353365,0,666,0.00,1379.69
1770224161.961,286.548,2.86,0.00,16,0,1112256,1293636,0,1293636,1292853,354654,0,668,49.84,1279.11
1770224162.969,287.556,2.88,0.00,15,0,1116576,1298660,0,1298660,1298660,355845,0,671,85.99,1181.15
1770224163.978,288.565,3.03,0.00,16,0,1118000,1300114,0,1300114,1300114,357172,0,671,97.94,1315.88
1770224164.987,289.574,3.08,0.00,16,0,1122944,1306225,0,1306225,1306225,358346,0,674,80.90,1163.32
1770224165.995,290.583,2.73,0.00,16,0,1122960,1306941,0,1306941,1306941,359686,0,675,2.23,1328.55
1770224167.003,291.590,2.48,0.00,16,0,1125664,1310101,0,1310101,1309654,360991,0,677,85.57,1295.46
1770224168.011,292.598,2.17,0.00,16,0,1128656,1313162,0,1313162,1313162,362247,0,679,97.75,1245.56
1770224169.020,293.607,2.25,0.00,16,0,1129808,1314453,0,1314453,1314453,363620,0,680,89.23,1361.50
1770224170.028,294.616,2.33,0.00,16,0,1131808,1316682,0,1316682,1316682,364926,0,682,89.73,1294.41
1770224171.038,295.625,2.17,0.00,15,0,1137408,1322525,0,1322525,1322525,366146,0,686,95.84,1208.72
1770224172.048,296.635,2.49,0.00,16,0,1142992,1328205,0,1328205,1328205,367453,0,687,98.31,1294.11
1770224173.056,297.643,2.57,0.00,16,0,1149136,1334657,0,1334657,1334657,368742,0,689,95.23,1278.22
1770224174.064,298.651,2.65,0.00,16,0,1153712,1339271,0,1339271,1339271,370114,0,690,99.18,1361.29
1770224175.072,299.659,2.74,0.00,16,0,1157408,1343260,0,1343260,1340772,371452,0,692,92.65,1327.83
1770224176.080,300.667,2.81,0.00,16,0,1167360,1353359,0,1353359,1349845,372643,0,695,98.54,1181.34
1770224177.089,301.676,2.81,0.00,16,0,1169408,1355852,0,1355852,1355852,373787,0,698,82.15,1133.66
1770224178.099,302.686,2.65,0.00,16,0,1172720,1360165,0,1360165,1360165,374977,0,701,76.79,1178.56
1770224179.110,303.697,2.41,0.00,16,0,1172752,1362026,0,1362026,1362026,376282,0,703,1.72,1290.16
1770224180.120,304.707,2.53,0.00,16,0,1183152,1373440,0,1373440,1373440,377470,0,706,91.12,1176.76
1770224181.130,305.718,2.61,0.00,16,0,1185904,1376511,0,1376511,1376511,378775,0,708,89.61,1291.36
1770224182.140,306.727,2.70,0.00,16,0,1185904,1376511,0,1376511,1376511,380231,0,708,0.00,1441.80
1770224183.149,307.736,2.77,0.00,16,0,1189552,1380189,0,1380189,1376511,381603,0,709,99.18,1360.00
1770224184.158,308.745,2.85,0.00,16,0,1191904,1382591,0,1382591,1382591,382927,0,710,97.92,1312.84
1770224185.166,309.754,2.98,0.00,16,0,1197888,1389707,0,1389707,1389707,384165,0,713,84.09,1227.15
1770224186.180,310.767,2.79,0.00,16,0,1199632,1391529,0,1391529,1391456,385471,0,715,95.72,1289.07
1770224187.188,311.775,2.62,0.00,16,0,1199648,1391590,0,1391590,1391590,386732,0,716,26.23,1250.98
1770224188.196,312.784,2.76,0.00,16,0,1204176,1397501,0,1397501,1397501,387954,0,719,76.60,1211.17
1770224189.206,313.793,2.84,0.00,16,0,1206816,1400166,0,1400166,1400166,389326,0,720,99.06,1359.31
1770224190.215,314.802,2.92,0.00,16,0,1206816,1400166,0,1400166,1400166,390718,0,720,0.00,1379.56
1770224191.224,315.812,2.86,0.00,16,0,1211328,1405131,0,1405131,1405131,391908,0,723,90.88,1178.72
1770224192.235,316.822,2.93,0.00,15,0,1214832,1408690,0,1408690,1408690,393150,0,726,98.45,1229.51
1770224193.245,317.832,3.00,0.00,16,0,1226080,1420464,0,1420464,1420464,394254,0,729,95.53,1092.37
1770224194.254,318.841,2.68,0.00,16,0,1226608,1422317,0,1422317,1422317,395460,0,732,28.49,1195.54
1770224195.266,319.853,2.76,0.00,15,0,1230848,1426617,0,1426617,1426617,396748,0,735,98.60,1272.36
1770224196.274,320.861,2.75,0.00,16,0,1234544,1432257,0,1432257,1427301,398054,0,736,65.53,1295.64
1770224197.283,321.870,2.82,0.00,16,0,1252288,1450181,0,1450181,1450181,399137,0,740,99.00,1073.32
1770224198.292,322.880,2.90,0.00,16,0,1253264,1451317,0,1451317,1451317,400462,0,741,85.92,1312.99
1770224199.301,323.888,2.98,0.00,16,0,1254400,1452661,0,1452661,1452661,401771,0,742,84.52,1297.40
1770224200.310,324.898,3.06,0.00,16,0,1259344,1458395,0,1458395,1458395,402964,0,744,86.22,1182.32
1770224201.320,325.908,3.14,0.00,16,0,1265296,1464549,0,1464549,1464549,404287,0,745,96.72,1309.91
1770224202.329,326.916,3.23,0.00,16,0,1266880,1466358,0,1466358,1466358,405612,0,746,87.56,1313.59
1770224203.338,327.925,3.19,0.00,16,0,1267952,1467482,0,1467482,1467482,406854,0,748,95.37,1230.63
1770224204.347,328.934,3.27,0.00,16,0,1271440,1471020,0,1471020,1471020,408162,0,749,98.59,1296.79
1770224205.356,329.943,3.34,0.00,16,0,1273968,1473606,0,1473606,1473606,409486,0,750,97.76,1312.15
1770224206.366,330.953,3.41,0.00,16,0,1280928,1480645,0,1480645,1480645,410658,0,753,98.88,1160.77
1770224207.375,331.963,3.31,0.00,16,0,1282528,1483474,0,1483474,1483474,411899,0,755,56.56,1228.95
1770224208.385,332.972,3.39,0.00,16,0,1284448,1485583,0,1485583,1485583,413223,0,756,91.04,1311.01
1770224209.394,333.981,3.20,0.00,16,0,1288112,1489443,0,1489443,1489443,414464,0,758,94.92,1230.58
1770224210.402,334.989,3.27,0.00,16,0,1288224,1489595,0,1489595,1489595,415773,0,759,73.68,1298.13
1770224211.411,335.998,3.39,0.00,16,0,1294272,1496593,0,1496593,1496593,416997,0,761,86.42,1213.01
1770224212.420,337.007,3.47,0.00,16,0,1295680,1498285,0,1498285,1496593,418386,0,762,83.22,1377.01
1770224213.429,338.016,3.54,0.00,16,0,1301984,1504614,0,1504614,1498285,419662,0,763,99.60,1264.89
1770224214.437,339.025,3.62,0.00,16,0,1311584,1514568,0,1514568,1512391,420835,0,766,96.44,1162.98
1770224215.447,340.034,3.69,0.00,16,0,1311584,1514568,0,1514568,1514568,422147,0,766,0.00,1299.75
1770224216.456,341.043,3.76,0.00,16,0,1315168,1518198,0,1518198,1518198,423408,0,767,98.73,1250.02
1770224217.465,342.053,3.71,0.00,16,0,1315184,1519179,0,1519179,1519179,424717,0,768,1.63,1296.16
1770224218.474,343.062,3.78,0.00,16,0,1323664,1527954,0,1527954,1527954,425909,0,770,96.64,1181.42
1770224219.483,344.070,3.90,0.00,16,0,1331200,1536534,0,1536534,1536534,427102,0,772,87.83,1183.14
1770224220.491,345.078,3.97,0.00,16,0,1332592,1537973,0,1537973,1537973,428363,0,773,96.73,1250.35
1770224221.500,346.088,4.04,0.00,16,0,1334912,1540354,0,1540354,1540354,429624,0,774,97.44,1249.58
1770224222.510,347.097,4.12,0.00,16,0,1341792,1547379,0,1547379,1547379,430816,0,776,97.94,1181.21
1770224223.521,348.108,4.19,0.00,16,0,1344640,1550404,0,1550404,1550404,432076,0,777,94.15,1245.45
1770224224.531,349.118,4.27,0.00,16,0,1344640,1550404,0,1550404,1550404,433404,0,777,0.00,1315.18
1770224225.539,350.126,4.12,0.00,16,0,1346240,1552565,0,1552565,1552565,434598,0,779,74.04,1184.37
1770224226.548,351.135,4.19,0.00,16,0,1350528,1556893,0,1556893,1556893,435858,0,780,99.08,1248.56
1770224227.558,352.145,4.26,0.00,16,0,1353968,1560365,0,1560365,1560365,437118,0,781,99.08,1247.72
1770224228.567,353.154,4.33,0.00,16,0,1355840,1562263,0,1562263,1562263,438379,0,782,98.63,1249.63
1770224229.577,354.164,4.41,0.00,16,0,1356672,1563259,0,1563259,1563259,439640,0,783,83.53,1249.01
1770224230.586,355.174,4.05,0.00,15,0,1362880,1570539,0,1570539,1570539,440813,0,786,85.27,1161.89
1770224231.595,356.182,4.22,0.00,16,0,1366112,1574538,0,1574538,1574538,442009,0,787,80.82,1185.53
1770224232.605,357.192,3.71,0.00,16,0,1375184,1584077,0,1584077,1583729,443132,0,791,95.10,1112.52
1770224233.614,358.201,3.78,0.00,16,0,1387472,1596470,0,1596470,1596470,444307,0,793,99.15,1164.47
1770224234.623,359.210,3.85,0.00,16,0,1387472,1596470,0,1596470,1596470,445651,0,793,0.00,1331.86
1770224235.630,360.217,3.93,0.00,16,0,1392800,1602074,0,1602074,1600452,446892,0,795,95.07,1232.68
1770224236.638,361.225,4.02,0.00,16,0,1397936,1607438,0,1607438,1607438,448104,0,796,95.75,1201.92
1770224237.646,362.234,4.09,0.00,16,0,1403024,1612838,0,1612838,1612838,449230,0,799,94.22,1116.43
1770224238.656,363.243,4.18,0.00,16,0,1409904,1620121,0,1620121,1620121,450490,0,800,94.47,1248.45
1770224239.665,364.252,4.26,0.00,16,0,1409904,1620121,0,1620121,1620121,451834,0,800,0.00,1331.73
1770224240.674,365.261,4.34,0.00,16,0,1413376,1623980,0,1623980,1623980,452996,0,802,89.97,1151.40
1770224241.683,366.270,4.46,0.00,16,0,1415632,1627906,0,1627906,1623980,454320,0,803,57.46,1312.66
1770224242.691,367.278,4.53,0.00,16,0,1417776,1630079,0,1630079,1630079,455485,0,804,98.67,1155.74
1770224243.699,368.287,4.60,0.00,16,0,1423024,1635623,0,1635623,1635623,456662,0,806,94.66,1166.86
1770224244.708,369.295,4.67,0.00,16,0,1423024,1635623,0,1635623,1635623,457942,0,806,0.00,1268.89
1770224245.716,370.304,3.88,0.00,16,0,1429456,1642356,0,1642356,1642356,459034,0,809,95.53,1083.09
1770224246.725,371.312,3.95,0.00,16,0,1429456,1642356,0,1642356,1642356,460378,0,809,0.00,1332.32
1770224247.734,372.321,3.73,0.00,16,0,1431440,1644493,0,1644493,1644493,461620,0,811,92.84,1231.12
1770224248.743,373.330,3.73,0.00,16,0,1434304,1648365,0,1648365,1648365,462779,0,814,73.97,1148.86
1770224249.752,374.339,3.22,0.00,15,0,1443536,1658453,0,1658453,1658453,463882,0,819,91.51,1093.25
1770224250.760,375.347,3.32,0.00,16,0,1447280,1662946,0,1662946,1662946,465125,0,820,83.33,1233.20
1770224251.768,376.355,3.40,0.00,16,0,1455104,1671015,0,1671015,1671015,466365,0,822,96.96,1230.13
1770224252.776,377.364,3.33,0.00,16,0,1457776,1674142,0,1674142,1674142,467540,0,825,85.45,1164.97
1770224253.787,378.374,3.41,0.00,16,0,1465232,1681810,0,1681810,1681810,468780,0,827,97.24,1227.18
1770224254.795,379.382,3.49,0.00,16,0,1465232,1681810,0,1681810,1681810,470172,0,827,0.00,1380.29
1770224255.803,380.391,3.56,0.00,16,0,1470752,1687368,0,1687368,1687368,471480,0,828,99.32,1297.53
1770224256.811,381.399,3.67,0.00,16,0,1473056,1690479,0,1690479,1690479,472639,0,831,74.06,1149.75
1770224257.820,382.407,3.75,0.00,16,0,1473056,1690479,0,1690479,1690479,474031,0,831,0.00,1379.79
1770224258.829,383.416,3.84,0.00,16,0,1491536,1709648,0,1709648,1709648,475103,0,835,96.41,1063.06
1770224259.842,384.429,3.96,0.00,16,0,1496144,1715489,0,1715489,1715489,476230,0,838,78.89,1112.35
1770224260.851,385.438,4.03,0.00,16,0,1496144,1715489,0,1715489,1715489,477558,0,838,0.00,1316.60
1770224261.860,386.447,3.40,0.00,15,0,1496176,1716005,0,1716005,1716005,478780,0,841,6.20,1210.78
1770224262.869,387.456,3.23,0.00,16,0,1501248,1722713,0,1722713,1722713,479821,0,845,75.61,1031.47
1770224263.877,388.464,3.38,0.00,16,0,1502368,1725309,0,1725309,1724323,480997,0,848,43.14,1166.73
1770224264.885,389.473,3.45,0.00,16,0,1504112,1727084,0,1727084,1727084,482306,0,849,98.25,1298.09
1770224265.894,390.482,3.53,0.00,16,0,1504112,1727084,0,1727084,1727084,483714,0,849,0.00,1395.37
1770224266.903,391.490,3.62,0.00,16,0,1510752,1734265,0,1734265,1734265,484871,0,852,92.47,1147.52
1770224267.912,392.499,3.70,0.00,15,0,1510752,1734265,0,1734265,1734265,486263,0,853,0.00,1378.83
1770224268.921,393.508,3.77,0.00,16,0,1522048,1745765,0,1745765,1745765,487404,0,855,98.23,1131.26
1770224269.931,394.518,3.84,0.00,16,0,1524320,1748068,0,1748068,1748068,488664,0,856,98.65,1247.76
1770224270.939,395.526,3.75,0.00,16,0,1526864,1751650,0,1751650,1749096,489874,0,858,71.02,1200.23
1770224271.948,396.535,3.83,0.00,15,0,1529472,1754360,0,1754360,1754360,491117,0,860,96.24,1231.35
1770224272.957,397.544,3.57,0.00,16,0,1530656,1756819,0,1756819,1756819,492311,0,861,48.15,1183.80
1770224273.967,398.554,3.63,0.00,16,0,1540128,1767757,0,1767757,1767757,493439,0,863,86.60,1116.53
1770224274.976,399.563,3.66,0.00,16,0,1542688,1771356,0,1771356,1771356,494681,0,865,71.13,1231.27
1770224275.984,400.572,3.73,0.00,16,0,1542688,1771356,0,1771356,1771356,496089,0,865,0.00,1395.97
1770224276.993,401.580,3.80,0.00,16,0,1545232,1773930,0,1773930,1773930,497366,0,866,98.83,1265.93
1770224278.002,402.589,3.88,0.00,16,0,1549280,1778227,0,1778227,1776585,498592,0,868,94.21,1215.83
1770224279.013,403.600,3.81,0.00,16,0,1561296,1790545,0,1790545,1790545,499684,0,872,97.55,1080.15
1770224280.021,404.608,3.88,0.00,16,0,1566960,1796356,0,1796356,1796356,500892,0,874,97.47,1197.74
1770224281.030,405.617,3.95,0.00,16,0,1570688,1800230,0,1800230,1800230,502085,0,876,96.23,1182.79
1770224282.041,406.628,4.03,0.00,15,0,1572576,1802149,0,1802149,1802149,503361,0,878,98.38,1261.86
1770224283.051,407.639,3.17,0.00,15,0,1589904,1820704,0,1820704,1819976,504281,0,884,93.39,910.41
1770224284.061,408.648,3.45,0.00,16,0,1596992,1828238,0,1828238,1828238,505457,0,886,94.08,1164.73
1770224285.070,409.657,3.55,0.00,16,0,1601008,1833054,0,1833054,1831206,506746,0,888,83.39,1277.71
1770224286.079,410.666,3.14,0.00,16,0,1602608,1835328,0,1835328,1835328,507872,0,891,70.36,1116.41
1770224287.087,411.674,3.22,0.00,16,0,1607152,1840068,0,1840068,1840068,509129,0,893,95.86,1246.35
1770224288.097,412.684,3.29,0.00,16,0,1612320,1845422,0,1845422,1845422,510303,0,896,96.53,1162.34
1770224289.106,413.693,3.17,0.00,16,0,1614368,1847922,0,1847922,1847922,511545,0,898,81.92,1231.39
1770224290.113,414.700,3.17,0.00,16,0,1615360,1849300,0,1849300,1849300,512787,0,900,71.99,1233.00
1770224291.122,415.709,3.25,0.00,16,0,1615360,1849300,0,1849300,1849300,514179,0,900,0.00,1380.02
1770224292.131,416.718,3.34,0.00,16,0,1616752,1850953,0,1850953,1850953,515488,0,901,84.21,1296.81
1770224293.140,417.727,3.42,0.00,16,0,1617632,1852019,0,1852019,1852019,516797,0,902,82.55,1297.14
1770224294.149,418.736,3.28,0.00,16,0,1617648,1852853,0,1852853,1852853,518121,0,903,1.92,1312.87
1770224295.158,419.745,2.72,0.00,16,0,1622096,1858481,0,1858481,1858481,519326,0,906,79.03,1194.50
1770224296.166,420.753,2.80,0.00,16,0,1626288,1862865,0,1862865,1862865,520615,0,908,95.62,1278.33
1770224297.176,421.763,2.87,0.00,16,0,1635040,1871686,0,1871686,1871686,521788,0,911,99.22,1161.80
1770224298.185,422.772,2.95,0.00,16,0,1639904,1877040,0,1877040,1877040,523045,0,913,90.85,1245.45
1770224299.195,423.783,3.02,0.00,16,0,1644736,1881915,0,1881915,1881915,524369,0,914,99.12,1310.15
1770224300.204,424.791,2.62,0.00,16,0,1648224,1885917,0,1885917,1885917,525575,0,917,87.16,1195.47
1770224301.213,425.801,2.71,0.00,16,0,1651904,1889830,0,1889830,1889830,526864,0,919,94.05,1277.35
1770224302.222,426.810,2.79,0.00,16,0,1651904,1889830,0,1889830,1889830,528336,0,919,0.00,1458.72
1770224303.232,427.819,2.87,0.00,16,0,1651904,1889830,0,1889830,1889830,529776,0,919,0.00,1426.54
1770224304.241,428.828,2.94,0.00,16,0,1651904,1889830,0,1889830,1889830,531168,0,919,0.00,1379.59
1770224305.249,429.837,2.82,0.00,16,0,1655200,1894134,0,1894134,1894134,532341,0,922,76.58,1163.01
1770224306.257,430.845,2.89,0.00,16,0,1657040,1895991,0,1895991,1895991,533666,0,923,99.08,1314.56
1770224307.266,431.853,2.74,0.00,16,0,1658592,1899172,0,1899172,1899172,534906,0,925,48.79,1229.50
1770224308.276,432.864,2.82,0.00,16,0,1664176,1905022,0,1905022,1905022,536195,0,927,95.45,1275.71
1770224309.284,433.871,2.63,0.00,15,0,1671008,1912780,0,1912780,1912780,537450,0,930,88.06,1245.30
1770224310.292,434.879,3.01,0.00,16,0,1683008,1925545,0,1925545,1925545,538625,0,932,94.01,1165.65
1770224311.300,435.887,3.08,0.00,16,0,1686864,1929422,0,1929422,1929422,539933,0,933,99.46,1297.47
1770224312.309,436.896,3.16,0.00,16,0,1686864,1929422,0,1929422,1929422,541325,0,933,0.00,1379.70
1770224313.318,437.905,3.25,0.00,16,0,1690656,1933608,0,1933608,1933608,542566,0,935,90.59,1230.37
1770224314.326,438.914,2.81,0.00,16,0,1697136,1940732,0,1940732,1940379,543772,0,938,90.96,1195.82
1770224315.335,439.922,2.90,0.00,16,0,1699376,1943295,0,1943295,1943295,545048,0,939,87.40,1265.34
1770224316.344,440.931,2.74,0.00,16,0,1705648,1949762,0,1949762,1949762,546320,0,941,96.98,1259.98
1770224317.354,441.941,2.82,0.00,16,0,1705648,1949762,0,1949762,1949762,547776,0,941,0.00,1442.34
1770224318.362,442.949,2.90,0.00,16,0,1715712,1960141,0,1960141,1960141,548964,0,944,96.97,1178.53
1770224319.370,443.957,2.79,0.00,15,0,1720000,1965160,0,1965160,1965160,550170,0,948,85.44,1195.88
1770224320.379,444.967,2.89,0.00,16,0,1733440,1979341,0,1979341,1979341,551343,0,950,94.77,1162.34
1770224321.389,445.977,2.65,0.00,15,0,1745936,1992432,0,1992432,1989477,552444,0,955,95.45,1090.13
1770224322.399,446.986,2.90,0.00,16,0,1749056,1995630,0,1995630,1995630,553770,0,955,97.56,1313.97
1770224323.408,447.995,2.47,0.00,16,0,1750592,1998256,0,1998256,1996804,554876,0,960,58.49,1096.18
1770224324.417,449.004,2.54,0.00,16,0,1752848,2000661,0,2000661,2000661,556150,0,962,93.80,1261.68
1770224325.426,450.013,2.52,0.00,16,0,1755024,2002992,0,2002992,2002992,557373,0,965,93.35,1212.15
1770224326.434,451.022,2.66,0.00,16,0,1756896,2006086,0,2006086,2006086,558597,0,968,60.50,1214.14
1770224327.446,452.033,2.74,0.00,16,0,1757344,2006681,0,2006681,2006681,559903,0,970,75.29,1291.53
1770224328.454,453.042,2.83,0.00,16,0,1763360,2013260,0,2013260,2012733,561090,0,974,91.44,1176.56
1770224329.464,454.052,2.93,0.00,15,0,1768752,2019302,0,2019302,2019302,562282,0,977,89.24,1180.27
1770224330.474,455.061,2.70,0.00,16,0,1776992,2030140,0,2030140,2030140,563336,0,981,76.03,1043.79
1770224331.483,456.070,2.79,0.00,16,0,1779312,2032694,0,2032694,2031547,564658,0,983,90.84,1311.00
1770224332.492,457.079,2.51,0.00,15,0,1782976,2037368,0,2037368,2037368,565847,0,987,78.39,1178.44
1770224333.502,458.089,2.27,0.00,16,0,1786752,2043149,0,2043149,2043149,567068,0,989,65.32,1208.83
1770224334.510,459.098,2.33,0.00,16,0,1794112,2052050,0,2052050,2052050,568073,0,995,82.69,996.25
1770224335.521,460.108,2.43,0.00,16,0,1803760,2063676,0,2063676,2063676,569211,0,999,82.99,1126.18
1770224336.531,461.119,2.54,0.00,16,0,1804448,2065013,0,2065013,2065013,570584,0,1000,51.46,1358.71
1770224337.541,462.128,2.62,0.00,16,0,1806256,2066835,0,2066835,2066835,571973,0,1001,99.23,1376.44
1770224338.550,463.137,2.70,0.00,16,0,1809760,2070591,0,2070591,2070591,573279,0,1003,93.29,1293.53
1770224339.559,464.147,2.79,0.00,16,0,1812880,2076261,0,2076261,2076261,574421,0,1006,55.03,1131.51
1770224340.568,465.155,2.72,0.00,16,0,1823168,2087572,0,2087572,2087572,575378,0,1012,90.96,949.14
1770224341.577,466.164,2.68,0.00,15,0,1823168,2087572,0,2087572,2087572,576767,0,1013,0.00,1376.58
1770224342.585,467.173,2.88,0.00,16,0,1825248,2089722,0,2089722,2089722,578094,0,1013,96.74,1315.59
1770224343.594,468.181,2.95,0.00,16,0,1831440,2096960,0,2096960,2096960,579319,0,1015,85.55,1214.49
1770224344.605,469.192,3.03,0.00,16,0,1831440,2096960,0,2096960,2096960,580711,0,1015,0.00,1377.49
1770224345.614,470.201,3.10,0.00,16,0,1832592,2098342,0,2098342,2098342,582020,0,1016,83.36,1297.34
1770224346.623,471.210,3.17,0.00,16,0,1840912,2106720,0,2106720,2106720,583260,0,1018,99.31,1228.40
1770224347.632,472.219,3.11,0.00,16,0,1848944,2114840,0,2114840,2114840,584351,0,1022,98.92,1081.66
1770224348.641,473.228,3.06,0.00,16,0,1852896,2119019,0,2119019,2119019,585459,0,1026,94.57,1098.18
1770224349.649,474.236,3.04,0.00,16,0,1857792,2125450,0,2125450,2125450,586618,0,1029,76.13,1149.24
1770224350.658,475.245,3.12,0.00,16,0,1863472,2131240,0,2131240,2131240,587859,0,1031,98.10,1230.58
1770224351.666,476.253,3.22,0.00,16,0,1865856,2134300,0,2134300,2134300,589101,0,1033,77.91,1231.23
1770224352.674,477.262,2.98,0.00,16,0,1865872,2134956,0,2134956,2134956,590425,0,1034,2.44,1313.36
1770224353.684,478.271,2.87,0.00,16,0,1872848,2142080,0,2142080,2142080,591599,0,1037,97.92,1163.35
1770224354.693,479.280,2.77,0.00,16,0,1873552,2143276,0,2143276,2143276,592857,0,1039,58.86,1246.40
1770224355.702,480.289,2.84,0.00,16,0,1878624,2148457,0,2148457,2148457,594129,0,1041,97.90,1260.74
1770224356.710,481.297,2.84,0.00,16,0,1880240,2150292,0,2150292,2150292,595371,0,1043,88.07,1231.94
1770224357.719,482.306,2.92,0.00,16,0,1880240,2150292,0,2150292,2150292,596763,0,1043,0.00,1379.43
1770224358.728,483.315,3.01,0.00,16,0,1883104,2153501,0,2153501,2153501,598005,0,1045,89.25,1231.37
1770224359.739,484.326,3.10,0.00,16,0,1893616,2164493,0,2164493,2164493,599164,0,1048,95.63,1146.21
1770224360.748,485.335,2.80,0.00,16,0,1894880,2166639,0,2166639,2166639,600370,0,1051,58.90,1195.18
1770224361.757,486.345,2.88,0.00,16,0,1897568,2169494,0,2169494,2169494,601644,0,1053,94.15,1261.99
1770224362.767,487.354,2.97,0.00,16,0,1900128,2172473,0,2172473,2172473,602887,0,1055,85.93,1231.83
1770224363.775,488.362,3.08,0.00,16,0,1901744,2174740,0,2174740,2174740,604196,0,1056,71.28,1298.10
1770224364.785,489.372,3.17,0.00,16,0,1912112,2185637,0,2185637,2185637,605354,0,1059,95.15,1146.07
1770224365.795,490.382,3.11,0.00,16,0,1912128,2186486,0,2186486,2186486,606679,0,1060,1.88,1312.83
1770224366.803,491.391,2.84,0.00,16,0,1922096,2197368,0,2197368,2195193,607719,0,1065,91.60,1030.90
1770224367.812,492.399,2.92,0.00,16,0,1922096,2197368,0,2197368,2197368,609095,0,1065,0.00,1364.41
1770224368.820,493.408,2.60,0.00,16,0,1922144,2198304,0,2198304,2198304,610352,0,1067,5.13,1246.35
1770224369.829,494.416,2.67,0.00,16,0,1923584,2199792,0,2199792,2199792,611741,0,1068,96.77,1377.32
1770224370.837,495.424,2.78,0.00,16,0,1935792,2212723,0,2212723,2212723,612879,0,1072,94.41,1129.32
1770224371.845,496.433,2.70,0.00,16,0,1937296,2214534,0,2214534,2214534,614185,0,1074,83.05,1294.55
1770224372.856,497.443,2.79,0.00,15,0,1937520,2215596,0,2215596,2215596,615526,0,1076,21.09,1326.67
1770224373.865,498.452,2.51,0.00,16,0,1938560,2216985,0,2216985,2216985,616764,0,1078,74.87,1226.87
1770224374.876,499.463,2.16,0.00,16,0,1944688,2223933,0,2223933,2223933,617901,0,1082,88.20,1125.12
1770224375.885,500.472,2.27,0.00,16,0,1946352,2226329,0,2226329,2226329,619207,0,1084,69.45,1294.34
