timestamp_sec,relative_time_sec,gpu_id,tx_pci_mb_per_sec,rx_pci_mb_per_sec,cumulative_tx_gb,cumulative_rx_gb
1770224344.714,469.380,0,4.00,60.00,82.2467,28.4209
1770224345.764,470.429,0,6.00,60.00,82.2528,28.4824
1770224346.834,471.499,0,9.00,60.00,82.2622,28.5451
1770224347.883,472.548,0,7.00,57.00,82.2694,28.6035
1770224348.931,473.596,0,6.00,31.00,82.2756,28.6352
1770224349.978,474.643,0,6.00,69.00,82.2817,28.7057
1770224351.026,475.691,0,6.00,63.00,82.2878,28.7702
1770224352.077,476.742,0,3.00,60.00,82.2909,28.8318
1770224353.126,477.791,0,6.00,57.00,82.2971,28.8902
1770224354.174,478.839,0,7.00,60.00,82.3042,28.9516
1770224355.222,479.887,0,6.00,59.00,82.3104,29.0120
1770224356.268,480.934,0,6.00,60.00,82.3165,29.0733
1770224357.315,481.980,0,6.00,60.00,82.3226,29.1346
1770224358.365,483.030,0,6.00,60.00,82.3288,29.1961
1770224359.434,484.099,0,9.00,60.00,82.3382,29.2588
1770224360.501,485.166,0,23.00,72.00,82.3621,29.3338
1770224361.554,486.219,0,6.00,60.00,82.3683,29.3955
1770224362.602,487.267,0,6.00,30.00,82.3745,29.4262
1770224363.652,488.318,0,12.00,65.00,82.3868,29.4929
1770224364.700,489.365,0,6.00,60.00,82.3929,29.5543
1770224365.750,490.415,0,6.00,60.00,82.3991,29.6158
1770224366.820,491.485,0,2535.00,73.00,85.0485,29.6921
1770224367.869,492.534,0,6.00,60.00,85.0547,29.7535
1770224368.918,493.583,0,7.00,60.00,85.0618,29.8150
1770224369.969,494.634,0,6.00,57.00,85.0680,29.8735
1770224371.041,495.706,0,8.00,60.00,85.0764,29.9363
1770224372.133,496.798,0,8.00,60.00,85.0849,30.0003
1770224373.184,497.849,0,6.00,58.00,85.0911,30.0598
1770224374.232,498.898,0,12.00,60.00,85.1034,30.1213
1770224375.281,499.946,0,6.00,59.00,85.1095,30.1817
1770224376.329,500.995,0,8.00,61.00,85.1177,30.2441
1770224377.377,502.042,0,3.00,60.00,85.1208,30.3055
1770224378.425,503.090,0,8.00,60.00,85.1289,30.3669
1770224379.492,504.157,0,6.00,90.00,85.1352,30.4607
1770224380.552,505.218,0,6.00,63.00,85.1414,30.5259
1770224381.599,506.264,0,6.00,60.00,85.1475,30.5873
1770224382.648,507.313,0,8.00,74.00,85.1557,30.6630
1770224383.695,508.361,0,6.00,60.00,85.1619,30.7244
1770224384.744,509.409,0,3233.00,62.00,88.4713,30.7879
1770224385.793,510.459,0,6.00,60.00,88.4775,30.8494
1770224386.851,511.516,0,8.00,60.00,88.4857,30.9113
1770224387.899,512.564,0,6.00,30.00,88.4919,30.9420
1770224388.947,513.612,0,12.00,61.00,88.5041,31.0045
1770224389.994,514.659,0,6.00,60.00,88.5103,31.0659
1770224391.042,515.707,0,7.00,56.00,88.5174,31.1231
1770224392.091,516.756,0,12.00,61.00,88.5297,31.1856
1770224393.143,517.808,0,12.00,69.00,88.5421,31.2565
1770224394.220,518.886,0,17.00,65.00,88.5600,31.3249
1770224395.289,519.954,0,6.00,60.00,88.5662,31.3875
1770224396.356,521.022,0,8.00,90.00,88.5746,31.4814
1770224397.492,522.157,0,26.00,62.00,88.6034,31.5501
1770224398.543,523.208,0,6.00,60.00,88.6095,31.6117
1770224399.612,524.277,0,21.00,93.00,88.6315,31.7088
1770224400.704,525.370,0,570.00,83.00,89.2395,31.7973
1770224401.762,526.427,0,6.00,90.00,89.2457,31.8903
1770224402.829,527.494,0,13.00,64.00,89.2592,31.9569
1770224403.883,528.548,0,8.00,60.00,89.2674,32.0187
1770224404.941,529.606,0,6.00,60.00,89.2736,32.0807
1770224406.041,530.706,0,5.00,60.00,89.2790,32.1451
1770224407.090,531.755,0,8.00,60.00,89.2872,32.2066
1770224408.141,532.806,0,6.00,60.00,89.2934,32.2682
1770224409.190,533.855,0,5.00,32.00,89.2985,32.3010
1770224410.238,534.903,0,6.00,60.00,89.3046,32.3624
1770224411.288,535.953,0,8.00,60.00,89.3128,32.4239
1770224412.336,537.001,0,6.00,60.00,89.3190,32.4853
1770224413.385,538.051,0,8.00,60.00,89.3272,32.5468
1770224414.435,539.100,0,6.00,60.00,89.3333,32.6083
1770224415.484,540.149,0,9.00,57.00,89.3425,32.6667
1770224416.532,541.197,0,5838.00,77.00,95.3185,32.7455
1770224417.579,542.244,0,4.00,60.00,95.3226,32.8068
1770224418.636,543.301,0,9.00,60.00,95.3319,32.8688
1770224419.691,544.356,0,9.00,74.00,95.3411,32.9450
1770224420.757,545.422,0,6.00,104.00,95.3474,33.0533
1770224421.808,546.473,0,12.00,58.00,95.3597,33.1128
1770224422.856,547.522,0,6.00,60.00,95.3658,33.1743
1770224423.908,548.573,0,13.00,65.00,95.3792,33.2410
1770224424.957,549.622,0,6.00,72.00,95.3853,33.3147
1770224426.005,550.670,0,5.00,60.00,95.3904,33.3762
1770224427.054,551.719,0,6.00,60.00,95.3966,33.4376
1770224428.104,552.769,0,12.00,75.00,95.4089,33.5145
1770224429.152,553.818,0,10.00,62.00,95.4191,33.5780
1770224430.200,554.865,0,10.00,60.00,95.4294,33.6394
1770224431.247,555.912,0,10.00,59.00,95.4396,33.6997
1770224432.296,556.961,0,6.00,60.00,95.4457,33.7612
1770224433.343,558.008,0,11.00,58.00,95.4570,33.8205
1770224434.392,559.057,0,711.00,58.00,96.1856,33.8799
1770224435.443,560.109,0,6.00,60.00,96.1918,33.9415
1770224436.491,561.156,0,6.00,60.00,96.1979,34.0029
1770224437.538,562.203,0,5.00,60.00,96.2030,34.0642
1770224438.588,563.253,0,6.00,60.00,96.2092,34.1258
1770224439.643,564.308,0,8.00,63.00,96.2174,34.1907
1770224440.722,565.387,0,30.00,102.00,96.2491,34.2981
1770224441.787,566.452,0,19.00,60.00,96.2688,34.3605
1770224442.836,567.501,0,7.00,60.00,96.2760,34.4220
1770224443.883,568.548,0,6.00,60.00,96.2821,34.4834
1770224444.931,569.596,0,6.00,60.00,96.2883,34.5448
1770224445.979,570.644,0,6.00,60.00,96.2944,34.6062
1770224447.026,571.692,0,3.00,30.00,96.2975,34.6369
1770224448.077,572.742,0,6.00,60.00,96.3036,34.6984
1770224449.128,573.793,0,12.00,58.00,96.3159,34.7579
1770224450.176,574.841,0,6.00,31.00,96.3221,34.7897
1770224451.223,575.888,0,6.00,60.00,96.3282,34.8510
1770224452.270,576.935,0,6.00,60.00,96.3343,34.9123
1770224453.317,577.982,0,3.00,57.00,96.3374,34.9706
1770224454.369,579.034,0,16.00,63.00,96.3538,35.0353
1770224455.419,580.084,0,10.00,58.00,96.3641,35.0948
1770224456.469,581.134,0,6.00,60.00,96.3703,35.1564
1770224457.516,582.181,0,2668.00,58.00,99.0982,35.2157
1770224458.564,583.229,0,3.00,60.00,99.1013,35.2771
1770224459.625,584.290,0,6.00,102.00,99.1075,35.3828
1770224460.690,585.355,0,7.00,63.00,99.1148,35.4483
1770224461.740,586.406,0,4348.00,66.00,103.5764,35.5160
1770224462.791,587.456,0,6.00,60.00,103.5825,35.5775
1770224463.838,588.504,0,6.00,60.00,103.5887,35.6389
1770224464.887,589.552,0,3.00,60.00,103.5918,35.7003
1770224465.933,590.599,0,10.00,58.00,103.6020,35.7596
1770224466.983,591.648,0,11.00,60.00,103.6133,35.8211
1770224468.032,592.697,0,6.00,60.00,103.6194,35.8826
1770224469.082,593.747,0,6.00,60.00,103.6256,35.9441
1770224470.132,594.797,0,10.00,61.00,103.6358,36.0066
1770224471.180,595.845,0,6.00,60.00,103.6419,36.0681
1770224472.228,596.893,0,6.00,60.00,103.6481,36.1295
1770224473.277,597.942,0,3089.00,58.00,106.8117,36.1889
1770224474.325,598.990,0,6.00,60.00,106.8179,36.2503
1770224475.374,600.040,0,7.00,57.00,106.8250,36.3087
1770224476.422,601.088,0,3.00,60.00,106.8281,36.3701
1770224477.471,602.136,0,6.00,60.00,106.8343,36.4315
1770224478.517,603.183,0,6.00,60.00,106.8404,36.4929
1770224479.587,604.252,0,9.00,102.00,106.8498,36.5994
1770224480.636,605.301,0,22.00,60.00,106.8723,36.6609
1770224481.685,606.350,0,12.00,51.00,106.8846,36.7131
1770224482.734,607.399,0,6.00,60.00,106.8908,36.7746
1770224483.791,608.457,0,17.00,65.00,106.9083,36.8417
1770224484.838,609.504,0,3.00,60.00,106.9114,36.9030
1770224485.885,610.550,0,6.00,60.00,106.9175,36.9644
1770224486.948,611.613,0,6.00,90.00,106.9238,37.0578
1770224487.994,612.659,0,6.00,60.00,106.9299,37.1191
1770224489.043,613.708,0,6.00,30.00,106.9360,37.1498
1770224490.095,614.760,0,6.00,60.00,106.9422,37.2114
1770224491.144,615.809,0,4.00,60.00,106.9463,37.2729
1770224492.214,616.879,0,6.00,72.00,106.9526,37.3481
1770224493.274,617.939,0,3.00,60.00,106.9557,37.4103
1770224494.323,618.988,0,8.00,59.00,106.9639,37.4707
1770224495.370,620.035,0,8.00,57.00,106.9720,37.5290
1770224496.420,621.085,0,6.00,60.00,106.9782,37.5905
1770224497.469,622.135,0,6.00,60.00,106.9843,37.6520
1770224498.518,623.183,0,6.00,60.00,106.9905,37.7134
1770224499.586,624.252,0,6.00,103.00,106.9967,37.8209
1770224500.639,625.304,0,21.00,60.00,107.0183,37.8825
1770224501.686,626.352,0,3.00,60.00,107.0214,37.9439
1770224502.734,627.399,0,3.00,60.00,107.0245,38.0053
1770224503.784,628.449,0,6.00,61.00,107.0306,38.0679
1770224504.839,629.504,0,3.00,60.00,107.0337,38.1297
1770224505.885,630.550,0,6.00,60.00,107.0398,38.1910
1770224506.949,631.614,0,7.00,90.00,107.0471,38.2845
1770224507.998,632.663,0,11.00,57.00,107.0584,38.3429
1770224509.046,633.712,0,12.00,60.00,107.0707,38.4043
1770224510.096,634.761,0,6.00,60.00,107.0768,38.4658
1770224511.148,635.813,0,7.00,57.00,107.0840,38.5243
1770224512.196,636.861,0,9.00,62.00,107.0932,38.5878
1770224513.242,637.907,0,6.00,60.00,107.0994,38.6491
1770224514.296,638.961,0,9.00,65.00,107.1086,38.7160
1770224515.344,640.009,0,3.00,57.00,107.1117,38.7743
1770224516.392,641.058,0,6.00,60.00,107.1178,38.8358
1770224517.443,642.108,0,6.00,60.00,107.1240,38.8973
1770224518.495,643.160,0,6.00,60.00,107.1301,38.9590
1770224519.555,644.220,0,22.00,60.00,107.1529,39.0211
1770224520.623,645.288,0,31.00,57.00,107.1852,39.0805
1770224521.672,646.337,0,6.00,60.00,107.1914,39.1420
1770224522.719,647.384,0,6.00,30.00,107.1975,39.1726
1770224523.769,648.434,0,10.00,58.00,107.2078,39.2321
1770224524.818,649.483,0,6.00,60.00,107.2139,39.2936
1770224525.864,650.529,0,6.00,60.00,107.2201,39.3549
1770224526.929,651.594,0,11.00,84.00,107.2315,39.4422
1770224527.976,652.641,0,4844.00,60.00,112.1847,39.5036
1770224529.025,653.690,0,7.00,30.00,112.1918,39.5343
1770224530.072,654.737,0,3.00,32.00,112.1949,39.5671
1770224531.122,655.787,0,6.00,60.00,112.2011,39.6286
1770224532.171,656.836,0,6.00,60.00,112.2072,39.6900
1770224533.219,657.884,0,6.00,30.00,112.2133,39.7207
1770224534.266,658.931,0,6.00,60.00,112.2195,39.7821
1770224535.314,659.979,0,10.00,75.00,112.2297,39.8588
1770224536.361,661.026,0,4.00,30.00,112.2338,39.8895
1770224537.410,662.075,0,3.00,59.00,112.2369,39.9500
1770224538.470,663.135,0,9.00,60.00,112.2462,40.0120
1770224539.525,664.190,0,3.00,60.00,112.2493,40.0739
1770224540.584,665.250,0,10.00,60.00,112.2596,40.1359
1770224541.632,666.298,0,6.00,60.00,112.2658,40.1974
1770224542.680,667.345,0,6.00,60.00,112.2719,40.2587
1770224543.733,668.398,0,12.00,65.00,112.2843,40.3256
1770224544.800,669.465,0,586.00,60.00,112.8949,40.3881
1770224545.850,670.516,0,6.00,60.00,112.9011,40.4496
1770224546.913,671.578,0,10.00,88.00,112.9115,40.5409
1770224547.959,672.625,0,6.00,60.00,112.9176,40.6023
1770224549.007,673.672,0,5.00,60.00,112.9227,40.6637
1770224550.055,674.721,0,3.00,60.00,112.9258,40.7251
1770224551.104,675.769,0,3.00,30.00,112.9288,40.7558
1770224552.155,676.820,0,3.00,33.00,112.9319,40.7897
1770224553.204,677.869,0,11.00,58.00,112.9432,40.8491
1770224554.252,678.917,0,3.00,60.00,112.9463,40.9105
1770224555.300,679.965,0,6.00,60.00,112.9524,40.9719
1770224556.346,681.011,0,6.00,31.00,112.9585,41.0036
1770224557.394,682.059,0,6.00,61.00,112.9647,41.0660
1770224558.444,683.109,0,8.00,60.00,112.9729,41.1275
1770224559.512,684.177,0,222.00,86.00,113.2045,41.2172
1770224560.569,685.234,0,6.00,63.00,113.2107,41.2823
1770224561.617,686.282,0,6.00,59.00,113.2168,41.3426
1770224562.664,687.330,0,6.00,60.00,113.2230,41.4040
1770224563.712,688.377,0,8.00,60.00,113.2312,41.4654
1770224564.760,689.425,0,5122.00,58.00,118.4705,41.5247
1770224565.809,690.475,0,3.00,30.00,118.4736,41.5555
1770224566.887,691.552,0,9.00,95.00,118.4831,41.6554
1770224567.935,692.600,0,6.00,60.00,118.4892,41.7168
1770224568.981,693.646,0,8.00,67.00,118.4974,41.7853
1770224570.030,694.695,0,8.00,57.00,118.5056,41.8437
1770224571.078,695.743,0,5.00,60.00,118.5107,41.9051
1770224572.126,696.791,0,6.00,59.00,118.5168,41.9655
1770224573.176,697.841,0,8.00,60.00,118.5250,42.0270
1770224574.231,698.896,0,14.00,57.00,118.5395,42.0857
1770224575.279,699.944,0,8.00,80.00,118.5476,42.1676
1770224576.328,700.993,0,7.00,30.00,118.5548,42.1983
1770224577.375,702.040,0,5.00,60.00,118.5599,42.2596
1770224578.422,703.087,0,10.00,53.00,118.5701,42.3138
1770224579.490,704.155,0,10.00,60.00,118.5806,42.3764
1770224580.547,705.212,0,19.00,74.00,118.6002,42.4529
1770224581.596,706.261,0,7.00,60.00,118.6074,42.5143
1770224582.645,707.310,0,11.00,57.00,118.6186,42.5727
1770224583.694,708.359,0,8.00,60.00,118.6268,42.6341
1770224584.741,709.406,0,6.00,60.00,118.6330,42.6955
1770224585.789,710.454,0,5.00,60.00,118.6381,42.7569
1770224586.857,711.522,0,15.00,50.00,118.6537,42.8091
1770224587.907,712.572,0,6.00,60.00,118.6599,42.8706
1770224588.956,713.621,0,6.00,60.00,118.6660,42.9321
1770224590.005,714.670,0,10.00,60.00,118.6763,42.9935
1770224591.053,715.718,0,2774.00,59.00,121.5141,43.0539
1770224592.100,716.765,0,6.00,60.00,121.5202,43.1152
1770224593.150,717.815,0,6.00,66.00,121.5263,43.1829
1770224594.201,718.867,0,6.00,61.00,121.5325,43.2455
1770224595.250,719.915,0,6.00,60.00,121.5386,43.3070
1770224596.298,720.963,0,5.00,32.00,121.5438,43.3398
1770224597.346,722.012,0,6.00,60.00,121.5499,43.4012
1770224598.400,723.065,0,8.00,60.00,121.5581,43.4629
1770224599.459,724.124,0,9.00,60.00,121.5674,43.5249
1770224600.527,725.192,0,21.00,90.00,121.5894,43.6188
1770224601.576,726.241,0,6.00,30.00,121.5955,43.6496
1770224602.625,727.290,0,7.00,60.00,121.6027,43.7110
1770224603.678,728.343,0,12.00,65.00,121.6150,43.7778
1770224604.725,729.390,0,3.00,60.00,121.6181,43.8392
1770224605.773,730.438,0,3.00,32.00,121.6211,43.8719
1770224606.841,731.506,0,15.00,52.00,121.6368,43.9262
1770224607.893,732.558,0,3.00,30.00,121.6399,43.9570
1770224608.941,733.606,0,4.00,60.00,121.6440,44.0184
1770224609.990,734.655,0,6.00,60.00,121.6501,44.0799
1770224611.047,735.713,0,8.00,60.00,121.6584,44.1419
1770224612.120,736.785,0,8.00,60.00,121.6668,44.2047
1770224613.182,737.847,0,6.00,61.00,121.6730,44.2680
1770224614.232,738.898,0,5.00,60.00,121.6781,44.3295
1770224615.284,739.949,0,6.00,60.00,121.6843,44.3911
1770224616.331,740.996,0,8.00,60.00,121.6924,44.4525
1770224617.378,742.043,0,6.00,60.00,121.6986,44.5138
1770224618.426,743.091,0,8.00,30.00,121.7068,44.5445
1770224619.504,744.169,0,9.00,60.00,121.7162,44.6077
1770224620.570,745.235,0,6.00,71.00,121.7225,44.6816
1770224621.621,746.286,0,6.00,60.00,121.7286,44.7432
1770224622.669,747.334,0,11.00,29.00,121.7399,44.7729
1770224623.717,748.382,0,6.00,60.00,121.7460,44.8342
1770224624.764,749.429,0,6.00,30.00,121.7522,44.8649
1770224625.810,750.476,0,6.00,60.00,121.7583,44.9263
1770224626.887,751.552,0,14.00,86.00,121.7730,45.0167
1770224627.937,752.603,0,8.00,30.00,121.7812,45.0475
1770224628.988,753.653,0,7.00,58.00,121.7884,45.1070
1770224630.035,754.700,0,5.00,60.00,121.7935,45.1683
1770224631.081,755.747,0,6.00,68.00,121.7997,45.2378
1770224632.129,756.794,0,8.00,60.00,121.8078,45.2992
1770224633.178,757.843,0,6.00,60.00,121.8140,45.3606
1770224634.228,758.893,0,12.00,60.00,121.8263,45.4222
1770224635.278,759.944,0,9.00,59.00,121.8355,45.4827
1770224636.328,760.993,0,6.00,60.00,121.8417,45.5442
1770224637.376,762.041,0,6.00,60.00,121.8478,45.6056
1770224638.423,763.089,0,6.00,60.00,121.8540,45.6670
1770224639.490,764.155,0,6.00,60.00,121.8602,45.7295
1770224640.544,765.210,0,19.00,74.00,121.8798,45.8057
1770224641.596,766.262,0,11.00,72.00,121.8911,45.8796
1770224642.647,767.312,0,866.00,62.00,122.7796,45.9432
1770224643.695,768.360,0,3.00,30.00,122.7826,45.9739
1770224644.742,769.407,0,9.00,55.00,122.7918,46.0302
1770224645.790,770.455,0,3.00,30.00,122.7949,46.0609
1770224646.858,771.523,0,10.00,30.00,122.8053,46.0922
1770224647.905,772.570,0,3.00,59.00,122.8084,46.1525
1770224648.955,773.621,0,8.00,60.00,122.8166,46.2140
1770224650.005,774.670,0,6.00,30.00,122.8228,46.2448
1770224651.051,775.717,0,8.00,60.00,122.8309,46.3061
1770224652.098,776.763,0,6.00,59.00,122.8371,46.3664
1770224653.145,777.810,0,10.00,64.00,122.8473,46.4318
1770224654.193,778.858,0,6.00,57.00,122.8534,46.4902
1770224655.242,779.907,0,3.00,60.00,122.8565,46.5516
1770224656.292,780.957,0,2879.00,59.00,125.8087,46.6121
1770224657.341,782.006,0,6.00,60.00,125.8148,46.6736
1770224658.401,783.066,0,6.00,59.00,125.8210,46.7346
1770224659.460,784.125,0,10.00,60.00,125.8314,46.7967
1770224660.517,785.183,0,26.00,90.00,125.8582,46.8897
1770224661.575,786.240,0,3.00,60.00,125.8613,46.9516
1770224662.627,787.293,0,7.00,60.00,125.8685,47.0133
1770224663.680,788.345,0,13.00,65.00,125.8819,47.0801
1770224664.727,789.393,0,6.00,31.00,125.8880,47.1118
1770224665.775,790.440,0,6.00,60.00,125.8941,47.1732
1770224666.841,791.506,0,9.00,60.00,125.9035,47.2357
1770224667.888,792.554,0,5.00,60.00,125.9086,47.2970
1770224668.935,793.600,0,7.00,60.00,125.9158,47.3584
1770224669.985,794.650,0,8.00,60.00,125.9240,47.4199
1770224671.035,795.700,0,6.00,60.00,125.9301,47.4814
1770224672.083,796.749,0,12.00,59.00,125.9424,47.5418
1770224673.131,797.796,0,6.00,60.00,125.9486,47.6032
1770224674.180,798.845,0,5.00,60.00,125.9537,47.6647
1770224675.227,799.892,0,6.00,60.00,125.9598,47.7260
1770224676.277,800.942,0,6.00,60.00,125.9660,47.7875
1770224677.328,801.994,0,6.00,60.00,125.9721,47.8491
1770224678.387,803.052,0,8.00,59.00,125.9804,47.9101
1770224679.442,804.107,0,6.00,60.00,125.9866,47.9719
1770224680.509,805.174,0,25.00,58.00,126.0126,48.0324
1770224681.570,806.235,0,6.00,93.00,126.0189,48.1288
1770224682.618,807.283,0,6.00,30.00,126.0250,48.1595
1770224683.669,808.334,0,11.00,61.00,126.0363,48.2220
1770224684.718,809.383,0,6.00,57.00,126.0424,48.2804
1770224685.765,810.430,0,6.00,60.00,126.0486,48.3418
1770224686.813,811.479,0,6.00,63.00,126.0547,48.4063
1770224687.863,812.528,0,3.00,59.00,126.0578,48.4668
1770224688.911,813.576,0,6.00,60.00,126.0639,48.5282
1770224689.960,814.625,0,6.00,73.00,126.0701,48.6030
1770224691.012,815.677,0,6.00,67.00,126.0762,48.6718
1770224692.060,816.726,0,8.00,66.00,126.0844,48.7394
1770224693.110,817.775,0,11.00,61.00,126.0957,48.8019
1770224694.160,818.826,0,6.00,65.00,126.1019,48.8686
1770224695.209,819.874,0,6.00,60.00,126.1080,48.9300
1770224696.259,820.924,0,6.00,60.00,126.1141,48.9915
1770224697.309,821.974,0,3.00,60.00,126.1172,49.0530
1770224698.366,823.031,0,6.00,60.00,126.1234,49.1150
1770224699.429,824.094,0,9.00,71.00,126.1328,49.1887
1770224700.481,825.146,0,6.00,60.00,126.1389,49.2503
1770224701.544,826.209,0,6.00,75.00,126.1452,49.3282
1770224702.593,827.258,0,6.00,60.00,126.1513,49.3897
1770224703.650,828.315,0,6.00,72.00,126.1575,49.4640
1770224704.700,829.365,0,6.00,60.00,126.1636,49.5255
1770224705.819,830.484,0,5471.00,204.00,132.1398,49.7483
1770224706.888,831.553,0,9.00,90.00,132.1492,49.8423
1770224707.935,832.600,0,10.00,59.00,132.1595,49.9026
1770224708.982,833.648,0,6.00,60.00,132.1656,49.9640
1770224710.030,834.695,0,8.00,60.00,132.1738,50.0254
1770224711.080,835.745,0,6.00,60.00,132.1799,50.0869
1770224712.131,836.796,0,6.00,26.00,132.1861,50.1136
1770224713.179,837.844,0,8.00,57.00,132.1943,50.1720
1770224714.227,838.892,0,8.00,60.00,132.2025,50.2333
1770224715.274,839.940,0,6.00,60.00,132.2086,50.2947
1770224716.322,840.987,0,6.00,30.00,132.2147,50.3254
1770224717.370,842.035,0,6.00,60.00,132.2209,50.3868
1770224718.421,843.087,0,6.00,60.00,132.2270,50.4484
1770224719.479,844.144,0,6.00,59.00,132.2332,50.5094
1770224720.538,845.203,0,7.00,60.00,132.2405,50.5714
1770224721.593,846.258,0,6.00,74.00,132.2467,50.6476
1770224722.642,847.307,0,8.00,60.00,132.2548,50.7091
1770224723.696,848.361,0,6.00,64.00,132.2610,50.7750
1770224724.746,849.411,0,8.00,60.00,132.2692,50.8365
1770224725.796,850.461,0,6.00,30.00,132.2754,50.8673
1770224726.856,851.521,0,10.00,60.00,132.2857,50.9294
1770224727.903,852.568,0,2034.00,84.00,134.3665,51.0153
1770224728.951,853.617,0,8.00,59.00,134.3746,51.0757
1770224730.015,854.680,0,3.00,60.00,134.3778,51.1380
1770224731.064,855.729,0,6.00,60.00,134.3839,51.1995
1770224732.134,856.799,0,6.00,60.00,134.3902,51.2622
1770224733.196,857.861,0,6.00,60.00,134.3964,51.3244
1770224734.243,858.908,0,6.00,60.00,134.4025,51.3857
1770224735.289,859.954,0,10.00,57.00,134.4127,51.4439
1770224736.337,861.002,0,7.00,60.00,134.4199,51.5053
1770224737.384,862.049,0,4.00,60.00,134.4240,51.5667
1770224738.444,863.109,0,9.00,58.00,134.4333,51.6267
1770224739.512,864.177,0,6.00,30.00,134.4396,51.6580
1770224740.567,865.232,0,7.00,60.00,134.4468,51.7199
1770224741.615,866.280,0,6.00,63.00,134.4529,51.7844
1770224742.664,867.330,0,8.00,60.00,134.4611,51.8458
1770224743.712,868.377,0,6.00,30.00,134.4673,51.8765
1770224744.759,869.424,0,9.00,60.00,134.4765,51.9379
1770224745.808,870.473,0,6.00,30.00,134.4826,51.9686
1770224746.888,871.553,0,10.00,90.00,134.4932,52.0635
1770224747.935,872.600,0,6.00,60.00,134.4993,52.1249
1770224748.984,873.649,0,8.00,60.00,134.5075,52.1863
1770224750.032,874.697,0,6.00,70.00,134.5136,52.2579
1770224751.079,875.744,0,8.00,60.00,134.5218,52.3193
1770224752.128,876.793,0,6.00,60.00,134.5280,52.3807
1770224753.178,877.843,0,8.00,60.00,134.5362,52.4423
1770224754.231,878.896,0,13.00,66.00,134.5495,52.5101
1770224755.278,879.943,0,8.00,30.00,134.5577,52.5408
1770224756.325,880.990,0,6.00,31.00,134.5638,52.5725
1770224757.372,882.037,0,6.00,30.00,134.5700,52.6032
1770224758.421,883.087,0,6.00,60.00,134.5761,52.6647
1770224759.490,884.155,0,10.00,90.00,134.5866,52.7586
1770224760.541,885.206,0,6.00,30.00,134.5927,52.7894
1770224761.594,886.259,0,9.00,82.00,134.6020,52.8737
1770224762.642,887.307,0,6.00,31.00,134.6081,52.9054
1770224763.689,888.354,0,3.00,60.00,134.6112,52.9668
1770224764.736,889.402,0,6.00,60.00,134.6173,53.0282
1770224765.786,890.451,0,6.00,60.00,134.6235,53.0897
1770224766.857,891.522,0,10.00,57.00,134.6339,53.1493
1770224767.905,892.571,0,3.00,60.00,134.6370,53.2107
1770224768.954,893.619,0,6.00,60.00,134.6431,53.2722
1770224770.002,894.667,0,3.00,32.00,134.6462,53.3049
1770224771.050,895.715,0,6.00,60.00,134.6524,53.3663
1770224772.098,896.763,0,6.00,60.00,134.6585,53.4277
1770224773.146,897.812,0,6.00,60.00,134.6646,53.4892
1770224774.196,898.861,0,10.00,59.00,134.6749,53.5496
1770224775.244,899.909,0,6.00,60.00,134.6810,53.6110
1770224776.291,900.956,0,6.00,60.00,134.6872,53.6724
1770224777.340,902.005,0,6.00,60.00,134.6933,53.7339
1770224778.387,903.052,0,11.00,58.00,134.7046,53.7931
1770224779.442,904.107,0,13.00,73.00,134.7180,53.8684
1770224780.493,905.158,0,10.00,59.00,134.7282,53.9289
1770224781.560,906.225,0,21.00,92.00,134.7501,54.0248
1770224782.620,907.285,0,6.00,60.00,134.7563,54.0869
1770224783.676,908.341,0,6.00,65.00,134.7625,54.1540
1770224784.723,909.388,0,6.00,60.00,134.7686,54.2153
1770224785.770,910.436,0,3.00,31.00,134.7717,54.2470
1770224786.827,911.492,0,6.00,60.00,134.7779,54.3089
1770224787.877,912.542,0,11.00,67.00,134.7892,54.3776
1770224788.924,913.589,0,6.00,60.00,134.7953,54.4390
1770224789.972,914.637,0,6.00,60.00,134.8015,54.5003
1770224791.019,915.684,0,6.00,60.00,134.8076,54.5617
1770224792.066,916.731,0,6.00,60.00,134.8137,54.6231
1770224793.115,917.780,0,6.00,60.00,134.8199,54.6845
1770224794.164,918.829,0,8.00,60.00,134.8281,54.7460
1770224795.212,919.877,0,6.00,60.00,134.8342,54.8074
1770224796.258,920.923,0,7.00,60.00,134.8414,54.8687
1770224797.306,921.971,0,6.00,60.00,134.8475,54.9301
1770224798.366,923.031,0,7.00,60.00,134.8547,54.9922
1770224799.415,924.080,0,6.00,62.00,134.8609,55.0557
1770224800.468,925.133,0,6.00,60.00,134.8671,55.1174
1770224801.526,926.191,0,29.00,60.00,134.8970,55.1794
1770224802.576,927.241,0,6.00,60.00,134.9032,55.2409
1770224803.625,928.290,0,6.00,60.00,134.9093,55.3024
1770224804.673,929.338,0,6.00,60.00,134.9155,55.3638
1770224805.722,930.387,0,3.00,82.00,134.9185,55.4478
1770224806.789,931.454,0,23.00,60.00,134.9425,55.5103
1770224807.838,932.503,0,6.00,60.00,134.9487,55.5718
1770224808.888,933.553,0,9.00,58.00,134.9579,55.6312
1770224809.935,934.600,0,6.00,30.00,134.9640,55.6619
1770224810.983,935.648,0,6.00,59.00,134.9701,55.7223
1770224812.031,936.696,0,6.00,61.00,134.9763,55.7847
1770224813.078,937.743,0,6.00,60.00,134.9824,55.8461
1770224814.133,938.798,0,6.00,65.00,134.9886,55.9131
1770224815.184,939.849,0,6.00,60.00,134.9948,55.9746
