start_time_ms,relative_time_sec,ttft_ms,tpot_ms,latency_ms,input_num_turns,input_num_tokens,output_num_tokens,output_num_chunks,output_num_first_chunk_tokens,approx_cached_percent,conversation_id,client_id,interactivity_tok_per_sec
3243953405.375,443.166,96.420,13.434,4798.150,3,978,351,350,1,67.48,51b20b2a10fe9b8a5f0fe65152a72ee6,5,74.44
3243953555.818,443.317,99.365,13.076,3773.594,13,3862,282,281,1,90.73,3875ce691ded67b25f01ab280adeca87,8,76.48
3243953701.103,443.462,83.784,13.043,6227.209,1,5,472,471,1,0.00,8a9eb2c33c07d848940980ef711122e3,6,76.67
3243954236.851,443.998,98.264,11.047,230.833,11,5882,13,12,1,99.78,0ba31229a5487d0f4c5a8916166dd601,3,90.52
3243954482.072,444.243,92.979,13.215,12264.097,13,6165,922,921,1,95.62,0ba31229a5487d0f4c5a8916166dd601,3,75.67
3243954606.097,444.367,90.243,13.239,13064.126,3,1909,981,980,1,78.94,20d0c3384b8fda75eed06ebb7bbe1f76,9,75.54
3243955284.516,445.045,99.333,13.119,9019.949,7,3171,681,679,1,99.65,50619fc586e31818416a19e115d8f135,7,76.23
3243955764.755,445.526,98.411,13.051,5201.456,1,372,392,391,1,0.00,a0fad9a7defb1fc305d5722181861629,4,76.62
3243955924.765,445.686,101.777,13.183,8855.307,13,6400,665,664,1,98.61,15159393472b769fcdcfc855b027d88d,11,75.86
3243956151.623,445.912,104.514,13.330,13808.162,5,2900,1029,1028,1,98.72,1fe38e36c79b3c984ac8e200ca552371,0,75.02
3243956174.103,445.935,150.151,12.798,6638.830,7,3134,508,507,1,97.86,eb0e4f0ea4cea1fb619380d3bca59f19,2,78.14
3243957339.499,447.100,91.005,13.040,5919.676,1,25,448,446,1,0.00,577fdef244f68cae76f553052792632b,8,76.69
3243957351.146,447.112,140.983,11.014,229.094,1,0,9,8,1,0.00,5ee480629855f6ee726e09afa37e8e75,12,90.79
3243957580.666,447.342,84.173,10.985,215.989,3,17,13,12,1,52.94,5ee480629855f6ee726e09afa37e8e75,12,91.04
3243957798.740,447.560,94.623,12.780,5155.561,5,962,397,396,1,3.12,5ee480629855f6ee726e09afa37e8e75,12,78.25
3243958208.452,447.969,91.702,12.747,486.864,5,1397,32,31,1,95.13,51b20b2a10fe9b8a5f0fe65152a72ee6,5,78.45
3243958458.611,448.219,91.579,12.411,2474.496,3,762,193,192,1,99.74,002e060c4e24b3712c8de7b398ac48c7,10,80.57
3243958699.955,448.461,90.014,11.066,886.793,7,1533,73,72,1,93.22,51b20b2a10fe9b8a5f0fe65152a72ee6,5,90.36
3243959591.763,449.353,92.821,12.400,601.201,9,1665,42,41,1,96.46,51b20b2a10fe9b8a5f0fe65152a72ee6,5,80.65
3243959931.012,449.692,94.479,13.236,5190.290,3,485,386,385,1,98.35,8a9eb2c33c07d848940980ef711122e3,6,75.55
3243960196.725,449.958,90.066,11.040,564.786,1,26,44,43,1,0.00,c715eb770c0697513b631caa1a609836,5,90.58
3243960762.755,450.524,92.504,13.708,640.814,3,99,41,40,1,70.71,c715eb770c0697513b631caa1a609836,5,72.95
3243960938.799,450.700,91.388,13.157,13564.141,5,2070,1025,1024,1,46.14,002e060c4e24b3712c8de7b398ac48c7,10,76.01
3243960970.362,450.731,134.208,12.925,2809.600,3,782,208,207,1,97.70,a0fad9a7defb1fc305d5722181861629,4,77.37
3243961405.179,451.166,95.926,11.081,649.989,5,169,51,50,1,82.84,c715eb770c0697513b631caa1a609836,5,90.24
3243962057.041,451.818,93.223,11.086,614.249,7,306,48,47,1,71.90,c715eb770c0697513b631caa1a609836,5,90.21
3243962673.462,452.434,95.231,14.068,2543.083,9,778,175,174,1,45.50,c715eb770c0697513b631caa1a609836,5,71.08
3243962823.084,452.584,98.015,13.688,7160.776,9,3687,517,516,1,98.78,eb0e4f0ea4cea1fb619380d3bca59f19,2,73.06
3243962959.618,452.720,89.842,13.402,6080.350,7,1373,448,447,1,98.98,5ee480629855f6ee726e09afa37e8e75,12,74.62
3243963262.141,453.023,94.417,13.452,4224.060,3,482,308,305,1,98.13,577fdef244f68cae76f553052792632b,8,74.34
3243963588.113,453.349,98.331,12.955,17224.783,9,4920,1323,1322,1,87.64,5583af3a183bb9f505a8a972db158c4a,1,77.19
3243963782.723,453.544,92.027,12.825,2246.662,5,993,169,168,1,99.70,a0fad9a7defb1fc305d5722181861629,4,77.97
3243964312.558,454.073,100.658,13.105,13467.724,9,3907,1021,1021,1,98.59,50619fc586e31818416a19e115d8f135,7,76.31
3243964434.409,454.195,100.840,13.102,19832.672,5,3233,1507,1506,1,90.81,1c998602c32f96e5e3ad28274dcc64d9,13,76.32
3243964798.776,454.560,99.550,12.965,8293.329,1,1552,633,632,1,0.00,eb279f5f77e4f8fe08f203429ffb4b5c,11,77.13
3243965126.960,454.888,89.559,13.064,8607.454,5,882,653,652,1,98.75,8a9eb2c33c07d848940980ef711122e3,6,76.54
3243965220.854,454.982,90.278,11.716,1050.994,11,960,83,82,1,99.27,c715eb770c0697513b631caa1a609836,5,85.35
3243966032.433,455.793,95.861,13.418,3007.616,7,1345,218,216,1,86.39,a0fad9a7defb1fc305d5722181861629,4,74.53
3243966274.650,456.036,93.767,12.655,941.645,13,1052,68,67,1,99.14,c715eb770c0697513b631caa1a609836,5,79.02
3243966558.766,456.320,93.347,13.054,23107.134,5,2970,1764,1763,1,81.52,7abae5f59ce30a802750235dbf286a2c,14,76.61
3243966762.856,456.524,87.899,13.764,3790.496,1,386,270,269,1,0.00,eb02091c5de41efddca33b7b273938b4,3,72.65
3243967220.289,456.981,90.791,12.837,1220.459,15,1125,89,88,1,99.56,c715eb770c0697513b631caa1a609836,5,77.90
3243967360.779,457.122,91.378,13.151,9034.347,1,1379,681,680,1,0.00,fea058456171739e9f7c2f5653e1057c,15,76.04
3243967490.580,457.251,90.204,12.744,5226.230,5,849,404,403,1,93.05,577fdef244f68cae76f553052792632b,8,78.47
3243967683.234,457.444,93.898,12.913,26088.134,5,3408,2014,2013,1,84.80,20d0c3384b8fda75eed06ebb7bbe1f76,9,77.44
3243968445.387,458.206,93.096,11.044,214.575,1,1259,12,11,1,0.00,4b970a2311463e73a3c63b4540b9bee9,5,90.55
3243968666.754,458.428,88.337,11.087,210.294,3,1284,12,11,1,98.99,4b970a2311463e73a3c63b4540b9bee9,5,90.20
3243968881.406,458.642,91.733,18.438,349.869,5,1301,15,14,1,99.62,4b970a2311463e73a3c63b4540b9bee9,5,54.23
3243969043.802,458.805,91.872,13.145,2405.395,9,1563,177,176,1,100.00,a0fad9a7defb1fc305d5722181861629,4,76.07
3243969045.552,458.806,151.408,12.945,15077.350,9,1823,1154,1153,1,99.89,5ee480629855f6ee726e09afa37e8e75,12,77.25
3243969234.157,458.995,91.930,11.111,214.154,7,1324,12,11,1,99.40,4b970a2311463e73a3c63b4540b9bee9,5,90.00
3243969451.056,459.212,92.902,11.137,215.404,9,1342,12,11,1,99.55,4b970a2311463e73a3c63b4540b9bee9,5,89.79
3243969669.839,459.431,90.570,12.806,5174.706,1,1046,398,372,1,0.00,22f091aab97ad4d2c03529cdebb900ef,5,78.09
3243969968.536,459.729,97.898,12.890,15359.826,7,4025,1185,1184,1,97.61,1fe38e36c79b3c984ac8e200ca552371,0,77.58
3243969996.716,459.758,147.014,12.839,17030.376,11,4955,1316,1315,1,84.84,eb0e4f0ea4cea1fb619380d3bca59f19,2,77.89
3243970556.563,460.317,93.510,12.231,3946.330,3,1292,316,313,1,50.77,eb02091c5de41efddca33b7b273938b4,3,81.76
3243971452.647,461.214,94.295,11.695,2012.217,11,1740,165,164,1,100.00,a0fad9a7defb1fc305d5722181861629,4,85.51
3243972720.517,462.481,95.878,12.681,907.441,7,1406,65,64,1,89.12,577fdef244f68cae76f553052792632b,8,78.86
3243973099.881,462.861,89.292,13.496,1425.425,3,2240,100,99,1,97.54,eb279f5f77e4f8fe08f203429ffb4b5c,11,74.09
3243973469.636,463.230,91.400,12.824,6298.258,1,812,485,485,1,0.00,a00c76deb9b15f7e9e2c769a981e0514,4,77.98
3243973631.778,463.393,91.094,14.984,1334.787,9,1493,84,83,1,98.53,577fdef244f68cae76f553052792632b,8,66.74
3243973744.350,463.505,120.298,12.935,27542.945,7,3190,2121,2120,1,48.12,8a9eb2c33c07d848940980ef711122e3,6,77.31
3243974507.889,464.269,95.412,12.846,3294.071,5,1798,250,250,1,89.43,eb02091c5de41efddca33b7b273938b4,3,77.85
3243974511.288,464.272,154.583,15.552,761.095,7,3095,40,39,1,100.00,002e060c4e24b3712c8de7b398ac48c7,10,64.30
3243974532.404,464.293,195.981,12.476,6957.998,5,2364,543,542,1,98.98,eb279f5f77e4f8fe08f203429ffb4b5c,11,80.15
3243974852.680,464.614,89.813,12.320,6397.728,3,1460,513,512,1,98.90,22f091aab97ad4d2c03529cdebb900ef,5,81.17
3243974971.277,464.732,91.744,12.386,6730.834,11,2216,537,536,1,71.16,577fdef244f68cae76f553052792632b,8,80.73
3243975279.244,465.040,88.307,12.500,7426.081,1,39,588,587,1,0.00,e5f00e02c3c7b6b3d9c590b6a0ae8c17,10,80.00
3243976405.139,466.166,99.960,12.812,17319.831,3,2106,1345,1344,1,97.82,fea058456171739e9f7c2f5653e1057c,15,78.05
3243977788.981,467.550,107.279,12.937,10159.552,11,5016,778,777,1,98.25,50619fc586e31818416a19e115d8f135,7,77.30
3243977806.867,467.568,151.592,12.444,4270.688,7,2072,332,329,1,98.84,eb02091c5de41efddca33b7b273938b4,3,80.36
3243979773.380,469.534,97.855,13.337,6473.066,3,1337,479,478,1,97.01,a00c76deb9b15f7e9e2c769a981e0514,4,74.98
3243980826.451,470.587,109.209,13.176,14141.411,11,6249,1066,1065,1,99.90,5583af3a183bb9f505a8a972db158c4a,1,75.90
3243981255.267,471.016,92.858,13.896,1037.779,5,1989,69,62,1,99.20,22f091aab97ad4d2c03529cdebb900ef,5,71.96
3243981496.558,471.257,88.844,13.738,1435.129,7,2919,99,98,1,99.59,eb279f5f77e4f8fe08f203429ffb4b5c,11,72.79
3243981710.492,471.471,98.420,13.216,6441.909,13,2769,481,480,1,99.42,577fdef244f68cae76f553052792632b,8,75.67
3243982082.430,471.843,94.473,14.080,1263.141,1,100,84,82,1,0.00,43d73327b1d27e127af15b8cadfc1837,3,71.02
3243982298.852,472.060,92.213,13.490,834.171,7,2073,56,51,1,99.28,22f091aab97ad4d2c03529cdebb900ef,5,74.13
3243982708.406,472.469,94.197,13.174,5627.321,3,633,421,420,1,99.05,e5f00e02c3c7b6b3d9c590b6a0ae8c17,10,75.91
3243982938.342,472.699,89.436,13.004,6188.405,9,3056,470,469,1,98.76,eb279f5f77e4f8fe08f203429ffb4b5c,11,76.90
3243983139.035,472.900,89.859,12.494,814.510,1,14,59,58,1,0.00,c598a1defda34eee301c0c39ce1564f7,5,80.04
3243983347.153,473.108,96.122,13.185,1375.108,3,278,98,97,1,66.19,43d73327b1d27e127af15b8cadfc1837,3,75.84
3243983954.809,473.716,86.347,12.995,5271.293,3,246,400,399,1,29.67,c598a1defda34eee301c0c39ce1564f7,5,76.95
3243984131.961,473.893,87.673,12.848,7115.735,1,1021,548,547,1,0.00,657af70f904f00bdf2457cc7839c81e4,12,77.83
3243984278.694,474.040,94.779,12.772,20517.364,7,5021,1600,1599,1,94.40,1c998602c32f96e5e3ad28274dcc64d9,13,78.30
3243984724.165,474.485,95.187,12.283,1040.951,5,405,78,77,1,92.84,43d73327b1d27e127af15b8cadfc1837,3,81.42
3243985338.931,475.100,100.553,12.794,15427.259,9,5255,1199,1198,1,99.14,1fe38e36c79b3c984ac8e200ca552371,0,78.16
3243985767.742,475.529,96.858,12.649,5169.070,7,982,402,401,1,49.19,43d73327b1d27e127af15b8cadfc1837,3,79.06
3243986251.560,476.012,91.856,12.539,6449.145,5,1958,508,507,1,92.75,a00c76deb9b15f7e9e2c769a981e0514,4,79.75
3243987043.494,476.804,93.416,12.820,8695.636,1,621,672,671,1,0.00,9595d16eb36424400afb727369c3ea55,2,78.00
3243987958.093,477.719,100.867,12.876,11431.327,13,5818,881,880,1,99.59,50619fc586e31818416a19e115d8f135,7,77.67
3243988160.115,477.921,87.125,12.889,6570.499,1,59,504,502,1,0.00,da3bc745d6e2198d5f66ec5f7ca56c52,8,77.58
3243988339.346,478.100,90.613,12.716,5800.250,5,1063,450,449,1,99.15,e5f00e02c3c7b6b3d9c590b6a0ae8c17,10,78.64
3243989134.012,478.895,92.154,12.688,929.577,1,197,67,66,1,0.00,21ed238123e7d25b1c53bbf891f515d0,11,78.81
3243989230.404,478.991,92.506,12.702,7675.750,5,909,598,597,1,71.07,c598a1defda34eee301c0c39ce1564f7,5,78.73
3243989681.573,479.442,102.537,12.792,13457.864,7,4779,1045,1044,1,99.06,7abae5f59ce30a802750235dbf286a2c,14,78.17
3243990067.711,479.829,93.007,12.795,19413.017,3,294,1511,1510,1,89.80,21ed238123e7d25b1c53bbf891f515d0,11,78.16
3243990941.922,480.703,96.839,12.309,1955.444,1,173,152,151,1,0.00,d4902a0b21926bab47782e28fcd60653,3,81.24
3243991253.646,481.015,90.327,12.700,7494.695,3,1583,584,583,1,99.12,657af70f904f00bdf2457cc7839c81e4,12,78.74
3243992707.021,482.468,97.113,12.993,7022.167,7,2603,534,533,1,94.74,a00c76deb9b15f7e9e2c769a981e0514,4,76.97
3243992899.280,482.660,96.030,12.914,1710.238,3,498,126,125,1,65.26,d4902a0b21926bab47782e28fcd60653,3,77.44
3243993735.947,483.497,107.761,12.698,23624.221,5,3610,1853,1852,1,95.60,fea058456171739e9f7c2f5653e1057c,15,78.75
3243993784.255,483.545,134.584,12.742,13921.260,7,5680,1083,1082,1,95.46,20d0c3384b8fda75eed06ebb7bbe1f76,9,78.48
3243994144.287,483.905,93.959,12.977,7438.902,7,1520,567,566,1,99.54,e5f00e02c3c7b6b3d9c590b6a0ae8c17,10,77.06
3243994611.883,484.373,94.038,12.517,2259.538,5,797,174,173,1,78.29,d4902a0b21926bab47782e28fcd60653,3,79.89
3243994734.109,484.495,93.950,12.651,9544.056,3,661,748,747,1,85.17,da3bc745d6e2198d5f66ec5f7ca56c52,8,79.05
3243994981.502,484.742,91.967,12.620,6174.787,1,556,483,483,1,0.00,f8e917d1b72dda52d67a64a72a551d27,1,79.24
3243995745.324,485.506,92.674,11.060,302.821,3,1314,20,19,1,98.40,9595d16eb36424400afb727369c3ea55,2,90.41
3243996052.620,485.813,93.009,12.406,1606.507,5,1443,123,122,1,92.45,9595d16eb36424400afb727369c3ea55,2,80.61
3243996874.215,486.635,97.410,12.494,2321.405,7,1144,179,178,1,84.88,d4902a0b21926bab47782e28fcd60653,3,80.04
3243996911.084,486.672,134.096,12.612,8180.544,7,1710,639,638,1,88.13,c598a1defda34eee301c0c39ce1564f7,5,79.29
3243997666.504,487.427,93.688,12.693,8788.522,7,2203,686,685,1,71.08,9595d16eb36424400afb727369c3ea55,2,78.78
3243998753.498,488.514,95.064,12.754,6535.671,5,2182,506,505,1,99.31,657af70f904f00bdf2457cc7839c81e4,12,78.41
3243999198.875,488.960,97.721,12.939,2077.322,9,1516,154,153,1,87.27,d4902a0b21926bab47782e28fcd60653,3,77.29
3243999399.525,489.160,98.597,12.644,9379.490,15,6972,735,734,1,96.08,50619fc586e31818416a19e115d8f135,7,79.09
3243999736.850,489.498,89.029,12.786,9282.319,1,814,720,719,1,0.00,be8edbb09bb08c440b460fcad7ce5be1,4,78.21
3244000777.616,490.538,89.138,12.527,6377.886,1,186,503,496,1,0.00,ee47346fe8846c73589157a2f6f77f10,0,79.83
3244001160.707,490.922,91.767,12.623,4951.733,3,1073,386,385,1,96.83,f8e917d1b72dda52d67a64a72a551d27,1,79.22
3244001279.883,491.041,92.505,12.506,2118.533,11,1862,163,162,1,89.69,d4902a0b21926bab47782e28fcd60653,3,79.96
3244001304.763,491.066,138.384,12.655,11667.051,9,5352,912,911,1,99.23,8a9eb2c33c07d848940980ef711122e3,6,79.02
3244001589.060,491.350,88.456,12.630,9674.800,9,2101,760,759,1,99.33,e5f00e02c3c7b6b3d9c590b6a0ae8c17,10,79.18
3244003153.995,492.915,100.219,12.510,2364.586,1,196,182,181,1,0.00,d3a0876372691f9bb4e1309d7832fec0,14,79.93
3244003403.930,493.165,90.491,12.669,7654.107,1,670,598,597,1,0.00,c6adacfc4e96058ea50e0919964adb50,3,78.93
3244004282.711,494.044,93.119,12.861,6947.795,5,1433,534,531,1,98.33,da3bc745d6e2198d5f66ec5f7ca56c52,8,77.76
3244004810.333,494.571,103.370,12.622,19843.564,9,6927,1565,1564,1,95.58,1c998602c32f96e5e3ad28274dcc64d9,13,79.23
3244005097.452,494.858,91.686,12.686,7500.107,9,2486,585,584,1,94.49,c598a1defda34eee301c0c39ce1564f7,5,78.83
3244005294.685,495.056,91.388,12.513,3494.949,7,2870,273,273,1,93.66,657af70f904f00bdf2457cc7839c81e4,12,79.92
3244005522.017,495.283,93.415,12.351,2291.825,3,391,179,178,1,96.68,d3a0876372691f9bb4e1309d7832fec0,14,80.97
3244006116.542,495.877,91.387,12.707,4678.740,5,1467,362,361,1,99.45,f8e917d1b72dda52d67a64a72a551d27,1,78.69
3244006464.578,496.225,84.245,12.417,1710.869,1,254,132,131,1,0.00,2773405351b8c4acee78599bd186acbb,2,80.53
3244007160.443,496.921,92.737,12.713,15742.759,3,1017,1232,1231,1,67.75,ee47346fe8846c73589157a2f6f77f10,0,78.66
3244007720.051,497.481,93.838,12.676,12477.841,1,20,978,976,1,0.00,17c4312aa03db56bf00854873c5a2294,9,78.89
3244007817.348,497.578,92.003,12.463,2410.205,5,586,187,186,1,97.27,d3a0876372691f9bb4e1309d7832fec0,14,80.23
3244008177.927,497.939,90.878,12.385,2072.495,3,649,161,160,1,59.48,2773405351b8c4acee78599bd186acbb,2,80.74
3244008793.706,498.555,95.253,12.375,8175.998,1,172,654,654,1,0.00,46eece177e4d85e3a7c03fcfd6d3e7a2,7,80.81
3244008798.907,498.560,153.206,12.177,8031.556,9,3146,648,645,1,99.90,657af70f904f00bdf2457cc7839c81e4,12,82.12
3244009026.661,498.788,88.535,12.413,9323.843,3,1558,745,744,1,98.46,be8edbb09bb08c440b460fcad7ce5be1,4,80.56
3244009489.034,499.250,98.054,12.709,19225.559,5,1861,1506,1499,1,96.99,21ed238123e7d25b1c53bbf891f515d0,11,78.68
3244010231.691,499.993,92.834,12.001,5301.291,7,1204,435,434,1,64.20,d3a0876372691f9bb4e1309d7832fec0,14,83.33
3244010253.462,500.014,144.617,12.414,2478.536,5,1072,189,188,1,75.56,2773405351b8c4acee78599bd186acbb,2,80.55
3244010802.409,500.563,88.812,12.352,6721.770,7,1891,538,537,1,96.72,f8e917d1b72dda52d67a64a72a551d27,1,80.96
3244011064.928,500.826,87.296,12.493,8445.110,3,1279,670,669,1,99.14,c6adacfc4e96058ea50e0919964adb50,3,80.04
3244011237.447,500.998,86.901,12.206,6934.233,7,2663,562,561,1,73.86,da3bc745d6e2198d5f66ec5f7ca56c52,8,81.93
3244011272.665,501.034,121.627,12.253,7878.054,11,2874,634,633,1,99.55,e5f00e02c3c7b6b3d9c590b6a0ae8c17,10,81.61
3244012605.959,502.367,103.131,12.523,7441.772,11,3081,587,586,1,99.68,c598a1defda34eee301c0c39ce1564f7,5,79.85
3244012737.071,502.498,90.044,11.502,3000.158,7,1535,254,253,1,82.15,2773405351b8c4acee78599bd186acbb,2,86.94
3244012985.685,502.747,103.536,12.651,14942.927,11,6271,1174,1173,1,99.89,8a9eb2c33c07d848940980ef711122e3,6,79.05
3244015539.304,505.300,108.046,12.142,715.126,1,1621,51,50,1,0.00,7a526ab4a9b0aa3cdcbb8a10f6a5fd6f,14,82.36
3244015743.577,505.504,89.836,12.785,3298.819,9,1843,252,251,1,97.07,2773405351b8c4acee78599bd186acbb,2,78.22
3244016262.721,506.024,88.217,13.021,5687.422,3,1683,431,430,1,99.35,7a526ab4a9b0aa3cdcbb8a10f6a5fd6f,14,76.80
3244016839.721,506.601,96.312,13.237,400.763,1,13,24,23,1,0.00,46d0db3c51170f81fab4a65aa459e3f5,12,75.55
3244016974.367,506.735,89.064,12.811,6751.038,3,1347,521,520,1,61.32,46eece177e4d85e3a7c03fcfd6d3e7a2,7,78.05
3244017242.404,507.003,95.109,13.039,3511.215,3,513,263,262,1,7.21,46d0db3c51170f81fab4a65aa459e3f5,12,76.70
3244017375.798,507.137,103.074,12.671,18057.811,7,5543,1418,1417,1,98.56,fea058456171739e9f7c2f5653e1057c,15,78.92
3244017532.868,507.294,96.751,12.565,8942.628,9,2450,705,704,1,99.14,f8e917d1b72dda52d67a64a72a551d27,1,79.59
3244018182.910,507.944,100.313,12.764,12787.341,1,1715,995,994,1,0.00,4f926dc71ad46d6b227af65333ac4fd2,8,78.35
3244018357.120,508.118,87.349,13.053,1001.040,5,2314,71,70,1,99.52,be8edbb09bb08c440b460fcad7ce5be1,4,76.61
3244019048.249,508.809,90.976,12.611,8250.599,1,6,648,647,1,0.00,640197eabd70c64cf1d291c33d45da75,2,79.29
3244019161.538,508.922,96.497,12.610,16085.350,13,4288,1269,1268,1,81.81,e5f00e02c3c7b6b3d9c590b6a0ae8c17,10,79.31
3244019364.491,509.125,89.548,12.853,1541.907,7,2400,114,113,1,99.38,be8edbb09bb08c440b460fcad7ce5be1,4,77.80
3244019515.433,509.276,89.887,12.573,8023.643,5,2003,632,631,1,97.30,c6adacfc4e96058ea50e0919964adb50,3,79.53
3244020055.755,509.817,97.194,12.929,8475.310,13,3683,649,648,1,99.59,c598a1defda34eee301c0c39ce1564f7,5,77.34
3244020204.870,509.966,84.996,12.511,14785.841,3,1007,1176,1175,1,99.11,17c4312aa03db56bf00854873c5a2294,9,79.93
3244020758.212,510.519,92.454,12.285,4404.575,5,799,352,351,1,97.12,46d0db3c51170f81fab4a65aa459e3f5,12,81.40
3244020912.428,510.673,100.304,11.059,874.434,9,2533,71,70,1,99.25,be8edbb09bb08c440b460fcad7ce5be1,4,90.42
3244021792.205,511.553,91.884,11.810,989.478,11,2624,77,76,1,99.24,be8edbb09bb08c440b460fcad7ce5be1,4,84.67
3244021956.949,511.718,87.135,12.135,3812.604,5,2123,308,307,1,99.58,7a526ab4a9b0aa3cdcbb8a10f6a5fd6f,14,82.41
3244022789.390,512.550,90.593,12.423,4003.776,1,698,316,315,1,0.00,ec103fe23fce2a3e93a68711ea5843a1,4,80.50
3244022912.726,512.674,97.513,12.675,15636.835,5,2281,1227,1226,1,98.60,ee47346fe8846c73589157a2f6f77f10,0,78.90
3244023731.356,513.492,98.134,12.654,9828.869,5,1941,770,770,1,96.24,46eece177e4d85e3a7c03fcfd6d3e7a2,7,79.03
3244024668.758,514.430,95.703,12.102,1366.427,1,100,106,104,1,0.00,37838a8753a3bce585b3f166387bb3fd,13,82.63
3244025166.269,514.927,92.769,12.855,2406.758,7,1176,181,180,1,97.87,46d0db3c51170f81fab4a65aa459e3f5,12,77.79
3244025777.827,515.539,102.128,12.771,8045.861,7,2439,623,622,1,99.67,7a526ab4a9b0aa3cdcbb8a10f6a5fd6f,14,78.30
3244026036.460,515.797,95.486,12.618,1382.521,3,215,103,102,1,95.81,37838a8753a3bce585b3f166387bb3fd,13,79.25
3244026482.612,516.243,100.117,12.853,5472.712,11,3189,419,418,1,98.93,f8e917d1b72dda52d67a64a72a551d27,1,77.80
3244026798.215,516.559,89.881,12.935,5264.025,3,1784,401,400,1,56.84,ec103fe23fce2a3e93a68711ea5843a1,4,77.31
3244027302.779,517.064,93.136,12.885,4267.752,3,756,325,324,1,86.51,640197eabd70c64cf1d291c33d45da75,2,77.61
3244027420.092,517.181,95.866,19.060,343.644,5,1042,14,13,1,30.52,37838a8753a3bce585b3f166387bb3fd,13,52.47
3244027546.475,517.307,99.389,12.596,9873.766,7,2708,777,776,1,97.30,c6adacfc4e96058ea50e0919964adb50,3,79.39
3244027576.559,517.337,142.286,13.918,1701.112,9,1365,113,112,1,99.41,46d0db3c51170f81fab4a65aa459e3f5,12,71.85
3244027767.436,517.528,93.103,11.244,183.056,7,1341,9,8,1,78.75,37838a8753a3bce585b3f166387bb3fd,13,88.93
3244027947.302,517.708,85.847,12.221,5194.287,1,25,419,415,1,0.00,d0752c151d76b98a858d009e49225820,6,81.83
3244027955.338,517.716,138.746,11.081,216.310,9,1358,8,7,1,99.41,37838a8753a3bce585b3f166387bb3fd,13,90.25
3244028175.368,517.936,89.399,12.233,7478.298,1,920,605,604,1,0.00,7b02e79f80a4b00cd6ec619844a4eabf,13,81.74
3244028539.454,518.300,96.941,12.386,10476.223,15,4730,839,838,1,91.59,c598a1defda34eee301c0c39ce1564f7,5,80.74
3244028724.274,518.485,109.666,12.267,22532.983,7,3424,1829,1827,1,98.34,21ed238123e7d25b1c53bbf891f515d0,11,81.52
3244029283.642,519.044,92.638,12.423,13186.328,1,1045,1055,1054,1,0.00,53a2633861e5cf1d3fb55d447c712857,12,80.50
3244030981.825,520.743,101.344,12.479,24673.093,3,2712,1970,1969,1,99.93,4f926dc71ad46d6b227af65333ac4fd2,8,80.13
3244031575.599,521.336,92.441,12.562,6046.736,5,1187,475,474,1,91.07,640197eabd70c64cf1d291c33d45da75,2,79.61
3244031965.851,521.727,96.355,12.504,8211.476,13,3638,650,649,1,99.18,f8e917d1b72dda52d67a64a72a551d27,1,79.97
3244032071.204,521.832,99.180,12.343,4875.993,5,2197,388,387,1,99.45,ec103fe23fce2a3e93a68711ea5843a1,4,81.02
3244033145.710,522.907,93.444,12.742,8171.750,3,466,635,634,1,95.28,d0752c151d76b98a858d009e49225820,6,78.48
3244033568.950,523.330,100.105,12.476,11353.180,7,3496,903,902,1,77.55,46eece177e4d85e3a7c03fcfd6d3e7a2,7,80.16
3244033831.080,523.592,87.120,12.187,1866.485,1,275,147,146,1,0.00,45fda3e39607681eae1e62cac590a2cc,14,82.05
3244034997.878,524.759,104.534,13.954,1123.166,5,2207,74,73,1,98.91,17c4312aa03db56bf00854873c5a2294,9,71.66
3244035262.022,525.023,102.211,12.484,16705.396,15,5595,1331,1330,1,99.32,e5f00e02c3c7b6b3d9c590b6a0ae8c17,10,80.11
3244035450.231,525.211,92.510,12.738,6525.057,1,123,506,505,1,0.00,57d0d317d7294c277d8440b61fd5516e,15,78.51
3244035660.869,525.422,99.447,12.531,9635.632,3,1531,762,761,1,99.61,7b02e79f80a4b00cd6ec619844a4eabf,13,79.80
3244035700.787,525.462,132.014,12.345,1909.739,3,669,145,144,1,63.08,45fda3e39607681eae1e62cac590a2cc,14,81.00
3244036130.200,525.891,117.940,12.359,16394.485,7,3551,1318,1273,1,64.24,17c4312aa03db56bf00854873c5a2294,9,80.91
3244036955.463,526.716,99.003,12.686,5769.658,7,2591,448,447,1,99.77,ec103fe23fce2a3e93a68711ea5843a1,4,78.83
3244037428.978,527.190,102.920,12.263,3536.539,9,3502,281,280,1,99.51,c6adacfc4e96058ea50e0919964adb50,3,81.55
3244037614.397,527.375,93.739,12.503,1544.032,5,986,117,116,1,82.56,45fda3e39607681eae1e62cac590a2cc,14,79.98
3244037626.598,527.387,145.702,11.928,3294.818,7,1732,265,264,1,95.96,640197eabd70c64cf1d291c33d45da75,2,83.83
3244038561.823,528.323,98.474,12.395,20054.044,7,3534,1611,1610,1,99.26,ee47346fe8846c73589157a2f6f77f10,0,80.68
3244039028.581,528.789,96.133,12.141,11278.024,1,54,922,921,1,0.00,474173f72a0342f2fab198c90dd993e4,5,82.37
3244039162.945,528.924,91.865,11.936,1882.238,7,1334,151,150,1,82.68,45fda3e39607681eae1e62cac590a2cc,14,83.78
3244040189.384,529.950,99.437,12.123,9507.151,1,542,777,776,1,0.00,8a1b741bc20154be7926bb10ea6c1607,1,82.49
