timestamp_sec,relative_time_sec,kv_cache_usage_pct,cpu_kv_cache_usage_pct,num_requests_running,num_requests_waiting,prefix_cache_hits,prefix_cache_queries,cpu_prefix_cache_hits,cpu_prefix_cache_queries,prompt_tokens_total,generation_tokens_total,num_preemptions_total,request_success_total,kv_offload_bytes_gpu_to_cpu,kv_offload_bytes_cpu_to_gpu,kv_offload_time_gpu_to_cpu,kv_offload_time_cpu_to_gpu,prompt_tokens_local_compute,prompt_tokens_local_cache_hit,prompt_tokens_external_kv_transfer,prefill_kv_computed_tokens_sum,prefill_kv_computed_tokens_count,interval_cache_hit_rate_pct,interval_throughput_tok_per_sec
1776754820.384,167.152,99.52,0.00,41,23,24256,4303627,0,3279339,3303595,9987,0,0,0,0,0.000000,0.000000,3279339,24256,0,0,0,0.00,1058.00
1776754821.391,168.159,99.55,0.00,41,23,24256,5061227,0,3279339,3303595,11012,0,0,0,0,0.000000,0.000000,3279339,24256,0,0,0,0.00,1017.39
1776754822.399,169.167,99.58,0.00,41,23,24256,5849131,0,3279339,3303595,12078,0,0,0,0,0.000000,0.000000,3279339,24256,0,0,0,0.00,1058.10
1776754823.406,170.174,99.61,0.00,41,23,24256,6637035,0,3279339,3303595,13144,0,0,0,0,0.000000,0.000000,3279339,24256,0,0,0,0.00,1058.24
1776754824.414,171.182,99.64,0.00,41,23,24256,7394635,0,3279339,3303595,14169,0,0,0,0,0.000000,0.000000,3279339,24256,0,0,0,0.00,1017.37
1776754825.421,172.189,99.68,0.00,41,23,24256,8182539,0,3279339,3303595,15235,0,0,0,0,0.000000,0.000000,3279339,24256,0,0,0,0.00,1058.07
1776754826.429,173.197,99.71,0.00,41,23,24256,8940139,0,3279339,3303595,16260,0,0,0,0,0.000000,0.000000,3279339,24256,0,0,0,0.00,1017.11
1776754827.437,174.205,99.74,0.00,41,23,24256,9728043,0,3279339,3303595,17326,0,0,0,0,0.000000,0.000000,3279339,24256,0,0,0,0.00,1057.71
1776754828.446,175.214,99.77,0.00,41,23,24256,10515947,0,3279339,3303595,18392,0,0,0,0,0.000000,0.000000,3279339,24256,0,0,0,0.00,1056.43
1776754829.453,176.221,99.80,0.00,41,23,24256,11273547,0,3279339,3303595,19417,0,0,0,0,0.000000,0.000000,3279339,24256,0,0,0,0.00,1017.38
1776754830.459,177.227,99.84,0.00,41,23,24256,12061451,0,3279339,3303595,20483,0,0,0,0,0.000000,0.000000,3279339,24256,0,0,0,0.00,1059.52
1776754831.466,178.234,99.87,0.00,41,23,24256,12819051,0,3279339,3303595,21508,0,0,0,0,0.000000,0.000000,3279339,24256,0,0,0,0.00,1018.66
1776754832.473,179.241,99.90,0.00,41,23,24256,13606955,0,3279339,3303595,22574,0,0,0,0,0.000000,0.000000,3279339,24256,0,0,0,0.00,1057.95
1776754833.479,180.247,99.93,0.00,41,23,24256,14364555,0,3279339,3303595,23599,0,0,0,0,0.000000,0.000000,3279339,24256,0,0,0,0.00,1018.83
1776754834.486,181.254,99.96,0.00,41,23,24256,15152459,0,3279339,3303595,24665,0,0,0,0,0.000000,0.000000,3279339,24256,0,0,0,0.00,1058.98
1776754835.492,182.260,99.99,0.00,41,23,24256,15910059,0,3279339,3303595,25690,0,0,0,0,0.000000,0.000000,3279339,24256,0,0,0,0.00,1018.68
1776754836.499,183.267,98.15,0.00,40,24,24256,16061579,0,3279339,3303595,26736,1,0,0,0,0.000000,0.000000,3279339,24256,0,0,0,0.00,1039.25
1776754837.505,184.273,98.18,0.00,40,24,24256,16061579,0,3279339,3303595,27776,1,0,0,0,0.000000,0.000000,3279339,24256,0,0,0,0.00,1033.32
1776754838.512,185.280,98.21,0.00,40,24,24256,16061579,0,3279339,3303595,28816,1,0,0,0,0.000000,0.000000,3279339,24256,0,0,0,0.00,1033.00
1776754839.519,186.287,98.24,0.00,40,24,24256,16061579,0,3279339,3303595,29856,1,0,0,0,0.000000,0.000000,3279339,24256,0,0,0,0.00,1033.07
1776754840.526,187.294,98.28,0.00,40,24,24256,16061579,0,3279339,3303595,30896,1,0,0,0,0.000000,0.000000,3279339,24256,0,0,0,0.00,1032.45
1776754841.532,188.300,98.31,0.00,40,24,24256,16061579,0,3279339,3303595,31976,1,0,0,0,0.000000,0.000000,3279339,24256,0,0,0,0.00,1073.49
1776754842.538,189.306,98.34,0.00,40,24,24256,16061579,0,3279339,3303595,33016,1,0,0,0,0.000000,0.000000,3279339,24256,0,0,0,0.00,1033.66
1776754843.545,190.313,98.37,0.00,40,24,24256,16061579,0,3279339,3303595,34056,1,0,0,0,0.000000,0.000000,3279339,24256,0,0,0,0.00,1033.39
1776754844.550,191.318,98.40,0.00,40,24,24256,16061579,0,3279339,3303595,35096,1,0,0,0,0.000000,0.000000,3279339,24256,0,0,0,0.00,1033.97
1776754845.556,192.324,98.43,0.00,40,24,24256,16061579,0,3279339,3303595,36136,1,0,0,0,0.000000,0.000000,3279339,24256,0,0,0,0.00,1033.77
1776754846.565,193.333,98.46,0.00,40,24,24256,16061579,0,3279339,3303595,37176,1,0,0,0,0.000000,0.000000,3279339,24256,0,0,0,0.00,1031.11
1776754847.572,194.340,98.50,0.00,40,24,24256,16061579,0,3279339,3303595,38216,1,0,0,0,0.000000,0.000000,3279339,24256,0,0,0,0.00,1032.87
1776754848.579,195.347,98.53,0.00,40,24,24256,16061579,0,3279339,3303595,39296,1,0,0,0,0.000000,0.000000,3279339,24256,0,0,0,0.00,1072.37
1776754849.585,196.353,98.56,0.00,40,24,24256,16061579,0,3279339,3303595,40336,1,0,0,0,0.000000,0.000000,3279339,24256,0,0,0,0.00,1033.61
1776754850.593,197.361,98.59,0.00,40,24,24256,16061579,0,3279339,3303595,41376,1,0,0,0,0.000000,0.000000,3279339,24256,0,0,0,0.00,1031.77
1776754851.599,198.367,98.62,0.00,40,24,24256,16061579,0,3279339,3303595,42416,1,0,0,0,0.000000,0.000000,3279339,24256,0,0,0,0.00,1033.77
1776754852.607,199.375,98.65,0.00,40,24,24256,16061579,0,3279339,3303595,43456,1,0,0,0,0.000000,0.000000,3279339,24256,0,0,0,0.00,1032.08
1776754853.613,200.381,98.69,0.00,40,24,24256,16061579,0,3279339,3303595,44496,1,0,0,0,0.000000,0.000000,3279339,24256,0,0,0,0.00,1033.57
1776754854.619,201.387,98.72,0.00,40,24,24256,16061579,0,3279339,3303595,45536,1,0,0,0,0.000000,0.000000,3279339,24256,0,0,0,0.00,1033.58
1776754855.626,202.394,98.75,0.00,40,24,24256,16061579,0,3279339,3303595,46576,1,0,0,0,0.000000,0.000000,3279339,24256,0,0,0,0.00,1033.09
1776754856.632,203.400,98.78,0.00,40,24,24256,16061579,0,3279339,3303595,47616,1,0,0,0,0.000000,0.000000,3279339,24256,0,0,0,0.00,1033.43
1776754857.639,204.407,98.81,0.00,40,24,24256,16061579,0,3279339,3303595,48656,1,0,0,0,0.000000,0.000000,3279339,24256,0,0,0,0.00,1033.68
1776754858.645,205.413,98.24,0.00,40,23,24256,16091883,0,3309643,3303595,49455,1,1,0,0,0.000000,0.000000,3279339,24256,0,88468,1,0.00,793.77
1776754859.652,206.420,98.92,0.00,41,22,24256,16331643,0,3309643,3333899,49654,1,1,0,0,0.000000,0.000000,3309643,24256,0,88468,1,0.00,197.68
1776754860.658,207.426,97.28,0.00,41,21,24256,18249723,0,3389563,3333899,50637,1,2,0,0,0.000000,0.000000,3309643,24256,0,150590,2,0.00,976.66
1776754861.665,208.433,98.27,0.00,41,21,24256,18249723,0,3389563,3333899,50797,1,2,0,0,0.000000,0.000000,3309643,24256,0,150590,2,0.00,158.93
1776754862.672,209.440,99.01,0.00,41,21,24256,18249723,0,3389563,3333899,50917,1,2,0,0,0.000000,0.000000,3309643,24256,0,150590,2,0.00,119.19
1776754863.682,210.450,99.46,0.00,41,21,24256,18361409,0,3389563,3333899,50997,1,2,0,0,0.000000,0.000000,3309643,24256,0,150590,2,0.00,79.21
1776754864.688,211.456,99.48,0.00,41,22,24256,20260071,0,3389563,3413819,51694,1,2,0,0,0.000000,0.000000,3389563,24256,0,150590,2,0.00,692.43
1776754865.695,212.463,99.51,0.00,41,22,24256,23163907,0,3389563,3413819,52760,1,2,0,0,0.000000,0.000000,3389563,24256,0,150590,2,0.00,1059.39
1776754866.701,213.469,99.54,0.00,41,22,24256,25956057,0,3389563,3413819,53785,1,2,0,0,0.000000,0.000000,3389563,24256,0,150590,2,0.00,1018.57
1776754867.707,214.475,99.58,0.00,41,22,24256,28859893,0,3389563,3413819,54851,1,2,0,0,0.000000,0.000000,3389563,24256,0,150590,2,0.00,1059.74
1776754868.713,215.481,99.61,0.00,41,22,24256,31652043,0,3389563,3413819,55876,1,2,0,0,0.000000,0.000000,3389563,24256,0,150590,2,0.00,1018.75
1776754869.721,216.489,99.64,0.00,41,22,24256,34555879,0,3389563,3413819,56942,1,2,0,0,0.000000,0.000000,3389563,24256,0,150590,2,0.00,1057.41
1776754870.727,217.495,99.67,0.00,41,22,24256,37348029,0,3389563,3413819,57967,1,2,0,0,0.000000,0.000000,3389563,24256,0,150590,2,0.00,1018.90
1776754871.734,218.502,99.70,0.00,41,22,24256,40140179,0,3389563,3413819,58992,1,2,0,0,0.000000,0.000000,3389563,24256,0,150590,2,0.00,1017.91
1776754872.742,219.510,99.73,0.00,41,22,24256,43044015,0,3389563,3413819,60058,1,2,0,0,0.000000,0.000000,3389563,24256,0,150590,2,0.00,1057.88
1776754873.748,220.516,99.76,0.00,41,22,24256,45836165,0,3389563,3413819,61083,1,2,0,0,0.000000,0.000000,3389563,24256,0,150590,2,0.00,1018.47
1776754874.754,221.522,99.06,0.00,40,22,24256,48740001,0,3389563,3413819,62128,1,3,0,0,0.000000,0.000000,3389563,24256,0,185272,3,0.00,1038.54
1776754875.761,222.529,99.09,0.00,40,22,24256,51643837,0,3389563,3413819,63168,1,3,0,0,0.000000,0.000000,3389563,24256,0,185272,3,0.00,1033.42
1776754876.767,223.535,99.12,0.00,40,22,24256,54547673,0,3389563,3413819,64208,1,3,0,0,0.000000,0.000000,3389563,24256,0,185272,3,0.00,1033.47
1776754877.774,224.542,99.16,0.00,40,22,24256,57451509,0,3389563,3413819,65248,1,3,0,0,0.000000,0.000000,3389563,24256,0,185272,3,0.00,1032.90
1776754878.781,225.549,97.09,0.00,40,21,24256,58009939,0,3501249,3413819,65564,1,4,0,0,0.000000,0.000000,3389563,24256,0,284881,4,0.00,313.86
1776754879.789,226.557,97.83,0.00,40,21,24256,58009939,0,3501249,3413819,65681,1,4,0,0,0.000000,0.000000,3389563,24256,0,284881,4,0.00,116.01
1776754880.796,227.564,98.33,0.00,40,21,24256,58009939,0,3501249,3413819,65759,1,4,0,0,0.000000,0.000000,3389563,24256,0,284881,4,0.00,77.45
1776754881.803,228.571,98.82,0.00,40,21,24256,58009939,0,3501249,3413819,65837,1,4,0,0,0.000000,0.000000,3389563,24256,0,284881,4,0.00,77.48
1776754882.810,229.578,99.32,0.00,40,21,24256,58009939,0,3501249,3413819,65915,1,4,0,0,0.000000,0.000000,3389563,24256,0,284881,4,0.00,77.48
1776754883.816,230.584,99.49,0.00,40,21,24256,58045712,0,3501249,3413819,65954,1,4,0,0,0.000000,0.000000,3389563,24256,0,284881,4,0.00,38.74
1776754884.822,231.590,99.52,0.00,40,21,24256,58940037,0,3501249,3525505,66954,1,4,0,0,0.000000,0.000000,3501249,24256,0,284881,4,0.00,994.22
1776754885.828,232.596,97.14,0.00,40,20,24256,59226221,0,3537022,3525505,67390,1,5,0,0,0.000000,0.000000,3501249,24256,0,394940,5,0.00,433.37
1776754886.835,233.603,98.13,0.00,41,19,24256,59295121,0,3605922,3561278,67549,1,5,0,0,0.000000,0.000000,3537022,24256,0,394940,5,0.00,157.95
1776754887.842,234.610,98.87,0.00,41,19,24256,59295121,0,3605922,3561278,67669,1,5,0,0,0.000000,0.000000,3537022,24256,0,394940,5,0.00,119.18
1776754888.848,235.616,99.33,0.00,41,19,24256,59419432,0,3605922,3561278,67749,1,5,0,0,0.000000,0.000000,3537022,24256,0,394940,5,0.00,79.48
1776754889.856,236.624,99.36,0.00,41,19,24256,62154274,0,3605922,3630178,68651,1,5,0,0,0.000000,0.000000,3605922,24256,0,394940,5,0.00,895.39
1776754890.862,237.630,99.39,0.00,41,19,24256,65386360,0,3605922,3630178,69717,1,5,0,0,0.000000,0.000000,3605922,24256,0,394940,5,0.00,1059.06
1776754891.869,238.637,99.42,0.00,41,19,24256,68494135,0,3605922,3630178,70742,1,5,0,0,0.000000,0.000000,3605922,24256,0,394940,5,0.00,1018.37
1776754892.875,239.643,99.45,0.00,41,20,24256,71726221,0,3605922,3630178,71808,1,5,0,0,0.000000,0.000000,3605922,24256,0,394940,5,0.00,1059.23
1776754893.882,240.650,99.48,0.00,41,20,24256,74833996,0,3605922,3630178,72833,1,5,0,0,0.000000,0.000000,3605922,24256,0,394940,5,0.00,1018.23
1776754894.891,241.659,99.51,0.00,41,21,24256,77941771,0,3605922,3630178,73858,1,5,0,0,0.000000,0.000000,3605922,24256,0,394940,5,0.00,1015.64
1776754895.897,242.665,99.55,0.00,41,21,24256,81173857,0,3605922,3630178,74924,1,5,0,0,0.000000,0.000000,3605922,24256,0,394940,5,0.00,1060.13
1776754896.903,243.671,99.58,0.00,41,21,24256,84281632,0,3605922,3630178,75949,1,5,0,0,0.000000,0.000000,3605922,24256,0,394940,5,0.00,1018.72
1776754897.909,244.677,99.61,0.00,41,21,24256,87513718,0,3605922,3630178,77015,1,5,0,0,0.000000,0.000000,3605922,24256,0,394940,5,0.00,1059.37
1776754898.915,245.683,99.64,0.00,41,21,24256,90621493,0,3605922,3630178,78040,1,5,0,0,0.000000,0.000000,3605922,24256,0,394940,5,0.00,1018.51
1776754899.922,246.690,96.47,0.00,40,20,24256,93729268,0,3730233,3630178,79048,1,7,0,0,0.000000,0.000000,3605922,24256,0,505099,7,0.00,1001.63
1776754900.928,247.696,97.46,0.00,40,20,24256,93729268,0,3730233,3630178,79204,1,7,0,0,0.000000,0.000000,3605922,24256,0,505099,7,0.00,155.02
1776754901.935,248.703,97.95,0.00,40,20,24256,93729268,0,3730233,3630178,79282,1,7,0,0,0.000000,0.000000,3605922,24256,0,505099,7,0.00,77.47
1776754902.942,249.710,98.70,0.00,40,20,24256,93729268,0,3730233,3630178,79399,1,7,0,0,0.000000,0.000000,3605922,24256,0,505099,7,0.00,116.19
1776754903.949,250.717,98.95,0.00,40,20,24256,93729268,0,3730233,3630178,79438,1,7,0,0,0.000000,0.000000,3605922,24256,0,505099,7,0.00,38.74
1776754904.955,251.723,99.44,0.00,40,20,24256,93729268,0,3730233,3630178,79516,1,7,0,0,0.000000,0.000000,3605922,24256,0,505099,7,0.00,77.49
1776754905.962,252.730,99.94,0.00,40,21,24256,93729268,0,3730233,3630178,79594,1,7,0,0,0.000000,0.000000,3605922,24256,0,505099,7,0.00,77.50
1776754906.969,253.737,100.00,0.00,40,21,24256,93849029,0,3730233,3630178,79633,1,7,0,0,0.000000,0.000000,3605922,24256,0,505099,7,0.00,38.74
1776754907.975,254.743,96.27,0.00,39,22,24256,93849029,0,3730233,3754489,80648,2,7,0,0,0.000000,0.000000,3730233,24256,0,505099,7,0.00,1008.20
1776754908.982,255.750,96.30,0.00,39,22,24256,93849029,0,3730233,3754489,81662,2,7,0,0,0.000000,0.000000,3730233,24256,0,505099,7,0.00,1007.62
1776754909.990,256.758,96.33,0.00,39,22,24256,93849029,0,3730233,3754489,82715,2,7,0,0,0.000000,0.000000,3730233,24256,0,505099,7,0.00,1044.59
1776754910.997,257.765,96.36,0.00,39,22,24256,93849029,0,3730233,3754489,83729,2,7,0,0,0.000000,0.000000,3730233,24256,0,505099,7,0.00,1006.55
1776754912.004,258.772,96.39,0.00,39,22,24256,93849029,0,3730233,3754489,84743,2,7,0,0,0.000000,0.000000,3730233,24256,0,505099,7,0.00,1007.22
1776754913.010,259.778,96.42,0.00,39,22,24256,93849029,0,3730233,3754489,85757,2,7,0,0,0.000000,0.000000,3730233,24256,0,505099,7,0.00,1007.59
1776754914.016,260.784,96.45,0.00,39,22,24256,93849029,0,3730233,3754489,86771,2,7,0,0,0.000000,0.000000,3730233,24256,0,505099,7,0.00,1008.17
1776754915.022,261.790,96.49,0.00,39,23,24256,93849029,0,3730233,3754489,87785,2,7,0,0,0.000000,0.000000,3730233,24256,0,505099,7,0.00,1007.72
1776754916.029,262.797,96.52,0.00,39,23,24256,93849029,0,3730233,3754489,88799,2,7,0,0,0.000000,0.000000,3730233,24256,0,505099,7,0.00,1007.49
1776754917.035,263.803,96.55,0.00,39,23,24256,93849029,0,3730233,3754489,89813,2,7,0,0,0.000000,0.000000,3730233,24256,0,505099,7,0.00,1007.59
1776754918.042,264.810,96.58,0.00,39,23,24256,93849029,0,3730233,3754489,90827,2,7,0,0,0.000000,0.000000,3730233,24256,0,505099,7,0.00,1007.25
1776754919.049,265.817,96.61,0.00,39,23,24256,93849029,0,3730233,3754489,91880,2,7,0,0,0.000000,0.000000,3730233,24256,0,505099,7,0.00,1045.78
1776754920.055,266.823,96.64,0.00,39,23,24256,93849029,0,3730233,3754489,92894,2,7,0,0,0.000000,0.000000,3730233,24256,0,505099,7,0.00,1007.54
1776754921.062,267.830,96.84,0.00,39,22,24256,94328073,0,3730233,3754489,93475,2,8,0,0,0.000000,0.000000,3730233,24256,0,621261,8,0.00,576.98
1776754922.068,268.836,96.87,0.00,39,22,24256,97441859,0,3730233,3754489,94489,2,8,0,0,0.000000,0.000000,3730233,24256,0,621261,8,0.00,1008.23
1776754923.074,269.842,96.90,0.00,39,22,24256,100555645,0,3730233,3754489,95503,2,8,0,0,0.000000,0.000000,3730233,24256,0,621261,8,0.00,1007.42
1776754924.082,270.850,94.08,0.00,39,21,24256,102471821,0,3849994,3754489,96164,2,9,0,0,0.000000,0.000000,3730233,24256,0,728866,9,0.00,655.91
1776754925.089,271.857,95.08,0.00,39,21,24256,102471821,0,3849994,3754489,96316,2,9,0,0,0.000000,0.000000,3730233,24256,0,728866,9,0.00,150.98
1776754926.095,272.863,95.57,0.00,39,21,24256,102471821,0,3849994,3754489,96392,2,9,0,0,0.000000,0.000000,3730233,24256,0,728866,9,0.00,75.50
1776754927.103,273.871,96.07,0.00,39,21,24256,102471821,0,3849994,3754489,96468,2,9,0,0,0.000000,0.000000,3730233,24256,0,728866,9,0.00,75.43
1776754928.110,274.878,96.56,0.00,39,21,24256,102471821,0,3849994,3754489,96544,2,9,0,0,0.000000,0.000000,3730233,24256,0,728866,9,0.00,75.48
1776754929.116,275.884,97.06,0.00,39,21,24256,102471821,0,3849994,3754489,96620,2,9,0,0,0.000000,0.000000,3730233,24256,0,728866,9,0.00,75.51
1776754930.123,276.891,97.23,0.00,39,21,24256,102570622,0,3849994,3754489,96658,2,9,0,0,0.000000,0.000000,3730233,24256,0,728866,9,0.00,37.75
1776754931.130,277.898,97.26,0.00,39,21,24256,104744244,0,3849994,3874250,97516,2,9,0,0,0.000000,0.000000,3849994,24256,0,728866,9,0.00,852.34
1776754932.136,278.904,97.29,0.00,39,22,24256,107313070,0,3849994,3874250,98530,2,9,0,0,0.000000,0.000000,3849994,24256,0,728866,9,0.00,1007.35
1776754933.143,279.911,94.48,0.00,39,21,24256,108597483,0,3948795,3874250,99112,2,10,0,0,0.000000,0.000000,3849994,24256,0,844287,10,0.00,578.07
1776754934.170,280.938,95.22,0.00,39,22,24256,108597483,0,3948795,3874250,99226,2,10,0,0,0.000000,0.000000,3849994,24256,0,844287,10,0.00,110.97
1776754935.177,281.945,95.97,0.00,39,23,24256,108597483,0,3948795,3874250,99340,2,10,0,0,0.000000,0.000000,3849994,24256,0,844287,10,0.00,113.27
1776754936.184,282.952,96.21,0.00,39,23,24256,108597483,0,3948795,3874250,99378,2,10,0,0,0.000000,0.000000,3849994,24256,0,844287,10,0.00,37.72
1776754937.190,283.958,96.71,0.00,39,23,24256,108597483,0,3948795,3874250,99454,2,10,0,0,0.000000,0.000000,3849994,24256,0,844287,10,0.00,75.55
1776754938.200,284.968,97.70,0.00,40,23,24256,108701021,0,4052333,3973051,99609,2,10,0,0,0.000000,0.000000,3948795,24256,0,844287,10,0.00,153.50
1776754939.207,285.975,98.44,0.00,40,24,24256,108701021,0,4052333,3973051,99726,2,10,0,0,0.000000,0.000000,3948795,24256,0,844287,10,0.00,116.21
1776754940.214,286.982,95.81,0.00,39,24,24256,108701021,0,4052333,3973051,99804,2,11,0,0,0.000000,0.000000,3948795,24256,0,945390,11,0.00,77.46
1776754941.220,287.988,96.30,0.00,39,24,24256,108701021,0,4052333,3973051,99880,2,11,0,0,0.000000,0.000000,3948795,24256,0,945390,11,0.00,75.52
1776754942.226,288.994,96.80,0.00,40,23,24256,108803849,0,4155161,3973051,99956,2,11,0,0,0.000000,0.000000,3948795,24256,0,945390,11,0.00,75.52
1776754943.233,290.001,97.55,0.00,40,23,24256,108803849,0,4155161,4076589,100073,2,11,0,0,0.000000,0.000000,4052333,24256,0,945390,11,0.00,116.25
1776754944.239,291.007,98.29,0.00,40,23,24256,108803849,0,4155161,4076589,100190,2,11,0,0,0.000000,0.000000,4052333,24256,0,945390,11,0.00,116.23
1776754945.246,292.014,98.79,0.00,40,23,24256,108803849,0,4155161,4076589,100268,2,11,0,0,0.000000,0.000000,4052333,24256,0,945390,11,0.00,77.49
1776754946.252,293.020,99.28,0.00,40,23,24256,108803849,0,4155161,4076589,100346,2,11,0,0,0.000000,0.000000,4052333,24256,0,945390,11,0.00,77.55
1776754947.258,294.026,99.78,0.00,40,24,24256,108803849,0,4155161,4076589,100424,2,11,0,0,0.000000,0.000000,4052333,24256,0,945390,11,0.00,77.54
1776754948.264,295.032,98.25,0.00,40,23,24256,108951619,0,4184715,4179417,100661,2,12,0,0,0.000000,0.000000,4155161,24256,0,1013212,12,0.00,235.60
1776754949.270,296.038,98.66,0.00,40,23,24256,110075323,0,4184715,4208971,101059,2,12,0,0,0.000000,0.000000,4184715,24256,0,1013212,12,0.00,395.46
1776754950.276,297.044,98.70,0.00,40,23,24256,113321579,0,4184715,4208971,102099,2,12,0,0,0.000000,0.000000,4184715,24256,0,1013212,12,0.00,1034.20
1776754951.282,298.050,98.73,0.00,40,23,24256,116567835,0,4184715,4208971,103139,2,12,0,0,0.000000,0.000000,4184715,24256,0,1013212,12,0.00,1033.52
1776754952.287,299.055,96.41,0.00,39,23,24256,119814091,0,4184715,4208971,104178,2,13,0,0,0.000000,0.000000,4184715,24256,0,1088240,13,0.00,1033.43
1776754953.294,300.062,96.44,0.00,39,24,24256,123060347,0,4184715,4208971,105192,2,13,0,0,0.000000,0.000000,4184715,24256,0,1088240,13,0.00,1007.73
1776754954.300,301.068,96.47,0.00,39,24,24256,126306603,0,4184715,4208971,106206,2,13,0,0,0.000000,0.000000,4184715,24256,0,1088240,13,0.00,1007.58
1776754955.306,302.074,95.08,0.00,39,23,24256,129552859,0,4309571,4208971,107219,2,14,0,0,0.000000,0.000000,4184715,24256,0,1140549,14,0.00,1006.82
1776754956.313,303.081,94.85,0.00,38,23,24256,129552859,0,4309571,4208971,107369,2,15,0,0,0.000000,0.000000,4184715,24256,0,1177817,15,0.00,149.04
1776754957.319,304.087,95.35,0.00,38,23,24256,129552859,0,4309571,4208971,107443,2,15,0,0,0.000000,0.000000,4184715,24256,0,1177817,15,0.00,73.55
1776754958.325,305.093,96.09,0.00,38,23,24256,129552859,0,4309571,4208971,107554,2,15,0,0,0.000000,0.000000,4184715,24256,0,1177817,15,0.00,110.30
1776754959.331,306.099,96.34,0.00,38,23,24256,129552859,0,4309571,4208971,107591,2,15,0,0,0.000000,0.000000,4184715,24256,0,1177817,15,0.00,36.78
1776754960.337,307.105,96.84,0.00,38,24,24256,129552859,0,4309571,4208971,107665,2,15,0,0,0.000000,0.000000,4184715,24256,0,1177817,15,0.00,73.54
1776754961.342,308.110,97.34,0.00,38,25,24256,129552859,0,4309571,4208971,107739,2,15,0,0,0.000000,0.000000,4184715,24256,0,1177817,15,0.00,73.63
1776754962.385,309.153,97.58,0.00,39,24,24256,129582786,0,4339498,4208971,107776,2,15,0,0,0.000000,0.000000,4184715,24256,0,1177817,15,0.00,35.50
1776754963.391,310.159,98.32,0.00,39,25,24256,130064191,0,4339498,4363754,108046,2,15,0,0,0.000000,0.000000,4339498,24256,0,1177817,15,0.00,268.40
1776754964.397,311.165,98.36,0.00,39,25,24256,132567497,0,4339498,4363754,109060,2,15,0,0,0.000000,0.000000,4339498,24256,0,1177817,15,0.00,1007.91
1776754965.403,312.171,98.39,0.00,39,25,24256,135070803,0,4339498,4363754,110074,2,15,0,0,0.000000,0.000000,4339498,24256,0,1177817,15,0.00,1007.68
1776754966.409,313.177,92.29,0.00,38,24,24256,135455927,0,4435779,4363754,110339,2,17,0,0,0.000000,0.000000,4339498,24256,0,1406689,17,0.00,263.51
1776754967.416,314.184,93.04,0.00,38,24,24256,135455927,0,4435779,4363754,110450,2,17,0,0,0.000000,0.000000,4339498,24256,0,1406689,17,0.00,110.25
1776754968.422,315.190,93.53,0.00,38,24,24256,135455927,0,4435779,4363754,110524,2,17,0,0,0.000000,0.000000,4339498,24256,0,1406689,17,0.00,73.52
1776754969.429,316.197,94.03,0.00,38,24,24256,135455927,0,4435779,4363754,110598,2,17,0,0,0.000000,0.000000,4339498,24256,0,1406689,17,0.00,73.51
1776754970.435,317.203,94.77,0.00,39,23,24256,135575299,0,4555151,4460035,110711,2,17,0,0,0.000000,0.000000,4435779,24256,0,1406689,17,0.00,112.26
1776754971.441,318.209,95.51,0.00,39,23,24256,135575299,0,4555151,4460035,110825,2,17,0,0,0.000000,0.000000,4435779,24256,0,1406689,17,0.00,113.35
1776754972.448,319.216,96.26,0.00,39,23,24256,135575299,0,4555151,4460035,110939,2,17,0,0,0.000000,0.000000,4435779,24256,0,1406689,17,0.00,113.25
1776754973.454,320.222,96.75,0.00,39,23,24256,135575299,0,4555151,4460035,111015,2,17,0,0,0.000000,0.000000,4435779,24256,0,1406689,17,0.00,75.51
1776754974.460,321.228,97.25,0.00,39,23,24256,135575299,0,4555151,4460035,111091,2,17,0,0,0.000000,0.000000,4435779,24256,0,1406689,17,0.00,75.52
1776754975.467,322.235,97.50,0.00,39,23,24256,135575299,0,4555151,4460035,111129,2,17,0,0,0.000000,0.000000,4435779,24256,0,1406689,17,0.00,37.75
1776754976.474,323.242,97.99,0.00,40,22,24256,135600362,0,4580214,4460035,111205,2,17,0,0,0.000000,0.000000,4435779,24256,0,1406689,17,0.00,75.50
1776754977.481,324.249,98.62,0.00,40,22,24256,135916376,0,4580214,4604470,111402,2,17,0,0,0.000000,0.000000,4580214,24256,0,1406689,17,0.00,195.64
1776754978.488,325.256,95.51,0.00,40,21,24256,137812460,0,4685552,4604470,112160,2,18,0,0,0.000000,0.000000,4580214,24256,0,1523751,18,0.00,752.86
1776754979.494,326.262,96.50,0.00,40,21,24256,137812460,0,4685552,4604470,112316,2,18,0,0,0.000000,0.000000,4580214,24256,0,1523751,18,0.00,155.02
1776754980.500,327.268,97.00,0.00,40,21,24256,137812460,0,4685552,4604470,112394,2,18,0,0,0.000000,0.000000,4580214,24256,0,1523751,18,0.00,77.51
1776754981.507,328.275,97.50,0.00,40,21,24256,137812460,0,4685552,4604470,112472,2,18,0,0,0.000000,0.000000,4580214,24256,0,1523751,18,0.00,77.48
1776754982.514,329.282,97.99,0.00,40,22,24256,137812460,0,4685552,4604470,112550,2,18,0,0,0.000000,0.000000,4580214,24256,0,1523751,18,0.00,77.48
1776754983.551,330.319,98.22,0.00,40,22,24256,137997758,0,4685552,4709808,112669,2,18,0,0,0.000000,0.000000,4685552,24256,0,1523751,18,0.00,114.68
