timestamp_sec,relative_time_sec,kv_cache_usage_pct,cpu_kv_cache_usage_pct,num_requests_running,num_requests_waiting,prefix_cache_hits,prefix_cache_queries,cpu_prefix_cache_hits,cpu_prefix_cache_queries,prompt_tokens_total,generation_tokens_total,num_preemptions_total,request_success_total,kv_offload_bytes_gpu_to_cpu,kv_offload_bytes_cpu_to_gpu,kv_offload_time_gpu_to_cpu,kv_offload_time_cpu_to_gpu,prompt_tokens_local_compute,prompt_tokens_local_cache_hit,prompt_tokens_external_kv_transfer,prefill_kv_computed_tokens_sum,prefill_kv_computed_tokens_count,interval_cache_hit_rate_pct,interval_throughput_tok_per_sec
1776755728.364,167.084,98.82,0.00,45,83,48256,35832253,0,3243517,3291773,22802,0,0,0,0,0.000000,0.000000,3243517,48256,0,0,0,0.00,1119.19
1776755729.370,168.090,98.86,0.00,45,83,48256,38853869,0,3243517,3291773,23972,0,0,0,0,0.000000,0.000000,3243517,48256,0,0,0,0.00,1163.05
1776755730.376,169.096,98.90,0.00,45,83,48256,41875485,0,3243517,3291773,25142,0,0,0,0,0.000000,0.000000,3243517,48256,0,0,0,0.00,1162.89
1776755731.383,170.103,98.93,0.00,45,83,48256,44780885,0,3243517,3291773,26267,0,0,0,0,0.000000,0.000000,3243517,48256,0,0,0,0.00,1117.25
1776755732.389,171.109,98.97,0.00,45,83,48256,47802501,0,3243517,3291773,27437,0,0,0,0,0.000000,0.000000,3243517,48256,0,0,0,0.00,1162.56
1776755733.396,172.116,99.00,0.00,45,83,48256,50824117,0,3243517,3291773,28607,0,0,0,0,0.000000,0.000000,3243517,48256,0,0,0,0.00,1162.75
1776755734.404,173.124,99.03,0.00,45,83,48256,53845733,0,3243517,3291773,29777,0,0,0,0,0.000000,0.000000,3243517,48256,0,0,0,0.00,1160.72
1776755735.410,174.130,99.07,0.00,45,83,48256,56751133,0,3243517,3291773,30902,0,0,0,0,0.000000,0.000000,3243517,48256,0,0,0,0.00,1117.89
1776755736.416,175.136,99.11,0.00,45,83,48256,59772749,0,3243517,3291773,32072,0,0,0,0,0.000000,0.000000,3243517,48256,0,0,0,0.00,1163.32
1776755737.421,176.141,99.14,0.00,45,83,48256,62794365,0,3243517,3291773,33242,0,0,0,0,0.000000,0.000000,3243517,48256,0,0,0,0.00,1163.69
1776755738.427,177.147,99.17,0.00,45,83,48256,65699765,0,3243517,3291773,34367,0,0,0,0,0.000000,0.000000,3243517,48256,0,0,0,0.00,1118.67
1776755739.432,178.152,99.21,0.00,45,83,48256,68721381,0,3243517,3291773,35537,0,0,0,0,0.000000,0.000000,3243517,48256,0,0,0,0.00,1163.72
1776755740.438,179.158,99.24,0.00,45,83,48256,71742997,0,3243517,3291773,36707,0,0,0,0,0.000000,0.000000,3243517,48256,0,0,0,0.00,1163.37
1776755741.444,180.164,99.28,0.00,45,83,48256,74648397,0,3243517,3291773,37832,0,0,0,0,0.000000,0.000000,3243517,48256,0,0,0,0.00,1118.47
1776755742.449,181.169,99.32,0.00,45,83,48256,77670013,0,3243517,3291773,39002,0,0,0,0,0.000000,0.000000,3243517,48256,0,0,0,0.00,1163.40
1776755743.456,182.176,99.35,0.00,45,83,48256,80575413,0,3243517,3291773,40127,0,0,0,0,0.000000,0.000000,3243517,48256,0,0,0,0.00,1117.31
1776755744.462,183.182,99.38,0.00,45,83,48256,83597029,0,3243517,3291773,41297,0,0,0,0,0.000000,0.000000,3243517,48256,0,0,0,0.00,1163.05
1776755745.468,184.188,99.42,0.00,45,83,48256,86618645,0,3243517,3291773,42467,0,0,0,0,0.000000,0.000000,3243517,48256,0,0,0,0.00,1162.88
1776755746.474,185.194,99.45,0.00,45,83,48256,89524045,0,3243517,3291773,43592,0,0,0,0,0.000000,0.000000,3243517,48256,0,0,0,0.00,1118.46
1776755747.480,186.200,99.49,0.00,45,83,48256,92545661,0,3243517,3291773,44762,0,0,0,0,0.000000,0.000000,3243517,48256,0,0,0,0.00,1163.60
1776755748.486,187.206,99.52,0.00,45,83,48256,95567277,0,3243517,3291773,45932,0,0,0,0,0.000000,0.000000,3243517,48256,0,0,0,0.00,1163.05
1776755749.492,188.212,99.56,0.00,45,83,48256,98472677,0,3243517,3291773,47057,0,0,0,0,0.000000,0.000000,3243517,48256,0,0,0,0.00,1118.20
1776755750.498,189.218,99.59,0.00,45,83,48256,101494293,0,3243517,3291773,48227,0,0,0,0,0.000000,0.000000,3243517,48256,0,0,0,0.00,1163.32
1776755751.504,190.224,99.63,0.00,45,83,48256,104399693,0,3243517,3291773,49352,0,0,0,0,0.000000,0.000000,3243517,48256,0,0,0,0.00,1118.35
1776755752.509,191.229,99.67,0.00,45,83,48256,107421309,0,3243517,3291773,50522,0,0,0,0,0.000000,0.000000,3243517,48256,0,0,0,0.00,1163.23
1776755753.515,192.235,99.69,0.00,45,83,48256,110442925,0,3243517,3291773,51692,0,0,0,0,0.000000,0.000000,3243517,48256,0,0,0,0.00,1163.13
1776755754.521,193.241,99.73,0.00,45,83,48256,113348325,0,3243517,3291773,52817,0,0,0,0,0.000000,0.000000,3243517,48256,0,0,0,0.00,1118.53
1776755755.527,194.247,99.77,0.00,45,83,48256,116369941,0,3243517,3291773,53987,0,0,0,0,0.000000,0.000000,3243517,48256,0,0,0,0.00,1162.89
1776755756.534,195.254,99.80,0.00,45,83,48256,119275341,0,3243517,3291773,55112,0,0,0,0,0.000000,0.000000,3243517,48256,0,0,0,0.00,1117.71
1776755757.539,196.259,99.84,0.00,45,83,48256,122296957,0,3243517,3291773,56282,0,0,0,0,0.000000,0.000000,3243517,48256,0,0,0,0.00,1163.49
1776755758.547,197.267,99.87,0.00,45,83,48256,125318573,0,3243517,3291773,57452,0,0,0,0,0.000000,0.000000,3243517,48256,0,0,0,0.00,1160.94
1776755759.553,198.273,97.70,0.00,44,83,48256,128223973,0,3243517,3291773,58563,0,1,0,0,0.000000,0.000000,3243517,48256,0,71439,1,0.00,1104.11
1776755760.559,199.279,97.74,0.00,44,83,48256,131245589,0,3243517,3291773,59707,0,1,0,0,0.000000,0.000000,3243517,48256,0,71439,1,0.00,1137.12
1776755761.568,200.288,97.77,0.00,44,83,48256,134267205,0,3243517,3291773,60851,0,1,0,0,0.000000,0.000000,3243517,48256,0,71439,1,0.00,1134.66
1776755762.573,201.293,97.81,0.00,44,83,48256,137172605,0,3243517,3291773,61951,0,1,0,0,0.000000,0.000000,3243517,48256,0,71439,1,0.00,1094.19
1776755763.579,202.299,97.84,0.00,44,83,48256,140194221,0,3243517,3291773,63095,0,1,0,0,0.000000,0.000000,3243517,48256,0,71439,1,0.00,1137.49
1776755764.584,203.304,97.87,0.00,44,83,48256,143215837,0,3243517,3291773,64239,0,1,0,0,0.000000,0.000000,3243517,48256,0,71439,1,0.00,1137.75
1776755765.590,204.310,97.91,0.00,44,83,48256,146121237,0,3243517,3291773,65339,0,1,0,0,0.000000,0.000000,3243517,48256,0,71439,1,0.00,1093.63
1776755766.597,205.317,95.30,0.00,44,82,48256,146702317,0,3359733,3291773,65687,0,2,0,0,0.000000,0.000000,3243517,48256,0,189067,2,0.00,345.57
1776755767.603,206.323,96.05,0.00,44,82,48256,146702317,0,3359733,3291773,65816,0,2,0,0,0.000000,0.000000,3243517,48256,0,189067,2,0.00,128.23
1776755768.609,207.329,96.54,0.00,44,82,48256,146702317,0,3359733,3291773,65902,0,2,0,0,0.000000,0.000000,3243517,48256,0,189067,2,0.00,85.44
1776755769.616,208.336,97.04,0.00,44,82,48256,146702317,0,3359733,3291773,65988,0,2,0,0,0.000000,0.000000,3243517,48256,0,189067,2,0.00,85.43
1776755770.623,209.343,97.54,0.00,44,82,48256,146702317,0,3359733,3291773,66074,0,2,0,0,0.000000,0.000000,3243517,48256,0,189067,2,0.00,85.45
1776755771.629,210.349,97.79,0.00,44,82,48256,146702317,0,3359733,3291773,66117,0,2,0,0,0.000000,0.000000,3243517,48256,0,189067,2,0.00,42.71
1776755772.635,211.355,97.87,0.00,44,82,48256,147791257,0,3359733,3407989,66776,0,2,0,0,0.000000,0.000000,3359733,48256,0,189067,2,0.00,655.10
1776755773.642,212.362,96.34,0.00,44,81,48256,149170581,0,3432329,3407989,67654,0,3,0,0,0.000000,0.000000,3359733,48256,0,255158,3,0.00,872.48
1776755774.649,213.369,94.90,0.00,43,81,48256,149170581,0,3432329,3407989,67783,0,4,0,0,0.000000,0.000000,3359733,48256,0,325907,4,0.00,128.11
1776755775.654,214.374,95.64,0.00,43,81,48256,149170581,0,3432329,3407989,67909,0,4,0,0,0.000000,0.000000,3359733,48256,0,325907,4,0.00,125.27
1776755776.660,215.380,96.38,0.00,44,80,48256,149277087,0,3538835,3480585,68037,0,4,0,0,0.000000,0.000000,3432329,48256,0,325907,4,0.00,127.22
1776755777.667,216.387,97.13,0.00,44,80,48256,149277087,0,3538835,3480585,68166,0,4,0,0,0.000000,0.000000,3432329,48256,0,325907,4,0.00,128.20
1776755778.672,217.392,97.87,0.00,44,80,48256,149277087,0,3538835,3480585,68295,0,4,0,0,0.000000,0.000000,3432329,48256,0,325907,4,0.00,128.26
1776755779.680,218.400,98.37,0.00,44,80,48256,149277087,0,3538835,3480585,68381,0,4,0,0,0.000000,0.000000,3432329,48256,0,325907,4,0.00,85.35
1776755780.686,219.406,98.86,0.00,44,81,48256,149277087,0,3538835,3480585,68467,0,4,0,0,0.000000,0.000000,3432329,48256,0,325907,4,0.00,85.48
1776755781.692,220.412,99.11,0.00,44,81,48256,149363655,0,3538835,3480585,68510,0,4,0,0,0.000000,0.000000,3432329,48256,0,325907,4,0.00,42.76
1776755782.698,221.418,99.14,0.00,44,81,48256,151441287,0,3538835,3587091,69566,0,4,0,0,0.000000,0.000000,3538835,48256,0,325907,4,0.00,1049.39
1776755783.704,222.424,99.17,0.00,44,81,48256,153605487,0,3538835,3587091,70666,0,4,0,0,0.000000,0.000000,3538835,48256,0,325907,4,0.00,1093.61
1776755784.710,223.430,95.91,0.00,44,80,48256,155596551,0,3625403,3587091,71677,0,5,0,0,0.000000,0.000000,3538835,48256,0,441264,5,0.00,1004.42
1776755785.715,224.435,96.90,0.00,44,80,48256,155596551,0,3625403,3587091,71849,0,5,0,0,0.000000,0.000000,3538835,48256,0,441264,5,0.00,171.16
1776755786.721,225.441,97.64,0.00,44,80,48256,155596551,0,3625403,3587091,71978,0,5,0,0,0.000000,0.000000,3538835,48256,0,441264,5,0.00,128.26
1776755787.726,226.446,98.14,0.00,44,80,48256,155596551,0,3625403,3587091,72064,0,5,0,0,0.000000,0.000000,3538835,48256,0,441264,5,0.00,85.55
1776755788.732,227.452,98.30,0.00,44,80,48256,156291519,0,3625403,3673659,72327,0,5,0,0,0.000000,0.000000,3625403,48256,0,441264,5,0.00,261.49
1776755789.738,228.458,97.49,0.00,43,81,48256,159303047,0,3625403,3673659,73457,0,6,0,0,0.000000,0.000000,3625403,48256,0,467413,6,0.00,1123.48
1776755790.744,229.464,97.53,0.00,43,81,48256,162314575,0,3625403,3673659,74575,0,6,0,0,0.000000,0.000000,3625403,48256,0,467413,6,0.00,1110.84
1776755791.750,230.470,97.55,0.00,43,81,48256,165210275,0,3625403,3673659,75650,0,6,0,0,0.000000,0.000000,3625403,48256,0,467413,6,0.00,1069.30
1776755792.755,231.475,97.59,0.00,43,81,48256,168221803,0,3625403,3673659,76768,0,6,0,0,0.000000,0.000000,3625403,48256,0,467413,6,0.00,1111.58
1776755793.761,232.481,97.63,0.00,43,81,48256,171233331,0,3625403,3673659,77886,0,6,0,0,0.000000,0.000000,3625403,48256,0,467413,6,0.00,1111.51
1776755794.767,233.487,97.66,0.00,43,82,48256,174244859,0,3625403,3673659,79004,0,6,0,0,0.000000,0.000000,3625403,48256,0,467413,6,0.00,1111.13
1776755795.776,234.496,97.40,0.00,43,81,48256,175287311,0,3741231,3673659,79516,0,7,0,0,0.000000,0.000000,3625403,48256,0,507046,7,0.00,507.91
1776755796.782,235.502,98.14,0.00,43,81,48256,175287311,0,3741231,3673659,79642,0,7,0,0,0.000000,0.000000,3625403,48256,0,507046,7,0.00,125.22
1776755797.788,236.508,98.64,0.00,43,81,48256,175287311,0,3741231,3673659,79726,0,7,0,0,0.000000,0.000000,3625403,48256,0,507046,7,0.00,83.46
1776755798.794,237.514,99.14,0.00,43,81,48256,175287311,0,3741231,3673659,79810,0,7,0,0,0.000000,0.000000,3625403,48256,0,507046,7,0.00,83.50
1776755799.800,238.520,99.39,0.00,43,81,48256,175287311,0,3741231,3673659,79852,0,7,0,0,0.000000,0.000000,3625403,48256,0,507046,7,0.00,41.77
1776755800.806,239.526,99.88,0.00,43,81,48256,175287311,0,3741231,3673659,79936,0,7,0,0,0.000000,0.000000,3625403,48256,0,507046,7,0.00,83.47
1776755801.813,240.533,99.95,0.00,43,82,48256,176398223,0,3741231,3789487,80408,0,7,0,0,0.000000,0.000000,3741231,48256,0,507046,7,0.00,469.01
1776755802.818,241.538,99.98,0.00,43,82,48256,179024015,0,3741231,3789487,81526,0,7,0,0,0.000000,0.000000,3741231,48256,0,507046,7,0.00,1111.48
1776755803.824,242.544,97.86,0.00,41,83,48256,181548815,0,3741231,3789487,82578,0,9,0,0,0.000000,0.000000,3741231,48256,0,586322,9,0.00,1046.31
1776755804.830,243.550,97.89,0.00,41,83,48256,184174607,0,3741231,3789487,83644,0,9,0,0,0.000000,0.000000,3741231,48256,0,586322,9,0.00,1059.68
1776755805.836,244.556,97.93,0.00,41,83,48256,186800399,0,3741231,3789487,84710,0,9,0,0,0.000000,0.000000,3741231,48256,0,586322,9,0.00,1059.88
1776755806.842,245.562,97.96,0.00,41,83,48256,189426191,0,3741231,3789487,85776,0,9,0,0,0.000000,0.000000,3741231,48256,0,586322,9,0.00,1059.56
1776755807.847,246.567,97.99,0.00,41,84,48256,192051983,0,3741231,3789487,86842,0,9,0,0,0.000000,0.000000,3741231,48256,0,586322,9,0.00,1059.86
1776755808.856,247.576,98.02,0.00,41,84,48256,194677775,0,3741231,3789487,87908,0,9,0,0,0.000000,0.000000,3741231,48256,0,586322,9,0.00,1056.76
1776755809.862,248.582,98.05,0.00,41,84,48256,197202575,0,3741231,3789487,88933,0,9,0,0,0.000000,0.000000,3741231,48256,0,586322,9,0.00,1019.21
1776755810.869,249.589,97.33,0.00,41,83,48256,198414479,0,3842223,3789487,89504,0,10,0,0,0.000000,0.000000,3741231,48256,0,633227,10,0.00,567.15
1776755811.875,250.595,98.07,0.00,41,83,48256,198414479,0,3842223,3789487,89624,0,10,0,0,0.000000,0.000000,3741231,48256,0,633227,10,0.00,119.22
1776755812.881,251.601,98.81,0.00,41,83,48256,198414479,0,3842223,3789487,89744,0,10,0,0,0.000000,0.000000,3741231,48256,0,633227,10,0.00,119.26
1776755813.888,252.608,99.31,0.00,41,83,48256,198414479,0,3842223,3789487,89824,0,10,0,0,0.000000,0.000000,3741231,48256,0,633227,10,0.00,79.51
1776755814.893,253.613,99.56,0.00,41,83,48256,198414479,0,3842223,3789487,89864,0,10,0,0,0.000000,0.000000,3741231,48256,0,633227,10,0.00,39.77
1776755815.900,254.620,99.67,0.00,41,83,48256,198987299,0,3842223,3890479,90478,0,10,0,0,0.000000,0.000000,3842223,48256,0,633227,10,0.00,610.25
1776755816.905,255.625,99.01,0.00,41,82,48256,199292803,0,3880411,3890479,90925,0,11,0,0,0.000000,0.000000,3842223,48256,0,686151,11,0.00,444.34
1776755817.912,256.632,99.19,0.00,41,83,48256,199885157,0,3880411,3928667,91498,0,11,0,0,0.000000,0.000000,3880411,48256,0,686151,11,0.00,569.08
1776755818.918,257.638,99.23,0.00,41,84,48256,200985243,0,3880411,3928667,92564,0,11,0,0,0.000000,0.000000,3880411,48256,0,686151,11,0.00,1059.94
1776755819.924,258.644,97.62,0.00,41,83,48256,201746841,0,3922722,3928667,93341,0,12,0,0,0.000000,0.000000,3880411,48256,0,754445,12,0.00,772.32
1776755820.930,259.650,98.41,0.00,41,83,48256,201871126,0,3922722,3928667,93501,0,12,0,0,0.000000,0.000000,3880411,48256,0,754445,12,0.00,159.08
1776755821.936,260.656,98.44,0.00,41,83,48256,204729681,0,3922722,3970978,94444,0,12,0,0,0.000000,0.000000,3922722,48256,0,754445,12,0.00,937.59
1776755822.941,261.661,98.47,0.00,41,83,48256,207961091,0,3922722,3970978,95510,0,12,0,0,0.000000,0.000000,3922722,48256,0,754445,12,0.00,1059.94
1776755823.948,262.668,96.17,0.00,41,82,48256,210198221,0,4047007,3970978,96287,0,13,0,0,0.000000,0.000000,3922722,48256,0,845325,13,0.00,772.07
1776755824.954,263.674,95.25,0.00,40,82,48256,210198221,0,4047007,3970978,96446,0,14,0,0,0.000000,0.000000,3922722,48256,0,906523,14,0.00,158.04
1776755825.960,264.680,95.74,0.00,40,82,48256,210198221,0,4047007,3970978,96524,0,14,0,0,0.000000,0.000000,3922722,48256,0,906523,14,0.00,77.56
1776755826.965,265.685,96.24,0.00,40,83,48256,210198221,0,4047007,3970978,96602,0,14,0,0,0.000000,0.000000,3922722,48256,0,906523,14,0.00,77.57
1776755827.971,266.691,96.73,0.00,40,83,48256,210198221,0,4047007,3970978,96680,0,14,0,0,0.000000,0.000000,3922722,48256,0,906523,14,0.00,77.55
1776755828.977,267.697,96.98,0.00,40,83,48256,210198221,0,4047007,3970978,96719,0,14,0,0,0.000000,0.000000,3922722,48256,0,906523,14,0.00,38.77
1776755829.982,268.702,97.48,0.00,40,83,48256,210198221,0,4047007,3970978,96797,0,14,0,0,0.000000,0.000000,3922722,48256,0,906523,14,0.00,77.57
1776755830.988,269.708,97.55,0.00,40,84,48256,211392845,0,4047007,4095263,97156,0,14,0,0,0.000000,0.000000,4047007,48256,0,906523,14,0.00,356.79
1776755831.995,270.715,97.58,0.00,40,84,48256,214976717,0,4047007,4095263,98236,0,14,0,0,0.000000,0.000000,4047007,48256,0,906523,14,0.00,1073.11
1776755833.001,271.721,96.56,0.00,39,86,48256,218427853,0,4047007,4095263,99270,0,15,0,0,0.000000,0.000000,4047007,48256,0,938725,15,0.00,1027.72
1776755834.006,272.726,95.16,0.00,39,85,48256,221746253,0,4179743,4095263,100244,0,16,0,0,0.000000,0.000000,4047007,48256,0,991922,16,0.00,968.73
1776755835.013,273.733,96.15,0.00,39,85,48256,221746253,0,4179743,4095263,100396,0,16,0,0,0.000000,0.000000,4047007,48256,0,991922,16,0.00,151.08
1776755836.018,274.738,96.89,0.00,39,86,48256,221746253,0,4179743,4095263,100510,0,16,0,0,0.000000,0.000000,4047007,48256,0,991922,16,0.00,113.37
1776755837.024,275.744,97.39,0.00,39,86,48256,221746253,0,4179743,4095263,100586,0,16,0,0,0.000000,0.000000,4047007,48256,0,991922,16,0.00,75.56
1776755838.030,276.750,97.64,0.00,39,87,48256,221746253,0,4179743,4095263,100624,0,16,0,0,0.000000,0.000000,4047007,48256,0,991922,16,0.00,37.78
1776755839.035,277.755,98.13,0.00,39,87,48256,221746253,0,4179743,4095263,100700,0,16,0,0,0.000000,0.000000,4047007,48256,0,991922,16,0.00,75.57
1776755840.041,278.761,98.63,0.00,39,87,48256,221746253,0,4179743,4095263,100776,0,16,0,0,0.000000,0.000000,4047007,48256,0,991922,16,0.00,75.59
1776755841.047,279.767,98.88,0.00,39,87,48256,221746253,0,4179743,4095263,100814,0,16,0,0,0.000000,0.000000,4047007,48256,0,991922,16,0.00,37.78
1776755842.053,280.773,98.96,0.00,39,87,48256,222720709,0,4179743,4227999,101125,0,16,0,0,0.000000,0.000000,4179743,48256,0,991922,16,0.00,309.04
1776755843.058,281.778,98.99,0.00,39,87,48256,226009498,0,4179743,4227999,102178,0,16,0,0,0.000000,0.000000,4179743,48256,0,991922,16,0.00,1047.35
1776755844.064,282.784,96.67,0.00,39,86,48256,227836603,0,4301550,4227999,102838,0,17,0,0,0.000000,0.000000,4179743,48256,0,1091378,17,0.00,656.27
1776755845.070,283.790,97.41,0.00,39,86,48256,227836603,0,4301550,4227999,102952,0,17,0,0,0.000000,0.000000,4179743,48256,0,1091378,17,0.00,113.29
1776755846.077,284.797,97.91,0.00,39,86,48256,227836603,0,4301550,4227999,103028,0,17,0,0,0.000000,0.000000,4179743,48256,0,1091378,17,0.00,75.51
1776755847.083,285.803,98.40,0.00,39,86,48256,227836603,0,4301550,4227999,103104,0,17,0,0,0.000000,0.000000,4179743,48256,0,1091378,17,0.00,75.53
1776755848.088,286.808,95.50,0.00,38,87,48256,227836603,0,4301550,4227999,103179,0,18,0,0,0.000000,0.000000,4179743,48256,0,1201374,18,0.00,74.59
1776755849.094,287.814,96.00,0.00,38,87,48256,227836603,0,4301550,4227999,103253,0,18,0,0,0.000000,0.000000,4179743,48256,0,1201374,18,0.00,73.58
1776755850.100,288.820,96.25,0.00,39,86,48256,227947043,0,4411990,4227999,103290,0,18,0,0,0.000000,0.000000,4179743,48256,0,1201374,18,0.00,36.79
1776755851.105,289.825,97.25,0.00,39,86,48256,227947043,0,4411990,4349806,103442,0,18,0,0,0.000000,0.000000,4301550,48256,0,1201374,18,0.00,151.17
1776755852.111,290.831,97.99,0.00,39,86,48256,227947043,0,4411990,4349806,103556,0,18,0,0,0.000000,0.000000,4301550,48256,0,1201374,18,0.00,113.34
1776755853.117,291.837,98.48,0.00,39,86,48256,227947043,0,4411990,4349806,103632,0,18,0,0,0.000000,0.000000,4301550,48256,0,1201374,18,0.00,75.57
1776755854.123,292.843,98.98,0.00,39,86,48256,227947043,0,4411990,4349806,103708,0,18,0,0,0.000000,0.000000,4301550,48256,0,1201374,18,0.00,75.53
1776755855.129,293.849,99.22,0.00,39,86,48256,227947043,0,4411990,4349806,103746,0,18,0,0,0.000000,0.000000,4301550,48256,0,1201374,18,0.00,37.76
1776755856.136,294.856,99.59,0.00,39,86,48256,228077184,0,4411990,4349806,103822,0,18,0,0,0.000000,0.000000,4301550,48256,0,1201374,18,0.00,75.51
1776755857.143,295.863,99.62,0.00,39,86,48256,231460850,0,4411990,4460246,104836,0,18,0,0,0.000000,0.000000,4411990,48256,0,1201374,18,0.00,1006.99
1776755858.149,296.869,99.66,0.00,39,86,48256,234844516,0,4411990,4460246,105850,0,18,0,0,0.000000,0.000000,4411990,48256,0,1201374,18,0.00,1007.90
1776755859.155,297.875,95.05,0.00,38,85,48256,237317195,0,4542131,4460246,106614,0,20,0,0,0.000000,0.000000,4411990,48256,0,1365908,20,0.00,759.63
1776755860.160,298.880,93.92,0.00,37,85,48256,237317195,0,4542131,4460246,106761,0,21,0,0,0.000000,0.000000,4411990,48256,0,1433637,21,0.00,146.17
1776755861.166,299.886,94.41,0.00,37,85,48256,237317195,0,4542131,4460246,106833,0,21,0,0,0.000000,0.000000,4411990,48256,0,1433637,21,0.00,71.57
1776755862.172,300.892,94.91,0.00,37,85,48256,237317195,0,4542131,4460246,106905,0,21,0,0,0.000000,0.000000,4411990,48256,0,1433637,21,0.00,71.60
1776755863.177,301.897,95.41,0.00,37,85,48256,237317195,0,4542131,4460246,106977,0,21,0,0,0.000000,0.000000,4411990,48256,0,1433637,21,0.00,71.61
1776755864.190,302.910,95.65,0.00,37,85,48256,237317195,0,4542131,4460246,107013,0,21,0,0,0.000000,0.000000,4411990,48256,0,1433637,21,0.00,35.55
1776755865.196,303.916,96.15,0.00,37,88,48256,237317195,0,4542131,4460246,107085,0,21,0,0,0.000000,0.000000,4411990,48256,0,1433637,21,0.00,71.58
1776755866.202,304.922,96.40,0.00,38,87,60320,237337593,0,4550465,4460246,107121,0,21,0,0,0.000000,0.000000,4411990,48256,0,1433637,21,59.14,35.77
1776755867.208,305.928,97.39,0.00,39,86,60320,237412532,0,4625404,4610785,107272,0,21,0,0,0.000000,0.000000,4550465,60320,0,1433637,21,0.00,150.05
1776755868.215,306.935,98.13,0.00,39,86,60320,237412532,0,4625404,4610785,107386,0,21,0,0,0.000000,0.000000,4550465,60320,0,1433637,21,0.00,113.30
1776755869.220,307.940,96.17,0.00,38,87,60320,237412532,0,4625404,4610785,107500,0,22,0,0,0.000000,0.000000,4550465,60320,0,1520333,22,0.00,113.40
1776755870.225,308.945,96.92,0.00,40,85,60320,237457683,0,4670555,4685724,107613,0,22,0,0,0.000000,0.000000,4625404,60320,0,1520333,22,0.00,112.36
1776755871.232,309.952,97.91,0.00,41,84,60320,237512935,0,4725807,4730875,107770,0,22,0,0,0.000000,0.000000,4670555,60320,0,1520333,22,0.00,156.05
1776755872.238,310.958,98.90,0.00,41,84,60320,237512935,0,4725807,4730875,107930,0,22,0,0,0.000000,0.000000,4670555,60320,0,1520333,22,0.00,158.99
1776755873.245,311.965,99.27,0.00,41,85,60320,237980845,0,4725807,4786127,108215,0,22,0,0,0.000000,0.000000,4725807,60320,0,1520333,22,0.00,282.97
1776755874.252,312.972,99.01,0.00,40,85,60320,240008455,0,4725807,4786127,109267,0,23,0,0,0.000000,0.000000,4725807,60320,0,1527608,23,0.00,1044.75
1776755875.258,313.978,98.28,0.00,40,84,60320,240164425,0,4803792,4786127,109502,0,24,0,0,0.000000,0.000000,4725807,60320,0,1590016,24,0.00,233.63
1776755876.265,314.985,98.78,0.00,40,84,60320,240164425,0,4803792,4786127,109580,0,24,0,0,0.000000,0.000000,4725807,60320,0,1590016,24,0.00,77.47
1776755877.271,315.991,99.27,0.00,40,84,60320,240164425,0,4803792,4786127,109658,0,24,0,0,0.000000,0.000000,4725807,60320,0,1590016,24,0.00,77.51
1776755878.277,316.997,99.43,0.00,40,84,60320,242339077,0,4803792,4864112,110377,0,24,0,0,0.000000,0.000000,4803792,60320,0,1590016,24,0.00,714.60
1776755879.283,318.003,99.47,0.00,40,84,60320,245480241,0,4803792,4864112,111417,0,24,0,0,0.000000,0.000000,4803792,60320,0,1590016,24,0.00,1034.20
1776755880.290,319.010,97.93,0.00,39,84,60320,248742219,0,4803792,4864112,112476,0,25,0,0,0.000000,0.000000,4803792,60320,0,1639252,25,0.00,1051.94
1776755881.296,320.016,95.69,0.00,39,83,60320,250796057,0,4924606,4864112,113176,0,26,0,0,0.000000,0.000000,4803792,60320,0,1727696,26,0.00,695.73
1776755882.302,321.022,96.68,0.00,39,83,60320,250796057,0,4924606,4864112,113328,0,26,0,0,0.000000,0.000000,4803792,60320,0,1727696,26,0.00,151.09
1776755883.307,322.027,97.18,0.00,39,83,60320,250796057,0,4924606,4864112,113404,0,26,0,0,0.000000,0.000000,4803792,60320,0,1727696,26,0.00,75.56
1776755884.314,323.034,97.67,0.00,39,83,60320,250796057,0,4924606,4864112,113480,0,26,0,0,0.000000,0.000000,4803792,60320,0,1727696,26,0.00,75.51
1776755885.319,324.039,96.50,0.00,38,83,60320,250796057,0,4924606,4864112,113555,0,27,0,0,0.000000,0.000000,4803792,60320,0,1779992,27,0.00,74.59
1776755886.324,325.044,97.00,0.00,38,83,60320,250796057,0,4924606,4864112,113629,0,27,0,0,0.000000,0.000000,4803792,60320,0,1779992,27,0.00,73.63
1776755887.331,326.051,97.25,0.00,39,83,60320,250829647,0,4958196,4864112,113666,0,27,0,0,0.000000,0.000000,4803792,60320,0,1779992,27,0.00,36.76
1776755888.337,327.057,98.22,0.00,39,84,60320,250892484,0,4958196,4984926,113818,0,27,0,0,0.000000,0.000000,4924606,60320,0,1779992,27,0.00,151.14
1776755889.342,328.062,95.47,0.00,39,84,60320,251583691,0,5021033,5018516,114284,0,28,0,0,0.000000,0.000000,4958196,60320,0,1885278,28,0.00,463.41
1776755890.348,329.068,93.33,0.00,38,84,60320,251583691,0,5021033,5018516,114434,0,29,0,0,0.000000,0.000000,4958196,60320,0,1986342,29,0.00,149.22
1776755891.353,330.073,93.82,0.00,39,83,60320,251602203,0,5039545,5018516,114508,0,29,0,0,0.000000,0.000000,4958196,60320,0,1986342,29,0.00,73.60
